	PC1	PC2	PC3
7169	-1405.55	-18.51	-18.12
7170	-471.42	10.74	-27.02
7171	-865.57	-22.7	39.24
7172	-1493.47	-25.9	-11.02
7173	261.0	-11.58	155.6
7174	-1229.78	12.34	-0.61
7175	-927.92	-126.84	39.7
7176	-1445.57	-7.83	-30.71
7177	-1171.26	-50.16	8.18
7178	-1062.87	-18.5	66.19
7179	-1317.18	-18.13	-27.99
7180	-1257.81	-53.01	-29.83
7181	-1542.51	-20.96	-9.96
7182	-1371.11	-53.61	42.62
7183	-1020.65	-74.78	-27.76
7184	-1496.02	-24.38	-7.08
7185	-1487.34	-16.55	-6.76
7186	222.44	-212.29	200.77
7187	-1495.81	-18.77	-9.39
7188	-1363.3	-20.06	-21.46
7189	-1442.83	-13.29	-13.54
7190	-1230.47	-39.48	-22.9
7191	-1523.34	-21.5	-14.71
7192	-1218.64	-11.56	-22.81
7193	-1465.37	-16.46	-7.65
7194	-1412.97	-32.21	-14.42
7195	-1175.73	-18.99	-13.08
7196	-1475.8	-22.14	-9.6
7197	-1458.1	-23.43	-17.39
7198	-1429.9	-46.55	-14.15
7199	-1432.23	-26.26	-13.07
7200	-168.01	-428.74	14.19
7201	181.73	-158.17	99.52
7202	-1405.67	-18.62	-16.45
7203	-1419.34	-18.92	-15.8
7204	-1485.7	-13.69	-16.07
7205	834.77	564.11	-5.28
7206	816.33	-380.9	-94.63
7207	-1135.81	-47.37	12.6
7208	-1062.93	-45.93	-5.66
7209	-534.15	-43.11	-77.66
7210	-371.96	-56.78	26.34
7211	25995.04	-686.05	-2521.46
7212	-534.82	-402.13	380.14
7213	-1506.39	-21.19	-16.09
7214	827.13	-727.03	-2079.55
7215	3879.18	-794.33	-1561.3
7216	-893.56	74.26	-37.76
7217	-1019.43	-258.57	-74.66
7218	-1119.65	24.11	-38.59
7219	-263.35	87.59	255.0
7220	44.75	-28.18	-113.71
7221	-172.9	38.87	45.68
7222	-848.91	134.98	-62.0
7223	-1440.73	-4.44	-20.52
7224	593.53	4.9	130.54
7225	1509.81	-152.48	-4.29
7226	-809.82	-53.83	49.89
7227	-1222.72	-26.53	-11.76
7228	-1156.9	-31.61	-18.54
7229	5148.12	-1541.44	-442.59
7230	-274.95	-38.01	63.94
7231	-1062.88	-17.55	19.96
7232	-1329.0	-6.64	-11.78
7233	-1162.33	-109.19	9.1
7234	-582.62	-170.73	227.22
7235	-1102.63	-6.23	-74.52
7236	-944.19	-87.46	-19.04
7237	21.56	-96.91	-19.85
7238	-1181.12	-24.71	-80.63
7239	-123.23	32.54	86.57
7240	-993.42	-24.88	-58.85
7241	-23.69	-419.72	378.73
7242	-1446.07	-27.44	-24.08
7243	-1290.64	18.52	-17.3
7244	-546.51	-18.0	-67.83
7245	-1203.35	-73.07	29.22
7246	496.37	-263.12	283.34
7247	-2.9	702.51	155.38
7248	-927.15	20.14	-26.94
7249	-1019.79	-68.54	-32.37
7250	-1233.16	-11.89	24.68
7251	-456.9	3.56	9.29
7252	-1147.95	-36.89	-8.75
7253	-838.35	-106.17	32.74
7254	-1029.65	-79.06	27.81
7255	-1107.36	-11.86	3.49
7256	4209.64	296.6	657.97
7257	-1172.8	-17.61	-42.8
7258	-1180.07	-55.89	148.86
7259	-718.21	-155.64	144.85
7260	1669.2	-584.25	193.8
7261	-875.39	-70.21	35.42
7262	-522.61	35.64	-101.12
7263	-1267.91	-30.54	4.65
7264	-1332.19	-11.46	-12.67
7265	-1233.11	43.08	-6.42
7266	859.85	134.09	-153.84
7267	-363.82	185.32	-129.68
7268	-1397.06	-40.59	-10.37
7269	-1340.74	-31.39	0.61
7270	-817.5	13.69	-21.49
7271	-1072.18	-49.51	139.53
7272	-1481.16	66.63	7.29
7273	-1058.49	9.9	-90.7
7274	-1137.06	-2.66	-39.23
7275	-637.42	75.66	25.03
7276	-1439.51	-29.7	-6.97
7277	-1105.38	-17.84	31.65
7278	-1539.41	-20.6	-11.7
7279	-1491.63	-29.06	-9.63
7280	-1522.23	-20.49	-12.24
7281	-1485.43	-20.66	-14.84
7282	493.15	-692.83	-368.93
7283	-1053.2	-105.59	-106.06
7284	-912.8	173.87	89.16
7285	-900.41	-198.42	-74.65
7286	-1298.97	-33.61	8.07
7287	-1397.53	5.41	-5.43
7288	-744.3	34.28	-58.22
7289	-770.11	15.08	-57.99
7290	-1304.4	-40.91	-13.34
7291	-913.44	-65.02	-45.8
7292	-1531.21	-23.44	-10.63
7293	-1507.88	-22.18	-10.83
7294	-1389.52	1.56	-2.13
7295	-1286.73	-23.28	3.9
7296	-1011.65	-54.64	-7.22
7297	-603.07	-74.25	195.55
7298	-427.46	-202.03	-87.98
7299	-1164.12	-80.26	69.96
7300	7390.18	-3762.13	667.67
7301	1020.55	-348.09	197.43
7302	-684.21	25.86	-54.38
7303	-758.79	-49.88	74.3
7304	-1370.02	-29.46	-16.12
7305	-1474.43	-19.92	-8.63
7306	-631.26	-271.6	40.42
7307	678.79	154.09	241.65
7308	-1280.73	-4.7	-2.7
7309	-1194.35	-6.99	-49.35
7310	225.06	-264.39	204.5
7311	4669.53	-1622.77	-1138.92
7312	-1184.31	64.61	-50.53
7313	-1158.28	-76.01	41.74
7314	-1042.07	12.75	-40.82
7315	-947.45	-145.34	-0.14
7316	-326.05	5.31	-50.24
7317	-1414.76	-18.84	8.65
7318	109.92	-271.28	261.47
7319	-488.11	-188.7	-101.26
7320	-184.09	-44.75	-122.22
7321	-949.61	40.4	2.57
7322	-1305.46	-49.45	6.0
7323	-1319.52	-24.5	15.98
7324	-786.82	-11.17	-36.11
7325	-806.5	-17.6	-84.31
7326	19.81	-77.7	50.42
7327	-949.13	-35.99	-7.74
7328	-1020.61	-183.75	88.53
7329	-1154.03	11.81	-21.31
7330	-824.93	-83.26	185.22
7331	-1536.15	-15.39	-11.26
7332	-839.6	-14.04	-19.44
7333	-281.89	-104.58	-210.47
7334	1514.1	-381.58	138.41
7335	1514.09	-473.2	31.45
7336	-673.13	209.46	33.69
7337	-1308.7	-65.83	29.98
7338	-1233.57	-47.57	-6.21
7339	-1528.08	-21.9	-10.32
7340	-925.33	-100.95	39.51
7341	-304.55	-10.31	375.12
7342	-1434.72	-72.97	-19.85
7343	-1073.28	18.02	-70.35
7344	-908.85	-72.64	156.95
7345	-1440.15	-7.05	-22.89
7346	-1043.23	35.96	-38.9
7347	-1336.35	-25.46	-22.89
7348	-651.87	147.03	-58.51
7349	-1167.22	13.72	32.73
7350	397.4	-251.14	28.01
7351	-1540.3	-10.19	-9.95
7352	-1420.11	-15.4	-18.05
7353	-1378.33	-29.19	11.35
7354	-978.37	-66.48	-24.95
7355	-1146.6	-39.32	-31.14
7356	-1267.51	65.75	-3.2
7357	-80.75	-64.46	-50.77
7358	-1088.22	-17.49	-41.72
7359	-209.14	-11.79	-121.91
7360	-1000.41	-52.71	-70.55
7361	-232.33	-550.8	569.02
7362	-1467.81	-27.06	-31.41
7363	-1297.85	-19.09	-4.69
7364	-1277.64	-24.07	5.03
7365	-1516.81	-36.22	-4.39
7366	-1449.46	-16.9	-30.76
7367	-859.05	-114.27	60.9
7368	316.15	-93.47	164.62
7369	-763.32	-170.03	147.43
7370	-1314.07	-45.1	-20.34
7371	-1526.77	-21.14	-14.3
7372	-1338.35	-45.18	18.1
7373	-1308.8	-43.0	15.62
7374	-652.24	-131.62	-8.35
7375	-719.77	-20.31	10.34
7376	-665.13	-7.2	-114.72
7377	-1106.37	-60.8	5.71
7378	-1031.97	-52.52	18.02
7379	271.66	-337.47	-84.65
7380	-1429.16	-25.29	-17.73
7381	-864.3	-69.19	-4.21
7382	-1133.53	0.58	0.9
7383	5481.51	1230.24	-871.88
7384	-1166.6	29.76	-81.15
7385	-1247.94	12.71	-29.04
7386	-1493.4	-18.37	-20.3
7387	-1516.08	-23.49	-10.66
7388	-1471.87	-26.77	-12.56
7389	1196.77	1533.15	259.69
7390	-28.12	-32.6	2.73
7391	-521.18	-289.86	285.38
7392	-1239.56	-38.67	-1.93
7393	-953.52	-124.76	-14.41
7394	-1354.29	-36.38	-15.8
7395	-1494.61	-24.09	-15.9
7396	-1154.44	-37.99	-27.42
7397	-1172.83	71.36	-74.2
7398	-1497.56	-35.86	-2.49
7399	-427.29	169.55	-4.48
7400	-1363.44	-29.0	-15.14
7401	-1100.5	-47.98	-56.19
7402	-1177.99	24.7	-69.14
7403	-1355.82	8.04	9.7
7404	-683.37	-53.99	-40.31
7405	-1355.1	63.41	60.74
7406	-289.23	444.29	-40.13
7407	-1511.81	-19.14	-14.4
7408	-1225.97	-63.97	-12.27
7409	-1417.35	-56.9	9.82
7410	1501.64	-217.47	-440.84
7411	-1502.15	-24.28	-9.39
7412	-1265.05	-106.11	37.07
7413	-1369.59	-21.77	38.78
7414	-1538.77	-20.53	-11.98
7415	-978.76	-64.19	15.91
7416	-1034.4	-57.11	6.36
7417	-1172.55	-7.28	-8.38
7418	-1204.01	-28.05	-25.41
7419	-1385.6	-0.43	-26.5
7420	-1460.8	-36.27	4.86
7421	-1437.73	17.24	-2.08
7422	-1371.56	-40.9	30.76
7423	-1024.36	-78.78	8.52
7424	-1240.47	-20.45	-22.86
7425	-978.67	-104.51	-46.07
7426	-785.75	170.63	-18.06
7427	-1405.17	-47.2	-5.31
7428	-1280.8	6.43	-16.55
7429	-1418.0	-42.57	0.1
7430	-1471.79	-24.95	-12.21
7431	-1317.92	-41.15	8.17
7432	-940.27	393.3	26.35
7433	-1374.61	-73.15	27.1
7434	-1210.34	76.3	-48.78
7435	-875.1	-13.51	23.39
7436	-1232.15	-44.25	-37.13
7437	1260.85	-119.05	525.98
7438	-1388.78	-4.33	-22.95
7439	-1082.96	-7.36	-37.46
7440	-1460.07	-24.73	-10.38
7441	-1354.21	-18.31	-20.38
7442	-1121.3	-171.64	-14.73
7443	-231.12	-211.33	-512.53
7444	-1203.51	-89.91	3.29
7445	-1175.11	-112.73	-16.81
7446	-1018.25	-31.8	-1.64
7447	-651.54	-34.48	-36.76
7448	-1268.37	-23.78	-12.82
7449	-1213.77	-131.43	88.99
7450	-414.54	4.99	30.92
7451	-456.84	-113.01	-32.66
7452	-1111.08	-1.97	-36.15
7453	-1267.02	-52.24	-18.54
7454	-573.35	-88.27	165.28
7455	-1447.66	-22.99	-13.4
7456	-925.98	98.07	31.76
7457	-1196.86	-28.37	-25.64
7458	-1017.59	-98.2	-30.13
7459	-756.45	-97.11	-88.91
7460	-114.5	12.46	43.22
7461	-1273.93	25.12	3.8
7462	-1345.61	-32.22	-24.43
7463	-1366.26	-40.0	-38.04
7464	-1091.28	-77.42	-11.01
7465	-1205.38	-17.45	-2.47
7466	-504.53	30.14	-59.35
7467	142.3	-67.66	210.48
7468	1344.32	-838.51	-612.8
7469	-1010.58	209.53	16.08
7470	-356.75	-127.09	-44.51
7471	-1430.75	-30.02	-9.46
7472	-727.07	-66.68	-190.77
7473	-1076.81	18.14	33.47
7474	-720.35	-78.02	-142.17
7475	-1493.37	-19.85	-9.01
7476	-358.18	7.6	-78.41
7477	-1445.59	-22.94	-6.78
7478	-1438.26	-21.68	-30.97
7479	-1213.43	-32.06	33.15
7480	-1049.08	-103.49	4.81
7481	-1407.65	-25.59	-8.47
7482	-1327.34	-33.9	-49.58
7483	-1503.27	-21.41	-12.1
7484	-811.1	-20.0	-44.07
7485	-1188.66	6.99	-22.25
7486	-757.72	-209.85	-241.53
7487	3557.08	664.89	-116.0
7488	-1410.2	-22.58	-27.6
7489	-1113.63	44.67	-25.58
7490	386.93	-207.8	-38.14
7491	-720.76	8.75	-1.09
7492	349.43	38.59	105.57
7493	-1092.21	-63.4	-241.93
7494	-1492.9	-9.59	-12.32
7495	-45.47	-131.41	122.83
7496	-1283.49	-64.64	123.07
7497	-417.49	-33.12	-1.35
7498	-1457.11	5.88	-11.44
7499	32.79	-215.4	-166.39
7500	-1497.93	-25.16	-7.95
7501	7099.94	-676.18	-533.65
7502	-1419.26	-46.41	149.82
7503	-1506.15	-19.61	-13.84
7504	-1389.85	-21.89	-17.27
7505	-1338.81	-39.22	48.78
7506	-1395.99	8.38	-63.05
7507	-993.46	-67.76	-26.09
7508	-957.35	-70.62	10.43
7509	-1341.91	-6.74	-37.53
7510	-993.15	-58.14	-8.53
7511	926.09	-85.5	-560.17
7512	-766.37	-27.36	13.56
7513	-738.85	-1.62	-222.9
7514	-1316.45	26.83	-17.15
7515	-1088.44	8.21	63.01
7516	-1523.39	-22.14	-12.86
7517	-1508.62	-20.46	-13.31
7518	-1285.41	-31.54	-19.44
7519	-1134.73	34.06	-6.53
7520	94.67	32.06	-232.92
7521	-949.26	-28.99	-54.76
7522	81.82	-271.24	96.14
7523	-1182.91	-69.57	133.63
7524	-1437.36	-139.85	140.77
7525	1635.08	620.72	-464.64
7526	-33.6	-104.65	75.75
7527	-1511.54	-11.85	-10.66
7528	-1458.31	-24.74	-34.31
7529	-1475.69	-20.93	-15.87
7530	-577.55	-68.86	117.3
7531	-1496.12	-24.85	-10.58
7532	-385.66	1181.24	-156.07
7533	-1104.36	-22.72	-72.03
7534	1807.71	-1.64	-385.33
7535	-1446.83	-34.25	-35.25
7536	-1295.89	10.18	-43.91
7537	734.56	-57.36	79.22
7538	-1521.78	-20.65	-14.28
7539	-1497.37	-24.51	-15.58
7540	596.9	-370.43	-55.63
7541	-1189.4	-42.59	-5.92
7542	-1408.53	-32.21	-21.08
7543	-1488.84	-6.29	-14.34
7544	-714.57	-199.24	-100.31
7545	-1543.28	-21.44	-11.27
7546	-988.87	-105.02	17.44
7547	-1542.6	-21.3	-11.24
7548	-1407.71	-38.79	0.11
7549	-1503.64	-2.57	-11.23
7550	-650.8	-104.21	-80.56
7551	-1506.21	-27.02	-1.44
7552	-576.42	81.34	48.93
7553	-1299.75	-30.72	10.4
7554	428.82	-428.73	262.86
7555	-665.51	102.3	-20.44
7556	-825.53	161.76	-137.17
7557	-571.04	-79.93	155.34
7558	-1428.05	-26.72	-11.15
7559	-280.39	37.93	-148.23
7560	-803.65	-21.27	-27.89
7561	-1217.27	-41.33	-11.79
7562	-1150.89	-123.54	120.24
7563	690.57	-176.51	4.97
7564	-1485.61	-23.06	-18.22
7565	-1226.41	188.55	78.65
7566	-692.43	143.28	-51.84
7567	-1260.84	-99.02	18.35
7568	-1284.61	9.83	-12.38
7569	-1331.29	-51.84	-32.27
7570	1592.65	-124.11	390.36
7571	-406.82	-57.05	135.85
7572	553.72	-209.95	229.62
7573	-1312.9	-36.38	-15.26
7574	-1526.82	-22.08	-13.61
7575	-1534.74	-21.14	-11.7
7576	-487.94	-7.83	26.93
7577	-812.53	110.16	-116.35
7578	-1426.66	-30.45	-4.61
7579	-944.96	34.79	-76.2
7580	-1393.55	-11.92	-16.57
7581	-1051.51	-54.97	-199.47
7582	-1469.27	-12.51	-19.73
7583	-1274.66	-32.89	-30.2
7584	-1505.36	-22.3	-12.61
7585	-1273.31	9.82	-17.29
7586	-856.84	-41.95	-107.54
7587	-490.46	-28.85	-63.39
7588	-926.4	-88.24	-47.42
7589	-303.58	217.16	125.45
7590	-1073.58	-78.21	-67.77
7591	-1143.82	-32.51	-11.87
7592	-780.83	-86.9	-82.06
7593	-933.45	-16.1	-11.43
7594	628.9	152.46	-63.83
7595	-607.07	-61.74	-24.87
7596	-1211.82	-41.86	-33.97
7597	-816.78	-126.68	-36.51
7598	1827.11	223.11	259.43
7599	-832.62	20.84	-83.35
7600	3126.96	-408.27	-20.38
7601	470.36	-192.49	-21.94
7602	2044.14	650.04	-457.16
7603	-1100.97	-74.93	47.35
7604	-352.75	-14.83	110.07
7605	-1409.41	-26.08	-10.03
7606	-1428.81	-74.93	68.27
7607	-1308.23	-77.94	4.94
7608	-133.52	-62.24	218.77
7609	-1292.63	95.53	2.86
7610	-1201.4	-3.8	-19.19
7611	-822.56	134.0	3.16
7612	3364.31	-670.17	283.94
7613	4362.51	-716.72	0.63
7614	-1250.88	-31.09	-76.72
7615	-1459.12	-23.06	-12.64
7616	-873.54	-81.33	129.43
7617	-834.8	-88.25	77.99
7618	-657.09	-2.63	-141.81
7619	454.99	330.36	-108.29
7620	1503.23	-278.44	12.21
7621	6555.83	866.48	70.46
7622	-601.19	-11.65	-99.94
7623	-1232.43	6.13	-10.74
7624	-625.06	-40.87	-9.44
7625	-1282.38	-17.09	-75.44
7626	6818.33	812.13	-926.33
7627	-226.22	-70.38	-66.51
7628	-1358.9	-77.71	12.18
7629	-523.51	-38.62	-76.46
7630	-975.53	-87.55	-114.23
7631	-1502.28	-22.52	-12.7
7632	-561.91	156.65	-136.16
7633	2995.83	-116.32	-358.27
7634	338.45	98.39	-446.39
7635	-710.88	-120.31	-18.08
7636	1256.52	64.78	645.06
7637	668.81	-79.63	-45.33
7638	-953.67	-0.29	35.8
7639	1874.44	-187.99	57.64
7640	-1065.26	-46.0	-51.61
7641	-979.46	-18.07	-15.12
7642	-1362.66	57.04	-6.71
7643	-992.71	64.88	-17.89
7644	-971.97	-42.93	-7.01
7645	-1158.52	-101.77	-75.69
7646	-1336.55	-80.15	11.75
7647	2625.08	428.78	-746.31
7648	-832.83	255.5	-175.42
7649	-357.38	-101.9	-64.94
7650	-650.89	-24.32	-195.32
7651	673.38	-258.35	738.98
7652	-891.64	159.52	-86.85
7653	-1464.97	-22.38	-4.99
7654	118.5	426.57	-193.49
7655	-1168.78	171.23	-26.72
7656	3287.24	300.51	836.28
7657	-1084.6	-38.7	-18.68
7658	-1176.25	8.59	-3.35
7659	-1135.72	-39.83	12.76
7660	-1320.03	-41.13	-5.63
7661	-787.04	-1.66	69.0
7662	-1231.87	-39.34	-22.61
7663	-1362.88	-62.79	15.61
7664	-1364.43	-125.25	69.93
7665	-576.12	97.19	-72.72
7666	-1332.65	-10.67	-2.18
7667	-840.31	-11.42	-4.74
7668	-1497.28	-21.53	-12.72
7669	-1085.01	565.03	54.87
7670	-607.16	-66.92	7.66
7671	-1478.39	-21.36	-15.66
7672	-1114.59	-110.54	47.17
7673	2685.3	-266.9	311.14
7674	-480.75	111.86	-52.79
7675	-772.24	-55.39	-125.74
7676	-1073.5	5.22	-77.89
7677	-675.72	-241.02	126.02
7678	-984.5	-45.73	-79.04
7679	-1502.86	-25.14	-8.8
7680	-704.7	39.16	-61.92
7681	-855.21	197.0	-150.27
7682	-976.81	173.74	-86.5
7683	-1406.67	-28.41	-10.71
7684	-1130.23	-280.22	-82.58
7685	-923.84	46.81	63.59
7686	-1394.87	-28.83	10.57
7687	-1266.96	-34.15	20.62
7688	-1499.01	-21.63	-10.08
7689	-1532.58	-21.33	-10.9
7690	-667.12	-11.19	-49.14
7691	-1275.73	17.64	-23.51
7692	-1315.11	-22.44	-26.74
7693	-1465.93	-19.32	-13.86
7694	-1513.71	-21.47	-9.82
7695	-1525.58	-23.95	-11.62
7696	-1523.2	-19.29	2.73
7697	-1393.74	-4.32	-16.51
7698	-1167.0	-26.7	-32.42
7699	-961.09	-28.37	-23.74
7700	-1521.84	-18.92	-11.46
7701	-1288.28	-14.49	-19.0
7702	-1537.68	-19.19	-12.01
7703	-986.14	50.03	-13.15
7704	-661.58	-104.47	71.67
7705	-1496.39	-18.82	-13.02
7706	-1460.98	-19.32	-9.02
7707	3012.55	-387.32	797.04
7708	-1378.66	-9.69	35.48
7709	-1359.77	-37.71	-18.14
7710	-997.68	-48.6	44.32
7711	-1348.46	209.0	57.7
7712	-1186.48	-128.4	-132.43
7713	-1103.16	-28.4	-30.04
7714	-1111.95	-41.45	-8.86
7715	-1271.65	-6.26	-68.46
7716	-1211.86	98.98	-35.3
7717	-1461.24	-52.3	2.44
7718	-1418.97	-19.85	-8.27
7719	-494.46	181.86	34.94
7720	-692.32	54.31	-23.4
7721	-508.46	13.02	42.7
7722	-1334.44	-34.03	-7.09
7723	-1187.99	92.27	-22.65
7724	14825.45	6939.73	-2572.81
7725	42.91	172.72	-112.56
7726	-1514.97	-27.99	-11.94
7727	-1511.39	-8.53	-9.96
7728	1432.67	-144.22	118.86
7729	-1032.1	21.44	-16.22
7730	-1503.27	-27.07	-12.87
7731	7677.97	1781.62	-333.84
7732	-1350.84	8.47	-4.29
7733	-58.47	117.72	8.53
7734	-741.9	-100.44	-119.9
7735	-789.12	28.45	32.29
7736	-885.85	103.11	42.44
7737	4342.28	-100.99	459.71
7738	-937.9	-110.52	-10.17
7739	-1291.02	-42.06	62.03
7740	-1515.92	5.5	-5.36
7741	-1180.41	-5.82	65.09
7742	-1466.07	-61.44	83.6
7743	-604.05	-133.06	-74.4
7744	-1034.66	-32.1	48.81
7745	-518.36	-235.28	167.55
7746	-1255.23	-25.32	23.16
7747	-1269.09	-21.08	4.18
7748	-141.7	-80.79	412.7
7749	-1435.86	-21.1	3.18
7750	-536.23	-59.25	145.18
7751	-1534.72	-9.65	-8.55
7752	-510.12	19.95	-97.51
7753	-1358.96	64.31	-2.29
7754	-815.0	10.68	-117.58
7755	-881.96	-72.03	-62.94
7756	-390.32	172.32	-248.44
7757	-622.39	233.91	-197.11
7758	-1250.41	-52.52	53.0
7759	-954.39	-113.95	73.06
7760	-1274.07	-3.55	-53.43
7761	-762.13	-9.15	156.82
7762	-1506.01	8.23	-9.23
7763	145.35	127.89	-97.54
7764	-632.73	-85.88	-99.89
7765	-1485.17	-26.12	-16.63
7766	-1128.95	-12.69	-26.1
7767	-1328.17	-11.03	-24.21
7768	623.5	16.88	-277.06
7769	-13.9	-259.81	-54.95
7770	-386.11	-63.07	-117.19
7771	821.56	292.78	149.49
7772	-1230.1	98.99	-12.1
7773	-1441.72	23.79	-22.42
7774	-1299.12	-25.85	-30.34
7775	-776.0	-88.79	99.24
7776	-1276.97	-43.64	7.67
7777	-7.73	201.52	-57.42
7778	-1303.27	-26.59	28.2
7779	-1112.19	-20.68	-20.37
7780	-1078.52	17.34	-1.99
7781	210.85	-193.4	194.19
7782	-1076.71	55.13	19.41
7783	609.59	50.69	128.59
7784	1324.08	-321.68	-280.36
7785	-1379.2	-16.84	3.07
7786	-1439.0	-19.48	-13.34
7787	-1216.42	-35.6	-22.36
7788	-1503.8	-25.05	-11.1
7789	-1334.75	-14.03	-15.27
7790	-1478.24	-18.32	-6.12
7791	-1160.32	-22.32	31.58
7792	-1113.12	-89.71	119.65
7793	-430.43	-93.3	217.97
7794	309.32	-23.93	139.06
7795	-1299.44	-6.33	-28.56
7796	1165.19	-92.68	197.54
7797	328.27	-100.46	88.08
7798	-289.96	-113.32	262.41
7799	-679.37	6.73	15.65
7800	-1098.65	-51.61	-76.49
7801	-1234.93	66.67	-18.28
7802	-1101.13	-63.97	98.51
7803	-1130.19	-75.24	16.29
7804	-1461.38	-21.37	-9.92
7805	-871.16	52.52	-65.76
7806	-1267.05	-73.32	-10.54
7807	-885.54	-74.38	23.2
7808	-1530.32	-21.79	-11.27
7809	1977.8	-462.17	-57.48
7810	2003.65	-480.0	441.64
7811	-1509.52	-21.68	-11.13
7812	-1034.16	-130.19	39.94
7813	-1253.23	-39.18	-33.87
7814	-31.7	-15.06	-260.33
7815	-1358.45	1.11	-19.75
7816	-1439.61	-21.44	-13.95
7817	-1488.28	-20.54	-14.19
7818	-776.25	-81.63	82.16
7819	-1167.0	-85.72	182.02
7820	-1287.15	-25.38	-23.54
7821	-684.73	30.62	-28.4
7822	-953.82	-0.82	22.13
7823	-1325.76	65.46	-17.23
7824	-424.79	-232.14	106.95
7825	-762.2	-20.33	107.71
7826	-1423.34	-45.44	15.94
7827	-886.16	-83.19	-7.28
7828	-130.33	-28.83	304.65
7829	-1341.55	-42.99	45.16
7830	-902.39	74.25	-15.1
7831	-941.62	-51.72	55.41
7832	-1234.99	-14.69	-12.01
7833	-1447.86	-23.13	-14.83
7834	-800.96	-44.82	35.84
7835	-1437.98	26.99	-7.61
7836	-367.34	11.53	111.3
7837	-1357.08	-14.8	-23.59
7838	-913.98	112.78	-29.49
7839	-1530.15	-20.18	-13.41
7840	1012.49	69.51	-413.81
7841	-1446.09	-22.78	-13.64
7842	-699.1	-62.93	25.47
7843	-958.59	-106.04	276.69
7844	3480.62	592.05	-285.98
7845	-1500.46	-25.22	-13.09
7846	-1441.19	-26.69	-28.66
7847	-1189.66	4.24	33.98
7848	-1432.62	-25.76	-23.39
7849	1740.71	-1206.4	-1030.37
7850	-1436.57	-22.3	-12.77
7851	-1338.85	-15.39	-11.77
7852	-1521.48	-23.38	-12.53
7853	-1470.74	-23.28	-14.13
7854	-1360.25	-44.89	28.85
7855	2777.98	-554.44	669.69
7856	-1422.37	-24.89	-13.45
7857	-220.04	219.11	219.2
7858	-1475.74	-9.73	-11.99
7859	-1513.26	-21.61	-10.86
7860	-378.23	1.01	-75.15
7861	-1419.38	-26.13	-9.84
7862	932.18	81.68	192.74
7863	-1504.45	-20.71	-14.99
7864	-1163.5	-38.68	-93.51
7865	-1515.96	-26.33	-15.45
7866	2425.25	797.49	2.81
7867	-345.16	331.33	-218.56
7868	-1006.95	-105.18	-17.26
7869	-1279.06	-71.97	-37.6
7870	-1111.87	-172.81	72.86
7871	-1483.75	-19.08	-16.21
7872	-1249.57	-29.33	4.01
7873	-1349.24	-46.4	3.49
7874	-880.97	-35.53	30.06
7875	-155.29	-44.03	-28.28
7876	-1427.68	-18.86	-17.2
7877	383.15	-221.83	-119.49
7878	-870.57	-79.79	14.82
7879	-846.11	-63.32	-77.96
7880	-1486.93	-25.09	-13.11
7881	-1397.75	-31.34	-34.42
7882	-511.13	315.28	-152.36
7883	-1438.44	-29.02	-1.7
7884	28048.66	-1250.8	-1934.84
7885	-413.24	-111.98	129.6
7886	-523.09	-113.67	-100.25
7887	-1075.63	40.14	-29.21
7888	-1430.18	-51.06	-26.43
7889	-1280.26	-23.11	-22.96
7890	-1241.27	-17.21	-24.46
7891	-1328.39	12.9	-73.23
7892	-1331.79	-23.9	-10.62
7893	-1257.13	-22.75	-9.98
7894	123.29	-8.75	272.72
7895	-1307.99	-24.36	-13.93
7896	-1500.71	-12.81	-8.49
7897	-983.16	102.43	-71.29
7898	-1013.28	-118.4	94.72
7899	-1297.29	2.32	6.9
7900	-1388.68	171.78	26.74
7901	-1154.51	-115.49	56.47
7902	-1017.31	-36.97	-89.69
7903	-938.72	187.33	4.99
7904	-1129.91	129.47	71.26
7905	-1103.96	-38.74	20.3
7906	641.31	181.93	-47.41
7907	-1489.43	-25.69	-11.03
7908	-1455.28	-17.45	-12.97
7909	-933.33	67.05	65.86
7910	-974.25	-106.42	-170.22
7911	-405.86	-1.8	222.46
7912	7324.75	901.94	-2634.67
7913	-1380.09	-48.15	-17.41
7914	-1456.43	-24.14	6.44
7915	-888.56	-118.41	-71.59
7916	-1482.72	-25.53	-5.52
7917	-1452.9	-11.49	-13.26
7918	-1104.3	97.15	16.48
7919	-1331.84	-83.89	21.53
7920	-31.52	168.8	-107.76
7921	-1134.29	55.81	0.37
7922	-1059.26	26.93	23.33
7923	-1510.97	-32.93	-12.44
7924	-1020.45	-5.49	49.69
7925	-592.41	-215.96	222.99
7926	-849.02	24.73	132.78
7927	-1357.51	-35.13	-12.05
7928	-1207.12	146.4	-37.06
7929	-744.6	-133.58	22.19
7930	-1290.94	-6.18	-21.95
7931	-1099.79	13.71	-29.39
7932	-855.98	68.04	-46.31
7933	-1334.95	-75.04	-34.62
7934	-1252.14	-15.28	11.74
7935	-1381.66	-26.34	-5.76
7936	-1293.3	17.41	-7.31
7937	1506.05	-113.76	666.49
7938	-1482.54	-18.97	-14.18
7939	-656.13	23.92	23.27
7940	-818.87	-45.32	30.39
7941	-1434.39	-30.17	-0.21
7942	-448.07	-215.5	399.55
7943	-1088.02	-24.66	37.66
7944	-489.68	444.95	-119.37
7945	-855.95	-61.93	233.32
7946	-905.42	-45.56	68.13
7947	-1147.45	-28.6	-71.33
7948	-973.59	34.04	-48.91
