	PC1	PC2	PC3
6759	0.3	0.07	-0.18
6760	0.08	0.17	-0.17
6761	1.3	0.15	0.0
6762	-1.76	-0.02	0.02
6763	2.5	-0.12	-0.22
6764	2.04	-0.05	0.01
6765	0.46	-0.02	-0.02
6766	3.52	-0.19	-0.16
6767	-1.59	-0.02	-0.09
6768	-1.84	0.05	0.01
6769	-1.83	0.06	-0.02
6770	0.7	-0.15	0.02
6771	-0.97	-0.11	0.05
6772	0.86	0.01	-0.06
6773	0.51	0.06	-0.26
6774	1.14	-0.37	-0.3
6775	-0.1	-0.19	0.04
6776	-0.41	0.16	0.21
6777	-2.22	0.07	-0.01
6778	-1.18	0.03	-0.07
6779	-1.17	0.18	0.1
6780	-0.26	-0.1	0.12
6781	-1.29	0.18	-0.11
6782	0.15	-0.14	0.53
6783	-1.8	0.09	0.23
6784	-0.64	-0.47	-0.32
6785	1.91	-0.84	-0.14
6786	-0.42	0.1	-0.02
6787	-1.84	0.08	-0.03
6788	0.55	-0.29	-0.13
6789	0.3	-0.23	-0.06
6790	2.29	0.12	0.13
6791	2.35	0.17	-0.14
6792	0.16	-0.1	-0.13
6793	0.99	-0.19	-0.03
6794	-2.12	0.03	-0.02
6795	3.61	0.4	-0.51
6796	-1.28	-0.01	0.04
6797	-2.3	0.07	-0.03
6798	-2.28	0.04	0.01
6799	0.16	0.65	0.03
6800	1.09	0.08	-0.07
6801	-0.01	-0.03	0.12
6802	-0.68	0.25	-0.13
6803	3.24	-0.02	0.33
6804	2.25	-0.72	-0.21
6805	-0.28	0.09	-0.06
6806	-0.75	0.04	0.05
6807	-2.05	0.13	0.01
6808	-1.21	-0.13	-0.09
6809	-1.17	-0.3	0.38
6810	-0.06	-0.16	-0.07
6811	0.96	-0.22	0.19
6812	-1.75	-0.07	-0.0
6813	0.24	0.07	0.13
6814	-0.53	1.62	-0.84
6815	1.23	-0.11	-0.0
6816	0.21	-0.04	-0.11
6817	-2.2	0.05	0.02
6818	-1.88	0.09	-0.04
6819	-1.1	0.12	0.26
6820	1.82	0.02	0.27
6821	-0.29	-0.25	0.01
6822	0.78	-0.16	-0.07
6823	0.84	0.18	-0.06
6824	-1.71	0.07	0.01
6825	-1.87	-0.07	-0.04
6826	5.69	-0.34	0.48
6827	-1.73	0.22	0.09
6828	3.9	0.6	0.15
6829	0.33	0.01	-0.21
6830	2.86	1.12	0.08
6831	-1.36	0.2	0.32
6832	-0.63	0.46	0.31
6833	6.55	2.48	-0.06
6834	1.01	0.36	-0.05
6835	1.97	-0.26	0.62
6836	2.99	1.81	-0.5
6837	-0.77	0.05	-0.04
6838	-0.72	0.02	-0.1
6839	-1.79	0.04	-0.04
6840	-1.84	0.05	-0.05
6841	-0.67	0.22	0.21
6842	7.42	-0.87	0.82
6843	0.22	0.95	1.24
6844	0.11	0.48	-0.21
6845	-0.84	-0.08	-0.09
6846	-0.94	-0.29	0.5
6847	-2.33	0.05	-0.06
6848	-0.79	0.06	-0.09
6849	-2.0	0.03	-0.02
6850	0.81	-0.25	-0.03
6851	-0.94	-0.35	-0.07
6852	-1.52	0.28	0.04
6853	3.11	0.25	0.58
6854	1.93	-0.17	-0.13
6855	1.3	0.05	-0.08
6856	-1.31	0.1	0.01
6857	2.24	0.42	0.33
6858	2.01	0.7	1.66
6859	2.79	-0.73	0.45
6860	2.29	-0.16	0.27
6861	2.03	-0.21	0.27
6862	0.08	0.15	-0.11
6863	-0.57	0.06	0.15
6864	1.76	0.33	-0.17
6865	-1.73	0.08	-0.03
6866	-0.53	0.07	0.05
6867	-1.36	0.24	0.31
6868	1.1	0.17	-0.09
6869	-1.05	-0.04	0.09
6870	0.11	-1.27	0.75
6871	-2.0	0.04	-0.01
6872	2.62	-0.14	0.2
6873	-0.94	0.25	0.06
6874	-0.47	0.35	0.21
6875	5.4	0.28	0.66
6876	-0.48	-0.1	0.4
6877	4.16	1.81	0.26
6878	-0.96	0.37	0.1
6879	-1.39	-0.09	-0.07
6880	-0.65	-0.53	0.42
6881	1.47	0.06	0.04
6882	2.04	-0.15	0.02
6883	-1.28	0.22	0.11
6884	1.05	-0.33	-0.07
6885	-1.97	0.25	-0.11
6886	7.92	0.3	0.65
6887	0.05	0.09	0.41
6888	-1.89	0.0	-0.04
6889	-1.96	-0.03	-0.01
6890	-1.89	0.01	-0.05
6891	0.96	0.05	-0.04
6892	2.53	0.1	0.06
6893	1.21	0.02	0.55
6894	2.84	-2.99	-0.13
6895	2.11	-0.23	0.12
6896	-0.01	0.2	0.13
6897	-1.83	-0.01	0.04
6898	-1.71	0.03	-0.01
6899	-1.53	0.02	-0.03
6900	-2.05	-0.01	-0.01
6901	-1.7	0.03	-0.05
6902	-2.27	0.08	-0.04
6903	2.4	0.17	0.75
6904	-1.37	0.22	-0.16
6905	-2.03	0.02	0.03
6906	-1.64	0.1	0.26
6907	5.49	2.75	0.2
6908	3.2	0.27	0.31
6909	0.46	-0.27	-0.17
6910	2.33	0.13	0.17
6911	-0.49	-0.19	0.08
6912	0.72	-0.26	0.15
6913	0.86	0.06	-0.1
6914	1.67	0.63	-0.53
6915	5.27	2.65	-0.03
6916	-1.59	-0.0	-0.03
6917	-2.03	0.0	-0.08
6918	1.08	-0.18	0.1
6919	3.31	-0.31	-0.83
6920	0.25	0.11	0.21
6921	2.4	2.8	-0.08
6922	-1.28	-0.11	-0.02
6923	-0.34	0.27	0.15
6924	-2.16	0.05	-0.02
6925	2.54	-0.27	-0.06
6926	-1.09	0.12	0.49
6927	-2.13	0.01	-0.01
6928	7.71	2.06	0.34
6929	0.19	-0.08	0.02
6930	0.13	-0.14	0.08
6931	8.45	0.5	-0.0
6932	-1.11	0.02	0.03
6933	-1.22	-0.04	-0.11
6934	0.2	0.21	-0.24
6935	-0.26	-0.28	0.09
6936	-0.18	-0.06	0.17
6937	0.31	-0.3	0.37
6938	-2.18	0.08	-0.05
6939	-2.47	0.05	-0.01
6940	0.8	0.09	-0.18
6941	-2.13	0.05	0.02
6942	-0.0	-0.17	-0.08
6943	-2.14	0.04	-0.03
6944	-1.53	0.14	0.3
6945	-2.27	0.04	0.01
6946	-1.35	0.0	0.16
6947	-1.02	0.12	0.01
6948	1.67	-0.08	-0.22
6949	-0.17	-0.57	0.15
6950	0.7	-0.04	-0.08
6951	-2.15	0.03	0.0
6952	1.92	-0.17	0.06
6953	-2.17	0.01	0.0
6954	-2.3	-0.01	-0.02
6955	2.56	-0.03	-0.06
6956	-0.53	-0.42	0.09
6957	0.06	-0.28	0.08
6958	2.41	0.19	-0.06
6959	-1.5	0.04	-0.01
6960	-1.26	-0.1	0.03
6961	-1.96	-0.07	0.0
6962	-1.95	0.03	-0.03
6963	1.55	0.03	-0.04
6964	0.4	0.23	0.4
6965	-0.14	-0.13	0.32
6966	1.17	-0.1	-0.18
6967	1.78	-0.1	-0.01
6968	2.57	-0.3	-0.11
6969	-1.03	0.91	1.07
6970	0.52	0.01	-0.26
6971	-1.72	0.14	0.02
6972	-1.71	0.05	0.06
6973	-1.26	-0.02	-0.02
6974	-1.71	0.01	0.03
6975	2.05	-0.02	-0.29
6976	1.8	0.83	-0.73
6977	0.48	-0.03	-0.09
6978	1.97	-0.46	-0.19
6979	-2.05	0.05	-0.03
6980	-0.02	0.72	2.05
6981	3.52	0.32	0.31
6982	-2.28	0.02	-0.0
6983	-1.86	0.04	-0.02
6984	-2.22	0.04	0.01
6985	3.0	-0.04	-0.01
6986	1.04	-0.29	0.1
6987	4.5	0.09	0.07
6988	3.54	0.1	0.17
6989	0.73	0.14	-0.0
6990	-2.28	0.03	-0.02
6991	1.19	-0.06	0.02
6992	1.04	0.06	0.18
6993	1.63	-0.01	-0.06
6994	-0.08	0.03	-0.02
6995	0.87	0.41	-0.04
6996	-0.21	0.01	-0.1
6997	1.89	-0.17	0.3
6998	1.26	0.1	-0.07
6999	2.43	0.46	-0.03
7000	0.27	-0.05	-0.02
7001	-1.7	0.09	-0.03
7002	-0.05	-0.16	-0.03
7003	0.11	-0.17	0.07
7004	1.06	-0.02	0.05
7005	1.8	-0.28	-0.11
7006	1.32	-0.33	-0.11
7007	1.26	0.02	-0.06
7008	-1.71	0.23	0.19
7009	0.74	-0.18	0.08
7010	-1.21	0.02	-0.05
7011	-2.08	-0.03	-0.05
7012	-2.24	0.07	-0.0
7013	-0.07	0.06	0.21
7014	-1.88	-0.01	0.02
7015	-1.17	-0.0	-0.06
7016	1.8	-0.28	-0.16
7017	4.49	1.93	-0.28
7018	-2.07	-0.1	-0.0
7019	-2.01	-0.1	-0.09
7020	-2.13	-0.13	-0.04
7021	0.29	-0.41	-0.36
7022	-2.04	0.04	-0.05
7023	-0.52	0.57	1.39
7024	-0.31	0.15	-0.06
7025	0.99	0.07	-0.05
7026	0.73	-0.03	0.03
7027	-0.7	0.43	-0.15
7028	0.01	-0.22	0.0
7029	-1.02	-0.17	0.09
7030	1.63	-0.26	0.23
7031	5.17	-0.1	0.19
7032	0.15	-0.03	0.12
7033	1.35	-0.11	-0.03
7034	-0.24	0.09	0.06
7035	0.2	0.08	-0.12
7036	1.23	0.17	0.01
7037	0.7	-0.19	-0.15
7038	0.22	-0.17	-0.02
7039	2.44	-0.3	0.18
7040	0.74	-0.21	0.03
7041	-2.13	0.03	-0.02
7042	1.03	-0.04	-0.05
7043	0.14	-0.04	0.13
7044	-1.18	0.11	0.02
7045	0.22	-0.12	-0.19
7046	0.31	0.03	0.0
7047	7.3	-1.17	-0.22
7048	2.4	-0.02	0.23
7049	3.51	-0.0	0.17
7050	0.27	0.1	0.01
7051	-0.77	0.03	-0.08
7052	1.44	0.08	0.04
7053	-0.59	-0.08	-0.09
7054	5.89	0.17	-0.22
7055	1.55	0.36	0.11
7056	-0.14	0.53	-0.25
7057	-2.14	0.13	-0.08
7058	-0.58	0.07	-0.01
7059	4.67	-0.59	0.06
7060	7.32	0.46	0.12
7061	-2.01	0.0	0.03
7062	-2.06	-0.02	-0.02
7063	-1.9	0.05	-0.03
7064	1.83	0.77	-0.21
7065	-0.53	0.59	-0.19
7066	-1.57	0.07	0.02
7067	-0.13	-0.07	-0.13
7068	0.27	-0.08	-0.07
7069	2.29	-0.93	1.33
7070	-0.92	0.1	0.07
7071	0.89	0.02	0.13
7072	1.35	-0.01	-0.06
7073	-0.84	0.09	-0.04
7074	0.29	-0.37	0.1
7075	-0.6	0.37	0.05
7076	-0.82	-0.06	-0.04
7077	-2.06	0.03	-0.04
7078	-2.27	0.04	-0.01
7079	-1.28	0.02	-0.16
7080	-1.36	0.13	0.0
7081	-1.96	0.16	0.15
7082	-2.34	0.07	-0.05
7083	-2.05	0.06	-0.02
7084	-2.04	0.06	-0.02
7085	-1.73	0.02	-0.05
7086	-1.35	0.14	-0.05
7087	-1.78	-0.29	-0.05
7088	-1.64	0.1	-0.01
7089	-1.99	0.04	-0.03
7090	-0.62	0.11	-0.08
7091	-1.99	-0.15	-0.03
7092	2.76	0.31	-0.11
7093	-2.11	0.05	-0.08
7094	-2.31	0.08	0.02
7095	-0.19	-0.06	0.01
7096	0.15	-0.65	-0.06
7097	-2.07	0.04	-0.01
7098	2.97	-0.35	-0.1
7099	1.16	0.01	-0.04
7100	-1.34	-0.03	-0.17
7101	-1.56	0.11	-0.07
7102	-0.7	-0.18	-0.01
7103	-0.76	0.09	0.03
7104	4.68	-0.16	-0.08
7105	2.03	0.1	-0.15
7106	1.32	-0.01	-0.03
7107	3.77	-0.02	0.16
7108	3.8	-0.5	0.43
7109	4.24	0.83	-0.07
7110	2.57	-0.19	0.12
7111	-1.35	-0.11	-0.03
7112	-1.74	-0.03	0.05
7113	1.78	-0.12	-0.01
7114	5.4	-0.86	0.49
7115	-1.69	-0.01	0.02
7116	-2.33	0.05	-0.04
7117	-1.44	0.21	-0.06
7118	-2.49	0.04	0.0
7119	-1.4	-0.01	-0.08
7120	-0.04	-0.12	-0.09
7121	0.05	-0.4	0.01
7122	4.09	-0.04	0.03
7123	-0.81	-0.1	-0.01
7124	1.67	-0.09	0.0
7125	-0.26	-0.31	0.0
7126	-0.23	-0.11	-0.01
7127	-0.63	-0.04	0.09
7128	-1.38	-0.05	0.08
7129	-1.48	-0.06	-0.0
7130	-0.42	-0.11	0.06
7131	-0.27	-0.25	-0.07
7132	0.48	-0.3	-0.03
7133	1.67	-0.27	-0.09
7134	0.32	-0.66	-0.13
7135	2.42	-0.2	-0.16
7136	-0.5	0.02	-0.03
7137	-0.02	-0.19	0.04
7138	-0.81	-0.03	0.01
7139	2.43	0.11	0.94
7140	-1.95	0.0	0.01
7141	-0.22	0.09	-0.23
7142	-1.63	0.07	-0.03
7143	-1.12	-0.21	-0.05
7144	0.21	-0.24	0.1
7145	-2.36	0.05	0.05
7146	-1.32	-0.0	-0.02
7147	-0.59	-0.24	0.09
7148	-1.94	0.02	0.04
7149	-1.44	-0.03	0.04
7150	0.4	-0.12	-0.13
7151	3.19	-0.18	-0.16
7152	-1.19	-0.03	-0.1
7153	0.11	0.14	0.05
7154	-0.57	-0.15	0.1
7155	0.39	-0.05	-0.07
7156	-0.57	-0.0	0.04
7157	0.5	-0.31	-0.03
7158	0.31	-0.27	-0.06
7159	0.02	-0.08	-0.03
7160	0.05	-0.64	0.71
7161	1.49	-0.31	-0.08
7162	-0.5	0.16	-0.14
7163	6.21	0.91	-1.04
7164	-1.58	-0.04	0.16
7165	-1.16	-0.16	0.05
7166	-1.76	0.08	-0.04
7167	0.05	-0.14	-0.01
7168	-0.78	-0.31	0.05
7169	-1.53	-0.02	0.04
7170	-1.64	0.02	-0.05
7171	-0.16	-0.52	-0.04
7172	-1.96	0.06	-0.02
7173	-0.16	-0.53	0.05
7174	-0.16	-0.14	0.01
7175	-0.26	-0.03	-0.14
7176	-1.28	0.03	0.21
7177	2.09	-0.32	0.08
7178	-1.73	-0.01	0.01
7179	-1.74	-0.0	-0.06
7180	-1.27	0.07	-0.08
7181	-1.48	0.07	0.7
7182	-1.38	-0.43	-0.15
7183	-0.99	-0.02	0.01
7184	-1.31	-0.18	-0.12
7185	-2.17	0.02	0.01
7186	1.16	-0.34	-0.01
7187	-1.16	-0.15	0.07
7188	-0.8	-0.32	0.04
7189	-1.19	-0.12	0.05
7190	-0.36	-0.22	0.07
7191	-1.4	-0.31	-0.15
7192	-0.24	-0.14	0.01
7193	-1.2	-0.21	0.05
7194	-1.13	0.15	0.09
7195	-1.66	0.01	-0.02
7196	-2.21	0.03	-0.03
7197	-2.0	0.04	-0.01
7198	-1.25	0.56	-0.31
7199	-2.05	-0.03	-0.02
7200	0.75	-1.06	0.02
7201	1.03	0.07	-0.16
7202	-1.29	0.2	0.0
7203	-2.25	0.03	-0.03
7204	-0.82	-0.36	0.01
7205	2.07	-0.06	0.81
7206	1.91	1.1	0.25
7207	-1.57	0.1	-0.0
7208	0.41	-0.13	-0.12
7209	0.37	0.15	-0.22
7210	-0.3	0.0	0.0
7211	2.41	0.67	0.07
7212	1.93	-0.46	-0.49
7213	-1.99	0.2	0.25
7214	-1.14	0.08	-0.14
7215	3.11	0.35	0.27
7216	0.06	0.05	0.2
7217	0.31	2.1	-0.38
7218	-1.15	-0.07	0.05
7219	-0.41	-0.11	-0.05
7220	2.33	-0.02	0.06
7221	6.95	0.43	0.15
7222	-0.76	-0.26	0.0
7223	-1.16	-0.3	0.0
7224	0.83	0.08	-0.05
7225	-0.12	-0.28	-0.01
7226	-1.9	-0.02	0.05
7227	-1.55	0.18	-0.01
7228	-0.5	0.07	-0.19
7229	1.86	0.11	0.02
7230	-0.77	0.06	0.12
7231	1.67	0.08	-0.04
7232	-0.88	-0.14	0.12
7233	-1.69	0.05	-0.08
7234	-0.02	-0.09	-0.02
7235	0.31	0.39	0.23
7236	-0.0	0.04	-0.08
7237	-1.19	-0.05	0.03
7238	-0.89	0.32	0.43
7239	0.64	-0.19	-0.1
7240	-0.84	-0.03	-0.03
7241	1.53	-0.19	-0.01
7242	-2.0	0.11	-0.08
7243	-1.01	0.19	-0.08
7244	2.0	0.28	-0.04
7245	-1.59	0.06	-0.04
7246	1.05	-0.36	-0.11
7247	-0.76	1.15	0.08
7248	0.41	0.12	-0.12
7249	0.77	0.07	-0.15
7250	0.2	-0.08	0.03
7251	-0.59	-0.14	-0.08
7252	-0.66	-0.03	-0.04
7253	-1.4	-0.06	-0.06
7254	1.62	0.2	0.06
7255	1.63	0.28	0.07
7256	3.45	-0.34	-0.11
7257	-0.74	-0.0	-0.02
7258	-0.46	0.06	0.11
7259	0.79	0.1	0.14
7260	2.41	0.05	0.04
7261	0.94	0.24	-0.03
7262	-0.49	-0.01	-0.04
7263	-0.9	-0.04	-0.05
7264	-1.39	-0.02	0.0
7265	-1.57	0.04	0.15
7266	1.1	-0.21	-0.02
7267	-0.28	-0.08	-0.04
7268	-0.82	0.12	-0.16
7269	-0.7	-0.02	-0.02
7270	-1.54	0.04	-0.01
7271	-0.15	-0.4	0.01
7272	-2.07	0.05	0.06
7273	1.76	0.55	-0.08
7274	0.34	-0.05	-0.1
7275	-0.26	-0.45	-0.07
7276	-0.85	-0.13	-0.03
7277	0.49	-0.2	0.04
7278	-2.16	0.01	-0.02
7279	-2.13	0.06	-0.0
7280	-1.92	0.03	-0.04
7281	-2.33	0.06	-0.03
7282	5.38	0.06	-0.89
7283	-1.58	0.21	0.13
7284	-0.64	-0.52	0.2
7285	3.75	-0.03	-0.29
7286	-1.33	0.08	-0.03
7287	-1.35	0.33	-0.02
7288	-0.94	-0.03	-0.04
7289	-0.23	-0.13	-0.09
7290	-0.94	0.47	-0.01
7291	-0.58	-0.24	-0.03
7292	-1.99	-0.0	-0.01
7293	-0.87	-0.13	-0.09
7294	-1.64	0.07	0.01
7295	-0.83	0.08	-0.17
7296	-0.31	-0.0	-0.12
7297	2.74	-0.07	-0.17
7298	-0.11	0.34	0.22
7299	0.06	-0.25	-0.09
7300	1.86	0.37	-0.24
7301	0.9	-0.1	-0.2
7302	-0.32	-0.14	0.02
7303	1.31	-0.15	-0.05
7304	0.16	-0.07	0.02
7305	-1.68	0.02	-0.01
7306	1.43	-0.13	0.04
7307	1.17	-0.05	0.08
7308	0.3	-0.39	-0.05
7309	-1.38	-0.15	-0.05
7310	-0.43	-0.11	0.05
7311	1.93	-0.48	-0.8
7312	-1.69	0.02	-0.03
7313	0.34	-0.41	0.13
7314	-0.54	-0.07	0.03
7315	2.09	0.07	0.06
7316	1.64	0.09	0.11
7317	-1.05	0.02	0.05
7318	2.2	0.37	-0.02
7319	0.03	0.09	-0.12
7320	0.8	-0.39	-0.1
7321	-0.14	-0.77	0.15
7322	0.5	-0.46	-0.18
7323	0.11	-0.08	-0.04
7324	1.07	0.18	0.1
7325	-0.87	-0.1	0.01
7326	-0.57	-0.17	-0.13
7327	1.42	-0.41	-0.16
7328	-0.45	0.0	-0.25
7329	-0.01	-0.26	0.06
7330	-0.37	0.23	-0.47
7331	-2.29	0.02	-0.01
7332	0.49	-0.21	-0.11
7333	2.47	0.15	-0.09
7334	0.01	0.09	-0.15
7335	3.85	0.02	-0.17
7336	-0.72	0.0	0.02
7337	-1.06	0.03	-0.02
7338	0.36	-0.39	0.06
7339	-2.32	0.01	-0.06
7340	-0.39	-0.08	-0.07
7341	-0.07	-0.27	0.0
7342	-0.86	-0.47	-0.12
7343	0.26	-0.07	-0.03
7344	-0.88	-0.17	0.05
7345	-0.7	0.18	-0.38
7346	-1.05	-0.05	0.05
7347	-1.85	0.05	-0.04
7348	-0.66	-0.15	0.04
7349	-0.23	-0.14	0.05
7350	-0.2	-0.29	-0.3
7351	-2.24	0.07	-0.01
7352	-2.03	0.04	-0.04
7353	-0.95	-0.03	0.05
7354	-1.14	0.23	-0.08
7355	-0.79	-0.43	-0.14
7356	-0.79	0.11	-0.07
7357	-1.93	-0.08	-0.06
7358	-0.15	-0.05	0.13
7359	-0.56	-0.16	0.03
7360	0.61	-0.1	-0.02
7361	3.4	-3.44	-0.5
7362	-1.93	-0.04	-0.03
7363	-0.22	-0.02	0.02
7364	-0.93	-0.02	0.0
7365	-2.26	0.06	-0.04
7366	0.93	-0.12	-0.35
7367	-0.58	-0.0	-0.15
7368	0.02	-0.01	-0.03
7369	-0.47	-0.13	-0.01
7370	-1.37	-0.39	-0.14
7371	-1.62	0.03	-0.04
7372	-1.31	-0.07	-0.01
7373	-1.68	-0.13	-0.0
7374	1.53	-0.56	-0.27
7375	0.35	-0.12	-0.03
7376	0.85	-0.12	-0.06
7377	0.92	-0.04	-0.12
7378	0.97	-0.1	-0.02
7379	1.8	-0.16	0.07
7380	0.51	0.19	0.05
7381	-0.85	-0.08	-0.04
7382	-1.17	-0.07	-0.02
7383	3.07	0.07	0.23
7384	-0.56	0.12	0.37
7385	-1.3	-0.04	0.02
7386	-1.56	0.15	-0.01
7387	-0.67	-0.12	0.17
7388	-1.78	0.13	0.22
7389	0.04	0.27	0.54
7390	-0.49	-0.12	-0.03
7391	-0.77	0.13	0.31
7392	-1.04	-0.21	-0.04
7393	-1.32	-0.02	0.03
7394	-1.29	-0.1	-0.07
7395	-3.28	0.21	-0.0
7396	-2.48	0.07	-0.13
7397	-1.38	0.1	-0.01
7398	-2.16	-0.0	-0.01
7399	1.49	-0.14	0.24
7400	-1.45	0.01	-0.04
7401	0.67	0.47	-0.36
7402	-1.3	-0.02	-0.01
7403	-1.26	0.03	-0.05
7404	0.4	-0.24	0.13
7405	-1.65	-0.18	0.12
7406	1.09	1.18	0.23
7407	-0.97	-0.11	-0.05
7408	-0.75	-0.01	-0.16
7409	-0.38	-0.18	-0.11
7410	5.26	0.59	-0.05
7411	-2.02	-0.02	0.04
7412	-0.1	-0.08	0.01
7413	-0.51	0.03	-0.01
7414	-2.34	0.08	-0.02
7415	-1.18	-0.12	-0.06
7416	2.15	-0.32	0.0
7417	-0.46	-0.03	0.01
7418	-1.04	0.05	-0.04
7419	0.14	1.61	1.04
7420	-2.06	0.18	0.04
7421	0.2	-0.34	-0.16
7422	0.3	0.14	-0.2
7423	-1.55	-0.18	-0.03
7424	-0.26	-0.02	-0.0
7425	-1.22	0.07	-0.01
7426	3.1	0.02	-0.04
7427	-1.13	-0.21	0.0
7428	-0.51	-0.1	0.38
7429	-0.5	-0.51	-0.35
7430	-1.99	0.01	0.02
7431	0.57	-0.3	0.02
7432	-0.24	0.05	0.31
7433	-1.26	0.65	-0.12
7434	-1.05	0.18	0.03
7435	-0.89	0.06	-0.01
7436	1.19	-0.03	-0.14
7437	1.74	-0.03	0.09
7438	-0.99	-0.11	0.04
7439	-0.06	-0.07	-0.01
7440	-1.98	0.0	-0.08
7441	-0.33	-0.53	0.08
7442	0.06	-0.09	-0.09
7443	1.72	0.59	-0.56
7444	0.17	-0.14	-0.2
7445	1.02	-0.15	-0.17
7446	0.24	-0.01	-0.04
7447	-0.55	-0.02	-0.09
7448	1.15	-0.13	-0.1
7449	1.21	1.37	-0.77
7450	2.28	-0.03	-0.07
7451	2.78	-0.38	0.35
7452	1.24	-0.5	0.04
7453	0.32	0.05	-0.16
7454	0.43	0.29	0.1
7455	-1.72	0.08	-0.03
7456	-1.05	0.38	0.23
7457	-0.24	-0.15	-0.08
7458	-0.44	-0.13	-0.07
7459	1.09	-0.02	-0.08
7460	2.61	0.3	-0.1
7461	-2.25	0.2	-0.08
7462	-2.13	0.12	-0.09
7463	-0.95	-0.03	0.56
7464	0.33	0.13	-0.08
7465	-0.12	-0.18	0.09
7466	2.13	0.42	-0.06
7467	2.28	0.46	0.06
7468	1.14	-0.4	-0.34
7469	-0.41	-0.09	0.05
7470	1.42	-0.1	0.31
7471	-1.7	0.03	-0.0
7472	2.83	-4.27	-0.31
7473	0.74	-0.13	0.01
7474	1.86	-0.86	0.72
7475	-0.88	0.59	0.68
7476	0.45	-0.17	0.1
7477	-1.42	-0.14	-0.05
7478	-2.02	0.07	-0.01
7479	0.25	-0.02	-0.02
7480	-1.21	0.07	-0.09
7481	-1.89	0.12	0.21
7482	-2.07	0.13	-0.08
7483	-2.15	0.03	-0.02
7484	0.32	0.14	0.01
7485	-1.78	0.09	0.0
7486	0.17	-0.03	0.23
7487	0.88	-0.05	0.15
7488	-1.83	0.02	-0.01
7489	0.5	-0.08	-0.05
7490	0.25	-0.08	-0.1
7491	1.91	0.08	0.06
7492	2.7	0.13	-0.04
7493	-0.93	0.94	0.1
7494	-1.26	0.21	0.19
7495	0.54	-0.05	-0.01
7496	-2.12	0.13	-0.06
7497	2.34	-0.13	-0.13
7498	-0.78	0.69	-0.15
7499	3.1	-0.5	0.03
7500	-1.7	-0.03	-0.03
7501	3.2	0.3	-0.19
7502	-1.7	-0.12	0.11
7503	-2.28	0.07	-0.07
7504	-1.65	-0.09	-0.03
7505	-1.1	-0.06	-0.03
7506	-2.1	0.05	0.02
7507	-0.98	0.06	-0.01
7508	1.0	-0.28	0.27
7509	-1.09	-0.13	-0.09
7510	1.22	0.1	-0.17
7511	0.05	0.2	0.06
7512	-1.02	0.01	-0.03
7513	-0.83	-0.04	0.08
7514	0.41	0.17	0.15
7515	0.05	-0.32	-0.07
7516	-2.23	0.02	0.03
7517	-2.06	0.05	-0.02
7518	-1.79	0.01	-0.05
7519	0.84	0.5	-0.41
7520	1.45	0.19	-0.17
7521	0.39	-0.07	-0.15
7522	1.68	-0.13	0.0
7523	0.32	-0.08	-0.08
7524	-2.27	0.07	-0.02
7525	5.57	-0.47	0.18
7526	0.11	-0.94	-0.03
7527	-2.0	0.01	0.02
7528	-1.51	0.0	0.31
7529	-1.89	-0.02	-0.02
7530	-1.17	0.07	0.13
7531	-1.4	-0.29	-0.09
7532	-1.62	0.41	0.39
7533	-0.55	0.18	-0.1
7534	8.91	0.8	0.13
7535	-0.91	-0.19	-0.42
7536	-2.19	0.14	-0.03
7537	2.53	0.12	-0.06
7538	-2.15	0.04	-0.05
7539	-2.16	0.03	0.04
7540	4.74	0.75	0.1
7541	0.95	-0.09	-0.05
7542	-0.78	-0.16	0.08
7543	-1.77	0.0	0.1
7544	1.11	1.65	0.33
7545	-2.13	0.07	-0.04
7546	4.12	0.04	0.1
7547	-2.3	0.07	-0.03
7548	-1.7	0.03	-0.01
7549	-2.21	-0.05	-0.04
7550	2.11	0.34	-0.05
7551	-1.32	0.59	-0.31
7552	1.19	-0.14	0.05
7553	-1.55	0.03	-0.03
7554	0.36	0.04	-0.43
7555	1.54	-0.14	0.15
7556	-1.57	0.03	0.27
7557	1.88	0.29	-0.24
7558	-1.66	0.04	-0.05
7559	1.35	0.08	0.03
7560	-1.01	0.02	-0.02
7561	2.04	-0.04	-0.07
7562	-1.48	-0.1	-0.13
7563	0.16	0.01	-0.09
7564	-2.18	0.03	-0.02
7565	-1.5	-0.1	-0.08
7566	1.33	0.11	0.18
7567	-1.3	-0.04	-0.05
7568	0.5	-0.07	-0.1
7569	-1.18	-0.51	-0.08
7570	1.76	-0.02	0.38
7571	-0.04	-0.01	-0.21
7572	-0.92	0.34	0.11
7573	-0.08	-0.96	-0.22
7574	-2.33	-0.02	-0.0
7575	-2.18	0.0	-0.05
7576	1.62	0.36	0.06
7577	0.75	-0.36	0.01
7578	-1.55	0.08	0.04
7579	0.28	-0.17	0.03
7580	-0.44	-0.08	-0.0
7581	-1.49	0.28	0.16
7582	-2.22	0.08	-0.01
7583	-1.21	0.34	-0.13
7584	-2.34	0.08	0.05
7585	0.1	0.06	-0.08
7586	0.71	-0.55	-0.09
7587	0.92	-0.23	-0.06
7588	1.9	-0.35	0.03
7589	-0.93	0.01	0.07
7590	1.04	-0.42	0.16
7591	-0.86	-0.08	-0.03
7592	0.02	-0.14	-0.0
7593	0.31	-0.19	-0.03
7594	3.39	-0.22	0.11
7595	-0.23	-0.31	-0.08
7596	1.29	0.13	-0.11
7597	0.47	-0.11	-0.16
7598	3.35	0.08	-0.06
