	PC1	PC2	PC3
6672	-0.17	-0.23	-0.1
6673	-0.56	0.48	-0.18
6674	21.36	1.38	-0.17
6675	1.03	0.87	-0.82
6676	-6.93	0.17	-0.16
6677	-5.31	-1.55	0.5
6678	-6.33	-0.27	-0.0
6679	3.3	0.92	-0.04
6680	-6.75	-0.27	-0.14
6681	-7.64	-0.28	-0.03
6682	-7.46	-0.07	0.12
6683	-1.21	-0.09	0.23
6684	12.9	-1.63	-0.75
6685	-1.21	-0.61	0.6
6686	13.7	0.29	-0.2
6687	-6.49	-0.02	-0.79
6688	14.67	1.82	2.83
6689	16.71	1.58	0.59
6690	8.39	0.09	0.36
6691	-0.42	1.24	1.68
6692	3.35	0.89	1.15
6693	0.28	-0.73	-0.57
6694	6.76	-0.27	0.2
6695	4.58	-0.76	2.34
6696	-5.05	0.07	0.09
6697	-6.65	-0.1	0.01
6698	-4.43	0.62	0.11
6699	1.92	0.78	-0.84
6700	7.39	0.35	-0.18
6701	12.81	2.02	0.47
6702	-0.21	2.7	-1.97
6703	-1.84	0.92	0.7
6704	-3.45	-0.26	-0.6
6705	-3.35	-0.3	-0.38
6706	-7.1	-0.16	-0.4
6707	-4.4	-0.17	-0.26
6708	-3.76	1.06	-0.53
6709	7.05	-1.95	-1.23
6710	6.42	0.17	0.05
6711	4.21	-0.12	-0.08
6712	-5.19	-0.55	0.54
6713	6.16	0.32	0.19
6714	3.15	-1.03	0.74
6715	1.91	-0.19	-0.32
6716	-1.11	-2.57	-1.12
6717	6.33	-0.42	-0.72
6718	-6.89	-0.09	0.08
6719	-6.47	-0.32	-0.53
6720	5.35	-0.24	-0.06
6721	5.65	0.55	-0.45
6722	-5.29	-0.0	0.18
6723	-2.21	0.0	-0.07
6724	0.97	-0.43	-0.59
6725	-6.71	-0.92	-0.08
6726	4.81	-0.11	0.86
6727	11.0	1.41	-0.09
6728	1.18	0.31	0.07
6729	1.64	0.79	-0.58
6730	16.47	1.35	0.33
6731	-5.05	0.38	0.24
6732	4.92	-0.51	1.29
6733	7.74	-0.15	0.78
6734	-7.59	-0.1	-0.04
6735	-5.59	0.07	-0.32
6736	4.48	1.82	1.94
6737	-7.01	-0.16	0.02
6738	-6.16	0.04	0.02
6739	-7.38	-0.03	-0.01
6740	-7.41	-0.16	0.12
6741	-6.43	-0.02	-0.19
6742	-6.97	0.19	-0.15
6743	-5.94	-0.11	0.18
6744	-7.42	-0.15	0.07
6745	0.64	0.7	-0.17
6746	-7.38	-0.11	0.11
6747	-6.22	-0.05	0.06
6748	-5.32	0.13	0.03
6749	-5.29	-0.13	-0.1
6750	1.71	0.27	0.07
6751	3.04	0.4	-0.94
6752	-5.69	-0.11	-0.13
6753	-3.53	0.17	0.03
6754	-3.91	0.45	-0.54
6755	6.49	-0.73	0.32
6756	-5.75	-0.01	-0.35
6757	11.14	0.93	-0.56
6758	-6.42	-0.09	-0.03
6759	1.22	-0.21	0.14
6760	-4.2	0.18	-0.47
6761	1.44	0.29	-0.2
6762	-6.3	-0.18	0.16
6763	6.13	0.26	-0.55
6764	19.73	0.58	2.2
6765	-0.79	0.64	1.06
6766	3.18	-0.1	0.26
6767	-0.69	1.01	-0.84
6768	-7.02	0.07	0.07
6769	-7.05	-0.04	-0.04
6770	23.7	-0.82	-0.28
6771	0.39	-0.56	0.29
6772	-0.7	0.36	-0.07
6773	3.42	-0.71	0.19
6774	9.77	-2.26	-2.1
6775	2.87	-0.15	-0.01
6776	3.98	-0.31	0.5
6777	-7.36	-0.12	0.04
6778	-6.74	-0.26	0.04
6779	-6.69	-0.09	0.01
6780	6.16	1.39	1.31
6781	0.88	-0.65	0.4
6782	8.49	0.68	1.44
6783	-5.77	0.27	-0.36
6784	-3.78	-1.5	-0.25
6785	-1.36	-0.52	-1.34
6786	-1.86	0.9	-0.92
6787	-7.15	0.11	0.01
6788	-3.45	-0.25	-0.43
6789	-5.37	-0.42	0.14
6790	1.35	0.18	0.46
6791	24.99	0.26	0.12
6792	-4.92	-0.22	-0.47
6793	-2.67	-0.22	-0.1
6794	-3.65	4.36	-1.22
6795	10.36	-2.92	-0.97
6796	0.65	1.43	2.15
6797	-6.97	-0.27	0.05
6798	-7.55	-0.1	0.08
6799	-3.18	1.51	-0.29
6800	14.45	0.09	-0.12
6801	7.59	1.5	-0.86
6802	-6.35	-0.25	-0.68
6803	1.3	-1.0	-0.66
6804	-7.15	-0.01	-0.07
6805	-2.48	0.33	-0.47
6806	-4.4	-0.49	-0.31
6807	-7.1	-0.25	-0.01
6808	-4.93	0.55	-0.22
6809	2.75	-1.05	1.88
6810	-0.8	-0.01	-0.21
6811	2.65	-0.67	-0.02
6812	-7.45	-0.13	0.1
6813	3.27	0.87	0.13
6814	-1.18	1.3	0.84
6815	4.53	0.47	-0.86
6816	-5.65	0.2	-0.46
6817	-7.32	-0.17	-0.02
6818	-5.63	1.48	-0.72
6819	-2.27	-1.21	1.38
6820	3.14	-0.14	0.39
6821	6.45	-0.05	0.15
6822	-3.67	-0.38	-0.24
6823	-2.26	0.85	-0.21
6824	-7.39	-0.18	-0.04
6825	-1.2	-0.93	1.67
6826	6.6	0.36	-0.48
6827	-6.81	0.13	-0.15
6828	14.52	1.89	-0.47
6829	6.95	-0.4	-1.35
6830	-7.12	0.02	-0.02
6831	-6.67	-0.26	0.25
6832	3.37	2.63	-0.08
6833	26.29	3.22	0.7
6834	-5.92	0.17	-0.03
6835	8.46	0.4	1.53
6836	5.1	-1.24	0.82
6837	0.82	-0.03	-0.85
6838	-3.4	-0.02	0.1
6839	-5.64	-0.15	-0.07
6840	-7.41	-0.16	0.11
6841	-2.68	1.53	0.43
6842	11.18	-1.15	1.28
6843	12.93	5.34	-0.04
6844	3.57	1.7	-0.4
6845	15.78	1.2	-0.56
6846	-0.05	0.13	0.78
6847	-4.06	3.12	-0.58
6848	-0.15	0.99	-0.61
6849	-6.42	-0.32	0.19
6850	-3.51	-0.12	0.03
6851	-7.49	-0.02	0.1
6852	-6.62	0.04	-0.12
6853	14.21	1.78	0.04
6854	2.72	-0.15	-0.05
6855	0.31	0.12	-0.13
6856	-5.85	-0.09	0.55
6857	29.45	1.76	-0.24
6858	0.98	1.01	0.8
6859	10.42	-2.87	1.49
6860	11.35	0.29	-0.07
6861	5.0	-0.44	-0.04
6862	2.21	2.49	-1.83
6863	-1.17	-0.07	-0.53
6864	13.5	1.97	-1.06
6865	-7.08	-0.13	-0.09
6866	2.52	-0.25	-0.22
6867	-3.48	-0.53	0.16
6868	-4.14	0.16	-0.03
6869	-3.67	0.49	0.8
6870	-4.71	-0.74	0.82
6871	-7.24	-0.14	-0.15
6872	6.73	0.4	0.63
6873	-2.28	0.95	1.42
6874	-6.04	0.19	0.54
6875	-0.65	-2.24	0.87
6876	-3.45	0.64	1.43
6877	5.36	0.16	0.32
6878	0.94	0.73	1.38
6879	-5.84	-0.45	-0.09
6880	2.25	-2.93	1.48
6881	-5.74	0.14	0.18
6882	-4.83	0.22	-0.02
6883	-3.89	-0.44	-0.34
6884	-5.35	0.27	-0.36
6885	-6.55	-0.43	-0.14
6886	14.14	0.19	0.07
6887	7.98	3.01	2.9
6888	5.21	-0.05	1.89
6889	-4.6	0.27	-0.22
6890	-6.97	-0.14	-0.69
6891	7.42	0.49	-0.19
6892	5.34	1.29	1.77
6893	21.8	2.85	2.96
6894	2.45	-0.39	-0.31
6895	14.92	1.05	-1.04
6896	8.82	1.75	2.59
6897	-5.67	-0.3	-1.49
6898	-7.41	-0.18	-0.1
6899	-5.52	0.17	-0.27
6900	-6.68	0.55	-0.29
6901	-4.8	1.19	-1.51
6902	-6.47	-0.01	0.02
6903	19.49	3.19	2.54
6904	-6.7	-0.24	-0.41
6905	-7.39	-0.04	0.24
6906	-7.46	-0.05	-0.19
6907	2.65	2.28	0.03
6908	-3.61	-0.03	-0.17
6909	3.8	3.12	-1.41
6910	8.13	0.79	0.51
6911	-1.31	0.6	-0.17
6912	-1.89	0.62	-0.42
6913	1.77	0.23	-0.31
6914	-1.38	0.26	-0.06
6915	8.1	2.3	-0.42
6916	-7.63	-0.05	-0.11
6917	-6.92	-0.1	0.07
6918	23.96	0.27	-0.94
6919	9.13	-1.33	-0.08
6920	9.15	0.95	-0.55
6921	4.61	2.83	0.85
6922	0.51	0.07	-0.17
6923	3.18	2.16	-0.03
6924	-7.04	-0.18	0.13
6925	0.46	0.84	0.46
6926	-0.75	0.75	1.28
6927	-7.39	-0.19	0.06
6928	1.44	-0.41	-0.15
6929	0.42	0.36	-0.58
6930	-4.74	0.05	0.1
6931	27.46	1.34	-1.17
6932	-5.2	0.13	0.65
6933	-3.53	0.51	-0.06
6934	-4.9	0.47	0.26
6935	-5.47	-0.2	0.2
6936	-0.58	1.25	1.77
6937	9.36	-1.62	0.6
6938	-7.53	-0.13	0.12
6939	-7.43	-0.17	0.12
6940	-2.56	0.25	-0.22
6941	-4.91	1.84	-2.66
6942	1.5	1.1	-0.91
6943	-6.82	0.1	0.13
6944	-6.39	0.0	-0.06
6945	-6.52	-0.09	0.01
6946	-5.01	0.15	0.37
6947	-4.91	0.7	0.4
6948	-5.24	-0.19	-0.1
6949	-2.16	-0.39	0.4
6950	-3.5	0.06	-0.2
6951	-6.23	0.84	-0.69
6952	12.19	-0.72	-0.17
6953	-7.58	-0.39	0.05
6954	-7.03	-0.09	0.2
6955	-0.12	-0.4	0.61
6956	1.0	-0.85	-0.36
6957	15.67	-2.69	-1.04
6958	7.44	0.23	-0.26
6959	-2.0	0.38	0.46
6960	-4.76	0.09	0.1
6961	-7.05	-0.09	-0.02
6962	-4.35	-2.72	-0.07
6963	6.16	0.53	-1.47
6964	-0.21	1.01	0.5
6965	1.27	0.51	-0.85
6966	1.18	0.6	-0.81
6967	10.53	-0.1	-0.99
6968	0.11	-0.12	-0.63
6969	-2.31	-3.36	0.52
6970	-4.96	0.03	0.09
6971	-3.87	2.18	0.49
6972	-3.96	0.72	0.66
6973	-2.11	0.23	0.47
6974	-6.04	0.18	0.6
6975	23.19	-0.56	-0.29
6976	4.91	0.52	-1.9
6977	13.14	0.31	-0.03
6978	5.86	0.15	0.27
6979	-7.6	-0.03	0.22
6980	0.72	-1.72	2.91
6981	18.06	1.88	2.77
6982	-7.66	-0.08	-0.1
6983	2.58	0.03	-0.18
6984	-7.41	0.13	-0.11
6985	17.09	-0.15	-0.59
6986	27.23	-0.21	0.72
6987	15.92	-0.39	-0.5
6988	10.02	0.54	-0.62
6989	1.63	0.34	0.29
6990	-7.26	-0.08	0.07
6991	-3.75	-0.51	0.15
6992	-7.21	-0.01	-0.0
6993	-0.89	-0.13	-0.39
6994	5.0	-0.41	0.39
6995	7.19	0.37	0.15
6996	7.92	0.79	0.64
6997	2.43	0.57	0.24
6998	0.7	-0.09	0.22
6999	2.34	0.96	-0.81
7000	4.99	0.41	-0.19
7001	-6.31	-0.23	0.05
7002	0.16	-0.09	-0.38
7003	9.53	0.01	0.09
7004	0.62	0.15	0.29
7005	1.31	-0.24	0.2
7006	-5.28	-0.18	-0.12
7007	-4.89	0.09	-0.14
7008	5.01	4.8	-3.09
7009	4.7	-0.54	0.01
7010	-4.16	-0.39	-0.0
7011	-7.19	-0.09	-0.16
7012	-7.15	-0.17	-0.08
7013	7.46	3.22	0.36
7014	-6.71	-0.02	0.21
7015	-1.08	0.11	-0.59
7016	9.13	0.93	0.15
7017	9.78	1.55	-1.43
7018	-7.24	0.01	0.18
7019	-7.48	-0.27	-0.04
7020	-3.29	-0.79	-0.24
7021	-5.01	-1.0	0.19
7022	-6.96	-0.09	0.11
7023	-3.89	0.21	0.65
7024	-2.54	0.13	-0.35
7025	-2.05	0.29	0.49
7026	4.27	0.11	-0.82
7027	-0.97	0.18	-0.11
7028	11.64	-0.53	0.09
7029	0.12	-0.83	-0.07
7030	11.6	0.01	-0.43
7031	7.14	-0.88	0.11
7032	17.37	-0.49	-0.03
7033	15.96	-0.74	-0.18
7034	13.44	-0.4	-0.34
7035	-0.42	0.34	0.1
7036	-0.88	0.27	-0.35
7037	-3.0	-0.22	0.24
7038	2.02	-0.53	-0.34
7039	-2.48	-0.27	0.58
7040	-0.61	-0.08	-0.16
7041	-6.27	0.13	0.19
7042	-2.24	-0.23	0.54
7043	-3.3	0.28	-0.19
7044	-2.64	1.14	1.37
7045	-1.67	0.18	-0.52
7046	9.01	0.01	0.22
7047	15.9	-2.34	1.64
7048	0.65	0.16	-0.04
7049	9.22	0.81	-0.12
7050	19.57	-0.56	-0.67
7051	-7.15	-0.33	0.14
7052	18.41	-0.47	-0.02
7053	-5.78	-0.06	0.4
7054	3.32	-0.97	-0.7
7055	3.48	-0.15	-0.47
7056	0.9	1.72	0.86
7057	-5.54	0.49	-0.99
7058	0.89	0.99	0.26
7059	26.32	-1.67	-0.79
7060	31.69	0.35	-0.21
7061	-5.67	-0.52	0.35
7062	-4.58	-0.93	0.49
7063	-7.0	-0.03	0.1
7064	-1.35	0.27	-0.09
7065	-3.56	0.45	0.24
7066	-7.72	-0.02	0.04
7067	-3.54	0.31	0.2
7068	-2.63	0.35	0.39
7069	23.78	-0.78	1.3
7070	8.61	2.28	2.66
7071	0.43	0.51	1.79
7072	17.0	-0.14	-0.27
7073	-2.59	0.72	0.99
7074	1.64	-0.46	1.19
7075	4.35	0.9	-0.61
7076	-4.6	0.03	-0.42
7077	-7.03	-0.04	0.13
7078	-5.7	1.4	0.13
7079	-4.11	1.48	-0.3
7080	-6.96	-0.01	0.09
7081	-6.92	-0.25	0.07
7082	-6.85	-0.01	-0.09
7083	-6.63	0.06	-0.09
7084	-7.71	0.02	-0.05
7085	-7.4	-0.04	0.15
7086	-6.99	-0.34	-0.05
7087	-6.37	0.15	-0.24
7088	-7.3	-0.04	0.07
7089	-6.55	-0.13	0.1
7090	-4.11	0.1	-0.02
7091	-4.92	0.75	-0.68
7092	17.09	-0.0	0.68
7093	-6.91	0.23	-0.53
7094	-7.0	0.02	-0.46
7095	-3.15	-0.32	0.22
7096	5.21	-0.22	-0.22
7097	-5.48	-0.5	0.03
7098	10.33	0.86	-0.09
7099	2.27	-0.05	-0.1
7100	2.55	0.79	0.05
7101	-5.19	0.45	-0.14
7102	-6.59	0.1	0.16
7103	-5.22	0.17	0.18
7104	5.63	-0.93	0.69
7105	7.35	-0.05	-0.38
7106	9.93	-0.15	-0.05
7107	9.65	0.25	0.16
7108	1.21	0.06	-0.31
7109	9.74	0.97	-0.32
7110	23.01	-0.17	0.65
7111	9.88	-0.09	-0.09
7112	-6.58	0.15	0.25
7113	-4.63	-0.21	-0.03
7114	21.9	-1.71	1.61
7115	-4.06	-0.16	0.11
7116	-7.34	-0.16	0.03
7117	-5.23	2.16	-1.22
7118	-7.02	-0.21	-0.18
7119	-5.13	-0.28	0.01
7120	-5.67	-0.2	-0.11
7121	-6.9	-0.28	0.1
7122	5.09	-0.34	-0.0
7123	-3.28	-0.39	-0.24
7124	-0.71	-0.52	0.14
7125	9.67	0.6	-0.12
7126	-7.24	-0.1	0.04
7127	-1.48	-0.56	0.44
7128	-0.65	0.74	0.34
7129	-6.89	-0.17	-0.11
7130	-2.59	-0.05	0.06
7131	0.09	0.45	-0.32
7132	-3.96	-0.35	-0.32
7133	-2.41	-0.56	0.2
7134	4.26	-1.0	-0.07
7135	-3.82	-0.2	-0.14
7136	-7.28	-0.09	0.04
7137	-6.22	-0.12	0.07
7138	-2.11	-0.22	0.37
7139	14.3	-1.93	0.16
7140	-2.38	-2.71	1.45
7141	-6.87	-0.1	0.0
7142	-5.12	0.32	-0.31
7143	-0.95	0.04	0.02
7144	-1.99	-0.69	0.24
7145	-7.78	-0.09	0.08
7146	-5.89	0.17	-0.06
7147	-7.59	-0.26	0.09
7148	-6.78	-0.08	-0.05
7149	-6.12	-0.11	0.23
7150	-4.91	-0.68	0.25
7151	13.26	1.07	0.31
7152	-1.79	-0.04	-0.34
7153	-4.29	-0.35	0.09
7154	-4.99	-0.12	0.15
7155	-5.87	-0.13	-0.04
7156	-2.18	-0.18	-0.14
7157	-7.41	-0.14	-0.07
7158	-0.98	-0.21	0.09
7159	1.38	-0.21	0.18
7160	-1.02	-1.87	0.31
7161	2.07	-0.17	-0.17
7162	0.38	0.58	0.07
7163	20.15	0.42	-1.86
7164	-5.66	-0.12	0.18
7165	-5.42	-0.23	0.02
7166	-6.83	-0.13	0.1
7167	4.21	-0.06	0.32
7168	-2.26	0.28	0.56
7169	-7.5	-0.17	0.23
7170	3.15	-0.23	0.27
7171	-4.43	-0.85	0.32
7172	-6.69	-0.23	-0.02
7173	-1.57	-0.81	1.0
7174	-6.48	-0.14	0.08
7175	-0.8	-0.41	-0.11
7176	-5.52	-0.02	0.14
7177	-1.55	0.14	0.38
7178	-4.51	-0.2	0.11
7179	-5.65	-0.01	-0.26
7180	-4.58	-0.42	-0.4
7181	-7.6	-0.13	0.02
7182	-6.65	-0.13	-0.04
7183	-1.29	-0.11	-0.5
7184	-6.53	-0.3	0.11
7185	-5.47	0.58	-0.59
7186	6.16	0.48	0.4
7187	8.44	0.7	-0.0
7188	-4.06	-0.03	0.22
7189	-4.99	-0.22	-0.02
7190	-4.65	0.24	0.13
7191	-5.71	-0.48	-0.12
7192	-3.12	-0.33	0.14
7193	-4.91	-0.36	0.1
7194	-6.4	-0.92	-0.03
7195	-5.84	-0.08	0.03
7196	-7.33	0.19	-0.06
7197	-5.84	0.21	0.09
7198	-5.1	1.19	-0.2
7199	-7.04	-0.28	-0.0
7200	-6.99	-0.02	-0.03
7201	8.95	0.4	0.07
7202	-6.91	-0.11	-0.13
7203	-7.17	-0.09	-0.11
7204	-6.21	-0.48	0.14
7205	6.56	-1.69	0.72
7206	10.09	3.48	0.07
7207	2.61	1.83	-0.45
7208	-3.42	-0.24	-0.25
7209	-0.25	0.22	-1.42
7210	8.59	-0.89	0.28
7211	24.17	1.85	-0.7
7212	1.32	0.44	-1.98
7213	-7.12	0.06	0.08
7214	-2.67	0.1	-0.79
7215	4.14	-0.06	1.44
7216	-4.3	-1.03	-0.38
7217	-1.64	0.76	-0.55
7218	3.09	0.62	0.03
7219	11.36	1.1	0.13
7220	3.32	0.31	-0.46
7221	19.06	0.05	-0.11
7222	-2.38	-0.5	0.29
7223	-5.61	-0.44	0.12
7224	4.74	0.48	0.07
7225	-2.03	-0.28	0.12
7226	-3.89	-1.98	0.57
7227	-4.44	1.45	-0.97
7228	-1.49	0.57	-0.71
7229	16.63	0.44	-1.25
7230	7.52	0.52	0.32
7231	11.81	1.0	-0.08
7232	-4.06	-0.25	-0.0
7233	-3.96	1.09	-0.71
7234	8.1	0.92	-0.79
7235	-4.78	0.08	0.38
7236	5.38	0.76	-2.12
7237	11.23	0.21	-0.64
7238	-2.57	0.25	0.8
7239	4.12	-0.19	0.81
7240	-4.37	-0.09	-0.3
7241	2.85	0.03	-0.37
7242	-6.49	0.62	-0.22
7243	0.37	0.2	-0.42
7244	-1.3	0.16	-0.69
7245	-2.14	0.67	-0.35
7246	10.86	-0.41	-0.62
7247	-1.78	2.25	0.11
7248	-0.91	-0.05	-0.04
7249	-4.42	-0.09	-0.46
7250	-2.99	-0.06	0.88
7251	4.96	-1.2	0.08
7252	1.35	0.97	-0.9
7253	-0.5	0.28	-1.07
7254	-3.2	-0.31	-0.16
7255	-1.97	0.3	-0.08
7256	10.75	0.14	0.69
7257	-0.73	0.62	0.31
7258	-4.6	-0.06	-0.28
7259	4.61	0.15	-1.02
7260	12.22	0.44	-0.28
7261	-0.21	-2.23	-0.44
7262	-0.9	0.42	-0.36
7263	4.9	0.08	-0.05
7264	-4.35	0.05	0.02
7265	-6.49	-0.02	0.29
7266	5.27	-0.63	-0.43
7267	6.13	0.58	-0.85
7268	-6.07	0.39	-0.28
7269	-2.27	0.17	-0.96
7270	2.04	-0.34	-0.13
7271	-3.7	0.32	-0.17
7272	-1.36	-0.43	-0.19
7273	-4.54	0.43	-0.23
7274	1.47	-0.03	-0.94
7275	2.3	0.75	0.13
7276	-0.36	0.33	-0.08
7277	-0.61	0.22	0.17
7278	-7.47	-0.03	-0.09
7279	-6.42	-0.3	0.06
7280	-6.87	-0.12	-0.03
7281	-7.6	-0.04	0.02
7282	6.09	0.22	-0.01
7283	-2.19	0.37	-1.86
7284	-0.41	1.98	1.21
7285	4.08	-3.14	0.4
7286	-6.28	0.22	0.01
7287	-0.22	1.72	-0.74
7288	-5.37	-0.09	0.34
7289	-6.74	0.11	-0.04
7290	-5.41	-1.38	0.42
7291	3.45	0.26	-0.55
7292	-6.89	0.01	0.07
7293	-6.72	-0.12	-0.07
7294	-5.57	-0.31	0.14
7295	4.35	0.45	0.07
7296	-4.03	-0.02	0.05
7297	-6.15	-0.26	0.0
7298	3.17	1.57	-1.82
7299	1.26	0.01	-0.47
7300	-0.77	0.29	-0.08
7301	12.14	-0.67	-0.44
7302	5.73	-0.38	-0.15
7303	1.86	-0.09	-0.22
7304	-7.34	-0.25	-0.09
7305	-7.13	-0.08	0.08
7306	12.76	0.19	-0.76
7307	9.28	0.31	-0.4
7308	-3.3	-0.58	-0.8
7309	-3.53	-0.14	0.29
7310	3.49	0.0	-0.56
7311	7.22	-1.59	-1.36
7312	-5.59	0.77	0.6
7313	-2.87	-0.01	-0.05
7314	-0.79	-0.03	-0.17
7315	-4.65	-0.38	-0.13
7316	-4.74	0.11	-0.32
7317	-3.56	-0.13	0.39
7318	11.46	-0.1	-0.42
7319	5.49	0.53	0.62
7320	1.4	-0.53	0.0
7321	-0.03	-0.48	0.48
7322	1.58	-1.43	-0.17
7323	-4.04	0.03	0.07
7324	-5.37	-0.11	-0.0
7325	-0.41	0.05	-0.27
7326	11.08	-0.72	-0.15
7327	-2.62	-0.14	0.08
7328	-4.14	0.16	0.04
7329	7.98	-0.14	0.35
7330	-2.25	0.02	-0.02
7331	-7.17	-0.12	-0.19
7332	-5.4	0.23	-0.17
7333	14.41	2.89	-0.79
7334	10.47	-0.59	0.09
7335	3.27	-0.36	0.13
7336	1.98	0.23	-0.28
7337	-5.65	-0.06	0.08
7338	6.03	-0.59	-0.13
7339	-7.55	-0.16	0.1
7340	-2.98	-0.23	-0.07
7341	-0.02	-0.49	-0.4
7342	-6.97	-0.1	0.05
7343	-2.39	-0.32	-0.28
7344	-1.08	-0.61	-0.1
7345	-5.38	-0.3	-0.07
7346	1.97	-0.19	-0.11
7347	-7.5	-0.2	0.15
7348	-6.82	0.0	0.09
7349	1.37	-0.09	0.88
7350	4.46	-3.15	-0.17
7351	-7.38	-0.04	-0.08
7352	0.94	0.77	0.1
7353	-3.99	0.6	-0.63
7354	-7.02	-0.03	0.06
7355	-4.03	-1.16	-0.33
7356	-6.61	-0.2	-0.2
7357	-7.17	-0.13	0.05
7358	4.32	0.06	-0.31
7359	11.3	0.25	0.84
7360	6.51	0.18	-0.18
7361	0.28	-3.51	0.43
7362	-5.64	0.16	-0.13
7363	-6.25	-0.05	0.05
7364	-6.55	-0.37	-0.05
7365	-7.41	-0.02	-0.04
7366	-5.85	-0.06	0.22
7367	4.85	-0.01	-0.57
7368	1.16	-0.21	-0.01
7369	-1.27	-0.34	-1.28
7370	-1.91	-2.85	-0.38
7371	-7.05	0.23	0.05
7372	-0.46	0.43	-0.11
7373	-2.96	0.58	0.1
7374	-5.61	-0.11	-0.54
7375	1.53	0.05	-0.02
7376	-6.41	-0.22	0.04
7377	-0.31	-0.19	0.1
7378	-0.85	-0.09	0.07
7379	1.24	-1.62	-0.15
7380	9.87	0.59	-0.76
7381	1.44	0.31	-0.11
7382	-3.63	-0.87	-0.15
7383	2.46	0.3	-0.45
7384	-4.57	0.61	0.25
7385	-1.11	-0.56	1.3
7386	1.23	1.52	1.47
7387	-4.0	-0.25	0.27
7388	-4.81	-0.22	0.19
7389	6.85	1.26	2.03
7390	6.07	0.7	-0.68
7391	-0.05	0.63	-1.05
7392	-1.09	-0.35	-0.23
7393	-1.98	-0.58	-0.68
7394	-6.19	0.13	0.16
7395	-7.37	-0.13	-0.0
7396	0.85	-2.75	-0.14
7397	-6.13	0.48	0.25
7398	-6.05	0.36	0.74
7399	6.28	0.05	0.84
7400	-0.79	0.08	-0.69
7401	-0.22	-0.53	-0.62
7402	-4.98	0.02	0.51
7403	-6.39	-0.2	0.04
7404	-1.53	-0.6	0.22
7405	-5.46	-0.42	-0.04
7406	1.04	-1.19	0.28
7407	-5.04	-0.21	0.33
7408	-0.56	1.06	-1.15
7409	-1.3	0.12	-0.71
7410	10.73	-0.7	0.47
7411	-6.46	-0.05	-0.0
7412	-5.27	0.21	-0.01
7413	-4.44	-0.35	0.38
7414	-7.18	-0.16	-0.12
7415	-3.78	0.17	0.07
7416	-4.69	-0.13	0.1
7417	1.6	0.78	0.15
7418	-2.05	0.01	-0.4
7419	-6.85	0.04	0.02
7420	-6.82	-0.06	-0.29
7421	-5.14	-0.09	-0.06
7422	-5.32	-0.04	0.01
7423	-6.45	-0.89	-0.12
7424	-3.35	-0.49	0.06
7425	-6.66	0.07	-0.2
7426	18.4	-0.25	0.25
7427	-3.88	-1.07	-0.27
7428	-1.45	-0.26	0.29
7429	5.68	-3.95	-0.52
7430	-6.12	0.05	0.05
7431	1.78	0.37	0.57
7432	-6.85	0.13	0.04
7433	-4.94	0.25	-0.87
7434	-6.89	-0.06	0.07
7435	3.95	0.06	-0.13
7436	-6.3	-0.27	0.32
7437	13.66	0.35	-0.79
7438	0.96	0.04	-0.32
7439	-3.12	0.38	-0.1
7440	-6.48	-0.12	-0.08
7441	-2.44	-0.19	0.28
7442	3.18	0.14	-0.22
7443	3.34	1.11	-0.96
7444	-6.44	0.03	-0.15
7445	-1.94	0.4	-1.17
7446	-3.03	0.21	-0.2
7447	1.33	-0.14	-0.47
7448	-4.3	-0.83	-0.26
7449	3.81	-0.79	-2.8
7450	0.64	0.13	0.14
7451	12.35	-0.28	-0.13
7452	4.86	0.33	0.53
7453	-0.65	0.64	0.83
7454	11.43	-0.37	0.39
7455	-7.08	0.01	0.02
7456	-2.86	0.79	-1.11
7457	11.88	0.79	-0.1
7458	-4.79	0.56	-0.4
7459	-0.15	-0.5	-0.03
7460	4.13	0.45	0.09
7461	-5.76	0.06	-0.58
7462	-5.1	-0.19	-0.18
7463	-7.08	0.1	-0.02
7464	-3.91	-0.06	-0.05
7465	11.44	0.46	0.02
7466	-4.75	0.11	-0.08
7467	2.5	-0.37	0.16
7468	8.85	-0.3	-1.35
7469	-2.86	0.13	-0.23
7470	4.88	-0.16	-0.68
7471	-6.28	-0.41	-0.02
7472	9.96	-8.72	-0.37
7473	5.91	-0.33	0.2
7474	2.43	-2.5	1.64
7475	-6.36	0.47	-0.04
7476	-5.0	-0.26	0.25
7477	-3.7	-0.3	-0.17
7478	-5.27	-0.36	0.06
7479	-1.44	-0.33	-0.48
7480	-0.31	0.52	-0.75
7481	-6.55	0.15	0.12
7482	-5.14	0.94	-0.61
7483	-6.51	0.32	-0.06
7484	-1.93	0.73	-0.4
7485	-6.65	0.08	0.01
7486	-5.6	-0.85	0.27
7487	7.63	1.55	0.57
7488	-7.48	0.01	0.01
7489	-0.42	-0.62	-0.04
7490	6.76	0.14	-0.44
7491	-6.96	-0.09	0.08
7492	5.44	-0.24	-0.22
7493	-6.32	0.38	-0.02
7494	-7.2	0.15	0.38
7495	2.27	-0.65	-0.19
7496	-4.49	1.33	-0.83
7497	6.93	-0.52	0.59
7498	-3.48	0.18	-0.57
7499	7.28	1.61	-1.07
7500	-2.45	0.35	-0.72
7501	1.67	0.52	-0.01
7502	12.03	-0.35	-0.31
7503	-6.58	-0.06	-0.01
7504	-6.47	0.02	0.02
7505	-0.23	0.34	-0.61
7506	-0.9	2.95	-0.2
7507	5.64	-0.21	-0.65
7508	15.64	-0.09	-0.42
7509	-3.26	-0.09	0.35
