	PC1	PC2	PC3
6752	-1.51	0.42	-0.51
6753	-3.53	-0.22	0.22
6754	6.61	0.84	0.64
6755	9.98	-2.07	0.67
6756	-2.3	-0.25	-0.05
6757	-0.37	0.4	0.54
6758	3.35	0.3	-0.06
6759	-0.6	-1.2	0.95
6760	-2.37	-1.57	1.25
6761	2.97	-0.67	0.26
6762	-2.15	0.42	-0.64
6763	11.08	-1.31	1.3
6764	7.9	-0.95	-0.13
6765	-1.82	-0.43	-0.33
6766	3.59	-0.13	-0.41
6767	2.74	0.79	0.37
6768	-6.42	0.14	0.08
6769	-2.14	0.81	-0.1
6770	18.64	-0.34	-0.4
6771	4.59	-0.9	-0.46
6772	-1.73	0.65	0.07
6773	2.11	-0.29	0.94
6774	1.55	0.9	-1.18
6775	1.78	-0.69	0.05
6776	0.71	1.17	-1.59
6777	-6.56	0.87	0.32
6778	-2.59	0.64	-0.18
6779	0.34	0.53	-0.8
6780	-5.42	-0.81	-0.03
6781	2.05	0.39	0.78
6782	8.95	1.32	-1.83
6783	-6.17	0.74	0.89
6784	-2.74	0.57	-0.65
6785	6.47	0.74	-1.61
6786	-0.22	0.75	0.06
6787	2.32	0.88	-0.19
6788	3.5	0.26	-0.7
6789	-0.36	-1.19	0.8
6790	-0.46	-0.21	0.14
6791	11.88	0.92	-0.3
6792	4.34	0.69	-0.9
6793	2.33	-0.22	-0.3
6794	-3.44	1.44	0.17
6795	4.45	-0.87	-2.08
6796	-1.4	-0.14	-0.4
6797	-4.63	0.66	-0.3
6798	-1.95	0.61	-0.48
6799	-7.39	0.03	0.72
6800	13.92	-1.33	-0.36
6801	8.96	0.52	1.19
6802	2.73	0.23	-0.59
6803	6.45	0.2	-0.52
6804	1.87	0.48	0.84
6805	2.58	0.62	0.1
6806	-2.41	0.21	0.57
6807	-6.75	0.1	-0.11
6808	-0.76	0.91	2.29
6809	0.78	-0.18	-1.4
6810	9.31	0.72	0.61
6811	-3.83	-0.01	0.72
6812	-3.07	0.69	-0.03
6813	4.9	0.92	-0.2
6814	-5.08	2.46	-0.28
6815	0.18	-1.22	1.33
6816	-7.76	-0.1	0.06
6817	-10.99	0.28	-0.07
6818	-7.14	-0.33	1.23
6819	0.85	-1.73	-1.09
6820	4.0	0.04	-0.44
6821	0.79	-0.8	0.92
6822	0.6	-0.64	0.48
6823	-0.73	0.55	0.22
6824	-2.25	0.59	-0.57
6825	1.98	1.29	-0.06
6826	3.04	0.57	0.09
6827	-3.74	0.93	0.36
6828	-0.07	0.1	1.49
6829	2.81	-0.23	-1.18
6830	1.06	0.83	-0.45
6831	-7.11	-0.19	0.11
6832	-3.0	0.34	-0.23
6833	18.77	6.68	0.12
6834	1.61	0.88	-0.24
6835	0.96	-1.48	0.28
6836	4.79	-1.27	-2.6
6837	4.0	-0.11	-0.06
6838	-1.72	-0.23	-0.18
6839	-5.58	1.16	-0.18
6840	-8.13	-0.16	0.06
6841	-0.02	-0.97	-0.63
6842	-0.84	-1.27	-0.62
6843	10.98	1.34	2.97
6844	1.76	1.61	-0.19
6845	8.8	-0.68	1.02
6846	-0.36	0.16	-1.32
6847	-8.38	0.04	-0.2
6848	-0.42	0.35	0.11
6849	-7.83	0.14	-0.55
6850	-1.29	0.15	-0.45
6851	-2.45	-0.55	-0.7
6852	-6.34	0.18	-0.32
6853	9.7	1.54	1.01
6854	2.6	0.67	-0.16
6855	1.09	0.14	-0.33
6856	-2.0	-1.06	-0.48
6857	19.46	1.82	0.23
6858	8.56	-0.97	2.19
6859	7.36	-1.41	-2.97
6860	7.59	-2.93	0.6
6861	4.02	-0.97	-0.19
6862	4.52	1.51	1.85
6863	-0.74	0.29	0.28
6864	2.12	-0.71	1.1
6865	-7.07	0.89	0.41
6866	-0.01	-0.31	-0.33
6867	0.49	0.32	-0.56
6868	0.37	0.34	0.71
6869	-7.5	-0.61	-0.07
6870	-12.83	-0.82	-0.36
6871	-9.96	-0.08	-0.04
6872	-0.23	0.5	-0.2
6873	-6.18	-2.67	-0.12
6874	3.11	-0.35	0.07
6875	-0.21	-3.21	-3.95
6876	-4.57	-1.62	-0.83
6877	13.99	-0.45	-0.94
6878	2.63	1.22	0.29
6879	-4.71	0.36	-1.22
6880	0.9	-2.46	-3.24
6881	-1.25	2.07	-0.35
6882	0.93	0.2	0.79
6883	0.05	-0.64	0.85
6884	-2.76	-0.99	1.1
6885	-3.77	0.62	-0.12
6886	25.2	0.27	-0.34
6887	8.26	-1.57	-0.46
6888	5.59	0.81	-0.84
6889	-2.77	0.5	0.07
6890	-6.33	0.19	-0.02
6891	4.68	0.08	-0.7
6892	8.8	0.26	1.34
6893	6.79	-1.77	0.36
6894	8.51	-0.44	-2.57
6895	9.15	0.82	-0.28
6896	2.48	-0.17	0.29
6897	-7.14	-0.9	1.09
6898	-7.62	-0.11	0.26
6899	-5.74	2.01	-0.23
6900	-2.83	0.53	-0.19
6901	-5.0	1.0	0.46
6902	-3.6	0.41	0.11
6903	9.92	-1.39	0.52
6904	1.11	1.27	-0.33
6905	-3.2	0.83	-0.58
6906	-6.17	0.4	-0.08
6907	12.67	1.49	1.79
6908	11.88	1.52	0.69
6909	-0.31	1.5	2.45
6910	11.81	-0.58	0.8
6911	-2.62	0.62	-0.19
6912	0.52	-0.07	0.78
6913	-0.92	0.54	0.02
6914	4.71	0.67	1.85
6915	4.0	-1.89	1.85
6916	-6.26	0.25	-0.25
6917	-11.61	-0.16	-0.11
6918	13.35	1.0	0.52
6919	6.07	0.15	-0.97
6920	-1.05	1.62	0.63
6921	-4.43	0.5	-0.54
6922	-1.41	0.26	0.37
6923	1.89	0.32	1.85
6924	-6.49	-0.21	-0.27
6925	0.9	-0.52	0.37
6926	-0.58	-0.32	-0.88
6927	-12.98	-0.34	-0.12
6928	20.05	-0.31	-1.32
6929	-4.79	-0.32	-0.33
6930	-2.08	-0.42	0.64
6931	10.3	3.64	0.89
6932	-1.84	0.36	0.01
6933	-2.83	0.31	0.42
6934	-0.47	-0.0	0.71
6935	1.74	0.03	-0.59
6936	3.59	-0.66	-0.06
6937	-0.4	0.62	-1.29
6938	-4.23	-0.16	0.03
6939	-3.49	0.94	-0.34
6940	-1.22	1.52	0.36
6941	0.87	0.84	0.37
6942	-0.51	1.2	1.08
6943	-9.18	0.1	-0.2
6944	-8.77	-0.21	-0.43
6945	-13.27	-0.55	-0.11
6946	-6.62	-0.46	-1.27
6947	-0.93	1.25	0.75
6948	3.58	-1.6	1.37
6949	4.65	1.47	-0.89
6950	-3.59	-0.03	0.26
6951	-4.97	0.53	-0.25
6952	9.65	-1.56	0.84
6953	-5.86	0.4	-0.18
6954	-11.07	-0.17	-0.26
6955	7.97	-1.77	0.88
6956	-1.16	0.55	-0.55
6957	5.36	-1.92	-0.89
6958	2.54	0.57	-0.44
6959	-3.74	-0.75	1.9
6960	3.15	0.76	-0.35
6961	-7.22	0.2	-0.29
6962	2.89	0.88	-0.59
6963	7.91	-0.21	0.33
6964	2.47	0.9	0.53
6965	7.88	0.02	1.63
6966	1.18	-1.08	0.19
6967	2.67	-0.43	0.94
6968	5.32	1.31	-0.55
6969	-1.83	-0.45	-0.7
6970	-6.49	-0.99	-0.06
6971	-1.85	2.26	3.54
6972	-1.62	0.14	0.7
6973	-3.3	0.13	-0.37
6974	-11.66	-1.09	0.07
6975	7.45	-1.07	0.05
6976	-2.67	-0.4	0.78
6977	8.82	1.54	0.15
6978	0.44	-1.28	0.15
6979	-8.59	0.01	-0.16
6980	1.01	-1.43	0.63
6981	8.53	-1.13	-0.13
6982	-11.19	0.26	0.62
6983	3.23	1.28	-0.24
6984	-3.67	0.52	-0.15
6985	21.49	0.57	0.14
6986	24.18	0.64	0.21
6987	27.6	1.92	-0.85
6988	4.74	0.75	0.27
6989	7.31	-0.47	0.2
6990	-3.47	0.5	-0.32
6991	3.02	0.08	-0.83
6992	-4.67	-1.96	1.11
6993	6.37	0.1	-0.75
6994	5.86	-0.46	-0.35
6995	12.47	-1.36	1.37
6996	6.6	-0.72	1.71
6997	3.74	-1.98	1.49
6998	1.96	0.11	-0.38
6999	-0.51	0.07	0.45
7000	-0.41	0.42	0.15
7001	-7.87	-0.11	0.11
7002	5.92	-1.04	-0.21
7003	7.33	-0.68	0.3
7004	-1.37	-1.18	1.55
7005	-0.92	-0.48	-0.02
7006	7.93	-1.39	-0.13
7007	0.58	0.21	0.01
7008	-0.43	0.06	1.29
7009	3.91	-2.42	0.74
7010	-3.29	1.63	-0.25
7011	-12.68	-0.46	0.2
7012	-5.81	0.39	-0.29
7013	7.28	-0.59	1.23
7014	-5.09	0.26	-0.15
7015	-1.29	-0.28	1.54
7016	14.07	1.61	-0.1
7017	10.04	0.14	1.33
7018	-14.58	-0.47	0.2
7019	-4.72	0.67	-0.19
7020	-12.25	-0.25	-0.54
7021	-0.21	-2.96	0.58
7022	-2.49	0.44	-0.01
7023	-3.0	-0.58	-0.92
7024	5.28	0.15	0.6
7025	7.35	1.93	0.35
7026	3.78	0.47	0.3
7027	2.59	1.01	1.46
7028	9.11	-0.1	-0.43
7029	8.82	-0.82	-0.44
7030	8.85	-0.98	0.94
7031	6.26	-1.69	0.8
7032	9.52	-3.6	0.45
7033	1.03	0.03	-0.28
7034	-1.35	0.38	-0.0
7035	-2.1	0.5	-0.07
7036	9.23	1.15	-0.1
7037	7.38	-0.83	0.92
7038	10.05	-1.48	-0.14
7039	2.3	-0.21	-0.86
7040	-4.03	-0.05	-0.06
7041	-4.98	-0.03	0.41
7042	-0.33	-1.37	-0.31
7043	9.47	1.88	0.03
7044	-2.61	-0.6	0.28
7045	-0.73	0.08	-0.27
7046	8.13	-2.01	0.95
7047	13.85	-2.95	-5.99
7048	1.58	0.03	0.27
7049	10.82	1.51	0.39
7050	5.81	-0.96	-0.05
7051	15.29	-0.6	0.22
7052	6.2	0.12	-0.36
7053	-1.67	0.36	0.0
7054	14.88	3.26	-3.42
7055	1.94	-0.24	-0.01
7056	1.17	0.17	1.03
7057	-1.47	0.38	0.02
7058	-6.15	0.22	-0.1
7059	6.13	-2.29	-0.91
7060	13.55	2.62	-0.78
7061	-12.24	-0.04	-0.95
7062	3.39	1.27	-0.75
7063	-3.41	0.32	-0.32
7064	5.36	-0.57	0.78
7065	-0.47	1.19	-0.11
7066	-12.42	-0.63	-0.04
7067	-1.3	-1.27	1.73
7068	3.8	-0.29	0.55
7069	3.96	-0.05	-2.43
7070	2.14	0.64	-0.39
7071	1.76	-1.0	-0.02
7072	14.27	0.01	0.55
7073	1.25	0.5	-0.01
7074	2.73	0.56	0.5
7075	-0.29	0.06	0.18
7076	-3.75	0.25	-0.23
7077	-6.06	0.72	-0.05
7078	-1.61	1.47	1.01
7079	-1.34	0.0	5.69
7080	-3.95	0.53	-0.31
7081	-2.74	0.59	0.01
7082	-1.22	1.06	-0.34
7083	-4.17	0.55	-0.3
7084	-6.14	0.51	-0.3
7085	-1.08	0.81	-0.47
7086	-2.76	0.91	-0.06
7087	-4.98	-0.71	1.04
7088	-8.97	-0.14	0.34
7089	-7.88	0.14	-0.45
7090	0.73	0.67	0.37
7091	-4.75	-0.04	2.71
7092	5.01	-0.02	-0.61
7093	-2.9	0.5	0.16
7094	-8.97	-1.71	1.09
7095	0.46	-1.42	-0.45
7096	5.94	0.73	0.04
7097	-3.37	0.7	-0.31
7098	9.36	1.09	0.86
7099	1.59	0.55	-0.02
7100	6.76	3.24	-0.49
7101	-5.45	0.35	0.41
7102	-3.57	-0.9	0.83
7103	-6.53	0.1	-0.01
7104	4.82	-0.93	0.33
7105	1.43	-0.76	-0.16
7106	6.78	0.37	0.16
7107	15.7	-0.31	0.19
7108	8.7	-1.22	0.52
7109	17.88	1.4	0.8
7110	-2.03	0.11	-0.57
7111	8.96	-0.82	0.81
7112	-2.74	0.02	0.3
7113	-0.03	0.65	-0.23
7114	15.51	0.16	-2.04
7115	-4.03	0.55	2.02
7116	-8.51	-0.07	-0.12
7117	-11.93	-0.07	0.93
7118	-8.83	0.26	-0.04
7119	-0.98	0.35	-0.0
7120	-6.54	0.16	0.02
7121	-3.5	-1.31	-1.41
7122	9.48	-1.03	0.44
7123	-4.69	0.11	-0.4
7124	8.78	1.29	1.42
7125	2.66	0.57	-0.93
7126	-4.78	-1.97	0.21
7127	-10.11	-0.3	-0.35
7128	2.61	1.48	-0.09
7129	-3.52	0.22	-0.05
7130	-0.71	1.47	0.55
7131	-0.33	1.86	1.15
7132	-13.75	-0.6	0.17
7133	-3.17	-0.47	-0.44
7134	-2.24	-0.86	-0.4
7135	3.77	0.69	0.33
7136	-11.26	-0.65	-0.08
7137	4.04	-0.08	0.43
7138	-3.26	-0.97	-0.61
7139	8.66	-5.91	0.43
7140	-4.02	-0.58	-1.06
7141	-0.38	0.92	0.04
7142	-4.56	0.54	-0.16
7143	-4.5	-0.18	-0.75
7144	3.47	1.61	-0.67
7145	-6.99	0.37	-0.31
7146	-3.61	0.48	-0.28
7147	-2.56	0.7	-0.42
7148	-15.06	-0.87	0.01
7149	-5.04	-0.62	-0.96
7150	2.66	0.28	-1.32
7151	8.26	3.0	0.44
7152	1.44	1.63	-0.26
7153	-2.77	0.44	-0.09
7154	6.68	1.52	-0.59
7155	-6.67	0.12	0.64
7156	3.21	0.23	0.62
7157	-6.4	0.1	-0.06
7158	1.82	-0.87	0.25
7159	4.29	1.23	0.39
7160	1.83	-0.56	-3.41
7161	4.53	0.72	0.09
7162	-1.03	0.47	0.16
7163	9.49	2.72	-1.78
7164	-9.05	-0.2	-0.26
7165	-6.9	-0.44	-0.56
7166	-13.98	-0.57	-0.14
7167	5.07	-0.4	-0.38
7168	-4.73	-0.14	0.04
7169	-4.35	-0.15	-0.12
7170	3.9	-0.18	-0.51
7171	1.33	-1.64	0.56
7172	-6.9	0.57	-0.38
7173	9.45	-0.97	-1.85
7174	-3.16	0.08	-0.39
7175	2.86	1.41	0.23
7176	-6.34	0.4	-0.78
7177	-1.29	0.34	-0.29
7178	-1.2	-0.93	0.22
7179	-1.68	0.77	0.32
7180	-1.18	1.25	-0.43
7181	-13.73	-0.73	0.02
7182	-3.3	0.29	-0.33
7183	2.97	1.3	-0.11
7184	-8.23	-0.15	-0.03
7185	-8.12	-0.01	0.54
7186	8.62	0.31	1.11
7187	-5.15	-0.43	-1.22
7188	-3.42	0.78	-0.76
7189	-6.82	-0.57	-0.23
7190	-5.68	-0.18	-0.42
7191	-8.48	0.07	-0.36
7192	-4.11	-1.78	-0.53
7193	-7.68	-0.57	-0.6
7194	-1.76	0.68	-0.44
7195	5.81	1.46	-0.01
7196	-2.94	0.42	-0.26
7197	-3.93	0.17	-0.38
7198	-7.06	0.42	0.4
7199	-3.0	0.49	-0.4
7200	-1.01	-0.38	0.41
7201	5.02	0.8	0.47
7202	-2.53	0.74	-0.2
7203	-0.1	-0.58	0.29
7204	-7.46	0.24	-0.83
7205	5.19	-0.45	-1.16
7206	6.86	1.24	2.76
7207	1.23	1.25	0.3
7208	3.88	0.77	-0.19
7209	5.27	0.5	0.06
7210	0.09	-0.3	-0.23
7211	20.39	1.64	-0.38
7212	3.31	-0.54	-1.09
7213	-6.4	0.47	-0.45
7214	0.66	1.02	2.05
7215	10.4	-0.44	-0.72
7216	-0.1	-2.34	-1.74
7217	-2.88	0.82	2.0
7218	2.14	1.33	0.2
7219	3.83	-0.24	-0.42
7220	3.41	0.35	0.2
7221	-1.96	-0.41	0.24
7222	3.2	-0.07	0.14
7223	-3.44	0.23	-1.3
7224	6.19	-2.35	1.32
7225	8.88	0.38	-0.78
7226	5.87	-0.35	-1.74
7227	0.64	0.86	-0.14
7228	-3.96	0.26	0.49
7229	10.14	0.38	1.39
7230	5.46	-0.74	-0.54
7231	-0.04	-0.13	0.03
7232	-3.36	-0.28	-0.55
7233	-0.6	0.55	0.85
7234	0.71	-1.23	0.62
7235	-3.27	-0.76	-1.42
7236	0.41	-0.49	1.1
7237	8.09	-0.71	-0.0
7238	-3.58	0.22	-0.19
7239	6.77	0.29	-0.77
7240	3.01	0.73	0.39
7241	6.54	-0.53	0.36
7242	-7.47	-0.02	0.07
7243	-1.72	-0.08	0.85
7244	6.61	1.11	0.47
7245	-3.36	0.43	0.12
7246	8.67	0.17	0.27
7247	7.03	2.29	-0.17
7248	2.54	-0.61	0.79
7249	1.18	0.4	-0.43
7250	0.15	-0.84	-0.5
7251	4.78	-0.89	-0.03
7252	0.47	0.98	0.32
7253	-0.01	0.07	0.57
7254	3.95	0.87	1.18
7255	0.37	-0.19	1.03
7256	10.64	-2.04	0.58
7257	1.04	0.24	-0.4
7258	-2.71	-0.35	-0.04
7259	0.47	-1.45	0.16
7260	6.88	-0.17	0.46
7261	0.62	-1.14	-1.17
7262	6.26	0.9	-0.15
7263	-0.56	0.41	-0.15
7264	-2.03	0.01	-0.23
7265	-4.23	0.32	0.1
7266	8.09	0.8	0.03
7267	5.52	-0.07	0.33
7268	-2.27	1.19	1.12
7269	-3.84	0.32	-0.15
7270	1.11	-0.6	-0.52
7271	-2.34	-1.23	1.41
7272	-10.1	-1.04	-0.17
7273	0.65	-0.09	1.49
7274	-0.49	-0.06	0.49
7275	3.99	-1.0	-0.36
7276	-6.17	-0.27	-0.24
7277	0.24	-0.78	0.36
7278	-10.21	-0.54	0.34
7279	-6.29	0.48	-0.31
7280	-4.05	0.48	-0.29
7281	-2.43	0.84	-0.31
7282	-2.45	0.82	-0.6
7283	3.98	1.45	-0.47
7284	-2.68	1.08	2.18
7285	5.03	-0.72	-1.86
7286	0.98	0.64	-0.12
7287	-4.49	-0.09	-0.6
7288	3.87	0.6	-1.11
7289	1.97	1.16	0.04
7290	0.78	0.82	-0.5
7291	2.2	0.92	-0.17
7292	-10.63	-0.12	0.1
7293	-3.92	0.58	-0.16
7294	-2.48	-0.11	-0.38
7295	-3.63	0.39	-0.04
7296	-0.7	0.33	0.5
7297	2.48	-2.48	0.46
7298	4.65	1.12	0.6
7299	-4.58	0.41	-0.11
7300	11.97	-1.07	-0.08
7301	10.89	0.26	-0.24
7302	5.0	0.33	-0.09
7303	3.49	-0.59	0.34
7304	-6.14	0.06	0.62
7305	-6.69	0.05	-0.04
7306	1.5	0.42	-0.47
7307	7.2	-0.1	0.33
7308	-2.73	-0.09	-0.27
7309	-0.87	1.01	0.52
7310	5.12	-0.78	1.66
7311	14.11	-1.89	-3.63
7312	1.08	-0.28	-0.24
7313	2.2	-0.43	0.93
7314	2.1	-0.09	-0.33
7315	-3.17	-0.2	1.08
7316	4.09	-1.02	-0.18
7317	-3.92	0.07	0.13
7318	4.67	0.2	0.81
7319	2.13	-0.34	0.21
7320	4.5	0.84	-0.5
7321	1.59	0.77	-0.66
7322	-3.5	-0.94	0.7
7323	-3.94	-0.62	0.7
7324	1.72	-0.69	0.16
7325	1.45	0.36	-0.2
7326	6.12	-0.97	0.01
7327	-0.86	-0.64	0.72
7328	-2.45	-0.06	0.67
7329	-2.87	0.16	-0.78
7330	-3.64	-1.87	0.39
7331	-9.0	0.41	0.1
7332	3.95	0.87	0.26
7333	3.66	0.81	1.1
7334	5.05	-0.85	0.4
7335	4.09	-0.76	0.3
7336	2.66	0.47	0.38
7337	-5.81	-0.21	1.02
7338	-3.88	0.52	0.27
7339	-9.56	0.21	-0.35
7340	3.16	0.08	0.19
7341	1.64	-0.89	0.61
7342	-7.55	-0.04	1.02
7343	2.13	0.72	-0.23
7344	2.9	-1.38	1.08
7345	-4.6	0.09	-0.19
7346	2.02	0.82	-0.86
7347	0.6	0.87	-0.16
7348	1.13	0.68	-0.08
7349	-2.97	-0.94	-0.09
7350	8.33	-0.75	-1.22
7351	-14.45	-0.64	-0.07
7352	-4.62	0.32	-0.09
7353	-4.88	0.08	-0.81
7354	0.42	-0.08	-0.26
7355	0.43	0.54	-0.93
7356	-1.28	0.46	-0.04
7357	6.61	1.52	-0.32
7358	0.54	0.86	0.06
7359	5.97	0.55	-0.33
7360	-0.15	0.17	0.19
7361	6.95	-5.95	-3.82
7362	-6.69	-0.18	0.36
7363	-1.99	0.35	0.03
7364	-2.73	0.13	-0.55
7365	-10.12	0.34	-0.34
7366	-7.3	0.13	-0.33
7367	2.35	0.02	0.12
7368	7.03	-0.03	0.23
7369	0.35	0.24	-0.53
7370	-2.67	0.57	-0.18
7371	-9.45	0.41	0.08
7372	0.61	1.17	-0.47
7373	-4.89	0.2	1.06
7374	1.62	0.51	-0.13
7375	2.71	0.01	-0.11
7376	-0.49	0.88	-0.47
7377	-0.51	-0.22	-0.12
7378	2.58	-0.51	0.88
7379	6.96	0.16	-0.88
7380	-3.66	0.37	-0.05
7381	2.55	0.92	0.2
7382	1.7	0.76	-0.26
7383	10.53	3.59	-1.79
7384	-1.27	0.63	0.13
7385	0.25	0.5	-0.17
7386	-11.35	-1.38	0.02
7387	-10.95	-0.65	0.07
7388	-4.87	0.43	-0.54
7389	1.66	-2.34	0.96
7390	2.51	-0.06	0.23
7391	-1.9	-0.92	1.37
7392	-0.34	0.83	-0.05
7393	0.75	0.68	-0.18
7394	-1.9	0.58	-0.18
7395	-3.69	1.44	-0.48
7396	3.17	0.96	-0.19
7397	0.08	0.68	-0.0
7398	-10.4	0.23	1.1
7399	0.94	0.86	-0.24
7400	-3.48	0.89	0.19
7401	-0.17	0.15	0.23
7402	0.4	0.9	-0.51
7403	-4.94	-0.97	1.0
7404	3.04	-1.01	-1.16
7405	-0.27	0.19	0.32
7406	0.79	-1.39	-0.22
7407	-10.75	-0.64	-0.35
7408	0.07	0.87	1.92
7409	-5.38	-0.25	0.74
7410	5.06	1.94	-0.89
7411	-5.17	0.97	0.13
7412	-4.85	0.01	-0.1
7413	-5.19	-1.64	-0.43
7414	-13.71	-0.49	-0.08
7415	-0.41	-0.89	0.74
7416	-3.13	-0.19	0.26
7417	-6.29	-0.39	0.35
7418	0.74	0.91	0.01
7419	-4.69	0.46	-0.6
7420	-7.07	-0.15	-0.35
7421	-5.79	0.39	-0.26
7422	-6.66	-1.26	1.28
7423	3.2	0.53	0.16
7424	0.88	0.92	-0.16
7425	7.92	3.18	-0.77
7426	-1.22	-0.3	-0.06
7427	-3.01	0.81	-0.39
7428	-3.18	0.47	-0.35
7429	-5.54	-0.24	-0.22
7430	-10.06	-0.1	0.13
7431	-4.56	-0.46	0.25
7432	-2.57	-0.15	-0.38
7433	-4.86	0.53	0.3
7434	-2.98	1.4	0.79
7435	2.76	0.58	0.32
7436	-2.94	0.4	0.67
7437	10.26	-0.43	0.83
7438	-3.72	0.76	0.02
7439	1.05	0.86	0.2
7440	-5.05	0.37	-0.19
7441	-3.61	0.3	-0.35
7442	-2.32	0.04	-0.21
7443	1.82	0.67	-0.37
7444	-0.29	1.25	-0.09
7445	1.31	1.26	-0.2
7446	-1.66	0.52	-0.06
7447	3.98	0.3	0.12
7448	-0.3	0.06	-0.4
7449	-3.63	-0.35	0.81
7450	1.75	0.4	-0.14
7451	2.64	0.35	-0.91
7452	-0.13	0.6	-0.19
7453	0.06	2.05	0.12
7454	-2.45	-0.31	0.12
7455	0.25	0.76	-0.37
7456	0.09	1.07	0.87
7457	0.25	-1.19	0.85
7458	1.1	1.01	0.13
7459	0.61	0.26	-0.18
7460	0.67	-0.05	1.06
7461	2.75	1.38	-0.51
7462	-3.91	-0.03	0.22
7463	-4.49	0.83	-1.2
7464	-3.2	-0.24	0.59
7465	0.3	-0.4	0.32
7466	3.81	-0.96	0.58
7467	5.46	-1.51	1.68
7468	8.25	0.74	-1.12
7469	1.61	0.93	-0.83
7470	4.04	-0.72	0.05
7471	-9.11	-0.0	0.23
7472	4.08	-0.49	-3.38
7473	-1.57	-0.18	0.15
7474	2.87	-2.16	-2.62
7475	-7.82	0.82	0.48
7476	2.32	0.3	-0.44
7477	-5.1	0.1	-0.18
7478	-5.15	0.34	-0.68
7479	-4.76	-0.34	0.35
7480	0.39	0.85	0.65
7481	-3.16	0.39	0.11
7482	-4.02	0.03	0.94
7483	-3.3	0.51	-0.41
7484	1.63	-0.07	0.4
7485	-1.35	1.55	-0.19
7486	0.93	-0.67	-1.39
7487	13.98	1.03	0.83
7488	-2.48	0.62	-0.46
7489	2.15	-0.23	0.2
7490	5.45	0.64	-0.04
7491	-2.39	-0.28	0.38
7492	7.09	-0.96	0.23
7493	-3.6	1.45	1.06
7494	-5.31	0.33	-0.27
7495	5.38	-1.09	0.76
7496	-2.27	2.2	1.79
7497	2.76	-0.28	0.22
7498	-9.44	-0.19	-0.12
7499	4.5	0.98	0.1
7500	-9.33	0.01	-0.01
7501	14.57	0.06	0.64
7502	-5.8	-0.51	0.14
7503	-3.75	0.36	-0.27
7504	-6.38	0.6	-0.33
7505	-4.01	-0.29	0.04
7506	-7.87	-2.64	-0.38
7507	-0.52	0.53	-0.08
7508	-0.06	-1.23	1.2
7509	-5.3	0.67	-0.84
7510	2.94	0.58	0.67
7511	6.47	0.4	-1.98
7512	3.57	0.25	-0.79
7513	1.3	0.15	-0.59
7514	-2.38	0.55	0.33
7515	0.05	0.41	0.17
7516	-6.26	0.58	-0.16
7517	-4.42	0.85	-0.19
7518	2.45	1.08	-0.31
7519	-3.23	0.19	0.56
7520	-0.82	-1.13	-0.16
7521	3.43	0.97	0.19
7522	3.55	0.64	0.68
7523	-5.12	-2.97	0.85
7524	-10.36	0.03	0.54
7525	11.46	1.24	-0.44
7526	7.61	0.17	-1.75
7527	-6.26	0.17	-0.33
7528	-7.06	0.32	0.16
7529	-5.81	0.23	0.15
7530	2.4	0.15	3.48
7531	-8.95	-0.03	-0.21
7532	-1.65	0.92	-0.27
7533	2.97	2.17	0.01
7534	8.41	0.43	0.36
7535	-4.42	0.75	-0.47
7536	-3.77	0.41	0.32
7537	6.29	-0.81	0.81
7538	-8.05	0.21	-0.12
7539	-5.63	0.23	-0.28
7540	5.92	0.15	2.17
7541	0.64	0.74	0.24
7542	-6.04	0.23	0.37
7543	-7.44	-0.27	0.9
7544	3.89	3.33	1.32
7545	-13.12	-0.36	-0.14
7546	3.48	1.57	-0.25
7547	-12.05	-0.03	-0.62
7548	-1.59	0.79	-0.19
7549	-5.17	0.38	-0.1
7550	1.83	0.17	0.58
7551	-8.23	0.28	0.14
7552	0.84	-2.86	1.43
7553	-1.51	0.9	0.9
7554	8.15	0.59	0.26
7555	-1.51	0.13	0.08
7556	0.48	-1.23	-3.53
7557	4.25	-0.34	-0.46
7558	-3.66	0.59	-0.21
7559	0.87	0.12	0.01
7560	3.17	0.97	-0.04
7561	-5.14	-0.53	1.09
7562	-1.96	0.17	2.28
7563	5.94	-0.6	0.61
7564	-4.13	0.41	-0.11
7565	-2.08	-0.48	-0.31
7566	4.76	0.42	0.34
7567	-1.41	1.17	1.63
7568	-2.14	-0.21	0.26
7569	-7.15	-0.06	0.29
7570	9.11	-1.41	1.25
7571	2.66	-0.03	-0.46
7572	4.19	-1.44	0.78
7573	-0.75	-0.15	-0.8
7574	-7.37	0.06	-0.19
7575	-9.58	0.02	-0.16
7576	2.09	-0.66	-0.54
7577	0.74	-1.43	-1.43
7578	-0.43	1.27	-0.58
7579	3.5	1.6	0.12
7580	-4.85	0.24	-0.2
7581	0.6	1.36	0.46
7582	-4.38	-0.4	0.23
7583	-2.82	0.33	-0.21
7584	-4.27	0.47	-0.41
7585	-1.54	0.78	0.08
7586	1.03	-0.42	-0.26
7587	7.37	1.18	-0.23
7588	0.79	1.36	0.03
7589	1.64	-2.09	-0.36
7590	-0.79	1.22	-0.61
7591	-4.33	0.32	-0.1
7592	4.64	1.52	0.12
7593	0.38	-0.15	0.58
7594	11.41	0.71	0.41
7595	2.33	1.17	0.12
7596	-2.08	1.02	0.06
7597	4.58	1.22	-0.35
7598	8.96	-1.23	0.91
7599	-0.61	0.52	-0.88
7600	13.57	1.75	-0.86
7601	6.81	-0.6	0.3
