	PC1	PC2	PC3
6712	-2.49	-0.04	-0.17
6713	-3.51	0.45	-0.33
6714	2.64	-0.24	-0.03
6715	-1.77	-0.32	0.09
6716	-0.06	0.14	-0.44
6717	5.92	0.56	-0.68
6718	-4.08	0.84	-0.14
6719	-3.72	0.17	-1.73
6720	7.03	0.77	0.01
6721	3.57	-0.87	-0.44
6722	-1.41	0.08	0.59
6723	2.54	-0.21	-0.14
6724	-1.25	-0.24	1.22
6725	-4.05	0.63	-0.22
6726	5.53	0.27	0.05
6727	0.77	-0.28	0.09
6728	-1.01	-0.26	0.04
6729	-3.75	0.52	0.06
6730	9.19	0.96	0.07
6731	-2.17	-0.88	0.15
6732	0.36	0.0	-0.24
6733	1.87	-0.14	0.78
6734	-3.83	0.64	0.14
6735	-2.84	0.27	-0.34
6736	-0.4	-0.5	0.11
6737	-5.08	1.18	-0.23
6738	-3.39	0.17	1.67
6739	-4.67	0.96	-0.2
6740	-4.75	1.22	-0.13
6741	-2.18	-0.87	0.18
6742	-2.13	-0.85	0.11
6743	-0.61	0.72	-0.14
6744	-3.59	0.39	-0.19
6745	0.58	-0.24	0.05
6746	-3.44	0.26	1.77
6747	-2.17	-0.88	0.15
6748	-3.93	0.66	-0.09
6749	-2.57	0.21	-0.1
6750	0.14	-0.27	0.0
6751	-0.02	-0.42	0.16
6752	-3.46	0.57	-0.14
6753	-4.5	1.01	-0.09
6754	5.6	-0.37	-0.42
6755	5.06	0.46	0.44
6756	-2.07	0.08	0.64
6757	7.81	0.42	-0.32
6758	1.69	-0.09	0.33
6759	2.41	-0.4	-0.0
6760	-3.21	0.29	0.08
6761	0.76	-0.51	0.03
6762	-2.9	0.06	-0.26
6763	8.26	0.52	-0.01
6764	8.21	0.52	-0.21
6765	-1.5	0.15	-0.18
6766	1.69	0.27	-0.11
6767	2.14	-0.1	0.06
6768	-2.0	-0.41	0.25
6769	-3.57	-0.14	1.65
6770	9.54	1.26	0.41
6771	-0.91	0.02	0.11
6772	1.47	-0.45	-0.17
6773	3.98	0.12	-0.07
6774	1.74	-0.22	-0.01
6775	-0.78	-0.16	0.04
6776	4.66	-0.56	-0.28
6777	-2.13	-0.84	0.13
6778	-4.28	0.94	-0.26
6779	1.27	-0.28	-0.16
6780	0.85	-0.12	0.08
6781	3.34	0.18	0.16
6782	8.54	-0.37	-0.73
6783	-4.29	0.98	-0.09
6784	0.89	0.47	-0.19
6785	-1.86	0.08	0.33
6786	4.14	-0.65	0.27
6787	-1.64	-0.19	-0.24
6788	-4.22	0.82	-0.51
6789	-1.77	-0.32	0.09
6790	1.16	-0.61	0.19
6791	3.87	0.27	0.42
6792	0.55	-0.32	-0.13
6793	-1.77	-0.32	0.09
6794	-3.31	0.23	1.65
6795	-0.65	0.57	1.77
6796	-2.27	-0.08	-0.08
6797	-2.05	-0.72	0.12
6798	-3.72	0.01	-1.67
6799	-2.43	-0.15	1.02
6800	7.83	0.69	0.28
6801	1.05	0.15	0.25
6802	-5.09	1.04	-0.09
6803	1.4	0.26	1.02
6804	3.67	-0.49	-0.24
6805	0.98	-0.52	0.12
6806	0.79	-0.54	-0.42
6807	-3.31	-0.07	1.48
6808	-2.95	-0.02	-0.0
6809	0.7	-1.29	-0.16
6810	-0.99	0.75	-0.02
6811	-2.47	0.17	0.18
6812	-3.81	0.57	0.01
6813	8.34	0.05	-0.42
6814	-4.42	1.0	-0.24
6815	0.28	0.47	0.04
6816	-4.2	0.74	-0.01
6817	-2.39	-0.37	0.55
6818	-4.42	0.81	-0.07
6819	3.19	-0.5	-0.47
6820	4.22	-0.66	0.01
6821	-1.12	-0.25	0.15
6822	-1.15	-0.19	-0.29
6823	3.13	-0.4	-0.25
6824	-1.79	0.06	-0.19
6825	-1.57	-0.56	-0.19
6826	0.65	0.15	0.14
6827	0.25	-0.35	-0.2
6828	0.51	-0.47	0.66
6829	0.58	-0.05	0.37
6830	1.98	-0.12	-0.01
6831	-5.04	0.99	-0.24
6832	1.51	-0.92	-0.06
6833	12.79	0.84	-0.15
6834	-2.42	-0.02	-0.02
6835	5.18	-0.66	0.32
6836	-3.6	0.34	-0.08
6837	1.43	-0.46	0.15
6838	2.31	-0.45	-0.19
6839	-3.04	0.2	-0.23
6840	-2.8	0.3	0.0
6841	4.48	-1.5	-0.15
6842	-0.1	-0.27	0.14
6843	-0.22	-0.74	-0.3
6844	-1.13	0.07	-0.25
6845	11.06	0.81	-0.15
6846	1.33	-2.35	0.73
6847	-4.11	0.76	-0.34
6848	6.46	-0.46	-0.44
6849	-4.85	0.92	-0.35
6850	2.33	-0.11	-0.03
6851	-4.32	0.82	-0.15
6852	-4.42	0.75	-0.48
6853	10.54	-0.04	-0.75
6854	1.66	-0.24	-0.61
6855	1.63	-0.32	-0.01
6856	0.88	-0.88	-0.16
6857	8.71	0.08	-0.45
6858	9.17	-0.79	-0.36
6859	4.04	-1.16	-0.22
6860	6.87	0.46	0.39
6861	1.82	-0.85	-0.07
6862	6.01	-0.91	0.05
6863	-4.29	-0.15	-1.89
6864	7.83	0.1	0.1
6865	-4.14	0.7	-0.22
6866	-0.44	-0.31	0.1
6867	0.52	-0.74	-0.55
6868	-2.11	0.02	0.12
6869	-3.12	0.14	-0.25
6870	-4.36	1.03	-0.32
6871	-4.81	1.05	-0.37
6872	2.07	-0.61	-0.67
6873	-2.39	0.02	-0.05
6874	0.22	-0.34	-0.16
6875	1.37	0.11	0.7
6876	-0.35	-0.53	0.07
6877	4.38	0.29	-0.23
6878	-1.61	-0.03	-0.18
6879	-4.24	0.82	-0.07
6880	-3.36	0.35	0.21
6881	-1.77	-0.32	0.09
6882	-2.41	-0.02	-0.5
6883	-2.13	-0.84	0.13
6884	-4.45	0.75	0.06
6885	-3.42	0.41	-0.85
6886	7.08	-0.24	-0.03
6887	5.73	-0.11	-0.17
6888	4.51	-1.42	-0.56
6889	-3.08	0.35	-0.19
6890	-0.82	-1.38	-2.76
6891	4.83	-0.15	-0.08
6892	0.65	-0.73	-0.2
6893	11.11	0.7	-0.39
6894	3.96	-0.05	0.17
6895	3.68	-0.29	-0.39
6896	-3.57	0.4	-0.01
6897	-2.35	-0.67	-2.9
6898	-4.18	0.53	-0.69
6899	-0.63	-1.04	-1.73
6900	4.03	0.47	-0.09
6901	4.75	-1.24	-1.04
6902	-5.08	0.98	-0.16
6903	3.36	-0.5	-0.25
6904	-2.13	-0.8	-1.5
6905	-3.71	0.58	-0.09
6906	0.4	-0.55	-0.28
6907	11.04	0.86	-0.13
6908	-0.56	-0.23	0.1
6909	-2.99	0.03	0.45
6910	1.4	-1.38	0.07
6911	-0.11	-0.58	-0.19
6912	-4.18	0.67	0.36
6913	0.58	-0.71	-0.23
6914	-0.12	-0.43	0.52
6915	6.11	0.87	0.34
6916	-2.8	0.56	-0.13
6917	-2.2	-0.93	0.13
6918	11.3	1.36	0.35
6919	6.29	0.42	0.53
6920	8.38	-0.5	-0.44
6921	1.16	-0.49	-0.33
6922	0.32	0.23	0.19
6923	4.73	-0.8	-0.1
6924	-4.2	0.74	-0.01
6925	0.71	0.32	-0.26
6926	-1.25	0.14	0.11
6927	-3.79	0.44	-0.37
6928	10.71	1.35	0.25
6929	-0.71	-0.31	-0.03
6930	-0.85	-0.36	-0.47
6931	9.38	0.54	-0.05
6932	-1.82	-0.19	-0.29
6933	0.56	0.07	-0.27
6934	-3.2	0.06	-0.31
6935	-1.16	-0.24	0.13
6936	-0.07	-0.25	0.23
6937	2.64	-2.75	0.84
6938	-2.22	-0.95	0.16
6939	-4.73	0.97	-0.28
6940	4.94	-0.55	-0.44
6941	-2.37	0.18	0.1
6942	-0.89	-0.2	-0.48
6943	-3.75	0.54	-0.5
6944	-2.97	-0.03	1.23
6945	-2.28	-1.01	0.18
6946	-0.48	-0.32	0.02
6947	0.65	-0.49	-0.5
6948	0.91	-0.18	0.46
6949	1.28	-0.33	-0.33
6950	-1.83	0.04	-0.24
6951	-4.96	1.25	-0.22
6952	5.57	0.25	0.5
6953	-0.69	1.42	0.04
6954	-2.1	-0.78	0.15
6955	-0.17	-0.14	0.12
6956	3.18	-0.19	-0.36
6957	7.86	0.42	-0.1
6958	3.94	-0.41	-0.26
6959	-3.24	0.27	0.0
6960	-1.48	-0.19	0.05
6961	-2.09	-0.77	0.14
6962	-4.48	1.08	0.5
6963	1.66	-0.37	0.16
6964	-0.56	-0.32	-0.2
6965	2.64	-0.78	0.26
6966	2.51	-0.31	-0.25
6967	7.37	0.52	0.05
6968	6.26	0.1	-0.24
6969	-3.61	0.42	-0.3
6970	0.26	0.31	-0.88
6971	-3.52	0.38	0.23
6972	-3.46	0.43	-0.06
6973	1.68	-0.49	-0.47
6974	-4.18	0.58	-0.46
6975	8.56	0.72	0.07
6976	-2.35	0.06	0.2
6977	-2.6	0.27	0.51
6978	3.58	-0.57	0.55
6979	-2.17	-0.9	0.12
6980	-1.79	-0.52	-0.26
6981	9.41	0.36	-0.57
6982	-2.17	-0.9	0.12
6983	10.53	0.25	-0.46
6984	-3.62	0.21	-1.69
6985	11.67	1.35	0.26
6986	9.41	0.68	0.14
6987	15.12	1.31	-0.19
6988	1.97	-0.5	-0.2
6989	3.04	-0.19	0.11
6990	-2.26	-1.02	0.15
6991	-2.4	0.39	0.57
6992	0.93	-0.41	0.09
6993	3.34	-0.1	0.42
6994	1.56	-0.18	0.36
6995	-2.46	-0.29	-0.43
6996	-1.19	-0.04	0.43
6997	0.24	-0.54	0.17
6998	6.09	0.24	-0.12
6999	1.06	-0.44	-0.25
7000	7.09	0.26	0.02
7001	-1.71	-0.11	-0.12
7002	2.16	-0.36	0.25
7003	-1.7	-0.03	0.57
7004	-0.73	-0.01	0.45
7005	-0.56	-0.18	0.5
7006	-1.75	0.19	0.2
7007	0.23	-0.48	0.23
7008	8.35	0.5	0.06
7009	2.08	0.03	0.38
7010	2.6	-0.25	-0.3
7011	-3.43	0.01	1.61
7012	-5.18	1.13	-0.31
7013	2.66	-0.5	-0.41
7014	6.99	0.91	-0.26
7015	-1.49	0.16	0.1
7016	-0.03	-0.08	0.42
7017	5.98	0.54	0.32
7018	-3.59	0.02	1.76
7019	-4.26	0.94	-0.15
7020	-1.77	-0.32	0.09
7021	-2.38	0.34	0.16
7022	-1.84	0.04	-0.22
7023	-1.66	-0.65	0.12
7024	4.8	-0.24	0.06
7025	4.39	-0.5	-0.49
7026	-0.45	0.12	0.31
7027	-1.89	0.1	0.69
7028	-1.77	-0.32	0.09
7029	2.26	0.75	0.09
7030	5.94	0.09	-0.14
7031	5.61	0.26	0.29
7032	4.63	0.55	1.96
7033	7.43	0.43	-0.0
7034	-0.55	0.33	0.68
7035	-4.85	1.01	-0.03
7036	3.5	-0.15	-0.43
7037	-0.0	-0.49	0.36
7038	5.12	0.67	0.29
7039	-0.22	-0.14	-0.28
7040	-2.5	0.35	0.06
7041	-4.91	0.97	-0.28
7042	-1.21	-0.16	-0.12
7043	5.27	-0.42	-0.49
7044	0.13	-0.56	0.01
7045	-1.61	-0.02	-0.04
7046	-1.24	0.22	0.75
7047	3.13	0.57	0.88
7048	2.99	-1.03	0.12
7049	8.31	0.09	-0.31
7050	5.54	0.41	0.57
7051	6.97	0.34	0.18
7052	1.88	-0.04	0.14
7053	-1.73	-0.55	-0.21
7054	8.55	0.52	-0.32
7055	10.14	1.04	-0.12
7056	1.74	-1.0	-0.33
7057	-3.5	0.11	0.14
7058	7.08	0.53	-0.28
7059	5.61	0.03	-0.02
7060	13.99	0.85	0.05
7061	-4.26	0.55	-0.65
7062	-3.23	0.1	1.5
7063	-3.54	0.23	-1.63
7064	-1.77	0.53	0.11
7065	-3.27	0.36	-0.26
7066	-2.09	-0.77	0.14
7067	-2.08	-0.19	0.58
7068	-2.22	-0.01	0.13
7069	8.95	-0.1	-0.49
7070	-1.05	-0.12	-0.63
7071	-1.32	-0.22	-0.29
7072	8.0	-0.13	-0.28
7073	5.85	0.24	-0.34
7074	-1.68	-0.31	-0.1
7075	1.78	-0.74	-0.07
7076	-3.64	0.2	-0.06
7077	-4.51	1.05	-0.01
7078	-4.97	0.95	-0.2
7079	2.05	-0.24	-0.09
7080	-3.0	0.35	-0.24
7081	-5.23	1.25	-0.16
7082	-1.98	-0.57	0.17
7083	-2.19	-0.9	0.16
7084	-4.98	1.13	-0.22
7085	-1.94	0.45	0.01
7086	-4.48	0.65	-0.17
7087	-4.18	0.64	0.07
7088	-4.91	1.27	-0.15
7089	-4.95	1.07	-0.3
7090	-1.61	-0.33	0.24
7091	-3.84	0.51	0.28
7092	7.02	0.86	0.44
7093	-4.95	1.11	-0.23
7094	-3.31	0.47	0.19
7095	-2.09	0.08	0.28
7096	0.39	-0.39	-0.03
7097	-3.93	0.87	-0.2
7098	1.54	-0.37	0.63
7099	4.13	-0.18	-0.02
7100	-1.44	0.52	-0.21
7101	4.53	0.48	-0.21
7102	-1.15	-0.05	0.41
7103	-2.54	0.27	-0.23
7104	2.99	-0.16	0.3
7105	1.97	-0.29	0.53
7106	3.17	-0.43	0.3
7107	6.98	-0.23	-0.15
7108	-3.61	0.62	0.78
7109	7.48	-0.3	-0.06
7110	1.91	-0.61	0.53
7111	6.38	-0.04	0.05
7112	-3.48	0.29	-0.2
7113	4.83	-0.48	-0.33
7114	9.0	-0.5	-0.47
7115	-3.52	0.08	-1.57
7116	-2.13	-0.84	0.13
7117	-4.21	0.44	-0.16
7118	-2.03	-0.68	0.14
7119	-1.98	0.5	-0.28
7120	-2.49	0.32	-0.25
7121	-4.26	0.77	-0.36
7122	3.01	-0.01	0.21
7123	-1.66	-0.09	-0.44
7124	3.38	-0.21	-0.04
7125	-2.62	0.18	0.08
7126	-2.25	-1.03	0.12
7127	-2.34	-0.1	0.17
7128	0.44	-0.61	-0.43
7129	-2.52	0.02	0.49
7130	-2.78	0.19	-0.21
7131	1.18	-0.1	-0.55
7132	-1.67	0.31	0.33
7133	0.02	-0.37	-0.16
7134	4.98	-0.05	-0.31
7135	-0.18	-0.15	0.07
7136	-4.42	1.17	-0.24
7137	-4.66	0.99	-0.34
7138	-2.8	-0.09	1.05
7139	4.61	0.1	0.53
7140	-3.23	-0.36	1.24
7141	-3.5	0.46	0.23
7142	-3.07	0.48	0.06
7143	-0.08	-0.31	-0.29
7144	0.09	-0.33	-0.4
7145	-3.2	0.32	-0.43
7146	-3.22	0.56	-0.01
7147	-3.89	0.63	-0.63
7148	-2.57	0.01	0.92
7149	-4.25	0.57	-0.08
7150	-1.55	-0.21	-0.3
7151	3.7	0.37	0.36
7152	1.72	-0.35	-0.18
7153	-0.32	-0.4	-0.24
7154	-0.63	-0.25	-0.21
7155	-2.65	0.07	-0.51
7156	-2.18	-0.91	0.14
7157	-0.38	-0.1	-0.08
7158	-1.68	-0.01	1.29
7159	-2.9	0.29	-0.0
7160	1.47	-0.46	-0.43
7161	5.14	-0.25	-0.37
7162	1.07	-0.62	-0.19
7163	3.47	-0.02	0.3
7164	-2.01	-0.65	0.13
7165	-2.37	0.41	-0.29
7166	3.75	0.3	-0.32
7167	-0.34	-0.24	-0.07
7168	-2.75	0.13	0.01
7169	-2.41	0.04	-0.01
7170	4.54	0.01	-0.11
7171	-1.87	0.1	0.65
7172	-3.38	0.23	-1.47
7173	0.39	-0.42	-0.38
7174	-1.77	-0.32	0.09
7175	3.27	-0.06	-0.19
7176	-1.26	0.18	-0.33
7177	0.98	-0.71	-0.37
7178	-1.08	-0.23	0.02
7179	-2.99	0.48	-0.08
7180	4.21	0.39	-0.67
7181	-3.78	0.45	-0.06
7182	-4.41	0.58	-0.31
7183	-2.13	0.06	-0.32
7184	-3.97	0.82	0.06
7185	-2.58	0.23	-0.08
7186	-0.56	-0.23	-0.04
7187	-1.66	-0.15	-0.17
7188	-1.1	-0.34	-0.31
7189	-4.29	0.69	-0.25
7190	-0.15	-0.51	0.04
7191	-3.72	0.53	-0.31
7192	-3.75	0.57	0.24
7193	-3.75	0.48	-0.08
7194	-2.15	0.17	0.29
7195	-3.51	0.34	-0.15
7196	-2.37	-1.14	0.19
7197	-4.41	0.93	0.02
7198	-1.77	-0.32	0.09
7199	-4.88	1.06	-0.19
7200	-4.18	0.58	-0.08
7201	8.66	0.56	0.18
7202	-4.49	0.73	-0.56
7203	-1.77	-0.32	0.09
7204	-3.15	0.26	-0.42
7205	6.51	-0.29	-0.25
7206	5.24	-1.29	-0.39
7207	-1.41	-0.25	-0.23
7208	-1.64	0.15	-0.22
7209	7.48	0.15	-0.16
7210	0.12	-0.45	1.57
7211	8.08	0.86	0.84
7212	3.27	-0.61	-0.3
7213	-4.01	-0.48	1.79
7214	-1.77	-0.32	0.09
7215	10.55	0.78	-0.04
7216	-1.8	-0.04	0.65
7217	-3.59	0.32	0.04
7218	-2.33	0.01	-0.11
7219	3.14	-0.12	-0.05
7220	-1.5	-0.28	0.2
7221	4.71	-0.38	-0.29
7222	-0.59	-0.08	0.52
7223	-5.08	1.07	-0.29
7224	4.31	0.32	0.81
7225	-1.77	-0.32	0.09
7226	-1.77	-0.32	0.09
7227	1.4	-0.92	-0.35
7228	1.72	-0.35	-0.04
7229	7.86	0.94	0.2
7230	-0.76	-0.11	0.16
7231	-1.24	-0.14	-0.1
7232	-1.77	-0.32	0.09
7233	0.19	-0.46	0.22
7234	0.06	0.04	0.35
7235	-1.77	-0.32	0.09
7236	-1.77	-0.32	0.09
7237	5.65	0.42	1.29
7238	-1.13	-0.43	0.06
7239	-2.16	-0.09	-0.33
7240	4.37	-0.33	-0.53
7241	5.43	-0.24	0.0
7242	-1.77	-0.32	0.09
7243	-0.99	-0.09	-0.49
7244	-1.75	0.16	0.03
7245	-2.6	0.1	0.31
7246	3.64	0.63	0.96
7247	-1.18	-0.48	-0.06
7248	0.43	-0.3	0.22
7249	0.64	-0.2	-0.37
7250	-0.6	-0.3	-0.05
7251	-1.77	-0.32	0.09
7252	-1.77	-0.32	0.09
7253	-1.77	-0.32	0.09
7254	2.43	-0.22	0.12
7255	-2.57	0.23	0.2
7256	1.58	-0.2	0.76
7257	5.18	0.35	-0.26
7258	-1.77	-0.32	0.09
7259	3.18	-0.18	0.13
7260	2.38	0.22	0.69
7261	-1.2	0.11	0.29
7262	-1.32	0.22	0.55
7263	4.43	-0.23	-0.28
7264	-2.92	0.43	-0.15
7265	-1.52	-0.57	-0.29
7266	-1.77	-0.32	0.09
7267	3.69	-0.31	-0.37
7268	-2.66	0.09	-0.23
7269	-1.77	-0.32	0.09
7270	6.05	0.18	0.06
7271	-0.44	-0.31	-0.04
7272	-3.31	0.15	1.46
7273	1.63	-0.09	0.75
7274	-1.42	0.09	0.05
7275	1.78	0.56	0.51
7276	-0.23	-0.47	-0.1
7277	-1.93	-0.54	0.13
7278	-3.63	0.52	-1.8
7279	-1.77	-0.32	0.09
7280	-2.28	-1.02	0.17
7281	-2.21	-0.95	0.14
7282	8.04	0.48	0.17
7283	-1.75	0.06	0.07
7284	0.37	-1.05	-0.13
7285	1.43	0.01	-0.14
7286	-3.47	0.32	-0.29
7287	2.72	-0.7	-0.37
7288	5.43	-0.16	-0.2
7289	-3.62	0.5	-0.15
7290	-4.02	0.8	-0.68
7291	-1.77	-0.32	0.09
7292	-3.57	0.28	-1.69
7293	-1.77	-0.32	0.09
7294	-4.5	0.91	-0.26
7295	-1.29	-0.16	0.46
7296	-0.54	-0.17	0.45
7297	-2.4	0.19	-0.04
7298	10.21	0.59	-0.43
7299	8.69	0.14	-0.1
7300	-2.16	-0.86	0.14
7301	-1.77	-0.32	0.09
7302	2.92	-0.01	0.43
7303	2.75	-0.62	0.07
7304	-3.59	0.09	-1.61
7305	-4.91	1.23	-0.28
7306	7.24	0.54	-0.09
7307	4.5	-0.17	0.14
7308	-1.77	-0.32	0.09
7309	-1.77	-0.32	0.09
7310	-0.49	0.05	0.44
7311	11.06	1.46	-0.1
7312	0.77	-0.33	-0.48
7313	-4.42	0.9	0.13
7314	1.71	-0.17	0.04
7315	-2.32	0.03	0.01
7316	-1.21	-0.01	0.34
7317	-1.77	-0.32	0.09
7318	2.45	-0.14	0.5
7319	6.65	-0.24	-0.65
7320	0.3	-0.05	-0.32
7321	-0.86	-0.51	0.01
7322	-0.46	-0.33	0.29
7323	-1.77	-0.32	0.09
7324	-0.89	-0.08	0.18
7325	4.35	-0.47	-0.17
7326	2.61	-0.08	1.0
7327	-0.78	-0.42	0.04
7328	-1.77	-0.32	0.09
7329	0.46	-0.16	0.26
7330	-3.45	0.45	0.19
7331	-1.77	-0.32	0.09
7332	-1.42	-0.27	-0.01
7333	-1.77	-0.32	0.09
7334	2.45	0.28	0.58
7335	0.53	-0.29	0.28
7336	3.52	-0.51	-0.39
7337	-1.99	0.11	0.76
7338	1.51	-0.45	-0.22
7339	-1.77	-0.32	0.09
7340	-2.17	0.09	0.38
7341	0.89	0.04	0.4
7342	-4.44	0.64	-0.06
7343	-1.39	-0.17	0.22
7344	0.28	-0.08	0.13
7345	-3.87	0.59	-0.09
7346	-1.77	-0.32	0.09
7347	-1.77	-0.32	0.09
7348	-1.77	-0.32	0.09
7349	-3.51	0.47	-0.11
7350	2.99	0.4	-0.13
7351	-4.79	1.26	-0.23
7352	4.73	-0.53	-0.26
7353	-3.49	0.54	0.02
7354	4.01	0.22	-0.09
7355	-1.46	0.22	-0.03
7356	-1.77	-0.32	0.09
7357	-4.06	0.58	-0.1
7358	-1.77	-0.32	0.09
7359	2.0	-0.13	0.2
7360	-1.49	-0.26	-0.25
7361	-4.26	0.8	0.68
7362	-2.8	0.03	-0.27
7363	-1.78	0.29	-0.0
7364	-4.32	0.97	-0.07
7365	-3.16	0.04	1.42
7366	-2.69	0.28	-0.25
7367	3.84	-0.08	-0.16
7368	-1.04	-0.11	0.09
7369	-1.77	-0.32	0.09
7370	1.17	0.07	-0.21
7371	-3.64	0.2	-1.71
7372	-3.42	0.02	1.61
7373	-1.77	-0.32	0.09
7374	-2.98	0.5	0.29
7375	-1.77	-0.32	0.09
7376	4.3	-0.33	-0.3
7377	-1.44	-0.12	0.2
7378	-2.27	-0.05	-0.06
7379	-1.6	-0.09	0.07
7380	-2.58	0.28	0.53
7381	0.4	-0.5	-0.01
7382	-3.65	0.55	0.14
7383	0.37	-0.16	0.33
7384	-0.56	-0.44	-0.43
7385	-2.46	0.15	-0.07
7386	-1.77	-0.32	0.09
7387	-2.87	0.06	-0.16
7388	-4.53	0.89	0.07
7389	2.09	0.04	0.44
7390	3.23	-0.33	-0.25
7391	2.51	0.04	0.63
7392	-1.77	-0.32	0.09
7393	-0.56	-0.23	-0.04
7394	0.93	-0.48	-0.46
7395	-3.23	0.28	-0.49
7396	0.83	-0.28	-0.39
7397	0.87	-0.55	-0.27
7398	-4.81	0.99	-0.46
7399	-1.77	-0.32	0.09
7400	-0.82	-0.07	-0.08
7401	-3.63	0.44	0.06
7402	-0.12	-0.33	-0.44
7403	-3.42	0.39	0.14
7404	-1.77	-0.32	0.09
7405	-2.01	-0.65	0.13
7406	-1.77	-0.32	0.09
7407	-3.42	0.36	-0.16
7408	0.67	-0.19	0.16
7409	-4.4	0.76	0.15
7410	7.13	-0.31	0.16
7411	-4.98	1.12	-0.14
7412	-3.49	0.43	-0.18
7413	-1.77	-0.32	0.09
7414	-2.24	-0.95	0.17
7415	-2.47	-0.09	0.09
7416	1.28	-0.63	-0.22
7417	-1.77	-0.32	0.09
7418	-0.92	-0.43	-0.14
7419	-3.42	0.08	1.65
7420	-2.29	-0.03	-0.18
7421	-3.3	0.07	-1.37
7422	-0.76	-0.23	-0.11
7423	-1.77	-0.32	0.09
7424	-2.46	0.12	0.13
7425	-1.77	-0.32	0.09
7426	-0.15	-0.72	0.27
7427	-2.02	0.02	-0.05
7428	-3.04	0.21	-0.11
7429	-1.61	-0.02	0.1
7430	-1.77	-0.32	0.09
7431	0.61	-0.46	-0.03
7432	-3.93	0.39	-0.13
7433	-1.97	0.28	0.41
7434	-4.01	0.53	-0.12
7435	-2.43	0.25	0.59
7436	-1.08	-0.14	-0.12
7437	3.46	-0.05	0.17
7438	-2.27	0.02	-0.51
7439	0.71	-0.45	-0.17
7440	-3.61	0.26	-1.73
7441	-1.77	-0.32	0.09
7442	-2.87	-0.03	-0.92
7443	3.62	0.04	-0.15
7444	0.7	-0.43	-0.2
7445	-1.77	-0.32	0.09
7446	1.25	-0.34	0.37
7447	3.0	-0.16	-0.2
7448	1.51	0.07	-0.11
7449	-1.77	-0.32	0.09
7450	-1.77	-0.32	0.09
7451	0.92	-0.56	-0.03
7452	0.62	-0.31	-0.19
7453	-0.5	-0.3	-0.27
7454	-3.55	0.58	0.49
7455	-1.01	0.8	0.06
7456	3.12	0.29	0.06
7457	-0.3	-0.24	1.13
7458	-1.58	-0.14	0.31
7459	3.62	-0.22	-0.02
7460	1.37	-0.72	0.06
7461	-1.92	-0.67	-0.23
7462	-3.21	0.49	0.29
7463	-0.14	0.0	0.15
7464	-2.33	-0.78	-0.27
7465	-4.02	0.6	-0.24
7466	-1.05	0.19	-0.11
7467	-3.32	0.4	0.06
7468	6.8	0.44	-0.74
7469	5.62	-0.32	-0.44
7470	1.42	-0.23	0.38
7471	-1.17	-0.11	-0.24
7472	1.78	0.09	-0.22
7473	-4.61	0.76	-0.06
7474	-2.57	0.29	0.49
7475	-2.69	-0.09	-0.85
7476	-1.96	-0.28	0.66
7477	-3.31	0.32	-0.09
7478	-2.9	0.0	-0.21
7479	-1.22	0.08	0.35
7480	1.73	-0.36	0.01
7481	-1.77	-0.32	0.09
7482	-3.81	0.77	0.43
7483	-1.77	-0.32	0.09
7484	0.43	-0.33	-0.22
7485	-3.23	0.68	-0.14
7486	-1.56	0.16	0.05
7487	-1.77	-0.32	0.09
7488	-1.77	-0.32	0.09
7489	-1.11	-0.27	0.12
7490	3.71	0.06	0.27
7491	-2.26	0.1	-0.08
7492	-0.7	-0.23	0.62
7493	-2.01	-0.65	0.13
7494	-3.74	0.19	-1.76
7495	0.5	-0.19	0.36
7496	-3.11	0.28	-0.35
7497	0.65	-0.58	0.02
7498	-1.8	-0.39	0.08
7499	2.85	-0.29	-0.0
7500	-1.77	-0.32	0.09
7501	2.65	0.1	0.81
7502	-2.85	0.39	1.42
7503	-1.77	-0.32	0.09
7504	-3.2	0.64	-0.17
7505	-1.68	-0.23	0.05
7506	0.58	-1.26	-0.2
7507	3.96	0.11	0.07
7508	-2.87	0.18	0.09
7509	-1.77	-0.32	0.09
7510	-0.59	0.32	0.6
7511	12.05	0.22	-0.36
7512	-4.78	1.16	0.05
7513	-2.24	-0.15	0.57
7514	-2.83	0.14	-0.29
7515	-3.73	0.49	0.2
7516	-2.2	-0.91	0.16
7517	-4.42	0.74	-0.01
7518	-3.44	0.14	1.71
7519	-1.77	-0.32	0.09
7520	-1.5	-0.21	0.35
7521	4.37	0.08	-0.38
7522	2.43	-0.42	0.03
7523	0.68	0.2	0.67
7524	-1.82	-0.36	0.13
7525	3.65	-0.39	-0.59
7526	0.86	0.0	0.06
7527	-3.78	0.24	-1.85
7528	-3.11	0.59	0.05
7529	-3.12	-0.02	1.36
7530	-0.02	-0.42	0.03
7531	-0.87	0.32	-0.01
7532	-0.22	-1.32	-0.01
7533	5.26	-0.78	-0.41
7534	13.02	0.79	-0.34
7535	-4.11	0.76	-0.21
7536	0.63	-0.95	0.53
7537	-1.92	0.28	0.1
7538	-2.18	-0.91	0.13
7539	-4.32	0.72	-0.21
7540	4.22	-0.2	-0.22
7541	-1.77	-0.32	0.09
7542	-4.56	0.79	-0.14
7543	-4.78	0.95	0.07
7544	3.0	-0.92	-0.34
7545	-2.14	-0.82	0.16
7546	5.05	-0.4	-0.23
7547	-2.19	-0.9	0.15
7548	-3.8	0.23	-1.83
7549	-1.77	-0.32	0.09
7550	1.23	0.3	0.46
7551	-3.09	0.31	-0.43
