	PC1	PC2	PC3
2588	-1.8	-0.51	-1.05
2589	-1.03	-0.4	-0.32
2590	-0.93	-0.53	-0.35
2591	-1.7	-0.6	-0.11
2592	7.33	-0.06	-0.2
2593	4.68	-0.54	0.48
2594	4.7	-0.03	0.25
2595	2.04	-0.31	0.12
2596	4.74	-0.36	0.01
2597	-1.33	-0.35	0.51
2598	-3.02	-0.01	0.25
2599	-4.21	-0.01	-0.12
2600	-1.89	0.32	1.36
2601	-4.5	2.69	-0.24
2602	6.26	-0.13	0.94
2603	-8.72	-0.21	0.1
2604	-2.0	1.13	-0.32
2605	-1.64	-0.38	0.02
2606	3.32	-0.47	0.75
2607	4.5	0.25	0.2
2608	-0.57	0.39	-0.08
2609	-3.19	-0.58	-0.39
2610	-4.69	-0.26	0.24
2611	3.45	-0.31	0.82
2612	-5.58	-0.36	-0.2
2613	-2.91	-0.67	0.73
2614	2.75	0.08	0.34
2615	10.46	0.17	0.0
2616	-3.74	-0.3	0.24
2617	9.33	0.63	-0.02
2618	-5.89	-0.53	0.09
2619	7.27	1.02	-0.51
2620	-5.44	0.1	0.54
2621	16.87	-0.12	0.51
2622	-4.94	-0.13	0.05
2623	-1.83	0.5	-0.07
2624	1.08	0.11	-0.06
2625	3.32	0.29	-0.79
2626	-6.83	1.0	-0.82
2627	8.73	1.85	-0.02
2628	1.79	-1.31	-0.84
2629	1.51	1.14	-0.15
2630	7.33	-0.22	0.07
2631	-1.97	0.55	-0.42
2632	5.13	0.17	0.19
2633	-4.23	-0.29	0.44
2634	18.11	0.35	0.26
2635	11.7	0.54	-0.19
2636	-0.87	0.24	0.23
2637	5.48	0.93	-0.06
2638	9.75	0.15	0.04
2639	3.44	0.08	-0.51
2640	12.26	0.49	-0.39
2641	-0.24	-0.28	0.24
2642	-10.07	-0.06	-0.01
2643	-11.97	0.12	0.41
2644	-2.87	-0.68	-0.0
2645	-8.13	-0.08	-0.26
2646	-3.65	0.36	0.21
2647	-8.11	0.18	-0.12
2648	9.19	-0.44	0.77
2649	0.26	-0.36	0.11
2650	-7.39	-0.19	0.92
2651	-0.84	-0.1	0.26
2652	-0.26	-0.99	-0.13
2653	-4.8	-0.49	-0.01
2654	0.8	-0.08	-0.95
2655	-0.15	0.05	-0.43
2656	1.15	-0.41	0.42
2657	0.28	0.14	-0.03
2658	3.5	0.08	-0.39
2659	-11.61	0.02	-0.03
2660	1.19	0.26	-0.31
2661	1.32	-0.32	0.08
2662	0.91	1.13	-0.45
2663	3.63	0.75	-0.79
2664	4.55	0.05	-0.05
2665	6.86	0.66	0.03
2666	6.8	-0.14	-1.52
2667	-7.43	-0.04	0.65
2668	-2.11	-0.47	-0.05
2669	-0.76	0.71	-0.04
2670	9.81	-1.61	-0.13
2671	5.99	0.61	0.48
2672	0.09	-0.31	-0.54
2673	0.53	1.65	0.11
2674	12.51	-1.16	0.17
2675	4.86	0.93	-0.06
2676	7.32	0.08	-0.06
2677	7.4	-0.07	-0.18
2678	3.98	0.63	-0.48
2679	-0.71	0.19	-0.32
2680	-1.43	0.31	0.1
2681	-4.51	1.25	0.67
2682	-0.45	0.44	-0.39
2683	4.17	0.45	-2.66
2684	-4.96	0.49	0.65
2685	-0.92	0.09	-0.61
2686	-6.52	0.21	0.67
2687	-2.85	-0.16	-0.08
2688	-2.73	-0.33	-0.12
2689	-7.4	-0.03	-0.17
2690	1.47	0.55	-0.3
2691	7.13	-0.35	0.31
2692	-10.08	0.07	-0.0
2693	-1.83	-1.69	0.24
2694	0.99	0.64	-0.91
2695	7.52	-1.58	-1.84
2696	1.89	-0.34	-0.08
2697	-9.95	-0.43	-0.19
2698	-3.44	-0.2	-0.22
2699	5.76	-1.16	-0.59
2700	-2.52	-0.17	0.35
2701	2.68	-0.9	0.06
2702	-4.09	0.07	0.11
2703	-8.5	-0.94	-0.14
2704	-1.66	0.4	-1.29
2705	5.57	-0.05	-0.25
2706	-13.72	-0.02	0.21
2707	6.88	0.01	-0.39
2708	4.09	0.09	-1.09
2709	-0.45	0.13	0.4
2710	-0.71	-0.31	-0.05
2711	10.55	-0.55	-0.83
2712	-13.94	0.51	0.59
2713	0.95	-0.18	0.43
2714	7.11	-0.63	-0.33
2715	-2.04	-0.15	0.76
2716	10.47	-0.52	0.21
2717	3.88	0.54	0.13
2718	7.3	0.5	0.46
2719	-0.01	-0.39	-0.07
2720	1.92	-0.48	0.35
2721	1.35	-0.67	-0.1
2722	-4.9	-0.52	-0.79
2723	5.51	0.59	-0.01
2724	-1.94	0.64	-0.34
2725	-0.51	0.1	-0.06
2726	-5.21	-0.14	-0.56
2727	-12.48	-0.07	0.06
2728	-7.24	-0.21	0.11
2729	-4.78	-0.57	0.16
2730	-7.25	-0.36	0.08
2731	-1.78	-0.21	0.06
2732	2.85	-0.77	-0.04
2733	0.91	-0.54	-0.16
2734	-0.98	-0.22	0.25
2735	-4.0	0.28	0.23
2736	-6.31	0.3	-0.55
2737	-4.26	-0.69	-0.45
2738	-13.71	0.5	-0.42
2739	-4.18	0.02	0.08
2740	4.45	0.36	-0.96
2741	-9.83	-0.48	0.19
2742	-2.58	0.33	-0.2
2743	-0.78	-0.49	0.3
2744	-4.55	-0.15	0.03
2745	-3.78	-0.25	-0.18
2746	2.26	-0.38	-0.05
2747	-3.81	0.1	-0.13
2748	-0.51	-0.68	-0.13
2749	-0.24	1.13	-0.42
2750	1.36	0.9	-0.7
2751	-4.78	0.99	-0.23
2752	-0.71	-0.31	-0.45
2753	-0.58	-0.45	0.04
2754	-5.88	-0.38	-0.08
2755	4.96	0.39	-1.58
2756	-1.94	-0.69	0.02
2757	3.94	0.57	-0.77
2758	4.85	0.76	0.67
2759	10.08	-0.47	-0.59
2760	6.54	-0.44	-0.42
2761	12.73	0.1	-0.79
2762	1.79	-0.34	0.53
2763	11.87	-0.02	1.59
2764	-4.76	0.26	0.28
2765	-1.38	0.0	-0.17
2766	-0.69	-0.53	0.17
2767	-3.06	0.03	0.18
2768	-8.14	0.33	0.64
2769	0.52	-0.33	-0.6
2770	0.93	1.43	0.05
2771	3.76	-0.18	-0.46
2772	0.92	-3.16	-1.01
2773	-0.83	0.48	0.18
2774	-0.92	0.06	-0.86
2775	-4.24	-0.03	-0.17
2776	-4.0	-0.03	-0.15
2777	6.73	-0.26	0.46
2778	4.86	2.3	-0.34
2779	4.0	0.23	0.2
2780	4.86	0.26	0.32
2781	4.02	0.59	-0.08
2782	10.59	-1.06	-0.81
2783	-7.47	-0.0	-0.24
2784	-3.74	0.87	-0.08
2785	-0.53	0.41	-0.17
2786	2.02	0.17	-0.96
2787	4.46	0.28	0.22
2788	-6.47	-0.28	-0.07
2789	-0.4	-0.44	-0.06
2790	4.33	0.75	-0.17
2791	-2.08	0.58	0.09
2792	-0.2	-0.27	1.0
2793	-3.42	-0.33	-0.69
2794	-2.83	0.27	0.02
2795	-3.69	0.26	0.18
2796	-5.16	0.65	-0.38
2797	1.3	-0.51	-0.11
2798	1.14	-0.71	0.03
2799	-10.11	0.32	-0.46
2800	1.83	-0.04	-0.07
2801	2.43	-0.68	-0.37
2802	-5.53	0.31	-0.08
2803	1.97	0.45	-0.06
2804	-5.21	0.03	-0.52
2805	-4.89	0.04	-0.34
2806	11.88	0.68	-0.97
2807	-2.54	-0.37	-0.12
2808	-4.72	0.33	-0.5
2809	-2.29	0.53	-0.64
2810	-0.37	0.3	-0.23
2811	-5.2	-0.36	-0.27
2812	-3.32	-0.36	-0.11
2813	-0.04	-0.3	0.74
2814	3.46	-0.51	-0.56
2815	-7.15	0.35	-0.09
2816	11.2	-0.81	-0.42
2817	-9.22	0.35	-0.14
2818	4.35	1.08	-0.14
2819	3.21	0.22	-0.12
2820	-3.25	0.11	0.22
2821	-5.25	-0.17	0.08
2822	3.8	1.17	1.57
2823	4.22	-0.58	0.19
2824	-1.49	-0.55	0.06
2825	1.09	0.13	0.17
2826	-1.14	0.37	-0.2
2827	-6.27	0.03	-0.1
2828	-4.08	-0.07	-0.08
2829	11.78	1.23	0.1
2830	-2.31	0.21	-0.14
2831	3.92	-1.27	-0.72
2832	6.95	-0.25	0.32
2833	4.63	-0.02	-0.06
2834	12.15	-0.41	-0.46
2835	12.96	-0.32	0.7
2836	-10.87	-0.25	-0.12
2837	-13.71	0.69	-0.02
2838	-1.11	-0.17	-0.06
2839	-1.68	-0.28	-0.37
2840	-4.54	-0.41	0.03
2841	-6.49	-0.21	-0.03
2842	3.04	-0.93	0.39
2843	-2.56	-0.84	-0.11
2844	-1.98	-0.6	-1.48
2845	-10.12	0.07	0.04
2846	1.13	-1.23	0.04
2847	2.29	-0.85	0.1
2848	-3.18	-0.35	-0.07
2849	-2.17	-0.04	-0.21
2850	-14.25	0.93	0.56
2851	-6.66	-0.44	0.01
2852	-1.09	-0.87	-0.12
2853	-1.16	-0.68	-0.38
2854	-0.58	-0.46	0.6
2855	-8.73	-0.5	-0.4
2856	2.11	-0.89	0.09
2857	-2.44	-0.47	-0.07
2858	-6.17	-0.52	-0.03
2859	8.84	-0.01	0.11
2860	-0.33	-0.2	-0.59
2861	-11.12	0.1	-0.27
2862	-5.5	0.34	-0.65
2863	-10.2	-0.09	-0.11
2864	-3.74	-0.41	-0.05
2865	-4.06	-0.71	-0.17
2866	-3.12	-0.34	0.2
2867	9.71	2.02	0.47
2868	-10.23	0.36	1.24
2869	-2.09	-0.67	-0.89
2870	-2.23	-0.59	0.11
2871	5.88	-0.07	-0.44
2872	-5.54	-0.24	-0.17
2873	-6.15	-0.28	0.19
2874	2.3	0.08	-0.97
2875	-4.77	0.22	0.31
2876	0.92	-0.72	-0.1
2877	-2.33	-0.61	0.12
2878	7.23	-0.85	-0.57
2879	1.9	0.81	-0.31
2880	-0.41	-0.6	-0.19
2881	2.07	-0.95	0.14
2882	-2.82	-0.63	0.05
2883	9.47	-0.32	0.44
2884	15.32	0.42	-0.33
2885	10.49	-0.59	-1.66
2886	-3.54	-0.27	-0.05
2887	5.58	0.27	-0.59
2888	-2.5	-0.17	-0.06
2889	-5.49	-0.27	-0.05
2890	-5.12	0.48	-0.49
2891	0.96	0.43	-0.26
2892	-11.26	0.1	0.94
2893	1.81	-0.33	0.35
2894	-0.97	0.06	-0.2
2895	0.04	0.29	0.45
2896	4.35	-0.46	0.19
2897	0.69	0.68	0.33
2898	2.62	-0.08	-0.18
2899	3.31	0.79	0.33
2900	-1.32	0.74	0.13
2901	-6.22	-0.24	-0.29
2902	0.75	0.53	0.13
2903	2.48	-0.06	0.27
2904	-1.99	0.23	0.02
2905	-2.55	1.51	0.14
2906	12.54	0.85	0.49
2907	4.02	0.25	0.32
2908	-6.32	0.35	-0.07
2909	4.39	1.14	-0.71
2910	-4.92	-0.03	0.27
2911	-7.32	0.33	1.05
2912	-3.53	-0.57	-0.06
2913	15.33	0.24	0.19
2914	-5.72	0.19	-0.67
2915	-7.22	0.29	-0.18
2916	0.82	-0.35	-0.0
2917	-8.89	0.09	0.02
2918	-3.62	-0.29	-0.16
2919	0.04	-0.22	-0.48
2920	12.18	-0.19	-0.07
2921	6.48	0.72	-0.02
2922	-0.7	-0.68	0.25
2923	-0.97	0.54	-0.18
2924	4.16	0.54	-0.71
2925	-7.92	0.0	0.04
2926	1.29	-0.11	-0.51
2927	-7.01	-0.64	-0.11
2928	-2.63	-0.54	0.08
2929	6.08	0.53	0.59
2930	-0.4	-0.81	-0.01
2931	8.2	-0.45	0.08
2932	-2.23	0.45	0.11
2933	7.01	-0.22	0.4
2934	6.11	-2.46	0.51
2935	3.61	0.19	0.25
2936	-3.73	0.1	0.03
2937	6.09	-0.0	-0.21
2938	8.16	0.2	-0.53
2939	-5.38	-0.19	0.04
2940	1.01	-0.02	-0.06
2941	6.22	1.24	-0.82
2942	-5.74	0.19	0.47
2943	-3.48	-0.44	0.5
2944	2.31	-0.1	0.12
2945	-0.46	0.09	-0.56
2946	-5.01	-0.05	0.05
2947	-6.05	-0.06	-0.19
2948	0.98	-0.12	0.42
2949	2.21	-0.93	-0.28
2950	-6.97	0.15	-0.05
2951	16.78	0.03	-0.49
2952	-0.43	0.48	-0.37
2953	18.22	0.04	0.04
2954	-1.98	0.72	-0.31
2955	-0.43	1.23	0.89
2956	-6.14	-0.22	0.07
2957	2.21	-1.26	0.21
2958	0.77	-0.25	0.04
2959	-0.68	-0.43	0.0
2960	7.59	1.91	-0.16
2961	8.82	-0.76	0.73
2962	10.86	-0.49	-0.8
2963	5.18	-0.41	-0.51
2964	1.21	0.17	-0.44
2965	6.06	0.33	-0.48
2966	-4.19	-0.36	-0.16
2967	-2.69	-0.22	0.18
2968	-0.92	-0.07	0.06
2969	-1.48	0.04	0.73
2970	-2.92	-0.23	-0.07
2971	-6.48	-0.37	-0.9
2972	3.66	-0.63	0.56
2973	-2.13	-0.32	-0.0
2974	-3.1	-0.12	-0.08
2975	-3.28	-1.28	-0.57
2976	6.01	0.43	-1.39
2977	-4.65	-0.61	0.1
2978	-2.93	-0.11	-0.85
2979	-3.03	-0.1	0.47
2980	3.56	0.15	-0.83
2981	4.99	1.11	-0.04
2982	2.08	-0.41	-0.19
2983	-7.66	-0.04	1.05
2984	-3.72	0.51	-0.63
2985	3.78	-0.37	0.13
2986	-6.33	-0.08	-0.03
2987	-1.18	-0.28	0.18
2988	19.23	-0.77	-0.31
2989	0.16	0.27	-0.07
2990	-9.77	0.7	0.04
2991	6.11	1.29	0.84
2992	2.64	0.88	-0.55
2993	-1.74	-0.14	-0.02
2994	-14.54	0.14	-0.13
2995	6.0	-0.41	-0.23
2996	-1.93	0.44	1.4
2997	-0.41	-0.07	-0.16
2998	-3.6	-0.21	-0.13
2999	-6.79	-0.61	-0.14
3000	-4.88	-0.47	-0.1
3001	1.78	-0.84	0.07
3002	-3.39	-0.36	0.52
3003	-8.39	-0.06	-0.05
3004	-0.95	-0.38	0.35
3005	-2.37	-0.31	0.18
3006	-3.5	-0.46	-0.03
3007	0.7	-1.13	-0.04
3008	-11.72	0.17	0.19
3009	-1.73	0.22	0.25
3010	4.74	-0.53	-0.64
3011	2.49	-0.01	-0.36
3012	-0.2	-0.43	-0.12
3013	-6.3	-0.26	0.04
3014	1.22	-1.1	0.03
3015	-10.07	0.6	1.46
3016	0.41	0.37	-0.32
3017	-0.96	-0.34	-0.09
3018	1.73	-1.09	0.08
3019	-0.95	0.89	-0.36
3020	-6.4	0.09	-0.26
3021	-2.46	2.01	0.11
3022	10.99	0.57	-2.83
3023	3.65	0.63	-0.56
3024	-2.61	-0.03	-0.13
3025	-2.69	-0.21	-0.29
3026	1.36	-0.06	-1.51
3027	-7.73	0.64	0.76
3028	1.24	0.67	-0.04
3029	3.0	0.87	-0.4
3030	-3.8	0.53	-0.21
3031	5.75	0.23	0.47
3032	-0.02	0.11	0.44
3033	5.81	-0.07	0.34
3034	-6.72	-0.1	-0.73
3035	-6.75	0.3	-0.39
3036	2.3	-0.8	0.07
3037	0.85	-0.19	-0.1
3038	-10.75	-0.09	-0.17
3039	4.67	0.21	0.49
3040	2.15	0.11	0.09
3041	6.88	0.91	-0.65
3042	4.13	-0.18	0.05
3043	2.55	1.61	-1.8
3044	-6.45	-0.46	0.02
3045	5.37	0.69	1.37
3046	-1.88	0.15	0.19
3047	3.06	-0.15	-0.87
3048	-1.06	0.39	0.03
3049	4.43	0.19	-0.43
3050	-2.01	-0.5	-0.29
3051	-14.55	-0.34	-1.26
3052	2.63	0.22	-0.37
3053	-4.45	-0.37	-0.27
3054	0.49	0.06	0.12
3055	0.04	-0.35	-0.17
3056	0.07	-0.64	0.12
3057	3.37	0.34	-0.2
3058	-3.45	-0.28	-0.21
3059	-5.1	-0.13	-0.25
3060	-1.94	-0.23	-0.45
3061	2.87	0.27	1.92
3062	2.0	0.07	0.72
3063	-2.22	-0.04	0.4
3064	-1.03	0.34	0.37
3065	-5.24	-0.19	0.51
3066	2.6	0.18	0.96
3067	8.64	-0.03	-1.16
3068	1.75	1.24	-0.55
3069	13.53	-1.12	-0.77
3070	9.57	0.01	0.27
3071	-2.36	0.25	0.81
3072	-5.66	-0.24	0.09
3073	-1.43	-0.32	-0.14
3074	-7.93	0.86	0.45
3075	-6.36	-0.56	-0.09
3076	2.77	0.14	-0.79
3077	4.41	0.13	0.27
3078	0.69	1.05	0.2
3079	0.48	-0.22	-0.41
3080	0.87	-0.48	-0.17
3081	-6.59	-0.28	-0.17
3082	-0.9	0.91	1.94
3083	-1.8	0.13	-0.12
3084	0.04	-0.68	0.01
3085	2.42	0.83	0.49
3086	9.28	0.19	0.31
3087	5.92	-0.42	0.41
3088	6.15	0.44	-0.41
3089	2.43	-0.39	0.59
3090	6.09	0.86	0.25
3091	-3.27	0.57	0.42
3092	-5.07	0.48	-0.36
3093	-1.38	-0.06	0.25
3094	2.47	0.03	-0.35
3095	-1.95	-0.31	-0.13
3096	6.97	-0.17	-0.11
3097	-0.12	0.58	-0.71
3098	-2.0	-0.29	-0.23
3099	-5.35	0.93	1.16
3100	1.02	-0.13	-0.34
3101	-9.46	0.26	0.8
3102	10.18	1.15	-0.49
3103	4.54	-0.25	-0.02
3104	-2.82	-0.16	-0.31
3105	4.2	0.14	-0.08
3106	6.77	0.65	-0.41
3107	-5.95	-0.55	0.4
3108	-2.19	-0.37	0.13
3109	1.01	0.02	-0.16
3110	1.44	0.24	0.23
3111	-8.41	-0.01	-0.09
3112	6.68	0.37	0.68
3113	2.12	-0.5	0.1
3114	-1.39	0.05	0.19
3115	-4.48	-0.28	-0.19
3116	-3.89	1.34	0.54
3117	0.83	-0.93	0.18
3118	9.91	0.54	-0.66
3119	-4.89	-0.12	1.05
3120	-12.78	0.28	0.62
3121	-4.02	-0.31	-0.01
3122	0.81	0.72	0.31
3123	-1.89	0.53	0.1
3124	-5.09	-0.15	-0.05
3125	-0.7	-0.18	0.05
3126	-5.4	-0.32	0.15
3127	2.54	-0.55	0.12
3128	0.05	-0.2	-0.26
3129	-7.84	-0.26	-0.1
3130	0.1	-0.69	0.29
3131	3.41	-0.34	0.84
3132	0.93	-0.42	0.7
3133	1.28	0.68	-0.19
3134	-5.67	1.01	-1.58
3135	-0.45	0.32	0.03
3136	0.68	0.18	-0.37
3137	-2.81	-0.05	-0.31
3138	3.27	0.06	0.09
3139	2.62	-0.33	0.16
3140	-1.22	0.04	0.41
3141	-6.3	-0.43	0.03
3142	6.42	1.0	-0.39
3143	3.67	-0.2	0.07
3144	4.31	-0.87	-0.33
3145	-2.72	-0.83	0.17
3146	-1.24	0.86	0.1
3147	0.06	0.04	-0.72
3148	-3.59	0.5	0.97
3149	-4.47	-0.07	-0.04
3150	-8.11	-0.07	-0.05
3151	-8.12	0.31	0.42
3152	-4.93	-0.55	0.43
3153	-5.0	0.24	0.24
3154	-3.24	0.52	-0.6
3155	-1.79	0.43	0.35
3156	1.39	-0.24	-0.51
3157	-7.6	0.46	-0.25
3158	-3.3	0.11	-0.18
3159	4.63	-0.66	0.18
3160	-1.06	-0.73	-0.18
3161	6.4	-0.16	-0.18
3162	4.04	0.12	0.01
3163	2.19	-0.25	0.15
3164	7.76	0.22	0.17
3165	-7.47	1.13	0.12
3166	-6.53	0.19	-0.01
3167	2.11	-0.44	-0.33
3168	-2.82	0.36	0.55
3169	-3.07	0.01	0.35
3170	-1.28	-0.43	-0.08
3171	3.19	-0.72	0.15
3172	-6.42	0.65	-0.68
3173	-10.44	0.03	-0.08
3174	-10.3	-0.27	0.24
3175	4.16	-0.53	-0.9
3176	0.35	0.34	-0.08
3177	6.92	-0.58	0.1
3178	9.33	-0.73	-1.6
3179	-2.54	-0.18	0.09
3180	1.4	-0.33	0.17
3181	1.16	-0.24	-0.55
3182	0.56	-0.21	0.06
3183	4.08	0.24	0.0
3184	0.7	0.27	0.12
3185	-2.93	-0.07	0.68
3186	-7.04	-0.23	-0.03
3187	1.25	-0.22	0.34
3188	2.75	-0.72	-0.06
3189	5.95	-0.59	0.08
3190	-9.61	-0.08	-0.21
3191	12.08	-0.7	-0.54
3192	2.45	-0.19	0.54
3193	-1.34	0.3	0.18
3194	-0.37	0.13	-0.25
3195	0.21	-0.14	-0.29
3196	-3.49	0.03	-0.16
3197	-1.23	-0.55	0.33
3198	10.87	-0.42	-0.15
3199	-4.22	0.08	-0.63
3200	9.02	-0.82	0.08
3201	-2.79	0.01	0.62
3202	1.02	0.24	0.25
3203	5.09	0.41	-0.01
3204	-3.54	0.04	-0.24
3205	1.85	-0.5	0.14
3206	1.88	-0.09	0.37
3207	-1.42	0.51	0.11
3208	-0.64	1.09	0.03
3209	-2.36	0.77	-0.16
3210	-3.52	-0.56	0.67
3211	-4.61	-0.41	0.5
3212	0.81	-0.42	0.07
3213	1.53	-0.4	-0.33
3214	-0.65	0.55	0.11
3215	13.23	-0.26	-0.0
3216	3.42	0.64	-0.55
3217	0.07	0.5	0.33
3218	-4.79	-0.26	-0.09
3219	-8.71	0.59	0.24
3220	-3.7	1.04	-0.76
3221	-4.43	-0.26	-0.31
3222	-3.85	0.53	0.29
3223	1.81	0.08	-0.12
3224	17.5	-0.15	0.02
3225	0.34	-0.07	0.2
3226	14.13	-0.24	0.6
3227	17.57	-0.31	0.3
3228	5.25	0.1	0.38
3229	3.5	-0.43	-0.21
3230	9.37	0.06	-0.85
3231	1.8	-0.32	0.13
3232	10.27	0.4	0.53
3233	10.98	-0.38	-0.02
3234	-2.19	-0.48	-0.31
3235	15.25	0.33	-0.09
3236	7.87	-0.39	0.21
3237	7.18	0.52	0.23
3238	8.33	0.14	-0.57
3239	4.11	0.09	0.02
3240	5.29	0.44	0.46
3241	12.15	0.6	0.47
3242	2.0	0.77	0.33
3243	-2.7	0.13	0.14
3244	11.39	-0.93	-0.03
3245	17.58	-0.77	-0.0
3246	12.33	-0.24	-0.18
3247	6.63	0.06	-0.14
3248	-0.83	-1.09	-0.24
3249	-4.14	-0.07	0.15
3250	11.26	-1.0	-0.35
3251	11.85	0.08	-0.17
3252	7.65	-0.72	0.1
3253	2.51	0.51	0.2
3254	9.45	0.64	0.27
3255	13.15	0.02	0.0
3256	3.01	-0.45	0.24
3257	9.96	0.07	-0.58
3258	-4.07	0.1	0.16
3259	16.93	0.13	0.26
3260	10.27	0.33	-0.43
3261	-10.8	-0.03	-0.07
3262	8.47	0.23	-0.4
3263	-5.07	-0.27	0.42
3264	-7.64	-0.05	0.55
3265	-0.91	-0.9	0.24
3266	-1.48	0.24	-0.03
3267	6.2	-0.88	-0.43
3268	16.06	-0.33	-0.63
3269	-10.52	0.18	-0.13
3270	-7.68	-0.31	0.14
3271	-4.27	-0.49	-0.31
3272	-1.24	-0.7	0.27
3273	-4.07	-0.1	0.39
3274	-3.19	0.49	-0.1
3275	-1.02	0.2	0.02
3276	2.41	-0.57	-0.13
3277	-1.0	1.12	-0.49
3278	6.39	-0.1	0.37
3279	-1.23	1.66	0.53
3280	-2.09	0.01	0.05
3281	-4.71	-0.36	0.12
3282	5.63	0.54	-0.51
3283	-2.59	-0.18	-0.22
3284	2.52	0.29	-0.13
3285	0.2	0.06	-0.31
3286	0.46	0.12	-0.59
3287	-3.0	0.07	0.01
3288	0.23	0.19	-0.01
3289	-8.46	0.2	-0.54
3290	-4.44	-0.42	-0.09
3291	-4.57	0.67	-0.18
3292	-0.41	-0.13	-0.59
3293	-2.23	-0.75	0.14
3294	1.44	0.77	-0.25
3295	20.4	-1.07	0.01
3296	0.54	-0.82	-0.2
3297	-1.71	-1.06	0.12
3298	3.86	-0.31	0.33
3299	-2.2	0.45	0.19
3300	4.4	-0.34	1.47
3301	3.17	0.82	-0.09
3302	8.22	-0.63	0.67
3303	1.26	-0.29	0.11
3304	-7.67	-0.47	-0.27
3305	5.34	-0.81	0.69
3306	-2.55	-0.47	-0.08
3307	-8.13	0.09	-0.65
3308	-1.45	0.26	-0.01
3309	-2.77	0.43	0.21
3310	-5.31	0.08	-0.17
3311	-0.99	-0.31	-0.2
3312	-2.67	-0.06	0.28
3313	-0.45	-0.17	-0.11
3314	1.02	-0.37	-0.49
3315	3.61	-1.3	-0.22
3316	-5.87	-0.22	-0.05
3317	-1.64	-0.06	-0.22
3318	-8.26	-0.36	0.13
3319	-7.21	-0.55	0.07
3320	13.06	0.42	0.47
3321	-2.83	-0.59	0.17
3322	1.52	-1.14	0.08
3323	4.77	-0.18	-0.15
3324	2.39	-0.58	-0.4
3325	0.72	-0.66	0.03
3326	-8.48	1.89	-2.83
3327	-1.8	0.38	-0.81
3328	-1.36	0.28	-1.1
3329	0.84	0.04	0.25
3330	0.34	0.21	-0.38
3331	1.5	0.44	-0.61
3332	-4.41	0.12	-0.02
3333	0.83	1.35	-0.0
3334	7.84	-0.18	-0.66
3335	-2.42	0.02	0.28
3336	-8.27	-0.04	-0.49
3337	-2.04	-0.45	-0.18
3338	-4.42	-0.25	-0.04
3339	-5.47	-0.38	0.04
3340	-3.31	-0.54	0.09
3341	-6.03	-0.67	-0.03
3342	-7.4	-0.29	-0.05
3343	-11.37	0.97	-0.3
3344	-0.78	-0.31	0.1
3345	8.46	0.11	-0.14
3346	-0.28	0.18	-0.14
3347	-1.61	-0.09	0.28
3348	-0.97	0.96	-0.08
3349	3.11	-0.22	-1.05
3350	2.23	-0.46	-0.21
3351	-0.24	0.25	-0.68
3352	-9.12	-0.03	0.68
3353	-6.7	0.53	0.82
3354	-3.69	-0.49	-0.16
3355	-0.45	-0.29	-0.2
3356	3.49	-0.51	0.28
3357	17.37	0.13	0.27
3358	9.27	0.92	-0.09
3359	1.43	0.1	-0.07
3360	-3.88	0.49	-0.12
3361	-10.6	-0.15	0.02
3362	-3.99	-0.35	-0.1
3363	4.26	0.31	-0.17
3364	-3.33	0.03	0.06
3365	-13.2	0.68	0.81
3366	-11.43	0.57	-0.21
3367	-0.67	-0.05	0.57
3368	-7.54	-0.04	-0.27
3369	-3.75	-0.26	-0.42
3370	11.36	-0.37	-0.01
3371	-2.98	-0.09	-0.35
3372	-8.75	-0.53	0.12
3373	-6.08	0.03	0.2
3374	-1.27	-0.19	-0.11
3375	5.62	-0.38	-0.42
3376	-0.1	0.01	-0.79
3377	-9.3	0.46	0.2
3378	1.49	0.39	-0.34
3379	-2.1	-0.36	0.0
3380	-8.5	0.09	0.13
3381	3.46	-0.31	-0.36
3382	11.88	-0.09	0.21
3383	14.16	1.46	1.6
3384	4.55	-0.51	-1.04
3385	-4.98	-0.12	0.04
3386	-9.42	0.74	-0.3
3387	-12.96	0.27	-0.05
3388	-3.26	-0.56	0.12
3389	1.31	-0.29	0.03
3390	-4.56	-0.12	-0.02
3391	8.34	-0.09	-0.54
3392	-1.14	-0.66	-0.19
3393	3.97	0.54	0.22
3394	16.68	0.1	0.07
3395	5.12	-0.43	0.04
3396	-5.78	-0.42	0.12
3397	1.8	0.41	-0.6
3398	3.61	0.09	-0.82
3399	4.71	-0.96	0.32
3400	-0.68	0.25	0.02
3401	1.77	-0.23	0.32
3402	-2.22	2.34	0.51
3403	0.63	-0.4	0.06
3404	-2.71	-0.49	-0.04
3405	10.8	0.66	-0.22
3406	-0.99	-0.51	0.39
3407	-1.21	0.47	-0.54
3408	1.16	-0.53	-0.52
3409	-7.06	-0.28	-0.03
3410	14.58	-0.75	-0.79
3411	3.32	-0.5	-0.38
3412	-1.74	-0.3	-0.09
3413	-3.07	0.3	0.15
3414	-2.63	-0.4	0.48
3415	-5.66	-0.75	0.07
3416	4.42	-0.28	0.24
3417	2.42	0.69	0.18
3418	-7.55	-0.06	-0.08
3419	-1.61	-0.19	-0.25
3420	5.73	0.09	0.11
3421	2.74	-1.7	-1.72
3422	-3.29	-0.24	-0.05
3423	0.08	0.46	0.22
3424	8.65	0.67	0.08
3425	8.12	0.04	0.3
3426	-1.14	0.73	0.1
3427	-4.48	-1.08	-0.05
3428	-1.07	-0.86	0.06
