	PC1	PC2	PC3
2600	-8.29	0.02	-0.03
2601	9.08	1.51	0.41
2602	-8.39	0.04	0.01
2603	-7.43	0.05	-0.08
2604	12.14	0.51	0.07
2605	-3.96	-0.03	-0.27
2606	-8.12	0.18	0.4
2607	-0.88	-0.08	0.04
2608	-6.48	-0.21	-0.0
2609	-0.89	-0.05	-0.37
2610	0.92	0.46	0.37
2611	10.2	0.78	0.38
2612	-8.41	-0.03	0.02
2613	-8.28	0.06	0.03
2614	2.69	-0.17	-0.05
2615	10.42	0.1	0.3
2616	-5.8	1.17	-0.57
2617	15.36	-0.09	-0.18
2618	-8.42	0.0	0.01
2619	8.87	0.04	-0.32
2620	-8.46	0.0	0.02
2621	-7.44	0.29	0.0
2622	-8.25	0.12	0.32
2623	14.71	0.36	0.19
2624	-8.3	0.06	-0.04
2625	-8.24	0.1	-0.05
2626	11.56	-0.17	-0.36
2627	22.68	0.84	0.2
2628	-7.67	0.15	-0.11
2629	2.88	0.68	-0.1
2630	11.38	0.02	-0.92
2631	-7.69	0.25	-0.17
2632	16.35	0.54	0.25
2633	2.02	-0.29	0.29
2634	12.26	0.57	-0.08
2635	19.06	0.89	0.12
2636	8.71	0.22	0.06
2637	15.17	0.81	-0.04
2638	8.79	-0.57	0.57
2639	-8.41	0.03	0.02
2640	5.28	-0.41	-0.07
2641	-1.45	0.24	0.16
2642	-7.91	0.25	0.65
2643	-8.34	-0.02	0.02
2644	-8.41	0.0	-0.01
2645	-8.28	0.11	-0.04
2646	-7.54	-0.1	0.08
2647	7.69	-0.38	0.52
2648	-8.24	0.02	-0.01
2649	-2.15	2.35	1.07
2650	-8.48	0.0	0.03
2651	0.48	-0.45	-0.25
2652	-8.32	-0.03	-0.0
2653	-7.85	0.09	-0.05
2654	-8.48	0.02	0.01
2655	-7.67	0.09	0.11
2656	4.88	-0.63	0.25
2657	-6.77	-0.1	0.02
2658	-6.98	0.46	-0.39
2659	-8.49	0.02	0.04
2660	-7.09	0.04	0.27
2661	-2.34	0.17	-0.02
2662	-4.95	0.77	-0.13
2663	-1.83	0.34	0.3
2664	14.9	1.32	-0.43
2665	-5.87	0.08	-0.01
2666	13.26	0.11	-0.1
2667	-8.49	-0.0	0.01
2668	-8.12	0.01	0.07
2669	2.16	-0.48	-0.14
2670	12.0	-0.26	-0.37
2671	-7.25	-0.49	-0.2
2672	0.95	0.24	-0.28
2673	7.93	-0.05	0.14
2674	4.24	0.01	-0.1
2675	0.07	-0.05	0.03
2676	3.81	0.1	0.05
2677	0.98	0.47	0.28
2678	1.6	-0.01	0.03
2679	5.8	-0.1	-0.03
2680	-3.21	0.65	-0.33
2681	7.51	-0.79	-0.07
2682	9.04	-1.84	-0.06
2683	20.74	-2.51	0.89
2684	-8.33	-0.14	0.05
2685	8.01	-1.74	0.04
2686	-8.26	0.05	0.04
2687	3.87	-0.11	-0.37
2688	0.58	-0.25	-0.0
2689	-8.47	0.0	0.02
2690	7.6	-0.34	-0.28
2691	16.27	-0.19	0.06
2692	-8.07	0.09	-0.05
2693	11.8	3.25	0.72
2694	-8.13	0.11	0.04
2695	23.29	1.4	0.3
2696	-8.5	0.01	0.01
2697	-4.77	0.68	-0.1
2698	-6.59	0.02	0.34
2699	15.38	-0.2	0.36
2700	0.6	-0.04	0.14
2701	-7.54	0.11	0.06
2702	-8.44	0.02	0.12
2703	4.32	0.19	-0.54
2704	-8.13	0.03	0.24
2705	33.89	0.61	-0.06
2706	-7.39	-0.29	-0.09
2707	-8.05	-0.21	-0.02
2708	27.74	-0.17	-0.47
2709	9.91	-1.07	0.16
2710	-8.47	0.01	0.06
2711	22.08	0.82	0.31
2712	-5.79	-0.13	-0.09
2713	-8.31	0.02	0.06
2714	-4.88	-0.11	-0.14
2715	-8.48	0.01	0.01
2716	9.51	-0.27	-0.22
2717	-4.2	-0.25	-0.13
2718	9.45	0.08	0.29
2719	-8.28	-0.14	-0.02
2720	-8.48	0.02	0.03
2721	-8.04	0.01	-0.01
2722	-1.22	0.37	-0.66
2723	7.49	-0.05	-0.15
2724	-3.81	0.04	0.18
2725	-8.4	-0.06	0.02
2726	-3.72	-1.12	0.48
2727	-3.87	-0.08	0.16
2728	-8.42	-0.01	0.01
2729	-7.46	-0.11	0.29
2730	-8.49	0.02	0.01
2731	-7.72	-0.21	-0.07
2732	-8.25	0.03	0.03
2733	-8.24	0.05	0.0
2734	-2.81	-0.53	-0.09
2735	0.58	-1.84	1.14
2736	-8.17	0.03	0.02
2737	-8.37	0.03	0.02
2738	-5.59	-0.31	0.12
2739	-3.03	0.6	-0.26
2740	-7.93	-0.18	0.03
2741	6.29	0.07	0.3
2742	-8.46	0.03	0.06
2743	10.18	-0.7	-0.12
2744	-8.18	0.07	0.2
2745	-8.13	0.09	-0.01
2746	-5.05	-0.04	0.05
2747	-8.37	-0.02	0.06
2748	-8.51	0.0	0.02
2749	16.89	-0.47	0.26
2750	-8.28	0.0	0.06
2751	-1.76	-0.41	0.15
2752	-8.34	-0.08	-0.0
2753	-8.29	0.05	-0.04
2754	3.26	-0.6	0.06
2755	28.14	0.19	0.75
2756	-7.19	-0.01	-0.14
2757	17.53	0.33	0.42
2758	2.31	0.16	0.38
2759	7.15	0.73	0.3
2760	8.31	-0.06	0.14
2761	15.35	-0.46	0.06
2762	-0.41	-0.07	-0.24
2763	13.32	-0.59	-0.32
2764	-5.75	-0.41	-0.31
2765	-8.49	0.01	0.01
2766	-8.05	0.0	0.18
2767	-4.38	-0.13	-0.64
2768	-8.43	0.02	0.0
2769	0.98	-0.09	0.35
2770	6.33	-2.74	0.61
2771	4.96	-0.94	0.12
2772	-8.21	0.01	0.27
2773	-7.98	0.2	-0.05
2774	-4.39	0.38	0.11
2775	-6.4	-0.13	0.28
2776	-8.39	0.05	0.06
2777	7.87	-0.13	0.19
2778	0.5	-0.51	0.22
2779	-8.07	0.19	-0.04
2780	26.65	-0.2	0.09
2781	17.35	0.06	0.23
2782	-7.31	0.4	-0.17
2783	-0.12	-0.51	-0.39
2784	-4.27	-0.55	-0.2
2785	10.17	-1.1	-0.09
2786	-7.22	-0.05	-0.11
2787	-0.72	0.29	-0.46
2788	-7.56	0.29	-0.19
2789	-4.69	-0.17	-0.22
2790	-7.4	-0.12	-0.11
2791	-3.48	-1.26	-0.14
2792	-0.48	0.22	-0.38
2793	11.13	-2.79	0.15
2794	-7.89	0.23	-0.06
2795	-8.4	-0.03	0.02
2796	-8.42	-0.01	0.02
2797	-0.36	0.45	-0.28
2798	6.44	-0.55	-0.05
2799	-7.3	-0.18	0.49
2800	11.93	-0.89	0.22
2801	-6.42	0.27	-0.47
2802	-7.82	-0.09	-0.11
2803	9.83	-0.01	0.28
2804	-8.4	0.05	0.31
2805	-7.58	-0.2	0.78
2806	21.63	0.41	-0.38
2807	-8.44	0.02	0.03
2808	8.02	-0.09	-0.09
2809	-3.56	0.54	-0.03
2810	7.04	-0.23	0.2
2811	-7.46	0.3	-0.23
2812	-8.31	0.0	-0.0
2813	6.22	-0.53	-0.01
2814	-2.28	0.26	0.07
2815	-7.88	0.27	0.02
2816	8.86	-0.28	-0.41
2817	-8.34	0.02	0.02
2818	15.6	0.36	0.31
2819	-3.79	-0.7	-0.31
2820	0.49	-1.48	-0.28
2821	-7.77	0.1	0.4
2822	9.21	-0.43	0.25
2823	-4.46	-0.4	-0.82
2824	19.76	-0.32	0.49
2825	-8.03	-0.04	-0.01
2826	9.35	0.36	-0.1
2827	-7.49	-0.2	-0.29
2828	-8.45	-0.01	0.06
2829	12.99	-0.12	0.21
2830	-3.32	0.44	0.18
2831	17.45	-0.81	-0.62
2832	-0.2	0.38	-0.6
2833	24.9	1.41	-0.02
2834	-7.34	0.12	-0.04
2835	17.25	0.11	-0.03
2836	-8.48	0.02	0.01
2837	-8.5	0.0	0.02
2838	-7.49	-0.03	-0.02
2839	-8.5	0.01	0.02
2840	-7.73	-0.16	0.2
2841	-8.48	0.01	0.02
2842	-5.73	0.16	0.28
2843	-8.5	0.01	0.02
2844	-8.08	0.15	0.22
2845	-7.63	-0.07	-0.17
2846	-8.24	-0.06	0.22
2847	5.01	0.02	0.06
2848	-7.68	-0.18	-0.14
2849	-8.07	0.05	0.02
2850	-8.5	0.01	0.03
2851	-7.84	0.17	-0.08
2852	-8.07	-0.04	-0.03
2853	-8.36	0.04	0.01
2854	-8.17	0.01	0.11
2855	-8.47	0.0	0.01
2856	-8.16	0.03	-0.04
2857	-6.42	0.47	0.18
2858	-4.91	-0.24	-0.02
2859	7.04	0.31	0.22
2860	-6.03	-0.16	-0.23
2861	16.45	0.64	-0.17
2862	4.04	-0.69	0.03
2863	-8.34	0.02	0.02
2864	-5.1	0.3	0.52
2865	1.55	-0.21	0.15
2866	-8.46	-0.01	0.03
2867	17.14	0.05	0.27
2868	-8.2	-0.07	0.01
2869	-8.44	-0.0	0.03
2870	-7.79	0.16	-0.04
2871	-8.17	-0.05	-0.02
2872	-8.44	0.02	0.03
2873	5.18	0.05	0.24
2874	-8.39	0.02	0.1
2875	9.83	-0.9	0.16
2876	-7.02	-0.23	0.59
2877	-7.96	-0.02	0.13
2878	4.77	0.04	0.08
2879	17.74	-0.2	0.23
2880	-8.16	0.19	-0.08
2881	-7.79	-0.1	0.05
2882	-8.29	0.02	-0.01
2883	16.25	0.37	0.15
2884	-8.2	-0.03	0.14
2885	-8.43	-0.0	0.01
2886	-8.4	-0.01	0.07
2887	-7.17	0.1	-0.12
2888	-7.38	-0.19	0.12
2889	-8.32	-0.0	0.07
2890	-8.48	0.02	0.07
2891	1.91	0.16	-0.42
2892	6.3	-0.16	0.03
2893	4.73	-1.02	0.35
2894	10.12	-0.4	0.25
2895	2.93	0.11	-0.69
2896	18.67	0.11	0.02
2897	5.73	0.43	-0.12
2898	7.98	0.17	-0.24
2899	-7.51	-0.58	-0.12
2900	15.89	0.07	0.33
2901	-8.45	0.01	-0.0
2902	-2.8	-0.22	-0.42
2903	-1.34	0.31	0.12
2904	-4.7	-0.22	0.02
2905	-8.36	0.02	0.11
2906	12.71	-0.15	-0.53
2907	12.03	-0.23	-0.38
2908	-7.85	0.01	-0.08
2909	24.26	-0.07	-0.02
2910	-4.82	-1.44	-0.5
2911	10.72	-0.06	0.2
2912	6.77	-0.1	0.05
2913	-2.84	-0.65	-0.21
2914	9.54	3.22	-0.62
2915	17.13	0.23	0.31
2916	-8.46	0.0	0.06
2917	-7.46	0.38	-0.26
2918	-7.04	0.17	1.03
2919	24.0	-0.24	-0.03
2920	1.82	0.59	0.1
2921	16.04	-0.82	0.37
2922	-8.01	0.08	-0.09
2923	-2.04	-0.24	-0.13
2924	9.33	0.12	-0.66
2925	-8.13	0.1	-0.11
2926	13.98	-0.22	0.19
2927	-8.41	0.01	0.01
2928	-1.99	-0.32	-0.03
2929	-7.49	0.21	-0.09
2930	-8.11	0.19	-0.03
2931	7.35	-0.19	0.04
2932	-8.37	0.03	-0.0
2933	22.26	-0.12	0.21
2934	11.2	0.97	0.36
2935	8.47	-0.2	0.19
2936	-5.57	-0.36	-0.02
2937	21.88	0.19	0.32
2938	18.65	-0.85	-1.02
2939	-0.38	-0.21	-0.09
2940	12.97	-0.33	-0.08
2941	16.7	-0.24	0.1
2942	-2.13	-0.06	-0.03
2943	-8.46	-0.02	0.02
2944	-6.74	-0.23	0.56
2945	-4.21	-0.09	0.25
2946	-7.1	0.09	-0.32
2947	-8.28	0.03	0.2
2948	-1.99	-0.49	-0.23
2949	-8.12	-0.02	-0.08
2950	-7.52	0.24	-0.08
2951	19.84	-0.09	-0.05
2952	-6.63	-0.18	-0.38
2953	21.98	1.16	-0.26
2954	7.08	0.92	0.17
2955	-8.11	-0.04	-0.0
2956	-0.39	0.32	0.76
2957	-5.45	0.13	-0.09
2958	-4.1	-0.09	-0.1
2959	3.5	0.14	0.23
2960	34.06	0.02	0.3
2961	7.25	0.52	0.13
2962	13.72	-0.76	-0.02
2963	13.83	-0.05	0.65
2964	-8.38	-0.03	0.02
2965	0.9	0.69	0.62
2966	-3.25	-0.46	0.52
2967	-1.64	-0.4	0.16
2968	-5.74	0.0	-0.5
2969	0.35	0.11	-0.06
2970	-5.58	-0.36	0.04
2971	-7.06	0.01	-0.17
2972	0.88	0.24	0.07
2973	-6.37	0.06	-0.02
2974	-8.03	0.03	0.23
2975	1.37	0.22	-0.13
2976	18.47	-0.23	0.19
2977	-8.05	0.16	-0.05
2978	-7.72	-0.22	-0.11
2979	-7.62	-0.14	-0.08
2980	4.56	-0.8	-0.2
2981	10.73	0.08	-0.06
2982	16.04	-0.35	-0.16
2983	2.4	-0.36	0.33
2984	-8.4	0.01	0.01
2985	-7.61	0.12	-0.04
2986	-8.47	-0.0	0.01
2987	-8.32	0.04	-0.04
2988	-6.06	0.08	-0.14
2989	-5.75	0.25	0.01
2990	7.28	0.65	-0.36
2991	13.48	-0.28	0.34
2992	-5.86	0.6	0.22
2993	-8.47	0.01	0.02
2994	-7.98	0.04	0.01
2995	13.31	-0.38	-0.31
2996	-7.97	-0.12	0.05
2997	1.91	0.14	-0.28
2998	-7.83	-0.14	-0.01
2999	-8.28	0.01	-0.0
3000	-7.41	-0.03	-0.17
3001	-7.97	-0.23	0.0
3002	-6.18	-0.29	-0.31
3003	14.61	0.14	-0.11
3004	-4.66	0.06	-0.01
3005	-7.56	0.08	-0.07
3006	-4.67	0.24	0.17
3007	-8.46	0.01	0.03
3008	-7.99	-0.08	0.01
3009	-6.46	-0.95	-0.15
3010	-7.57	0.17	-0.21
3011	-5.51	-0.1	-0.08
3012	10.78	0.18	0.38
3013	-8.3	0.06	-0.02
3014	-8.41	0.04	0.08
3015	-5.53	0.35	-0.63
3016	22.4	-1.48	0.41
3017	-7.75	-0.03	-0.06
3018	-7.52	0.15	-0.06
3019	9.75	-0.49	0.24
3020	-6.68	-0.39	-0.22
3021	-8.29	-0.03	0.04
3022	7.34	0.52	0.1
3023	7.42	-0.28	0.07
3024	-8.32	0.06	-0.02
3025	-6.79	-0.1	-0.21
3026	24.77	0.96	0.14
3027	4.65	-0.47	0.01
3028	-7.02	-0.2	0.26
3029	7.12	-1.11	-0.11
3030	10.03	-0.03	-0.12
3031	-8.37	0.01	0.02
3032	-1.19	-0.07	-0.1
3033	-3.92	0.62	-0.49
3034	-8.44	0.02	0.02
3035	6.13	-0.18	-0.42
3036	-5.21	-0.12	-0.17
3037	-0.04	-0.1	0.43
3038	-5.56	-0.22	-0.14
3039	-1.05	-0.27	0.07
3040	-7.08	0.44	0.03
3041	0.42	0.15	0.21
3042	-2.54	0.03	-1.0
3043	-3.94	-2.75	-0.71
3044	3.62	0.84	-0.22
3045	-0.82	0.11	-0.25
3046	-8.22	-0.04	0.02
3047	-1.74	0.17	-0.12
3048	-1.97	0.03	-0.55
3049	19.23	0.42	-0.51
3050	-7.51	-0.0	-0.13
3051	-8.06	-0.04	0.03
3052	-6.8	0.31	-0.15
3053	2.07	-0.1	-0.08
3054	-7.3	-0.14	-0.09
3055	-1.76	0.08	-0.13
3056	-8.48	0.02	0.02
3057	-8.47	-0.0	0.01
3058	-8.47	0.01	0.01
3059	-5.39	-0.06	-0.41
3060	2.91	-0.39	-0.57
3061	1.95	-0.58	0.28
3062	10.48	0.08	0.17
3063	8.1	-0.45	0.2
3064	6.18	-0.46	0.2
3065	13.73	0.06	0.06
3066	3.93	-0.3	0.07
3067	7.19	0.15	-0.07
3068	4.19	-1.07	0.39
3069	20.72	0.28	0.54
3070	28.13	-0.09	-0.15
3071	-5.38	-0.09	0.08
3072	-8.07	0.02	-0.05
3073	-7.12	0.2	-0.2
3074	5.03	0.4	0.34
3075	-8.0	-0.05	0.24
3076	7.71	0.1	0.05
3077	-3.71	-0.44	-0.34
3078	-8.31	-0.0	0.01
3079	-7.64	0.48	0.44
3080	4.19	0.31	-0.2
3081	-8.14	-0.01	-0.01
3082	-0.83	0.4	0.11
3083	6.8	1.41	0.19
3084	-5.49	0.08	0.24
3085	-3.92	-0.17	0.23
3086	12.89	-0.44	0.14
3087	-7.65	0.11	-0.05
3088	19.61	0.76	0.03
3089	-1.25	0.15	0.1
3090	3.71	0.06	0.24
3091	-8.01	-0.12	-0.08
3092	-3.84	-0.43	-0.53
3093	-8.06	-0.01	0.08
3094	5.85	-0.47	-0.17
3095	7.49	1.34	-0.04
3096	7.66	-0.23	-0.18
3097	-0.93	-0.01	-0.28
3098	-7.67	-0.27	0.05
3099	-1.98	0.57	-0.11
3100	12.7	-0.02	-0.2
3101	3.38	-0.55	0.16
3102	10.25	-0.29	-0.17
3103	17.89	-0.37	0.3
3104	-8.0	0.11	0.04
3105	14.84	-0.7	-0.13
3106	-4.62	-0.02	0.32
3107	-8.42	0.01	0.03
3108	-0.94	-0.14	-0.29
3109	-8.48	0.01	0.01
3110	-5.87	0.23	0.01
3111	-7.49	-0.34	-0.11
3112	7.01	0.27	-0.1
3113	0.93	0.21	0.02
3114	-8.32	0.07	0.01
3115	-8.18	0.14	-0.07
3116	-7.07	0.36	-0.06
3117	3.85	1.52	0.85
3118	-7.57	-0.14	-0.05
3119	2.7	-0.87	-0.09
3120	-8.06	0.02	0.02
3121	-6.58	-0.26	-0.54
3122	27.54	0.4	-0.02
3123	-7.88	0.0	-0.14
3124	-8.28	-0.0	0.05
3125	-7.87	0.08	-0.08
3126	-8.27	-0.09	0.12
3127	-7.92	-0.01	-0.07
3128	-8.32	-0.04	-0.01
3129	-8.27	0.02	0.02
3130	-8.34	0.04	0.0
3131	-6.01	0.02	-0.17
3132	-8.25	-0.05	0.03
3133	-2.24	-0.2	0.13
3134	-6.59	-0.69	-0.35
3135	-6.52	-0.11	-0.04
3136	1.37	-0.08	-0.15
3137	-8.11	-0.1	0.02
3138	-7.09	-0.24	-0.1
3139	-8.29	0.03	0.03
3140	-8.27	-0.02	-0.03
3141	-8.2	0.03	0.12
3142	7.14	-0.74	-0.3
3143	-2.24	-0.18	0.06
3144	8.34	-0.47	0.22
3145	-7.51	0.13	-0.2
3146	-8.16	0.07	-0.02
3147	-8.07	0.0	0.01
3148	6.75	0.37	-0.48
3149	3.85	-0.41	-0.21
3150	-6.77	-0.16	0.15
3151	-3.04	0.99	-0.5
3152	-2.83	0.34	0.1
3153	16.45	0.26	-0.28
3154	-2.6	-0.39	-0.04
3155	5.56	-0.57	0.06
3156	16.69	0.38	0.01
3157	-7.8	0.15	-0.03
3158	-7.51	-0.32	-0.03
3159	-0.39	-0.22	-0.03
3160	7.21	0.16	0.35
3161	8.55	0.07	-0.92
3162	18.52	-0.98	-0.34
3163	-0.28	-1.15	-0.98
3164	-4.37	-0.62	-0.13
3165	-8.48	-0.0	0.02
3166	1.61	-0.23	-0.11
3167	-2.62	-0.59	-0.07
3168	3.09	-0.37	-0.31
3169	-3.66	1.53	0.55
3170	-7.01	-1.11	-0.02
3171	-0.55	0.05	0.07
3172	-4.42	0.18	0.08
3173	-8.37	0.01	0.03
3174	-8.49	0.01	0.02
3175	6.15	0.19	0.45
3176	0.02	-0.14	0.12
3177	2.94	-0.24	-0.21
3178	1.33	-0.73	-0.07
3179	-5.5	0.12	-0.04
3180	-4.78	-0.11	0.01
3181	-2.94	-0.33	-1.15
3182	-7.53	-0.06	-0.27
3183	19.68	-3.07	0.76
3184	2.44	-3.04	0.45
3185	7.0	0.66	0.21
3186	-8.27	0.01	0.01
3187	-7.5	-0.11	0.11
3188	-7.19	-0.22	0.58
3189	-3.99	-1.23	0.78
3190	-8.38	0.02	0.27
3191	24.71	0.18	0.32
3192	11.01	1.27	0.33
3193	-8.5	0.01	0.02
3194	8.2	1.88	0.85
3195	-8.22	-0.01	-0.02
3196	-8.29	0.06	0.09
3197	-3.04	-0.02	-0.38
3198	32.59	-0.19	-0.26
3199	-4.67	0.37	-0.42
3200	-1.81	-0.06	0.05
3201	-5.09	0.52	-0.19
3202	-7.92	-0.05	0.15
3203	-0.33	0.17	0.14
3204	-8.45	-0.02	0.02
3205	1.21	-0.12	-0.18
3206	2.91	0.33	0.27
3207	10.07	0.06	0.1
3208	1.66	0.28	-0.42
3209	-1.94	-0.01	0.16
3210	-5.64	0.08	-0.02
3211	6.87	0.23	-0.24
3212	-3.22	0.62	0.34
3213	-6.43	0.1	-0.2
3214	12.13	0.13	0.07
3215	7.9	0.25	-0.42
3216	-3.36	-0.57	-0.09
3217	0.63	0.27	-0.1
3218	-5.54	-0.08	-0.02
3219	7.86	0.36	0.35
3220	-7.57	0.13	0.19
3221	-8.3	0.07	0.09
3222	9.68	-0.39	-0.05
3223	12.95	0.55	0.12
3224	23.26	-0.42	0.05
3225	16.6	-0.3	-0.49
3226	13.59	-0.24	-0.5
3227	24.58	0.53	0.09
3228	-6.83	-0.03	0.46
3229	19.33	-0.04	0.19
3230	7.34	0.37	0.12
3231	9.1	0.06	0.03
3232	18.68	-0.09	0.27
3233	9.36	-0.11	0.15
3234	5.86	-0.16	-0.03
3235	19.73	0.66	0.43
3236	-8.13	0.03	-0.01
3237	25.57	-0.18	0.1
3238	20.45	0.28	0.1
3239	16.43	0.33	-0.27
3240	-8.06	0.17	-0.09
3241	19.13	0.15	0.17
3242	11.53	-0.24	0.1
3243	17.38	-0.12	-0.0
3244	18.61	-0.29	0.3
3245	15.68	0.32	0.43
3246	17.78	-0.28	0.1
3247	8.65	-0.14	0.14
3248	-2.08	-0.08	-0.99
3249	-1.43	-0.04	0.2
3250	-6.08	0.25	-0.37
3251	14.73	-0.06	0.29
3252	11.77	-0.26	0.35
3253	13.11	-0.27	0.23
3254	-8.49	-0.01	0.02
3255	17.31	0.21	0.4
3256	-7.63	-0.1	-0.06
3257	9.61	-0.14	0.32
3258	-7.08	-0.01	0.0
3259	23.08	0.22	0.19
3260	13.98	-0.51	-0.03
3261	8.59	0.34	-0.07
3262	11.24	-0.37	0.43
3263	3.81	0.66	-0.22
3264	1.82	-0.24	-0.33
3265	-8.02	-0.35	-0.02
3266	6.03	0.33	-0.25
3267	5.78	-1.09	-0.49
3268	15.74	-0.27	0.17
3269	-6.35	0.78	-0.41
3270	-8.5	0.01	0.03
3271	-8.12	0.01	0.01
3272	-8.32	0.01	0.07
3273	-8.48	-0.0	0.02
3274	2.79	0.39	0.19
3275	-7.07	0.1	-0.02
3276	10.8	-0.4	0.13
3277	10.06	1.71	0.43
3278	-4.32	0.02	0.1
3279	12.45	0.82	-0.25
3280	15.76	1.82	0.16
3281	-7.88	0.14	-0.08
3282	16.23	0.08	-0.06
3283	-5.36	0.25	-0.13
3284	20.81	1.2	-0.85
3285	-5.76	-0.24	-0.13
3286	-5.69	-0.95	0.33
3287	-7.51	-0.35	0.01
3288	15.82	0.04	0.28
3289	-8.46	0.02	0.02
3290	-6.94	0.01	-0.26
3291	-6.3	-0.47	-0.23
3292	2.31	-0.05	-0.05
3293	-8.34	-0.01	0.03
3294	-7.79	-0.04	-0.07
3295	25.58	0.06	-0.18
3296	-7.24	-0.02	0.37
3297	-8.04	0.11	-0.13
3298	-3.33	-1.03	-0.04
3299	5.22	0.17	-0.05
3300	7.11	-0.02	0.37
3301	6.36	0.34	-0.0
3302	-7.99	0.1	-0.05
3303	1.42	0.09	0.07
3304	11.99	-1.0	-1.34
3305	-1.69	0.08	0.18
3306	-8.3	0.01	-0.02
3307	-8.45	0.01	0.06
3308	8.95	-0.0	0.12
3309	-7.31	0.26	0.19
3310	-1.0	-0.12	-0.15
3311	6.07	-0.2	0.34
3312	-6.51	-0.14	-0.11
3313	-8.0	0.19	-0.06
3314	-8.47	0.01	0.02
3315	4.04	-0.08	0.3
3316	-7.82	-0.27	-0.02
3317	9.55	-0.65	-0.0
3318	-7.21	-0.03	-0.13
3319	-8.48	0.01	0.01
3320	-8.37	0.01	0.0
3321	-6.45	1.02	1.04
3322	-7.59	0.0	-0.05
3323	9.46	0.44	-0.03
3324	-7.3	0.01	0.05
3325	-8.13	0.03	0.09
3326	-7.99	-0.36	0.07
3327	-6.71	-0.18	-0.18
3328	-8.33	0.03	0.03
3329	1.67	0.07	-0.22
3330	4.07	0.23	0.08
3331	-2.8	0.38	-0.25
3332	-8.42	-0.01	0.02
3333	-4.45	0.65	-0.34
3334	22.64	0.66	0.26
3335	-0.84	-0.08	-0.1
3336	9.47	-0.27	-0.09
3337	-8.3	0.03	0.07
3338	1.71	-0.09	0.41
3339	-8.28	0.0	-0.0
3340	-8.41	-0.03	0.0
3341	-5.89	0.49	-0.04
3342	-8.34	-0.07	0.03
3343	-3.37	-0.94	-0.51
3344	-8.26	-0.02	0.01
3345	24.56	-0.3	0.08
3346	-2.8	-0.17	-0.06
3347	11.11	1.15	0.38
3348	-4.34	0.34	0.36
3349	-6.12	0.07	-0.21
3350	6.25	-0.49	0.02
3351	0.96	-2.11	-0.01
3352	-8.47	0.0	0.03
3353	5.72	0.13	0.1
3354	-1.87	-1.71	0.15
3355	0.69	-0.82	-0.04
3356	-7.08	0.36	0.2
3357	31.14	-1.23	-6.15
3358	3.64	-0.4	0.46
3359	3.5	0.02	0.15
3360	-0.72	0.02	-0.07
3361	-7.94	0.04	0.08
3362	-8.32	0.04	-0.02
3363	-5.17	0.21	0.05
3364	-0.7	-0.43	0.32
3365	-8.34	-0.06	-0.01
3366	-8.43	-0.04	0.02
3367	-2.55	0.1	-0.1
3368	-8.5	0.01	0.04
3369	-6.99	0.27	0.05
3370	-8.01	0.23	-0.09
3371	-6.92	-0.02	0.06
3372	-8.27	0.04	-0.0
3373	-6.58	-0.3	-0.29
3374	3.53	-0.23	-0.06
3375	3.68	0.01	-0.07
3376	-1.6	-0.51	-0.18
3377	-0.73	-0.12	0.07
3378	11.54	-0.2	0.04
3379	-7.46	-0.15	0.11
3380	-6.5	0.32	-0.44
3381	-4.6	-0.35	-0.52
3382	2.37	-0.27	-0.0
3383	-1.19	-0.03	-0.91
3384	3.63	-1.18	0.21
3385	-8.47	0.01	0.01
3386	-7.52	-0.5	0.02
3387	-8.48	-0.0	0.03
3388	-8.19	0.04	-0.02
3389	-6.0	-0.24	-0.13
3390	3.1	-0.14	-0.02
3391	25.36	-0.32	0.35
3392	-7.4	-0.04	0.2
3393	9.28	0.4	-0.18
3394	18.11	-0.14	-0.32
3395	-5.64	-0.39	0.13
3396	-6.12	-0.46	0.19
3397	11.95	0.19	-0.13
3398	4.2	0.46	-0.38
3399	-8.1	-0.26	-0.03
3400	-7.48	-0.05	-0.09
3401	10.34	-0.98	-0.09
3402	-8.31	0.0	0.01
3403	-8.0	0.2	0.02
3404	-7.99	0.08	-0.13
3405	25.8	-0.01	0.23
3406	23.74	-0.3	-1.13
3407	-1.44	0.21	-0.32
3408	-6.96	-0.25	-0.16
3409	-8.05	0.05	-0.07
3410	-8.34	0.04	0.0
3411	-7.64	-0.2	0.18
3412	-7.75	-0.2	-0.07
3413	-2.14	0.36	0.07
3414	1.71	0.03	-0.29
3415	-8.15	0.23	-0.07
3416	-5.08	-0.92	-0.12
3417	-8.46	0.0	0.01
3418	-8.19	-0.02	0.13
3419	8.02	0.37	-0.52
3420	5.0	0.04	-0.51
3421	-8.28	-0.07	0.02
3422	-8.49	0.0	0.03
3423	12.9	0.35	-0.08
3424	8.62	-0.38	-0.23
3425	16.83	-0.16	-0.16
3426	-2.24	-0.03	-0.41
3427	-8.1	0.03	0.23
3428	-8.46	0.02	0.02
3429	-8.32	0.05	-0.04
3430	-8.23	-0.08	-0.0
3431	-2.96	0.03	0.01
3432	-7.86	-0.03	0.09
3433	-7.32	0.24	-0.25
3434	-8.19	-0.05	0.0
3435	-6.88	0.67	-0.32
3436	12.59	-0.33	0.45
3437	-8.47	0.01	0.02
3438	-7.14	-0.23	0.23
3439	9.93	0.03	-0.14
3440	22.95	-0.04	0.16
3441	-8.31	0.02	-0.01
3442	8.09	0.02	0.28
3443	-7.71	-0.13	-0.1
