	PC1	PC2	PC3
5265	2397.58	-1258.67	4991.56
5266	-3755.64	637.75	-440.74
5267	4107.5	361.46	4159.33
5268	-3773.93	1070.87	-204.64
5269	-3273.17	693.35	-432.29
5270	-792.29	-534.92	-492.21
5271	3245.89	0.3	-1396.92
5272	-2216.27	685.93	288.47
5273	-2436.78	-82.56	547.08
5274	6289.01	-4424.14	1424.22
5275	-1462.13	573.37	4.16
5276	-1855.48	402.95	81.09
5277	-1599.23	318.91	-309.22
5278	-2827.99	369.44	728.33
5279	1621.1	-825.94	-483.3
5280	2033.38	-349.47	-372.66
5281	-3442.36	542.46	-322.42
5282	-4325.22	808.87	-379.82
5283	2281.8	-1960.67	-505.09
5284	-3857.92	683.27	-369.96
5285	-4004.99	759.65	-406.62
5286	-2443.3	45.62	-438.33
5287	-2893.96	399.77	-346.54
5288	1397.09	-1328.94	-818.44
5289	6757.61	-2518.87	-1206.65
5290	-3619.2	858.47	-107.83
5291	-1996.8	765.83	-165.35
5292	-4099.06	773.97	-332.39
5293	-4207.24	814.72	-403.07
5294	-3320.31	554.41	-420.5
5295	-801.72	1014.5	10924.07
5296	-2239.75	288.99	445.42
5297	-1740.16	601.56	304.57
5298	-3767.61	874.42	919.72
5299	-2553.93	13.66	-622.92
5300	-3948.88	644.19	-356.83
5301	286.7	1568.07	1664.31
5302	14961.39	-376.87	8746.51
5303	-2377.43	286.34	-323.99
5304	4329.96	-712.89	19287.83
5305	1773.89	-553.99	185.0
5306	1385.95	-1612.06	-909.95
5307	1252.31	-48.15	2273.98
5308	-3521.83	543.31	-445.51
5309	5009.04	3908.62	9678.18
5310	-2280.55	501.92	-611.81
5311	-1731.76	2097.64	-710.55
5312	4131.52	3311.2	-1323.42
5313	2518.03	-955.26	-1251.53
5314	5743.4	-935.49	-463.74
5315	-736.09	-322.41	-475.38
5316	-3859.4	709.27	-293.48
5317	-564.74	347.65	1382.68
5318	-4263.18	828.97	-379.91
5319	-1685.67	2243.71	-557.23
5320	84470.94	6353.83	-751.54
5321	14107.78	10346.85	-3852.86
5322	-1816.7	975.5	-476.67
5323	-2795.61	571.49	-399.12
5324	-4152.89	829.17	-184.69
5325	-2148.52	278.37	-210.24
5326	-4157.17	737.14	-385.45
5327	-759.32	164.48	127.05
5328	-3158.89	430.95	-359.23
5329	5030.41	1480.0	-1259.77
5330	556.0	-1241.62	-732.51
5331	150.56	-284.8	1579.67
5332	-3386.64	771.82	-296.08
5333	4117.8	6742.85	-2075.14
5334	29339.83	-2141.37	4717.46
5335	25366.96	-8327.72	-2255.17
5336	-2309.39	252.98	-44.29
5337	10537.59	-1014.11	16072.04
5338	-2040.4	108.15	932.29
5339	-489.4	-425.79	-625.87
5340	4053.55	-1557.81	-912.02
5341	-972.29	581.64	-207.17
5342	-2568.41	924.83	-295.49
5343	4538.97	1458.26	6616.18
5344	-2661.95	516.21	-70.29
5345	-1562.37	-769.07	-142.61
5346	29910.96	-1626.0	-2994.56
5347	-3428.61	556.47	-519.64
5348	-2649.91	467.46	-617.87
5349	-3365.02	443.35	-468.91
5350	-1019.94	-110.05	-143.43
5351	3898.96	1079.28	-1227.06
5352	-3508.0	621.95	-489.62
5353	-3518.55	446.7	-458.09
5354	-985.38	-148.96	-780.19
5355	-3404.4	515.84	-494.03
5356	-1185.73	150.4	863.35
5357	-3554.35	529.74	-158.68
5358	19322.01	-4059.4	-3106.79
5359	-541.18	963.5	-653.53
5360	-3259.62	1452.62	-283.52
5361	-4190.72	820.98	-220.55
5362	-1059.41	48.31	210.83
5363	91.13	2546.4	-259.89
5364	53.99	730.79	-383.87
5365	-4277.98	806.93	-397.66
5366	2467.1	739.04	-517.95
5367	-490.17	1920.13	-183.33
5368	-4324.45	830.1	-384.8
5369	-4122.77	768.18	-213.78
5370	-4193.63	775.04	-377.78
5371	865.96	1340.18	-792.39
5372	9558.9	6149.53	-574.78
5373	5303.67	4462.64	-1780.72
5374	-743.66	-2.05	-566.38
5375	-3516.66	730.4	-596.44
5376	1406.08	-1043.39	-486.4
5377	-1388.31	343.99	-18.07
5378	-2193.08	313.24	17.03
5379	3787.08	-1647.76	-116.01
5380	-1739.73	385.32	-484.47
5381	4600.9	2788.74	-1893.97
5382	9287.67	-2952.58	-1684.72
5383	27465.23	1888.7	4755.15
5384	4508.91	8168.65	69.33
5385	-808.25	151.56	-316.24
5386	6253.38	-1629.66	186.55
5387	11433.23	5182.76	-2005.0
5388	4269.99	-1404.55	-1328.38
5389	-3897.66	1026.51	-288.46
5390	22171.95	1570.44	-3854.64
5391	-2913.68	374.07	-533.45
5392	5292.81	-2503.99	351.76
5393	12469.81	-2757.72	-1268.58
5394	-2050.03	716.94	-347.24
5395	-3291.56	650.04	-188.93
5396	-248.73	158.09	513.41
5397	-1728.42	35.46	-8.16
5398	-3532.75	677.72	-515.4
5399	-2570.89	2745.43	-592.08
5400	16261.13	-2585.15	1896.58
5401	-3215.36	562.18	-238.23
5402	-4144.19	834.66	-406.83
5403	-3925.44	773.02	-385.83
5404	-2037.68	994.82	-355.84
5405	-1885.03	-229.25	-694.01
5406	3868.83	-1591.22	1464.82
5407	7404.68	-129.76	3593.17
5408	-2840.34	184.55	-571.79
5409	-2328.18	68.77	-578.39
5410	-2237.7	253.76	-342.43
5411	-3320.46	375.82	-372.38
5412	-1205.94	-65.09	151.34
5413	-3754.61	695.99	-350.14
5414	-3703.15	616.03	-402.99
5415	10927.73	-2587.19	-1207.4
5416	-3035.14	456.21	-482.76
5417	-3030.94	1397.11	-518.77
5418	82.55	-639.65	-474.79
5419	-3383.78	577.79	-320.14
5420	736.51	-861.96	-631.84
5421	-2171.76	84.7	-534.51
5422	1030.98	-1175.25	-1105.43
5423	-2155.08	7.93	-560.71
5424	-4240.96	865.15	-399.64
5425	-4144.44	772.07	-415.09
5426	-4082.92	897.91	-411.11
5427	-4200.82	775.63	-393.76
5428	-1757.47	-134.73	-1022.18
5429	3485.65	-1857.75	-1940.47
5430	2518.17	144.5	525.3
5431	-3495.31	487.96	-484.73
5432	14118.47	-2297.04	-1470.96
5433	-3206.07	812.97	-493.36
5434	-4063.41	657.93	-408.71
5435	893.52	-486.28	-975.39
5436	2868.39	-1413.22	-1442.89
5437	7132.39	-3549.14	-1571.3
5438	26313.27	-2789.52	603.98
5439	16605.2	-5984.98	1568.89
5440	-2149.73	169.82	-528.33
5441	-2606.02	233.05	-627.03
5442	-3665.07	618.46	-462.39
5443	-923.14	23.1	16.12
5444	9858.81	-3313.59	-655.24
5445	-2723.37	309.16	-590.05
5446	-3152.5	471.32	-422.63
5447	-1646.18	94.07	-136.35
5448	2639.95	-1230.39	-613.3
5449	4954.73	-2353.94	-829.41
5450	1023.83	-219.6	2274.55
5451	-761.08	-513.75	-301.11
5452	-2173.49	-102.74	-626.45
5453	-3009.58	269.35	-578.74
5454	2114.32	-1310.18	-330.75
5455	-2508.96	76.6	-640.59
5456	2167.26	96.26	1899.03
5457	-1936.02	246.58	-153.6
5458	-4114.88	713.0	-421.5
5459	-4248.35	819.46	-239.05
5460	-2433.98	781.05	-208.31
5461	-3200.44	518.11	-354.04
5462	3126.76	-446.12	3583.82
5463	-1377.86	345.53	-895.48
5464	-2625.45	-150.21	-438.27
5465	11977.56	-8101.08	2224.7
5466	4414.62	2502.97	-1643.39
5467	-2554.22	98.09	-403.8
5468	-654.92	100.5	409.92
5469	-1221.94	243.59	-484.24
5470	5487.74	9.22	-1806.86
5471	646.95	417.94	1750.69
5472	949.58	-1593.68	-1163.71
5473	1057.43	-1045.82	-821.5
5474	2965.17	-2296.52	-1494.78
5475	-726.66	-700.08	-636.5
5476	-2332.2	159.5	-295.03
5477	-224.78	-1109.14	-355.94
5478	-2885.4	535.35	-475.97
5479	3752.38	-930.4	956.41
5480	-2943.04	356.42	-489.29
5481	-2390.54	17.58	-528.43
5482	19382.98	-4817.9	-2796.09
5483	-616.64	176.48	1572.09
5484	-2681.68	649.61	-509.06
5485	-583.25	557.99	4695.69
5486	-1150.0	1252.31	-195.5
5487	-3587.71	920.59	-426.4
5488	-334.73	-2.65	1324.98
5489	-3547.11	461.97	-506.82
5490	12747.67	-9455.16	-1158.05
5491	9666.44	597.73	-1790.84
5492	5132.46	-1520.09	-364.22
5493	2865.09	-2092.18	-1100.66
5494	-457.11	-877.6	-868.63
5495	-1619.34	-335.4	-731.15
5496	-3239.39	812.33	-454.29
5497	43336.86	8397.21	2387.5
5498	1848.31	-1093.68	1820.13
5499	-3087.69	1125.24	1298.12
5500	13577.66	-7542.97	-556.46
5501	52722.04	-2407.83	-5111.76
5502	-4341.46	824.97	-382.4
5503	144.71	-577.49	342.31
5504	-2910.02	702.55	-321.28
5505	-4131.85	747.95	-407.87
5506	-3633.02	634.28	-396.15
5507	18901.39	1198.16	-2591.51
5508	-3616.4	970.49	-343.23
5509	2212.13	-127.55	-664.62
5510	9293.44	-3489.86	-1540.48
5511	-3642.04	754.82	-357.27
5512	-1412.85	670.28	620.04
5513	-135.57	-261.36	58.56
5514	-2606.57	246.42	-275.01
5515	-2643.29	539.52	-464.43
5516	-4278.79	836.83	-358.64
5517	-4220.59	831.66	-368.07
5518	-4296.87	809.81	-319.94
5519	-4274.3	819.92	-377.06
5520	-2078.85	141.96	48.29
5521	-2925.8	375.27	-241.21
5522	1698.54	-994.38	-785.9
5523	-4274.21	807.65	-394.18
5524	-3729.79	598.96	-424.22
5525	-1563.05	199.03	65.94
5526	-3758.55	530.22	-380.05
5527	5429.92	-2257.64	-313.48
5528	-3206.02	619.79	-243.17
5529	-4154.81	800.49	-179.75
5530	-4126.83	769.25	-295.61
5531	-1179.8	1625.46	618.48
5532	3955.4	-2512.7	-1498.61
5533	-1781.65	133.56	691.48
5534	2027.94	-820.3	1438.56
5535	6260.93	-2962.5	-1620.56
5536	8742.28	-4570.32	-1450.15
5537	4250.52	-691.16	-1325.07
5538	950.48	-247.88	-727.01
5539	11837.11	-4477.67	-289.66
5540	-3222.94	1041.33	-213.71
5541	12463.57	-1676.13	7919.5
5542	25932.94	18398.2	-435.02
5543	-4060.57	723.45	-428.36
5544	-4029.42	690.35	-415.59
5545	-2453.93	284.61	-236.1
5546	-3578.16	483.15	-399.44
5547	2508.28	-1639.88	-1153.02
5548	-3057.72	398.07	-474.58
5549	-1228.3	233.27	1047.94
5550	-3806.5	622.23	-448.76
5551	-2712.21	295.25	-241.56
5552	-3494.69	544.7	-432.31
5553	-3798.8	678.67	-435.62
5554	-3847.6	606.17	-417.62
5555	-3663.54	579.91	-336.79
5556	-1147.16	175.86	2875.12
5557	-3331.0	497.28	-487.33
5558	208.53	-1090.7	-942.08
5559	-914.68	-829.77	-800.18
5560	5649.93	-1890.4	-929.16
5561	-3374.31	532.63	-436.01
5562	-2333.95	86.57	-634.12
5563	-3506.92	567.77	-328.21
5564	1237.95	-1951.01	-974.27
5565	-4220.39	771.7	-384.17
5566	-1749.44	579.31	4538.27
5567	-3193.0	493.23	-183.55
5568	-2442.33	291.73	-87.81
5569	-2644.85	268.73	-56.36
5570	-3796.5	700.71	-215.09
5571	-4276.9	790.47	-390.17
5572	-4219.7	768.66	-399.13
5573	-2205.86	502.46	4005.31
5574	-4303.96	815.03	-384.85
5575	-3410.16	542.22	-399.07
5576	-3443.39	549.67	-59.26
5577	-3725.81	613.28	-414.92
5578	-3263.45	438.84	-383.73
5579	-743.93	-154.04	1408.41
5580	-3733.44	623.93	-465.04
5581	-1730.54	224.08	-308.66
5582	-1335.4	-70.69	-289.74
5583	269.32	-362.84	-801.19
5584	-2862.18	832.77	-149.24
5585	1976.21	-1937.56	-115.22
5586	-3973.14	680.63	-428.27
5587	-826.7	110.08	243.85
5588	-3241.15	499.47	414.91
5589	-3852.41	660.06	-265.62
5590	-4025.32	765.42	-248.86
5591	-3895.58	644.93	-439.64
5592	-4152.87	754.94	-374.74
5593	-1845.61	-303.24	-403.55
5594	-274.48	-807.55	-718.69
5595	-1570.21	-376.37	-549.77
5596	1323.73	1999.49	-164.34
5597	3037.13	-1445.09	-1377.69
5598	-3744.48	650.88	-372.0
5599	-3586.81	638.02	-268.56
5600	-3584.48	701.8	-279.9
5601	-1985.29	68.13	-518.3
5602	-3065.43	511.54	-343.4
5603	-4011.79	674.55	-423.23
5604	-4130.95	783.77	-412.72
5605	1006.64	-519.51	-636.73
5606	-4067.71	724.05	-356.49
5607	-2336.47	156.6	-400.19
5608	-3836.2	631.79	-440.24
5609	-2847.07	281.31	-560.29
5610	-1308.05	-867.03	-97.17
5611	-3304.75	474.02	-511.26
5612	-4039.63	713.34	-423.8
5613	-3286.77	447.27	-469.12
5614	-4298.32	782.7	-376.52
5615	-4080.35	694.64	-299.53
5616	-2426.41	401.28	-140.08
5617	-2118.05	261.04	-596.12
5618	-3688.1	827.74	-287.26
5619	-3480.83	489.8	-460.46
5620	7747.01	1792.21	-1478.33
5621	10625.87	-59.82	-1218.21
5622	-3133.92	685.71	-103.52
5623	3458.99	-1843.58	-883.36
5624	-859.12	411.65	22.29
5625	65.25	170.59	2160.3
5626	1324.51	833.7	-216.6
5627	30977.69	-12874.48	919.34
5628	-2942.0	224.88	-299.84
5629	-919.0	1176.59	-468.96
5630	-1890.14	41.2	551.63
5631	-4006.11	769.1	-453.75
5632	-2819.0	599.42	-418.25
5633	-1159.54	-397.68	-316.2
5634	1763.43	-198.34	8525.39
5635	13272.48	-5587.27	-2677.33
5636	-3832.24	667.94	-436.31
5637	-3775.86	645.95	-397.44
5638	-3328.91	568.46	-415.29
5639	-3505.0	488.1	-454.66
5640	-2436.93	669.06	117.75
5641	717.44	-420.89	-671.0
5642	-2413.22	467.96	-475.9
5643	-3617.93	543.73	-412.13
5644	-2502.73	375.99	-395.82
5645	-4296.5	817.87	-382.6
5646	-3988.75	686.19	-439.11
5647	-3305.26	655.19	-317.95
5648	-2703.39	719.17	353.87
5649	-2232.43	754.34	-388.45
5650	1570.17	-1321.92	-625.66
5651	-3743.76	779.01	-230.36
5652	-3508.23	504.37	-352.94
5653	663.4	219.95	1077.41
5654	-744.73	-110.48	-606.84
5655	-4264.3	797.99	-392.81
5656	-3624.0	594.49	-436.61
5657	2964.0	-1113.57	-647.17
5658	-2969.27	393.96	-373.16
5659	-2487.28	160.69	-466.56
5660	-1224.8	596.45	8175.73
5661	-2764.92	494.56	-424.59
5662	-3669.83	731.7	-152.84
5663	325.73	-619.26	-394.88
5664	-576.65	-292.71	-333.3
5665	-394.8	-118.99	-17.62
5666	-2359.23	-188.52	-55.03
5667	-3383.34	444.04	-421.84
5668	-3911.82	608.48	-450.74
5669	-311.9	-679.99	-907.79
5670	-282.87	-1134.66	331.47
5671	-2939.35	745.47	-246.21
5672	-3576.14	744.63	-319.93
5673	-4043.0	807.76	-379.3
5674	-3958.64	972.77	-431.43
5675	4410.05	-1615.78	-734.0
5676	-2324.39	626.94	303.95
5677	-3417.94	604.22	-461.05
5678	-3496.15	803.61	-41.17
5679	-3455.8	448.07	-530.79
5680	-2703.02	229.88	174.48
5681	76.28	-49.86	-640.7
5682	-3686.22	776.76	-379.87
5683	-4114.98	723.75	-368.03
5684	-3225.42	461.55	-296.42
5685	-749.82	-355.64	-383.1
5686	10775.64	-1712.27	9589.11
5687	-3793.87	569.06	-456.41
5688	-3148.96	317.86	-330.39
5689	-3231.62	718.21	-248.64
5690	-2756.7	647.93	-152.82
5691	-2997.97	531.77	97.44
5692	-2618.82	128.4	122.66
5693	-2915.51	383.53	-432.56
5694	-3062.52	863.16	3665.61
5695	-908.39	-204.28	19.2
5696	4763.67	2178.65	13671.08
5697	-201.98	-274.38	-122.78
5698	-2491.84	110.18	-540.83
5699	-2345.12	92.07	-287.28
5700	-2475.02	282.2	-560.45
5701	-3077.12	366.41	-574.75
5702	-4330.17	814.82	-382.66
5703	-1603.05	-241.76	246.54
5704	-1386.62	-245.66	-788.31
5705	-1899.08	66.3	-34.15
5706	-3957.88	718.77	-387.31
5707	-3224.79	442.3	-493.67
5708	-1745.86	-249.05	-229.44
5709	-4132.04	784.05	-398.54
5710	-3222.3	571.99	-418.99
5711	-2651.81	488.6	-273.85
5712	-3722.41	651.31	-361.23
5713	3216.19	-2203.11	-1158.05
5714	-3795.15	619.6	-274.97
5715	-932.19	939.89	1656.67
5716	-1160.23	44.3	-388.27
5717	-2039.95	237.96	-512.18
5718	551.06	-1042.5	-662.98
5719	-889.94	-581.32	-716.05
5720	-2018.89	155.2	-353.25
5721	-2438.95	411.28	-290.7
5722	-2897.53	371.19	-381.33
5723	-2453.79	170.88	-654.85
5724	-4167.02	767.98	-408.87
5725	3906.2	2795.97	41587.89
5726	-1240.91	15.25	1743.76
5727	1259.45	1126.32	-292.13
5728	-2988.23	297.19	-435.71
5729	4592.85	-2588.05	-1006.86
5730	-1447.59	771.86	-221.52
5731	-3921.9	652.33	-432.4
5732	-1705.55	90.56	-450.95
5733	-3394.41	572.58	558.04
5734	-2867.54	544.19	1092.21
5735	-4264.88	812.54	-399.65
5736	-692.58	353.09	1272.84
5737	-3383.43	374.26	-499.15
5738	-3262.02	539.14	72.05
5739	-2334.74	-144.22	-389.67
5740	-3610.65	837.72	774.81
5741	-3604.17	784.93	-391.03
5742	-2681.43	135.5	750.53
5743	-3782.06	646.88	-415.92
5744	-2894.56	704.46	1805.35
5745	-3891.74	781.56	599.06
5746	-820.25	977.65	728.25
5747	-2938.96	266.51	-448.6
5748	-2096.59	-599.93	-469.85
5749	-4014.6	673.17	-387.05
5750	2839.08	-373.03	469.16
5751	-493.96	1073.15	14434.59
5752	-3293.25	516.61	-410.08
5753	-3928.79	751.22	418.16
5754	-2253.28	127.87	-521.32
5755	-3607.25	497.8	60.38
5756	-4340.28	816.68	-375.78
5757	-4188.71	763.19	-408.58
5758	-2964.49	354.91	-13.08
5759	1676.37	-1014.38	-560.95
5760	-1404.35	-226.1	-452.68
5761	-2932.53	310.31	-540.8
5762	-1083.18	-220.9	54.63
5763	-2141.76	-38.73	-119.56
5764	-3533.12	677.67	221.52
5765	-2900.04	280.98	-219.7
5766	2077.7	-203.85	-115.27
5767	-579.87	1210.58	-343.17
5768	-3242.94	432.39	-368.33
5769	3057.02	-643.04	-1552.72
5770	-2877.16	530.71	-470.77
5771	-934.32	-597.13	-588.14
5772	-2673.78	488.21	377.58
5773	-3836.59	677.91	-334.91
5774	5591.14	-1701.75	8996.24
5775	-2975.5	957.47	-146.61
5776	-3977.02	557.12	-398.13
5777	5620.97	-1640.43	-707.34
5778	-3436.14	694.58	56.03
5779	-78.2	-582.78	-524.49
5780	-2646.44	484.03	76.12
5781	-3790.39	706.21	570.11
5782	-2110.34	-23.58	17.04
5783	-1052.08	-499.91	-532.21
5784	-4146.27	755.25	-405.13
5785	-3888.89	718.39	-413.15
5786	-3727.37	595.67	117.52
5787	22756.46	4241.55	-2410.22
5788	-892.32	301.38	-623.96
5789	-3178.68	320.5	-497.81
5790	-3907.47	637.88	-444.17
5791	10883.09	-3719.71	9990.08
5792	-1128.5	307.04	333.2
5793	-1941.07	-263.41	-452.47
5794	-2659.83	286.86	-445.27
5795	-2575.78	207.47	-553.51
5796	-2638.82	272.7	-128.87
5797	-1947.86	374.19	115.77
5798	13216.19	-5341.47	-1624.94
5799	-4154.57	736.32	-397.1
5800	-3654.79	566.47	-477.61
5801	-38.04	148.34	450.76
5802	158.55	-684.54	-770.64
5803	5051.87	8397.54	-165.35
5804	-4056.88	719.22	-424.33
5805	-2248.89	995.6	28.96
5806	-1643.47	225.07	118.42
5807	-1636.55	-424.45	-720.5
5808	-3710.4	599.9	-359.47
5809	-2244.2	732.43	-340.31
5810	-2495.43	300.86	-472.82
5811	-4347.75	816.7	-378.34
5812	-914.57	70.09	-361.18
5813	-3713.22	567.25	-442.47
5814	1290.25	75.99	126.35
5815	-738.22	14.93	-205.01
5816	-2939.63	416.96	-427.57
5817	-1836.36	676.79	74.12
5818	-3435.95	632.69	169.31
5819	6504.31	-2702.94	-1653.71
5820	3292.51	-1594.6	-701.24
5821	-1762.48	212.95	-502.64
5822	-3043.68	341.74	-555.23
5823	-2350.87	222.73	-230.4
5824	-3500.96	495.62	-395.93
5825	-265.05	693.9	634.95
5826	-888.93	388.34	2629.4
5827	9066.95	-887.17	6012.93
5828	-3680.92	657.75	-231.7
5829	-1867.92	852.43	-673.74
5830	-2726.31	276.0	-546.03
5831	-3668.56	609.24	-413.5
5832	-732.6	-123.31	-826.47
5833	-2870.23	315.48	-543.99
5834	-2805.19	505.45	-528.61
5835	-2664.43	805.86	-381.75
5836	-3319.83	421.15	-504.45
5837	-3230.63	226.09	-233.52
5838	10266.67	-10050.89	1946.94
5839	2597.38	-1631.41	409.82
5840	-3229.36	451.2	-482.58
5841	-3060.19	611.63	972.24
5842	-783.07	-313.01	-450.27
5843	-3500.73	521.51	-266.82
5844	-3838.19	673.84	134.06
5845	-3496.05	462.68	-485.43
5846	-2814.92	784.33	1532.18
5847	-4307.34	826.24	-268.86
5848	3659.65	-843.51	288.31
5849	-3862.72	564.3	-438.09
5850	-779.87	-325.61	88.88
5851	-1676.21	84.66	-306.95
5852	716.23	-681.15	-135.13
5853	-1112.95	-433.15	-819.98
5854	-1557.69	1781.46	-693.81
5855	-4184.57	784.16	-409.8
5856	-3096.86	441.57	-442.71
5857	-4008.69	1013.44	-436.31
5858	-1139.76	-408.54	-690.36
5859	-640.09	-300.01	482.39
5860	10201.22	197.78	284.5
5861	-2727.76	629.04	688.54
5862	1429.19	-889.08	178.21
5863	-3884.62	684.83	-338.89
5864	-3136.2	368.7	-209.7
5865	-3608.59	1017.46	-535.15
5866	-4121.52	776.19	-273.6
5867	-895.06	-498.1	-810.53
5868	-1496.27	257.98	-477.69
5869	65095.79	5792.84	26419.81
5870	-2830.12	411.22	-111.29
5871	-2913.78	486.34	-474.01
5872	-1019.83	16.27	-427.72
5873	-648.23	-129.35	-83.16
5874	28897.78	-3297.51	4960.6
5875	-996.13	-234.21	-842.57
5876	2485.27	-1262.8	-1276.27
5877	-2314.96	298.42	-427.8
5878	414.6	-983.06	-1040.06
5879	-4138.22	752.54	-393.11
5880	-4198.07	844.25	21.32
5881	20016.51	-1355.76	-1479.88
5882	-3370.52	403.05	-423.85
5883	-4120.52	806.46	-341.94
5884	-2952.61	577.3	-437.21
5885	-4149.82	771.39	-345.27
5886	-3360.19	994.08	-219.82
5887	10122.23	1716.63	26422.24
5888	21347.45	-3210.04	-1534.66
5889	-4147.82	748.45	-375.33
5890	-3733.83	909.12	-311.74
5891	-355.39	-197.15	80.92
5892	-4315.35	813.88	-388.63
5893	3526.91	-958.36	-1618.92
5894	-789.63	-74.05	72.59
5895	-1926.55	96.77	-523.31
5896	-3654.93	632.75	-465.09
5897	6341.06	-1265.23	484.65
5898	32.92	-122.27	-218.42
5899	-4214.65	809.43	-324.74
5900	3296.35	-944.65	-171.56
5901	-4206.91	763.77	-399.17
5902	-2142.44	186.24	178.31
5903	-1910.25	631.48	664.91
5904	-3263.62	403.9	-492.74
5905	-851.87	537.46	-344.57
5906	-3993.9	858.98	-446.33
5907	-826.22	-217.28	-436.87
5908	-3789.05	590.11	-224.62
5909	11518.58	-349.83	11479.81
5910	-2135.57	106.59	-515.24
5911	-1838.66	653.05	2188.62
5912	-4054.3	985.1	-415.95
5913	-2405.11	215.72	-134.67
5914	-4338.73	816.28	-381.58
5915	-3456.5	416.02	-326.53
5916	3372.48	-782.52	1639.66
5917	-3946.75	733.73	-371.39
5918	-1945.99	702.97	1002.84
5919	-3792.72	723.87	-403.13
5920	-180.59	-429.22	135.56
5921	-1015.34	-122.56	-371.66
5922	-2559.9	16.11	-548.51
5923	-900.21	-245.98	5245.26
5924	-353.27	-161.66	239.39
5925	2087.75	-1106.3	4.94
5926	-1591.28	553.93	-83.03
5927	-1843.47	867.94	-139.27
5928	-3207.63	1081.26	-518.68
5929	-4189.6	764.6	-403.42
5930	-1252.05	1834.99	-300.73
5931	-2070.39	391.65	-228.34
5932	-2027.12	-254.53	-576.51
5933	7921.59	491.68	5659.02
5934	2075.3	-1520.53	-761.55
5935	-2352.48	102.37	-462.57
5936	-114.42	-573.25	-201.89
5937	-903.48	174.19	545.24
5938	-2267.72	450.03	251.52
5939	-2875.91	534.26	-424.93
5940	2309.98	-812.81	-484.03
5941	-2554.73	269.48	-423.05
5942	3682.65	-413.68	738.27
5943	-2517.63	613.45	585.5
5944	-3529.89	639.64	923.47
5945	-3234.17	611.16	-89.03
5946	-3229.89	540.34	-329.76
5947	-3266.17	541.84	-379.44
5948	3398.4	1136.8	3248.14
5949	-3484.66	533.35	-177.27
5950	-2284.5	167.38	35.34
5951	-4244.01	810.92	-348.02
5952	-3012.6	236.05	-521.29
5953	1426.65	-786.38	-388.35
5954	5110.94	-2295.86	4119.47
5955	23347.06	-9154.5	-3670.96
5956	-3330.07	244.65	-429.12
5957	3658.44	-557.48	541.15
5958	-3859.32	723.56	-257.24
5959	-104.9	-495.32	-672.45
5960	18954.36	-6333.15	898.51
5961	7566.28	-1304.52	-1063.58
5962	-1858.38	404.61	-316.78
5963	5290.73	-1293.67	-27.53
5964	837.47	-796.44	-647.23
5965	1029.38	-2370.87	-575.13
5966	4710.71	-2237.29	-1139.59
5967	-2541.98	342.34	-548.75
5968	-3800.68	756.07	-461.48
5969	-1633.18	1176.35	-732.28
5970	-4344.29	813.94	-377.05
5971	8654.99	-953.12	3187.34
5972	192.85	-768.27	-972.21
5973	1374.82	494.26	-362.95
5974	12446.68	-3637.73	-771.24
5975	1046.04	-1716.8	-921.38
5976	8736.12	-2910.49	385.11
5977	-3366.36	350.54	-374.57
5978	18684.35	-7566.12	-3854.92
5979	-2924.62	562.0	-391.99
5980	534.09	-100.09	3356.36
5981	-2884.22	703.47	484.18
5982	236.91	-311.73	-164.06
5983	-3036.31	378.61	-468.77
5984	-3870.6	725.09	-415.87
5985	-4300.57	821.13	-391.19
5986	983.34	-97.1	-451.35
5987	-4122.49	769.0	-406.05
5988	6094.02	-769.15	2804.03
5989	4979.4	-3099.01	-448.45
5990	-2812.33	215.3	-536.4
5991	-2910.86	1142.95	-410.63
5992	-3683.23	633.59	-488.0
5993	-2826.54	327.77	-497.49
5994	-3336.65	747.03	72.47
5995	-3574.86	598.26	-391.25
5996	-3252.21	430.11	-448.6
5997	-246.71	-930.66	-397.43
5998	-1701.14	-68.15	-478.64
5999	-3091.38	263.62	-504.53
6000	-4306.56	816.16	-391.85
6001	-2742.57	438.37	-48.04
6002	-2027.17	101.55	-434.87
6003	-1286.16	40.89	4359.45
6004	-3855.46	838.36	-458.25
6005	-2863.36	307.2	-648.64
6006	-4345.08	814.35	-381.21
6007	-1425.76	-225.72	-625.68
6008	-1459.57	43.58	-788.52
6009	-2085.79	155.52	-70.01
6010	-31.88	-362.24	-539.27
6011	-3697.54	600.22	-361.09
6012	-3685.85	486.65	-334.76
6013	-2313.07	301.0	-660.93
6014	-2397.82	650.94	-600.73
6015	-2976.96	1064.63	-413.16
6016	-3472.98	549.0	-53.01
6017	-3909.51	699.76	-431.32
6018	576.34	-1037.32	-1050.85
6019	-3177.14	399.79	-551.32
6020	-2117.44	345.7	331.71
6021	-2785.44	644.46	-150.11
6022	-4352.82	823.06	-380.42
6023	-3529.87	789.46	2654.39
6024	-1163.85	-615.15	224.0
6025	-2666.73	960.23	183.63
6026	-1197.81	570.53	612.48
6027	-2158.33	806.78	-412.29
6028	-3930.55	700.89	-426.9
6029	-2514.97	187.52	-452.04
6030	-2093.07	811.11	92.46
6031	-96.29	84.28	-674.13
6032	-3259.11	627.02	1100.97
6033	-2869.36	-333.51	-238.78
6034	2081.73	-952.08	484.17
6035	2314.27	-933.03	1141.53
6036	-2605.27	364.72	174.35
6037	-3529.6	622.4	-438.86
6038	-2653.76	424.97	-358.23
6039	-1758.21	26.8	-114.08
