	PC1	PC2	PC3
2605	-0.7	0.28	-0.06
2606	-7.22	1.29	0.76
2607	-0.28	0.61	0.2
2608	-5.05	0.06	0.11
2609	4.72	-0.52	-0.21
2610	-7.98	0.0	0.34
2611	-1.06	-0.97	0.13
2612	-5.07	1.07	0.03
2613	-8.83	0.12	-0.21
2614	2.82	0.49	0.51
2615	7.51	0.16	0.25
2616	5.68	-0.05	0.44
2617	5.3	0.02	0.71
2618	-9.55	0.16	-0.12
2619	9.27	-0.27	-0.54
2620	-7.52	-1.28	-0.02
2621	-5.31	1.09	-1.88
2622	-5.91	-0.03	1.61
2623	4.96	-0.13	-0.72
2624	0.58	2.11	1.29
2625	-7.29	1.63	-0.77
2626	6.53	-1.08	-2.48
2627	5.91	-0.53	-0.2
2628	1.19	1.83	-0.33
2629	5.23	0.22	-0.01
2630	8.62	-0.13	0.41
2631	-30.26	-0.39	-0.07
2632	9.21	0.68	-0.39
2633	-6.32	-0.87	0.28
2634	5.82	-0.22	0.52
2635	2.66	-0.63	-0.17
2636	-0.02	0.12	-0.2
2637	1.83	-0.28	-0.75
2638	4.69	-1.32	0.01
2639	2.01	0.96	1.24
2640	3.38	0.62	-0.59
2641	3.8	0.75	0.5
2642	-2.14	0.38	2.53
2643	-4.17	-0.19	-1.16
2644	-9.4	0.36	-0.18
2645	-8.62	0.17	0.42
2646	-3.11	0.07	0.07
2647	3.26	-0.89	0.41
2648	-0.56	1.65	-0.68
2649	-0.73	-1.85	0.05
2650	-6.16	0.77	-2.15
2651	-5.41	0.05	0.27
2652	-9.29	0.28	-0.25
2653	-8.29	0.11	-0.4
2654	0.68	-1.39	-0.74
2655	-5.15	1.54	0.14
2656	4.24	-1.59	-0.91
2657	1.09	0.33	-0.1
2658	-3.61	-0.07	-0.03
2659	-3.4	-0.01	0.24
2660	-0.47	-0.36	-1.15
2661	-2.99	0.54	0.13
2662	-3.12	1.4	0.8
2663	-4.27	-0.29	-0.32
2664	6.15	0.18	0.62
2665	6.04	0.84	0.81
2666	5.23	-0.27	-0.43
2667	1.0	1.36	-0.11
2668	-8.93	0.82	-0.38
2669	1.87	-1.13	0.07
2670	9.52	0.96	-0.2
2671	8.96	0.59	-0.39
2672	1.84	-1.03	-0.61
2673	-1.28	-0.16	-1.37
2674	9.42	0.61	-0.17
2675	5.91	0.18	-1.36
2676	0.29	-0.31	-0.15
2677	-0.75	0.35	-0.11
2678	0.43	-0.59	0.12
2679	5.28	-0.12	-0.08
2680	2.78	0.75	-0.19
2681	5.17	0.96	-1.65
2682	4.99	-0.5	-0.65
2683	6.1	-1.48	0.42
2684	-4.81	1.88	-0.21
2685	9.23	-0.42	-0.21
2686	-7.11	1.29	-2.13
2687	1.6	-0.73	-0.44
2688	2.45	-0.62	-0.25
2689	-7.68	-0.82	-0.12
2690	4.03	-1.61	-1.63
2691	6.14	-0.4	-0.08
2692	-7.54	1.68	-0.71
2693	2.08	-0.02	4.4
2694	-2.8	-0.54	0.95
2695	11.69	0.48	-0.67
2696	1.7	1.8	1.0
2697	-2.64	4.72	-2.61
2698	-3.81	0.83	0.2
2699	9.39	-0.7	-0.17
2700	-1.32	-0.45	0.18
2701	-7.76	0.44	0.06
2702	-7.89	-0.21	-0.05
2703	-1.78	1.4	-3.65
2704	1.28	-0.53	1.99
2705	5.76	-0.91	-0.05
2706	-2.92	-0.49	0.12
2707	14.35	0.92	-0.16
2708	10.15	-0.44	-0.34
2709	2.62	-0.82	0.76
2710	-9.22	0.51	-0.38
2711	9.52	0.96	-0.34
2712	-7.15	0.28	0.7
2713	-7.53	-0.13	-0.11
2714	-0.44	1.86	-0.74
2715	-9.22	0.23	-0.27
2716	8.3	-0.26	0.31
2717	0.25	-0.76	-0.1
2718	5.82	0.64	-0.3
2719	-6.83	0.19	0.1
2720	-7.41	-0.29	0.22
2721	-8.97	0.47	-0.5
2722	4.12	-1.08	-0.62
2723	-4.19	-0.13	-0.43
2724	2.5	0.1	0.53
2725	0.47	1.32	0.57
2726	-0.2	1.5	-0.76
2727	-2.47	-0.66	1.2
2728	-6.29	-0.99	-0.19
2729	2.43	-0.39	-0.57
2730	-3.15	-2.16	-0.47
2731	1.19	-1.33	-0.9
2732	4.99	-2.33	-0.57
2733	-6.04	0.26	-0.23
2734	4.88	0.13	-0.07
2735	-0.4	-1.02	1.24
2736	-3.59	0.22	-1.61
2737	5.23	-0.55	-1.22
2738	-4.92	-0.89	-0.98
2739	5.77	-1.04	0.52
2740	-3.13	1.0	-0.18
2741	-3.1	-0.12	-0.19
2742	7.84	-0.22	-0.85
2743	0.73	-0.58	0.58
2744	-8.15	0.88	-0.27
2745	-7.96	0.68	-0.93
2746	0.98	0.46	0.6
2747	-3.51	-1.41	-0.44
2748	-9.7	0.19	-0.16
2749	5.99	-0.89	-0.88
2750	-7.05	0.13	-1.43
2751	-3.26	-0.87	0.18
2752	-5.3	0.34	-0.83
2753	-6.07	-1.35	0.31
2754	2.67	-3.28	-0.77
2755	9.25	-0.29	0.35
2756	-4.54	1.15	0.32
2757	8.21	0.44	0.14
2758	4.34	0.17	0.74
2759	2.04	0.63	0.42
2760	-2.33	-0.84	-0.52
2761	4.72	1.22	-1.48
2762	-3.54	-0.43	0.07
2763	2.84	0.1	0.21
2764	-2.23	-0.29	0.65
2765	-9.18	0.2	0.06
2766	1.52	-2.44	0.63
2767	1.7	-0.3	-0.93
2768	-0.49	0.77	1.87
2769	-1.92	2.23	-0.89
2770	1.99	-3.17	0.37
2771	4.98	0.44	-1.02
2772	-9.63	0.29	-0.22
2773	-6.42	0.41	-0.06
2774	-3.41	0.41	0.16
2775	-0.06	0.31	-0.54
2776	-0.71	-0.83	-0.69
2777	7.37	0.56	1.22
2778	1.45	-0.51	0.31
2779	-7.06	0.75	-0.44
2780	12.9	0.59	0.05
2781	7.19	0.18	0.11
2782	-6.61	0.26	-0.42
2783	1.42	0.29	-0.1
2784	3.37	-0.7	-0.07
2785	0.84	-1.73	-0.62
2786	6.53	-0.68	-0.64
2787	4.11	-0.05	0.03
2788	-2.75	-1.68	-0.76
2789	0.33	0.98	-0.3
2790	-8.79	0.66	-0.36
2791	0.47	0.14	0.13
2792	-2.04	-0.46	1.88
2793	9.99	-0.9	-0.87
2794	-6.25	0.31	-0.79
2795	-2.78	-0.63	1.02
2796	4.95	-0.16	-1.66
2797	5.13	0.26	-0.62
2798	0.82	0.04	0.09
2799	-7.6	-0.08	-0.18
2800	13.55	0.48	0.14
2801	-6.63	0.95	0.43
2802	1.07	-0.44	-1.34
2803	0.94	-0.28	-0.16
2804	9.56	-1.22	-0.21
2805	-5.04	-1.05	-0.92
2806	10.07	-0.4	-0.16
2807	5.38	0.87	-0.22
2808	2.0	-0.47	-0.01
2809	12.38	-0.51	-0.29
2810	-4.3	0.01	-0.5
2811	1.65	-0.96	-0.19
2812	-0.52	1.3	0.56
2813	5.55	-0.76	0.1
2814	-6.02	-0.7	-0.43
2815	2.9	-1.31	-1.31
2816	5.93	0.83	-0.03
2817	5.07	-2.99	-1.33
2818	4.76	-0.74	-0.17
2819	4.77	1.48	-0.14
2820	3.72	-0.54	-2.48
2821	4.82	1.03	-0.35
2822	4.95	-0.69	-1.3
2823	6.03	-0.37	0.05
2824	5.31	-0.41	-0.21
2825	-0.72	1.48	1.31
2826	6.61	-0.0	-0.94
2827	1.78	-2.47	0.3
2828	1.59	-1.15	-1.36
2829	3.39	0.39	-0.25
2830	-3.57	-0.8	0.68
2831	11.9	0.17	0.43
2832	8.55	0.93	-0.11
2833	16.09	0.74	0.07
2834	-1.27	0.82	-1.14
2835	7.53	0.08	-0.52
2836	-0.16	-3.34	-1.21
2837	-9.76	0.24	-0.04
2838	-5.96	0.66	-0.59
2839	2.2	-1.53	-0.32
2840	-2.61	1.02	-0.4
2841	-9.65	0.37	-0.09
2842	4.55	0.44	1.54
2843	4.89	1.9	-1.34
2844	-5.83	0.7	-0.09
2845	-5.95	0.19	-0.46
2846	-7.46	1.0	1.0
2847	4.67	0.63	0.1
2848	-7.51	-0.21	0.38
2849	0.17	-0.33	0.14
2850	-9.53	0.27	-0.15
2851	-8.71	0.21	0.19
2852	-8.16	-0.07	-1.01
2853	-8.65	0.38	-0.41
2854	-5.96	-1.4	-0.79
2855	-1.99	4.37	-1.25
2856	-4.42	1.19	0.48
2857	-2.42	-1.41	0.13
2858	-4.26	-1.5	-0.44
2859	-2.52	0.44	-0.6
2860	-4.01	-0.05	-0.34
2861	2.02	-0.43	-3.6
2862	-1.27	-0.6	0.59
2863	-7.69	0.25	0.61
2864	-1.52	1.73	-2.42
2865	2.22	0.69	-0.32
2866	4.31	0.56	-1.02
2867	5.71	-0.27	0.2
2868	-6.03	2.23	-0.8
2869	-0.43	1.66	-0.91
2870	-7.97	-0.05	-0.1
2871	-5.76	1.6	0.03
2872	-8.68	0.36	0.24
2873	2.33	-1.06	-1.74
2874	2.67	0.21	-1.18
2875	-4.47	-0.82	-0.23
2876	-5.86	-0.79	0.59
2877	-4.83	0.41	-0.05
2878	7.17	-0.0	0.13
2879	0.75	0.56	-1.12
2880	-9.16	0.29	0.01
2881	-4.82	0.28	-0.55
2882	-8.85	-0.05	-0.49
2883	4.87	0.91	0.71
2884	-6.57	-0.21	0.07
2885	-4.2	1.56	-1.64
2886	-8.57	0.36	-0.19
2887	-7.46	0.17	-0.24
2888	-0.86	-1.38	-1.94
2889	-5.33	-0.68	-0.56
2890	-7.93	1.65	-1.01
2891	5.54	0.06	0.64
2892	-3.74	-1.36	0.13
2893	-4.23	-1.69	1.12
2894	2.97	-0.0	0.38
2895	-0.98	-0.26	-0.15
2896	9.37	-0.08	0.12
2897	2.99	-0.26	0.59
2898	-2.1	-0.85	0.43
2899	-5.75	0.8	1.18
2900	2.05	-1.19	-0.44
2901	-6.93	-0.12	0.52
2902	-3.46	0.09	-0.61
2903	-6.18	-1.49	0.83
2904	-2.31	-0.42	-0.16
2905	-7.18	0.09	1.79
2906	5.81	0.73	0.63
2907	5.18	-0.11	0.28
2908	-7.46	-0.7	-0.08
2909	8.62	-1.01	0.26
2910	-1.22	-0.84	0.06
2911	-0.03	-3.02	1.14
2912	-2.62	-0.15	-0.81
2913	-4.6	0.55	0.21
2914	9.75	-0.1	-0.39
2915	0.63	-3.22	1.22
2916	-9.6	0.22	-0.13
2917	-0.47	0.62	-1.52
2918	-3.8	0.57	-0.0
2919	7.14	0.61	0.16
2920	-0.02	-0.32	0.04
2921	6.65	0.87	0.37
2922	-6.26	-1.43	0.93
2923	-5.23	-0.55	0.02
2924	-1.71	-1.36	1.6
2925	1.25	-2.65	-0.17
2926	2.42	0.28	-0.58
2927	-1.85	-0.47	0.21
2928	-2.95	-0.57	1.17
2929	-30.26	-0.39	-0.07
2930	-5.05	1.22	0.61
2931	6.97	-0.34	-0.25
2932	7.2	0.17	-0.53
2933	11.95	0.05	0.77
2934	2.59	0.36	0.25
2935	4.77	1.27	1.29
2936	-0.99	-0.88	-1.87
2937	-5.39	-0.72	0.7
2938	0.66	-0.65	0.26
2939	-1.98	-1.22	0.47
2940	10.42	0.36	0.04
2941	2.98	-1.24	-0.5
2942	-7.9	0.07	-0.03
2943	-7.39	0.62	-2.69
2944	-1.92	-0.49	0.09
2945	-3.52	-0.07	-0.37
2946	10.94	1.7	0.78
2947	-4.08	-1.07	-0.76
2948	-5.6	0.12	-1.89
2949	9.0	-1.39	-0.6
2950	7.46	-0.16	-0.28
2951	10.2	0.15	0.05
2952	-6.5	-0.11	0.32
2953	7.43	-0.03	-0.33
2954	2.32	-1.52	2.3
2955	-4.48	0.7	-0.2
2956	-2.54	1.0	0.39
2957	-2.15	-0.4	-0.4
2958	-3.73	0.29	-0.2
2959	-1.59	-0.12	0.27
2960	10.59	0.15	0.62
2961	10.24	0.82	-0.56
2962	5.46	-0.48	-0.34
2963	2.69	-0.02	0.4
2964	5.57	0.25	-0.8
2965	14.25	-0.16	-0.43
2966	-7.77	-0.59	-0.36
2967	9.2	0.62	1.38
2968	-4.59	-0.34	-1.42
2969	-4.33	0.63	0.5
2970	-2.8	0.17	0.06
2971	-4.01	-0.16	0.47
2972	0.22	-0.09	0.63
2973	-2.35	-0.02	-0.35
2974	1.39	0.49	0.04
2975	2.89	0.28	-0.17
2976	8.01	-0.03	-1.0
2977	-7.12	-0.55	-0.33
2978	-2.0	3.11	-2.04
2979	-9.14	-0.25	-0.02
2980	3.48	-0.38	-0.21
2981	8.59	-0.68	0.01
2982	3.45	1.16	0.59
2983	0.88	-2.7	0.36
2984	-8.83	0.15	-0.13
2985	-3.79	0.6	-0.04
2986	-1.96	-0.1	-0.05
2987	0.98	0.58	1.71
2988	0.38	0.51	-0.51
2989	-0.63	-0.28	-0.02
2990	7.95	-0.6	-0.04
2991	-30.26	-0.39	-0.07
2992	-2.29	-0.95	2.08
2993	-5.4	0.09	1.86
2994	-9.26	0.31	-0.19
2995	11.68	0.67	-0.02
2996	-4.64	1.22	0.06
2997	-5.87	0.23	0.07
2998	3.51	1.2	0.86
2999	5.9	2.14	-2.03
3000	-1.16	1.27	-1.3
3001	-8.76	0.29	-0.26
3002	-5.98	-1.24	2.31
3003	4.56	0.34	0.01
3004	-2.18	1.27	0.21
3005	5.09	-0.93	0.34
3006	-4.58	0.06	0.22
3007	3.54	-1.04	-0.47
3008	-7.54	0.18	-1.32
3009	-2.65	-0.21	0.53
3010	-0.9	-0.86	0.81
3011	0.19	1.06	1.48
3012	4.47	0.5	-0.37
3013	-4.85	1.21	-0.32
3014	-9.28	0.16	0.36
3015	5.18	-2.74	0.88
3016	9.56	0.46	-0.07
3017	1.07	-0.74	-0.99
3018	7.62	0.39	0.25
3019	7.45	-1.61	-0.18
3020	-0.56	-2.19	-0.7
3021	10.65	-0.67	-0.49
3022	2.87	0.53	-2.0
3023	10.26	-0.16	-0.29
3024	-2.25	0.01	-0.11
3025	-1.33	0.29	-0.32
3026	10.01	-0.58	0.76
3027	0.77	-1.17	0.13
3028	-5.12	-0.19	-0.05
3029	2.24	0.24	0.45
3030	1.89	-0.21	0.69
3031	0.02	0.47	-0.17
3032	0.29	-0.49	-0.02
3033	-3.22	-0.73	1.47
3034	0.45	1.52	0.39
3035	-0.9	0.56	-0.05
3036	-7.39	0.62	-0.24
3037	1.45	0.16	-0.52
3038	-3.41	0.21	-0.8
3039	-2.97	-0.76	-0.52
3040	1.86	1.38	0.04
3041	-2.67	-0.92	-0.16
3042	8.9	0.26	-0.08
3043	7.14	0.6	-2.29
3044	-1.19	-0.03	-1.21
3045	-2.82	0.15	0.19
3046	-3.47	2.73	2.42
3047	-1.86	0.42	-0.23
3048	1.7	0.95	0.86
3049	10.56	-0.45	0.1
3050	-1.73	0.82	-0.04
3051	-6.2	-0.03	1.31
3052	2.71	-0.09	0.2
3053	10.02	0.42	-0.01
3054	-1.62	0.7	0.41
3055	2.04	1.17	0.0
3056	-9.74	0.31	-0.12
3057	7.03	0.95	-0.45
3058	-6.54	-1.26	1.44
3059	-7.81	0.12	-0.1
3060	0.36	0.52	-0.29
3061	-4.29	-1.66	0.76
3062	2.77	-1.19	-0.47
3063	-3.69	-0.87	0.62
3064	-4.72	-0.77	0.35
3065	5.27	-1.54	0.27
3066	0.57	0.06	0.86
3067	4.36	-0.27	-0.73
3068	-0.49	-2.1	-1.11
3069	5.97	-0.67	-0.44
3070	9.38	0.7	0.0
3071	-2.38	-0.36	1.17
3072	2.14	-0.16	-0.82
3073	6.97	0.23	0.21
3074	0.92	0.13	-0.73
3075	-5.84	-0.96	-0.06
3076	2.57	-0.67	-0.28
3077	-5.04	0.69	0.1
3078	3.01	0.34	0.39
3079	-4.58	-1.11	-0.04
3080	1.69	-0.22	0.13
3081	-1.5	-0.36	-0.4
3082	-5.39	-0.21	0.25
3083	-30.26	-0.39	-0.07
3084	4.91	-0.08	0.09
3085	-1.53	-1.15	-0.53
3086	4.88	-1.65	-0.2
3087	-0.22	0.68	0.42
3088	8.61	-0.17	-0.22
3089	-0.23	-0.08	-0.36
3090	0.5	-0.14	-0.29
3091	-4.36	0.84	1.52
3092	1.7	-0.87	-0.05
3093	6.39	-1.54	1.36
3094	13.55	0.55	0.39
3095	3.85	-0.94	-1.16
3096	10.24	0.61	-0.07
3097	-0.14	-0.52	0.11
3098	-3.14	1.68	-1.87
3099	-2.65	0.22	-0.12
3100	8.9	-0.04	0.34
3101	1.97	-0.16	-0.89
3102	6.12	-0.12	-1.6
3103	10.34	0.63	0.05
3104	3.24	-1.26	-0.23
3105	-2.76	0.37	0.22
3106	-4.18	0.97	-0.16
3107	8.24	-1.15	-0.51
3108	-2.45	0.05	1.47
3109	-3.74	-2.52	-1.6
3110	-3.03	-0.48	-0.01
3111	5.82	0.27	0.65
3112	-1.34	-0.54	0.12
3113	1.88	0.01	0.71
3114	5.61	0.84	1.0
3115	-5.58	-0.66	0.76
3116	-8.38	0.1	-0.33
3117	8.79	-0.13	-0.1
3118	-8.59	0.4	-0.25
3119	-3.83	0.76	2.42
3120	-6.11	-0.99	-0.22
3121	-4.21	0.72	1.32
3122	3.06	-1.72	-4.71
3123	6.02	1.22	0.73
3124	-3.14	0.1	-0.11
3125	0.27	1.45	2.96
3126	-4.39	-0.8	0.79
3127	-8.79	0.57	-0.06
3128	-2.23	1.58	2.39
3129	-3.58	1.0	2.53
3130	-1.21	1.41	0.33
3131	-1.99	0.32	-0.15
3132	-6.75	-0.32	0.11
3133	-2.44	-0.08	0.66
3134	4.28	-1.25	-0.02
3135	0.31	0.56	-0.71
3136	10.05	0.78	0.22
3137	0.6	-0.53	0.72
3138	-3.38	1.0	-0.39
3139	-8.47	0.14	0.39
3140	-5.98	0.87	0.66
3141	0.68	1.6	-1.79
3142	4.74	0.26	-1.34
3143	-4.25	0.66	0.01
3144	7.13	-0.54	0.21
3145	-8.56	0.21	0.12
3146	-9.31	0.24	-0.16
3147	4.64	0.82	0.56
3148	1.54	-0.49	0.73
3149	-3.89	-1.29	0.02
3150	-6.35	-0.74	-0.11
3151	-1.37	0.44	-0.4
3152	-1.16	-0.32	0.4
3153	6.06	0.36	0.17
3154	0.71	-0.03	-0.71
3155	0.54	1.72	-0.3
3156	7.83	-0.12	-0.05
3157	-1.15	0.43	-0.18
3158	0.96	0.13	-0.21
3159	-30.26	-0.39	-0.07
3160	1.12	0.54	2.31
3161	6.73	-0.33	0.44
3162	10.14	-0.5	-1.04
3163	7.17	-0.73	-1.7
3164	-7.5	-0.72	0.3
3165	-0.58	-0.46	-0.64
3166	4.32	0.96	-1.17
3167	-4.61	-0.34	0.24
3168	-0.86	-0.65	0.64
3169	8.63	0.34	0.2
3170	3.19	-0.3	0.57
3171	2.0	0.22	-0.76
3172	-3.26	-1.16	-0.25
3173	-8.77	1.22	-0.38
3174	-1.38	1.9	-3.76
3175	2.4	-0.36	0.83
3176	-5.87	-0.23	-0.5
3177	2.91	-0.22	0.02
3178	7.21	0.78	-0.35
3179	3.75	-0.36	0.51
3180	-3.74	-0.11	0.18
3181	0.09	0.52	0.23
3182	-0.89	0.91	-1.08
3183	14.84	0.08	-0.62
3184	6.19	-1.37	0.43
3185	-2.11	-1.26	0.24
3186	-8.09	0.26	0.76
3187	-8.84	0.18	0.2
3188	-8.35	-0.24	-0.18
3189	-5.15	-1.13	-0.36
3190	-8.7	0.27	0.56
3191	10.59	-0.13	0.23
3192	9.0	0.93	0.8
3193	4.15	1.73	-1.87
3194	-1.87	-0.1	0.28
3195	2.5	2.83	2.86
3196	-7.54	0.68	0.47
3197	0.57	0.72	0.46
3198	13.97	0.1	-0.07
3199	0.22	-0.07	0.14
3200	2.04	0.87	0.7
3201	2.0	0.22	-0.09
3202	-5.25	0.46	-1.4
3203	0.42	0.18	-1.09
3204	3.9	0.66	-0.84
3205	-1.56	1.25	-0.37
3206	6.59	0.41	0.75
3207	5.14	0.71	-0.51
3208	-8.15	-0.13	-0.24
3209	-0.03	-0.35	0.24
3210	-0.28	0.7	0.26
3211	-4.19	-1.41	-0.06
3212	-6.47	0.13	0.03
3213	-2.89	1.14	1.15
3214	2.98	-0.17	0.59
3215	3.76	0.57	-0.17
3216	7.91	0.12	0.08
3217	-3.77	-0.55	-0.83
3218	-3.61	2.05	0.84
3219	8.24	0.02	0.21
3220	-2.5	-1.21	-0.02
3221	2.0	-0.34	-0.64
3222	-3.68	-2.08	-0.11
3223	2.9	-0.1	0.12
3224	5.98	-0.15	-0.24
3225	8.07	0.43	-0.38
3226	8.15	0.39	0.02
3227	9.77	-0.91	-0.47
3228	4.23	0.27	-0.06
3229	6.98	-0.4	-0.39
3230	-1.17	-0.52	-0.3
3231	-3.23	-0.68	0.18
3232	7.73	-0.86	0.07
3233	1.84	-0.85	-0.73
3234	1.82	-0.33	-0.28
3235	9.65	-1.05	-0.24
3236	-6.73	0.53	-0.44
3237	3.11	-1.44	-0.5
3238	5.08	-0.03	-0.16
3239	6.63	-0.12	0.09
3240	-8.58	0.08	-0.21
3241	8.11	0.09	-0.44
3242	-1.07	0.27	-0.15
3243	9.9	0.54	0.37
3244	13.15	0.06	-0.38
3245	5.15	0.78	-0.08
3246	8.2	0.32	0.16
3247	8.5	-0.01	-0.57
3248	2.6	-0.05	-0.29
3249	-1.29	-0.3	-0.3
3250	7.76	-0.2	-0.27
3251	11.73	0.2	0.23
3252	6.82	1.14	0.13
3253	-5.72	-0.33	-0.71
3254	-9.6	0.26	0.01
3255	4.58	-0.45	0.03
3256	0.16	-0.13	0.23
3257	-0.3	-0.77	-0.36
3258	-1.96	0.45	0.16
3259	9.87	0.29	-0.12
3260	7.42	0.08	0.53
3261	6.21	-0.61	0.53
3262	12.24	0.12	-0.34
3263	-0.97	-1.04	-0.5
3264	0.75	-1.93	0.37
3265	-6.53	-0.7	-0.1
3266	1.48	-0.09	-0.71
3267	6.56	0.86	-0.44
3268	9.35	0.53	-0.79
3269	7.93	0.38	0.28
3270	-6.75	0.63	1.38
3271	0.34	-0.13	0.21
3272	-3.59	1.22	0.52
3273	-1.58	0.31	-0.21
3274	0.4	-0.22	-1.51
3275	-4.52	-0.22	0.28
3276	9.61	0.5	0.02
3277	7.56	-0.28	-0.54
3278	3.1	0.86	0.43
3279	8.17	0.14	0.6
3280	8.14	-1.01	1.58
3281	-9.24	0.29	-0.19
3282	2.41	-1.04	-0.4
3283	0.23	0.54	-0.18
3284	13.34	0.52	0.09
3285	-0.48	-0.08	-0.05
3286	3.33	-0.13	-0.73
3287	-0.85	0.03	-0.76
3288	5.77	-0.08	-0.31
3289	-9.62	0.23	-0.06
3290	-3.94	-0.15	0.34
3291	-6.77	-0.18	-0.45
3292	4.7	-0.07	-0.17
3293	-8.32	0.45	-0.01
3294	-8.08	0.12	-0.03
3295	8.52	0.27	-1.21
3296	6.93	0.79	0.14
3297	-8.04	0.1	-0.21
3298	-3.12	0.68	0.32
3299	12.26	0.56	0.07
3300	0.37	-0.57	0.06
3301	6.11	-0.15	0.41
3302	11.97	0.76	0.46
3303	2.41	0.69	-0.19
3304	10.33	1.53	-0.65
3305	-0.93	-0.01	0.08
3306	-7.62	0.87	0.15
3307	3.6	0.19	0.48
3308	4.1	-0.11	0.11
3309	4.47	0.27	0.63
3310	2.63	0.07	0.29
3311	0.48	-0.89	0.08
3312	-2.54	-0.56	-0.23
3313	11.99	0.59	0.34
3314	-4.03	1.92	-0.81
3315	4.59	0.66	-0.35
3316	-3.57	0.46	0.26
3317	3.84	-0.9	-0.12
3318	-5.82	-0.4	0.07
3319	-9.44	0.15	-0.08
3320	-2.92	-0.13	0.2
3321	-6.11	0.89	1.64
3322	-8.83	0.14	-0.14
3323	9.26	0.17	-0.31
3324	-7.82	0.22	-0.21
3325	-1.9	0.53	0.7
3326	-4.44	-1.6	-0.11
3327	-8.98	0.06	-0.19
3328	-4.89	-0.33	-0.68
3329	9.76	0.15	-0.34
3330	3.14	-0.53	0.16
3331	-1.65	-1.58	-1.75
3332	-4.04	0.54	0.16
3333	-2.98	-0.34	0.1
3334	12.27	-0.09	0.45
3335	1.9	-1.23	-1.02
3336	-1.21	-0.79	0.78
3337	-6.26	-0.95	-0.4
3338	-1.81	-0.27	0.6
3339	-2.27	1.47	-0.23
3340	-8.14	0.09	0.4
3341	-4.88	-0.31	2.58
3342	-9.01	0.18	0.39
3343	-1.67	0.83	-0.42
3344	-1.98	-0.64	0.75
3345	14.83	0.65	-0.08
3346	1.34	0.82	0.57
3347	1.71	-0.92	0.35
3348	3.56	0.46	0.23
3349	0.25	-0.06	0.47
3350	5.03	0.79	0.29
3351	1.61	0.23	-1.8
3352	-4.96	0.65	-0.05
3353	8.59	-0.39	0.22
3354	4.65	-1.94	-1.35
3355	-0.17	-0.79	-0.61
3356	4.56	0.39	0.35
3357	13.44	0.51	-0.1
3358	-1.2	0.34	-0.14
3359	2.79	0.39	0.03
3360	0.11	0.51	0.88
3361	-4.55	-0.23	2.75
3362	-9.23	0.79	-0.24
3363	3.09	1.1	0.47
3364	3.49	0.72	0.79
3365	-7.67	0.23	1.43
3366	2.75	0.0	1.47
3367	1.85	-0.32	0.5
3368	-8.62	1.33	0.5
3369	0.97	1.09	0.37
3370	-2.61	-0.5	0.06
3371	-7.78	0.07	0.03
3372	-9.32	0.19	-0.05
3373	-6.58	-0.16	-0.4
3374	3.07	-0.44	0.11
3375	6.45	1.05	-0.02
3376	1.18	0.29	0.1
3377	-1.23	-0.01	0.08
3378	6.73	-0.32	-0.49
3379	-2.36	-0.5	0.03
3380	0.05	-0.37	0.59
3381	5.51	1.18	-1.0
3382	9.58	0.21	0.08
3383	-4.82	0.43	0.57
3384	-6.44	0.52	0.0
3385	-8.68	-0.23	-0.06
3386	-5.53	-1.43	-0.24
3387	-5.24	-1.91	0.05
3388	-7.05	0.15	-0.51
3389	-4.9	-0.78	-1.04
3390	2.23	-0.54	-0.08
3391	-30.26	-0.39	-0.07
3392	-8.51	0.43	0.86
3393	5.18	0.03	0.03
3394	4.33	0.74	-0.59
3395	8.81	1.08	-0.5
3396	1.41	1.75	-1.75
3397	2.79	0.83	0.64
3398	6.29	0.07	-0.34
3399	-1.05	0.8	0.6
3400	0.33	-0.69	0.05
3401	11.85	0.11	0.42
3402	-1.54	-0.17	0.31
3403	3.07	1.44	0.26
3404	-8.85	0.04	-0.16
3405	7.89	-0.86	-0.4
3406	6.93	1.13	0.64
3407	3.51	0.79	-0.09
3408	-4.69	-0.69	0.12
3409	-2.85	-1.44	-0.41
3410	-9.41	0.16	-0.08
3411	-5.95	0.8	0.18
3412	6.79	-0.55	-0.15
3413	3.83	0.08	0.11
3414	-2.87	-0.54	0.05
3415	-8.54	-0.13	-0.16
3416	5.78	-1.38	-0.82
3417	-8.21	1.42	-0.7
3418	-7.12	0.7	1.51
3419	1.27	0.4	-0.1
3420	-0.1	-0.68	0.86
3421	-3.51	1.65	-1.46
3422	-8.67	-0.37	-0.21
3423	1.11	-0.93	0.71
3424	5.63	-0.6	-0.17
3425	6.66	0.51	-0.19
3426	-1.01	-0.25	0.1
3427	-5.71	-0.21	0.05
3428	-7.98	0.8	2.31
3429	-4.62	0.82	0.61
3430	-4.97	-0.61	0.27
3431	0.15	0.3	0.0
3432	-5.2	-1.34	-0.62
3433	-4.1	0.31	-0.08
3434	-0.25	-1.21	-0.99
3435	-2.92	-0.25	1.11
3436	10.42	0.23	-0.2
3437	8.92	1.18	1.26
3438	-4.21	1.04	-1.06
3439	4.04	1.16	-0.58
3440	3.58	-1.39	0.01
3441	-7.72	0.31	0.72
3442	3.75	0.14	-0.32
3443	-7.28	0.24	-0.21
3444	-0.03	0.85	0.2
3445	4.68	-1.5	0.32
3446	-9.22	0.11	-0.14
3447	-7.41	-0.11	1.14
3448	3.11	-0.77	-0.75
3449	3.01	-0.87	-0.04
3450	-5.69	-0.35	-0.12
