	PC1	PC2	PC3
5338	-1522.74	75.92	81.86
5339	-335.12	-33.53	107.32
5340	1420.09	-464.82	573.68
5341	-534.91	408.17	80.24
5342	-1235.33	-131.01	88.09
5343	-879.25	71.21	121.59
5344	-1276.85	7.79	73.98
5345	-1593.89	38.4	30.64
5346	9289.3	-23.41	816.83
5347	-1326.61	279.51	-24.52
5348	-315.6	839.65	562.88
5349	-626.44	298.98	-188.13
5350	-635.97	269.69	148.24
5351	9606.33	2240.81	143.88
5352	-1396.27	57.12	14.79
5353	-793.0	-588.46	81.61
5354	-333.86	-123.32	-200.81
5355	-1484.8	-49.74	140.14
5356	-587.73	-111.96	-79.22
5357	-182.97	-646.22	-355.47
5358	20164.12	6971.43	13524.15
5359	7866.54	5711.45	7931.95
5360	-1087.36	65.92	811.82
5361	-1725.2	36.96	23.12
5362	-156.96	467.77	-51.9
5363	125.69	973.36	1250.19
5364	7410.81	6507.77	4008.64
5365	-1633.74	113.33	66.55
5366	777.01	48.4	535.47
5367	-21.73	938.21	1180.47
5368	-1644.65	-37.45	25.21
5369	-1587.08	-96.25	46.09
5370	-1453.87	-186.27	-8.24
5371	9095.57	7541.76	5974.58
5372	-998.61	168.22	182.58
5373	11804.84	10930.95	-2670.23
5374	1053.87	137.83	-569.02
5375	-1509.92	166.85	72.74
5376	1496.22	-853.68	-611.26
5377	-1244.54	89.68	26.67
5378	-999.6	213.43	30.07
5379	-309.9	21.58	-284.77
5380	-653.72	68.38	-125.95
5381	4965.13	4350.22	-143.34
5382	10213.94	1302.35	-833.25
5383	3393.93	1187.6	-504.5
5384	1103.36	1360.67	945.48
5385	152.42	1121.04	916.58
5386	518.69	859.01	76.83
5387	6819.01	4553.44	-1038.14
5388	1615.05	14.47	-711.13
5389	-1398.38	198.33	320.42
5390	20412.26	21118.92	522.8
5391	-1231.98	115.15	-41.13
5392	-815.72	-58.66	-100.89
5393	15794.84	3059.9	-3532.66
5394	-1065.9	241.24	167.48
5395	-1302.43	172.23	-23.75
5396	-1476.62	68.8	72.64
5397	-1215.93	-36.75	-88.12
5398	-798.58	485.98	447.98
5399	-315.92	1607.67	4.18
5400	-148.52	239.47	-37.49
5401	-1556.32	72.83	47.5
5402	-1665.78	57.21	37.08
5403	-1542.3	191.21	-32.58
5404	-1294.3	323.37	291.97
5405	-862.58	-188.29	159.69
5406	-743.4	5.59	-66.78
5407	132.39	-320.04	132.55
5408	-707.05	-126.29	-26.82
5409	-1052.2	-91.1	139.22
5410	-665.5	-699.51	-79.27
5411	699.89	-1750.85	345.13
5412	-74.28	-241.14	-335.44
5413	-1049.74	272.83	-237.3
5414	-1410.29	19.68	-11.26
5415	-1528.4	71.98	261.2
5416	-613.09	21.97	33.98
5417	-733.83	491.72	1341.02
5418	-788.54	-353.91	-82.93
5419	-875.97	-165.75	-82.16
5420	3552.81	-2451.08	116.13
5421	-1103.63	88.62	-126.62
5422	-1362.06	6.99	-35.04
5423	-629.02	-255.15	-192.27
5424	-1705.44	51.54	32.6
5425	-1644.67	86.08	35.97
5426	-1581.04	160.67	116.33
5427	-1658.25	58.56	15.88
5428	1576.63	-767.7	-51.06
5429	-528.78	-73.49	-30.33
5430	-20.95	146.09	276.66
5431	-1335.41	106.61	94.49
5432	15795.85	-13658.51	-6551.82
5433	-310.34	786.62	1523.73
5434	-1562.56	-125.87	-47.32
5435	-1141.49	23.9	178.4
5436	3473.34	-426.51	1537.47
5437	3542.76	-1752.97	415.08
5438	3212.52	2043.24	1643.8
5439	6199.56	-1577.11	-782.33
5440	-1077.18	55.97	123.67
5441	-984.59	-44.98	202.85
5442	-1411.55	82.84	64.17
5443	-182.21	199.32	255.72
5444	3542.8	-244.66	-540.66
5445	-729.95	32.54	30.95
5446	-1038.77	-61.54	-22.91
5447	-683.75	-129.05	-52.93
5448	1362.02	508.4	-549.18
5449	1190.62	-620.03	-150.55
5450	-419.27	-142.4	64.65
5451	258.15	-216.15	-87.59
5452	-712.9	-170.32	33.28
5453	-803.83	-149.2	-93.35
5454	-192.27	106.42	-183.22
5455	-858.25	3.3	-62.29
5456	222.59	-335.63	-1.94
5457	-766.24	-486.7	-50.61
5458	-1428.71	65.12	2.25
5459	-1706.3	52.09	32.79
5460	-878.24	417.64	535.61
5461	-1411.13	-2.88	3.35
5462	746.97	371.69	-235.82
5463	-33.14	397.55	-579.8
5464	-659.32	-340.44	-496.69
5465	106231.25	-98486.44	-35125.04
5466	-271.1	-405.52	122.43
5467	-808.29	-200.3	-39.86
5468	-492.95	-69.82	73.64
5469	-249.87	-57.55	493.86
5470	-935.82	229.77	412.7
5471	-78.55	-648.65	465.54
5472	2412.96	-1709.57	-755.82
5473	3213.66	-3102.12	329.47
5474	2569.66	-1541.33	-685.98
5475	597.88	-1064.33	-255.11
5476	-490.89	-188.07	10.77
5477	-1005.01	-260.37	21.97
5478	-811.33	131.39	151.23
5479	-68.5	67.87	619.72
5480	-971.49	-4.47	-26.75
5481	-1127.49	-119.97	163.09
5482	2816.03	225.9	-386.86
5483	-1146.71	59.41	-48.05
5484	-1310.21	-118.78	59.25
5485	-1027.04	82.56	19.53
5486	-950.84	247.4	204.92
5487	-1419.1	207.44	202.64
5488	-591.39	-268.84	-38.36
5489	-1387.8	39.92	127.37
5490	1117.19	-591.38	217.96
5491	2448.89	-317.95	-681.04
5492	3247.3	-441.98	157.7
5493	2117.15	-486.0	-756.07
5494	-515.23	-494.11	129.55
5495	-544.73	-387.97	77.55
5496	-485.43	-806.79	-326.78
5497	21479.76	21591.93	-2747.4
5498	132.3	30.45	603.22
5499	-1487.79	171.02	114.56
5500	9982.01	-2139.87	-1139.22
5501	36551.6	31837.78	-4973.71
5502	-1722.44	46.06	21.96
5503	-963.45	145.99	-116.95
5504	1150.36	361.78	4855.05
5505	-1575.99	29.58	20.43
5506	-1305.59	109.08	50.15
5507	3822.84	4272.4	3661.59
5508	-1343.82	222.57	299.12
5509	472.27	1032.84	817.3
5510	4050.98	-128.35	351.7
5511	-1547.19	134.27	106.61
5512	-923.09	151.88	-89.49
5513	-885.74	-9.45	67.22
5514	-1564.88	-6.71	70.17
5515	-1311.02	95.3	13.67
5516	-1712.64	34.8	64.48
5517	-1721.51	22.53	20.01
5518	-1728.95	22.42	22.93
5519	-1725.09	37.09	43.45
5520	-1515.08	49.39	218.12
5521	-1488.12	47.06	10.19
5522	836.59	65.74	961.6
5523	-1651.87	48.96	-15.75
5524	-1356.37	-53.63	-23.57
5525	-134.08	-382.63	-91.73
5526	5721.03	-6812.04	-549.55
5527	649.58	294.54	-330.03
5528	-1222.23	44.32	70.71
5529	-1708.22	36.75	18.36
5530	-1474.8	71.36	-43.54
5531	-973.99	384.35	646.96
5532	3115.77	-234.82	-712.51
5533	145.97	-244.06	-478.3
5534	384.52	25.8	-8.11
5535	1858.07	163.19	230.45
5536	6181.5	-571.73	-1504.12
5537	2477.21	1124.18	-231.05
5538	1709.86	1982.55	150.26
5539	7213.68	182.25	-545.9
5540	-1436.28	139.71	340.8
5541	1435.42	-324.8	396.54
5542	5040.44	790.84	3564.73
5543	-1621.78	32.56	16.21
5544	-1624.95	31.12	-2.21
5545	-1227.5	-37.24	-55.07
5546	-1489.03	-67.84	-92.08
5547	2145.57	323.67	44.48
5548	-1519.03	-62.58	-27.64
5549	-1030.7	41.1	-12.98
5550	-1576.66	6.26	25.06
5551	-1501.27	56.22	-8.24
5552	-1607.83	49.76	16.7
5553	-1518.76	78.66	8.07
5554	-1634.32	30.08	12.8
5555	-1569.58	107.65	27.93
5556	-1446.33	104.73	-35.62
5557	-1403.46	6.56	4.62
5558	-903.94	-89.92	-309.23
5559	-1042.36	-10.07	104.03
5560	-37.58	116.04	-176.59
5561	-1506.13	16.81	17.74
5562	-1231.82	75.98	-69.57
5563	-1533.42	0.16	4.88
5564	1011.09	-1629.32	-217.24
5565	-1174.76	-427.06	39.66
5566	-1541.32	73.38	27.82
5567	-1586.77	41.82	17.1
5568	-1409.02	28.07	29.14
5569	-1548.16	-15.47	-13.72
5570	-1599.85	40.38	12.18
5571	-1733.74	25.52	19.27
5572	-1670.95	21.07	12.3
5573	-1634.93	11.32	19.18
5574	-287.91	1433.78	505.66
5575	-1569.11	-44.25	33.11
5576	-1598.34	33.04	31.73
5577	-1590.86	8.75	-17.22
5578	-1601.64	17.87	89.37
5579	-1532.64	35.13	-17.61
5580	-1411.49	57.32	-38.78
5581	-466.98	-318.99	-38.26
5582	-613.68	-443.8	106.03
5583	13.13	504.69	-569.11
5584	-1167.47	74.19	73.0
5585	17429.8	2062.1	-6303.28
5586	-1554.04	-10.49	5.67
5587	43.87	-350.94	-158.36
5588	-1470.32	-53.4	-27.49
5589	-1563.28	18.41	-16.09
5590	-1426.02	53.8	59.08
5591	-1494.22	-93.68	18.3
5592	-1740.41	31.16	22.64
5593	-578.83	78.6	100.34
5594	-747.15	-135.48	-228.11
5595	-1501.92	36.69	16.62
5596	-1402.67	181.95	105.65
5597	146.19	135.57	-239.12
5598	-1590.85	24.16	34.09
5599	-1513.07	49.93	23.54
5600	-1414.8	-58.17	70.13
5601	-1694.52	-2.44	11.37
5602	-1524.49	-1.01	46.69
5603	-1623.56	-10.89	-24.07
5604	-1685.52	35.14	32.04
5605	-389.8	131.05	-69.18
5606	-1674.37	11.03	8.41
5607	-1091.17	47.98	-153.41
5608	-1554.0	-17.49	-33.5
5609	-1380.13	76.84	27.33
5610	-1624.22	-40.21	-25.5
5611	-1407.85	38.65	-31.0
5612	-1619.67	48.91	3.69
5613	-545.02	-1027.23	59.62
5614	-1740.41	31.16	22.64
5615	-1249.65	-407.26	-74.32
5616	-1063.18	-191.06	-127.6
5617	-658.25	-165.02	53.72
5618	-1600.68	110.09	60.8
5619	-1620.18	14.93	-3.64
5620	2282.91	-1150.26	863.04
5621	1553.2	2853.89	-94.77
5622	-1481.44	135.71	26.02
5623	-1067.35	-4.99	-122.44
5624	-264.28	332.64	113.36
5625	-929.92	74.78	26.58
5626	786.66	878.56	-60.63
5627	5224.82	226.44	-2456.64
5628	-1634.64	-1.98	6.64
5629	3457.26	3877.61	1995.08
5630	-700.43	-217.71	-205.19
5631	-1674.25	74.3	29.18
5632	-1317.52	-23.96	22.49
5633	-366.05	-443.11	58.26
5634	329.83	-185.87	-348.13
5635	3230.3	-226.24	-72.86
5636	-1168.75	-221.17	-59.07
5637	-1650.42	34.69	77.92
5638	-1008.77	-33.12	9.17
5639	-398.82	-173.01	30.35
5640	-1505.04	74.58	152.51
5641	-978.36	186.38	5.35
5642	91.04	755.14	52.86
5643	-1412.21	-44.41	-16.64
5644	-1345.73	31.93	91.89
5645	-1704.23	53.09	48.13
5646	-1522.59	8.32	-0.18
5647	-574.06	1185.54	71.0
5648	-914.75	-116.86	225.41
5649	-1170.29	359.39	-3.69
5650	-481.31	-261.59	-86.82
5651	-1342.67	29.71	55.34
5652	-1292.26	-12.73	-28.16
5653	-901.26	-213.33	112.33
5654	-147.41	-170.37	131.4
5655	-1696.79	35.07	36.39
5656	-1329.25	30.15	53.29
5657	-1544.19	162.33	-45.51
5658	-1173.3	-51.48	51.51
5659	-873.82	-37.83	3.6
5660	-1399.32	-47.44	-27.07
5661	-1526.13	31.95	78.87
5662	-1299.78	-84.41	78.89
5663	-990.87	118.09	65.33
5664	-232.58	-441.84	-8.26
5665	190.94	240.94	15.61
5666	-447.0	308.64	-311.38
5667	-1520.76	-39.66	11.43
5668	-1428.54	-114.71	-34.62
5669	1010.96	1120.81	-624.31
5670	-392.07	-692.01	-493.84
5671	-1010.28	-61.42	127.17
5672	-1481.25	36.61	43.79
5673	-1537.07	1.63	60.94
5674	-1587.15	170.36	17.67
5675	2241.49	-841.56	-27.63
5676	-613.5	-207.12	374.75
5677	-1417.74	2.33	292.89
5678	-1159.32	-149.79	281.39
5679	-1367.58	-58.12	-13.4
5680	-1508.0	-166.15	-37.43
5681	1116.84	-75.46	-249.59
5682	-1447.73	92.58	78.24
5683	-1258.6	-246.9	26.96
5684	-1532.09	12.12	-55.4
5685	-884.42	-181.06	-140.4
5686	1235.94	3472.51	-1074.3
5687	-1438.58	302.46	187.24
5688	-643.83	189.21	-290.88
5689	-1455.21	-34.83	79.38
5690	-1158.11	-89.5	179.33
5691	-1394.65	42.12	65.08
5692	-1514.51	-81.79	-22.91
5693	-1062.19	-58.12	81.99
5694	-1368.99	32.06	91.34
5695	-731.1	59.13	-95.01
5696	1120.73	1075.1	392.43
5697	-957.88	-4.61	79.16
5698	1618.46	2854.34	-1610.67
5699	-696.96	-288.43	34.81
5700	-1111.51	28.65	-81.67
5701	-1523.34	-13.26	-5.57
5702	-1717.61	11.08	25.83
5703	-828.67	-235.57	-61.57
5704	94.16	-1.7	77.24
5705	-710.78	-371.89	-112.86
5706	-1614.38	35.25	35.74
5707	-1457.81	-55.93	79.12
5708	522.51	169.83	-339.94
5709	-1626.55	104.01	78.98
5710	-1375.75	79.89	-61.46
5711	-1165.54	-51.73	211.74
5712	-1315.74	104.1	8.97
5713	244.45	-196.9	-354.08
5714	-1237.09	-106.54	-27.36
5715	-704.08	470.3	565.69
5716	-101.37	-182.51	-197.32
5717	-1119.19	-38.4	71.09
5718	-873.28	-329.36	-259.41
5719	-1059.05	-24.74	-46.79
5720	-779.46	320.07	75.16
5721	-1122.17	-86.1	80.58
5722	-1323.76	17.31	114.32
5723	-873.1	238.07	-174.97
5724	-1671.52	64.83	37.45
5725	-980.35	-207.34	83.8
5726	-1180.23	-4.38	-43.48
5727	1665.56	2259.31	744.62
5728	-690.71	-94.54	-180.71
5729	969.01	922.61	-352.95
5730	-887.99	-307.36	332.84
5731	-1635.93	25.88	21.07
5732	-770.39	-120.0	9.3
5733	-1423.84	-0.59	-66.34
5734	-1335.39	-112.58	-47.44
5735	-1727.14	35.45	35.8
5736	-486.8	-188.75	168.53
5737	-1185.06	-54.5	-88.58
5738	-1418.25	-25.82	34.93
5739	462.26	-536.84	-35.73
5740	-1722.82	15.2	18.01
5741	-1520.34	47.84	94.46
5742	-1368.56	-109.79	-96.82
5743	-1506.62	107.64	48.91
5744	-946.8	-208.77	-8.79
5745	-1693.58	17.56	15.66
5746	29.62	398.27	-78.54
5747	-1194.74	-19.1	-42.95
5748	753.49	-1821.6	-496.79
5749	-1710.25	44.87	18.43
5750	-643.41	190.68	-13.37
5751	-1539.62	-55.04	-9.26
5752	-1427.97	94.9	-114.11
5753	-1465.44	28.57	-59.76
5754	-474.06	-408.37	-159.69
5755	-1069.9	-533.12	-47.23
5756	-1628.7	-68.96	-16.03
5757	-1649.93	52.05	16.92
5758	-1195.48	-110.27	-53.68
5759	-148.3	-15.89	48.06
5760	-1106.24	-103.0	-174.89
5761	-1496.48	-65.6	-1.07
5762	-97.69	581.51	-505.08
5763	-1069.88	-23.75	-57.12
5764	-1441.04	-8.89	29.08
5765	-1087.33	-215.13	-32.32
5766	1219.71	2247.33	103.02
5767	-980.3	218.11	433.25
5768	-1549.61	-0.16	50.77
5769	-441.8	31.16	425.9
5770	-1211.69	92.19	86.45
5771	-765.37	-143.75	-50.67
5772	-1351.42	-22.04	146.75
5773	-1531.25	12.85	9.96
5774	-666.7	-458.44	-185.08
5775	-1379.44	265.27	141.32
5776	-1651.96	133.84	-13.76
5777	-38.09	-168.96	-569.97
5778	-1664.56	34.13	12.87
5779	-683.91	-29.64	-100.29
5780	-1317.5	-3.29	278.93
5781	-1647.52	13.27	26.4
5782	648.21	-1785.56	-738.02
5783	535.91	-1254.65	-440.74
5784	-1621.25	-17.58	5.01
5785	-1499.05	107.42	40.67
5786	-1579.05	-16.53	8.29
5787	9389.47	3899.43	1312.23
5788	456.56	1831.64	-787.16
5789	-1326.87	-6.69	1.86
5790	-1566.0	-23.8	19.75
5791	-166.08	29.35	-67.29
5792	-1626.32	1.44	28.81
5793	-1067.36	-491.44	-313.68
5794	-1456.09	-69.62	33.12
5795	-1273.9	102.9	-136.41
5796	-1454.54	1.81	-26.4
5797	-447.83	-77.14	441.23
5798	10242.63	-1447.52	-922.7
5799	-1680.19	13.93	9.23
5800	-1566.27	8.39	-34.22
5801	-1037.4	-286.37	-45.0
5802	-651.43	49.86	-180.7
5803	-1460.89	-34.72	154.67
5804	-1666.38	28.73	3.8
5805	-1306.23	154.46	249.36
5806	-1186.2	-162.15	122.77
5807	-853.13	-51.26	-154.87
5808	-1038.67	-82.54	-83.37
5809	-973.14	196.25	187.05
5810	-1227.16	-33.38	67.4
5811	-1670.05	-33.85	-7.57
5812	-1077.26	-55.79	109.54
5813	-1249.38	-60.1	-76.04
5814	577.93	1542.6	-387.01
5815	-938.25	-4.56	-23.91
5816	-1149.11	111.49	-10.67
5817	-1183.91	49.13	97.27
5818	-1199.92	-141.9	102.82
5819	139.09	-27.38	-657.8
5820	-341.05	-302.9	-212.82
5821	-937.02	343.12	-94.87
5822	-1160.17	-74.03	-64.28
5823	1814.21	-2932.06	-551.07
5824	-1394.28	-94.52	-40.07
5825	-795.71	79.13	147.84
5826	-427.51	111.38	-29.13
5827	817.91	580.5	277.74
5828	-1659.86	53.39	23.35
5829	-1116.48	243.06	158.33
5830	-1224.92	9.92	-58.42
5831	-1493.83	73.87	10.61
5832	-408.01	-40.69	-118.23
5833	-1122.5	7.77	-152.2
5834	-215.89	926.49	-202.46
5835	-75.34	389.44	1336.72
5836	-984.27	-133.99	-116.54
5837	-1237.19	111.73	39.04
5838	21920.88	-16073.68	-11646.76
5839	-489.38	-144.73	105.41
5840	-1264.42	-18.33	139.03
5841	-1686.13	25.7	20.4
5842	-849.22	130.53	-116.4
5843	-1574.13	5.52	5.17
5844	-1663.62	46.01	-2.92
5845	-1074.18	-66.51	-174.92
5846	-1459.12	32.4	15.01
5847	-1650.55	117.76	-7.99
5848	561.39	-434.1	376.48
5849	-1467.74	8.58	-44.63
5850	147.21	-614.82	-218.84
5851	-553.84	-208.5	-29.4
5852	80.86	-8.45	-89.38
5853	-619.21	55.57	-24.18
5854	-1162.43	578.66	-12.24
5855	-1547.09	128.06	77.61
5856	-1174.74	-83.38	-73.35
5857	-1572.32	71.53	77.08
5858	-283.25	-289.34	-391.13
5859	-1482.39	154.38	-72.21
5860	3426.76	999.16	787.45
5861	-1543.71	-82.33	26.77
5862	1741.95	896.42	-534.94
5863	517.28	-1828.49	-534.1
5864	-1551.49	-29.15	-4.1
5865	-1656.27	73.46	106.71
5866	-1576.79	16.67	44.36
5867	-1037.09	136.37	138.29
5868	-285.63	-302.62	27.32
5869	9509.63	-1146.25	4464.27
5870	-1179.89	-111.0	47.81
5871	-1376.69	89.31	68.26
5872	-1284.08	153.48	150.61
5873	-715.77	-189.24	-124.04
5874	673.02	-375.23	101.74
5875	-909.47	77.49	-16.02
5876	167.15	733.75	-185.11
5877	-879.82	40.77	8.17
5878	669.26	-210.21	-618.76
5879	-1482.38	-58.7	13.37
5880	-1734.27	28.58	19.78
5881	10252.28	-2321.13	311.0
5882	-989.88	-246.47	-195.35
5883	-1475.05	228.26	15.75
5884	-1289.66	385.17	-94.51
5885	-610.2	-992.29	17.61
5886	-1379.48	101.34	121.35
5887	44.47	-279.05	337.78
5888	16170.12	5721.58	-4283.81
5889	-1242.47	361.04	-205.87
5890	-1639.7	55.47	78.85
5891	212.02	51.23	-278.89
5892	-1701.39	56.85	49.88
5893	769.93	450.59	-540.93
5894	-674.5	-172.09	218.92
5895	-1503.52	16.64	1.91
5896	-1582.96	56.58	55.16
5897	-461.62	631.14	77.34
5898	164.61	-157.38	-307.17
5899	-1670.74	-28.99	20.16
5900	922.14	659.65	-274.46
5901	-1688.03	-6.64	11.59
5902	-487.13	-395.69	-178.39
5903	-1244.22	43.27	64.57
5904	-1020.74	115.18	-89.05
5905	-801.5	178.44	36.38
5906	-1599.8	107.54	57.02
5907	-630.51	-293.24	-143.55
5908	-1675.24	-16.35	27.4
5909	1698.82	-1221.96	148.74
5910	-1305.82	-79.47	68.46
5911	-882.99	-0.29	-125.2
5912	-1529.92	-101.31	-4.8
5913	-872.11	94.85	13.96
5914	-1705.35	-1.36	6.1
5915	-1425.88	-128.69	-54.22
5916	-328.1	-203.17	786.56
5917	-1666.38	60.45	27.51
5918	-562.55	343.05	416.85
5919	-1500.29	174.88	-61.66
5920	433.37	-16.8	-186.3
5921	-168.83	-375.89	-320.73
5922	-379.01	-277.3	-322.66
5923	2464.16	-3472.07	1335.72
5924	-786.76	374.33	-161.44
5925	-53.8	245.45	218.32
5926	-1070.58	23.19	342.78
5927	-958.91	6.41	228.89
5928	-1342.46	406.8	-56.21
5929	-1714.32	50.62	30.47
5930	-1361.56	168.52	213.44
5931	-645.72	-479.13	6.52
5932	-1046.65	-208.83	-227.24
5933	768.56	-250.21	-548.44
5934	-197.73	-173.96	-360.1
5935	-948.47	-227.39	130.04
5936	-1259.49	55.88	74.8
5937	-881.05	-189.53	159.69
5938	-870.44	-85.75	168.16
5939	-1128.68	3.66	-28.87
5940	3088.32	-734.67	65.96
5941	-904.66	-43.55	-82.69
5942	30.38	63.63	140.49
5943	-966.72	-68.06	181.53
5944	-1278.37	-7.86	14.56
5945	-1167.03	-161.95	257.59
5946	-1068.29	-58.45	107.31
5947	-712.84	-76.31	112.87
5948	-547.44	86.65	734.89
5949	-1590.25	37.0	41.45
5950	-1167.97	8.25	-26.06
5951	-1720.02	32.76	23.27
5952	-733.79	-258.62	-187.17
5953	-580.98	-157.75	-144.93
5954	16.5	107.31	-286.03
5955	16548.97	-1230.51	-6633.36
5956	-1135.92	-282.77	-127.96
5957	1277.94	-201.75	410.73
5958	-1450.31	124.41	32.58
5959	-223.18	-215.71	-37.81
5960	2378.79	-146.55	-907.65
5961	2737.3	-803.01	-80.46
5962	-407.19	5.32	-45.64
5963	7.7	-4.96	198.74
5964	134.62	-13.01	-391.09
5965	-869.52	-375.69	-146.61
5966	1908.87	-353.37	-44.27
5967	-907.41	-42.4	57.03
5968	-1537.79	14.64	138.38
5969	-902.99	15.91	259.24
5970	-1740.11	30.86	23.79
5971	260.97	-230.44	-37.06
5972	477.4	691.99	-387.15
5973	-195.05	583.26	688.49
5974	-263.52	-99.64	-159.22
5975	887.98	13.67	-219.38
5976	4358.91	-905.49	-734.26
5977	-530.28	-871.7	-232.28
5978	3274.44	340.88	-814.67
5979	-1400.36	21.98	33.97
5980	-1168.53	17.73	154.51
5981	-1606.98	-14.07	13.27
5982	-452.51	-380.37	85.16
5983	-1170.26	-7.21	-75.0
5984	-1522.99	170.4	1.0
5985	-1719.77	49.09	29.12
5986	2328.41	783.82	299.44
5987	-1562.13	106.72	179.91
5988	-293.22	-14.95	319.93
5989	1366.06	-909.23	141.56
5990	-860.6	-50.89	-165.59
5991	-1378.42	-110.57	20.44
5992	-943.67	469.66	111.83
5993	-242.82	-431.73	350.93
5994	-1335.91	-28.13	69.69
5995	-1417.42	70.06	-5.08
5996	-1441.3	24.37	179.65
5997	693.31	-1445.66	-955.53
5998	-1398.86	132.23	120.57
5999	-1502.3	124.52	-21.39
6000	-1698.44	46.63	27.67
6001	-1349.45	-3.3	37.58
6002	-778.7	87.37	-162.66
6003	-943.5	-154.94	100.95
6004	-1568.37	78.48	127.77
6005	-1018.78	256.14	111.96
6006	-1711.48	21.5	16.54
6007	980.89	-330.08	-358.19
6008	2852.33	1570.7	-1858.0
6009	-537.61	-351.89	123.79
6010	190.54	-211.96	189.02
6011	-1436.79	147.68	-1.31
6012	-1249.0	-410.77	39.8
6013	-576.35	508.27	-14.27
6014	-1471.88	88.51	37.68
6015	-966.58	448.61	585.02
6016	-496.55	-983.53	115.26
6017	-1382.76	52.71	34.98
6018	-301.26	-473.59	-345.19
6019	-1553.9	47.05	-5.41
6020	-1027.78	30.45	31.5
6021	-1238.66	63.19	186.5
6022	-1709.67	65.38	23.01
6023	-1702.6	2.4	13.52
6024	-1258.83	-40.23	14.53
6025	-1212.7	0.2	187.04
6026	-1207.3	16.97	244.13
6027	-802.83	-168.96	299.27
6028	-1454.91	28.7	-24.37
6029	-824.37	74.85	104.74
6030	-1231.78	67.48	148.33
6031	-858.3	63.98	-180.37
6032	-1570.93	-86.0	5.49
6033	-906.11	-368.07	-226.78
6034	196.17	-88.93	-18.18
6035	-1189.98	-41.57	75.06
6036	-606.26	-350.5	-133.19
6037	-894.38	215.38	-86.59
6038	-1127.9	414.74	-36.58
6039	-244.45	-643.23	155.78
6040	-255.0	-0.89	84.24
6041	-1079.11	548.15	293.73
6042	5914.99	3406.66	2714.02
6043	-673.01	129.78	-40.04
6044	-1724.29	35.56	29.0
6045	134.6	-85.84	-268.24
6046	-1319.89	-30.21	-11.29
6047	5967.77	4197.51	741.93
6048	-1434.26	-71.13	-57.6
6049	-950.0	-9.27	-78.56
6050	-239.21	-77.28	315.25
6051	-777.46	80.86	-117.76
6052	-1161.03	-93.45	-17.59
6053	-887.37	1.22	25.17
6054	-896.21	214.53	-18.21
6055	-1693.92	9.21	15.0
6056	-1615.53	31.69	57.92
6057	-1610.88	158.23	1.65
6058	-529.65	60.23	-259.49
6059	-819.65	229.86	-186.29
6060	-1395.79	-33.99	-14.73
6061	-1306.83	-10.28	-0.85
6062	-989.66	-432.57	-123.79
6063	-1444.74	9.97	-37.15
6064	-1219.98	-268.36	4.29
6065	-1595.61	-67.53	-38.68
6066	-959.27	-28.06	198.51
6067	1376.19	-1190.72	-563.14
6068	-730.23	34.5	48.39
6069	-550.73	515.42	637.04
6070	1115.65	1037.2	454.52
6071	-1143.52	57.85	-127.52
6072	-1555.93	112.24	195.99
6073	-472.76	215.79	-27.49
6074	774.78	-913.48	-601.74
6075	-453.78	227.58	-137.96
6076	-1326.45	-102.79	9.68
6077	649.13	-809.72	198.94
6078	-855.91	-97.25	80.03
6079	-1283.35	107.29	42.14
6080	-154.62	-7.6	-505.21
6081	383.06	-345.37	651.34
6082	-1531.67	39.71	19.27
6083	-1502.01	-36.23	49.59
6084	-1176.46	170.81	146.82
6085	-1299.68	-78.18	41.67
6086	-1156.27	31.03	171.39
6087	-540.96	-142.99	-41.04
6088	-1068.09	-158.19	-34.04
6089	-1617.23	-19.56	75.8
6090	1283.56	200.97	-185.95
6091	-1174.69	-25.43	105.02
6092	-940.49	-176.11	157.53
6093	-1535.12	11.26	43.7
6094	-1707.62	25.47	39.77
6095	-1432.85	109.79	40.04
6096	-1559.53	7.41	44.36
6097	-1669.31	-33.3	36.28
6098	-807.32	-299.69	-135.35
6099	-679.32	-41.29	-52.58
6100	-1439.42	-79.32	27.68
6101	-1029.93	-75.9	90.27
6102	-984.88	-200.15	-19.21
6103	-1009.92	61.55	19.9
6104	-18.51	-166.0	157.44
6105	-390.79	253.61	-11.75
6106	-1411.4	25.36	54.77
6107	-942.02	-218.63	-154.0
6108	-1215.11	-111.99	-11.55
6109	-87.92	-422.1	368.65
6110	-1358.07	-26.48	9.37
6111	-1105.05	186.91	32.36
6112	-1740.15	31.58	24.31
6113	-535.53	183.4	520.27
6114	-741.07	-75.11	-30.78
6115	-1325.58	268.2	324.42
6116	-1415.49	-62.75	-14.48
6117	-291.26	266.52	-331.78
6118	-614.08	-363.73	177.56
6119	-1543.66	19.2	114.57
6120	-924.97	72.62	-55.53
6121	-1518.08	-40.25	-24.54
6122	-1499.06	76.05	43.99
6123	-843.61	-127.69	68.78
6124	-708.85	-48.94	-173.9
6125	-1674.79	12.74	78.52
6126	126.28	207.63	-156.94
6127	-39.54	-171.45	-112.22
6128	-1562.64	6.97	-10.58
6129	-632.2	-446.51	-256.48
6130	-441.08	-225.12	-239.35
6131	-1519.36	62.09	-8.26
6132	-1519.44	13.66	23.9
6133	-1063.36	14.13	-26.0
6134	1060.41	-1454.99	-241.02
6135	-611.76	-14.33	33.07
6136	-1678.59	56.72	34.08
6137	-999.35	-186.49	167.13
6138	-1470.32	2.07	64.63
