	PC1	PC2	PC3
5344	-790.5	191.72	-275.61
5345	-1121.64	522.05	-58.15
5346	924.71	-1158.67	-46.53
5347	-1444.36	727.07	67.39
5348	-1088.45	492.51	-42.01
5349	-318.09	-560.47	636.51
5350	387.32	-1020.26	-966.69
5351	2225.98	-2895.67	1416.73
5352	-1391.78	669.5	108.18
5353	-1136.97	281.55	290.08
5354	-750.61	303.57	-110.35
5355	-1361.53	609.97	54.89
5356	-338.31	226.43	-441.37
5357	-1498.91	776.31	115.29
5358	32681.75	-7791.75	-5315.52
5359	1101.79	1313.15	-520.42
5360	-1478.65	761.35	132.4
5361	-1491.86	772.15	108.03
5362	337.85	809.16	486.75
5363	-576.86	69.35	-252.49
5364	1314.32	-933.43	-1420.95
5365	-1372.49	631.98	86.05
5366	1659.23	-711.36	403.75
5367	-934.93	129.75	-239.33
5368	-1501.77	779.49	115.78
5369	-1493.97	771.37	107.87
5370	-1501.73	779.4	115.57
5371	2446.5	-2379.52	-2039.25
5372	-1329.13	549.03	31.84
5373	3379.62	-1287.82	-1485.55
5374	-535.35	135.48	-42.62
5375	292.88	880.73	-253.76
5376	370.9	-312.75	-222.98
5377	-1438.49	702.13	167.32
5378	-84.5	169.53	-712.33
5379	-84.01	-238.21	13.4
5380	-575.44	728.5	52.95
5381	8790.67	-5564.48	-2985.6
5382	3660.52	-481.27	1.31
5383	26970.76	-9872.97	1296.84
5384	117.44	-184.25	394.56
5385	-625.93	857.61	-92.98
5386	10163.57	-5547.78	-1855.6
5387	41259.19	-4728.8	-3510.44
5388	3307.19	-1418.18	-433.47
5389	-1463.91	752.74	140.21
5390	7218.58	-7419.22	947.09
5391	-1411.56	657.99	145.98
5392	-401.4	92.29	-78.2
5393	13906.94	-9459.53	151.05
5394	-1101.9	322.08	228.84
5395	-1482.82	763.9	118.57
5396	-959.87	426.68	-81.75
5397	-807.96	475.57	-129.81
5398	-253.72	57.0	-762.67
5399	-1471.74	746.36	123.57
5400	205.83	570.03	62.53
5401	-869.14	408.13	93.53
5402	-1474.4	748.24	134.14
5403	-1429.63	674.05	178.53
5404	-1249.1	726.69	-18.07
5405	-708.18	315.09	111.87
5406	813.39	-1892.96	1255.28
5407	-1349.84	690.97	97.78
5408	-163.75	-134.45	247.02
5409	-691.46	176.17	-96.99
5410	-1451.63	720.44	122.38
5411	-1427.61	700.39	131.85
5412	-734.66	407.21	-149.79
5413	-1434.75	728.95	82.0
5414	-1408.84	704.01	-10.74
5415	1058.97	-1799.57	-1553.48
5416	-730.5	563.89	157.24
5417	-1075.18	376.76	-201.84
5418	-975.2	737.75	-81.31
5419	-1370.39	745.29	128.81
5420	-1061.95	642.44	-67.5
5421	1090.11	767.95	-337.1
5422	-1397.15	695.83	133.28
5423	-1293.4	713.44	174.77
5424	-1475.73	767.15	89.63
5425	-778.03	308.46	-607.54
5426	-1501.87	779.58	115.65
5427	-1467.65	739.17	99.19
5428	-686.62	157.28	342.25
5429	-254.22	166.13	21.27
5430	-1277.12	647.16	27.54
5431	-1417.08	803.31	108.73
5432	329.02	-962.54	-490.34
5433	2045.49	-1317.38	-1357.89
5434	-1501.65	779.63	114.84
5435	-601.1	197.21	150.74
5436	12.2	-312.14	-22.74
5437	6481.87	-4006.97	-446.64
5438	1822.53	-1446.92	265.21
5439	1402.09	-798.5	23.86
5440	4618.0	-1877.18	460.26
5441	-776.55	167.99	184.39
5442	-1253.77	539.65	7.07
5443	-53.12	94.18	14.3
5444	6538.13	-4302.73	-382.07
5445	-1112.54	442.83	51.22
5446	-1104.27	496.62	108.44
5447	-259.85	-398.04	-175.05
5448	1746.1	-327.07	28.24
5449	4383.78	-2095.91	-1641.14
5450	-405.26	-263.74	-174.55
5451	1381.01	-96.48	246.2
5452	-717.47	276.49	61.08
5453	-1037.56	503.13	45.24
5454	-569.4	38.25	112.94
5455	-356.94	-250.54	37.63
5456	362.62	-1080.69	153.55
5457	-580.98	700.7	-260.96
5458	-1385.2	722.44	75.5
5459	-1502.02	779.77	115.95
5460	3831.89	-1693.91	-2738.93
5461	-1347.71	675.76	41.46
5462	-923.76	444.01	222.1
5463	53.68	237.73	37.11
5464	2430.83	-1999.46	-3707.9
5465	-1501.63	779.06	114.86
5466	-873.24	168.24	86.9
5467	-1248.06	553.11	113.86
5468	-480.99	-18.96	-26.83
5469	-1422.29	711.39	123.1
5470	-1469.34	751.02	106.11
5471	-1502.02	779.77	115.95
5472	1089.14	-1380.46	391.91
5473	-1173.66	423.54	273.92
5474	-949.47	307.11	138.43
5475	-1011.68	624.16	-91.11
5476	-1116.82	379.12	366.84
5477	-1285.37	680.36	122.73
5478	-1287.53	690.84	139.84
5479	-590.45	330.51	-85.69
5480	-1104.69	660.2	71.42
5481	-1102.05	715.09	100.62
5482	6590.84	-7465.48	134.6
5483	-1192.02	487.27	17.29
5484	-1210.08	718.37	174.26
5485	-789.24	153.88	-27.17
5486	-683.06	202.48	62.92
5487	-1438.75	754.21	96.41
5488	-1285.88	675.71	133.39
5489	-1044.18	822.05	59.95
5490	4392.5	-6756.5	-0.47
5491	2850.9	-105.63	-111.11
5492	1066.42	-532.85	-96.64
5493	3806.98	-1799.19	1056.94
5494	-509.17	116.53	239.19
5495	-879.07	393.37	-12.38
5496	-1315.48	619.44	-86.46
5497	48843.0	-57647.66	20130.09
5498	-674.57	423.79	28.16
5499	-503.24	1148.58	0.62
5500	6039.9	-3903.76	2196.07
5501	13665.34	-1610.85	-1688.94
5502	-1501.05	778.63	117.1
5503	-1104.7	324.19	280.22
5504	-1290.47	491.6	210.84
5505	-1399.97	666.26	103.37
5506	-1390.14	646.63	165.52
5507	1400.92	-3038.74	2555.65
5508	-984.36	113.94	-222.29
5509	5695.55	-3541.81	-2650.41
5510	4779.66	-1443.81	368.38
5511	-1311.19	602.3	48.06
5512	-956.38	508.33	144.78
5513	-1253.78	624.6	85.63
5514	-1488.21	765.06	101.24
5515	-828.72	433.06	-232.26
5516	-1502.02	779.77	115.95
5517	-1416.9	800.72	82.36
5518	-1498.39	776.16	114.56
5519	-1501.01	778.43	114.59
5520	-1463.28	745.8	83.02
5521	-1128.69	498.33	105.37
5522	-821.06	246.28	-353.4
5523	-1492.53	772.83	108.24
5524	-1356.01	604.65	-10.6
5525	-871.1	225.65	237.53
5526	-1485.46	760.1	132.47
5527	6968.14	-5448.46	-596.41
5528	-952.78	519.02	-3.67
5529	-1251.87	621.72	-91.41
5530	-1460.84	728.45	109.21
5531	-1318.4	654.81	10.64
5532	2704.1	-1611.5	-151.33
5533	-206.64	471.56	444.29
5534	-1293.72	590.63	67.35
5535	3773.94	-1224.42	-357.19
5536	31688.03	-13052.37	3604.09
5537	16519.88	-4579.24	-1838.43
5538	860.06	-965.76	296.0
5539	24202.8	-7366.43	-5489.12
5540	-1490.09	764.3	93.77
5541	4018.11	-423.43	-627.23
5542	3335.44	-2887.67	237.59
5543	-1319.39	908.08	117.28
5544	-1439.71	724.98	72.21
5545	-1266.31	704.02	111.22
5546	-1380.19	666.08	160.7
5547	5052.43	-3103.11	-957.86
5548	-1447.63	714.8	156.21
5549	-1247.35	613.94	93.93
5550	-1365.96	786.39	69.25
5551	-1379.82	704.74	72.08
5552	-1425.7	732.17	54.67
5553	-1439.66	707.87	141.25
5554	-1484.01	751.25	118.09
5555	-1326.55	670.47	39.45
5556	-1465.68	745.42	117.19
5557	-1292.21	750.85	81.23
5558	488.66	-1043.44	251.16
5559	-661.05	-300.17	86.63
5560	-715.15	227.99	-50.67
5561	-1317.56	698.74	86.48
5562	-1383.77	670.82	83.19
5563	-1320.7	671.28	162.29
5564	-1193.32	364.77	405.85
5565	-1498.72	773.72	123.31
5566	-1259.02	561.65	48.17
5567	-1494.03	771.66	110.93
5568	-1407.77	671.95	68.6
5569	-1475.62	747.36	96.83
5570	-1484.43	756.23	112.64
5571	-1488.88	767.51	86.73
5572	-1479.52	746.29	124.13
5573	-1353.21	622.09	85.18
5574	-911.12	140.71	241.56
5575	-1482.1	765.38	111.98
5576	-1157.18	448.16	-55.82
5577	-1480.07	752.17	105.51
5578	-1388.19	690.78	110.83
5579	-1290.16	698.97	5.02
5580	-1265.45	702.98	130.45
5581	-1223.62	446.36	112.63
5582	-1361.33	560.53	159.25
5583	-1025.89	391.95	96.55
5584	-1480.57	754.97	123.56
5585	3067.38	-3864.99	275.61
5586	-1327.58	546.93	283.54
5587	1871.58	-3971.68	520.1
5588	-1434.9	704.31	129.07
5589	-1467.76	740.97	96.88
5590	-1456.08	714.69	154.98
5591	-1353.08	610.69	98.25
5592	33.66	-388.48	-1429.49
5593	-1230.24	430.68	91.56
5594	-1502.02	779.77	115.95
5595	-1336.8	570.61	196.42
5596	-985.54	247.74	451.59
5597	-259.68	110.58	-203.42
5598	-1424.88	694.85	89.31
5599	-1455.59	727.09	96.91
5600	-1489.62	765.37	116.67
5601	-1432.03	658.33	-373.87
5602	-1471.45	748.31	100.6
5603	-1457.06	707.55	165.8
5604	-1436.13	723.68	105.17
5605	102.68	52.26	-467.53
5606	-1443.27	755.24	137.45
5607	-1499.52	778.28	117.78
5608	-1467.68	732.54	97.95
5609	-1072.34	483.53	107.58
5610	-1488.28	763.35	115.83
5611	-1153.99	523.97	178.08
5612	-1406.91	678.68	29.72
5613	-1500.41	777.11	116.84
5614	-1502.02	779.77	115.95
5615	-1502.02	779.77	115.95
5616	-970.28	535.9	182.64
5617	-1130.17	441.57	-6.84
5618	-1482.4	765.26	117.61
5619	-1316.94	616.64	163.49
5620	113.01	-646.9	-275.57
5621	3263.75	-119.83	514.06
5622	-1387.08	754.51	115.5
5623	-820.54	117.4	-318.96
5624	-1268.8	534.87	266.9
5625	-1122.47	482.17	6.8
5626	10461.34	-1846.16	1082.35
5627	-944.72	625.92	175.65
5628	-1483.33	759.03	102.88
5629	14781.81	-15927.95	-6945.45
5630	-1015.25	321.93	129.96
5631	-1329.6	685.84	14.84
5632	-1272.47	592.94	110.89
5633	-1340.3	742.15	126.99
5634	534.82	-329.06	-48.73
5635	16030.86	-14379.92	-2453.1
5636	-1011.3	1074.67	168.03
5637	-1400.58	649.18	186.97
5638	-1010.23	399.7	157.35
5639	-1502.02	779.77	115.95
5640	-1500.05	777.65	113.77
5641	-1056.82	932.97	51.0
5642	-943.97	254.29	281.12
5643	-1245.09	547.4	28.55
5644	-1148.44	677.7	163.32
5645	-1495.83	778.16	113.45
5646	-1349.08	816.67	119.06
5647	-483.78	-337.26	-41.28
5648	-1326.32	698.15	104.75
5649	-1164.58	690.01	97.48
5650	-1320.11	646.79	182.98
5651	-1409.4	751.12	86.48
5652	1061.34	508.23	-77.9
5653	-1485.13	762.71	102.15
5654	-972.13	751.94	259.01
5655	-1495.41	774.14	112.42
5656	-1324.8	618.94	61.8
5657	-1443.89	738.79	46.44
5658	-1149.62	638.59	-109.2
5659	-1380.89	783.41	65.39
5660	-1437.31	699.63	77.57
5661	-1459.94	731.48	159.53
5662	-1502.02	779.77	115.95
5663	-1177.96	625.9	145.79
5664	-90.75	857.23	17.75
5665	1042.66	-615.34	-459.97
5666	-1484.87	766.72	115.81
5667	-1502.02	779.77	115.95
5668	-1433.06	751.85	95.76
5669	2479.28	-1301.93	-339.48
5670	-1379.8	624.0	28.7
5671	-1396.61	694.8	169.18
5672	-1425.68	677.63	129.86
5673	-1431.74	674.23	136.12
5674	-1412.39	664.53	-16.73
5675	2484.34	-1838.18	-1344.44
5676	-1090.76	511.24	298.44
5677	-1411.78	734.19	89.58
5678	-1493.28	766.18	107.36
5679	-1183.74	539.31	-25.37
5680	-1501.7	779.39	116.33
5681	1433.82	130.91	-486.42
5682	-1369.66	603.11	244.59
5683	-1492.71	770.91	116.35
5684	-1210.32	499.01	83.22
5685	-759.58	272.0	138.06
5686	1383.23	-748.47	230.71
5687	856.11	-960.38	-2441.39
5688	-1303.76	537.75	204.18
5689	-1494.42	769.55	118.93
5690	-1411.6	788.63	134.52
5691	-1249.08	550.2	-25.87
5692	-1381.19	590.97	97.43
5693	-1166.44	510.93	-95.91
5694	-1299.36	675.16	150.76
5695	1622.66	-2164.42	675.72
5696	-1344.45	683.8	78.02
5697	-1446.14	737.13	123.97
5698	-1196.51	448.64	113.89
5699	-1418.59	707.92	141.08
5700	-906.71	562.57	373.85
5701	-1327.14	625.21	9.9
5702	-1501.7	779.39	116.33
5703	-1321.85	600.66	144.76
5704	-756.26	288.69	-63.06
5705	-1403.07	634.0	35.16
5706	-1502.02	779.77	115.95
5707	-1463.41	724.58	124.13
5708	-1193.63	358.2	385.78
5709	-1467.8	753.74	82.76
5710	-1293.71	589.91	-44.16
5711	-1398.62	793.93	70.23
5712	-1014.96	438.11	-170.22
5713	-1130.48	516.82	134.88
5714	-1371.29	615.16	186.27
5715	-1092.15	603.05	40.54
5716	-1168.49	458.61	-59.83
5717	-1210.63	558.11	213.9
5718	-812.04	527.05	356.44
5719	-1502.02	779.77	115.95
5720	-623.14	95.17	-405.99
5721	-1419.73	781.59	134.79
5722	-1341.78	721.33	111.48
5723	-1110.87	576.16	-77.61
5724	-1502.02	779.77	115.95
5725	-732.21	311.25	178.83
5726	-749.97	316.87	-216.05
5727	-1502.02	779.77	115.95
5728	-1119.58	424.74	156.06
5729	5184.09	-3950.93	-658.71
5730	-826.21	659.87	11.29
5731	-1378.06	808.24	103.22
5732	-1209.14	650.16	138.33
5733	-1331.62	596.97	43.13
5734	-1422.67	758.91	113.61
5735	-1444.48	742.18	63.02
5736	-1312.7	717.22	116.42
5737	535.56	202.82	-316.75
5738	-1264.93	718.16	137.15
5739	-1352.57	566.54	190.23
5740	-1490.25	773.68	103.24
5741	-1486.01	761.08	96.54
5742	-1214.99	557.95	-77.44
5743	-1474.1	775.04	115.06
5744	-1359.11	840.89	138.9
5745	-1485.2	763.33	91.33
5746	-1438.29	757.13	97.24
5747	-848.11	655.64	188.89
5748	-1325.45	496.02	299.89
5749	-1483.75	762.49	94.41
5750	-1213.61	572.83	135.57
5751	-1402.18	712.69	71.44
5752	-1390.76	708.23	109.41
5753	-1391.38	668.2	202.94
5754	-580.0	450.89	-249.19
5755	-1487.29	759.09	133.99
5756	-1497.54	771.09	91.28
5757	-1473.92	782.64	111.43
5758	-260.82	-285.21	274.5
5759	3897.46	664.27	477.33
5760	-1409.21	713.76	136.02
5761	-760.64	-16.64	141.83
5762	4.3	774.0	283.36
5763	3051.95	-860.42	-2691.84
5764	-1412.29	693.43	152.72
5765	-1457.91	710.37	110.87
5766	1847.21	-2312.27	1687.16
5767	-1255.13	569.29	99.99
5768	-1453.15	741.02	116.05
5769	162.15	-679.53	-212.72
5770	-1371.56	670.56	100.71
5771	-1132.6	802.58	40.92
5772	-1388.05	641.64	98.23
5773	-1495.37	773.32	117.39
5774	-1459.27	743.54	112.16
5775	-842.46	561.82	-94.21
5776	16.59	-346.19	-1445.44
5777	2198.88	-1033.51	-167.93
5778	-1401.25	673.79	84.04
5779	-963.06	461.23	151.42
5780	-1371.53	613.76	117.24
5781	-1453.44	733.57	112.75
5782	3802.2	-3078.85	-2748.72
5783	140.84	1533.68	249.08
5784	-1492.13	765.05	122.13
5785	-1398.16	698.78	75.42
5786	-1485.02	774.15	116.88
5787	14564.74	-9556.01	1661.89
5788	638.92	-694.36	67.02
5789	-1502.02	779.77	115.95
5790	-1339.32	592.02	15.12
5791	3056.49	-2437.85	-310.72
5792	-1346.22	732.41	84.36
5793	4138.0	-2415.54	-4414.03
5794	-1065.96	422.45	121.33
5795	-1261.73	567.07	15.54
5796	-1402.6	652.83	32.33
5797	-1413.79	693.2	122.77
5798	6643.53	-5741.27	1356.27
5799	-1484.89	763.84	118.01
5800	-1366.58	632.98	86.98
5801	-1495.04	769.37	114.59
5802	-381.3	-173.8	6.16
5803	-775.89	2.17	-222.41
5804	-1452.01	728.62	112.66
5805	-1440.85	777.05	89.49
5806	-1465.86	728.79	139.51
5807	-851.47	126.03	-252.81
5808	-1208.27	461.23	203.8
5809	-1378.69	702.43	86.26
5810	-1225.83	660.91	99.73
5811	-1502.02	779.77	115.95
5812	-846.45	694.18	-192.38
5813	-1318.19	569.94	242.51
5814	-933.79	380.4	-0.73
5815	-1395.72	756.25	91.36
5816	-1064.09	581.49	29.54
5817	-1343.65	706.45	127.66
5818	-1450.07	710.9	126.13
5819	808.76	-630.86	-78.64
5820	-74.49	-189.09	316.4
5821	-1017.47	392.48	-141.19
5822	-989.61	561.91	20.58
5823	-1461.29	748.06	117.02
5824	41.35	1448.01	215.12
5825	-1247.72	642.92	-31.39
5826	-399.12	155.17	-145.06
5827	3711.75	-443.27	-206.44
5828	-1483.31	754.73	95.99
5829	-503.83	620.52	418.11
5830	-790.8	306.91	244.25
5831	-1315.23	612.99	83.63
5832	364.09	32.18	-5.45
5833	-1160.09	536.67	-19.52
5834	-1261.76	526.15	163.97
5835	-1443.31	749.64	133.06
5836	-768.23	461.12	37.57
5837	-1499.65	776.77	115.94
5838	4841.56	-9518.01	7593.69
5839	-1239.99	510.17	-29.54
5840	-1262.96	460.76	285.08
5841	-1310.32	557.21	10.84
5842	-205.79	266.96	180.13
5843	-1164.37	582.32	-117.3
5844	-1410.62	629.4	227.66
5845	-1394.89	783.62	135.94
5846	-1422.28	707.69	54.46
5847	-1493.58	770.38	108.93
5848	-446.84	368.62	136.58
5849	-1435.57	693.93	180.11
5850	-1198.45	475.79	91.06
5851	-1389.99	739.48	154.32
5852	744.19	-639.28	228.77
5853	-164.02	-229.17	-388.51
5854	-2.66	1204.34	-267.86
5855	-1345.54	769.19	35.79
5856	-774.08	641.58	73.31
5857	-1091.64	912.19	12.49
5858	-1132.32	411.62	138.63
5859	-1479.67	750.23	112.86
5860	898.57	-819.83	-610.77
5861	-1475.85	744.81	126.87
5862	14944.53	-6010.38	-7706.3
5863	-1468.36	729.01	161.54
5864	-1448.63	725.89	62.92
5865	-1322.18	575.74	-115.48
5866	-1494.58	771.64	116.68
5867	-249.9	596.9	213.75
5868	-1038.41	512.88	112.55
5869	-1302.79	707.08	126.55
5870	-1326.85	666.61	129.79
5871	-1195.93	555.82	75.09
5872	130.54	-225.83	-950.83
5873	-283.79	392.16	-329.07
5874	-1502.02	779.77	115.95
5875	-1502.02	779.77	115.95
5876	3668.28	-3418.84	73.85
5877	-1134.89	458.01	-201.83
5878	1912.34	-1168.28	333.04
5879	-1426.62	719.41	97.04
5880	-850.94	683.32	-398.9
5881	1243.84	-116.28	152.97
5882	-1337.91	708.4	165.02
5883	-1290.6	888.38	86.93
5884	-1323.63	786.53	61.22
5885	-1497.35	778.83	113.1
5886	-1364.42	665.95	-1.87
5887	-1383.58	756.18	71.7
5888	44371.25	-13595.79	-8579.45
5889	-1460.22	738.22	124.54
5890	-1184.29	945.68	78.36
5891	8959.99	-7828.25	1013.66
5892	-1477.6	750.39	117.33
5893	14133.78	-2025.18	-3170.38
5894	-1469.99	776.74	119.82
5895	-543.09	653.03	-364.61
5896	-1099.26	861.39	-16.79
5897	-766.17	775.45	-129.19
5898	2109.16	-1642.7	-248.24
5899	-1490.6	781.16	107.03
5900	-689.84	755.25	-47.71
5901	-1476.12	754.13	48.1
5902	-1330.09	619.91	88.22
5903	-1383.92	694.44	25.88
5904	-1247.26	630.87	185.55
5905	-931.75	478.61	64.1
5906	-1371.86	597.8	-11.11
5907	-1148.62	420.05	184.54
5908	-1500.43	780.73	115.44
5909	682.41	391.37	-539.94
5910	-1257.68	659.83	172.37
5911	436.26	-1561.8	343.97
5912	-1262.5	869.19	108.28
5913	-1069.52	382.49	46.04
5914	-1494.78	770.21	105.34
5915	-1315.57	536.78	196.62
5916	1808.85	-2303.14	923.49
5917	-1457.63	755.94	99.54
5918	-1480.54	762.24	101.56
5919	-1415.19	723.25	39.98
5920	-238.51	-213.03	-124.84
5921	-541.43	183.69	168.31
5922	-884.47	558.04	167.51
5923	-1488.57	758.08	124.92
5924	-379.48	-316.11	-544.87
5925	-294.52	-684.46	210.76
5926	-1410.92	690.42	140.11
5927	-1221.8	625.46	36.15
5928	-1436.38	767.49	97.87
5929	-1177.45	803.69	-178.29
5930	-1473.09	746.69	103.77
5931	-1252.98	635.99	147.1
5932	-446.87	381.1	-7.54
5933	-1190.12	525.55	146.86
5934	-830.02	177.61	119.46
5935	-388.88	263.44	-104.17
5936	-1119.85	339.37	170.42
5937	-1452.34	750.45	92.2
5938	-1473.91	747.8	115.32
5939	-1002.38	343.58	68.02
5940	-652.68	579.23	15.36
5941	-1138.02	676.35	81.02
5942	-1174.97	518.48	108.38
5943	-1472.22	757.71	126.88
5944	-1315.76	657.31	158.32
5945	-1411.4	709.96	80.26
5946	-1250.63	507.22	66.75
5947	-1469.62	783.1	115.56
5948	-1502.02	779.77	115.95
5949	-1412.13	779.68	108.3
5950	13257.56	-917.52	1813.45
5951	-1423.25	723.66	68.45
5952	-1307.04	811.9	114.69
5953	11938.31	-7822.04	-6156.03
5954	831.1	404.43	-429.5
5955	45949.24	-33168.36	6871.0
5956	-988.97	526.32	-265.18
5957	-575.71	237.06	267.31
5958	-1087.1	470.7	172.87
5959	-1127.07	530.71	104.04
5960	5579.04	-2198.01	-461.33
5961	2179.9	638.48	-261.6
5962	-1188.22	752.7	81.5
5963	-488.04	182.42	-42.57
5964	2497.88	-1394.28	-377.09
5965	-1415.57	665.83	70.96
5966	455.49	-314.55	348.34
5967	-1444.93	722.4	82.89
5968	-1482.66	763.64	108.78
5969	-693.48	897.27	237.37
5970	-1501.89	779.52	114.75
5971	3174.71	-1697.16	103.28
5972	6683.33	-2941.63	-2520.69
5973	-798.86	-71.33	479.99
5974	-517.49	3.49	-524.95
5975	-214.95	-24.71	12.82
5976	2691.13	-1220.8	101.21
5977	-1471.4	763.23	135.31
5978	794.73	-1203.11	-301.84
5979	-1389.73	697.57	111.81
5980	-1255.59	433.28	40.31
5981	-1407.4	682.15	116.78
5982	-1142.59	438.83	261.84
5983	-1119.16	409.0	60.85
5984	-1382.52	631.23	172.21
5985	-1472.49	763.98	95.95
5986	-44.72	348.61	-57.73
5987	-1467.32	737.55	67.89
5988	-720.07	-296.0	580.52
5989	1905.35	-3768.05	1614.21
5990	578.35	279.13	271.74
5991	-970.28	708.2	24.15
5992	-1235.08	596.93	13.14
5993	-1218.63	751.11	93.72
5994	-1498.3	774.28	120.11
5995	-1254.89	754.12	58.17
5996	-1109.82	466.72	-23.79
5997	-857.43	156.95	236.76
5998	541.72	218.24	95.71
5999	-1488.28	762.35	114.14
6000	-1436.85	719.89	68.82
6001	-1493.02	769.15	122.63
6002	-911.16	389.36	-71.67
6003	-1410.94	696.12	129.55
6004	-1288.83	539.77	86.35
6005	-1184.16	540.59	124.27
6006	-1458.42	705.93	180.43
6007	473.81	-111.64	551.37
6008	29.75	-48.36	-430.23
6009	-1399.31	787.07	120.58
6010	-990.31	634.17	104.23
6011	-1502.02	779.77	115.95
6012	-1501.69	779.47	115.68
6013	-672.08	32.41	-95.14
6014	-1157.62	319.38	183.18
6015	-1404.44	709.92	56.39
6016	-1473.81	734.18	152.58
6017	-1204.62	473.96	56.15
6018	103.06	450.11	67.29
6019	-1411.25	760.42	116.23
6020	-1279.59	768.96	76.87
6021	-1426.75	800.77	102.09
6022	-1489.73	766.96	94.18
6023	-1474.1	751.76	133.38
6024	-1364.88	621.1	43.95
6025	-1424.12	695.46	41.45
6026	-1501.03	778.51	114.35
6027	-1436.5	728.15	130.77
6028	-1409.98	694.11	125.26
6029	-1141.8	395.68	140.52
6030	-1473.35	744.39	73.32
6031	-691.35	279.95	-38.8
6032	-1466.43	750.52	99.37
6033	-1497.66	772.09	122.65
6034	999.37	-1042.9	-716.54
6035	-1482.21	757.24	108.86
6036	-1298.7	630.02	140.84
6037	296.37	50.54	-25.22
6038	-343.61	781.75	32.83
6039	-1152.08	560.89	-15.2
6040	-1403.69	675.94	93.62
6041	-1219.77	512.29	-48.28
6042	1502.13	-3270.96	2014.08
6043	-190.38	661.49	195.35
6044	-1484.94	766.56	106.57
6045	1824.07	297.78	-2.69
6046	-1354.37	663.02	115.59
6047	3361.29	1046.37	-650.08
6048	-1363.7	645.55	-0.85
6049	-955.52	546.01	-12.66
6050	-1341.69	721.05	160.96
6051	-178.39	-16.61	177.08
6052	-1006.77	298.49	18.33
6053	-1103.93	736.92	130.71
6054	-1078.25	430.67	230.04
6055	-1497.88	775.87	108.83
6056	-1419.92	698.78	101.98
6057	-1465.48	723.5	139.54
6058	190.62	-324.9	-18.42
6059	-1143.2	543.28	71.98
6060	-1451.38	731.54	104.23
6061	-1363.68	709.32	31.59
6062	-1369.9	592.61	197.37
6063	-1300.43	558.85	44.27
6064	-1502.02	779.77	115.95
6065	-1433.92	691.95	66.46
6066	-1425.5	679.17	159.16
6067	391.73	-927.09	-474.11
6068	-1258.32	597.17	82.03
6069	-1143.27	465.79	-95.1
6070	1222.38	-367.65	287.83
6071	-1341.24	601.23	97.5
6072	-1475.65	747.31	98.19
6073	-312.89	-272.41	85.81
6074	-360.46	-61.83	354.42
6075	-201.8	39.59	0.66
6076	-1486.67	764.24	111.33
6077	-993.35	627.85	17.75
6078	-1317.87	595.08	68.31
6079	-593.11	437.6	81.31
6080	-487.0	343.83	25.62
6081	-1375.09	798.07	114.07
6082	-1111.25	498.0	15.19
6083	-1497.32	776.66	113.61
6084	-1188.77	693.71	100.99
6085	-1466.19	763.92	134.78
6086	-1370.86	684.64	191.15
6087	-901.77	208.01	427.63
6088	-1246.59	513.45	208.99
6089	-1335.94	621.29	86.23
6090	1064.21	-774.5	239.73
6091	-1402.48	654.46	134.32
6092	-1057.02	695.79	-27.16
6093	-1482.94	769.14	106.56
6094	-1163.79	815.14	120.32
6095	-891.0	98.78	292.07
6096	-1478.24	756.49	108.97
6097	-1502.02	779.77	115.95
6098	-1143.38	762.27	145.7
6099	-1247.3	767.96	87.63
6100	-1498.01	774.68	116.16
6101	-1019.75	420.56	44.1
6102	-717.55	288.25	137.71
6103	-766.36	84.34	228.11
6104	639.63	-618.76	-450.27
6105	-1125.4	588.42	113.47
6106	-1198.82	554.16	92.6
6107	-1316.93	581.86	114.75
6108	-1249.6	445.72	273.3
6109	-1124.75	699.77	132.03
6110	-1450.11	707.74	173.02
6111	-1223.54	628.3	41.92
6112	-1479.69	755.32	137.16
6113	-380.16	529.23	201.41
6114	-1106.55	629.64	219.66
6115	-1357.37	750.21	103.5
6116	-1392.11	640.51	162.72
6117	-30.14	-577.37	409.7
6118	-1321.3	732.07	117.71
6119	-1411.97	716.65	55.24
6120	-400.28	345.81	-133.78
6121	-1444.63	709.32	140.76
6122	-1406.53	760.39	105.44
6123	-1113.42	537.0	148.27
6124	-971.69	502.14	172.47
6125	-1439.5	683.32	131.84
6126	4447.52	-498.01	538.68
6127	-449.22	326.27	-7.32
6128	4378.37	-2729.08	-4117.26
6129	253.79	-290.01	-247.83
6130	-558.97	226.06	240.41
6131	-1183.88	949.96	134.99
6132	-1341.92	736.27	83.39
6133	-1263.44	643.5	104.66
6134	-1159.26	392.59	181.26
6135	-1054.73	330.76	-29.69
6136	-1464.16	747.9	130.73
6137	-1382.71	679.79	96.07
6138	-1421.67	672.6	144.37
6139	531.3	1522.48	-227.86
6140	-1490.22	759.81	126.48
6141	-1393.98	700.88	146.33
6142	-369.28	-179.51	-16.41
6143	-118.71	1101.36	-60.1
6144	-1260.37	543.28	-102.34
6145	-866.86	476.39	92.7
6146	-1322.85	901.83	139.21
6147	-1252.65	594.36	40.52
6148	-1500.91	778.19	115.96
6149	-1280.77	565.12	122.04
6150	596.34	-823.87	125.32
6151	-1406.28	677.07	16.47
6152	-1093.34	414.96	-43.69
6153	-1417.08	760.85	132.21
6154	-1488.89	763.79	96.33
6155	-1311.33	540.67	121.24
6156	-433.88	-292.71	243.89
6157	-1496.72	771.17	122.68
