	PC1	PC2	PC3
5283	5905.26	2366.55	545.56
5284	-10480.34	-1402.26	425.74
5285	-12286.04	-721.2	335.37
5286	64011.91	-182.83	-5325.48
5287	168.4	-1937.41	-36.16
5288	9028.89	3167.69	-3341.72
5289	-2841.86	-490.87	-803.9
5290	-9420.18	-1014.65	733.55
5291	-10653.99	-242.29	121.04
5292	-12377.74	-581.45	288.46
5293	-11185.27	-975.32	402.57
5294	-8903.93	306.66	-778.3
5295	-1650.88	163.51	-606.26
5296	-10117.19	-549.17	15.84
5297	-6764.34	-159.64	-346.98
5298	-11675.1	-786.51	819.54
5299	-9474.5	-254.68	35.79
5300	-11684.12	845.56	235.33
5301	850.63	452.4	-4804.01
5302	4996.45	789.72	-3288.62
5303	-7997.66	-462.29	-442.34
5304	-8497.1	479.93	270.52
5305	-7939.14	-724.4	337.08
5306	9110.86	-4752.31	2852.44
5307	-548.62	-591.71	-135.86
5308	-2028.26	-3501.04	-68.12
5309	-6515.31	-2461.98	640.94
5310	-11949.1	-614.98	210.04
5311	-10848.85	-718.18	216.36
5312	133171.9	-69634.76	103888.73
5313	-2677.66	-1368.35	373.04
5314	11256.3	-1160.16	-5062.09
5315	2341.02	7055.2	-2391.76
5316	-10161.1	-790.77	268.04
5317	-8224.27	-551.58	78.15
5318	-12342.72	-600.07	257.52
5319	-6592.76	-1249.94	775.87
5320	-4305.35	-1139.01	-966.95
5321	3363.02	-6790.16	10417.2
5322	-7771.77	-1173.91	246.52
5323	5516.74	-3687.91	2133.56
5324	-11936.95	-1008.29	521.27
5325	-10629.86	-566.74	51.6
5326	-12272.94	-483.64	338.89
5327	-11290.0	-525.32	-49.51
5328	-10651.09	572.4	155.95
5329	-101.51	2908.43	-2673.44
5330	-3866.56	-772.72	-843.8
5331	-5808.03	-708.74	-389.23
5332	-9484.5	-1036.22	105.5
5333	99469.05	-42222.91	37803.3
5334	11167.23	-4669.29	-2617.93
5335	12725.22	-2322.89	-10597.57
5336	12292.88	5246.81	216.7
5337	11467.65	1431.99	-3459.96
5338	-10215.24	-945.92	373.2
5339	-9630.95	-383.49	435.38
5340	-3110.25	-649.07	1852.25
5341	-8392.15	-1097.87	-220.81
5342	-9201.15	143.06	-350.81
5343	-9475.73	-912.79	-95.4
5344	-11069.32	-359.31	101.38
5345	-12332.83	-682.31	146.07
5346	-10121.38	-563.59	-159.4
5347	-7217.3	-2291.67	464.96
5348	-1544.65	-4927.2	2591.75
5349	4527.27	-6272.99	-2660.73
5350	-9943.74	-1252.54	-54.24
5351	45083.99	-15862.7	10597.62
5352	-8967.51	-973.55	480.56
5353	-2908.29	1218.94	-3435.45
5354	-7130.61	-763.05	-205.98
5355	-11044.84	-471.74	-71.3
5356	-7991.78	-841.76	-93.74
5357	-11711.75	521.08	204.53
5358	338222.17	-67674.01	-5510.2
5359	23372.54	-15255.61	2759.65
5360	-7100.58	-1646.65	-486.55
5361	-12153.88	-572.2	232.05
5362	-5814.47	-347.38	-757.68
5363	4148.12	-5575.55	361.62
5364	22402.41	-15573.09	6936.89
5365	15412.12	-12669.96	-8313.55
5366	7615.39	-3287.28	1844.1
5367	-6189.95	-2484.61	131.04
5368	-12435.42	-355.96	280.2
5369	-12589.99	-540.62	304.78
5370	-12107.15	-44.7	338.32
5371	24397.36	-15969.18	3214.16
5372	-12310.53	-518.93	251.32
5373	24791.87	-15991.64	32913.62
5374	2918.33	945.61	1146.39
5375	-11204.08	-1230.02	494.42
5376	10633.21	2513.88	-1303.79
5377	-11475.91	-586.56	223.72
5378	-10017.12	-947.88	-4.41
5379	-9475.83	-560.76	114.81
5380	-6415.73	-1019.68	46.9
5381	24577.45	-15792.76	26470.87
5382	82211.52	-8286.7	3164.55
5383	44445.43	-12650.88	-4252.12
5384	-6811.06	-2054.22	-583.82
5385	-9244.08	-814.91	1124.83
5386	3505.94	-2448.63	-79.26
5387	-9341.35	-1094.91	117.2
5388	-4229.33	-1388.19	-736.13
5389	-9333.1	-1458.5	-263.54
5390	157309.95	-71001.12	60206.79
5391	-9727.73	-703.58	143.28
5392	-6028.2	-241.04	-555.77
5393	14204.61	-5102.22	5672.36
5394	-11505.96	-693.39	180.54
5395	-11937.49	-861.1	170.96
5396	-9558.96	-634.7	8.63
5397	-9105.27	-382.01	-251.77
5398	-1062.57	-4794.01	2070.38
5399	-8858.17	-1534.29	-106.66
5400	-10492.4	-925.78	312.96
5401	-8298.29	-1524.15	-91.5
5402	-12234.49	-700.25	182.77
5403	-11608.09	-760.14	7.1
5404	-11280.59	-654.5	366.64
5405	-1798.86	-97.7	-434.27
5406	-1872.59	1342.14	-1974.84
5407	-9050.96	-516.11	-142.25
5408	12829.17	4454.16	-994.51
5409	5374.29	929.61	-1232.83
5410	-10942.45	92.97	118.1
5411	13526.9	23895.63	2054.92
5412	-5978.6	-60.09	-552.88
5413	-10727.47	913.94	406.21
5414	-6693.47	-981.87	-683.94
5415	-12127.22	-697.94	211.81
5416	1488.71	-410.23	748.47
5417	-4867.19	-2439.86	1759.2
5418	7349.05	11338.43	853.27
5419	-6433.01	1349.8	398.51
5420	3623.5	5681.13	1241.09
5421	-3560.07	-1585.81	-483.95
5422	-11024.23	-647.43	-83.19
5423	-8652.06	-323.59	13.41
5424	-11892.87	-744.08	257.4
5425	-10932.06	-896.04	204.39
5426	-11494.14	-990.4	21.76
5427	-11380.16	-716.14	126.99
5428	23998.04	7419.63	-5524.88
5429	-1862.64	-363.06	2926.82
5430	-2252.0	-1089.25	-208.78
5431	-1423.09	-3540.97	-1792.38
5432	1744.73	5801.63	-1174.58
5433	20805.1	-13784.98	2994.22
5434	-10332.33	3157.12	-104.66
5435	-2640.58	-386.96	-884.18
5436	144086.75	-4352.4	6089.51
5437	329041.83	67436.63	-12325.66
5438	333991.46	-21182.19	3774.4
5439	1533.16	2236.59	-388.54
5440	5990.38	148.54	-202.11
5441	779.86	-823.84	-919.52
5442	-8861.71	-907.94	390.35
5443	6201.8	-2495.26	-266.68
5444	17027.41	913.14	-1431.26
5445	24842.19	-1649.06	-1683.2
5446	-1982.7	3766.85	812.02
5447	-1100.87	1586.5	527.2
5448	-5761.52	-678.54	-463.19
5449	-7856.63	-223.79	528.66
5450	-5952.93	-1355.75	-99.22
5451	1375.27	690.13	51.77
5452	5746.51	591.61	-441.53
5453	-5570.8	-1026.46	1.92
5454	-5691.83	-422.24	-641.65
5455	16032.27	3083.61	-1447.21
5456	-10517.87	-452.18	71.38
5457	-9149.72	1464.6	1322.91
5458	-222.41	1339.16	-312.04
5459	-11736.52	-870.88	229.2
5460	-194.39	-3627.49	1233.88
5461	-9760.23	-543.35	510.33
5462	20144.24	-2161.53	-1210.4
5463	4608.31	2006.43	2446.11
5464	-5850.67	1798.12	-158.26
5465	69285.24	159918.9	4694.36
5466	-11087.14	-684.27	132.11
5467	-3423.82	-819.22	547.04
5468	-315.41	302.12	-29.89
5469	-8290.6	-725.1	-59.54
5470	-7515.06	-729.04	914.01
5471	10991.35	1403.49	-3348.56
5472	50707.13	-2261.69	-4418.23
5473	14542.4	19173.2	742.48
5474	25285.96	8001.55	-1877.97
5475	53367.35	34091.7	2924.33
5476	2739.55	-460.39	-565.42
5477	-10103.23	34.86	278.27
5478	-12507.06	-654.48	287.14
5479	-5556.19	-453.85	51.95
5480	4927.95	-2332.38	-1986.65
5481	4966.21	3930.7	-853.73
5482	-2162.05	-1617.18	-2125.95
5483	-9984.07	-690.92	-250.17
5484	-11524.56	-609.96	232.19
5485	-6869.53	-1222.58	-596.31
5486	-7622.05	-421.37	76.84
5487	-9808.5	-1773.34	574.44
5488	-10721.77	-444.58	28.49
5489	18416.2	1936.04	-1886.25
5490	115942.39	-33625.22	48.16
5491	1346.04	495.53	-456.26
5492	4031.88	305.66	-1005.55
5493	20183.41	-4.22	520.22
5494	57520.35	8945.01	-1564.33
5495	23260.87	3995.35	-4534.42
5496	-9887.77	1558.22	386.1
5497	85997.3	-29543.67	-24361.83
5498	-8301.16	-732.63	-228.19
5499	-8305.64	-1573.87	-469.18
5500	17000.75	-884.04	-7304.84
5501	134148.74	-45931.55	-1057.46
5502	-12122.71	-720.17	4.72
5503	197.44	-3096.89	941.62
5504	-11572.5	-771.81	379.56
5505	-9491.08	-616.99	-226.37
5506	-5549.28	-1391.52	309.15
5507	21238.71	-14270.68	-10605.07
5508	-7105.2	-1276.21	327.9
5509	-5289.42	-2242.6	-174.94
5510	34999.88	-2536.21	-1518.48
5511	-10058.22	-1395.39	344.96
5512	-5701.68	-487.88	-606.52
5513	-9793.87	-242.17	139.72
5514	-12142.69	-676.09	269.53
5515	-9345.89	-578.94	1036.25
5516	-12149.12	-631.25	241.72
5517	-12356.64	-345.66	293.85
5518	-12550.25	-621.54	269.03
5519	-12235.67	-554.76	311.93
5520	-11377.14	-852.27	461.61
5521	-10100.08	-803.83	40.75
5522	1298.23	-1501.88	-315.31
5523	-11994.55	-423.22	575.18
5524	-4381.84	442.8	-1208.53
5525	-3300.92	1262.47	-96.43
5526	-1442.65	25381.55	2838.17
5527	20623.24	-3799.16	-1903.81
5528	-8519.03	-755.47	-222.04
5529	-9066.41	-308.78	-43.1
5530	-10745.05	-751.62	213.18
5531	-10998.73	-1042.08	356.68
5532	10525.51	-654.99	-666.02
5533	508.84	1361.03	-1560.12
5534	5313.71	-393.19	-1763.82
5535	52697.95	1140.78	-3081.95
5536	14497.77	2095.92	-3309.07
5537	66681.6	-3116.39	11265.54
5538	-7229.97	-1627.78	-521.48
5539	24810.58	-2488.46	252.84
5540	-11052.04	-1127.55	197.81
5541	-5462.22	-1029.97	-1151.46
5542	51791.02	-5960.22	-2668.1
5543	-11014.02	-741.45	-209.58
5544	-10726.08	-391.57	111.92
5545	-11042.08	-669.61	136.97
5546	-8050.31	-537.73	-2109.41
5547	33263.68	-392.41	-2416.09
5548	-11015.27	-242.41	38.06
5549	1739.82	-2329.03	-410.19
5550	-8441.86	-643.91	-537.78
5551	-11271.42	-726.62	120.65
5552	-11832.49	-601.4	135.53
5553	-8972.28	-894.55	356.02
5554	-11219.93	-665.64	144.1
5555	-9160.05	-918.96	150.16
5556	-9412.23	-890.3	175.21
5557	-12467.06	-605.69	283.79
5558	-7446.25	-677.83	-537.66
5559	-9072.55	-593.55	-415.02
5560	2147.1	426.17	-951.62
5561	-11960.91	-653.55	176.23
5562	-7257.3	-938.36	-338.91
5563	-8967.25	-733.19	-396.4
5564	39468.99	24645.27	-7711.86
5565	-8228.54	3472.84	-636.55
5566	-10603.86	-811.34	-52.09
5567	-12177.85	-652.48	252.73
5568	-10321.46	-771.91	-151.32
5569	-6180.71	-549.86	-643.44
5570	-11430.33	-658.43	136.42
5571	-12456.39	-563.84	270.16
5572	-11032.31	-721.3	41.5
5573	-9723.55	-728.84	-249.51
5574	10498.95	-10039.13	-5979.87
5575	-9001.52	-578.85	-69.57
5576	-6406.59	-1148.12	-821.94
5577	-10820.04	-485.45	244.99
5578	-3968.06	-918.39	-773.04
5579	-11465.64	-623.29	174.19
5580	-6064.3	-1140.25	-665.13
5581	-7886.41	697.04	-352.26
5582	-2501.99	232.08	448.08
5583	-7558.04	-1184.66	-613.62
5584	-10393.5	-768.96	145.85
5585	55829.5	10688.19	13996.62
5586	-11766.78	-620.01	83.13
5587	-6272.79	1084.43	-286.53
5588	-11079.58	-479.92	86.5
5589	-10925.98	-536.92	23.01
5590	-7371.22	-697.43	-207.9
5591	-7494.12	-438.22	-763.56
5592	-12542.5	-638.11	301.17
5593	9204.59	-2088.21	-8373.02
5594	-9456.07	-423.47	-299.91
5595	-5560.33	-722.2	-172.48
5596	-11491.64	-779.17	138.82
5597	-8534.59	-800.28	-20.67
5598	-9576.05	-923.52	185.47
5599	-10884.78	-670.8	0.19
5600	-11490.24	-556.49	224.23
5601	-12506.43	-599.92	287.13
5602	-10271.38	-509.51	22.08
5603	-12121.21	-532.35	222.06
5604	-12206.8	-660.44	294.46
5605	509.45	-1965.68	-221.08
5606	-11132.58	-548.7	-29.87
5607	-9851.31	-939.84	-200.46
5608	-11303.08	-654.35	103.89
5609	-9816.81	-538.02	19.86
5610	-12311.26	-551.09	313.92
5611	-9013.46	-997.88	-301.74
5612	-11565.43	-735.28	112.61
5613	-11075.72	1629.18	532.34
5614	-12290.33	-491.51	298.69
5615	-11901.08	89.32	252.54
5616	-7393.93	-142.97	86.16
5617	-3951.57	-367.21	366.14
5618	-12020.99	-593.76	217.59
5619	-11568.0	-517.34	-9.42
5620	-2862.5	1521.49	-181.56
5621	-1922.3	-3894.36	2174.33
5622	-11120.12	-857.86	241.57
5623	-5883.05	-1246.7	-610.67
5624	-8457.4	-900.56	236.43
5625	-4539.66	41.69	-403.02
5626	105222.32	-31424.85	2877.34
5627	-5370.17	2276.73	-164.65
5628	-12480.27	-556.34	295.77
5629	30246.16	-17147.61	2586.33
5630	-6071.14	-116.39	-143.41
5631	-10336.49	-1678.85	1077.23
5632	-8966.75	-541.88	-63.96
5633	-6209.48	923.83	150.82
5634	-3240.02	-507.74	-403.81
5635	-4428.75	703.34	228.46
5636	-5096.0	3032.69	272.41
5637	-10823.45	-1018.06	-419.06
5638	4868.26	-398.82	-399.34
5639	13093.82	2802.13	-1531.37
5640	-12273.56	-603.59	269.82
5641	-10525.77	-746.07	479.78
5642	18180.07	-5712.4	5116.09
5643	-4031.93	-613.92	-522.32
5644	-11053.19	-585.5	218.58
5645	-12169.35	-859.4	389.33
5646	-6144.89	-953.11	581.16
5647	-7304.35	-2644.76	-1010.07
5648	1616.12	977.77	-207.01
5649	-10621.28	-878.54	-29.09
5650	-379.47	959.77	-1967.02
5651	-10008.53	-767.95	385.43
5652	-1580.98	100.41	230.6
5653	-10275.22	350.34	122.86
5654	-8051.94	34.84	49.27
5655	-11979.06	-696.25	217.17
5656	-154.3	-204.88	-688.52
5657	-9348.22	-624.04	753.16
5658	-7424.14	242.16	210.72
5659	-10399.23	-350.15	165.83
5660	-8056.38	-845.64	-489.87
5661	-10363.1	-773.49	238.22
5662	-8502.5	-545.72	-41.95
5663	-5224.08	-1492.0	-276.69
5664	-9021.58	531.47	230.41
5665	29559.56	-5637.65	-5153.86
5666	-12148.12	-739.13	267.81
5667	-9622.63	252.59	342.5
5668	-4865.84	4561.01	869.88
5669	3391.13	-3312.24	657.92
5670	-6204.5	2384.9	-576.71
5671	-7256.25	-268.88	602.78
5672	-10724.95	-637.9	139.78
5673	-10907.66	-591.94	79.84
5674	-11198.25	-1029.41	348.01
5675	6203.68	106.36	-2598.8
5676	-5959.53	499.02	-133.46
5677	-11768.67	-591.78	273.62
5678	-7913.37	-89.17	-87.21
5679	-8626.47	248.04	215.45
5680	-10457.54	2164.9	-196.23
5681	-9394.96	-173.43	131.65
5682	-10532.72	-1080.79	17.66
5683	-2573.64	2804.43	-1528.33
5684	-12075.67	-671.62	292.11
5685	-8182.45	-138.39	-409.63
5686	-227.39	-5445.98	695.94
5687	-8217.24	-2408.65	1053.55
5688	-4214.86	84.87	307.49
5689	-11529.74	-440.45	257.9
5690	-9063.22	-468.85	-248.03
5691	-6926.1	-1543.0	74.33
5692	-10962.43	167.1	109.94
5693	-10303.68	-646.48	104.33
5694	-8011.94	-664.65	4.34
5695	-5021.62	-725.8	-733.3
5696	-9222.84	-608.72	501.22
5697	-10150.08	-724.68	196.28
5698	31115.64	2916.57	8780.3
5699	-8758.89	-93.16	-134.07
5700	-7319.62	-517.91	27.75
5701	-11267.7	-649.66	117.44
5702	-12285.93	-445.13	203.22
5703	-6281.72	-722.87	775.03
5704	-1776.19	-389.08	-497.98
5705	-10604.68	-200.18	144.74
5706	-8535.34	-727.48	-437.26
5707	-3135.81	305.92	-319.78
5708	44702.42	-6325.5	-3555.11
5709	-10064.08	-1251.11	292.0
5710	-8778.04	-855.7	126.56
5711	-9153.28	-690.93	-204.73
5712	-9090.74	-1078.45	468.71
5713	-1278.74	377.59	-992.78
5714	-3855.83	1860.57	741.18
5715	-7764.96	-1933.78	707.69
5716	-6151.49	880.68	83.9
5717	-8526.46	-632.59	-107.11
5718	-9918.81	-605.67	-349.76
5719	-9851.31	-712.83	-136.07
5720	-7246.4	-1686.31	325.28
5721	-8922.02	-419.61	-71.75
5722	-2645.89	-242.27	-1184.61
5723	-8594.35	-970.38	-133.37
5724	-10699.95	-1092.02	178.46
5725	-8702.02	-439.66	-423.94
5726	-7324.06	-562.08	-499.92
5727	-6923.26	-1801.03	651.99
5728	4770.15	1713.88	-25.8
5729	6341.0	-2769.52	-2206.51
5730	-8403.55	-322.79	-370.2
5731	-11278.9	-476.53	212.56
5732	-9566.57	-258.74	-114.05
5733	-7215.65	-609.57	-166.86
5734	-4876.6	1536.32	-442.74
5735	-11705.75	-1014.22	594.83
5736	-9427.89	-133.13	-47.77
5737	-6021.62	-154.47	-235.84
5738	-9696.39	-648.0	-104.52
5739	4480.25	3136.14	-1093.18
5740	-12525.12	-554.56	277.23
5741	-12111.54	-698.14	260.61
5742	-10114.88	18.48	-34.06
5743	-9234.02	-806.71	240.21
5744	-9445.01	183.67	-169.69
5745	-993.43	-2433.25	-1537.59
5746	-7168.68	-923.32	-174.85
5747	-7726.35	-785.89	-437.82
5748	10707.9	868.42	-4715.11
5749	-12165.3	-602.33	271.1
5750	-9854.03	-798.11	-17.7
5751	-11179.11	-195.81	116.49
5752	-11398.53	-319.08	181.63
5753	-9190.41	-210.18	260.66
5754	-2844.29	3461.92	617.36
5755	-11239.84	939.24	248.67
5756	-11376.57	1677.73	592.68
5757	-11450.26	-711.02	280.11
5758	-10031.37	-576.6	396.15
5759	-5941.5	123.64	-878.13
5760	-9462.66	-182.21	55.43
5761	-7747.93	-920.88	54.99
5762	3919.54	-2239.02	-3660.13
5763	-11582.0	-590.19	179.83
5764	-8838.82	-230.44	272.91
5765	-11165.56	-105.56	190.89
5766	18321.69	-12576.16	4323.24
5767	-10612.57	-1051.52	266.84
5768	-10602.24	-649.56	-213.11
5769	-3175.96	-1184.58	-601.58
5770	-4501.41	-1732.04	-531.07
5771	-7913.37	-328.56	884.8
5772	-9074.54	-252.55	51.66
5773	-11382.53	-539.68	144.31
5774	-11476.05	-261.95	269.52
5775	-10777.59	-1079.42	508.53
5776	-12138.36	-865.44	675.71
5777	-4061.71	-771.52	-1246.67
5778	-11903.96	-677.18	225.84
5779	-9500.49	-304.45	-0.45
5780	-9028.2	-1450.87	-379.75
5781	-10932.73	-458.44	46.15
5782	-8889.98	1591.56	-574.44
5783	-625.49	5807.71	-2240.57
5784	-11667.82	-431.46	199.17
5785	-9646.0	-1147.45	74.48
5786	-11225.8	-706.06	323.67
5787	13729.37	-3974.4	-2866.42
5788	-10139.94	-1000.98	53.39
5789	-10194.61	-193.82	-15.7
5790	-7986.52	-670.43	-559.76
5791	-6366.13	-1154.14	-421.25
5792	-12026.66	-431.81	308.71
5793	-10789.2	1048.77	-155.48
5794	-11080.64	-634.17	-12.69
5795	-11093.04	-422.54	133.8
5796	-10279.28	-594.97	-127.86
5797	-6547.82	-1284.29	-241.66
5798	-8599.54	464.08	-268.56
5799	-10948.48	-655.44	14.88
5800	-10750.77	-716.37	-87.77
5801	-11558.85	-249.46	152.02
5802	-11120.04	-578.55	202.75
5803	-10557.0	-368.27	327.52
5804	-11880.95	-650.51	533.71
5805	-11501.47	-883.34	218.6
5806	-10128.45	-92.91	41.49
5807	-10724.02	-469.42	-6.95
5808	9097.86	1777.78	-588.71
5809	-12037.26	-681.61	141.09
5810	-10170.32	-440.71	21.99
5811	-12144.41	-367.54	269.99
5812	-11282.17	-672.95	154.3
5813	-9399.91	-250.26	-10.63
5814	-9644.11	-877.71	1168.49
5815	-9260.68	-418.99	104.44
5816	-8512.79	-901.59	112.11
5817	-6283.15	-1039.12	-525.39
5818	-10400.13	-12.85	30.44
5819	-2503.81	-516.11	-1256.81
5820	-9528.55	-500.48	-95.11
5821	-9612.05	-1109.15	266.18
5822	-6166.35	535.81	270.37
5823	-929.88	20095.7	3468.24
5824	-5932.57	-189.47	-694.26
5825	-8224.65	-710.65	-49.25
5826	-5569.13	-836.86	-23.81
5827	-3819.83	-450.35	100.44
5828	-11148.93	-402.21	306.43
5829	-10526.45	-1393.91	744.49
5830	-9440.58	-369.84	287.84
5831	-8335.11	-1100.54	-108.83
5832	-2495.3	-1180.17	325.24
5833	-597.44	-490.05	-705.46
5834	-3401.33	-2207.63	2236.53
5835	-9579.03	-680.44	773.34
5836	-2350.14	1816.54	395.84
5837	-12430.72	-583.75	254.92
5838	33954.49	31855.15	-8595.56
5839	-9558.69	-754.23	-74.27
5840	-925.39	-3976.76	-5805.74
5841	-11883.62	-639.91	246.32
5842	-3625.22	-1237.46	-1291.23
5843	-11589.08	-512.78	143.72
5844	-11623.51	-734.28	104.19
5845	-10266.65	-176.62	368.75
5846	-9514.57	-485.6	524.11
5847	-11681.23	-796.91	312.33
5848	-9184.71	-480.3	257.37
5849	-8712.13	-1120.36	89.76
5850	-8253.18	753.0	-211.71
5851	-889.99	3114.72	-93.63
5852	-8560.21	-848.02	-204.21
5853	3640.63	-1742.99	-1790.0
5854	-11558.33	-1034.15	951.04
5855	-12469.74	-660.11	280.05
5856	-243.21	2102.09	-311.24
5857	-11271.77	-471.3	608.54
5858	-3742.35	398.93	-1213.73
5859	-11899.31	-472.17	445.19
5860	-5891.22	-135.04	-23.04
5861	-11763.44	-416.12	312.98
5862	29967.65	-3018.85	3830.17
5863	-9669.65	1997.28	427.08
5864	-10422.32	-177.91	56.99
5865	-11725.21	-606.38	303.64
5866	-10331.85	-925.96	90.67
5867	-8521.91	-629.36	57.75
5868	-11201.0	-1017.0	433.89
5869	5482.04	-613.7	-1515.14
5870	-8036.11	-214.08	-151.87
5871	-9870.37	-635.13	501.14
5872	-10544.13	-883.96	185.62
5873	-10063.45	-525.31	120.04
5874	-8992.32	-567.43	-29.0
5875	-9560.25	-900.12	127.94
5876	-3228.09	-2577.46	-560.78
5877	-10132.17	-755.53	251.04
5878	-2906.23	-304.15	2.51
5879	-9753.78	-619.7	202.45
5880	-12414.83	-643.99	347.72
5881	18759.9	4203.35	-4431.59
5882	208.36	1702.77	-1454.81
5883	-12372.1	-727.38	318.91
5884	-9758.93	-943.79	526.13
5885	-12078.71	106.54	419.55
5886	-9259.65	-725.89	1158.84
5887	-6396.18	225.0	-418.64
5888	11471.23	1482.71	239.53
5889	-11559.07	-415.39	92.2
5890	-11943.46	-609.4	378.54
5891	2843.21	-982.82	-1315.09
5892	-12161.29	-738.34	198.31
5893	-4794.06	-2151.63	1659.53
5894	-9989.69	-296.96	95.98
5895	-11539.88	-574.85	147.7
5896	-12050.47	-743.97	211.75
5897	-8086.4	-1028.0	2094.31
5898	-6352.56	-1180.33	-327.71
5899	-12535.35	-554.89	315.44
5900	-8792.12	-646.35	227.97
5901	-12207.17	-530.06	392.31
5902	-377.53	3675.87	-631.87
5903	-11046.05	-760.8	183.34
5904	-2195.75	42.47	702.71
5905	-8029.08	-837.25	-111.42
5906	-6132.4	-2830.25	-2606.05
5907	-3932.22	879.51	33.72
5908	-12052.19	-539.09	252.37
5909	-2429.41	2311.86	-114.94
5910	-9830.61	-507.63	-19.72
5911	-9467.92	-821.23	15.27
5912	-10422.88	384.48	318.66
5913	-1743.32	1063.31	329.69
5914	-12099.44	-113.53	254.78
5915	-10632.41	-294.13	-73.34
5916	-7266.55	-964.91	-653.95
5917	-12031.05	-792.12	263.58
5918	-11667.53	-805.62	281.17
5919	-11775.17	-572.67	276.82
5920	9187.63	-179.96	169.69
5921	-4840.91	1133.25	-607.98
5922	7756.07	2778.1	-2631.18
5923	-9411.64	1048.33	-514.97
5924	-7279.81	-901.23	-211.96
5925	-5187.14	-2173.89	-999.43
5926	-9551.42	-873.6	-114.02
5927	-11681.94	-611.18	244.55
5928	-11740.49	-695.98	321.93
5929	-11873.72	-842.02	283.43
5930	-11299.85	-427.34	306.87
5931	-9717.63	165.68	149.54
5932	-9085.7	-627.15	-331.88
5933	-5476.51	-1399.1	-153.47
5934	-6205.96	-497.16	-918.68
5935	1480.95	944.27	-2060.87
5936	-1927.65	-2457.62	-1040.33
5937	-12375.38	-609.67	268.28
5938	-8720.8	-509.18	103.31
5939	-8039.96	-893.15	-169.56
5940	-1665.5	247.82	-1119.14
5941	-9255.48	-385.33	-7.35
5942	-10147.31	-703.46	45.47
5943	-7904.13	-1115.21	-758.46
5944	10741.18	1650.49	-2023.14
5945	-8214.9	-463.2	-191.57
5946	17874.14	-5249.85	-1151.45
5947	-2109.43	787.92	182.77
5948	9063.7	-2182.53	-2645.44
5949	-9866.33	-607.07	394.06
5950	-956.71	-258.32	-1780.6
5951	-11952.89	-748.78	300.13
5952	-2934.76	1725.03	699.67
5953	-7923.54	-1309.09	-470.7
5954	14724.83	-171.58	538.18
5955	25124.83	-333.21	-267.61
5956	-7476.8	1607.41	-59.58
5957	-9069.23	-666.84	53.44
5958	-6152.15	-770.37	-299.89
5959	2978.91	1296.28	-1224.47
5960	10415.57	2345.37	207.97
5961	36756.62	7272.41	3010.0
5962	-6426.3	-712.06	-313.89
5963	-10187.17	-355.75	44.35
5964	-7310.32	-785.12	-500.88
5965	-5328.57	7093.92	1050.72
5966	34578.83	4701.65	1024.76
5967	-8420.47	-848.53	-79.43
5968	-5706.08	-788.66	1494.78
5969	-4458.68	917.68	468.95
5970	-12127.82	-463.8	315.56
5971	-5247.54	-276.87	-597.18
5972	18978.36	-4901.33	768.66
5973	-755.19	-2079.32	-2209.2
5974	-6535.25	-1097.75	589.8
5975	13490.99	-1160.66	-120.43
5976	5608.94	1626.77	-908.23
5977	-4739.88	9310.36	592.63
5978	7733.51	-3492.98	252.86
5979	-10234.39	-413.52	439.26
5980	-11222.81	-688.23	284.57
5981	-12113.41	-499.48	266.88
5982	-9607.98	-120.1	-11.22
5983	-9711.78	-645.79	131.46
5984	-9820.09	-1196.11	364.21
5985	-12391.45	-712.54	256.66
5986	11790.71	-484.78	-4.33
5987	-7005.29	-2884.15	-58.11
5988	-382.48	-3430.93	-2452.82
5989	-4927.98	-913.65	-1856.56
5990	-3965.42	-263.42	90.98
5991	-8998.98	-298.1	96.06
5992	593.49	-4846.64	-81.11
5993	16856.49	6647.59	-875.94
5994	-10500.91	-684.47	45.25
5995	-7429.16	-44.65	-630.23
5996	-9310.06	-674.4	235.42
5997	-5487.46	4079.0	-709.72
5998	-10363.09	-969.05	143.58
5999	-10029.89	-1196.07	-306.18
6000	-11793.62	-919.67	379.49
6001	-8522.31	-243.97	301.25
6002	-9627.51	-627.17	-175.57
6003	-8097.28	-49.02	-317.91
6004	-8567.14	-859.66	-881.06
6005	-7753.64	-1598.37	412.74
6006	-9635.87	415.82	207.99
6007	8461.76	1516.8	-921.03
6008	-5451.99	-1925.79	264.41
6009	-8414.61	308.96	304.45
6010	-9735.91	-808.68	181.5
6011	-8800.37	-1013.23	636.68
6012	-11775.21	472.73	268.33
6013	-6680.84	-1988.13	839.53
6014	-9027.56	-1093.41	-704.3
6015	-10085.79	-1451.42	489.28
6016	-11266.22	342.49	110.11
6017	-8208.49	-881.37	-434.25
6018	-10489.79	-402.98	48.8
6019	-12281.56	-587.25	230.71
6020	-7845.23	-361.47	-98.0
6021	-10502.82	-802.28	380.8
6022	-12057.01	-768.7	350.83
6023	-12528.66	-596.87	293.03
6024	-10737.77	-477.11	96.63
6025	-11961.87	-813.88	304.18
6026	-10825.14	-488.69	287.38
6027	-10418.82	-95.39	304.83
6028	-4188.97	-548.1	651.31
6029	12586.08	-2289.0	-22.03
6030	-11767.98	-675.88	155.42
6031	-10861.47	-548.5	176.47
6032	-10762.97	-121.28	-173.66
6033	-6222.8	9105.12	582.96
6034	-10053.62	-568.79	-82.66
6035	-9479.65	-10.39	-13.75
6036	-11887.5	-523.93	335.76
