	PC1	PC2	PC3
6765	-0.41	-0.17	0.02
6766	2.85	-0.11	0.5
6767	-4.41	0.25	-0.19
6768	3.03	0.18	0.08
6769	7.49	-0.35	1.26
6770	-1.53	0.18	0.07
6771	0.35	1.23	0.52
6772	5.28	-1.95	-0.42
6773	-3.31	0.46	0.07
6774	1.87	0.2	-1.38
6775	7.76	-2.23	0.12
6776	-11.22	-0.31	-0.06
6777	-10.13	-1.44	0.12
6778	-0.75	-0.21	-0.6
6779	-0.57	0.98	-0.34
6780	-6.22	0.09	-0.04
6781	-3.07	0.65	-0.23
6782	-6.88	0.58	0.95
6783	-8.16	0.05	-0.13
6784	-10.16	-0.85	0.87
6785	-2.69	0.81	-0.3
6786	2.31	0.99	-0.58
6787	0.61	0.73	0.47
6788	-6.08	0.33	-0.3
6789	-9.36	-0.12	-0.03
6790	-5.91	0.28	-0.15
6791	0.83	0.81	0.14
6792	6.41	1.12	-0.05
6793	-1.16	0.14	0.09
6794	-1.49	0.42	-0.51
6795	-3.51	-0.22	0.23
6796	6.63	0.84	0.64
6797	10.0	-2.08	0.67
6798	-2.28	-0.24	-0.05
6799	-0.35	0.4	0.54
6800	3.37	0.3	-0.06
6801	-0.58	-1.2	0.95
6802	-2.35	-1.57	1.26
6803	2.99	-0.67	0.26
6804	-2.14	0.42	-0.64
6805	11.1	-1.31	1.3
6806	7.92	-0.95	-0.12
6807	-1.8	-0.43	-0.33
6808	3.61	-0.13	-0.41
6809	2.76	0.79	0.37
6810	-6.4	0.14	0.08
6811	-2.12	0.81	-0.1
6812	18.66	-0.34	-0.41
6813	4.61	-0.9	-0.45
6814	-1.71	0.65	0.07
6815	2.13	-0.29	0.94
6816	1.57	0.9	-1.18
6817	1.8	-0.69	0.05
6818	0.73	1.16	-1.58
6819	-6.54	0.88	0.32
6820	-2.57	0.64	-0.18
6821	0.36	0.53	-0.8
6822	-5.4	-0.81	-0.03
6823	2.07	0.39	0.78
6824	8.97	1.31	-1.82
6825	-6.16	0.75	0.89
6826	-2.72	0.57	-0.65
6827	6.49	0.74	-1.62
6828	-0.21	0.75	0.06
6829	2.34	0.88	-0.2
6830	3.52	0.26	-0.69
6831	-0.34	-1.19	0.8
6832	-0.44	-0.21	0.14
6833	11.9	0.91	-0.31
6834	4.35	0.69	-0.9
6835	2.35	-0.22	-0.3
6836	-3.42	1.44	0.16
6837	4.47	-0.88	-2.08
6838	-1.38	-0.14	-0.4
6839	-4.61	0.66	-0.3
6840	-1.93	0.61	-0.49
6841	-7.37	0.03	0.72
6842	13.94	-1.33	-0.36
6843	8.98	0.52	1.19
6844	2.75	0.23	-0.59
6845	6.47	0.2	-0.52
6846	1.89	0.48	0.84
6847	2.6	0.62	0.11
6848	-2.39	0.21	0.58
6849	-6.73	0.1	-0.12
6850	-0.74	0.92	2.29
6851	0.8	-0.19	-1.4
6852	9.33	0.72	0.61
6853	-3.81	-0.01	0.72
6854	-3.05	0.69	-0.03
6855	4.92	0.92	-0.2
6856	-5.06	2.46	-0.29
6857	0.2	-1.22	1.33
6858	-7.74	-0.1	0.06
6859	-10.97	0.29	-0.08
6860	-7.12	-0.32	1.23
6861	0.87	-1.73	-1.07
6862	4.02	0.04	-0.44
6863	0.81	-0.8	0.93
6864	0.62	-0.64	0.47
6865	-0.71	0.55	0.22
6866	-2.23	0.59	-0.57
6867	2.0	1.29	-0.06
6868	3.06	0.57	0.09
6869	-3.72	0.93	0.36
6870	-0.05	0.1	1.49
6871	2.83	-0.24	-1.18
6872	1.07	0.83	-0.44
6873	-7.09	-0.19	0.11
6874	-2.98	0.34	-0.23
6875	18.79	6.68	0.11
6876	1.63	0.88	-0.23
6877	0.98	-1.48	0.29
6878	4.81	-1.28	-2.59
6879	4.02	-0.11	-0.06
6880	-1.7	-0.23	-0.17
6881	-5.56	1.16	-0.18
6882	-8.11	-0.16	0.06
6883	0.0	-0.97	-0.62
6884	-0.82	-1.27	-0.62
6885	11.0	1.35	2.98
6886	1.78	1.61	-0.2
6887	8.82	-0.67	1.01
6888	-0.34	0.16	-1.32
6889	-8.36	0.04	-0.2
6890	-0.4	0.35	0.11
6891	-7.82	0.13	-0.56
6892	-1.27	0.15	-0.45
6893	-2.43	-0.55	-0.71
6894	-6.32	0.18	-0.32
6895	9.72	1.54	1.01
6896	2.62	0.67	-0.17
6897	1.11	0.14	-0.33
6898	-1.98	-1.06	-0.48
6899	19.48	1.82	0.23
6900	8.58	-0.96	2.21
6901	7.38	-1.41	-2.96
6902	7.61	-2.93	0.6
6903	4.04	-0.97	-0.19
6904	4.53	1.52	1.85
6905	-0.72	0.29	0.28
6906	2.14	-0.71	1.1
6907	-7.05	0.89	0.41
6908	0.01	-0.32	-0.33
6909	0.51	0.32	-0.56
6910	0.39	0.34	0.72
6911	-7.48	-0.61	-0.07
6912	-12.81	-0.83	-0.36
6913	-9.94	-0.08	-0.04
6914	-0.21	0.5	-0.2
6915	-6.16	-2.67	-0.11
6916	3.13	-0.35	0.07
6917	-0.19	-3.22	-3.94
6918	-4.55	-1.62	-0.82
6919	14.01	-0.45	-0.94
6920	2.65	1.23	0.28
6921	-4.69	0.35	-1.22
6922	0.92	-2.46	-3.22
6923	-1.23	2.07	-0.34
6924	0.95	0.2	0.8
6925	0.07	-0.64	0.84
6926	-2.74	-0.99	1.1
6927	-3.75	0.62	-0.12
6928	25.22	0.27	-0.33
6929	8.28	-1.57	-0.45
6930	5.6	0.8	-0.83
6931	-2.75	0.5	0.07
6932	-6.31	0.19	-0.02
6933	4.7	0.07	-0.7
6934	8.82	0.26	1.35
6935	6.81	-1.77	0.37
6936	8.52	-0.45	-2.54
6937	9.17	0.81	-0.27
6938	2.49	-0.17	0.3
6939	-7.12	-0.89	1.09
6940	-7.6	-0.11	0.26
6941	-5.72	2.02	-0.24
6942	-2.81	0.53	-0.2
6943	-4.98	1.0	0.45
6944	-3.58	0.41	0.11
6945	9.94	-1.39	0.53
6946	1.13	1.27	-0.33
6947	-3.18	0.83	-0.58
6948	-6.15	0.4	-0.08
6949	12.69	1.5	1.78
6950	11.9	1.52	0.69
6951	-0.29	1.5	2.44
6952	11.82	-0.58	0.8
6953	-2.6	0.62	-0.19
6954	0.54	-0.07	0.78
6955	-0.9	0.54	0.02
6956	4.73	0.67	1.85
6957	4.02	-1.88	1.83
6958	-6.24	0.25	-0.25
6959	-11.59	-0.16	-0.11
6960	13.37	1.0	0.52
6961	6.09	0.14	-0.97
6962	-1.03	1.62	0.63
6963	-4.41	0.5	-0.55
6964	-1.39	0.26	0.37
6965	1.91	0.32	1.85
6966	-6.47	-0.21	-0.27
6967	0.92	-0.52	0.37
6968	-0.56	-0.32	-0.88
6969	-12.96	-0.34	-0.12
6970	20.07	-0.31	-1.34
6971	-4.77	-0.32	-0.33
6972	-2.06	-0.42	0.65
6973	10.32	3.64	0.88
6974	-1.82	0.36	0.01
6975	-2.81	0.31	0.42
6976	-0.45	0.0	0.71
6977	1.76	0.02	-0.58
6978	3.61	-0.65	-0.05
6979	-0.38	0.62	-1.29
6980	-4.21	-0.16	0.03
6981	-3.47	0.94	-0.35
6982	-1.2	1.52	0.36
6983	0.89	0.85	0.36
6984	-0.49	1.21	1.08
6985	-9.16	0.1	-0.2
6986	-8.75	-0.21	-0.43
6987	-13.25	-0.55	-0.11
6988	-6.6	-0.46	-1.26
6989	-0.91	1.25	0.75
6990	3.6	-1.6	1.37
6991	4.67	1.47	-0.88
6992	-3.57	-0.03	0.26
6993	-4.95	0.53	-0.25
6994	9.67	-1.56	0.84
6995	-5.84	0.4	-0.19
6996	-11.06	-0.17	-0.26
6997	7.99	-1.77	0.89
6998	-1.14	0.55	-0.55
6999	5.38	-1.92	-0.89
7000	2.56	0.57	-0.44
7001	-3.72	-0.75	1.89
7002	3.17	0.76	-0.35
7003	-7.2	0.2	-0.29
7004	2.91	0.88	-0.59
7005	7.93	-0.21	0.33
7006	-2.41	0.9	-0.43
7007	2.49	0.9	0.53
7008	7.9	0.02	1.64
7009	1.2	-1.08	0.19
7010	2.69	-0.43	0.94
7011	5.34	1.31	-0.55
7012	-7.9	-0.22	0.06
7013	-1.81	-0.45	-0.7
7014	-6.47	-0.99	-0.05
7015	-1.84	2.27	3.56
7016	-1.6	0.15	0.71
7017	-3.28	0.13	-0.37
7018	-11.64	-1.09	0.07
7019	7.47	-1.07	0.06
7020	-2.65	-0.39	0.78
7021	8.84	1.54	0.15
7022	0.46	-1.28	0.15
7023	-8.57	0.01	-0.16
7024	1.03	-1.42	0.64
7025	8.55	-1.12	-0.12
7026	-11.17	0.26	0.63
7027	3.25	1.28	-0.24
7028	-3.65	0.52	-0.15
7029	21.51	0.57	0.14
7030	24.2	0.64	0.21
7031	27.62	1.91	-0.85
7032	4.76	0.75	0.27
7033	7.32	-0.47	0.21
7034	-3.45	0.5	-0.32
7035	3.04	0.07	-0.83
7036	-4.65	-1.95	1.12
7037	6.39	0.1	-0.75
7038	5.88	-0.46	-0.35
7039	12.49	-1.36	1.37
7040	6.62	-0.72	1.71
7041	3.76	-1.98	1.5
7042	1.98	0.11	-0.37
7043	-0.5	0.07	0.45
7044	-0.39	0.42	0.15
7045	-7.85	-0.11	0.11
7046	5.94	-1.04	-0.2
7047	7.35	-0.68	0.3
7048	-1.35	-1.18	1.56
7049	-0.9	-0.48	-0.01
7050	7.95	-1.39	-0.13
7051	0.6	0.21	0.01
7052	-0.41	0.06	1.28
7053	3.93	-2.42	0.74
7054	-3.27	1.63	-0.26
7055	-12.66	-0.46	0.2
7056	-5.79	0.39	-0.3
7057	7.3	-0.58	1.22
7058	-5.07	0.26	-0.15
7059	-1.27	-0.28	1.54
7060	14.09	1.61	-0.09
7061	10.06	0.14	1.32
7062	-14.56	-0.47	0.2
7063	-4.7	0.67	-0.2
7064	-12.23	-0.25	-0.54
7065	-0.19	-2.96	0.57
7066	-2.47	0.44	-0.02
7067	-2.98	-0.58	-0.92
7068	5.3	0.15	0.61
7069	7.37	1.93	0.35
7070	3.8	0.47	0.3
7071	2.61	1.01	1.47
7072	9.13	-0.1	-0.43
7073	8.84	-0.83	-0.44
7074	8.87	-0.98	0.94
7075	6.28	-1.7	0.79
7076	9.54	-3.6	0.46
7077	1.05	0.03	-0.28
7078	-1.33	0.38	-0.0
7079	-2.08	0.5	-0.07
7080	9.25	1.15	-0.1
7081	7.4	-0.83	0.93
7082	10.07	-1.48	-0.14
7083	2.32	-0.21	-0.85
7084	-4.01	-0.05	-0.06
7085	-4.96	-0.03	0.4
7086	-0.31	-1.37	-0.3
7087	9.49	1.89	0.03
7088	-2.59	-0.6	0.28
7089	-0.71	0.09	-0.27
7090	8.15	-2.01	0.96
7091	13.86	-2.96	-5.97
7092	1.6	0.03	0.28
7093	10.84	1.51	0.39
7094	5.83	-0.96	-0.06
7095	15.31	-0.6	0.22
7096	6.22	0.12	-0.35
7097	-1.65	0.36	0.0
7098	14.9	3.25	-3.42
7099	1.96	-0.24	-0.0
7100	1.19	0.17	1.04
7101	-1.45	0.38	0.02
7102	-6.13	0.22	-0.1
7103	6.15	-2.29	-0.91
7104	13.57	2.61	-0.78
7105	-12.22	-0.05	-0.95
7106	3.41	1.27	-0.75
7107	-3.39	0.32	-0.32
7108	5.38	-0.57	0.78
7109	-0.45	1.19	-0.11
7110	-12.4	-0.63	-0.03
7111	-1.28	-1.27	1.74
7112	3.82	-0.29	0.55
7113	3.98	-0.06	-2.42
7114	2.16	0.64	-0.39
7115	1.78	-1.0	-0.01
7116	14.29	0.01	0.56
7117	1.27	0.5	-0.01
7118	2.75	0.56	0.5
7119	-0.28	0.06	0.18
7120	-3.73	0.25	-0.23
7121	-6.04	0.73	-0.05
7122	-1.59	1.48	1.02
7123	-1.33	0.02	5.69
7124	-3.93	0.53	-0.32
7125	-2.72	0.59	0.01
7126	-1.2	1.06	-0.35
7127	-4.15	0.55	-0.31
7128	-6.12	0.51	-0.31
7129	-1.06	0.81	-0.47
7130	-2.74	0.91	-0.06
7131	-4.96	-0.7	1.04
7132	-8.95	-0.14	0.33
7133	-7.86	0.14	-0.46
7134	0.75	0.67	0.37
7135	-4.73	-0.03	2.72
7136	5.03	-0.02	-0.6
7137	-2.88	0.5	0.15
7138	-8.95	-1.71	1.09
7139	0.48	-1.42	-0.45
7140	5.96	0.73	0.04
7141	-3.35	0.7	-0.31
7142	9.38	1.09	0.86
7143	1.61	0.55	-0.02
7144	6.78	3.24	-0.48
7145	-5.43	0.35	0.41
7146	-3.55	-0.9	0.83
7147	-6.51	0.1	-0.01
7148	4.84	-0.93	0.34
7149	1.44	-0.77	-0.15
7150	6.8	0.37	0.16
7151	15.72	-0.31	0.2
7152	8.72	-1.22	0.53
7153	17.9	1.4	0.8
7154	-2.01	0.11	-0.57
7155	8.98	-0.82	0.81
7156	-2.72	0.02	0.3
7157	-0.01	0.65	-0.23
7158	15.53	0.15	-2.04
7159	-4.01	0.56	2.03
7160	-8.49	-0.07	-0.12
7161	-11.91	-0.07	0.93
7162	-8.81	0.26	-0.04
7163	-0.96	0.35	-0.0
7164	-6.52	0.16	0.02
7165	-3.48	-1.31	-1.4
7166	9.5	-1.03	0.44
7167	-4.67	0.11	-0.4
7168	8.79	1.29	1.42
7169	2.68	0.57	-0.92
7170	-4.76	-1.97	0.22
7171	-10.09	-0.3	-0.35
7172	2.63	1.48	-0.1
7173	-3.5	0.22	-0.05
7174	-0.69	1.47	0.54
7175	-0.31	1.87	1.15
7176	-13.73	-0.6	0.17
7177	-3.15	-0.47	-0.44
7178	-2.22	-0.86	-0.4
7179	3.78	0.69	0.33
7180	-11.24	-0.65	-0.08
7181	4.06	-0.08	0.42
7182	-3.24	-0.97	-0.61
7183	8.68	-5.91	0.44
7184	-4.01	-0.58	-1.05
7185	-0.36	0.92	0.05
7186	-4.54	0.54	-0.16
7187	-4.48	-0.18	-0.74
7188	3.49	1.61	-0.67
7189	-6.98	0.37	-0.31
7190	-3.59	0.48	-0.28
7191	-2.54	0.7	-0.42
7192	-15.04	-0.87	0.01
7193	-5.02	-0.62	-0.96
7194	2.68	0.27	-1.32
7195	8.28	3.0	0.44
7196	1.46	1.63	-0.26
7197	-2.75	0.44	-0.09
7198	6.7	1.52	-0.59
7199	-6.65	0.12	0.64
7200	3.23	0.23	0.63
7201	-6.38	0.1	-0.06
7202	1.84	-0.87	0.25
7203	4.31	1.24	0.39
7204	1.85	-0.57	-3.39
7205	4.54	0.72	0.1
7206	-1.01	0.47	0.16
7207	9.51	2.71	-1.79
7208	-9.03	-0.2	-0.26
7209	-6.88	-0.44	-0.55
7210	-13.96	-0.57	-0.14
7211	5.09	-0.4	-0.38
7212	-4.71	-0.14	0.04
7213	-4.33	-0.15	-0.12
7214	3.92	-0.18	-0.51
7215	1.34	-1.64	0.57
7216	-6.88	0.57	-0.38
7217	9.47	-0.98	-1.83
7218	-3.14	0.07	-0.39
7219	2.88	1.42	0.23
7220	-6.32	0.4	-0.78
7221	-1.27	0.34	-0.29
7222	-1.18	-0.93	0.22
7223	-1.66	0.78	0.32
7224	-1.16	1.25	-0.43
7225	-13.71	-0.73	0.02
7226	-3.28	0.29	-0.34
7227	2.99	1.3	-0.12
7228	-8.21	-0.15	-0.03
7229	-8.1	-0.01	0.54
7230	8.64	0.31	1.12
7231	-5.13	-0.43	-1.21
7232	-3.4	0.78	-0.76
7233	-6.8	-0.57	-0.23
7234	-5.66	-0.18	-0.42
7235	-8.46	0.07	-0.36
7236	-4.09	-1.78	-0.52
7237	-7.66	-0.57	-0.59
7238	-1.74	0.68	-0.44
7239	5.83	1.46	-0.01
7240	-2.92	0.42	-0.27
7241	-3.91	0.17	-0.39
7242	-7.04	0.42	0.4
7243	-2.98	0.49	-0.4
7244	-0.99	-0.38	0.42
7245	5.04	0.8	0.47
7246	-2.51	0.74	-0.2
7247	-0.08	-0.57	0.29
7248	-7.44	0.24	-0.83
7249	5.21	-0.45	-1.16
7250	6.88	1.24	2.77
7251	1.25	1.25	0.3
7252	3.9	0.77	-0.19
7253	5.29	0.5	0.06
7254	0.11	-0.31	-0.23
7255	20.41	1.63	-0.38
7256	3.33	-0.54	-1.09
7257	-6.38	0.47	-0.46
7258	0.68	1.02	2.02
7259	10.42	-0.44	-0.72
7260	-0.08	-2.34	-1.73
7261	-2.87	0.83	1.99
7262	2.16	1.33	0.2
7263	3.85	-0.24	-0.42
7264	3.43	0.35	0.2
7265	-1.94	-0.41	0.24
7266	3.22	-0.07	0.14
7267	-3.42	0.23	-1.3
7268	6.21	-2.35	1.33
7269	8.9	0.38	-0.78
7270	5.89	-0.36	-1.73
7271	0.66	0.86	-0.14
7272	-3.94	0.26	0.5
7273	10.16	0.38	1.39
7274	5.48	-0.74	-0.54
7275	-0.02	-0.13	0.03
7276	-3.34	-0.28	-0.55
7277	-0.58	0.55	0.85
7278	0.73	-1.23	0.62
7279	-3.25	-0.76	-1.41
7280	0.43	-0.49	1.11
7281	8.11	-0.71	0.0
7282	-3.56	0.22	-0.19
7283	6.79	0.29	-0.77
7284	3.03	0.73	0.4
7285	6.56	-0.53	0.36
7286	-7.45	-0.02	0.07
7287	-1.71	-0.08	0.85
7288	6.63	1.12	0.47
7289	-3.34	0.43	0.12
7290	8.69	0.17	0.27
7291	7.05	2.29	-0.17
7292	2.56	-0.61	0.79
7293	1.2	0.4	-0.44
7294	0.17	-0.84	-0.49
7295	4.8	-0.89	-0.03
7296	0.49	0.98	0.32
7297	0.01	0.07	0.57
7298	3.97	0.87	1.18
7299	0.39	-0.18	1.03
7300	10.66	-2.04	0.59
7301	1.06	0.24	-0.41
7302	-2.7	-0.35	-0.04
7303	0.49	-1.45	0.16
7304	6.9	-0.17	0.46
7305	0.64	-1.15	-1.17
7306	6.28	0.9	-0.14
7307	-0.54	0.41	-0.15
7308	-2.02	0.01	-0.22
7309	-4.21	0.32	0.1
7310	8.11	0.8	0.03
7311	5.54	-0.07	0.34
7312	-2.25	1.19	1.12
7313	-3.82	0.32	-0.15
7314	1.13	-0.6	-0.51
7315	-2.32	-1.23	1.41
7316	-10.08	-1.04	-0.17
7317	0.67	-0.09	1.49
7318	-0.47	-0.06	0.5
7319	4.01	-1.0	-0.36
7320	-6.15	-0.26	-0.24
7321	0.26	-0.78	0.37
7322	-10.19	-0.54	0.34
7323	-6.27	0.48	-0.31
7324	-4.03	0.47	-0.3
7325	-2.41	0.84	-0.31
7326	-2.43	0.82	-0.6
7327	4.0	1.45	-0.48
7328	-2.66	1.09	2.17
7329	5.05	-0.73	-1.86
7330	0.99	0.64	-0.12
7331	-4.47	-0.09	-0.6
7332	3.89	0.6	-1.1
7333	1.99	1.16	0.05
7334	0.8	0.82	-0.5
7335	2.22	0.92	-0.17
7336	-10.61	-0.12	0.1
7337	-3.9	0.58	-0.16
7338	-2.46	-0.11	-0.38
7339	-3.61	0.39	-0.04
7340	-0.68	0.33	0.51
7341	2.5	-2.48	0.47
7342	4.67	1.12	0.6
7343	-4.57	0.41	-0.11
7344	11.99	-1.07	-0.09
7345	10.91	0.25	-0.24
7346	5.02	0.32	-0.09
7347	3.51	-0.59	0.34
7348	-6.12	0.06	0.62
7349	-6.67	0.05	-0.04
7350	1.52	0.42	-0.47
7351	7.22	-0.1	0.33
7352	-2.71	-0.09	-0.27
7353	-0.85	1.01	0.52
7354	5.14	-0.78	1.67
7355	14.13	-1.9	-3.63
7356	1.1	-0.28	-0.24
7357	2.22	-0.43	0.94
7358	2.12	-0.09	-0.33
7359	-3.15	-0.2	1.08
7360	4.11	-1.02	-0.17
7361	-3.9	0.07	0.13
7362	4.69	0.2	0.81
7363	2.15	-0.34	0.21
7364	4.52	0.84	-0.5
7365	1.61	0.76	-0.66
7366	-3.48	-0.94	0.7
7367	-3.92	-0.62	0.7
7368	1.74	-0.69	0.16
7369	1.47	0.36	-0.2
7370	6.14	-0.98	0.02
7371	-0.84	-0.63	0.73
7372	-2.43	-0.06	0.67
7373	-2.85	0.16	-0.78
7374	-3.62	-1.87	0.39
7375	-8.98	0.4	0.1
7376	3.96	0.87	0.26
7377	3.68	0.81	1.1
7378	5.07	-0.84	0.4
7379	4.11	-0.76	0.3
7380	2.67	0.47	0.39
7381	-5.79	-0.21	1.02
7382	-3.86	0.52	0.27
7383	-9.54	0.21	-0.35
7384	3.18	0.08	0.19
7385	1.66	-0.89	0.61
7386	-7.53	-0.04	1.02
7387	2.15	0.72	-0.23
7388	2.92	-1.38	1.09
7389	-4.58	0.09	-0.18
7390	2.04	0.82	-0.86
7391	0.62	0.87	-0.16
7392	1.15	0.68	-0.08
7393	-2.95	-0.95	-0.09
7394	8.35	-0.75	-1.22
7395	-14.43	-0.64	-0.07
7396	-4.6	0.32	-0.09
7397	-4.86	0.08	-0.81
7398	0.44	-0.08	-0.26
7399	0.45	0.54	-0.94
7400	-1.26	0.46	-0.04
7401	6.63	1.52	-0.32
7402	0.56	0.86	0.06
7403	5.99	0.55	-0.34
7404	-0.13	0.17	0.2
7405	6.97	-5.96	-3.82
7406	-6.67	-0.18	0.36
7407	-1.97	0.35	0.03
7408	-2.71	0.13	-0.55
7409	-10.1	0.34	-0.34
7410	-7.28	0.13	-0.33
7411	2.37	0.02	0.12
7412	7.05	-0.03	0.23
7413	0.37	0.24	-0.53
7414	-2.65	0.57	-0.18
7415	-9.43	0.41	0.08
7416	0.63	1.17	-0.47
7417	-4.87	0.21	1.05
7418	1.64	0.51	-0.13
7419	2.73	0.01	-0.1
7420	-0.47	0.88	-0.47
7421	-0.49	-0.22	-0.12
7422	2.6	-0.51	0.89
7423	6.98	0.15	-0.88
7424	-3.64	0.38	-0.05
7425	2.57	0.92	0.2
7426	1.72	0.76	-0.26
7427	10.55	3.58	-1.79
7428	-1.25	0.63	0.13
7429	0.27	0.5	-0.17
7430	-11.33	-1.38	0.02
7431	-10.93	-0.65	0.07
7432	-4.85	0.43	-0.55
7433	1.68	-2.34	0.96
7434	2.53	-0.06	0.23
7435	-1.88	-0.91	1.38
7436	-0.32	0.83	-0.05
7437	0.77	0.68	-0.18
7438	-1.88	0.58	-0.18
7439	-3.67	1.44	-0.49
7440	3.19	0.96	-0.19
7441	0.1	0.68	-0.0
7442	-10.38	0.23	1.1
7443	0.96	0.85	-0.24
7444	-3.46	0.89	0.19
7445	-0.16	0.15	0.23
7446	0.42	0.9	-0.52
7447	-4.92	-0.97	1.01
7448	3.06	-1.01	-1.15
7449	-0.25	0.19	0.32
7450	0.81	-1.39	-0.21
7451	-10.73	-0.64	-0.35
7452	0.09	0.87	1.93
7453	-5.36	-0.25	0.74
7454	5.08	1.94	-0.89
7455	-5.16	0.97	0.13
7456	-4.83	0.01	-0.1
7457	-5.17	-1.64	-0.43
7458	-13.69	-0.49	-0.08
7459	-0.39	-0.89	0.75
7460	-3.11	-0.19	0.26
7461	-6.27	-0.39	0.35
7462	0.75	0.91	0.01
7463	-4.68	0.46	-0.6
7464	-7.05	-0.15	-0.35
7465	-5.77	0.39	-0.26
7466	-6.64	-1.26	1.29
7467	3.22	0.53	0.16
7468	0.9	0.92	-0.16
7469	7.94	3.17	-0.77
7470	-1.2	-0.3	-0.06
7471	-2.99	0.8	-0.39
7472	-3.16	0.47	-0.35
7473	-5.52	-0.24	-0.22
7474	-10.05	-0.1	0.13
7475	-4.54	-0.46	0.25
7476	-2.55	-0.15	-0.38
7477	-4.84	0.53	0.3
7478	-2.96	1.4	0.8
7479	2.78	0.58	0.32
7480	-2.92	0.4	0.67
7481	10.28	-0.43	0.83
7482	-3.7	0.76	0.02
7483	1.07	0.86	0.19
7484	-5.03	0.37	-0.2
7485	-3.6	0.3	-0.35
7486	-2.3	0.04	-0.21
7487	1.84	0.67	-0.37
7488	-0.27	1.25	-0.09
7489	1.33	1.26	-0.21
7490	-1.64	0.52	-0.06
7491	4.0	0.3	0.12
7492	-0.28	0.06	-0.41
7493	-3.61	-0.34	0.8
7494	1.77	0.4	-0.14
7495	2.66	0.34	-0.91
7496	-0.11	0.59	-0.19
7497	0.08	2.05	0.12
7498	-2.43	-0.31	0.12
7499	0.27	0.76	-0.38
7500	0.11	1.07	0.86
7501	0.26	-1.19	0.86
7502	1.11	1.01	0.13
7503	0.63	0.26	-0.19
7504	0.69	-0.05	1.07
7505	2.77	1.38	-0.52
7506	-3.89	-0.03	0.22
7507	-4.47	0.83	-1.2
7508	-3.18	-0.24	0.58
7509	0.31	-0.4	0.32
7510	3.83	-0.96	0.58
7511	5.48	-1.5	1.68
7512	8.27	0.73	-1.12
7513	1.62	0.93	-0.83
7514	4.06	-0.72	0.06
7515	-9.09	-0.0	0.23
7516	4.1	-0.5	-3.37
7517	-1.55	-0.18	0.15
7518	2.89	-2.17	-2.62
7519	-7.8	0.82	0.48
7520	2.34	0.3	-0.44
7521	-5.08	0.1	-0.18
7522	-5.13	0.34	-0.68
7523	-4.74	-0.34	0.35
7524	0.41	0.85	0.65
7525	-3.15	0.39	0.11
7526	-4.0	0.03	0.94
7527	-3.28	0.51	-0.41
7528	1.65	-0.07	0.41
7529	-1.33	1.55	-0.19
7530	0.95	-0.68	-1.39
7531	14.0	1.03	0.83
7532	-2.46	0.62	-0.46
7533	2.16	-0.23	0.2
7534	5.47	0.64	-0.04
7535	-2.37	-0.28	0.39
7536	7.11	-0.96	0.25
7537	-3.58	1.45	1.06
7538	-5.29	0.33	-0.27
7539	5.4	-1.09	0.77
7540	-2.25	2.2	1.8
7541	2.78	-0.28	0.23
7542	-9.42	-0.19	-0.12
7543	4.52	0.98	0.1
7544	-9.31	0.01	-0.01
7545	14.59	0.07	0.64
7546	-5.78	-0.51	0.14
7547	-3.73	0.36	-0.28
7548	-6.36	0.6	-0.34
7549	-3.99	-0.29	0.04
7550	-7.85	-2.63	-0.37
7551	-0.5	0.53	-0.08
7552	-0.04	-1.23	1.2
7553	-5.28	0.67	-0.84
7554	2.96	0.58	0.66
7555	6.49	0.4	-1.97
7556	3.59	0.25	-0.79
7557	1.32	0.15	-0.59
7558	-2.36	0.55	0.34
7559	0.07	0.41	0.17
7560	-6.24	0.58	-0.16
7561	-4.4	0.85	-0.19
7562	-0.71	0.84	-0.24
7563	2.47	1.08	-0.31
7564	-3.21	0.19	0.57
7565	-0.8	-1.13	-0.16
7566	3.45	0.97	0.19
7567	3.56	0.64	0.68
7568	-5.11	-2.97	0.86
7569	-10.34	0.03	0.54
7570	11.47	1.24	-0.44
7571	7.63	0.17	-1.75
7572	-6.24	0.16	-0.33
7573	-7.04	0.32	0.16
7574	-5.79	0.23	0.15
7575	2.42	0.16	3.48
7576	-8.93	-0.03	-0.21
7577	-1.63	0.92	-0.27
7578	2.99	2.17	0.01
7579	8.43	0.43	0.36
7580	-4.4	0.75	-0.47
7581	-3.75	0.42	0.31
7582	6.31	-0.8	0.81
7583	-8.03	0.21	-0.12
7584	-5.61	0.23	-0.28
7585	5.94	0.15	2.17
7586	0.65	0.74	0.24
7587	-6.03	0.23	0.37
7588	-7.43	-0.27	0.91
7589	3.91	3.33	1.32
7590	-13.1	-0.36	-0.14
7591	3.5	1.57	-0.25
7592	-12.03	-0.03	-0.63
7593	-1.57	0.79	-0.19
7594	-5.15	0.38	-0.11
7595	1.85	0.17	0.58
7596	-8.21	0.28	0.14
7597	0.86	-2.86	1.44
7598	-1.49	0.9	0.91
7599	8.17	0.6	0.26
7600	-1.49	0.13	0.08
7601	0.49	-1.24	-3.52
7602	4.27	-0.34	-0.46
7603	-3.64	0.59	-0.22
7604	0.89	0.12	0.01
7605	3.19	0.97	-0.04
7606	-5.12	-0.53	1.09
7607	-1.94	0.17	2.28
7608	5.96	-0.6	0.61
7609	-4.11	0.41	-0.12
7610	-2.06	-0.48	-0.31
7611	4.78	0.43	0.34
7612	-1.39	1.17	1.63
7613	-2.12	-0.2	0.25
7614	-7.13	-0.06	0.29
