	PC1	PC2	PC3
6782	0.49	0.22	0.17
6783	-1.39	0.03	-0.02
6784	-2.22	0.04	-0.0
6785	-1.99	0.09	-0.01
6786	-2.07	0.05	-0.06
6787	1.67	0.62	-0.34
6788	-2.18	0.02	-0.04
6789	-2.29	0.04	-0.01
6790	-0.26	-0.26	-0.06
6791	0.09	-0.11	-0.07
6792	2.14	-0.16	-0.0
6793	0.04	-0.12	-0.03
6794	-0.8	-0.03	-0.39
6795	-1.49	-0.12	0.0
6796	1.21	0.09	-0.21
6797	2.45	0.28	0.09
6798	-1.15	-0.61	0.05
6799	2.96	0.26	-0.01
6800	0.41	0.01	0.03
6801	0.31	0.07	-0.18
6802	0.09	0.17	-0.17
6803	1.31	0.15	0.0
6804	-1.75	-0.02	0.02
6805	2.5	-0.12	-0.22
6806	2.05	-0.05	0.01
6807	0.47	-0.02	-0.03
6808	3.53	-0.19	-0.16
6809	-1.59	-0.02	-0.09
6810	-1.84	0.05	0.01
6811	-1.83	0.06	-0.02
6812	0.7	-0.15	0.02
6813	-0.96	-0.11	0.05
6814	0.86	0.01	-0.06
6815	0.51	0.06	-0.26
6816	1.15	-0.37	-0.3
6817	-0.1	-0.19	0.04
6818	-0.4	0.16	0.21
6819	-2.21	0.07	-0.01
6820	-1.17	0.03	-0.07
6821	-1.16	0.18	0.1
6822	-0.25	-0.1	0.12
6823	-1.29	0.18	-0.11
6824	0.15	-0.14	0.53
6825	-1.79	0.09	0.23
6826	-0.64	-0.47	-0.32
6827	1.92	-0.84	-0.13
6828	-0.41	0.1	-0.02
6829	-1.83	0.08	-0.03
6830	0.55	-0.29	-0.13
6831	0.31	-0.23	-0.06
6832	2.3	0.12	0.13
6833	2.35	0.17	-0.14
6834	0.16	-0.1	-0.13
6835	1.0	-0.19	-0.03
6836	-2.11	0.03	-0.02
6837	3.62	0.4	-0.51
6838	-1.28	-0.01	0.04
6839	-2.3	0.07	-0.03
6840	-2.27	0.04	0.01
6841	0.17	0.65	0.03
6842	1.1	0.08	-0.07
6843	-0.01	-0.03	0.12
6844	-0.67	0.25	-0.13
6845	3.24	-0.02	0.33
6846	2.25	-0.72	-0.21
6847	-0.28	0.09	-0.06
6848	-0.74	0.04	0.05
6849	-2.05	0.13	0.01
6850	-1.2	-0.13	-0.09
6851	-1.17	-0.3	0.38
6852	-0.05	-0.16	-0.07
6853	0.96	-0.22	0.19
6854	-1.75	-0.07	-0.0
6855	0.24	0.07	0.13
6856	-0.53	1.62	-0.84
6857	1.23	-0.11	-0.0
6858	0.21	-0.04	-0.11
6859	-2.2	0.05	0.02
6860	-1.88	0.09	-0.04
6861	-1.09	0.12	0.26
6862	1.83	0.02	0.27
6863	-0.28	-0.25	0.01
6864	0.79	-0.16	-0.07
6865	0.85	0.18	-0.06
6866	-1.7	0.07	0.01
6867	-1.86	-0.07	-0.04
6868	5.69	-0.34	0.48
6869	-1.73	0.22	0.09
6870	3.91	0.6	0.15
6871	0.33	0.01	-0.21
6872	2.86	1.12	0.08
6873	-1.35	0.2	0.32
6874	-0.63	0.46	0.31
6875	6.55	2.48	-0.06
6876	1.01	0.36	-0.05
6877	1.97	-0.26	0.61
6878	3.0	1.81	-0.5
6879	-0.76	0.05	-0.04
6880	-0.71	0.02	-0.1
6881	-1.79	0.04	-0.04
6882	-1.83	0.05	-0.05
6883	-0.66	0.22	0.21
6884	7.43	-0.87	0.82
6885	0.22	0.95	1.24
6886	0.12	0.48	-0.21
6887	-0.84	-0.08	-0.09
6888	-0.94	-0.29	0.51
6889	-2.33	0.05	-0.06
6890	-0.78	0.06	-0.09
6891	-1.99	0.03	-0.02
6892	0.82	-0.25	-0.03
6893	-0.93	-0.35	-0.07
6894	-1.51	0.28	0.04
6895	3.11	0.25	0.58
6896	1.94	-0.17	-0.13
6897	1.3	0.05	-0.08
6898	-1.31	0.1	0.01
6899	2.25	0.42	0.33
6900	2.01	0.7	1.66
6901	2.8	-0.73	0.45
6902	2.29	-0.16	0.27
6903	2.03	-0.21	0.27
6904	0.09	0.15	-0.11
6905	-0.56	0.06	0.15
6906	1.76	0.33	-0.17
6907	-1.73	0.08	-0.03
6908	-0.52	0.07	0.05
6909	-1.35	0.24	0.31
6910	1.1	0.17	-0.09
6911	-1.04	-0.04	0.09
6912	0.12	-1.27	0.75
6913	-1.99	0.04	-0.01
6914	2.62	-0.14	0.2
6915	-0.93	0.25	0.05
6916	-0.47	0.35	0.21
6917	5.41	0.28	0.66
6918	-0.47	-0.1	0.4
6919	4.16	1.81	0.26
6920	-0.96	0.37	0.1
6921	-1.38	-0.09	-0.07
6922	-0.64	-0.53	0.42
6923	1.47	0.06	0.04
6924	2.05	-0.15	0.02
6925	-1.27	0.22	0.11
6926	1.06	-0.33	-0.07
6927	-1.97	0.25	-0.11
6928	7.93	0.3	0.65
6929	0.06	0.09	0.41
6930	-1.88	0.0	-0.04
6931	-1.95	-0.03	-0.01
6932	-1.89	0.01	-0.05
6933	0.96	0.05	-0.04
6934	2.54	0.1	0.06
6935	1.22	0.02	0.55
6936	2.85	-2.99	-0.13
6937	2.11	-0.23	0.12
6938	-0.0	0.2	0.13
6939	-1.82	-0.01	0.04
6940	-1.7	0.03	-0.01
6941	-1.52	0.02	-0.03
6942	-2.04	-0.01	-0.01
6943	-1.69	0.03	-0.05
6944	-2.26	0.08	-0.04
6945	2.41	0.17	0.75
6946	-1.36	0.22	-0.16
6947	-2.03	0.01	0.03
6948	-1.64	0.1	0.26
6949	5.5	2.75	0.2
6950	3.21	0.27	0.31
6951	0.47	-0.27	-0.17
6952	2.33	0.13	0.17
6953	-0.48	-0.19	0.08
6954	0.73	-0.26	0.15
6955	0.87	0.06	-0.1
6956	1.67	0.63	-0.53
6957	5.28	2.65	-0.03
6958	-1.59	-0.0	-0.03
6959	-2.03	0.0	-0.08
6960	1.08	-0.18	0.1
6961	3.32	-0.31	-0.84
6962	0.25	0.11	0.21
6963	2.4	2.81	-0.07
6964	-1.27	-0.11	-0.02
6965	-0.34	0.27	0.15
6966	-2.15	0.05	-0.02
6967	2.55	-0.27	-0.06
6968	-1.09	0.12	0.49
6969	-2.12	0.01	-0.01
6970	7.71	2.07	0.34
6971	0.2	-0.08	0.02
6972	0.13	-0.14	0.08
6973	8.46	0.5	-0.0
6974	-1.1	0.02	0.03
6975	-1.22	-0.04	-0.11
6976	0.21	0.21	-0.24
6977	-0.26	-0.28	0.09
6978	-0.18	-0.06	0.17
6979	0.32	-0.3	0.37
6980	-2.18	0.08	-0.05
6981	-2.47	0.05	-0.01
6982	0.8	0.09	-0.18
6983	-2.12	0.05	0.02
6984	0.0	-0.17	-0.08
6985	-2.13	0.04	-0.03
6986	-1.52	0.14	0.3
6987	-2.27	0.04	0.01
6988	-1.35	0.0	0.16
6989	-1.02	0.12	0.01
6990	1.68	-0.08	-0.22
6991	-0.17	-0.57	0.15
6992	0.7	-0.04	-0.08
6993	-2.14	0.03	0.0
6994	1.93	-0.17	0.06
6995	-2.17	0.01	0.0
6996	-2.3	-0.01	-0.02
6997	2.57	-0.03	-0.06
6998	-0.52	-0.42	0.09
6999	0.07	-0.28	0.08
7000	2.41	0.19	-0.06
7001	-1.5	0.04	-0.01
7002	-1.26	-0.1	0.03
7003	-1.95	-0.07	0.0
7004	-1.94	0.03	-0.03
7005	1.56	0.03	-0.04
7006	-1.63	0.04	-0.01
7007	0.41	0.23	0.4
7008	-0.14	-0.13	0.32
7009	1.18	-0.1	-0.18
7010	1.79	-0.09	-0.01
7011	2.58	-0.3	-0.11
7012	-0.93	-0.06	0.01
7013	-1.03	0.91	1.07
7014	0.53	0.01	-0.26
7015	-1.71	0.14	0.02
7016	-1.71	0.05	0.06
7017	-1.25	-0.02	-0.02
7018	-1.7	0.01	0.03
7019	2.05	-0.02	-0.29
7020	1.8	0.83	-0.73
7021	0.49	-0.03	-0.09
7022	1.98	-0.46	-0.19
7023	-2.05	0.05	-0.03
7024	-0.02	0.72	2.04
7025	3.52	0.32	0.31
7026	-2.27	0.02	-0.0
7027	-1.85	0.04	-0.02
7028	-2.22	0.04	0.01
7029	3.0	-0.04	-0.01
7030	1.04	-0.29	0.1
7031	4.51	0.09	0.07
7032	3.54	0.1	0.17
7033	0.73	0.14	-0.0
7034	-2.27	0.03	-0.02
7035	1.19	-0.06	0.02
7036	1.04	0.06	0.18
7037	1.63	-0.01	-0.06
7038	-0.07	0.03	-0.02
7039	0.88	0.41	-0.04
7040	-0.21	0.01	-0.1
7041	1.89	-0.17	0.3
7042	1.27	0.1	-0.07
7043	2.44	0.46	-0.03
7044	0.27	-0.05	-0.02
7045	-1.69	0.09	-0.03
7046	-0.04	-0.16	-0.03
7047	0.12	-0.17	0.07
7048	1.07	-0.02	0.05
7049	1.8	-0.28	-0.11
7050	1.33	-0.33	-0.11
7051	1.26	0.02	-0.06
7052	-1.71	0.23	0.19
7053	0.75	-0.18	0.08
7054	-1.21	0.02	-0.05
7055	-2.07	-0.03	-0.05
7056	-2.23	0.07	-0.0
7057	-0.06	0.06	0.21
7058	-1.88	-0.01	0.02
7059	-1.17	-0.0	-0.06
7060	1.81	-0.28	-0.16
7061	4.49	1.93	-0.27
7062	-2.07	-0.1	-0.0
7063	-2.0	-0.1	-0.09
7064	-2.13	-0.13	-0.04
7065	0.3	-0.41	-0.36
7066	-2.03	0.04	-0.05
7067	-0.52	0.57	1.39
7068	-0.3	0.15	-0.06
7069	0.99	0.07	-0.05
7070	0.74	-0.03	0.03
7071	-0.7	0.43	-0.15
7072	0.02	-0.22	0.0
7073	-1.01	-0.17	0.09
7074	1.64	-0.26	0.23
7075	5.17	-0.1	0.19
7076	0.15	-0.03	0.12
7077	1.36	-0.11	-0.03
7078	-0.23	0.09	0.06
7079	0.21	0.08	-0.12
7080	1.23	0.17	0.01
7081	0.7	-0.19	-0.15
7082	0.23	-0.17	-0.02
7083	2.45	-0.3	0.18
7084	0.74	-0.21	0.03
7085	-2.12	0.03	-0.02
7086	1.03	-0.04	-0.05
7087	0.14	-0.04	0.13
7088	-1.18	0.11	0.02
7089	0.23	-0.12	-0.19
7090	0.32	0.03	0.0
7091	7.3	-1.17	-0.22
7092	2.4	-0.02	0.23
7093	3.52	-0.0	0.17
7094	0.28	0.1	0.01
7095	-0.76	0.03	-0.08
7096	1.45	0.08	0.04
7097	-0.58	-0.08	-0.09
7098	5.9	0.17	-0.22
7099	1.55	0.36	0.11
7100	-0.13	0.53	-0.25
7101	-2.13	0.13	-0.08
7102	-0.57	0.07	-0.01
7103	4.68	-0.59	0.06
7104	7.33	0.46	0.12
7105	-2.01	0.0	0.03
7106	-2.05	-0.02	-0.02
7107	-1.9	0.05	-0.03
7108	1.83	0.77	-0.21
7109	-0.52	0.59	-0.19
7110	-1.56	0.07	0.02
7111	-0.12	-0.07	-0.13
7112	0.28	-0.08	-0.07
7113	2.3	-0.93	1.33
7114	-0.91	0.1	0.07
7115	0.9	0.02	0.13
7116	1.35	-0.01	-0.06
7117	-0.84	0.09	-0.04
7118	0.3	-0.37	0.1
7119	-0.6	0.37	0.05
7120	-0.81	-0.06	-0.04
7121	-2.05	0.03	-0.04
7122	-2.26	0.04	-0.01
7123	-1.27	0.02	-0.16
7124	-1.36	0.13	0.0
7125	-1.95	0.16	0.15
7126	-2.33	0.07	-0.05
7127	-2.05	0.06	-0.02
7128	-2.03	0.06	-0.02
7129	-1.73	0.02	-0.05
7130	-1.35	0.14	-0.05
7131	-1.77	-0.29	-0.05
7132	-1.63	0.1	-0.01
7133	-1.98	0.04	-0.03
7134	-0.61	0.11	-0.08
7135	-1.98	-0.15	-0.03
7136	2.77	0.31	-0.11
7137	-2.11	0.05	-0.08
7138	-2.31	0.07	0.02
7139	-0.18	-0.06	0.01
7140	0.15	-0.65	-0.06
7141	-2.07	0.04	-0.01
7142	2.98	-0.35	-0.1
7143	1.16	0.01	-0.04
7144	-1.33	-0.03	-0.17
7145	-1.55	0.11	-0.07
7146	-0.69	-0.18	-0.01
7147	-0.76	0.09	0.03
7148	4.68	-0.16	-0.08
7149	2.03	0.1	-0.15
7150	1.33	-0.01	-0.03
7151	3.78	-0.02	0.16
7152	3.81	-0.5	0.43
7153	4.25	0.83	-0.07
7154	2.58	-0.19	0.12
7155	-1.35	-0.11	-0.03
7156	-1.74	-0.03	0.05
7157	1.79	-0.12	-0.01
7158	5.4	-0.86	0.49
7159	-1.69	-0.02	0.02
7160	-2.32	0.05	-0.04
7161	-1.43	0.21	-0.06
7162	-2.49	0.04	0.0
7163	-1.39	-0.01	-0.08
7164	-0.03	-0.12	-0.09
7165	0.05	-0.4	0.01
7166	4.09	-0.04	0.03
7167	-0.81	-0.1	-0.01
7168	1.68	-0.09	0.0
7169	-0.26	-0.31	0.0
7170	-0.22	-0.11	-0.01
7171	-0.63	-0.04	0.09
7172	-1.37	-0.05	0.08
7173	-1.47	-0.06	-0.0
7174	-0.42	-0.11	0.06
7175	-0.26	-0.25	-0.07
7176	0.49	-0.3	-0.03
7177	1.68	-0.27	-0.09
7178	0.32	-0.66	-0.13
7179	2.43	-0.2	-0.16
7180	-0.5	0.02	-0.03
7181	-0.01	-0.19	0.04
7182	-0.81	-0.03	0.01
7183	2.44	0.11	0.94
7184	-1.95	0.0	0.01
7185	-0.22	0.09	-0.23
7186	-1.63	0.07	-0.03
7187	-1.12	-0.21	-0.05
7188	0.21	-0.24	0.1
7189	-2.35	0.05	0.05
7190	-1.31	-0.0	-0.02
7191	-0.59	-0.24	0.09
7192	-1.94	0.02	0.04
7193	-1.43	-0.03	0.04
7194	0.41	-0.12	-0.13
7195	3.19	-0.18	-0.16
7196	-1.18	-0.03	-0.1
7197	0.12	0.14	0.05
7198	-0.57	-0.15	0.1
7199	0.39	-0.05	-0.07
7200	-0.57	-0.0	0.04
7201	0.51	-0.31	-0.03
7202	0.32	-0.27	-0.06
7203	0.03	-0.08	-0.03
7204	0.05	-0.64	0.71
7205	1.5	-0.31	-0.08
7206	-0.5	0.16	-0.14
7207	6.22	0.91	-1.04
7208	-1.57	-0.04	0.16
7209	-1.15	-0.16	0.05
7210	-1.75	0.08	-0.04
7211	0.05	-0.14	-0.01
7212	-0.77	-0.31	0.05
7213	-1.52	-0.02	0.04
7214	-1.63	0.02	-0.05
7215	-0.16	-0.52	-0.04
7216	-1.96	0.06	-0.02
7217	-0.15	-0.53	0.05
7218	-0.16	-0.14	0.01
7219	-0.26	-0.03	-0.14
7220	-1.28	0.03	0.21
7221	2.09	-0.32	0.08
7222	-1.73	-0.01	0.01
7223	-1.73	-0.0	-0.06
7224	-1.26	0.07	-0.08
7225	-1.47	0.07	0.7
7226	-1.37	-0.43	-0.15
7227	-0.99	-0.02	0.01
7228	-1.31	-0.18	-0.12
7229	-2.17	0.02	0.01
7230	1.17	-0.34	-0.01
7231	-1.16	-0.15	0.07
7232	-0.79	-0.32	0.04
7233	-1.18	-0.12	0.05
7234	-0.36	-0.22	0.07
7235	-1.4	-0.31	-0.15
7236	-0.23	-0.14	0.01
7237	-1.19	-0.21	0.05
7238	-1.12	0.14	0.09
7239	-1.65	0.01	-0.02
7240	-2.2	0.03	-0.03
7241	-2.0	0.04	-0.01
7242	-1.24	0.56	-0.31
7243	-2.05	-0.03	-0.02
7244	0.76	-1.06	0.02
7245	1.03	0.07	-0.16
7246	-1.29	0.2	0.0
7247	-2.25	0.03	-0.03
7248	-0.82	-0.36	0.01
7249	2.08	-0.06	0.81
7250	1.91	1.1	0.25
7251	-1.56	0.1	-0.0
7252	0.41	-0.13	-0.12
7253	0.37	0.15	-0.22
7254	-0.29	0.0	0.0
7255	2.42	0.67	0.07
7256	1.94	-0.46	-0.49
7257	-1.99	0.2	0.25
7258	-1.14	0.08	-0.14
7259	3.12	0.35	0.27
7260	0.07	0.05	0.2
7261	0.32	2.1	-0.38
7262	-1.14	-0.07	0.05
7263	-0.41	-0.11	-0.05
7264	2.33	-0.02	0.06
7265	6.96	0.43	0.15
7266	-0.75	-0.26	0.0
7267	-1.16	-0.3	0.0
7268	0.84	0.08	-0.05
7269	-0.11	-0.28	-0.01
7270	-1.9	-0.02	0.05
7271	-1.54	0.18	-0.01
7272	-0.49	0.07	-0.18
7273	1.87	0.11	0.02
7274	-0.77	0.06	0.12
7275	1.67	0.08	-0.04
7276	-0.87	-0.14	0.12
7277	-1.68	0.05	-0.08
7278	-0.02	-0.09	-0.01
7279	0.32	0.39	0.23
7280	0.0	0.04	-0.08
7281	-1.18	-0.05	0.03
7282	-0.88	0.32	0.43
7283	0.65	-0.19	-0.1
7284	-0.83	-0.03	-0.03
7285	1.54	-0.19	-0.01
7286	-1.99	0.11	-0.08
7287	-1.0	0.19	-0.08
7288	2.01	0.28	-0.04
7289	-1.59	0.06	-0.04
7290	1.06	-0.36	-0.11
7291	-0.76	1.15	0.08
7292	0.42	0.12	-0.12
7293	0.78	0.07	-0.15
7294	0.21	-0.08	0.03
7295	-0.58	-0.14	-0.08
7296	-0.65	-0.03	-0.04
7297	-1.39	-0.06	-0.06
7298	1.63	0.2	0.06
7299	1.64	0.28	0.08
7300	3.45	-0.34	-0.11
7301	-0.74	-0.0	-0.02
7302	-0.46	0.06	0.11
7303	0.79	0.1	0.14
7304	2.42	0.05	0.04
7305	0.94	0.24	-0.03
7306	-0.49	-0.01	-0.04
7307	-0.9	-0.04	-0.05
7308	-1.39	-0.02	0.0
7309	-1.56	0.04	0.15
7310	1.11	-0.21	-0.02
7311	-0.27	-0.08	-0.04
7312	-0.81	0.12	-0.16
7313	-0.7	-0.02	-0.02
7314	-1.53	0.04	-0.01
7315	-0.15	-0.4	0.01
7316	-2.06	0.05	0.06
7317	1.77	0.55	-0.08
7318	0.34	-0.05	-0.1
7319	-0.25	-0.45	-0.07
7320	-0.84	-0.13	-0.03
7321	0.49	-0.2	0.04
7322	-2.15	0.01	-0.02
7323	-2.13	0.06	-0.0
7324	-1.91	0.03	-0.04
7325	-2.33	0.06	-0.03
7326	5.39	0.06	-0.89
7327	-1.58	0.21	0.13
7328	-0.63	-0.52	0.2
7329	3.75	-0.03	-0.29
7330	-1.32	0.08	-0.03
7331	-1.35	0.33	-0.02
7332	-0.93	-0.03	-0.04
7333	-0.22	-0.13	-0.09
7334	-0.93	0.47	-0.01
7335	-0.58	-0.24	-0.03
7336	-1.99	-0.01	-0.01
7337	-0.87	-0.13	-0.09
7338	-1.64	0.07	0.01
7339	-0.83	0.08	-0.17
7340	-0.3	-0.0	-0.12
7341	2.74	-0.07	-0.17
7342	-0.1	0.34	0.22
7343	0.07	-0.25	-0.09
7344	1.87	0.37	-0.24
7345	0.91	-0.1	-0.2
7346	-0.31	-0.14	0.02
7347	1.32	-0.15	-0.05
7348	0.17	-0.07	0.02
7349	-1.67	0.02	-0.01
7350	1.44	-0.13	0.04
7351	1.18	-0.05	0.08
7352	0.3	-0.39	-0.05
7353	-1.37	-0.15	-0.05
7354	-0.42	-0.11	0.05
7355	1.93	-0.48	-0.8
7356	-1.68	0.02	-0.03
7357	0.35	-0.41	0.13
7358	-0.53	-0.07	0.03
7359	2.1	0.07	0.06
7360	1.65	0.09	0.11
7361	-1.04	0.02	0.05
7362	2.2	0.37	-0.02
7363	0.04	0.09	-0.12
7364	0.81	-0.39	-0.1
7365	-0.13	-0.77	0.15
7366	0.51	-0.46	-0.19
7367	0.11	-0.08	-0.03
7368	1.07	0.18	0.1
7369	-0.86	-0.1	0.01
7370	-0.57	-0.17	-0.13
7371	1.43	-0.41	-0.16
7372	-0.45	0.0	-0.25
7373	-0.01	-0.26	0.06
7374	-0.37	0.23	-0.47
7375	-2.28	0.02	-0.01
7376	0.49	-0.21	-0.11
7377	2.48	0.15	-0.09
7378	0.02	0.09	-0.15
7379	3.86	0.02	-0.17
7380	-0.71	0.0	0.02
7381	-1.06	0.03	-0.02
7382	0.37	-0.39	0.06
7383	-2.32	0.01	-0.06
7384	-0.39	-0.09	-0.07
7385	-0.06	-0.27	0.0
7386	-0.85	-0.47	-0.12
7387	0.26	-0.07	-0.03
7388	-0.87	-0.17	0.05
7389	-0.69	0.18	-0.38
7390	-1.04	-0.05	0.05
7391	-1.85	0.05	-0.04
7392	-0.65	-0.15	0.04
7393	-0.22	-0.14	0.05
7394	-0.19	-0.29	-0.3
7395	-2.24	0.07	-0.01
7396	-2.02	0.04	-0.04
7397	-0.95	-0.03	0.05
7398	-1.14	0.22	-0.08
7399	-0.79	-0.43	-0.14
7400	-0.78	0.11	-0.07
7401	-1.93	-0.08	-0.06
7402	-0.14	-0.05	0.13
7403	-0.55	-0.16	0.03
7404	0.62	-0.1	-0.02
7405	3.41	-3.44	-0.5
7406	-1.92	-0.04	-0.03
7407	-0.22	-0.02	0.02
7408	-0.92	-0.02	0.0
7409	-2.25	0.06	-0.04
7410	0.94	-0.12	-0.34
7411	-0.57	-0.0	-0.15
7412	0.02	-0.01	-0.03
7413	-0.46	-0.13	-0.01
7414	-1.36	-0.39	-0.14
7415	-1.61	0.03	-0.04
7416	-1.3	-0.07	-0.01
7417	-1.67	-0.13	-0.0
7418	1.54	-0.56	-0.27
7419	0.36	-0.12	-0.03
7420	0.86	-0.12	-0.06
7421	0.92	-0.04	-0.12
7422	0.98	-0.1	-0.02
7423	1.8	-0.16	0.07
7424	0.52	0.19	0.05
7425	-0.85	-0.08	-0.04
7426	-1.17	-0.07	-0.02
7427	3.07	0.07	0.23
7428	-0.56	0.12	0.37
7429	-1.3	-0.04	0.02
7430	-1.55	0.14	-0.01
7431	-0.67	-0.12	0.17
7432	-1.77	0.13	0.22
7433	0.04	0.27	0.54
7434	-0.48	-0.12	-0.03
7435	-0.76	0.13	0.31
7436	-1.04	-0.21	-0.04
7437	-1.31	-0.02	0.03
7438	-1.28	-0.1	-0.06
7439	-3.28	0.21	0.0
7440	-2.48	0.07	-0.13
7441	-1.37	0.1	-0.01
7442	-2.15	-0.0	-0.01
7443	1.5	-0.14	0.24
7444	-1.44	0.01	-0.04
7445	0.67	0.47	-0.36
7446	-1.29	-0.02	-0.01
7447	-1.26	0.03	-0.05
7448	0.41	-0.24	0.13
7449	-1.64	-0.18	0.12
7450	1.1	1.18	0.23
7451	-0.97	-0.11	-0.05
7452	-0.74	-0.01	-0.16
7453	-0.38	-0.19	-0.11
7454	5.26	0.59	-0.05
7455	-2.02	-0.02	0.04
7456	-0.1	-0.08	0.01
7457	-0.51	0.03	-0.01
7458	-2.33	0.08	-0.02
7459	-1.18	-0.12	-0.06
7460	2.16	-0.32	0.0
7461	-0.45	-0.03	0.01
7462	-1.03	0.05	-0.04
7463	0.14	1.61	1.04
7464	-2.05	0.18	0.04
7465	0.2	-0.34	-0.16
7466	0.3	0.14	-0.2
7467	-1.55	-0.18	-0.03
7468	-0.25	-0.02	-0.0
7469	-1.22	0.07	-0.01
7470	3.11	0.02	-0.04
7471	-1.12	-0.21	0.0
7472	-0.51	-0.1	0.38
7473	-0.49	-0.51	-0.35
7474	-1.98	0.01	0.02
7475	0.57	-0.3	0.02
7476	-0.23	0.05	0.31
7477	-1.25	0.65	-0.12
7478	-1.04	0.18	0.03
7479	-0.89	0.06	-0.01
7480	1.2	-0.03	-0.14
7481	1.75	-0.03	0.09
7482	-0.99	-0.11	0.04
7483	-0.05	-0.07	-0.01
7484	-1.98	-0.0	-0.08
7485	-0.33	-0.53	0.08
7486	0.06	-0.09	-0.09
7487	1.72	0.59	-0.56
7488	0.17	-0.14	-0.19
7489	1.02	-0.15	-0.17
7490	0.25	-0.01	-0.04
7491	-0.54	-0.02	-0.09
7492	1.16	-0.13	-0.1
7493	1.22	1.37	-0.77
7494	2.28	-0.03	-0.07
7495	2.79	-0.38	0.35
7496	1.25	-0.5	0.04
7497	0.33	0.05	-0.16
7498	0.44	0.29	0.1
7499	-1.72	0.08	-0.03
7500	-1.05	0.38	0.23
7501	-0.23	-0.15	-0.08
7502	-0.43	-0.13	-0.07
7503	1.1	-0.02	-0.08
7504	2.61	0.3	-0.1
7505	-2.24	0.2	-0.08
7506	-2.12	0.11	-0.09
7507	-0.94	-0.03	0.56
7508	0.34	0.13	-0.08
7509	-0.12	-0.18	0.09
7510	2.13	0.42	-0.06
7511	2.29	0.46	0.06
7512	1.15	-0.4	-0.34
7513	-0.41	-0.09	0.05
7514	1.43	-0.1	0.31
7515	-1.69	0.03	-0.0
7516	2.84	-4.27	-0.31
7517	0.74	-0.13	0.01
7518	1.86	-0.86	0.72
7519	-0.88	0.59	0.68
7520	0.45	-0.17	0.1
7521	-1.41	-0.14	-0.05
7522	-2.01	0.07	-0.01
7523	0.25	-0.02	-0.02
7524	-1.2	0.07	-0.09
7525	-1.88	0.12	0.21
7526	-2.07	0.13	-0.08
7527	-2.15	0.03	-0.02
7528	0.33	0.14	0.01
7529	-1.78	0.09	0.0
7530	0.18	-0.03	0.23
7531	0.88	-0.05	0.15
7532	-1.82	0.02	-0.01
7533	0.51	-0.08	-0.05
7534	0.26	-0.08	-0.1
7535	1.91	0.08	0.06
7536	2.7	0.13	-0.04
7537	-0.92	0.94	0.1
7538	-1.26	0.21	0.19
7539	0.55	-0.05	-0.01
7540	-2.11	0.13	-0.06
7541	2.35	-0.13	-0.13
7542	-0.78	0.69	-0.15
7543	3.1	-0.5	0.03
7544	-1.69	-0.03	-0.03
7545	3.2	0.3	-0.19
7546	-1.7	-0.12	0.11
7547	-2.27	0.07	-0.07
7548	-1.65	-0.09	-0.03
7549	-1.09	-0.06	-0.03
7550	-2.1	0.05	0.02
7551	-0.97	0.06	-0.01
7552	1.01	-0.28	0.27
7553	-1.08	-0.13	-0.09
7554	1.23	0.1	-0.17
7555	0.05	0.2	0.07
7556	-1.01	0.01	-0.03
7557	-0.83	-0.04	0.08
7558	0.41	0.17	0.15
7559	0.06	-0.32	-0.07
7560	-2.22	0.02	0.03
7561	-2.06	0.05	-0.02
7562	0.68	-0.03	0.0
7563	-1.79	0.01	-0.05
7564	0.85	0.5	-0.41
7565	1.46	0.19	-0.17
7566	0.4	-0.07	-0.15
7567	1.69	-0.13	0.0
7568	0.33	-0.08	-0.08
7569	-2.27	0.07	-0.02
7570	5.58	-0.47	0.18
7571	0.11	-0.94	-0.03
7572	-2.0	0.01	0.02
7573	-1.51	0.0	0.31
7574	-1.89	-0.02	-0.02
7575	-1.16	0.07	0.13
7576	-1.39	-0.29	-0.09
7577	-1.62	0.41	0.39
7578	-0.55	0.18	-0.1
7579	8.92	0.81	0.13
7580	-0.9	-0.19	-0.42
7581	-2.19	0.14	-0.03
7582	2.53	0.12	-0.05
7583	-2.15	0.04	-0.05
7584	-2.15	0.03	0.04
7585	4.74	0.76	0.1
7586	0.95	-0.09	-0.05
7587	-0.77	-0.16	0.08
7588	-1.76	0.0	0.1
7589	1.12	1.65	0.33
7590	-2.13	0.07	-0.04
7591	4.13	0.04	0.1
7592	-2.3	0.07	-0.03
7593	-1.69	0.03	-0.01
7594	-2.21	-0.05	-0.04
7595	2.12	0.34	-0.05
7596	-1.32	0.59	-0.31
7597	1.2	-0.14	0.05
7598	-1.54	0.03	-0.03
7599	0.37	0.04	-0.43
7600	1.55	-0.14	0.15
7601	-1.56	0.03	0.27
7602	1.89	0.29	-0.24
7603	-1.65	0.04	-0.05
7604	1.36	0.08	0.03
7605	-1.0	0.02	-0.02
7606	2.04	-0.04	-0.07
7607	-1.48	-0.1	-0.13
7608	0.17	0.01	-0.09
7609	-2.18	0.03	-0.02
7610	-1.5	-0.1	-0.08
7611	1.33	0.11	0.18
7612	-1.29	-0.04	-0.05
7613	0.5	-0.07	-0.1
7614	-1.17	-0.51	-0.07
7615	1.77	-0.02	0.38
7616	-0.04	-0.01	-0.21
7617	-0.91	0.34	0.11
7618	-0.08	-0.96	-0.22
7619	-2.32	-0.02	-0.0
7620	-2.18	0.0	-0.05
7621	1.63	0.36	0.06
