	PC1	PC2	PC3
6896	-189.5	-13.34	-11.24
6897	-55.9	-95.23	-19.12
6898	-271.1	11.9	41.98
6899	1922.77	-303.38	-165.28
6900	552.17	-114.15	-69.41
6901	-210.14	-13.68	16.67
6902	-118.17	52.03	19.15
6903	461.86	-155.94	-23.94
6904	-297.26	14.44	15.87
6905	-286.99	4.14	11.77
6906	-189.26	-23.01	13.28
6907	-318.69	12.4	8.05
6908	-307.17	22.74	24.11
6909	-310.77	-2.17	-4.53
6910	-248.64	-29.01	-14.44
6911	-128.94	-53.68	7.64
6912	-301.14	10.84	24.95
6913	44.44	69.15	-24.68
6914	-81.73	-42.87	-20.44
6915	189.05	-93.27	-21.98
6916	-334.84	7.66	-3.83
6917	9.84	-59.12	-57.91
6918	-287.38	6.32	5.39
6919	-237.99	-6.42	0.12
6920	-287.29	51.15	5.83
6921	-285.16	29.8	3.5
6922	-183.85	-47.29	-40.95
6923	-295.26	0.86	4.79
6924	-82.03	-55.99	1.44
6925	-232.99	-50.5	-30.21
6926	-264.18	-4.54	5.09
6927	-308.33	18.54	1.93
6928	1937.67	-640.22	380.64
6929	-246.09	32.59	53.68
6930	-166.78	-54.67	-20.41
6931	-329.76	8.6	4.14
6932	-334.96	9.79	-7.08
6933	-71.71	302.77	-60.73
6934	-189.88	-7.52	-50.95
6935	8.53	-121.61	-12.69
6936	-230.58	-10.33	-29.26
6937	80.7	-118.61	-92.07
6938	5.22	142.84	32.31
6939	-325.45	5.83	5.43
6940	-285.07	-14.82	1.27
6941	-179.58	-27.79	69.2
6942	-304.0	24.3	3.88
6943	-298.32	25.02	17.48
6944	-268.77	3.76	2.57
6945	339.58	-193.12	217.23
6946	-323.51	7.02	11.46
6947	-315.03	-0.96	0.91
6948	-240.47	116.48	9.12
6949	-220.79	-12.05	-3.43
6950	-115.06	150.92	19.54
6951	-295.36	44.37	1.01
6952	-259.39	25.65	-2.3
6953	1694.26	399.72	124.09
6954	-211.87	0.76	-14.09
6955	-222.32	-21.53	24.9
6956	24483.91	948.94	497.57
6957	31.28	-87.59	-50.94
6958	-333.73	1.28	12.4
6959	-320.92	-0.9	0.82
6960	326.43	-29.59	-49.25
6961	3253.93	-198.11	187.72
6962	464.81	-122.95	-37.0
6963	-177.27	-13.55	53.93
6964	13312.26	-4.5	-1194.18
6965	95.98	51.42	20.67
6966	-275.16	51.9	-3.02
6967	86.15	-140.73	6.45
6968	-268.57	-8.43	22.52
6969	-329.94	-0.21	10.58
6970	914.69	-183.89	6.06
6971	-268.21	43.15	5.21
6972	-231.78	-12.65	9.23
6973	1233.13	-442.23	-330.56
6974	-215.61	1.11	50.07
6975	-321.59	-4.25	7.91
6976	-233.08	5.62	19.54
6977	-258.08	7.31	-1.83
6978	-284.17	-4.64	-7.07
6979	108.44	-129.02	-85.33
6980	-333.37	21.99	7.9
6981	-321.35	2.6	8.05
6982	-260.94	24.42	-7.95
6983	-329.65	-1.14	11.0
6984	-149.72	-11.18	-21.27
6985	-322.18	9.6	19.27
6986	-229.73	73.24	3.95
6987	-286.35	68.25	4.68
6988	-337.8	5.97	2.5
6989	103.39	-134.25	12.92
6990	363.35	-178.36	-146.72
6991	-247.1	-6.24	-11.18
6992	-245.57	5.9	3.74
6993	-305.28	13.2	13.42
6994	-281.89	-3.41	17.01
6995	-331.24	2.26	10.39
6996	-306.39	0.97	2.34
6997	-254.61	6.13	-1.81
6998	-108.55	-60.01	44.65
6999	248.95	-199.88	-70.86
7000	-186.23	-11.22	11.07
7001	-270.46	38.58	-6.79
7002	-298.36	-1.08	23.32
7003	-304.14	35.96	-4.79
7004	-300.56	10.18	15.94
7005	3710.73	-1027.7	67.42
7006	-765.92	-17.86	-1.84
7007	-235.85	-25.77	-32.68
7008	454.36	-48.18	126.06
7009	-223.96	22.72	-0.57
7010	-282.4	-5.33	9.37
7011	-249.03	2.65	5.4
7012	-765.92	-17.86	-1.84
7013	-277.7	-1.96	-6.37
7014	517.89	271.1	229.28
7015	-267.2	4.2	2.56
7016	-249.7	-2.93	35.36
7017	-257.42	5.45	-0.6
7018	-343.46	-5.79	13.25
7019	28.23	-27.99	38.11
7020	-184.81	-50.27	-23.64
7021	1246.55	-267.92	-186.57
7022	-175.62	-35.87	-14.39
7023	-326.08	12.08	13.01
7024	113.78	-161.37	-73.64
7025	-207.34	-29.27	-25.06
7026	-331.51	4.15	2.91
7027	-166.99	-16.31	41.12
7028	-340.53	-5.97	12.06
7029	935.6	-252.67	58.79
7030	1367.6	-19.82	231.48
7031	3484.34	192.55	-362.45
7032	542.83	-231.34	72.03
7033	-257.26	-28.37	15.27
7034	-311.52	-0.89	7.97
7035	-287.71	-11.16	6.63
7036	-303.88	-12.51	3.0
7037	-261.35	-20.2	-8.85
7038	-39.09	-75.7	-57.79
7039	1080.83	-461.01	-112.13
7040	-222.77	-32.35	17.54
7041	-220.77	-19.02	4.69
7042	-18.39	144.15	74.38
7043	42.52	-96.42	26.97
7044	-228.59	-16.7	-3.05
7045	-303.01	4.03	10.5
7046	-230.36	-32.94	-4.27
7047	-275.78	-16.92	-5.06
7048	70.55	-96.53	1.72
7049	-188.82	30.95	-26.37
7050	-239.4	-2.51	-38.61
7051	-121.1	69.16	30.34
7052	161.59	-154.75	108.17
7053	-286.24	-19.63	4.97
7054	-291.69	5.6	8.54
7055	-311.93	-6.6	-4.26
7056	-304.67	7.81	10.49
7057	361.63	425.07	261.63
7058	-277.8	80.55	-0.15
7059	-269.5	12.85	17.98
7060	-116.79	97.73	-25.82
7061	347.5	-123.83	-280.75
7062	-283.45	41.66	0.27
7063	-325.99	54.35	0.97
7064	-301.78	2.69	11.45
7065	-308.52	-2.25	9.12
7066	-144.67	-34.64	-69.78
7067	-255.39	14.18	1.18
7068	-263.14	-4.09	1.53
7069	-210.4	95.12	11.77
7070	-319.37	2.21	-7.19
7071	-150.94	-31.29	56.25
7072	-1.6	-93.37	-28.41
7073	-268.87	10.43	7.8
7074	-229.37	-32.78	21.25
7075	-234.14	-12.57	16.17
7076	-134.36	43.73	14.81
7077	-92.15	-77.86	-9.45
7078	66.18	-138.23	-73.58
7079	-292.78	-12.73	18.36
7080	-207.95	-12.81	11.54
7081	-303.99	-4.8	2.92
7082	-322.95	4.95	-2.86
7083	89.29	49.77	146.32
7084	-268.3	-1.91	9.34
7085	-276.45	51.76	0.1
7086	-306.58	-0.26	6.43
7087	-287.48	-3.8	20.38
7088	-289.49	-3.59	8.02
7089	-145.2	-23.68	271.79
7090	-217.48	-22.62	-6.18
7091	1077.09	-298.43	-188.0
7092	877.71	-319.2	-18.65
7093	-318.18	-9.23	5.3
7094	968.76	-169.86	134.57
7095	-164.64	-51.11	-23.32
7096	341.04	-117.66	2.75
7097	-292.13	18.95	10.73
7098	1554.11	75.62	-197.74
7099	774.62	-157.92	216.65
7100	-319.54	-4.35	0.2
7101	-295.64	10.62	9.29
7102	-155.07	-30.82	25.43
7103	3869.77	-916.47	362.64
7104	4613.28	-717.0	456.99
7105	-323.47	12.44	0.97
7106	-270.37	42.74	6.28
7107	-306.44	26.35	8.23
7108	-303.87	-8.85	-10.72
7109	-284.66	6.1	20.01
7110	-322.56	21.67	19.51
7111	-260.24	-1.65	2.36
7112	-136.81	-54.04	-1.17
7113	2321.46	-763.76	-637.09
7114	-137.14	-50.78	66.74
7115	-67.69	-31.08	-39.9
7116	515.38	-69.55	51.15
7117	-243.77	-12.19	-0.42
7118	-258.15	-7.11	-8.21
7119	-88.85	-79.63	-2.18
7120	-306.58	6.7	9.36
7121	-332.67	-0.04	2.76
7122	-289.9	31.58	2.66
7123	-317.14	-2.6	-2.73
7124	-290.09	21.27	26.56
7125	-293.1	2.39	28.25
7126	-280.22	27.54	16.85
7127	-295.85	0.29	9.27
7128	-312.68	14.41	12.41
7129	-335.57	7.11	1.3
7130	-298.33	8.24	6.92
7131	-240.95	68.59	-24.81
7132	-323.35	3.22	8.61
7133	-259.18	36.07	8.12
7134	-260.47	9.56	-4.57
7135	-299.29	-2.0	4.04
7136	-70.94	-56.15	56.5
7137	-280.58	2.05	0.74
7138	-277.98	-16.68	31.46
7139	307.2	492.98	0.97
7140	-147.22	280.6	-66.11
7141	-253.58	4.2	-10.23
7142	-210.81	-20.16	0.55
7143	-212.67	-23.24	-8.33
7144	3815.86	-73.02	-312.52
7145	-286.25	12.63	23.3
7146	-297.29	26.29	49.46
7147	-195.62	92.02	6.99
7148	-149.76	-56.67	-10.53
7149	-63.58	-64.75	-58.62
7150	-168.39	-45.28	-0.95
7151	355.18	-178.05	5.12
7152	180.75	-19.75	11.4
7153	136.93	-141.56	-108.18
7154	3066.35	-1097.28	-539.0
7155	2533.41	-581.79	360.28
7156	-315.6	7.13	6.51
7157	-168.23	-13.08	25.57
7158	1511.0	13.35	-701.63
7159	-289.97	18.56	-5.83
7160	-310.66	8.34	9.78
7161	-270.77	-2.44	12.25
7162	-282.58	65.99	-3.77
7163	-301.93	23.9	2.74
7164	-203.11	22.86	8.62
7165	-330.49	3.48	-0.11
7166	314.4	164.76	-49.48
7167	-164.01	-20.25	71.87
7168	-247.68	16.06	-11.48
7169	683.71	1421.8	67.63
7170	-322.21	0.57	3.47
7171	-305.94	7.73	-2.35
7172	-313.32	-5.05	-0.3
7173	-318.07	43.04	0.14
7174	-277.42	21.78	-13.2
7175	-273.58	72.09	-4.77
7176	-238.17	28.75	-12.98
7177	629.72	-209.6	-13.29
7178	684.52	-205.61	6.25
7179	-265.27	-17.11	-7.57
7180	-289.69	33.92	2.93
7181	4931.33	-164.72	-419.74
7182	-310.47	1.73	4.8
7183	-213.51	-46.72	-46.12
7184	-90.03	144.54	83.23
7185	-301.37	59.85	-10.22
7186	-300.89	4.64	8.48
7187	406.61	1319.07	-61.26
7188	-211.01	91.5	-23.38
7189	-348.33	-1.03	7.58
7190	-340.45	-6.53	1.92
7191	-332.69	-5.89	8.77
7192	-266.93	42.67	4.44
7193	-308.72	8.33	11.24
7194	-227.57	-8.29	11.18
7195	-267.07	24.28	5.34
7196	-293.67	23.39	-4.08
7197	-249.89	-32.65	10.12
7198	-305.75	10.8	13.62
7199	-765.92	-17.86	-1.84
7200	-218.34	-37.15	-8.76
7201	-300.93	-9.58	-7.93
7202	-323.23	2.03	8.29
7203	-300.17	29.76	-6.84
7204	-191.7	-3.56	-34.38
7205	-281.1	-7.56	5.02
7206	-285.41	36.22	7.59
7207	-40.11	-70.62	-170.02
7208	-261.7	-5.85	11.87
7209	-258.11	21.37	27.38
7210	-302.57	8.28	17.41
7211	-0.71	-23.04	57.65
7212	-307.16	-1.45	-1.38
7213	-320.44	7.66	9.02
7214	141.46	-107.74	-22.24
7215	-166.49	216.68	29.11
7216	-289.96	18.12	9.26
7217	-313.95	-10.46	-11.2
7218	473.23	-93.25	-96.91
7219	-131.2	-19.27	6.88
7220	-276.9	6.65	5.28
7221	147.28	-101.63	-85.87
7222	-318.4	-2.32	3.59
7223	-328.86	3.5	12.14
7224	-271.68	84.76	-2.22
7225	-345.28	5.03	12.37
7226	-275.51	33.2	12.81
7227	-176.55	50.21	16.76
7228	-330.95	1.41	0.88
7229	-320.64	-9.36	-0.38
7230	-176.74	-29.48	-33.24
7231	5309.25	735.78	166.11
7232	-167.42	-52.58	22.86
7233	-262.26	-8.43	-4.98
7234	-151.58	40.07	-30.48
7235	-300.91	12.68	-6.51
7236	-257.94	1.53	4.2
7237	-270.65	-3.31	19.64
7238	-320.85	2.02	9.82
7239	-213.27	13.93	-6.63
7240	-296.33	111.93	-21.38
7241	47.38	545.52	32.01
7242	-323.21	0.89	15.64
7243	-315.93	26.45	8.0
7244	-33.48	-102.05	-91.27
7245	-270.19	0.83	36.52
7246	-297.82	28.12	6.38
7247	-69.71	246.51	-7.36
7248	-293.73	-4.69	-1.48
7249	283.22	16.22	-5.39
7250	205.57	466.67	-36.23
7251	-232.83	-0.3	8.93
7252	-298.41	28.1	9.3
7253	-351.0	7.59	2.51
7254	-249.18	-15.19	8.99
7255	8549.73	-744.62	1016.17
7256	-244.04	-19.23	-3.3
7257	-313.38	6.23	10.99
7258	-240.26	35.61	-18.92
7259	104.67	-70.08	-23.96
7260	-275.26	21.09	-1.53
7261	-311.96	13.79	6.55
7262	-147.6	-59.76	-19.75
7263	2.11	-114.01	-59.97
7264	-94.78	6.52	4.65
7265	251.31	-112.43	57.96
7266	-340.99	-4.83	15.76
7267	-242.9	63.23	-11.57
7268	-289.62	1.62	-5.89
7269	214.54	131.05	-87.31
7270	-313.6	13.46	4.37
7271	-315.44	-6.22	4.69
7272	-302.78	16.1	-4.08
7273	567.79	-230.29	-270.03
7274	-287.17	-11.9	-12.29
7275	-89.27	-59.12	21.71
7276	-236.02	150.3	4.18
7277	-309.15	3.51	14.99
7278	-302.05	16.14	8.03
7279	-301.78	-0.69	1.81
7280	-299.86	21.44	35.23
7281	835.22	-229.9	-67.76
7282	-295.06	13.92	-3.41
7283	-276.13	-18.45	11.15
7284	-297.74	3.4	15.24
7285	14777.09	-728.73	485.52
7286	-289.63	4.09	18.89
7287	-137.71	-73.05	9.99
7288	-192.16	26.46	38.35
7289	-138.47	56.37	-9.0
7290	269.75	-146.73	-13.92
7291	-297.71	3.4	10.21
7292	-273.68	-0.75	5.37
7293	-225.32	127.35	8.11
7294	-328.62	6.69	7.47
7295	1034.97	-412.95	-278.19
7296	-258.59	8.78	17.4
7297	-95.86	185.16	251.54
7298	-176.89	58.1	-16.02
7299	-208.75	45.6	-14.7
7300	-131.9	-4.92	21.73
7301	-328.62	0.65	2.56
7302	-264.31	-17.36	-0.04
7303	-110.64	261.02	0.39
7304	-195.89	-44.02	6.8
7305	1109.69	-338.22	-59.39
7306	-254.47	-5.13	27.87
7307	-191.73	-25.17	-5.3
7308	-268.87	42.01	-2.33
7309	1692.42	255.76	-234.9
7310	-180.43	-17.45	-10.11
7311	-121.51	-56.83	66.54
7312	-299.12	5.89	-0.04
7313	-260.68	35.4	11.21
7314	-37.41	490.61	191.23
7315	-305.85	-5.82	4.88
7316	471.06	1228.66	-10.36
7317	1094.65	198.28	110.46
7318	-334.0	-1.56	7.08
7319	-276.86	34.56	10.63
7320	1531.66	554.06	160.14
7321	6.98	-96.63	-13.18
7322	-196.79	-30.07	-62.66
7323	-228.41	114.96	-13.69
7324	-298.93	-0.27	11.5
7325	-327.57	-10.15	-0.02
7326	849.37	-242.64	-264.63
7327	-259.47	18.21	45.69
7328	-143.97	-27.22	135.02
7329	-244.76	-13.93	-29.38
7330	-280.88	32.94	11.05
7331	-296.65	16.01	-5.2
7332	-310.45	-0.83	5.15
7333	-276.56	-23.61	-8.85
7334	-303.94	22.68	14.15
7335	-275.71	-5.53	10.84
7336	-310.55	7.49	3.57
7337	-179.15	-41.88	-39.54
7338	-280.53	18.68	-9.73
7339	281.29	-167.41	41.83
7340	-251.47	-28.35	20.15
7341	-197.5	-2.85	-9.45
7342	-200.69	68.76	-6.58
7343	-299.26	0.13	9.02
7344	-117.35	35.57	-38.58
7345	-221.32	-3.83	24.69
7346	-156.65	-6.16	-37.79
7347	-254.87	23.16	6.6
7348	-245.25	26.22	32.89
7349	-304.52	23.04	-0.45
7350	-177.18	-33.34	-32.83
7351	-279.1	-26.12	-9.85
7352	-321.36	0.17	7.06
7353	-299.43	2.76	16.76
7354	-252.61	6.23	10.18
7355	-119.34	-53.31	5.45
7356	-334.81	2.0	4.03
7357	-264.75	3.4	14.06
7358	-288.64	-11.95	1.87
7359	-304.65	22.25	19.95
7360	-217.76	4.32	47.28
7361	-339.09	-3.94	8.48
7362	-5.5	55.6	133.27
7363	6.36	96.38	-41.84
7364	-230.3	-13.29	-22.94
7365	-304.38	-17.22	6.82
7366	-195.29	66.36	-22.48
7367	-255.33	-16.38	-16.69
7368	793.65	-165.19	51.23
7369	-244.89	-8.41	-9.97
7370	-214.31	-17.9	-15.66
7371	-307.4	-7.14	6.02
7372	-316.87	18.02	1.16
7373	-110.37	21.52	-5.83
7374	-262.64	46.27	-1.92
7375	-324.09	16.75	1.02
7376	-317.63	0.34	13.0
7377	-245.0	6.95	43.07
7378	371.17	-229.15	-168.32
7379	267.13	-167.15	-28.09
7380	-297.42	12.89	-6.11
7381	-278.63	34.92	11.44
7382	-182.62	14.11	18.57
7383	-280.28	-9.82	16.65
7384	-294.99	3.68	1.83
7385	-246.41	-15.75	-18.43
7386	-314.47	-0.93	12.96
7387	-307.17	-4.49	0.27
7388	64.82	-32.26	30.62
7389	-288.08	1.03	14.35
7390	248.61	724.57	20.45
7391	-288.97	61.52	3.19
7392	-300.33	13.19	25.95
7393	-313.77	2.21	-9.09
7394	-215.99	-14.69	9.57
7395	-308.84	-8.5	9.22
7396	-310.38	-6.91	-3.95
7397	-229.71	54.6	42.43
7398	-242.62	70.89	17.73
7399	-292.38	13.78	6.65
7400	-230.41	39.96	19.82
7401	-322.87	-2.44	8.68
7402	-187.85	-44.19	-23.37
7403	129.47	-119.95	-80.12
7404	-207.76	-35.84	-6.15
7405	-45.88	-19.27	-45.23
7406	-299.71	9.16	6.54
7407	-311.51	-4.02	21.69
7408	-267.6	-14.89	-5.84
7409	-329.84	35.28	-0.93
7410	-289.9	-15.22	-3.9
7411	-272.44	2.5	-0.51
7412	-251.73	-8.82	12.81
7413	-321.29	-4.22	-4.41
7414	-274.05	-9.15	-13.54
7415	-289.29	15.44	31.66
7416	4242.32	750.4	-239.6
7417	-316.77	-6.74	9.02
7418	280.59	81.28	-112.85
7419	-244.95	-11.87	12.5
7420	-302.77	18.46	20.97
7421	-290.0	34.63	4.59
7422	-134.5	75.86	87.16
7423	-176.91	6.61	32.85
7424	875.28	-376.8	-127.0
7425	321.49	180.62	-69.06
7426	-173.4	-42.29	-26.21
7427	81.22	112.24	-38.48
7428	-313.09	9.39	4.86
7429	-310.71	6.54	4.1
7430	-245.97	34.94	3.57
7431	708.37	46.85	-77.65
7432	-313.61	-2.89	8.01
7433	110.05	232.27	66.76
7434	-298.85	-14.23	13.92
7435	-215.65	-10.64	23.71
7436	-297.91	18.44	-9.44
7437	-147.32	-62.3	-39.6
7438	-326.01	1.44	3.7
7439	-302.94	29.68	-2.08
7440	-228.17	25.23	31.05
7441	-330.01	-1.47	19.65
7442	-211.26	21.12	38.63
7443	-60.26	3.14	56.86
7444	-123.05	-35.31	5.46
7445	-121.48	-26.82	26.11
7446	-252.6	28.13	42.67
7447	-290.25	6.72	4.23
7448	-53.75	269.79	-0.38
7449	-83.27	-12.47	-20.51
7450	-185.86	-19.31	-7.23
7451	-277.86	-1.19	-0.32
7452	-262.52	-5.36	3.47
7453	-282.77	6.67	1.5
7454	1314.5	-327.67	-63.46
7455	57.28	-111.48	236.45
7456	-298.95	7.51	12.91
7457	-275.98	-0.23	-0.61
7458	-311.81	23.11	8.09
7459	-291.94	11.1	17.74
7460	-239.63	17.92	-13.41
7461	-273.0	3.27	-2.33
7462	-296.12	0.8	1.89
7463	-311.91	6.24	4.27
7464	-302.99	11.28	6.82
7465	-196.66	29.15	28.81
7466	-294.57	11.79	5.62
7467	-349.85	6.17	-0.57
7468	-311.24	4.91	-2.92
7469	-279.44	58.19	4.82
7470	89.6	-96.56	-74.83
7471	-324.71	-14.14	6.75
7472	-301.87	7.11	5.84
7473	-198.73	-36.3	-9.44
7474	-298.88	6.55	6.82
7475	-288.3	-7.1	8.39
7476	-257.18	5.49	-22.43
7477	-281.5	-1.64	17.26
7478	-248.03	9.22	15.54
7479	-140.18	32.84	57.77
7480	565.36	-306.16	-260.79
7481	-228.98	-16.3	-16.91
7482	-312.52	14.06	10.73
7483	-320.7	6.79	16.61
7484	-248.91	87.76	15.45
7485	-288.66	-13.18	-5.19
7486	-156.66	-53.96	-35.38
7487	211.04	-125.73	-123.12
7488	-302.95	21.94	12.66
7489	-229.5	-28.48	6.57
7490	-280.29	6.58	21.28
7491	-219.73	-13.55	10.18
7492	-288.04	1.49	11.62
7493	-310.43	-1.77	-0.25
7494	-15.09	-14.04	-20.73
7495	46.11	-89.88	-33.3
7496	-148.66	-21.62	16.43
7497	-301.78	41.67	-10.71
7498	429.35	-210.15	-17.83
7499	-306.31	31.21	9.58
7500	-274.68	-7.0	4.98
7501	6309.14	1794.02	-157.08
7502	-309.51	7.39	21.52
7503	-294.18	2.97	5.08
7504	348.79	-223.23	-87.01
7505	-322.13	9.41	6.53
7506	-284.4	15.81	-0.44
7507	-284.88	-9.65	-0.31
7508	-221.63	7.54	8.43
7509	35940.86	3404.99	-852.52
7510	-275.35	0.71	15.45
7511	-325.17	7.64	7.58
7512	-301.38	-3.75	12.1
7513	-291.29	44.64	-7.04
7514	-156.71	-14.49	-3.93
7515	-307.69	5.36	0.94
7516	-211.06	26.93	-1.22
7517	407.18	-219.16	-176.46
7518	-216.7	20.55	8.63
7519	-284.43	-0.91	7.96
7520	-328.22	-3.32	1.55
7521	191.71	790.95	-18.72
7522	-317.16	5.23	2.73
7523	-240.25	1.08	-2.55
7524	-266.8	-15.92	-4.88
7525	-306.37	7.99	11.73
7526	-327.31	-11.73	1.45
7527	-295.22	10.1	41.85
7528	-271.17	65.94	-3.42
7529	158.9	91.46	277.58
7530	-292.27	0.83	-6.2
7531	-293.35	18.52	24.39
7532	-326.02	19.24	-0.22
7533	3447.79	59.95	123.87
7534	-113.84	46.14	-17.47
7535	-107.51	165.59	7.72
7536	-219.01	-28.97	-16.37
7537	-224.58	82.63	33.92
7538	-343.74	-6.29	9.23
7539	-287.33	-15.94	-7.93
7540	-225.82	25.98	2.48
7541	-297.56	-11.08	-4.83
7542	-215.75	60.32	-23.87
7543	761.59	397.51	-17.81
7544	5.48	-74.36	130.27
7545	3104.56	-1072.74	-160.47
7546	4961.83	729.09	171.72
7547	-283.66	26.88	9.35
7548	-160.06	-24.54	94.99
7549	-271.32	10.52	11.21
7550	-95.79	-35.44	-93.53
7551	47.47	-51.19	-126.67
7552	608.59	-224.13	-42.41
7553	-252.7	52.0	103.17
7554	-165.26	-31.0	64.89
7555	-111.64	-39.17	-51.81
7556	-297.5	1.87	9.19
7557	-275.45	-15.23	5.69
7558	-255.67	-8.2	-3.62
7559	-196.62	92.97	35.13
7560	-288.37	38.99	10.44
7561	-325.11	2.87	4.77
7562	-279.66	-6.69	9.13
7563	-346.96	-5.62	8.15
7564	-239.69	41.37	30.33
7565	423.53	103.97	166.61
7566	-282.08	20.96	40.08
7567	-142.87	-8.26	12.51
7568	-314.83	9.94	6.13
7569	-266.74	61.25	12.69
7570	-75.28	-59.84	-52.87
7571	-200.48	-20.07	6.26
7572	-313.01	10.76	15.6
7573	-325.71	15.6	4.34
7574	-315.05	-8.39	0.71
7575	-105.09	239.92	23.77
7576	1507.55	406.87	-3.81
7577	-300.28	-13.63	-4.53
7578	348.26	-48.85	266.37
7579	-70.9	-55.41	-22.64
7580	-258.91	15.67	37.75
7581	-330.34	-11.49	5.45
7582	633.42	-145.1	-5.75
7583	-310.6	17.28	3.78
7584	-318.99	-6.54	3.94
7585	99.75	-41.45	-24.75
7586	-267.95	-5.09	-8.29
7587	-288.86	5.41	25.52
7588	-304.83	10.34	3.87
7589	-183.5	-33.21	15.55
7590	-284.62	26.21	11.26
7591	2434.08	-559.45	452.09
7592	-289.25	44.41	16.19
7593	-337.17	-5.13	3.55
7594	-333.39	-1.67	2.27
7595	-209.57	-12.69	12.05
7596	-249.34	21.01	0.91
7597	-327.56	3.14	4.29
7598	-231.74	54.06	6.64
7599	-147.64	1.74	-0.37
7600	-3.9	-99.13	-94.01
7601	-317.39	7.9	0.65
7602	-280.16	-21.91	-18.28
7603	-303.53	67.74	-3.57
7604	31.21	-95.7	-16.04
7605	38.3	10.98	0.83
7606	-212.96	-24.89	-4.28
7607	-318.19	-7.5	1.16
7608	-64.49	-15.36	-26.81
7609	-326.83	1.09	2.32
7610	-292.86	7.36	14.25
7611	-278.18	12.59	6.36
7612	-326.92	2.99	17.33
7613	-302.37	-1.52	5.03
7614	-273.87	19.57	7.05
7615	122.5	27.9	58.8
7616	-159.87	-30.35	-12.67
7617	-191.09	-35.84	-42.82
7618	-297.5	8.26	19.87
7619	-300.88	46.56	-1.02
7620	-106.29	366.24	-12.31
7621	-294.65	1.38	2.4
7622	-222.32	-17.61	-17.83
7623	-303.26	34.66	5.48
7624	947.27	-198.25	366.05
7625	-262.66	-1.07	23.69
7626	-317.35	11.06	13.21
7627	-312.09	9.52	6.56
7628	-311.53	-0.5	6.74
7629	-311.96	30.3	1.03
7630	-144.24	-11.31	10.89
7631	-332.1	-6.07	7.68
7632	-89.28	-24.38	-34.45
7633	-256.16	78.87	-1.47
7634	-235.86	-24.44	5.25
7635	-307.28	3.12	-4.64
7636	-338.7	-5.63	4.78
7637	-176.95	172.16	16.32
7638	-222.42	117.79	-13.93
7639	-246.87	-13.32	16.53
7640	-279.62	-12.75	9.78
7641	-321.86	-1.37	13.78
7642	-217.31	1.22	11.66
7643	-136.9	-64.38	29.28
7644	-167.19	-21.33	-13.68
7645	2248.53	-563.57	291.84
7646	-292.95	11.45	1.01
7647	279.19	-184.53	-74.28
7648	-329.64	4.26	1.86
7649	-205.22	-24.8	29.81
7650	-273.67	57.66	23.6
7651	-300.48	-4.15	7.09
7652	-279.78	-18.82	0.56
7653	-220.49	79.6	10.9
7654	-288.65	26.43	18.01
7655	-269.14	199.94	-0.94
7656	96.13	45.59	28.42
7657	-58.71	-62.61	-31.1
7658	-191.48	-32.22	-21.88
7659	-294.9	11.51	18.09
7660	-315.02	3.77	8.94
7661	-320.74	-7.67	-0.78
7662	226.83	263.79	7.9
7663	-198.14	-32.82	30.95
7664	-220.95	5.48	23.89
7665	209.15	119.92	-114.64
7666	-249.07	-3.45	-9.33
7667	1688.48	-523.53	275.03
7668	-327.07	9.35	11.52
7669	-249.36	8.18	9.71
7670	-286.53	49.78	8.91
7671	384.48	-161.83	-5.86
7672	-285.81	-4.33	6.68
7673	-194.52	153.73	11.77
7674	-286.07	-30.01	0.34
7675	-2.8	89.29	199.96
7676	-89.08	276.59	32.09
7677	-294.05	8.15	21.41
7678	23.42	-101.3	-84.62
7679	-242.78	2.58	59.78
7680	-86.46	-74.12	-39.22
7681	-183.98	-54.19	-28.33
7682	-66.71	-14.55	19.74
7683	-268.22	-16.77	-22.39
7684	-180.19	-33.89	-14.76
7685	-246.17	59.94	-3.16
7686	-323.86	2.44	5.13
7687	-308.12	0.87	0.76
7688	-296.54	27.78	-1.21
7689	-185.04	7.24	33.29
7690	-291.69	10.84	29.63
7691	-335.12	0.85	-1.33
7692	195.12	-33.8	157.66
7693	99.56	157.46	202.87
7694	-226.24	12.15	21.43
7695	-270.84	-12.67	-17.48
7696	-151.42	-39.18	-4.44
7697	-78.76	-1.07	24.75
7698	-323.07	-5.84	3.32
7699	-266.36	-7.77	-13.43
7700	-304.77	10.43	13.22
7701	-240.7	53.31	-1.76
7702	-58.47	35.58	157.31
7703	-99.59	-88.18	-52.95
7704	-297.41	-7.1	9.61
7705	-266.16	3.91	34.77
7706	-164.7	-36.75	-45.29
7707	86.48	-129.8	-36.43
7708	-305.34	1.71	9.46
7709	-313.97	13.59	-1.87
7710	-290.78	40.46	4.93
7711	-223.15	-12.52	-15.22
7712	-298.46	2.83	21.77
7713	-257.12	142.93	2.94
7714	-284.76	-4.54	8.44
7715	-237.92	3.22	30.26
7716	-319.16	19.3	-2.18
7717	-229.4	-24.86	-2.4
7718	-99.82	-6.5	22.84
7719	-235.22	-21.72	2.6
7720	-330.81	-7.57	0.91
7721	89.76	80.4	-102.38
7722	-242.32	13.62	44.28
7723	-321.53	-1.49	-4.89
7724	-339.47	-1.81	6.51
7725	-281.04	1.46	10.04
7726	59.17	-111.07	-35.25
7727	-224.65	41.2	73.33
7728	-100.8	41.24	60.26
7729	-287.51	29.96	3.63
