	PC1	PC2	PC3
6685	-1341.79	-24.22	-15.2
6686	327.74	433.3	24.62
6687	-1398.21	-37.27	-13.88
6688	-960.54	-118.68	66.54
6689	-1319.33	-29.89	-7.96
6690	-1004.33	-153.49	-35.08
6691	-1482.1	-26.71	-13.89
6692	2781.34	-565.61	860.08
6693	-1540.49	-22.86	-12.34
6694	-1341.15	-56.05	2.34
6695	-1091.38	-35.52	-54.26
6696	-1071.66	40.81	16.6
6697	-1154.31	35.22	-26.4
6698	206.55	-164.81	-84.76
6699	-1520.64	-25.65	-10.35
6700	17289.0	-118.5	3612.24
6701	15781.93	1070.95	747.38
6702	2084.46	-107.97	164.9
6703	6.88	-1.79	-27.47
6704	-1205.62	-30.7	40.15
6705	1338.61	8.88	137.76
6706	375.71	-83.25	-20.05
6707	-584.85	-151.07	221.06
6708	-961.76	-57.08	30.68
6709	-1517.3	-23.18	-11.69
6710	-673.13	65.56	-104.1
6711	1310.55	-321.54	548.03
6712	881.88	-386.69	286.18
6713	2246.29	-19.93	-179.06
6714	8645.44	173.38	341.51
6715	969.67	-239.58	-92.55
6716	10907.28	-163.71	369.22
6717	94.44	-135.25	-35.96
6718	-1482.09	-31.84	-14.78
6719	748.31	-2997.84	4054.18
6720	-1426.19	59.44	6.01
6721	-1484.46	-22.18	-15.02
6722	-1219.67	-23.89	-19.14
6723	-1421.06	-41.01	-8.91
6724	-1484.6	-30.16	-13.65
6725	-1130.29	-9.47	29.19
6726	3781.33	-501.15	607.64
6727	-1044.7	-6.59	46.71
6728	1642.83	-179.28	-261.9
6729	-1487.59	-20.63	-8.74
6730	2182.27	111.89	331.51
6731	38.57	-74.51	-248.32
6732	880.44	311.72	-98.25
6733	-1143.69	67.1	-56.38
6734	-988.91	76.3	-53.57
6735	-1065.18	43.31	-37.68
6736	534.62	43.55	-171.84
6737	695.15	648.19	-36.66
6738	976.56	-268.02	16.35
6739	-1534.68	-21.23	-12.54
6740	-1511.31	-12.41	-11.9
6741	-1233.68	-19.19	-29.24
6742	-521.16	-66.92	163.45
6743	-771.05	-16.61	-130.11
6744	-1238.51	-147.51	90.85
6745	-962.4	68.98	-84.99
6746	-922.68	-46.42	-51.52
6747	-54.21	262.77	13.0
6748	-1516.4	-25.45	-10.3
6749	-1291.31	-9.27	9.41
6750	-1236.98	-34.22	-7.09
6751	-692.79	-134.1	241.49
6752	-455.8	-67.41	-80.12
6753	-1119.47	8.49	-7.46
6754	-36.82	595.97	-21.32
6755	-1073.73	46.14	-34.28
6756	23.02	-40.55	-27.06
6757	747.46	318.96	-11.66
6758	-835.7	-262.83	-20.21
6759	1598.77	61.05	139.62
6760	-1397.74	-16.62	-12.44
6761	-1526.68	-21.88	-12.51
6762	425.78	-0.48	79.62
6763	-288.96	56.2	-88.01
6764	-1287.1	4.82	-16.58
6765	-1148.55	17.41	-10.72
6766	-978.03	-57.35	29.83
6767	-1458.22	-28.14	-9.69
6768	384.2	36.62	103.84
6769	1417.13	180.87	-155.89
6770	-1326.52	-5.54	-9.68
6771	-1233.1	-23.81	-32.16
6772	1522.4	312.91	-331.81
6773	-1371.88	-19.03	-25.96
6774	-1003.9	58.76	-81.32
6775	979.26	133.17	-58.52
6776	-1535.51	-21.13	-12.29
6777	-1477.34	-12.81	10.62
6778	-1097.54	73.45	-73.04
6779	-1404.17	-24.6	-15.67
6780	-1505.78	-16.85	-10.17
6781	-1421.97	-27.23	-18.43
6782	-1500.15	-13.27	-12.38
6783	-1480.41	-30.84	-8.47
6784	-1531.8	-11.89	-12.16
6785	-1445.58	-18.94	-16.89
6786	-1363.54	-24.5	-21.21
6787	-638.59	75.61	30.71
6788	-1503.31	-22.2	-10.26
6789	-1521.44	-23.45	-12.26
6790	-1464.28	-21.46	-8.38
6791	-1177.51	-16.32	-35.22
6792	-301.05	-178.07	-20.68
6793	-952.64	-77.09	49.67
6794	-1396.41	-32.15	-6.85
6795	-1321.01	15.02	-15.68
6796	12.87	-37.39	-105.29
6797	3332.64	-153.74	238.7
6798	-1192.02	160.92	12.1
6799	374.01	-178.84	-92.64
6800	-679.41	9.45	71.6
6801	-974.12	28.77	-40.97
6802	-394.29	20.64	-37.17
6803	-784.09	-82.54	95.99
6804	-1370.42	25.74	-9.59
6805	4871.27	258.15	88.48
6806	1479.48	140.44	-317.23
6807	-1058.24	92.4	-66.27
6808	1242.41	78.04	-418.21
6809	-692.82	-74.4	76.51
6810	-1472.22	-22.72	-14.04
6811	-1411.96	-18.06	-10.84
6812	12936.15	-1500.39	1003.22
6813	-176.93	154.36	76.09
6814	-1188.78	-12.59	-22.81
6815	-238.57	-433.75	386.59
6816	-663.56	-152.68	-65.15
6817	-750.92	-32.36	92.9
6818	-300.64	416.99	-238.96
6819	-1226.18	80.73	-92.7
6820	-1454.88	-26.66	-13.6
6821	-1194.33	-1.57	-18.7
6822	-1265.76	36.54	-48.0
6823	834.4	-158.52	314.97
6824	2051.07	936.7	-860.43
6825	-1339.06	123.73	5.43
6826	-1269.99	-46.74	-26.08
6827	823.12	-585.55	86.25
6828	-988.79	-83.75	-5.06
6829	-991.49	25.28	-36.7
6830	-247.42	176.25	84.55
6831	-1130.2	-82.17	78.52
6832	-80.56	-61.99	-203.69
6833	8700.37	-769.77	-331.07
6834	-782.72	-130.5	-19.49
6835	-470.36	56.39	39.09
6836	-1208.24	-251.92	-71.88
6837	-81.88	-167.4	-225.0
6838	-1128.74	155.41	-50.49
6839	-1523.21	-20.89	-13.61
6840	-1187.73	-19.26	-5.42
6841	-1476.73	-47.48	1.67
6842	11629.44	-297.87	1343.44
6843	738.11	-257.63	32.09
6844	-1183.68	7.94	-25.65
6845	1019.77	-308.22	412.18
6846	79.79	-181.9	137.73
6847	-712.06	-94.48	-33.84
6848	-1329.47	13.26	-12.41
6849	-1483.46	-23.25	-12.32
6850	-1096.7	-165.51	87.09
6851	-1243.9	213.4	-1.66
6852	354.98	-536.23	279.69
6853	-1279.58	-24.46	-7.84
6854	-1452.4	-29.55	-13.07
6855	-489.73	-7.05	-19.89
6856	173.84	-738.08	-428.17
6857	-828.59	-111.02	205.03
6858	-1329.2	-141.15	79.78
6859	-1536.08	-23.21	-11.94
6860	-1449.53	-8.78	-16.35
6861	-162.61	692.76	-214.79
6862	190.5	37.81	-11.07
6863	-841.08	25.75	36.78
6864	-1028.57	-88.87	17.73
6865	-612.71	50.7	-88.85
6866	-1466.65	-29.82	-10.83
6867	-1163.75	-19.1	-76.54
6868	2496.16	-437.19	307.08
6869	-1434.83	-42.1	-21.76
6870	1516.46	857.76	602.88
6871	-503.23	-418.62	-137.01
6872	-483.62	142.32	-237.98
6873	-1363.06	60.9	-4.61
6874	-1035.96	26.13	-146.35
6875	34207.16	-5527.65	-15236.48
6876	-223.08	-51.73	-169.49
6877	1224.75	1826.05	283.95
6878	-173.81	1186.63	93.34
6879	-887.49	-5.44	58.74
6880	-962.93	-35.71	146.36
6881	-1391.89	-42.75	-24.22
6882	-1517.19	-26.35	-13.3
6883	-496.2	1036.13	122.25
6884	-669.39	271.21	-182.03
6885	6075.43	-1257.59	-1642.54
6886	-668.29	-81.31	-83.54
6887	2990.89	629.42	68.72
6888	-1270.97	-6.15	-35.81
6889	-1496.84	-26.1	-32.64
6890	-1161.12	-64.78	26.35
6891	-1505.93	-27.09	-14.45
6892	-1313.14	-4.8	-22.7
6893	-1368.86	38.16	-3.19
6894	-1489.26	-29.51	-9.85
6895	1334.08	3.59	-563.17
6896	-538.51	-93.61	79.07
6897	-529.48	-42.76	33.75
6898	-1126.4	175.05	-58.53
6899	24789.11	-0.66	-5317.55
6900	3490.09	1769.67	-431.1
6901	1621.09	2478.45	-131.51
6902	1319.01	-280.59	862.67
6903	1298.04	1097.46	114.52
6904	-712.01	-260.27	-15.43
6905	-1074.47	-38.03	-66.0
6906	202.73	204.68	304.01
6907	-1477.42	-21.71	-11.69
6908	-898.42	-10.03	46.84
6909	-957.58	201.63	24.85
6910	-937.01	-44.5	-76.68
6911	-1309.72	46.71	30.56
6912	-1538.73	-20.47	-13.27
6913	-1520.01	-23.42	-10.04
6914	-1157.66	59.99	-35.03
6915	-1146.92	48.18	-85.77
6916	-86.34	319.67	-14.56
6917	162.73	-242.87	-496.07
6918	-1338.0	97.1	-14.22
6919	8178.83	1534.29	-3061.12
6920	-916.92	78.28	-138.26
6921	-1303.38	-151.62	-135.44
6922	-656.82	879.58	43.86
6923	-1315.89	-27.39	-65.09
6924	-882.26	-54.63	8.8
6925	-1252.58	76.21	73.36
6926	-796.45	-73.57	170.66
6927	-1250.39	181.33	15.75
6928	50101.78	6549.29	-1456.41
6929	3591.38	2503.27	-755.39
6930	-83.52	1170.79	-2.8
6931	-1409.68	4.16	-30.63
6932	-1445.43	-2.3	-10.09
6933	-55.43	16.58	68.67
6934	2331.52	162.27	-544.66
6935	3849.78	2727.87	-746.49
6936	3227.98	-1055.94	-300.73
6937	2100.01	302.68	-332.3
6938	-280.08	339.03	-213.96
6939	-1142.62	623.65	119.27
6940	-1495.31	-27.59	-13.07
6941	-1317.82	-42.26	-62.24
6942	-1354.22	-56.88	42.34
6943	-1242.07	-155.16	16.72
6944	-1454.28	-17.9	-14.59
6945	4674.45	2681.56	-1049.67
6946	-1093.9	-159.69	-137.06
6947	-1479.2	-20.21	-10.38
6948	-1444.66	-30.84	-11.37
6949	6857.84	-472.72	-2271.33
6950	2113.55	-90.48	395.08
6951	-783.07	-374.48	210.75
6952	665.04	275.88	281.66
6953	-1380.2	-28.11	-21.78
6954	-1033.61	-23.45	-47.29
6955	-919.02	-70.6	-46.59
6956	-53.13	203.21	334.1
6957	8722.94	-209.88	-1687.87
6958	-1445.38	-26.53	-15.08
6959	-1532.36	-22.29	-12.9
6960	13056.23	-2392.53	-1175.99
6961	4401.87	-561.73	-497.0
6962	-563.0	204.8	-194.19
6963	-1021.92	44.14	-117.92
6964	1150.31	189.61	-39.81
6965	-751.54	162.21	-46.41
6966	-1499.63	-25.86	-13.06
6967	-25.87	-178.73	59.27
6968	-280.07	597.38	-20.24
6969	-1541.63	-22.13	-12.13
6970	31416.52	-3298.21	-6986.39
6971	-1292.18	-36.02	6.61
6972	-937.96	57.72	30.23
6973	2741.87	-781.43	-470.05
6974	-1364.73	5.4	-34.75
6975	-1295.44	-20.28	-16.46
6976	-1016.64	-22.53	-66.12
6977	-980.07	-13.4	-28.98
6978	297.04	430.55	-331.64
6979	-1030.52	279.98	-38.44
6980	-1477.36	-25.55	-12.9
6981	-1520.4	-22.02	-13.04
6982	-1041.27	-65.51	-87.0
6983	1962.27	3431.16	402.85
6984	-960.25	-119.75	68.01
6985	-1525.57	-19.4	-13.97
6986	-1486.39	-24.59	-16.72
6987	-1540.55	-21.76	-12.61
6988	-1267.87	107.84	-34.5
6989	-1264.38	-60.09	0.36
6990	-194.44	-49.41	238.46
6991	-340.1	-29.25	3.75
6992	-1189.75	-0.53	-32.39
6993	-1490.99	-21.12	-9.15
6994	2356.45	-110.62	516.03
6995	-1512.58	-23.85	-12.84
6996	-1529.83	-20.98	-12.38
6997	642.95	97.3	417.47
6998	-1272.77	-53.56	37.46
6999	648.81	-55.49	-113.56
7000	-764.24	-43.57	-5.93
7001	-1092.71	143.88	96.9
7002	-836.39	-69.39	19.17
7003	-1499.05	-17.86	-12.94
7004	-1187.71	-59.12	-17.09
7005	1410.01	-580.92	-223.93
7006	-1474.9	-22.36	-14.21
7007	-410.99	719.94	-3.64
7008	2355.12	-83.67	-170.27
7009	-777.83	-55.2	45.53
7010	695.72	-78.23	118.77
7011	-328.32	-302.25	-7.13
7012	-1412.95	-38.61	-3.86
7013	-846.68	-302.87	89.96
7014	-981.06	-32.66	-38.38
7015	-1226.06	36.41	-155.92
7016	-1311.94	-19.05	-60.77
7017	-1315.52	-1.02	-38.95
7018	-1525.81	-20.39	-11.37
7019	3250.31	-187.76	755.75
7020	342.9	23.42	117.93
7021	287.02	-217.44	-205.35
7022	-290.77	-306.54	54.88
7023	-1496.48	-22.56	-12.99
7024	163.19	1383.66	-108.0
7025	2471.22	2164.0	-410.72
7026	-1487.24	53.38	2.81
7027	586.36	43.47	-64.75
7028	-1521.75	-20.8	-11.34
7029	24131.52	-242.55	1447.55
7030	42019.6	3204.92	285.03
7031	52423.21	-1201.6	-3971.85
7032	286.97	197.0	-180.51
7033	1543.88	114.72	95.14
7034	-1388.69	139.61	24.49
7035	335.8	-21.79	113.5
7036	-1068.78	-7.49	36.23
7037	1265.58	-133.45	72.33
7038	1999.59	199.72	131.34
7039	5573.87	989.6	640.8
7040	1005.59	341.64	83.86
7041	-220.22	-9.18	105.93
7042	-612.49	-17.92	-150.73
7043	-385.58	-201.51	60.73
7044	-272.22	-110.77	-10.86
7045	-1487.6	-31.39	-16.8
7046	948.04	-89.73	151.12
7047	1669.03	49.21	311.06
7048	-798.66	-36.16	33.15
7049	-709.14	-73.05	9.41
7050	2043.56	-299.69	664.9
7051	-1175.54	-4.38	-30.67
7052	-680.62	-376.29	76.05
7053	447.79	-119.83	344.26
7054	-1430.91	-49.26	-1.88
7055	-1531.27	-23.01	-10.69
7056	-1508.27	-22.9	-14.63
7057	1826.69	678.38	-823.87
7058	-1474.22	-27.34	-15.24
7059	-1088.51	-43.2	-26.51
7060	3518.69	-561.36	120.19
7061	1363.71	-453.12	-197.8
7062	-1541.78	-17.98	-11.51
7063	-1499.76	-22.87	-13.74
7064	-1533.31	-20.8	-7.42
7065	-1010.05	-190.0	-73.6
7066	-1477.96	-22.17	-7.37
7067	-976.29	98.69	-225.45
7068	-491.8	-267.17	123.56
7069	39.18	-4.69	14.29
7070	-847.27	75.63	-87.43
7071	-801.15	42.57	51.57
7072	1479.48	38.73	53.07
7073	7509.59	-516.71	2178.92
7074	1674.29	249.99	339.67
7075	2300.62	-328.01	843.25
7076	4767.25	244.75	1052.68
7077	312.44	-246.38	-55.85
7078	-1110.36	-41.05	17.02
7079	-1431.06	-24.5	-18.63
7080	524.97	106.41	-216.52
7081	1168.28	-23.63	378.23
7082	1953.75	-139.86	524.28
7083	70.78	231.52	55.7
7084	-1280.81	-3.2	8.5
7085	-1438.23	-26.4	-10.18
7086	-821.04	36.27	52.24
7087	756.93	375.68	-55.68
7088	-1230.76	12.2	-35.3
7089	-1182.29	-35.01	-7.49
7090	2571.71	-132.77	313.96
7091	14396.9	-4899.49	-19.5
7092	17.91	323.94	67.0
7093	812.72	46.56	-128.32
7094	3234.45	-792.71	-76.11
7095	6768.33	-798.15	832.02
7096	2882.23	-630.23	429.97
7097	-1211.43	12.22	-90.64
7098	7936.35	-1673.78	-2660.22
7099	-622.8	-74.48	-65.15
7100	-569.44	-94.18	-149.13
7101	-1394.27	-37.62	-8.42
7102	-1450.27	-9.65	-12.17
7103	1688.85	-29.13	326.59
7104	23415.19	-858.67	-2306.36
7105	-1536.5	-13.64	-10.5
7106	-888.7	761.89	90.65
7107	-1339.85	-25.88	-15.64
7108	385.74	-440.8	-327.55
7109	-1211.39	-29.01	-35.33
7110	-1528.73	-20.64	-9.84
7111	-1050.05	-3.49	55.48
7112	-492.26	-49.58	33.9
7113	2823.57	1501.02	-956.75
7114	-199.39	67.13	-103.79
7115	-706.86	105.57	-107.28
7116	6816.59	-634.88	-142.38
7117	-1158.64	72.59	-13.68
7118	-433.18	-151.0	-54.91
7119	-974.24	327.93	24.17
7120	-1416.24	-26.3	-12.99
7121	-1502.96	-22.69	-10.96
7122	-1235.11	134.18	-107.7
7123	-869.36	-21.55	480.53
7124	-1455.83	-25.42	-13.61
7125	-1452.87	-26.52	-7.21
7126	-1343.33	-25.93	-21.45
7127	-1484.95	-23.23	-12.82
7128	-1458.97	-24.98	-13.16
7129	-1376.09	-47.5	-8.15
7130	-1366.52	-17.21	-9.23
7131	-919.76	-442.82	-17.98
7132	-1468.24	-12.38	-13.88
7133	-1501.85	-21.64	-9.8
7134	-1207.42	-45.45	20.4
7135	-1131.15	-152.71	-129.42
7136	326.23	383.11	67.81
7137	-1463.24	-32.01	7.53
7138	-1463.85	-31.98	-2.24
7139	-683.28	34.38	71.5
7140	-271.41	-26.41	27.06
7141	-1475.05	-19.72	-13.17
7142	2216.12	-333.77	271.03
7143	-930.75	-32.03	-41.13
7144	-1225.6	-78.34	-40.13
7145	-1448.35	-29.67	-10.8
7146	-1325.85	-63.01	27.67
7147	-1361.94	9.31	-30.83
7148	1743.34	-347.13	945.91
7149	-85.66	29.7	86.68
7150	1531.48	-100.47	-3.45
7151	8531.45	78.4	21.01
7152	3042.42	225.71	-58.18
7153	14151.96	-2914.1	-605.09
7154	-759.4	60.15	-9.28
7155	4753.62	-430.67	462.85
7156	-1266.75	40.37	-60.87
7157	-739.89	64.04	-24.28
7158	7442.5	3292.53	-468.65
7159	-1445.41	-16.99	7.07
7160	-1516.11	-24.42	-9.05
7161	-1511.54	-43.97	18.29
7162	-1529.91	-22.5	-12.76
7163	-1323.78	-22.63	14.89
7164	-1416.08	-33.47	6.13
7165	-1373.81	3.67	4.53
7166	4372.23	481.35	290.46
7167	-1451.05	-16.33	13.14
7168	594.16	-368.95	300.04
7169	-739.46	-38.0	22.42
7170	-1463.96	-11.19	-5.22
7171	-1515.72	-23.5	-10.83
7172	-1001.94	-73.79	-75.99
7173	-1404.77	-27.46	-4.64
7174	-1174.05	-98.5	-33.36
7175	-1123.06	-61.71	-1.67
7176	-1539.31	-20.48	-11.87
7177	-1168.18	-51.52	8.13
7178	-1168.35	-70.39	50.0
7179	-243.55	-238.34	42.68
7180	-1511.29	-20.0	-11.81
7181	-1036.78	-85.35	31.02
7182	-1207.24	4.39	-19.85
7183	3958.35	-88.27	632.79
7184	-1075.87	526.01	95.08
7185	-1312.91	-34.76	-14.52
7186	-1372.96	-32.67	-8.93
7187	-1359.16	-3.55	-12.51
7188	-853.01	-52.92	-82.25
7189	-1476.6	-24.36	-10.25
7190	-1376.5	-23.83	-9.33
7191	-1477.95	-16.42	-10.4
7192	-1542.2	-21.36	-12.28
7193	-1339.39	19.44	7.17
7194	-975.69	38.26	100.48
7195	2445.79	-1667.28	-428.93
7196	-1010.9	-46.42	43.76
7197	-1399.74	-23.16	-12.22
7198	-822.29	-0.41	-11.34
7199	-1413.99	-50.76	4.12
7200	-612.04	-111.6	133.44
7201	-1502.38	-22.61	-8.8
7202	-648.52	15.81	90.84
7203	-848.42	102.3	-13.8
7204	-665.38	568.99	-68.49
7205	-182.96	-26.72	-51.02
7206	-1151.24	-16.76	-39.94
7207	7581.17	-3416.37	-2285.36
7208	-1504.43	-20.24	-10.36
7209	-1458.94	-19.62	-18.02
7210	-1541.78	-20.95	-10.84
7211	-714.46	17.43	-37.74
7212	-1304.13	-3.33	-12.85
7213	-1402.4	-19.34	-18.2
7214	-468.37	11.91	-27.04
7215	-862.22	-26.69	39.27
7216	-1490.33	-26.6	-11.11
7217	264.56	-21.77	155.74
7218	-1226.64	10.85	-0.62
7219	-924.63	-127.07	39.34
7220	-1442.46	-8.3	-30.78
7221	-1168.05	-50.86	7.98
7222	-1059.74	-18.24	66.07
7223	-1314.04	-18.75	-28.08
7224	-1254.67	-52.9	-30.04
7225	-1539.37	-21.72	-10.04
7226	-1367.97	-53.4	42.37
7227	-1017.48	-74.16	-28.03
7228	-1492.89	-25.02	-7.17
7229	-1484.22	-17.08	-6.82
7230	225.63	-205.07	200.0
7231	-1492.67	-19.83	-9.47
7232	-1360.15	-20.76	-21.56
7233	-1439.69	-14.26	-13.61
7234	-1227.29	-40.12	-23.1
7235	-1520.21	-22.24	-14.79
7236	-1215.49	-12.55	-22.9
7237	-1462.24	-17.3	-7.72
7238	-1409.84	-32.6	-14.55
7239	-1172.61	-19.01	-13.22
7240	-1472.67	-22.74	-9.68
7241	-1454.97	-23.99	-17.47
7242	-1426.75	-46.52	-14.32
7243	-1429.1	-26.69	-13.18
7244	-165.0	-410.81	12.79
7245	185.02	-155.52	98.82
7246	-1402.55	-18.94	-16.54
7247	-1416.22	-19.45	-15.88
7248	-1482.57	-14.61	-16.13
7249	837.39	561.65	-3.46
7250	819.74	-372.25	-96.54
7251	-1132.7	-46.3	12.35
7252	-1059.73	-46.7	-5.87
7253	-531.04	-41.57	-77.68
7254	-368.71	-57.44	26.12
7255	25997.19	-602.45	-2530.01
7256	-530.84	-409.63	379.14
7257	-1503.26	-21.85	-16.18
7258	831.2	-715.92	-2082.58
7259	3882.43	-763.18	-1564.84
7260	-890.41	71.23	-37.53
7261	-1016.39	-248.24	-75.78
7262	-1116.6	24.48	-38.64
7263	-260.42	88.96	255.13
7264	47.94	-26.09	-114.05
7265	-169.89	41.31	45.78
7266	-845.91	133.15	-61.66
7267	-1437.61	-5.15	-20.56
7268	596.67	6.39	130.5
7269	1513.26	-153.61	-4.64
7270	-806.32	-65.27	50.21
7271	-1219.57	-27.11	-11.87
7272	-1153.77	-31.28	-18.67
7273	5152.8	-1524.09	-446.36
7274	-271.58	-40.64	63.93
7275	-1059.77	-17.67	19.91
7276	-1325.83	-8.33	-11.79
7277	-1159.15	-107.76	8.76
7278	-579.33	-169.75	226.69
7279	-1099.38	-9.66	-74.48
7280	-940.95	-89.12	-19.07
7281	24.7	-94.22	-20.12
7282	-1178.03	-23.71	-80.82
7283	-120.0	29.63	86.42
7284	-990.3	-24.69	-58.97
7285	-20.52	-408.78	377.18
7286	-1442.94	-27.88	-24.18
7287	-1287.59	18.47	-17.25
7288	-543.31	-18.83	-67.85
7289	-1200.18	-72.87	28.92
7290	499.72	-259.4	282.7
7291	-1.15	715.91	156.41
7292	-924.08	20.57	-26.94
7293	-1016.58	-68.96	-32.57
7294	-1229.98	-13.48	24.61
7295	-453.81	3.48	9.46
7296	-1144.81	-36.87	-8.91
7297	-835.28	-102.69	32.39
7298	-1026.44	-78.13	27.47
7299	-1104.22	-12.42	3.37
7300	4213.31	284.96	658.79
7301	-1169.72	-16.84	-42.95
7302	-1176.82	-57.72	148.75
7303	-714.94	-155.03	144.34
7304	1673.29	-584.6	191.95
7305	-871.85	-78.42	35.46
7306	-519.54	35.8	-101.03
7307	-1264.79	-30.62	4.53
7308	-1329.08	-11.99	-12.73
7309	-1230.09	43.08	-6.35
7310	863.06	130.42	-153.51
7311	-360.94	183.97	-129.01
7312	-1393.91	-40.83	-10.51
7313	-1337.6	-31.79	0.49
7314	-814.35	11.69	-21.33
7315	-1069.08	-47.6	139.3
7316	-1478.16	66.2	7.4
7317	-1055.39	10.17	-90.73
7318	-1133.97	-2.78	-39.28
7319	-634.26	71.4	25.48
7320	-1436.38	-29.96	-7.08
7321	-1102.23	-18.43	31.5
7322	-1536.28	-21.34	-11.78
7323	-1488.5	-29.67	-9.73
7324	-1519.11	-21.19	-12.32
7325	-1482.31	-21.11	-14.93
7326	497.41	-696.08	-371.18
7327	-1050.02	-103.88	-106.42
7328	-909.85	173.69	89.56
7329	-896.81	-204.46	-74.81
7330	-1295.85	-33.42	7.97
7331	-1394.45	5.25	-5.47
7332	-741.25	34.09	-58.18
7333	-767.03	16.11	-58.11
7334	-1301.25	-41.22	-13.46
7335	-910.23	-65.49	-46.01
7336	-1528.07	-24.22	-10.72
7337	-1504.75	-22.96	-10.91
7338	-1386.4	0.52	-2.16
7339	-1283.6	-23.76	3.81
7340	-1008.54	-53.27	-7.49
7341	-599.94	-72.4	195.28
7342	-424.25	-198.39	-88.36
7343	-1160.99	-78.9	69.64
7344	7396.64	-3701.78	655.33
7345	1023.92	-342.2	196.17
7346	-681.14	25.93	-54.4
7347	-755.62	-49.69	74.09
7348	-1366.87	-29.99	-16.2
7349	-1471.31	-20.51	-8.71
7350	-627.79	-271.21	39.57
7351	681.76	154.29	241.83
7352	-1277.6	-5.75	-2.74
7353	-1191.23	-6.87	-49.45
7354	228.35	-258.72	203.67
7355	4675.44	-1642.03	-1141.77
7356	-1181.36	65.66	-50.43
7357	-1155.09	-75.34	41.49
7358	-1038.97	11.92	-40.82
7359	-944.27	-143.05	-0.72
7360	-322.91	5.57	-50.27
7361	-1411.64	-19.15	8.58
7362	113.61	-274.93	260.65
7363	-485.09	-181.27	-101.84
7364	-180.84	-46.92	-122.29
7365	-946.54	40.07	2.52
7366	-1302.26	-50.47	5.83
7367	-1316.37	-25.33	15.86
7368	-783.74	-10.05	-36.17
7369	-803.33	-18.34	-84.39
7370	23.12	-80.11	50.11
7371	-945.97	-36.02	-7.95
7372	-1017.34	-181.79	87.99
7373	-1150.87	9.65	-21.3
7374	-821.75	-82.09	184.95
7375	-1533.02	-16.16	-11.33
7376	-836.42	-14.81	-19.52
7377	-278.86	-98.57	-210.98
7378	1518.05	-383.66	137.27
7379	1518.03	-472.71	30.31
7380	-670.23	208.27	34.13
7381	-1305.52	-65.85	29.79
7382	-1230.39	-48.25	-6.37
7383	-1524.95	-22.62	-10.4
7384	-922.09	-100.62	39.18
7385	-301.64	-4.65	374.8
7386	-1431.54	-73.05	-20.09
7387	-1070.22	17.87	-70.35
7388	-905.61	-73.84	156.74
7389	-1437.04	-7.61	-22.96
7390	-1040.15	35.16	-38.89
7391	-1333.24	-25.54	-23.02
7392	-648.93	146.73	-58.24
7393	-1164.12	13.25	32.64
7394	401.61	-269.66	28.13
7395	-1537.19	-10.92	-10.0
7396	-1416.99	-15.91	-18.11
7397	-1375.15	-30.4	11.25
7398	-975.15	-66.96	-25.09
7399	-1143.4	-41.5	-31.14
7400	-1264.5	65.45	-3.06
7401	-77.52	-63.17	-51.08
7402	-1085.08	-17.66	-41.78
7403	-206.15	-8.79	-122.07
7404	-997.16	-54.45	-70.7
7405	-228.23	-559.18	567.67
7406	-1464.67	-27.5	-31.53
7407	-1294.7	-20.03	-4.78
7408	-1274.49	-24.84	4.93
7409	-1513.64	-37.44	-4.51
7410	-1446.35	-17.19	-30.88
7411	-855.87	-112.64	60.58
7412	319.3	-90.59	163.9
7413	-760.0	-169.54	146.76
7414	-1310.89	-46.28	-20.45
7415	-1523.64	-21.89	-14.37
7416	-1335.19	-45.55	17.96
7417	-1305.66	-42.72	15.49
7418	-648.97	-131.28	-8.86
7419	-716.66	-18.86	10.15
7420	-661.96	-8.37	-114.77
7421	-1103.16	-61.29	5.5
7422	-1028.76	-53.36	17.82
7423	275.82	-350.79	-85.01
7424	-1426.01	-26.07	-17.83
7425	-861.04	-70.67	-4.44
7426	-1130.44	0.32	0.85
7427	5483.09	1246.2	-869.94
7428	-1163.59	30.92	-81.23
7429	-1244.84	11.78	-29.02
7430	-1490.28	-18.97	-20.37
7431	-1512.95	-24.14	-10.75
7432	-1468.77	-26.9	-12.65
7433	1197.23	1553.06	262.25
7434	-24.91	-32.0	2.52
7435	-517.88	-284.29	284.35
7436	-1236.46	-38.1	-2.12
7437	-950.2	-125.09	-14.81
7438	-1351.13	-37.06	-15.92
7439	-1491.47	-24.82	-15.99
7440	-1151.31	-37.89	-27.57
7441	-1169.91	73.17	-74.13
7442	-1494.38	-37.09	-2.61
7443	-424.43	171.22	-4.19
7444	-1360.31	-29.17	-15.26
7445	-1097.34	-48.09	-56.4
7446	-1174.91	23.84	-69.07
7447	-1352.71	7.15	9.69
7448	-680.11	-54.97	-40.62
7449	-1352.06	62.26	60.85
7450	-286.36	436.79	-39.17
7451	-1508.69	-19.89	-14.48
7452	-1222.73	-64.86	-12.44
7453	-1414.18	-57.28	9.62
7454	1505.42	-221.77	-441.87
7455	-1499.01	-24.96	-9.48
7456	-1261.94	-103.36	36.67
7457	-1366.43	-23.0	38.72
7458	-1535.64	-21.26	-12.05
7459	-975.56	-64.69	15.7
7460	-1031.21	-57.18	6.21
7461	-1169.44	-7.34	-8.48
7462	-1200.87	-28.36	-25.52
7463	-1382.52	-0.52	-26.58
7464	-1457.67	-36.46	4.73
7465	-1434.66	16.9	-2.08
7466	-1368.39	-41.65	30.63
7467	-1021.18	-78.25	8.28
