	PC1	PC2	PC3
2586	-1.29	0.01	-0.01
2587	-1.32	-0.07	-0.03
2588	-0.48	-0.32	-0.07
2589	-1.57	0.04	-0.0
2590	-1.22	-0.12	0.01
2591	2.19	0.1	0.08
2592	-1.7	-0.01	-0.0
2593	-2.07	-0.06	0.02
2594	-0.12	-0.13	-0.13
2595	-0.01	-0.26	0.07
2596	-1.82	-0.02	-0.01
2597	-1.31	0.09	-0.02
2598	-0.52	0.01	-0.2
2599	-0.37	-0.18	0.07
2600	2.56	0.04	0.16
2601	-0.43	-0.41	0.02
2602	-0.6	0.1	-0.22
2603	-1.75	-0.03	-0.02
2604	1.1	0.03	0.02
2605	-1.58	-0.03	0.01
2606	-0.83	0.32	-0.14
2607	2.03	0.03	0.16
2608	-1.72	0.02	0.01
2609	-0.79	-0.23	0.07
2610	0.09	0.08	-0.04
2611	-1.48	0.02	-0.05
2612	-0.68	-0.09	-0.03
2613	-1.51	-0.08	0.06
2614	-0.88	0.12	0.01
2615	-1.49	-0.06	-0.05
2616	-1.14	-0.03	0.02
2617	1.04	0.13	0.04
2618	-1.14	-0.02	0.0
2619	-0.12	0.01	0.04
2620	-0.63	-0.28	0.21
2621	2.04	0.02	0.12
2622	-0.48	-0.25	0.04
2623	-1.83	-0.04	0.01
2624	-1.75	0.02	0.0
2625	2.05	-0.02	0.13
2626	-1.79	-0.03	0.0
2627	-0.06	0.29	-0.26
2628	1.11	0.03	0.03
2629	-1.82	-0.01	-0.01
2630	-0.96	-0.09	0.09
2631	-1.39	0.06	0.05
2632	-0.59	-0.24	0.06
2633	0.07	-0.16	-0.05
2634	-0.75	-0.02	-0.05
2635	0.3	-0.09	0.09
2636	-1.42	-0.14	0.13
2637	1.11	-0.22	-0.08
2638	0.03	0.06	-0.02
2639	0.29	-0.06	-0.01
2640	-1.93	-0.04	0.04
2641	-1.76	-0.02	-0.0
2642	-1.42	0.01	-0.01
2643	-0.91	0.19	-0.03
2644	-1.02	-0.1	-0.23
2645	1.17	-0.15	-0.06
2646	-1.12	0.0	-0.02
2647	-1.67	0.24	0.06
2648	-0.49	0.32	0.04
2649	-1.45	0.01	0.03
2650	0.46	-0.17	0.09
2651	1.02	0.2	0.12
2652	1.93	0.29	0.17
2653	-0.46	0.35	0.07
2654	-0.75	-0.21	-0.08
2655	-0.42	-0.04	0.06
2656	0.72	-0.16	0.1
2657	1.71	-0.72	0.08
2658	2.25	-0.09	0.14
2659	-0.35	0.13	0.12
2660	1.5	0.3	-0.1
2661	0.36	-0.09	-0.03
2662	2.25	0.46	0.21
2663	1.5	0.23	0.09
2664	1.91	0.05	0.01
2665	0.51	-0.07	0.05
2666	-1.69	-0.02	0.02
2667	-0.5	0.2	-0.06
2668	0.03	-0.27	-0.08
2669	-1.61	-0.02	-0.01
2670	-1.53	0.03	-0.07
2671	-1.52	-0.09	-0.02
2672	0.46	0.21	0.05
2673	-0.09	0.22	-0.03
2674	1.35	0.12	0.15
2675	-1.68	-0.03	0.02
2676	0.57	0.02	0.18
2677	-0.42	0.06	0.15
2678	-1.9	-0.05	0.01
2679	-0.74	-0.06	0.18
2680	-1.31	0.05	0.04
2681	-0.4	-0.47	0.12
2682	-0.51	0.09	-0.05
2683	1.21	0.01	-0.08
2684	-0.41	-0.53	-0.08
2685	-0.1	-0.12	-0.14
2686	-1.77	-0.04	0.0
2687	2.18	-0.08	-0.11
2688	2.92	-0.42	0.19
2689	-0.75	0.06	-0.41
2690	2.84	0.01	-0.09
2691	0.56	-0.09	0.07
2692	-1.7	-0.07	0.09
2693	0.98	-0.05	0.05
2694	3.31	0.02	0.02
2695	0.57	-0.28	0.18
2696	-0.57	-0.05	0.03
2697	-0.12	0.08	0.11
2698	-1.01	-0.13	-0.0
2699	-1.67	0.05	0.04
2700	0.03	0.04	0.03
2701	-0.36	-0.15	0.1
2702	-1.57	0.0	0.04
2703	1.34	0.39	-0.29
2704	-1.34	0.02	0.03
2705	-0.72	0.19	-0.11
2706	1.3	-0.09	0.11
2707	0.27	-0.29	-0.12
2708	-1.45	-0.03	0.02
2709	-1.76	0.02	0.02
2710	-0.38	-0.08	0.01
2711	-1.67	0.01	-0.02
2712	1.39	-0.04	-0.04
2713	-0.38	-0.06	0.08
2714	2.49	-0.4	0.11
2715	2.92	-0.35	0.1
2716	-0.23	-0.51	-0.01
2717	0.11	0.61	0.02
2718	0.78	-0.23	0.08
2719	3.01	-0.31	0.11
2720	-0.89	-0.14	-0.14
2721	2.7	0.81	0.01
2722	1.17	0.09	0.02
2723	-1.32	-0.05	-0.03
2724	-1.43	0.07	-0.02
2725	0.31	0.03	0.03
2726	0.17	0.34	0.15
2727	-1.13	0.22	-0.02
2728	-0.32	0.12	-0.05
2729	1.18	0.2	-0.11
2730	0.96	0.02	0.04
2731	-1.29	-0.13	-0.0
2732	-1.27	0.05	-0.03
2733	1.81	-0.05	-0.02
2734	1.91	0.24	0.04
2735	-1.45	0.01	0.02
2736	-1.39	0.02	-0.01
2737	-1.0	0.04	0.08
2738	3.57	0.15	0.05
2739	1.29	-0.06	0.0
2740	-1.05	-0.01	-0.04
2741	-1.6	0.02	-0.01
2742	-1.68	-0.05	-0.08
2743	0.26	0.01	-0.21
2744	-1.21	0.05	-0.01
2745	-3.56	-0.07	-0.13
2746	0.91	-0.08	-0.0
2747	-1.43	0.04	-0.09
2748	-1.28	-0.09	-0.11
2749	-1.6	-0.07	-0.04
2750	-1.85	-0.05	-0.02
2751	4.23	0.75	0.31
2752	-0.0	-0.05	-0.11
2753	0.6	-0.09	-0.05
2754	1.55	0.06	0.1
2755	1.98	-0.09	0.14
2756	2.19	-0.57	-0.1
2757	1.57	0.03	0.11
2758	-0.96	0.01	-0.06
2759	-1.84	-0.06	-0.01
2760	-1.82	-0.02	0.04
2761	-1.98	0.05	-0.08
2762	-1.58	-0.04	0.02
2763	-0.87	0.06	-0.05
2764	0.55	0.04	-0.02
2765	0.45	-0.02	-0.02
2766	4.04	0.16	-0.14
2767	-1.41	-0.0	0.05
2768	-0.81	-0.19	-0.29
2769	0.4	0.04	-0.24
2770	-1.61	-0.07	0.01
2771	-1.73	-0.02	0.01
2772	-1.67	-0.09	-0.02
2773	-2.04	0.01	-0.03
2774	-0.54	-0.15	-0.05
2775	-1.66	-0.04	0.01
2776	-1.26	-0.02	-0.05
2777	-0.33	-0.27	-0.03
2778	-1.42	0.02	-0.03
2779	0.3	-0.01	-0.11
2780	-1.61	0.01	0.03
2781	-1.31	-0.01	-0.0
2782	-0.61	0.05	-0.24
2783	-1.59	0.07	0.03
2784	-0.07	-0.17	-0.01
2785	-0.06	-0.77	0.23
2786	-1.61	-0.02	0.0
2787	-1.74	-0.04	0.01
2788	-1.55	0.01	0.01
2789	0.7	-0.04	-0.02
2790	-1.48	0.0	-0.02
2791	-1.72	-0.06	0.03
2792	-1.52	-0.05	0.03
2793	-0.43	-0.04	-0.01
2794	-0.92	-0.18	0.01
2795	-1.19	-0.07	-0.02
2796	-1.18	0.2	0.11
2797	-1.41	-0.01	0.01
2798	1.07	-0.13	0.01
2799	-0.82	-0.05	0.14
2800	-1.04	0.15	-0.18
2801	-1.46	-0.0	0.03
2802	-0.94	-0.09	0.02
2803	-0.39	-0.01	0.07
2804	-1.53	-0.03	0.03
2805	-1.69	-0.05	-0.02
2806	-1.54	-0.03	0.05
2807	-1.48	0.04	0.07
2808	0.14	-0.18	0.02
2809	-1.8	0.1	-0.03
2810	-1.78	0.01	-0.01
2811	-0.29	0.14	-0.01
2812	-0.08	-0.13	0.0
2813	-1.8	0.03	0.04
2814	-1.63	-0.04	0.02
2815	-1.45	0.0	0.01
2816	-1.45	-0.01	0.02
2817	-0.15	-0.08	0.17
2818	-0.81	0.02	-0.06
2819	2.5	-0.24	-0.23
2820	-0.95	0.1	-0.1
2821	0.51	0.02	0.07
2822	-0.88	-0.02	0.05
2823	-1.9	-0.04	0.02
2824	-0.86	-0.11	0.0
2825	1.81	0.7	-0.39
2826	0.08	-0.49	-0.09
2827	-1.73	-0.03	0.01
2828	-1.29	0.0	-0.06
2829	-0.52	-0.09	0.14
2830	-1.34	-0.07	-0.0
2831	-1.58	-0.04	0.01
2832	0.19	-0.02	0.19
2833	-0.64	0.12	0.05
2834	-1.33	0.04	-0.01
2835	-0.23	0.02	0.03
2836	-1.24	0.05	0.0
2837	-1.0	-0.15	-0.09
2838	-1.42	0.02	0.01
2839	-1.23	-0.13	-0.2
2840	0.58	0.23	0.08
2841	-1.51	-0.02	0.01
2842	-1.72	-0.01	0.01
2843	-1.06	-0.0	-0.03
2844	-0.36	0.5	0.04
2845	-1.0	-0.18	-0.02
2846	-0.78	-0.22	-0.09
2847	-1.57	0.02	-0.04
2848	-1.75	0.07	0.07
2849	-1.43	-0.01	0.03
2850	-0.99	-0.09	-0.02
2851	-0.34	0.03	-0.02
2852	-0.77	0.82	0.08
2853	-0.67	-0.08	-0.07
2854	0.64	-0.07	0.07
2855	1.52	-0.32	0.01
2856	-0.53	-0.34	-0.23
2857	2.69	0.4	-1.09
2858	0.15	0.22	-0.04
2859	5.05	0.08	0.14
2860	2.98	-0.18	-0.04
2861	1.08	-1.01	-0.27
2862	-1.5	-0.03	0.01
2863	1.88	0.22	0.17
2864	-0.67	-0.33	-0.06
2865	0.06	-0.18	0.02
2866	-0.67	0.07	-0.15
2867	0.37	-0.03	-0.14
2868	-1.65	-0.05	0.01
2869	-1.73	-0.03	0.02
2870	-1.79	-0.1	-0.0
2871	1.22	-0.62	-0.05
2872	-0.9	0.0	-0.0
2873	0.05	-0.05	-0.02
2874	0.79	0.24	0.09
2875	1.61	-0.18	0.11
2876	2.67	0.31	0.13
2877	0.36	-0.0	-0.04
2878	0.62	0.45	0.22
2879	0.38	-0.29	0.08
2880	-1.75	-0.02	0.01
2881	0.61	-0.02	0.07
2882	1.16	-0.19	-0.04
2883	0.96	-0.21	0.17
2884	1.56	-0.06	0.22
2885	-1.7	-0.03	0.01
2886	0.04	-0.26	0.13
2887	-0.21	-0.04	0.04
2888	0.42	-0.06	-0.1
2889	-1.03	-0.1	0.11
2890	-0.4	0.16	0.02
2891	4.37	-0.65	-0.07
2892	0.29	0.16	0.14
2893	-0.57	-0.36	0.08
2894	-0.0	0.18	-0.22
2895	3.55	-1.39	-0.45
2896	-1.36	0.13	0.0
2897	-1.32	-0.01	0.02
2898	-1.61	-0.02	-0.02
2899	-0.29	0.22	-0.22
2900	-0.92	1.06	0.15
2901	-1.84	-0.03	0.03
2902	-1.37	-0.01	-0.06
2903	-1.48	0.06	0.03
2904	0.82	0.05	0.09
2905	-0.43	-0.03	0.1
2906	0.9	-0.13	0.0
2907	0.4	0.08	0.12
2908	-0.66	0.13	-0.02
2909	1.31	-0.13	-0.09
2910	0.92	0.41	0.16
2911	-0.15	-0.06	-0.0
2912	1.26	-0.05	-0.11
2913	0.25	0.24	0.03
2914	-1.18	0.08	-0.06
2915	1.41	-0.01	0.04
2916	0.39	-0.35	0.03
2917	0.46	-0.05	0.05
2918	0.52	-0.17	-0.01
2919	-0.81	-0.1	0.04
2920	0.49	-0.08	0.15
2921	-0.13	-0.26	0.07
2922	0.69	0.01	-0.02
2923	0.94	0.19	0.16
2924	-0.73	-0.27	0.16
2925	-1.37	0.05	-0.01
2926	-0.02	0.19	-0.16
2927	-1.74	-0.01	0.04
2928	1.36	0.19	0.02
2929	0.15	-0.09	0.02
2930	0.65	-0.15	-0.09
2931	-0.09	-0.05	0.01
2932	-1.55	-0.02	0.02
2933	0.58	0.18	-0.35
2934	-0.13	0.78	-0.23
2935	-0.58	0.04	-0.03
2936	-1.12	0.09	-0.07
2937	-1.87	-0.05	-0.01
2938	-1.4	-0.02	0.02
2939	-1.65	-0.03	-0.01
2940	-1.69	-0.05	-0.0
2941	0.81	0.8	-0.02
2942	0.2	0.08	0.0
2943	0.21	0.06	0.15
2944	-1.46	0.02	0.05
2945	4.06	0.61	0.1
2946	-1.77	-0.0	0.02
2947	0.88	0.09	0.06
2948	3.85	-0.27	0.19
2949	0.51	-0.03	-0.03
2950	2.07	0.04	0.08
2951	0.75	0.07	-0.04
2952	2.2	0.08	0.01
2953	4.29	-0.29	0.3
2954	-0.48	-0.38	0.15
2955	-0.19	-0.26	0.1
2956	-1.43	-0.07	-0.04
2957	-0.35	-0.19	-0.0
2958	-0.56	-0.21	-0.14
2959	0.56	-0.38	-0.18
2960	-1.5	-0.08	-0.07
2961	1.91	-0.2	0.18
2962	-1.5	-0.03	0.01
2963	-1.5	-0.03	0.01
2964	-0.08	0.02	0.02
2965	1.27	0.13	-0.09
2966	0.41	0.03	0.04
2967	0.41	0.04	-0.09
2968	-0.05	0.05	0.07
2969	0.2	0.2	-0.18
2970	0.67	-0.02	-0.08
2971	0.32	-0.08	-0.03
2972	0.93	0.09	0.12
2973	0.04	0.04	0.06
2974	2.3	0.02	0.01
2975	-0.68	-0.04	-0.07
2976	-1.71	-0.02	-0.05
2977	0.88	-0.02	-0.02
2978	0.33	-0.12	0.01
2979	0.34	0.6	-0.12
2980	2.12	0.05	-0.15
2981	-1.13	-0.22	0.1
2982	1.71	-0.07	-0.02
2983	-1.02	0.23	0.1
2984	-1.05	0.28	0.18
2985	-1.75	-0.0	0.03
2986	-0.76	0.06	-0.02
2987	-0.5	-0.11	-0.03
2988	-1.33	0.04	0.02
2989	0.43	0.07	0.04
2990	-1.72	-0.06	0.0
2991	0.92	-0.03	0.1
2992	-1.39	-0.01	0.0
2993	-0.61	-0.12	0.05
2994	-1.7	-0.04	0.02
2995	-1.26	-0.19	-0.01
2996	-1.24	-0.07	0.04
2997	0.39	-0.08	0.07
2998	-1.06	0.08	-0.03
2999	-0.64	0.04	-0.42
3000	0.98	-0.04	-0.0
3001	0.01	-0.18	0.03
3002	-1.55	-0.03	0.02
3003	-0.67	-0.07	-0.04
3004	0.34	0.16	-0.08
3005	-1.38	-0.08	0.03
3006	0.3	0.1	-0.01
3007	-0.24	-0.31	0.05
3008	1.31	-0.22	0.12
3009	0.9	0.07	0.07
3010	0.35	0.25	0.03
3011	0.26	-0.09	-0.0
3012	0.28	-0.09	-0.1
3013	0.26	0.23	0.05
3014	2.87	0.59	0.28
3015	-0.06	-0.11	0.06
3016	-0.08	-0.08	0.06
3017	-1.13	0.05	-0.08
3018	-1.74	-0.07	0.07
3019	-0.87	0.35	-0.0
3020	-1.09	-0.08	-0.02
3021	-1.4	-0.11	0.3
3022	0.61	0.0	-0.02
3023	-1.74	-0.03	0.01
3024	0.51	0.07	-0.02
3025	-0.21	-0.04	0.02
3026	2.55	-0.18	0.1
3027	0.94	0.11	0.01
3028	-0.95	0.77	0.04
3029	1.5	0.19	0.03
3030	0.77	-1.27	-0.18
3031	1.5	-0.2	0.09
3032	2.2	0.03	-0.07
3033	-1.12	0.07	-0.05
3034	-0.18	0.01	0.14
3035	-1.72	0.05	0.07
3036	-0.89	0.1	0.01
3037	-0.14	0.47	-0.45
3038	-0.25	0.2	-0.11
3039	-1.5	-0.02	0.02
3040	-0.75	-0.16	0.02
3041	-0.07	-0.15	0.04
3042	1.4	0.1	0.35
3043	0.39	0.29	-0.33
3044	0.08	0.78	-0.39
3045	-0.76	0.05	-0.1
3046	2.87	-0.19	-0.03
3047	3.19	0.28	0.08
3048	1.24	0.18	0.05
3049	0.78	0.0	0.07
3050	0.23	-0.04	0.05
3051	3.21	-0.23	0.01
3052	1.1	-0.14	-0.07
3053	0.65	0.1	0.06
3054	-1.33	0.67	0.09
3055	-1.24	-0.04	-0.04
3056	3.72	0.49	0.28
3057	-1.46	-0.04	0.05
3058	-1.83	-0.04	0.05
3059	0.94	-0.04	-0.06
3060	-0.15	0.54	-0.08
3061	-1.29	-0.06	0.04
3062	-1.62	-0.04	0.0
3063	-1.83	-0.04	-0.04
3064	0.93	-0.09	-0.03
3065	1.26	-0.03	-0.1
3066	0.79	0.03	0.14
3067	0.76	-0.06	-0.1
3068	2.89	0.22	0.1
3069	-0.63	-0.07	-0.16
3070	1.16	0.5	-0.42
3071	2.14	0.17	0.12
3072	2.93	0.28	0.32
3073	0.78	1.82	0.97
3074	-0.35	-0.12	0.08
3075	4.82	0.48	0.03
3076	-1.59	0.16	0.1
3077	-1.5	-0.0	0.02
3078	-1.26	0.19	-0.03
3079	-1.49	-0.07	0.01
3080	-0.81	0.2	-0.01
3081	-1.75	-0.05	0.0
3082	-0.12	-0.19	-0.06
3083	-1.43	0.02	0.02
3084	-1.03	0.04	-0.1
3085	-0.14	-0.19	-0.02
3086	-1.33	0.24	0.06
3087	-0.66	-0.31	-0.02
3088	-0.45	0.15	0.12
3089	1.24	0.09	-0.04
3090	0.55	-0.21	0.13
3091	-1.21	0.14	0.01
3092	2.02	0.06	-0.14
3093	-1.03	0.01	-0.06
3094	2.64	0.5	0.0
3095	0.51	-0.21	0.1
3096	1.77	0.21	-0.02
3097	1.09	-0.25	-0.13
3098	0.71	0.22	0.01
3099	0.38	0.49	0.14
3100	-0.19	-0.02	0.17
3101	-1.1	0.14	0.02
3102	5.03	0.32	-0.43
3103	6.2	0.31	-0.37
3104	5.55	0.29	-0.43
3105	3.25	0.62	-0.76
3106	2.31	0.54	-0.54
3107	0.87	0.75	-0.46
3108	-0.97	-0.06	-0.39
3109	4.64	0.67	-0.55
3110	1.95	0.44	-0.4
3111	3.84	0.72	-0.92
3112	2.44	0.71	-0.62
3113	0.25	0.21	-0.4
3114	5.18	0.52	-0.47
3115	4.03	0.59	-0.51
3116	4.32	0.26	-0.43
3117	2.74	0.25	-0.54
3118	0.82	0.17	-0.26
3119	-0.05	0.04	0.14
3120	-0.86	0.06	0.02
3121	0.11	-0.18	-0.08
3122	0.61	-0.1	-0.06
3123	0.93	-0.28	0.06
3124	0.32	-0.16	0.11
3125	0.57	-0.01	0.13
3126	-1.72	-0.06	0.03
3127	-1.23	-0.03	-0.07
3128	1.42	-1.43	-0.94
3129	-1.05	0.07	-0.1
3130	2.29	0.07	0.31
3131	-0.48	-0.03	-0.09
3132	-0.6	-0.02	0.06
3133	-2.09	-0.04	0.02
3134	0.03	0.02	0.05
3135	-1.76	0.04	0.03
3136	-0.22	-0.71	-0.04
3137	1.11	-1.01	0.07
3138	-1.72	-0.04	0.02
3139	1.08	-0.12	-0.15
3140	-1.4	-0.02	0.0
3141	0.33	-0.07	-0.01
3142	4.21	-0.01	0.01
3143	2.14	-0.09	-0.29
3144	3.34	-0.04	-0.05
3145	0.98	0.02	-0.06
3146	1.57	-0.04	-0.06
3147	1.56	-0.09	-0.02
3148	1.3	0.02	-0.05
3149	-1.81	0.02	-0.0
3150	3.42	-0.01	-0.08
3151	-1.38	0.01	-0.03
3152	-1.39	-0.04	0.09
3153	0.26	-0.15	0.06
3154	-1.16	-0.22	0.02
3155	-0.56	-0.19	0.06
3156	-0.18	-0.15	0.0
3157	0.37	-0.01	-0.04
3158	-1.76	0.01	0.01
3159	-1.4	0.13	-0.07
3160	-2.11	-0.1	-0.02
3161	-0.41	0.06	-0.1
3162	-1.19	-0.06	-0.04
3163	-0.68	-0.08	-0.13
3164	-0.89	-0.27	0.04
3165	-0.99	-0.01	-0.02
3166	-0.87	-0.04	-0.11
3167	-1.75	-0.06	0.03
3168	-1.36	-0.1	-0.02
3169	-1.39	0.19	0.02
3170	0.67	0.11	0.1
3171	-0.17	1.56	0.06
3172	-0.58	0.54	-0.01
3173	0.24	-0.42	-0.05
3174	-1.72	0.01	0.02
3175	-1.53	0.51	-0.02
3176	0.2	0.15	0.09
3177	-0.18	0.05	-0.13
3178	-1.47	0.02	0.01
3179	-0.88	-0.15	0.05
3180	-0.14	-0.17	0.17
3181	1.87	0.14	-0.04
3182	-1.34	0.06	0.04
3183	0.66	-0.19	0.02
3184	-1.43	-0.01	0.03
3185	-1.69	-0.0	0.04
3186	-0.21	-0.14	-0.11
3187	0.56	0.07	-0.02
3188	2.06	0.19	-0.08
3189	0.97	-0.58	0.26
3190	1.29	-0.05	0.0
3191	-1.87	-0.06	0.02
3192	-1.34	-0.13	-0.05
3193	1.7	0.13	-0.01
3194	-1.6	0.25	-0.0
3195	-0.64	-0.27	0.23
3196	-1.33	0.06	0.05
3197	-1.41	-0.12	0.02
3198	-1.41	-0.06	-0.08
3199	1.95	0.28	0.22
3200	0.3	0.04	0.06
3201	1.12	-1.45	-0.24
3202	2.66	0.43	-0.59
3203	2.49	0.19	-0.12
3204	-1.19	-0.09	-0.07
3205	-0.77	0.26	0.05
3206	1.65	-0.04	0.12
3207	3.74	0.46	0.21
3208	0.17	-0.05	-0.03
3209	-0.76	0.01	-0.01
3210	4.06	0.16	0.12
3211	-1.34	0.09	-0.01
3212	2.31	0.08	-0.06
3213	4.52	0.04	0.17
3214	0.13	-0.07	-0.04
3215	0.63	0.04	0.09
3216	0.49	0.21	0.0
3217	0.8	-0.08	0.06
3218	4.11	0.09	0.23
3219	0.56	-0.12	0.16
3220	-1.87	-0.04	-0.03
3221	-1.72	-0.02	0.02
3222	-1.58	0.01	0.0
3223	-1.61	-0.08	-0.02
3224	-1.87	-0.04	0.02
3225	-1.79	-0.02	0.03
3226	-1.46	0.06	-0.01
3227	-1.93	-0.05	0.0
3228	-1.62	-0.0	-0.0
3229	-1.52	0.02	-0.0
3230	-1.61	-0.01	0.01
3231	-1.62	0.0	-0.02
3232	-1.68	0.03	0.04
3233	-1.45	0.04	0.0
3234	0.86	-0.14	0.08
3235	-1.58	-0.02	0.02
3236	0.21	0.99	0.07
3237	0.32	-0.23	0.09
3238	-1.91	-0.03	-0.02
3239	-1.62	0.09	0.03
3240	-1.43	-0.21	0.16
3241	-1.66	-0.02	0.03
3242	2.27	0.55	-0.27
3243	-1.29	-0.02	-0.0
3244	-1.7	0.13	0.04
3245	-0.69	-0.1	-0.06
3246	-0.43	-0.3	-0.33
3247	-0.43	0.1	-0.12
3248	-1.7	0.04	0.03
3249	-1.61	-0.03	-0.03
3250	-1.72	-0.04	-0.02
3251	-1.03	-0.03	-0.08
3252	0.29	0.09	-0.06
3253	-0.68	-0.06	0.01
3254	0.47	0.11	-0.33
3255	-0.46	0.05	-0.01
3256	-1.17	0.04	0.12
3257	-0.4	-0.3	0.16
3258	0.6	-0.11	0.03
3259	-1.58	-0.06	-0.03
3260	2.8	0.16	-0.03
3261	0.21	0.47	0.13
3262	2.3	-0.54	-0.05
3263	0.34	-0.49	-0.14
3264	-0.8	-0.32	-0.03
3265	-1.31	0.02	0.07
3266	0.1	0.21	-0.0
3267	-1.68	-0.05	-0.01
3268	0.96	-0.01	0.15
3269	-0.71	-0.47	-0.28
3270	-1.51	-0.08	0.02
3271	0.8	0.17	-0.35
3272	1.19	0.17	0.11
3273	1.14	0.86	0.05
3274	2.68	0.23	0.09
3275	1.42	-0.04	-0.06
3276	1.35	-0.14	0.07
3277	1.63	-0.16	0.12
3278	-0.2	0.08	-0.03
3279	1.78	-0.05	0.05
3280	-0.81	0.04	-0.06
3281	3.62	0.3	0.08
3282	3.3	0.81	-0.36
3283	3.82	0.54	-0.49
3284	-1.67	-0.03	-0.0
3285	-1.38	0.0	-0.0
3286	0.77	0.2	-0.17
3287	0.29	0.34	-0.29
3288	0.41	0.06	-0.08
3289	-1.65	-0.05	-0.0
3290	1.32	0.64	-0.52
3291	-1.5	-0.03	0.01
3292	-1.83	-0.05	-0.01
3293	-1.74	-0.08	-0.02
3294	-1.65	-0.05	-0.08
3295	-2.0	-0.09	-0.01
3296	-1.77	-0.02	-0.03
3297	-1.64	0.01	0.04
3298	-2.09	-0.01	-0.04
3299	-1.7	0.05	-0.04
3300	2.14	-0.02	0.01
3301	1.42	0.01	-0.08
3302	-1.91	-0.04	-0.05
3303	-0.29	0.73	-0.51
3304	1.52	0.61	0.05
3305	2.1	0.14	-0.09
3306	-1.34	-0.22	-0.1
3307	-1.39	-0.08	0.03
3308	-1.33	-0.13	0.01
3309	-1.47	-0.03	-0.0
3310	-0.78	0.35	0.2
3311	0.47	0.26	-0.23
3312	2.09	-0.57	-0.16
3313	3.66	-1.14	-0.71
3314	-1.02	0.0	-0.0
3315	1.83	0.06	0.13
3316	-0.13	-0.01	0.01
3317	-0.62	0.0	0.0
3318	-1.5	-0.04	0.04
3319	-1.54	-0.03	0.11
3320	-0.68	0.22	-0.06
3321	4.34	-0.35	0.41
3322	-0.52	-0.01	0.02
3323	2.22	-0.07	0.28
3324	1.59	1.25	0.76
3325	-0.55	-0.36	-0.08
3326	-0.93	-0.26	-0.08
3327	-1.72	0.01	0.0
3328	4.6	0.54	0.44
3329	-1.16	0.03	0.05
3330	-1.33	-0.05	0.07
3331	-1.33	0.11	0.04
3332	-0.5	-0.22	-0.03
3333	-1.77	-0.11	0.17
3334	4.69	0.28	-0.01
3335	2.59	-0.33	0.12
3336	1.59	0.04	-0.23
3337	0.08	-0.05	0.01
3338	1.56	-0.25	-0.13
3339	-1.3	-0.06	-0.07
3340	-0.56	-0.07	0.12
3341	-1.28	0.08	0.01
3342	-1.03	0.04	-0.03
3343	-1.46	-0.04	-0.02
3344	-0.73	-0.06	0.1
3345	-1.37	0.06	0.04
3346	0.41	0.2	-0.13
3347	1.61	-0.04	-0.06
3348	-0.2	0.07	-0.16
3349	-1.75	-0.08	0.02
3350	-0.39	0.57	0.19
3351	0.24	0.34	0.28
3352	-0.87	-0.01	0.14
3353	-1.64	0.22	0.02
3354	-0.93	0.37	-0.12
3355	-1.09	0.17	-0.22
3356	0.17	0.11	-0.54
3357	2.41	0.25	-0.94
3358	-1.34	0.01	0.01
3359	-0.88	-0.03	-0.05
3360	-1.89	-0.04	0.01
3361	0.18	0.15	-0.13
3362	-1.7	-0.03	-0.0
3363	-0.98	0.93	0.17
3364	0.22	-0.03	-0.07
3365	3.1	0.32	-0.21
3366	-0.46	-0.02	0.08
3367	0.45	-0.19	-0.5
3368	-0.88	0.96	0.19
3369	-1.55	-0.03	0.03
3370	-1.46	0.25	0.05
3371	2.06	-1.49	0.16
3372	-1.31	0.02	-0.06
3373	-1.67	0.19	0.03
3374	1.04	0.31	-0.42
3375	1.48	-0.12	-0.16
3376	-1.43	0.01	0.05
3377	-1.65	-0.08	0.03
3378	-1.39	-0.07	-0.06
3379	-1.87	-0.07	-0.02
3380	-1.61	-0.0	0.04
3381	-0.94	0.04	-0.2
3382	-1.69	-0.05	0.04
3383	2.51	0.1	0.26
3384	0.52	0.43	-0.09
3385	-0.81	-0.15	-0.11
3386	-0.14	0.13	-0.26
3387	-0.89	0.05	-0.15
3388	0.02	-0.08	-0.66
3389	-1.51	-0.01	0.01
3390	1.46	0.09	-0.09
3391	0.69	0.16	0.09
3392	2.89	0.23	-0.02
3393	1.91	-0.09	0.0
3394	2.18	-0.12	0.03
3395	0.41	0.13	0.13
3396	1.57	-1.11	0.09
3397	-0.76	0.14	-0.05
3398	0.44	-0.2	0.06
3399	-0.57	-0.05	0.02
3400	-1.47	0.03	-0.01
3401	1.99	-0.1	-0.74
3402	-0.47	0.53	0.05
3403	-1.97	-0.07	-0.02
3404	-0.74	0.37	0.01
3405	-0.38	0.34	0.08
3406	-1.65	-0.06	0.04
3407	3.27	0.46	-1.48
3408	-0.38	0.0	-0.08
3409	-1.51	0.01	-0.03
3410	-0.82	0.02	-0.08
3411	-0.11	0.06	-0.12
3412	-0.18	-0.2	-0.03
3413	-0.13	0.23	-0.05
3414	0.72	0.28	-0.36
3415	0.98	0.0	0.01
3416	-0.45	0.27	0.06
3417	-1.58	0.06	0.01
3418	1.91	-0.67	-0.2
3419	3.68	0.16	0.13
3420	-1.61	-0.0	0.04
3421	-0.06	0.08	-0.01
3422	2.04	-0.6	0.03
3423	-0.71	-0.07	-0.06
3424	1.22	0.06	-0.04
3425	1.29	0.14	-0.75
3426	1.34	0.23	-0.24
3427	-0.64	0.05	-0.1
