	PC1	PC2	PC3
6676	-1379.37	33.77	15.69
6677	-1228.08	4.87	-54.2
6678	-665.69	143.64	-20.26
6679	4840.88	-2510.78	1134.0
6680	-190.36	233.8	-284.9
6681	-747.36	91.51	-94.82
6682	7903.11	-664.83	217.44
6683	-1191.09	87.09	-152.88
6684	-620.41	34.54	277.58
6685	-1154.62	71.38	126.42
6686	-1570.16	-9.68	36.51
6687	-1670.5	-9.04	30.72
6688	-1639.67	25.4	39.92
6689	-1340.27	276.77	-273.12
6690	-1615.54	-8.8	28.86
6691	-1623.9	-11.18	28.0
6692	-1525.7	-1.45	22.74
6693	-1647.35	-8.02	31.12
6694	-1618.46	-9.58	23.43
6695	-1555.75	2.13	19.95
6696	-1578.19	-3.38	18.84
6697	-1464.04	68.38	-193.01
6698	-1644.06	-10.27	32.88
6699	-1670.21	-9.68	31.15
6700	-1420.44	38.2	14.66
6701	-1354.53	361.59	232.72
6702	-338.78	48.04	-48.89
6703	-1636.13	-10.55	28.94
6704	-1678.03	10.74	34.87
6705	-643.23	-213.74	67.53
6706	-53.85	-158.69	-160.33
6707	-1626.88	-12.49	21.86
6708	1924.65	223.4	46.63
6709	-851.36	-58.75	55.04
6710	-1449.94	5.15	5.27
6711	-1613.66	-4.58	23.16
6712	-1484.08	16.72	46.27
6713	-1472.4	23.95	-36.49
6714	1690.94	-42.89	-234.07
6715	-141.66	-252.72	50.12
6716	1718.01	-385.94	2.58
6717	7941.0	-282.09	-883.88
6718	4321.7	265.43	-228.33
6719	11790.91	1964.14	-1.01
6720	-762.13	-38.64	-53.8
6721	4262.18	527.52	-250.18
6722	-1409.44	0.28	-37.47
6723	-829.15	-100.83	20.07
6724	7278.97	839.42	1485.99
6725	-1539.85	-52.72	68.28
6726	-1666.74	0.56	43.78
6727	-1685.74	0.43	21.87
6728	-1686.11	-9.35	31.89
6729	-1446.95	-40.94	35.85
6730	-1570.96	-14.7	42.76
6731	-1069.81	-406.2	97.44
6732	5456.69	-306.92	87.58
6733	-1611.77	-24.6	31.94
6734	653.75	-169.27	136.43
6735	-817.16	-146.1	38.85
6736	-1602.59	-13.05	30.48
6737	-1668.92	-13.79	32.37
6738	-1161.07	-9.2	6.84
6739	-1539.91	-34.89	28.69
6740	-1337.2	51.34	69.21
6741	-1301.78	35.32	40.37
6742	-1699.44	-10.12	31.17
6743	-1271.11	-110.31	25.68
6744	-1198.2	-192.61	69.22
6745	-389.15	-203.97	26.83
6746	-1664.53	-17.31	33.91
6747	-1195.34	-52.06	25.44
6748	-1274.06	-90.97	54.69
6749	4902.05	-1987.31	-1107.69
6750	-1305.06	-219.71	81.83
6751	-1437.78	-51.38	45.35
6752	-1536.4	-18.2	26.93
6753	-1494.53	-46.04	44.76
6754	-968.3	-68.73	-21.13
6755	-1636.05	-3.97	26.07
6756	-1519.31	-21.03	32.26
6757	-1641.74	-10.55	29.6
6758	-1448.19	-57.76	39.77
6759	-1153.17	-112.51	-46.14
6760	5577.01	-817.75	1308.51
6761	-1166.37	-57.79	41.8
6762	-1553.31	-17.74	40.8
6763	-773.58	-29.96	76.17
6764	-1572.61	-8.21	33.56
6765	-854.54	-10.06	-93.8
6766	-1665.84	-12.06	28.98
6767	-598.27	2.26	-18.01
6768	-902.3	-65.25	21.28
6769	-398.46	-120.03	420.31
6770	-628.61	-111.77	46.67
6771	-1280.85	-25.67	24.14
6772	8022.36	-1005.18	145.71
6773	-1660.14	-14.97	30.5
6774	-1602.94	-33.28	31.03
6775	-687.05	-144.23	-67.86
6776	-1385.15	-64.82	41.56
6777	-1532.72	-50.87	42.02
6778	-296.3	21.4	-14.75
6779	-991.59	-108.01	46.96
6780	-1621.58	50.05	88.38
6781	1502.74	-1188.67	480.09
6782	-1263.23	-119.49	35.61
6783	-1228.18	2.03	45.09
6784	-1608.33	-16.85	34.66
6785	-1399.04	-7.99	39.48
6786	-1202.9	12.42	19.89
6787	-1482.53	-21.02	23.33
6788	-1439.59	-34.67	26.67
6789	-1598.73	-27.47	20.55
6790	-1159.11	-29.18	-15.17
6791	-1652.73	-13.42	30.87
6792	-1648.57	-1.45	27.33
6793	335.64	188.73	-55.43
6794	-1613.16	-44.19	30.32
6795	-1494.39	-40.68	38.17
6796	-1567.83	-32.66	34.9
6797	-1386.25	-48.64	8.76
6798	-1682.01	-11.72	30.81
6799	-1259.65	-130.4	77.01
6800	-1592.96	-33.83	36.98
6801	-1586.62	-12.5	22.85
6802	-1332.72	6.39	12.33
6803	-1632.49	-4.78	32.06
6804	-1617.81	-8.21	27.79
6805	-1552.63	126.12	37.45
6806	-1597.8	-4.26	26.38
6807	-815.1	3.85	86.46
6808	-71.65	247.36	23.42
6809	-1581.73	-1.16	27.46
6810	-1626.55	-35.87	38.05
6811	-4.78	-36.22	-170.59
6812	-270.7	446.65	403.81
6813	-1300.55	80.75	32.21
6814	-1258.6	-41.79	34.01
6815	-518.7	-40.62	-28.67
6816	-392.82	-155.04	65.7
6817	15607.11	2357.19	1140.23
6818	-658.06	-158.96	-221.4
6819	-1673.51	-4.97	28.17
6820	-993.44	339.5	193.63
6821	4171.79	-205.93	119.88
6822	-803.37	-306.76	97.65
6823	-1494.22	81.57	157.59
6824	-1274.24	-48.45	9.3
6825	-131.21	133.07	-497.2
6826	-114.89	-153.73	-80.98
6827	-278.58	21.15	-116.17
6828	-972.77	-74.84	-57.31
6829	-1459.8	-93.15	56.38
6830	602.83	248.79	-223.76
6831	1779.63	120.89	-200.83
6832	-906.74	-241.05	78.56
6833	-1394.6	12.47	-5.39
6834	-1303.81	48.01	30.13
6835	5309.87	801.02	132.68
6836	-507.43	64.21	26.3
6837	-1221.11	5.85	-13.16
6838	-1413.52	-61.85	53.53
6839	-1391.35	80.35	-43.7
6840	-751.87	257.24	108.87
6841	-967.8	-14.38	185.81
6842	-919.95	98.12	2.41
6843	105.6	-85.33	14.5
6844	-1332.83	-72.01	115.29
6845	-61.79	-399.87	113.27
6846	-1120.19	44.15	-2.26
6847	-246.63	15.03	-81.79
6848	-1540.96	77.19	-17.02
6849	-1354.94	-0.57	0.23
6850	-556.19	-85.82	-77.55
6851	-1462.56	19.06	25.64
6852	301.13	49.61	-215.72
6853	-1006.14	383.52	384.71
6854	-982.16	64.49	-130.62
6855	-1106.24	-69.58	-23.17
6856	-1293.36	-90.12	32.91
6857	-288.7	-225.43	-46.37
6858	-1292.63	2.41	14.62
6859	-1023.05	-30.96	82.98
6860	-1204.26	178.13	-53.99
6861	-1240.25	-19.0	21.0
6862	3997.84	-32.51	-176.35
6863	-1329.26	18.29	22.0
6864	-1297.84	47.62	26.33
6865	-837.99	107.85	-86.76
6866	749.57	310.33	184.85
6867	-960.52	-312.95	-41.79
6868	-518.93	214.67	-159.12
6869	-1402.76	-9.52	-11.15
6870	-1423.71	-49.42	31.54
6871	-1319.81	42.79	-44.45
6872	2003.6	-400.22	-100.19
6873	210.13	-71.58	-41.97
6874	-1552.55	3.19	26.02
6875	-626.13	-55.57	-67.31
6876	-1275.18	51.55	-105.63
6877	-1663.85	-19.75	37.46
6878	-1156.59	-88.11	46.76
6879	-1199.85	-20.42	-28.2
6880	-291.43	-388.1	-47.94
6881	-1619.72	-5.68	33.22
6882	-1194.78	-78.57	51.29
6883	-1693.76	-9.22	30.14
6884	-1655.69	-7.91	29.82
6885	-1676.11	-9.43	28.65
6886	-1644.86	-5.56	29.88
6887	666.59	-417.0	237.07
6888	-1249.91	-4.29	-25.44
6889	-1249.51	109.61	-72.05
6890	-597.73	-214.55	-60.55
6891	-1471.27	5.56	23.46
6892	-1531.95	-1.74	48.77
6893	-683.35	-80.08	-63.04
6894	-979.37	67.19	-16.9
6895	-955.5	-85.81	-38.46
6896	-1689.56	-11.04	30.25
6897	-1526.06	-45.51	36.02
6898	-1396.5	-23.34	41.89
6899	-1138.88	49.2	24.9
6900	-753.54	66.24	53.12
6901	-644.63	-64.83	11.13
6902	-1349.9	31.58	-52.66
6903	3515.42	1070.88	210.27
6904	1382.3	229.35	-370.78
6905	-596.05	-186.37	-58.35
6906	-773.02	-57.51	66.42
6907	-1534.84	-10.9	42.08
6908	-1636.86	-8.48	32.85
6909	-763.54	79.65	7.05
6910	373.5	-85.6	-15.8
6911	-1389.38	-25.73	57.67
6912	-1328.6	-25.81	36.7
6913	176.78	283.35	-341.78
6914	8517.55	-3249.83	-442.94
6915	-1202.18	93.52	-156.79
6916	-1229.18	0.73	-37.32
6917	-1006.56	-58.23	-70.76
6918	-1162.3	69.01	49.5
6919	-519.97	-21.88	136.82
6920	-351.78	155.84	-73.69
6921	-438.73	385.65	-156.14
6922	-34.27	-106.11	-76.88
6923	-959.54	-52.79	40.85
6924	-1428.11	-66.71	42.65
6925	-1453.73	-20.77	20.26
6926	-916.65	52.13	46.65
6927	-890.71	-105.79	-36.94
6928	442.95	-327.02	-21.78
6929	-1100.65	-41.66	53.65
6930	-1230.1	160.27	-9.76
6931	-1244.91	-108.1	61.79
6932	-1072.14	-128.74	-57.89
6933	-1001.8	-98.63	2.08
6934	-417.64	139.55	44.29
6935	1121.73	362.81	-256.87
6936	1428.09	-522.05	-100.68
6937	-873.68	-25.59	-6.32
6938	-1492.34	17.73	2.2
6939	-1344.38	-35.95	15.57
6940	-1000.53	-50.2	-1.88
6941	-640.92	-40.96	-91.23
6942	-1657.84	5.84	20.38
6943	-1082.2	-71.58	42.59
6944	-1064.54	-9.0	14.05
6945	-1563.77	-11.39	47.47
6946	-1082.4	-94.83	28.37
6947	-1275.19	-37.52	46.87
6948	907.11	-655.88	-187.22
6949	-1557.42	-8.06	17.64
6950	-1450.77	-34.46	61.45
6951	-1064.01	54.37	31.28
6952	-1133.37	-156.76	17.49
6953	-1490.35	-7.1	10.22
6954	-380.38	-65.02	58.72
6955	-176.77	101.16	54.92
6956	-1127.35	-72.53	31.52
6957	80.61	-199.36	-230.13
6958	-1669.96	-5.66	22.91
6959	-1426.21	-35.04	24.91
6960	-1454.36	-4.59	22.41
6961	-1689.8	-10.62	29.09
6962	-1603.46	-37.76	24.14
6963	-861.04	118.88	49.28
6964	187.89	-64.32	-86.89
6965	-1003.65	-30.53	43.03
6966	-1437.96	-48.23	28.49
6967	-1498.18	53.36	-10.27
6968	-910.11	-3.18	-14.0
6969	-746.82	-153.39	-13.73
6970	-1235.75	29.34	35.7
6971	-1154.89	-48.38	88.11
6972	564.31	-760.86	309.8
6973	-1565.37	-11.32	22.47
6974	-969.84	-27.23	57.29
6975	-1213.74	-56.87	1.09
6976	5022.19	-445.87	1449.34
6977	-1278.69	21.71	-35.29
6978	-1271.05	-110.95	42.3
6979	-1591.56	32.33	5.81
6980	-1669.84	-12.03	31.34
6981	-108.6	386.54	110.98
6982	-208.39	186.28	18.86
6983	-719.73	348.83	-259.9
6984	-1194.2	-13.49	26.41
6985	-1478.69	-28.47	13.15
6986	-1657.52	-10.21	29.8
6987	-1300.31	-30.51	9.51
6988	-1215.11	111.28	-105.02
6989	-1638.14	44.84	-32.58
6990	-485.02	-173.62	-4.91
6991	-1528.22	-10.56	30.35
6992	-1175.25	-63.97	5.17
6993	-1058.81	-162.84	-108.95
6994	-1460.37	10.55	5.65
6995	-692.01	-31.27	158.01
6996	-1385.08	-23.57	58.75
6997	-413.66	-414.95	195.34
6998	-1664.55	-12.39	30.89
6999	-1406.72	45.71	45.24
7000	-1583.56	0.28	34.93
7001	1044.92	-211.0	480.09
7002	-1652.2	-5.85	29.98
7003	-1480.41	7.21	-7.68
7004	-1494.91	-7.19	65.34
7005	-1694.27	-10.34	31.49
7006	-1007.72	8.24	78.43
7007	-1169.42	-35.9	47.21
7008	-1378.74	-1.46	19.38
7009	-1592.33	-31.56	51.66
7010	-1628.7	-5.48	25.19
7011	-1603.57	-10.98	63.23
7012	-1527.1	-22.85	17.83
7013	-1279.92	12.47	0.19
7014	-1310.47	-80.9	56.6
7015	-1337.3	12.74	0.3
7016	-877.49	-179.27	79.48
7017	-1585.88	-35.59	38.23
7018	-1373.42	-36.95	65.64
7019	-1541.98	-20.5	40.7
7020	-1469.97	-3.02	13.53
7021	-1343.32	19.07	107.87
7022	-1586.61	46.31	19.72
7023	-1456.17	41.42	49.0
7024	-973.79	-34.42	-24.11
7025	-1413.52	-2.26	17.44
7026	796.71	326.83	-310.98
7027	-1505.27	1.59	19.41
7028	-1175.11	-40.33	23.32
7029	-1621.85	-6.39	26.24
7030	-1488.11	-19.19	19.53
7031	-1388.1	-12.79	31.57
7032	-927.91	255.12	-17.93
7033	-1389.4	-6.62	9.54
7034	-1399.34	15.77	22.5
7035	-1195.69	4.65	2.53
7036	-757.89	-8.16	-1.41
7037	-1301.56	-86.01	32.32
7038	-1467.36	26.75	-14.07
7039	-635.82	8.29	74.97
7040	-574.97	-140.01	99.33
7041	-1165.51	-49.09	-3.32
7042	-1440.91	9.45	6.68
7043	-814.12	173.63	-45.45
7044	-1617.97	-7.01	31.75
7045	-1200.61	170.12	-125.18
7046	-1095.63	-135.0	35.27
7047	-1206.51	34.78	-33.8
7048	-786.86	-29.93	56.43
7049	-354.14	175.31	-58.27
7050	-1550.51	-3.7	30.23
7051	-1549.49	-11.78	80.31
7052	-1225.94	-12.97	9.67
7053	-1270.96	2.67	15.97
7054	-670.95	201.77	160.02
7055	20.56	164.34	14.19
7056	1482.27	210.35	220.38
7057	-1180.72	24.41	22.37
7058	-76.19	-41.92	-110.1
7059	-1591.0	-2.04	29.41
7060	257.16	-1170.47	-35.25
7061	-1197.77	25.52	24.57
7062	82.67	-994.04	423.98
7063	-1633.66	2.14	42.61
7064	-469.7	-177.81	12.65
7065	-1587.26	-26.91	30.6
7066	-1583.44	-24.29	37.26
7067	-1456.57	9.59	33.36
7068	-1228.18	48.04	-10.94
7069	-1574.87	-0.6	16.76
7070	-1512.78	39.59	75.81
7071	-914.92	-8.94	-9.69
7072	-1447.18	8.01	26.29
7073	-886.89	-174.73	-24.51
7074	3415.48	177.33	-487.63
7075	-1564.14	-6.58	26.43
7076	-1115.09	-160.15	3.85
7077	399.87	-62.4	-89.78
7078	-915.87	-14.65	27.08
7079	323.49	-10.61	-102.62
7080	-1533.92	124.05	73.49
7081	-1646.82	-4.6	31.07
7082	-143.77	61.2	-24.23
7083	-1300.02	381.97	67.79
7084	-573.74	-137.07	58.36
7085	-1657.25	-6.13	22.47
7086	409.0	-208.3	-8.22
7087	-1653.93	-5.17	24.01
7088	5743.17	1039.09	-907.98
7089	-1606.07	-21.92	11.0
7090	-1653.18	-6.15	29.48
7091	-1543.66	-3.15	29.98
7092	-1506.49	0.39	7.29
7093	-1615.16	91.99	87.93
7094	-1107.93	-13.29	80.12
7095	-1123.93	26.95	39.25
7096	-1068.11	58.28	27.26
7097	1512.72	-338.41	60.5
7098	-805.34	-57.71	32.62
7099	-1022.45	-144.88	50.74
7100	-1488.17	7.91	8.24
7101	-1680.36	-8.91	30.43
7102	-1665.58	-7.44	31.96
7103	-1147.44	-31.4	31.11
7104	-1436.32	1.13	30.26
7105	-1215.62	42.7	51.04
7106	284.31	-14.2	89.54
7107	-910.94	3.28	5.88
7108	-46.38	72.81	122.47
7109	-1345.23	82.66	5.68
7110	-1674.37	19.29	53.31
7111	3064.38	-343.87	92.41
7112	-102.83	-290.88	27.06
7113	-1671.52	-9.5	31.24
7114	-1610.58	-2.62	21.34
7115	-1644.09	-6.19	26.26
7116	-902.69	475.29	71.65
7117	-1654.72	-10.87	29.1
7118	-1294.05	458.39	180.95
7119	-1176.14	-81.58	-30.59
7120	1880.72	333.32	-458.3
7121	-1572.06	-80.14	43.72
7122	-1508.16	33.82	14.26
7123	788.62	-409.21	-31.87
7124	-1677.49	-7.4	30.51
7125	-1610.86	-32.91	41.55
7126	-7.15	736.61	215.25
7127	-1287.59	-42.36	-14.26
7128	-1579.0	-14.85	37.36
7129	-1655.09	-7.67	27.94
7130	-899.76	280.77	-71.01
7131	-1298.22	-32.95	-12.79
7132	-1700.77	-10.12	30.49
7133	-1584.54	-7.9	20.53
7134	-832.65	146.55	1.3
7135	-1667.55	-2.68	32.92
7136	-469.24	-107.49	-82.24
7137	-1440.22	9.21	10.96
7138	542.46	-270.92	-89.52
7139	-835.09	45.0	77.7
7140	-774.71	-232.25	422.94
7141	-655.39	-64.18	-135.91
7142	-1584.91	-7.15	30.63
7143	-281.12	-29.11	-238.57
7144	-809.71	-32.06	46.4
7145	-1365.64	-8.33	27.19
7146	-1369.75	57.03	-2.71
7147	364.51	251.03	-192.93
7148	-1636.11	-1.93	35.81
7149	-1444.17	-22.01	36.34
7150	-667.81	-117.7	-45.01
7151	-1469.18	30.84	24.26
7152	-1384.3	3.54	-7.51
7153	-1531.68	38.68	11.43
7154	1435.24	186.65	-157.84
7155	-454.59	-175.97	-12.94
7156	839.19	-15.62	392.76
7157	-1205.03	-265.88	44.93
7158	-1682.32	-7.66	29.66
7159	-1686.73	-8.92	33.01
7160	-669.67	-87.02	-30.31
7161	-686.43	-235.35	-142.03
7162	-1605.15	-0.79	23.66
7163	-800.38	60.95	63.29
7164	-1531.28	3.73	24.9
7165	-1544.29	37.95	43.54
7166	-1614.05	-2.08	5.65
7167	-1452.0	13.12	19.1
7168	-1655.36	-10.38	31.02
7169	-1395.28	-2.2	20.57
7170	-1006.65	-89.3	-6.37
7171	-557.67	-120.53	119.68
7172	-1022.89	-144.4	36.2
7173	-248.62	-388.9	69.0
7174	-1279.3	-20.48	0.71
7175	-1252.93	13.62	-1.98
7176	-873.01	-4.96	-21.35
7177	-1013.45	5.96	3.34
7178	1317.68	-180.54	-187.6
7179	-654.29	-72.87	2.39
7180	-1377.13	-6.79	4.28
7181	-745.5	-165.34	135.78
7182	2692.54	84.72	-211.37
7183	-816.75	-35.93	-27.25
7184	3285.97	616.05	1057.46
7185	608.78	116.55	-11.59
7186	3094.43	-459.93	-305.55
7187	-1292.37	12.27	-66.26
7188	-275.24	-129.64	-110.07
7189	-1567.17	-4.04	28.1
7190	-1637.95	18.73	17.51
7191	-1499.1	3.77	39.04
7192	-261.64	34.64	-26.5
7193	-1496.92	2.67	9.22
7194	-1374.73	10.32	13.07
7195	-1002.92	-80.01	50.6
7196	3530.45	797.08	-851.1
7197	4538.32	-222.52	366.7
7198	-1378.42	11.03	73.18
7199	-1617.88	-7.61	31.03
7200	-846.24	-231.03	-5.94
7201	-1017.5	-51.65	-71.79
7202	-711.32	-100.64	20.43
7203	589.39	-220.31	-90.16
7204	1250.8	16.37	-142.88
7205	5946.79	749.07	754.79
7206	-632.37	-61.45	-9.69
7207	-1329.94	-53.35	26.37
7208	-764.61	-109.92	-25.3
7209	-1410.81	-44.56	5.73
7210	9019.22	-1257.09	-342.61
7211	-258.46	159.94	73.56
7212	-1367.26	37.6	170.9
7213	-731.33	389.52	-45.82
7214	-1261.49	141.53	-145.94
7215	-1668.56	-6.82	26.64
7216	-581.52	-57.08	-39.63
7217	2823.15	977.58	-845.97
7218	1503.06	-1071.53	232.62
7219	-830.5	-6.03	-0.63
7220	873.46	402.92	232.19
7221	758.7	-179.43	-172.4
7222	-965.83	-201.27	-40.19
7223	1556.46	199.57	413.36
7224	-1212.19	78.73	-79.15
7225	-1072.55	-19.7	-44.87
7226	-1576.42	-1.62	27.75
7227	-1007.53	-63.49	-24.25
7228	-1113.47	-34.15	31.07
7229	-1411.58	103.68	9.02
7230	-1526.78	27.47	4.6
7231	2482.5	233.07	-458.98
7232	-782.75	59.51	-328.8
7233	-13.03	-557.33	107.84
7234	-600.43	-499.02	192.87
7235	-133.61	262.94	-360.49
7236	-1069.93	297.42	136.59
7237	93.23	229.15	-117.18
7238	-1213.15	-108.29	97.65
7239	2660.17	-84.35	-189.46
7240	-1034.22	-51.37	33.76
7241	-1266.63	-2.95	25.42
7242	-1267.36	32.68	24.2
7243	-1475.5	-21.63	26.31
7244	-577.49	-457.69	20.5
7245	-1375.04	-22.25	25.8
7246	-1338.1	-201.74	123.57
7247	-1561.66	111.93	0.42
7248	-746.18	-10.64	-42.85
7249	-1450.75	-40.9	45.55
7250	-713.77	-176.69	48.59
7251	-1658.04	-10.31	34.06
7252	-1239.48	-134.42	184.1
7253	-850.84	215.24	-94.03
7254	-1631.68	-9.24	27.36
7255	-1155.98	-87.82	-61.23
7256	3092.37	-481.87	-226.02
7257	-653.61	107.79	-30.91
7258	-614.32	-27.75	76.62
7259	-1086.15	-120.89	55.14
7260	-864.84	113.68	-150.13
7261	-1116.88	-59.45	-13.28
7262	-1660.69	-9.45	30.32
7263	-910.82	267.51	-8.36
7264	-980.0	-159.54	120.31
7265	-1035.43	135.12	-204.21
7266	-1525.47	-55.39	18.69
7267	-1610.08	103.21	-24.97
7268	-1039.2	48.55	48.84
7269	-1532.22	2.26	45.88
7270	-1403.63	-19.52	40.16
7271	-1659.26	-11.55	30.93
7272	-705.74	-77.56	38.42
7273	-1258.68	8.0	-40.4
7274	-1476.95	1.2	28.18
7275	-1612.75	16.21	16.76
7276	-1675.28	-8.14	30.67
7277	-1685.43	-9.11	31.19
7278	-1692.89	-10.55	31.62
7279	-1547.38	-29.23	26.11
7280	-1258.67	33.83	32.62
7281	-1139.11	28.89	4.28
7282	-1417.33	-40.53	46.97
7283	-1694.73	-9.32	32.82
7284	-1099.1	-12.25	30.79
7285	-918.03	92.99	-76.89
7286	-1650.86	-7.97	29.0
7287	-1611.86	-7.83	28.95
7288	3476.06	781.2	351.56
7289	-1506.87	-5.5	23.66
7290	-1514.49	-9.11	29.29
7291	-1154.76	68.81	-17.2
7292	-1529.75	-71.7	46.19
7293	-635.29	25.88	-1133.28
7294	-1172.64	-71.74	24.8
7295	-1238.67	-34.64	17.81
7296	-1302.33	-215.92	-9.34
7297	-1293.02	12.27	-50.05
7298	-1633.79	2.54	27.62
7299	-1565.03	-31.44	41.14
7300	-639.83	26.83	49.02
7301	-907.15	256.52	212.8
7302	-238.52	-296.51	-151.06
7303	-1493.7	-11.12	27.68
7304	-1283.95	117.69	-66.7
7305	14444.18	-6468.83	3836.61
7306	-31.55	30.72	-56.96
7307	-1664.9	8.92	30.69
7308	1363.59	129.76	143.11
7309	-968.46	-119.9	60.39
7310	-1665.49	-9.05	28.21
7311	6565.13	2700.29	757.05
7312	-1418.48	-100.62	21.04
7313	-97.9	-53.69	116.05
7314	-822.17	-21.48	95.43
7315	-820.48	25.17	93.13
7316	-991.47	-50.7	4.57
7317	4374.9	1009.5	-8.19
7318	-1061.46	66.93	-14.98
7319	-1447.24	19.05	65.66
7320	-1691.54	-10.81	31.73
7321	-1335.68	34.43	30.88
7322	-1593.42	-70.23	61.07
7323	-849.57	180.11	48.2
7324	-728.42	34.99	111.3
7325	-1462.19	-4.75	15.05
7326	-1429.46	-13.47	48.4
7327	135.38	-931.7	136.52
7328	-1589.75	11.23	45.29
7329	-788.29	238.93	-7.27
7330	-1686.08	-17.77	32.51
7331	-473.24	-94.5	68.21
7332	-768.29	-129.25	-0.19
7333	-919.07	-68.3	8.57
7334	-502.14	-141.34	-221.05
7335	-959.47	16.9	133.53
7336	-1395.1	13.64	-66.46
7337	-1129.66	-6.5	-15.1
7338	-1435.87	16.43	-26.74
7339	-1087.1	57.96	1.12
7340	1000.35	-954.4	-124.4
7341	-866.09	-119.82	11.89
7342	-1647.83	-7.84	31.66
7343	-1239.93	-32.52	-36.05
7344	-1358.03	-50.76	13.4
7345	975.28	-230.15	-212.24
7346	-190.84	-218.75	68.79
7347	-495.83	156.98	219.52
7348	791.8	-19.77	-9.11
7349	-1420.34	19.4	30.64
7350	-1479.12	-13.87	76.33
7351	-1054.39	188.9	61.86
7352	-1434.2	-0.6	3.86
7353	203.1	-137.96	26.86
7354	-1411.49	34.81	32.7
7355	-1124.37	-18.73	48.25
7356	-1161.67	-91.46	50.16
7357	524.56	13.23	96.14
7358	-1153.39	-54.77	-64.68
7359	845.33	-337.01	-141.41
7360	2090.58	-507.07	-108.11
7361	-1534.72	-23.36	31.29
7362	-1592.32	-8.01	29.76
7363	-1328.14	-37.34	29.86
7364	-1661.73	-4.96	29.28
7365	-1508.11	-2.97	32.72
7366	-1624.11	-4.4	39.27
7367	-1325.75	79.01	28.9
7368	-1403.89	10.54	19.41
7369	-409.19	-28.19	162.9
7370	709.97	248.67	-167.23
7371	-1414.61	-5.31	26.52
7372	1065.34	657.54	-159.03
7373	730.14	-398.01	32.5
7374	-474.32	245.03	-34.3
7375	-648.32	-21.04	60.38
7376	-1114.44	-53.3	48.44
7377	-1405.75	-28.15	50.81
7378	-1192.73	-41.72	62.88
7379	-1271.66	-100.39	29.7
7380	-1621.8	0.56	27.62
7381	-860.5	-138.77	-3.7
7382	-1304.3	-116.78	22.28
7383	-1095.83	58.88	-48.33
7384	-1684.33	-10.37	30.73
7385	2232.14	-985.85	624.29
7386	1488.44	265.53	-281.43
7387	-1665.11	-11.68	28.48
7388	-1172.93	152.3	83.82
7389	260.04	-662.34	194.43
7390	-1509.65	-3.56	28.64
7391	-1592.98	0.75	24.05
7392	-1644.14	-11.26	31.73
7393	-1004.12	27.65	67.5
7394	-1274.03	-26.54	28.85
7395	-1461.54	0.6	14.71
7396	-707.4	-66.05	45.92
7397	-1044.15	-101.95	35.78
7398	-1369.56	-115.43	74.33
7399	-507.92	-99.88	98.53
7400	-968.3	13.53	-8.35
7401	-1601.49	8.03	26.98
7402	-1077.6	29.57	18.74
7403	-195.87	-132.42	-87.91
7404	-1461.89	-24.23	47.6
7405	-940.5	-222.77	44.08
7406	-1187.27	67.5	25.08
7407	-1360.67	-94.17	29.97
7408	-1608.58	-1.41	26.93
7409	-957.57	47.9	17.82
7410	-1617.58	19.66	-7.34
7411	-440.22	39.65	-94.22
7412	-1452.64	-91.83	57.96
7413	-976.33	-11.13	18.03
7414	-125.74	534.77	205.8
7415	-1596.25	-7.79	20.16
7416	-987.3	34.19	-21.2
7417	-1085.97	-233.99	58.27
7418	2215.62	828.83	-495.36
7419	-1657.14	-1.43	20.91
7420	-1629.07	3.67	34.44
7421	-1428.07	10.47	31.12
7422	-1602.66	-4.7	21.59
7423	1869.25	-1530.56	868.85
7424	-1601.51	-6.71	28.15
7425	-1448.59	-28.12	23.57
7426	-1681.16	-10.81	30.57
7427	-1624.61	-5.3	30.12
7428	-1557.54	23.73	2.71
7429	3134.02	534.8	165.81
7430	-449.49	28.71	-2.19
7431	-1619.69	-19.46	48.25
7432	-1668.24	-9.16	28.49
7433	-427.46	-15.02	-132.46
7434	-1589.7	-6.82	24.88
7435	1615.86	-693.89	83.36
7436	-1664.33	-9.64	29.87
7437	-1278.65	51.19	24.12
7438	-1671.29	-19.48	33.71
7439	3079.78	-1641.21	-282.31
7440	-979.12	-287.93	99.79
7441	-1205.1	-47.62	51.96
7442	-1466.55	-13.74	-10.97
7443	-1201.66	-192.04	76.46
7444	-1638.01	-4.18	32.09
7445	-1312.34	-69.17	42.88
7446	-1522.12	-6.67	31.47
7447	-999.71	147.2	79.37
7448	-396.39	42.52	-89.4
7449	-1599.68	-2.31	32.04
7450	465.66	-566.49	209.37
7451	-875.48	-144.83	47.8
7452	-814.47	-174.89	51.93
7453	-1630.51	-11.22	36.64
7454	-154.09	310.24	-483.19
7455	-1568.14	-34.94	40.55
7456	23039.85	3978.11	-2263.69
7457	-679.6	90.3	19.99
7458	-798.95	-116.29	36.46
7459	-1134.01	-81.66	30.49
7460	-1352.0	-6.91	39.07
7461	-1413.1	8.72	9.63
7462	-1589.1	38.47	-4.8
7463	-1452.74	-37.21	38.37
7464	-1356.58	-3.39	32.12
7465	-227.31	191.98	241.3
7466	-1446.7	-59.14	22.8
7467	-745.85	-26.73	-60.48
7468	-1099.24	-66.25	8.69
7469	-1443.76	-1.35	38.21
7470	-1442.01	164.12	-108.09
7471	-1204.19	-56.65	42.86
7472	-1090.93	-83.35	-0.62
7473	-950.58	37.9	-80.65
