	PC1	PC2	PC3
2596	-3.8	-0.15	0.77
2597	-0.45	-0.07	0.9
2598	-0.54	1.21	0.65
2599	1.52	0.02	1.81
2600	8.16	1.44	-0.2
2601	1.33	-0.53	0.85
2602	0.76	1.24	-1.03
2603	-11.85	0.39	0.21
2604	-1.98	-0.12	-0.39
2605	-1.55	-0.06	0.88
2606	-2.64	-0.3	0.52
2607	-1.48	0.27	-0.78
2608	2.12	-0.19	1.03
2609	-1.67	-0.39	-0.25
2610	1.3	-0.07	0.69
2611	0.64	0.3	1.58
2612	16.24	0.55	1.1
2613	-5.19	-0.16	0.73
2614	-4.03	0.16	0.01
2615	-1.48	-0.06	0.67
2616	-2.24	0.67	0.45
2617	7.82	0.32	0.32
2618	-3.07	0.24	-0.08
2619	5.83	0.44	-0.04
2620	-1.76	-1.11	-0.96
2621	4.74	0.96	0.22
2622	-3.09	-1.34	-0.45
2623	-5.1	-0.05	-0.01
2624	-13.64	0.24	-0.88
2625	-4.34	0.01	-0.2
2626	-8.91	0.05	0.22
2627	-0.59	-0.25	0.73
2628	2.83	-0.23	0.36
2629	-12.28	0.17	-0.33
2630	-4.71	-3.1	-2.35
2631	-3.37	0.97	0.01
2632	-6.98	-0.64	-0.53
2633	-3.92	-0.08	-0.43
2634	-1.06	-0.13	0.66
2635	3.19	0.61	-1.17
2636	-11.43	-0.17	-0.6
2637	7.18	1.08	-0.2
2638	2.72	0.82	-0.4
2639	0.41	-0.05	0.56
2640	-8.74	-0.01	0.09
2641	-4.96	-0.04	0.28
2642	-5.96	-0.03	0.98
2643	-1.59	-0.18	0.78
2644	-8.53	0.01	0.41
2645	7.94	0.55	0.93
2646	1.95	-0.28	2.1
2647	-4.22	0.07	0.39
2648	1.05	0.43	-0.4
2649	-10.21	-0.13	-0.25
2650	-0.46	-0.13	0.09
2651	9.23	1.34	-2.22
2652	-5.9	-1.56	-0.97
2653	-2.75	0.3	0.23
2654	1.24	-0.86	0.83
2655	1.66	0.5	-0.94
2656	-5.76	0.13	-0.54
2657	2.92	-1.76	-2.2
2658	10.3	-0.25	-0.95
2659	2.79	-1.39	-0.51
2660	1.96	-0.56	-0.45
2661	7.66	-0.08	-2.39
2662	3.4	0.41	-0.61
2663	12.96	0.81	-2.19
2664	-11.85	-0.29	-0.44
2665	-0.73	-0.29	-0.51
2666	-12.51	-0.01	-0.23
2667	9.78	-0.15	1.15
2668	-0.83	0.27	-0.21
2669	-1.14	-0.15	1.26
2670	-2.66	-0.09	0.2
2671	-2.68	-0.54	0.95
2672	1.26	0.01	-1.03
2673	0.54	0.18	-0.09
2674	1.54	0.4	0.55
2675	-4.01	-0.15	1.09
2676	2.7	0.61	-2.52
2677	-2.67	-0.55	-0.23
2678	-4.01	0.24	0.6
2679	-2.71	-0.2	0.41
2680	-5.61	-0.42	0.08
2681	-0.34	-0.83	0.8
2682	-3.31	-0.47	0.11
2683	2.12	-0.03	1.05
2684	-12.56	-0.13	-0.15
2685	-2.05	0.47	-0.21
2686	-8.31	-0.11	0.37
2687	4.0	-0.41	0.47
2688	5.2	-0.2	0.63
2689	-7.33	-0.12	-0.77
2690	8.88	0.11	0.24
2691	2.91	0.55	-0.14
2692	0.48	2.81	-1.12
2693	7.06	0.46	0.8
2694	11.12	0.09	1.22
2695	3.37	0.1	1.34
2696	-1.09	0.42	-0.09
2697	-1.29	0.41	-0.16
2698	0.25	-0.41	0.91
2699	-0.61	-0.19	0.53
2700	2.83	0.71	-0.71
2701	1.53	0.12	-0.36
2702	-1.26	0.08	1.35
2703	6.78	0.6	1.38
2704	-5.25	-0.13	0.02
2705	-3.56	0.37	0.51
2706	12.03	-0.15	-0.32
2707	4.51	-0.12	0.49
2708	-2.84	-0.04	0.96
2709	-1.65	-0.16	0.78
2710	3.25	-0.1	-0.76
2711	-9.51	1.17	-0.33
2712	2.97	-0.48	-0.36
2713	0.61	0.42	1.01
2714	0.06	-0.05	-0.61
2715	2.13	0.69	0.86
2716	-2.86	-0.46	-0.21
2717	11.43	-1.07	-0.25
2718	8.76	-1.07	-0.49
2719	-5.29	-0.71	-1.87
2720	2.95	-0.46	1.31
2721	3.51	-0.08	-0.08
2722	-0.26	0.2	-0.01
2723	-4.66	-0.28	0.71
2724	-4.18	-0.6	0.76
2725	5.83	-0.93	0.92
2726	3.24	1.47	-0.2
2727	-2.39	0.01	-0.02
2728	4.49	-0.05	-2.44
2729	7.58	0.07	-0.12
2730	4.59	0.51	-1.84
2731	-7.2	0.57	-0.09
2732	-3.14	-0.07	1.06
2733	5.71	-0.62	-0.42
2734	8.65	0.32	2.04
2735	-7.85	0.04	0.34
2736	-8.19	-0.07	-0.53
2737	1.22	-0.1	0.59
2738	11.42	0.46	-0.94
2739	6.96	1.09	-0.12
2740	0.87	0.05	1.26
2741	-0.42	0.2	0.65
2742	-6.29	-0.0	0.19
2743	13.86	0.78	-0.47
2744	-3.73	-0.57	0.76
2745	14.35	-0.56	-1.38
2746	5.7	-2.15	0.36
2747	-1.04	-0.46	1.13
2748	-7.21	-0.48	-0.07
2749	-3.3	-0.11	0.58
2750	-9.71	0.19	0.1
2751	7.24	0.92	-0.32
2752	0.78	0.02	-0.27
2753	4.22	0.31	0.69
2754	5.54	0.11	-0.04
2755	6.15	0.41	-0.26
2756	7.88	-0.56	0.97
2757	11.96	0.5	1.53
2758	4.02	1.12	0.18
2759	-1.28	-0.03	0.56
2760	-4.35	-0.24	0.64
2761	-10.79	0.2	-0.18
2762	1.86	-0.41	0.96
2763	1.3	0.31	1.12
2764	-3.56	-0.25	0.51
2765	-4.49	0.8	-0.86
2766	15.75	1.56	1.57
2767	-8.92	-0.36	-0.14
2768	-0.34	-0.41	-0.22
2769	2.29	-1.13	0.74
2770	-1.94	-0.18	1.49
2771	-7.38	-0.2	1.2
2772	-4.77	-0.2	0.3
2773	-12.78	0.04	-0.38
2774	-0.09	-2.0	-0.25
2775	-9.89	0.23	-0.65
2776	-6.31	0.03	-0.11
2777	5.14	-0.42	-0.18
2778	-1.82	-0.2	1.26
2779	3.08	0.64	0.98
2780	-7.79	0.04	0.36
2781	-3.76	-0.13	0.71
2782	-2.82	-0.28	0.77
2783	-11.44	-0.45	-0.63
2784	-5.72	0.01	0.1
2785	0.73	-0.7	0.5
2786	-6.16	0.2	-0.04
2787	-8.02	-0.28	0.44
2788	7.35	-0.04	1.15
2789	-0.61	-0.25	-0.8
2790	-8.41	-0.0	0.02
2791	-3.41	-0.23	0.34
2792	-10.54	-0.21	0.31
2793	2.99	1.04	0.24
2794	-1.11	0.31	0.19
2795	3.66	-0.11	0.75
2796	-5.66	-1.29	-0.72
2797	-9.5	-0.1	0.02
2798	7.25	-0.01	1.64
2799	0.56	0.84	0.2
2800	-8.9	0.06	-0.09
2801	-3.9	-0.11	0.09
2802	7.31	-0.84	1.11
2803	-3.25	0.63	0.62
2804	0.2	-0.2	1.92
2805	-3.87	-0.59	0.0
2806	-9.2	-0.26	-0.1
2807	-8.1	-0.48	-0.47
2808	3.97	-1.6	-0.33
2809	-6.94	-0.04	0.83
2810	-13.1	0.14	-1.31
2811	3.12	-1.3	0.31
2812	-3.12	-0.69	0.3
2813	-13.14	-0.05	-0.65
2814	-5.74	-0.13	0.29
2815	-5.52	-0.06	0.45
2816	-3.24	0.01	-0.7
2817	-6.78	-0.44	-0.38
2818	-10.78	0.46	-0.48
2819	3.03	-4.75	-1.35
2820	-2.26	0.79	1.11
2821	3.31	0.34	0.79
2822	-1.22	-1.25	-0.75
2823	-11.05	-0.0	-0.43
2824	-1.75	-1.27	-0.85
2825	0.32	0.74	0.23
2826	-3.41	-0.92	0.19
2827	5.1	-0.47	1.35
2828	-1.94	-0.24	0.14
2829	-3.51	0.22	0.12
2830	-1.7	-0.39	0.59
2831	-8.3	-0.08	0.42
2832	7.07	0.6	-0.48
2833	0.3	1.0	-2.38
2834	-8.63	-0.07	0.58
2835	-2.29	-0.25	-0.07
2836	-4.24	0.61	-0.69
2837	0.41	0.09	0.95
2838	-6.0	-0.04	0.43
2839	-5.54	-0.32	0.53
2840	4.19	0.16	-0.06
2841	-3.29	-3.83	0.77
2842	-5.69	0.04	0.76
2843	-11.93	0.11	-0.36
2844	-4.4	0.54	0.05
2845	-1.5	-0.27	0.74
2846	-3.66	-0.16	0.15
2847	-9.07	-0.11	-0.2
2848	-6.33	-0.3	0.07
2849	-9.65	-0.07	-0.17
2850	-10.46	0.47	-0.74
2851	1.81	-0.84	0.08
2852	-3.4	-0.7	0.34
2853	2.37	0.11	1.1
2854	1.65	0.62	-0.29
2855	6.4	-0.42	0.8
2856	0.68	-0.32	0.25
2857	2.04	-0.12	0.19
2858	15.66	1.26	0.4
2859	21.41	-2.4	1.61
2860	17.32	-0.25	0.43
2861	0.06	-3.0	0.64
2862	-1.22	-0.58	0.1
2863	5.06	0.22	0.26
2864	2.17	0.04	0.58
2865	4.14	-1.95	-0.87
2866	-1.41	2.07	0.56
2867	0.51	-0.46	-0.07
2868	-11.4	0.17	-0.07
2869	-13.06	-0.1	-0.51
2870	-9.77	-0.01	-0.16
2871	-9.65	-1.15	-1.41
2872	-2.52	0.87	-0.78
2873	4.95	1.22	-0.25
2874	2.9	0.16	-2.76
2875	3.81	-0.1	0.36
2876	9.78	0.1	0.77
2877	1.98	0.86	0.18
2878	-0.49	0.09	-1.67
2879	7.09	-0.17	1.85
2880	-9.69	-0.01	-0.16
2881	8.97	1.37	-2.23
2882	8.7	-0.24	-0.8
2883	3.18	0.47	-0.18
2884	3.46	0.96	-0.72
2885	-13.06	0.0	-0.31
2886	-2.61	-0.05	-0.66
2887	0.94	0.76	0.33
2888	4.73	0.68	-0.95
2889	-7.71	-1.31	-1.2
2890	-1.59	0.42	0.19
2891	6.26	-1.27	0.19
2892	3.36	2.02	-3.06
2893	3.47	-0.58	1.25
2894	0.26	0.2	0.49
2895	-1.57	-0.7	0.6
2896	-9.39	0.02	0.17
2897	-1.42	0.0	0.99
2898	-3.16	-0.16	0.86
2899	-3.6	2.6	-0.68
2900	-5.74	1.12	0.19
2901	-6.46	0.02	0.18
2902	-0.41	-0.04	0.73
2903	-6.07	-0.11	0.82
2904	-0.16	-0.52	-0.17
2905	-0.1	0.04	-0.45
2906	-2.4	-0.34	-0.34
2907	9.38	1.09	-0.35
2908	1.69	0.08	-0.43
2909	3.55	-0.45	-1.34
2910	10.19	-0.75	0.34
2911	9.39	0.85	0.44
2912	6.44	-0.08	-0.37
2913	7.17	1.7	-0.44
2914	-3.93	3.33	0.25
2915	-1.57	-0.75	0.12
2916	1.32	0.39	-1.17
2917	7.46	-0.23	-0.09
2918	6.16	1.47	-0.98
2919	0.02	0.26	0.22
2920	4.85	0.0	1.03
2921	-2.24	-0.63	-0.25
2922	3.64	-0.28	-0.38
2923	6.34	0.51	0.19
2924	-5.22	0.17	0.21
2925	4.65	0.66	-0.54
2926	3.72	1.98	-0.26
2927	-6.74	0.0	0.55
2928	5.42	0.7	-0.88
2929	2.14	0.14	-0.39
2930	3.42	-2.36	-0.0
2931	-0.54	0.27	-0.07
2932	-2.85	-0.18	0.58
2933	-9.25	-0.02	-0.5
2934	-4.27	0.01	0.22
2935	5.28	3.79	-0.86
2936	2.19	3.18	0.18
2937	-7.87	-0.38	-0.19
2938	-0.6	-0.44	0.98
2939	-5.07	0.11	0.12
2940	-0.33	-0.29	0.16
2941	1.01	2.14	-0.15
2942	13.75	1.33	-0.26
2943	-5.66	0.2	-0.13
2944	-9.33	0.23	-0.1
2945	7.15	0.36	-0.59
2946	3.53	-0.31	1.73
2947	0.37	-0.27	-0.8
2948	17.06	0.22	-0.44
2949	3.14	-0.18	0.98
2950	-1.11	0.62	0.35
2951	-2.54	-0.68	-0.39
2952	-0.38	0.95	-0.2
2953	5.2	-3.91	0.03
2954	1.55	-2.18	-0.56
2955	3.83	-0.38	-0.66
2956	3.58	-0.2	1.24
2957	4.03	-0.4	1.14
2958	2.59	0.42	1.65
2959	-1.52	-0.23	-0.11
2960	1.05	-0.07	1.05
2961	11.9	-0.38	1.11
2962	-5.14	-1.95	-0.19
2963	-4.08	1.17	-1.12
2964	-1.97	0.65	-1.31
2965	0.3	0.03	-0.33
2966	-1.02	-0.12	-0.39
2967	5.41	-0.47	-2.12
2968	1.2	1.86	-1.12
2969	3.98	0.9	-0.86
2970	2.73	0.03	0.09
2971	-2.3	0.64	-0.4
2972	-1.07	0.59	-0.52
2973	4.24	0.47	-0.7
2974	10.84	0.82	0.75
2975	-5.49	-0.13	0.29
2976	-4.6	0.31	0.41
2977	5.97	0.36	1.02
2978	3.69	0.27	0.16
2979	3.25	-1.94	3.15
2980	-4.74	-0.81	-0.48
2981	-6.28	-0.03	0.04
2982	-1.73	0.27	-1.01
2983	-8.52	-1.5	-1.59
2984	-2.55	-0.61	-0.34
2985	-5.29	-0.26	0.26
2986	-2.21	1.41	-0.35
2987	-1.03	0.06	0.42
2988	-2.04	0.02	1.48
2989	3.0	0.22	-0.3
2990	-4.82	-0.03	0.67
2991	8.73	0.37	0.56
2992	-3.92	0.27	1.67
2993	-0.5	-0.05	1.05
2994	-4.29	0.76	0.74
2995	-6.32	-0.44	0.28
2996	-6.03	0.02	-0.37
2997	-3.21	0.25	-0.7
2998	-1.12	0.55	-0.9
2999	-9.45	-0.01	-0.36
3000	4.2	0.44	-0.25
3001	-4.65	-0.19	-0.92
3002	-4.86	0.07	0.53
3003	2.81	-0.44	0.75
3004	2.49	-0.26	-0.52
3005	1.07	0.95	0.08
3006	-0.71	0.2	0.96
3007	-3.72	1.07	-0.25
3008	3.62	0.8	0.46
3009	0.18	-0.54	-0.43
3010	7.39	0.54	-1.07
3011	9.83	-0.26	-1.24
3012	2.16	-0.37	2.07
3013	1.47	1.66	-0.34
3014	7.28	2.35	-0.71
3015	0.52	-0.04	0.37
3016	2.66	0.32	-0.77
3017	-5.85	0.01	0.5
3018	-4.29	0.26	-0.02
3019	-6.67	0.54	-1.01
3020	-1.42	-0.15	0.26
3021	2.14	0.16	1.44
3022	5.28	-0.02	0.36
3023	-0.93	-0.37	0.54
3024	9.07	-0.59	0.72
3025	0.62	-0.18	0.92
3026	13.58	0.22	1.31
3027	3.99	1.32	-0.43
3028	0.22	2.99	0.04
3029	3.8	0.1	-0.3
3030	3.83	-1.76	-1.46
3031	2.89	1.34	-1.75
3032	3.8	0.69	-1.6
3033	-2.17	2.21	-3.07
3034	4.55	-0.07	0.94
3035	-0.49	-0.14	1.1
3036	-5.55	-0.52	0.33
3037	-1.93	-0.92	-0.12
3038	-2.83	0.03	-0.04
3039	-7.39	0.15	0.38
3040	-2.38	0.18	0.0
3041	5.07	-0.66	0.41
3042	7.33	-0.57	0.08
3043	4.36	-0.2	0.65
3044	-3.23	-0.59	-1.02
3045	-2.27	-0.4	0.57
3046	6.99	-0.65	0.57
3047	1.87	1.56	-0.71
3048	11.16	1.59	-0.89
3049	9.14	0.83	0.79
3050	4.57	-0.38	0.61
3051	10.01	-0.36	-0.22
3052	13.62	-0.63	0.12
3053	1.79	-0.55	-0.17
3054	-9.23	1.73	-0.6
3055	-8.15	0.64	-0.4
3056	10.27	-2.9	-1.2
3057	-5.15	0.04	0.36
3058	-11.11	0.41	0.11
3059	0.71	-0.09	0.88
3060	-1.01	0.1	-0.38
3061	-5.5	-0.03	0.03
3062	-12.25	-0.05	-0.08
3063	-7.37	-0.1	1.11
3064	1.46	-0.16	0.75
3065	8.98	0.13	-0.58
3066	1.82	0.12	-0.18
3067	12.59	0.67	0.74
3068	1.78	0.98	0.25
3069	-5.57	1.18	-0.65
3070	-0.48	-0.26	-0.02
3071	0.81	-0.26	1.25
3072	12.68	0.49	-0.52
3073	3.22	3.2	-1.44
3074	-0.95	0.14	-0.04
3075	16.47	0.86	-0.64
3076	-3.68	1.73	-0.29
3077	-1.98	0.12	0.3
3078	-5.28	-0.08	0.8
3079	-7.36	-0.04	0.2
3080	-7.19	0.21	-0.64
3081	-6.39	0.21	0.27
3082	6.45	-0.43	0.79
3083	-6.46	-0.02	0.27
3084	-6.23	0.04	0.11
3085	0.63	0.18	0.3
3086	-4.5	-0.19	0.47
3087	-4.31	-0.36	1.01
3088	-1.3	0.04	0.08
3089	6.64	-0.4	0.43
3090	-6.69	0.18	-0.5
3091	-2.6	0.37	-2.2
3092	-0.11	0.12	-0.11
3093	-6.99	-0.12	-0.29
3094	20.32	-0.67	2.41
3095	-2.62	-0.31	-0.58
3096	5.35	0.27	-1.47
3097	4.79	0.91	-1.9
3098	12.25	0.91	-0.35
3099	-3.06	1.64	-0.57
3100	1.5	0.8	0.96
3101	0.51	0.22	0.53
3102	24.48	-0.3	0.89
3103	22.25	-0.29	-0.91
3104	21.56	-0.39	-0.11
3105	9.03	-0.87	-1.38
3106	4.96	-0.58	-0.16
3107	-1.62	-0.43	0.17
3108	-0.55	0.0	0.4
3109	12.13	-0.7	0.17
3110	5.7	-0.91	-0.67
3111	0.59	-0.72	0.93
3112	-0.34	-1.61	-1.4
3113	1.1	-0.32	0.34
3114	15.72	-0.81	-1.63
3115	19.08	-1.25	0.29
3116	17.63	-1.18	-0.2
3117	12.09	-0.42	-0.48
3118	16.84	-0.28	-0.97
3119	-3.0	0.12	0.36
3120	4.52	0.83	0.36
3121	16.01	-0.76	0.14
3122	0.74	0.03	-0.28
3123	6.52	-0.02	0.04
3124	0.46	0.63	-1.53
3125	0.56	0.49	-0.22
3126	-0.54	-1.34	0.92
3127	-2.8	1.4	0.66
3128	1.45	0.23	-0.81
3129	-0.61	3.82	-0.44
3130	7.96	-0.98	-0.39
3131	3.89	1.04	0.34
3132	2.81	-1.08	0.64
3133	-11.62	0.36	-0.42
3134	-3.49	0.25	-0.23
3135	-8.78	-0.2	-0.16
3136	-1.97	-0.89	0.9
3137	-5.15	0.14	-1.94
3138	-5.5	0.02	0.65
3139	-3.95	-0.57	-2.09
3140	-4.78	-0.04	0.49
3141	3.52	0.26	1.44
3142	6.91	-0.01	0.79
3143	5.55	0.37	-0.45
3144	2.97	-0.71	-0.69
3145	3.0	0.91	-1.29
3146	-1.29	-0.16	-0.11
3147	16.83	0.04	-0.8
3148	6.37	0.51	0.71
3149	-5.21	0.02	-0.05
3150	2.45	-0.03	-0.59
3151	-4.08	2.06	0.13
3152	-5.98	-0.37	0.63
3153	0.54	-0.78	1.12
3154	-5.4	-0.14	1.11
3155	-1.29	0.68	0.69
3156	3.75	-0.6	-0.55
3157	-5.31	-0.2	1.54
3158	-2.41	0.78	0.59
3159	0.68	1.06	0.68
3160	-4.46	-0.29	0.96
3161	6.45	0.13	0.29
3162	1.94	-0.41	1.61
3163	3.91	-0.19	1.1
3164	-0.92	-0.32	0.64
3165	3.74	-0.45	1.34
3166	-0.81	-0.33	1.76
3167	1.74	0.25	1.05
3168	-4.81	-0.41	-0.0
3169	-4.36	2.26	-0.57
3170	-2.72	-0.12	-0.51
3171	0.22	2.86	2.58
3172	-4.42	-1.11	-0.37
3173	4.21	-1.54	1.54
3174	-4.8	-0.02	0.89
3175	-7.41	0.23	0.36
3176	-3.46	0.95	-1.06
3177	-0.89	0.08	0.51
3178	0.21	-0.13	0.78
3179	1.73	-0.29	-0.19
3180	-0.58	-0.34	0.18
3181	0.01	0.76	-0.69
3182	1.27	1.76	-0.13
3183	-1.07	0.35	0.52
3184	-2.4	-0.29	0.36
3185	-4.24	-0.43	1.03
3186	-0.16	0.0	1.42
3187	1.91	0.34	0.36
3188	11.7	0.6	-0.19
3189	3.26	-0.85	-0.31
3190	11.75	1.07	0.06
3191	-8.23	0.11	-0.18
3192	-7.94	-0.3	0.16
3193	10.47	0.71	-1.68
3194	-4.88	0.16	0.52
3195	1.01	-2.79	0.31
3196	-3.51	0.23	0.44
3197	-3.6	-0.49	0.17
3198	-7.95	1.29	0.69
3199	-2.0	-0.02	-0.2
3200	-2.18	0.34	0.13
3201	1.93	-4.9	-2.24
3202	6.27	1.68	-1.96
3203	8.35	0.57	-2.82
3204	-3.23	-0.12	0.89
3205	1.21	-0.91	0.86
3206	2.98	0.9	-0.59
3207	11.47	0.51	-0.61
3208	3.13	0.58	-0.5
3209	-1.67	0.52	-0.75
3210	4.68	0.85	0.14
3211	-3.01	1.72	0.16
3212	19.47	1.22	0.61
3213	11.73	1.01	-1.0
3214	3.91	0.29	-0.31
3215	11.05	1.55	-1.07
3216	4.8	0.94	-1.11
3217	5.78	-2.68	0.2
3218	6.32	-0.11	0.38
3219	-1.0	-0.49	0.13
3220	-11.31	0.14	-0.56
3221	-5.03	0.18	1.17
3222	-2.32	0.03	0.66
3223	-6.59	-0.06	0.38
3224	-9.01	0.08	0.15
3225	-6.58	-0.36	0.4
3226	-9.65	-0.14	-1.06
3227	-13.11	0.08	-0.63
3228	-0.77	0.39	1.12
3229	-9.47	0.3	-0.13
3230	-5.39	-0.11	0.57
3231	-4.53	-0.11	1.51
3232	-4.64	0.27	0.91
3233	-9.08	0.06	0.07
3234	-4.2	0.63	-0.25
3235	0.31	0.03	1.81
3236	-3.5	1.02	0.08
3237	2.59	-2.03	1.3
3238	-5.83	-0.2	0.14
3239	-5.77	-0.17	-1.13
3240	-4.4	-0.25	0.79
3241	-7.57	0.34	-0.3
3242	2.13	1.34	-0.19
3243	-1.1	-1.62	0.42
3244	-5.43	-0.2	0.44
3245	4.28	-2.34	-0.67
3246	-0.23	-0.13	1.09
3247	4.45	1.13	-0.03
3248	-12.95	0.15	-0.51
3249	-7.51	-0.25	0.54
3250	-7.25	0.05	0.29
3251	-1.19	0.26	-0.37
3252	3.33	-0.04	-0.02
3253	-7.87	-0.2	-0.2
3254	3.25	0.18	-1.0
3255	2.22	1.21	-0.92
3256	-8.84	0.75	-0.58
3257	5.62	-4.17	-0.54
3258	0.93	-0.77	-2.12
3259	1.77	-0.33	0.66
3260	14.0	-1.35	1.36
3261	6.83	-3.95	-1.01
3262	10.83	-1.04	-1.94
3263	0.36	-3.49	0.15
3264	-0.53	-1.79	-0.6
3265	-9.13	0.18	0.19
3266	0.18	2.19	-1.41
3267	-11.5	0.19	-0.38
3268	5.4	-0.39	2.52
3269	-9.43	-0.57	-0.67
3270	-8.82	-0.03	-0.17
3271	9.67	0.05	2.21
3272	2.53	0.67	-0.24
3273	4.91	2.22	-0.45
3274	4.77	-0.12	0.84
3275	-0.98	-0.05	-0.1
3276	6.06	0.05	-0.26
3277	6.8	0.36	0.76
3278	4.87	-0.02	0.13
3279	-2.0	0.21	-0.32
3280	-3.15	0.09	0.7
3281	5.24	0.11	-0.05
3282	11.73	1.62	0.02
3283	8.81	-0.37	-0.46
3284	-8.31	-1.66	-0.93
3285	-2.99	-0.27	0.46
3286	2.49	0.01	-1.0
3287	3.83	-1.61	0.56
3288	6.45	-3.58	-1.86
3289	-7.49	0.29	0.01
3290	5.74	-2.43	-0.72
3291	-5.43	0.08	0.24
3292	-12.18	-0.06	-0.41
3293	-11.67	-0.01	-0.06
3294	-8.99	0.06	-0.18
3295	-4.78	0.15	0.57
3296	-10.35	0.14	-0.52
3297	-4.83	0.17	0.51
3298	-5.04	-0.16	-0.0
3299	-8.64	0.02	0.4
3300	-0.59	-0.71	-0.49
3301	2.95	-0.11	0.28
3302	-10.48	0.07	0.16
3303	-9.33	-0.04	-0.32
3304	6.82	-0.75	0.08
3305	9.47	0.01	0.25
3306	-9.1	0.03	0.13
3307	-3.51	-0.14	0.53
3308	-4.43	-0.85	0.21
3309	-8.83	1.38	0.82
3310	-3.47	-0.6	0.05
3311	6.7	-0.8	2.42
3312	3.09	-1.51	0.98
3313	-1.79	-3.46	0.65
3314	-4.75	0.12	0.79
3315	6.52	0.38	-0.1
3316	1.39	0.63	-0.07
3317	-6.4	0.05	0.94
3318	-5.3	0.04	-0.28
3319	-9.09	0.93	0.11
3320	-0.26	-0.58	0.53
3321	19.25	-0.82	-0.74
3322	-8.76	1.57	-0.47
3323	14.0	-2.4	2.03
3324	1.8	0.41	0.82
3325	3.91	-0.83	0.83
3326	-1.38	-2.04	-1.31
3327	-6.72	0.07	0.0
3328	13.71	-2.27	1.48
3329	-7.7	-0.01	1.15
3330	-1.44	-0.12	0.81
3331	-8.61	0.02	0.42
3332	3.37	-0.32	1.14
3333	-2.98	0.48	0.54
3334	11.69	-0.78	1.07
3335	1.5	-1.43	-0.58
3336	5.1	-0.28	0.02
3337	6.05	1.83	0.41
3338	-2.33	-0.19	0.99
3339	3.8	-0.25	0.98
3340	0.15	0.04	0.8
3341	-1.82	0.04	0.8
3342	-7.52	-0.06	0.05
3343	0.15	-0.09	0.96
3344	-6.43	-0.38	0.42
3345	-1.46	-0.2	1.21
3346	-0.19	-0.57	-2.1
3347	8.2	-0.15	-0.59
3348	-4.01	0.17	-0.2
3349	-7.31	0.09	0.35
3350	0.59	-0.32	-0.23
3351	-1.05	-0.07	0.67
3352	-5.22	1.58	-0.69
3353	-5.59	0.21	0.33
3354	-4.02	-0.23	0.6
3355	-6.03	-0.17	0.04
3356	2.62	-0.25	0.05
3357	1.99	-0.31	1.02
3358	-10.56	0.13	-0.03
3359	0.11	-0.73	0.97
3360	-12.17	0.08	-0.09
3361	4.73	-0.69	-0.4
3362	-8.17	-0.04	0.22
3363	2.45	2.57	0.09
3364	-1.71	-1.01	-0.8
3365	1.65	-1.24	-0.85
3366	0.52	0.06	-0.94
3367	2.67	-0.1	-0.65
3368	-1.55	2.68	-0.71
3369	-11.62	-0.04	0.19
3370	-9.78	0.07	0.29
3371	8.13	-5.12	0.47
3372	-3.73	0.11	0.28
3373	-6.74	0.01	-0.2
3374	1.43	-0.53	-0.93
3375	5.31	0.44	-0.34
3376	-5.77	0.24	0.61
3377	-2.64	-0.45	1.56
3378	-0.2	-0.15	0.23
3379	-11.09	-0.03	-0.26
3380	-13.25	-0.07	-0.89
3381	-3.16	-0.24	0.3
3382	-3.9	-0.09	1.26
3383	0.59	1.15	-1.97
3384	5.76	-2.47	0.21
3385	-2.64	-0.18	-1.55
3386	4.87	0.92	0.08
3387	-1.91	-0.32	0.7
3388	-6.39	0.58	-0.06
3389	-11.79	0.02	-0.5
3390	-1.75	0.24	-1.01
3391	-4.01	0.17	0.51
3392	7.46	1.84	-1.96
3393	2.56	0.83	-0.08
3394	12.31	-0.23	0.48
3395	8.47	-0.07	-0.02
3396	6.93	-3.24	-2.9
3397	5.23	0.91	0.83
3398	11.33	0.82	0.58
3399	-3.02	-0.22	0.62
3400	-3.39	0.08	0.45
3401	4.57	-1.71	-0.78
3402	-3.78	-0.22	-1.07
3403	-6.22	0.03	0.85
3404	-3.33	-0.09	-0.29
3405	7.72	-2.42	-1.81
3406	-1.35	-0.11	0.69
3407	2.46	-1.52	-1.27
3408	4.14	-0.64	-0.87
3409	-0.48	-0.31	1.39
3410	-6.52	-0.46	1.14
3411	-3.87	-0.27	-0.26
3412	-2.3	-0.9	-0.55
3413	-5.29	-0.07	-0.06
3414	-2.79	-0.63	-0.03
3415	1.36	0.06	0.51
3416	2.94	0.98	-0.48
3417	-5.07	-0.01	0.41
3418	3.43	-2.93	-0.46
3419	8.08	-0.04	0.04
3420	-7.55	-0.02	0.57
3421	2.35	1.38	-0.42
3422	4.41	-2.78	-1.85
3423	-6.91	-0.09	-0.73
3424	-2.66	-0.54	-1.31
3425	4.29	-0.78	-0.61
3426	0.94	-0.47	0.02
3427	5.44	0.16	0.72
3428	-6.46	-0.02	0.22
3429	-0.26	0.16	0.81
3430	-5.44	-0.66	-0.16
3431	7.3	1.1	-0.48
3432	2.14	0.96	-0.92
3433	2.21	-0.66	-0.45
3434	-10.41	0.41	-0.81
3435	-1.32	0.37	0.61
3436	1.41	-3.87	-1.75
3437	1.2	-0.27	-1.81
3438	-7.23	0.08	0.49
3439	2.62	-0.41	1.0
3440	-7.26	0.12	-2.27
3441	6.86	0.66	-0.74
