	PC1	PC2	PC3
2606	0.29	0.31	0.05
2607	1.12	-0.14	0.48
2608	1.1	0.24	-0.49
2609	0.04	-0.69	0.47
2610	-0.66	-0.93	0.47
2611	-0.43	-2.12	1.44
2612	0.45	-0.49	0.24
2613	-0.69	0.95	0.66
2614	0.77	0.61	0.77
2615	-0.96	-0.0	0.9
2616	1.81	0.38	-0.13
2617	0.17	0.42	-0.5
2618	1.6	-0.35	0.23
2619	1.55	0.31	0.5
2620	-5.38	0.32	-0.48
2621	-0.4	0.13	0.81
2622	-2.45	1.44	-1.52
2623	0.46	0.79	0.59
2624	-0.09	-0.67	-3.43
2625	0.51	-1.06	-0.01
2626	-2.46	-0.13	0.16
2627	1.93	-0.28	0.49
2628	1.08	-0.54	0.2
2629	-1.15	-0.79	1.33
2630	-0.31	2.66	-1.22
2631	-0.31	1.39	-4.09
2632	0.09	-1.89	-0.09
2633	-0.87	-0.29	0.89
2634	-0.94	0.21	0.39
2635	2.27	-0.2	-0.24
2636	-1.19	-0.19	1.0
2637	1.32	0.14	0.41
2638	1.01	0.56	0.74
2639	-1.52	0.17	0.24
2640	1.46	-1.19	1.41
2641	-0.17	0.21	0.04
2642	-1.92	-0.56	1.27
2643	1.78	-0.19	-1.04
2644	-0.33	0.73	-1.24
2645	0.78	0.18	-0.17
2646	-0.53	-0.37	0.32
2647	-3.4	-1.01	-0.2
2648	1.13	0.11	0.07
2649	0.98	1.53	1.76
2650	0.19	0.29	-0.47
2651	0.96	0.77	-0.72
2652	-5.72	5.4	0.72
2653	0.46	0.04	0.52
2654	-2.57	1.99	0.99
2655	1.15	0.49	-0.51
2656	-0.4	-0.65	-0.01
2657	-2.62	-0.41	0.16
2658	0.52	0.5	0.2
2659	-0.53	-0.11	-0.36
2660	0.75	-0.21	0.56
2661	0.43	0.77	0.27
2662	0.41	-0.2	0.44
2663	0.83	-0.04	-0.17
2664	0.37	0.12	-0.04
2665	0.56	0.06	-0.37
2666	0.5	-1.18	2.81
2667	0.05	-0.47	0.1
2668	-1.77	0.39	0.18
2669	-2.48	-0.1	0.84
2670	0.23	-1.16	0.55
2671	-2.46	2.0	-0.59
2672	-0.95	0.13	-1.24
2673	1.04	-0.18	0.55
2674	0.51	-0.32	0.56
2675	-0.88	-0.91	0.05
2676	-0.35	0.91	-0.67
2677	0.53	-0.44	-0.0
2678	-0.22	0.02	-1.08
2679	0.5	0.41	0.09
2680	1.86	-0.41	-1.64
2681	-6.52	0.12	2.73
2682	-1.35	-0.11	0.36
2683	-1.05	-0.6	0.48
2684	-6.49	0.85	-0.94
2685	0.07	0.43	0.54
2686	-3.67	-2.53	1.65
2687	0.1	-0.06	0.64
2688	0.13	0.39	-0.14
2689	0.76	0.23	0.29
2690	-0.05	0.01	0.8
2691	1.2	-0.2	0.07
2692	7.46	-1.38	-0.44
2693	0.91	0.11	0.11
2694	-0.18	-0.73	-0.0
2695	2.06	-0.43	0.18
2696	2.43	-0.85	0.48
2697	1.77	0.16	0.05
2698	2.8	-0.48	1.46
2699	-2.6	-1.45	0.65
2700	2.29	0.36	0.29
2701	-1.73	0.53	0.02
2702	-1.38	-1.56	-1.38
2703	4.14	1.31	0.02
2704	-0.32	-1.02	-0.46
2705	0.69	-0.77	0.0
2706	0.37	-0.41	-0.86
2707	-1.22	-0.78	0.62
2708	-0.28	-0.22	0.7
2709	-0.84	-0.12	2.3
2710	1.6	0.15	-0.58
2711	-0.9	-4.65	2.18
2712	-1.88	0.49	0.97
2713	1.16	-0.22	0.92
2714	0.07	-0.46	0.2
2715	-0.91	-0.9	1.21
2716	-2.88	-2.18	-1.05
2717	-2.38	2.35	0.35
2718	-0.94	0.62	-0.16
2719	-0.88	1.3	-0.89
2720	-4.91	0.52	0.41
2721	2.19	0.24	-0.58
2722	1.77	1.21	-0.02
2723	-0.86	-0.49	-0.79
2724	-5.15	-1.33	0.96
2725	-1.02	-0.09	-0.37
2726	2.06	-0.38	0.17
2727	1.9	0.74	0.28
2728	0.93	-0.11	-0.25
2729	2.04	0.54	-1.06
2730	1.77	0.02	-0.41
2731	-1.79	0.58	2.54
2732	-0.67	0.66	-0.14
2733	-0.2	0.75	0.99
2734	1.25	-0.82	0.42
2735	-2.1	0.57	0.46
2736	0.57	-0.96	2.3
2737	-0.64	0.15	1.38
2738	1.47	0.47	-0.85
2739	2.96	-0.08	-0.43
2740	-0.29	-1.25	0.26
2741	-3.18	-0.23	1.5
2742	-0.35	-1.19	-0.59
2743	0.78	0.15	-0.01
2744	-1.71	-0.06	0.6
2745	1.12	0.36	0.62
2746	1.09	3.4	-0.32
2747	1.9	1.66	1.53
2748	2.4	0.62	1.53
2749	1.66	-0.58	1.02
2750	-0.52	0.8	1.24
2751	0.43	-0.42	-0.27
2752	-0.3	0.27	-0.13
2753	0.48	-0.23	0.39
2754	-1.23	-1.84	-0.09
2755	-0.89	0.43	0.42
2756	-3.9	-0.28	1.38
2757	-1.7	-1.18	1.07
2758	0.75	-1.15	0.07
2759	0.09	0.16	0.12
2760	-2.61	-1.4	1.69
2761	-0.62	-0.33	0.69
2762	-0.11	3.47	-0.05
2763	3.05	-0.35	-0.66
2764	-6.75	1.15	0.04
2765	1.02	0.18	-1.24
2766	3.02	1.05	0.32
2767	-2.17	0.05	-0.04
2768	0.59	0.64	1.58
2769	-0.21	1.75	-0.07
2770	-1.94	0.46	0.58
2771	-1.92	0.3	1.15
2772	-0.01	-0.31	-0.45
2773	-0.68	-2.14	-2.26
2774	1.3	2.98	-1.33
2775	2.15	-0.25	-0.3
2776	-0.0	-0.42	0.81
2777	-3.15	3.07	-0.76
2778	0.5	-0.54	-1.96
2779	1.45	0.07	0.61
2780	-2.79	-0.58	-2.18
2781	4.1	-0.46	0.06
2782	0.22	2.68	1.13
2783	-3.2	0.44	0.44
2784	-0.04	-0.56	-0.16
2785	-9.91	0.87	-0.74
2786	-0.48	0.21	0.37
2787	-0.0	0.06	2.57
2788	0.52	-1.22	-0.04
2789	0.61	0.12	-1.11
2790	-1.92	1.06	-0.92
2791	-2.71	0.81	0.94
2792	1.44	1.48	-0.77
2793	1.85	-0.09	0.19
2794	-2.32	0.25	0.89
2795	-0.75	-0.81	-0.1
2796	-1.84	-0.49	-1.33
2797	-0.55	0.32	0.44
2798	0.08	-1.24	0.6
2799	0.8	-0.9	0.17
2800	1.28	1.66	0.25
2801	0.35	-0.41	0.53
2802	-1.48	-0.29	0.33
2803	-0.95	-2.31	0.92
2804	1.55	0.23	1.09
2805	-1.64	2.05	-0.54
2806	-1.32	-2.52	0.46
2807	-1.43	-0.46	-2.78
2808	-1.16	0.04	-0.27
2809	-0.23	-0.16	0.16
2810	1.88	-0.02	-1.79
2811	-1.17	1.4	-0.48
2812	-1.28	0.04	0.15
2813	-0.39	0.32	2.2
2814	2.68	-1.03	0.54
2815	-1.43	-0.24	1.66
2816	1.59	3.08	1.23
2817	0.57	2.58	-0.12
2818	0.25	0.8	-1.43
2819	4.2	4.71	-2.63
2820	-1.96	0.08	0.83
2821	1.46	0.36	-0.51
2822	-2.61	0.08	-0.46
2823	-0.85	-0.11	0.78
2824	0.02	0.68	-1.92
2825	2.49	4.57	-1.08
2826	1.28	2.11	-1.04
2827	0.4	-1.21	1.71
2828	-1.88	1.56	1.46
2829	0.08	-1.27	0.12
2830	-0.33	-0.41	0.73
2831	-2.34	-2.0	2.15
2832	-0.46	-0.25	0.34
2833	0.37	-0.6	-0.39
2834	0.59	-0.22	2.64
2835	0.39	-0.59	0.17
2836	2.67	-0.86	-1.25
2837	-1.69	-0.93	1.78
2838	2.89	1.08	-1.12
2839	3.38	0.84	-0.77
2840	1.82	-0.15	0.3
2841	-0.44	-0.95	0.98
2842	-0.18	-0.46	-1.11
2843	-0.1	2.59	1.59
2844	0.41	-0.15	-0.12
2845	-3.89	0.86	-0.03
2846	-0.06	0.51	-0.94
2847	1.2	0.52	-0.41
2848	0.69	-1.5	0.24
2849	-0.2	-0.98	1.18
2850	1.2	0.52	-0.51
2851	1.06	1.2	-1.07
2852	-7.13	-0.92	-1.34
2853	1.14	-0.11	-0.01
2854	-0.25	-1.21	-0.29
2855	-0.65	0.18	-0.16
2856	-1.71	0.7	0.32
2857	2.18	1.54	-1.39
2858	1.74	0.14	0.48
2859	-6.25	1.14	1.98
2860	-0.45	0.31	1.22
2861	-8.49	0.25	-0.0
2862	0.85	-1.54	2.07
2863	-0.38	0.42	0.13
2864	-1.41	-0.89	3.47
2865	0.52	0.55	-0.47
2866	-2.88	-5.42	0.49
2867	-0.21	0.46	0.05
2868	-0.04	-0.4	-2.32
2869	0.81	-0.11	-0.94
2870	-0.93	-0.85	0.85
2871	-0.52	4.61	1.22
2872	1.43	0.01	0.6
2873	1.85	-0.2	0.42
2874	0.19	0.25	-0.08
2875	-2.52	-0.72	1.04
2876	1.41	-0.21	0.43
2877	0.99	0.0	-0.55
2878	0.78	0.52	-0.82
2879	0.34	0.35	0.66
2880	-0.49	-0.13	-0.09
2881	-0.39	-0.61	-0.15
2882	0.13	0.22	-0.49
2883	0.8	0.07	-0.02
2884	0.42	-0.23	0.3
2885	-1.46	-2.0	-0.95
2886	-0.85	-0.97	1.26
2887	1.68	-0.39	0.83
2888	2.69	-0.3	-0.04
2889	0.84	1.61	0.43
2890	-0.33	-0.18	0.49
2891	-0.14	1.56	0.22
2892	0.63	-0.25	-0.06
2893	-3.61	1.16	1.31
2894	1.73	-0.81	0.15
2895	-4.0	2.33	-0.3
2896	-2.92	-0.61	0.18
2897	-1.41	-0.59	0.56
2898	-0.38	-0.86	-0.29
2899	4.89	-1.13	0.16
2900	1.91	3.86	-1.24
2901	-0.34	-0.58	-0.4
2902	-0.72	0.57	0.23
2903	0.26	-0.22	0.36
2904	0.51	1.18	1.49
2905	-0.54	0.49	0.22
2906	-1.09	-1.19	-0.3
2907	1.61	-0.45	0.58
2908	-0.79	-0.94	0.48
2909	-0.51	0.65	0.56
2910	2.41	0.8	-0.26
2911	3.04	-0.1	0.24
2912	1.43	-0.28	-0.37
2913	1.38	-0.22	1.46
2914	6.88	-0.69	-0.04
2915	0.07	-0.26	-0.21
2916	0.57	0.19	0.22
2917	1.39	-0.07	0.63
2918	1.1	0.14	0.34
2919	-0.88	-0.17	-0.48
2920	0.43	0.47	0.03
2921	-2.93	0.2	0.85
2922	-0.77	0.34	-0.9
2923	1.82	-0.48	0.77
2924	1.06	-0.68	1.28
2925	2.66	-0.44	0.09
2926	4.45	0.67	0.41
2927	-1.31	-0.07	1.79
2928	1.11	0.1	0.09
2929	1.47	-0.24	0.21
2930	-2.43	1.78	0.17
2931	-0.57	-0.58	0.52
2932	1.71	0.27	0.7
2933	-0.09	0.24	-0.82
2934	0.49	-0.31	-1.38
2935	6.27	-0.8	0.16
2936	9.17	-0.62	0.15
2937	-3.02	1.5	1.43
2938	-0.57	-0.15	-0.17
2939	-0.68	-0.84	1.05
2940	-2.33	-1.03	1.52
2941	2.78	1.25	1.14
2942	-0.24	-0.72	0.83
2943	-0.34	1.09	0.05
2944	-0.89	-0.12	-0.98
2945	0.91	0.19	-0.62
2946	-0.88	-1.17	-0.46
2947	0.41	-0.88	0.37
2948	0.73	0.72	0.26
2949	0.27	-0.21	0.76
2950	-0.41	-0.06	0.44
2951	-0.04	0.05	0.26
2952	0.56	-1.07	0.4
2953	-6.56	2.79	-0.92
2954	-3.14	4.62	-0.39
2955	-2.16	0.39	-1.1
2956	-3.26	1.06	-0.93
2957	-2.7	0.84	-0.59
2958	-5.9	-0.9	-0.34
2959	-2.96	1.56	0.05
2960	-1.33	-0.4	-0.26
2961	-0.88	1.02	-0.55
2962	-3.34	0.24	0.75
2963	0.54	1.09	-0.72
2964	2.08	-0.94	-0.26
2965	0.17	0.0	-1.16
2966	-0.09	-0.23	-0.53
2967	-0.3	0.39	-0.34
2968	1.0	-0.26	-0.03
2969	1.72	0.1	0.43
2970	1.13	0.14	0.41
2971	0.78	-0.74	0.18
2972	1.02	-0.32	-0.32
2973	1.96	-0.99	0.37
2974	1.4	0.52	0.49
2975	-0.9	-0.94	0.51
2976	0.89	-0.39	1.45
2977	0.55	-1.11	0.44
2978	0.71	0.38	0.52
2979	-3.6	1.03	1.31
2980	0.03	-0.26	-0.67
2981	-1.93	-2.43	-1.54
2982	1.09	-0.04	-1.17
2983	-0.33	0.99	-0.76
2984	-0.13	1.68	-1.52
2985	-1.02	-0.61	0.79
2986	0.88	-0.14	-0.26
2987	-0.03	0.28	0.42
2988	-1.44	-0.36	0.84
2989	0.92	-0.96	0.69
2990	-0.79	0.89	-0.73
2991	-2.01	1.14	0.42
2992	-1.64	0.71	-0.03
2993	-0.78	0.4	0.26
2994	-0.07	-1.68	-0.54
2995	0.96	1.92	1.85
2996	-4.23	0.14	1.19
2997	1.95	-0.08	-0.24
2998	2.87	-0.54	-0.14
2999	2.79	-0.68	-3.17
3000	1.38	0.02	0.08
3001	-0.01	0.82	-0.16
3002	0.06	-1.4	-0.09
3003	-0.54	0.75	0.51
3004	0.87	-0.93	0.57
3005	1.85	-0.67	-0.02
3006	4.19	-1.01	1.29
3007	2.5	-0.59	-0.26
3008	0.24	-0.86	-0.09
3009	0.93	0.52	-0.55
3010	1.37	0.48	-0.42
3011	-0.92	0.88	0.7
3012	-1.28	-1.0	1.32
3013	2.1	0.43	-0.52
3014	2.24	0.18	-0.36
3015	-0.44	0.16	-0.58
3016	0.98	0.99	0.04
3017	0.94	0.51	0.72
3018	0.12	-3.24	-3.03
3019	1.54	-0.43	-0.11
3020	-0.17	1.12	2.12
3021	1.01	0.68	0.49
3022	0.63	-0.32	0.23
3023	0.48	0.46	0.64
3024	1.41	0.44	1.07
3025	-0.74	-0.3	0.1
3026	0.16	0.13	1.48
3027	2.45	-0.5	-0.72
3028	-3.04	-5.3	1.71
3029	1.4	0.13	-0.11
3030	-9.01	4.46	-1.93
3031	1.45	-0.43	0.57
3032	0.36	-0.21	-0.06
3033	2.04	0.05	-0.94
3034	-1.53	0.66	-0.3
3035	0.88	-0.05	1.12
3036	-0.75	1.1	-0.71
3037	2.56	1.52	0.86
3038	1.09	0.99	0.33
3039	-3.56	1.05	0.89
3040	-1.7	-0.38	-0.54
3041	-3.97	0.33	-0.29
3042	2.24	0.88	-3.03
3043	0.27	0.1	-0.63
3044	2.82	0.58	-1.49
3045	0.37	0.81	-0.43
3046	-1.26	-0.05	-0.3
3047	-0.47	0.87	-1.29
3048	3.14	-0.46	-0.77
3049	-0.46	0.15	-0.23
3050	-1.68	0.14	0.02
3051	-0.3	1.6	0.6
3052	-1.57	1.15	0.54
3053	-2.5	-0.92	-0.45
3054	1.53	-1.26	-3.64
3055	1.96	-0.7	0.24
3056	-3.06	2.64	-3.57
3057	-1.86	-0.59	-1.78
3058	1.15	2.7	0.95
3059	0.02	-0.91	0.31
3060	1.85	0.93	-0.5
3061	1.0	0.28	1.79
3062	-0.34	1.32	0.37
3063	-2.3	1.24	2.6
3064	-0.31	-0.34	0.84
3065	0.83	0.58	-0.36
3066	0.28	-0.56	-0.5
3067	2.38	0.12	0.78
3068	0.32	-0.68	0.53
3069	2.74	-1.08	0.73
3070	2.36	0.71	0.04
3071	-0.27	0.05	-0.36
3072	0.65	-0.12	0.28
3073	2.59	1.6	-1.69
3074	1.15	0.02	-1.32
3075	2.17	0.32	0.17
3076	0.27	-0.35	-0.34
3077	0.78	-0.26	-0.19
3078	-0.34	-0.6	0.18
3079	0.69	0.31	-0.02
3080	7.89	-3.23	-2.88
3081	0.57	-2.61	1.35
3082	0.33	-0.22	-0.21
3083	1.02	-0.13	0.39
3084	-1.85	-0.06	-1.0
3085	1.02	-0.56	0.13
3086	-0.67	-0.33	-0.74
3087	-1.02	0.02	0.02
3088	-2.68	-0.45	-1.19
3089	5.03	1.84	-0.95
3090	-0.94	-0.98	-0.27
3091	1.05	1.82	-0.66
3092	-1.65	-0.48	-1.61
3093	0.73	0.26	-2.19
3094	-0.26	-1.11	0.16
3095	0.26	0.69	-0.63
3096	0.63	-0.3	0.26
3097	0.47	0.19	0.05
3098	3.94	0.17	-0.01
3099	6.67	0.73	2.06
3100	0.79	-1.5	-0.46
3101	2.65	-0.74	-0.94
3102	1.07	0.38	-0.43
3103	2.02	0.96	-0.85
3104	1.81	0.77	-0.78
3105	1.49	2.01	0.28
3106	1.89	1.15	0.47
3107	-0.27	0.99	0.01
3108	1.97	1.15	-0.85
3109	1.72	1.64	0.48
3110	1.51	1.18	0.75
3111	1.43	0.11	-1.13
3112	-0.18	1.37	1.01
3113	0.53	2.29	0.44
3114	1.61	1.47	0.6
3115	1.5	1.08	0.57
3116	1.6	1.29	-1.05
3117	2.54	0.91	-0.61
3118	3.09	1.02	-1.07
3119	1.96	-1.01	-0.88
3120	0.06	-0.5	0.48
3121	0.6	0.66	-0.22
3122	2.22	0.22	0.24
3123	-1.35	0.88	-1.12
3124	-0.22	-0.76	0.1
3125	-0.46	-0.74	0.8
3126	-7.38	2.0	-0.9
3127	0.75	-2.29	0.57
3128	-9.16	2.19	-3.94
3129	6.56	-1.9	0.44
3130	-2.32	3.43	-1.06
3131	-0.32	-0.13	0.2
3132	-1.72	1.02	-0.41
3133	-0.18	-1.61	0.15
3134	0.84	-0.35	-0.59
3135	-4.31	-2.52	-0.64
3136	-4.36	2.14	-0.02
3137	-3.06	0.8	0.41
3138	-1.4	0.13	0.41
3139	-0.74	1.43	0.68
3140	-2.42	-0.33	-0.25
3141	1.51	-0.22	0.75
3142	1.41	0.12	0.65
3143	0.56	-0.25	0.13
3144	0.72	-0.2	0.17
3145	1.71	0.16	-0.51
3146	0.65	-0.49	-0.83
3147	0.32	0.36	0.26
3148	0.71	-0.36	-0.5
3149	0.5	-1.25	-0.35
3150	0.69	-0.39	0.47
3151	-0.57	0.31	2.2
3152	0.14	-0.5	0.63
3153	-1.76	0.09	0.8
3154	-1.55	-0.29	0.54
3155	0.97	-0.43	1.77
3156	1.45	2.41	1.07
3157	-3.34	-0.22	-0.17
3158	-0.93	-1.99	-1.07
3159	5.25	-2.0	1.41
3160	-1.05	-0.29	0.38
3161	-1.74	0.95	0.19
3162	-2.47	0.5	0.15
3163	-1.44	1.16	-0.95
3164	-1.97	0.07	1.24
3165	-1.32	0.38	-0.47
3166	-2.24	0.51	-0.4
3167	0.4	0.12	1.24
3168	-4.34	0.98	-2.3
3169	-0.89	1.47	-3.39
3170	0.17	-0.63	0.34
3171	1.44	5.28	1.94
3172	-9.23	-1.97	-2.68
3173	-7.26	2.65	2.51
3174	-1.53	0.17	1.01
3175	-3.16	1.67	-0.08
3176	0.9	-0.1	0.21
3177	0.76	-0.35	0.9
3178	-0.4	-0.51	0.92
3179	1.79	0.14	-0.29
3180	-1.38	1.33	1.01
3181	1.07	-0.46	0.47
3182	1.92	-0.88	0.22
3183	-2.22	0.24	0.06
3184	-1.93	4.05	-1.28
3185	-9.08	-4.15	-1.68
3186	-1.75	0.13	-0.88
3187	1.64	-0.41	1.95
3188	0.94	0.87	-0.38
3189	0.76	0.05	0.75
3190	0.62	0.14	0.68
3191	-3.09	-0.07	0.48
3192	-3.6	1.41	-2.51
3193	0.57	0.23	0.48
3194	2.21	-0.67	-1.76
3195	-14.78	0.8	-6.85
3196	-1.1	-0.65	-0.26
3197	-0.64	0.05	1.06
3198	-1.88	3.94	-2.88
3199	-1.86	-0.24	0.95
3200	1.14	0.0	0.17
3201	-8.69	4.38	0.42
3202	2.29	2.51	2.06
3203	0.4	0.02	-0.46
3204	0.21	0.25	0.49
3205	-2.53	-1.14	-2.98
3206	0.77	-1.26	-0.15
3207	1.43	-0.19	0.01
3208	0.08	-0.44	-0.35
3209	5.31	-1.03	-0.78
3210	0.42	-0.69	0.26
3211	6.51	-1.57	0.25
3212	0.03	-1.47	-0.28
3213	1.94	-0.57	-0.41
3214	0.16	-0.99	1.04
3215	1.0	-0.69	0.85
3216	1.65	-1.37	-1.14
3217	1.61	1.08	-1.9
3218	-0.31	-0.4	0.03
3219	1.28	-0.56	-0.45
3220	-0.59	1.7	1.0
3221	-1.82	0.28	0.73
3222	-1.36	-0.47	1.65
3223	1.11	1.16	-0.53
3224	1.81	-0.13	0.55
3225	-2.97	-0.03	1.17
3226	-1.52	-2.06	-1.93
3227	-1.63	-2.24	-0.93
3228	0.16	0.07	1.91
3229	-2.39	-2.27	-0.33
3230	1.44	0.14	1.5
3231	-2.56	-0.3	-0.38
3232	-0.54	2.35	2.15
3233	-0.73	0.42	1.37
3234	0.68	-0.19	0.08
3235	-0.31	-0.12	1.66
3236	-0.44	-1.75	1.13
3237	-10.82	2.58	1.45
3238	3.99	0.59	0.54
3239	2.87	0.25	-0.48
3240	1.48	5.26	1.03
3241	4.07	0.36	-0.09
3242	2.98	0.94	-0.59
3243	-3.22	2.65	-2.67
3244	-0.53	0.43	-1.16
3245	0.29	1.57	-1.61
3246	-4.0	0.14	1.85
3247	1.62	0.45	-0.11
3248	3.64	-0.89	2.42
3249	-0.64	-1.26	0.12
3250	-0.44	0.46	-2.49
3251	0.12	-0.16	-2.06
3252	1.11	-0.31	-0.2
3253	-0.4	1.49	0.92
3254	1.08	2.02	0.21
3255	0.43	0.41	-0.68
3256	1.42	-0.89	-0.45
3257	-2.29	0.01	-0.54
3258	-0.38	0.46	0.55
3259	-0.06	0.51	-0.02
3260	0.88	0.98	-0.44
3261	0.93	1.63	-2.07
3262	-4.09	1.14	-0.45
3263	-2.99	-0.31	-0.41
3264	-10.76	-1.42	-1.9
3265	1.42	-4.52	0.7
3266	1.37	0.32	-0.5
3267	-2.52	-1.65	-0.62
3268	-3.46	-0.68	2.36
3269	-0.04	0.76	1.36
3270	1.47	-0.66	-2.24
3271	6.8	1.94	2.54
3272	0.85	-0.57	0.64
3273	-0.81	-0.03	-0.64
3274	-2.18	0.65	0.83
3275	-1.05	-0.33	0.36
3276	0.12	0.24	0.83
3277	0.64	-0.35	-0.02
3278	-0.66	-0.26	-0.07
3279	0.68	0.29	-0.15
3280	1.21	-0.84	-0.01
3281	-7.73	2.62	-1.21
3282	4.46	0.54	-0.13
3283	2.92	1.86	-3.26
3284	-3.04	1.17	-1.12
3285	0.8	-0.72	0.99
3286	1.63	-0.29	-0.48
3287	1.19	1.04	-0.97
3288	-0.39	1.12	-0.55
3289	3.49	-0.11	0.1
3290	1.55	0.62	-1.26
3291	0.38	-0.36	0.27
3292	0.14	1.04	-0.7
3293	-2.27	-0.86	-1.49
3294	-1.08	-1.51	-0.73
3295	-2.3	-0.0	0.61
3296	-1.36	1.45	-0.16
3297	-1.0	-2.14	0.78
3298	-0.74	-1.22	2.34
3299	-0.12	1.83	0.84
3300	-0.41	0.71	-0.01
3301	1.05	0.75	0.27
3302	0.48	0.3	3.13
3303	1.02	0.85	-0.36
3304	1.22	0.78	-0.62
3305	1.67	1.31	0.27
3306	-1.44	1.96	1.84
3307	-0.63	-0.16	-0.65
3308	0.53	-0.33	0.85
3309	-2.69	-4.32	-4.22
3310	0.49	-0.66	-1.9
3311	-1.38	0.29	0.59
3312	-2.75	0.59	-0.1
3313	-10.05	1.49	0.69
3314	-0.43	-0.78	1.04
3315	0.1	-1.32	0.6
3316	2.11	-0.73	-0.07
3317	-2.26	0.05	-1.42
3318	2.26	1.01	1.47
3319	4.68	1.0	1.95
3320	-4.71	-5.46	-1.93
3321	8.45	3.74	0.47
3322	0.94	-0.8	0.13
3323	-0.81	0.86	-2.72
3324	-2.8	0.93	-0.21
3325	2.62	-1.59	-0.15
3326	-2.3	2.09	-2.64
3327	0.86	-1.53	-0.02
3328	-1.64	-0.41	1.56
3329	1.19	-1.5	0.74
3330	-1.88	-0.28	1.68
3331	0.94	0.41	3.05
3332	-3.42	1.52	0.47
3333	-4.12	-1.57	-0.12
3334	-0.46	-0.32	0.21
3335	2.24	1.27	-0.62
3336	1.14	-0.37	-0.35
3337	1.68	0.02	0.4
3338	-0.7	0.28	0.22
3339	-0.97	0.14	2.51
3340	-0.64	0.06	-0.51
3341	-2.09	-0.45	0.93
3342	-0.07	0.16	-0.88
3343	0.66	0.46	0.44
3344	-0.43	1.37	1.0
3345	-2.0	-1.3	-0.35
3346	1.38	0.48	-0.0
3347	0.87	0.19	0.56
3348	0.59	0.41	-0.01
3349	0.66	-0.06	0.41
3350	2.19	1.5	0.73
3351	0.1	0.68	0.09
3352	2.99	0.19	-0.14
3353	1.69	0.64	-1.35
3354	2.35	-1.73	-2.69
3355	0.38	-0.45	0.15
3356	1.45	1.37	-0.3
3357	2.25	1.27	-0.28
3358	2.58	-1.81	-0.4
3359	2.73	4.06	-0.92
3360	1.79	-1.1	-1.21
3361	2.46	0.57	0.83
3362	-0.37	-0.11	1.25
3363	5.72	2.17	-1.71
3364	-0.47	0.9	0.73
3365	-0.38	0.08	0.38
3366	0.67	1.71	0.5
3367	2.12	2.13	-2.0
3368	5.22	-1.27	-1.08
3369	0.64	0.24	0.01
3370	0.83	0.34	0.36
3371	-9.99	1.37	-2.69
3372	-0.89	0.26	0.95
3373	1.7	-1.02	0.22
3374	2.67	0.74	-0.11
3375	2.39	0.82	-0.58
3376	-0.81	-1.53	0.92
3377	-6.3	-1.87	-1.13
3378	-0.8	-0.65	0.28
3379	-0.14	-1.2	-3.06
3380	-0.71	0.39	1.0
3381	1.52	0.51	-0.84
3382	0.12	-0.17	0.29
3383	1.3	0.99	-0.01
3384	-5.17	2.38	0.06
3385	1.65	-0.06	-0.75
3386	1.89	0.56	-0.11
3387	0.42	1.11	0.73
3388	2.58	-0.02	-0.75
3389	0.58	-1.77	2.0
3390	-0.01	0.95	1.98
3391	-0.1	-0.47	0.61
3392	0.77	-0.29	0.19
3393	1.68	-0.29	-0.09
3394	0.65	0.43	-0.18
3395	0.23	-0.04	0.53
3396	-5.62	1.62	2.23
3397	0.83	-0.71	0.06
3398	1.9	-0.8	0.66
3399	2.42	0.18	-0.01
3400	-0.24	-0.08	1.45
3401	2.68	2.94	0.11
3402	1.13	0.13	0.23
3403	-0.4	0.08	-0.27
3404	1.72	-0.95	-2.03
3405	4.77	3.73	-3.02
3406	-0.74	-1.5	-0.71
3407	4.35	1.98	0.41
3408	-0.64	1.43	-0.92
3409	-5.19	-1.97	-1.4
3410	0.44	-1.23	0.37
3411	0.78	-0.34	0.13
3412	-1.05	0.41	-0.46
3413	-0.92	0.39	-0.8
3414	1.86	1.17	0.07
3415	0.08	-0.2	0.48
3416	2.16	-0.45	-1.11
3417	0.09	0.33	-0.32
3418	-1.42	1.8	-0.19
3419	1.98	-0.06	1.22
3420	-1.23	0.52	0.34
3421	2.86	-0.65	0.46
3422	-3.73	1.76	-0.21
3423	-0.46	-0.29	0.0
3424	-0.15	0.05	0.07
3425	2.05	-0.15	0.09
3426	1.08	-0.0	0.79
3427	1.66	-0.29	0.6
3428	0.73	-0.68	-0.03
3429	-0.06	0.19	1.59
3430	-7.14	-0.47	-0.67
3431	2.37	1.72	-0.19
3432	6.1	2.68	-0.85
3433	-3.63	1.12	1.39
3434	3.88	0.23	1.4
3435	-0.53	-2.42	-1.12
3436	-0.88	1.88	-1.36
3437	-1.89	0.81	-1.24
3438	0.01	0.35	-0.89
3439	3.92	-1.3	1.92
3440	2.86	1.09	-0.28
3441	7.22	1.1	-2.45
3442	-0.69	1.01	-1.3
3443	0.45	-0.2	-0.31
3444	0.53	-0.35	-0.44
3445	0.48	-0.63	-1.08
3446	1.22	1.26	0.87
3447	2.61	0.29	-0.16
3448	0.57	-0.15	0.54
3449	1.06	0.95	-0.59
3450	1.15	-0.04	-0.35
3451	3.82	0.95	-0.35
3452	0.07	-0.28	0.08
3453	-2.1	-0.74	0.86
3454	1.05	-0.1	0.23
3455	0.28	0.37	0.31
3456	-0.89	1.21	1.21
3457	-3.35	-0.78	2.19
3458	-2.86	0.32	0.11
