	PC1	PC2	PC3
5313	64775.07	13934.46	-3804.46
5314	-15482.36	-4207.81	522.11
5315	31491.53	-1598.51	797.81
5316	-19435.32	-1890.35	-545.55
5317	-6341.82	-4585.98	-45.08
5318	-7248.17	1149.08	-1030.2
5319	-19834.09	-1912.08	-235.32
5320	-10130.46	-3569.93	1759.5
5321	-3615.7	11625.26	-3957.07
5322	-20982.72	-1603.29	-513.13
5323	375334.88	107579.13	68957.66
5324	47427.66	25504.06	-7747.54
5325	17948.81	13765.82	17402.94
5326	-3913.81	5231.08	131.13
5327	-8228.86	-4187.21	771.63
5328	-20173.81	-1731.45	-814.66
5329	-11168.34	-3156.89	847.98
5330	-17979.42	-581.44	-856.03
5331	272338.69	-11977.95	-89878.2
5332	78224.93	-3121.49	14226.88
5333	74976.2	-17760.98	3147.87
5334	18625.02	-13724.58	-3228.03
5335	-12515.6	-674.7	-282.37
5336	-1152.56	2050.95	-1506.57
5337	-21595.75	-1816.68	-802.91
5338	554525.81	-107866.02	16677.55
5339	-18920.63	-2778.92	-47.98
5340	-18904.69	-1220.71	369.37
5341	183308.01	-61515.02	-15434.29
5342	1252432.98	377902.17	51465.72
5343	-23236.1	-1048.81	-394.39
5344	3131.09	-2103.88	-2964.2
5345	-17861.18	952.86	327.43
5346	-12563.66	2710.27	-456.52
5347	-11996.22	4328.16	-1599.7
5348	523622.34	-165062.77	64233.75
5349	-18618.62	-2251.78	-865.68
5350	-7414.82	-1196.74	-1237.17
5351	-14035.73	-2341.6	200.62
5352	-22588.06	-1224.79	-547.16
5353	-5032.76	11996.27	-339.85
5354	-17927.24	-2439.64	623.26
5355	-23209.07	-1026.66	-405.52
5356	-23329.4	-1037.39	-453.8
5357	-23281.62	-1036.18	-460.93
5358	-22540.27	-915.85	-134.59
5359	10568.23	10720.22	-756.42
5360	-13810.06	-1601.53	-2144.13
5361	-10043.89	3190.95	-1106.75
5362	-11346.65	-581.66	1182.81
5363	-22116.2	-1646.77	-1004.8
5364	47175.8	33133.26	-6731.69
5365	-20616.45	-1950.59	-58.68
5366	-22978.4	-845.57	-527.4
5367	-18790.41	509.8	-912.21
5368	-16963.32	-2174.25	-970.07
5369	106403.98	11640.12	-5277.35
5370	4554.67	2418.91	1117.29
5371	-239.86	-560.96	-830.94
5372	-4094.04	-33.65	-162.93
5373	103179.1	22329.26	-9433.7
5374	-16451.78	-1851.28	877.14
5375	15785.45	-4111.36	-2242.92
5376	18057.28	8565.67	-2288.7
5377	-22651.08	-1215.89	-312.68
5378	16409.55	-6559.99	2057.29
5379	-7779.25	-9077.26	5781.05
5380	-20926.67	-928.45	-288.77
5381	-22555.78	-1090.05	-373.3
5382	-17560.83	-854.31	221.6
5383	-7071.71	5312.57	-4089.76
5384	5436.17	-10002.99	-2905.58
5385	-22069.55	-532.9	-409.47
5386	-9764.8	4870.15	-613.67
5387	-16598.27	1423.01	-386.47
5388	32644.3	45876.42	-6071.84
5389	-16596.33	2825.34	-618.66
5390	-21393.03	-471.03	-320.17
5391	-21405.3	-321.06	-403.2
5392	-23306.81	-1044.84	-460.54
5393	-23155.78	-1027.24	-464.82
5394	17722.31	23189.73	-3593.09
5395	8830.46	15121.46	-2396.05
5396	-672.75	2008.63	1900.43
5397	-6871.69	7924.75	-1619.02
5398	33737.61	40482.21	-5331.86
5399	-20450.0	-1025.63	-63.14
5400	42763.34	-7799.29	7479.38
5401	-18038.53	-3384.89	1510.99
5402	-20434.49	-1351.7	-72.78
5403	-17252.02	3962.14	-1219.98
5404	-19234.17	56.49	-523.32
5405	-21544.4	-695.76	475.04
5406	-20664.09	-550.03	-317.4
5407	-3430.15	44.92	-4349.43
5408	-10612.43	-6491.27	-810.95
5409	-21346.46	-1144.51	-6.64
5410	-13825.01	1639.3	-540.04
5411	-14923.33	6478.23	-1222.56
5412	-20373.54	-737.51	-483.41
5413	1536.79	14807.4	-408.89
5414	-10451.19	549.48	-16.96
5415	-15809.21	-2969.26	658.88
5416	6941.67	-4863.7	17223.33
5417	-16158.45	-2190.19	-9.99
5418	-22109.72	-1627.14	-393.7
5419	67304.65	-24283.77	7767.68
5420	-7018.7	4449.62	3911.01
5421	-19382.27	-13.79	-30.24
5422	-19919.8	-1724.14	-551.36
5423	-17285.02	924.69	-322.12
5424	-19947.51	568.76	-323.42
5425	-22049.28	-1282.41	-344.02
5426	-18117.4	458.41	-247.35
5427	-1976.39	6057.3	2575.71
5428	-10693.26	-691.03	914.91
5429	-8980.01	6863.37	-1520.9
5430	-5591.18	4249.44	4597.28
5431	58067.05	46187.89	-3163.13
5432	-21465.14	-686.87	-472.18
5433	-21751.49	-893.76	-529.8
5434	-23079.75	-1188.35	-470.51
5435	-451.72	6355.57	6071.88
5436	-23024.01	-1167.12	-440.39
5437	-22275.99	-711.63	-483.98
5438	-21871.83	-342.96	-334.68
5439	1153.78	4762.05	-1036.34
5440	-23138.87	-994.56	-435.99
5441	-20557.89	-408.87	-174.6
5442	-15667.82	1730.86	-449.09
5443	-9230.91	2466.73	1071.07
5444	-20491.6	-1741.14	-1067.91
5445	-19495.58	-862.69	-3.27
5446	-18214.28	-506.55	-17.13
5447	-23237.85	-1089.69	-418.25
5448	-23225.09	-1082.04	-324.39
5449	24231.92	11520.15	7423.43
5450	1631.92	-729.1	-154.98
5451	-22749.72	-1079.54	-286.27
5452	-8768.4	2018.49	798.93
5453	-22611.25	-1346.13	-239.88
5454	19.15	-1585.17	6637.7
5455	-21383.68	-1335.8	682.29
5456	83802.98	57318.65	-2881.09
5457	-10360.24	-3384.62	175.62
5458	-18523.87	-548.1	-893.09
5459	28185.69	-498.73	6902.07
5460	-279.67	-8334.0	-446.67
5461	25567.01	5777.86	2571.53
5462	-22472.91	-1511.97	-511.37
5463	-22783.01	-722.44	-112.17
5464	-19303.12	-1727.09	55.0
5465	-15690.29	-2836.18	45.97
5466	55574.41	13890.04	-3931.92
5467	26434.51	-5015.4	-1528.38
5468	-17982.29	-1784.61	-587.7
5469	-17953.08	-1447.93	-127.27
5470	-15256.29	-1042.99	-515.72
5471	-21585.99	-1206.52	-202.53
5472	-23221.58	-1084.51	-415.79
5473	-12254.17	-3415.73	1060.42
5474	-23153.76	-1125.85	-423.69
5475	-21271.98	109.01	-768.62
5476	-21116.33	-1725.1	-365.42
5477	-23222.73	-1082.86	-445.09
5478	-18890.91	49.69	-595.38
5479	-13103.91	883.26	983.87
5480	-18984.69	-2519.44	-241.78
5481	-22426.21	-1228.27	-221.28
5482	29076.34	7798.66	1206.0
5483	-22536.46	-1402.09	-361.87
5484	-4464.28	434.53	-1989.13
5485	-22143.99	-1450.87	-307.61
5486	-16994.07	-2928.32	-329.48
5487	-22135.95	-244.98	-614.03
5488	-22647.85	-1428.05	-483.8
5489	-22562.46	-1106.66	-317.42
5490	-20759.69	-1450.92	-504.0
5491	-18928.51	-2447.31	-316.37
5492	-15476.35	886.2	-51.83
5493	-19084.59	-1609.89	263.31
5494	-23253.12	-1086.09	-439.99
5495	-9193.65	4711.76	-750.04
5496	-9439.13	3305.46	-837.9
5497	18315.74	19101.48	-7212.39
5498	-22632.0	-1158.51	-306.66
5499	-7184.8	3850.63	-1633.39
5500	-20703.7	-426.8	-623.66
5501	-8155.71	6857.87	-1857.82
5502	-15816.76	-3072.77	-253.27
5503	-22030.56	-1385.53	-342.65
5504	-23322.28	-1039.38	-455.54
5505	-21511.18	-1459.2	-745.96
5506	2312.2	-7571.91	754.35
5507	-21297.43	-1984.46	-308.24
5508	-21853.95	-287.43	-468.68
5509	-23247.95	-1095.69	-452.24
5510	-14293.9	1825.58	-346.85
5511	-23304.83	-1050.71	-452.01
5512	-11892.2	-4471.87	-384.59
5513	-20726.81	-2017.98	-172.23
5514	-20663.55	-1867.04	-364.89
5515	-15356.92	283.32	-755.95
5516	20453.99	18718.46	-5179.21
5517	-16311.73	3170.69	613.4
5518	-9418.06	-4488.24	-1846.97
5519	-22183.91	-1359.06	-400.87
5520	-15400.88	6069.6	-1475.16
5521	-20837.3	-972.48	-432.94
5522	-20144.91	-1875.27	-285.63
5523	-16817.17	1873.79	-510.88
5524	63543.4	4362.93	-517.71
5525	-22155.84	-1696.92	-401.08
5526	-17581.3	-728.23	-1171.47
5527	-5955.14	90.5	207.2
5528	-21347.96	-1706.52	-523.67
5529	-12522.42	-1630.79	-47.98
5530	-18174.87	118.87	-457.21
5531	8643.48	726.26	-323.72
5532	-18075.44	-1323.98	-203.84
5533	-20363.53	-2126.63	-162.07
5534	-22441.86	-637.72	-508.95
5535	-21354.31	-1721.09	-348.48
5536	13433.05	-11654.98	-2055.32
5537	-23217.55	-1077.51	-466.98
5538	-19329.65	-554.23	-623.68
5539	-21000.13	-1481.59	-260.52
5540	-12533.55	770.24	-79.96
5541	-21177.28	-1365.22	-389.92
5542	-20604.92	-2340.23	-333.63
5543	-16920.71	-3054.2	-81.45
5544	6023.22	4851.16	3530.7
5545	62681.32	40714.81	-6515.36
5546	-3752.29	4036.91	-861.43
5547	19169.68	15896.32	-2267.43
5548	-19801.1	-2049.46	-144.14
5549	-20799.26	-1754.46	-208.15
5550	6274.39	20991.9	-3156.64
5551	-19750.44	190.98	-415.48
5552	-19796.72	-1147.76	-353.43
5553	-9644.83	10.68	-422.74
5554	-8510.52	-5112.81	2410.85
5555	-12250.84	1633.11	-2302.01
5556	18434.74	10778.91	-6431.77
5557	-18902.8	-883.08	707.82
5558	-21154.71	-98.13	-738.59
5559	-9194.48	-3154.03	1072.17
5560	-7522.19	5267.46	-1194.68
5561	-18503.91	-913.24	-299.73
5562	-22620.79	-925.96	-327.17
5563	-16949.46	-3067.98	235.53
5564	-18019.44	785.12	-848.56
5565	-21401.33	-693.51	-360.19
5566	-22132.27	-1634.72	-399.1
5567	-23178.73	-1078.13	-454.51
5568	-21010.9	-593.02	84.06
5569	-23304.97	-1053.29	-455.83
5570	-19226.35	-2764.25	91.12
5571	-21800.56	243.44	-454.92
5572	-19779.43	-2474.49	-306.39
5573	-22899.5	-1005.51	-409.25
5574	30101.45	-72.23	-11036.59
5575	-7287.23	-3321.51	2294.95
5576	-17908.21	-14.23	185.84
5577	-16016.89	-1516.05	1059.98
5578	-22603.35	-1046.31	-437.87
5579	-18412.9	-2046.01	-238.3
5580	-22662.75	-1285.46	-395.18
5581	-23322.42	-1032.54	-458.92
5582	-21221.25	41.98	-853.09
5583	4522.47	2090.43	-1468.82
5584	-10153.28	-2767.86	-88.2
5585	-5504.29	9625.69	-3123.9
5586	-10146.8	-305.18	133.17
5587	21661.15	6242.64	-7852.43
5588	-22036.02	-1277.35	-146.3
5589	-22063.61	-1508.9	-302.02
5590	-8273.58	-3809.67	2868.0
5591	-19328.68	-2067.19	-32.28
5592	-19395.1	-749.1	181.91
5593	-8622.95	491.85	2934.03
5594	-10833.23	-781.19	905.03
5595	1601.64	3978.22	1712.59
5596	-18857.18	-323.75	-404.18
5597	-23134.9	-1114.77	-446.16
5598	-23012.14	-1228.77	-608.82
5599	-23145.98	-1134.77	-458.26
5600	25597.78	4743.97	4914.85
5601	-13464.3	-2331.28	224.47
5602	-20920.9	-1744.14	-184.96
5603	-19733.62	80.42	-580.49
5604	-21122.07	-1352.19	913.02
5605	-7813.95	-4146.26	1747.5
5606	-19511.21	-232.53	-152.42
5607	-19844.87	-329.24	-116.11
5608	-17788.87	418.12	-939.31
5609	272135.22	151013.64	13838.52
5610	9850.77	3124.42	2704.3
5611	-14985.73	1978.52	-1403.39
5612	-17985.0	1899.6	-951.35
5613	49754.58	3265.37	-4530.32
5614	-22339.9	-1198.62	-386.99
5615	-17770.8	-415.93	2725.14
5616	-13167.3	2284.61	1194.82
5617	28047.69	38960.48	-10570.85
5618	-18390.43	591.76	-220.83
5619	-23097.21	-1160.4	-409.13
5620	20459.02	8947.04	3634.16
5621	-21987.92	-868.76	-351.6
5622	-17057.3	460.11	-451.75
5623	-21427.36	-2067.62	-741.08
5624	-12808.18	3088.04	-1313.01
5625	-14857.63	5514.16	-2037.57
5626	-23317.54	-1044.84	-453.89
5627	-23208.56	-1100.24	-424.73
5628	-22159.53	-1532.07	-247.11
5629	-18761.99	541.07	-724.54
5630	-8197.39	3227.39	-2583.96
5631	-20618.02	-538.8	150.71
5632	-17679.2	-1352.42	-6.81
5633	-23326.93	-1036.54	-453.9
5634	-16121.49	-2549.08	355.03
5635	-8725.25	6057.02	-1666.95
5636	-21688.5	-1395.88	61.97
5637	-18426.22	-2056.45	501.34
5638	-13039.42	-1337.09	-36.0
5639	-20179.69	-2440.33	-242.76
5640	-15396.54	-3129.7	610.92
5641	126250.32	68864.94	-19831.01
5642	25078.24	-6953.78	1958.69
5643	-9179.27	3958.92	-1051.58
5644	-19555.72	676.88	-1326.24
5645	-21669.89	-1365.83	-374.26
5646	-14273.43	-328.18	-80.96
5647	-22560.79	-1450.74	-487.62
5648	5024.17	3142.62	-1034.59
5649	19401.69	10784.63	-2359.29
5650	-23196.48	-1083.61	-419.97
5651	58394.76	12865.29	34000.18
5652	-95.68	9185.94	-2549.26
5653	-2044.72	10916.66	-985.43
5654	-2365.29	4821.02	-1620.96
5655	-10795.74	332.3	-651.79
5656	-23315.24	-1040.06	-450.89
5657	-15658.57	-3027.04	1542.16
5658	-17316.36	-2245.45	-704.58
5659	-22982.63	-1098.86	-286.93
5660	819157.66	-213796.58	-255751.57
5661	-18479.53	-117.53	-625.33
5662	-3873.7	-4409.91	632.47
5663	-15555.72	3071.01	510.71
5664	2633.07	9003.7	-551.12
5665	-21527.48	-1227.61	-186.75
5666	-11263.96	3979.9	-1255.75
5667	-21645.11	-1549.63	-283.36
5668	-22837.98	-1066.82	-369.18
5669	-16732.05	-3323.41	98.69
5670	-16613.83	2272.26	-1526.35
5671	-17703.16	-2492.98	5.1
5672	-19632.75	-2394.86	-352.41
5673	16627.19	5977.96	-580.19
5674	17614.24	12173.59	-2131.71
5675	-20646.06	297.95	775.09
5676	-21250.0	-691.19	-227.62
5677	-6404.61	-41.34	-535.9
5678	-22905.3	-1189.98	-403.55
5679	4293.29	8546.64	-3388.33
5680	-21922.84	-1031.91	-353.34
5681	-13001.59	-6464.07	172.37
5682	-22997.47	-1092.24	-383.88
5683	-4136.03	1548.38	-1044.13
5684	-19973.99	-1944.41	927.76
5685	-13421.77	4718.33	-901.93
5686	-23080.03	-825.18	-286.36
5687	-22936.59	-1173.22	-364.35
5688	-16899.96	-1113.15	-422.09
5689	-13051.19	-4111.95	-349.58
5690	23674.3	-23921.04	8998.96
5691	-21141.52	-1794.3	-449.85
5692	-18210.66	-608.76	342.17
5693	-12957.24	3217.99	-26.79
5694	-14516.2	-1438.39	-500.65
5695	53979.13	-14786.47	16837.56
5696	1982.26	9833.09	-2398.68
5697	-14240.4	-597.56	77.56
5698	-7540.52	-4822.16	2692.93
5699	45272.73	28677.95	-7273.75
5700	-20944.23	-511.4	-595.32
5701	-23211.45	-1007.29	-343.68
5702	151629.61	-60197.31	23340.37
5703	4165.16	10576.18	-3360.65
5704	-22718.23	-977.74	-413.01
5705	-20790.77	-1171.02	111.65
5706	-23144.93	-1118.37	-457.73
5707	-21377.14	-1251.47	1323.24
5708	-21913.65	-1085.98	-92.96
5709	370996.25	-84776.7	-6466.79
5710	-22126.85	-1339.13	-484.37
5711	-23268.53	-1061.82	-439.62
5712	52308.85	-2188.82	1965.85
5713	-23322.28	-1039.77	-455.0
5714	-22247.35	-1201.39	-100.46
5715	13801.66	1884.07	2091.85
5716	-18355.21	-1951.78	-81.38
5717	-12501.36	1055.83	69.96
5718	-22100.92	-1062.65	-309.28
5719	-15992.52	-557.48	2112.41
5720	65269.07	7828.13	6809.48
5721	-23277.48	-1056.68	-463.65
5722	470.27	-4958.93	299.15
5723	-23291.71	-1041.1	-433.63
5724	-20802.59	-837.43	-600.46
5725	-23121.62	-1106.93	-461.61
5726	-19387.13	-1452.12	-501.16
5727	-10072.29	4122.7	-911.87
5728	-14364.21	882.97	766.1
5729	-19916.25	-1124.54	-275.17
5730	-16544.51	-3043.92	573.75
5731	-21818.61	-1409.0	-243.82
5732	-3225.47	-1754.84	1153.89
5733	-21785.8	-812.48	-257.65
5734	-16846.47	-688.35	-1062.91
5735	-23162.57	-1033.09	-431.79
5736	-21242.23	-813.56	-307.46
5737	-5207.77	-5752.18	1605.99
5738	-23081.17	-1184.63	-398.54
5739	-22072.63	-1575.33	-424.35
5740	-18280.5	1813.48	-181.01
5741	-14634.67	-541.86	993.97
5742	-10021.93	-1505.56	1587.24
5743	-21771.13	-1151.74	-390.96
5744	-21191.3	-2594.42	-823.87
5745	137.6	2846.49	200.32
5746	111832.38	106.27	-9607.65
5747	-23240.69	-1038.94	-446.59
5748	-19862.38	-2233.99	160.28
5749	-22015.04	-1477.07	-308.87
5750	-20679.16	-652.99	477.41
5751	-22748.9	-726.73	-626.77
5752	-19817.86	-2011.71	543.34
5753	-16709.39	-1770.49	673.37
5754	-10378.65	-3127.82	-589.9
5755	-18822.89	-882.23	355.5
5756	60241.51	21413.45	1462.99
5757	-14700.16	-1255.64	-250.96
5758	23722.28	23668.59	3458.24
5759	-16656.9	-3393.53	569.56
5760	-22056.14	-1770.13	-507.67
5761	-18314.97	-833.43	-506.1
5762	-21981.03	-1417.51	-322.62
5763	-12201.66	-1148.09	425.62
5764	-7959.79	-4575.92	2143.72
5765	-21481.57	-1904.48	-236.09
5766	-7314.99	-309.21	-612.61
5767	-18098.73	-2002.06	178.65
5768	-12291.15	-1461.15	283.21
5769	-19689.27	-2578.84	-258.53
5770	-22283.62	-1610.52	-316.63
5771	-23000.51	-1123.05	-388.77
5772	-10067.33	-1512.21	-1394.84
5773	-23317.18	-1039.19	-449.48
5774	-20980.49	836.04	-775.52
5775	-9011.91	1061.36	31.93
5776	14364.47	7954.38	4912.64
5777	21443.94	9508.42	-7551.41
5778	469131.44	25467.6	-16382.73
5779	-19991.26	-2030.15	-720.22
5780	-8991.36	-6512.52	756.04
5781	-10892.14	3394.01	-135.22
5782	-8489.87	-5208.87	1289.0
5783	309685.49	100251.78	-19800.03
5784	53101.69	-6845.46	7554.19
5785	-4263.58	-5685.83	2425.77
5786	14803.14	-6996.13	735.64
5787	30280.69	-1966.48	263.91
5788	-22321.79	-784.07	-464.17
5789	33738.35	-13708.53	3827.57
5790	-22745.11	-1289.2	-444.83
5791	-23057.46	-1177.85	-475.13
5792	3226.13	2585.51	13933.98
5793	-23153.96	-1047.21	-405.73
5794	27059.94	-13636.6	5889.39
5795	13970.81	7442.55	-2702.39
5796	85984.48	-18989.8	11000.75
5797	49569.27	-1187.59	9633.56
5798	30475.92	15851.88	-2364.51
5799	220643.34	47777.45	-10515.15
5800	-21010.31	-1639.53	-440.49
5801	147524.57	58212.63	1444.82
5802	-17720.62	-1450.25	-3.93
5803	-19075.92	-1840.84	174.34
5804	-22662.45	-1082.23	-263.59
5805	-14940.84	-2811.53	939.99
5806	-15817.91	64.97	-377.29
5807	-19613.2	1530.52	-649.79
5808	-22387.6	-895.09	-489.52
5809	11206.95	-4516.42	-148.77
5810	-20818.6	-157.44	-1539.65
5811	-19286.66	-3406.11	-732.3
5812	-17071.13	-15.36	484.1
5813	-4825.01	4647.93	-1269.81
5814	-22825.94	-1231.37	-261.91
5815	-7784.75	2610.57	-2570.71
5816	-21269.71	-1956.48	-510.79
5817	-23316.6	-1044.35	-445.23
5818	-21027.14	-686.27	-685.73
5819	-21697.23	-934.27	-286.58
5820	-23331.85	-1037.71	-456.09
5821	5964.19	-394.35	-1545.45
5822	-10002.38	-3599.09	764.22
5823	-18790.67	-2020.0	-317.03
5824	-21874.12	310.16	-843.44
5825	-22775.01	-1276.01	-193.65
5826	-3114.65	4323.15	-1715.71
5827	-21032.84	-2000.94	-327.64
5828	-23306.84	-1042.85	-444.31
5829	-19646.02	144.14	-517.65
5830	-22728.96	-958.14	-581.22
5831	-12042.62	-3847.34	-383.73
5832	11012.29	11613.07	-5325.34
5833	-22100.84	-1575.32	-474.71
5834	-14797.96	-2398.2	596.35
5835	-22219.97	-1148.81	-346.42
5836	-23005.86	-1152.18	-162.36
5837	9225.36	2423.52	-885.78
5838	-7258.47	-2984.63	2614.17
5839	-21628.7	-1531.18	-349.08
5840	-21842.2	-2046.73	-536.73
5841	-10202.78	2081.04	-1029.05
5842	87962.73	27545.94	-441.45
5843	-8225.94	5081.68	-227.97
5844	-20825.58	-1963.52	-398.99
5845	-20007.74	-1997.88	438.72
5846	-22861.4	-917.28	-530.38
5847	-22733.06	-932.24	-303.91
5848	-14258.42	2250.71	-102.04
5849	-23063.73	-1181.97	-402.55
5850	-21833.14	-1667.41	-196.53
5851	-22771.14	-1053.89	-360.13
5852	-21491.0	-601.38	-435.45
5853	-3817.51	-1780.85	-858.18
5854	-20321.56	-443.83	-730.15
5855	-23299.73	-1057.7	-460.16
5856	6485.93	-2085.19	-2506.81
5857	-19903.85	-1608.71	650.84
5858	-21688.56	-1726.69	-1388.22
5859	-11375.97	-3427.91	1496.67
5860	-20254.04	-1896.16	129.03
5861	-19392.78	-2155.23	-179.31
5862	-18838.23	-1304.29	95.19
5863	-20961.02	-141.85	-707.99
5864	-20994.82	-2103.46	-480.15
5865	41819.47	-26069.58	18500.52
5866	-19514.73	-952.55	-249.2
5867	110763.91	-9633.66	39838.7
5868	-12718.39	-372.51	-28.61
5869	-22737.04	-652.95	-508.01
5870	13327.39	3509.12	-5776.6
5871	-13287.12	-1499.57	-496.19
5872	-5318.66	-6135.28	2497.21
5873	-20600.22	-1368.0	-419.03
5874	-12016.66	-388.95	-451.89
5875	-20017.77	-2176.74	555.87
5876	-8988.87	5923.11	-467.09
5877	-13728.9	1170.9	-729.34
5878	-16607.57	-2084.47	44.34
5879	3379.94	10747.29	-1781.25
5880	-23156.05	-1015.31	-425.99
5881	-21116.21	-542.44	-438.73
5882	-18653.7	-1479.47	-483.49
5883	17588.88	21149.88	-2580.64
5884	652.31	12960.76	-3445.32
5885	-17953.4	545.1	-70.38
5886	-11535.31	2244.77	-765.01
5887	-21280.26	-1866.84	-530.05
5888	-17603.39	385.04	-1315.49
5889	-22663.93	-1321.86	-468.73
5890	-16583.32	-541.37	-993.96
5891	-18076.32	-2299.95	255.82
5892	23088.99	-699.52	-318.94
5893	-9308.44	-4054.65	343.63
5894	6728.04	-4572.25	-216.77
5895	26344.29	4753.43	17522.93
5896	-12974.09	-138.9	-1017.3
5897	-22815.45	-1242.21	-534.4
5898	-6552.7	4567.26	329.81
5899	23573.2	-10425.87	-1440.33
5900	13039.88	11841.83	-630.24
5901	-20820.87	-1448.91	-60.59
5902	-17993.22	-2850.07	-404.28
5903	-22395.27	-1066.8	-338.55
5904	-19628.65	204.28	-414.42
5905	-8813.45	450.29	-952.91
5906	-19730.17	-1839.81	2440.19
5907	-16768.58	1781.05	-1383.8
5908	-22851.2	-1257.16	-412.2
5909	-16343.27	1745.4	-1090.92
5910	-23188.86	-1107.19	-448.47
5911	-21155.08	-1610.93	-237.42
5912	-13040.32	-3686.62	-407.11
5913	-7123.11	-2608.34	-1107.08
5914	-23331.85	-1037.71	-456.09
5915	3458.61	-296.58	-496.24
5916	-13308.32	-1588.59	-226.75
5917	-20909.83	-1300.87	-62.51
5918	-23074.43	-1116.24	-399.52
5919	-23103.09	-1049.53	-459.87
5920	-10490.8	1405.57	498.05
5921	-22665.81	-1240.54	-401.17
5922	-23274.68	-1063.09	-402.41
5923	-13813.2	-369.75	-54.89
5924	-18223.02	-2096.48	-182.78
5925	-22966.47	-1176.83	-404.86
5926	-22453.03	-1454.13	-467.2
5927	-23067.29	-813.4	-471.09
5928	7047.09	7008.37	-2430.87
5929	-22466.95	-1410.33	-405.73
5930	-14129.6	-304.21	522.57
5931	-10528.87	1117.1	-630.11
5932	-14938.58	-2629.74	-150.23
5933	-15745.75	-2675.21	-25.53
5934	-7273.77	2448.63	-913.83
5935	-23217.34	-1032.96	-441.06
5936	-22508.84	-1312.96	-360.56
5937	17082.46	5468.07	-1768.6
5938	-21453.29	-1148.1	288.81
5939	-13421.98	2848.72	98.39
5940	28004.91	-6723.27	345.93
5941	-15284.2	-2563.34	-636.32
5942	-16573.81	105.28	272.92
5943	-20525.84	-1302.74	-462.53
5944	-18652.92	2817.66	-1471.09
5945	-15218.57	282.04	202.76
5946	-15343.21	-2733.3	231.19
5947	36750.59	9202.02	9670.65
5948	-18421.56	-2063.54	1733.64
5949	34161.08	21171.36	-161.01
5950	-3175.5	2945.73	-1531.06
5951	-17699.81	877.6	30.06
5952	-16874.3	-782.88	-514.79
5953	12159.73	3775.87	-2883.01
5954	-20614.01	-25.42	-430.75
5955	-15784.06	1296.11	185.69
5956	-5353.52	5035.27	-1788.69
5957	-17362.76	-2782.88	-279.25
5958	2383.43	3401.22	-520.32
5959	-22287.7	41.07	-810.9
5960	-20741.56	-2140.14	-298.31
5961	-22996.6	-1201.02	-440.95
5962	-22455.77	-771.51	-301.39
5963	-22583.65	-1090.7	-551.69
5964	-16196.69	0.7	171.75
5965	-9387.65	-610.6	-1008.13
5966	-16044.28	-3416.94	1284.26
5967	-23196.54	-1080.46	-495.95
5968	-19929.36	-1651.34	695.75
5969	-22301.51	-1709.36	-385.71
5970	-19060.68	66.56	-316.08
5971	-16397.96	593.88	-1114.61
5972	64111.25	28103.19	-6647.36
5973	-13917.43	1918.48	884.1
5974	-18588.47	-1957.02	120.47
5975	-18302.6	-2745.36	-426.59
5976	-22423.34	-1001.34	-402.87
5977	54704.73	-21368.95	-9808.73
5978	-21791.07	-1485.33	-195.2
5979	-23174.29	-1130.53	-440.57
5980	-22004.31	-1434.71	-327.98
5981	-19199.95	228.5	532.33
5982	-18333.88	-2498.26	-94.44
5983	-19628.62	-509.38	-333.63
5984	-22847.91	-1186.08	-284.6
5985	53188.23	36262.76	1091.6
5986	-16921.65	329.08	635.67
5987	-21597.61	-895.97	-134.03
5988	-20988.42	41.81	-1161.15
5989	-20617.65	263.28	-499.32
5990	-10693.69	-5511.7	-2037.67
5991	-19076.99	-1211.67	-431.46
5992	-17222.73	-1159.48	-111.66
5993	-21048.92	-1787.54	-247.19
5994	-22950.18	-1128.14	-415.56
5995	-23221.67	-1060.45	-440.6
5996	-20795.08	-1345.74	-220.5
5997	-21640.8	-1395.82	-555.25
5998	-20595.92	-1339.93	-298.28
5999	-13413.06	-2097.45	-1555.45
6000	-17919.27	239.27	-485.65
6001	-21123.28	-919.74	-364.81
6002	-22575.34	-972.31	-8.79
6003	-18166.81	1487.69	-13.78
6004	-20513.1	-2903.93	-949.07
6005	-20353.31	-2018.69	-128.93
6006	-22823.48	-1013.73	-131.04
6007	-22079.21	-1576.74	-218.87
6008	7469.99	7087.64	-5352.93
6009	-22823.44	-1289.73	-424.93
6010	-21560.46	-1732.97	-128.46
6011	-11255.81	733.94	-724.83
6012	165006.1	-32492.31	7459.2
6013	-15910.15	2357.47	-851.53
6014	-23228.23	-1043.77	-440.14
6015	-18013.93	1503.07	-1048.47
6016	-19038.67	202.96	-464.39
6017	-2816.16	3704.63	580.8
6018	-1797.81	13738.32	-3936.71
6019	-16540.37	-780.54	-285.8
6020	-22536.91	-1247.92	-360.39
6021	-13943.1	2392.06	-1099.28
6022	-17429.77	730.97	-935.49
6023	-4181.74	-3223.44	2658.87
6024	-9566.03	-2026.33	-754.12
6025	-23112.92	-1012.92	-301.17
6026	-22970.95	-1165.74	-307.74
6027	104922.82	3854.51	4619.33
6028	-14768.12	-164.05	285.59
6029	-19617.94	-2406.01	-920.07
6030	-22558.59	-1303.83	-376.08
6031	-16265.21	-3709.36	-673.58
6032	-22589.04	-1393.34	-322.75
6033	-23258.52	-1035.42	-437.28
6034	-22818.22	-1110.7	-456.94
6035	9787.75	7744.06	91.24
6036	5190.97	555.71	158.36
6037	-10799.06	3055.73	-584.08
