	PC1	PC2	PC3
2557	214.18	-30.98	8.15
2558	77.22	-8.91	4.24
2559	34.01	2.38	4.26
2560	17.57	-1.08	5.11
2561	27.37	-12.6	5.82
2562	-2.23	0.22	1.07
2563	116.8	-16.86	-1.03
2564	-10.26	-0.36	-0.07
2565	-16.5	-0.52	0.09
2566	-16.6	-0.57	0.09
2567	-12.69	-0.13	0.34
2568	-14.08	-0.25	0.37
2569	-15.24	-0.46	0.15
2570	-11.43	-0.83	-0.47
2571	-15.5	-0.08	-0.1
2572	29.32	16.16	-3.92
2573	-11.92	-0.28	0.31
2574	-11.48	-0.05	0.17
2575	-15.48	-0.43	0.16
2576	-8.34	0.48	0.51
2577	-13.68	-0.24	0.31
2578	-5.86	0.76	1.75
2579	-4.75	0.27	1.32
2580	-16.53	-0.53	0.1
2581	-8.35	0.06	-0.69
2582	-7.44	3.26	-0.63
2583	-16.55	-0.44	0.05
2584	-8.14	-0.65	-0.03
2585	1.46	-4.12	2.4
2586	3.88	5.77	-0.23
2587	6.08	-7.74	0.51
2588	29.75	25.07	-2.76
2589	-14.2	-0.54	0.09
2590	-13.31	-0.31	0.26
2591	-7.98	0.34	-0.04
2592	39.02	37.52	-3.07
2593	-1.44	-1.19	-2.54
2594	-10.97	1.39	0.14
2595	-4.98	2.28	-1.58
2596	82.75	26.06	18.17
2597	17.46	-5.53	0.29
2598	13.13	0.82	2.98
2599	12.25	1.33	4.46
2600	-2.39	-1.79	-1.23
2601	-4.33	-3.42	-1.17
2602	-13.51	-0.24	0.16
2603	-7.41	5.7	-0.28
2604	-9.44	-0.71	-0.91
2605	-5.98	-2.89	1.91
2606	-12.19	-0.65	0.31
2607	-12.84	-0.38	0.16
2608	-15.85	-0.49	0.14
2609	-12.79	-0.39	-0.24
2610	-13.35	-0.31	0.16
2611	-16.01	-0.48	0.17
2612	-0.92	0.05	-0.88
2613	12.96	-2.39	0.52
2614	-16.49	-0.51	0.12
2615	-6.33	7.43	-5.13
2616	-4.73	-5.52	-8.67
2617	10.16	13.24	0.34
2618	-2.06	-3.35	-0.24
2619	-16.45	-0.48	0.13
2620	-14.98	-0.49	0.25
2621	7.61	2.85	0.99
2622	-7.35	0.95	0.49
2623	-7.96	1.19	1.23
2624	-15.92	-0.47	0.1
2625	-13.53	-0.94	0.14
2626	56.36	-12.04	-18.61
2627	-16.76	-0.48	0.05
2628	-6.36	0.98	1.2
2629	6.92	2.98	0.56
2630	-13.42	-0.29	-0.02
2631	-12.37	-0.56	0.49
2632	128.2	27.98	10.68
2633	-16.76	-0.48	0.03
2634	-0.35	0.84	2.64
2635	-14.86	-0.41	0.11
2636	54.2	6.5	-15.34
2637	11.36	-5.46	2.33
2638	4.04	-2.95	0.56
2639	-13.78	-0.26	0.42
2640	-7.76	-0.28	0.12
2641	-10.41	0.5	0.91
2642	-12.62	1.03	-0.49
2643	2.52	-0.54	-2.71
2644	-13.42	-0.33	0.74
2645	-11.05	-1.1	-1.14
2646	-4.44	12.96	-2.8
2647	-16.79	-0.54	0.07
2648	-15.07	-0.2	0.2
2649	-12.95	-0.23	0.27
2650	-16.13	-0.52	0.18
2651	-13.35	-0.27	0.41
2652	-9.41	-0.21	0.16
2653	-11.85	-0.36	0.42
2654	-12.1	-0.17	0.38
2655	-15.34	-0.34	0.19
2656	-14.59	-0.45	-0.07
2657	-14.82	0.64	0.22
2658	-4.71	-0.41	-3.37
2659	-16.67	-0.52	0.06
2660	-15.18	-0.56	0.11
2661	-14.59	-0.76	-0.02
2662	-0.72	-3.96	-1.21
2663	-16.6	-0.53	0.09
2664	-12.93	-0.27	-0.86
2665	-10.81	-0.12	0.09
2666	-12.94	0.58	0.32
2667	-9.52	0.18	0.37
2668	-13.52	-0.2	0.29
2669	-13.65	-0.06	0.51
2670	-6.41	-1.64	-2.25
2671	-8.27	-1.92	2.02
2672	-8.97	-3.64	0.81
2673	-11.48	-0.36	0.49
2674	-12.23	-0.14	0.4
2675	-15.25	-0.38	0.13
2676	2.06	-9.49	-1.07
2677	-12.91	-0.1	0.3
2678	7.05	2.59	-2.02
2679	-3.08	-1.92	-0.22
2680	17.06	2.05	0.44
2681	22.55	-3.23	4.64
2682	76.84	-17.7	22.37
2683	-7.91	1.87	1.44
2684	51.99	-10.68	-10.18
2685	-14.72	-0.5	0.07
2686	-9.38	-1.97	0.59
2687	-11.43	-0.87	-1.05
2688	-15.77	-0.57	-0.1
2689	-7.38	-0.68	-0.89
2690	4.33	-7.26	-3.38
2691	-2.59	0.13	0.68
2692	9.32	-7.47	33.27
2693	-10.19	-2.53	-0.97
2694	-10.4	-0.06	1.13
2695	-15.07	-0.33	0.17
2696	-13.48	-0.36	0.03
2697	-3.2	-2.17	-0.83
2698	2.26	-6.14	-3.59
2699	-14.11	-0.35	0.23
2700	-1.96	-4.12	-3.16
2701	31.99	-5.42	-1.42
2702	-0.22	-0.01	-0.66
2703	53.47	-11.53	14.44
2704	-15.86	-0.5	0.09
2705	-8.55	-1.67	0.16
2706	-11.52	-1.06	-0.58
2707	-10.48	-0.7	0.76
2708	-9.82	-1.01	0.28
2709	-14.51	-0.48	0.24
2710	-11.98	1.25	0.42
2711	6.79	-4.2	0.32
2712	-14.17	-0.79	-0.28
2713	-8.76	-2.76	-0.3
2714	-13.43	1.58	-0.55
2715	-9.4	-3.12	-3.34
2716	-15.32	-0.51	0.15
2717	-10.63	-1.84	-0.42
2718	-5.71	5.23	0.19
2719	-10.04	0.09	0.79
2720	-16.27	-0.56	-0.07
2721	-5.23	-0.98	0.24
2722	-7.5	-1.73	4.22
2723	-13.9	-0.9	-0.19
2724	-6.52	4.52	-0.91
2725	-15.53	-0.49	0.04
2726	-15.22	-0.13	-0.03
2727	75.04	-7.47	4.75
2728	-12.68	-0.0	0.15
2729	7.17	2.01	-1.36
2730	-13.02	-0.08	-0.65
2731	1.0	-1.1	2.55
2732	-14.15	-0.45	0.58
2733	-13.76	-0.25	0.41
2734	-3.31	-0.19	-0.82
2735	-6.24	0.23	2.15
2736	-13.09	-1.29	-0.88
2737	47.61	29.09	14.01
2738	-15.98	-0.48	0.08
2739	7.01	-1.81	-1.1
2740	3.42	0.9	1.78
2741	-15.07	-0.6	0.43
2742	-13.76	0.41	-0.32
2743	9.07	-5.35	-1.39
2744	9.26	-8.36	-1.94
2745	-11.31	1.52	0.8
2746	-10.85	-1.11	-0.18
2747	-3.17	1.36	-1.51
2748	-14.89	-0.76	-0.23
2749	-13.47	-0.39	0.3
2750	32.35	-10.24	-3.73
2751	-13.24	-0.21	0.28
2752	3.03	-5.2	5.16
2753	3.54	-4.09	-5.0
2754	13.7	-3.14	1.28
2755	23.35	10.23	2.07
2756	56.72	8.05	4.79
2757	-16.45	-0.45	0.05
2758	-16.6	-0.65	-0.07
2759	-12.13	-0.15	-0.05
2760	-12.95	-0.18	0.32
2761	-7.5	0.84	1.01
2762	-13.23	0.01	0.5
2763	-13.21	-0.27	0.95
2764	-16.5	-0.52	0.09
2765	-10.89	-0.82	1.12
2766	-10.4	0.03	0.68
2767	-15.27	-0.29	0.16
2768	-10.64	0.55	-0.29
2769	-15.38	-0.4	0.16
2770	-11.69	-0.54	1.19
2771	53.7	141.47	-31.18
2772	-11.93	-0.67	-0.46
2773	-15.22	1.77	0.06
2774	-7.99	0.69	0.86
2775	-13.15	-0.81	-0.06
2776	-16.03	-0.42	0.1
2777	-9.36	12.23	2.22
2778	27.9	3.02	1.2
2779	-6.28	2.59	-0.44
2780	-5.0	24.55	-2.11
2781	-14.52	0.14	0.27
2782	-12.05	-1.19	-0.15
2783	-13.52	-0.38	0.26
2784	57.47	-4.4	-10.22
2785	-15.7	-0.83	-0.16
2786	-12.39	0.2	1.31
2787	-14.26	-0.31	0.42
2788	-0.25	2.37	2.76
2789	-4.74	0.2	0.95
2790	-14.16	-0.41	0.21
2791	-14.38	-0.48	0.01
2792	-3.78	-0.39	0.16
2793	-13.76	-0.43	-0.5
2794	-11.82	0.74	0.06
2795	-14.13	-0.08	0.36
2796	15.58	3.35	0.72
2797	63.29	-7.4	-15.35
2798	-13.04	0.39	0.79
2799	13.25	1.78	2.19
2800	110.52	-52.0	-14.26
2801	95.22	166.54	10.23
2802	-13.41	0.12	0.27
2803	1.18	-1.33	-0.14
2804	-14.34	-0.74	0.34
2805	-15.04	-0.54	0.14
2806	-9.31	-2.17	-0.71
2807	-16.45	-0.53	0.1
2808	-9.29	0.08	0.41
2809	-12.71	-0.47	0.25
2810	-8.44	-0.05	-0.94
2811	1.75	2.65	-0.28
2812	-8.04	1.07	-1.24
2813	-3.1	0.8	0.89
2814	9.81	9.88	-5.38
2815	-5.47	-1.15	-1.42
2816	-13.69	-0.17	0.05
2817	-1.89	0.87	-1.35
2818	-1.16	-0.72	0.94
2819	-2.06	-1.34	-0.4
2820	-15.23	-0.49	0.29
2821	3.74	-6.02	1.76
2822	43.77	-21.27	9.84
2823	0.83	2.9	-0.36
2824	-15.69	-0.38	0.1
2825	40.95	-5.88	-4.61
2826	-15.02	-0.18	0.05
2827	-15.63	-0.77	-0.03
2828	-12.59	0.3	0.37
2829	107.19	-30.69	24.98
2830	-3.4	-0.72	3.87
2831	-10.1	9.42	-0.22
2832	-10.43	-0.26	0.68
2833	-16.47	-0.49	0.08
2834	-15.12	-0.45	0.12
2835	-6.37	3.11	-1.26
2836	57.71	-2.24	-3.51
2837	0.95	0.13	-0.63
2838	-8.1	11.64	-1.38
2839	-12.02	-0.24	-0.14
2840	6.59	0.27	3.11
2841	-15.98	-0.47	0.1
2842	-10.85	0.26	0.15
2843	-13.5	-1.29	-1.06
2844	-13.52	-0.55	0.06
2845	3.73	0.33	-1.15
2846	7.24	1.41	0.92
2847	-12.29	-1.36	0.25
2848	-1.58	-2.25	1.9
2849	24.95	14.18	6.82
2850	-2.93	-2.3	-4.84
2851	-14.91	-0.67	0.16
2852	5.65	-1.64	-1.03
2853	67.31	12.26	7.7
2854	-14.77	-0.26	0.24
2855	-3.6	1.37	0.5
2856	29.15	-4.81	-2.92
2857	-13.69	-0.47	-0.34
2858	-14.18	-0.46	0.31
2859	-10.57	0.38	0.4
2860	-11.65	0.97	0.5
2861	-16.13	-0.53	0.06
2862	-15.43	-0.47	-0.06
2863	-12.24	-0.22	-0.76
2864	-7.9	0.92	0.14
2865	-15.22	-0.58	-0.15
2866	139.21	-15.32	6.9
2867	2.41	-3.56	-1.46
2868	286.72	39.36	-1.41
2869	-10.94	-2.02	-0.27
2870	6.75	-5.48	-1.63
2871	-16.07	-0.47	0.17
2872	-11.0	0.03	0.41
2873	-12.1	-0.07	0.34
2874	23.24	-7.12	-5.24
2875	197.29	-16.61	12.63
2876	36.18	12.76	2.9
2877	-1.59	0.71	1.24
2878	-7.91	0.15	-0.18
2879	4.97	0.57	-0.43
2880	-13.82	-0.08	0.22
2881	-6.09	2.28	-0.77
2882	-13.94	-0.46	0.18
2883	-12.97	0.3	0.22
2884	-13.37	0.01	-0.08
2885	2.53	2.6	2.48
2886	-13.72	-0.06	0.26
2887	-16.09	-0.6	0.25
2888	13.8	8.22	-6.06
2889	-15.42	-0.45	0.17
2890	-14.61	-0.28	0.44
2891	34.81	-6.45	6.14
2892	21.93	-5.0	-3.33
2893	-6.65	0.92	0.39
2894	-15.84	-0.45	0.18
2895	-11.14	-0.22	-0.2
2896	-3.18	0.56	0.77
2897	-15.51	-0.52	0.18
2898	-11.97	-0.75	-0.12
2899	179.02	-8.77	23.25
2900	-5.75	-2.56	-1.53
2901	-16.21	-0.74	-0.0
2902	6.69	-0.17	-2.57
2903	-10.77	0.12	1.74
2904	-13.93	-0.71	0.37
2905	8.88	0.75	3.12
2906	-9.89	7.52	-1.62
2907	-11.57	0.16	-0.18
2908	-12.4	-0.32	0.23
2909	-15.31	-0.79	0.35
2910	-8.42	-0.1	0.57
2911	-10.07	1.49	-0.02
2912	-10.18	0.14	-0.71
2913	-14.67	-0.38	0.19
2914	-13.41	0.26	0.0
2915	-11.42	0.05	0.56
2916	-16.62	-0.53	0.11
2917	-12.5	0.07	0.09
2918	-4.96	-1.56	-2.83
2919	-8.53	0.65	0.18
2920	-11.45	0.11	0.51
2921	-15.56	-0.31	0.14
2922	-15.85	0.2	-0.1
2923	-11.9	-0.07	0.25
2924	-13.35	-0.25	0.19
2925	-9.77	0.49	0.65
2926	-12.11	0.7	-0.24
2927	-15.34	-0.5	0.12
2928	-8.73	-0.5	-1.97
2929	121.85	19.51	12.81
2930	9.1	-3.56	2.16
2931	-5.63	0.58	-0.28
2932	-12.73	0.32	0.4
2933	-4.09	-0.51	-0.55
2934	-14.72	-1.07	-0.12
2935	-4.28	-2.55	-0.91
2936	-7.19	-2.26	1.05
2937	-11.08	-1.35	-0.26
2938	-1.1	-2.94	2.55
2939	-7.51	-0.28	-0.13
2940	6.44	-1.12	-1.72
2941	-14.31	-1.02	2.75
2942	-10.97	-0.1	0.02
2943	-9.17	-0.52	0.8
2944	-10.48	0.17	0.46
2945	-16.39	-0.56	0.15
2946	28.34	-1.89	4.24
2947	-9.95	-0.4	0.42
2948	29.95	6.52	-7.11
2949	-2.95	-0.98	-0.44
2950	-2.27	0.21	4.87
2951	-10.18	4.09	-3.11
2952	11.66	-13.93	-13.52
2953	-13.16	-0.49	0.14
2954	-4.71	6.87	2.06
2955	-8.92	-0.81	0.52
2956	-2.18	3.62	0.07
2957	-14.02	-0.31	0.44
2958	-0.91	-2.36	-1.08
2959	-14.75	-0.28	0.27
2960	-6.41	-0.72	0.78
2961	-7.58	-1.03	0.49
2962	-12.49	0.07	0.54
2963	-5.63	-2.91	0.1
2964	-15.08	-0.16	0.15
2965	-7.99	-1.09	-0.41
2966	-8.25	-1.54	-0.79
2967	-8.33	0.9	0.2
2968	-12.5	0.08	0.78
2969	-12.52	-0.44	-0.21
2970	-10.98	0.16	0.29
2971	-7.45	-0.85	0.15
2972	43.23	-3.19	-1.79
2973	9.08	-6.8	-2.89
2974	92.9	23.82	10.37
2975	47.61	4.2	-0.03
2976	-13.83	-0.62	0.31
2977	-14.15	-0.45	0.07
2978	-12.63	0.14	0.12
2979	-13.77	-1.26	-0.7
2980	-15.58	-0.29	0.25
2981	1.93	1.06	-0.06
2982	-3.84	-2.52	-0.53
2983	-1.32	-2.65	-0.94
2984	-7.14	1.58	-1.64
2985	-10.28	-0.34	0.53
2986	-10.71	-2.86	-2.28
2987	-5.35	-1.31	-2.61
2988	-12.12	-0.37	0.24
2989	-4.99	-1.26	-1.95
2990	27.86	4.16	-1.53
2991	-2.25	1.6	0.04
2992	20.32	-10.97	-1.59
2993	-5.93	-2.02	-0.15
2994	5.54	-2.38	-0.39
2995	-14.0	-0.53	0.11
2996	-12.02	-0.62	-0.42
2997	-14.17	-0.27	0.17
2998	-8.55	-0.83	0.44
2999	-13.49	-0.19	0.35
3000	6.08	-1.79	0.22
3001	-8.81	-0.52	-0.35
3002	-13.96	-0.23	0.38
3003	8.85	2.26	-1.63
3004	-7.48	1.04	0.05
3005	-10.1	11.81	-2.68
3006	20.76	-6.49	5.98
3007	21.48	4.39	1.09
3008	-12.6	-0.16	0.48
3009	6.11	4.08	-2.53
3010	43.27	16.91	-0.45
3011	-15.58	-0.47	0.46
3012	-10.33	7.44	0.14
3013	-5.08	-3.09	-2.46
3014	17.63	-3.21	-0.87
3015	-15.89	-0.5	0.01
3016	8.06	1.19	-2.3
3017	-8.23	-0.13	0.37
3018	-12.17	-0.87	-0.21
3019	-5.67	0.89	0.0
3020	-11.73	-0.15	-0.26
3021	-10.27	0.56	0.76
3022	31.12	-0.9	4.27
3023	-15.09	-0.53	0.07
3024	-14.27	-1.16	1.02
3025	-11.96	3.21	-0.73
3026	-3.69	14.08	-1.26
3027	-13.93	-0.77	-0.16
3028	-15.36	-0.24	0.13
3029	-12.02	-0.34	0.36
3030	-8.98	0.56	0.53
3031	-12.69	-0.59	0.96
3032	-15.03	-0.39	0.26
3033	-13.58	-0.16	0.42
3034	6.23	4.29	-3.19
3035	-9.84	-1.17	-0.31
3036	-14.85	0.06	-0.28
3037	7.25	3.48	-1.85
3038	-13.11	-0.12	0.23
3039	-13.66	-1.29	-0.13
3040	-4.19	3.69	1.09
3041	-4.9	0.0	0.39
3042	-10.7	-0.01	-0.45
3043	16.89	10.69	-2.58
3044	-3.09	1.3	0.12
3045	6.89	4.22	2.2
3046	-12.92	-0.08	0.71
3047	-12.3	0.45	0.56
3048	-8.95	-0.35	0.68
3049	-8.65	2.97	-3.3
3050	-11.34	-0.71	0.52
3051	-15.98	-0.35	0.14
3052	-14.74	-0.33	-0.04
3053	-13.02	0.71	-0.01
3054	-12.62	-0.55	-0.76
3055	-9.32	-1.09	0.72
3056	-10.7	6.36	-0.07
3057	8.33	4.87	0.35
3058	-15.95	-0.55	-0.08
3059	-10.28	0.97	0.69
3060	-1.48	10.74	3.86
3061	-12.87	-0.32	0.23
3062	-12.69	-1.62	0.78
3063	-1.82	3.76	0.58
3064	-6.11	1.78	-0.39
3065	-9.37	0.77	0.14
3066	-0.18	1.15	0.05
3067	-16.48	-0.39	0.02
3068	-15.43	-0.47	0.03
3069	-8.04	0.32	0.31
3070	-13.06	-1.0	-0.07
3071	-4.58	1.03	-0.78
3072	-13.03	0.1	0.4
3073	1.05	3.2	1.11
3074	-12.28	-1.04	0.14
3075	-16.41	-0.56	0.15
3076	0.52	5.79	0.86
3077	-6.45	0.84	0.11
3078	1.68	4.0	0.71
3079	10.25	11.27	-0.9
3080	-11.0	0.05	-0.32
3081	-11.11	-0.15	0.65
3082	-9.34	0.34	0.18
3083	-3.01	-0.12	-3.42
3084	-12.47	0.07	-0.01
3085	-13.88	-0.7	0.17
3086	-11.5	-0.29	0.54
3087	3.68	6.01	0.33
3088	35.77	-2.82	0.32
3089	16.38	31.11	-6.93
3090	-13.07	-0.4	-0.12
3091	-10.61	-2.0	-0.03
3092	-11.95	1.77	-0.08
3093	83.86	-2.04	-5.43
3094	-9.19	-1.69	3.17
3095	5.96	3.13	1.92
3096	-7.92	-1.01	-2.22
3097	9.04	-3.68	1.35
3098	5.62	2.1	-1.56
3099	-13.96	-0.03	0.23
3100	-6.47	-0.47	0.75
3101	-11.7	-0.19	0.44
3102	4.94	-0.96	-2.62
3103	-7.36	-1.14	-0.72
3104	-8.51	-2.08	-0.89
3105	-10.93	-2.09	0.15
3106	-11.44	-0.67	-0.48
3107	-11.99	-0.75	0.19
3108	-1.07	-6.86	-3.18
3109	-6.61	-0.97	-1.38
3110	68.17	3.52	-12.5
3111	-1.27	-1.91	0.49
3112	-5.76	-0.43	1.4
3113	-14.65	-0.49	0.16
3114	-13.94	-1.01	-0.58
3115	-13.7	-1.16	-0.63
3116	-15.01	-0.4	0.09
3117	-11.97	-0.6	-0.83
3118	14.64	1.66	-0.28
3119	139.64	15.97	9.13
3120	12.17	1.39	-1.1
3121	82.27	7.22	4.69
3122	216.59	20.31	-3.65
3123	46.98	5.47	-7.14
3124	-3.97	0.06	0.59
3125	60.15	-4.91	3.26
3126	-2.82	-1.43	0.52
3127	52.64	1.68	-6.5
3128	40.16	5.31	3.66
3129	-0.62	3.22	2.75
3130	111.75	1.42	-2.17
3131	73.63	5.16	-2.19
3132	50.93	5.93	1.69
3133	34.83	8.63	-0.74
3134	-3.93	4.28	-0.21
3135	79.98	12.34	-4.98
3136	89.04	9.46	-11.02
3137	23.51	0.33	-5.6
3138	-7.92	-0.43	-0.3
3139	43.31	14.29	2.88
3140	169.9	44.94	15.25
3141	52.77	3.09	5.48
3142	36.84	-0.72	2.87
3143	-0.63	4.65	2.94
3144	-13.33	-0.44	-0.09
3145	41.71	16.67	2.93
3146	44.56	5.17	-0.82
3147	26.74	2.52	-1.08
3148	9.6	1.27	-2.62
3149	25.55	-1.25	-6.52
3150	66.42	3.7	3.82
3151	9.77	4.83	-2.02
3152	43.93	-4.29	4.75
3153	-12.96	0.34	-0.23
3154	138.11	-12.31	-13.63
3155	57.0	-4.84	-4.99
3156	-14.47	3.11	-0.97
3157	17.51	-2.11	-4.13
3158	-14.5	-0.39	-0.06
3159	-16.2	-0.49	0.18
3160	-11.84	0.95	0.19
3161	-8.64	-1.65	-0.53
3162	40.44	62.91	-16.49
3163	113.85	12.07	3.81
3164	-16.4	-0.51	0.06
3165	-16.02	-0.59	-0.0
3166	-12.59	-0.4	0.6
3167	-12.45	0.63	0.28
3168	-14.18	-0.74	-0.14
3169	-10.4	-0.71	-0.29
3170	-10.49	-0.75	0.31
3171	23.62	-0.29	4.19
3172	-4.28	0.84	-0.83
3173	5.51	1.24	0.03
3174	-9.08	0.11	-3.09
3175	-14.3	-0.27	0.18
3176	-13.42	1.25	-0.02
3177	0.26	-1.3	2.02
3178	-13.8	-0.26	0.3
3179	1.65	-1.83	5.64
3180	-11.44	-0.29	-0.0
3181	-11.5	-0.16	0.31
3182	-2.32	0.8	0.19
3183	-16.09	-0.47	0.13
3184	-14.28	-0.42	0.2
3185	-11.33	-1.5	0.3
3186	-10.17	0.83	-0.16
3187	-13.04	0.09	0.4
3188	-11.79	-1.46	2.04
3189	235.6	64.96	-6.9
3190	-9.66	-1.37	0.79
3191	-13.57	0.73	0.33
3192	-4.04	-1.75	0.6
3193	5.85	4.47	-3.92
3194	4.05	4.95	-1.66
3195	-7.23	-0.87	1.48
3196	5.57	0.16	2.89
3197	-8.87	0.23	0.22
3198	-15.88	-0.41	0.1
3199	-4.25	-0.19	0.74
3200	-14.41	-0.21	0.29
3201	-16.02	-0.57	0.2
3202	-6.73	-1.4	0.26
3203	-14.56	-0.47	0.37
3204	-12.96	-0.37	-0.27
3205	-13.2	-0.23	0.21
3206	-11.0	4.39	-0.17
3207	-11.49	-0.21	0.31
3208	-9.97	-0.65	0.43
3209	10.0	9.68	7.19
3210	-14.55	0.86	0.24
3211	-10.84	-1.72	0.82
3212	-15.36	-0.49	0.08
3213	-15.95	-0.45	0.17
3214	94.3	-3.46	-14.98
3215	8.53	-1.4	1.14
3216	-8.87	0.17	0.9
3217	-11.69	-0.64	-0.06
3218	-16.09	-0.52	-0.11
3219	-14.25	-0.22	0.25
3220	-13.47	-0.25	0.21
3221	-7.81	-1.42	0.97
3222	-6.92	1.73	0.08
3223	0.1	9.62	3.54
3224	-14.61	-0.24	0.07
3225	-6.9	-2.85	-1.23
3226	38.93	17.0	-1.43
3227	-14.49	-0.41	0.18
3228	-15.35	-0.6	-0.09
3229	-14.01	-0.23	0.33
3230	-12.76	-1.24	-0.55
3231	-14.49	-0.28	0.56
3232	-15.15	-0.44	0.15
3233	-13.29	-0.31	0.38
3234	-14.68	-0.84	-0.19
3235	-15.5	-0.19	0.21
3236	-16.64	-0.3	0.09
3237	-12.1	0.65	0.38
3238	16.6	2.5	1.42
3239	-8.97	-1.28	-0.39
3240	-11.43	0.02	0.21
3241	-10.07	-1.22	0.01
3242	7.48	-11.8	-14.24
3243	-0.55	3.94	-2.83
3244	-6.97	-0.99	-1.23
3245	-8.28	-1.01	2.15
3246	-15.9	-0.73	-0.14
3247	-14.41	-0.7	-0.48
3248	-13.5	-0.53	0.25
3249	-12.44	-0.55	0.14
3250	-8.79	-0.37	0.88
3251	187.48	-15.78	2.99
3252	17.66	-2.34	-3.0
3253	-7.87	-2.29	0.16
3254	-14.65	-0.53	-0.02
3255	-16.52	-0.59	0.04
3256	3.56	3.33	-0.12
3257	-13.26	-0.11	0.16
3258	-16.79	-0.54	0.07
3259	-15.17	1.78	-0.91
3260	-4.07	0.41	0.01
3261	-12.4	-2.43	1.23
3262	8.37	-0.74	1.39
3263	-15.94	-0.52	0.1
3264	-13.1	-0.07	0.28
3265	60.22	3.77	6.76
3266	-5.59	2.05	0.71
3267	-13.56	-0.79	-0.12
3268	7.43	-1.18	0.08
3269	-13.98	-0.28	0.01
3270	-13.91	-0.32	0.55
3271	-15.53	-0.48	0.14
3272	38.79	1.85	2.27
3273	105.08	-32.7	-72.92
3274	3.25	3.36	2.47
3275	-16.16	-0.45	0.12
3276	-16.38	-0.59	-0.02
3277	-11.67	0.27	0.31
3278	-11.42	-1.04	0.4
3279	23.71	3.64	3.27
3280	-13.57	-0.23	0.43
3281	-0.91	-0.39	0.96
3282	127.68	30.55	-3.84
3283	-5.46	0.04	1.72
3284	-15.36	-0.32	0.2
3285	-3.65	0.22	-0.0
3286	6.42	-1.55	3.06
3287	-6.96	0.74	1.07
3288	-2.78	-2.54	-1.56
3289	-9.41	1.08	0.18
3290	-7.85	-4.15	-0.5
3291	-12.31	-0.46	0.32
3292	-13.79	-0.27	-0.07
3293	59.05	1.2	-2.79
3294	-11.69	-0.89	0.19
3295	-10.16	-0.62	0.53
3296	-13.77	-0.32	0.63
3297	-11.07	0.35	0.47
3298	-15.75	-0.39	0.08
3299	115.34	-36.17	21.78
3300	-4.83	-0.3	2.43
3301	-13.99	-0.36	-0.02
3302	-10.8	-0.31	-0.19
3303	-13.57	0.18	0.15
3304	-12.58	-0.04	0.5
3305	8.2	8.65	-4.52
3306	3.08	-7.25	-4.16
3307	-15.49	-0.28	0.13
3308	-12.61	0.35	0.3
3309	7.55	-2.17	2.28
3310	-9.48	2.86	1.13
3311	-13.97	-0.23	0.27
3312	-10.91	0.41	-0.17
3313	48.92	19.0	-3.09
3314	12.81	-0.54	2.57
3315	-9.26	-2.22	-2.2
3316	-15.21	-0.5	0.27
3317	-16.19	-0.58	0.1
3318	0.46	5.98	0.69
3319	-16.69	-0.5	0.09
3320	-9.75	0.24	-0.13
3321	-15.71	-0.42	0.04
3322	-12.23	0.02	0.31
3323	42.04	-0.6	1.03
3324	-6.88	-0.58	0.32
3325	-12.79	0.59	-0.28
3326	13.38	16.07	-1.14
3327	16.75	0.7	4.14
3328	-15.43	-0.55	0.22
3329	24.63	1.66	6.22
3330	-13.39	-0.19	0.32
3331	-4.89	1.82	-0.47
3332	-0.07	2.49	-1.69
3333	-16.57	-0.52	0.06
3334	-14.92	1.16	0.41
3335	-3.73	1.47	2.85
3336	0.65	0.01	1.71
3337	-4.44	0.39	-0.46
3338	-11.21	-0.44	0.18
3339	-10.46	0.05	0.87
3340	-7.22	1.11	-1.09
3341	-2.08	1.94	1.51
3342	-13.3	-0.56	-0.33
3343	-13.87	0.21	-0.04
3344	-7.28	0.02	-0.31
3345	31.39	-5.47	-4.66
3346	-7.81	-1.15	0.07
3347	-5.61	1.94	3.83
3348	-8.2	-1.59	-1.34
3349	39.39	91.74	-3.63
3350	-7.86	-3.82	3.02
3351	-5.09	0.7	4.48
3352	-12.59	0.02	0.1
3353	-11.73	1.63	-0.94
3354	19.16	-1.12	-1.53
3355	-10.83	-0.38	0.45
3356	-1.53	-1.97	-1.36
3357	-7.05	-0.21	0.25
3358	-16.28	-0.62	0.09
3359	84.16	3.8	-8.69
3360	-6.07	0.91	0.71
3361	19.63	-6.38	3.74
3362	-9.74	0.45	0.82
3363	8.12	6.33	-0.16
3364	-8.96	0.03	-0.29
3365	-8.24	1.04	-0.88
3366	-10.32	-0.23	-0.45
3367	-13.66	0.18	-0.19
3368	-1.46	0.17	-0.2
3369	-10.35	-1.28	-0.6
3370	-12.22	-0.27	0.49
3371	-12.71	0.11	0.06
3372	-2.91	1.49	-0.3
3373	37.03	-7.06	-6.77
3374	9.81	1.2	1.31
3375	-5.85	1.33	1.5
3376	-3.56	-1.58	1.65
3377	-8.9	0.42	-0.56
3378	10.4	-1.46	-3.13
3379	-10.37	-0.68	-1.01
3380	7.3	0.86	3.08
3381	-4.55	-0.79	-1.45
3382	-4.15	-2.35	-0.69
3383	-10.11	1.95	0.1
3384	-16.22	-0.44	-0.07
3385	-8.4	-2.07	1.63
3386	-3.02	-0.9	-1.18
3387	-7.98	-0.93	1.68
3388	157.86	2.99	2.96
3389	-7.29	0.06	-0.03
3390	-6.66	-0.23	0.21
