	PC1	PC2	PC3
5140	-1681.8	273.82	119.87
5141	-727.88	-532.87	-173.13
5142	-1081.77	58.44	-82.74
5143	-1214.6	274.85	111.3
5144	-749.19	45.22	269.96
5145	-994.87	-123.08	-141.76
5146	-1438.19	-76.75	-63.73
5147	-896.28	-191.11	129.05
5148	1187.28	-624.79	-227.49
5149	-993.0	42.16	297.11
5150	-192.63	-813.59	-395.82
5151	-35.54	200.68	185.62
5152	1477.86	827.87	-855.93
5153	-55.17	364.09	-69.17
5154	1264.5	2163.05	-674.69
5155	-1737.15	262.16	112.6
5156	-1490.2	244.33	36.72
5157	-1009.2	524.42	164.99
5158	15893.02	12681.63	3424.06
5159	-458.68	-351.01	-143.86
5160	4574.45	-1863.87	2.09
5161	-35.83	-611.66	-549.54
5162	-1548.01	232.91	128.44
5163	-1260.33	237.36	260.47
5164	-1137.03	798.9	-110.87
5165	-418.65	576.18	607.94
5166	9821.81	-525.61	-921.56
5167	815.25	1036.07	1172.1
5168	-1058.54	194.28	217.82
5169	-327.25	56.29	1041.84
5170	-1248.82	110.47	193.41
5171	-1602.06	308.34	68.34
5172	-662.75	-447.83	304.52
5173	-1370.97	63.86	-46.35
5174	5850.69	-1258.6	-352.77
5175	152.91	499.98	-255.17
5176	-609.01	22.5	20.66
5177	-1458.81	171.97	167.78
5178	7230.9	4140.09	4348.72
5179	2046.3	-730.27	753.32
5180	12856.91	-8297.56	-755.65
5181	81.38	-649.9	-330.75
5182	810.2	-658.38	-950.7
5183	-1513.63	271.11	170.23
5184	-349.58	-16.45	106.87
5185	1327.95	-698.77	494.88
5186	-488.04	458.46	142.4
5187	-1259.39	29.06	143.55
5188	-879.29	181.75	191.78
5189	-1277.64	162.65	125.58
5190	-1589.86	246.4	110.51
5191	9143.23	-1258.02	583.17
5192	-1292.96	453.44	69.92
5193	-192.67	794.53	645.41
5194	-602.4	393.36	-129.51
5195	-605.97	330.1	200.81
5196	9797.79	882.95	-127.27
5197	-1392.1	238.95	85.3
5198	-882.6	-496.76	44.86
5199	-370.37	-71.64	-220.08
5200	-1487.85	122.13	187.84
5201	-616.2	-38.57	-88.33
5202	-292.82	-615.84	-456.56
5203	21474.49	2166.89	12330.61
5204	8829.13	3641.76	8017.56
5205	-1061.01	118.88	870.26
5206	-102.65	457.0	-36.86
5207	286.08	784.14	1299.38
5208	8361.52	4945.34	4307.25
5209	-1617.2	320.84	153.57
5210	776.57	-139.6	480.83
5211	130.42	785.99	1255.3
5212	-1650.19	176.52	97.72
5213	-1733.88	265.61	111.29
5214	-1481.83	1.2	31.54
5215	10236.25	5516.87	6279.96
5216	-978.81	278.3	243.04
5217	13135.19	9411.16	-2090.74
5218	1027.97	35.07	-625.7
5219	-1487.29	357.02	161.91
5220	1327.37	-1012.08	-836.08
5221	-1238.32	252.7	102.53
5222	-976.97	336.33	98.98
5223	-331.74	86.51	-271.36
5224	-657.74	154.87	-104.86
5225	5517.52	3574.88	5.53
5226	10242.66	-48.92	-1099.21
5227	3513.58	677.68	-678.21
5228	1303.65	1048.41	967.74
5229	319.72	973.77	1015.0
5230	626.49	731.83	99.07
5231	7346.12	3635.61	-926.92
5232	1562.31	-152.44	-826.73
5233	-1364.63	345.04	402.88
5234	23220.51	17843.97	1586.05
5235	-1222.11	276.6	23.63
5236	-839.85	63.68	-64.6
5237	15962.87	1114.73	-4140.73
5238	-1034.5	358.31	239.17
5239	-1285.88	349.14	67.42
5240	-1468.11	255.17	149.67
5241	-1230.63	134.03	-34.12
5242	-725.52	528.96	524.89
5243	-102.76	1617.98	191.78
5244	-130.92	243.85	-24.53
5245	-1546.68	271.4	126.01
5246	-1657.98	273.8	122.84
5247	-1519.09	396.93	64.21
5248	-1244.78	457.07	384.51
5249	-887.31	-115.14	146.39
5250	-753.02	97.41	-43.3
5251	54.34	-309.28	178.19
5252	-731.48	-52.15	-38.91
5253	-1063.12	13.31	146.82
5254	-788.9	-569.95	-70.05
5255	425.1	-1843.93	220.91
5256	-133.97	-210.68	-380.15
5257	-1025.7	428.9	-160.24
5258	-1411.44	204.79	54.23
5259	-1511.39	239.64	328.82
5260	-619.31	85.86	55.67
5261	-633.02	428.42	1408.35
5262	-852.96	-238.24	-72.44
5263	-913.4	-38.39	-45.76
5264	3136.29	-2889.76	-210.47
5265	-1103.22	247.28	-61.29
5266	-1368.52	195.29	38.22
5267	-685.24	-148.33	-178.25
5268	-1698.6	275.57	122.16
5269	-1633.32	300.36	125.51
5270	-1557.23	356.2	209.17
5271	-1651.31	277.38	102.74
5272	1453.53	-1053.19	-316.88
5273	-546.73	-27.03	-54.44
5274	-18.2	130.05	330.87
5275	-1320.68	265.26	160.14
5276	13526.29	-15143.34	-9292.5
5277	-163.66	631.7	1583.03
5278	3434.02	-1176.07	1166.7
5279	3241.71	-2252.68	103.27
5280	3505.52	1364.06	1651.49
5281	5815.74	-2186.3	-970.54
5282	-1071.03	174.76	166.6
5283	-993.2	59.63	236.28
5284	-1401.59	259.64	136.5
5285	-157.13	164.95	248.73
5286	3446.81	-721.54	-814.92
5287	-731.9	108.07	43.62
5288	-1055.87	74.59	15.48
5289	-712.21	-46.98	-53.95
5290	1385.1	358.3	-567.92
5291	1077.5	-805.8	-348.39
5292	-458.02	-81.29	90.63
5293	203.76	-252.24	-129.06
5294	-740.66	-104.47	12.38
5295	-835.26	-45.31	-91.68
5296	-195.89	129.45	-189.98
5297	-866.53	109.46	-37.82
5298	152.1	-368.37	-49.08
5299	-852.1	-365.37	-50.16
5300	-1421.73	247.36	70.43
5301	-1699.15	275.5	121.73
5302	-811.25	462.65	607.04
5303	-1416.74	186.21	76.2
5304	767.33	272.81	-259.93
5305	-15.48	457.25	-520.51
5306	-736.52	-195.46	-499.86
5307	-339.62	-390.75	51.39
5308	-844.61	-103.44	-39.45
5309	-511.59	-27.59	69.13
5310	-262.62	-76.38	518.3
5311	-900.89	305.36	482.76
5312	-179.68	-675.61	431.48
5313	2125.27	-2020.86	-1185.23
5314	2702.29	-3470.56	18.53
5315	2305.99	-1883.1	-1094.87
5316	423.96	-1148.63	-442.61
5317	-528.6	-137.09	3.88
5318	-1042.59	-152.37	6.54
5319	-798.43	215.28	202.96
5320	-64.27	17.25	657.44
5321	-979.13	115.29	0.54
5322	-1145.44	6.12	201.01
5323	2789.65	-142.85	-552.68
5324	-1145.35	208.89	3.51
5325	-1328.99	43.76	94.18
5326	-1021.31	206.97	64.24
5327	-919.74	347.73	280.02
5328	-1387.06	368.42	286.53
5329	-646.72	-179.54	-21.54
5330	-1380.44	201.46	185.93
5331	1020.38	-808.19	-7.85
5332	2339.97	-596.85	-878.6
5333	3140.14	-928.83	-71.6
5334	1999.1	-750.1	-976.29
5335	-586.72	-466.29	56.28
5336	-597.53	-366.91	-4.13
5337	-625.89	-696.64	-370.74
5338	24210.47	18619.1	-1360.91
5339	121.18	-23.0	672.73
5340	-1463.34	353.0	202.32
5341	9541.44	-3456.96	-1979.63
5342	40553.52	26738.43	-3504.61
5343	-1699.06	256.39	117.19
5344	-953.06	273.84	-69.94
5345	1342.22	-411.6	4675.45
5346	-1572.88	233.69	94.35
5347	-1292.06	267.98	113.31
5348	4489.54	3254.93	3846.06
5349	-1307.7	363.17	380.91
5350	623.6	843.4	865.96
5351	3996.01	-783.39	50.52
5352	-1527.39	325.24	192.73
5353	-913.94	278.72	-27.99
5354	-901.71	117.25	146.0
5355	-1302.36	264.87	83.22
5356	-1719.15	250.98	107.95
5357	-1726.19	250.81	110.31
5358	-1502.17	218.29	271.9
5359	-1484.37	241.73	84.08
5360	855.19	-189.91	858.8
5361	-1368.57	125.37	30.31
5362	-204.99	-370.91	-154.58
5363	4503.59	-6994.09	-680.11
5364	659.08	214.81	-355.48
5365	-1219.54	194.48	131.01
5366	-1703.88	262.85	106.44
5367	-1469.88	271.24	36.54
5368	-906.64	429.02	712.54
5369	3022.92	-642.13	-990.69
5370	82.07	-237.71	-548.65
5371	368.99	-50.14	-53.0
5372	1850.4	-133.26	156.11
5373	6010.89	-1397.84	-2089.66
5374	2591.4	758.74	-270.77
5375	1963.76	1676.13	242.67
5376	7154.19	-856.79	-1061.91
5377	-1408.53	286.11	408.93
5378	1352.27	-527.93	368.19
5379	5206.38	-370.07	3210.73
5380	-1618.53	245.41	96.31
5381	-1622.7	247.28	80.14
5382	-1239.25	125.44	-7.53
5383	-1505.36	141.65	-26.1
5384	2165.0	-37.13	-114.64
5385	-1530.62	138.54	30.46
5386	-1032.06	170.83	28.26
5387	-1576.67	210.17	96.48
5388	-1497.1	256.01	70.03
5389	-1602.36	260.75	98.9
5390	-1510.36	277.63	88.54
5391	-1631.23	244.56	93.18
5392	-1555.84	310.94	115.02
5393	-1435.24	294.6	37.62
5394	-931.69	47.52	-302.31
5395	-1040.67	88.66	113.61
5396	-41.39	118.28	-178.81
5397	-1505.33	210.6	84.29
5398	-1228.45	241.23	-9.48
5399	-1535.38	200.36	74.58
5400	789.02	-1878.55	-648.48
5401	-1242.17	-268.78	62.89
5402	-1533.5	275.58	112.26
5403	-1405.96	202.91	86.94
5404	-1553.03	189.83	56.31
5405	-1730.76	255.42	107.85
5406	-1669.1	241.89	95.28
5407	-1635.13	228.06	101.58
5408	-80.24	1375.2	633.6
5409	-1574.56	153.42	91.01
5410	-1594.58	240.29	110.17
5411	-1592.8	222.74	61.26
5412	-1599.03	222.03	169.41
5413	-1531.48	240.75	60.38
5414	-1408.92	247.51	35.18
5415	-530.3	-247.68	-35.41
5416	-688.2	-367.6	87.69
5417	43.65	562.58	-485.04
5418	-1162.52	220.59	142.51
5419	17371.79	139.82	-7039.1
5420	-1554.92	244.83	101.98
5421	-1558.85	197.58	81.7
5422	-35.16	-330.26	-174.84
5423	-1482.02	143.77	34.31
5424	-1563.44	226.23	59.01
5425	-1420.04	233.1	129.52
5426	-1509.64	101.31	74.49
5427	-573.62	124.84	106.99
5428	-787.79	-4.85	-201.13
5429	-1497.32	226.54	81.99
5430	-1377.52	351.8	187.94
5431	143.52	110.67	-272.44
5432	-1588.42	230.46	110.65
5433	-1507.88	245.45	98.08
5434	-1426.0	124.36	137.53
5435	-1696.26	223.57	94.96
5436	-1528.01	201.27	130.11
5437	-1627.83	207.63	52.37
5438	-1680.87	255.52	117.05
5439	-386.1	174.29	-55.77
5440	-1673.9	232.43	89.43
5441	-1096.78	206.17	-98.35
5442	-1559.85	191.3	36.8
5443	-1370.78	247.95	88.77
5444	-1633.61	181.86	52.56
5445	-1407.0	225.44	35.98
5446	-1614.37	262.25	85.56
5447	-714.48	-918.55	51.73
5448	-1319.7	-217.78	-33.82
5449	-1101.51	-38.51	-104.38
5450	-685.43	-108.41	28.29
5451	-1586.1	316.71	152.98
5452	-1620.38	231.0	77.36
5453	2115.95	-1598.8	540.21
5454	1921.34	2595.99	130.01
5455	-1465.38	328.59	114.84
5456	-1079.78	147.25	-76.0
5457	-235.37	359.23	188.44
5458	-924.46	179.69	58.64
5459	884.92	744.8	-28.44
5460	5087.2	-184.01	-2563.89
5461	4026.2	3078.85	2116.62
5462	-749.55	-104.6	-194.57
5463	-1664.51	293.71	118.87
5464	-1326.98	151.84	90.07
5465	-449.02	-382.59	66.29
5466	273.34	-210.84	-409.0
5467	3150.61	-697.88	-294.49
5468	-1209.31	-57.63	-25.06
5469	-1644.36	243.85	157.97
5470	-1020.12	91.72	43.54
5471	-432.44	-144.28	12.21
5472	-1494.12	259.62	238.65
5473	-963.35	317.88	87.01
5474	180.94	712.25	130.73
5475	-1422.07	140.68	37.64
5476	-1345.75	205.96	175.57
5477	-1696.49	274.57	136.03
5478	-1523.46	206.77	68.29
5479	-415.98	1229.92	224.26
5480	-934.86	-20.11	263.58
5481	-1125.2	504.75	89.41
5482	-532.46	-200.05	-112.14
5483	-1343.05	204.05	130.27
5484	-1299.26	156.53	26.16
5485	-943.33	-90.51	166.76
5486	-193.74	-145.84	165.79
5487	-1692.01	256.89	122.16
5488	-1326.92	193.8	114.94
5489	-1526.36	372.9	52.47
5490	-1184.88	93.85	98.74
5491	-891.34	80.75	56.81
5492	-1412.01	143.16	36.0
5493	-1521.93	224.27	153.79
5494	-1314.12	76.61	133.26
5495	-977.99	228.56	105.71
5496	-307.6	-427.52	-64.41
5497	212.15	175.86	-17.07
5498	-432.08	406.53	-226.69
5499	-1528.27	158.47	76.58
5500	-1448.77	75.53	17.33
5501	1124.33	1013.19	-567.53
5502	-520.56	-583.82	-545.88
5503	-1024.86	59.81	177.23
5504	-1478.92	229.48	122.41
5505	-1565.23	378.23	115.42
5506	2051.56	-1066.9	-87.26
5507	-649.39	-153.9	409.9
5508	-1413.09	159.12	360.52
5509	-1179.19	-26.6	326.52
5510	-1378.38	116.37	32.88
5511	-1539.19	49.87	33.3
5512	1066.31	-209.51	-302.57
5513	-1436.22	274.63	158.87
5514	-1298.59	-82.2	64.68
5515	-925.54	-46.11	-117.27
5516	1663.8	3360.85	-740.97
5517	-1394.03	468.83	289.27
5518	-638.94	299.76	-231.83
5519	-1173.02	45.43	230.1
5520	-1389.36	213.08	124.68
5521	-1529.87	122.09	40.94
5522	-1074.05	65.77	116.98
5523	-1365.29	198.93	153.84
5524	-735.59	156.06	-66.5
5525	1246.92	874.53	496.79
5526	-966.98	115.62	134.75
5527	1943.31	2739.46	-1380.78
5528	-753.95	-185.4	68.49
5529	-1118.15	184.31	-22.39
5530	-1527.78	187.28	61.55
5531	-875.77	-116.1	-42.37
5532	82.15	-51.72	33.98
5533	-782.3	-254.85	-96.9
5534	-1609.85	243.77	114.71
5535	-1465.5	123.9	138.51
5536	511.12	122.5	-346.15
5537	-1611.36	310.4	168.03
5538	-1370.96	266.99	12.1
5539	-1174.99	83.14	272.71
5540	187.74	-211.38	-418.54
5541	-1257.41	54.46	14.04
5542	-631.71	490.81	641.1
5543	-160.28	-127.03	-164.57
5544	-1127.66	93.37	104.14
5545	-936.47	-189.72	-266.92
5546	-1068.91	108.52	-16.86
5547	-742.11	404.66	136.64
5548	-1141.5	59.17	136.79
5549	-1320.84	172.11	168.81
5550	-853.56	362.25	-114.88
5551	-1662.48	281.79	124.1
5552	-1010.22	-105.62	74.25
5553	-1189.5	156.53	13.97
5554	1973.14	1904.78	897.23
5555	-719.4	5.9	-169.0
5556	1065.15	787.78	-336.73
5557	-938.56	-203.87	384.09
5558	-1633.36	240.4	101.92
5559	-796.48	-27.73	26.9
5560	-1429.82	193.93	-0.42
5561	-1354.88	60.48	-10.7
5562	-1722.17	262.07	124.21
5563	-529.66	-125.06	212.13
5564	-1201.32	108.22	-45.88
5565	-1424.47	156.27	95.42
5566	359.82	-597.42	-96.92
5567	-1514.03	239.14	174.54
5568	-1390.67	79.06	-49.62
5569	-1493.14	300.53	134.5
5570	-990.41	-69.59	43.7
5571	-1692.28	242.43	100.99
5572	65.89	382.31	-38.38
5573	-1204.84	140.51	8.13
5574	478.08	-1937.46	-878.6
5575	-630.67	273.89	43.39
5576	-1550.05	149.05	56.06
5577	-1423.38	298.76	-27.4
5578	-1466.73	228.04	14.26
5579	-556.05	-314.42	-152.58
5580	-1156.71	-376.65	-34.09
5581	-1640.82	149.88	55.37
5582	-1643.86	269.32	102.42
5583	-1219.44	53.64	-9.86
5584	-170.05	0.01	70.44
5585	-1134.47	63.98	-131.45
5586	-1509.84	135.48	63.33
5587	-43.93	617.39	-461.64
5588	-1445.56	179.08	99.13
5589	-1130.05	-56.73	20.86
5590	1512.01	2020.12	268.89
5591	-944.63	294.03	494.08
5592	-1550.49	198.71	122.57
5593	-429.69	7.53	382.12
5594	-1201.2	236.58	146.81
5595	-795.27	-49.63	-52.38
5596	-1356.85	146.25	215.72
5597	-1533.7	219.51	93.95
5598	-752.8	-340.0	-174.43
5599	-1342.3	429.17	235.95
5600	-98.72	-107.81	-594.77
5601	-703.54	67.93	-66.38
5602	-1316.79	146.04	352.21
5603	-1646.5	229.13	106.73
5604	341.33	-1766.71	-959.12
5605	317.83	-1270.31	-595.8
5606	-1625.44	197.02	79.88
5607	-1484.95	297.21	118.93
5608	-1583.91	193.31	82.55
5609	9885.73	2326.96	1053.56
5610	666.22	1826.28	-590.44
5611	-1332.68	167.15	60.83
5612	-1571.19	181.57	89.87
5613	-183.16	55.62	-65.05
5614	-1628.74	219.22	115.74
5615	-1156.33	-306.49	-309.74
5616	-1468.03	118.11	89.36
5617	-1270.18	286.5	-63.04
5618	-1458.91	197.07	43.33
5619	-456.04	-84.05	443.1
5620	9964.37	-3023.57	-2027.7
5621	-1679.1	235.66	90.68
5622	-1569.41	221.95	44.18
5623	-1089.46	-137.96	-8.05
5624	-661.98	149.14	-151.77
5625	-1465.77	145.11	223.98
5626	-1664.22	251.18	89.35
5627	-1282.93	299.79	329.88
5628	-1215.11	-9.22	179.76
5629	-874.14	71.53	-128.62
5630	-1059.11	55.79	-56.97
5631	-947.66	296.13	249.23
5632	-1237.92	126.16	132.26
5633	-1678.16	194.65	78.37
5634	-1092.02	80.23	165.77
5635	-1265.35	110.17	-28.85
5636	756.42	1483.87	-229.01
5637	-950.1	122.37	25.98
5638	-1139.51	257.53	49.3
5639	-1181.2	194.3	161.97
5640	-1225.15	10.71	158.48
5641	95.46	12.57	-679.78
5642	-412.36	-219.06	-202.45
5643	-899.77	467.12	-18.32
5644	-1177.25	78.25	-26.98
5645	1332.24	-3063.99	-868.73
5646	-1411.8	90.21	7.72
5647	-791.0	163.45	194.17
5648	-425.37	157.0	-10.02
5649	890.3	390.18	236.63
5650	-1654.04	273.63	114.21
5651	-1082.72	362.47	223.2
5652	-1229.2	169.26	-12.48
5653	-1486.18	268.86	87.9
5654	-430.59	14.75	-119.82
5655	-1133.51	170.94	-98.06
5656	-109.34	961.82	-74.46
5657	-3.5	258.57	1403.52
5658	-1013.29	0.3	-95.5
5659	-1232.06	285.88	144.06
5660	18951.05	-17388.9	-14022.59
5661	-517.38	-106.4	89.07
5662	-1265.45	123.01	175.83
5663	-1683.43	248.4	105.32
5664	-843.2	245.83	-72.28
5665	-1575.79	214.1	81.69
5666	-1095.22	87.93	-140.21
5667	-1459.05	227.06	95.47
5668	-1636.08	337.51	86.53
5669	476.61	-528.07	354.77
5670	-1471.5	207.35	25.06
5671	32.56	-613.91	-288.19
5672	-600.51	-126.92	-5.01
5673	59.12	-26.2	-120.16
5674	-620.4	120.71	-13.57
5675	-1087.79	724.84	108.64
5676	-1529.47	323.56	165.56
5677	-1193.2	71.91	-37.05
5678	-1563.94	275.82	168.51
5679	-350.43	-219.59	-424.89
5680	-1466.63	357.65	21.01
5681	3520.49	466.38	823.97
5682	-1559.94	128.24	106.29
5683	1824.32	662.5	-577.82
5684	209.03	-1804.42	-717.15
5685	-1558.96	178.86	69.12
5686	-1644.17	281.06	192.15
5687	-1575.5	220.61	123.17
5688	-1021.29	252.31	200.62
5689	-348.91	-256.63	35.41
5690	9327.4	-2840.37	4055.35
5691	-1205.19	52.59	115.99
5692	-1362.9	250.82	124.47
5693	-1262.11	300.23	219.33
5694	-758.01	-83.35	-115.02
5695	581.59	-438.39	94.0
5696	-907.73	192.44	26.17
5697	247.87	701.28	-138.16
5698	-884.59	154.49	61.43
5699	601.63	-265.69	-717.81
5700	-1491.8	130.55	66.81
5701	-1730.82	258.41	108.65
5702	9747.05	-3583.17	-191.47
5703	-1038.56	-97.09	-181.05
5704	-1446.19	420.16	113.41
5705	-1243.01	558.41	8.28
5706	-773.24	-876.18	10.37
5707	-1366.17	269.48	197.51
5708	0.28	-343.28	275.55
5709	16633.13	3941.47	-4254.33
5710	-1204.17	543.38	-99.31
5711	-1631.11	263.78	162.9
5712	193.02	30.54	-301.18
5713	-1715.01	262.59	102.75
5714	-1693.23	278.12	139.47
5715	794.45	372.74	-564.8
5716	-710.67	-90.36	268.02
5717	-1504.03	214.29	72.67
5718	-1575.62	259.81	134.79
5719	-389.9	687.3	202.19
5720	113.43	-158.88	-343.61
5721	-1675.96	192.18	99.87
5722	973.96	556.35	-222.67
5723	-1690.75	219.44	96.32
5724	-557.07	-330.91	-228.81
5725	-1240.92	194.92	122.19
5726	-1015.59	255.48	-21.1
5727	-786.05	274.58	93.12
5728	-1584.58	310.96	142.92
5729	-683.5	-213.19	-178.12
5730	1484.4	-1442.62	-22.5
5731	-1320.37	85.58	121.52
5732	-895.64	123.04	-92.49
5733	-1548.12	105.45	62.61
5734	-862.39	185.53	37.39
5735	-1707.13	227.18	91.91
5736	-1448.48	62.79	-8.57
5737	-351.38	-241.7	787.91
5738	-1659.14	280.36	117.77
5739	-514.96	363.75	479.45
5740	-1480.5	377.38	29.03
5741	406.96	-83.5	-245.04
5742	-250.66	-318.35	-346.31
5743	-439.28	-208.57	-359.39
5744	1893.18	-3702.44	1312.48
5745	-747.91	481.61	-92.83
5746	-27.93	207.4	219.04
5747	-1726.6	260.2	121.48
5748	-1066.02	128.65	401.17
5749	-963.72	116.1	294.55
5750	-1291.81	585.47	55.76
5751	-1707.46	275.71	119.42
5752	-1336.31	323.84	294.65
5753	-725.56	-394.7	-15.53
5754	-1093.59	-38.87	-193.15
5755	675.84	-262.09	-563.89
5756	-248.78	-120.07	-385.38
5757	-982.15	-128.16	125.09
5758	-1253.27	206.49	125.06
5759	-918.16	-75.87	210.52
5760	-890.48	17.37	218.7
5761	-1137.52	157.55	31.38
5762	2908.31	-1092.26	-22.0
5763	-922.86	81.47	-45.68
5764	17.1	55.26	180.78
5765	-978.27	32.61	214.04
5766	-1280.7	145.95	56.56
5767	-1187.81	-39.42	287.95
5768	-1075.76	52.33	121.58
5769	-732.19	2.37	145.52
5770	-520.8	55.27	740.55
5771	-1587.18	246.58	127.7
5772	-1173.18	159.7	22.6
5773	-1728.92	270.43	110.22
5774	-1715.95	259.98	111.41
5775	-780.47	-165.09	-217.74
5776	-617.97	-78.07	-162.92
5777	7.1	114.04	-305.77
5778	15999.81	-2871.4	-7706.28
5779	-1188.08	-114.3	-96.58
5780	1216.08	-391.57	389.58
5781	-1435.24	310.2	113.49
5782	-281.04	-159.28	-4.35
5783	2288.33	-393.41	-1074.94
5784	2576.87	-1186.47	-347.3
5785	-425.46	65.28	-11.36
5786	-17.38	-3.19	253.84
5787	99.17	4.96	-395.91
5788	-938.46	-240.19	-130.74
5789	1800.81	-566.67	-87.73
5790	-922.23	70.96	103.89
5791	-1534.05	202.09	213.26
5792	-898.67	91.85	274.47
5793	-1736.1	260.86	113.05
5794	199.75	-252.14	-63.15
5795	545.47	630.15	-373.95
5796	-112.55	531.41	778.53
5797	-300.6	-48.77	-158.94
5798	875.76	-162.22	-381.4
5799	4157.8	-1475.56	-1156.65
5800	-673.7	-774.5	-297.19
5801	3249.57	-56.52	-991.92
5802	-1402.1	207.46	111.81
5803	-1168.47	154.25	214.18
5804	-1610.78	198.21	87.62
5805	-522.55	-318.73	84.17
5806	-1178.91	149.37	-29.17
5807	-1501.87	369.94	92.95
5808	-1713.21	275.42	119.05
5809	2414.36	378.38	211.05
5810	-1543.78	292.01	261.08
5811	-296.32	-34.91	290.41
5812	1222.22	-1157.35	-114.5
5813	-880.56	70.05	-146.97
5814	-1395.29	61.51	57.56
5815	-881.48	568.74	196.54
5816	-301.7	-467.01	282.88
5817	-1344.19	144.42	138.72
5818	-1410.83	253.77	64.44
5819	-1434.42	189.39	241.57
5820	-1353.6	130.58	167.32
5821	437.75	-1445.23	-1185.94
5822	-1380.16	300.12	198.16
5823	-1488.65	324.39	63.38
5824	-1692.48	270.15	116.01
5825	-1353.24	168.77	102.41
5826	-780.08	195.74	-129.72
5827	-973.96	-35.6	145.89
5828	-1556.53	273.68	214.4
5829	-985.21	365.61	172.76
5830	-1708.85	246.98	101.31
5831	897.36	-445.54	-453.32
5832	2955.35	1391.21	-1738.9
5833	-604.24	-274.75	153.65
5834	144.76	-265.69	158.85
5835	-1419.92	335.99	85.04
5836	-1318.4	-226.82	96.09
5837	-515.32	565.99	50.5
5838	-1458.24	266.9	99.93
5839	-892.35	498.96	662.96
5840	-659.76	-884.3	124.18
5841	-1377.87	227.83	100.64
5842	-392.37	-405.92	-406.43
5843	-1550.03	252.85	73.36
5844	-1032.99	166.34	96.04
5845	-1230.15	204.68	250.83
5846	-1701.12	290.87	114.72
5847	-1703.53	229.3	98.71
5848	-1268.23	118.55	58.55
5849	-1217.85	152.4	271.75
5850	-1207.13	158.15	318.31
5851	-831.7	-87.55	342.09
5852	-1454.0	219.07	42.04
5853	-817.77	157.28	131.99
5854	-1645.48	243.71	121.82
5855	-1224.58	214.04	219.95
5856	-866.88	198.66	-121.18
5857	-1584.74	120.63	67.12
5858	-969.61	-238.96	-239.23
5859	161.98	-123.94	-44.14
5860	-1202.54	113.39	140.21
5861	-675.51	-249.01	-125.09
5862	-873.54	328.34	-35.88
5863	-1077.19	559.52	62.25
5864	-351.21	-617.33	127.66
5865	-279.12	46.22	150.83
5866	-999.78	648.39	399.97
5867	6419.33	2176.29	2630.89
5868	-665.15	207.76	-12.97
5869	-1719.63	262.79	117.75
5870	99.63	-102.66	-320.67
5871	-1328.57	141.32	44.05
5872	6514.11	3189.07	849.53
5873	-1449.92	125.01	1.89
5874	-960.06	112.87	-49.98
5875	-265.3	-62.86	362.98
5876	-777.2	180.58	-91.25
5877	-1179.51	54.39	13.56
5878	-892.13	99.03	48.46
5879	-875.81	328.03	43.02
5880	-1693.64	233.71	98.75
5881	-1610.51	237.05	134.3
5882	-1591.06	371.69	100.29
5883	-542.54	151.39	-235.66
5884	-801.6	346.11	-132.56
5885	-1404.37	148.81	41.31
5886	-1313.27	160.56	56.97
5887	-1064.1	-283.97	-122.9
5888	-1447.81	203.14	29.52
5889	-1262.41	-111.01	28.11
5890	-1608.57	149.21	29.59
5891	-966.76	75.78	242.38
5892	1148.03	-1288.89	-763.61
5893	-735.97	122.38	88.63
5894	-469.97	502.14	695.32
5895	1252.02	790.08	448.28
5896	-1145.84	218.63	-69.62
5897	-1535.94	293.46	277.71
5898	-453.4	260.22	-6.93
5899	609.98	-986.12	-792.69
5900	-437.16	283.82	-111.64
5901	-1347.47	76.96	70.57
5902	503.31	-887.89	144.36
5903	-879.76	11.45	123.49
5904	-1269.77	261.49	101.68
5905	-184.44	45.75	-525.18
5906	321.27	-446.46	628.31
5907	-1527.34	236.73	91.98
5908	-1509.45	159.25	122.11
5909	-1151.67	297.58	205.22
5910	-1315.25	89.86	100.72
5911	-1156.52	171.98	246.09
5912	-574.29	-76.61	-42.21
5913	-1097.4	-20.27	-8.88
5914	-1620.35	189.11	155.37
5915	1278.9	12.86	-256.72
5916	-1179.64	109.97	148.39
5917	-970.31	-69.19	188.53
5918	-1535.23	210.15	119.92
5919	-1704.02	248.65	125.61
5920	-1419.99	292.93	120.91
5921	-1559.28	207.66	118.45
5922	-1676.13	190.45	123.56
5923	-861.99	-187.0	-144.2
5924	-698.03	46.8	-27.07
5925	-1044.24	42.03	126.07
5926	-1020.22	-76.0	-10.86
5927	-1005.3	177.4	53.71
5928	-46.91	-217.37	76.12
5929	-376.75	315.76	76.89
5930	-1409.66	203.21	118.46
5931	-985.43	-82.51	-140.71
5932	-1239.11	54.05	42.85
5933	-159.59	-440.48	355.19
5934	-1084.26	322.39	99.11
5935	-1736.01	261.52	113.57
5936	-502.35	174.6	537.29
5937	-758.18	4.22	-35.76
5938	-1282.07	401.92	409.15
5939	-1428.64	125.25	42.38
5940	-279.39	329.09	-293.85
5941	-684.13	-268.84	230.22
5942	-1540.65	212.38	190.74
5943	-924.31	191.93	-17.18
5944	-1527.46	163.49	42.03
5945	-1491.03	271.22	128.29
5946	-870.2	-25.22	94.69
5947	-731.45	55.19	-157.15
5948	-1671.99	226.84	159.74
5949	133.92	184.0	-168.35
5950	-78.93	-183.35	-171.17
5951	-1564.35	214.48	63.07
5952	-721.9	-315.92	-247.37
