	PC1	PC2	PC3
5221	-1465.6	357.34	-10.68
5222	-2270.22	327.38	8.21
5223	3706.94	-1649.07	-125.65
5224	-1815.93	400.2	-484.34
5225	4533.69	2788.79	-1909.36
5226	9204.08	-2956.82	-1694.16
5227	27390.93	1821.94	5058.5
5228	4450.94	8169.3	183.51
5229	-884.29	162.19	-313.82
5230	6172.32	-1636.75	164.26
5231	11371.33	5166.68	-2004.86
5232	4190.25	-1399.47	-1340.83
5233	-3973.05	1046.36	-285.09
5234	22113.03	1514.67	-3928.97
5235	-2990.19	392.48	-532.21
5236	5209.89	-2508.54	352.14
5237	12387.43	-2769.25	-1259.85
5238	-2125.58	732.17	-337.39
5239	-3367.9	668.5	-181.22
5240	-326.76	168.18	544.1
5241	-1806.39	49.31	-16.4
5242	-3608.54	697.21	-516.62
5243	-2641.94	2763.07	-583.59
5244	16177.33	-2620.56	1967.08
5245	-3291.57	580.44	-223.11
5246	-4219.93	855.6	-404.75
5247	-4001.43	793.36	-385.5
5248	-2112.98	1010.61	-336.74
5249	-1963.74	-210.79	-702.94
5250	3786.58	-1597.39	1446.18
5251	7324.63	-149.22	3677.12
5252	-2917.78	204.04	-573.98
5253	-2405.59	86.19	-586.88
5254	-2314.6	270.04	-333.81
5255	-3397.51	395.76	-364.57
5256	-1284.07	-53.31	142.63
5257	-3830.76	715.78	-351.51
5258	-3779.52	636.21	-402.89
5259	10845.59	-2598.9	-1214.1
5260	-3111.78	475.19	-479.36
5261	-3105.06	1415.41	-514.93
5262	1.52	-625.15	-481.05
5263	-3460.38	596.99	-321.39
5264	656.7	-849.49	-623.2
5265	-2248.78	101.38	-533.95
5266	949.94	-1164.09	-1126.36
5267	-2232.85	25.67	-555.33
5268	-4316.65	886.26	-397.85
5269	-4220.32	792.99	-414.13
5270	-4158.56	918.75	-408.32
5271	-4276.67	796.58	-391.84
5272	-1835.83	-117.14	-1048.04
5273	3406.24	-1854.69	-2015.58
5274	2440.82	146.89	566.22
5275	-3572.05	508.25	-484.45
5276	14035.44	-2303.33	-1419.17
5277	-3281.5	831.78	-489.84
5278	2788.07	-1404.03	-1461.49
5279	7044.49	-3540.92	-1593.66
5280	26225.59	-2838.6	590.25
5281	16512.24	-6012.14	1628.96
5282	-2226.94	186.98	-527.53
5283	-2683.06	251.51	-630.8
5284	-3741.36	638.75	-461.25
5285	-1001.01	36.01	36.86
5286	9774.51	-3324.03	-662.86
5287	-2800.26	327.91	-591.93
5288	-3229.47	490.85	-424.88
5289	-1724.05	109.41	-125.45
5290	2560.51	-1225.17	-607.22
5291	4872.71	-2352.83	-837.12
5292	943.04	-220.15	2268.68
5293	-840.83	-498.52	-300.68
5294	-2251.72	-84.24	-632.43
5295	-3086.71	288.85	-582.44
5296	2033.23	-1301.84	-325.02
5297	-2586.64	95.58	-645.32
5298	2088.72	93.92	1929.48
5299	-2012.2	259.74	-144.41
5300	-4190.97	734.08	-420.9
5301	-4324.28	840.03	-237.02
5302	-2509.67	797.49	-192.5
5303	-3277.02	536.87	-352.12
5304	3048.38	-460.39	3653.04
5305	-1453.93	359.82	-916.52
5306	-2704.85	-128.69	-435.12
5307	4343.02	2508.41	-1656.67
5308	-2631.59	116.12	-393.98
5309	-732.29	108.77	404.45
5310	-1298.86	258.68	-466.38
5311	5410.66	6.78	-1844.02
5312	568.73	422.79	1819.13
5313	867.88	-1578.8	-1182.39
5314	976.65	-1032.6	-820.77
5315	2882.58	-2287.15	-1518.9
5316	-806.02	-685.05	-635.42
5317	-2409.8	176.42	-298.0
5318	-304.1	-1097.97	-350.94
5319	-2961.7	553.64	-473.95
5320	3671.61	-931.53	997.07
5321	-3020.02	375.7	-487.37
5322	-2468.5	36.47	-524.72
5323	19301.86	-4850.73	-2813.11
5324	-695.01	182.97	1611.2
5325	-2757.48	667.07	-509.53
5326	-664.55	551.5	4673.24
5327	-1224.71	1265.41	-180.96
5328	-3663.08	940.25	-420.49
5329	-414.14	5.65	1360.57
5330	-3624.1	482.98	-508.57
5331	12631.88	-9423.19	-1145.87
5332	9592.29	588.51	-1808.84
5333	5050.82	-1517.45	-352.34
5334	2780.73	-2079.12	-1122.35
5335	-537.08	-861.87	-884.67
5336	-1698.29	-317.12	-736.44
5337	-3315.11	831.38	-452.04
5338	43271.44	8290.36	2503.06
5339	1766.93	-1093.87	1852.38
5340	-3163.73	1138.71	1349.44
5341	13470.32	-7530.49	-533.54
5342	52649.51	-2513.4	-5095.06
5343	-4035.63	819.64	-29.54
5344	64.33	-565.52	372.8
5345	-2985.52	719.18	-319.63
5346	-4207.86	769.03	-406.55
5347	-3709.21	654.01	-395.31
5348	18826.28	1173.54	-2569.02
5349	-3691.71	990.04	-333.04
5350	2135.1	-120.43	-652.23
5351	9203.56	-3482.21	-1547.74
5352	-3717.85	774.07	-357.3
5353	-1489.62	680.54	622.2
5354	-215.38	-246.46	85.98
5355	-2719.54	557.4	-455.31
5356	-4296.37	852.72	-364.47
5357	-4372.74	830.74	-318.58
5358	-2155.55	153.61	36.22
5359	-3002.63	392.66	-241.48
5360	1618.63	-984.22	-783.98
5361	-3806.07	619.23	-421.69
5362	-1640.78	213.36	72.9
5363	-3835.19	551.28	-375.01
5364	5346.74	-2256.9	-317.91
5365	-3282.32	638.04	-239.15
5366	-4230.82	820.35	-182.41
5367	-4202.84	789.68	-296.33
5368	-1253.96	1635.54	645.9
5369	3871.56	-2502.99	-1527.76
5370	-1859.89	144.37	677.87
5371	1946.3	-817.85	1452.75
5372	6175.9	-2957.55	-1654.82
5373	8651.42	-4564.04	-1460.96
5374	4172.23	-686.89	-1347.3
5375	871.65	-236.33	-732.71
5376	11746.87	-4490.3	-357.49
5377	-3298.13	1059.5	-200.56
5378	12376.62	-1721.82	8016.47
5379	25904.28	18346.29	-139.37
5380	-4136.54	744.24	-427.7
5381	-4105.51	711.19	-414.09
5382	-2530.89	300.55	-240.27
5383	-3654.77	503.06	-398.82
5384	2426.17	-1627.69	-1174.13
5385	-3134.4	416.7	-474.79
5386	-1306.65	242.67	1055.09
5387	-3882.67	642.55	-448.12
5388	-2788.97	311.62	-240.32
5389	-3570.89	564.07	-428.69
5390	-3874.89	699.0	-433.67
5391	-3923.8	626.47	-415.5
5392	-3739.86	599.34	-337.36
5393	-1226.91	175.04	2836.86
5394	129.33	-1078.39	-951.47
5395	-993.91	-814.12	-809.25
5396	5568.52	-1890.03	-949.83
5397	-3450.62	551.73	-435.92
5398	-2410.78	103.21	-636.77
5399	-3583.23	586.8	-327.34
5400	1149.21	-1923.14	-978.96
5401	-4296.32	792.83	-381.76
5402	-1830.21	574.0	4482.91
5403	-2519.29	307.24	-83.49
5404	-2721.95	284.39	-60.04
5405	-4352.75	811.67	-388.54
5406	-4295.6	789.74	-397.82
5407	-2286.36	499.83	3940.8
5408	-4379.76	836.21	-383.05
5409	-3486.46	561.47	-392.89
5410	-3519.97	567.32	-63.73
5411	-3802.02	633.21	-416.14
5412	-3340.0	457.42	-384.77
5413	-823.06	-149.73	1379.69
5414	-3809.58	644.12	-464.87
5415	-1807.63	239.7	-295.35
5416	-1412.32	-57.78	-274.54
5417	191.61	-350.75	-795.35
5418	-2938.02	850.29	-131.06
5419	1895.04	-1929.9	-104.77
5420	-1612.75	-43.6	885.71
5421	-4049.14	701.11	-427.19
5422	-904.18	121.49	267.48
5423	-3318.28	514.66	404.82
5424	-3928.66	679.68	-267.35
5425	-4101.37	785.39	-250.29
5426	-3971.83	665.7	-438.96
5427	-1925.43	-283.72	-401.88
5428	-353.68	-794.06	-729.79
5429	-1649.7	-358.65	-555.96
5430	1251.37	2005.69	-136.12
5431	2958.06	-1439.2	-1391.44
5432	-3820.63	670.69	-370.41
5433	-3663.04	657.0	-268.05
5434	-3660.62	721.47	-267.54
5435	-2062.06	83.04	-517.36
5436	-3141.88	530.16	-331.22
5437	-4087.88	695.29	-422.33
5438	-4206.77	804.63	-411.36
5439	929.05	-511.72	-646.08
5440	-4143.73	744.55	-355.98
5441	-2413.28	172.44	-401.13
5442	-3912.31	652.04	-439.34
5443	-2923.68	299.46	-560.72
5444	-1388.18	-852.22	-88.81
5445	-3381.08	493.14	-511.26
5446	-4115.6	734.02	-422.78
5447	-3363.89	467.06	-466.35
5448	-4156.52	715.34	-296.18
5449	-2502.91	416.3	-136.91
5450	-2194.86	277.91	-598.01
5451	-3763.71	846.73	-283.39
5452	-3557.3	509.57	-457.96
5453	7675.88	1788.84	-1444.28
5454	10546.09	-68.63	-1194.88
5455	-3209.75	702.47	-94.61
5456	3378.43	-1839.72	-893.16
5457	-935.57	424.13	60.7
5458	-13.6	173.44	2211.89
5459	1250.11	838.27	-215.05
5460	30869.2	-12932.08	1076.69
5461	-994.0	1189.59	-480.45
5462	-1968.74	54.85	563.38
5463	-4082.09	789.88	-453.79
5464	-2895.26	617.8	-408.04
5465	-1239.33	-381.01	-307.49
5466	1676.21	-226.49	8403.76
5467	13175.33	-5582.93	-2730.71
5468	-3908.39	688.46	-434.5
5469	-3852.03	665.97	-397.6
5470	-3405.42	587.99	-414.25
5471	-3581.75	508.5	-452.25
5472	-2513.35	683.95	135.31
5473	638.61	-408.83	-657.11
5474	-2489.89	485.67	-470.62
5475	-3694.38	563.62	-412.55
5476	-2579.46	393.34	-387.36
5477	-4372.3	839.06	-380.63
5478	-4064.86	707.01	-438.83
5479	-3381.45	673.45	-322.92
5480	-2779.87	734.95	380.7
5481	-2308.6	771.17	-382.75
5482	1490.19	-1313.1	-621.84
5483	-3819.76	798.52	-224.29
5484	-3584.71	523.52	-354.0
5485	585.7	224.53	1124.02
5486	-822.68	-95.37	-593.54
5487	-4340.15	819.17	-391.31
5488	-3700.2	614.38	-434.08
5489	2887.18	-1114.99	-623.86
5490	-3045.96	412.25	-367.47
5491	-2564.31	178.24	-458.78
5492	-1309.43	574.73	8052.33
5493	-2841.15	512.15	-418.72
5494	-3746.0	751.19	-139.0
5495	247.17	-609.86	-411.57
5496	-655.31	-278.53	-318.73
5497	-472.92	-106.72	4.4
5498	-2439.39	-167.86	-38.33
5499	-3459.98	463.64	-417.29
5500	-3987.98	628.97	-450.95
5501	-390.93	-665.66	-919.39
5502	-365.33	-1119.81	349.14
5503	-3015.57	763.73	-234.9
5504	-3652.08	763.96	-313.0
5505	-4033.95	993.24	-428.32
5506	4328.84	-1610.8	-709.17
5507	-2400.99	641.97	330.81
5508	-3494.14	623.71	-457.75
5509	-3572.22	822.33	-23.62
5510	-3532.38	467.96	-533.68
5511	-2781.12	246.49	175.82
5512	-1.32	-37.09	-633.73
5513	-3762.06	796.66	-373.38
5514	-4191.0	744.65	-364.4
5515	-828.5	-340.86	-368.16
5516	10686.57	-1757.34	9768.82
5517	-3869.59	588.52	-455.72
5518	-3225.59	335.64	-333.77
5519	-2832.88	664.9	-139.79
5520	-3074.73	548.51	107.37
5521	-2696.88	144.85	127.98
5522	-2992.41	402.35	-429.21
5523	-3142.05	864.65	3615.32
5524	-986.82	-192.83	2.07
5525	4678.03	2123.47	13598.5
5526	-279.98	-263.9	-103.1
5527	-2568.65	126.66	-544.5
5528	-2423.29	110.26	-280.23
5529	-2551.81	299.9	-558.22
5530	-3153.89	385.69	-577.11
5531	-1681.17	-229.82	247.33
5532	-1464.43	-229.54	-794.42
5533	-1976.16	80.34	-12.48
5534	-4033.84	739.2	-383.79
5535	-3301.71	461.55	-496.63
5536	-1824.81	-232.36	-218.88
5537	-4207.87	804.89	-396.24
5538	-3298.6	590.75	-417.23
5539	-2728.39	506.39	-254.95
5540	3134.04	-2196.48	-1189.58
5541	-3871.48	639.15	-276.83
5542	-1008.79	944.38	1661.34
5543	-1237.94	59.5	-371.81
5544	-2116.65	254.15	-508.45
5545	470.62	-1028.95	-663.71
5546	-968.67	-565.98	-715.92
5547	-2095.37	169.47	-357.6
5548	-2515.97	429.09	-275.11
5549	-2974.64	389.92	-380.45
5550	-2530.95	189.11	-659.09
5551	-4242.9	788.91	-407.78
5552	3794.93	2626.65	41118.11
5553	-1320.92	22.32	1732.43
5554	1185.33	1132.8	-273.83
5555	-3065.32	316.12	-434.54
5556	4510.36	-2586.44	-1047.45
5557	-1523.18	785.42	-208.36
5558	-3997.99	672.76	-431.5
5559	-1782.8	106.56	-436.92
5560	-3471.61	587.54	542.56
5561	-2945.27	557.44	1103.99
5562	-4340.66	833.64	-398.52
5563	-770.15	360.02	1304.5
5564	-3460.61	394.96	-499.66
5565	-3339.0	556.47	67.79
5566	-2414.12	-123.92	-381.3
5567	-3679.97	804.61	-383.83
5568	-2759.93	148.79	733.12
5569	-3858.22	667.06	-412.87
5570	-2972.45	713.57	1793.43
5571	-3968.49	797.55	587.89
5572	-896.27	988.82	786.86
5573	-3016.36	285.73	-451.33
5574	-2176.44	-580.97	-476.12
5575	2760.2	-369.98	512.11
5576	-582.72	1022.84	14251.29
5577	-3369.74	535.96	-407.78
5578	-4005.51	768.27	408.82
5579	-2331.1	146.04	-524.28
5580	-3684.13	516.18	65.68
5581	-4416.09	837.97	-373.73
5582	-4264.63	784.26	-407.64
5583	-3041.78	372.05	-12.71
5584	1597.32	-1006.22	-542.62
5585	-1482.11	-212.03	-460.12
5586	-3009.39	329.0	-545.25
5587	-1161.65	-208.04	63.91
5588	-3609.72	694.89	224.17
5589	-2977.66	299.97	-211.98
5590	1999.3	-199.09	-92.16
5591	-654.06	1221.63	-327.46
5592	-3319.4	450.9	-363.88
5593	2980.69	-639.34	-1587.7
5594	-2953.23	548.6	-464.99
5595	-1012.18	-584.85	-586.85
5596	-2750.84	503.23	392.27
5597	-3912.71	698.09	-327.47
5598	5498.99	-1738.59	8941.65
5599	-3051.04	974.4	-137.32
5600	5539.84	-1640.4	-720.54
5601	-157.63	-569.9	-516.11
5602	-2723.39	500.17	85.28
5603	-3867.29	722.04	557.51
5604	-2187.74	-9.44	25.49
5605	-1130.72	-485.06	-530.01
5606	-4222.24	776.3	-403.55
5607	-3964.86	738.76	-410.92
5608	-3804.25	613.54	108.45
5609	22692.49	4204.38	-2407.63
5610	-967.7	312.51	-627.38
5611	-3255.65	339.77	-501.43
5612	-3983.7	658.61	-444.07
5613	10786.51	-3776.78	9784.06
5614	-1206.13	318.81	347.23
5615	-2018.22	-248.29	-445.09
5616	-2736.9	304.62	-450.85
5617	-2652.83	225.34	-552.58
5618	-2715.76	289.2	-116.84
5619	-2025.64	390.46	139.27
5620	13122.68	-5340.73	-1632.04
5621	-4230.58	757.36	-395.32
5622	-3731.16	586.74	-477.53
5623	-114.04	155.07	534.01
5624	79.55	-671.6	-777.59
5625	4993.74	8398.03	-39.56
5626	-4132.87	739.92	-423.58
5627	-2324.08	1009.88	39.16
5628	-1720.89	239.36	151.47
5629	-1715.82	-405.89	-725.12
5630	-3786.79	620.14	-354.19
5631	-2319.98	749.12	-320.56
5632	-2572.11	318.06	-469.04
5633	-4423.56	838.03	-376.4
5634	-991.27	83.06	-339.18
5635	-3789.54	587.5	-441.18
5636	1212.82	80.95	147.91
5637	-815.26	26.08	-191.04
5638	-3016.22	435.09	-428.21
5639	-1912.51	690.9	98.62
5640	-3512.58	649.96	174.17
5641	6423.0	-2704.45	-1674.84
5642	3211.41	-1588.34	-692.3
5643	-1838.9	227.36	-505.42
5644	-3120.79	361.52	-556.96
5645	-2427.97	239.63	-215.98
5646	-3577.58	515.4	-395.22
5647	-342.01	701.09	628.12
5648	-968.09	390.37	2631.38
5649	8983.58	-918.28	6117.35
5650	-3757.06	676.91	-225.58
5651	-1943.67	868.63	-676.32
5652	-2803.39	294.84	-544.52
5653	-3744.72	628.92	-414.08
5654	-810.18	-108.58	-833.92
5655	-2946.69	333.5	-544.76
5656	-2881.84	523.88	-525.04
5657	-2739.87	822.77	-370.97
5658	-3396.57	441.01	-504.46
5659	-3308.2	245.73	-223.61
5660	10149.86	-10023.24	2080.21
5661	2514.9	-1628.08	389.83
5662	-3306.05	470.74	-479.98
5663	-3137.55	623.84	953.57
5664	-861.13	-299.73	-448.73
5665	-3577.36	540.62	-266.65
5666	-3572.58	482.59	-485.39
5667	-2892.41	794.65	1530.04
5668	-4383.25	847.02	-268.81
5669	3579.57	-840.86	332.25
5670	-3939.26	585.22	-437.27
5671	-858.94	-312.79	99.05
5672	-1753.84	100.55	-293.42
5673	636.57	-671.12	-128.73
5674	-1191.56	-417.08	-831.96
5675	-1630.37	1795.63	-695.93
5676	-4260.39	805.09	-408.75
5677	-3173.53	460.53	-442.19
5678	-4083.93	1034.0	-433.68
5679	-1218.64	-391.61	-690.18
5680	-715.42	-296.46	517.72
5681	10125.26	184.07	363.39
5682	-2804.58	643.36	721.15
5683	1347.46	-879.75	160.72
5684	-3960.77	704.97	-336.14
5685	-3213.09	386.64	-208.36
5686	-3683.3	1035.97	-541.9
5687	-4197.5	796.51	-272.64
5688	-974.12	-481.59	-816.08
5689	-1573.43	274.25	-463.42
5690	64994.54	5600.15	27067.04
5691	-2907.27	428.56	-109.57
5692	-2990.41	504.98	-473.39
5693	-1097.22	29.88	-426.15
5694	-726.06	-118.4	-85.18
5695	28812.9	-3373.27	5144.78
5696	-1074.78	-217.95	-851.86
5697	2405.63	-1254.05	-1293.36
5698	-2391.65	315.16	-420.05
5699	334.78	-968.92	-1052.46
5700	-4214.16	773.49	-391.17
5701	-4274.18	863.46	17.51
5702	19937.05	-1383.75	-1429.89
5703	-3447.15	422.27	-424.38
5704	-4196.35	827.03	-340.29
5705	-3028.68	595.2	-434.52
5706	-4225.75	792.11	-344.74
5707	-3435.38	1011.84	-218.09
5708	10028.38	1605.66	26554.37
5709	21262.04	-3235.49	-1483.79
5710	-4223.8	769.42	-371.89
5711	-3809.47	928.93	-304.89
5712	-433.62	-185.86	96.25
5713	-4391.0	820.24	-376.19
5714	-4391.17	835.13	-387.08
5715	3448.46	-952.45	-1661.74
5716	-867.51	-62.31	97.5
5717	-2003.72	112.66	-524.61
5718	-3731.05	652.78	-464.07
5719	6261.23	-1271.31	561.32
5720	-44.91	-110.64	-204.79
5721	-4290.52	830.21	-322.94
5722	3217.65	-944.3	-174.71
5723	-4282.81	784.82	-397.6
5724	-2220.57	202.04	187.17
5725	-1986.91	643.2	686.35
5726	-3340.44	423.72	-491.27
5727	-927.78	549.75	-337.81
5728	-4069.51	879.56	-445.24
5729	-904.07	-204.04	-427.03
5730	11428.95	-397.53	11690.82
5731	-2213.02	124.02	-507.56
5732	-1916.53	660.11	2229.31
5733	-4129.68	1005.83	-413.35
5734	-2482.77	232.5	-134.25
5735	-4414.54	837.59	-379.77
5736	-3533.2	435.14	-325.56
5737	3291.94	-787.49	1631.9
5738	-4022.89	754.12	-370.58
5739	-2022.83	713.87	1026.15
5740	-3868.87	744.01	-403.3
5741	-260.05	-418.67	127.54
5742	-1093.13	-108.47	-362.68
5743	-2638.2	35.79	-551.89
5744	-984.04	-249.9	5262.38
5745	-431.83	-151.08	250.87
5746	2007.49	-1100.85	6.18
5747	-4286.31	824.69	-132.5
5748	-1667.44	568.17	-57.85
5749	-1919.09	882.46	-128.32
5750	-3282.6	1099.93	-518.66
5751	-4265.44	785.49	-402.25
5752	-1324.77	1847.65	-278.34
5753	-2147.03	407.15	-219.79
5754	-2104.46	-238.95	-579.75
5755	7840.89	462.79	5713.37
5756	1995.73	-1514.46	-764.48
5757	-2429.95	120.09	-459.18
5758	-192.65	-564.06	-202.28
5759	-980.94	183.37	554.28
5760	-2344.96	465.14	268.86
5761	-2952.17	552.08	-424.36
5762	2230.58	-804.03	-448.09
5763	-2631.6	287.03	-417.11
5764	3604.38	-415.83	778.19
5765	-2594.47	627.0	598.57
5766	-3607.62	654.08	903.04
5767	-3310.56	628.74	-84.86
5768	-3306.62	559.3	-331.72
5769	-3342.49	560.64	-374.95
5770	3321.93	1130.19	3397.96
5771	-3561.37	552.15	-175.71
5772	-2362.13	182.07	25.6
5773	-4384.12	853.93	-326.0
5774	-4319.86	831.78	-348.01
5775	-3089.56	254.8	-525.05
5776	1347.56	-779.45	-408.98
5777	5022.52	-2311.09	4058.46
5778	23248.09	-9178.24	-3781.12
5779	-3407.97	265.89	-429.3
5780	3579.33	-557.54	576.56
5781	-3935.38	743.31	-254.15
5782	-183.69	-480.61	-661.39
5783	18853.57	-6351.27	891.57
5784	7487.45	-1309.79	-1056.57
5785	-1935.17	420.58	-306.35
5786	5210.67	-1294.49	27.55
5787	758.22	-785.33	-653.22
5788	950.75	-2368.65	-588.5
5789	4629.52	-2235.38	-1149.68
5790	-2619.01	360.3	-549.38
5791	-3876.77	776.57	-460.44
5792	-1707.32	1191.61	-730.07
5793	-4420.1	835.24	-375.07
5794	8573.44	-974.68	3235.58
5795	113.84	-755.61	-994.64
5796	1297.26	503.52	-361.14
5797	12360.91	-3650.38	-755.04
5798	964.23	-1704.87	-955.97
5799	8648.57	-2913.77	394.7
5800	-3443.25	370.29	-367.0
5801	18588.24	-7578.33	-3935.19
5802	-3001.02	580.47	-384.89
5803	452.73	-104.69	3334.76
5804	-2960.67	718.37	501.37
5805	158.09	-300.24	-148.67
5806	-3113.07	397.37	-468.98
5807	-3946.52	745.35	-413.21
5808	-4376.36	842.35	-389.64
5809	904.82	-85.48	-448.32
5810	-4198.42	790.0	-403.99
5811	6009.2	-777.62	2816.23
5812	4889.36	-3083.9	-438.03
5813	-2889.5	233.95	-540.26
5814	-2985.88	1161.5	-401.59
5815	-3759.16	653.35	-488.52
5816	-2903.73	347.14	-492.69
5817	-3412.92	764.56	81.82
5818	-3651.11	617.96	-386.54
5819	-3328.47	448.52	-448.97
5820	-3681.68	781.67	-165.25
5821	-326.6	-916.05	-381.91
5822	-1779.26	-51.53	-479.95
5823	-3168.64	283.36	-502.62
5824	-4382.37	837.41	-390.5
5825	-2819.33	454.95	-28.92
5826	-2104.62	118.21	-431.73
5827	-1369.94	40.25	4317.37
5828	-3931.2	858.81	-456.94
5829	-2939.7	325.12	-655.17
5830	-4420.89	835.64	-379.48
5831	-1504.49	-207.95	-622.12
5832	-1536.64	59.32	-793.56
5833	-2163.64	171.66	-58.26
5834	-110.9	-347.58	-521.6
5835	-3773.8	619.73	-363.29
5836	-3762.3	506.7	-326.97
5837	-2389.73	318.52	-663.63
5838	-2473.9	668.63	-601.05
5839	-3051.93	1082.74	-404.7
5840	-3549.73	567.56	-44.31
5841	-3985.55	720.31	-430.08
5842	496.01	-1022.96	-1067.64
5843	-3253.8	419.12	-553.13
5844	-2195.1	359.99	338.09
5845	-2861.86	662.08	-136.74
5846	-4428.61	844.39	-378.63
5847	-3608.45	795.81	2614.57
5848	-1242.97	-603.28	226.47
5849	-2742.23	975.67	208.47
5850	-1274.46	580.68	639.23
5851	-2233.92	823.01	-404.37
5852	-4006.52	721.27	-425.72
5853	-2592.18	205.09	-454.32
5854	-3567.83	653.26	-79.93
5855	-2168.96	825.94	121.12
5856	-173.06	96.66	-662.12
5857	-3336.36	639.97	1101.87
5858	-2948.11	-314.48	-230.54
5859	2001.86	-949.14	494.88
5860	2236.55	-935.02	1233.27
5861	-2682.83	380.74	177.19
5862	-3605.77	642.01	-439.93
5863	-2729.95	441.13	-358.24
5864	-1836.39	43.01	-96.02
5865	9202.99	-912.61	1342.7
5866	-2301.51	1297.19	283.29
5867	-478.81	1045.64	-1226.8
5868	-2007.82	246.85	-298.45
5869	-4413.26	837.93	-382.85
5870	-659.33	-163.3	143.82
5871	-3339.84	416.24	-280.77
5872	4338.94	-688.04	-1691.97
5873	-3247.8	305.95	-301.16
5874	-2501.87	357.52	-516.45
5875	3036.44	321.81	8668.01
5876	-3013.86	451.1	-140.94
5877	-2298.22	85.1	-612.89
5878	-3781.22	618.88	-470.17
5879	-2820.27	445.09	192.54
5880	-4319.0	828.19	-290.48
5881	-3787.58	861.5	1243.24
5882	-4296.92	765.09	-393.16
5883	-1035.56	46.86	-223.78
5884	-3140.04	384.81	-563.07
5885	-3039.35	466.31	367.67
5886	-2401.92	554.99	-48.93
5887	-1710.76	-77.51	306.99
5888	-3698.36	567.5	-485.62
5889	-2499.08	97.19	122.4
5890	-3303.7	509.13	-306.28
5891	-1203.71	580.31	3391.71
5892	5829.86	-2057.13	-470.64
5893	-2188.62	361.38	-247.92
5894	1689.56	401.68	-722.76
5895	4798.63	396.18	-1430.54
5896	-2796.08	215.8	-591.05
5897	-4197.36	806.52	-412.02
5898	-739.66	-446.59	-863.24
5899	52.54	-1021.58	-500.64
5900	-852.08	-143.07	-322.38
5901	-3229.96	591.71	11.85
5902	-693.37	70.09	853.57
5903	-1950.72	320.76	349.81
5904	-3742.68	717.68	-312.88
5905	-1686.43	29.01	-318.82
5906	5905.78	3095.1	1579.07
5907	-2785.1	406.71	313.35
5908	-3968.81	700.16	-370.54
5909	-3922.63	720.97	-351.54
5910	-3815.05	644.47	-357.69
5911	-1934.33	414.78	550.08
5912	-1203.86	-55.23	-498.41
5913	-3715.6	602.33	-326.59
5914	-2833.18	599.35	2446.57
5915	2421.12	-1551.71	628.69
5916	-2999.85	532.48	-296.2
5917	782.13	1062.66	15042.75
5918	-4050.42	771.75	-156.55
5919	-4124.5	794.81	-129.84
5920	-2517.82	435.19	-573.4
5921	-4060.32	785.33	-289.16
5922	-2652.82	41.56	-799.41
5923	-3432.71	407.41	-461.83
5924	-3174.22	386.75	-416.87
5925	-3490.21	733.54	-55.99
5926	-3143.48	392.35	-437.87
5927	-3533.59	564.84	-480.33
5928	-140.98	-775.39	-769.25
5929	-893.93	342.75	666.14
5930	-3225.25	622.97	-472.82
5931	-3268.63	349.47	-552.8
5932	3215.86	-2258.67	5888.52
5933	-862.1	-108.99	-480.1
5934	-2438.85	307.04	-7.64
5935	-4400.64	843.18	-379.26
5936	-1889.77	496.23	273.03
5937	-2650.71	209.13	-552.89
5938	-3309.48	873.22	11.35
5939	-1613.93	-64.83	-707.64
5940	4546.38	-1512.75	6368.71
5941	2296.95	404.34	1779.44
5942	-3021.04	506.68	-376.19
5943	-192.03	-106.59	214.38
5944	-3828.98	590.98	-409.6
5945	-2624.39	711.72	1217.26
5946	-1959.64	421.5	125.79
5947	-709.35	-385.88	-463.48
5948	-4273.46	850.04	-396.97
5949	-777.07	-509.07	-481.81
5950	222.28	-639.92	-434.42
5951	-3693.22	605.48	-454.54
5952	1534.94	-1401.05	-734.23
5953	-318.49	-453.23	-107.96
5954	-3364.53	654.2	1126.03
5955	-2595.0	187.67	-518.52
5956	-3150.28	411.79	-529.31
5957	4927.78	-1912.73	971.79
5958	-2013.99	13.13	-613.0
5959	-4293.09	810.5	-404.24
5960	-2774.64	265.5	-429.41
5961	-3077.25	660.93	1619.42
5962	-2557.68	678.17	-408.82
5963	-2896.15	223.43	-43.01
5964	-2872.62	477.6	-439.98
5965	-790.93	-644.19	-238.5
5966	-1628.47	1413.44	-450.33
5967	-3533.31	850.92	1837.93
5968	-2913.06	821.58	-305.86
5969	-4396.89	842.94	-368.38
5970	-3936.78	628.12	-438.52
5971	-3861.67	628.51	-281.14
5972	-229.18	-542.81	-1002.74
5973	-2848.66	424.09	84.62
5974	-359.74	730.97	1223.18
5975	-3777.24	607.45	-375.66
5976	-3771.77	945.86	-140.66
5977	-157.23	-962.02	-949.82
5978	-4397.37	847.56	-382.78
5979	-3317.06	756.22	52.77
5980	-3423.95	446.65	-255.95
5981	-3862.94	602.55	-409.47
5982	-1664.2	55.58	-120.38
5983	-2422.63	280.61	-368.57
5984	-3415.23	597.03	-289.81
5985	17952.8	-5995.15	-2552.72
5986	-3320.8	488.95	-412.12
5987	-3790.4	715.16	-414.19
5988	-3976.35	744.45	-440.61
5989	-3769.68	662.7	-340.47
5990	689.75	-852.0	-1073.93
5991	-3337.36	455.32	-437.07
5992	-3836.27	699.38	-422.21
5993	-1975.74	293.77	143.65
5994	-4018.85	946.89	-291.83
5995	-3641.9	1046.03	-512.89
