	PC1	PC2	PC3
2600	1.39	-0.01	0.03
2601	5.59	-0.09	-0.03
2602	-3.42	0.66	-0.34
2603	7.3	-0.79	-0.07
2604	8.83	-1.83	-0.05
2605	20.53	-2.51	0.89
2606	-8.54	-0.14	0.05
2607	7.8	-1.73	0.05
2608	-8.47	0.05	0.04
2609	3.66	-0.11	-0.37
2610	0.36	-0.25	0.0
2611	-8.68	0.0	0.02
2612	7.38	-0.34	-0.28
2613	16.06	-0.19	0.05
2614	-8.28	0.09	-0.04
2615	11.59	3.25	0.72
2616	-8.34	0.11	0.04
2617	23.08	1.4	0.3
2618	-8.71	0.01	0.02
2619	-4.98	0.68	-0.1
2620	-6.8	0.02	0.34
2621	15.16	-0.2	0.36
2622	0.39	-0.04	0.14
2623	-7.75	0.11	0.06
2624	-8.65	0.02	0.13
2625	-8.34	0.03	0.24
2626	33.68	0.61	-0.06
2627	-7.6	-0.29	-0.1
2628	-8.26	-0.21	-0.02
2629	27.53	-0.16	-0.47
2630	9.7	-1.06	0.17
2631	-8.68	0.01	0.06
2632	21.87	0.82	0.31
2633	-6.0	-0.13	-0.09
2634	-5.09	-0.11	-0.12
2635	-8.69	0.01	0.01
2636	9.3	-0.27	-0.23
2637	-4.41	-0.25	-0.13
2638	9.24	0.08	0.29
2639	-8.49	-0.14	-0.02
2640	-8.69	0.02	0.03
2641	-8.25	0.01	-0.01
2642	-1.43	0.37	-0.66
2643	7.28	-0.05	-0.15
2644	-4.02	0.04	0.19
2645	-8.61	-0.06	0.02
2646	-3.93	-1.12	0.48
2647	-4.08	-0.08	0.17
2648	-8.63	-0.01	0.01
2649	-7.67	-0.11	0.29
2650	-8.71	0.02	0.01
2651	-7.93	-0.21	-0.06
2652	-8.46	0.03	0.03
2653	-8.45	0.05	0.01
2654	-3.03	-0.53	-0.09
2655	-6.8	-0.16	-0.1
2656	0.37	-1.84	1.12
2657	-8.38	0.03	0.02
2658	-8.58	0.03	0.02
2659	-5.8	-0.31	0.12
2660	-3.24	0.61	-0.25
2661	12.86	-0.18	-0.94
2662	-8.14	-0.18	0.03
2663	6.08	0.07	0.3
2664	-8.67	0.03	0.06
2665	9.97	-0.7	-0.12
2666	-8.34	0.09	-0.01
2667	-5.26	-0.03	0.05
2668	-8.58	-0.02	0.06
2669	-8.72	0.0	0.02
2670	16.68	-0.47	0.26
2671	-8.49	0.0	0.06
2672	-1.97	-0.41	0.15
2673	-8.55	-0.08	-0.0
2674	-8.5	0.05	-0.04
2675	3.05	-0.6	0.07
2676	27.93	0.2	0.74
2677	-7.4	-0.01	-0.14
2678	17.32	0.33	0.42
2679	2.1	0.16	0.38
2680	6.94	0.73	0.3
2681	8.1	-0.06	0.14
2682	15.14	-0.46	0.06
2683	-0.62	-0.07	-0.24
2684	13.11	-0.59	-0.32
2685	-5.96	-0.41	-0.31
2686	-8.26	0.01	0.18
2687	-4.59	-0.13	-0.62
2688	-8.64	0.02	0.01
2689	0.77	-0.08	0.37
2690	6.12	-2.74	0.63
2691	4.74	-0.94	0.12
2692	-8.43	0.01	0.27
2693	-8.19	0.2	-0.05
2694	-4.6	0.38	0.11
2695	-6.61	-0.12	0.28
2696	-8.6	0.05	0.06
2697	7.66	-0.13	0.18
2698	0.29	-0.51	0.22
2699	-8.7	0.01	0.01
2700	-8.28	0.19	-0.04
2701	26.44	-0.2	0.09
2702	17.14	0.06	0.24
2703	-7.52	0.4	-0.17
2704	-0.33	-0.51	-0.38
2705	-4.48	-0.55	-0.2
2706	9.95	-1.1	-0.08
2707	-7.43	-0.05	-0.11
2708	-0.93	0.29	-0.46
2709	-7.77	0.29	-0.19
2710	-4.9	-0.17	-0.23
2711	-7.61	-0.12	-0.11
2712	-3.69	-1.26	-0.14
2713	-0.69	0.22	-0.37
2714	10.92	-2.79	0.16
2715	-8.1	0.23	-0.06
2716	-8.61	-0.03	0.02
2717	-8.63	-0.01	0.02
2718	-0.57	0.45	-0.28
2719	6.23	-0.55	-0.04
2720	-7.51	-0.18	0.48
2721	11.72	-0.89	0.22
2722	-6.63	0.27	-0.48
2723	-8.03	-0.09	-0.1
2724	9.62	-0.01	0.28
2725	-8.61	0.05	0.31
2726	-7.79	-0.2	0.78
2727	21.42	0.41	-0.37
2728	-8.65	0.02	0.03
2729	7.8	-0.09	-0.08
2730	-3.77	0.54	-0.03
2731	6.83	-0.23	0.2
2732	-7.67	0.3	-0.23
2733	-8.53	0.0	-0.0
2734	6.01	-0.53	-0.01
2735	-2.49	0.26	0.08
2736	-8.09	0.27	0.02
2737	8.65	-0.28	-0.4
2738	-8.55	0.02	0.02
2739	15.39	0.36	0.31
2740	-4.0	-0.7	-0.3
2741	0.28	-1.48	-0.28
2742	-7.98	0.1	0.4
2743	9.0	-0.42	0.25
2744	-4.67	-0.4	-0.81
2745	19.55	-0.31	0.49
2746	-8.24	-0.04	-0.01
2747	9.14	0.36	-0.09
2748	-7.7	-0.2	-0.29
2749	-8.66	-0.01	0.06
2750	12.78	-0.12	0.21
2751	-3.53	0.44	0.19
2752	17.24	-0.81	-0.62
2753	-0.41	0.38	-0.59
2754	24.69	1.42	-0.01
2755	-7.55	0.12	-0.04
2756	17.04	0.11	-0.04
2757	-8.7	0.02	0.01
2758	-8.71	0.0	0.02
2759	-7.71	-0.03	-0.02
2760	-8.71	0.01	0.02
2761	-5.94	0.16	0.27
2762	-8.71	0.01	0.02
2763	-8.29	0.15	0.22
2764	-7.84	-0.07	-0.16
2765	-8.45	-0.06	0.22
2766	4.8	0.03	0.06
2767	-7.89	-0.18	-0.14
2768	-8.28	0.05	0.02
2769	-8.05	0.17	-0.08
2770	-8.28	-0.04	-0.03
2771	-8.57	0.04	0.01
2772	-8.38	0.01	0.12
2773	-8.68	0.0	0.01
2774	-8.38	0.03	-0.04
2775	-6.63	0.47	0.17
2776	-8.64	0.02	0.0
2777	-5.12	-0.24	-0.02
2778	6.83	0.31	0.22
2779	-6.24	-0.16	-0.23
2780	16.24	0.64	-0.17
2781	-5.31	0.3	0.53
2782	1.34	-0.21	0.16
2783	-8.67	-0.01	0.03
2784	16.93	0.06	0.27
2785	-8.41	-0.07	0.01
2786	-8.65	-0.0	0.03
2787	-8.0	0.16	-0.04
2788	-8.38	-0.05	-0.02
2789	-4.85	-0.63	0.2
2790	-8.65	0.02	0.03
2791	4.96	0.05	0.25
2792	-8.6	0.02	0.1
2793	9.62	-0.89	0.15
2794	-7.23	-0.23	0.6
2795	-8.17	-0.02	0.14
2796	4.56	0.04	0.08
2797	17.53	-0.2	0.23
2798	-8.37	0.19	-0.08
2799	16.04	0.37	0.14
2800	-8.41	-0.03	0.15
2801	-8.64	-0.0	0.01
2802	-8.61	-0.01	0.07
2803	-7.38	0.1	-0.12
2804	-7.59	-0.19	0.12
2805	-8.53	-0.0	0.07
2806	1.7	0.16	-0.42
2807	6.09	-0.16	0.03
2808	4.52	-1.02	0.35
2809	9.91	-0.39	0.24
2810	2.72	0.11	-0.69
2811	18.46	0.11	0.01
2812	5.52	0.43	-0.12
2813	7.77	0.17	-0.24
2814	-7.72	-0.58	-0.12
2815	15.68	0.07	0.32
2816	-8.66	0.01	-0.0
2817	-3.01	-0.22	-0.42
2818	-1.55	0.31	0.12
2819	-4.91	-0.22	0.02
2820	-8.69	0.0	0.04
2821	-8.57	0.02	0.11
2822	12.5	-0.15	-0.53
2823	11.82	-0.22	-0.39
2824	-8.06	0.01	-0.08
2825	24.05	-0.07	-0.02
2826	-5.03	-1.44	-0.51
2827	10.51	-0.06	0.2
2828	6.56	-0.1	0.05
2829	-3.05	-0.65	-0.21
2830	9.32	3.22	-0.6
2831	16.92	0.24	0.31
2832	-8.67	0.0	0.06
2833	-7.67	0.38	-0.26
2834	-7.25	0.17	1.02
2835	23.79	-0.24	-0.03
2836	1.61	0.59	0.11
2837	15.83	-0.82	0.36
2838	-8.22	0.08	-0.09
2839	-2.25	-0.24	-0.14
2840	9.12	0.12	-0.66
2841	-8.34	0.1	-0.11
2842	13.77	-0.22	0.19
2843	-8.62	0.01	0.01
2844	-2.21	-0.32	-0.03
2845	-7.7	0.21	-0.09
2846	7.14	-0.19	0.04
2847	-8.58	0.03	-0.0
2848	22.05	-0.12	0.21
2849	10.99	0.97	0.35
2850	8.26	-0.19	0.19
2851	-5.78	-0.36	-0.01
2852	21.67	0.19	0.32
2853	18.44	-0.85	-1.03
2854	-0.59	-0.21	-0.08
2855	12.76	-0.32	-0.08
2856	16.49	-0.23	0.11
2857	-2.34	-0.06	-0.03
2858	-8.67	-0.02	0.02
2859	-6.96	-0.23	0.56
2860	-4.42	-0.09	0.26
2861	-7.31	0.09	-0.32
2862	-8.49	0.03	0.2
2863	-2.21	-0.49	-0.23
2864	-8.34	-0.02	-0.08
2865	-7.73	0.24	-0.08
2866	19.63	-0.09	-0.04
2867	-6.85	-0.19	-0.36
2868	21.77	1.16	-0.27
2869	6.87	0.92	0.18
2870	-8.32	-0.04	-0.0
2871	-0.6	0.32	0.76
2872	-4.31	-0.09	-0.09
2873	3.29	0.14	0.23
2874	33.85	0.02	0.3
2875	7.04	0.52	0.14
2876	13.51	-0.75	-0.03
2877	13.62	-0.05	0.66
2878	-8.59	-0.03	0.02
2879	0.68	0.69	0.62
2880	-1.85	-0.39	0.15
2881	-5.95	0.0	-0.5
2882	0.14	0.11	-0.06
2883	-5.79	-0.36	0.05
2884	-7.27	0.01	-0.17
2885	0.66	0.24	0.07
2886	-6.58	0.06	-0.01
2887	1.16	0.23	-0.12
2888	18.26	-0.23	0.19
2889	-8.26	0.16	-0.05
2890	-7.94	-0.22	-0.11
2891	4.35	-0.8	-0.2
2892	10.52	0.08	-0.05
2893	15.83	-0.34	-0.15
2894	2.19	-0.36	0.33
2895	-8.61	0.01	0.01
2896	-7.82	0.12	-0.04
2897	-8.68	-0.0	0.01
2898	-8.53	0.04	-0.04
2899	-6.27	0.08	-0.16
2900	-5.96	0.25	0.01
2901	7.07	0.65	-0.35
2902	13.27	-0.28	0.34
2903	-6.08	0.61	0.22
2904	-8.68	0.01	0.02
2905	13.1	-0.38	-0.32
2906	-8.18	-0.12	0.05
2907	1.7	0.15	-0.27
2908	-8.05	-0.14	-0.01
2909	-8.49	0.01	-0.0
2910	-8.18	-0.23	0.0
2911	14.4	0.14	-0.11
2912	-4.88	0.06	-0.0
2913	-7.77	0.08	-0.08
2914	-4.88	0.25	0.18
2915	-8.67	0.01	0.03
2916	-8.21	-0.08	0.01
2917	-6.67	-0.95	-0.14
2918	-7.78	0.17	-0.2
2919	-5.72	-0.1	-0.08
2920	10.57	0.19	0.39
2921	-8.52	0.06	-0.02
2922	-5.74	0.35	-0.63
2923	22.19	-1.48	0.41
2924	-7.96	-0.03	-0.06
2925	-7.73	0.15	-0.06
2926	9.53	-0.49	0.25
2927	-6.89	-0.39	-0.23
2928	-8.5	-0.03	0.04
2929	7.13	0.52	0.1
2930	7.2	-0.27	0.07
2931	-8.53	0.06	-0.01
2932	-7.0	-0.1	-0.2
2933	24.56	0.96	0.13
2934	4.44	-0.46	0.01
2935	-7.23	-0.2	0.27
2936	6.91	-1.11	-0.11
2937	9.82	-0.03	-0.12
2938	-8.58	0.01	0.02
2939	-1.4	-0.07	-0.09
2940	-4.13	0.62	-0.49
2941	-8.65	0.02	0.02
2942	5.92	-0.18	-0.41
2943	-5.42	-0.12	-0.16
2944	-0.25	-0.1	0.43
2945	-5.77	-0.22	-0.14
2946	-1.26	-0.27	0.07
2947	-7.29	0.44	0.03
2948	0.21	0.16	0.2
2949	-2.75	0.03	-1.0
2950	-4.16	-2.75	-0.7
2951	3.41	0.84	-0.21
2952	-1.03	0.11	-0.25
2953	-8.44	-0.04	0.02
2954	-1.95	0.17	-0.12
2955	-2.18	0.03	-0.55
2956	19.02	0.42	-0.51
2957	-7.72	-0.0	-0.13
2958	-7.01	0.31	-0.15
2959	1.85	-0.1	-0.08
2960	-7.51	-0.14	-0.09
2961	-1.97	0.08	-0.12
2962	-8.69	0.02	0.02
2963	-8.68	-0.0	0.01
2964	-8.68	0.01	0.01
2965	2.7	-0.39	-0.57
2966	1.74	-0.58	0.29
2967	10.27	0.09	0.17
2968	7.89	-0.45	0.2
2969	5.97	-0.46	0.21
2970	13.52	0.06	0.06
2971	3.72	-0.3	0.07
2972	6.98	0.15	-0.07
2973	3.98	-1.07	0.39
2974	20.51	0.28	0.54
2975	27.92	-0.09	-0.15
2976	-5.59	-0.09	0.07
2977	-8.28	0.02	-0.05
2978	-7.33	0.21	-0.2
2979	4.81	0.4	0.33
2980	-8.21	-0.05	0.25
2981	7.5	0.1	0.04
2982	-3.92	-0.44	-0.33
2983	-8.52	-0.0	0.01
2984	-7.85	0.49	0.44
2985	3.98	0.31	-0.2
2986	-1.04	0.4	0.11
2987	6.59	1.41	0.18
2988	-5.7	0.08	0.24
2989	-4.13	-0.17	0.24
2990	12.68	-0.44	0.14
2991	-7.86	0.11	-0.05
2992	19.4	0.76	0.03
2993	-1.46	0.16	0.1
2994	3.5	0.07	0.24
2995	-8.22	-0.12	-0.07
2996	-4.05	-0.43	-0.54
2997	-8.27	-0.01	0.08
2998	5.64	-0.46	-0.17
2999	7.28	1.34	-0.04
3000	7.45	-0.23	-0.17
3001	-1.14	-0.0	-0.28
3002	-7.88	-0.27	0.04
3003	-2.19	0.57	-0.12
3004	12.49	-0.02	-0.21
3005	3.17	-0.55	0.16
3006	10.04	-0.29	-0.17
3007	17.68	-0.37	0.3
3008	-8.21	0.11	0.04
3009	14.63	-0.69	-0.12
3010	-4.83	-0.02	0.32
3011	-8.63	0.01	0.03
3012	-1.15	-0.14	-0.29
3013	-8.7	0.01	0.02
3014	-6.08	0.23	0.01
3015	-7.7	-0.34	-0.11
3016	6.8	0.27	-0.11
3017	0.72	0.21	0.03
3018	-3.68	-0.62	-0.48
3019	-8.53	0.07	0.01
3020	-7.28	0.36	-0.05
3021	3.64	1.52	0.84
3022	-7.78	-0.14	-0.05
3023	2.49	-0.87	-0.08
3024	-8.27	0.02	0.02
3025	-6.79	-0.25	-0.53
3026	27.33	0.41	-0.03
3027	-8.1	0.0	-0.14
3028	-8.49	-0.0	0.05
3029	-8.08	0.08	-0.08
3030	-8.13	-0.01	-0.07
3031	-8.53	-0.04	-0.01
3032	-8.48	0.02	0.02
3033	-8.55	0.04	-0.0
3034	-6.22	0.02	-0.17
3035	-2.45	-0.2	0.14
3036	-6.8	-0.69	-0.34
3037	-6.73	-0.12	-0.04
3038	1.16	-0.08	-0.15
3039	-8.32	-0.1	0.02
3040	-7.3	-0.24	-0.1
3041	-8.5	0.03	0.03
3042	-8.48	-0.02	-0.03
3043	6.93	-0.74	-0.29
3044	-2.45	-0.18	0.06
3045	8.13	-0.46	0.21
3046	-7.72	0.13	-0.2
3047	-8.37	0.07	-0.02
3048	-8.28	0.0	0.01
3049	6.54	0.37	-0.48
3050	3.64	-0.41	-0.21
3051	-6.98	-0.16	0.16
3052	-3.25	0.99	-0.49
3053	-3.04	0.34	0.1
3054	16.24	0.26	-0.28
3055	-2.81	-0.39	-0.04
3056	5.35	-0.57	0.06
3057	16.48	0.39	0.0
3058	-8.01	0.15	-0.03
3059	-7.72	-0.32	-0.03
3060	-0.6	-0.22	-0.03
3061	-8.71	0.01	0.02
3062	7.0	0.16	0.34
3063	8.34	0.08	-0.92
3064	18.31	-0.97	-0.33
3065	-0.49	-1.15	-0.97
3066	-4.58	-0.62	-0.13
3067	-8.69	-0.0	0.02
3068	1.4	-0.23	-0.11
3069	-2.83	-0.59	-0.06
3070	2.88	-0.37	-0.31
3071	-3.88	1.54	0.56
3072	-7.22	-1.11	-0.01
3073	-0.76	0.05	0.07
3074	-4.63	0.18	0.1
3075	-8.71	0.01	0.02
3076	5.94	0.19	0.44
3077	-0.19	-0.14	0.12
3078	2.73	-0.24	-0.21
3079	1.12	-0.73	-0.06
3080	-5.71	0.12	-0.04
3081	-3.15	-0.33	-1.15
3082	-7.74	-0.06	-0.26
3083	19.47	-3.07	0.77
3084	2.23	-3.04	0.46
3085	6.79	0.67	0.21
3086	-7.71	-0.1	0.11
3087	-4.2	-1.23	0.79
3088	24.5	0.18	0.33
3089	10.8	1.27	0.32
3090	-8.71	0.01	0.02
3091	7.99	1.88	0.84
3092	-8.44	-0.01	-0.02
3093	32.38	-0.19	-0.26
3094	-4.88	0.37	-0.41
3095	-2.02	-0.06	0.05
3096	-5.3	0.53	-0.18
3097	-8.13	-0.05	0.15
3098	-0.54	0.17	0.15
3099	-8.66	-0.02	0.02
3100	1.0	-0.12	-0.17
3101	2.7	0.33	0.28
3102	9.85	0.06	0.1
3103	1.45	0.28	-0.41
3104	-2.16	-0.01	0.16
3105	-5.85	0.08	-0.01
3106	6.66	0.23	-0.25
3107	-3.43	0.62	0.35
3108	-6.64	0.1	-0.19
3109	11.92	0.14	0.07
3110	7.69	0.25	-0.41
3111	-3.57	-0.57	-0.08
3112	0.42	0.27	-0.1
3113	-5.75	-0.08	-0.02
3114	7.65	0.36	0.35
3115	-7.78	0.13	0.19
3116	-8.52	0.07	0.09
3117	9.47	-0.38	-0.05
3118	12.74	0.55	0.12
3119	23.05	-0.42	0.05
3120	16.39	-0.29	-0.49
3121	13.38	-0.24	-0.51
3122	24.37	0.54	0.09
3123	-7.04	-0.03	0.46
3124	19.12	-0.04	0.19
3125	7.13	0.37	0.12
3126	8.89	0.06	0.02
3127	18.47	-0.09	0.27
3128	9.15	-0.11	0.15
3129	5.65	-0.16	-0.03
3130	19.52	0.66	0.42
3131	-8.34	0.03	-0.01
3132	25.36	-0.18	0.1
3133	20.24	0.29	0.1
3134	16.22	0.33	-0.27
3135	-8.27	0.17	-0.09
3136	18.92	0.16	0.16
3137	11.32	-0.24	0.09
3138	17.17	-0.11	-0.0
3139	18.4	-0.29	0.29
3140	15.47	0.33	0.43
3141	17.56	-0.28	0.1
3142	8.44	-0.14	0.14
3143	-2.29	-0.08	-0.99
3144	-1.64	-0.04	0.2
3145	-6.29	0.25	-0.38
3146	14.52	-0.06	0.29
3147	11.56	-0.25	0.35
3148	12.9	-0.27	0.23
3149	-8.7	-0.01	0.02
3150	17.1	0.21	0.4
3151	-7.84	-0.1	-0.06
3152	9.4	-0.14	0.33
3153	-7.29	-0.01	0.01
3154	22.87	0.22	0.18
3155	13.77	-0.51	-0.03
3156	8.38	0.34	-0.07
3157	11.03	-0.37	0.42
3158	3.6	0.66	-0.21
3159	1.61	-0.24	-0.33
3160	-8.24	-0.35	-0.02
3161	5.82	0.34	-0.25
3162	5.57	-1.09	-0.49
3163	15.53	-0.27	0.17
3164	-6.56	0.78	-0.41
3165	-8.71	0.01	0.03
3166	-8.33	0.01	0.01
3167	-8.53	0.01	0.07
3168	-8.69	-0.0	0.02
3169	2.58	0.39	0.19
3170	-7.28	0.1	-0.02
3171	10.59	-0.39	0.12
3172	9.85	1.72	0.43
3173	-4.53	0.02	0.1
3174	12.24	0.82	-0.24
3175	15.55	1.82	0.16
3176	-8.09	0.14	-0.09
3177	16.01	0.08	-0.06
3178	-5.57	0.25	-0.11
3179	20.6	1.21	-0.83
3180	-5.97	-0.24	-0.13
3181	-5.9	-0.95	0.34
3182	15.61	0.04	0.28
3183	-8.67	0.02	0.03
3184	-7.16	0.02	-0.26
3185	-6.51	-0.47	-0.24
3186	2.1	-0.04	-0.05
3187	-8.55	-0.01	0.03
3188	-8.0	-0.04	-0.06
3189	25.37	0.06	-0.18
3190	-7.45	-0.02	0.37
3191	-8.25	0.11	-0.12
3192	-3.54	-1.03	-0.03
3193	5.0	0.17	-0.05
3194	6.9	-0.02	0.37
3195	6.15	0.34	-0.01
3196	-8.2	0.1	-0.04
3197	1.21	0.1	0.07
3198	11.78	-1.0	-1.32
3199	-1.9	0.08	0.18
3200	-8.51	0.01	-0.01
3201	-8.66	0.01	0.06
3202	8.74	-0.0	0.11
3203	-7.52	0.26	0.2
3204	-1.21	-0.12	-0.15
3205	5.86	-0.19	0.33
3206	-6.72	-0.13	-0.1
3207	-8.21	0.19	-0.05
3208	-8.68	0.01	0.02
3209	3.83	-0.08	0.3
3210	-8.03	-0.27	-0.02
3211	9.33	-0.65	0.0
3212	-7.42	-0.03	-0.13
3213	-8.69	0.01	0.01
3214	-8.58	0.01	0.0
3215	9.25	0.44	-0.03
3216	-7.51	0.01	0.04
3217	-8.34	0.03	0.09
3218	-8.2	-0.37	0.07
3219	-6.92	-0.18	-0.18
3220	-8.54	0.03	0.03
3221	1.46	0.08	-0.22
3222	3.86	0.23	0.08
3223	-3.01	0.38	-0.26
3224	-8.64	-0.01	0.03
3225	-4.66	0.65	-0.34
3226	22.43	0.66	0.26
3227	-1.05	-0.08	-0.1
3228	9.26	-0.27	-0.08
3229	-8.51	0.03	0.07
3230	-8.6	-0.01	0.02
3231	1.5	-0.09	0.41
3232	-8.49	0.0	-0.0
3233	-8.63	-0.03	0.0
3234	-6.1	0.49	-0.04
3235	-8.55	-0.07	0.03
3236	-3.58	-0.94	-0.5
3237	-8.47	-0.02	0.01
3238	24.35	-0.3	0.08
3239	-3.01	-0.17	-0.06
3240	10.9	1.16	0.38
3241	-4.55	0.35	0.35
3242	-6.33	0.07	-0.21
3243	6.04	-0.49	0.03
3244	-7.24	0.29	-0.01
3245	0.75	-2.11	-0.01
3246	-8.68	0.0	0.03
3247	5.51	0.13	0.1
3248	-2.08	-1.71	0.16
3249	0.48	-0.82	-0.04
3250	-7.29	0.36	0.21
3251	30.92	-1.23	-6.17
3252	3.43	-0.4	0.45
3253	3.29	0.02	0.15
3254	-0.93	0.02	-0.07
3255	-8.15	0.04	0.08
3256	-5.38	0.21	0.05
3257	-0.91	-0.43	0.33
3258	-8.55	-0.06	-0.01
3259	-8.64	-0.04	0.02
3260	-2.76	0.1	-0.1
3261	-7.2	0.27	0.04
3262	-8.22	0.23	-0.09
3263	-6.79	-0.3	-0.29
3264	3.32	-0.23	-0.07
3265	3.47	0.01	-0.06
3266	-1.81	-0.51	-0.18
3267	-0.94	-0.12	0.07
3268	11.33	-0.2	0.03
3269	-7.67	-0.14	0.12
3270	-8.42	0.15	0.03
3271	-6.71	0.32	-0.44
3272	2.16	-0.27	-0.01
3273	-1.4	-0.03	-0.93
3274	3.42	-1.18	0.22
3275	-8.68	0.01	0.01
3276	-7.73	-0.5	0.02
3277	-6.21	-0.24	-0.13
3278	2.89	-0.14	-0.01
3279	25.14	-0.31	0.35
3280	-7.62	-0.04	0.2
3281	9.07	0.41	-0.18
3282	17.9	-0.14	-0.32
3283	-5.85	-0.39	0.13
3284	-6.33	-0.46	0.19
3285	11.74	0.2	-0.13
3286	3.99	0.46	-0.38
3287	-8.31	-0.26	-0.03
3288	-7.69	-0.05	-0.09
3289	10.13	-0.98	-0.1
3290	-8.52	0.0	0.01
3291	-8.21	0.2	0.02
3292	-8.2	0.08	-0.13
3293	25.59	-0.0	0.23
3294	23.53	-0.3	-1.08
3295	-1.65	0.21	-0.32
3296	-8.11	0.14	-0.0
3297	-7.17	-0.25	-0.16
3298	-8.26	0.05	-0.07
3299	-8.55	0.04	0.0
3300	-7.85	-0.2	0.18
3301	-7.96	-0.2	-0.07
3302	-2.35	0.36	0.07
3303	1.5	0.03	-0.29
3304	-8.36	0.23	-0.08
3305	-5.29	-0.92	-0.11
3306	-8.67	0.0	0.01
3307	-8.4	-0.02	0.13
3308	7.81	0.37	-0.52
3309	4.79	0.04	-0.51
3310	-8.49	-0.06	0.02
3311	-8.7	0.0	0.03
3312	12.69	0.35	-0.07
3313	8.41	-0.38	-0.23
3314	16.62	-0.15	-0.16
3315	-2.45	-0.02	-0.41
3316	-8.67	0.02	0.02
3317	-8.44	-0.08	-0.0
3318	-3.17	0.03	0.01
3319	-8.07	-0.03	0.09
3320	-7.53	0.24	-0.25
3321	-8.4	-0.05	0.0
3322	-7.09	0.67	-0.32
3323	12.38	-0.33	0.45
3324	-8.68	0.01	0.03
3325	-7.35	-0.23	0.24
3326	9.71	0.03	-0.15
3327	22.73	-0.04	0.16
3328	-8.52	0.02	-0.01
3329	7.88	0.02	0.28
3330	-7.92	-0.13	-0.1
3331	0.89	-0.12	-0.34
3332	12.62	0.42	0.31
3333	-8.51	0.05	0.02
3334	-7.06	0.21	0.17
3335	18.0	-0.06	-0.29
3336	10.67	0.2	0.29
3337	-1.12	0.06	0.52
3338	-3.72	0.03	0.25
3339	-5.77	-0.02	0.08
3340	10.16	0.06	-0.12
3341	3.14	0.02	-0.07
3342	5.68	-0.74	0.4
3343	2.21	-0.19	0.3
3344	1.72	-0.07	0.06
3345	11.33	-0.33	0.24
3346	6.23	0.28	0.35
3347	6.77	-0.01	0.12
3348	13.22	0.89	0.31
3349	-4.81	-1.11	-0.41
3350	-8.28	-0.21	0.02
3351	5.47	0.26	0.07
3352	-8.11	-0.06	0.02
3353	-5.48	-0.14	-0.1
3354	7.68	0.26	0.07
3355	3.36	-0.08	0.74
3356	9.38	-0.03	-0.1
3357	3.72	-0.02	0.26
3358	-3.59	-0.33	0.36
3359	9.54	-0.13	0.06
3360	6.23	0.17	-0.16
3361	6.25	-0.32	-0.29
3362	-8.27	0.0	-0.05
3363	5.15	-0.16	0.31
3364	1.94	0.28	0.62
3365	1.5	-0.13	-0.25
3366	0.91	-0.03	-0.2
3367	-0.66	0.26	0.37
3368	2.15	0.36	0.48
3369	-5.09	0.16	0.17
3370	-4.19	0.17	-0.07
3371	1.55	0.08	0.25
3372	6.92	-0.06	-0.27
3373	5.67	0.36	0.02
3374	-0.49	0.01	-0.16
3375	5.01	0.5	0.32
3376	1.04	0.11	-0.08
3377	-7.16	0.85	-0.39
3378	8.95	0.15	0.09
3379	7.17	0.39	-0.05
3380	-2.22	-0.08	-0.11
3381	1.45	0.02	-0.19
3382	-8.32	-0.03	0.01
3383	15.66	-0.57	-0.12
3384	-3.29	0.05	0.11
3385	-7.18	-0.54	-0.32
3386	5.96	0.11	0.57
3387	6.81	-0.24	-0.15
3388	25.79	0.21	-0.15
3389	-8.32	0.12	-0.08
3390	-4.09	-0.14	-0.43
3391	7.03	0.06	0.02
3392	11.87	-0.11	0.25
3393	3.84	0.08	0.48
3394	0.87	-0.01	-0.27
3395	-8.53	-0.0	-0.0
3396	-4.83	-1.25	-0.22
3397	3.28	0.4	0.03
3398	2.99	0.09	0.05
3399	5.82	0.74	-0.46
3400	6.22	-2.16	0.22
3401	-3.15	-0.53	-0.31
3402	4.97	0.13	-0.08
3403	-6.99	-0.01	0.07
3404	15.57	-0.23	-0.52
3405	1.84	0.08	-0.17
3406	-1.34	0.02	0.47
3407	-4.83	-0.29	-0.12
3408	0.57	-0.09	0.05
3409	16.23	-0.46	0.12
3410	1.06	-0.07	-0.05
3411	-8.21	0.04	-0.12
3412	4.98	-0.29	-0.13
3413	17.99	-0.66	0.32
3414	12.72	-0.36	0.2
3415	7.54	0.05	0.45
3416	18.68	0.05	0.35
3417	-8.71	0.02	0.02
3418	-8.69	0.01	0.01
3419	4.6	-0.46	-0.48
3420	-4.14	-0.12	-0.06
3421	-7.69	-0.07	-0.13
3422	0.43	-0.42	-0.04
3423	-8.68	0.02	0.03
3424	-8.15	-0.41	-0.1
3425	7.55	0.07	0.18
3426	-5.56	-0.05	0.09
3427	1.15	-1.99	0.22
3428	-8.32	0.02	0.06
3429	-8.51	-0.0	-0.02
3430	-7.13	-0.2	-0.21
3431	-8.55	-0.06	0.02
3432	-8.44	0.02	0.11
3433	5.94	-0.43	-0.18
3434	-8.15	0.06	-0.07
3435	-8.43	0.07	0.08
3436	-3.56	-0.61	-0.66
3437	-3.06	-0.66	-0.29
3438	7.29	-0.29	0.09
3439	-8.69	0.01	0.01
3440	17.16	1.24	0.16
3441	-8.63	0.03	0.01
3442	-7.97	0.04	0.01
3443	-8.27	0.01	0.08
