gene1	gene2
7581	6040
7581	6248
7581	845
7581	6314
7581	164
7581	6485
7581	6588
7581	810
7581	6602
7581	6603
7581	6604
7581	558
7581	559
7581	2371
7581	235
7581	2360
7596	5840
7596	3737
7596	3738
7596	5363
7596	6040
7596	1888
7596	6250
7596	6258
7596	6275
7596	6316
7596	6396
7596	6411
7596	6409
7596	6424
7596	7421
7596	6426
7596	6425
7596	6450
7596	6530
7596	6602
7596	6603
7596	6604
7596	6647
7596	235
7596	6716
7596	3943
7586	461
7586	6029
7586	4919
7586	6099
7586	6191
7586	6193
7586	7430
7586	6196
7586	6202
7586	336
7586	31
7586	6238
7586	6246
7586	6250
7586	6302
7586	625
7586	7131
7586	6372
7586	6374
7586	6375
7586	6408
7586	7238
7586	6409
7586	6432
7586	2998
7586	6531
7586	98
7586	7219
7586	6817
7586	210
7586	1615
7586	214
7586	358
7586	4406
7586	5675
7586	5488
7586	6660
7586	573
7586	4910
7586	6706
7586	2261
7586	7109
7586	6716
461	6029
461	4919
461	6099
461	6191
461	6193
461	7430
461	6246
461	6302
461	6375
461	6409
461	6432
461	6527
461	98
461	7219
461	210
461	4406
461	5675
461	6660
461	573
461	4910
461	6714
461	5072
461	7109
461	519
2377	35
2377	6623
2377	34
2377	6617
5657	853
5840	5841
5840	5842
5840	5869
5840	6996
5840	5886
5840	5979
5840	70
5840	2374
5840	2032
5840	6160
5840	3522
5840	533
5840	6196
5840	6202
5840	6203
5840	6206
5840	6207
5840	6250
5840	6258
5840	7747
5840	6280
5840	6281
5840	6318
5840	6319
5840	6623
5840	625
5840	2127
5840	6395
5840	6936
5840	5201
5840	6450
5840	8275
5840	6469
5840	8406
5840	6470
5840	4368
5840	6508
5840	6528
5840	7591
5840	6552
5840	7699
5840	6566
5840	6604
5840	6617
5840	6664
5840	573
5840	1923
5840	6687
5840	6695
5840	6716
5840	6776
5840	5931
5840	1942
5841	5842
5841	5869
5841	6996
5841	5886
5841	2374
5841	3522
5841	533
5841	6206
5841	6395
5841	6936
5841	8275
5841	6469
5841	6470
5841	6604
5841	6664
5841	6716
5842	5869
5842	6996
5842	5886
5842	2374
5842	3522
5842	533
5842	6469
5842	6470
5842	6604
5842	6664
2095	7710
2095	6441
2095	6442
2095	2936
2095	6826
2095	89
2095	6716
5843	8144
5843	7664
5843	5383
5843	6687
5843	6689
5843	7114
5844	5845
5844	6278
5844	199
5845	6278
5845	199
5847	5854
5847	5643
5847	7676
5847	7605
5847	724
5847	6495
5847	6552
5852	6316
5852	6409
5853	5849
5849	5850
5849	5851
5850	5851
5850	5868
5850	5643
5850	7676
5850	7605
5850	6316
5850	724
5850	6495
5850	6552
5851	5868
5851	5643
5851	7676
5851	7605
5851	7747
5851	6316
5851	724
5851	6495
5851	6552
5854	6530
1514	8051
1514	1516
1514	7638
1514	4677
1514	6275
1514	6715
8051	1516
8051	7638
8051	4677
1516	7638
1516	4677
1516	6029
1516	6275
1516	6665
7638	4677
1870	7738
1870	7741
35	6099
35	6623
35	6212
35	98
35	34
35	6609
35	6617
35	7848
5857	169
5857	1913
5857	6292
5857	6302
5857	6623
5857	6212
5857	6443
5857	98
5857	699
5857	6617
5860	5368
5860	6246
5368	3736
5368	3738
5368	6214
5368	6190
5368	6246
5368	6316
5368	6488
5368	6530
5368	6728
5368	6793
5368	5397
5368	7483
5368	5447
5368	1321
5368	7477
2372	724
2314	7721
2314	5312
2314	255
2314	3697
6906	169
6906	7710
6906	2929
6906	6931
6906	2374
6906	2032
6906	7430
6906	6015
6906	5025
6906	7425
6906	8377
6906	792
6906	8096
6906	268
6906	6378
6906	6380
6906	7282
6906	2618
6906	359
6906	7219
6906	6575
6906	2040
169	7710
169	2929
169	6931
169	7898
169	1346
169	175
169	7163
169	509
169	2103
169	532
169	2102
169	158
169	7239
169	4491
169	2374
169	2032
169	6090
169	6095
169	322
169	3736
169	3737
169	3738
169	7430
169	170
169	6208
169	4945
169	6947
169	1917
169	540
169	8125
169	6223
169	6224
169	6225
169	6226
169	6227
169	6229
169	6230
169	6231
169	6232
169	6233
169	6234
169	6235
169	6236
169	1888
169	151
169	2134
169	4473
169	5986
169	423
169	8053
169	5987
169	5990
169	5992
169	5993
169	5994
169	500
169	6015
169	4507
169	2127
169	2376
169	493
169	2209
169	6458
169	8406
169	5998
169	98
169	6575
169	488
169	6600
169	699
169	2050
169	6622
169	5639
169	6118
169	398
169	4527
169	621
169	573
169	4898
169	5294
169	4098
169	1242
169	7952
7710	2929
7710	6931
7710	2374
7710	2032
7710	6090
7710	6095
7710	3736
7710	3737
7710	3738
7710	6191
7710	7430
7710	6196
7710	6202
7710	6208
7710	1913
7710	6015
7710	4507
7710	6343
7710	6352
7710	2127
7710	6458
7710	5717
7710	98
7710	6575
7710	6622
7710	573
7710	6716
7710	6793
7710	5422
2929	6931
2929	2374
2929	7430
2929	6015
2929	6575
2929	6974
6931	2374
6931	2032
6931	7430
6931	6015
6931	5717
6931	6575
6931	1388
4315	1887
4315	5936
4315	8381
4315	7802
4315	8213
4315	274
4315	623
4315	442
4315	242
4315	8249
4315	8358
4315	1851
4315	2379
4315	4594
4315	6280
4315	6281
4315	6334
4315	198
4315	6449
4315	520
4315	514
1946	1176
1946	6494
1946	6495
1946	6551
1946	6552
7374	5936
7374	7188
7374	322
7374	151
7374	5986
7374	8053
7374	5987
7374	5990
7374	5992
7374	5993
7374	5994
7374	7180
7374	8419
7374	5374
7374	7567
7374	6879
7374	7026
7374	6543
7374	6600
7374	699
7374	6118
7898	6723
7898	175
7898	7163
7898	509
7898	2103
7898	532
7898	2102
7898	158
7898	7239
7898	4491
7898	170
7898	4945
7898	6947
7898	1917
7898	540
7898	8125
7898	6223
7898	6224
7898	6225
7898	6226
7898	6227
7898	6229
7898	6230
7898	6231
7898	6232
7898	6233
7898	6234
7898	6235
7898	6236
7898	1888
7898	151
7898	2134
7898	4473
7898	5986
7898	423
7898	8053
7898	5987
7898	5990
7898	5992
7898	5993
7898	5994
7898	500
7898	5508
7898	493
7898	2209
7898	5998
7898	488
7898	6600
7898	699
7898	2050
7898	5639
7898	398
7898	4527
7898	621
7898	4098
7898	1242
5862	3236
5862	6530
5863	2035
5863	2374
5863	7430
5863	6623
5863	6212
5863	6617
2035	5018
2035	6212
2035	2127
2035	6617
5724	6324
5724	914
5724	2021
5724	235
5864	6302
7172	6530
5866	6280
5866	6281
2844	6282
8194	7676
8194	6215
8194	8083
8194	7624
1887	274
1887	442
1887	242
1887	8249
1887	8358
1887	6280
1887	6281
8178	6250
8178	6258
8184	7350
8184	6022
8184	4423
8184	6258
8184	7738
8184	7741
8184	8068
8184	7792
7576	6250
5869	6280
6996	6280
2008	8213
2008	274
2008	8249
2008	8358
2008	4594
2008	7627
2008	7626
2008	4658
2008	6334
2008	138
2008	6449
2008	520
2008	514
2008	5152
2008	7588
2008	6660
2008	1104
2008	279
2008	371
2008	7976
1896	6623
1896	6212
1896	6617
1896	89
5879	5870
5870	5871
5870	5878
5871	5873
5871	5876
5871	6269
5871	6270
5871	6271
5871	6272
5871	6273
5871	5500
5871	4389
5872	5874
5873	5128
5873	5876
5128	5876
5874	5877
5877	6193
5877	6195
5877	6196
5877	6202
5878	1320
5880	5881
5880	5882
5880	5884
5880	6016
5880	70
5880	1472
5880	6602
5880	6603
5880	6604
5880	6123
5880	6138
5880	558
5881	5882
5881	5884
5881	6016
5881	70
5881	1472
5881	6602
5881	6603
5881	6604
5881	6123
5881	6138
5881	558
5882	5884
5882	6016
5882	70
5882	1472
5882	6602
5882	6603
5882	6604
5882	6123
5882	6138
5882	558
5884	6016
5884	70
5884	1472
5884	6602
5884	6603
5884	6604
5884	6123
5884	6138
5884	558
5885	8426
5885	6349
8426	6530
5886	1727
2128	6622
2128	5383
2128	2371
2128	235
5887	5888
7059	5503
5503	6034
5910	5913
5910	5914
5910	5915
5910	6450
5910	6462
5910	6463
5910	6464
5910	6504
5910	3236
5910	5929
5910	6523
5910	6524
5910	6687
5910	5964
5910	5965
5913	8274
5913	5915
5913	6029
5913	6243
5913	153
5913	6275
5913	6314
5913	6450
5913	6504
5913	2122
5913	5964
5913	5965
8274	6275
8274	6504
8274	3236
8274	5964
8274	5965
5914	5915
5914	6446
5914	6462
5914	6463
5914	6464
5914	6472
5914	6504
5914	3236
5914	2122
5914	5929
5914	6523
5914	6524
5914	5964
5914	5965
444	8333
444	7593
444	6909
444	6968
444	2426
444	4359
444	7918
444	1898
444	1136
444	6817
444	6578
444	1615
444	213
444	214
444	6582
444	2639
444	456
444	241
444	2650
444	729
444	7540
444	6718
444	6719
1346	322
1346	7922
1346	170
1346	1917
1346	8125
1346	6225
1346	6226
1346	6227
1346	6230
1346	6231
1346	6232
1346	6233
1346	6234
1346	6235
1346	6236
1346	1888
1346	151
1346	2134
1346	4473
1346	5986
1346	423
1346	8053
1346	5987
1346	5990
1346	5992
1346	5993
1346	5994
1346	500
1346	2376
1346	2209
1346	5998
1346	2050
1346	6118
1346	4527
1346	4898
1346	5294
1346	4098
1346	7952
5918	6007
5918	4864
5918	5922
5918	5924
5918	5927
5918	6238
5918	7698
5918	7697
5918	7696
5918	85
5918	6644
5922	5924
5922	5927
5922	2083
5922	6238
5922	7698
5922	7697
5922	85
5922	6641
5922	6643
5922	6644
5924	5927
5924	6238
5924	85
5927	6238
5927	85
2116	7883
2116	512
2116	2119
2116	2881
2116	8324
2116	5735
2116	6298
2116	6299
2116	6300
2116	6301
2116	2113
2116	6602
7883	512
7883	2119
7883	2881
7883	8324
7883	5735
7883	6298
7883	6299
7883	6300
7883	6301
7883	2113
7883	6602
5936	8381
5936	7802
5936	8213
5936	274
5936	623
5936	442
5936	242
5936	8249
5936	8358
5936	1851
5936	2379
5936	7188
5936	4594
5936	2659
5936	7258
5936	1738
5936	3316
5936	6830
5936	322
5936	7208
5936	7922
5936	6226
5936	6230
5936	6231
5936	6232
5936	6233
5936	6234
5936	6235
5936	46
5936	6253
5936	1167
5936	5406
5936	4851
5936	151
5936	5986
5936	8053
5936	5987
5936	5990
5936	5992
5936	5993
5936	5994
5936	165
5936	410
5936	6334
5936	6623
5936	6212
5936	7180
5936	2043
5936	5452
5936	185
5936	198
5936	6449
5936	8419
5936	5374
5936	7567
5936	6879
5936	7026
5936	520
5936	514
5936	3579
5936	6527
5936	6543
5936	5559
5936	6500
5936	4513
5936	2617
5936	907
5936	6857
5936	856
5936	7261
5936	6600
5936	699
5936	6617
5936	6118
5936	7588
5936	7344
5936	6939
5936	6708
5936	659
5936	7976
5936	4888
5936	592
8381	7802
8381	8213
8381	274
8381	623
8381	442
8381	242
8381	8249
8381	8358
8381	1851
8381	4594
8381	7747
8381	6334
8381	198
8381	6449
8381	520
8381	514
8381	7588
8381	6660
7802	8213
7802	274
7802	623
7802	442
7802	242
7802	8249
7802	8358
7802	1851
7802	4594
7802	6334
7802	198
7802	6449
7802	520
7802	514
2576	7919
2576	7588
8213	274
8213	623
8213	442
8213	242
8213	8249
8213	8358
8213	1851
8213	4594
8213	7676
8213	8084
8213	4883
8213	4658
8213	6331
8213	6333
8213	6334
8213	6350
8213	6385
8213	6386
8213	6387
8213	198
8213	6449
8213	520
8213	514
8213	2092
8213	4808
8213	5559
8213	6500
8213	4513
8213	2617
8213	907
8213	6857
8213	856
8213	7261
8213	5152
8213	7588
8213	6355
8213	6356
8213	7998
8213	6660
8213	1104
8213	279
8213	371
8213	7976
274	623
274	442
274	242
274	8249
274	8358
274	1851
274	2379
274	4594
274	6280
274	6281
274	6334
274	198
274	6449
274	520
274	514
274	2092
274	4808
274	5559
274	6500
274	4513
274	2617
274	907
274	6857
274	856
274	7261
274	7588
623	442
623	242
623	8249
623	8358
623	1851
623	4594
623	6334
623	198
623	6449
623	520
623	514
623	5559
623	6500
623	4513
623	2617
623	907
623	6857
623	856
623	7261
623	7588
442	242
442	8249
442	8358
442	1851
442	2379
442	4594
442	6280
442	6281
442	6334
442	198
442	6449
442	520
442	514
442	5559
442	6500
442	5944
442	4513
442	2617
442	907
442	6857
442	856
442	7261
442	7588
242	8249
242	8358
242	1851
242	2379
242	4594
242	6280
242	6281
242	4883
242	6333
242	6334
242	138
242	198
242	6449
242	520
242	514
242	5559
242	6500
242	5747
242	5944
242	4513
242	2617
242	907
242	6857
242	856
242	7261
242	7588
8249	8358
8249	1851
8249	2379
8249	4594
8249	6280
8249	6281
8249	6334
8249	198
8249	6449
8249	520
8249	514
8249	5559
8249	6500
8249	4513
8249	2617
8249	907
8249	6857
8249	856
8249	7261
8249	5152
8249	7588
8358	1851
8358	2379
8358	4594
8358	6280
8358	6281
8358	6334
8358	198
8358	6449
8358	520
8358	514
8358	5559
8358	6500
8358	4513
8358	2617
8358	907
8358	6857
8358	856
8358	7261
8358	7588
8358	6660
1851	4594
1851	6334
1851	198
1851	6449
1851	520
1851	514
1851	5559
1851	6500
1851	4513
1851	2617
1851	907
1851	6857
1851	856
1851	7261
1851	7588
3014	512
3014	2119
3014	6287
3014	6288
3014	6290
3014	6291
3014	6285
3014	5556
4926	512
4926	2119
512	2119
512	2651
512	6018
512	2881
512	8324
512	5735
512	6286
512	6287
512	6288
512	6290
512	6291
512	6285
512	5556
512	6298
512	6299
512	6300
512	6301
512	6331
512	6334
512	2113
512	6602
512	819
512	7211
512	6355
512	7999
2119	2651
2119	6018
2119	2881
2119	8324
2119	5735
2119	6286
2119	6287
2119	6288
2119	6290
2119	6291
2119	6285
2119	5556
2119	6298
2119	6299
2119	6300
2119	6301
2119	6331
2119	6334
2119	2113
2119	6602
2119	819
2119	7211
2119	6355
2119	7999
6845	6602
7188	2659
7188	7258
7188	1738
7188	3316
7188	6830
7188	322
7188	7208
7188	7922
7188	6226
7188	6230
7188	6231
7188	6232
7188	6233
7188	6234
7188	6235
7188	46
7188	6253
7188	1167
7188	5406
7188	4851
7188	151
7188	5986
7188	8053
7188	5987
7188	5990
7188	5992
7188	5993
7188	5994
7188	165
7188	410
7188	6623
7188	6212
7188	7180
7188	2043
7188	5452
7188	185
7188	8419
7188	5374
7188	7567
7188	6879
7188	7026
7188	3579
7188	6527
7188	6543
7188	6600
7188	699
7188	6617
7188	6118
7188	7344
7188	6939
7188	6708
7188	659
7188	7976
7188	4888
7188	592
5946	6034
5946	6436
5946	127
5946	6770
5946	6602
5946	6603
5946	6604
5946	4432
5946	466
5946	6660
5947	5948
5947	5949
5947	5950
5947	6261
5947	6320
5947	6508
5948	5949
5948	5950
5949	5950
5949	6679
5950	7795
5950	2643
5950	4996
5950	6261
5950	6680
287	5456
287	7461
7009	4718
7009	6598
7461	6411
2997	6623
2997	6212
5652	6623
5652	6212
2437	4843
2437	5108
2437	5408
1639	6623
1639	6212
5437	2289
2651	6018
2651	6331
2651	6334
2651	819
2651	7211
2651	6355
2651	7999
4594	833
4594	6250
4594	6334
4594	198
4594	5559
4594	6500
4594	4513
4594	2617
4594	907
4594	6857
4594	856
4594	7261
4594	7588
4596	7610
4596	1576
4596	4601
4596	7793
4596	4602
4596	4597
4596	4600
4596	3058
4276	1576
4276	3058
4276	4599
4276	6679
7610	1576
7610	4601
7610	7793
7610	4600
7610	3058
1576	4601
1576	7793
1576	4602
1576	4200
1576	4597
1576	4600
1576	3058
1576	6258
4601	7793
4601	4602
4601	4597
4601	4600
4601	3058
7793	4602
7793	4597
7793	4600
7793	3058
7793	4660
4602	5868
4602	4597
4602	4600
4602	3058
4200	3058
4200	6250
5868	6316
4597	4600
4597	3058
4600	3058
3937	4599
3937	6679
3058	4599
3058	4660
3058	6679
4199	3736
4199	3737
4199	3738
4199	6530
4199	6675
4199	2371
4199	235
4599	6258
4599	6411
4599	6647
4599	6679
4660	6258
4660	6383
4660	6716
2659	7747
2659	2043
2659	185
2659	6530
2659	6602
2659	6603
2659	6604
2659	7344
2659	6939
7258	7747
7258	2043
7258	185
7258	6530
7258	6602
7258	6603
7258	6604
7258	7344
7258	6939
1111	6530
5973	336
5973	31
5973	6238
5973	6302
5973	7662
5973	98
5973	6708
5973	2261
8305	1933
8305	2374
8305	5296
8305	6531
8305	98
8305	573
8305	7074
8305	6716
8305	1315
1933	8356
1933	5296
1933	573
1933	7074
7340	573
7106	2084
7106	6378
7106	6530
998	6530
8356	7279
8356	2032
8356	6352
8356	6938
8356	2127
8356	493
8356	98
6723	175
6723	7163
6723	509
6723	2103
6723	532
6723	2102
6723	158
6723	7239
6723	4491
6723	322
6723	170
6723	4945
6723	6223
6723	6224
6723	6225
6723	6226
6723	6227
6723	6229
6723	6230
6723	6231
6723	6232
6723	6233
6723	6234
6723	6235
6723	6236
6723	1888
6723	6292
6723	6293
6723	2134
6723	4473
6723	5986
6723	423
6723	8053
6723	5987
6723	5990
6723	5992
6723	5993
6723	5994
6723	500
6723	5508
6723	493
6723	2209
6723	6450
6723	5998
6723	6600
6723	699
6723	2050
6723	621
6723	4098
175	7163
175	509
175	2103
175	532
175	2102
175	158
175	7239
175	4491
175	322
175	170
175	4945
175	6947
175	1917
175	540
175	8125
175	6223
175	6224
175	6225
175	6226
175	6227
175	6229
175	6230
175	6231
175	6232
175	6233
175	6234
175	6235
175	6236
175	1888
175	151
175	2134
175	4473
175	5986
175	423
175	8053
175	5987
175	5990
175	5992
175	5993
175	5994
175	500
175	5508
175	2376
175	7180
175	493
175	2209
175	7567
175	8406
175	5998
175	488
175	6600
175	699
175	2050
175	5639
175	6118
175	398
175	4527
175	621
175	4898
175	8230
175	5294
175	4098
175	1242
175	7952
175	7202
7163	509
7163	2103
7163	532
7163	2102
7163	158
7163	7239
7163	4491
7163	322
7163	170
7163	4945
7163	6947
7163	1917
7163	540
7163	8125
7163	6223
7163	6224
7163	6225
7163	6226
7163	6227
7163	6229
7163	6230
7163	6231
7163	6232
7163	6233
7163	6234
7163	6235
7163	6236
7163	1888
7163	151
7163	2134
7163	4473
7163	5986
7163	423
7163	8053
7163	5987
7163	5990
7163	5992
7163	5993
7163	5994
7163	500
7163	5508
7163	2376
7163	7180
7163	493
7163	2209
7163	8406
7163	5998
7163	488
7163	6600
7163	699
7163	2050
7163	5639
7163	6118
7163	398
7163	4527
7163	621
7163	4898
7163	5294
7163	4098
7163	1242
7163	7952
509	2103
509	532
509	2102
509	158
509	7239
509	4491
509	170
509	4945
509	6947
509	1917
509	540
509	8125
509	6223
509	6224
509	6225
509	6226
509	6227
509	6229
509	6230
509	6231
509	6232
509	6233
509	6234
509	6235
509	6236
509	1888
509	151
509	2134
509	4473
509	5986
509	423
509	8053
509	5987
509	5990
509	5992
509	5993
509	5994
509	500
509	5508
509	2376
509	7180
509	493
509	2209
509	5998
509	488
509	6600
509	699
509	2050
509	5639
509	6118
509	398
509	4527
509	621
509	4898
509	5294
509	4098
509	1242
509	7952
509	7202
2103	532
2103	2102
2103	158
2103	7239
2103	4491
2103	7430
2103	170
2103	4945
2103	6947
2103	1917
2103	6913
2103	540
2103	562
2103	8125
2103	1248
2103	6223
2103	6224
2103	6225
2103	6226
2103	6227
2103	6229
2103	6230
2103	6231
2103	6232
2103	6233
2103	6234
2103	6235
2103	6236
2103	1888
2103	151
2103	2134
2103	4473
2103	5986
2103	423
2103	8053
2103	5987
2103	5990
2103	5992
2103	5993
2103	5994
2103	500
2103	5508
2103	2376
2103	7180
2103	7131
2103	7826
2103	7825
2103	7822
2103	6860
2103	6396
2103	493
2103	6438
2103	2209
2103	8419
2103	8406
2103	6526
2103	6527
2103	6531
2103	5998
2103	488
2103	6600
2103	699
2103	2050
2103	5639
2103	6118
2103	398
2103	4527
2103	621
2103	4898
2103	5294
2103	2261
2103	4098
2103	7547
2103	1242
2103	5177
2103	7952
2103	7202
532	2102
532	158
532	7239
532	4491
532	322
532	170
532	4945
532	6947
532	1917
532	6913
532	540
532	562
532	8125
532	1248
532	6223
532	6224
532	6225
532	6226
532	6227
532	6229
532	6230
532	6231
532	6232
532	6233
532	6234
532	6235
532	6236
532	1888
532	6292
532	151
532	2134
532	4473
532	5986
532	423
532	8053
532	5987
532	5990
532	5992
532	5993
532	5994
532	500
532	5508
532	2376
532	7180
532	7131
532	493
532	2209
532	8419
532	8406
532	5998
532	488
532	6600
532	699
532	2050
532	5639
532	6118
532	398
532	4527
532	621
532	4898
532	5294
532	4098
532	5031
532	7547
532	1242
532	5177
532	7952
532	7202
2102	158
2102	7239
2102	4491
2102	6193
2102	6196
2102	6202
2102	170
2102	4945
2102	6947
2102	1917
2102	6913
2102	540
2102	562
2102	8125
2102	1248
2102	6223
2102	6224
2102	6225
2102	6226
2102	6227
2102	6229
2102	6230
2102	6231
2102	6232
2102	6233
2102	6234
2102	6235
2102	6236
2102	1888
2102	151
2102	2134
2102	4473
2102	5986
2102	423
2102	8053
2102	5987
2102	5990
2102	5992
2102	5993
2102	5994
2102	500
2102	5508
2102	2376
2102	7180
2102	6378
2102	7131
2102	2618
2102	6375
2102	493
2102	8406
2102	6530
2102	5998
2102	98
2102	7219
2102	488
2102	6600
2102	699
2102	2050
2102	5639
2102	6118
2102	398
2102	4527
2102	621
2102	4898
2102	5294
2102	4098
2102	6716
2102	7547
2102	1242
2102	5177
2102	7952
2102	7202
158	7239
158	4491
158	170
158	4945
158	6947
158	1917
158	6913
158	540
158	562
158	8125
158	1248
158	6223
158	6224
158	6225
158	6226
158	6227
158	6229
158	6230
158	6231
158	6232
158	6233
158	6234
158	6235
158	6236
158	1888
158	151
158	2134
158	4473
158	5986
158	423
158	8053
158	5987
158	5990
158	5992
158	5993
158	5994
158	500
158	5508
158	2376
158	7180
158	493
158	2209
158	5998
158	488
158	6600
158	699
158	2050
158	5639
158	6118
158	398
158	4527
158	621
158	4898
158	5294
158	4098
158	7547
158	1242
158	5177
158	7952
158	7202
7239	4491
7239	170
7239	4945
7239	6947
7239	1917
7239	6913
7239	540
7239	562
7239	8125
7239	1248
7239	6223
7239	6224
7239	6225
7239	6226
7239	6227
7239	6229
7239	6230
7239	6231
7239	6232
7239	6233
7239	6234
7239	6235
7239	6236
7239	1888
7239	151
7239	2134
7239	4473
7239	5986
7239	423
7239	8053
7239	5987
7239	5990
7239	5992
7239	5993
7239	5994
7239	500
7239	5508
7239	2376
7239	7180
7239	792
7239	493
7239	5998
7239	488
7239	6600
7239	699
7239	2050
7239	5639
7239	6118
7239	398
7239	4527
7239	621
7239	4898
7239	5294
7239	4098
7239	7547
7239	1242
7239	5177
7239	7952
7239	7202
4491	170
4491	4945
4491	6947
4491	1917
4491	6913
4491	540
4491	562
4491	8125
4491	1248
4491	6223
4491	6224
4491	6225
4491	6226
4491	6227
4491	6229
4491	6230
4491	6231
4491	6232
4491	6233
4491	6234
4491	6235
4491	6236
4491	1888
4491	151
4491	2134
4491	4473
4491	5986
4491	423
4491	8053
4491	5987
4491	5990
4491	5992
4491	5993
4491	5994
4491	500
4491	5508
4491	2376
4491	7180
4491	493
4491	5998
4491	488
4491	6600
4491	699
4491	2050
4491	5639
4491	6118
4491	398
4491	4527
4491	621
4491	4898
4491	5294
4491	4098
4491	7547
4491	1242
4491	5177
4491	7952
4491	7202
8333	7593
8333	6909
8333	6968
8333	2426
8333	4359
8333	7918
8333	1898
8333	1136
8333	6817
8333	6578
8333	1615
8333	213
8333	214
8333	6582
8333	2639
8333	456
8333	241
8333	2650
8333	729
8333	7540
8333	6718
8333	6719
2758	1202
2758	6126
2758	6222
2758	1992
2758	8361
2758	6530
2758	7591
2758	1895
2758	6565
2758	6566
2758	6355
2758	2371
2758	6708
2758	235
2758	6717
2758	6718
2758	6719
2758	6720
2758	519
2758	6721
5979	5983
5979	4258
5979	6250
5979	624
5979	6687
5979	7069
5979	6695
5979	6696
5979	6688
5979	6697
5979	4737
5979	6689
5979	7114
5979	6690
5979	6691
5979	6692
5979	6693
5979	6694
5979	6698
5979	6699
5983	4258
5983	624
5983	6687
5983	7069
5983	6695
5983	6696
5983	6688
5983	6697
5983	4737
5983	6689
5983	7114
5983	6690
5983	6691
5983	6692
5983	6693
5983	6694
5983	6698
5983	6699
2258	6002
2258	6004
6002	6004
7350	6022
7350	3043
7350	6175
7350	3036
7350	4423
7350	7055
7350	154
7350	7548
7350	7738
7350	7741
7350	6363
7350	1107
7350	6434
7350	6448
7350	6449
7350	352
7350	8068
7350	6602
7350	6603
7350	6604
7350	3031
7350	6355
7350	8083
7350	7625
7350	6356
7350	7624
7350	7792
7350	6689
6016	6275
6016	6282
6016	6383
6016	1472
6016	6602
6016	6603
6016	6604
6016	6660
6016	6123
6016	6138
6016	558
70	1472
70	6602
70	6603
70	6604
70	6123
70	6138
70	558
2356	6029
2356	6209
2356	6243
7136	973
6018	6331
6018	6334
6018	819
6018	7211
6018	6355
6018	7999
2382	342
342	6275
342	6359
342	6715
16	6106
16	7338
16	7831
3728	4996
3728	7338
3728	737
3728	5518
3728	4241
3728	6722
797	737
797	5518
7857	6275
7857	6665
2185	1238
2185	185
6021	6023
6021	3043
6021	6275
6021	8371
6021	7738
6021	6715
6022	6023
6022	3043
6022	6175
6022	3036
6022	4423
6022	152
6022	153
6022	7055
6022	154
6022	7548
6022	7738
6022	7741
6022	6363
6022	1107
6022	6434
6022	6448
6022	6449
6022	352
6022	8068
6022	6602
6022	6603
6022	6604
6022	6355
6022	8083
6022	7625
6022	6356
6022	7624
6022	7792
6022	6689
6023	3043
6023	7738
3043	4423
3043	6243
3043	152
3043	153
3043	7055
3043	154
3043	6359
3043	7738
3043	7741
3043	6449
3043	8068
3043	6602
3043	6603
3043	6604
3043	6655
3043	6675
3043	7792
5473	6045
5473	6048
4255	1890
4255	7535
4255	7176
4255	6565
1890	7535
1890	7176
1890	6275
7535	7176
7176	8339
7176	256
7176	1953
7176	2297
7176	2928
7176	6508
7176	6510
7176	6513
7176	7646
7176	6550
7176	6602
7176	6603
7176	6604
7176	6619
7176	3208
6028	6275
6028	6655
6028	6656
6028	254
6028	6665
6028	6722
6029	6209
6029	7831
6029	6243
6029	6244
6029	6250
6029	152
6029	153
6029	6275
6029	6314
6029	6316
6029	6319
6029	6359
6029	6409
6029	6429
6029	6444
6029	6445
6029	198
6029	6449
6029	6454
6029	6455
6029	7567
6029	6491
6029	4718
6029	6594
6029	6598
6029	6631
6029	6655
6029	6656
6029	254
6029	6667
6029	6715
6029	6718
6029	6720
6029	6721
6029	6722
2298	6243
2298	6244
2298	6275
2298	6359
2298	6429
2298	6665
2298	6722
4648	6243
4648	6244
4648	153
4648	6275
4648	6314
4648	6317
4648	6318
4648	6319
4648	6320
4648	6359
4648	6429
4648	6722
6034	6208
6034	5363
6034	6040
6034	6258
6034	4507
6034	2127
6034	6602
6034	6603
6034	6604
6034	6660
4352	6530
6035	6038
7079	6717
2296	6602
2296	6603
2296	6604
2296	6608
2296	6620
2296	6621
6045	6048
6045	6099
6045	6105
6045	6040
6045	6222
6045	8244
6045	6250
6045	7032
6045	6431
6045	6530
6045	6295
6045	5013
6045	1083
6045	8066
6045	6602
6045	6603
6045	6604
6045	6606
6045	8020
6045	2029
6045	6037
6045	2423
6045	7490
6045	1781
6048	6099
6048	6105
6048	6040
6048	6222
6048	8244
6048	153
6048	7032
6048	6295
6048	5013
6048	1083
6048	8066
6048	6602
6048	6603
6048	6604
6048	6606
6048	8020
6048	2029
6048	6037
6048	7791
6048	2423
6048	7490
6048	1781
5643	7605
5643	6316
5643	2928
5643	724
5643	6492
5643	6493
5643	6495
5643	197
6213	6261
7795	2597
7795	2643
7795	737
7795	6492
7795	6494
7795	4381
7795	6915
718	7680
718	2597
718	2643
2804	6598
3692	6598
7680	2597
7680	2643
2597	2643
2644	2643
2643	193
2643	1969
2643	4368
2643	4381
1202	6195
1202	6327
1202	8010
1202	4998
1202	6530
1202	6717
1202	6718
1202	6719
1202	6720
1202	519
1202	6721
7025	9
7025	2928
7025	6550
7025	6551
7025	6552
7025	6770
7025	7773
2374	2032
2374	6090
