	PC1	PC2	PC3
6418	-12542.65	1555.52	373.18
6419	-10963.85	1546.01	1060.86
6420	-6031.32	-168.34	-619.41
6421	-9470.55	1148.42	228.33
6422	-12112.87	1389.13	267.98
6423	-8526.75	891.8	32.09
6424	1829.95	-3511.65	-1672.21
6425	-10669.51	1733.46	31.27
6426	-11447.51	1476.37	153.89
6427	-11422.79	1398.14	385.57
6428	-9903.61	1553.4	975.16
6429	7306.03	1482.18	-8752.97
6430	-8414.08	238.85	221.9
6431	-6394.38	571.91	-212.26
6432	-12497.06	1555.88	362.8
6433	-9066.79	1528.94	371.69
6434	-3963.52	-5094.79	359.29
6435	-4637.02	131.73	-247.87
6436	-12085.88	1316.62	431.59
6437	-12520.97	1542.57	362.65
6438	-12516.33	1564.03	395.49
6439	-11797.21	1385.36	219.68
6440	10736.69	-3116.83	-3272.25
6441	-7305.53	937.23	-302.16
6442	-7283.2	-139.31	451.28
6443	-8149.83	1454.33	903.15
6444	-12542.61	1554.65	374.65
6445	-12397.28	1523.69	287.38
6446	20928.27	-27947.44	-12624.29
6447	-12143.5	1535.42	620.65
6448	10930.4	-5501.77	2305.4
6449	-10874.53	445.33	1851.76
6450	-690.68	1810.82	1311.62
6451	-11471.48	1362.36	698.55
6452	-8103.6	1464.53	128.64
6453	240292.86	-68571.37	356741.98
6454	7251.78	-1910.9	2340.47
6455	33201.6	5637.58	-13690.4
6456	36980.18	-22097.98	-9999.44
6457	-11625.76	1653.63	318.83
6458	6336.68	-2450.41	-1331.35
6459	-12182.85	1480.32	409.21
6460	-12537.01	1549.99	369.56
6461	-7271.33	2811.12	279.7
6462	85189.12	-714.26	-12853.1
6463	9576.01	7142.99	6933.6
6464	-6161.56	1332.24	271.6
6465	-11602.16	1629.44	650.36
6466	-12084.84	1677.04	683.92
6467	-11480.94	1384.32	322.2
6468	-12306.23	1465.84	338.32
6469	-8054.13	462.32	-1054.3
6470	-10227.87	707.87	-268.63
6471	-12541.67	1556.41	370.12
6472	-1415.46	6665.52	-2674.4
6473	1177.1	-279.82	-1293.95
6474	10778.38	-3008.9	-121.78
6475	-8581.39	1894.53	1598.14
6476	12984.52	8806.65	8005.66
6477	-10263.32	2030.88	-36.18
6478	24995.07	-446.49	-15113.49
6479	-5937.88	362.41	276.89
6480	53180.62	-1688.75	-15678.7
6481	-12122.13	1512.07	525.77
6482	-6336.57	751.31	853.13
6483	-708.35	2724.73	1804.64
6484	-12511.71	1556.21	380.19
6485	-7653.38	772.58	-1140.41
6486	-10640.18	2187.79	-138.95
6487	-4337.82	1199.2	1156.72
6488	-8153.84	1627.32	346.45
6489	-3140.02	-1404.34	-4693.81
6490	-12482.93	1561.9	381.36
6491	84360.27	9730.83	-16652.05
6492	-2664.3	1905.96	4990.46
6493	-5795.02	3119.06	3411.22
6494	10766.09	-9895.39	-922.82
6495	697.31	871.99	893.2
6496	117598.75	-12451.24	35671.44
6497	-8134.97	1739.71	491.0
6498	-12166.3	1152.66	154.29
6499	-11997.97	1612.91	57.18
6500	-12543.96	1556.58	372.02
6501	2189.86	1020.84	3183.18
6502	-11380.96	1428.59	6.52
6503	10133.93	-2247.93	1682.26
6504	-12474.48	1501.09	379.32
6505	236523.54	43787.13	32980.22
6506	23519.57	10495.15	16451.05
6507	-11956.89	1924.08	260.82
6508	-12500.65	1546.03	375.6
6509	-7564.42	1712.26	-1227.26
6510	1105.14	400.78	1142.7
6511	27078.95	12177.73	22271.03
6512	-4740.13	-4884.01	-3132.52
6513	10972.65	501.56	1327.81
6514	-7548.27	2931.17	949.65
6515	-12504.32	1548.26	368.18
6516	-12540.45	1555.5	373.67
6517	-12464.45	1574.35	418.54
6518	-12508.56	1527.62	378.16
6519	-12465.76	1536.27	401.1
6520	-12448.33	1601.79	360.23
6521	8534.96	6591.49	12700.78
6522	-12205.31	1351.51	334.01
6523	-12486.07	1508.73	378.67
6524	-650.37	3536.92	-4255.54
6525	19615.78	2720.77	17165.05
6526	18651.71	-3109.77	1330.92
6527	-1909.18	1028.88	3229.2
6528	45453.17	-428.28	6301.16
6529	-7990.26	1075.86	37.96
6530	-4841.39	1921.11	-312.71
6531	15980.1	-2768.57	-1949.94
6532	-1247.76	714.79	718.22
6533	99067.19	-18798.91	26159.55
6534	-12429.49	1538.14	403.9
6535	-12186.01	1507.91	380.33
6536	293439.58	-124806.79	-6907.94
6537	168541.97	-76152.02	-4972.95
6538	20951.09	8576.68	-10243.08
6539	-9259.81	2480.93	1866.91
6540	42077.42	4927.94	5043.7
6541	43726.07	12940.11	-5173.11
6542	-12356.17	1699.12	253.75
6543	85215.05	-8596.72	-1391.79
6544	-12463.94	1585.51	363.43
6545	638520.61	-166359.6	211977.15
6546	-6665.62	-66.65	-472.85
6547	-6382.71	1269.93	-2.58
6548	278586.79	-88396.43	66046.46
6549	-11419.13	1750.96	492.19
6550	-10439.96	1241.45	191.72
6551	-1990.85	-110.17	2808.85
6552	-8606.74	1191.14	-592.45
6553	-7694.49	2579.11	2810.4
6554	-8757.5	2599.08	-490.78
6555	-12537.74	1561.3	376.85
6556	-12201.28	1426.81	378.11
6557	46701.48	-3151.85	-2354.65
6558	-12147.77	1265.38	638.69
6559	-3350.28	-2131.68	-1900.57
6560	-12376.39	1472.93	310.27
6561	-10896.3	1311.3	-197.64
6562	-7861.25	2914.67	-1688.64
6563	-9170.46	1815.63	1896.72
6564	-5085.06	-301.73	-983.05
6565	3249.45	-1077.09	-3992.05
6566	13018.73	-791.99	-5429.85
6567	-12515.51	1540.25	373.45
6568	-1290.84	-1463.38	-1374.29
6569	-12444.86	1523.74	367.11
6570	-8921.47	946.38	148.41
6571	-10824.82	1372.01	-30.68
6572	-12180.29	1433.35	369.89
6573	-839.27	296.29	1382.59
6574	-8170.39	1311.07	339.85
6575	-7018.25	1128.07	-475.38
6576	113012.35	-35920.5	-3545.27
6577	-12504.32	1515.26	370.75
6578	-8743.88	1045.34	1504.04
6579	-12543.96	1556.58	372.02
6580	-10475.38	2469.14	784.54
6581	-11485.61	1633.59	657.67
6582	-8904.13	964.87	562.21
6583	5692.18	-637.4	304.73
6584	-6395.41	-531.23	-777.62
6585	-5755.32	-877.63	-1151.91
6586	-10302.23	491.99	-686.39
6587	-12237.19	1528.53	363.47
6588	-12486.5	1555.22	373.92
6589	-12237.38	1550.65	495.05
6590	-12377.87	1646.33	357.51
6591	-9833.62	1419.44	876.57
6592	9227.98	-3229.77	812.78
6593	13634.71	-799.19	1283.05
6594	-3137.25	1533.92	185.04
6595	-10719.16	758.54	-67.1
6596	-12315.66	1445.6	226.07
6597	6.6	-5757.47	-409.15
6598	34266.31	15260.71	28273.13
6599	-12488.73	1500.78	338.12
6600	-12543.96	1556.58	372.02
6601	-12526.1	1547.5	377.17
6602	66597.99	-8295.92	5821.23
6603	28415.09	-5135.06	-4151.93
6604	433617.95	11808.32	-30312.49
6605	57697.86	-8268.9	-3848.45
6606	-7372.82	872.99	1005.67
6607	-12501.0	1568.91	385.84
6608	5209.26	-2321.25	-215.99
6609	-8405.8	1561.84	1109.79
6610	10542.52	-3492.74	2894.55
6611	19232.07	-5719.14	2781.87
6612	451.09	1442.75	1738.65
6613	-8608.26	1031.9	288.08
6614	-6764.48	866.12	742.26
6615	-8845.25	365.09	-220.59
6616	-3314.64	-268.3	1916.41
6617	-6726.65	562.86	-373.33
6618	-12526.67	1559.81	369.72
6619	-9641.96	1088.13	302.57
6620	-5113.06	138.85	112.79
6621	-11255.18	1327.1	419.48
6622	34290.98	-8302.22	-1814.6
6623	-4562.4	1052.38	1039.32
6624	-2743.42	816.37	-711.95
6625	-9033.42	123.05	3966.18
6626	-11928.01	1482.3	348.84
6627	-12529.15	1553.64	372.19
6628	-4324.12	3649.92	4841.12
6629	-12465.65	1564.0	343.2
6630	-10433.22	1092.1	957.98
6631	6213.7	-4408.03	156.71
6632	2350.8	-1141.8	670.2
6633	-9450.97	-333.16	251.55
6634	-12487.24	1501.36	386.27
6635	11950.36	2155.52	-2545.73
6636	-7412.18	441.4	-442.17
6637	3481.36	2065.05	-803.48
6638	-10218.94	1346.16	289.2
6639	-8321.27	1340.94	-45.72
6640	-9277.77	1059.0	-58.9
6641	45938.56	-11129.98	1569.05
6642	-6469.13	1179.29	91.88
6643	15120.79	-7605.81	-3596.5
6644	-10370.06	1452.76	701.61
6645	-818.92	-844.27	-375.94
6646	-1573.54	-294.5	2207.9
6647	-3212.09	1105.59	1455.4
6648	-1613.39	2.51	745.14
6649	-10923.42	1080.95	275.22
6650	189950.0	-2083.44	-74575.86
6651	21057.66	-8986.79	-1214.01
6652	21259.44	1637.85	-321.79
6653	-1739.75	972.58	-2262.3
6654	-1236.77	2770.36	-400.87
6655	-9233.3	2086.13	1680.47
6656	-4838.11	1099.17	-823.76
6657	-9319.04	1279.59	782.17
6658	97582.69	-41613.67	4633.55
6659	55575.47	4023.61	-21265.22
6660	48209.26	268.79	152.16
6661	10379.13	-3935.8	3383.78
6662	-6856.32	-409.86	-874.69
6663	-331.13	-2342.51	-747.57
6664	-11572.13	1642.03	646.18
6665	347162.04	-87116.5	-132877.4
6666	-8867.95	-20.97	216.13
6667	-10500.01	1251.89	248.59
6668	-12532.97	1562.4	377.27
6669	-9013.56	1628.49	412.77
6670	82559.69	-48573.54	-29067.59
6671	701838.95	-38086.9	-31727.43
6672	-12315.58	1656.95	186.81
6673	-12176.61	1399.02	193.09
6674	-12462.78	1546.02	363.87
6675	2210.55	-3544.82	-3085.88
6676	-8470.18	1747.23	195.53
6677	-6488.0	846.97	393.62
6678	-5630.05	311.72	1176.16
6679	412667.01	103232.31	-176339.24
6680	-6854.38	2788.58	2766.54
6681	2859.01	3097.85	5380.9
6682	-6352.54	982.16	632.65
6683	-11622.12	1494.54	565.44
6684	-6601.99	149.37	712.62
6685	-4557.29	3308.97	207.4
6686	-11523.53	1596.0	290.23
6687	-12535.31	1556.51	384.7
6688	-12275.77	1754.26	674.56
6689	-12218.35	1684.11	591.58
6690	-12539.22	1554.45	375.46
6691	-12540.24	1551.96	379.74
6692	-12533.22	1563.84	376.56
6693	-12519.91	1539.3	370.07
6694	-12505.95	1556.31	377.62
6695	-12459.19	1584.9	448.47
6696	-12532.13	1563.25	366.21
6697	-11778.38	1261.59	565.58
6698	-12518.04	1546.53	375.6
6699	-12538.82	1551.65	371.71
6700	4577.14	-785.31	-2967.98
6701	-12094.2	1523.85	559.79
6702	1599.86	3426.76	12362.53
6703	-11196.13	1774.37	1177.53
6704	-12401.53	1471.6	450.82
6705	-5176.34	-76.31	-82.19
6706	-5784.84	338.39	-825.52
6707	-12373.14	1447.88	348.08
6708	28845.92	-4400.25	-44.79
6709	-10278.26	1525.95	190.1
6710	-12368.41	1511.82	369.25
6711	-10855.93	1465.84	92.89
6712	-10650.92	1069.19	329.32
6713	-5862.93	2124.72	2768.95
6714	60745.61	-11298.78	-5952.43
6715	4790.58	-1568.72	-4132.16
6716	505.69	-1758.75	-1681.9
6717	-1537.62	1252.75	-501.53
6718	62192.42	-16976.95	-2306.55
6719	-7073.71	669.94	909.05
6720	12089.31	2635.88	-2825.34
6721	11216.61	-1621.78	1271.64
6722	-11706.42	1667.51	636.17
6723	8612.78	-2659.65	-2739.77
6724	6451.64	2671.07	1798.96
6725	-11031.69	1191.27	-172.09
6726	-12518.09	1546.99	381.6
6727	-12493.73	1520.72	376.61
6728	-12543.67	1556.46	372.03
6729	-12098.93	1496.18	232.33
6730	-9479.87	1202.73	-48.08
6731	-6389.62	-2821.66	-3500.01
6732	8645.82	-221.7	562.5
6733	-12007.43	1383.82	253.98
6734	-5972.2	-1364.9	-1193.77
6735	-9214.19	588.27	-459.82
6736	10526.51	-6066.95	-122.22
6737	-9724.33	1138.88	-253.38
6738	-11418.18	1459.89	314.6
6739	-11785.26	1328.84	183.89
6740	-12531.4	1557.04	368.02
6741	-12464.2	1533.07	346.07
6742	-58.66	-1512.17	697.88
6743	5903.33	-4044.92	-36.67
6744	3203.99	-3546.56	-2222.23
6745	30.76	-132.32	-669.52
6746	-3016.65	-613.57	-340.73
6747	14222.44	-6012.01	-922.07
6748	-10922.84	1309.16	-10.25
6749	20208.78	-6083.87	-14201.3
6750	-11533.49	1038.68	-120.0
6751	-10592.58	1351.65	-200.58
6752	-11847.07	1499.74	212.77
6753	-9356.13	517.01	64.91
6754	-10695.16	842.76	265.72
6755	-12537.06	1557.72	376.98
6756	-11220.0	1533.9	148.44
6757	-9630.76	1263.28	-435.26
6758	-11095.54	1630.1	225.94
6759	-4624.06	-501.44	389.05
6760	-5246.42	-1343.54	794.16
6761	-11179.32	1468.91	8.66
6762	-10831.43	1208.79	-152.93
6763	-8634.77	850.31	-321.47
6764	-8502.95	289.05	578.39
6765	-11083.24	1236.06	134.4
6766	-975.9	-217.05	-1100.49
6767	-4898.01	460.82	-193.53
6768	-6911.06	1079.98	-770.4
6769	19433.72	8881.84	-15419.6
6770	-7957.51	1322.0	146.42
6771	-11141.55	1670.95	270.69
6772	57030.41	-16895.1	16611.56
6773	-4621.74	-197.54	-1378.4
6774	-10348.42	873.64	8.46
6775	-10348.78	1324.59	428.2
6776	-9132.64	812.81	-279.89
6777	-10783.21	1098.53	30.45
6778	-11590.62	1506.54	426.17
6779	-9515.41	1152.97	124.64
6780	-12498.28	1544.68	394.42
6781	-3404.85	770.12	-2424.05
6782	-6268.55	921.66	-1119.38
6783	-5170.76	-511.92	-560.01
6784	-643.28	1513.36	-4002.33
6785	27611.42	-8654.1	-7007.77
6786	-11229.1	1558.79	268.98
6787	-11628.61	1489.31	162.61
6788	-12271.9	1530.99	328.2
6789	-5276.56	-2694.49	-213.86
6790	-12121.39	1524.84	401.26
6791	-11933.7	1349.79	388.69
6792	-11412.62	1333.04	1197.29
6793	3784.94	363.92	2168.08
6794	-12466.17	1545.18	376.01
6795	-11038.01	1569.95	-83.28
6796	-8310.64	1166.41	-344.87
6797	-5450.96	197.28	-702.86
6798	-11384.56	610.14	66.71
6799	-10057.7	1471.03	258.32
6800	-9601.14	1460.11	15.0
6801	-12366.9	1397.15	334.55
6802	-12524.79	1552.2	369.55
6803	-12505.97	1533.21	353.41
6804	-12320.6	1440.8	301.5
6805	-12543.96	1556.58	372.02
6806	-12539.95	1551.45	377.88
6807	21117.54	-7590.67	-8089.3
6808	2320.45	-217.57	739.27
6809	-11920.02	1638.78	316.66
6810	-4846.75	-1284.5	-2548.49
6811	-11521.13	1342.37	558.48
6812	29558.96	19834.52	-12244.55
6813	-10618.6	1767.04	-147.98
6814	38187.12	-15819.71	-8434.04
6815	-2183.85	1178.24	1468.81
6816	-9308.32	1423.75	675.42
6817	28379.98	3624.21	1083.72
6818	1368.73	-2724.06	2366.54
6819	-12462.6	1544.66	394.95
6820	-12543.96	1556.58	372.02
6821	35473.76	8243.06	6494.9
6822	-11823.99	1357.92	553.85
6823	-10475.18	54.41	173.46
6824	-9669.32	1686.39	120.21
6825	-8049.4	850.49	876.06
6826	34311.33	-3977.99	1560.53
6827	20491.02	-4382.12	-3.18
6828	-9048.03	974.06	446.4
6829	-9006.22	1660.28	-1377.74
6830	-7350.23	1200.02	248.7
6831	-11084.92	574.42	288.14
6832	-12543.96	1556.58	372.02
6833	-12434.16	1569.07	388.89
6834	-3550.9	817.09	429.01
6835	-12445.77	1553.67	369.71
6836	-11604.39	1184.86	392.83
6837	-10961.99	1504.0	533.29
6838	-11079.25	1149.53	38.1
6839	-12464.54	1546.99	396.45
6840	-10036.13	1025.87	495.54
6841	-7157.35	2659.98	1551.88
6842	-9139.55	501.99	362.47
6843	-8486.4	642.19	2.88
6844	-11663.94	1566.98	7.24
6845	13614.24	-4445.63	-3442.59
6846	-11809.13	1502.91	414.08
6847	-911.69	-904.37	673.97
6848	-12543.96	1556.58	372.02
6849	-11173.11	1436.67	334.12
6850	-7767.69	744.85	372.62
6851	-11812.89	1526.9	359.98
6852	-11960.97	1570.2	445.14
6853	-11795.76	1343.85	334.32
6854	-10832.8	1386.85	470.25
6855	-8844.93	871.16	-111.5
6856	-8634.29	1103.23	-26.28
6857	-12543.96	1556.58	372.02
6858	-9524.45	1276.08	-270.23
6859	-12437.41	1554.9	393.07
6860	-2966.98	-83.32	244.45
6861	-4138.71	343.31	702.58
6862	16339.11	2793.33	4736.47
6863	-11797.25	1568.51	432.41
6864	-4688.1	-1604.21	-199.62
6865	-10930.14	1196.96	509.09
6866	-1646.12	-4764.41	43.35
6867	-8814.44	-605.98	-326.29
6868	-11398.0	1681.5	370.26
6869	-12537.94	1557.86	367.56
6870	-12130.43	1575.24	358.13
6871	-10935.67	1907.54	1344.97
6872	6074.4	654.52	-2266.34
6873	-10349.45	1420.85	383.77
6874	-11785.5	1446.84	388.56
6875	-12459.4	1545.89	393.19
6876	-5433.87	-1702.9	3092.24
6877	-12488.88	1582.07	363.93
6878	-4349.67	1522.4	634.79
6879	-10647.49	1011.24	231.44
6880	-11150.87	1065.6	62.03
6881	-10604.03	1471.73	-90.55
6882	-8534.99	569.02	-242.68
6883	-12261.58	1420.12	389.6
6884	-12543.96	1556.58	372.02
6885	-12468.32	1546.78	345.03
6886	-12468.57	1495.59	359.32
6887	9751.18	-9181.97	8015.94
6888	-12341.34	1498.25	319.09
6889	-3378.13	6863.04	6185.56
6890	-4051.02	-2333.16	-1059.67
6891	-12534.33	1558.07	379.93
6892	-12455.84	1554.3	403.93
6893	-11503.71	1544.0	301.98
6894	-8580.18	1183.85	357.57
6895	-12542.34	1555.34	373.56
6896	-12427.09	1500.72	352.56
6897	-11099.02	1108.27	228.83
6898	-10268.01	1726.61	493.59
6899	-8823.41	884.35	316.68
6900	31281.76	-9192.74	-5491.38
6901	-10755.12	1082.21	647.19
6902	-8501.04	725.15	196.64
6903	380.79	-5037.34	2705.5
6904	-12543.96	1556.58	372.02
6905	-11353.26	1398.15	86.69
6906	-5040.82	997.53	231.08
6907	-9013.71	887.33	244.69
6908	-12505.15	1535.85	397.85
6909	5933.74	-6943.89	-1039.08
6910	-9224.89	1227.25	-40.86
6911	-10386.81	1048.94	497.68
6912	-12032.7	1331.17	280.3
6913	-11367.55	1254.28	361.23
6914	7014.0	-8279.7	1964.0
6915	-12383.46	1553.38	416.28
6916	-10859.62	670.55	402.42
6917	-11116.68	1195.79	171.46
6918	-9995.06	605.6	458.84
6919	-6316.72	357.88	80.11
6920	-11107.79	1113.39	368.81
6921	-7920.33	2705.56	1213.34
6922	-7244.05	1414.54	167.02
6923	2936.3	-615.38	-3900.65
6924	27290.64	-18200.03	-13371.89
6925	-403.91	-602.41	274.2
6926	13380.31	-929.27	5441.86
6927	-9896.3	1256.07	121.09
6928	-10655.66	1297.88	-59.65
6929	2630.13	-2269.27	-1337.14
6930	-10987.15	1169.36	691.64
6931	-10532.64	1150.27	39.29
6932	-10639.62	1072.39	566.97
6933	-4372.44	-122.54	-1169.46
6934	7227.38	4792.26	91.45
6935	-5667.17	-151.49	1393.01
6936	14915.41	-4969.73	911.78
6937	-9933.59	1001.08	144.59
6938	-11389.97	1182.54	361.58
6939	-4059.75	343.28	-968.2
6940	-3035.83	283.84	-266.14
6941	-9700.88	744.94	-162.08
6942	-12012.93	1381.16	544.46
6943	-7600.45	1193.43	-369.61
6944	-8864.99	776.76	268.64
6945	-5920.41	-624.96	-1658.82
6946	-12543.96	1556.58	372.02
6947	-11342.34	1425.18	169.83
6948	-11816.7	1314.13	339.46
6949	-12407.38	1520.05	384.23
6950	-11099.0	678.33	174.6
6951	-12520.6	1562.18	372.1
6952	-9908.38	617.51	-277.81
6953	-12543.96	1556.58	372.02
6954	-11923.08	1439.02	346.08
6955	-8962.12	1421.77	-9.21
6956	-12346.86	1501.97	322.47
6957	9189.57	-16120.48	-5521.3
6958	-12273.47	1531.43	325.46
6959	-829.46	2018.28	-1989.26
6960	-8591.21	1025.49	240.85
6961	-11887.09	993.63	279.23
6962	-8917.99	190.53	-754.91
6963	-12126.66	1434.36	368.65
6964	-9289.65	841.43	410.74
6965	-12543.96	1556.58	372.02
6966	-12087.0	1291.55	261.72
6967	-11239.84	1474.04	493.65
6968	4175.24	-4818.21	-1943.69
6969	-4519.26	250.4	-481.05
6970	-2868.55	-999.95	-71.62
6971	-4297.56	93.54	942.94
6972	10237.84	-10443.69	-1089.1
6973	-11642.4	1504.19	375.42
6974	-11514.99	1544.32	222.01
6975	-11801.03	1272.34	275.31
6976	1137.13	-3157.64	4880.82
6977	-7784.32	2691.94	-626.41
6978	-10244.61	1424.71	8.97
6979	-12543.96	1556.58	372.02
6980	-11077.33	1107.86	244.23
6981	-2437.96	820.7	135.25
6982	-4293.22	1202.92	-1493.03
6983	-534.2	-974.72	1785.6
6984	-10461.8	671.45	-5.23
6985	-12351.48	1567.04	333.27
6986	-12509.53	1550.96	352.71
6987	-12391.37	1476.72	354.54
6988	-12099.08	1651.56	644.92
6989	-11876.87	1501.55	873.66
6990	17422.03	-223.16	-5368.67
6991	-12380.82	1555.86	367.19
6992	-5827.98	-377.2	-343.19
6993	-10674.47	997.11	397.93
6994	-10446.25	591.73	-154.39
6995	-1153.71	-448.58	-1189.56
6996	-11025.85	1625.8	-270.76
6997	-2731.29	-1991.93	-2965.34
6998	-10417.16	1595.64	-269.64
6999	-10476.22	1311.79	193.51
7000	-9899.83	518.71	-169.1
7001	168331.61	-30592.28	-34674.24
7002	-12540.92	1555.87	371.1
7003	7918.11	-2827.68	-3261.76
7004	-7781.67	742.23	400.06
7005	-12529.4	1547.26	378.47
7006	-9751.47	1065.34	511.6
7007	41372.64	-7602.5	3462.06
7008	-11674.27	1588.02	331.22
7009	-9217.16	2038.22	-1322.97
7010	-12501.42	1540.65	383.73
7011	-5829.99	53.81	-1769.29
7012	19038.26	-5393.36	3553.22
7013	-12473.33	1520.18	415.14
7014	-9815.13	1109.37	-282.12
7015	-12223.2	1470.85	444.21
7016	15942.01	3143.12	-5192.45
7017	-11945.64	1260.86	250.71
7018	-9295.38	407.46	-429.02
7019	-11954.62	1281.43	189.44
7020	-4843.03	878.64	852.16
7021	-7761.15	-269.33	254.24
7022	-12525.66	1561.18	380.08
7023	-12320.46	1649.23	344.42
7024	-11411.98	1459.68	355.09
7025	-9493.07	1202.27	237.89
7026	-3088.85	1039.92	2036.26
7027	-10466.43	1405.11	-275.53
7028	-9592.98	1345.98	1.44
7029	-12539.44	1552.5	372.25
7030	-7367.31	1325.33	-78.29
7031	-5596.01	-501.44	-726.68
7032	-10780.86	1213.18	465.37
7033	-9523.02	1435.74	351.16
7034	-12543.96	1556.58	372.02
7035	-6585.5	839.1	475.01
7036	-9668.9	1417.48	-69.08
7037	-6822.97	-170.91	-773.62
7038	-12543.96	1556.58	372.02
7039	-12543.96	1556.58	372.02
7040	60991.66	-20984.16	-13203.17
7041	13591.23	-2294.69	-3161.36
7042	-4228.29	190.97	580.41
7043	-10840.1	1038.88	337.61
7044	-12540.26	1552.91	372.29
7045	-10797.35	1073.27	948.95
7046	-7623.54	38.78	-487.33
7047	-11648.69	1572.66	469.96
7048	2785.33	-1633.62	-124.18
7049	16661.5	-855.62	1548.89
7050	-12539.89	1558.09	368.72
7051	28781.92	-445.17	-7591.31
7052	504.73	-1236.13	1866.26
7053	-567.59	1333.59	1872.44
7054	2412.43	1783.41	2345.61
7055	-5202.41	673.9	144.66
7056	-12532.07	1556.23	371.96
7057	-7377.17	2552.42	321.7
7058	-8999.79	224.99	692.14
7059	-12285.29	1543.69	489.42
7060	275816.67	-266172.19	-81427.53
7061	-9614.73	997.42	1.61
7062	-3148.85	2153.63	-4980.93
7063	-7596.18	1468.28	-537.29
7064	1590.16	-2237.67	-2439.05
7065	-11472.72	1592.64	102.98
7066	-12414.8	1522.85	328.25
7067	-3140.79	-2067.99	191.81
7068	-11140.38	1423.4	464.86
7069	-12543.96	1556.58	372.02
7070	-12150.25	1489.78	492.31
7071	-7209.06	1116.33	590.95
7072	-12466.17	1542.0	372.74
7073	-9467.09	-146.35	350.31
7074	-12543.96	1556.58	372.02
7075	-12539.84	1550.99	379.07
7076	-9298.75	591.29	-247.12
7077	-9751.86	1215.95	227.62
7078	10402.62	-1138.55	-557.4
7079	10469.83	-2535.24	27.81
7080	-7204.71	3008.84	3073.7
7081	-10764.38	1615.67	1057.46
7082	-3315.23	-571.4	-665.79
7083	-12267.09	1655.53	504.86
7084	1751.64	-1878.05	-1354.54
7085	-11918.45	1169.81	468.89
7086	-1257.67	-253.3	2019.25
7087	-12109.54	1527.72	346.11
7088	4717.05	1598.93	6684.09
7089	-11299.89	1494.01	434.5
7090	-12543.96	1556.58	372.02
7091	-12529.81	1547.45	364.9
7092	-7399.69	53.77	-378.63
7093	-12402.12	1514.36	468.69
7094	-12160.76	1467.52	361.74
7095	-9260.69	673.18	130.47
7096	-4206.56	505.23	578.33
7097	54647.16	13263.02	-16213.71
7098	-10910.26	1318.36	225.16
7099	-9099.47	1361.14	-483.17
7100	-5809.69	1432.36	1105.93
7101	-12533.64	1541.88	392.09
7102	-12496.97	1535.28	375.73
7103	42943.19	2848.3	-4993.36
7104	-12249.5	1604.2	257.04
7105	2888.87	819.96	2230.35
7106	-5392.27	848.05	568.2
7107	-849.11	137.62	-928.69
7108	33452.64	-6896.33	3290.05
7109	-11073.97	1341.39	543.89
7110	-12480.3	1501.97	366.63
7111	116642.7	-4715.28	-26686.76
7112	-430.54	-2948.56	-2700.06
7113	-12024.32	1423.05	274.28
7114	-12385.1	1551.48	423.49
7115	-11718.3	1448.79	1202.17
7116	-9920.62	1560.13	154.09
7117	-12423.38	1447.4	352.53
7118	-11075.48	2265.47	1303.98
7119	-11777.87	1493.61	217.57
7120	308090.88	-66459.39	40619.92
7121	-12009.72	1300.11	216.85
7122	-12446.24	1575.74	434.61
7123	31603.43	-5435.36	1134.19
7124	-12531.12	1544.61	378.05
7125	-11425.53	1956.21	148.31
7126	19414.88	2599.08	6157.68
7127	-8252.52	762.34	-397.95
7128	-6302.58	462.66	-1159.62
7129	-11689.29	1669.82	410.12
7130	-2406.51	1731.33	6340.22
7131	44953.31	-481.47	-1347.08
7132	-12525.32	1547.31	379.21
7133	-12502.85	1570.19	390.22
7134	6388.92	-1698.16	3740.47
7135	-12507.67	1527.37	372.14
7136	-11034.59	1091.6	496.94
7137	-12340.52	1546.32	372.22
7138	-9931.87	882.91	192.11
7139	-4579.77	771.02	466.67
7140	-8662.64	-605.92	-714.12
7141	-10041.61	751.27	547.63
7142	-12421.68	1497.47	374.27
7143	-7094.76	551.19	366.9
7144	-11628.61	1402.26	184.96
7145	-576.79	-475.73	38.17
7146	-11518.73	1224.8	309.3
7147	-7858.43	1609.81	1502.02
7148	-12460.45	1514.19	361.75
7149	-11322.3	1319.13	268.48
7150	1852.21	3933.77	-2227.89
7151	-12296.13	1542.55	371.11
7152	-11104.89	1570.67	715.91
7153	-10586.74	1458.21	483.18
7154	-8457.47	1798.88	290.51
7155	-4003.17	-735.23	-872.61
7156	-11496.77	1334.94	206.59
7157	-10645.5	42.99	-451.5
7158	-12515.36	1528.81	372.98
7159	-12539.5	1556.62	369.75
7160	1350.42	299.92	-311.84
7161	60638.88	-7572.74	-3763.21
7162	-12414.48	1507.8	368.63
7163	-9276.67	1342.57	130.4
7164	-11013.66	1746.57	741.27
7165	-9480.16	2461.77	-247.5
7166	-12028.49	1449.91	897.09
7167	-7834.31	1466.96	-251.88
7168	-12523.52	1539.28	372.18
7169	-7589.86	1534.2	-742.39
7170	-4001.57	-1613.93	-1076.9
7171	-9266.4	1446.66	82.87
7172	34991.44	-6339.08	-9705.19
7173	-7072.39	1569.21	-151.85
7174	3246.33	-4909.49	-1619.74
7175	-5865.07	763.53	-21.03
7176	-11078.56	1346.7	345.5
7177	-9743.68	1358.54	248.19
7178	-11486.95	1273.74	253.8
7179	-5779.03	765.0	74.19
