	PC1	PC2	PC3
2599	2.38	0.11	0.07
2600	12.62	1.32	-0.58
2601	-1.69	0.2	1.1
2602	6.4	-1.61	0.16
2603	-13.43	-0.75	-0.27
2604	-1.75	-0.03	0.93
2605	-6.53	0.01	0.08
2606	-5.21	-0.83	-1.85
2607	-0.29	1.44	0.17
2608	-2.62	-0.49	0.38
2609	-2.8	0.7	1.55
2610	1.22	-1.01	-0.91
2611	-6.45	1.19	0.73
2612	21.51	0.51	0.71
2613	-10.58	0.24	0.52
2614	-6.07	-0.39	0.28
2615	-3.97	-0.16	0.02
2616	-7.32	0.29	0.38
2617	10.46	-0.25	-0.3
2618	-1.27	0.93	-0.46
2619	6.31	-0.18	-1.16
2620	-3.15	-0.28	1.21
2621	7.12	0.37	0.25
2622	-5.85	-0.6	0.42
2623	-10.67	-0.12	0.03
2624	-12.2	-0.95	-0.57
2625	-6.8	1.23	-0.32
2626	-14.09	0.09	0.02
2627	-3.88	-0.65	-0.59
2628	3.57	0.73	0.1
2629	-15.11	0.09	0.06
2630	-6.04	-2.67	0.35
2631	-2.04	-0.63	0.36
2632	-6.3	1.49	0.43
2633	-7.4	0.16	0.2
2634	-3.38	-0.19	0.19
2635	6.34	1.4	-0.73
2636	-13.57	0.1	0.63
2637	12.75	0.16	0.32
2638	4.77	1.1	-0.25
2639	-1.05	-0.87	0.44
2640	-13.89	0.01	0.11
2641	-8.11	-0.06	0.05
2642	-11.16	0.3	-0.01
2643	-7.53	-0.03	-0.21
2644	-11.87	-0.03	0.03
2645	10.92	0.17	0.02
2646	-3.16	0.04	-0.04
2647	-7.81	-1.83	0.04
2648	4.47	1.06	-1.34
2649	-14.57	-0.19	-0.03
2650	-1.92	-0.04	0.4
2651	14.04	-0.02	-0.72
2652	-7.12	-1.86	3.13
2653	-5.21	-0.26	-0.62
2654	1.24	-0.22	0.93
2655	4.83	-0.12	0.32
2656	-6.71	0.67	0.16
2657	5.27	0.42	1.33
2658	16.43	0.56	0.04
2659	6.87	-1.25	0.17
2660	4.45	0.53	-0.27
2661	12.42	1.02	1.47
2662	5.51	0.47	-0.62
2663	19.02	1.17	1.12
2664	-14.06	0.25	-0.24
2665	-2.82	-0.46	0.02
2666	-11.1	-0.66	-0.99
2667	12.82	0.6	-0.18
2668	-0.03	0.32	0.15
2669	-5.01	0.24	0.05
2670	-6.61	0.03	0.05
2671	-2.26	-0.01	-0.14
2672	-1.07	-0.4	0.84
2673	3.01	0.5	0.05
2674	1.66	0.95	-0.1
2675	-10.07	-0.78	0.44
2676	4.18	-0.14	0.53
2677	-3.83	0.02	0.15
2678	-11.61	0.19	0.01
2679	-5.22	0.41	0.45
2680	-2.48	-2.7	0.54
2681	2.32	1.85	0.72
2682	-4.75	-1.38	-0.13
2683	-0.07	0.15	-0.4
2684	-14.41	0.05	-0.27
2685	-3.92	0.12	0.27
2686	-13.77	-0.0	0.07
2687	3.96	0.4	-0.24
2688	6.27	0.01	-0.44
2689	-9.55	-1.36	-1.19
2690	12.67	-0.17	0.58
2691	4.11	1.39	-0.13
2692	5.32	1.22	0.04
2693	8.66	0.39	-0.62
2694	12.74	0.17	-0.61
2695	2.69	1.6	-0.51
2696	-0.98	0.3	-0.13
2697	0.06	1.83	-0.09
2698	0.49	-0.05	0.14
2699	-3.21	-1.6	-0.06
2700	5.48	-0.16	-0.0
2701	3.59	0.61	0.59
2702	-2.82	-0.26	-0.35
2703	6.66	0.51	-0.97
2704	-6.7	-0.72	-0.76
2705	-3.4	-0.1	-0.94
2706	17.36	1.05	0.53
2707	4.4	0.75	1.7
2708	-7.61	0.25	-0.02
2709	-7.95	-0.05	-0.05
2710	6.73	-0.03	0.59
2711	-10.34	1.02	0.38
2712	4.29	-0.33	0.88
2713	-0.7	0.16	0.41
2714	0.65	0.69	-0.43
2715	2.1	2.21	0.07
2716	-7.63	0.3	2.3
2717	18.02	-0.45	0.83
2718	12.49	-0.94	1.69
2719	-3.9	-0.21	1.72
2720	4.28	-0.31	1.15
2721	8.62	-1.86	-0.58
2722	-0.27	-0.14	-0.32
2723	-10.9	0.21	0.19
2724	-5.31	-0.68	0.27
2725	7.29	-0.27	0.22
2726	6.84	0.5	-0.83
2727	0.05	-1.32	-1.19
2728	7.15	2.14	0.62
2729	8.64	-1.7	-0.26
2730	8.04	0.24	-1.02
2731	-6.64	-0.72	0.69
2732	-5.52	0.03	-0.09
2733	6.65	-0.05	-0.08
2734	9.65	-0.01	-0.58
2735	-11.25	0.46	0.24
2736	-13.7	-0.08	0.07
2737	-3.17	1.19	0.66
2738	17.29	-0.28	-0.46
2739	12.93	-0.52	0.37
2740	-2.21	0.51	-0.29
2741	-5.34	0.4	0.15
2742	-12.04	-0.03	-0.25
2743	20.53	0.25	0.25
2744	-4.86	-0.84	0.11
2745	20.15	-0.22	-0.21
2746	6.12	-1.92	-0.27
2747	-3.44	-1.05	-0.53
2748	-9.55	0.4	-0.8
2749	-5.09	0.04	0.26
2750	-14.43	-0.07	-0.12
2751	10.81	1.13	0.58
2752	0.55	-0.07	-0.04
2753	5.48	-0.04	-0.54
2754	2.1	0.42	-1.06
2755	8.34	0.82	-0.59
2756	8.65	1.06	3.89
2757	15.37	1.04	0.64
2758	6.96	-1.12	-0.92
2759	-5.1	0.14	-0.39
2760	-8.84	0.24	-0.03
2761	-14.71	-0.3	-0.14
2762	-2.24	-0.01	-0.02
2763	1.18	0.33	-0.25
2764	-5.25	-0.67	0.89
2765	-5.07	1.01	0.15
2766	21.18	0.58	0.38
2767	-13.48	0.04	0.25
2768	-4.49	1.05	-0.61
2769	2.13	-0.68	0.35
2770	-9.89	-0.22	-0.19
2771	-8.37	0.23	-0.02
2772	-13.09	0.01	-0.09
2773	-15.63	-0.07	0.08
2774	-0.11	-2.16	0.12
2775	-10.6	-0.03	-0.08
2776	-12.0	-0.37	-0.11
2777	6.4	-1.34	1.42
2778	-2.36	0.32	-0.01
2779	3.61	-0.11	-0.92
2780	-14.28	-0.07	0.26
2781	-5.56	-0.26	-1.12
2782	-3.35	-0.69	-0.3
2783	-14.24	-0.45	-0.07
2784	-7.83	0.02	0.34
2785	-0.77	-0.71	2.11
2786	-12.25	0.25	0.26
2787	-13.77	-0.02	-0.16
2788	6.22	-0.04	-0.11
2789	-0.75	-0.07	0.25
2790	-12.99	0.0	-0.03
2791	-11.21	0.05	0.07
2792	-11.79	-0.1	-0.53
2793	3.83	0.09	0.15
2794	-2.86	0.41	0.94
2795	2.74	0.07	0.17
2796	-4.06	-2.51	-0.03
2797	-13.91	0.14	0.16
2798	7.91	0.45	-1.11
2799	1.21	1.26	-0.51
2800	-7.98	-2.04	-1.33
2801	-11.67	-0.18	0.03
2802	11.52	0.55	0.19
2803	-5.75	0.74	0.32
2804	-2.61	0.04	-0.46
2805	-0.85	-1.65	0.28
2806	-14.11	-0.17	0.01
2807	-10.15	-0.75	0.24
2808	4.51	-0.72	0.62
2809	-10.05	0.21	-0.2
2810	-15.33	0.03	0.14
2811	1.61	-0.52	-0.18
2812	-6.6	0.47	-0.27
2813	-14.67	0.06	0.27
2814	-9.85	-0.35	-0.29
2815	-10.35	0.1	0.25
2816	-8.74	-0.46	0.76
2817	-6.09	-0.54	0.7
2818	-13.91	0.24	0.22
2819	3.91	-2.4	0.7
2820	-3.88	0.26	-1.11
2821	4.4	-0.11	-0.05
2822	0.83	-0.24	0.98
2823	-13.64	-0.73	-0.16
2824	-6.33	-1.49	-0.07
2825	2.09	-0.51	-1.11
2826	-2.9	-1.3	2.71
2827	-2.13	0.14	-0.76
2828	-5.88	-0.4	0.41
2829	-3.14	0.52	-0.43
2830	-8.91	-0.09	-0.23
2831	-11.56	0.63	-0.17
2832	12.05	0.59	0.06
2833	3.29	0.46	0.2
2834	-8.61	0.27	0.3
2835	-3.39	0.02	0.3
2836	-6.16	0.51	-0.88
2837	-2.11	0.14	-0.24
2838	-10.4	-0.16	-0.3
2839	-7.86	0.25	0.02
2840	8.82	1.17	0.5
2841	-5.51	0.23	1.12
2842	-8.26	-0.63	-0.37
2843	-14.94	0.16	0.46
2844	-7.66	-0.55	0.12
2845	-2.14	0.45	0.99
2846	-4.57	0.89	-0.48
2847	-12.48	-0.14	0.0
2848	-11.29	0.28	0.27
2849	-13.39	-0.17	0.15
2850	-13.55	0.27	-0.07
2851	1.42	-1.86	-0.26
2852	-5.1	-1.33	0.32
2853	0.37	-0.58	-0.26
2854	2.85	-0.27	0.61
2855	9.71	-0.93	0.44
2856	-0.62	-0.28	0.23
2857	5.31	-3.11	-1.6
2858	22.15	0.32	-0.04
2859	23.64	-6.21	2.68
2860	22.45	0.17	1.23
2861	-3.0	0.28	1.52
2862	3.09	-3.25	-1.64
2863	6.49	-0.29	-0.39
2864	0.12	0.17	0.82
2865	4.66	0.08	1.22
2866	-0.88	3.15	-0.01
2867	0.05	-0.94	0.11
2868	-13.66	-0.7	-0.45
2869	-15.99	-0.03	0.29
2870	-13.12	0.08	0.13
2871	-14.35	-0.63	1.72
2872	-1.15	-0.1	0.49
2873	10.26	0.49	0.22
2874	8.28	0.4	1.82
2875	4.85	0.37	1.14
2876	13.96	-0.95	-0.33
2877	2.74	-0.94	0.48
2878	0.6	1.38	0.18
2879	3.54	0.01	-0.13
2880	-13.24	0.01	0.16
2881	16.79	0.31	0.65
2882	10.45	-0.21	1.13
2883	7.85	0.39	0.46
2884	6.1	1.28	0.92
2885	-16.1	0.1	0.03
2886	-2.9	0.99	0.41
2887	0.66	2.11	-1.11
2888	9.34	1.18	0.17
2889	-14.69	-0.04	0.01
2890	-2.05	-0.01	0.24
2891	5.45	0.01	0.78
2892	11.02	2.01	1.22
2893	-0.74	-0.49	0.58
2894	1.53	-0.14	-0.46
2895	-5.48	-1.76	1.05
2896	-12.64	0.43	-0.01
2897	-4.17	-0.08	-0.02
2898	-6.34	0.27	-0.01
2899	-1.89	2.04	-1.18
2900	-7.34	-1.26	1.41
2901	-11.91	-0.03	-0.03
2902	-5.75	-0.17	0.17
2903	-10.28	-0.49	-0.02
2904	1.9	-0.07	-0.33
2905	1.29	0.31	0.18
2906	-1.66	-0.14	-0.13
2907	12.88	1.3	0.42
2908	2.06	0.47	1.35
2909	2.58	-0.01	0.66
2910	12.7	-0.77	-1.04
2911	12.77	1.28	-0.01
2912	10.28	0.22	0.18
2913	13.58	1.91	0.75
2914	0.09	3.02	0.59
2915	-1.07	-0.61	0.19
2916	5.74	0.13	1.24
2917	10.74	1.02	1.15
2918	11.37	0.44	0.49
2919	1.55	-0.24	0.34
2920	7.69	0.26	0.26
2921	-2.09	-0.07	1.46
2922	5.78	-0.03	-0.2
2923	8.56	0.28	-0.71
2924	-7.95	0.33	-0.03
2925	7.96	0.67	-0.24
2926	9.46	0.04	-0.88
2927	-11.63	0.17	0.04
2928	10.38	0.91	-0.39
2929	3.31	0.41	-0.01
2930	4.38	-0.88	0.64
2931	-0.53	1.02	-0.04
2932	-7.41	0.08	0.12
2933	-10.56	-0.37	-1.03
2934	-4.84	-1.2	-1.03
2935	8.11	2.44	-0.59
2936	5.48	2.96	-2.97
2937	-11.82	0.1	0.11
2938	-1.18	0.24	0.21
2939	-12.26	0.19	0.84
2940	-12.26	-0.22	0.08
2941	4.49	3.43	-4.32
2942	19.95	0.18	1.27
2943	-3.53	0.17	-1.39
2944	-7.32	-2.89	-0.79
2945	10.21	0.45	-0.46
2946	-0.64	0.16	-0.15
2947	2.47	0.23	0.56
2948	20.66	0.68	-0.01
2949	0.95	-0.26	0.5
2950	-0.3	0.86	-0.35
2951	-3.76	-0.77	0.11
2952	0.9	0.76	-0.32
2953	5.32	-2.99	1.12
2954	-2.05	-1.28	1.75
2955	4.72	-0.51	1.56
2956	3.63	-1.34	0.97
2957	5.95	-1.52	0.87
2958	2.11	-0.85	-0.02
2959	-2.47	-1.8	2.15
2960	-0.71	-1.39	-0.6
2961	16.2	0.42	0.15
2962	-0.88	-0.23	2.12
2963	-4.95	-0.46	0.32
2964	-1.4	1.24	0.03
2965	1.28	-0.09	-0.45
2966	-1.08	-0.14	0.6
2967	8.48	0.28	0.44
2968	5.97	1.19	-0.28
2969	7.4	0.98	-0.4
2970	3.82	0.89	0.0
2971	-2.65	0.97	0.83
2972	1.04	1.21	-0.51
2973	4.84	1.08	-0.59
2974	15.21	0.14	-0.7
2975	-6.89	0.02	0.21
2976	-7.89	-0.96	0.39
2977	6.07	0.41	-0.91
2978	4.77	0.93	0.09
2979	4.45	-3.85	-0.43
2980	-5.2	0.27	-0.54
2981	-7.82	-0.48	0.34
2982	-1.72	-0.34	-0.62
2983	-10.01	-0.46	-0.29
2984	-0.03	-2.16	-1.7
2985	-10.34	0.17	-0.16
2986	-2.03	0.4	-0.11
2987	-3.05	0.1	0.19
2988	-4.67	0.12	0.12
2989	3.35	1.92	0.89
2990	-8.42	-0.14	-0.15
2991	12.91	0.42	0.73
2992	-4.95	0.67	0.21
2993	-1.29	-0.17	-0.39
2994	-7.23	-0.41	-0.7
2995	-9.02	-0.48	1.98
2996	-7.68	0.03	0.46
2997	-2.81	0.43	-0.03
2998	0.67	-1.23	-0.16
2999	-6.72	-1.41	-1.83
3000	4.47	0.23	0.63
3001	-4.95	-0.36	0.55
3002	-9.04	0.24	0.07
3003	2.7	-1.45	0.45
3004	4.48	1.2	-0.22
3005	0.45	0.65	0.06
3006	-7.14	0.17	0.03
3007	-3.07	0.48	-0.47
3008	3.53	0.41	0.11
3009	0.6	-0.44	-0.47
3010	13.43	-0.16	-0.19
3011	15.2	1.63	0.71
3012	0.61	0.04	0.16
3013	4.45	0.61	-0.55
3014	9.44	0.94	-0.99
3015	0.25	-1.03	1.01
3016	6.53	0.3	0.72
3017	-10.09	0.04	-0.11
3018	-8.81	0.11	-1.31
3019	-5.93	0.5	-0.75
3020	-0.66	-1.25	0.47
3021	-1.93	0.06	-0.38
3022	9.93	0.25	-0.43
3023	-9.3	-0.07	0.02
3024	11.51	-0.14	0.98
3025	0.29	-0.17	0.01
3026	18.67	0.26	0.91
3027	4.55	0.04	-0.33
3028	-0.11	3.24	1.97
3029	7.3	0.08	-0.98
3030	-3.54	-1.96	2.73
3031	5.17	1.12	-0.88
3032	7.95	0.45	0.14
3033	2.59	0.66	-0.84
3034	4.33	0.9	0.08
3035	-5.61	0.59	0.08
3036	-4.59	-0.75	0.48
3037	0.61	-3.37	-0.79
3038	-2.06	-1.32	0.35
3039	-8.46	-0.23	0.36
3040	-3.22	-0.99	-0.11
3041	9.04	-0.59	0.59
3042	12.95	-0.16	0.18
3043	8.25	-0.98	-1.33
3044	-0.39	-0.74	-1.85
3045	-5.85	-0.8	-0.48
3046	7.75	-0.52	0.09
3047	9.91	0.83	-1.46
3048	17.88	0.8	-0.94
3049	11.65	0.69	0.2
3050	7.59	-0.44	1.12
3051	14.26	0.02	1.13
3052	19.0	0.14	1.5
3053	5.36	-0.38	1.48
3054	-5.2	-1.31	-1.6
3055	-8.62	0.48	-0.64
3056	10.37	-2.1	1.67
3057	-9.71	0.02	0.33
3058	-14.06	-0.56	-0.75
3059	-1.77	0.05	-0.19
3060	3.47	-2.5	-2.27
3061	-11.67	-0.15	0.42
3062	-14.42	0.16	0.05
3063	-11.3	0.08	0.46
3064	1.27	-0.52	-0.42
3065	13.36	0.11	-0.35
3066	1.99	0.86	0.36
3067	16.14	0.97	0.13
3068	3.22	0.81	-0.58
3069	-6.02	2.52	-0.4
3070	1.12	-2.38	-1.8
3071	-0.99	-0.01	-0.53
3072	19.1	0.37	0.11
3073	9.93	-1.39	-2.34
3074	-3.13	0.52	-0.03
3075	22.8	0.06	-0.32
3076	-4.26	0.31	-0.81
3077	-10.03	-0.12	0.36
3078	-7.45	0.59	0.27
3079	-11.02	0.05	0.27
3080	-6.89	-1.66	-0.16
3081	-9.55	-0.31	-0.01
3082	8.14	-0.62	0.33
3083	-11.49	0.27	0.6
3084	-7.78	-0.05	-0.02
3085	-0.76	-0.01	0.61
3086	-7.78	-0.26	-0.17
3087	-9.02	0.68	0.26
3088	-3.32	-0.33	0.07
3089	8.91	-1.68	-0.43
3090	-8.33	0.2	0.04
3091	-2.0	-2.53	0.15
3092	-1.24	-0.69	0.08
3093	-6.43	-1.39	-0.1
3094	21.53	0.28	-1.31
3095	-2.73	-0.38	0.42
3096	9.59	0.2	0.03
3097	8.49	0.23	1.39
3098	16.18	0.59	-0.8
3099	-0.26	1.18	-0.42
3100	-0.94	0.63	-0.66
3101	-0.32	-0.89	-1.15
3102	30.39	-1.07	-0.57
3103	27.7	-2.28	-0.23
3104	26.51	-1.7	-0.55
3105	15.11	-3.58	-0.29
3106	14.56	-2.98	0.61
3107	-3.34	-1.34	0.02
3108	-4.0	-0.92	-0.44
3109	19.25	-5.85	-0.23
3110	10.11	-3.28	-0.33
3111	8.87	-3.08	-2.53
3112	2.0	-1.38	-0.69
3113	0.89	-2.46	-0.7
3114	22.45	-5.69	-0.25
3115	25.07	-4.62	-0.71
3116	21.81	-2.34	-0.91
3117	14.48	-2.14	-0.36
3118	19.97	-2.18	0.16
3119	-4.99	0.41	-0.06
3120	5.56	0.4	-0.04
3121	20.8	-0.42	0.14
3122	1.34	0.32	-0.12
3123	9.97	-0.74	0.77
3124	3.33	0.77	0.55
3125	-2.78	0.35	0.37
3126	-6.4	-0.54	1.33
3127	-1.8	1.53	-0.23
3128	0.46	-1.03	2.05
3129	-1.27	3.89	-0.55
3130	15.13	-3.08	1.04
3131	2.91	0.4	-0.06
3132	0.92	-0.41	-0.19
3133	-12.58	-0.08	-0.69
3134	-4.7	0.48	-0.52
3135	-12.7	-0.17	-0.12
3136	-3.62	-1.29	2.37
3137	-6.91	1.69	-0.45
3138	-11.14	0.3	-0.03
3139	-0.45	-0.85	1.55
3140	-9.08	0.14	0.28
3141	5.27	0.69	-0.44
3142	9.22	0.87	-0.67
3143	7.52	0.33	0.19
3144	3.16	-0.21	0.11
3145	7.78	0.93	0.04
3146	0.34	0.03	-0.19
3147	22.57	-0.02	0.17
3148	6.69	-0.73	-0.12
3149	-9.5	0.09	0.04
3150	4.86	0.81	0.37
3151	-3.76	2.41	0.26
3152	-4.88	0.02	0.79
3153	-0.31	-0.71	0.84
3154	-7.63	-0.7	0.16
3155	0.79	1.37	-0.07
3156	5.65	0.69	1.35
3157	-6.3	-0.04	0.28
3158	-7.26	0.69	-0.44
3159	-2.02	0.11	-1.0
3160	-9.09	0.01	0.21
3161	8.52	0.17	1.22
3162	1.72	0.85	0.11
3163	3.95	0.18	0.14
3164	-6.51	-0.35	0.69
3165	3.29	0.57	0.51
3166	-6.13	0.85	0.11
3167	-2.82	1.06	0.15
3168	-9.57	-0.27	0.35
3169	-4.47	1.05	-0.43
3170	-4.06	0.26	0.2
3171	6.87	-3.06	1.41
3172	2.24	-5.0	0.71
3173	6.04	-1.2	3.59
3174	-7.59	-0.34	1.2
3175	-11.57	-0.6	0.34
3176	-2.73	1.02	-0.43
3177	-3.42	0.27	-0.12
3178	-2.09	-0.07	0.0
3179	3.77	-0.42	0.6
3180	-3.62	-0.08	0.44
3181	1.73	1.52	-0.25
3182	-0.82	1.54	-2.12
3183	-1.31	0.47	0.46
3184	-5.65	-1.11	0.24
3185	-10.99	0.22	0.15
3186	-3.95	-0.11	0.15
3187	3.67	0.36	-0.01
3188	17.34	-0.54	0.87
3189	1.3	0.69	0.12
3190	16.67	0.93	0.2
3191	-14.76	0.02	-0.06
3192	-12.68	-0.28	0.29
3193	15.41	-0.53	0.09
3194	1.08	-0.07	-1.68
3195	-3.59	-3.02	3.52
3196	-5.39	0.1	0.1
3197	-5.49	-0.42	-0.48
3198	-9.98	0.19	0.64
3199	-0.43	0.17	0.36
3200	-1.98	-0.09	0.58
3201	2.58	-2.51	2.75
3202	13.44	2.1	-1.18
3203	15.17	-0.02	0.28
3204	-3.2	-0.49	0.05
3205	0.79	-1.75	-0.44
3206	4.76	1.15	0.42
3207	15.34	0.33	-0.46
3208	2.35	0.87	-0.35
3209	2.18	-0.51	-2.06
3210	5.12	0.83	0.97
3211	-3.81	1.71	-0.41
3212	23.02	0.67	-0.92
3213	16.63	0.46	0.91
3214	3.26	1.61	0.22
3215	14.34	2.59	0.69
3216	11.54	0.99	-0.29
3217	6.24	-1.28	0.62
3218	10.54	-0.83	0.99
3219	-2.82	-0.38	0.51
3220	-14.77	-0.25	-0.2
3221	-6.38	0.22	0.19
3222	-7.64	0.27	0.23
3223	-11.54	0.26	0.44
3224	-13.03	0.36	-0.06
3225	-12.15	-0.07	0.22
3226	-5.59	-4.04	1.14
3227	-15.56	0.01	0.05
3228	-8.66	-0.13	-0.13
3229	-12.83	-0.01	0.03
3230	-8.79	0.09	0.07
3231	-9.93	-0.03	-0.02
3232	-9.33	-0.07	-0.06
3233	-12.16	0.02	-0.09
3234	-2.94	0.88	-0.2
3235	-2.87	0.68	0.15
3236	-6.4	-0.25	0.68
3237	2.39	-3.67	2.47
3238	-13.39	0.14	0.01
3239	-4.47	-0.63	-2.57
3240	-8.71	-1.22	1.73
3241	-9.69	0.55	-1.39
3242	7.18	0.69	-1.28
3243	-2.76	-2.23	-0.22
3244	-12.44	0.24	-0.11
3245	7.63	-3.65	1.0
3246	-2.09	0.45	1.23
3247	7.1	-1.15	-0.76
3248	-14.13	-1.09	-0.54
3249	-9.64	-0.12	-0.05
3250	-12.63	0.02	0.11
3251	-3.96	-0.22	-0.28
3252	5.85	0.15	-0.4
3253	-8.98	-0.08	0.65
3254	8.86	-1.74	-1.12
3255	8.61	0.22	-0.2
3256	-6.49	0.25	0.38
3257	11.45	-3.15	2.89
3258	4.08	0.69	1.08
3259	-1.57	0.14	0.24
3260	15.73	0.74	-0.82
3261	12.96	-4.01	0.81
3262	14.03	-0.55	3.26
3263	0.14	0.17	1.23
3264	-5.66	0.37	0.52
3265	-4.54	1.26	-0.8
3266	0.7	0.39	0.31
3267	-13.61	0.6	-0.58
3268	7.85	0.22	2.4
3269	-13.45	0.44	0.23
3270	-13.41	0.26	0.45
3271	13.44	-3.64	-1.62
3272	3.9	1.39	-0.2
3273	7.77	0.65	-0.79
3274	4.74	0.24	0.15
3275	0.74	-0.11	0.73
3276	9.02	-0.16	1.31
3277	7.3	-0.26	0.56
3278	6.03	0.03	0.11
3279	-0.79	0.29	-0.76
3280	-6.37	-0.61	0.12
3281	13.27	0.36	1.56
3282	17.31	0.93	-2.64
3283	15.78	-1.49	1.07
3284	-8.55	-1.06	0.43
3285	-2.32	-0.05	0.05
3286	6.19	-1.38	0.46
3287	5.81	-1.63	-1.53
3288	11.92	-1.37	0.31
3289	-8.1	0.33	-0.02
3290	9.56	-1.98	-0.79
3291	-8.72	0.14	0.24
3292	-15.7	0.02	0.22
3293	-16.65	-0.0	-0.23
3294	-13.12	0.16	0.12
3295	-14.74	-0.2	-0.25
3296	-15.51	0.16	0.11
3297	-8.21	0.0	0.14
3298	-8.71	0.34	-0.19
3299	-12.6	0.04	-0.06
3300	-0.55	-0.81	0.12
3301	7.95	0.06	-0.95
3302	-10.03	0.04	0.45
3303	-7.39	-0.79	-1.02
3304	10.81	0.03	-1.01
3305	16.72	-0.48	-0.79
3306	-12.38	-0.46	0.59
3307	-11.27	0.28	0.02
3308	-8.6	-1.08	1.39
3309	-9.64	2.97	0.9
3310	-1.0	-2.33	-2.11
3311	9.55	-3.87	-0.27
3312	1.26	0.42	-0.16
3313	-5.27	-1.11	4.65
3314	-7.47	0.35	0.26
3315	9.87	1.18	-0.41
3316	5.28	0.85	-0.64
3317	-5.77	0.45	0.06
3318	-12.51	0.06	0.14
3319	-8.01	0.92	-0.79
3320	3.65	-0.83	1.2
3321	25.19	-0.85	0.19
3322	-10.29	0.79	-0.76
3323	15.11	-5.47	0.42
3324	-0.52	-1.02	-0.01
3325	5.3	0.83	1.16
3326	-7.84	0.15	0.41
3327	-10.04	0.06	0.05
3328	17.16	-0.58	-0.01
3329	-12.59	0.48	-0.18
3330	-2.22	0.61	0.68
3331	-12.73	0.27	0.17
3332	2.84	-0.8	1.1
3333	-4.19	1.05	-0.41
3334	16.52	0.31	0.44
3335	16.71	-6.98	-1.12
3336	6.31	-0.32	-1.01
3337	9.37	0.52	0.03
3338	-8.43	0.05	-0.1
3339	-3.2	0.12	-0.1
3340	0.2	-0.04	-0.09
3341	-5.12	-0.2	-0.35
3342	-11.2	-0.16	-0.03
3343	-5.48	0.07	0.11
3344	-3.41	0.03	-0.27
3345	-4.85	0.0	0.35
3346	6.05	1.25	-0.2
3347	13.43	0.1	0.29
3348	-2.59	0.18	-0.57
3349	-11.06	0.22	-0.53
3350	2.68	-0.97	-0.8
3351	2.05	-0.48	-1.38
3352	-3.1	0.68	-1.09
3353	-8.12	0.04	-0.61
3354	-6.29	0.16	-0.96
3355	-8.6	-0.63	-0.46
3356	7.22	-1.47	-2.51
3357	4.89	-2.84	-1.3
3358	-13.83	0.15	0.13
3359	-1.02	-1.89	0.02
3360	-14.92	-0.02	-0.11
3361	7.95	-0.96	-0.15
3362	-12.01	-0.18	-0.15
3363	4.43	-0.12	-3.88
3364	-1.14	-1.01	0.33
3365	3.12	0.2	0.12
3366	3.73	1.44	0.21
3367	7.42	-4.34	-3.16
3368	0.63	4.66	-3.27
3369	-15.27	-0.11	0.06
3370	-5.86	-0.43	-1.77
3371	13.69	-4.84	4.06
3372	-8.81	0.2	-0.06
3373	-11.11	-0.06	-0.29
3374	6.17	-3.75	-2.32
3375	7.22	-0.55	-0.64
3376	-10.32	0.18	-0.14
3377	-5.6	-0.16	-0.09
3378	-4.01	-0.94	0.1
3379	-12.49	-0.31	-0.17
3380	-16.09	-0.43	-0.18
3381	-3.76	-0.82	-0.73
3382	-7.49	0.18	-0.05
3383	3.54	-0.63	0.22
3384	5.45	-3.33	0.94
3385	-0.03	0.34	-0.64
3386	7.4	-1.3	-1.9
3387	-2.89	-1.16	-0.78
3388	-7.12	0.21	-0.87
3389	-14.67	0.01	0.17
3390	1.41	2.0	0.18
3391	-5.23	-0.06	0.14
3392	13.25	0.91	-0.01
3393	4.38	0.58	0.01
3394	14.62	-0.64	0.51
3395	13.21	1.32	0.91
3396	11.75	-1.4	5.36
3397	3.89	0.23	-1.0
3398	16.82	0.84	-0.56
3399	-6.17	0.06	0.17
3400	-5.2	-0.21	0.07
3401	6.04	-4.1	1.34
3402	-4.04	0.06	0.21
3403	-10.06	-0.29	0.35
3404	2.47	-3.16	-2.41
3405	4.63	-0.92	-1.81
3406	-8.14	-0.14	0.1
3407	10.44	-3.94	-1.54
3408	7.53	-0.36	0.01
3409	-3.45	0.17	0.06
3410	-11.59	0.31	-0.12
3411	-4.17	-0.18	-0.3
3412	0.13	-1.03	0.47
3413	-5.43	-0.03	-0.07
3414	-4.62	-0.94	-0.73
3415	3.94	0.04	0.08
3416	2.94	-0.44	-0.61
3417	-8.68	-0.06	0.16
3418	3.19	-1.28	1.03
3419	11.54	1.13	0.13
3420	-9.64	0.25	0.08
3421	4.83	0.3	-0.17
3422	5.31	-1.33	3.23
3423	-9.97	0.72	0.06
3424	-5.64	0.23	-0.14
3425	6.58	-1.78	-1.2
3426	6.43	-1.06	0.3
3427	6.39	-0.65	-0.26
3428	-9.45	-0.44	-0.19
3429	-0.94	0.07	-0.37
3430	-6.93	0.17	1.07
3431	6.45	-0.74	-1.73
3432	6.38	-0.88	-1.37
3433	-0.58	-1.2	2.0
3434	-14.94	-0.28	-0.01
3435	1.55	-2.95	-2.81
3436	1.87	-3.37	-0.12
3437	6.42	0.34	-0.7
3438	-11.05	0.18	0.27
3439	6.71	1.73	-0.51
3440	-3.82	-1.47	-0.65
3441	9.05	-0.48	-1.65
3442	0.68	-1.88	1.76
3443	-4.88	-1.34	-0.21
3444	-3.97	0.1	-0.26
3445	11.43	-0.58	0.26
3446	-0.81	-2.88	-1.13
