	PC1	PC2	PC3
6335	13.45	-1.11	1.24
6336	0.53	-0.02	-0.84
6337	0.75	-0.33	0.79
6338	6.16	-0.6	0.26
6339	1.53	-3.46	2.72
6340	4.75	-0.52	-1.76
6341	-9.17	0.12	-0.29
6342	-16.73	-0.08	-0.06
6343	8.78	-0.44	-0.59
6344	9.0	-0.0	-0.6
6345	-6.84	0.64	-0.04
6346	-1.87	-0.25	-0.01
6347	5.93	0.07	-0.5
6348	-9.97	-0.09	-0.36
6349	5.63	-0.74	0.09
6350	16.51	1.45	0.05
6351	1.91	-0.93	0.12
6352	4.54	1.01	-0.96
6353	18.19	1.25	-0.96
6354	-3.2	0.42	-0.51
6355	-3.98	0.27	-0.61
6356	16.27	-0.17	1.45
6357	-17.87	-0.28	-0.11
6358	-14.08	-0.17	1.25
6359	2.59	0.59	1.47
6360	-6.07	-0.14	-0.7
6361	-12.86	0.23	-0.3
6362	-8.6	-0.03	-0.59
6363	-15.2	1.0	-0.5
6364	-11.67	-0.07	-0.28
6365	-8.13	-0.31	-0.49
6366	-4.82	0.19	-0.97
6367	2.22	1.19	0.22
6368	-14.09	-0.45	-0.05
6369	-13.89	-0.14	-0.27
6370	-0.92	-0.66	0.67
6371	5.68	1.14	-1.18
6372	-1.32	-0.32	-0.15
6373	-6.38	-0.19	-0.9
6374	-0.83	0.27	0.5
6375	8.37	0.29	-1.29
6376	17.72	-0.69	0.38
6377	-2.89	3.11	2.77
6378	-3.03	0.26	-0.31
6379	2.05	-0.6	1.07
6380	-2.4	0.95	-0.63
6381	-3.6	1.01	0.8
6382	0.87	0.15	0.92
6383	-5.28	-0.57	0.48
6384	21.11	0.84	0.14
6385	19.17	2.07	-0.63
6386	0.04	1.41	-0.35
6387	4.97	0.08	-0.59
6388	5.26	0.56	-0.76
6389	-12.24	0.28	-0.11
6390	-9.92	-0.06	-0.25
6391	26.07	-0.32	-0.55
6392	3.74	0.1	0.13
6393	-1.85	-0.12	-0.15
6394	3.36	0.7	-0.24
6395	0.05	-1.88	-0.34
6396	9.78	-0.29	0.51
6397	-3.47	-1.03	-0.1
6398	-11.74	0.71	0.48
6399	-12.17	-0.34	-0.32
6400	-3.55	0.02	-0.75
6401	-1.83	0.49	0.83
6402	-0.42	-0.29	-0.24
6403	11.28	-0.78	0.46
6404	-9.69	0.86	0.64
6405	-4.33	-1.54	-1.09
6406	6.59	-3.54	0.24
6407	-1.85	0.39	-0.46
6408	3.79	-0.74	0.25
6409	8.05	-0.68	-0.27
6410	-6.4	0.17	-0.01
6411	3.79	-0.31	0.44
6412	12.28	-0.63	0.71
6413	-2.92	-0.73	0.5
6414	-11.77	0.22	1.14
6415	8.04	-0.46	-0.46
6416	1.61	1.17	1.04
6417	-14.74	-0.07	-0.49
6418	-7.52	-0.38	-0.23
6419	-12.78	1.71	-0.68
6420	20.4	0.55	0.63
6421	19.78	0.47	0.61
6422	-5.63	-0.15	-0.14
6423	5.41	-0.8	-0.93
6424	0.98	-0.55	0.28
6425	3.51	0.72	-0.79
6426	-8.36	0.43	-0.27
6427	-11.91	-0.46	-0.38
6428	3.75	5.17	-1.61
6429	-0.81	-0.46	0.62
6430	8.26	0.97	-0.87
6431	-5.34	0.22	-0.37
6432	-9.84	0.42	-0.06
6433	4.43	0.32	-0.37
6434	-6.02	1.42	0.5
6435	-2.32	0.77	-0.38
6436	-11.8	0.86	-0.5
6437	-15.46	-0.45	0.58
6438	-9.64	2.08	1.77
6439	1.66	1.1	3.18
6440	3.8	-1.86	1.38
6441	0.87	0.53	0.05
6442	0.33	-0.93	0.55
6443	-5.01	-0.0	-0.36
6444	-10.97	0.11	-0.17
6445	-4.38	0.15	0.15
6446	5.57	0.82	-0.24
6447	-6.4	1.39	-0.56
6448	2.7	1.11	0.45
6449	0.48	-0.73	-0.41
6450	-7.05	0.84	-1.52
6451	-10.79	0.92	0.57
6452	-8.18	-0.1	0.22
6453	32.61	3.16	-2.45
6454	3.75	1.08	0.45
6455	8.01	0.11	1.08
6456	6.1	-2.48	2.71
6457	0.94	1.78	-0.18
6458	-1.72	-0.23	0.27
6459	-6.58	-0.13	-0.15
6460	-14.24	-0.14	0.02
6461	0.09	2.07	1.23
6462	-0.56	-0.59	1.49
6463	12.78	3.42	2.19
6464	9.22	-0.3	0.52
6465	14.06	1.5	-0.73
6466	-13.36	1.57	2.32
6467	-2.76	-0.01	-1.54
6468	-16.13	-0.11	-0.02
6469	-4.5	-1.29	-0.17
6470	-5.54	-1.66	0.88
6471	-11.2	0.14	0.21
6472	6.33	-0.5	-1.29
6473	2.07	-0.4	0.29
6474	2.6	-0.38	0.11
6475	0.62	-0.19	0.59
6476	20.47	2.04	-1.16
6477	18.66	1.9	1.46
6478	8.94	-1.93	1.28
6479	15.12	0.73	0.01
6480	7.8	0.41	1.21
6481	1.31	3.37	-2.1
6482	-0.37	-0.78	0.3
6483	3.4	1.7	-0.44
6484	-9.88	0.68	0.32
6485	-2.75	-0.48	0.04
6486	-1.65	-0.71	2.06
6487	2.06	-0.01	-0.27
6488	-9.28	0.28	1.22
6489	-17.66	-0.66	0.11
6490	-13.9	0.97	-0.07
6491	-8.4	0.08	-0.45
6492	1.77	1.39	1.28
6493	9.08	1.42	-0.07
6494	3.65	-3.44	0.63
6495	-4.62	1.72	1.08
6496	20.67	-0.53	0.38
6497	-1.61	-0.44	1.03
6498	-11.98	-0.7	0.96
6499	5.77	-2.62	2.75
6500	-2.02	0.88	-0.17
6501	-2.94	0.24	0.31
6502	-2.82	-0.34	0.13
6503	-1.73	0.55	-0.4
6504	-5.52	1.23	2.89
6505	31.34	1.24	0.41
6506	17.05	3.55	-0.37
6507	7.74	0.23	3.05
6508	-9.08	0.54	0.47
6509	7.44	-0.48	0.75
6510	15.54	1.22	0.28
6511	17.4	3.95	-0.43
6512	10.94	-3.52	-1.67
6513	18.5	0.6	-0.54
6514	13.22	1.1	0.58
6515	-13.06	1.02	1.18
6516	-12.79	-0.02	-0.39
6517	-9.14	0.14	0.14
6518	-10.66	0.81	-0.59
6519	-5.93	5.82	-3.74
6520	-11.66	0.12	-0.06
6521	11.06	3.64	-1.21
6522	-7.62	-0.26	-0.53
6523	-10.3	-0.23	-0.02
6524	-11.38	-0.27	-0.3
6525	20.49	1.69	0.73
6526	16.11	1.58	-0.62
6527	-5.86	4.23	-1.33
6528	18.11	0.19	0.73
6529	-5.17	-0.11	-0.56
6530	-2.08	-0.39	0.1
6531	-1.24	-0.95	0.43
6532	13.22	1.17	1.73
6533	9.86	0.6	1.3
6534	-11.2	0.09	-0.46
6535	-16.48	-0.36	-0.28
6536	19.96	0.83	-2.67
6537	12.68	-1.49	0.06
6538	-3.25	0.95	-0.94
6539	-2.42	3.62	0.74
6540	-2.71	0.78	0.07
6541	9.56	2.52	0.69
6542	-13.43	-0.07	-0.4
6543	4.05	-0.83	1.1
6544	-4.58	0.47	0.58
6545	29.89	-4.24	0.97
6546	-8.72	-0.2	-0.01
6547	1.01	0.43	1.04
6548	14.57	1.01	-0.07
6549	-9.19	-0.14	-0.31
6550	2.0	0.05	-0.63
6551	3.95	0.87	0.56
6552	2.27	-1.18	0.2
6553	11.19	1.95	0.8
6554	-5.96	-0.12	-0.2
6555	-7.49	-0.0	-0.57
6556	-13.96	-0.18	-0.32
6557	-3.55	0.92	-0.22
6558	4.52	6.3	6.62
6559	-2.08	-0.58	-0.64
6560	-16.3	-0.29	-0.14
6561	-12.97	-0.36	-0.07
6562	-13.3	0.92	0.76
6563	-1.62	1.74	-0.63
6564	9.66	-0.13	0.56
6565	10.02	-1.79	0.58
6566	1.88	-1.13	0.28
6567	-8.06	0.75	0.4
6568	17.05	-0.27	-0.24
6569	-14.24	-0.15	-0.33
6570	13.58	0.61	-0.01
6571	-6.24	-0.91	-0.04
6572	12.53	-1.71	-1.33
6573	4.95	-0.81	-0.27
6574	-7.31	0.81	2.65
6575	2.6	-0.68	0.42
6576	-13.5	0.35	-0.27
6577	-4.31	0.3	-0.64
6578	13.24	1.15	-0.77
6579	-11.63	-0.05	-0.37
6580	-4.42	2.59	0.7
6581	10.55	3.11	-0.27
6582	3.5	2.14	-1.34
6583	7.06	-0.55	-0.13
6584	6.55	-1.64	-1.05
6585	-11.02	-0.56	-0.02
6586	-7.84	-1.77	0.55
6587	-5.04	-0.21	0.57
6588	-9.13	5.23	-3.42
6589	4.41	2.66	-0.87
6590	-9.22	-0.04	-0.52
6591	-14.4	0.59	-0.18
6592	4.91	1.19	-0.81
6593	0.58	-0.05	0.32
6594	8.74	-0.57	-1.03
6595	0.9	0.31	-1.6
6596	-15.65	-0.32	-0.27
6597	-3.68	2.17	3.61
6598	13.58	1.87	-0.35
6599	-17.62	1.31	-0.07
6600	5.36	-0.47	0.17
6601	-12.43	0.0	-0.23
6602	24.27	-0.55	-1.74
6603	32.14	-0.04	-0.63
6604	34.04	-0.78	-0.57
6605	2.1	0.18	-0.44
6606	12.23	0.94	0.45
6607	-7.67	0.63	0.85
6608	4.55	-0.86	0.51
6609	-9.37	1.54	0.41
6610	12.67	-0.08	-0.31
6611	10.48	-0.54	0.79
6612	17.34	1.35	1.42
6613	16.34	0.55	0.36
6614	10.69	0.8	0.51
6615	4.58	-0.48	-0.06
6616	0.44	-0.34	0.55
6617	1.4	-0.69	0.42
6618	-10.54	-0.09	-1.48
6619	7.79	0.17	-0.03
6620	10.72	0.31	-0.07
6621	3.79	0.19	0.28
6622	-0.22	-0.29	0.37
6623	14.01	-0.44	1.13
6624	-0.26	-0.29	-0.1
6625	-4.0	2.02	1.58
6626	2.49	1.87	-0.32
6627	-5.78	-0.78	-1.29
6628	12.06	2.57	-1.03
6629	-9.93	-0.27	-0.27
6630	-1.38	0.36	-0.49
6631	16.31	-1.33	1.29
6632	14.21	3.16	-0.76
6633	-0.85	-3.05	0.89
6634	-10.12	-1.22	2.52
6635	-13.05	-0.47	0.33
6636	17.27	-0.43	0.09
6637	9.23	0.3	0.4
6638	-2.47	-0.64	-1.57
6639	11.85	0.84	0.96
6640	18.95	-1.68	-0.41
6641	9.75	-0.94	-0.41
6642	20.1	-0.0	-0.95
6643	13.65	-1.94	0.78
6644	20.37	-0.41	0.03
6645	9.28	-0.35	-0.67
6646	-3.48	1.17	-0.89
6647	8.85	0.13	-0.94
6648	12.49	0.38	0.49
6649	14.9	-0.15	-0.05
6650	1.51	-0.63	1.08
6651	-7.73	-0.37	0.86
6652	-6.89	-1.17	-0.16
6653	8.05	-0.28	0.54
6654	7.03	0.76	0.1
6655	6.45	1.78	0.25
6656	-1.75	-0.09	-0.27
6657	16.61	0.49	0.23
6658	28.17	-4.84	0.21
6659	3.18	0.58	0.16
6660	17.59	0.47	0.22
6661	8.0	0.11	-0.45
6662	24.39	0.37	-1.47
6663	9.58	-0.39	-0.2
6664	-1.87	1.15	0.78
6665	17.27	-1.48	-2.59
6666	7.0	-0.58	-0.99
6667	6.35	3.64	-1.58
6668	-7.79	0.44	-0.62
6669	-11.19	-0.07	-0.09
6670	11.6	-1.72	0.51
6671	20.87	0.93	-0.28
6672	-16.51	-0.47	0.27
6673	-3.24	0.5	0.76
6674	-5.0	-0.55	-0.39
6675	11.41	0.52	-0.05
6676	-2.73	-0.1	-0.22
6677	7.01	1.94	0.55
6678	6.48	1.94	-0.33
6679	6.06	-1.47	0.21
6680	-0.76	0.35	-0.83
6681	3.16	1.91	0.21
6682	25.29	0.08	-0.15
6683	-1.53	0.18	-0.06
6684	3.51	0.27	0.09
6685	0.76	1.81	1.72
6686	-5.59	0.13	-0.78
6687	-13.87	-0.34	-0.37
6688	-7.14	1.31	1.51
6689	-1.09	4.15	4.07
6690	-10.07	-0.26	-0.46
6691	-10.21	0.53	-0.41
6692	-6.28	0.2	-0.65
6693	-12.87	-0.11	-0.32
6694	-12.28	-0.31	-0.5
6695	-4.46	0.09	-1.09
6696	-9.19	0.08	0.57
6697	-10.14	-1.3	-0.95
6698	-10.24	0.2	-0.34
6699	-14.18	-0.17	-0.16
6700	-4.4	0.85	0.4
6701	-7.69	3.24	-1.44
6702	5.49	-0.63	0.31
6703	-8.27	1.52	-1.22
6704	-14.02	2.03	-0.7
6705	10.51	-0.9	1.19
6706	9.75	-1.46	0.11
6707	-10.2	0.17	-0.46
6708	15.87	-0.27	0.17
6709	8.81	-1.09	0.3
6710	0.33	-0.09	-0.93
6711	-7.77	0.54	-0.61
6712	-9.24	0.44	0.29
6713	-5.05	0.64	-0.67
6714	7.97	-0.31	1.0
6715	3.97	-0.41	-0.18
6716	10.81	-0.26	0.19
6717	21.78	0.64	0.43
6718	6.9	0.18	-1.02
6719	29.94	0.71	0.27
6720	-2.85	-0.42	0.46
6721	17.47	1.69	-0.7
6722	-6.3	0.75	-0.77
6723	1.63	-0.89	0.51
6724	24.17	-0.03	0.67
6725	-10.78	-1.41	0.49
6726	-13.89	-0.16	-0.2
6727	-11.24	5.15	-0.68
6728	-14.6	0.13	-0.3
6729	-4.72	-0.2	-0.08
6730	-6.58	-0.61	0.24
6731	-7.8	-3.65	2.01
6732	19.07	0.03	-0.3
6733	-9.12	-1.46	0.69
6734	2.56	-1.28	0.41
6735	-2.23	-1.24	0.01
6736	-12.65	-0.23	0.76
6737	-10.77	-1.78	0.84
6738	-0.56	-0.05	-0.33
6739	-10.71	-0.68	0.26
6740	5.54	0.19	0.84
6741	-0.47	-1.04	0.35
6742	-18.56	-0.49	-0.02
6743	-3.04	-0.73	0.15
6744	-6.92	-1.93	-0.36
6745	9.45	-1.59	0.81
6746	-15.45	-0.11	0.06
6747	-12.82	-0.29	0.31
6748	-0.8	-1.17	0.83
6749	17.9	-2.91	-0.14
6750	-6.84	-0.31	2.1
6751	-3.71	-0.83	0.06
6752	-3.96	-0.42	0.01
6753	-5.99	-1.32	0.93
6754	4.04	-1.08	0.85
6755	-12.21	0.07	-0.47
6756	-8.44	0.14	0.03
6757	-13.87	-0.55	0.03
6758	-3.88	-0.73	1.62
6759	-8.11	-0.81	0.42
6760	12.64	0.28	-4.52
6761	0.38	-1.09	0.73
6762	-6.12	-0.68	0.92
6763	3.22	-1.03	0.83
6764	-14.28	-0.34	0.23
6765	-3.65	-1.15	1.14
6766	-12.51	-0.69	0.03
6767	5.92	-0.19	0.38
6768	4.66	-1.16	0.62
6769	4.57	-3.44	1.31
6770	5.89	0.34	-0.1
6771	-1.27	0.35	-0.27
6772	15.1	0.69	-0.73
6773	-16.24	-0.49	0.08
6774	-11.08	-0.49	0.81
6775	6.99	-0.36	-0.29
6776	-7.8	0.37	0.2
6777	-8.27	-0.86	0.25
6778	9.14	0.22	0.08
6779	-2.36	-0.22	0.4
6780	-11.65	0.27	0.06
6781	6.9	-1.81	-0.04
6782	-7.71	-0.78	-0.1
6783	-1.2	-1.07	-0.78
6784	-10.41	-0.57	-0.08
6785	-3.26	-0.62	0.86
6786	2.14	0.25	0.9
6787	-4.11	-0.58	-0.01
6788	-2.16	-0.65	-0.19
6789	-6.26	-2.38	1.22
6790	2.61	0.23	-0.84
6791	-14.41	-0.64	-0.13
6792	-12.17	0.48	-0.37
6793	18.12	-0.23	1.64
6794	-8.73	-1.56	1.07
6795	-3.28	-1.32	0.98
6796	-7.06	-1.27	1.18
6797	-5.71	-0.55	0.5
6798	-14.2	-0.38	-0.38
6799	0.98	-1.6	1.65
6800	-12.1	-0.88	0.52
6801	-6.7	-0.62	-0.49
6802	2.36	0.19	-0.34
6803	-11.17	0.11	-0.34
6804	-10.05	0.07	-0.33
6805	-8.49	2.66	0.3
6806	-8.25	0.19	-0.35
6807	-3.58	-1.21	-0.28
6808	9.68	-0.31	0.24
6809	-7.48	0.14	-0.49
6810	-11.7	-1.29	0.16
6811	5.72	-0.12	1.72
6812	16.73	2.88	0.38
6813	-0.9	0.62	0.09
6814	7.08	-0.65	0.7
6815	9.72	0.08	0.22
6816	4.24	-0.19	0.25
6817	32.56	0.22	2.16
6818	-0.7	-1.53	0.88
6819	-12.33	0.04	0.25
6820	0.97	3.33	-0.78
6821	17.6	-0.87	-0.18
6822	4.07	-0.2	0.81
6823	-5.04	3.7	-0.24
6824	2.34	0.15	0.32
6825	6.01	0.33	0.12
6826	5.6	-0.01	0.13
6827	-4.74	0.37	0.11
6828	7.07	-0.09	0.2
6829	-7.93	-1.5	-0.43
6830	9.64	1.62	0.06
6831	9.59	-0.64	-1.02
6832	1.41	-3.24	-1.46
6833	-0.25	0.39	-0.23
6834	-5.63	0.26	-0.43
6835	19.59	1.04	-1.35
6836	6.98	-0.01	0.84
6837	-6.37	0.08	-0.65
6838	-2.71	0.61	-0.12
6839	-3.29	2.23	-1.23
6840	1.11	0.42	-0.9
6841	-5.17	0.64	-0.01
6842	2.49	0.33	-1.86
6843	14.01	-0.29	-0.51
6844	-5.23	-0.32	-0.41
6845	7.2	-1.35	1.09
6846	-0.44	0.66	-1.0
6847	10.87	0.33	-0.71
6848	-11.31	0.92	0.52
6849	-3.55	0.39	0.05
6850	9.5	0.47	-0.42
6851	-4.54	1.74	-1.29
6852	14.5	-0.16	-1.6
6853	4.47	3.75	1.95
6854	6.5	0.52	-0.05
6855	-2.52	-0.46	-0.85
6856	-11.91	-0.42	1.32
6857	3.28	-1.35	-0.64
6858	-1.59	0.07	-0.78
6859	3.78	0.32	-1.33
6860	7.14	-0.42	0.01
6861	-0.3	1.63	0.15
6862	21.87	0.81	0.12
6863	1.44	-0.23	-0.24
6864	-2.93	-0.38	0.08
6865	2.67	1.25	0.14
6866	12.23	1.06	0.1
6867	-0.01	-1.5	0.64
6868	12.16	1.66	-1.15
6869	-4.14	0.32	-0.49
6870	-2.1	-0.16	0.21
6871	-2.9	0.66	-0.09
6872	9.03	-0.14	-0.67
6873	9.11	0.46	-0.74
6874	-4.07	1.38	-0.68
6875	3.11	-0.5	-0.82
6876	-0.62	1.18	0.52
6877	-10.44	0.07	4.75
6878	12.08	1.02	0.62
6879	1.91	-0.78	-0.98
6880	7.56	-1.43	-0.54
6881	-10.97	0.08	0.15
6882	-1.94	0.04	0.29
6883	-17.31	-0.22	-0.0
6884	-13.28	-0.31	-0.45
6885	-14.96	-0.12	-0.4
6886	-9.83	-0.53	-0.46
6887	-3.88	-1.68	-0.0
6888	0.86	1.03	-1.7
6889	3.0	5.57	0.98
6890	8.31	-2.39	-0.19
6891	-1.91	0.98	-0.88
6892	-11.35	0.5	-0.11
6893	1.67	-0.38	-0.35
6894	4.24	1.09	0.43
6895	4.49	-0.47	-0.76
6896	-15.21	-0.18	-0.33
6897	-7.04	-0.49	0.56
6898	-5.84	-0.15	-0.03
6899	1.04	0.79	-0.34
6900	3.01	0.08	0.2
6901	3.75	-0.05	-1.04
6902	-6.75	-0.58	-0.2
6903	17.24	-2.59	0.68
6904	14.94	0.05	-1.12
6905	9.32	-0.53	-0.45
6906	7.96	-0.34	0.29
6907	-8.37	-0.06	0.49
6908	-12.7	-0.13	-0.2
6909	6.61	-1.59	-0.38
6910	17.61	-0.11	0.27
6911	-5.91	-0.9	-1.58
6912	-4.17	-0.22	0.79
6913	10.52	0.53	-1.07
6914	14.48	-5.28	1.2
6915	-2.36	0.97	-0.35
6916	-10.56	1.38	-0.2
6917	3.82	-0.58	-0.69
6918	-5.24	1.58	-0.95
6919	5.86	-0.51	0.33
6920	8.06	0.59	-0.65
6921	9.42	1.25	-1.36
6922	3.51	0.55	-1.32
6923	1.11	-0.63	-0.17
6924	-6.71	-1.95	0.18
6925	-5.48	-0.54	0.55
6926	0.1	0.2	0.5
6927	3.07	-0.7	-0.79
6928	14.99	-0.94	-0.41
6929	1.51	0.72	-0.33
6930	-7.78	1.52	-1.55
6931	-3.92	-0.75	-0.25
6932	3.02	-0.4	1.04
6933	4.2	-0.01	-0.26
6934	5.45	1.55	-0.55
6935	16.52	-0.29	-0.32
6936	5.74	-0.82	0.02
6937	7.36	0.67	0.4
6938	-10.13	1.41	-0.06
6939	-2.42	-0.95	-0.2
6940	9.56	-0.44	-0.25
6941	7.49	-0.71	0.01
6942	-11.98	2.39	-0.66
6943	-3.0	-0.7	-1.64
6944	-4.98	-1.49	0.91
6945	-7.21	-1.09	0.8
6946	3.98	-0.79	0.61
6947	0.2	-0.77	0.73
6948	11.6	-2.77	-1.81
6949	-10.08	-0.09	-0.25
6950	-7.04	-2.3	0.6
6951	-4.35	0.28	-0.76
6952	1.0	-1.97	-1.91
6953	-4.97	0.06	0.22
6954	-1.53	-0.22	-0.4
6955	10.77	-0.11	-1.04
6956	5.47	-0.88	-0.03
6957	-3.62	-6.62	-0.29
6958	-13.01	0.14	0.51
6959	-2.74	0.18	0.67
6960	-8.14	-0.37	-0.38
6961	-16.52	-0.32	0.07
6962	-12.35	-0.63	-0.65
6963	1.58	-0.01	-1.16
6964	9.29	0.34	0.49
6965	5.76	-0.34	0.14
6966	-1.54	-1.82	-1.63
6967	-6.97	2.8	-0.59
6968	-4.32	-0.59	-0.6
6969	-4.22	-0.74	-0.48
6970	-1.12	-0.42	-0.11
6971	0.32	0.19	0.78
6972	12.71	-1.47	-0.35
6973	-6.37	-0.16	-0.04
6974	5.36	-0.65	-0.16
6975	1.64	-0.71	0.28
6976	20.67	0.48	0.36
6977	-6.01	0.01	-0.29
6978	-0.08	-1.84	1.22
6979	-13.34	0.51	0.44
6980	-16.27	-0.21	0.02
6981	0.39	1.02	2.81
6982	10.83	0.33	-0.32
6983	-3.85	0.49	0.63
6984	7.31	-1.45	0.45
6985	-1.94	-0.09	-0.5
6986	-9.24	-1.25	0.16
6987	0.13	-0.23	-0.88
6988	0.35	1.53	-0.54
6989	-13.96	2.59	-0.51
6990	0.79	-0.82	0.24
6991	-2.01	-0.18	-0.04
6992	5.62	0.28	-0.67
6993	-3.94	-0.54	-1.48
6994	-6.66	0.57	0.11
6995	8.8	-1.43	0.33
6996	-4.53	-1.15	1.05
6997	11.07	-1.72	2.11
6998	-14.8	-0.39	-0.02
6999	-3.82	1.83	-0.98
7000	-10.47	-0.56	0.32
7001	3.02	-1.2	0.55
7002	-12.34	-0.17	-0.24
7003	-7.75	0.06	-0.31
7004	-9.24	-0.21	0.88
7005	-18.13	-0.3	-0.1
7006	4.72	0.36	-0.34
7007	-4.62	-0.13	0.29
7008	-4.95	-0.06	-0.42
7009	-6.99	-0.93	1.34
7010	-12.66	-0.27	-0.32
7011	-9.67	-0.81	0.23
7012	-9.03	0.87	0.04
7013	0.2	0.67	-0.49
7014	0.47	-1.28	0.47
7015	20.97	-1.21	1.29
7016	0.85	-0.85	-0.33
7017	-11.03	-1.62	-0.11
7018	-11.74	-0.16	-0.33
7019	-9.65	-0.08	-1.3
7020	-6.1	0.01	0.38
7021	-6.33	-0.21	1.83
7022	-3.24	2.14	0.81
7023	2.39	1.28	-0.35
7024	6.55	0.25	-0.96
7025	-7.29	-0.13	0.17
7026	8.5	1.75	-0.17
7027	-7.38	-0.25	-0.85
7028	1.67	-0.2	0.16
7029	-11.32	-0.25	-0.3
7030	-5.81	-0.23	-0.01
7031	-11.89	-1.07	0.93
7032	-1.08	1.2	-1.27
7033	-2.3	0.53	-0.57
7034	-5.47	-0.55	0.05
7035	1.24	-0.01	0.56
7036	12.29	0.21	-1.1
7037	-4.06	-0.87	-0.62
7038	-0.41	-0.43	-0.27
7039	1.73	1.36	1.33
7040	-1.0	-1.14	0.58
7041	-1.93	-0.76	0.19
7042	-0.97	-0.61	0.4
7043	-2.57	-0.05	0.29
7044	-7.64	-0.29	-0.78
7045	3.72	2.3	0.91
7046	-2.55	-0.56	0.31
7047	-0.36	-0.42	0.43
7048	0.37	-0.52	-0.69
7049	4.38	0.43	0.63
7050	-4.67	0.25	0.27
7051	-9.81	0.77	1.09
7052	-4.67	0.3	0.38
7053	-8.76	0.13	0.21
7054	3.37	0.52	2.16
7055	10.21	0.99	0.17
7056	9.83	0.32	-3.08
7057	2.22	0.54	-0.3
7058	15.92	1.21	-0.93
7059	-10.14	-0.09	-0.32
7060	2.44	-4.13	-3.61
7061	-0.19	-0.38	0.12
7062	0.91	-4.41	-0.47
7063	-12.0	-0.2	-0.15
7064	3.5	-0.47	0.28
7065	-11.43	-0.35	-0.13
7066	-10.26	-0.6	-0.44
7067	-6.15	-0.18	0.44
7068	7.36	0.86	-0.14
7069	-9.32	-0.16	-0.25
7070	-7.87	1.6	0.27
7071	5.38	1.26	0.38
7072	2.68	-0.81	0.47
7073	-6.85	-1.89	0.68
7074	19.33	0.56	0.41
7075	-5.6	0.06	-0.61
7076	5.17	-0.27	-0.1
7077	16.91	-0.34	-0.38
7078	-3.94	-0.01	0.55
7079	18.52	-0.16	1.05
7080	-6.82	3.35	0.42
7081	-13.51	0.4	-0.35
7082	12.03	0.34	0.39
7083	-4.91	4.04	-2.1
7084	2.44	-0.8	-0.13
7085	-11.49	-0.81	1.95
7086	10.78	0.1	-1.31
7087	-8.09	-0.37	0.38
7088	22.52	0.85	0.44
7089	-8.73	-1.13	1.43
7090	-12.11	-0.28	-0.37
7091	-8.09	-0.1	-0.61
7092	-6.34	-0.15	0.2
7093	-14.72	0.89	0.29
7094	2.64	-1.08	-0.93
7095	1.72	-0.09	1.1
7096	0.04	0.12	-1.21
7097	9.92	-0.84	-1.33
7098	5.95	-0.35	-0.26
7099	4.05	-0.62	0.71
7100	-5.88	0.74	0.74
7101	-13.62	-0.07	-0.21
7102	-11.62	-0.19	0.04
7103	-0.81	-0.14	-0.34
7104	-4.01	-0.95	-0.88
7105	5.16	-0.15	1.83
7106	4.69	-0.28	0.46
7107	4.21	-0.25	-1.41
7108	6.39	-0.23	0.01
7109	-4.35	1.06	0.29
7110	-16.26	0.47	-0.31
7111	11.1	-0.17	-2.42
7112	10.14	-3.31	0.01
7113	-15.2	-0.04	-0.01
7114	-9.44	0.05	0.78
7115	-8.79	0.89	-0.18
7116	0.72	2.29	3.44
7117	-14.7	-0.36	0.02
7118	2.81	5.86	6.14
7119	6.32	-1.46	-0.14
7120	7.61	1.65	-1.43
7121	-10.76	-1.08	-1.43
7122	-6.35	1.48	0.19
7123	8.87	-0.35	0.33
7124	-14.59	-0.17	-0.44
7125	-14.46	-0.67	-0.43
7126	7.84	2.61	0.34
7127	0.51	-0.42	-0.75
7128	-7.87	0.07	0.17
7129	-12.58	0.16	0.06
7130	12.17	7.14	-1.19
7131	8.3	0.02	1.34
7132	-18.63	-0.36	-0.11
7133	-10.41	-0.25	-0.57
7134	-2.51	0.44	-0.35
7135	-12.66	0.08	-0.41
7136	1.4	1.06	1.38
7137	0.01	0.41	0.64
7138	10.7	-0.32	-0.14
7139	-0.76	0.18	0.11
7140	-2.12	-2.54	1.95
7141	4.43	-1.5	0.09
7142	-7.99	-0.14	-0.44
7143	1.55	-0.01	-0.43
7144	0.29	-0.46	-0.6
7145	-3.24	0.29	0.49
7146	-0.74	4.51	-2.19
7147	8.44	1.3	0.01
7148	-11.68	-0.58	-0.74
7149	-3.58	-0.62	0.35
7150	10.77	0.37	-0.02
7151	-7.53	1.94	-1.93
7152	-4.02	0.19	-0.45
7153	-10.08	0.99	-0.12
7154	11.26	0.88	-0.23
7155	3.37	-1.31	-0.09
7156	5.12	0.33	-0.2
7157	-4.89	-1.8	-0.66
7158	-14.91	-0.37	-0.31
7159	-16.67	-0.42	-0.28
7160	0.99	-0.62	0.86
7161	2.46	-0.48	-0.02
7162	-6.5	-0.46	-0.31
7163	-0.34	0.42	-2.08
7164	-8.35	0.07	-0.15
7165	-6.12	2.13	0.1
7166	-11.07	-0.35	-0.13
7167	-6.14	-0.47	-0.67
7168	-13.15	0.15	-0.3
7169	-5.6	-0.03	-0.34
7170	-1.97	-0.52	-0.15
7171	12.6	-1.41	0.71
7172	-1.61	-0.94	-0.02
7173	11.36	-1.47	1.87
7174	4.19	-0.79	0.19
7175	-8.38	-0.12	-0.42
7176	4.81	0.22	-1.77
