	PC1	PC2	PC3
2587	3.08	0.76	0.03
2588	-2.06	-0.04	0.08
2589	-2.78	-0.09	0.22
2590	-3.96	-1.04	0.42
2591	2.16	0.43	0.01
2592	-4.66	-0.78	-0.51
2593	-4.06	-1.16	0.66
2594	-2.18	0.85	1.13
2595	0.1	0.44	2.09
2596	-3.0	0.18	0.4
2597	-4.47	-0.45	-0.27
2598	3.87	0.08	1.42
2599	7.63	0.68	1.17
2600	12.13	0.0	-0.62
2601	-3.65	-0.38	-1.0
2602	0.65	1.01	-0.43
2603	-3.97	-1.51	0.38
2604	4.5	0.16	0.03
2605	-2.75	-0.11	0.06
2606	-3.72	-0.22	-1.12
2607	-1.24	0.15	0.42
2608	-3.83	-1.04	0.5
2609	-2.82	1.15	-0.22
2610	2.59	0.69	0.89
2611	-4.1	-1.65	-0.02
2612	15.96	-0.66	0.54
2613	-3.62	-0.6	-0.14
2614	-1.92	-0.36	-0.18
2615	-2.63	-0.06	0.07
2616	-4.66	-1.26	0.68
2617	0.78	0.94	-0.13
2618	-3.87	-1.28	0.47
2619	-1.52	0.57	0.64
2620	-3.77	-0.05	0.05
2621	4.36	-0.3	0.43
2622	-3.99	0.09	0.68
2623	-3.76	-0.56	-0.14
2624	-4.9	-1.38	0.63
2625	-1.87	0.17	-0.02
2626	-2.6	-0.42	-0.28
2627	-2.01	-0.17	-0.0
2628	7.78	0.05	0.43
2629	-2.5	-0.18	0.01
2630	-3.63	-0.44	-0.75
2631	-0.87	0.94	-0.39
2632	-2.99	0.58	0.54
2633	-4.13	-1.31	0.2
2634	-2.15	-0.1	0.12
2635	-2.24	-0.1	0.05
2636	-3.73	-1.28	0.19
2637	16.1	-1.43	0.48
2638	2.35	-1.0	-0.95
2639	-0.23	-0.55	0.14
2640	-2.24	-0.1	0.05
2641	-2.24	-0.1	0.05
2642	-2.24	-0.1	0.05
2643	-4.02	-0.93	-0.65
2644	-4.51	-0.51	0.7
2645	6.84	-0.03	0.37
2646	-2.79	-0.03	0.08
2647	-0.13	2.04	0.24
2648	-2.61	-0.17	-0.52
2649	-2.24	-0.1	0.05
2650	-3.98	-0.42	0.48
2651	-2.24	-0.1	0.05
2652	-3.91	-1.19	0.65
2653	-5.02	0.63	-0.32
2654	9.83	-1.22	1.02
2655	2.67	0.68	-0.51
2656	-2.47	-0.33	-0.2
2657	6.19	-0.36	-0.56
2658	10.7	-1.33	-0.85
2659	-1.53	0.45	-0.02
2660	-1.45	1.12	-0.25
2661	3.22	0.47	-2.19
2662	2.46	0.47	-0.89
2663	5.09	-0.2	-1.84
2664	-1.34	3.04	1.02
2665	-3.29	0.39	-0.62
2666	-4.71	-0.03	-0.07
2667	3.96	0.55	-0.58
2668	0.34	-0.12	-0.73
2669	-3.83	-1.83	0.27
2670	-3.8	-1.1	0.3
2671	-4.96	-1.02	-1.13
2672	-0.92	-0.37	-1.43
2673	-2.24	-0.1	0.05
2674	-3.35	-0.25	-1.18
2675	-5.09	-0.99	-1.13
2676	10.73	0.95	0.38
2677	-1.66	1.24	-0.04
2678	-4.73	-1.78	0.35
2679	10.71	-0.22	0.89
2680	-3.67	-0.2	0.29
2681	-2.23	1.09	0.1
2682	-4.61	-1.19	-0.81
2683	3.69	0.28	1.37
2684	-4.04	-1.72	-0.01
2685	-5.04	0.28	-0.31
2686	-4.45	-1.87	0.17
2687	-2.74	-0.65	0.43
2688	-1.72	2.13	-0.22
2689	-5.24	-0.69	0.98
2690	9.3	0.09	-1.88
2691	4.29	0.08	-1.64
2692	2.52	-0.64	-0.56
2693	11.45	-0.75	1.26
2694	7.21	1.05	0.55
2695	0.84	0.47	-0.58
2696	-4.25	-0.19	0.68
2697	0.64	0.99	0.42
2698	2.18	-0.33	0.1
2699	-2.03	1.05	-0.21
2700	-2.19	0.36	0.3
2701	1.08	0.18	-0.17
2702	-1.42	1.03	1.34
2703	-2.24	-0.1	0.05
2704	-3.64	-1.37	0.02
2705	-2.65	1.51	-0.86
2706	-2.43	1.83	0.91
2707	2.82	-0.52	-0.45
2708	-4.83	-1.99	0.04
2709	-2.95	0.1	0.45
2710	2.46	0.35	-0.47
2711	-2.97	0.15	0.44
2712	-0.38	0.06	-0.86
2713	-0.95	-0.0	0.1
2714	9.25	-0.35	1.48
2715	7.0	0.15	1.64
2716	-2.43	-0.16	0.02
2717	12.79	-0.29	-0.24
2718	9.39	-0.44	1.22
2719	-2.24	-0.1	0.05
2720	-1.25	0.21	1.32
2721	4.76	-1.0	-2.33
2722	5.0	-0.24	-0.67
2723	-4.69	-0.94	-0.78
2724	-4.19	0.26	-0.37
2725	1.61	0.2	0.16
2726	-0.23	0.1	-0.74
2727	-3.12	-0.68	0.01
2728	-1.92	0.37	0.01
2729	17.57	-1.75	0.16
2730	-1.45	0.87	0.19
2731	-2.67	0.91	0.62
2732	-1.85	1.16	0.12
2733	-2.71	0.32	0.24
2734	3.19	-0.89	0.94
2735	-3.59	-1.6	0.25
2736	-3.82	-1.75	0.24
2737	4.85	-0.96	0.39
2738	5.75	-0.37	-1.75
2739	0.48	1.27	-0.95
2740	-5.12	-0.24	1.0
2741	-3.83	-1.79	0.25
2742	-2.82	0.05	0.4
2743	5.97	0.43	-0.93
2744	-2.69	1.62	0.4
2745	2.28	-0.01	-1.13
2746	4.6	0.66	-0.74
2747	-3.94	0.71	-1.03
2748	-2.47	0.19	0.15
2749	-4.36	-1.47	0.37
2750	-2.63	-0.21	-0.01
2751	14.26	-2.02	-0.25
2752	-2.57	1.25	0.09
2753	-3.74	0.51	-0.15
2754	-1.44	0.98	-0.38
2755	-0.8	0.03	0.37
2756	4.39	1.06	0.57
2757	9.53	-0.36	0.18
2758	2.65	0.83	-0.02
2759	-3.47	0.07	-1.14
2760	-2.57	-0.2	-0.0
2761	-2.97	0.44	-0.01
2762	-3.23	0.54	0.0
2763	2.62	-0.03	-0.92
2764	2.63	1.18	0.63
2765	-2.61	0.25	0.27
2766	11.7	-0.07	-1.36
2767	-4.83	-1.27	-1.22
2768	-2.89	0.38	0.36
2769	-2.55	0.15	0.04
2770	-2.24	-0.1	0.05
2771	-2.24	-0.1	0.05
2772	-4.72	-1.57	0.51
2773	-5.06	-1.21	-0.83
2774	-1.45	0.8	-0.74
2775	-4.2	-0.23	0.51
2776	-2.05	0.6	0.63
2777	6.32	-0.77	-0.54
2778	-3.82	-1.35	0.1
2779	0.15	0.77	0.45
2780	-3.97	-1.34	0.63
2781	-4.34	1.06	-0.52
2782	-2.24	-0.1	0.05
2783	-2.24	-0.1	0.05
2784	-4.11	0.87	-0.28
2785	-2.24	-0.1	0.05
2786	-3.48	-1.45	0.22
2787	-5.52	-0.63	0.9
2788	13.02	-1.69	1.19
2789	-2.8	-0.03	0.31
2790	-5.47	-1.01	0.78
2791	-4.34	-1.94	-0.05
2792	-5.72	0.74	0.03
2793	8.31	0.09	1.26
2794	-2.24	-0.1	0.05
2795	7.56	0.81	1.94
2796	-3.78	0.14	-1.02
2797	-4.66	-1.71	0.41
2798	-2.24	-0.1	0.05
2799	-4.67	-0.52	0.59
2800	-4.33	-1.48	0.33
2801	-4.56	-1.1	0.81
2802	-2.24	-0.1	0.05
2803	-2.24	-0.1	0.05
2804	-3.48	-0.08	-0.83
2805	-0.0	1.24	1.75
2806	-4.09	-1.3	0.42
2807	-4.12	-1.4	0.25
2808	-3.55	0.56	0.68
2809	-3.38	-0.55	0.46
2810	-3.73	-1.71	0.25
2811	-4.33	0.36	-0.47
2812	-2.22	-0.05	0.17
2813	-2.92	0.35	-1.02
2814	-3.19	0.28	0.61
2815	-2.63	-0.11	0.06
2816	-3.53	-0.79	-0.2
2817	0.69	1.0	-0.88
2818	-1.92	1.96	-0.51
2819	4.97	-0.84	-2.07
2820	-4.4	-2.1	0.02
2821	1.09	0.92	-0.65
2822	-4.79	-0.26	0.84
2823	-3.6	-0.41	0.03
2824	-2.09	1.13	0.75
2825	-2.24	-0.1	0.05
2826	-2.24	-0.1	0.05
2827	-3.4	-1.28	0.18
2828	-3.74	-0.09	-1.03
2829	-1.24	-0.26	0.77
2830	-4.21	-1.56	0.02
2831	-3.56	-1.43	0.25
2832	6.33	0.72	0.15
2833	-1.2	0.21	-1.53
2834	-4.48	-2.09	-0.01
2835	-3.92	-1.65	0.3
2836	-3.29	-0.64	0.27
2837	-2.38	0.79	-0.38
2838	-2.65	-0.23	-0.01
2839	-4.57	-1.47	0.33
2840	2.22	0.48	-0.55
2841	-2.24	-0.1	0.05
2842	-4.0	-2.02	-0.36
2843	-3.17	0.22	0.54
2844	-4.0	0.1	0.97
2845	-2.24	-0.1	0.05
2846	-2.81	0.44	-0.52
2847	-4.28	-0.96	-0.81
2848	-4.82	-1.03	0.08
2849	-4.33	-2.01	0.0
2850	-2.73	-0.38	0.0
2851	2.28	0.24	-0.24
2852	-3.73	-1.46	0.02
2853	-0.97	0.79	-0.32
2854	4.33	-0.29	0.27
2855	11.23	-0.88	0.61
2856	-4.74	0.44	-0.11
2857	-2.24	-0.1	0.05
2858	15.21	-1.09	0.41
2859	10.58	-0.83	-1.36
2860	11.8	0.41	0.22
2861	-0.81	0.43	0.79
2862	-4.11	-0.94	0.43
2863	2.99	0.0	-1.81
2864	-1.99	1.69	0.33
2865	3.5	-0.06	1.33
2866	-1.05	2.23	1.25
2867	-3.13	-0.06	-0.43
2868	-5.13	-1.29	-1.5
2869	-2.87	0.04	0.3
2870	-2.92	0.16	0.48
2871	-3.88	-0.42	0.23
2872	0.29	-0.44	-0.31
2873	-2.24	-0.1	0.05
2874	-2.24	-0.1	0.05
2875	-2.24	-0.1	0.05
2876	16.74	-1.67	0.83
2877	1.25	1.02	-0.09
2878	-2.47	-0.01	-0.57
2879	-3.55	0.56	0.7
2880	-2.59	-0.2	-0.01
2881	6.14	-0.67	-0.99
2882	-2.24	-0.1	0.05
2883	0.64	0.98	0.32
2884	-2.24	-0.1	0.05
2885	-2.53	-0.19	0.0
2886	-2.27	-0.29	0.0
2887	-3.42	-1.03	0.04
2888	0.05	1.13	-0.12
2889	-3.32	-1.07	0.22
2890	2.53	2.81	0.82
2891	-2.24	-0.1	0.05
2892	-2.24	-0.1	0.05
2893	-4.23	-1.09	0.75
2894	0.63	0.85	-0.31
2895	2.71	0.37	-0.27
2896	-2.4	-0.11	0.02
2897	-3.62	-0.96	0.2
2898	-3.58	-1.56	0.24
2899	-2.89	0.89	-1.14
2900	-3.01	-0.53	-0.09
2901	-2.93	0.52	-0.94
2902	-2.95	-0.83	0.13
2903	-2.17	2.01	-0.4
2904	0.48	0.36	1.94
2905	1.11	1.07	-0.79
2906	-3.21	0.74	0.04
2907	-2.24	-0.1	0.05
2908	-0.57	0.4	-1.2
2909	1.61	1.41	-0.98
2910	5.19	0.28	-0.8
2911	3.38	0.4	-0.96
2912	-2.24	-0.1	0.05
2913	-2.24	-0.1	0.05
2914	-2.6	-0.4	-0.04
2915	-2.24	-0.1	0.05
2916	-2.24	-0.1	0.05
2917	-2.24	-0.1	0.05
2918	-2.24	-0.1	0.05
2919	1.45	0.56	-0.82
2920	1.91	0.92	-0.3
2921	0.57	0.37	-1.47
2922	5.82	-0.22	-0.68
2923	-2.24	-0.1	0.05
2924	0.24	0.83	0.5
2925	4.44	-0.59	-0.66
2926	7.85	0.49	-1.69
2927	-2.56	-0.21	0.0
2928	0.63	0.04	0.1
2929	1.08	0.96	0.59
2930	0.21	1.68	-0.22
2931	4.36	-0.36	-1.08
2932	-3.6	-0.64	-0.15
2933	-1.12	0.03	-0.42
2934	-4.02	-1.35	0.46
2935	-2.24	-0.1	0.05
2936	-2.24	-0.1	0.05
2937	-4.54	-0.9	0.59
2938	-2.88	0.42	0.72
2939	-2.77	0.02	0.36
2940	-2.99	0.05	0.28
2941	0.12	0.86	0.04
2942	7.85	1.3	-0.47
2943	-0.99	0.39	0.61
2944	-3.39	-1.33	0.2
2945	4.68	-0.33	-0.41
2946	-3.64	-0.7	-0.04
2947	-2.24	-0.1	0.05
2948	9.17	0.27	-0.35
2949	8.54	1.32	-1.4
2950	0.01	1.32	0.23
2951	7.11	0.49	-0.12
2952	-3.24	0.11	-0.71
2953	-2.24	-0.1	0.05
2954	-3.52	-0.83	-0.25
2955	1.01	0.36	0.09
2956	-2.29	-0.01	0.06
2957	-3.04	-0.23	0.43
2958	3.63	0.52	-0.23
2959	-2.11	1.43	-0.06
2960	-0.1	0.15	-0.07
2961	17.5	-1.32	0.02
2962	6.22	-0.31	0.33
2963	-2.06	0.59	0.19
2964	2.96	0.69	-0.12
2965	-1.25	0.03	-0.27
2966	3.46	0.25	-1.03
2967	-0.72	0.13	-0.46
2968	-1.98	0.17	-0.79
2969	-1.75	-0.19	-0.45
2970	5.74	0.51	-0.86
2971	0.28	0.2	-1.05
2972	-0.53	0.57	-0.48
2973	-3.42	-0.17	-1.33
2974	12.64	-1.26	0.21
2975	1.97	-0.05	0.9
2976	-0.18	0.5	2.94
2977	-4.64	0.09	-0.48
2978	5.84	-0.29	0.59
2979	-2.27	0.32	0.21
2980	-4.48	0.3	-0.6
2981	-3.15	-0.32	0.15
2982	1.28	-0.59	-0.5
2983	-3.69	-1.48	-0.5
2984	-4.37	-1.32	0.31
2985	-4.76	-2.2	0.1
2986	-0.01	0.15	-0.28
2987	4.66	-0.13	0.71
2988	-3.39	-1.33	0.2
2989	2.26	0.29	-1.16
2990	-3.7	-0.61	-0.7
2991	-2.24	-0.1	0.05
2992	-3.93	-2.31	-0.8
2993	-0.16	0.48	-0.41
2994	-2.74	0.82	0.0
2995	-4.67	-1.9	0.11
2996	-3.36	-1.09	0.08
2997	-1.4	0.47	-0.2
2998	-0.31	0.48	-0.45
2999	-4.42	0.02	-0.11
3000	10.45	-1.27	-0.36
3001	7.61	-0.78	-1.7
3002	-3.33	-0.27	-0.7
3003	-3.75	-1.44	-0.0
3004	1.16	0.76	-1.05
3005	-2.59	0.93	-0.79
3006	-0.76	0.6	0.01
3007	-4.45	0.41	-0.54
3008	7.37	-0.23	0.11
3009	-2.17	-0.07	0.07
3010	-2.01	-0.49	-0.88
3011	-0.61	0.55	-1.51
3012	14.85	-0.16	2.1
3013	-3.45	0.69	-0.86
3014	3.07	0.52	0.16
3015	-3.33	1.94	0.23
3016	-0.7	1.18	-0.55
3017	-3.69	0.12	-0.77
3018	-2.06	0.05	0.4
3019	4.08	-1.14	0.32
3020	0.63	0.62	1.39
3021	-1.45	1.48	0.18
3022	6.06	-0.61	1.33
3023	-3.72	-1.68	0.24
3024	3.81	-0.2	-0.98
3025	0.14	0.92	1.83
3026	-2.24	-0.1	0.05
3027	0.67	0.93	-0.52
3028	3.76	0.58	-0.59
3029	6.37	-0.53	0.66
3030	-2.19	0.65	-0.78
3031	-0.28	0.56	-0.38
3032	-2.08	0.08	0.09
3033	-3.01	1.39	0.16
3034	-2.56	0.84	-0.87
3035	-4.31	-1.21	0.85
3036	-0.61	-0.06	-0.46
3037	1.94	-0.91	-0.91
3038	0.68	0.51	-0.09
3039	-0.18	1.47	-0.19
3040	2.73	1.36	-1.68
3041	5.91	0.28	-0.96
3042	6.67	-0.01	0.49
3043	-2.24	-0.1	0.05
3044	1.83	0.78	-0.12
3045	1.39	0.2	0.89
3046	5.2	0.09	-1.56
3047	7.57	-0.85	-1.25
3048	3.37	2.49	-0.43
3049	7.53	1.03	0.02
3050	6.28	1.41	-0.77
3051	1.24	1.96	-0.67
3052	8.46	0.33	-1.4
3053	-2.24	-0.1	0.05
3054	-2.53	-0.19	0.0
3055	-4.23	-1.99	0.0
3056	16.29	-0.18	-0.54
3057	-4.35	-0.94	0.82
3058	-2.71	0.06	0.33
3059	-4.02	-1.72	-0.01
3060	-3.1	0.27	-0.51
3061	-4.3	-1.52	0.12
3062	-3.44	-1.27	0.05
3063	-2.51	-0.1	0.05
3064	3.89	-0.19	0.72
3065	6.84	-0.08	0.46
3066	1.71	1.34	-0.76
3067	6.49	-0.04	1.16
3068	5.23	0.86	-0.44
3069	-3.62	-0.58	-0.62
3070	-4.35	0.38	0.79
3071	4.63	0.99	-0.46
3072	5.77	0.94	-1.89
3073	2.47	0.53	-0.54
3074	-3.65	-1.19	0.33
3075	11.35	-1.58	-0.3
3076	-2.54	-0.2	0.0
3077	-3.33	0.57	-1.13
3078	5.29	2.77	0.73
3079	-3.23	0.31	0.65
3080	-3.92	-1.44	0.25
3081	-2.78	0.13	0.51
3082	-1.15	0.83	0.21
3083	-2.92	-0.04	-0.09
3084	-3.95	-1.05	0.55
3085	11.57	-1.43	0.73
3086	-3.72	-1.48	0.01
3087	-3.93	-1.36	0.23
3088	-4.27	1.18	-0.15
3089	8.06	1.39	-0.04
3090	-3.44	-0.01	-1.45
3091	-4.39	0.29	1.07
3092	2.96	-0.15	0.18
3093	-1.66	0.73	-0.93
3094	-0.92	0.95	0.02
3095	-3.58	0.31	-0.91
3096	8.33	-1.73	-0.15
3097	-1.09	1.07	-0.89
3098	2.42	1.09	-0.02
3099	0.5	0.45	-0.58
3100	-1.12	0.49	0.01
3101	-5.0	0.06	-0.52
3102	13.61	-0.44	-0.73
3103	14.96	-1.97	-1.19
3104	17.05	-0.99	0.28
3105	8.73	-0.16	0.68
3106	9.76	-1.72	-1.09
3107	2.75	1.42	0.67
3108	-1.51	2.1	-0.0
3109	15.55	-1.47	-0.68
3110	12.3	-1.55	-0.84
3111	12.69	0.26	-0.21
3112	13.12	-0.57	-0.61
3113	6.65	0.15	-0.69
3114	10.91	0.78	-0.12
3115	-2.24	-0.1	0.05
3116	17.6	-2.55	0.36
3117	11.0	-0.51	-0.38
3118	22.12	-2.59	0.4
3119	0.15	0.15	-0.7
3120	7.27	-0.22	0.25
3121	-2.24	-0.1	0.05
3122	2.74	0.16	-0.29
3123	2.53	1.57	-0.03
3124	0.66	0.73	-0.33
3125	0.79	0.67	0.66
3126	-4.22	-1.82	-0.03
3127	1.15	0.44	0.9
3128	-3.29	0.39	0.47
3129	-3.79	1.21	0.86
3130	15.27	-2.43	-0.22
3131	7.61	-0.09	0.75
3132	-2.65	-0.22	-0.02
3133	-2.59	-0.2	-0.01
3134	-4.37	-0.28	-0.91
3135	-4.85	0.07	-0.46
3136	-4.61	-1.46	-0.83
3137	-4.0	-1.29	0.48
3138	-2.89	0.04	0.36
3139	-3.66	-0.41	0.42
3140	-4.42	-1.68	0.17
3141	6.58	1.04	-0.66
3142	3.62	-0.81	0.06
3143	3.47	-0.16	-0.59
3144	2.6	0.53	0.22
3145	3.95	-0.84	-0.06
3146	7.84	-0.74	1.71
3147	4.52	0.5	0.17
3148	4.02	0.85	0.58
3149	4.02	0.87	1.0
3150	3.79	-0.72	0.05
3151	-2.55	-0.2	0.0
3152	-4.67	-0.7	-0.62
3153	-0.8	0.6	0.12
3154	-2.98	-0.35	-0.66
3155	-1.25	2.26	0.47
3156	1.42	0.02	-1.12
3157	3.18	0.63	2.34
3158	-4.74	-0.51	0.57
3159	-3.74	-1.46	0.16
3160	-3.48	-0.75	-0.14
3161	0.63	-0.18	-0.57
3162	-3.11	1.3	2.24
3163	-1.19	1.01	0.2
3164	-3.24	1.08	0.74
3165	2.93	0.35	2.3
3166	-3.6	0.69	0.86
3167	-4.59	-1.12	1.32
3168	-2.94	-0.61	-0.04
3169	-3.96	-1.44	0.14
3170	-2.46	-0.17	0.01
3171	22.23	-3.21	1.08
3172	-4.63	-1.52	0.33
3173	6.12	-0.67	0.83
3174	-4.11	-1.75	-0.02
3175	18.9	-1.1	0.47
3176	0.02	1.19	-0.23
3177	-2.06	1.25	0.14
3178	-4.5	-0.76	-1.29
3179	0.81	0.5	0.01
3180	-0.6	1.31	0.78
3181	-2.82	0.49	-0.26
3182	-4.08	0.49	-0.58
3183	-1.77	0.43	-0.05
3184	-0.61	2.71	1.12
3185	-4.26	-1.51	0.26
3186	-4.4	0.7	0.05
3187	2.3	-1.66	-1.03
3188	-2.49	0.76	-0.24
3189	-4.22	-1.11	0.38
3190	1.12	1.37	-0.36
3191	-4.6	-1.91	0.09
3192	-4.71	-0.06	0.9
3193	3.11	-0.23	0.71
3194	-3.19	1.29	0.83
3195	1.18	1.1	0.31
3196	-3.18	0.27	-0.0
3197	-1.4	0.35	0.66
3198	-1.5	0.77	-0.57
3199	4.43	-0.22	0.15
3200	4.2	3.12	0.19
3201	-2.25	-0.68	0.56
3202	11.13	0.94	1.52
3203	0.54	1.49	-0.29
3204	-4.18	-0.4	-0.87
3205	-1.6	1.46	-1.27
3206	3.08	1.28	0.48
3207	5.53	0.62	0.33
3208	-2.24	-0.1	0.05
3209	-2.7	-0.75	-0.04
3210	2.12	2.52	0.86
3211	-0.02	0.94	-0.16
3212	7.63	1.44	1.97
3213	5.08	0.25	-1.3
3214	15.6	-1.25	0.62
3215	10.48	0.6	0.15
3216	0.35	1.77	-0.88
3217	0.41	0.49	0.82
3218	12.96	-0.02	-1.26
3219	8.42	-0.69	-0.43
3220	-2.48	-0.19	0.01
3221	-3.8	-1.58	0.04
3222	-2.54	-0.2	0.0
3223	-3.51	-0.46	-1.07
3224	-2.73	0.03	0.36
3225	-3.46	-0.79	-0.23
3226	-3.75	0.32	0.61
3227	-2.56	-0.28	-0.1
3228	-4.02	-1.12	0.6
3229	-4.0	-1.69	0.29
3230	-2.83	0.04	0.4
3231	-2.66	-0.23	-0.02
3232	-4.27	-0.15	-0.66
3233	-3.49	1.21	0.02
3234	-3.78	-1.67	0.22
3235	-5.01	-0.86	-0.9
3236	0.21	0.37	-0.74
3237	0.39	0.85	-0.23
3238	-2.79	-0.16	-0.33
3239	-4.49	-1.49	0.43
3240	-2.64	-0.01	0.28
3241	-3.39	-1.04	0.28
3242	4.23	-0.69	-1.23
3243	3.17	0.39	-0.01
3244	-4.19	-1.82	-0.03
3245	7.28	-0.06	-1.01
3246	-2.45	0.56	0.6
3247	4.65	0.41	-0.08
3248	-2.24	-0.1	0.05
3249	-4.32	-1.71	0.09
3250	-2.91	0.06	0.14
3251	-2.03	-0.2	-0.1
3252	0.1	-0.07	0.69
3253	-3.34	-1.27	0.19
3254	-0.42	0.19	-0.88
3255	-2.05	0.02	0.2
3256	-2.24	-0.1	0.05
3257	6.34	0.96	1.14
3258	-2.4	0.24	-1.25
3259	-3.39	0.25	0.8
3260	8.16	0.8	0.47
3261	2.97	1.63	-0.16
3262	-0.31	2.39	0.41
3263	-2.61	2.49	-0.29
3264	-4.67	-1.53	0.37
3265	-4.1	-1.84	0.04
3266	-2.59	-0.22	-0.0
3267	-3.78	-1.37	0.54
3268	3.91	0.99	0.33
3269	-2.28	-0.11	0.05
3270	-4.81	-1.81	0.35
3271	12.27	-1.34	-0.38
3272	-1.05	0.38	-1.31
3273	0.98	1.44	0.01
3274	1.87	2.55	0.01
3275	0.66	0.17	-0.44
3276	-0.38	0.44	-1.55
3277	2.37	1.23	0.29
3278	-2.98	1.15	0.69
3279	-2.39	0.23	-0.55
3280	3.01	0.44	1.38
3281	3.53	0.72	0.85
3282	4.14	0.22	-0.21
3283	8.76	-1.61	-1.19
3284	-4.25	-2.32	-0.37
3285	-4.55	-0.31	-0.71
3286	0.97	1.27	-1.3
3287	-2.24	-0.1	0.05
3288	-2.24	-0.1	0.05
3289	-4.16	-0.82	-0.33
3290	-2.24	-0.1	0.05
3291	-0.23	0.65	-0.97
3292	-2.76	0.04	0.38
3293	-2.24	-0.1	0.05
3294	-2.62	-0.21	-0.01
3295	-3.25	0.43	0.88
3296	-2.74	-0.04	0.26
3297	-2.63	1.25	0.73
3298	-2.24	-0.1	0.05
3299	-4.19	-1.08	0.76
3300	-0.2	-0.89	-0.48
3301	-0.7	0.73	-0.13
3302	-4.1	-1.29	0.65
3303	-3.61	-1.37	0.25
3304	7.66	-0.67	0.15
3305	1.1	1.39	-1.26
3306	-3.09	0.44	-0.5
3307	-4.17	-1.18	0.72
3308	-2.29	0.59	0.51
3309	-4.03	-1.29	0.28
3310	-1.65	0.13	-0.09
3311	22.46	-2.94	1.24
3312	5.96	-0.66	-0.12
3313	11.49	-0.88	1.61
3314	-2.58	0.92	0.09
3315	3.65	0.33	-0.19
3316	-3.35	0.57	0.7
3317	-2.19	0.15	1.11
3318	-5.08	-1.76	0.63
3319	7.81	-2.31	-3.5
3320	3.72	0.17	-1.26
3321	12.65	-1.1	-1.23
3322	-4.17	-1.11	-0.9
3323	5.84	-0.44	-1.68
3324	9.04	0.57	-0.15
3325	-0.76	1.37	-0.3
3326	-3.45	-0.4	-0.8
3327	-2.24	-0.1	0.05
3328	14.35	1.39	-1.12
3329	-0.76	0.86	0.2
3330	-4.23	0.34	-0.58
3331	-0.06	0.57	-0.16
3332	-3.5	0.33	0.4
3333	-0.89	0.99	0.12
3334	6.63	-0.34	1.31
3335	-2.24	-0.1	0.05
3336	8.86	-0.58	-0.47
3337	11.25	-1.55	0.76
3338	5.3	-0.46	2.22
3339	-3.48	-0.05	0.44
3340	3.85	1.29	2.04
3341	-3.76	-1.5	0.29
3342	-4.02	-0.91	0.47
3343	-3.49	-1.25	0.05
3344	4.93	0.63	1.17
3345	2.34	1.06	-0.61
3346	-1.11	0.02	-0.4
3347	7.79	1.91	0.23
3348	-0.41	0.6	1.18
3349	-2.68	-0.23	-0.02
3350	-3.69	-1.17	0.01
3351	-2.04	0.2	0.13
3352	-3.37	-0.76	0.06
3353	-3.23	0.57	-0.34
3354	-4.08	-0.82	0.18
3355	-3.57	-1.05	-0.01
3356	-0.73	0.71	-0.54
3357	-0.38	0.4	-0.37
3358	-3.8	-0.99	0.41
3359	2.47	0.61	0.36
3360	-3.64	-1.58	0.23
3361	1.31	0.31	1.31
3362	-4.55	-2.07	0.18
3363	-3.51	-1.11	0.17
3364	-1.75	1.16	0.56
3365	-0.26	0.8	-0.11
3366	-2.46	1.41	0.84
3367	3.26	2.01	0.89
3368	-2.24	-0.1	0.05
3369	-4.04	-1.39	0.47
3370	-2.24	-0.1	0.05
3371	4.86	1.04	1.58
3372	-3.12	-0.55	-0.54
3373	-2.37	-0.11	0.03
3374	6.1	-1.44	0.15
3375	0.26	-0.62	-1.93
3376	-4.34	-1.04	0.78
3377	-2.47	0.62	0.53
3378	-3.7	-0.09	0.08
3379	-2.76	-0.09	0.06
3380	-3.56	-1.53	0.23
3381	-4.16	0.16	-0.5
3382	-2.91	0.07	0.28
3383	3.72	0.06	-1.15
3384	0.06	-0.52	-0.88
3385	1.0	1.05	0.79
3386	-1.34	0.66	-0.54
3387	-2.68	-0.57	0.11
3388	-4.13	-0.33	0.59
3389	-4.45	-1.44	0.32
3390	-2.23	0.4	-1.07
3391	-1.96	0.76	-0.46
3392	7.53	-0.21	0.04
3393	2.98	-0.19	0.19
3394	3.7	0.89	-0.14
3395	-1.47	0.17	-0.19
3396	5.94	-1.19	-1.63
3397	9.22	-0.82	1.29
3398	5.74	1.51	-0.36
3399	-3.84	-1.52	-0.01
3400	-2.21	0.27	0.27
3401	-1.16	0.98	0.25
3402	0.22	-0.98	-0.59
3403	-3.43	0.83	-0.09
3404	0.2	0.4	-0.41
3405	9.24	-0.9	0.13
3406	-4.95	1.1	0.04
3407	-2.89	0.73	0.5
3408	-4.84	1.07	-0.19
3409	-4.03	-1.29	0.44
3410	-4.69	-1.42	0.59
3411	-4.63	-0.94	-1.42
3412	-4.34	0.85	-0.58
3413	-4.25	-1.38	0.28
3414	6.68	-0.11	0.6
3415	2.14	-0.26	0.32
3416	-1.23	2.03	-0.41
3417	-1.26	0.07	0.32
3418	10.19	-0.91	1.1
3419	14.17	-0.58	-0.47
3420	-2.9	0.11	0.33
3421	0.45	-0.64	-0.51
3422	0.33	0.56	0.09
3423	-3.08	0.1	0.24
3424	2.66	-0.33	-1.11
3425	1.62	-0.48	-0.67
3426	-4.34	-1.67	0.1
3427	0.71	0.76	0.43
3428	-4.26	-1.45	0.28
