	PC1	PC2	PC3
6349	231.32	-377.18	262.82
6350	255.45	-223.95	691.53
6351	-1961.1	-123.95	251.93
6352	-2104.23	12.36	57.53
6353	-974.12	-250.12	-331.96
6354	-2166.32	-33.46	-56.52
6355	-2307.45	-36.19	86.73
6356	1142.55	-406.97	-95.25
6357	-2507.46	-88.74	44.84
6358	-2456.52	14.0	72.29
6359	-1955.94	145.48	22.95
6360	-2485.92	-80.99	57.8
6361	-2468.07	-59.35	45.54
6362	-2524.17	-88.67	46.57
6363	-2385.08	-148.65	20.98
6364	-2477.13	-48.32	21.61
6365	-2531.21	-59.45	45.02
6366	-2290.42	25.0	172.91
6367	-666.56	724.32	-438.45
6368	-2482.41	-29.28	93.83
6369	-2480.44	-36.75	45.78
6370	-1527.2	0.98	-79.54
6371	-55.87	848.62	317.32
6372	-1380.12	395.32	-106.58
6373	-1712.41	141.36	43.67
6374	-1997.18	-138.88	4.26
6375	-1310.81	630.89	892.35
6376	6727.35	-461.91	-228.67
6377	-1995.74	104.37	96.76
6378	196.49	602.71	856.44
6379	-722.9	76.23	-9.11
6380	-1825.73	-78.48	49.02
6381	-701.14	51.4	374.21
6382	-1270.21	119.55	106.99
6383	-2164.71	-145.88	10.27
6384	8978.75	1006.77	4261.34
6385	2732.4	-955.3	690.43
6386	-1800.18	-133.27	179.02
6387	968.16	-212.2	164.85
6388	-1656.79	344.48	120.4
6389	-2472.41	-55.12	40.64
6390	-2509.2	-28.01	26.39
6391	33413.11	-2369.14	1285.56
6392	-366.8	-292.94	64.64
6393	-1826.93	-22.74	94.17
6394	-1066.54	-89.31	43.1
6395	29.92	-538.49	-619.16
6396	-1325.22	-26.7	36.57
6397	-1260.59	-62.02	-383.72
6398	-2334.96	208.89	-126.59
6399	-2394.33	-3.12	80.63
6400	-2156.39	-75.11	-41.29
6401	-2141.67	1.92	43.1
6402	-58.33	-124.11	-429.41
6403	5487.74	-1628.43	-2812.99
6404	-2341.88	-96.59	6.26
6405	-1711.27	99.24	124.6
6406	187.24	694.06	751.89
6407	-1831.09	114.75	129.55
6408	-1266.92	270.13	650.51
6409	-294.73	-450.24	-505.81
6410	-1785.62	78.08	-13.6
6411	330.33	177.91	1196.27
6412	14159.37	737.89	-3548.89
6413	-843.39	679.14	-122.26
6414	-2471.6	-30.48	174.06
6415	198.76	-1420.57	-368.04
6416	-2350.14	-53.26	159.12
6417	-2468.83	-3.02	-6.16
6418	-2536.19	-45.54	60.67
6419	-2415.27	-3.09	111.98
6420	16035.03	36.53	697.29
6421	2445.19	1202.67	-470.75
6422	-2030.71	121.0	-174.97
6423	1259.49	-544.14	414.48
6424	719.08	-522.12	-129.69
6425	-1852.89	56.85	246.53
6426	-2046.55	-28.57	165.1
6427	-2494.05	-33.98	83.37
6428	-1805.14	285.04	287.52
6429	-2024.23	-304.18	-8.53
6430	429.41	526.41	221.07
6431	-2184.25	-25.45	2.59
6432	-2399.05	-10.7	102.18
6433	-1526.55	234.83	-11.01
6434	-2426.06	-33.89	68.78
6435	-1055.93	-87.31	413.75
6436	-2456.99	3.61	112.45
6437	-2517.66	-31.98	56.27
6438	-2505.75	-40.01	35.39
6439	-146.57	-669.03	-840.92
6440	520.03	229.29	-952.68
6441	-1764.11	-132.46	-9.2
6442	-1514.36	-285.23	158.9
6443	-1460.9	217.26	174.54
6444	-2384.94	22.48	75.78
6445	-2208.91	-111.72	99.87
6446	3082.38	2157.1	-1687.42
6447	-2449.92	-48.01	36.76
6448	809.99	-1135.42	-563.55
6449	-935.95	51.28	-631.8
6450	-2200.66	59.45	-21.26
6451	-2439.01	-82.38	42.09
6452	-2125.2	-74.31	19.34
6453	54707.32	75615.67	-50089.56
6454	-730.95	44.96	58.97
6455	2726.45	-2947.59	-1562.63
6456	230.57	-1407.46	-544.97
6457	-2038.11	-85.83	65.26
6458	-1161.83	304.97	540.6
6459	-2405.08	-49.23	9.38
6460	-2553.64	-71.31	50.65
6461	-1914.79	13.71	-69.74
6462	-735.09	465.41	-1020.62
6463	1049.74	3314.49	-1216.89
6464	-804.74	486.11	515.02
6465	1422.53	916.33	-403.29
6466	-2409.62	1.49	223.81
6467	-1944.51	4.99	21.28
6468	-2516.62	-35.91	29.69
6469	-1838.77	-37.32	-147.37
6470	-1947.58	-27.13	-225.13
6471	-2511.97	-66.68	29.61
6472	1084.23	2735.97	-2467.7
6473	299.71	387.73	116.95
6474	-343.82	-95.97	15.27
6475	-1196.19	-795.29	-311.38
6476	23489.51	12691.88	-7493.9
6477	1692.6	-513.14	-1249.19
6478	5990.23	-4833.36	-2205.37
6479	1909.24	54.1	898.9
6480	2658.66	-626.77	-1092.79
6481	-1730.65	204.31	448.74
6482	-1813.85	-16.39	135.29
6483	-254.79	794.45	2124.2
6484	-2514.48	-77.12	65.79
6485	-891.16	-69.67	-17.62
6486	-2121.8	-96.78	-143.23
6487	-1775.6	-9.7	67.79
6488	-2193.99	-73.81	84.1
6489	-2481.91	-97.09	60.26
6490	-2506.42	-62.17	68.44
6491	-2162.61	68.12	90.39
6492	-2206.55	-111.75	57.19
6493	-866.74	-126.55	342.74
6494	-26.91	-74.02	-626.3
6495	-2281.56	-107.52	11.24
6496	8770.8	5447.29	-1130.91
6497	-1937.65	-23.04	162.66
6498	-2511.77	-111.65	32.91
6499	-1155.52	-649.57	-492.86
6500	-825.02	391.92	194.38
6501	-1500.37	108.11	-58.57
6502	-2271.03	-180.37	38.46
6503	-1738.16	-67.61	-110.43
6504	-2495.52	-38.71	20.41
6505	90790.08	-8367.32	-18135.86
6506	-149.15	-299.5	52.64
6507	-1023.34	-383.98	-282.2
6508	-2434.93	-69.14	98.83
6509	-999.9	-143.8	-98.97
6510	1120.69	-82.74	658.38
6511	1745.0	-141.15	-235.25
6512	6127.47	-2792.4	-856.05
6513	1924.95	1610.18	-561.66
6514	-945.93	-160.03	266.25
6515	-2561.53	-58.96	53.41
6516	-2554.98	-66.01	50.0
6517	-2545.28	-55.37	46.33
6518	-2476.83	8.25	93.27
6519	-2538.61	-57.43	69.79
6520	-2517.06	-44.18	77.28
6521	614.7	353.95	-30.93
6522	-2446.7	0.56	-22.27
6523	-2481.28	-56.45	49.33
6524	-2480.6	-78.92	83.98
6525	3795.82	3328.58	1093.56
6526	6406.07	696.62	2214.49
6527	-1190.43	755.3	1148.61
6528	1943.38	22.8	-262.14
6529	-2268.83	22.38	71.11
6530	-2146.35	-5.33	281.63
6531	-1496.54	209.66	56.52
6532	-944.39	348.15	36.89
6533	4226.04	3049.04	1757.9
6534	-2510.33	-33.82	46.33
6535	-2453.7	-45.99	70.8
6536	18798.42	2929.04	-1724.13
6537	10949.53	1449.38	-3226.08
6538	-1444.7	386.4	-402.21
6539	-2163.82	96.9	135.65
6540	2852.03	416.52	1326.47
6541	-2075.45	68.14	-62.12
6542	-2510.48	-42.5	121.6
6543	1135.56	529.76	1162.4
6544	-2416.86	-69.16	40.86
6545	44458.99	14427.45	18655.39
6546	-1597.65	292.4	-92.03
6547	-1121.98	141.09	-75.02
6548	16719.46	4420.94	5718.36
6549	-2350.01	-5.33	38.23
6550	-2249.13	104.98	295.52
6551	-1389.08	46.34	90.76
6552	-1683.11	3.69	91.25
6553	-831.77	-13.46	47.87
6554	-2155.31	62.09	21.82
6555	-2506.7	-18.4	28.73
6556	-2535.68	-20.63	17.64
6557	-1301.33	378.83	160.11
6558	-2419.1	-66.4	152.69
6559	-1198.17	177.78	-151.31
6560	-2446.9	-20.35	85.26
6561	-2396.76	-49.5	-37.2
6562	-2377.54	-73.26	53.96
6563	-2025.82	137.95	327.68
6564	206.94	-322.51	-337.37
6565	261.16	-86.39	492.0
6566	-1914.0	-63.61	18.12
6567	-2549.14	-59.33	55.06
6568	3244.79	-137.24	-770.64
6569	-2469.73	-50.16	77.48
6570	1623.72	63.7	362.7
6571	-2219.47	-101.24	32.4
6572	3452.59	-133.8	1555.36
6573	338.63	134.1	783.71
6574	-2165.55	-50.84	81.27
6575	-419.17	246.68	680.07
6576	-2431.68	-61.95	60.74
6577	-2469.24	-70.05	109.08
6578	450.8	-375.49	-307.96
6579	-2549.62	-63.35	53.74
6580	-2089.95	78.77	211.64
6581	-230.71	208.44	369.53
6582	-830.19	324.67	612.62
6583	476.48	-202.24	533.95
6584	107.24	986.49	-249.35
6585	-1931.65	210.26	2.92
6586	-1702.34	-757.81	-48.22
6587	-1932.67	144.24	433.56
6588	-2425.71	10.52	-51.62
6589	-2120.78	49.56	61.88
6590	-2279.55	-70.25	22.63
6591	-2365.12	65.85	-22.6
6592	9014.73	-1859.72	2973.43
6593	1360.74	1309.55	2337.44
6594	869.28	665.98	602.1
6595	-7.63	-658.35	-542.33
6596	-2489.19	-49.24	52.83
6597	-2064.17	-200.1	-129.05
6598	3208.11	693.78	-1036.29
6599	-2487.44	-35.48	57.22
6600	555.47	-13.36	-170.27
6601	-2538.72	-63.0	68.48
6602	39439.64	-4927.26	-2609.17
6603	82514.39	-8471.0	8284.17
6604	113918.59	11356.76	-12600.66
6605	-1503.68	8.5	171.69
6606	958.13	317.42	-135.49
6607	-2467.93	-31.96	0.11
6608	804.82	86.89	-199.27
6609	-1759.92	-33.72	159.17
6610	1412.03	454.73	-426.01
6611	1626.76	-430.53	269.57
6612	4330.29	-706.56	-989.98
6613	-256.91	276.7	694.62
6614	-946.49	32.33	15.23
6615	-61.59	255.81	-193.46
6616	-795.57	417.11	312.16
6617	-766.05	18.35	34.79
6618	-2498.87	-23.99	154.66
6619	213.36	-15.09	232.16
6620	1234.48	-328.95	13.35
6621	-1557.13	126.52	-179.72
6622	-423.33	-21.95	371.32
6623	2144.68	-343.7	-581.57
6624	-2074.14	80.1	163.43
6625	-1068.03	756.04	2255.7
6626	-562.24	-167.45	211.16
6627	-1938.97	59.03	24.62
6628	117.67	1373.62	-44.66
6629	-2338.26	79.69	28.81
6630	-1862.52	38.48	98.61
6631	9544.77	1188.65	6062.63
6632	283.59	592.25	747.5
6633	-1762.25	-39.69	-133.87
6634	-2470.19	-63.31	125.22
6635	-2280.74	87.79	-98.55
6636	-439.43	100.12	2.95
6637	2584.54	1177.34	870.22
6638	-1592.12	88.71	115.56
6639	-680.88	164.33	364.11
6640	1078.1	-593.54	-348.66
6641	9562.28	-2738.65	-2500.53
6642	775.35	391.73	65.5
6643	3738.98	-1462.77	-271.31
6644	5963.26	-3752.1	-347.4
6645	613.34	151.86	-76.32
6646	-2003.75	-102.8	159.2
6647	-834.81	197.74	290.46
6648	509.77	184.05	-226.87
6649	652.81	515.93	-693.84
6650	126.07	-159.99	-564.98
6651	-1875.26	-13.9	-47.39
6652	-1958.65	309.35	-207.49
6653	-1437.07	-115.19	-126.8
6654	-644.35	324.83	538.22
6655	-2198.36	64.03	106.41
6656	-2009.03	-25.09	56.29
6657	2048.6	-526.15	-437.76
6658	31840.84	-8508.5	6432.07
6659	1701.15	-19.56	-885.25
6660	745.94	453.53	691.35
6661	8484.38	-370.91	-305.88
6662	10394.14	-1870.95	1935.96
6663	5350.24	1528.64	1433.92
6664	-2129.09	-69.4	10.24
6665	23115.33	3912.94	-10400.49
6666	-1763.69	-80.17	-96.34
6667	-1971.76	-57.11	-15.63
6668	-2347.81	31.24	161.54
6669	-2297.23	-23.0	56.05
6670	10988.99	-2002.02	-19.33
6671	44023.54	-5107.97	-5481.44
6672	-2432.55	-152.08	20.84
6673	-2336.11	-192.07	15.27
6674	-2515.88	-69.24	67.94
6675	210.37	1484.17	-1259.39
6676	-2295.33	72.69	153.41
6677	-1914.63	-116.92	-1.17
6678	-842.51	564.42	-350.58
6679	7137.2	-6292.64	-2501.13
6680	-1312.78	209.37	294.29
6681	-1098.61	-62.58	170.4
6682	9093.31	3070.9	91.66
6683	-2197.54	-67.03	1.81
6684	-941.25	-249.17	-430.13
6685	-2115.67	-62.04	238.38
6686	-2494.34	-23.17	137.5
6687	-2546.68	-52.04	62.46
6688	-2508.33	-35.85	130.97
6689	-1899.0	167.47	493.98
6690	-2386.34	-60.17	85.54
6691	-2550.89	-65.11	51.35
6692	-2349.97	-17.18	122.57
6693	-2425.51	5.9	137.76
6694	-2519.64	-46.87	36.06
6695	-2428.17	-26.83	62.65
6696	-2459.3	-130.85	14.21
6697	-2042.96	64.63	457.09
6698	-2431.55	-34.15	79.5
6699	-2509.59	-71.81	82.26
6700	-2047.26	141.21	-23.22
6701	-2287.51	-162.77	78.75
6702	-533.24	-97.56	-27.17
6703	-2381.45	-104.93	101.97
6704	-2548.83	-44.79	37.38
6705	-1208.66	-329.67	170.42
6706	499.08	-49.99	-253.86
6707	-2452.09	-2.51	133.18
6708	6347.3	767.7	216.87
6709	-1944.78	94.29	152.88
6710	-1662.95	278.27	385.9
6711	-2558.12	-58.31	55.96
6712	-2273.92	-150.55	35.38
6713	-2325.12	19.36	88.89
6714	1409.1	-75.46	-38.71
6715	107.91	118.15	-436.93
6716	2483.28	-435.85	-570.34
6717	17498.97	-791.56	-1333.2
6718	122.36	53.3	539.16
6719	24011.22	8918.61	89.71
6720	-763.2	-294.11	-114.77
6721	5347.84	1180.72	81.91
6722	-2239.28	-75.5	133.82
6723	-135.38	573.12	186.51
6724	5138.66	1484.42	-1754.75
6725	-2192.78	-99.53	7.71
6726	-2481.77	-62.95	86.43
6727	-2425.8	42.84	63.0
6728	-2498.66	-46.41	60.26
6729	-2118.0	-44.0	4.45
6730	-2047.2	9.19	90.9
6731	-932.96	-1096.05	-116.87
6732	6382.24	-1213.67	-984.67
6733	-2226.04	-41.74	49.06
6734	-11.52	510.13	-109.35
6735	-1793.65	10.35	-125.17
6736	-2202.63	-65.66	30.84
6737	-2346.37	-12.1	93.95
6738	-1313.15	208.59	199.31
6739	-2285.68	-79.02	38.12
6740	-1323.02	361.57	-41.21
6741	-1188.08	518.67	1.65
6742	-2530.2	-66.32	36.81
6743	-1553.85	-104.66	313.01
6744	-1845.59	-181.9	-37.31
6745	537.08	-145.86	155.4
6746	-2398.37	-52.77	39.54
6747	-1590.55	253.19	205.05
6748	-1771.92	-74.33	-117.92
6749	2810.02	-57.65	1420.88
6750	-1650.75	-637.8	-129.9
6751	-2109.47	-66.9	-0.44
6752	-2448.81	5.64	12.44
6753	-1851.28	-20.45	-57.31
6754	-800.37	289.75	-100.05
6755	-2428.56	9.37	37.68
6756	-2316.71	-66.28	60.49
6757	-2470.08	-45.16	28.5
6758	-2145.9	-120.49	-61.65
6759	-1389.25	-1.34	265.53
6760	4309.56	-1418.58	-1446.44
6761	-1390.1	90.89	141.33
6762	-2404.64	-21.84	12.42
6763	-1487.07	262.86	-48.48
6764	-2106.95	97.18	179.37
6765	-932.18	235.93	44.31
6766	-2138.46	55.1	230.91
6767	-741.03	148.48	-199.6
6768	-1662.86	-236.42	14.67
6769	3299.91	114.92	-2036.06
6770	-1407.12	-95.86	286.5
6771	-2005.64	49.68	27.1
6772	16555.79	-2103.25	238.55
6773	-2497.1	-46.39	71.72
6774	-2356.91	-95.18	78.1
6775	-1137.29	101.08	88.11
6776	-2166.29	-128.11	31.75
6777	-2162.16	-40.47	-2.83
6778	-1252.2	-352.33	-255.23
6779	-1612.46	34.97	-104.66
6780	-2494.25	-101.66	56.35
6781	7514.5	-3416.17	495.31
6782	-1933.37	-125.44	-19.27
6783	-614.64	521.56	445.67
6784	-2269.95	-29.85	72.42
6785	-969.93	394.85	31.8
6786	-1802.82	-14.26	17.15
6787	-1896.88	256.34	-51.02
6788	-1702.23	-2.21	288.39
6789	-2337.38	-37.95	-4.28
6790	-2049.89	74.08	113.48
6791	-2401.39	-60.18	33.47
6792	-2490.97	-114.26	36.08
6793	1118.12	-173.16	240.66
6794	-2156.0	-116.87	-39.57
6795	-1741.93	97.34	-108.34
6796	-2181.58	-84.13	2.76
6797	-1925.86	-44.86	-71.15
6798	-2420.21	7.2	38.59
6799	-1534.65	242.64	-326.7
6800	-2281.39	-40.89	2.61
6801	-2422.01	-43.76	53.57
6802	-2530.46	-53.38	52.23
6803	-2537.35	-65.27	55.12
6804	-2526.39	-53.17	78.89
6805	-2189.84	95.61	379.71
6806	-2437.83	-34.21	85.2
6807	770.08	492.14	1630.71
6808	-102.81	259.23	563.25
6809	-2414.18	-34.33	85.94
6810	-2285.71	-69.92	-34.11
6811	-855.06	116.65	584.74
6812	1385.23	1692.51	-1584.97
6813	-2050.67	182.51	-6.4
6814	-265.17	234.23	346.18
6815	-1411.9	196.46	319.82
6816	-655.69	-144.22	-227.03
6817	18926.37	5348.81	-8713.51
6818	232.39	279.69	1780.19
6819	-2411.73	-20.97	64.39
6820	-1770.56	444.46	-73.7
6821	7850.34	-764.33	-2951.62
6822	-725.5	-347.86	-577.69
6823	-2179.37	215.28	-92.79
6824	-1663.28	146.03	47.61
6825	-1110.21	-2.88	264.38
6826	-222.44	94.84	-34.41
6827	-699.83	-211.7	111.87
6828	-1251.11	-243.35	-132.78
6829	-2220.29	-54.2	-1.17
6830	430.57	660.38	-439.04
6831	4758.0	645.64	-340.68
6832	-1866.77	-160.51	-45.15
6833	-2472.7	-17.87	167.63
6834	-1853.26	209.35	24.18
6835	3887.87	-2132.22	-1962.46
6836	-649.11	74.13	615.34
6837	-2324.59	-55.3	137.64
6838	-2185.29	-103.76	35.65
6839	-2432.6	11.16	-45.33
6840	-1040.82	-159.85	41.96
6841	-2092.06	155.42	-123.59
6842	-2030.56	-40.5	-29.73
6843	-21.23	397.3	-35.76
6844	-1923.2	234.25	-131.59
6845	362.74	-273.37	347.46
6846	-2015.37	154.27	50.23
6847	135.14	344.66	443.11
6848	-2331.47	14.6	198.25
6849	-2072.22	2.37	185.3
6850	-1311.35	-75.0	-157.76
6851	-2304.08	25.65	32.61
6852	-431.54	-712.66	7.87
6853	-1805.25	128.05	147.7
6854	-1627.39	94.5	266.33
6855	-2419.26	36.32	44.35
6856	-2243.62	-5.9	13.57
6857	-1145.84	-444.23	273.93
6858	-1923.27	82.79	-0.59
6859	-816.08	-3.91	-308.71
6860	777.04	365.13	1039.47
6861	-1900.46	51.56	227.43
6862	4469.5	-1787.17	-1058.5
6863	-2216.16	5.04	78.0
6864	-1702.1	39.09	129.12
6865	-1514.73	3.14	290.07
6866	424.35	374.45	321.38
6867	-576.12	-891.73	-461.29
6868	-532.82	315.43	579.39
6869	-1922.29	35.27	77.9
6870	-2323.01	-173.66	-31.07
6871	-2303.69	-37.8	88.76
6872	1451.02	564.22	333.28
6873	-1528.99	90.62	233.26
6874	-2275.59	-9.29	91.27
6875	-1589.93	-327.55	-201.07
6876	-1565.1	132.37	564.23
6877	-2391.07	0.93	73.11
6878	-1372.02	-63.01	277.61
6879	-1717.89	184.81	-17.15
6880	-631.08	-891.14	2.09
6881	-2407.18	-47.7	81.07
6882	-1822.54	-174.2	-9.78
6883	-2486.41	-33.87	98.2
6884	-2435.89	-15.48	78.99
6885	-2562.9	-61.32	52.17
6886	-2298.2	39.86	46.41
6887	726.29	530.66	-598.27
6888	-1914.54	195.19	53.85
6889	-1625.01	280.84	51.28
6890	-544.45	-271.32	-275.86
6891	-2451.63	-36.89	154.67
6892	-2238.86	-62.4	98.88
6893	-1626.97	-43.98	-21.86
6894	-770.18	256.22	853.89
6895	-1230.56	189.3	73.62
6896	-2556.69	-56.18	50.73
6897	-2321.85	-53.11	22.96
6898	-2226.73	-9.37	54.56
6899	-1545.07	85.65	-19.63
6900	-1185.11	-150.28	12.29
6901	-2163.9	64.16	16.24
6902	-1997.02	116.75	-1.54
6903	6015.75	5638.82	1013.0
6904	450.74	-265.19	1143.16
6905	-2006.17	44.96	95.7
6906	-1388.08	194.82	-21.39
6907	-2287.85	-94.8	73.77
6908	-2527.39	-62.29	49.36
6909	-1096.61	252.69	439.27
6910	1376.3	-826.32	-362.9
6911	-1829.99	141.89	31.72
6912	-1458.72	-212.63	-160.01
6913	-548.06	-73.65	195.5
6914	10856.14	2133.77	-956.88
6915	-2200.57	-160.13	-53.61
6916	-2081.41	-71.43	135.59
6917	-1730.66	-90.28	191.86
6918	-1856.19	54.6	272.7
6919	-12.75	118.24	-140.85
6920	-165.29	40.07	383.71
6921	-1390.46	311.03	372.38
6922	-1553.17	344.81	192.14
6923	-1273.01	178.63	-93.34
6924	-2021.21	58.13	-26.65
6925	-1811.54	15.72	114.53
6926	-1599.53	127.18	143.54
6927	-1184.53	63.58	86.35
6928	-324.22	-285.3	-127.45
6929	-1483.75	147.68	-139.49
6930	-1905.68	155.33	190.32
6931	-1697.22	-120.43	-7.8
6932	-2005.76	-12.97	-14.5
6933	-1447.64	44.24	80.72
6934	-864.6	282.44	278.25
6935	673.33	642.48	372.61
6936	4271.85	-542.61	120.87
6937	-1566.44	-68.52	-6.46
6938	-2314.66	-62.38	175.34
6939	-1607.2	168.21	106.42
6940	-1152.68	56.24	-109.28
6941	-997.53	282.3	-112.3
6942	-2221.47	257.72	-150.77
6943	-2128.5	29.58	105.36
6944	-858.13	-289.94	-51.4
6945	-2197.33	28.08	-8.05
6946	-1482.6	-15.17	39.55
6947	-2034.41	-115.68	90.87
6948	4415.51	-2383.33	-98.02
6949	-2416.53	-16.96	23.47
6950	-1844.55	295.29	-244.7
6951	-1834.39	76.37	177.27
6952	-1929.07	-46.37	126.08
6953	-2351.2	-11.46	48.06
6954	-1282.03	297.87	-9.93
6955	-1577.85	115.13	224.31
6956	-1440.18	81.74	-66.5
6957	125.58	370.89	695.57
6958	-2371.51	13.48	247.58
6959	-1616.92	131.38	182.78
6960	-2180.03	8.51	78.24
6961	-2470.41	-81.29	87.18
6962	-2288.91	-81.59	-11.34
6963	-1635.26	100.59	354.11
6964	-537.58	210.92	-271.98
6965	-1726.13	170.52	100.6
6966	-2029.3	-18.48	289.52
6967	-2132.45	90.55	62.1
6968	-1979.0	-17.93	76.95
6969	-733.47	504.35	-147.97
6970	-1799.26	46.96	135.59
6971	-1775.21	60.32	117.05
6972	3734.39	-191.25	-2604.65
6973	-2156.24	38.74	170.91
6974	-1118.74	139.23	311.55
6975	-2148.39	-50.1	19.5
6976	8392.52	1361.83	-4040.18
6977	-2034.1	77.95	175.96
6978	-2174.38	-144.99	27.52
6979	-2353.11	-7.13	63.96
6980	-2396.58	35.4	-62.88
6981	-977.05	-199.7	-438.4
6982	455.32	516.47	-292.95
6983	-1502.96	69.73	-42.36
6984	-1370.1	538.9	-97.31
6985	-2162.26	215.56	438.27
6986	-2293.15	-57.5	101.93
6987	-2278.9	-80.02	159.23
6988	-2030.86	156.11	167.59
6989	-2515.31	-21.16	84.82
6990	-478.77	-105.89	0.35
6991	-2286.67	-1.13	89.74
6992	-1891.42	37.14	-182.57
6993	-1969.9	-85.26	134.21
6994	-2118.76	3.41	23.86
6995	1602.79	170.01	-11.75
6996	-2236.92	-58.36	101.29
6997	-1252.68	375.51	-15.38
6998	-2324.35	10.38	-4.23
6999	-1621.44	131.91	116.49
7000	-2310.8	30.74	101.12
7001	4188.05	1140.42	-2561.74
7002	-2448.44	-47.91	37.01
7003	-2040.16	110.1	83.69
7004	-2171.08	-10.61	9.63
7005	-2498.12	-45.8	83.14
7006	-1288.1	-166.17	126.54
7007	-950.56	-245.21	-149.18
7008	-2400.17	-14.55	59.88
7009	-2313.7	-14.38	-19.42
7010	-2506.62	-67.51	84.42
7011	-2062.88	-46.33	-186.65
7012	-2220.69	17.67	7.16
7013	-2355.35	-90.99	-20.49
7014	-1736.39	-82.69	-2.17
7015	778.93	948.43	212.39
7016	-2276.26	-244.71	-21.03
7017	-2182.06	49.56	130.24
7018	-2044.61	93.87	-107.12
7019	-2298.66	-132.16	59.53
7020	-2215.9	15.35	85.51
7021	-2408.53	-28.6	11.53
7022	-2327.52	65.05	72.24
7023	-2157.79	-37.61	-30.66
7024	-2141.94	-47.22	89.04
7025	-1953.11	81.11	173.03
7026	1741.67	475.83	-260.6
7027	-2454.98	-48.76	106.88
7028	-1893.28	4.61	88.46
7029	-2438.03	-4.91	63.2
7030	-2217.97	-33.15	31.87
7031	-1392.37	246.19	143.84
7032	-1709.6	387.43	182.07
7033	-1079.35	348.73	767.24
7034	-955.3	534.93	94.37
7035	-1649.11	-6.57	11.23
7036	-606.14	315.67	-202.33
7037	-2291.86	-97.75	108.09
7038	-1974.59	248.22	208.8
7039	-668.01	116.87	-8.23
7040	1490.18	161.39	-457.45
7041	-1719.75	-25.48	206.2
7042	-1555.26	126.26	430.78
7043	-1334.4	100.9	199.48
7044	-2441.13	-71.21	116.94
7045	-2078.23	104.57	227.26
7046	-1979.37	-188.06	18.88
7047	-1295.51	235.1	364.31
7048	-391.4	662.24	128.21
7049	-927.24	152.79	162.69
7050	-2269.78	-56.5	56.46
7051	-1856.0	469.41	-413.78
7052	-1727.61	-155.27	-49.52
7053	-2007.08	129.22	2.09
7054	-1061.03	-140.7	40.84
7055	-745.38	-454.46	-270.15
7056	772.78	491.8	-127.22
7057	-1801.88	123.61	76.7
7058	-1038.79	-95.38	482.03
7059	-2511.23	-62.4	89.04
7060	3777.94	-3506.67	-1060.19
7061	-1864.7	-72.82	145.99
7062	1027.15	-1526.76	-1263.67
7063	-2380.8	-78.62	18.97
7064	463.48	-155.85	64.6
7065	-2246.94	35.28	48.17
7066	-2266.5	82.47	-106.7
7067	-1804.1	249.16	-204.0
7068	-1585.14	298.18	327.56
7069	-2464.44	-19.91	87.5
7070	-2420.96	37.83	47.9
7071	-1550.81	107.86	146.39
7072	-1950.56	31.04	158.61
7073	-2109.41	-43.77	131.38
7074	5083.49	-134.52	2254.75
7075	-2528.35	-84.24	44.02
7076	-1932.03	-260.52	9.79
7077	500.89	683.7	1170.99
7078	-1916.75	50.52	443.61
7079	1231.21	-702.76	-534.23
7080	-2349.11	38.9	108.32
7081	-2545.81	-55.36	73.33
7082	-386.5	315.94	111.93
7083	-2408.12	30.58	95.72
7084	-276.81	-132.09	-197.42
7085	-2458.62	36.55	82.78
7086	-333.84	46.17	-264.11
7087	-2266.18	-43.35	122.59
7088	6813.86	1580.58	676.58
7089	-2285.71	26.22	358.46
7090	-2490.75	5.77	7.19
7091	-2256.82	83.71	74.75
7092	-2071.32	47.61	63.18
7093	-2479.54	-33.75	-2.84
7094	-2077.57	60.64	-239.98
7095	-1705.5	-92.66	22.7
7096	-2242.7	36.96	99.89
7097	2809.56	1203.77	-301.53
7098	-1575.84	102.7	59.11
7099	-1126.1	646.32	578.58
7100	-2021.85	-22.86	39.76
7101	-2497.76	-94.42	47.94
7102	-2418.72	-34.61	89.2
7103	-1641.27	237.71	-23.9
7104	-2395.73	-82.79	125.81
7105	-1923.6	66.17	-41.11
7106	-855.05	-297.85	-86.63
7107	-2441.94	3.49	123.02
7108	1242.56	50.76	470.74
7109	-2026.06	4.79	-129.03
7110	-2495.62	-68.33	35.56
7111	-515.26	141.55	281.47
7112	1659.94	499.22	331.9
7113	-2500.73	-80.65	29.46
7114	-2449.63	-23.47	-28.8
7115	-2510.91	-26.0	54.19
7116	-1850.4	227.31	558.36
7117	-2404.74	-43.65	114.7
7118	-2252.59	73.03	-26.99
7119	-432.55	130.37	195.81
7120	1152.81	367.25	53.97
7121	-1856.52	-492.91	43.95
7122	-2363.98	39.18	-16.48
7123	1756.85	-384.3	315.28
7124	-2528.77	-66.95	38.62
7125	-2448.46	48.97	-44.24
7126	-671.7	170.71	-228.77
7127	-1900.46	78.7	90.8
7128	-2159.64	13.18	40.57
7129	-2382.2	-69.12	51.85
7130	-1011.99	1525.17	-324.1
7131	-516.57	169.46	626.95
7132	-2533.06	-68.77	36.84
7133	-2498.32	-35.3	19.72
7134	-1428.53	276.94	427.4
7135	-2457.81	-20.01	40.38
7136	-631.5	-992.17	-447.12
7137	-1870.48	62.42	262.64
7138	539.24	122.37	29.44
7139	-1610.42	-36.43	-52.61
7140	-819.84	-802.09	-500.21
7141	-245.09	392.5	1413.36
