	PC1	PC2	PC3
2586	-4.48	-0.01	-0.1
2587	2.69	-0.71	0.09
2588	-1.24	-1.16	-0.16
2589	-3.9	-0.1	-0.17
2590	-3.29	0.03	-0.39
2591	4.8	0.53	-0.2
2592	-4.48	0.06	0.02
2593	-4.42	-0.04	-0.16
2594	-3.64	0.02	-0.27
2595	0.95	-0.56	-0.09
2596	-4.44	0.06	0.02
2597	-3.76	-0.5	0.2
2598	-2.56	-0.54	0.33
2599	1.55	0.04	0.25
2600	6.46	-0.33	0.45
2601	-2.05	0.33	-1.83
2602	0.93	-1.15	-1.74
2603	-3.33	-0.14	0.66
2604	5.38	0.79	0.19
2605	-4.23	-0.05	0.06
2606	5.26	-0.39	0.44
2607	3.75	0.04	0.18
2608	-3.71	-0.03	0.23
2609	0.27	0.07	-0.39
2610	-1.78	0.11	0.25
2611	-3.65	0.17	0.38
2612	14.68	1.55	-0.43
2613	-4.64	-0.1	-0.03
2614	-1.6	-0.38	0.36
2615	-3.75	0.17	-0.04
2616	-3.37	-0.15	0.03
2617	6.58	0.4	-0.06
2618	-4.13	-0.04	0.03
2619	-4.51	-0.06	-0.03
2620	1.4	0.1	-1.73
2621	4.32	0.36	0.0
2622	-0.04	0.02	-1.26
2623	-4.62	0.1	0.08
2624	-3.92	0.07	0.05
2625	4.12	0.67	0.59
2626	-4.04	-0.01	-0.02
2627	0.51	-2.58	1.12
2628	3.44	1.26	1.15
2629	-4.5	-0.06	0.1
2630	-2.38	-0.42	-0.06
2631	0.33	0.47	-1.48
2632	-1.69	0.14	0.06
2633	3.12	0.69	-0.55
2634	-4.33	-0.3	-0.12
2635	2.72	0.14	0.46
2636	-3.94	0.14	0.04
2637	5.58	0.29	-0.11
2638	7.47	-0.9	-0.11
2639	2.07	-0.02	-0.97
2640	-4.23	-0.02	0.04
2641	-4.41	0.02	-0.06
2642	-4.28	0.09	-0.1
2643	-3.11	-0.83	0.76
2644	-3.1	-1.14	0.27
2645	1.66	-0.29	-0.56
2646	-3.94	-0.01	-0.3
2647	-2.91	1.89	-0.59
2648	-3.72	-0.02	0.2
2649	-4.21	0.27	0.29
2650	-0.23	0.54	0.3
2651	3.17	0.44	0.53
2652	-0.47	-1.23	-1.18
2653	2.62	0.13	1.17
2654	3.75	-0.17	-2.04
2655	0.59	0.05	0.58
2656	-2.27	-0.02	-0.0
2657	8.81	-0.74	-1.5
2658	2.58	0.15	-0.09
2659	2.53	-0.78	0.55
2660	3.38	0.03	-0.03
2661	3.96	0.11	-0.19
2662	5.35	-0.27	-0.04
2663	6.64	0.43	0.55
2664	3.85	0.33	0.85
2665	-0.74	-0.07	0.21
2666	-3.71	-0.45	0.18
2667	9.25	0.31	0.15
2668	6.89	1.51	0.62
2669	-4.16	-0.14	-0.23
2670	-3.08	-0.37	-0.15
2671	-3.93	0.03	-0.1
2672	-1.23	-0.04	0.06
2673	5.26	0.31	0.83
2674	-0.96	0.03	0.21
2675	-4.0	0.29	-0.29
2676	-0.07	-0.34	0.5
2677	-0.54	0.44	0.03
2678	-4.5	-0.04	-0.13
2679	-4.1	-0.01	0.25
2680	-4.28	-0.22	0.17
2681	1.36	0.08	-1.68
2682	-3.52	-0.09	-0.14
2683	-1.68	-0.09	-0.35
2684	-2.66	0.36	-1.78
2685	1.55	0.02	0.07
2686	-3.99	0.0	-0.09
2687	-1.06	0.17	0.34
2688	0.49	-0.52	0.34
2689	-3.06	-0.99	0.41
2690	11.28	0.93	-0.2
2691	-4.32	0.03	0.02
2692	-4.38	0.01	-0.1
2693	2.81	0.12	0.53
2694	10.79	0.57	-0.01
2695	-3.72	0.21	0.14
2696	-0.33	-0.16	0.12
2697	-1.47	0.03	-0.16
2698	-2.6	0.18	0.32
2699	-1.95	0.95	0.76
2700	0.24	-0.28	0.03
2701	-1.71	0.52	-0.12
2702	-4.22	-0.13	-0.07
2703	-1.16	-0.86	-0.64
2704	-4.33	0.01	-0.08
2705	-2.81	0.44	-0.3
2706	7.94	1.12	0.55
2707	5.03	-1.31	-2.43
2708	-4.49	0.2	-0.24
2709	-4.13	0.16	-0.35
2710	0.2	-0.26	0.09
2711	-2.27	0.89	0.57
2712	5.44	0.53	0.15
2713	-0.93	-0.16	-0.06
2714	5.49	-0.36	-0.22
2715	7.57	0.47	-3.48
2716	-3.66	-0.07	-0.31
2717	10.68	-0.65	-2.28
2718	9.62	0.04	-1.41
2719	-3.77	-0.0	-0.18
2720	2.98	0.55	-1.51
2721	-3.48	-0.27	0.46
2722	0.73	-1.68	1.41
2723	-4.37	-0.1	0.06
2724	-1.71	1.5	0.63
2725	4.72	0.61	-0.83
2726	-1.39	-0.42	0.27
2727	-0.56	-1.63	1.17
2728	-2.25	0.07	-0.71
2729	8.69	-1.17	1.2
2730	0.14	-0.17	0.13
2731	-4.12	-0.03	-0.11
2732	-4.27	-0.01	-0.09
2733	-0.16	0.4	0.13
2734	2.59	0.35	0.13
2735	-3.94	0.08	-0.21
2736	-4.2	-0.13	0.05
2737	-3.89	0.04	-0.2
2738	12.29	-0.16	0.08
2739	0.3	-0.12	0.58
2740	-4.37	0.1	0.04
2741	-4.29	-0.02	-0.07
2742	-4.13	0.02	0.19
2743	2.14	0.46	0.97
2744	-0.01	0.98	-0.51
2745	2.76	0.21	1.44
2746	10.45	0.97	1.35
2747	-2.51	-0.66	0.09
2748	-1.37	-0.46	-0.69
2749	-4.53	-0.09	-0.11
2750	-4.61	-0.05	-0.08
2751	13.95	0.16	-0.39
2752	-1.54	-0.3	-0.32
2753	0.93	0.42	-0.05
2754	-1.04	0.36	-0.03
2755	3.21	0.59	-0.08
2756	8.5	1.82	-0.96
2757	7.92	1.65	-0.51
2758	-3.98	0.13	0.23
2759	-2.23	0.21	0.57
2760	-3.51	0.8	-1.18
2761	-4.17	-0.2	-0.02
2762	-4.06	-0.14	-0.02
2763	-2.1	0.11	-0.17
2764	-2.04	0.41	-2.09
2765	-3.9	-0.09	0.1
2766	9.59	-0.07	-0.53
2767	-4.47	0.04	-0.07
2768	-1.59	-0.85	-0.62
2769	-2.57	-0.16	0.22
2770	-4.4	-0.04	-0.07
2771	-4.47	-0.04	0.1
2772	-4.27	-0.06	-0.09
2773	-4.51	-0.11	-0.13
2774	1.46	-2.08	-0.52
2775	-3.96	-0.24	-0.14
2776	-4.3	-0.1	-0.12
2777	4.51	-1.65	-2.47
2778	-4.5	-0.19	-0.26
2779	-1.54	-0.5	0.06
2780	-4.31	-0.14	0.05
2781	-4.22	-0.23	0.04
2782	-2.63	-1.45	0.67
2783	-4.23	0.07	-0.25
2784	-3.43	-0.06	-0.0
2785	3.1	-0.06	-5.18
2786	-3.8	-0.01	-0.05
2787	-4.29	0.1	-0.18
2788	-3.93	0.16	0.08
2789	-4.03	-0.02	-0.08
2790	-4.4	-0.01	-0.07
2791	-4.14	-0.02	-0.13
2792	-4.5	0.14	-0.07
2793	2.13	-0.29	0.12
2794	2.42	0.6	-1.41
2795	-1.12	-0.02	-0.04
2796	-1.21	1.12	-0.23
2797	-4.41	0.1	-0.08
2798	3.01	-0.13	0.04
2799	-3.14	0.08	0.21
2800	-3.8	-0.58	0.14
2801	-4.09	0.3	-0.46
2802	-2.33	0.24	0.2
2803	-3.13	0.65	-0.13
2804	-3.83	0.11	-0.33
2805	-3.72	0.02	-0.15
2806	-4.23	-0.06	0.06
2807	-3.22	0.02	0.05
2808	-2.6	0.16	-0.08
2809	-4.13	-0.12	0.0
2810	-4.12	0.06	-0.13
2811	0.99	0.42	-0.19
2812	-2.92	0.11	-0.2
2813	-3.86	-0.27	0.08
2814	-4.46	0.08	0.13
2815	-3.87	0.14	0.03
2816	-4.15	-0.25	-0.03
2817	-2.54	-0.73	-0.78
2818	-4.5	-0.2	0.0
2819	1.01	-1.42	1.11
2820	-4.01	0.02	-0.15
2821	-1.6	-0.17	-0.04
2822	0.9	1.24	-0.18
2823	-4.3	-0.03	-0.23
2824	1.46	-0.4	-0.98
2825	-0.45	-2.21	0.14
2826	0.05	-0.57	-1.92
2827	-4.15	0.16	-0.25
2828	-4.36	0.34	0.07
2829	0.69	0.12	0.09
2830	-4.33	0.07	-0.06
2831	-3.81	0.25	0.34
2832	4.53	1.08	0.15
2833	-1.07	0.05	0.68
2834	-4.25	0.03	0.09
2835	-3.97	0.01	-0.22
2836	-3.71	0.18	0.08
2837	-4.04	-0.17	-0.09
2838	-4.26	-0.05	-0.07
2839	-4.12	-0.32	0.02
2840	1.79	0.58	0.17
2841	-3.74	0.17	0.02
2842	-4.23	-0.03	-0.01
2843	-4.45	0.03	0.01
2844	-4.3	0.05	0.08
2845	-1.43	0.21	-0.49
2846	-4.36	-0.19	-0.13
2847	-3.92	-0.02	-0.1
2848	-3.99	-0.38	0.3
2849	-4.07	-0.02	-0.13
2850	-3.05	0.31	0.35
2851	0.1	-1.23	-0.12
2852	-2.75	0.12	-1.26
2853	-2.56	-0.35	0.79
2854	1.82	0.47	-0.1
2855	3.12	-0.09	-0.46
2856	1.36	0.55	-3.73
2857	-24.29	-0.48	-0.49
2858	4.35	-0.77	0.49
2859	14.51	0.16	-4.07
2860	13.61	0.5	-0.42
2861	-1.13	0.47	-0.92
2862	-24.29	-0.48	-0.49
2863	1.94	-0.99	0.76
2864	-2.4	1.07	-0.08
2865	-0.97	-0.63	-0.74
2866	-2.88	0.5	-0.36
2867	1.27	-0.54	-0.13
2868	-4.31	-0.03	-0.07
2869	-4.13	0.14	-0.23
2870	-3.42	-0.13	-0.44
2871	-3.57	0.12	0.14
2872	-1.9	-0.01	0.41
2873	8.54	0.14	0.12
2874	3.53	0.95	0.16
2875	3.68	0.39	-0.67
2876	7.14	-1.26	0.96
2877	0.11	1.11	-0.36
2878	-1.2	-0.61	0.44
2879	-1.16	-0.65	-0.02
2880	-4.27	-0.03	-0.01
2881	9.24	1.26	1.15
2882	4.36	0.19	-0.27
2883	3.82	0.45	-0.31
2884	0.74	0.89	0.34
2885	-4.2	0.13	-0.09
2886	-3.06	0.38	-0.0
2887	-2.89	0.12	0.08
2888	-0.93	0.59	0.65
2889	-4.34	-0.22	-0.26
2890	-1.85	-0.16	0.1
2891	8.89	-0.8	-1.72
2892	5.91	0.95	0.11
2893	-1.28	0.45	-0.99
2894	-0.96	-0.48	0.15
2895	5.59	-1.62	-3.82
2896	-4.57	-0.15	-0.01
2897	-4.07	-0.03	-0.07
2898	-4.21	-0.05	-0.17
2899	-2.71	0.26	0.88
2900	-3.42	-0.32	-0.33
2901	-4.3	-0.04	-0.11
2902	-3.82	-0.09	0.0
2903	-4.42	-0.06	-0.01
2904	0.84	-1.62	-1.31
2905	0.0	0.3	-0.12
2906	-0.41	0.41	0.28
2907	6.26	0.33	-0.02
2908	-0.46	0.96	-0.23
2909	2.28	0.71	0.63
2910	-3.15	-0.32	-0.23
2911	5.46	0.26	0.59
2912	3.54	0.47	0.84
2913	5.44	0.9	-0.09
2914	-0.98	0.96	1.58
2915	-4.0	-0.01	-0.2
2916	5.07	0.68	-0.4
2917	6.95	0.84	0.38
2918	-1.53	-0.03	-0.02
2919	-3.21	-0.06	0.02
2920	4.82	0.27	0.34
2921	7.06	1.72	-1.34
2922	9.54	0.33	0.39
2923	-0.91	0.38	0.18
2924	-1.96	0.66	0.13
2925	4.47	0.28	1.06
2926	1.01	-1.7	1.36
2927	-4.45	-0.08	-0.15
2928	3.63	-0.62	0.07
2929	-1.77	0.03	0.09
2930	6.93	0.26	0.07
2931	2.65	0.78	0.48
2932	-2.58	0.25	-0.02
2933	-0.42	-0.25	0.35
2934	-4.38	-0.05	0.05
2935	-2.41	0.43	0.75
2936	-2.56	0.31	0.76
2937	-4.04	-0.01	-0.11
2938	-4.25	-0.18	0.07
2939	-3.85	-0.13	-0.14
2940	-4.61	-0.17	-0.02
2941	-1.08	-0.92	1.42
2942	14.95	1.94	-0.2
2943	-1.61	-0.62	0.51
2944	-4.27	-0.02	0.01
2945	-4.1	-0.05	-0.35
2946	-4.17	0.09	-0.14
2947	5.16	0.88	-0.06
2948	11.93	1.16	0.39
2949	-4.1	0.21	-0.06
2950	1.38	0.03	0.22
2951	0.16	-0.9	-0.16
2952	9.24	0.26	0.37
2953	7.08	-2.69	-6.14
2954	-3.83	-0.12	-0.08
2955	1.89	0.31	-0.08
2956	1.66	-0.38	-1.12
2957	2.42	-0.28	-1.28
2958	-0.01	0.96	-2.54
2959	-1.92	-0.24	-0.43
2960	-4.33	-0.08	-0.19
2961	12.62	0.48	0.6
2962	5.98	0.38	-5.23
2963	-2.77	0.41	0.63
2964	4.97	0.09	0.31
2965	-3.94	-0.02	-0.01
2966	7.46	1.16	0.87
2967	2.08	0.26	0.21
2968	-1.28	-0.09	0.48
2969	6.42	0.27	0.65
2970	3.58	0.56	0.5
2971	4.67	0.74	1.03
2972	-1.45	-0.16	-0.21
2973	-0.77	0.32	0.6
2974	9.2	-0.18	0.63
2975	-3.39	-0.25	0.02
2976	-3.59	-0.24	-0.6
2977	0.49	-0.03	0.09
2978	2.85	0.01	0.16
2979	-3.8	0.09	0.0
2980	-2.83	0.27	-0.03
2981	-1.63	0.48	-0.75
2982	-3.05	-0.08	0.1
2983	-2.88	-0.05	-0.02
2984	-3.69	-0.12	-0.08
2985	-3.72	-0.04	-0.47
2986	-1.31	0.32	0.34
2987	-2.71	-0.09	-0.01
2988	-3.57	-0.25	0.3
2989	-4.3	0.03	0.11
2990	-3.95	-0.25	-0.01
2991	2.24	0.77	-0.34
2992	-3.83	0.05	-0.13
2993	8.46	-0.07	-0.32
2994	-3.22	-0.49	0.53
2995	-4.03	-0.16	-0.1
2996	-4.08	0.1	-0.03
2997	-3.94	-0.03	0.16
2998	0.37	-0.13	0.95
2999	-2.57	-1.02	0.54
3000	10.45	-0.31	0.11
3001	5.23	0.29	0.5
3002	-4.42	-0.04	-0.29
3003	-3.56	-0.15	-0.28
3004	1.72	0.41	0.52
3005	-3.79	0.07	0.03
3006	3.69	-0.1	0.0
3007	-1.6	1.23	1.22
3008	6.34	-0.72	0.31
3009	-2.35	-0.23	-0.17
3010	5.35	-0.09	0.86
3011	0.16	0.14	0.07
3012	11.05	-0.08	-0.39
3013	-0.65	-0.37	0.05
3014	10.03	-0.03	0.0
3015	3.85	0.91	-0.19
3016	0.4	-0.05	0.28
3017	-3.61	-0.81	0.45
3018	-3.21	-0.53	-0.3
3019	-1.11	-0.81	0.55
3020	-2.87	-0.2	-0.28
3021	-3.97	-0.06	-0.28
3022	4.13	-0.48	-0.23
3023	-4.36	0.0	-0.01
3024	1.82	-2.11	-0.16
3025	-0.61	0.47	-0.16
3026	7.42	-0.24	-1.37
3027	-1.16	-0.87	-0.28
3028	-2.16	1.2	-0.4
3029	-1.91	-0.14	-0.31
3030	-0.38	-0.7	-2.67
3031	5.38	0.29	0.28
3032	3.32	0.62	0.29
3033	-0.46	0.14	0.61
3034	-0.71	0.88	-0.06
3035	-4.15	0.2	0.13
3036	5.08	0.64	0.36
3037	0.11	-3.5	1.23
3038	-1.31	-1.32	1.45
3039	-2.86	-0.53	0.2
3040	2.54	0.63	0.95
3041	4.95	1.36	-1.85
3042	6.06	-0.98	-0.12
3043	0.87	-1.4	0.31
3044	-0.53	-2.75	1.62
3045	-3.91	-0.12	0.08
3046	5.19	-2.42	0.34
3047	9.21	-2.1	0.66
3048	5.14	-0.52	1.08
3049	1.75	0.88	-0.16
3050	4.21	0.81	-1.19
3051	3.49	0.34	-0.74
3052	6.17	1.0	-0.45
3053	8.15	1.85	-1.17
3054	-4.02	-0.04	-0.11
3055	-4.08	-0.19	-0.15
3056	13.37	-0.53	-0.29
3057	-4.6	-0.03	0.02
3058	-4.39	0.06	-0.05
3059	6.73	0.22	0.74
3060	0.39	-2.26	1.19
3061	-4.15	-0.16	-0.13
3062	-4.2	-0.2	0.04
3063	-3.87	-0.04	-0.13
3064	-1.88	-0.29	-0.25
3065	9.45	0.46	0.45
3066	1.08	0.34	0.46
3067	3.98	0.55	0.05
3068	-3.9	-0.04	-0.03
3069	-2.64	1.36	1.22
3070	1.58	-3.1	1.27
3071	-2.58	-0.31	-0.09
3072	11.19	-0.27	0.47
3073	-0.35	-1.22	0.63
3074	-3.56	-0.19	-0.07
3075	11.02	-0.69	0.08
3076	-3.47	0.22	-0.32
3077	-4.48	-0.11	-0.17
3078	-3.2	0.13	-0.17
3079	-4.3	-0.11	-0.14
3080	-3.9	-0.2	0.02
3081	-3.36	0.5	0.76
3082	6.67	0.09	-0.16
3083	-4.23	-0.02	-0.17
3084	-4.36	-0.09	-0.18
3085	7.42	-0.14	-0.39
3086	-1.8	-1.74	1.11
3087	-4.14	0.03	-0.02
3088	-2.97	0.25	-0.42
3089	1.8	-2.35	-1.55
3090	-1.58	0.09	0.04
3091	-0.76	-0.71	0.58
3092	-2.25	-0.02	-0.03
3093	-3.57	-0.26	0.12
3094	0.8	-0.06	1.01
3095	-0.92	-0.06	0.74
3096	-1.77	0.22	0.08
3097	9.11	0.93	-0.26
3098	-0.7	-0.23	0.35
3099	0.15	-1.12	0.89
3100	-1.75	0.37	0.5
3101	-2.49	-1.22	1.26
3102	15.02	-1.46	0.55
3103	13.97	-2.71	0.69
3104	-0.06	-1.11	0.1
3105	11.11	-3.33	-0.35
3106	11.0	-2.27	1.48
3107	3.09	-3.01	0.76
3108	-1.96	-2.06	0.75
3109	12.74	-3.65	-0.06
3110	1.02	-2.42	1.05
3111	8.86	-4.35	0.47
3112	1.11	-2.67	0.41
3113	-1.97	-1.25	-0.58
3114	15.67	-2.84	-0.05
3115	4.95	-1.19	0.12
3116	12.77	-2.3	0.88
3117	8.67	-2.91	0.7
3118	5.91	-3.04	-0.08
3119	-2.71	0.46	0.1
3120	-1.19	0.25	0.74
3121	-0.44	0.21	0.25
3122	3.99	0.07	1.78
3123	2.72	0.33	-1.6
3124	2.41	1.8	0.72
3125	5.35	1.62	-0.2
3126	1.36	3.18	-3.71
3127	-2.97	0.17	0.71
3128	0.77	0.02	-4.38
3129	-2.13	0.89	1.54
3130	8.26	-3.54	0.37
3131	-2.97	0.12	-0.18
3132	-3.69	0.17	-0.27
3133	-4.45	-0.03	-0.14
3134	-1.41	-0.31	0.2
3135	-4.08	0.48	-0.1
3136	-3.69	0.04	-0.4
3137	-1.42	-0.56	-2.06
3138	-4.4	-0.03	-0.04
3139	0.86	-0.53	-0.3
3140	-1.68	2.39	0.57
3141	-0.68	0.98	1.13
3142	7.66	-0.0	-0.1
3143	3.07	0.44	0.91
3144	12.49	0.31	0.34
3145	-2.15	0.32	0.27
3146	2.42	-0.05	0.51
3147	3.76	0.69	0.65
3148	5.29	0.33	0.57
3149	-4.31	-0.09	-0.23
3150	2.85	0.17	0.64
3151	-4.2	-0.0	-0.07
3152	-2.66	0.05	-0.37
3153	3.76	1.17	-1.32
3154	-4.53	0.0	-0.06
3155	-3.75	0.09	0.05
3156	-1.42	-1.04	-0.9
3157	0.39	0.69	-0.03
3158	-4.25	0.13	-0.02
3159	-4.26	0.28	0.27
3160	-3.97	-0.01	0.18
3161	3.04	-0.97	-1.73
3162	-3.03	0.94	0.47
3163	-2.48	0.34	-0.05
3164	-4.16	-0.11	0.04
3165	-1.54	0.31	-0.01
3166	0.05	-0.63	-0.62
3167	-4.07	-0.14	0.12
3168	-1.49	0.86	-1.0
3169	-1.76	0.33	-0.95
3170	-3.77	0.12	0.01
3171	-2.94	-0.66	-0.81
3172	-1.14	0.78	-1.52
3173	2.36	-0.31	-2.73
3174	-4.2	0.03	-0.06
3175	-4.0	0.03	-0.25
3176	4.44	1.3	0.84
3177	-2.37	0.23	0.22
3178	-4.22	-0.0	0.01
3179	-0.91	0.01	-0.2
3180	-2.62	0.02	-0.19
3181	-1.93	-0.2	-0.06
3182	-2.39	-0.44	0.05
3183	6.39	1.61	0.45
3184	-2.46	-0.42	-0.5
3185	-4.01	0.57	-0.54
3186	-4.38	-0.11	-0.09
3187	3.13	0.82	0.89
3188	7.85	0.99	0.99
3189	1.31	0.56	0.3
3190	9.03	0.98	-0.29
3191	-4.37	-0.03	-0.18
3192	-3.91	0.04	-0.15
3193	2.77	-0.14	-0.2
3194	-4.17	0.05	0.08
3195	2.29	3.8	-1.88
3196	-3.86	0.3	-0.05
3197	-3.82	-0.29	-0.5
3198	-3.59	-0.45	0.31
3199	8.1	0.86	0.51
3200	-3.28	-0.32	0.17
3201	1.98	-0.02	-2.26
3202	2.26	-2.44	0.4
3203	10.52	0.9	0.45
3204	-2.02	-0.19	-0.08
3205	-0.57	1.47	-1.5
3206	1.9	0.81	0.53
3207	4.01	-0.14	0.94
3208	-1.39	0.11	0.05
3209	-0.59	-1.24	0.79
3210	10.7	0.89	-0.48
3211	-3.4	0.35	0.88
3212	9.3	1.39	0.14
3213	10.47	0.55	0.67
3214	4.29	0.75	-0.3
3215	6.81	0.42	0.21
3216	4.6	0.82	0.13
3217	-3.55	-0.28	-0.02
3218	3.34	0.1	-0.45
3219	-1.38	-0.0	0.58
3220	-4.64	-0.03	-0.26
3221	-4.07	-0.07	-0.21
3222	-4.72	0.02	-0.02
3223	-4.49	0.06	0.03
3224	-4.14	0.07	-0.09
3225	-3.43	0.02	-0.14
3226	-3.1	0.51	0.64
3227	-4.43	-0.2	0.02
3228	-4.07	0.01	-0.05
3229	-4.29	-0.03	0.12
3230	-4.23	0.02	-0.08
3231	-4.53	0.1	-0.09
3232	-4.13	-0.07	0.09
3233	-4.25	-0.01	0.09
3234	-4.08	0.01	-0.08
3235	-4.34	0.06	-0.13
3236	1.37	0.09	0.87
3237	0.29	0.13	-1.53
3238	-4.18	-0.01	0.03
3239	-2.41	-0.77	-0.02
3240	-3.3	-0.56	-0.88
3241	-3.6	-0.24	0.02
3242	-1.54	-0.56	0.26
3243	-2.48	-0.35	-0.22
3244	-3.39	-0.09	0.08
3245	4.25	-1.54	-0.21
3246	-3.0	-0.22	-0.13
3247	3.48	-1.28	0.03
3248	-4.08	-0.22	-0.12
3249	-4.16	0.1	-0.0
3250	-4.2	-0.2	-0.12
3251	-2.95	-0.17	-0.06
3252	-2.98	0.12	-0.05
3253	-4.43	-0.01	-0.14
3254	2.88	-2.26	1.13
3255	-1.68	-0.16	-0.08
3256	-3.58	0.0	-0.06
3257	1.29	0.48	-0.56
3258	-1.86	0.07	-0.13
3259	-3.66	0.05	-0.08
3260	9.04	-1.37	-0.66
3261	7.81	0.62	-0.01
3262	7.91	1.27	-1.88
3263	-2.56	0.5	-0.03
3264	-4.12	-0.06	-0.32
3265	-4.69	-0.01	0.07
3266	0.59	0.45	0.06
3267	-3.98	0.32	-0.04
3268	7.12	1.11	-1.59
3269	-4.44	0.01	0.02
3270	-3.85	-0.09	0.05
3271	7.95	-3.97	2.46
3272	-1.86	0.2	0.28
3273	4.17	0.37	0.87
3274	7.23	0.98	-1.01
3275	2.11	1.06	-0.95
3276	5.47	0.86	0.01
3277	0.5	0.13	-0.25
3278	0.66	1.33	0.47
3279	0.7	0.03	0.41
3280	-0.72	-0.91	0.01
3281	7.99	-0.13	-1.8
3282	3.67	-2.89	0.51
3283	8.88	-2.38	-1.39
3284	-4.11	0.16	-0.11
3285	-2.79	0.62	0.57
3286	3.78	-2.25	-0.75
3287	3.71	-0.81	-0.23
3288	1.04	-0.56	-0.9
3289	-4.38	0.21	0.06
3290	0.09	-0.33	-0.11
3291	-0.66	-1.73	0.44
3292	-4.45	0.02	-0.02
3293	-4.59	0.05	-0.26
3294	-4.33	-0.09	-0.2
3295	-4.37	-0.01	-0.09
3296	-4.54	0.17	-0.17
3297	-3.81	0.18	-0.51
3298	-4.75	-0.03	-0.13
3299	-3.69	-0.03	-0.12
3300	3.69	-0.57	-0.46
3301	-0.76	-0.86	0.6
3302	-3.98	0.52	-0.45
3303	-3.49	-1.42	0.47
3304	8.49	-1.73	0.67
3305	10.87	-0.99	0.8
3306	-3.9	0.2	-0.1
3307	-3.84	0.53	0.17
3308	-3.74	-0.19	-0.38
3309	1.25	4.57	2.93
3310	-3.28	-0.32	0.37
3311	14.47	0.1	0.19
3312	-3.84	-0.16	-0.23
3313	4.08	-0.89	-5.15
3314	-3.43	-0.16	-0.12
3315	9.13	-0.61	-0.08
3316	-1.44	0.18	0.28
3317	-3.67	-0.09	0.17
3318	-4.24	0.03	-0.01
3319	-3.69	-0.28	0.06
3320	0.03	2.38	1.25
3321	12.35	-3.81	-0.42
3322	-3.98	0.01	-0.15
3323	8.48	-2.29	-2.17
3324	12.28	0.82	-1.94
3325	2.0	-0.46	1.16
3326	-2.34	0.22	-2.15
3327	-4.11	-0.11	-0.11
3328	15.35	-0.44	-0.71
3329	-3.41	0.12	0.13
3330	-0.89	0.27	-0.6
3331	-4.11	-0.05	-0.12
3332	1.65	0.3	-1.53
3333	-4.12	0.77	-0.75
3334	4.21	1.04	0.18
3335	2.54	-3.37	0.78
3336	-2.48	-0.12	0.37
3337	4.92	0.49	0.71
3338	-2.39	0.13	0.16
3339	-4.2	-0.09	-0.01
3340	-4.72	-0.11	-0.14
3341	-3.07	-0.32	-0.78
3342	-2.67	-0.84	0.77
3343	-3.8	0.01	-0.13
3344	-0.48	-0.93	-0.21
3345	-4.22	-0.06	-0.16
3346	-2.49	-0.58	0.08
3347	4.95	0.05	0.31
3348	-0.71	-0.28	-0.14
3349	-4.41	-0.2	0.03
3350	-1.11	-0.29	0.73
3351	-1.79	-0.7	-0.2
3352	-3.47	-0.34	-0.05
3353	-3.02	0.09	1.02
3354	-3.44	-0.62	0.43
3355	-3.35	-1.03	0.42
3356	0.13	-2.71	0.63
3357	-3.59	-0.58	0.28
3358	-4.39	0.07	-0.25
3359	-2.21	-0.53	-0.03
3360	-4.35	-0.06	-0.09
3361	-1.04	-1.33	-0.27
3362	-3.43	-0.12	0.03
3363	-0.93	0.31	0.89
3364	-3.43	-0.35	-0.02
3365	-3.16	-0.35	0.07
3366	-3.98	-0.2	-0.17
3367	-0.69	-2.13	0.7
3368	2.36	0.32	3.89
3369	-4.05	0.08	-0.09
3370	-2.79	-0.54	0.45
3371	2.01	0.14	-3.14
3372	-4.29	0.08	0.0
3373	4.25	-0.05	0.21
3374	0.81	-2.88	0.81
3375	4.68	-1.88	0.22
3376	-3.64	0.2	0.29
3377	-1.25	3.74	-4.09
3378	-1.72	-0.0	-0.43
3379	-4.37	-0.18	-0.07
3380	-4.5	-0.01	0.02
3381	-3.49	-0.76	0.41
3382	-4.78	0.09	-0.05
3383	7.56	-0.36	0.26
3384	-1.93	-0.25	-1.73
3385	-1.81	-0.75	-0.16
3386	-3.8	-0.27	-0.01
3387	-3.63	-0.64	0.21
3388	-2.59	-1.1	0.51
3389	-3.79	-0.05	-0.08
3390	16.95	0.11	0.25
3391	-4.2	0.09	0.04
3392	8.2	1.16	0.69
3393	0.02	0.33	0.46
3394	3.05	-0.53	-0.04
3395	1.76	-0.09	-0.83
3396	10.28	-0.48	-2.9
3397	-2.35	-0.31	0.17
3398	8.26	1.2	1.21
3399	-3.69	0.04	0.23
3400	-4.72	-0.09	0.02
3401	1.81	-0.97	1.58
3402	1.38	0.53	0.51
3403	-3.98	0.19	0.07
3404	-4.13	0.08	-0.08
3405	-0.04	-1.95	0.61
3406	-4.29	0.16	-0.05
3407	2.24	-3.4	0.69
3408	4.19	-1.42	-0.82
3409	-4.22	0.2	-0.31
3410	-3.71	0.15	-0.07
3411	-4.1	-0.07	-0.05
3412	-2.89	0.2	0.07
3413	-1.58	0.07	-0.02
3414	-0.11	-2.02	0.54
3415	5.85	0.31	-0.65
3416	0.26	0.62	0.49
3417	-4.74	-0.32	-0.04
3418	-3.47	-0.03	-0.35
3419	14.86	0.52	0.08
3420	-4.27	-0.09	0.04
3421	5.19	-0.47	0.38
3422	-2.87	0.07	-0.05
3423	-0.94	-1.16	0.23
3424	-1.37	0.35	0.36
