	PC1	PC2	PC3
5921	1901.23	-471.53	-138.42
5922	5829.02	-969.33	-116.0
5923	9167.54	-1543.09	34.05
5924	-1708.14	396.07	-3.69
5925	-2888.88	120.3	64.16
5926	-2772.19	182.11	10.07
5927	169.51	171.52	181.01
5928	89.82	696.84	22.21
5929	-319.95	593.64	20.07
5930	1671.7	-1145.44	-135.96
5931	-2756.76	27.26	84.98
5932	655.13	-353.79	-104.39
5933	-2699.5	105.15	51.38
5934	2989.78	1257.69	-1039.62
5935	-1348.22	130.46	141.42
5936	-1656.44	-40.85	79.86
5937	-340.28	338.08	-77.38
5938	-794.69	-171.62	263.0
5939	-1057.59	11.61	-74.8
5940	-818.74	-551.95	-111.32
5941	19240.98	1156.58	-4464.21
5942	13877.46	-487.65	-2796.98
5943	-2851.97	80.3	83.39
5944	-1779.94	159.4	18.19
5945	1984.81	-433.62	106.53
5946	-2669.51	106.75	29.35
5947	3353.43	79.24	-446.76
5948	-1960.04	112.21	40.74
5949	-2651.13	99.8	4.3
5950	-2212.65	65.04	66.73
5951	3453.56	679.52	238.74
5952	-375.95	-327.81	-50.73
5953	-2435.44	256.47	154.65
5954	-1683.64	-66.05	161.8
5955	-1335.71	58.91	-219.91
5956	2822.62	-2118.32	7.23
5957	-2244.69	156.79	54.22
5958	-2581.39	59.55	5.86
5959	-507.56	-22.77	339.37
5960	-2818.22	92.15	74.81
5961	-2675.81	-21.01	96.35
5962	-2428.76	-77.86	30.66
5963	-2904.64	124.67	63.1
5964	-2877.82	133.33	66.12
5965	-2858.8	132.5	47.59
5966	-611.23	250.68	-58.2
5967	-2623.97	28.93	73.52
5968	-2891.17	112.09	62.8
5969	-2320.21	49.29	17.02
5970	785.46	-191.41	-70.57
5971	-1350.41	80.88	15.15
5972	-1259.92	-234.42	140.62
5973	-2436.12	51.55	10.69
5974	-2713.36	106.22	60.77
5975	-1147.27	-111.88	-49.4
5976	-504.45	310.18	133.92
5977	-2120.68	-56.63	99.51
5978	-502.13	-126.35	6.11
5979	-2243.85	64.63	54.0
5980	-2567.44	115.91	34.1
5981	-2441.1	190.02	27.98
5982	-874.26	87.49	-26.18
5983	-2450.89	-2.9	98.09
5984	-586.28	802.46	224.0
5985	-310.37	1405.95	750.15
5986	-1253.89	269.21	263.47
5987	8025.49	2016.65	1758.14
5988	-2174.5	-52.25	40.03
5989	-2807.55	125.85	53.65
5990	-2766.77	96.43	65.87
5991	-1629.1	364.69	-110.76
5992	-2387.38	133.43	89.48
5993	2464.46	-2.51	-426.31
5994	-2908.13	125.12	62.03
5995	1540.54	-262.35	-145.43
5996	-2412.03	69.87	36.07
5997	5157.52	-3920.45	1517.05
5998	-2906.52	126.68	61.03
5999	-2782.64	63.41	73.52
6000	-2402.44	-27.47	107.03
6001	-2135.01	388.88	137.86
6002	-191.32	315.56	-257.95
6003	2310.21	567.54	473.45
6004	-185.64	-1244.66	221.76
6005	-851.9	-733.65	169.66
6006	5532.89	-2650.24	35.1
6007	-584.23	-508.46	105.21
6008	-1246.31	-32.29	-11.16
6009	-388.92	-594.33	-36.33
6010	-1719.07	-181.47	28.39
6011	1715.01	106.98	-141.05
6012	2251.34	-298.43	139.29
6013	-2253.24	100.69	10.64
6014	-2891.34	133.93	54.05
6015	691.59	1269.69	1165.04
6016	-2448.97	431.08	-192.28
6017	-2744.56	297.38	123.32
6018	-1636.24	200.48	-21.78
6019	-1840.19	146.11	98.11
6020	-2751.75	196.05	40.69
6021	1182.16	328.24	-250.91
6022	5078.56	-422.18	12.35
6023	-2488.88	159.24	112.28
6024	-1210.43	39.94	91.55
6025	-2675.79	39.61	59.09
6026	-2831.79	170.5	74.9
6027	-1112.08	-820.05	241.58
6028	-1345.15	-115.94	-2.43
6029	-1283.21	-15.56	-17.87
6030	-2886.53	132.58	65.88
6031	-1121.11	-171.4	6.89
6032	-2707.6	45.27	47.81
6033	-1350.44	-61.63	-60.13
6034	-1773.92	-730.94	257.62
6035	-1207.38	-1399.47	452.77
6036	-2825.15	104.66	81.86
6037	1522.69	-1830.25	342.51
6038	13029.12	-4440.07	-351.86
6039	-1220.81	-53.61	-52.0
6040	2981.4	-1897.45	-222.86
6041	1119.39	349.19	-342.07
6042	-2906.55	125.3	61.32
6043	-2865.75	112.71	67.81
6044	1381.55	519.81	-306.19
6045	-2639.92	363.49	-112.65
6046	959.29	81.99	-312.05
6047	-2074.04	-111.66	121.11
6048	766.02	721.36	-228.77
6049	-2027.46	447.8	175.69
6050	-1550.79	342.49	-22.58
6051	1930.48	2492.97	881.83
6052	1727.47	1978.52	420.88
6053	7431.62	-1603.13	328.68
6054	1521.56	-1568.45	-172.75
6055	-2610.57	165.03	47.59
6056	-1018.89	310.53	287.58
6057	-2789.89	80.7	63.05
6058	-1365.62	312.2	109.91
6059	37203.93	6305.59	-1214.16
6060	4425.03	4825.57	-273.56
6061	-1257.88	-270.51	24.17
6062	-1786.76	228.09	-147.72
6063	-2800.55	96.89	48.73
6064	-2756.84	315.51	227.46
6065	-1578.45	36.14	-1.08
6066	-2754.33	117.79	17.5
6067	1033.95	-1589.1	224.91
6068	-747.28	-1010.6	184.77
6069	-2852.31	117.46	61.88
6070	3688.07	-1094.7	129.57
6071	1188.3	-361.38	-338.09
6072	566.41	-345.51	56.36
6073	-2144.26	182.85	93.72
6074	746.73	2377.97	547.3
6075	18938.84	4996.13	-4147.98
6076	26866.25	-7635.8	-1895.88
6077	-1456.97	219.18	-308.08
6078	7346.1	-1056.93	-366.49
6079	-1963.21	303.27	14.43
6080	58.19	-117.19	-177.09
6081	1923.88	1828.73	-1281.95
6082	-2705.33	45.35	46.74
6083	-873.84	-174.57	274.38
6084	-984.19	-824.04	301.04
6085	2353.97	-568.77	-18.27
6086	-1607.28	-69.07	21.93
6087	-1882.48	273.13	-284.83
6088	-2876.1	134.01	79.76
6089	23064.08	2129.65	-554.99
6090	-2124.34	417.44	150.77
6091	-1754.34	694.33	186.06
6092	-1954.25	9.95	74.05
6093	-113.7	609.44	263.18
6094	4025.29	320.4	64.22
6095	-2062.76	-43.61	171.74
6096	-2884.11	141.89	45.14
6097	-1563.25	-619.06	191.82
6098	-202.61	49.08	-95.07
6099	-2259.81	246.54	-164.89
6100	-573.9	8.49	109.72
6101	-188.5	-1863.21	671.41
6102	15154.47	3187.93	-313.96
6103	-460.5	1806.12	308.41
6104	-2118.41	-140.12	203.18
6105	-2793.06	138.87	81.38
6106	-2903.84	123.75	62.49
6107	-511.01	-81.24	213.34
6108	-996.14	833.67	235.31
6109	103.49	2615.01	589.4
6110	-2880.65	149.44	70.56
6111	1515.72	437.79	14.29
6112	-724.28	836.44	277.41
6113	-2832.67	78.3	65.43
6114	-2475.7	-152.72	142.89
6115	-2896.52	125.57	61.96
6116	-2907.11	126.0	60.36
6117	-2452.9	-234.67	123.43
6118	346.93	2460.51	252.74
6119	-2894.1	123.61	62.13
6120	7047.73	92.46	-1173.21
6121	3342.27	2413.24	-30.65
6122	-155.11	123.91	-153.28
6123	-2497.12	490.07	57.15
6124	2100.46	-14.23	-470.75
6125	-980.79	-43.43	6.47
6126	-1367.35	137.75	-15.48
6127	3423.37	-264.1	-522.99
6128	-1180.82	143.13	67.73
6129	3882.89	2955.39	-686.29
6130	-2450.31	290.06	-68.99
6131	-2799.58	97.42	66.71
6132	6611.9	1244.0	-1691.88
6133	15949.81	418.52	-715.15
6134	1160.51	575.21	-81.68
6135	-823.35	1860.1	-317.46
6136	3966.01	1292.95	237.89
6137	7477.22	970.2	737.09
6138	-2784.56	201.2	-28.26
6139	3708.28	440.88	-103.76
6140	-2573.98	221.49	72.89
6141	15665.85	19873.63	5758.65
6142	-1692.08	30.88	70.92
6143	4382.72	-969.5	-566.7
6144	11201.19	2509.01	-1894.85
6145	-1275.95	-62.52	126.43
6146	-2170.74	131.53	66.26
6147	-316.18	145.27	-24.98
6148	-677.13	-129.29	165.48
6149	-2290.43	508.2	132.43
6150	-2225.64	658.37	-89.57
6151	8489.56	689.95	-72.67
6152	-2857.46	187.01	148.48
6153	-2119.78	54.82	-28.98
6154	-2805.57	153.64	29.32
6155	-2639.97	150.8	-2.73
6156	-2851.11	105.04	67.45
6157	-2524.71	42.36	100.07
6158	-1659.34	1048.53	650.49
6159	-857.14	116.53	-19.04
6160	3785.49	-1258.86	-151.87
6161	7275.59	-3487.33	408.75
6162	-1706.51	242.61	11.91
6163	-2657.08	67.57	103.1
6164	-1387.18	253.6	8.0
6165	-800.12	-490.38	251.19
6166	-1532.9	-522.39	70.94
6167	-245.77	-103.76	-99.5
6168	-2262.95	41.31	-8.83
6169	-2353.95	55.44	67.97
6170	7514.55	-1153.46	110.84
6171	-2887.6	112.4	69.49
6172	-1870.78	168.83	216.39
6173	-2096.37	275.17	209.01
6174	-649.87	1200.6	219.63
6175	-2201.44	169.32	-27.81
6176	1106.13	57.13	-406.16
6177	-1341.72	-81.48	-75.84
6178	151.71	302.33	774.48
6179	-2798.62	99.0	68.97
6180	-1064.23	-237.43	-12.52
6181	-2861.75	131.82	59.01
6182	-2730.56	103.17	103.78
6183	-2791.07	176.7	103.72
6184	-2778.01	95.31	71.44
6185	-1119.72	1186.87	1065.35
6186	1801.39	2618.7	-87.81
6187	2321.38	-1047.31	65.66
6188	-2388.42	305.46	34.76
6189	-2871.38	133.85	45.28
6190	31044.14	-14040.02	-1791.06
6191	-2186.49	632.9	169.93
6192	-2546.71	-130.3	85.38
6193	1116.63	-270.87	-54.4
6194	2064.22	641.77	-429.06
6195	6817.35	228.8	-1168.03
6196	16782.15	3169.29	1874.51
6197	14015.01	594.84	-2577.97
6198	-1335.12	250.58	45.02
6199	-1620.55	289.94	-5.56
6200	-2420.47	234.16	67.36
6201	-584.44	216.36	-8.76
6202	7440.24	302.69	-339.75
6203	-1593.91	115.26	-22.33
6204	-2122.84	184.38	-50.24
6205	-1032.83	86.56	-62.08
6206	2422.97	-340.3	-476.55
6207	3913.15	-177.72	70.92
6208	634.21	-177.14	-6.61
6209	-2875.02	121.45	59.87
6210	-123.69	-126.03	-85.09
6211	-1089.6	75.24	-50.36
6212	-1809.23	211.13	3.08
6213	2634.88	-396.59	-38.47
6214	-1286.31	21.8	64.62
6215	2087.78	-934.73	2.77
6216	-1645.94	33.64	-82.8
6217	-2719.69	172.15	41.57
6218	-2861.92	120.8	51.55
6219	-2882.24	117.66	69.57
6220	-2903.31	124.3	60.76
6221	-1333.6	461.46	275.39
6222	-2793.88	80.21	71.23
6223	-2054.14	91.54	50.8
6224	1257.79	1377.63	-707.73
6225	-921.22	799.03	676.22
6226	-2906.9	125.2	61.73
6227	-633.9	-1447.95	362.81
6228	106180.89	-105004.4	33919.57
6229	3982.58	1214.54	-862.82
6230	-1567.36	233.68	-232.69
6231	-173.89	-26.98	-226.75
6232	-672.83	-236.6	33.26
6233	713.39	2502.04	-1500.89
6234	902.44	-825.01	-84.79
6235	1453.3	584.33	-520.88
6236	1314.68	82.16	-443.58
6237	2864.47	575.47	-546.43
6238	-35.87	389.41	-51.73
6239	-1546.76	146.15	-207.52
6240	-672.65	484.6	-437.89
6241	-1809.5	97.89	122.96
6242	1640.99	482.95	-127.13
6243	-1739.29	42.71	-14.58
6244	-1090.04	-248.19	18.83
6245	17703.75	-2421.54	421.35
6246	-334.55	-121.08	178.54
6247	-1487.43	-165.93	-269.04
6248	-767.57	307.34	339.93
6249	-796.88	248.39	140.67
6250	-2476.88	342.3	43.31
6251	696.19	-720.87	131.11
6252	-2233.11	166.12	11.79
6253	4590.43	2115.89	-189.04
6254	7857.74	39.33	-357.37
6255	4519.36	972.02	-307.26
6256	2677.26	408.82	-90.12
6257	-158.59	420.4	-55.87
6258	-749.23	212.6	-144.34
6259	-1033.12	-975.42	259.06
6260	24672.57	4185.96	11443.62
6261	638.72	426.2	-769.93
6262	-2482.73	107.49	121.77
6263	-2873.22	110.03	71.56
6264	-780.31	-245.33	30.05
6265	8343.0	771.0	-703.43
6266	28058.5	12190.15	-2952.87
6267	-2887.54	116.41	64.47
6268	-2525.66	132.39	-163.42
6269	-2508.9	166.29	-129.56
6270	64.36	543.29	-322.78
6271	-2027.37	515.47	1.91
6272	-2907.44	125.39	62.0
6273	-2722.2	126.33	51.19
6274	-2357.52	134.58	52.01
6275	8003.64	6994.66	840.73
6276	-2527.13	292.43	74.74
6277	972.81	1215.09	105.34
6278	6834.31	102.77	-631.71
6279	-2446.99	291.16	20.42
6280	-1016.42	-17.81	17.06
6281	-184.62	353.98	-457.17
6282	-1800.31	84.05	87.48
6283	-2904.37	126.72	60.52
6284	-1795.39	236.95	20.51
6285	-2806.99	76.42	76.67
6286	-2877.72	116.45	67.83
6287	-2544.98	-202.02	213.04
6288	-2848.51	92.71	68.16
6289	-2874.62	133.67	61.62
6290	-2756.35	113.77	-19.78
6291	-1617.2	33.97	-21.36
6292	-2788.59	160.97	84.82
6293	-2275.77	-330.55	199.02
6294	-1811.21	130.17	-12.0
6295	-1991.97	-616.45	194.86
6296	894.85	595.59	-429.41
6297	-2845.44	121.86	93.56
6298	-2780.03	78.94	93.26
6299	-2262.82	-105.62	74.44
6300	-259.45	-557.65	14.95
6301	75.02	-2096.75	142.62
6302	5055.44	-386.27	-659.93
6303	-2067.93	42.77	69.79
6304	-2805.04	137.04	74.01
6305	-761.84	-503.89	133.41
6306	-2720.32	142.94	67.65
6307	-1417.06	692.95	90.01
6308	3523.12	652.29	-324.99
6309	-844.73	68.7	51.36
6310	2092.95	-524.04	-16.67
6311	5719.77	608.16	43.51
6312	7430.58	-645.88	-1321.14
6313	2823.39	844.29	-39.48
6314	252.75	1101.8	70.08
6315	9110.11	1588.39	373.7
6316	-2390.16	278.28	33.76
6317	8844.54	-2341.3	47.92
6318	12859.57	-3060.58	1022.05
6319	-2625.43	51.39	53.15
6320	-2631.29	117.01	45.98
6321	-1337.13	-269.94	74.78
6322	-2229.87	-80.27	-8.45
6323	3251.2	-423.55	-423.8
6324	-1698.93	-196.38	10.06
6325	-942.06	101.43	-68.67
6326	-2363.39	32.29	53.01
6327	-1760.51	72.77	44.35
6328	-2129.52	-36.91	26.91
6329	-2529.67	98.79	33.19
6330	-2465.01	-2.42	44.28
6331	-2337.85	12.62	22.36
6332	-822.0	-202.31	104.37
6333	-2122.69	128.6	49.37
6334	1247.16	-504.26	-99.62
6335	402.53	-766.95	-78.94
6336	5368.6	-1251.06	-54.99
6337	-2010.36	6.75	61.81
6338	-1456.01	43.57	26.83
6339	-2166.1	27.78	43.3
6340	1849.18	-1853.85	241.92
6341	-2504.0	-162.53	78.55
6342	-1326.17	-202.4	-41.46
6343	-2042.22	-117.25	41.69
6344	-1353.72	-184.89	10.89
6345	-1598.77	-129.22	90.89
6346	-2555.33	117.78	31.72
6347	-2578.48	107.97	86.5
6348	-2796.01	69.62	67.76
6349	-2803.63	124.28	61.96
6350	-1366.04	-214.67	219.5
6351	-2893.61	140.16	78.02
6352	-2059.0	-101.3	61.89
6353	-1878.45	-255.08	100.58
6354	-2117.37	23.01	51.78
6355	-2306.42	-19.11	42.06
6356	-1952.62	3.88	41.28
6357	-23.5	-442.44	-80.88
6358	-2425.22	138.06	70.87
6359	-512.54	-542.09	-216.97
6360	139.52	-1523.4	24.65
6361	460.35	162.34	-60.67
6362	-1894.31	-106.43	30.98
6363	22085.75	-19788.06	3713.17
6364	-2573.66	104.83	22.81
6365	-2876.51	110.78	62.95
6366	83.27	-339.55	361.47
6367	-1928.84	-135.89	34.04
6368	-2456.54	76.43	55.37
6369	-2686.61	159.55	44.33
6370	-2518.33	71.67	72.94
6371	-1152.92	64.67	-55.81
6372	447.68	28.22	-64.93
6373	-877.19	140.79	53.6
6374	1303.47	-227.96	-302.64
6375	3127.15	-590.3	-25.09
6376	-2464.41	109.3	58.19
6377	-2257.3	0.3	51.9
6378	-2337.69	-0.25	25.37
6379	-1388.36	404.92	525.49
6380	30.97	-385.29	-724.57
6381	-1881.54	-126.26	15.09
6382	-2532.73	-14.54	55.36
6383	-2705.58	81.44	63.54
6384	1200.59	233.88	56.98
6385	-2651.39	83.78	53.13
6386	-1148.48	-141.55	39.97
6387	-2461.13	56.18	37.66
6388	-1517.6	-115.87	-1.5
6389	-1638.62	467.31	-472.87
6390	-1976.24	-49.02	79.36
6391	-2649.03	103.15	51.03
6392	-2113.15	279.57	166.88
6393	-2884.28	135.71	59.44
6394	-2888.75	120.56	62.91
6395	-1376.39	-1291.57	421.88
6396	-1360.18	15.7	-46.93
6397	-1267.85	283.69	-13.13
6398	-2396.72	75.31	10.43
6399	-1819.73	-272.21	9.51
6400	6960.98	-2230.27	730.29
6401	3648.25	2990.95	264.0
6402	-2078.05	120.3	-35.89
6403	3809.77	-965.5	-568.82
6404	-242.99	-376.32	-47.01
6405	-396.28	212.96	26.35
6406	448.61	1335.33	-614.14
6407	26190.55	-10934.68	1984.86
6408	-1077.61	-678.96	-151.38
6409	-1189.08	1075.09	574.09
6410	-812.74	-270.89	139.03
6411	-2638.58	358.34	-166.77
6412	-1684.54	2.3	-36.33
6413	-598.52	-4.83	-230.43
6414	1194.17	-147.34	-160.45
6415	5290.01	2490.91	67.85
6416	-2354.43	159.84	75.82
6417	-2423.92	46.85	15.25
6418	-2091.19	149.39	65.22
6419	-2150.9	78.74	26.88
6420	-1536.12	-7.5	-175.0
6421	-138.74	94.72	-139.22
6422	-1665.62	167.38	-43.7
6423	-2287.01	68.04	44.3
6424	-1547.33	-54.77	69.48
6425	-2028.77	13.0	19.19
6426	-2866.12	131.36	56.66
6427	-2605.71	133.55	33.32
6428	-2233.5	572.46	222.72
6429	-2441.05	109.96	36.18
6430	-1823.86	-7.65	-24.52
6431	-853.2	-590.02	320.04
6432	2115.99	-797.83	-134.99
6433	-2343.93	154.17	-50.79
6434	-2228.91	141.27	30.44
6435	895.12	-856.05	-253.41
6436	-287.13	-55.33	-17.67
6437	-2843.56	129.25	64.81
6438	-2329.03	118.2	-1.14
6439	620.79	3162.4	52.34
6440	-1844.59	110.73	-64.71
6441	-1323.9	-305.54	-39.64
6442	-1317.38	4.12	29.05
6443	-1710.48	-118.64	80.26
6444	-2369.7	-7.92	58.52
6445	365.12	381.03	-154.99
6446	72.76	-334.66	10.84
6447	47.57	254.13	94.46
6448	-1922.84	204.07	-67.49
6449	-2095.96	54.05	64.56
6450	-2503.26	142.58	77.9
6451	-91.5	651.9	-71.87
6452	-20.65	0.06	-127.15
6453	-1972.03	62.72	79.33
6454	-2264.17	8.01	11.85
6455	-2650.85	86.1	37.92
6456	-2708.42	262.39	68.43
6457	3643.79	-67.89	-11.71
6458	-1536.43	76.41	-70.79
6459	-2283.8	68.46	62.46
6460	-2203.74	-127.81	41.73
6461	-2182.39	138.24	26.77
6462	-1535.0	-382.02	74.26
6463	149.92	792.39	97.08
6464	-2482.68	114.86	46.1
6465	-2627.36	-2.72	57.99
6466	-1989.15	-34.28	46.0
6467	6.03	-173.6	-110.8
6468	1688.74	-3638.15	441.05
6469	-2895.78	116.94	63.9
6470	1555.2	3390.85	-1288.93
6471	-2611.36	52.24	29.13
6472	-2577.3	476.63	8.22
6473	-2243.55	166.34	-88.63
6474	-1895.86	-252.62	98.71
6475	-1351.86	-394.22	257.21
6476	-1893.39	-3.63	37.82
6477	353.83	2644.46	-2016.66
6478	-950.88	-261.09	-48.01
6479	-2783.45	124.9	61.55
6480	-2829.2	103.58	32.98
6481	-1515.88	-121.47	18.35
6482	-1727.33	49.23	94.32
6483	-2260.3	14.63	11.37
6484	-214.8	74.11	33.86
6485	953.7	148.03	-325.68
6486	6.49	149.41	170.56
6487	-1633.42	720.34	-90.77
6488	-1340.73	-105.64	-80.23
6489	-1555.65	100.19	23.18
6490	-1919.41	54.87	-17.59
6491	-2834.27	90.1	80.49
6492	-689.76	-434.76	-100.44
6493	-249.53	-64.7	-175.65
6494	-1225.54	124.86	-135.77
6495	-2601.08	68.13	47.76
6496	-2313.96	336.73	50.47
6497	-710.97	-900.48	157.08
6498	-2716.97	143.47	62.2
6499	-2024.85	-82.57	117.1
6500	-1661.47	-7.94	-131.37
6501	-2508.51	188.38	72.85
6502	3428.04	-182.66	-275.65
6503	-2490.57	117.56	63.91
6504	-1204.64	503.22	-23.39
6505	-679.57	-4.06	-154.74
6506	-964.66	126.22	-97.51
6507	1700.32	-1337.41	-173.81
6508	5.21	-117.94	-75.16
6509	-1273.6	484.05	-147.87
6510	-1561.31	-131.4	61.28
6511	-1837.06	99.67	-48.68
6512	-1541.75	202.8	-73.12
6513	-2786.94	174.8	44.65
6514	-454.86	-494.97	96.8
6515	-2548.67	217.6	-43.57
6516	-563.4	-290.81	-67.12
6517	357.44	753.42	26.35
6518	-1796.07	-60.25	17.49
6519	4026.52	196.75	-298.8
6520	-489.17	-809.48	328.59
6521	-2572.17	132.25	31.09
6522	-501.18	-621.2	88.75
6523	-2212.35	61.5	36.91
6524	-1927.95	133.38	-196.55
6525	-2868.13	151.5	70.31
6526	-39.85	-791.95	-16.51
6527	-2123.28	156.23	-1.58
6528	-2135.06	144.48	-5.35
6529	-2107.06	45.87	-1.91
6530	-1185.2	-384.88	133.52
6531	-2471.49	75.3	46.32
6532	-2439.68	107.55	61.35
6533	-1291.73	197.71	-270.63
6534	-2497.93	107.57	53.85
6535	-1318.51	-741.55	118.59
6536	-2670.18	97.97	63.04
6537	-479.4	-214.08	172.7
6538	-1813.08	139.54	8.02
6539	-1228.24	196.02	-262.13
6540	-2714.7	128.12	37.84
6541	3428.41	834.28	-2764.74
6542	-974.74	-680.78	139.82
6543	-2864.99	119.47	57.41
6544	-1754.31	-90.76	84.55
6545	-2630.57	79.84	31.58
6546	-905.05	-257.23	138.4
6547	-629.34	-1605.47	270.49
6548	-2823.03	58.49	67.98
6549	-2693.75	121.55	78.02
6550	-2783.68	143.57	60.98
6551	-1841.84	-159.17	56.27
6552	2363.67	-1072.41	-134.05
6553	-283.53	-544.42	-96.03
6554	-1785.16	61.68	72.39
6555	-212.19	-593.36	-126.24
6556	-1369.67	-17.1	-119.88
6557	-2226.66	-62.45	64.56
6558	-1491.25	-334.2	0.07
6559	537.7	859.93	639.06
6560	-700.74	473.24	173.04
6561	-2067.25	-19.97	-17.35
6562	-2611.99	90.67	50.02
6563	-2771.79	52.38	80.92
6564	3874.05	1310.14	-1105.46
6565	-1725.69	12.26	23.17
6566	-1198.19	535.71	-234.22
6567	-1775.9	-125.36	48.68
6568	-2545.22	93.47	41.53
6569	-2851.88	85.85	66.0
6570	320.23	1103.62	-629.32
6571	-2118.38	537.82	151.28
6572	-2805.45	157.37	32.15
6573	5082.16	-204.63	-0.55
6574	-2144.6	-139.59	35.02
6575	-227.2	234.64	111.06
6576	-1699.68	-71.62	22.85
6577	-2532.79	104.24	50.44
6578	1223.15	-945.1	209.67
6579	25.19	-1498.48	222.27
6580	468.93	-812.73	-204.22
6581	-2684.1	54.94	70.97
6582	-2570.84	118.1	60.56
6583	-2498.77	72.18	34.41
6584	16776.3	3470.37	-2170.4
6585	-2677.88	262.89	-61.05
6586	334.97	192.23	-78.74
6587	-1961.11	144.38	-7.17
6588	-2903.27	125.37	61.26
6589	-2535.89	122.25	68.5
6590	7797.63	-428.36	-885.14
6591	-794.66	-288.38	37.99
6592	1404.23	-2057.13	-214.4
6593	-2836.02	107.92	64.83
6594	-1359.83	-245.16	-10.45
6595	-1520.65	3.47	38.72
6596	-2871.62	120.5	76.26
6597	-1391.42	-301.66	22.36
6598	-1467.99	85.47	-66.66
6599	10897.62	-710.64	-1383.62
6600	-2697.1	56.53	55.92
6601	-2240.85	57.2	60.77
6602	-288.32	224.55	-958.34
6603	594.97	524.94	-11.39
6604	-260.26	503.39	-143.95
6605	-2754.13	149.66	81.13
6606	-1555.57	137.82	60.37
6607	-931.28	-175.38	-58.12
6608	-943.86	13.18	-173.93
6609	-2374.64	77.41	24.68
6610	-1303.43	-270.34	82.33
6611	-1243.39	-277.25	95.8
6612	-2822.38	62.13	64.16
6613	259.66	-872.91	111.31
6614	-2274.82	-48.13	14.44
6615	-578.05	1628.64	-460.6
6616	81.31	-484.3	107.94
6617	-1774.81	74.6	35.76
6618	-1099.53	-162.64	0.84
6619	-2114.54	-202.32	77.39
6620	6908.11	-1247.8	41.38
6621	4325.2	-2026.29	478.03
6622	-1021.67	145.04	41.05
6623	-1938.07	254.36	75.07
6624	1517.12	-2653.0	510.53
6625	-2174.41	23.95	16.53
6626	-428.65	-332.12	240.86
6627	-671.35	-7.73	-71.66
6628	5453.57	234.63	-24.64
6629	-2517.97	191.64	-61.44
6630	-2859.66	120.12	63.92
6631	-962.01	140.04	239.88
6632	-1595.31	-8.53	-43.96
6633	-2368.66	150.46	47.25
6634	2.96	373.98	129.81
6635	-1784.3	365.13	-184.42
6636	-2041.96	444.92	425.31
6637	-1825.16	-22.62	98.5
6638	-1823.17	-115.16	45.79
6639	-2002.44	-193.74	14.15
6640	26602.09	-18679.84	727.92
6641	2922.36	-1109.64	-109.4
6642	-2148.65	149.53	28.88
6643	-1868.66	-237.0	52.36
6644	-27.71	-42.51	-73.3
6645	-2193.55	20.58	56.58
6646	-2625.73	76.01	35.25
6647	-2024.02	-148.79	28.49
6648	-2068.15	38.29	21.36
6649	-2881.26	139.86	71.62
6650	2777.54	-547.38	81.97
6651	-2128.7	19.16	-39.74
6652	-2608.88	123.84	31.16
6653	573.16	-800.42	-37.42
6654	-531.14	-247.11	-68.19
6655	847.59	255.54	-20.38
6656	-449.47	304.25	7.24
6657	-1800.31	531.86	135.94
6658	-2731.64	186.16	93.86
6659	-1791.07	43.56	-19.95
6660	-2821.77	163.56	79.3
6661	73.84	-151.97	10.47
6662	-1019.78	860.09	-914.83
6663	5689.39	-797.97	696.76
6664	-1516.28	-454.29	44.06
6665	1573.65	-199.42	-95.0
6666	-1884.8	-319.78	218.17
6667	-1927.88	-189.86	12.44
6668	-2788.08	191.43	57.83
6669	-2721.68	73.08	70.97
6670	-137.67	-140.39	-7.94
6671	-836.53	191.57	-96.68
6672	32485.96	-5969.9	5703.87
6673	-1664.84	-115.94	124.94
6674	-1573.79	47.79	-118.1
6675	-584.76	346.69	71.77
6676	-124.51	111.09	-7.52
6677	-2888.36	113.99	63.82
6678	23689.68	-7371.82	845.19
6679	-1708.7	-652.1	201.63
6680	-546.74	90.74	155.66
6681	2115.42	1437.11	-820.86
6682	-1131.72	-367.67	45.39
6683	916.36	-235.85	-362.62
6684	-2727.63	116.97	44.27
6685	-2834.0	92.82	62.5
6686	17690.27	-2302.23	70.6
6687	-1821.03	-232.33	26.41
6688	-2660.35	204.77	110.87
6689	-2803.88	167.1	59.34
6690	-2010.53	274.35	-168.74
6691	-2391.05	-208.24	86.83
6692	-2221.8	208.99	12.46
6693	4356.69	-1599.1	-376.2
6694	14714.3	3535.51	-737.09
6695	-2432.14	-175.17	89.52
6696	-2485.49	20.12	61.74
6697	764.97	-552.47	-53.93
6698	-2880.31	116.84	60.42
6699	-2863.18	131.17	60.15
6700	1476.49	1691.44	28.45
6701	-238.61	-369.04	31.08
6702	-1054.98	67.67	3.65
6703	-2409.8	117.42	79.6
6704	1836.41	1324.05	-1089.32
6705	-2893.28	121.24	62.19
6706	318.03	140.99	-156.05
6707	-2907.74	124.6	62.27
6708	-2674.85	-19.83	61.83
6709	-2875.52	125.53	68.13
6710	1874.02	1284.53	137.84
6711	-2790.79	125.52	16.5
6712	-1095.87	22.24	90.93
6713	-1336.83	-19.5	46.5
6714	-1944.99	25.32	33.73
6715	-133.27	-418.78	40.3
6716	-2612.92	131.15	81.5
6717	-441.14	-167.16	-43.41
6718	-2456.68	37.7	-65.68
6719	8336.91	-3418.66	1456.02
6720	-1297.26	53.32	-27.76
6721	-1311.69	-113.26	82.05
6722	-2726.57	181.59	127.79
6723	-1512.19	196.07	65.3
