	PC1	PC2	PC3
5859	-4717.19	-283.6	369.31
5860	-3367.73	1048.76	288.14
5861	-7005.92	1086.32	405.9
5862	6159.14	1438.3	-683.62
5863	38331.88	20260.68	434.82
5864	-8095.54	311.77	80.06
5865	-11494.0	-488.88	300.82
5866	-11205.34	-139.34	243.04
5867	-1593.57	-1393.9	370.59
5868	-5141.83	-465.92	247.96
5869	-11247.99	-528.14	303.39
5870	194052.5	2545.95	817.49
5871	-876.59	-1292.59	-377.27
5872	-10902.41	-582.65	342.28
5873	-11315.35	-419.05	317.18
5874	-4616.56	-659.29	469.64
5875	-10990.0	-599.8	323.36
5876	7076.79	-2864.57	321.42
5877	-9766.03	-1033.29	558.48
5878	-9119.81	-440.16	323.95
5879	-10795.51	-443.47	291.97
5880	-7366.66	-526.83	-113.89
5881	-10710.71	-750.87	209.59
5882	8989.74	3463.67	1585.89
5883	-11333.27	-363.27	180.41
5884	-10519.4	-149.39	273.2
5885	-9640.34	168.11	-7.18
5886	-9038.34	-622.45	504.98
5887	-9737.16	-455.13	380.24
5888	-5873.48	902.31	-283.55
5889	143683.33	-11469.23	3894.85
5890	101719.2	-583.02	1722.91
5891	7179.07	1927.55	-1586.45
5892	-2205.58	20.93	149.63
5893	-7759.76	-395.27	456.51
5894	894.88	1474.51	-400.49
5895	-2746.4	-1351.34	-167.02
5896	-8621.19	-60.9	289.17
5897	-7524.57	37.66	441.51
5898	5670.58	490.82	954.0
5899	1078.52	1320.53	-470.1
5900	8542.76	2934.44	-970.97
5901	35914.61	12195.76	-3289.91
5902	-1556.76	1644.27	-1038.17
5903	39007.77	22755.02	-9304.4
5904	-4433.0	1530.77	402.42
5905	-11251.31	-223.46	245.68
5906	-9748.51	-803.44	584.84
5907	-10404.84	-734.19	375.98
5908	-10066.03	-811.72	313.33
5909	-11100.47	-442.32	305.13
5910	-11325.69	-537.89	336.22
5911	-7239.8	-630.45	376.84
5912	59494.59	-5144.35	-6233.33
5913	-8694.55	-322.89	659.7
5914	8713.84	4926.38	1573.78
5915	-11307.94	-271.6	295.71
5916	3438.94	8680.92	-2731.07
5917	-4124.78	3367.37	-396.88
5918	4330.71	1330.08	666.52
5919	-9297.04	780.89	240.02
5920	-7313.91	-340.7	119.88
5921	-8381.39	-174.78	347.3
5922	1312.92	1880.51	-370.31
5923	8472.33	2526.0	1592.13
5924	-3350.8	2028.88	-643.25
5925	-11331.34	-473.62	266.53
5926	-10949.06	-598.4	292.24
5927	-10278.92	-236.77	250.11
5928	-8852.84	327.45	257.29
5929	-9314.07	904.18	173.4
5930	-8794.42	-89.17	298.77
5931	-3787.25	1167.62	160.37
5932	-9058.76	-495.86	529.25
5933	-10830.37	-341.0	259.18
5934	-1713.89	-1883.93	-815.5
5935	-5395.28	1479.25	-287.55
5936	-9413.98	-338.03	183.83
5937	-3281.49	-57.17	580.04
5938	-9578.45	-301.7	9.35
5939	691.93	-881.27	510.46
5940	1223.29	1821.56	-360.27
5941	12556.02	-7596.2	-2045.24
5942	5593.5	-3122.81	-2097.75
5943	-10432.09	-678.59	541.76
5944	-1286.73	-502.5	-70.32
5945	-3350.46	98.54	281.93
5946	-9585.27	-576.16	211.22
5947	-8142.05	-484.68	204.57
5948	-6775.39	-619.54	119.93
5949	-11449.06	-485.62	300.03
5950	9510.43	-4147.03	-1212.79
5951	5919.71	-1936.19	-1594.64
5952	-8832.51	-543.59	427.22
5953	-10256.73	-186.18	188.5
5954	2048.84	12305.03	-2900.78
5955	-9881.71	45.16	494.81
5956	-8067.33	-744.74	342.81
5957	18011.35	-3592.43	-392.3
5958	-10176.72	-673.5	616.49
5959	-8633.11	519.05	636.98
5960	-10683.67	-759.47	224.18
5961	-11406.72	-506.09	269.09
5962	-10717.22	-602.7	651.18
5963	-11245.51	-507.58	309.31
5964	-9181.5	-345.65	1210.99
5965	-11221.81	-512.67	340.56
5966	-7089.86	1386.86	387.31
5967	-11287.62	-481.26	296.82
5968	-11369.14	-478.39	280.73
5969	-11044.13	-439.09	308.36
5970	-9001.95	-33.07	334.11
5971	-2150.78	333.64	-112.49
5972	-7264.25	-221.25	159.27
5973	-9323.34	-305.42	223.2
5974	-9640.56	73.34	337.69
5975	-2463.09	-538.96	356.97
5976	19529.53	3490.66	783.26
5977	-8940.6	-587.96	1093.52
5978	-2160.27	651.0	-885.89
5979	-5145.62	805.0	363.22
5980	-9118.31	40.07	147.57
5981	439.42	-222.08	54.78
5982	-6713.91	20.48	381.01
5983	-10778.99	-387.05	319.21
5984	54601.67	4753.68	-3108.46
5985	-593.18	10218.29	-3620.67
5986	-9141.85	557.14	59.83
5987	-3797.59	4108.35	-1342.72
5988	-7839.78	-298.46	143.45
5989	-11329.62	-463.91	331.72
5990	-11457.85	-482.13	288.52
5991	84859.76	7877.32	-4220.01
5992	-3260.61	86.35	37.52
5993	-9619.29	-349.17	219.82
5994	-4276.62	470.31	-433.32
5995	-6345.7	231.53	616.43
5996	-6549.29	234.19	367.11
5997	-6679.62	-1235.56	729.26
5998	-11270.47	-470.89	288.69
5999	-11082.69	-430.47	282.74
6000	-9939.25	-540.78	425.73
6001	-10324.17	391.49	166.51
6002	5009.77	1728.0	71.61
6003	-2696.02	4165.31	1574.88
6004	-10056.1	-748.35	726.61
6005	-8770.65	-921.57	-33.63
6006	3878.51	-1533.53	781.6
6007	-9518.41	-105.47	349.99
6008	-7188.86	845.83	1101.25
6009	-73.17	392.33	769.57
6010	-7932.24	-254.31	416.6
6011	-1877.22	1263.55	123.64
6012	37057.72	22008.13	509.45
6013	-6747.49	218.81	298.02
6014	-11094.14	-414.94	250.23
6015	8130.47	-3150.63	-4630.9
6016	-10368.6	879.2	56.45
6017	-11326.49	-318.56	239.45
6018	62761.32	4815.38	-2792.9
6019	-1544.54	3429.27	-102.43
6020	-9078.42	-156.93	769.96
6021	14323.35	-1828.16	440.34
6022	-2603.18	335.42	576.5
6023	-9242.5	843.94	112.22
6024	-9215.07	-600.74	514.68
6025	-11213.98	-529.89	303.42
6026	-10569.4	349.3	154.65
6027	-6510.5	-1726.04	961.69
6028	398.59	-444.53	31.94
6029	-9004.64	-387.21	369.45
6030	-10919.92	-573.85	223.63
6031	-5379.13	-476.34	258.5
6032	-7663.95	7658.42	146.38
6033	-7899.77	-685.65	345.79
6034	-8887.35	-923.9	707.65
6035	-7455.52	-1937.89	1982.49
6036	-10930.65	-384.1	563.26
6037	3770.14	-2622.12	3723.17
6038	8560.84	-1693.87	3573.47
6039	-7021.72	-453.17	480.23
6040	-5593.16	-1760.27	342.46
6041	-7052.74	183.37	252.19
6042	-10625.04	-601.2	338.86
6043	-10430.39	-57.67	429.5
6044	4348.79	6657.11	-1208.75
6045	-10835.48	-264.79	245.11
6046	566.12	2784.3	-147.31
6047	-7233.65	2417.56	-95.31
6048	-8341.92	1921.75	-237.49
6049	-10877.83	-431.29	361.11
6050	-10044.67	-121.08	445.76
6051	41832.24	83625.1	-23268.42
6052	-3421.42	930.0	321.18
6053	8505.33	-739.66	2561.41
6054	16036.36	-7048.71	2266.33
6055	-9510.66	53.33	161.82
6056	-7571.99	-42.98	424.39
6057	-11183.18	23.65	208.57
6058	-7515.17	702.17	598.13
6059	-4638.58	223.1	969.85
6060	-4382.24	5588.91	1166.98
6061	-7776.53	639.87	362.08
6062	1673.04	5952.64	-565.96
6063	-10012.16	-107.04	206.69
6064	-11400.33	-368.02	297.28
6065	-9580.55	-361.96	209.17
6066	-11032.97	-453.82	172.93
6067	-9959.3	-708.27	488.38
6068	-8268.64	-1382.68	596.69
6069	-10275.64	-789.95	121.86
6070	5240.47	-6126.01	-1339.28
6071	-2562.79	890.57	606.98
6072	-5126.67	326.42	248.62
6073	-9251.78	491.29	486.34
6074	40648.59	53152.45	-1309.94
6075	6288.91	2704.89	3770.51
6076	10009.64	-2468.69	4292.64
6077	20382.67	-2847.25	-2814.22
6078	13444.22	-1240.86	3264.46
6079	-9473.26	220.08	40.54
6080	-8100.6	-554.96	134.64
6081	-1412.15	585.59	-328.35
6082	-11196.13	-521.38	389.96
6083	-8723.76	356.7	754.26
6084	-6760.27	-426.08	1480.29
6085	-9016.21	173.78	283.65
6086	-9479.32	-606.66	538.68
6087	-11372.63	-457.49	282.32
6088	-11383.74	-479.05	312.5
6089	-9282.23	-388.58	221.45
6090	-8342.69	1840.81	-130.47
6091	-5914.02	5626.68	-954.96
6092	-5361.42	4427.57	-1015.42
6093	-9986.04	118.18	307.38
6094	25089.64	24417.64	-2646.28
6095	-8197.33	69.13	892.88
6096	-11349.22	-314.61	240.25
6097	-1357.02	-3049.36	940.67
6098	-6539.36	-46.03	436.08
6099	-9845.23	-458.32	534.05
6100	-7448.46	160.38	316.4
6101	-8496.16	-1742.91	978.17
6102	247971.03	96212.84	34766.05
6103	4055.9	18981.82	-4708.14
6104	-7699.18	124.04	1491.63
6105	-10964.87	-559.32	340.03
6106	-11246.78	-446.26	316.56
6107	-5353.69	-490.58	568.95
6108	-3115.1	5799.67	-530.46
6109	3440.87	18322.79	-4978.93
6110	-6544.09	8370.59	-857.07
6111	3661.25	4924.23	-1014.41
6112	-7718.25	1997.78	205.74
6113	-10808.02	-783.11	484.45
6114	-11308.76	-594.06	331.41
6115	-11506.51	-390.82	270.48
6116	-11262.5	78.28	203.21
6117	-10093.77	-948.62	502.37
6118	3085.65	16843.93	-4073.01
6119	-10466.59	-511.67	234.88
6120	-11055.99	-552.63	271.38
6121	12138.93	26826.14	-6540.68
6122	4490.81	-228.74	-173.73
6123	-10910.79	315.22	115.29
6124	15419.49	-1452.12	2267.29
6125	-10343.86	-397.13	272.1
6126	-9518.9	70.93	303.17
6127	-8435.51	42.6	472.94
6128	-5789.02	981.99	544.02
6129	12866.58	32006.09	-8704.29
6130	-11333.94	-460.56	254.8
6131	-11310.85	-427.16	336.83
6132	63347.64	23018.99	-14601.97
6133	23572.24	14070.01	2669.85
6134	-8566.73	779.16	1183.12
6135	-8684.09	1395.97	-872.21
6136	1054.21	2969.53	-308.39
6137	-8936.67	14.43	532.06
6138	-11372.1	-520.5	269.25
6139	-4220.96	469.33	540.35
6140	-9902.38	528.54	720.84
6141	52740.79	107076.7	-32730.48
6142	-8839.18	-99.35	348.77
6143	-4007.59	-935.56	651.5
6144	8340.12	7138.1	-1933.12
6145	-10562.31	-265.84	246.77
6146	-11210.25	-156.71	258.77
6147	-8659.89	-177.21	265.27
6148	-7885.04	-383.6	284.16
6149	-5528.07	4448.74	-242.49
6150	-9679.61	560.38	596.11
6151	-9850.13	-24.45	293.11
6152	-10995.96	-303.74	268.96
6153	-8755.62	733.15	704.31
6154	-11286.54	-435.39	274.38
6155	-11305.08	-450.8	320.05
6156	-11445.38	-442.27	296.28
6157	-10915.49	-370.87	380.93
6158	-10221.96	-156.43	206.68
6159	-476.1	-273.65	395.47
6160	1622.88	-2009.85	173.73
6161	-7882.83	-394.62	369.65
6162	17232.81	-997.92	-912.93
6163	-11446.56	-435.69	265.92
6164	6864.63	-104.29	170.73
6165	-8873.59	-1146.79	348.2
6166	49773.08	-21831.05	-8088.38
6167	-4968.69	303.7	127.15
6168	-7560.44	-1728.03	-150.65
6169	-6484.98	305.51	688.99
6170	-11173.09	-421.29	288.55
6171	-11288.75	-476.89	241.71
6172	3238.83	471.25	-1357.36
6173	-6955.24	2797.81	72.27
6174	27918.96	-11449.84	2153.69
6175	-1010.73	-2805.31	-1491.43
6176	12649.03	-3926.36	-1038.6
6177	-4248.3	1268.4	279.02
6178	-10192.46	-364.49	412.0
6179	-8844.21	-23.91	-140.17
6180	-6684.07	-973.3	365.29
6181	-10977.65	-303.99	361.41
6182	-10290.59	12.16	271.05
6183	-11030.57	-213.74	271.43
6184	-10545.75	-312.07	447.56
6185	35858.03	-8495.1	-3855.39
6186	143.08	2715.77	-744.36
6187	-2224.55	1317.24	-339.27
6188	-5517.52	2751.09	-1166.4
6189	-11158.49	-495.29	310.22
6190	34474.0	-8888.42	13154.1
6191	3290.64	15995.21	-2532.81
6192	-4510.77	-3525.34	3092.5
6193	-1980.45	1078.43	192.31
6194	130361.77	24150.23	-1629.79
6195	422070.8	-38487.4	3569.09
6196	295886.73	44475.76	6902.73
6197	5864.58	-1567.66	449.41
6198	6672.92	406.79	156.39
6199	24.68	417.13	-291.31
6200	-8179.61	339.17	122.89
6201	2051.97	2601.43	-283.33
6202	18096.17	114.33	-989.89
6203	23577.05	2613.64	2575.21
6204	3944.44	-3196.64	-1293.13
6205	2934.01	-1864.18	-6.82
6206	-4818.25	161.33	326.18
6207	-6209.24	-557.06	461.52
6208	-6150.02	801.78	332.45
6209	-11249.94	-433.14	248.97
6210	3982.87	-443.18	-361.36
6211	7353.22	71.75	-16.29
6212	-5484.21	679.62	-27.16
6213	-4975.25	106.04	114.95
6214	20592.98	-2354.83	892.07
6215	-9141.63	-597.73	344.26
6216	-3751.89	-458.32	487.38
6217	3756.75	-1324.29	71.13
6218	-11008.71	-6.22	256.2
6219	-11082.13	-384.17	245.59
6220	-11500.55	-497.73	295.1
6221	-1930.2	5878.52	73.34
6222	-11153.99	-457.91	323.86
6223	-8866.29	-162.4	276.56
6224	16859.75	6797.43	-773.57
6225	8968.58	290.13	-1910.48
6226	-11073.12	-222.87	315.91
6227	-1998.1	-1834.91	2506.53
6228	345052.74	-169639.03	84167.59
6229	-9835.64	-346.96	978.05
6230	-3658.04	711.85	224.82
6231	1744.74	419.29	371.65
6232	-7551.57	-33.2	122.93
6233	-7602.04	959.97	428.09
6234	12286.48	-1050.52	-339.27
6235	48828.11	3567.26	3577.59
6236	40227.36	-16458.69	-2709.62
6237	35398.73	-5245.11	-2820.44
6238	100380.05	-28122.33	-3001.63
6239	3154.05	699.4	-1157.59
6240	-7958.89	-912.29	46.28
6241	-11408.62	-430.77	313.56
6242	-4204.52	-239.46	71.71
6243	3071.67	1954.25	1029.34
6244	12119.78	-4297.36	137.61
6245	-3354.68	681.0	1835.38
6246	-9053.67	-400.2	406.21
6247	-10393.13	-460.83	387.07
6248	-6751.73	287.33	309.71
6249	-6486.15	-62.01	669.91
6250	-10175.98	1320.98	-2.54
6251	-9506.1	-560.52	349.45
6252	21443.3	-730.04	381.84
6253	59126.3	43534.52	-18399.04
6254	1654.37	-479.33	1205.18
6255	5088.54	408.29	-1140.41
6256	17730.27	1722.02	-4278.29
6257	65545.17	-1865.08	-1112.61
6258	28586.93	-929.49	-363.97
6259	-4554.77	-3051.94	-491.57
6260	28897.87	29628.37	-4873.43
6261	-7683.74	-23.65	-109.04
6262	-9096.45	420.62	219.74
6263	-10646.06	-622.38	271.82
6264	-10352.73	-567.38	368.65
6265	13301.53	-147.14	-828.96
6266	60301.58	55752.96	-3879.69
6267	-11230.0	-382.13	304.37
6268	-10156.65	-734.58	392.62
6269	-10935.73	-632.45	281.6
6270	-3197.42	3260.86	-151.18
6271	-10703.24	-155.97	230.49
6272	-11423.51	-515.99	323.23
6273	-8493.4	-285.0	385.9
6274	-5631.24	1517.9	147.52
6275	-4086.12	9149.5	-338.44
6276	-7588.35	1222.8	-24.23
6277	-6605.43	2223.82	-146.92
6278	29892.96	2900.96	-141.49
6279	-10070.29	730.9	145.66
6280	-4924.36	-93.81	1030.34
6281	-8233.05	-403.23	503.75
6282	-11061.1	-404.51	363.01
6283	-11431.96	-478.95	324.79
6284	-8225.81	235.52	968.9
6285	-11072.55	-471.59	319.81
6286	-11310.52	-467.96	314.65
6287	-10898.62	-682.67	343.0
6288	-11431.93	-500.94	290.54
6289	-11006.56	-548.81	249.86
6290	-11501.53	-471.7	307.88
6291	-10486.49	131.68	438.62
6292	-11289.12	-387.37	272.16
6293	-11411.58	-466.83	333.64
6294	-9362.1	-240.57	420.45
6295	-5999.68	-1799.89	1004.25
6296	1358.11	4207.39	-1606.14
6297	-10939.15	-311.91	225.8
6298	-10593.2	-477.75	401.0
6299	-2959.57	-936.92	1290.88
6300	964.03	-2460.28	331.1
6301	33478.73	-26170.55	-13173.15
6302	14454.62	5645.47	982.6
6303	-7897.6	53.56	310.36
6304	-7452.82	-815.95	493.17
6305	-11442.75	-451.25	273.89
6306	-10058.09	-237.12	200.14
6307	-10645.2	209.27	229.28
6308	10393.1	990.94	298.54
6309	3394.86	-1485.77	-341.71
6310	5962.05	225.95	596.8
6311	56880.57	2760.35	1828.58
6312	14889.34	-48.27	-1319.79
6313	59163.56	11568.38	-4811.45
6314	-8178.38	835.33	267.62
6315	21178.03	7373.45	-566.1
6316	-10588.57	293.67	258.69
6317	-5590.64	579.06	843.57
6318	33267.89	10529.54	2658.13
6319	-10163.51	-368.66	418.91
6320	-9405.09	-520.66	386.03
6321	-10045.41	-366.43	367.9
6322	-7709.31	-437.15	823.02
6323	32784.46	4567.14	593.78
6324	-9489.79	-749.88	548.62
6325	-265.39	1359.81	780.07
6326	-7501.79	-353.91	710.19
6327	-10223.43	-419.77	402.44
6328	-10800.05	-412.01	317.74
6329	-7877.53	381.56	308.62
6330	-10224.08	-390.55	366.75
6331	-8775.86	-22.09	476.69
6332	-8821.91	330.55	256.37
6333	-11410.57	-470.49	277.7
6334	-6680.36	-120.96	462.34
6335	-8249.45	-444.21	476.93
6336	4891.09	-1062.52	3.19
6337	-10957.05	-431.31	334.81
6338	-6632.34	-185.91	689.61
6339	-8303.59	-161.74	470.38
6340	70962.43	-27651.76	-4352.11
6341	-1502.83	-4759.18	-1125.93
6342	-10063.9	-259.68	337.8
6343	-11082.09	-390.7	331.19
6344	-9593.23	-351.83	314.45
6345	-4963.24	-172.9	838.93
6346	-10510.06	-385.05	346.7
6347	-11397.09	-474.99	324.96
6348	-11291.24	-542.78	326.39
6349	-10244.7	-438.88	367.0
6350	-8581.32	-445.11	449.02
6351	-5453.31	9602.21	-2706.82
6352	-7816.95	-253.3	505.74
6353	-10712.35	-550.79	349.81
6354	-6055.08	236.45	853.36
6355	-9650.18	-550.11	368.75
6356	-3529.01	509.8	527.31
6357	-10410.57	-329.96	372.39
6358	-6166.5	531.88	458.53
6359	-5401.23	-1441.94	586.57
6360	-2447.44	410.66	-187.85
6361	-7493.88	392.12	263.16
6362	-9566.94	-143.13	362.83
6363	76762.1	-6364.07	-3066.86
6364	-10677.35	-439.25	358.3
6365	-11450.93	-465.04	313.3
6366	-3006.47	-1579.49	17.48
6367	-9936.34	-530.86	348.53
6368	-9801.62	-485.15	412.4
6369	-6468.06	-60.61	27.34
6370	-6358.39	-346.31	-0.61
6371	3930.69	810.46	791.78
6372	-8038.01	-619.69	508.81
6373	-4590.67	-22.0	463.87
6374	-10761.6	-400.8	404.77
6375	-7799.19	37.59	513.14
6376	-9113.87	28.64	281.77
6377	-9874.29	-13.93	413.08
6378	-10227.32	-549.23	307.5
6379	-11361.79	-502.5	350.06
6380	-9799.31	-776.0	303.17
6381	-8955.06	-466.35	356.25
6382	-10877.15	-570.6	361.33
6383	-11177.88	-387.98	252.62
6384	-705.15	2353.95	56.89
6385	-9970.37	-586.13	458.82
6386	-9196.81	-222.7	433.71
6387	-10292.43	-431.86	309.23
6388	-8762.79	-437.1	522.66
6389	-11061.23	-566.15	215.47
6390	-8431.92	348.85	703.04
6391	-10665.39	-355.44	353.53
6392	-6880.26	-2486.08	-812.63
6393	-11500.05	-458.08	289.59
6394	-11048.58	-622.16	304.65
6395	-9781.81	-1092.42	583.19
6396	-5782.81	-58.69	-469.95
6397	-2349.59	452.23	-40.31
6398	-10809.99	-503.93	307.97
6399	-10460.11	-596.52	462.21
6400	1433.76	-2353.87	1364.61
6401	-5362.53	4614.78	229.6
6402	-10319.92	-176.95	486.34
6403	-5970.41	573.65	956.13
6404	-8097.24	267.56	277.87
6405	-3137.54	-560.36	59.12
6406	63469.9	47337.96	-1979.28
6407	680.52	-2554.37	1585.97
6408	-11189.83	-579.6	309.12
6409	5453.63	20964.89	-970.79
6410	-5412.95	-1430.98	-788.65
6411	-10815.09	250.88	342.38
6412	-7989.31	-200.53	668.73
6413	-3448.03	-1311.03	431.03
6414	-2254.11	262.93	505.45
6415	-2004.52	-674.26	-169.83
6416	-428.36	-3054.18	66.52
6417	-10603.22	-407.66	418.35
6418	5185.27	774.91	956.95
6419	17322.06	-1527.08	-482.08
6420	-11153.86	-477.37	348.35
6421	-9585.02	107.82	289.16
6422	9664.47	9482.71	-3908.31
6423	-3355.85	806.11	481.0
6424	-10042.38	-388.45	160.33
6425	-9289.77	-557.58	276.81
6426	-11351.06	-163.59	224.78
6427	-5860.67	468.81	-23.84
6428	-10258.05	1121.79	-7.32
6429	-8060.04	-433.64	-29.08
6430	4734.57	-897.93	-251.3
6431	-10039.83	-244.56	418.58
6432	2475.01	-1873.73	792.76
6433	-9415.38	156.0	152.38
6434	-500.71	756.39	-862.76
6435	-7950.37	-1079.26	114.78
6436	-5878.66	-589.62	-300.98
6437	-10987.79	-315.49	304.08
6438	530.09	1221.69	-135.53
6439	-8592.91	-141.24	835.8
6440	-5289.76	-464.58	101.58
6441	-9095.79	-486.99	235.3
6442	-7295.06	-461.17	874.39
6443	-9538.18	-25.93	296.88
6444	-7808.62	-73.87	289.24
6445	-5528.52	1613.1	485.75
6446	-6094.91	-1448.29	-193.05
6447	21641.39	6411.51	1558.67
6448	-11228.64	-361.19	248.68
6449	-7420.76	-914.91	138.56
6450	2017.55	-4165.06	552.92
6451	-264.81	5634.88	-788.3
6452	-666.81	-3306.68	-667.48
6453	-6050.8	-154.29	-78.41
6454	-9828.22	-153.91	250.01
6455	-9922.25	-522.99	319.69
6456	-10678.5	126.21	153.42
6457	7296.13	1470.43	-465.4
6458	-4220.95	-829.65	126.98
6459	-10613.23	-408.55	324.73
6460	-6229.65	-670.34	23.67
6461	-5894.29	-1102.02	752.73
6462	-5610.93	-2356.28	2617.49
6463	-7613.32	-525.35	369.45
6464	-10399.87	65.64	257.3
6465	2184.05	-2830.19	-275.13
6466	-11048.01	-359.06	235.68
6467	-6670.79	-774.11	406.05
6468	90875.27	-54414.22	-6356.45
6469	-11525.36	-484.36	292.68
6470	-7106.61	6104.77	-1276.07
6471	-8942.91	-251.59	-340.2
6472	-9502.33	2634.02	-464.55
6473	-3121.87	-167.45	-1182.82
6474	-10109.06	-628.76	372.37
6475	-7907.31	-165.2	356.32
6476	-7230.99	731.13	303.04
6477	-9580.97	569.66	-252.52
6478	-7915.77	-82.18	547.91
6479	-11506.61	-453.73	319.83
6480	-10994.58	-466.45	280.7
6481	-8551.84	-1351.5	316.23
6482	-9335.83	-361.19	375.81
6483	-7266.79	-184.8	227.18
6484	-4556.45	-87.27	227.76
6485	-8469.31	119.37	-12.46
6486	-9198.01	-87.97	169.4
6487	32007.34	4547.82	-8706.86
6488	-7487.1	-568.8	276.98
6489	-6263.77	-32.87	191.65
6490	-10310.41	-318.13	324.45
6491	-10945.77	-601.89	604.55
6492	-5798.55	64.96	-73.55
6493	-880.78	-308.92	247.78
6494	-8785.09	-602.83	-125.81
6495	-7791.83	-27.46	550.57
6496	-959.75	-153.2	273.52
6497	30387.92	7415.75	-5872.3
6498	-9938.96	686.32	237.7
6499	-8700.42	-283.04	378.43
6500	-8449.22	-277.51	266.8
6501	-8707.01	45.78	-60.62
6502	680.44	-931.18	175.89
6503	274.57	-1710.36	-105.48
6504	-8527.92	1292.63	-65.05
6505	-3039.81	-1022.33	-283.5
6506	-7468.82	-341.96	378.2
6507	-9081.67	-469.59	319.89
6508	-8925.21	-283.96	501.28
6509	-7882.94	1440.07	226.91
6510	-7638.51	-126.29	378.93
6511	-1707.21	184.49	-10.21
6512	-8099.39	61.49	231.62
6513	-10386.29	239.02	152.35
6514	-7729.08	-701.96	374.34
6515	-9149.69	-5.77	195.96
6516	-5883.2	-538.48	449.13
6517	-7596.8	1635.25	-59.64
6518	8547.53	-1444.81	-1091.66
6519	3106.96	3272.74	-526.46
6520	-7419.29	-395.84	729.1
6521	-9944.49	-528.38	256.56
6522	-8119.88	-630.31	258.66
6523	-6106.26	106.09	-60.04
6524	-448.23	-1689.92	-104.59
6525	-11109.89	122.41	98.35
6526	-7598.85	-855.56	224.26
6527	-5163.72	-302.39	288.17
6528	-10732.09	-170.45	339.48
6529	-8847.05	-349.95	393.33
6530	8642.47	-2472.3	-2552.19
6531	-11282.98	-556.54	355.9
6532	-11075.33	-387.27	299.4
6533	-8005.32	-825.85	294.29
6534	-8751.99	168.04	-58.84
6535	-7650.06	-1181.57	44.49
6536	-2731.27	1207.22	1785.81
6537	-6909.84	733.16	-50.04
6538	-7407.92	190.34	328.06
6539	10029.1	757.97	-3843.7
6540	-11003.08	-435.44	299.48
6541	-8920.16	-292.91	357.92
6542	-9444.97	-753.33	434.98
6543	-11111.22	-467.3	343.88
6544	-9939.02	-637.77	336.23
6545	-7640.91	-614.87	187.27
6546	3259.19	-2701.45	1226.9
6547	-7644.84	-2228.72	-180.25
6548	-6530.44	-3030.79	-532.52
6549	-9707.86	-692.09	634.24
6550	-10429.1	-87.23	209.4
6551	-8625.16	-573.69	479.57
6552	-4438.13	-357.89	142.92
6553	-7830.27	-490.25	280.74
6554	-7371.39	135.19	347.3
6555	1100.17	2968.54	-494.37
6556	-10376.59	-523.93	297.34
6557	-7251.0	-516.6	339.99
6558	-9262.0	-934.49	516.29
6559	-1744.05	12790.57	-1743.63
6560	-10121.87	151.94	165.35
6561	-9908.11	-470.84	462.7
6562	-11086.86	-456.85	284.77
6563	-10666.91	-443.84	293.02
6564	-2260.01	393.01	2542.41
6565	-5091.39	1977.74	750.65
6566	-6922.67	25.56	514.98
6567	-7259.15	-198.9	450.57
6568	-10212.71	-336.97	269.48
6569	-10680.82	-563.7	385.88
6570	-10040.69	-506.55	146.66
6571	-10270.63	499.06	-1.39
6572	-11353.6	-282.07	207.7
6573	-3793.61	424.78	346.01
6574	-10814.06	-511.87	353.13
6575	-8085.12	-488.77	130.73
6576	-9400.11	471.05	146.64
6577	-9785.18	-444.14	237.34
6578	602.17	-1740.43	460.27
6579	-4924.69	-2345.0	837.42
6580	8710.7	-5841.54	-146.44
6581	-10253.29	-674.92	396.32
6582	-9406.22	196.68	238.93
6583	-10251.17	-406.87	258.66
6584	8576.02	2920.39	414.19
6585	-11028.63	-556.78	671.97
6586	-9691.24	145.73	370.86
6587	-8834.44	-737.34	237.5
6588	-11409.47	-493.43	307.59
6589	-7342.67	-155.33	406.43
6590	-6470.78	705.53	469.59
6591	-10678.1	-623.58	270.25
6592	-7511.16	-1975.42	1616.44
6593	-11398.94	-504.15	330.79
6594	-10081.72	-389.43	510.34
6595	-9770.33	-491.21	352.47
6596	-9514.89	-606.3	104.1
6597	-9255.53	-311.65	496.87
6598	-6513.75	200.61	831.1
6599	-6032.57	-1722.85	-72.22
6600	-9984.37	-467.94	398.22
6601	-9975.71	-452.58	343.04
6602	-10078.42	-785.92	110.21
6603	-9953.75	-362.71	232.29
6604	-9212.96	-577.14	702.03
6605	-10768.89	-317.52	284.22
6606	-10743.69	-230.7	633.9
6607	-8284.21	-886.85	193.88
6608	-9419.0	-618.38	337.27
6609	12589.22	-1018.83	307.75
6610	-11131.71	-426.1	291.1
6611	-8950.43	-467.05	337.37
6612	-10699.57	-684.97	288.41
6613	-10326.15	-253.29	345.77
6614	-7671.49	-672.09	701.81
6615	-8815.59	864.64	-65.7
6616	-7867.08	-392.43	512.6
6617	-7886.36	427.71	228.35
6618	-6070.69	494.07	369.53
6619	-8636.79	-1019.97	130.22
6620	-1961.04	-216.45	485.74
6621	-8360.34	-323.18	423.71
6622	-9252.47	237.48	369.17
6623	-4060.62	-550.87	228.22
6624	25219.5	-18817.02	-7546.96
6625	-4097.85	-1542.6	316.59
6626	-7322.3	20.81	461.65
6627	-5290.49	480.35	-41.61
6628	-2691.02	194.51	124.78
6629	-9632.0	-464.07	150.53
6630	-9982.18	-521.63	308.93
6631	-10628.27	291.42	178.58
