	PC1	PC2	PC3
6047	26.73	-250.14	551.8
6048	-1783.72	-108.61	-98.05
6049	-1591.31	-123.77	-127.57
6050	-1192.87	-84.01	305.42
6051	31276.47	-13591.49	-10589.0
6052	-44.22	-390.18	-335.49
6053	5856.16	82.92	2703.28
6054	-887.99	190.82	206.67
6055	-1564.77	-124.3	-57.63
6056	-1205.16	178.57	37.35
6057	-1733.25	-63.21	-96.43
6058	-740.3	-94.61	394.33
6059	7964.38	523.67	537.77
6060	145.58	-402.34	2449.52
6061	-896.14	22.78	132.03
6062	233.23	784.66	180.3
6063	-1667.45	-116.07	37.59
6064	-1752.35	-116.81	-99.03
6065	-1129.7	95.66	118.1
6066	-1689.26	-141.58	-144.27
6067	-349.24	838.0	593.37
6068	-1386.25	237.2	-137.29
6069	-1778.99	-100.76	-96.31
6070	3660.7	1933.17	4262.64
6071	199.12	333.35	-191.42
6072	-25.5	-39.75	-103.67
6073	-1240.84	-145.43	-122.35
6074	4687.26	-903.98	4308.48
6075	3445.87	1005.85	723.81
6076	19360.3	7046.63	16859.9
6077	-241.83	275.12	-43.85
6078	1001.43	-407.64	-18.84
6079	-1280.89	-53.59	-209.39
6080	-716.05	165.88	34.45
6081	2018.12	-430.44	-350.75
6082	-1765.08	-79.44	-94.1
6083	-458.41	493.53	580.01
6084	-1158.84	375.14	249.81
6085	-529.06	69.33	325.48
6086	-1419.19	27.77	-67.75
6087	-1630.81	-105.4	-6.2
6088	-1771.87	-107.05	-99.71
6089	10794.43	-517.69	4501.71
6090	-1104.4	-322.41	-323.1
6091	884.75	-855.12	-815.54
6092	-376.78	-252.86	424.88
6093	1.76	-569.21	-323.82
6094	10788.4	-829.52	-1315.59
6095	-1238.48	-79.53	-243.45
6096	-1779.65	-107.14	-94.25
6097	-788.82	583.7	458.56
6098	-67.82	-198.09	-255.76
6099	-1447.28	73.93	77.9
6100	-51.91	-166.08	-449.84
6101	-1098.78	1243.17	-201.59
6102	30960.49	5255.57	5794.74
6103	12160.65	-2693.84	-318.44
6104	-680.28	8.92	1803.8
6105	-1748.68	-104.96	-104.59
6106	-1778.16	-105.34	-96.59
6107	71.17	70.09	428.82
6108	227.51	-281.41	-129.07
6109	14371.99	-4501.33	-3083.83
6110	-1516.62	-162.5	226.29
6111	1761.93	-572.83	472.93
6112	812.09	-216.0	859.76
6113	-1747.88	-72.38	-89.09
6114	-1749.01	-71.98	-81.44
6115	-1766.94	-103.53	-100.29
6116	-1680.94	-154.0	-157.98
6117	-1725.53	-91.58	-58.97
6118	13443.07	-3967.17	-2065.48
6119	-1772.85	-108.55	-82.96
6120	-1248.29	185.94	158.65
6121	11907.99	-4014.53	-3588.49
6122	1149.69	-214.67	-293.82
6123	-597.06	-545.54	-598.89
6124	1508.11	396.9	-454.57
6125	-1188.74	-67.73	3.16
6126	-1081.66	-44.7	278.0
6127	-59.28	14.97	-312.23
6128	-679.42	-57.59	-140.05
6129	16297.59	-5150.01	-6549.46
6130	-1763.68	-98.54	-96.18
6131	-1744.47	-103.87	-105.75
6132	14203.34	-925.86	-621.97
6133	11407.38	-3883.29	-4338.97
6134	1201.53	-85.26	1191.73
6135	1531.9	-1234.73	-1367.73
6136	2499.13	-1024.67	-1208.3
6137	6279.41	747.11	260.86
6138	-1782.79	-107.84	-96.75
6139	3948.77	-1210.74	-1039.85
6140	-1254.65	-149.81	-55.78
6141	110492.92	-47037.27	-46073.58
6142	-1103.74	-81.69	-196.21
6143	-845.36	-317.67	-214.99
6144	26493.33	-5971.78	-8737.19
6145	-1222.17	2.39	31.99
6146	-1261.29	-66.42	-37.81
6147	-1502.8	-135.07	-122.17
6148	-1166.56	-160.76	-99.6
6149	97.18	-549.36	-417.98
6150	-1341.08	-209.56	149.75
6151	979.9	-380.27	-360.89
6152	-1757.41	-118.62	-112.23
6153	-1420.58	-118.42	-114.84
6154	-1763.29	-109.61	-99.34
6155	-1674.64	-110.95	-83.67
6156	-1782.32	-109.0	-97.87
6157	-1597.36	-124.72	34.21
6158	-854.99	-375.51	-224.89
6159	-591.13	-182.85	-256.91
6160	-390.63	60.8	248.21
6161	633.98	350.44	479.49
6162	-452.28	55.44	-122.03
6163	-1751.09	-97.62	-94.21
6164	-377.58	-5.17	-282.37
6165	-1309.99	104.63	121.58
6166	-891.21	338.55	-1.49
6167	371.97	-121.82	-355.42
6168	-1574.96	-50.27	-108.37
6169	-1375.66	-70.43	-62.11
6170	-1485.01	-47.38	-18.89
6171	-1772.26	-99.2	-90.68
6172	-779.72	261.22	-10.66
6173	-1334.13	-115.85	82.92
6174	-1041.65	411.12	-92.58
6175	-1093.67	-113.51	-116.28
6176	2662.42	1547.85	62.12
6177	-338.45	-404.16	-395.38
6178	-1297.02	-236.34	-148.73
6179	-1744.74	-99.55	-86.67
6180	-880.59	169.5	-89.31
6181	-1749.75	-104.29	-52.61
6182	-1644.0	-115.95	-118.6
6183	-1419.73	-130.88	506.39
6184	-1711.76	-109.66	-99.42
6185	520.7	279.54	200.26
6186	-483.18	-112.54	-315.95
6187	581.36	37.52	374.58
6188	-1053.5	-209.05	120.92
6189	-1783.72	-108.61	-98.05
6190	7771.6	6989.21	-1941.14
6191	-186.16	-213.09	407.9
6192	-1690.73	101.14	-127.81
6193	-833.13	66.75	-19.46
6194	6771.28	300.29	773.12
6195	2818.17	1411.94	1406.95
6196	5073.1	-981.14	-84.9
6197	4506.16	1843.59	876.18
6198	-992.4	-22.79	-91.51
6199	-641.18	-82.26	-24.6
6200	-1310.09	-112.07	-134.77
6201	638.2	60.39	285.41
6202	3322.23	605.24	453.35
6203	-289.18	21.15	-235.76
6204	-1033.0	-177.71	-65.75
6205	-813.77	71.58	-83.55
6206	755.4	131.41	60.67
6207	1506.25	254.43	-257.16
6208	-516.51	-169.86	126.73
6209	-1767.33	-103.73	-97.76
6210	1130.69	-206.95	-481.18
6211	-203.4	-18.93	-230.19
6212	-444.66	-303.83	-394.84
6213	352.41	-276.23	-491.73
6214	-892.2	-0.9	-40.95
6215	638.05	553.04	-8.38
6216	-850.49	201.08	-429.67
6217	-1451.05	-95.16	-164.93
6218	-1751.91	-95.21	-92.21
6219	-1695.7	-140.29	-146.76
6220	-1783.19	-107.55	-98.06
6221	400.94	-205.81	-621.21
6222	-1750.13	-99.64	-86.95
6223	-1133.38	-64.78	-220.6
6224	302.97	-267.24	14.75
6225	-802.97	-131.49	-181.72
6226	-1783.43	-107.75	-98.19
6227	-1082.91	785.13	-304.84
6228	66990.56	172958.69	-26624.42
6229	-230.21	655.84	332.61
6230	-523.53	100.79	-282.94
6231	-217.56	-41.69	-44.98
6232	263.23	464.74	295.43
6233	-1009.68	-5.64	412.81
6234	522.89	638.33	462.98
6235	3382.36	1144.55	-184.65
6236	1444.2	2237.87	302.7
6237	2375.4	994.37	-225.39
6238	-50.13	1279.75	-148.58
6239	48.49	-121.6	-165.74
6240	-973.72	120.92	-76.36
6241	-655.71	26.45	50.94
6242	762.84	182.45	39.88
6243	-444.7	-223.8	-371.3
6244	-993.51	-117.42	145.59
6245	5112.03	-403.28	-163.84
6246	-1005.44	-119.83	-157.22
6247	-361.19	-362.3	-615.62
6248	-1016.88	5.13	99.49
6249	-283.0	-128.34	191.01
6250	-1118.53	-254.72	-244.31
6251	-795.75	466.75	44.69
6252	-1156.52	-105.83	-142.42
6253	4148.66	-1507.15	-781.0
6254	2781.22	-12.93	668.61
6255	3393.47	721.68	484.45
6256	3604.35	-559.43	-891.24
6257	110.57	502.66	27.23
6258	476.5	287.81	-310.6
6259	-1489.03	-27.52	-22.01
6260	38701.52	-10997.16	14482.41
6261	660.48	823.52	768.96
6262	-1601.31	-95.93	-55.49
6263	-1774.39	-90.29	-97.44
6264	-1318.19	52.09	-34.26
6265	13933.99	-1245.67	2166.65
6266	95801.23	-33152.69	-8170.88
6267	-1751.31	-111.13	-73.47
6268	-1511.48	-108.49	138.44
6269	-1753.89	-68.7	-102.24
6270	-132.5	-32.78	-333.82
6271	1151.62	2157.55	2877.66
6272	-1782.64	-108.95	-98.59
6273	-1525.11	-133.97	-141.9
6274	-1068.71	-148.62	-226.54
6275	9735.2	-2016.89	17380.82
6276	-1167.74	-152.33	-111.14
6277	619.46	-362.64	-172.1
6278	6367.42	657.33	564.99
6279	-1304.18	-190.38	-115.26
6280	-956.08	392.61	-120.24
6281	-848.58	-50.73	763.06
6282	-1544.05	-14.53	-81.34
6283	-1782.15	-106.28	-96.89
6284	-1343.05	-116.46	-235.17
6285	-1753.61	-81.09	-83.68
6286	-1774.82	-94.58	-101.3
6287	-1586.95	422.53	-159.58
6288	-1781.6	-105.53	-97.37
6289	-1768.56	-105.16	-92.22
6290	-1723.69	-37.93	-62.97
6291	-1649.18	-126.56	-49.73
6292	-1725.29	-113.68	-78.96
6293	-1695.25	61.09	-118.62
6294	-1422.19	-116.08	-127.97
6295	-1701.73	-109.54	-108.16
6296	1402.73	43.64	-530.8
6297	-1773.2	-104.87	-103.72
6298	-1741.23	-91.46	-111.45
6299	-1341.15	107.84	-88.38
6300	-396.18	254.06	138.75
6301	-1389.41	167.52	44.3
6302	1090.55	-262.27	-290.36
6303	-1020.81	-25.39	-7.67
6304	-1641.29	-153.29	-150.32
6305	-1485.69	1.15	157.84
6306	-1368.41	-178.9	-179.03
6307	-328.11	-312.42	-58.24
6308	3801.55	-241.55	-140.86
6309	610.8	-311.22	-665.69
6310	919.31	309.1	23.88
6311	2632.38	81.74	-1093.8
6312	5186.42	964.35	217.36
6313	3386.57	-758.36	-693.88
6314	3397.01	-762.13	3.29
6315	16498.46	-3599.38	-4383.17
6316	-1450.36	-20.95	-8.02
6317	2147.85	1369.64	972.96
6318	4127.1	6579.77	2684.5
6319	-1663.73	-70.18	-24.81
6320	-1639.0	-95.72	-75.61
6321	-1219.13	-39.95	-152.53
6322	-1443.22	4.58	144.16
6323	4366.74	-539.05	-584.47
6324	-1525.95	-143.41	-147.46
6325	-798.89	-183.18	-69.79
6326	-1604.84	-58.7	-81.51
6327	-1484.58	-143.45	-98.95
6328	-1589.27	-103.38	-106.22
6329	-1578.46	-79.9	-78.21
6330	-1649.91	-103.02	-73.82
6331	-1598.98	-99.44	-17.24
6332	-1208.87	-141.55	-149.86
6333	-1258.34	-133.09	-112.02
6334	194.66	-599.41	-498.26
6335	124.1	-176.74	-648.08
6336	191.03	56.58	82.07
6337	-1555.97	-115.12	-115.36
6338	-1205.52	-124.59	-192.1
6339	-1562.18	-48.53	-78.04
6340	76.66	1489.79	266.17
6341	-1205.35	19.83	471.84
6342	-1423.64	-104.38	5.75
6343	-1536.16	-88.77	-101.11
6344	-1340.79	-63.43	-53.45
6345	-1554.52	-97.19	-117.29
6346	-1642.46	-100.25	-86.21
6347	-1733.88	-114.57	-82.31
6348	-1780.72	-108.02	-95.06
6349	-1669.38	-108.1	-88.3
6350	-1645.43	-115.31	-108.32
6351	-287.21	-353.68	2225.56
6352	-1519.21	-77.13	-60.66
6353	-1184.35	644.23	298.57
6354	-1640.54	-55.37	-99.42
6355	-1628.56	-66.97	-112.11
6356	-1441.11	-183.42	-72.23
6357	-1536.08	-117.38	-49.59
6358	-1328.37	-127.5	-128.88
6359	-976.97	279.46	277.97
6360	-701.97	-16.27	643.72
6361	-918.95	13.37	-39.62
6362	-959.9	36.46	136.54
6363	7731.91	3735.54	2967.14
6364	-1514.56	-89.07	-63.81
6365	-1778.25	-98.8	-98.34
6366	-95.53	62.23	-94.17
6367	-1412.62	-110.22	-49.09
6368	-1567.5	-59.37	-85.7
6369	-1431.55	-67.76	-58.55
6370	-1488.47	-77.25	-61.12
6371	-72.93	-262.57	549.17
6372	-486.07	-357.67	-416.11
6373	-1292.64	-151.77	-196.82
6374	-1027.72	-193.3	174.76
6375	259.6	32.1	-230.82
6376	-1568.78	-104.8	-78.02
6377	-1496.95	-45.93	-41.91
6378	-1206.41	-11.74	106.76
6379	-1739.05	-79.75	-79.78
6380	-1478.04	-146.38	-137.08
6381	-1417.93	-99.13	-58.22
6382	-1653.26	-106.41	-105.67
6383	-1718.06	-78.34	-99.76
6384	424.57	-531.26	-726.13
6385	-1701.19	-83.99	-103.83
6386	-880.29	-289.02	-92.11
6387	-1564.26	-143.82	-86.48
6388	-1320.3	-38.47	-87.32
6389	-1407.71	-237.45	-280.67
6390	-1443.1	-131.5	-141.16
6391	-1582.12	-111.05	-82.3
6392	-1581.77	-22.7	-3.04
6393	-1781.17	-108.85	-95.06
6394	-1783.06	-108.52	-97.4
6395	-1615.69	260.95	-131.54
6396	-573.51	-374.72	-271.27
6397	-404.27	-38.66	-147.31
6398	-1596.3	-77.38	-7.59
6399	-1656.43	-66.55	-73.23
6400	3187.82	6516.34	-691.76
6401	980.24	-570.3	2856.78
6402	-1515.38	-50.82	29.4
6403	-305.02	-476.66	-598.21
6404	-324.29	59.23	-28.62
6405	-763.13	-104.91	-142.59
6406	2264.33	-791.22	789.68
6407	3885.77	2966.15	-1346.28
6408	-1703.98	-61.1	-107.9
6409	4438.54	-980.42	-770.82
6410	-616.76	-379.45	-166.86
6411	-1682.02	-130.43	33.75
6412	-1240.73	-87.46	2.55
6413	-216.04	314.17	-240.73
6414	698.02	73.53	-326.45
6415	5060.87	-219.84	-998.49
6416	-1414.6	-18.41	-69.88
6417	-1545.79	-106.07	117.41
6418	-999.3	93.46	-0.09
6419	-598.8	350.42	159.87
6420	-1328.87	-80.73	-18.77
6421	-777.11	-155.65	-126.04
6422	434.19	85.29	328.18
6423	-1442.09	0.5	-85.56
6424	-1290.66	56.62	-43.45
6425	-1244.24	-154.5	-107.41
6426	-1704.14	-114.46	-103.73
6427	-1431.78	-118.34	-154.75
6428	-338.36	-535.44	-194.24
6429	-980.19	-232.77	-318.93
6430	-698.9	165.01	61.34
6431	-1103.12	196.94	353.35
6432	-440.5	210.92	130.83
6433	-1235.17	-51.48	-111.46
6434	-1342.04	-9.42	-76.48
6435	-1029.96	202.87	-16.44
6436	-399.69	142.3	265.01
6437	-1635.67	-144.52	-137.0
6438	-1245.73	25.74	-77.61
6439	-1703.61	4.4	-108.18
6440	-951.0	-61.52	-227.28
6441	-850.8	218.91	67.24
6442	-1195.83	-126.17	-116.32
6443	-1483.93	-82.79	-58.58
6444	-1342.76	98.18	-36.47
6445	-684.36	-119.4	131.47
6446	-374.21	294.31	-7.69
6447	1266.67	-445.11	-613.18
6448	-1125.04	38.12	-35.91
6449	-1552.8	-34.21	-97.16
6450	-1493.86	51.0	-139.63
6451	3334.34	-1045.5	-1246.31
6452	-1261.13	244.05	-35.97
6453	-1113.38	15.1	26.76
6454	-1390.11	-50.74	-57.28
6455	-1537.86	-19.43	-7.17
6456	-1686.76	-124.09	-76.12
6457	2872.72	213.73	305.96
6458	-503.11	597.77	160.27
6459	-1290.14	136.15	50.15
6460	-1133.08	349.58	94.17
6461	-1301.33	-68.45	-169.14
6462	-1402.15	825.69	-254.12
6463	2262.61	10.35	-429.71
6464	-1315.5	-55.35	-26.16
6465	-1372.91	116.52	15.05
6466	-1525.26	-104.0	-172.15
6467	-763.64	-90.09	-69.56
6468	-1447.19	64.11	154.83
6469	-1783.5	-108.58	-97.84
6470	2115.56	-1473.97	-1062.74
6471	-1568.78	-158.58	34.47
6472	-1660.94	-137.44	-93.66
6473	-1199.62	-130.79	355.11
6474	-1437.89	123.51	-5.97
6475	-1049.54	184.28	70.79
6476	-1329.24	-92.03	-21.75
6477	-1678.77	-120.08	3.11
6478	-1213.84	180.04	50.56
6479	-1727.1	-121.36	-120.99
6480	-1641.73	-141.09	-87.08
6481	-1539.68	-8.8	-138.75
6482	-1043.1	40.92	-28.41
6483	-1289.16	-60.82	-70.16
6484	-495.01	-117.92	-170.7
6485	905.04	1246.69	794.07
6486	-647.37	-7.78	-55.18
6487	-178.19	-358.24	-175.57
6488	-916.0	387.76	171.15
6489	-1084.41	-134.85	-123.93
6490	-1294.76	-117.26	-126.27
6491	-1740.7	15.21	-115.31
6492	-446.52	-145.49	-223.45
6493	1324.1	-82.61	226.23
6494	-1175.69	64.49	129.09
6495	-1651.78	-42.22	-93.28
6496	-1426.69	112.85	-50.82
6497	828.05	173.06	326.01
6498	-1518.72	-178.59	-154.38
6499	-1496.22	-72.6	-25.43
6500	-904.7	107.7	-11.38
6501	-1239.07	-133.93	-85.76
6502	684.92	-311.7	-283.31
6503	-1330.65	25.46	-136.81
6504	297.6	-338.58	686.27
6505	411.93	-351.59	-245.32
6506	-1241.78	-13.83	174.58
6507	-845.06	-132.86	30.93
6508	-803.67	-75.82	-182.58
6509	-529.49	-293.44	-156.65
6510	-1226.92	162.11	35.44
6511	-1367.92	-18.06	-6.65
6512	-732.05	-263.13	-213.58
6513	-1605.68	-134.93	-136.32
6514	-487.5	40.2	-28.29
6515	-1536.64	-90.72	95.52
6516	-772.89	-118.96	-149.95
6517	3594.95	-1065.74	1287.8
6518	-377.13	-163.85	-312.45
6519	4305.57	-1560.41	-1766.47
6520	-897.94	477.32	173.79
6521	-1654.09	-116.14	-127.91
6522	-771.67	158.88	77.79
6523	-1350.21	-150.84	-133.12
6524	-1478.88	52.79	-43.19
6525	-1708.28	-136.6	-133.76
6526	-256.58	526.29	241.02
6527	-992.88	-201.76	-204.0
6528	-1433.23	-197.45	-88.96
6529	-1258.06	-129.7	-100.04
6530	51.4	53.57	58.65
6531	-1769.89	-93.26	-86.12
6532	-1513.62	-68.78	2.41
6533	-1488.65	-78.64	-112.94
6534	-1552.44	-54.38	-49.46
6535	-1213.58	91.84	92.23
6536	-1737.38	-95.57	-87.6
6537	246.76	553.53	-105.88
6538	-1171.52	-85.26	-42.67
6539	4351.86	-2116.58	-1398.8
6540	-1756.12	-104.43	-94.58
6541	-597.92	38.63	141.48
6542	-1576.63	-51.24	-101.54
6543	-1774.94	-105.85	-97.68
6544	-1547.58	-119.05	55.35
6545	-1497.89	-93.83	-75.77
6546	-550.86	112.54	-274.83
6547	-1584.43	-30.54	-46.79
6548	-1772.25	-101.56	-92.41
6549	-1670.75	-104.17	-86.91
6550	-1641.11	-117.64	-123.4
6551	-923.23	29.95	-104.65
6552	102.96	78.73	215.39
6553	-744.7	-314.9	-352.84
6554	-1360.52	-19.42	-75.77
6555	368.72	-241.77	-24.91
6556	-1192.95	135.43	-83.71
6557	-1471.33	-19.2	-62.02
6558	-1167.04	526.12	-88.5
6559	1304.86	-235.92	883.27
6560	-933.52	-189.93	391.05
6561	-1547.82	-97.16	-25.57
6562	-1616.39	-107.56	-111.66
6563	-1723.99	-101.78	-86.57
6564	-480.73	297.75	311.46
6565	-1020.99	-19.34	-41.38
6566	-754.67	178.37	-209.46
6567	-1254.02	156.48	-144.86
6568	-1607.32	-63.07	-78.83
6569	-1781.4	-107.38	-98.01
6570	-1374.29	-144.07	70.52
6571	-1129.79	-269.85	-82.45
6572	-1741.65	-118.89	-115.25
6573	885.07	-601.2	-559.71
6574	-1617.07	-132.19	-106.39
6575	-953.92	39.14	72.59
6576	-1121.35	166.86	61.72
6577	-1647.14	-105.41	-114.01
6578	753.45	35.36	111.99
6579	-458.78	1456.09	-395.73
6580	-437.85	1044.36	273.3
6581	-1698.67	-86.03	-90.66
6582	-1222.97	-170.28	-181.3
6583	-1544.86	-149.91	-118.13
6584	8592.91	-451.12	3092.47
6585	-1762.12	-83.26	-96.45
6586	-381.68	-454.11	-86.86
6587	-1323.08	39.79	-131.94
6588	-1781.2	-107.12	-97.99
6589	-1535.54	-36.54	-113.69
6590	936.2	-809.22	-585.18
6591	-1668.84	-102.96	-70.81
6592	-1315.54	704.37	-177.8
6593	-1777.34	-106.18	-94.65
6594	-1513.7	-65.23	-26.84
6595	-1404.4	-196.96	-224.15
6596	-1736.29	-118.55	-116.9
6597	-1455.86	25.04	-58.49
6598	-73.65	95.35	296.26
6599	7577.77	1067.06	3791.65
6600	-1706.89	-77.01	-77.43
6601	-1446.4	-116.97	-27.1
6602	-1164.83	-155.99	-162.94
6603	-83.84	-499.24	-457.93
6604	-1636.96	-76.77	-75.57
6605	-1659.98	-115.22	-152.26
6606	-1010.82	255.91	799.4
6607	-1231.55	254.66	-22.36
6608	-553.0	-216.12	-219.63
6609	-1079.04	-56.18	-165.16
6610	-901.56	178.61	165.33
6611	-1118.74	93.61	-24.93
6612	-1779.21	-104.13	-98.47
6613	-1174.07	126.09	136.95
6614	-1285.54	17.12	-81.79
6615	100.43	-472.55	525.4
6616	-908.4	16.48	-127.07
6617	-985.67	-114.5	-181.36
6618	-1125.7	81.44	93.59
6619	-1294.83	248.52	42.5
6620	859.89	-449.13	-108.66
6621	-191.18	84.88	19.22
6622	-1072.06	-99.25	-81.44
6623	-1369.46	-52.0	-64.79
6624	-796.57	106.64	-91.69
6625	-1476.01	-33.47	-95.73
6626	-493.57	38.88	103.93
6627	-257.0	194.56	65.47
6628	1687.8	-302.27	-389.62
6629	-1616.21	-153.33	-118.1
6630	-1731.55	-71.19	-86.4
6631	275.75	-839.17	-448.64
6632	-432.94	-404.86	-621.02
6633	-1456.73	-161.62	-123.07
6634	-219.66	-297.22	-296.43
6635	-1066.05	-171.27	-171.57
6636	500.96	-613.91	-242.43
6637	398.28	-373.85	239.79
6638	-1251.25	48.01	26.02
6639	-1611.22	106.06	-111.07
6640	4106.11	-870.96	3180.6
6641	-223.17	162.86	224.89
6642	-33.38	-412.03	1321.59
6643	-1696.73	-102.42	-80.31
6644	-661.08	-105.57	-124.36
6645	-1536.76	-106.92	-81.39
6646	-1678.68	-119.04	-42.51
6647	-530.97	-245.44	-582.21
6648	-1365.13	-79.97	-112.45
6649	-1746.06	-117.74	-98.61
6650	681.77	551.03	258.33
6651	-1737.87	-100.42	-55.61
6652	-1582.77	22.76	-66.43
6653	-293.55	642.09	75.35
6654	-571.19	361.58	-128.46
6655	1057.7	-478.16	-562.32
6656	-332.4	-46.57	-93.31
6657	-1582.61	-148.82	62.45
6658	-1598.29	-146.87	-122.22
6659	-1283.76	-40.55	-126.33
6660	-1717.82	-104.71	-26.17
6661	-365.28	-57.31	-69.92
6662	-1695.82	-72.67	-109.17
6663	2766.24	-739.3	1962.82
6664	-1432.77	-43.39	-164.55
6665	3446.3	-817.0	-1653.0
6666	-1184.25	104.47	-136.67
6667	-1543.32	-94.79	-137.5
6668	-1717.56	-120.32	16.83
6669	-1575.8	-74.9	-20.92
6670	-725.47	5.11	-71.81
6671	311.44	10.89	-230.98
6672	12239.17	4966.15	11522.04
6673	-1175.14	32.44	67.57
6674	-1035.48	-38.39	12.68
6675	-1193.04	-125.76	-104.73
6676	-431.9	-141.42	-240.64
6677	-1781.33	-104.45	-96.57
6678	2360.18	-552.43	99.48
6679	-1642.0	21.79	-93.62
6680	-831.72	-141.33	-200.28
6681	856.75	-549.48	34.13
6682	-715.28	48.63	-156.97
6683	2418.28	-644.13	-862.13
6684	-1365.73	-115.0	-136.09
6685	-1780.63	-104.04	-97.09
6686	9661.85	1706.22	2578.54
6687	-1036.47	-31.51	-148.98
6688	-1708.22	-101.06	-65.61
6689	-1669.48	-75.5	-104.73
6690	-1592.16	-105.32	-38.31
6691	-1565.5	-43.74	-78.33
6692	-1456.61	-79.18	-14.19
6693	289.68	683.9	145.23
6694	19818.21	-2977.92	-2804.68
6695	-1356.79	-247.16	-172.1
6696	-1690.72	-73.53	-1.63
6697	200.08	152.15	-85.31
6698	-1778.59	-101.43	-98.38
6699	-1697.4	-141.73	-103.36
6700	2102.39	-559.67	-158.86
6701	-278.99	228.23	35.34
6702	-1466.92	-111.43	-86.11
6703	-1595.94	-34.66	-124.51
6704	-659.19	-172.04	-48.67
6705	-1777.13	-109.26	-101.28
6706	343.92	-34.68	106.34
6707	-1783.72	-108.61	-98.05
6708	-1771.92	-103.36	-95.82
6709	-1782.44	-108.34	-96.77
6710	1751.37	-556.32	-611.33
6711	-1721.48	-67.1	-119.29
6712	-795.77	66.54	-219.76
6713	-1219.08	-26.7	-6.13
6714	-1204.63	71.15	13.88
6715	-727.25	-2.6	274.29
6716	-1446.58	-165.13	159.05
6717	-774.75	126.44	16.77
6718	-1765.61	-98.62	-84.89
6719	2199.48	932.52	-183.27
6720	-1325.09	28.42	82.82
6721	-890.93	24.84	-83.32
6722	-1616.48	-141.94	-84.6
6723	-918.0	-14.54	-174.49
6724	-1779.71	-104.05	-95.8
6725	-1467.82	202.06	-116.21
6726	1818.64	491.07	543.38
6727	-1588.32	-168.12	-130.32
6728	-574.65	-78.42	-22.76
6729	-1546.12	-147.95	-198.96
6730	854.84	117.02	400.05
6731	-370.36	34.81	-94.48
6732	-482.18	119.86	110.84
6733	-806.05	682.85	485.91
6734	-959.93	-49.95	68.14
6735	993.72	-738.18	-248.56
6736	-1764.18	-98.65	-97.69
6737	-673.37	74.55	255.09
6738	-1015.99	201.91	211.73
6739	-1523.75	-141.63	116.53
6740	-1672.97	-148.48	-155.31
6741	-352.86	-366.99	15.15
6742	-706.09	-9.98	-24.07
6743	-917.19	-137.5	-153.33
6744	-117.93	511.37	329.29
6745	104.63	-250.28	70.61
6746	-585.23	-19.64	-18.71
6747	-936.98	-133.39	-76.8
6748	-736.66	246.93	-27.87
6749	-271.61	-59.41	-232.67
6750	-980.01	7.26	57.86
6751	3973.19	908.59	463.48
6752	-661.31	-12.32	2.84
6753	395.92	164.42	298.52
6754	-777.52	179.6	96.98
6755	-1338.09	1.88	-20.48
6756	-809.66	23.49	11.33
6757	-790.0	-17.39	99.73
6758	-721.54	51.32	63.63
6759	-220.46	526.56	894.33
6760	-1454.8	-160.73	-197.05
6761	-970.67	-104.83	-145.25
6762	-1779.71	-106.38	-95.07
6763	-1668.19	-138.95	-135.82
6764	-837.86	106.39	-110.92
6765	-1777.52	-107.33	-97.43
6766	-179.9	-29.42	8.37
6767	882.06	-672.16	-817.89
6768	23555.01	-4429.18	-5575.17
6769	-1441.3	-107.75	-9.45
6770	-1765.24	-100.33	-87.56
6771	-1303.39	14.16	-87.99
6772	3051.32	904.75	-377.45
6773	-1422.95	-70.13	-76.71
6774	-132.65	643.22	226.93
6775	3469.27	-734.39	-1357.36
6776	4088.26	1762.63	-680.04
6777	-177.01	240.91	151.26
6778	651.14	19.1	718.28
6779	672.0	-278.42	-327.84
6780	-1526.18	3.97	-84.1
6781	2126.51	439.39	67.96
6782	-202.15	-142.28	-308.48
6783	-1345.99	366.54	-312.51
6784	-1454.95	-31.28	-104.17
6785	-511.94	-147.31	-291.83
6786	-1780.05	-99.17	-98.6
6787	461.56	166.45	328.01
6788	1738.76	-888.38	-589.45
6789	1584.32	-738.76	1404.84
6790	499.52	-259.15	-496.74
6791	2205.37	-679.29	-499.8
6792	5281.57	-432.91	166.98
6793	-1381.59	-47.86	-18.88
6794	5039.52	-783.2	-840.24
6795	-1466.25	-6.38	-55.02
6796	-951.08	-6.33	-21.66
6797	-1634.11	-7.71	-86.13
6798	-633.18	148.51	122.77
6799	-889.81	-189.0	-209.47
6800	-1524.12	-153.75	-154.28
6801	-1686.65	-137.22	-115.85
6802	2761.46	18.86	147.92
6803	-1565.06	-123.4	-122.05
6804	650.76	-35.03	922.76
6805	2266.42	36.29	2934.79
6806	290.43	-423.96	-938.52
6807	-1436.3	153.92	20.13
6808	-669.93	-272.11	-272.73
6809	-46.23	494.93	109.71
6810	-1304.1	-39.74	-33.75
6811	-1345.17	-118.06	-36.72
6812	-1434.95	-82.88	-123.66
6813	-1353.14	32.37	-27.61
6814	-138.84	751.86	68.56
6815	-1156.87	-196.13	-95.54
6816	-1550.94	-128.11	-24.58
6817	-1644.72	-152.51	-158.61
6818	-1439.37	23.46	-66.2
6819	-520.76	-107.72	-222.36
6820	-991.06	158.4	137.97
6821	-1782.89	-107.92	-98.46
6822	-1532.39	-110.82	228.2
6823	-1009.04	-174.96	-163.04
6824	-1747.17	-90.82	-100.47
