Gene1	Gene2	count
3993	7239	8
3993	7288	8
3993	7317	8
3993	7357	10
3993	7485	8
3993	7586	8
3993	7620	8
3993	7697	8
3993	7709	8
3993	7752	8
3993	7770	8
3993	7923	8
3993	8009	8
3993	8106	9
3993	8192	8
3993	8345	8
3994	3995	8
3994	3997	9
3994	3998	8
3994	4001	9
3994	4006	8
3994	4007	9
3994	4010	9
3994	4058	8
3994	4059	9
3994	4127	9
3994	4167	8
3994	4246	8
3994	4257	8
3994	4289	8
3994	4297	9
3994	4299	9
3994	4300	8
3994	4313	8
3994	4322	9
3994	4324	8
3994	4325	8
3994	4341	8
3994	4345	8
3994	4358	9
3994	4408	8
3994	4411	8
3994	4442	8
3994	4445	8
3994	4463	8
3994	4467	8
3994	4486	8
3994	4520	8
3994	4522	8
3994	4525	8
3994	4526	9
3994	4552	8
3994	4569	8
3994	4573	8
3994	4574	8
3994	4605	8
3994	4606	9
3994	4613	8
3994	4704	9
3994	4715	9
3994	4742	10
3994	4774	8
3994	4794	8
3994	4830	8
3994	4856	8
3994	4866	8
3994	4889	8
3994	4923	9
3994	4944	9
3994	4983	8
3994	5006	8
3994	5064	8
3994	5077	8
3994	5083	8
3994	5108	8
3994	5154	8
3994	5158	9
3994	5181	8
3994	5192	8
3994	5195	10
3994	5205	10
3994	5220	8
3994	5279	8
3994	5291	9
3994	5292	8
3994	5312	8
3994	5313	8
3994	5327	8
3994	5332	9
3994	5333	8
3994	5346	8
3994	5353	8
3994	5354	9
3994	5358	9
3994	5364	8
3994	5371	8
3994	5556	10
3994	5576	8
3994	5591	8
3994	5601	8
3994	5613	9
3994	5621	8
3994	5684	8
3994	5739	8
3994	5762	8
3994	5922	8
3994	5924	8
3994	5976	8
3994	6013	9
3994	6086	9
3994	6094	9
3994	6101	10
3994	6219	9
3994	6230	8
3994	6231	8
3994	6235	8
3994	6285	8
3994	6296	9
3994	6314	8
3994	6356	10
3994	6394	9
3994	6420	8
3994	6435	8
3994	6479	8
3994	6564	8
3994	6568	8
3994	6570	8
3994	6582	8
3994	6592	8
3994	6606	9
3994	6609	8
3994	6626	9
3994	6644	9
3994	6657	8
3994	6663	8
3994	6714	8
3994	6827	8
3994	6852	8
3994	6865	9
3994	6920	10
3994	6938	9
3994	7026	8
3994	7055	9
3994	7058	9
3994	7082	8
3994	7147	9
3994	7154	9
3994	7182	9
3994	7192	9
3994	7239	8
3994	7357	9
3994	7370	8
3994	7378	8
3994	7480	9
3994	7523	8
3994	7556	8
3994	7566	8
3994	7586	8
3994	7620	9
3994	7624	8
3994	7655	10
3994	7697	8
3994	7752	8
3994	7809	8
3994	7829	8
3994	7883	9
3994	7959	9
3994	7961	8
3994	8001	8
3994	8019	8
3994	8042	9
3994	8106	9
3994	8169	8
3994	8233	8
3994	8260	8
3994	8374	8
3995	4001	9
3995	4010	8
3995	4013	8
3995	4019	9
3995	4059	9
3995	4065	9
3995	4078	9
3995	4131	8
3995	4221	9
3995	4257	8
3995	4283	9
3995	4306	8
3995	4311	8
3995	4354	8
3995	4388	8
3995	4411	8
3995	4442	8
3995	4479	9
3995	4483	9
3995	4497	8
3995	4512	9
3995	4560	8
3995	4658	8
3995	4686	9
3995	4730	8
3995	4767	9
3995	4888	8
3995	4901	8
3995	4907	8
3995	4947	9
3995	4984	8
3995	5042	8
3995	5067	9
3995	5083	8
3995	5095	8
3995	5108	9
3995	5154	10
3995	5169	10
3995	5195	8
3995	5220	8
3995	5270	9
3995	5271	8
3995	5278	8
3995	5279	10
3995	5283	8
3995	5322	9
3995	5332	8
3995	5333	8
3995	5338	8
3995	5353	8
3995	5354	8
3995	5355	8
3995	5405	10
3995	5407	9
3995	5477	8
3995	5510	8
3995	5553	8
3995	5556	9
3995	5597	9
3995	5601	8
3995	5616	9
3995	5644	8
3995	5684	8
3995	5685	8
3995	5720	8
3995	5738	8
3995	5761	8
3995	5762	8
3995	5791	9
3995	5808	8
3995	5836	8
3995	5885	8
3995	5903	8
3995	5976	8
3995	5982	9
3995	6082	8
3995	6087	8
3995	6114	8
3995	6198	8
3995	6229	8
3995	6234	8
3995	6235	9
3995	6263	8
3995	6298	8
3995	6300	9
3995	6371	8
3995	6382	8
3995	6419	8
3995	6457	10
3995	6481	9
3995	6483	8
3995	6573	9
3995	6581	8
3995	6582	8
3995	6610	8
3995	6625	8
3995	6626	8
3995	6646	8
3995	6662	9
3995	6714	9
3995	6719	8
3995	6834	8
3995	6850	8
3995	6854	8
3995	6865	8
3995	6906	8
3995	6920	9
3995	6930	8
3995	6963	8
3995	6967	8
3995	6983	8
3995	6999	8
3995	7068	8
3995	7077	8
3995	7126	8
3995	7147	8
3995	7153	8
3995	7192	8
3995	7328	9
3995	7386	8
3995	7401	8
3995	7402	8
3995	7429	8
3995	7456	8
3995	7457	8
3995	7488	8
3995	7573	8
3995	7607	8
3995	7620	8
3995	7628	8
3995	7647	8
3995	7655	8
3995	7675	9
3995	7697	8
3995	7720	8
3995	7750	9
3995	7751	8
3995	7757	9
3995	7764	8
3995	7770	9
3995	7775	8
3995	7828	9
3995	7865	8
3995	7889	9
3995	7929	8
3995	7961	8
3995	7983	9
3995	8009	8
3995	8032	8
3995	8043	8
3995	8047	9
3995	8066	8
3995	8072	8
3995	8169	10
3995	8185	9
3995	8204	8
3995	8214	8
3995	8249	8
3995	8263	8
3995	8272	8
3995	8275	8
3995	8325	8
3995	8329	8
3995	8344	8
3995	8369	8
3995	8380	8
3996	3997	8
3996	4013	8
3996	4017	8
3996	4283	8
3996	4295	8
3996	4324	8
3996	4358	8
3996	4376	8
3996	4493	9
3996	5064	8
3996	5083	8
3996	5103	8
3996	5146	8
3996	5181	8
3996	5282	8
3996	5296	8
3996	5353	8
3996	5358	8
3996	5407	8
3996	5684	8
3996	5685	9
3996	5726	9
3996	5778	8
3996	5799	8
3996	5852	8
3996	6013	8
3996	6092	8
3996	6100	8
3996	6391	8
3996	6442	8
3996	6661	8
3996	6827	8
3996	6840	9
3996	6865	8
3996	6920	8
3996	7052	8
3996	7108	8
3996	7185	9
3996	7370	8
3996	7607	8
3996	7705	8
3996	7750	8
3996	8042	9
3996	8177	9
3996	8240	9
3997	3998	9
3997	4001	8
3997	4006	10
3997	4007	10
3997	4009	8
3997	4140	8
3997	4156	9
3997	4157	8
3997	4228	10
3997	4249	9
3997	4257	10
3997	4263	9
3997	4268	8
3997	4289	8
3997	4296	9
3997	4300	8
3997	4310	8
3997	4311	8
3997	4324	8
3997	4341	9
3997	4353	8
3997	4355	9
3997	4358	8
3997	4385	8
3997	4410	8
3997	4415	9
3997	4445	8
3997	4453	9
3997	4476	9
3997	4477	8
3997	4483	9
3997	4493	9
3997	4497	8
3997	4550	8
3997	4552	8
3997	4569	9
3997	4572	8
3997	4605	8
3997	4606	9
3997	4609	8
3997	4614	8
3997	4712	8
3997	4715	8
3997	4774	9
3997	4841	8
3997	4849	9
3997	4856	9
3997	4857	9
3997	4866	8
3997	4932	9
3997	4974	8
3997	4978	8
3997	4983	8
3997	4991	9
3997	5004	8
3997	5052	9
3997	5083	10
3997	5099	9
3997	5154	9
3997	5158	9
3997	5181	8
3997	5197	8
3997	5291	9
3997	5292	8
3997	5293	8
3997	5312	9
3997	5346	8
3997	5358	8
3997	5364	8
3997	5369	8
3997	5371	8
3997	5384	8
3997	5468	8
3997	5501	8
3997	5544	9
3997	5560	8
3997	5590	9
3997	5601	9
3997	5613	8
3997	5644	9
3997	5669	10
3997	5726	9
3997	5729	9
3997	5739	8
3997	5761	8
3997	5762	8
3997	5772	8
3997	5778	8
3997	5779	8
3997	5793	8
3997	5805	8
3997	5821	8
3997	5825	9
3997	5843	9
3997	5885	9
3997	5922	9
3997	5924	9
3997	5970	8
3997	5976	8
3997	5978	8
3997	6086	8
3997	6097	9
3997	6099	9
3997	6114	8
3997	6192	8
3997	6207	8
3997	6230	8
3997	6233	8
3997	6237	8
3997	6263	9
3997	6310	8
3997	6343	9
3997	6349	8
3997	6391	8
3997	6420	8
3997	6423	8
3997	6435	8
3997	6441	8
3997	6442	9
3997	6479	9
3997	6568	9
3997	6570	8
3997	6583	9
3997	6592	9
3997	6614	9
3997	6626	8
3997	6641	9
3997	6642	9
3997	6643	9
3997	6644	9
3997	6705	10
3997	6749	8
3997	6827	9
3997	6840	8
3997	6852	10
3997	6865	9
3997	6910	8
3997	6941	8
3997	7006	8
3997	7058	9
3997	7082	8
3997	7108	8
3997	7147	8
3997	7149	8
3997	7156	8
3997	7192	9
3997	7200	8
3997	7239	9
3997	7302	8
3997	7317	8
3997	7348	8
3997	7357	9
3997	7369	9
3997	7370	9
3997	7378	9
3997	7429	9
3997	7435	8
3997	7480	10
3997	7515	8
3997	7539	9
3997	7542	8
3997	7556	9
3997	7584	8
3997	7586	8
3997	7616	8
3997	7651	8
3997	7697	10
3997	7698	8
3997	7720	9
3997	7754	8
3997	7829	8
3997	7883	8
3997	7924	9
3997	7959	8
3997	8001	8
3997	8017	8
3997	8026	8
3997	8080	8
3997	8106	8
3997	8148	9
3997	8177	8
3997	8189	9
3997	8193	8
3997	8194	9
3997	8197	8
3997	8198	8
3997	8211	8
3997	8217	8
3997	8240	8
3997	8267	9
3997	8324	8
3997	8359	8
3997	8374	10
3998	4006	8
3998	4007	8
3998	4034	8
3998	4160	8
3998	4228	9
3998	4263	8
3998	4268	8
3998	4324	8
3998	4337	9
3998	4358	8
3998	4410	8
3998	4415	8
3998	4445	9
3998	4593	8
3998	4609	9
3998	4614	8
3998	4623	8
3998	4647	8
3998	4712	9
3998	4774	9
3998	4782	9
3998	4823	8
3998	4841	8
3998	4843	9
3998	4849	9
3998	4877	9
3998	4932	10
3998	4945	8
3998	4974	9
3998	4978	8
3998	4991	9
3998	5002	8
3998	5047	8
3998	5063	8
3998	5099	8
3998	5121	8
3998	5158	8
3998	5181	9
3998	5312	8
3998	5313	8
3998	5341	8
3998	5346	9
3998	5390	10
3998	5437	8
3998	5445	8
3998	5468	8
3998	5544	9
3998	5590	9
3998	5669	8
3998	5676	8
3998	5729	8
3998	5752	8
3998	5785	9
3998	5787	8
3998	5793	8
3998	5802	9
3998	5805	9
3998	5825	8
3998	5831	8
3998	5924	9
3998	5927	8
3998	6028	8
3998	6053	8
3998	6087	9
3998	6099	10
3998	6218	8
3998	6230	8
3998	6233	9
3998	6237	8
3998	6285	8
3998	6286	8
3998	6349	8
3998	6479	8
3998	6480	8
3998	6568	9
3998	6592	9
3998	6603	10
3998	6611	8
3998	6641	9
3998	6643	9
3998	6644	10
3998	6705	10
3998	6731	8
3998	6781	8
3998	6845	8
3998	6882	9
3998	6941	8
3998	6944	8
3998	7239	9
3998	7244	9
3998	7357	8
3998	7369	8
3998	7378	8
3998	7480	8
3998	7512	8
3998	7539	9
3998	7563	8
3998	7566	8
3998	7602	8
3998	7693	8
3998	7698	8
3998	7806	8
3998	7817	9
3998	7860	8
3998	7874	8
3998	7952	8
3998	7987	8
3998	8001	8
3998	8130	8
3998	8148	8
3998	8211	8
3998	8267	9
3998	8285	8
3998	8309	8
3998	8341	8
3998	8359	10
3998	8374	8
3999	4000	9
3999	4007	8
3999	4008	8
3999	4009	8
3999	4289	9
3999	4297	8
3999	4372	9
3999	4493	9
3999	4513	8
3999	4739	8
3999	4743	9
3999	4954	8
3999	4983	8
3999	5152	9
3999	5181	9
3999	5282	8
3999	5312	8
3999	5323	9
3999	5378	9
3999	5559	8
3999	5682	8
3999	5777	8
3999	5798	8
3999	6096	8
3999	6100	8
3999	6263	8
3999	6278	8
3999	6340	8
3999	6343	8
3999	6423	8
3999	6602	8
3999	6642	8
3999	6644	8
3999	7094	8
3999	7185	8
3999	7200	9
3999	7354	8
3999	7435	8
3999	7693	8
3999	7859	8
3999	7864	8
3999	8012	8
4000	4001	8
4000	4007	8
4000	4341	9
4000	4500	8
4000	4513	9
4000	4823	8
4000	4922	8
4000	5148	8
4000	5181	8
4000	5544	8
4000	5924	8
4000	6032	8
4000	6603	8
4000	6646	10
4000	6875	9
4000	7411	9
4000	7987	8
4001	4006	8
4001	4007	8
4001	4017	8
4001	4059	9
4001	4246	9
4001	4249	9
4001	4257	8
4001	4262	9
4001	4287	8
4001	4296	8
4001	4297	8
4001	4300	8
4001	4311	8
4001	4322	8
4001	4329	8
4001	4341	8
4001	4442	8
4001	4467	8
4001	4476	9
4001	4497	8
4001	4559	8
4001	4569	9
4001	4574	8
4001	4605	9
4001	4640	8
4001	4742	10
4001	4743	8
4001	4767	10
4001	4830	8
4001	4856	8
4001	4866	9
4001	4947	8
4001	5077	8
4001	5083	9
4001	5108	8
4001	5181	9
4001	5195	8
4001	5279	8
4001	5283	8
4001	5292	8
4001	5321	9
4001	5322	9
4001	5327	8
4001	5353	8
4001	5354	8
4001	5548	9
4001	5597	8
4001	5639	8
4001	5726	9
4001	5762	8
4001	5922	8
4001	5924	8
4001	5976	8
4001	6085	8
4001	6219	8
4001	6234	8
4001	6274	8
4001	6343	8
4001	6420	8
4001	6423	8
4001	6435	8
4001	6479	8
4001	6568	8
4001	6582	10
4001	6592	9
4001	6603	9
4001	6616	9
4001	6626	9
4001	6641	8
4001	6642	9
4001	6644	8
4001	6646	8
4001	6663	8
4001	6749	8
4001	6827	8
4001	6847	8
4001	6854	8
4001	6865	10
4001	6920	9
4001	7058	9
4001	7192	8
4001	7239	9
4001	7354	8
4001	7370	9
4001	7547	8
4001	7586	8
4001	7655	9
4001	7658	8
4001	7668	8
4001	7696	8
4001	7697	9
4001	7809	8
4001	7932	8
4001	7956	8
4001	7959	9
4001	8001	8
4001	8106	9
4001	8233	8
4002	4004	8
4002	4011	8
4002	4012	8
4002	4017	8
4002	4027	8
4002	4156	9
4002	4289	8
4002	4341	9
4002	4476	10
4002	4529	9
4002	4559	8
4002	4598	9
4002	4729	8
4002	4733	8
4002	4743	8
4002	4795	8
4002	4878	9
4002	4973	8
4002	4998	8
4002	5009	8
4002	5055	8
4002	5086	9
4002	5092	8
4002	5155	9
4002	5321	8
4002	5334	8
4002	5407	8
4002	5584	8
4002	5651	8
4002	5685	8
4002	5777	10
4002	5798	9
4002	5837	9
4002	5918	8
4002	5922	8
4002	5982	8
4002	6085	8
4002	6092	9
4002	6093	8
4002	6198	9
4002	6263	8
4002	6572	8
4002	6837	8
4002	6839	8
4002	6855	9
4002	6963	8
4002	7155	8
4002	7200	9
4002	7256	8
4002	7302	10
4002	7354	9
4002	7435	8
4002	7547	8
4002	7593	8
4002	7646	8
4002	7655	8
4002	7697	9
4002	7864	9
4002	8001	8
4002	8106	8
4002	8229	8
4002	8345	8
4003	4009	8
4003	4156	8
4003	4166	9
4003	4183	8
4003	4256	8
4003	4348	8
4003	4426	8
4003	4435	8
4003	4492	8
4003	4593	8
4003	4613	8
4003	4628	8
4003	4647	8
4003	4685	8
4003	4733	9
4003	4795	8
4003	4797	8
4003	4841	8
4003	4849	9
4003	5038	8
4003	5045	8
4003	5047	8
4003	5174	9
4003	5444	9
4003	5544	8
4003	5641	8
4003	5918	8
4003	6092	8
4003	6104	9
4003	6170	8
4003	6286	8
4003	6494	9
4003	6641	8
4003	6645	9
4003	6670	8
4003	6749	9
4003	6880	9
4003	6914	9
4003	6948	9
4003	7058	9
4003	7060	8
4003	7073	8
4003	7141	8
4003	7200	8
4003	7222	8
4003	7435	9
4003	7481	8
4003	7574	8
4003	7598	8
4003	7660	8
4003	7884	9
4003	7956	8
4003	7979	8
4003	8233	8
4004	4006	9
4004	4156	9
4004	4256	9
4004	4341	8
4004	4385	8
4004	4476	10
4004	4492	8
4004	4569	8
4004	4613	8
4004	4795	8
4004	4989	8
4004	4998	8
4004	5014	8
4004	5038	9
4004	5047	9
4004	5140	8
4004	5321	10
4004	5414	8
4004	5446	9
4004	5501	9
4004	5542	9
4004	5551	8
4004	5634	9
4004	5659	8
4004	5726	8
4004	5732	8
4004	5791	9
4004	5825	8
4004	5859	8
4004	5988	8
4004	6056	8
4004	6087	9
4004	6089	8
4004	6128	8
4004	6150	8
4004	6185	8
4004	6238	8
4004	6263	8
4004	6332	8
4004	6571	9
4004	6572	8
4004	6643	9
4004	6644	10
4004	6749	8
4004	6789	8
4004	6864	9
4004	7077	8
4004	7155	9
4004	7200	10
4004	7244	8
4004	7327	8
4004	7417	8
4004	7435	8
4004	7439	8
4004	7545	9
4004	7584	8
4004	7598	8
4004	7697	10
4004	7837	8
4004	7884	10
4004	7902	8
4004	7969	8
4004	8001	8
4004	8099	8
4004	8198	8
4004	8234	8
4004	8281	8
4005	4430	8
4006	4007	10
4006	4008	8
4006	4009	8
4006	4011	8
4006	4013	8
4006	4077	8
4006	4156	10
4006	4183	9
4006	4186	8
4006	4228	8
4006	4256	9
4006	4257	8
4006	4289	9
4006	4292	8
4006	4295	8
4006	4297	9
4006	4308	8
4006	4310	9
4006	4341	8
4006	4345	8
4006	4355	8
4006	4356	8
4006	4385	8
4006	4435	8
4006	4445	9
4006	4476	9
4006	4520	8
4006	4550	9
4006	4569	9
4006	4593	9
4006	4604	8
4006	4613	8
4006	4623	8
4006	4647	10
4006	4712	8
4006	4779	8
4006	4786	8
4006	4830	9
4006	4849	9
4006	4860	8
4006	4877	8
4006	4958	8
4006	4978	8
4006	4991	8
4006	5047	9
4006	5077	10
4006	5083	9
4006	5091	9
4006	5158	8
4006	5174	8
4006	5181	9
4006	5291	8
4006	5312	8
4006	5313	9
4006	5321	8
4006	5346	8
4006	5369	8
4006	5378	8
4006	5390	8
4006	5444	8
4006	5492	9
4006	5501	10
4006	5544	10
4006	5574	9
4006	5576	8
4006	5590	8
4006	5601	8
4006	5656	9
4006	5669	9
4006	5706	8
4006	5726	9
4006	5729	8
4006	5760	8
4006	5793	8
4006	5885	9
4006	5909	8
4006	5922	10
4006	5924	10
4006	5927	8
4006	5976	8
4006	5978	8
4006	6048	8
4006	6086	8
4006	6099	8
4006	6107	9
4006	6128	9
4006	6197	9
4006	6233	8
4006	6238	9
4006	6263	9
4006	6310	8
4006	6332	8
4006	6340	8
4006	6343	9
4006	6349	8
4006	6552	8
4006	6568	8
4006	6583	10
4006	6592	8
4006	6603	8
4006	6623	8
4006	6641	8
4006	6642	9
4006	6643	10
4006	6644	10
4006	6705	10
4006	6749	8
4006	6847	8
4006	6865	8
4006	6904	8
4006	7058	9
4006	7155	10
4006	7192	8
4006	7200	8
4006	7221	8
4006	7302	9
4006	7354	8
4006	7357	9
4006	7369	9
4006	7370	8
4006	7378	10
4006	7435	10
4006	7439	8
4006	7445	9
4006	7506	8
4006	7556	9
4006	7560	8
4006	7566	9
4006	7584	8
4006	7658	8
4006	7660	9
4006	7693	9
4006	7697	9
4006	7784	9
4006	7864	8
4006	7884	9
4006	7924	8
4006	8001	8
4006	8080	9
4006	8101	8
4006	8104	9
4006	8177	8
4006	8197	9
4006	8267	8
4006	8391	8
4007	4008	10
4007	4009	9
4007	4013	8
4007	4014	8
4007	4015	8
4007	4077	8
4007	4156	9
4007	4228	8
4007	4249	9
4007	4256	9
4007	4257	9
4007	4263	8
4007	4272	8
4007	4286	8
4007	4287	8
4007	4289	9
4007	4292	10
4007	4297	8
4007	4300	8
4007	4310	8
4007	4324	9
4007	4329	8
4007	4341	8
4007	4345	8
4007	4348	8
4007	4350	8
4007	4351	8
4007	4355	9
4007	4356	8
4007	4358	8
4007	4361	8
4007	4372	8
4007	4410	8
4007	4415	9
4007	4445	9
4007	4476	9
4007	4492	9
4007	4493	10
4007	4497	8
4007	4513	8
4007	4559	8
4007	4569	8
4007	4593	8
4007	4613	8
4007	4623	9
4007	4647	8
4007	4706	8
4007	4712	8
4007	4733	8
4007	4739	8
4007	4774	8
4007	4830	8
4007	4849	8
4007	4854	8
4007	4860	9
4007	4864	8
4007	4875	8
4007	4877	9
4007	4916	8
4007	4922	9
4007	4927	8
4007	4932	9
4007	4958	8
4007	4978	8
4007	4983	9
4007	5047	8
4007	5051	9
4007	5052	9
4007	5077	9
4007	5083	9
4007	5099	8
4007	5158	10
4007	5181	8
4007	5220	8
4007	5239	9
4007	5289	8
4007	5293	8
4007	5312	10
4007	5313	8
4007	5321	9
4007	5323	8
4007	5327	8
4007	5346	8
4007	5352	8
4007	5358	8
4007	5390	10
4007	5492	8
4007	5501	8
4007	5544	9
4007	5547	8
4007	5590	8
4007	5726	10
4007	5729	9
4007	5760	8
4007	5768	8
4007	5776	8
4007	5785	9
4007	5787	8
4007	5793	8
4007	5801	9
4007	5805	8
4007	5825	8
4007	5885	8
4007	5922	9
4007	5924	9
4007	5976	9
4007	6086	8
4007	6092	8
4007	6093	9
4007	6096	8
4007	6097	8
4007	6099	9
4007	6100	8
4007	6219	8
4007	6230	8
4007	6233	9
4007	6238	9
4007	6263	8
4007	6278	8
4007	6310	8
4007	6343	10
4007	6391	8
4007	6423	8
4007	6479	8
4007	6552	8
4007	6568	9
4007	6583	9
4007	6592	10
4007	6602	9
4007	6603	8
4007	6619	8
4007	6626	8
4007	6641	9
4007	6642	10
4007	6643	9
4007	6644	10
4007	6649	8
4007	6661	10
4007	6662	8
4007	6705	8
4007	6847	8
4007	6852	8
4007	6865	8
4007	6913	8
4007	6920	9
4007	6928	8
4007	6941	8
4007	7024	8
4007	7058	9
4007	7076	8
4007	7155	8
4007	7192	8
4007	7200	8
4007	7239	9
4007	7302	8
4007	7354	8
4007	7357	8
4007	7369	9
4007	7370	9
4007	7378	9
4007	7411	8
4007	7435	9
4007	7439	8
4007	7480	8
4007	7494	8
4007	7539	9
4007	7554	8
4007	7586	8
4007	7617	8
4007	7658	8
4007	7693	9
4007	7697	8
4007	7709	10
4007	7817	8
4007	7859	8
4007	7860	8
4007	7884	8
4007	7924	8
4007	7959	8
4007	7962	8
4007	7982	8
4007	8001	10
4007	8026	8
4007	8040	8
4007	8070	8
4007	8106	8
4007	8123	8
4007	8148	8
4007	8177	8
4007	8179	8
4007	8190	8
4007	8197	10
4007	8211	9
4007	8229	8
4008	4136	8
4008	4153	8
4008	4256	8
4008	4293	8
4008	4308	8
4008	4350	8
4008	4476	8
4008	4492	9
4008	4493	8
4008	4513	9
4008	4520	8
4008	4569	8
4008	4695	8
4008	4815	8
4008	5014	8
4008	5152	8
4008	5167	8
4008	5174	8
4008	5297	8
4008	5321	10
4008	5340	8
4008	5414	8
4008	5444	8
4008	5542	8
4008	5763	8
4008	5776	8
4008	5859	9
4008	6032	9
4008	6054	8
4008	6087	8
4008	6185	8
4008	6240	8
4008	6263	8
4008	6343	9
4008	6395	9
4008	6571	8
4008	6583	9
4008	6642	8
4008	6966	8
4008	6974	8
4008	6975	9
4008	6985	8
4008	7024	8
4008	7037	8
4008	7155	9
4008	7256	8
4008	7266	8
4008	7435	9
4008	7466	8
4008	7503	8
4008	7697	8
4008	8012	8
4008	8195	8
4008	8197	8
4008	8277	8
4008	8298	8
4009	4017	8
4009	4156	8
4009	4271	8
4009	4289	9
4009	4300	8
4009	4445	8
4009	4623	8
4009	4647	8
4009	4774	8
4009	4823	8
4009	4849	8
4009	4922	8
4009	5052	8
4009	5158	8
4009	5181	8
4009	5390	8
4009	5544	9
4009	5596	9
4009	5681	8
4009	5726	8
4009	5769	9
4009	5785	8
4009	5793	8
4009	5802	8
4009	5825	8
4009	5859	8
4009	5924	8
4009	6233	8
4009	6391	8
4009	6641	8
4009	6643	9
4009	6644	9
4009	6661	8
4009	6662	8
4009	7369	8
4009	7370	8
4009	7616	8
4009	7617	8
4009	7693	8
4009	7698	8
4009	7817	9
4009	8001	10
4009	8080	8
4009	8211	8
4010	4059	8
4010	4167	8
4010	4221	8
4010	4289	8
4010	4300	9
4010	4306	8
4010	4311	9
4010	4442	8
4010	4520	8
4010	4560	8
4010	4569	8
4010	4716	8
4010	4856	8
4010	4898	8
4010	4915	8
4010	5052	8
4010	5220	8
4010	5270	9
4010	5279	8
4010	5333	8
4010	5338	8
4010	5358	9
4010	5361	8
4010	5405	8
4010	5556	8
4010	5613	10
4010	5639	10
4010	5684	8
4010	5743	8
4010	5800	8
4010	6080	8
4010	6094	9
4010	6101	8
4010	6234	8
4010	6235	8
4010	6301	9
4010	6356	8
4010	6636	8
4010	6657	8
4010	6840	8
4010	6854	8
4010	6865	9
4010	6920	9
4010	7192	9
4010	7328	8
4010	7347	8
4010	7386	8
4010	7457	9
4010	7750	8
4010	7770	8
4010	7889	10
4010	7923	8
4010	7959	9
4010	8106	8
4010	8392	8
4011	4183	8
4011	4249	8
4011	4292	8
4011	4348	8
4011	4350	8
4011	4443	8
4011	4476	8
4011	4739	8
4011	4863	8
4011	4952	8
4011	5158	8
4011	5378	8
4011	5408	8
4011	5544	8
4011	5685	8
4011	5726	9
4011	5791	8
4011	5927	8
4011	6097	8
4011	6238	8
4011	6309	8
4011	6340	8
4011	6568	9
4011	6641	8
4011	6985	8
4011	7037	8
4011	7188	8
4011	7357	8
4011	7378	8
4011	7439	9
4011	7506	8
4011	7547	8
4011	7677	9
4011	7697	8
4011	7864	9
4011	7956	8
4011	8001	8
4011	8104	8
4011	8196	9
4012	4061	8
4012	4062	8
4012	4083	8
4012	4191	8
4012	4350	8
4012	4393	8
4012	4475	8
4012	4476	8
4012	4745	9
4012	4973	8
4012	5055	8
4012	5386	8
4012	5598	8
4012	5777	8
4012	6018	8
4012	6089	8
4012	6091	8
4012	6092	9
4012	6211	9
4012	6217	8
4012	6275	8
4012	6582	8
4012	6646	8
4012	6873	8
4012	6905	8
4012	6985	8
4012	7033	9
4012	7077	9
4012	7107	8
4012	7240	8
4012	7547	9
4012	7569	8
4012	7768	8
4012	7865	8
4012	7897	8
4012	7988	8
4012	8007	8
4012	8095	8
4012	8305	9
4013	4156	8
4013	4272	8
4013	4297	8
4013	4348	8
4013	4355	9
4013	4358	8
4013	4410	8
4013	4440	8
4013	4483	8
4013	4513	9
4013	4613	8
4013	4685	9
4013	4712	8
4013	4729	10
4013	4735	9
4013	4877	9
4013	4911	8
4013	5052	8
4013	5077	8
4013	5108	8
4013	5152	8
4013	5155	8
4013	5289	8
4013	5312	9
4013	5358	9
4013	5590	9
4013	5614	8
4013	5726	9
4013	5778	8
4013	5780	8
4013	5811	8
4013	5821	8
4013	5825	8
4013	5835	8
4013	6092	8
4013	6100	8
4013	6101	8
4013	6233	9
4013	6299	8
4013	6310	8
4013	6619	8
4013	6913	8
4013	7185	8
4013	7369	8
4013	7429	10
4013	7923	8
4013	7950	8
4013	8416	8
4014	4081	8
4014	4322	8
4014	4324	9
4014	4410	9
4014	4444	8
4014	4445	8
4014	4511	8
4014	4562	8
4014	4606	9
4014	4712	9
4014	4782	10
4014	4876	9
4014	4922	8
4014	4974	8
4014	5052	9
4014	5152	8
4014	5210	8
4014	5313	8
4014	5338	8
4014	5352	9
4014	5516	8
4014	5590	8
4014	5752	8
4014	5761	8
4014	5763	8
4014	5766	9
4014	5768	10
4014	5769	8
4014	5770	9
4014	5771	8
4014	5772	8
4014	5773	10
4014	5774	8
4014	5776	10
4014	5778	10
4014	5779	10
4014	5780	8
4014	5782	9
4014	5783	9
4014	5784	8
4014	5785	8
4014	5786	9
4014	5790	9
4014	5793	9
4014	5795	10
4014	5801	10
4014	5802	9
4014	5804	10
4014	5805	10
4014	5811	8
4014	5813	10
4014	5814	10
4014	5816	9
4014	5817	9
4014	5819	10
4014	5820	9
4014	5821	10
4014	5822	8
4014	5824	10
4014	5828	9
4014	5829	9
4014	5831	8
4014	6230	8
4014	6233	8
4014	6299	9
4014	6302	8
4014	6391	8
4014	6568	8
4014	6602	9
4014	6732	8
4014	7108	8
4014	7317	8
4014	7359	8
4014	7369	9
4014	7615	8
4014	7616	10
4014	7617	9
4014	7618	9
4014	7846	8
4014	7952	8
4014	8064	8
4014	8215	8
4014	8330	8
4015	4166	9
4015	4228	8
4015	4250	8
4015	4263	8
4015	4268	9
4015	4281	9
4015	4297	8
