	PC1	PC2	PC3
5898	2619.35	1169.14	451.55
5899	1123.42	574.53	711.18
5900	3446.92	-112.84	352.04
5901	12353.47	3210.4	-1254.63
5902	-396.14	156.89	-667.02
5903	8936.55	551.94	311.06
5904	237.2	1297.72	-307.92
5905	-2936.07	93.03	-150.16
5906	-2831.07	-22.41	-154.99
5907	-2820.54	-153.81	9.19
5908	-2751.61	-167.71	-13.47
5909	-2950.95	-84.37	-64.67
5910	-3018.18	-129.53	-99.13
5911	-1787.72	-18.7	-168.04
5912	13903.41	1179.02	-208.13
5913	-2373.23	-283.28	-243.09
5914	2498.63	-137.63	284.18
5915	-3079.58	-1.63	-87.99
5916	663.33	-269.93	95.89
5917	-1462.91	82.85	147.01
5918	1506.17	-1292.67	860.97
5919	-2285.05	115.68	-240.74
5920	-2095.05	-360.28	-5.49
5921	-2352.17	-30.77	2.68
5922	269.86	-789.16	502.98
5923	2844.05	138.66	394.7
5924	50.83	923.73	-210.73
5925	1482.68	5765.44	-3090.44
5926	-2793.2	67.97	-123.42
5927	-2623.66	-86.89	-38.03
5928	-2265.29	-11.32	-39.53
5929	-2406.63	161.69	113.14
5930	-2361.85	-73.85	-81.34
5931	-1457.17	-381.82	-325.44
5932	-2172.86	-60.83	-43.94
5933	-2891.19	-81.3	-124.45
5934	-1700.29	-331.22	1.69
5935	-1787.9	-201.12	88.2
5936	-2239.51	-234.8	-69.71
5937	-12.4	204.82	382.4
5938	-2543.25	-231.97	-74.03
5939	-100.07	-166.45	515.81
5940	-618.69	-503.44	-402.49
5941	184.75	-1770.83	-731.84
5942	4325.03	-3395.75	-1617.97
5943	-2708.67	-180.43	-202.7
5944	506.67	333.81	-163.15
5945	-661.61	-115.94	-232.19
5946	-2819.39	-105.27	-93.37
5947	-1677.74	-221.44	-183.81
5948	-1710.88	58.61	-293.74
5949	-3097.77	-47.4	-82.84
5950	409.43	-1274.0	-450.7
5951	2244.02	71.03	-485.3
5952	-2138.6	-49.49	-176.96
5953	-2507.47	128.36	-140.52
5954	-404.85	313.7	1193.25
5955	-2810.75	-20.58	-50.58
5956	-1486.79	-403.04	-240.5
5957	4178.7	-1547.99	-207.78
5958	-2640.72	-236.41	-199.41
5959	-2120.15	-110.48	-204.49
5960	-2948.66	-78.78	-90.79
5961	-3049.68	-10.84	-70.31
5962	-1920.16	955.46	-718.35
5963	-3024.2	-49.94	-99.27
5964	-2738.53	-68.8	28.97
5965	-3036.22	-99.89	-97.53
5966	-1291.51	658.71	-101.45
5967	-3036.36	-45.03	-71.07
5968	-3067.63	-45.56	-107.5
5969	-2919.04	-47.66	-96.57
5970	-2367.23	168.57	10.85
5971	-229.66	557.85	19.94
5972	-1885.54	175.36	-151.47
5973	-2608.0	-3.22	-75.24
5974	-2278.78	491.53	-300.84
5975	7.03	-219.06	-545.72
5976	8075.33	2445.51	-198.54
5977	-1997.13	-105.48	-435.79
5978	-928.09	-154.81	-301.18
5979	-1686.93	267.93	81.87
5980	-2163.98	307.81	-173.28
5981	-820.86	-270.62	380.45
5982	-1012.13	674.35	-258.26
5983	-2834.77	8.71	7.84
5984	9355.05	633.93	-1465.55
5985	-1280.23	-369.44	994.25
5986	-2624.07	-117.17	210.32
5987	-1054.62	-316.14	482.1
5988	-1890.52	34.68	-341.14
5989	-3022.54	-81.23	-80.47
5990	-3101.19	-36.39	-90.78
5991	18469.4	2595.51	3504.51
5992	-771.67	416.51	-358.33
5993	-2490.02	68.55	-38.96
5994	-1409.22	528.01	427.17
5995	-1418.39	-104.56	350.94
5996	-1845.37	361.09	4.89
5997	-1100.71	390.3	-200.27
5998	-3010.64	-87.81	-80.73
5999	-3003.59	-65.67	-123.96
6000	-2487.37	-142.18	-1.7
6001	-2820.19	-14.51	-14.99
6002	1500.73	776.68	238.19
6003	2545.95	3041.29	2654.35
6004	-2126.5	298.71	-344.48
6005	-2651.24	-184.44	-42.71
6006	3935.49	-1304.08	163.54
6007	-2289.34	272.42	-240.81
6008	-1975.49	410.58	-305.32
6009	1236.42	1274.36	-736.05
6010	-1902.85	48.01	67.07
6011	309.01	1673.73	-395.84
6012	13457.9	937.36	5592.96
6013	-1472.65	545.76	84.18
6014	-2975.01	-128.45	-85.54
6015	-280.35	-899.64	758.82
6016	-2998.43	-34.05	-57.58
6017	-2962.56	119.86	-168.56
6018	15213.91	4713.89	-445.0
6019	379.16	2003.05	105.96
6020	-2149.56	220.53	-55.81
6021	3359.0	233.2	-421.27
6022	-27.87	1087.08	181.86
6023	-2424.26	262.5	347.86
6024	-2108.26	218.44	-355.05
6025	-3037.81	-60.91	-62.62
6026	-1898.51	1320.02	-754.63
6027	-880.86	-359.67	36.7
6028	922.42	742.84	321.21
6029	-2063.25	29.98	-159.73
6030	-2905.47	-137.7	-132.31
6031	-1751.48	-33.38	-133.69
6032	-2946.1	19.48	107.34
6033	-2046.98	53.12	-284.63
6034	-1632.4	486.89	-767.71
6035	-1801.58	-436.71	-490.26
6036	-2819.23	-143.33	-179.18
6037	10686.32	12693.47	-3869.27
6038	7054.01	2833.83	-1686.31
6039	-1524.92	408.17	-228.46
6040	-1132.09	258.34	-692.09
6041	-2253.65	-60.65	-57.38
6042	-2770.89	-178.93	-163.95
6043	-2549.18	-72.37	197.76
6044	-4.77	150.4	2896.54
6045	-2847.94	-10.76	-4.16
6046	-951.58	-137.63	431.85
6047	-1865.84	-40.77	820.9
6048	-2374.42	-131.9	198.36
6049	-2783.12	32.85	-98.96
6050	-2610.9	11.31	198.31
6051	8218.17	5961.38	3803.66
6052	-727.13	796.24	120.91
6053	4133.03	404.88	2968.42
6054	6336.08	2565.82	-1363.69
6055	-2143.34	442.87	-271.77
6056	-1810.62	54.58	-185.47
6057	-3036.99	-84.72	-58.75
6058	-1623.48	-59.81	1358.38
6059	-1263.38	-445.96	-30.62
6060	-687.01	1047.87	453.28
6061	-2229.53	225.85	-59.84
6062	-420.14	-562.32	562.87
6063	-2411.73	6.61	-64.05
6064	-3066.11	-89.07	-85.12
6065	-2626.78	-55.69	-43.02
6066	-3029.65	-62.57	-91.27
6067	-2578.01	-127.11	-117.98
6068	-2220.72	-224.86	-213.31
6069	-2792.39	-189.35	-134.9
6070	1267.2	-2045.73	128.43
6071	-346.92	1653.06	-551.93
6072	-965.99	418.71	-416.75
6073	-2030.86	420.58	104.69
6074	10899.39	1410.76	12040.41
6075	4174.54	887.59	1505.2
6076	6751.29	-2078.11	4523.29
6077	2662.34	429.93	-51.37
6078	6787.49	3591.27	-1602.8
6079	-2321.15	436.17	-405.84
6080	-2452.61	-232.09	-17.24
6081	-833.19	423.15	-381.55
6082	-3024.66	-89.88	-55.95
6083	-1206.3	1106.11	-392.07
6084	-1514.92	57.26	-178.74
6085	-2197.72	-73.16	-67.72
6086	-1855.07	797.95	-481.52
6087	-3033.02	-33.58	-32.91
6088	-3068.91	-60.99	-78.77
6089	-2255.92	-269.86	-63.39
6090	-2649.29	-96.88	358.53
6091	-2439.92	-20.3	513.6
6092	-1512.13	-87.83	1598.76
6093	-2436.25	-39.93	438.32
6094	6881.88	-1329.43	6982.04
6095	-1889.19	-410.13	-37.42
6096	-2925.44	-9.0	283.22
6097	754.41	-1007.13	91.36
6098	-1515.94	492.39	-187.03
6099	-2497.54	-104.79	167.14
6100	-831.7	1193.41	-644.43
6101	-2064.42	-548.51	-413.5
6102	66489.42	11337.73	6478.47
6103	19.05	1.0	3954.43
6104	-632.67	342.48	-2.4
6105	-2997.79	-83.34	-105.55
6106	-3019.57	-37.17	-73.87
6107	-754.37	-281.07	149.04
6108	-909.59	-749.52	501.66
6109	35.06	118.3	4451.92
6110	-1400.65	863.94	3303.71
6111	228.85	83.29	1496.92
6112	-1945.61	-26.3	727.66
6113	-2942.09	-105.14	-144.97
6114	-2683.9	361.61	-343.34
6115	-3107.3	-32.2	-90.6
6116	-3010.17	85.06	-151.72
6117	-2576.0	21.67	-274.39
6118	-560.24	-61.31	2454.74
6119	-2742.74	-144.66	-150.55
6120	-3002.62	-67.14	-60.99
6121	568.49	-762.5	1123.74
6122	2672.05	411.74	-285.43
6123	-1665.94	1785.14	-986.17
6124	7138.47	4059.76	-2180.15
6125	-2656.82	-84.24	-153.94
6126	-2059.33	241.92	-308.02
6127	-1879.24	497.92	-335.93
6128	-653.33	1064.93	-514.6
6129	394.91	-689.47	1594.88
6130	-3032.9	-29.13	-73.35
6131	-3068.94	-37.55	-94.95
6132	17175.94	-2130.54	3682.88
6133	5983.76	1489.85	1412.48
6134	-1891.17	379.97	193.56
6135	-2651.88	-249.76	-19.11
6136	211.24	327.09	233.87
6137	-1617.65	-93.53	-284.84
6138	-3027.46	-115.06	-97.0
6139	-554.95	552.05	126.78
6140	-2639.48	-223.67	256.34
6141	5190.25	2316.94	16611.29
6142	-2466.91	67.4	-52.36
6143	-864.95	742.21	-180.03
6144	378.26	1303.1	993.89
6145	-2929.76	-69.86	-73.61
6146	-3056.91	5.44	-64.5
6147	-2246.59	4.84	-161.95
6148	-1817.14	-44.01	-63.71
6149	-1795.57	-369.41	846.79
6150	-2512.46	-18.37	125.88
6151	-2504.41	183.65	-71.29
6152	-2986.73	-38.16	9.25
6153	-2333.46	325.76	35.72
6154	-2997.56	-5.57	-104.72
6155	-2965.48	8.37	8.27
6156	-3098.82	-23.32	-77.06
6157	-2746.01	166.6	-121.13
6158	-2735.73	-164.97	18.74
6159	810.41	617.92	-150.77
6160	781.6	141.04	-344.44
6161	-1837.46	567.83	-367.32
6162	5667.72	259.16	-1047.47
6163	-3097.56	-41.32	-70.14
6164	1971.01	-10.21	964.43
6165	-2476.23	-111.6	-183.09
6166	4535.84	-3043.23	-1467.72
6167	-1189.08	165.46	168.25
6168	-2181.34	-40.81	-383.37
6169	-1374.73	490.76	168.63
6170	-2992.83	-24.11	-83.28
6171	-3046.45	-85.64	-77.79
6172	-383.28	-164.35	339.48
6173	-1947.86	-196.49	745.7
6174	10248.09	1657.81	-5055.08
6175	-1034.82	267.47	-426.03
6176	3120.86	-734.37	-933.69
6177	-762.81	479.66	177.14
6178	-2613.29	97.35	-129.48
6179	-2115.71	35.58	1258.86
6180	-1659.0	177.93	138.72
6181	-2422.94	583.82	-425.24
6182	-2660.14	-134.89	-30.8
6183	-2993.15	-19.0	28.74
6184	-2915.5	-41.56	-111.11
6185	5805.3	-1125.51	-332.13
6186	-549.64	239.33	-232.13
6187	-832.21	223.26	-186.83
6188	-222.25	2556.46	-316.99
6189	-2986.58	-60.28	-108.79
6190	7028.54	-5316.4	-442.29
6191	-935.22	-93.33	2097.56
6192	1686.59	-4196.56	-1236.95
6193	-676.47	704.78	509.87
6194	39376.71	7279.98	36.26
6195	102522.64	-1929.36	-5834.88
6196	75832.96	-4224.07	8916.33
6197	4732.31	346.45	-1009.86
6198	2371.01	188.13	-105.47
6199	141.48	-250.44	197.57
6200	-2196.57	178.45	-117.05
6201	1297.76	404.74	323.69
6202	5091.28	-152.77	345.91
6203	9932.05	2869.85	1024.73
6204	242.56	-405.27	-470.39
6205	1224.5	330.65	-693.3
6206	-1699.49	-153.06	45.87
6207	-1337.39	-22.68	-233.0
6208	-1332.07	643.36	113.17
6209	-3066.02	-40.91	-86.22
6210	3269.43	-122.32	-594.26
6211	4637.55	607.11	-1105.8
6212	-1308.78	666.64	278.13
6213	-652.27	750.69	15.75
6214	6208.42	706.0	-365.07
6215	-1984.17	-39.03	-249.51
6216	-43.53	-874.31	-1129.63
6217	842.18	-290.7	179.91
6218	-3005.37	-65.96	13.84
6219	-3026.78	-54.18	-116.96
6220	-3106.07	-30.28	-90.08
6221	848.08	-599.8	-858.96
6222	-2969.31	-94.35	-71.17
6223	-2272.36	-103.89	-172.36
6224	4060.59	1196.3	2915.68
6225	2718.76	826.2	-785.53
6226	-2991.28	-54.46	-83.65
6227	2501.09	-1619.29	-1316.86
6228	75873.51	-66002.39	-19025.54
6229	-2166.95	-31.19	-271.56
6230	-206.86	600.86	21.2
6231	942.16	134.9	-535.51
6232	-2089.43	-332.36	45.6
6233	-2322.54	-69.79	194.14
6234	4002.53	831.74	-849.74
6235	14762.82	1480.63	2337.23
6236	10009.5	-3606.49	-3071.56
6237	7293.63	-1030.55	-589.28
6238	25262.81	-6613.74	-4157.63
6239	156.15	129.06	272.03
6240	-2302.21	-279.03	-240.69
6241	-3079.11	-9.35	-103.2
6242	-1053.92	-293.79	-125.15
6243	2056.39	1872.59	-440.07
6244	5557.67	-2518.87	-1091.65
6245	1330.96	558.95	206.7
6246	-2194.31	226.62	-6.27
6247	-2825.05	-49.53	-149.32
6248	-1616.7	-64.15	323.49
6249	-1910.35	-282.85	-185.87
6250	-2928.94	-23.27	98.96
6251	-2559.74	-133.82	-63.52
6252	7293.99	1024.29	119.79
6253	8109.35	22.68	11415.16
6254	2797.26	-90.13	-718.35
6255	1757.16	770.44	120.96
6256	3256.17	-431.26	341.71
6257	19859.31	-3607.21	-3012.38
6258	8862.82	-300.59	378.87
6259	-2284.97	-578.71	-204.16
6260	7797.76	2737.71	9085.28
6261	-2039.88	-333.82	-91.5
6262	-1780.3	338.04	111.1
6263	-2806.83	-137.14	-115.59
6264	-2794.76	-42.8	-108.55
6265	3241.26	-1187.39	2413.07
6266	24384.25	9917.25	3153.53
6267	-3050.93	-24.54	63.14
6268	-2694.07	-82.35	34.45
6269	-2880.09	-122.58	-123.49
6270	160.26	-5.28	743.09
6271	-2721.53	-136.47	18.93
6272	-3038.91	-64.61	-108.56
6273	-1638.67	536.92	-331.38
6274	-1338.07	-99.62	138.71
6275	2004.95	1962.32	10504.08
6276	-2193.41	-135.87	386.35
6277	-2118.32	91.01	360.59
6278	11846.86	-559.16	1567.48
6279	-2819.47	-67.69	80.71
6280	891.47	1333.3	-1512.11
6281	-1987.46	159.52	-258.97
6282	-3011.9	-8.21	-24.03
6283	-3073.37	-56.52	-94.74
6284	-346.26	2169.67	-1316.79
6285	-2910.45	-103.02	-73.23
6286	-3024.26	-123.79	-102.05
6287	-2848.43	-144.8	-105.74
6288	-3097.37	-39.02	-90.59
6289	-3002.53	-140.23	-107.3
6290	-3029.56	38.97	-127.67
6291	-2703.79	170.67	-167.48
6292	-3059.25	-37.53	-75.5
6293	-3072.7	-85.95	-81.22
6294	-2275.12	280.8	-144.33
6295	2961.81	6195.84	-3795.86
6296	173.26	43.07	234.41
6297	-2834.24	-118.16	-94.85
6298	-2764.15	64.61	-233.77
6299	-24.03	-62.42	56.23
6300	-148.56	-594.81	435.94
6301	976.25	-3104.15	-1076.5
6302	8135.1	6188.48	-967.94
6303	-1893.31	388.42	-128.52
6304	-1942.44	-152.03	82.0
6305	-3086.27	-40.42	-92.71
6306	-2674.46	-0.06	0.72
6307	-2929.65	-84.02	-23.66
6308	5493.23	1996.81	-954.45
6309	1016.56	869.88	135.06
6310	2785.02	813.83	461.45
6311	12491.94	-1001.42	806.92
6312	4988.99	16.59	-328.37
6313	19642.37	2005.29	96.53
6314	-1860.97	190.25	3.88
6315	8016.13	1133.5	-1364.95
6316	-3054.36	-30.5	-32.44
6317	-1352.48	285.64	2.9
6318	21952.57	-14064.12	6703.33
6319	-2479.51	126.51	104.73
6320	-2171.18	-12.48	-185.39
6321	-2678.03	42.83	-97.31
6322	-411.97	2031.95	-633.53
6323	8513.87	1097.65	516.8
6324	-2307.18	58.75	-158.04
6325	2248.83	1166.69	343.79
6326	-1475.58	421.95	-20.53
6327	-2661.16	51.53	-76.14
6328	-2883.0	-8.26	-60.12
6329	-2264.37	142.63	-7.26
6330	-2752.63	36.51	-66.69
6331	-2537.63	273.96	188.65
6332	-2172.14	227.13	-66.46
6333	-3074.71	-26.74	-45.73
6334	-2031.76	125.08	-110.99
6335	-2339.9	-31.07	-175.41
6336	1078.57	939.8	-403.2
6337	-2885.7	-21.56	-60.88
6338	-955.4	862.98	-302.16
6339	-2054.1	323.34	96.31
6340	10588.13	-6126.77	986.61
6341	-846.02	-298.5	723.48
6342	-2390.24	230.52	-117.48
6343	-2914.59	91.21	-116.3
6344	-2623.63	89.4	-28.11
6345	-1647.08	49.96	181.02
6346	-2766.38	3.81	-50.21
6347	-3082.28	-46.6	-79.58
6348	-3028.12	-12.92	-93.19
6349	-2614.84	132.78	-43.53
6350	-2232.06	194.26	28.59
6351	-979.32	906.09	4577.51
6352	-1989.2	320.2	-42.07
6353	-2729.18	90.36	-100.43
6354	-1541.18	144.18	170.18
6355	-2484.07	100.21	-91.45
6356	-699.01	810.56	-197.39
6357	-2710.85	113.49	-133.11
6358	-1401.92	631.08	-135.29
6359	-589.16	367.6	-491.77
6360	-347.66	-725.39	2204.73
6361	-1288.17	301.58	370.43
6362	-2475.89	79.53	-86.37
6363	16746.19	-9672.47	400.16
6364	-2808.47	-92.71	-76.9
6365	-3107.69	-44.19	-90.17
6366	-430.99	-718.0	-399.49
6367	-2379.34	109.66	-109.56
6368	-2466.47	111.57	-82.02
6369	-1445.9	127.27	116.84
6370	-1852.34	518.6	-189.28
6371	1648.02	1071.06	1034.7
6372	-1483.33	114.82	-214.71
6373	-1342.43	241.6	-69.53
6374	-2777.7	27.76	49.99
6375	-1862.91	414.67	-91.3
6376	-2023.92	299.4	50.23
6377	-2474.14	243.77	-182.0
6378	-2744.14	-158.05	-131.51
6379	-2999.45	-105.48	-105.69
6380	-2679.22	-67.07	-101.49
6381	-1862.91	-203.43	-260.29
6382	-2861.57	-67.44	-122.86
6383	-2997.77	-15.18	-108.48
6384	174.38	718.56	-596.22
6385	-2630.62	5.69	-80.98
6386	-2526.28	60.56	-14.22
6387	-2695.49	64.83	-77.92
6388	-2493.7	72.75	105.93
6389	-3056.85	-49.63	-73.51
6390	-2154.97	319.77	157.73
6391	-2802.48	-2.27	-11.58
6392	-2365.35	-462.06	-195.86
6393	-3097.96	-20.91	-90.64
6394	-2986.19	-107.42	-115.88
6395	-2405.07	-404.45	-253.67
6396	-1143.12	469.72	562.95
6397	-834.5	89.75	123.89
6398	-2906.47	-44.03	-84.2
6399	-2813.6	-126.24	-45.91
6400	5114.96	-4272.83	-1191.03
6401	980.49	3673.58	-1719.9
6402	-2236.27	379.06	-290.06
6403	-1419.21	443.71	124.09
6404	-2367.0	153.0	54.01
6405	-944.22	-40.5	206.52
6406	31400.67	24730.97	-2154.9
6407	475.0	-847.79	-577.6
6408	-2969.32	-33.73	-122.39
6409	780.39	1271.27	1442.72
6410	-2039.22	42.56	260.85
6411	-2860.22	86.91	-62.86
6412	-1784.91	104.66	-275.09
6413	-510.13	-612.1	-598.74
6414	-69.51	414.58	-167.92
6415	-357.72	-495.64	-261.5
6416	-908.58	-803.04	-336.45
6417	-2848.36	-83.12	-38.13
6418	2240.61	1410.88	-848.46
6419	3286.62	-105.53	504.76
6420	-2924.49	68.12	-130.76
6421	-2267.43	397.09	-254.45
6422	2637.34	-242.53	1894.91
6423	-398.94	859.99	-194.88
6424	-2540.3	-28.32	-224.29
6425	-2435.2	89.69	33.93
6426	-2758.04	418.37	-322.59
6427	-1561.95	257.73	4.72
6428	-2411.45	336.6	1044.11
6429	-2393.24	-107.88	-139.83
6430	1018.79	-837.56	-248.81
6431	-2240.29	423.68	-290.04
6432	968.1	-364.73	263.92
6433	-2706.31	12.57	-113.77
6434	246.1	-57.79	-9.73
6435	-2404.53	-141.72	-228.7
6436	-1825.91	-56.31	-116.28
6437	-2830.63	156.81	-119.93
6438	1231.19	177.69	-339.6
6439	-2129.8	-320.31	-156.88
6440	-1397.17	244.29	-239.44
6441	-2612.46	-82.55	-57.67
6442	-1744.93	460.66	66.4
6443	-2597.42	74.69	-49.66
6444	-2279.87	78.3	44.96
6445	-1649.94	536.47	266.61
6446	-1970.49	-271.04	-152.26
6447	8857.07	5510.64	-446.26
6448	-3071.0	-69.99	-57.76
6449	-2223.57	-82.3	-116.58
6450	1308.5	-1430.07	-985.69
6451	-309.24	148.38	369.71
6452	-616.43	-384.54	-202.03
6453	-1870.54	-346.85	133.67
6454	-2642.92	-15.91	-55.16
6455	-2689.45	-131.45	-64.78
6456	-2934.38	-86.31	-69.95
6457	3133.25	1168.46	-412.73
6458	-862.74	-79.88	-89.63
6459	-2716.66	173.45	-234.24
6460	-2211.13	-313.05	-171.19
6461	-1662.76	144.39	-289.91
6462	307.55	870.64	-1615.56
6463	-2150.21	-84.44	-80.51
6464	-2739.1	248.61	-123.93
6465	127.08	-1006.41	-565.11
6466	-2910.28	-85.19	-75.06
6467	-1702.23	-10.78	-18.56
6468	17568.84	-13250.25	-5742.95
6469	-3128.12	-45.09	-77.12
6470	-2044.19	171.69	1748.23
6471	-2539.66	-216.73	-95.67
6472	-2874.57	101.68	78.58
6473	-1904.74	-446.89	161.51
6474	-2692.35	-71.14	-150.2
6475	-1875.2	-633.63	-14.37
6476	-2196.64	450.12	184.77
6477	-2253.61	39.67	806.97
6478	-1971.82	59.84	-160.89
6479	-3077.67	-80.14	-87.26
6480	-3057.79	-51.07	-63.59
6481	-2466.04	-238.81	-111.79
6482	-2504.73	-114.29	-110.5
6483	-1927.78	46.75	-90.96
6484	-488.54	-32.52	55.88
6485	-1526.72	-124.25	-168.74
6486	-2531.18	48.65	-17.29
6487	4245.07	-2206.85	4900.25
6488	-1300.06	-191.43	-232.1
6489	-1160.36	488.53	-308.51
6490	-2626.78	116.64	-176.06
6491	-2772.18	-90.44	-184.82
6492	-1716.68	-120.83	-61.66
6493	1170.74	-601.66	-55.97
6494	-2795.77	-74.12	-57.81
6495	-2049.7	383.53	186.11
6496	588.51	-57.05	-690.02
6497	5767.99	-2815.07	3628.79
6498	-2616.32	-145.05	42.35
6499	-2258.98	121.48	195.3
6500	-2094.11	-23.92	-135.33
6501	-2266.26	27.45	40.71
6502	1565.18	1518.42	-1027.49
6503	228.02	-342.82	-393.4
6504	-2355.89	-221.58	80.58
6505	-130.27	-915.01	-394.59
6506	-2032.0	68.26	-64.44
6507	-2198.24	273.21	-94.6
6508	-2149.43	216.46	-60.42
6509	-2281.96	-29.1	53.91
6510	-2100.22	-161.62	-111.58
6511	-328.41	86.68	222.06
6512	-2058.48	524.14	20.08
6513	-2138.5	928.22	-553.81
6514	-1980.25	0.75	-121.44
6515	-2524.98	-90.84	-5.7
6516	-1163.43	244.4	-4.26
6517	-1793.58	187.08	-48.53
6518	1143.26	-126.74	-10.86
6519	1307.31	1208.95	-123.72
6520	-1653.21	-75.56	-275.47
6521	-2546.9	262.97	-170.52
6522	-2486.58	76.12	-74.42
6523	-1553.99	464.09	-219.24
6524	-10.98	212.98	-361.34
6525	-2745.62	352.78	-251.03
6526	-1890.63	-447.88	-284.93
6527	-1529.34	484.96	-50.57
6528	-2947.4	-10.86	37.92
6529	-2094.37	-81.07	26.12
6530	422.24	-489.03	-229.44
6531	-3020.36	-5.14	-132.88
6532	-3031.26	-1.98	-107.22
6533	-1211.83	718.9	-101.57
6534	-2043.74	-10.64	-11.68
6535	-2037.02	-468.55	-44.85
6536	-371.78	307.36	203.11
6537	-2127.17	-171.23	213.62
6538	-1633.59	282.39	205.21
6539	228.02	-753.24	2012.81
6540	-2626.8	394.51	-318.31
6541	-2399.55	199.0	-178.92
6542	-2509.1	-258.92	-130.51
6543	-2990.63	-71.23	-57.04
6544	-2079.3	661.98	-321.05
6545	-1991.7	-65.07	-164.23
6546	841.18	-989.48	-746.44
6547	-2781.66	-231.32	-86.75
6548	-2751.85	-375.61	-168.13
6549	-2432.13	-159.5	-61.5
6550	-2477.01	333.43	-220.52
6551	-2279.54	-213.58	-172.58
6552	-942.6	-78.38	-36.71
6553	-1966.06	36.17	-95.97
6554	-1775.38	101.43	69.59
6555	-209.69	-16.15	997.11
6556	-2746.32	-21.74	-155.42
6557	-1602.67	70.43	-253.35
6558	-2381.44	-363.57	-184.23
6559	2252.47	2563.11	7917.92
6560	-2796.1	8.22	-3.62
6561	-2407.14	168.62	-9.0
6562	-2975.08	-6.04	-89.52
6563	-2685.92	70.43	615.43
6564	294.9	-152.57	504.27
6565	-1176.39	636.54	277.71
6566	-910.31	675.43	-895.56
6567	-2191.44	11.78	78.52
6568	-2848.97	-122.48	-93.42
6569	-2840.55	21.43	40.66
6570	-2856.44	-46.34	-177.45
6571	-2833.49	4.46	74.68
6572	-3093.47	-5.73	-87.47
6573	922.5	1551.81	-18.24
6574	-2896.51	-7.42	-95.4
6575	-2149.47	-236.08	-61.86
6576	-2539.39	-163.68	106.47
6577	-2592.93	198.57	-128.61
6578	-678.5	-317.15	-22.9
6579	-1089.92	-1002.66	-574.02
6580	1151.44	-1005.37	-149.59
6581	-2615.3	-89.15	-108.25
6582	-2630.45	82.52	29.54
6583	-2766.89	-18.28	-95.61
6584	1243.27	396.76	965.91
6585	-2515.42	-249.89	-305.16
6586	-2590.86	25.43	152.26
6587	-2502.84	-93.6	-39.84
6588	-3092.27	-57.99	-79.03
6589	-497.6	1202.45	-755.6
6590	-1673.48	201.52	-43.92
6591	-2928.68	-65.72	-112.67
6592	-231.07	-1002.18	-785.89
6593	-3089.33	-41.73	-95.66
6594	-1995.99	649.3	-278.6
6595	-2478.95	23.69	-150.14
6596	-2650.16	-181.39	-44.72
6597	-2186.69	324.8	-166.88
6598	-1740.23	41.15	55.24
6599	-851.7	-1060.67	-397.38
6600	-2573.28	110.76	-89.18
6601	-2259.94	216.28	-64.35
6602	-2959.38	-147.96	-115.5
6603	-2695.34	-57.24	-37.66
6604	-2425.65	-547.35	-130.76
6605	-2877.19	-108.4	-121.17
6606	-2384.18	506.67	-241.36
6607	-2202.03	-222.8	-98.16
6608	-2446.11	96.84	-165.49
6609	2261.11	488.3	461.2
6610	-2952.7	15.49	-71.67
6611	-2046.39	123.99	-214.37
6612	-2842.61	-127.67	-143.92
6613	-2789.83	-18.09	-49.68
6614	-1859.39	-198.85	33.52
6615	-2329.26	-28.63	158.03
6616	-2224.87	-108.27	-193.99
6617	-1899.35	314.26	-70.37
6618	-1748.59	93.78	-8.3
6619	-2422.6	-223.83	-157.67
6620	56.15	429.62	-55.17
6621	-2238.43	36.03	-134.87
6622	-2590.63	-104.45	101.18
6623	-1458.36	-401.79	-117.12
6624	1557.39	-2839.96	-1260.63
6625	-1411.15	-87.74	91.82
6626	-2089.86	-5.99	-44.5
6627	-1597.42	-48.17	-23.68
6628	-554.52	293.25	-26.48
6629	-2575.03	-205.45	-112.41
6630	-2734.7	-132.76	-153.73
6631	-2737.83	80.71	478.53
6632	-2199.49	42.39	-46.56
6633	-1941.21	272.98	114.86
6634	-207.3	233.96	35.01
6635	-441.68	-198.63	109.84
6636	-1880.4	-648.49	20.15
6637	-2292.43	-196.53	-45.04
6638	-68.06	-529.19	291.82
6639	-3069.91	-64.04	-89.46
6640	1283.72	-3148.94	-789.85
6641	-2005.12	366.68	-202.61
6642	-22.84	961.8	3314.21
6643	-1715.15	1212.16	-885.79
6644	345.47	1590.48	-118.27
6645	-2714.88	-34.35	-142.62
6646	-2531.86	210.56	-161.29
6647	-2267.98	-101.57	-217.92
6648	-2314.04	-68.95	-8.37
6649	-2857.32	-117.44	-11.25
6650	-1843.01	-83.19	-45.17
6651	-2363.16	213.86	-216.01
6652	-1516.47	149.69	1107.45
6653	-1493.7	-332.7	-324.23
6654	773.87	-1075.5	-39.07
6655	-1588.7	491.32	-281.58
6656	1542.22	553.76	-314.72
6657	-2679.57	349.5	-283.42
6658	-3068.35	-60.11	-100.3
6659	1093.68	-185.0	-114.22
6660	-2865.43	-207.57	-89.37
6661	-655.12	346.19	200.81
6662	-2862.24	-127.23	-106.75
6663	-1617.78	498.95	37.61
6664	-2526.52	16.04	-316.62
6665	7307.54	-55.77	781.4
6666	-2246.8	-496.2	-300.18
6667	-2407.82	-44.54	-72.06
6668	-2588.59	385.09	-362.09
6669	-2787.87	8.29	69.34
6670	-1992.63	41.46	-32.0
6671	-2742.95	119.03	-40.56
