	PC1	PC2	PC3
2608	0.78	0.22	0.79
2609	0.96	1.68	0.05
2610	-0.88	-0.01	1.15
2611	-1.94	-0.56	0.2
2612	-2.52	-0.86	0.44
2613	-0.03	-0.48	0.15
2614	0.23	0.02	-1.73
2615	0.18	-0.15	0.62
2616	0.13	-0.15	-0.85
2617	8.07	-1.37	-2.23
2618	-0.13	-0.92	-0.27
2619	1.62	-0.97	0.3
2620	-0.89	0.68	-1.09
2621	-0.64	0.36	1.19
2622	0.55	-0.84	0.38
2623	1.74	-0.77	0.31
2624	0.28	-1.95	1.63
2625	0.5	-0.61	-0.01
2626	-0.33	-0.47	0.31
2627	0.13	-0.94	0.95
2628	0.53	-0.51	0.39
2629	1.08	-0.2	0.56
2630	1.12	-0.68	1.51
2631	-0.28	0.33	0.45
2632	-3.16	-2.38	0.9
2633	2.1	0.64	1.2
2634	-1.56	-1.99	0.66
2635	-0.05	-0.15	1.91
2636	0.38	-0.2	-0.93
2637	-2.55	1.83	-0.56
2638	0.91	0.24	0.09
2639	0.28	-0.21	0.18
2640	0.6	0.45	-0.12
2641	1.15	-0.46	0.92
2642	-0.75	-2.1	-0.59
2643	-0.23	1.2	-0.49
2644	-1.31	-1.0	-0.06
2645	-1.28	0.81	-0.77
2646	-4.4	0.41	0.2
2647	0.62	0.01	0.15
2648	-0.13	-0.65	-0.56
2649	1.97	0.67	-0.75
2650	-0.79	-1.28	-1.09
2651	0.02	0.69	0.54
2652	0.01	0.44	-1.62
2653	-1.62	-0.52	-1.0
2654	1.67	-0.36	1.71
2655	-1.07	-0.01	0.95
2656	0.1	-0.62	-0.21
2657	2.31	-0.96	-0.93
2658	-2.38	-0.3	1.41
2659	0.64	0.21	0.2
2660	-0.06	0.75	-0.03
2661	0.43	0.16	0.46
2662	-1.79	-0.03	-0.29
2663	1.17	-0.32	0.68
2664	0.91	-0.03	0.89
2665	-1.22	-0.43	0.71
2666	-1.0	0.34	-0.5
2667	-0.18	0.0	0.47
2668	-4.39	-0.16	-0.92
2669	1.26	0.53	-1.46
2670	1.49	-0.59	0.65
2671	-0.4	-0.05	0.29
2672	1.63	-0.12	-0.29
2673	-0.98	0.21	0.26
2674	-0.71	-1.87	-2.32
2675	0.46	-1.72	-0.54
2676	-1.31	-0.6	0.06
2677	-1.0	0.17	-0.37
2678	2.18	1.65	0.43
2679	-1.61	-0.21	-0.41
2680	1.19	0.1	-0.47
2681	0.66	-0.02	0.21
2682	3.53	-0.52	-0.02
2683	-1.23	0.1	-0.51
2684	2.33	-0.3	-0.16
2685	0.9	-0.45	-0.47
2686	2.98	0.51	0.49
2687	-0.82	1.12	0.52
2688	0.28	-0.2	-0.61
2689	1.14	-0.25	0.47
2690	0.6	-0.73	-0.43
2691	1.15	-0.01	0.35
2692	0.55	-0.12	-0.08
2693	-0.61	-0.47	0.48
2694	-0.04	0.08	-0.27
2695	1.9	-0.01	0.44
2696	-0.57	-0.22	0.08
2697	-0.19	-0.18	-0.12
2698	2.41	-0.08	-0.23
2699	-0.61	-0.16	-0.32
2700	-0.49	0.09	0.46
2701	-0.75	0.99	-0.56
2702	-0.07	-1.39	-0.56
2703	0.53	0.35	-0.64
2704	-0.35	-0.13	0.18
2705	0.62	-0.02	0.75
2706	0.92	0.36	0.73
2707	-1.56	-0.55	1.07
2708	-1.83	0.31	-0.37
2709	0.53	-1.02	-0.78
2710	-0.22	-0.19	0.04
2711	3.43	1.62	-0.58
2712	-0.34	-0.45	0.04
2713	1.72	-1.25	-0.31
2714	0.33	-1.46	-0.27
2715	1.17	0.31	-0.16
2716	0.95	0.46	-0.23
2717	-5.07	-0.99	-0.8
2718	-2.21	1.05	-0.22
2719	-0.31	0.54	1.36
2720	0.02	0.19	-0.38
2721	0.7	-0.47	0.96
2722	0.05	-0.32	0.35
2723	-0.21	0.4	-0.02
2724	0.83	0.56	0.34
2725	1.11	0.25	0.15
2726	-0.46	0.97	0.05
2727	-1.38	-0.16	0.0
2728	-0.49	-0.25	0.01
2729	-0.21	-0.38	-0.54
2730	-2.01	-0.02	0.65
2731	0.87	-0.57	-0.34
2732	-0.23	0.38	-0.26
2733	1.93	0.11	-0.3
2734	0.54	-0.17	0.23
2735	1.15	-0.23	0.18
2736	0.78	0.07	-0.0
2737	-0.07	-0.38	0.26
2738	0.3	0.75	0.54
2739	3.35	-0.19	2.82
2740	-1.15	-0.22	-0.14
2741	-4.74	-0.29	0.73
2742	1.28	-0.8	0.46
2743	-0.43	0.45	-0.22
2744	-0.36	-0.46	0.09
2745	0.37	0.35	0.34
2746	0.25	-0.35	-0.14
2747	-0.24	-0.89	0.25
2748	-3.68	-0.51	-0.18
2749	-0.48	0.11	-0.71
2750	1.43	0.22	1.11
2751	1.07	-0.73	0.33
2752	-0.12	-0.11	-0.29
2753	-2.28	1.79	1.35
2754	1.47	0.03	-0.57
2755	-2.06	-0.02	0.07
2756	-1.11	-0.28	-0.89
2757	-0.12	0.36	-0.76
2758	1.5	-0.06	-0.81
2759	0.19	0.1	-0.04
2760	-0.16	-0.32	-0.47
2761	0.6	-0.36	0.23
2762	0.46	0.1	0.05
2763	0.34	0.22	0.36
2764	0.24	0.32	0.01
2765	2.62	-0.57	-1.63
2766	7.4	-0.83	-3.27
2767	1.0	0.03	0.85
2768	0.83	-0.45	-0.27
2769	1.09	-0.06	0.0
2770	3.89	-0.12	0.76
2771	1.31	0.09	-0.79
2772	1.17	0.48	0.24
2773	-0.89	1.53	0.97
2774	-0.93	0.48	0.04
2775	0.07	-0.84	-0.27
2776	0.67	0.21	0.13
2777	0.07	0.71	-0.17
2778	-1.34	0.47	-0.31
2779	-0.26	0.39	-0.4
2780	-0.69	-0.22	0.05
2781	-0.21	0.99	0.16
2782	-0.19	-0.11	0.35
2783	-0.6	0.7	0.51
2784	0.48	-0.1	0.56
2785	-0.09	-0.41	0.08
2786	0.96	-0.55	0.64
2787	1.07	-0.59	0.2
2788	-0.6	0.58	-0.52
2789	0.34	0.22	0.78
2790	-0.25	0.24	-0.19
2791	0.07	0.51	0.84
2792	-0.31	0.43	-0.29
2793	-1.65	0.11	-0.04
2794	-1.41	0.92	1.0
2795	-0.04	-1.09	-1.05
2796	-1.2	-0.82	-0.17
2797	0.17	-0.27	-0.63
2798	-0.64	-0.07	-1.66
2799	-0.09	-0.77	0.03
2800	1.48	-0.15	-0.41
2801	1.33	0.17	0.26
2802	-0.52	0.7	-0.02
2803	2.43	4.47	3.0
2804	1.21	0.96	1.11
2805	-1.46	0.13	0.08
2806	-0.93	-0.51	0.03
2807	0.56	0.68	0.83
2808	-1.08	-0.74	-1.12
2809	0.35	0.46	-0.48
2810	1.4	-0.12	-1.25
2811	1.06	-0.67	0.05
2812	-0.82	-0.18	-0.41
2813	-1.77	-0.22	0.71
2814	-0.06	1.34	0.25
2815	-2.2	-0.58	-0.12
2816	1.45	0.79	-1.13
2817	-0.23	-0.0	0.0
2818	-0.52	0.53	-0.07
2819	0.47	0.2	-0.45
2820	1.82	-0.36	-0.4
2821	-0.15	-0.41	-0.12
2822	-1.33	0.48	-1.03
2823	0.43	0.01	0.48
2824	-0.62	0.42	-0.25
2825	-0.79	0.29	0.24
2826	-2.64	-2.48	1.79
2827	-0.08	0.42	0.62
2828	-1.54	-0.15	0.97
2829	-0.32	-1.87	0.73
2830	-0.82	0.02	0.7
2831	11.19	0.07	-1.46
2832	-1.74	0.19	-0.02
2833	1.24	-0.92	0.68
2834	0.5	0.49	-1.05
2835	-1.19	0.11	-0.82
2836	3.14	2.57	-1.43
2837	0.42	-0.65	-0.17
2838	3.49	0.0	-0.78
2839	-0.82	0.07	-0.09
2840	0.34	0.14	-0.22
2841	1.36	0.62	1.52
2842	-1.17	0.62	-0.54
2843	-0.72	-0.3	0.5
2844	-0.62	-0.82	0.08
2845	-3.46	-0.67	-0.58
2846	-1.37	-0.47	-0.22
2847	2.29	-0.48	-0.11
2848	0.57	0.63	0.74
2849	5.05	0.17	-0.54
2850	0.97	-0.46	-3.06
2851	-1.05	-0.11	0.2
2852	-1.59	0.54	0.14
2853	-4.74	1.41	-1.16
2854	0.23	0.32	1.12
2855	-2.14	-1.04	-1.23
2856	-2.53	0.13	0.73
2857	1.72	-0.16	-0.44
2858	4.4	-0.06	-1.21
2859	0.07	0.3	-0.56
2860	0.59	0.03	-0.44
2861	-1.95	-0.8	1.99
2862	-0.29	0.67	-0.24
2863	0.41	-1.02	-3.61
2864	1.7	0.25	-0.97
2865	0.91	-1.23	0.17
2866	-4.07	-0.8	-0.65
2867	1.27	-0.68	1.28
2868	0.93	-0.44	-3.34
2869	1.32	-1.19	0.14
2870	-0.38	0.22	0.14
2871	-0.69	0.93	-0.55
2872	-0.26	0.19	-0.53
2873	0.21	-0.43	-0.57
2874	-1.7	-0.2	0.82
2875	-4.2	-0.56	0.2
2876	0.74	-0.52	1.08
2877	-0.27	-0.22	-0.59
2878	-1.86	0.36	0.47
2879	-1.46	0.81	-0.48
2880	-2.39	0.82	-0.19
2881	1.48	-1.52	0.21
2882	0.66	-1.0	0.24
2883	-1.47	0.33	0.54
2884	0.86	-0.26	0.73
2885	0.1	-0.51	0.67
2886	0.46	0.86	-0.27
2887	-0.19	0.16	0.45
2888	-2.09	-0.42	-0.67
2889	-0.43	-0.58	0.46
2890	0.54	-0.42	-0.03
2891	1.41	0.2	-1.01
2892	-5.42	-0.99	-0.24
2893	-0.41	-1.44	-1.18
2894	-1.58	0.16	0.31
2895	0.15	0.12	0.13
2896	-0.09	0.15	-0.08
2897	0.46	0.66	0.99
2898	0.33	-0.13	1.11
2899	-0.35	0.5	-0.14
2900	0.03	0.13	-0.97
2901	-1.26	-1.19	0.18
2902	-5.22	-2.01	-0.87
2903	0.5	0.34	0.47
2904	-0.55	0.68	0.94
2905	-0.88	-0.37	-0.17
2906	-2.14	-0.07	-0.54
2907	-1.57	-0.35	-0.54
2908	-1.37	0.1	-0.42
2909	-2.55	-0.35	-0.11
2910	-0.86	-0.08	-0.23
2911	-1.56	0.89	-0.03
2912	-3.93	-0.4	-0.73
2913	-2.44	-0.7	0.01
2914	-5.89	-0.65	1.07
2915	-1.9	-0.2	-0.99
2916	0.86	0.39	-0.14
2917	-3.41	0.51	-0.75
2918	-1.21	-0.52	-0.09
2919	-1.63	0.09	-0.03
2920	-2.24	0.37	-0.39
2921	0.64	-0.44	-0.76
2922	0.79	-0.03	-0.29
2923	0.56	-0.06	0.07
2924	-0.62	0.17	-0.02
2925	-1.44	-0.48	-0.8
2926	3.15	-0.15	-0.57
2927	0.89	-0.2	0.53
2928	-0.05	0.67	0.07
2929	4.05	-0.4	-1.26
2930	-0.46	-0.7	-0.41
2931	1.78	0.84	-1.73
2932	-1.91	-0.29	-0.54
2933	0.24	0.48	-1.32
2934	1.62	-0.27	-0.02
2935	1.43	-1.37	-0.77
2936	-0.91	-0.57	0.09
2937	0.77	1.66	1.28
2938	2.89	0.74	-1.28
2939	0.97	2.08	-0.26
2940	-0.1	1.12	-0.16
2941	1.29	-0.06	0.27
2942	-0.36	0.0	1.05
2943	-0.02	-0.3	0.27
2944	-0.15	0.02	-0.04
2945	-0.53	0.04	0.13
2946	-2.01	0.88	-0.01
2947	-0.47	-0.3	0.33
2948	-0.39	0.14	-0.39
2949	0.09	0.17	-0.17
2950	-0.88	0.4	-0.14
2951	-1.07	-0.25	0.82
2952	0.38	0.44	0.3
2953	2.04	-0.58	0.53
2954	-0.12	0.18	0.88
2955	-1.53	0.28	0.57
2956	-1.41	0.05	-0.27
2957	2.28	-0.31	0.6
2958	0.18	-0.1	1.18
2959	-0.49	-1.27	-0.02
2960	0.32	0.94	0.19
2961	1.4	1.43	1.62
2962	-0.16	0.4	1.6
2963	1.16	-0.09	0.2
2964	1.19	-0.07	0.74
2965	1.67	0.0	1.43
2966	1.22	0.02	0.54
2967	0.39	-2.4	0.17
2968	-0.81	-0.74	1.86
2969	-0.56	0.34	0.27
2970	-2.23	0.29	-1.06
2971	3.19	1.17	-1.37
2972	2.06	-0.47	-0.45
2973	1.01	-0.2	-0.32
2974	-1.87	-0.16	1.1
2975	0.08	-0.4	-0.02
2976	0.29	-0.61	0.02
2977	1.89	-0.71	1.04
2978	-1.15	0.93	0.24
2979	-4.56	0.37	-0.49
2980	2.39	0.44	0.25
2981	2.98	-0.54	-2.26
2982	7.21	-0.48	0.03
2983	0.0	-0.49	0.38
2984	-0.7	-0.14	1.24
2985	-1.18	0.47	-0.26
2986	0.26	1.04	0.02
2987	-0.66	-0.1	0.11
2988	0.9	0.35	0.55
2989	2.44	-1.03	-1.48
2990	-0.46	0.13	-0.26
2991	-1.0	0.9	-0.64
2992	7.59	-1.77	1.03
2993	0.9	-1.44	-0.13
2994	2.31	-0.15	0.66
2995	-2.09	1.8	-1.59
2996	0.21	-0.44	-0.79
2997	-2.59	-0.76	-0.27
2998	0.88	0.84	-0.41
2999	-3.63	0.23	0.26
3000	-0.01	0.71	-0.47
3001	1.67	-0.25	0.88
3002	-0.51	0.84	-0.57
3003	-0.37	-0.05	-0.23
3004	-2.91	-0.27	-0.11
3005	-0.07	0.02	-0.55
3006	-5.06	-0.69	-0.19
3007	0.6	0.25	-0.7
3008	-1.46	1.2	-1.01
3009	0.02	-0.01	-0.68
3010	-0.33	0.53	-0.95
3011	0.31	-0.13	-0.81
3012	-2.83	-1.43	0.94
3013	-0.09	0.87	-0.41
3014	-1.13	-0.06	-0.19
3015	-0.11	-1.3	0.27
3016	0.46	-1.15	-2.01
3017	-1.07	0.43	0.95
3018	-1.0	-0.1	-0.84
3019	0.02	-0.52	-1.05
3020	-1.08	2.93	-0.17
3021	-0.42	1.05	-0.48
3022	4.9	-2.83	0.14
3023	0.15	-0.85	0.66
3024	3.45	-1.26	-0.95
3025	2.01	0.07	-0.9
3026	-0.65	-0.86	-1.44
3027	-0.81	-0.34	0.2
3028	-1.19	1.19	1.54
3029	4.62	-0.26	0.48
3030	-5.88	0.61	0.8
3031	0.61	-0.86	-0.54
3032	-0.88	-0.61	0.57
3033	-2.02	0.04	0.03
3034	-0.76	1.24	3.02
3035	-0.91	0.47	-0.38
3036	-1.08	-0.66	0.27
3037	1.52	-0.56	1.44
3038	-0.85	-1.23	-0.54
3039	-1.66	-0.77	-1.06
3040	1.05	0.55	0.36
3041	0.27	-0.9	1.05
3042	-0.59	0.02	0.67
3043	0.86	0.1	-0.2
3044	-0.15	2.12	-0.52
3045	-1.84	0.29	0.25
3046	0.08	0.17	-0.38
3047	-0.72	0.47	0.27
3048	-0.93	0.3	0.83
3049	1.03	0.84	0.26
3050	0.1	0.99	-0.48
3051	0.48	0.16	-0.47
3052	-0.91	0.81	-0.4
3053	-1.39	0.76	0.66
3054	3.02	0.55	-0.91
3055	0.83	0.62	1.04
3056	7.99	0.24	-0.31
3057	-1.47	-1.25	-1.11
3058	-0.41	0.64	0.53
3059	1.36	0.89	3.27
3060	2.87	-0.52	0.07
3061	-0.68	0.47	0.38
3062	-0.01	-0.02	-1.69
3063	-7.74	0.02	-0.1
3064	-0.39	0.85	-0.59
3065	1.66	0.13	-0.88
3066	2.46	-0.65	0.29
3067	0.12	0.28	0.36
3068	0.26	-0.33	-0.45
3069	0.91	-0.0	0.01
3070	1.26	-0.49	0.25
3071	-0.71	-0.04	0.07
3072	-0.26	0.17	0.64
3073	1.27	2.0	-0.83
3074	-5.17	-0.33	-0.44
3075	-1.87	-0.87	0.12
3076	0.47	-0.22	0.15
3077	0.16	-0.5	-0.56
3078	0.98	-1.67	-0.07
3079	-0.26	0.62	-0.66
3080	-0.58	0.97	-0.26
3081	4.1	0.32	-1.25
3082	-0.7	-0.04	-0.21
3083	-2.03	0.53	0.54
3084	-3.94	-1.89	0.2
3085	-1.53	0.16	0.44
3086	-1.46	0.21	-0.3
3087	0.78	-1.78	-3.13
3088	0.76	-0.46	-0.8
3089	1.0	-0.08	1.01
3090	-0.11	0.74	0.05
3091	3.23	0.05	-1.56
3092	0.41	1.01	-0.87
3093	3.69	0.88	-1.33
3094	1.76	0.45	0.62
3095	0.36	0.33	-0.23
3096	-0.54	0.23	0.04
3097	2.18	-0.53	-0.17
3098	-2.13	-2.13	-0.47
3099	1.6	-0.41	0.4
3100	-2.63	-0.47	-0.1
3101	-1.46	-1.59	-1.31
3102	2.61	-0.93	-0.45
3103	1.32	0.58	-0.0
3104	-1.15	1.27	-0.47
3105	4.61	-1.06	0.97
3106	-0.08	0.89	1.0
3107	-1.71	-1.36	2.06
3108	1.39	0.19	-0.2
3109	-1.74	0.55	1.11
3110	1.33	-0.67	0.02
3111	3.24	1.18	-0.94
3112	-0.04	0.46	0.88
3113	0.02	-0.05	0.3
3114	-0.4	-0.34	-0.56
3115	0.26	1.32	-0.41
3116	0.55	0.12	0.4
3117	0.99	-0.49	-0.0
3118	0.88	-0.18	1.15
3119	-0.12	-0.59	-0.19
3120	2.94	-0.38	0.56
3121	-3.07	1.38	-0.69
3122	-0.57	0.45	-0.08
3123	-0.87	0.78	0.13
3124	-1.67	-0.82	-0.06
3125	-1.67	1.44	-0.02
3126	-0.89	-0.51	-0.67
3127	-0.23	-0.74	0.43
3128	2.22	0.95	1.87
3129	-1.76	-0.12	0.24
3130	-0.81	-1.43	0.11
3131	-5.6	0.78	-0.56
3132	-2.03	-0.5	-0.47
3133	0.49	-1.37	-0.68
3134	-0.21	0.22	-0.19
3135	-3.01	-0.41	0.4
3136	1.28	-0.81	-0.85
3137	-2.2	-0.04	-0.32
3138	0.94	-0.28	-0.0
3139	-0.08	0.12	0.04
3140	-1.71	0.73	-0.02
3141	-2.02	0.48	0.02
3142	-5.0	0.23	0.72
3143	1.91	-0.22	0.79
3144	0.17	-0.95	-0.85
3145	2.21	1.17	-0.88
3146	0.5	-0.63	0.25
3147	-3.77	0.26	0.89
3148	-3.78	-0.52	0.03
3149	-2.27	0.15	-0.02
3150	0.35	-0.33	0.5
3151	7.88	0.2	0.84
3152	0.94	-0.79	0.87
3153	-1.23	0.34	-1.94
3154	-2.24	-0.2	-0.52
3155	-1.44	0.86	-0.19
3156	-0.09	-0.53	0.11
3157	-1.32	0.82	-0.13
3158	2.4	-0.23	-1.67
3159	3.11	-0.76	0.39
3160	-1.9	0.61	0.06
3161	-1.99	-0.08	0.4
3162	-1.39	-0.04	-0.96
3163	-2.75	-1.87	-1.32
3164	-0.04	1.39	0.15
3165	0.65	-0.15	0.09
3166	0.07	0.09	-1.0
3167	-0.39	-0.08	-0.01
3168	-0.33	-0.02	-0.21
3169	-0.53	0.69	-0.06
3170	0.68	0.01	-1.23
3171	-0.12	-0.2	0.11
3172	-0.75	0.17	0.27
3173	-3.99	-0.66	0.42
3174	1.03	-0.37	-1.52
3175	-7.43	-1.68	-1.54
3176	1.03	0.1	-0.66
3177	0.91	-0.13	0.1
3178	-4.52	0.74	0.09
3179	-3.79	0.05	0.57
3180	-4.5	0.08	-1.19
3181	-0.6	0.19	0.37
3182	2.92	0.25	1.47
3183	-0.93	-0.3	0.47
3184	-0.16	0.87	-0.25
3185	-0.24	-0.31	-0.21
3186	-3.54	-0.6	-0.49
3187	0.91	-0.85	-0.23
3188	-0.68	0.14	-0.33
3189	1.0	0.19	1.03
3190	1.21	0.2	-0.63
3191	-0.67	0.35	-0.14
3192	-0.93	0.57	-0.89
3193	0.3	1.04	-0.51
3194	-0.19	-1.34	-0.37
3195	-0.55	0.69	0.62
3196	-1.08	-0.31	0.37
3197	-0.81	-0.5	-0.24
3198	-0.41	-0.51	0.59
3199	0.31	0.04	-0.28
3200	-0.39	0.28	0.31
3201	1.43	1.06	-0.09
3202	-0.33	-0.7	0.37
3203	-0.52	-0.14	0.21
3204	-2.8	-0.77	-0.09
3205	0.17	0.26	0.29
3206	0.6	0.55	0.21
3207	0.25	0.55	-0.19
3208	-0.07	1.46	1.07
3209	0.48	0.35	0.51
3210	-0.84	0.02	0.68
3211	-4.68	0.04	-0.74
3212	-3.18	-0.74	0.53
3213	0.52	0.28	0.5
3214	-0.21	-0.16	0.54
3215	-1.41	1.16	0.13
3216	0.38	-0.25	0.08
3217	-2.88	-0.52	0.85
3218	-3.13	-0.19	0.27
3219	-0.36	0.49	0.64
3220	-0.3	0.41	-0.06
3221	-2.28	0.75	0.39
3222	-3.43	-0.14	-0.3
3223	0.19	0.3	-0.12
3224	0.72	1.8	0.67
3225	-0.57	-0.36	0.47
3226	-0.23	0.04	0.21
3227	-0.07	-0.81	-0.02
3228	1.29	1.8	1.14
3229	0.96	0.69	0.29
3230	-1.22	1.48	-1.83
3231	1.07	-0.23	0.32
3232	-3.3	-0.15	0.27
3233	-2.34	1.06	-0.42
3234	0.72	0.07	0.01
3235	2.11	-2.69	-0.61
3236	0.65	-0.76	0.49
3237	1.03	-0.58	0.42
3238	1.83	0.06	0.4
3239	-2.43	0.03	0.75
3240	1.69	-0.29	1.48
3241	-1.09	-0.92	0.92
3242	-0.56	-0.02	0.37
3243	-0.53	0.47	-0.07
3244	-0.62	-0.6	-0.07
3245	0.72	0.1	-0.28
3246	-1.25	-0.17	-0.47
3247	-0.33	-0.5	0.09
3248	0.1	-1.19	-0.46
3249	-0.5	-0.3	0.24
3250	1.62	0.11	1.13
3251	1.37	-0.46	-0.55
3252	-0.35	-1.69	0.22
3253	1.15	0.69	0.51
3254	-1.27	-0.14	1.46
3255	1.03	-0.18	0.43
3256	-1.32	-0.85	-1.35
3257	1.01	-1.49	0.9
3258	4.98	-0.55	0.07
3259	0.89	-0.49	0.07
3260	2.41	1.06	0.42
3261	-2.73	-1.22	0.92
3262	-0.17	0.96	-0.2
3263	0.29	0.55	0.43
3264	0.09	-0.7	0.03
3265	1.09	-0.66	1.65
3266	1.28	0.08	0.66
3267	-0.94	-0.57	0.72
3268	-0.05	-2.11	0.91
3269	1.38	-2.5	1.51
3270	-3.02	0.37	0.11
3271	-0.16	0.33	-0.52
3272	0.4	0.0	-0.22
3273	3.35	0.68	-2.25
3274	0.53	0.28	-1.83
3275	-0.43	-0.95	0.23
3276	4.59	-0.03	0.89
3277	-2.03	0.28	-0.14
3278	1.8	0.65	-0.62
3279	1.56	-1.53	0.1
3280	-0.45	-0.31	0.5
3281	2.66	0.49	1.13
3282	-3.12	1.0	0.53
3283	3.99	0.13	0.84
3284	0.81	0.41	-0.29
3285	0.86	-0.74	0.14
3286	2.72	1.1	-0.77
3287	1.61	0.5	0.21
3288	0.89	-1.65	-0.15
3289	-2.54	-2.12	-1.72
3290	-1.81	-0.49	0.27
3291	-1.98	-1.63	-1.07
3292	-2.06	0.92	-0.28
3293	-0.84	1.02	-0.2
3294	-1.12	-2.18	-1.11
3295	1.63	-0.79	-0.61
3296	0.51	-1.49	1.2
3297	-3.32	-0.26	1.37
3298	1.02	-0.7	0.93
3299	-1.41	-0.63	0.33
3300	0.8	-0.75	-0.23
3301	-0.99	-0.66	0.18
3302	-2.93	-0.57	0.18
3303	0.08	0.16	-0.66
3304	-0.31	-0.24	-1.51
3305	-2.19	0.28	-0.45
3306	-0.72	0.71	0.31
3307	0.23	0.45	-0.14
3308	0.05	0.44	-0.14
3309	1.75	0.72	-0.92
3310	0.21	-0.02	0.44
3311	1.62	0.27	1.91
3312	3.32	-0.43	0.54
3313	1.68	-1.43	-1.34
3314	-0.18	-0.91	0.01
3315	-0.45	-0.27	-0.01
3316	0.11	-0.31	0.62
3317	1.94	0.33	0.87
3318	8.11	-1.05	-1.14
3319	2.1	-0.86	0.75
3320	-0.97	0.5	0.03
3321	-1.96	1.04	1.19
3322	-2.46	0.2	0.0
3323	9.71	-1.21	1.29
3324	-0.07	-0.55	-0.43
3325	-1.28	0.04	0.45
3326	-4.36	0.34	0.9
3327	1.54	-0.09	-0.9
3328	0.0	-0.44	-0.74
3329	0.16	0.33	-0.24
3330	-0.62	-0.4	0.1
3331	-1.45	0.75	0.12
3332	-0.1	0.54	-0.24
3333	2.61	-0.7	-0.47
3334	-0.18	0.54	-0.59
3335	-0.44	1.02	0.39
3336	-0.0	-0.81	0.69
3337	-0.05	0.46	-0.1
3338	0.17	-0.45	0.45
3339	1.07	0.26	-0.16
3340	1.7	-0.24	-0.18
3341	1.65	-1.18	-1.04
3342	0.49	1.24	0.01
3343	0.47	1.43	0.9
3344	-0.4	0.82	1.05
3345	-2.65	-0.58	0.36
3346	-0.75	0.31	0.17
3347	2.1	1.63	-2.86
3348	0.96	-0.45	2.14
3349	2.74	1.62	1.18
3350	-1.35	0.57	-0.65
3351	-1.44	0.44	-0.1
3352	-2.79	0.06	0.58
3353	0.65	0.51	0.15
3354	0.09	0.75	0.73
3355	0.07	0.22	-0.65
3356	0.1	0.13	0.94
3357	2.15	0.43	-0.21
3358	5.35	0.31	-1.15
3359	0.2	-0.44	0.49
3360	0.87	0.29	-0.35
3361	1.09	1.51	0.11
3362	-1.42	1.95	-1.33
3363	1.83	0.58	0.93
3364	2.41	-0.33	-0.02
3365	0.77	0.02	0.47
3366	1.06	0.15	1.59
3367	0.57	0.66	0.37
3368	-1.07	-0.61	-0.47
3369	0.43	-0.0	1.03
3370	0.56	-0.31	-0.34
3371	-3.21	0.67	0.63
3372	-3.33	-2.68	-2.57
3373	-6.01	-0.01	-0.25
3374	-0.04	0.74	0.28
3375	-0.25	-0.41	-0.16
3376	0.18	0.01	-0.26
3377	1.11	-0.75	0.67
3378	-1.9	-0.16	-0.12
3379	-1.98	-0.23	0.02
3380	-1.12	-1.06	1.01
3381	-0.18	0.61	0.87
3382	0.73	-0.61	0.19
3383	-0.91	-0.59	0.65
3384	-2.52	0.34	0.28
3385	0.93	0.36	-0.28
3386	-1.27	1.11	2.98
3387	-0.95	0.12	0.79
3388	-0.78	0.69	-0.84
3389	0.65	0.38	0.0
3390	0.44	-0.88	-3.45
3391	-2.28	-2.12	0.23
3392	-1.21	0.61	0.76
3393	-0.76	0.27	1.02
3394	-3.88	0.38	0.05
3395	0.73	4.69	3.37
3396	-2.86	0.06	-0.04
3397	-3.06	-1.79	-0.43
3398	-2.16	0.24	-0.65
3399	0.33	-0.02	0.28
3400	2.11	-0.16	-0.36
3401	-1.37	0.32	-4.2
3402	0.99	-1.33	0.43
3403	1.25	0.78	0.89
3404	0.04	-0.04	0.97
3405	0.64	0.51	-0.25
3406	-3.98	-2.0	0.29
3407	-5.47	-0.25	-1.26
3408	-1.32	-0.62	0.46
3409	-1.49	0.04	-0.14
3410	-0.52	0.37	-0.13
3411	-1.09	-0.95	0.0
3412	-2.19	0.16	-0.2
3413	3.21	0.05	1.37
3414	-1.76	-0.51	1.85
3415	0.33	0.6	0.43
3416	-2.46	-1.6	0.26
3417	-0.05	-1.59	-0.56
3418	-0.26	0.25	-0.22
3419	0.34	1.43	0.05
3420	1.61	0.63	0.85
3421	-1.06	-0.54	-0.15
3422	-0.14	0.95	0.53
3423	-1.6	-0.81	0.6
3424	-2.69	0.48	-0.71
3425	-4.71	-0.36	0.48
3426	0.39	2.02	-0.12
3427	0.82	0.68	0.75
3428	-2.71	1.78	-1.29
3429	0.35	1.49	0.55
3430	-1.24	0.86	-0.52
3431	-0.57	-0.26	0.49
3432	-1.77	-0.06	-0.12
3433	-0.15	-2.06	-0.22
3434	1.71	-0.9	-0.04
3435	1.63	0.27	-0.4
3436	1.45	-0.28	1.09
3437	1.5	-0.81	-0.08
3438	-0.36	0.21	1.06
3439	-5.22	-0.1	-1.75
3440	0.23	0.3	-0.59
3441	-0.19	0.9	0.39
3442	-0.87	-0.58	-0.25
3443	1.18	0.08	0.26
3444	1.39	0.37	-0.62
3445	0.66	-1.34	-1.12
3446	0.25	0.5	0.17
3447	-0.6	0.17	-0.49
3448	2.92	0.55	-0.64
3449	-2.28	-0.03	0.49
3450	1.98	0.31	0.73
3451	0.71	0.87	1.37
3452	0.43	0.64	0.03
3453	0.05	-0.47	-1.12
