	PC1	PC2	PC3
6040	9588.75	-1309.62	-545.86
6041	-2275.45	470.53	-62.7
6042	-6559.7	-676.76	274.88
6043	-6484.32	-681.07	245.51
6044	6141.6	2528.12	2316.94
6045	-6545.12	-667.9	274.98
6046	4632.21	-349.61	366.69
6047	-2509.56	-259.85	-211.11
6048	-4692.1	54.19	-70.61
6049	-5934.94	-570.61	242.57
6050	-5733.32	-392.93	153.05
6051	-2324.06	1608.92	74.15
6052	4333.15	3008.5	1832.25
6053	29937.17	2545.62	-5851.9
6054	14170.23	-3210.69	-1671.68
6055	-5994.91	-494.49	299.46
6056	-2894.21	334.89	81.6
6057	-6349.89	-706.26	184.72
6058	-4608.89	-585.1	39.87
6059	80752.53	26816.57	-8487.56
6060	-1353.29	7247.8	1826.22
6061	-3970.37	-457.08	-256.19
6062	-4304.75	-271.0	-155.23
6063	-6352.48	-710.81	284.92
6064	-6545.18	-663.77	285.29
6065	-5182.81	-390.89	-103.21
6066	-6189.76	-687.93	212.34
6067	-2116.27	-950.07	-938.93
6068	-837.52	-1636.33	-505.66
6069	-6270.58	-711.13	86.48
6070	8870.16	-685.48	-1531.29
6071	4952.27	1558.49	224.15
6072	1469.36	502.66	85.09
6073	-4958.32	-664.77	-27.79
6074	-1390.41	2974.52	237.89
6075	6769.65	1906.6	-2807.03
6076	53857.53	-4104.59	-16396.37
6077	-2308.97	235.15	193.38
6078	21113.04	2835.89	-1950.04
6079	-5753.19	-414.75	178.31
6080	-897.15	334.61	-196.98
6081	3474.63	4494.79	1352.32
6082	-6483.85	-673.31	237.75
6083	-4881.97	-141.02	-170.21
6084	-4475.97	-487.82	-494.05
6085	-1824.1	-321.05	-1051.8
6086	-3570.58	-323.23	58.6
6087	-4984.41	-739.47	750.97
6088	-6452.1	-526.96	318.33
6089	48027.67	11165.99	-6002.54
6090	-5025.07	-26.7	443.1
6091	-4826.36	413.87	549.4
6092	-3833.66	-297.17	197.72
6093	-1136.54	793.45	318.22
6094	6040.39	4251.02	-1624.9
6095	-5050.88	-472.49	196.09
6096	-6551.32	-676.84	280.61
6097	-1699.09	-1519.47	-682.58
6098	4801.08	825.6	95.81
6099	-6043.55	-689.39	98.94
6100	1701.66	2333.22	362.3
6101	4985.11	-2356.29	-3823.09
6102	35705.49	10518.03	-1955.59
6103	-2084.45	2455.12	957.24
6104	-5554.7	-663.8	-293.93
6105	-6440.7	-657.04	232.49
6106	-6537.35	-684.19	280.52
6107	-1179.69	263.35	-388.0
6108	-3604.43	44.09	-226.16
6109	32.62	3815.34	1224.81
6110	-6531.72	-659.87	276.6
6111	767.51	2179.7	306.9
6112	-4471.04	223.59	-38.81
6113	-5947.35	-803.7	265.39
6114	-4992.99	-822.2	-87.91
6115	-6546.21	-671.18	276.19
6116	-6551.94	-674.06	274.47
6117	-4499.28	-924.93	-12.57
6118	-2039.29	2486.8	835.34
6119	-6544.63	-670.88	275.53
6120	-2512.79	-169.02	-1923.16
6121	4640.77	4412.41	-1208.93
6122	2319.84	1316.13	494.42
6123	-5282.91	1761.87	911.48
6124	17107.89	2880.86	-190.17
6125	-4477.12	-322.09	5.57
6126	-4319.66	376.19	146.91
6127	5062.79	1693.3	-504.8
6128	-1290.63	651.86	218.54
6129	3636.77	4975.6	-464.02
6130	-6497.78	-665.17	246.88
6131	-6494.6	-669.28	255.69
6132	22339.45	2726.21	-1075.53
6133	14309.12	12898.89	1453.69
6134	-1069.75	781.6	-1271.52
6135	-3450.82	1491.88	383.55
6136	9403.09	4179.67	221.15
6137	12087.29	5769.39	-815.84
6138	-6557.02	-673.2	277.94
6139	19888.27	2968.16	-78.06
6140	-6499.44	-662.18	282.82
6141	10892.17	24621.71	5367.25
6142	-2955.42	-6.08	100.95
6143	4494.96	953.72	68.65
6144	64794.09	23785.68	5196.65
6145	-4690.23	-426.31	-16.44
6146	-5575.62	-469.54	59.78
6147	-3269.53	78.8	120.11
6148	-1434.54	-376.2	-76.45
6149	-5734.66	-316.86	400.59
6150	-6485.57	-634.93	206.45
6151	10143.63	5228.5	-256.13
6152	-6527.16	-674.25	272.64
6153	-4706.7	-473.36	322.63
6154	-6517.82	-662.26	268.75
6155	-6283.0	-573.11	255.61
6156	-6462.11	-684.84	282.18
6157	-5431.45	-822.85	-112.17
6158	-5900.28	-257.97	261.12
6159	-93.51	-128.78	242.5
6160	3447.91	-793.72	-1130.92
6161	702.08	-250.97	-1780.99
6162	-1788.68	-240.17	-16.67
6163	-6156.19	-644.28	345.76
6164	-2937.2	-231.04	272.16
6165	-2325.64	-788.31	213.36
6166	-1802.56	-1016.87	351.25
6167	-1261.73	292.51	368.38
6168	-3579.43	-337.16	555.57
6169	-4998.44	-403.12	120.98
6170	16022.89	2233.88	3858.34
6171	-6438.31	-717.73	281.51
6172	-3506.56	-283.75	-44.94
6173	-5725.62	-368.32	233.84
6174	-5055.66	-278.23	59.77
6175	-4707.14	-321.56	190.03
6176	6365.93	575.2	-752.61
6177	-3033.38	-403.06	7.17
6178	-1044.22	170.49	327.29
6179	-5914.5	-706.45	197.47
6180	-1314.21	-545.75	90.9
6181	-6543.29	-677.44	274.74
6182	-6312.89	-708.57	217.3
6183	-6500.72	-663.62	251.68
6184	-5993.64	-619.99	269.61
6185	1888.87	130.75	1342.96
6186	2897.82	1386.39	955.48
6187	-678.01	102.73	-893.41
6188	-6196.0	-523.07	387.93
6189	-6452.1	-721.16	314.09
6190	84034.7	13505.92	-11960.96
6191	-5516.27	-144.89	353.47
6192	-5176.77	-1091.91	265.86
6193	-3954.94	-181.34	253.25
6194	8374.13	1900.76	-344.86
6195	47517.35	384.11	-4119.77
6196	62244.1	9200.53	-4909.34
6197	14882.59	1703.1	-2357.07
6198	-3050.23	252.88	244.05
6199	-2356.6	-1.02	454.91
6200	-4965.88	-157.32	408.95
6201	-1780.48	610.48	177.36
6202	14981.6	779.49	288.29
6203	-1658.98	-14.02	247.06
6204	-4243.24	-476.06	355.96
6205	-1953.82	-130.78	452.04
6206	428.96	647.94	-231.41
6207	9024.6	1419.73	-456.67
6208	-2951.74	210.77	-144.62
6209	-6505.47	-675.86	261.62
6210	-721.62	-279.21	-131.73
6211	-550.74	-35.29	208.58
6212	-3802.89	-306.3	485.64
6213	8590.97	1092.79	402.12
6214	1164.27	-71.67	501.63
6215	4556.35	57.13	-1728.31
6216	-654.6	-355.67	266.38
6217	-5019.34	-317.03	233.87
6218	-6534.76	-676.02	270.68
6219	-6340.39	-629.97	214.04
6220	-6550.86	-675.53	280.31
6221	-5381.87	-584.12	-202.65
6222	-6394.72	-676.54	201.92
6223	-4898.55	-535.36	5.48
6224	-491.79	3538.82	1496.15
6225	410.35	1007.7	740.19
6226	-6555.64	-675.65	278.9
6227	-729.6	-1309.25	-1125.83
6228	346269.82	-74382.28	-113303.43
6229	-410.87	-939.75	-1310.28
6230	-3617.49	-211.78	-49.89
6231	-445.08	596.29	-59.21
6232	-1895.9	-541.47	-463.32
6233	-4936.52	239.65	501.59
6234	-131.07	-894.16	-967.97
6235	10707.74	753.32	484.61
6236	9650.12	411.82	-1709.71
6237	11580.22	-52.34	-1074.53
6238	2384.92	-249.43	-926.26
6239	-1868.08	-601.13	195.23
6240	-3954.04	-501.84	-47.64
6241	-3525.8	-497.61	-136.15
6242	-2182.43	-252.5	-570.65
6243	-2119.51	-9.78	244.37
6244	-1050.22	-645.8	-355.63
6245	35361.89	1558.8	-8347.7
6246	-299.96	-891.0	431.78
6247	865.34	4240.79	-879.48
6248	-2727.78	-311.54	12.11
6249	-2765.63	853.48	123.35
6250	-5960.42	-458.48	181.07
6251	222.25	114.06	-569.75
6252	-3530.0	-392.38	189.32
6253	22602.0	17030.61	2401.89
6254	15265.4	5698.04	-236.95
6255	17567.61	4010.71	-891.7
6256	13112.43	1716.17	869.94
6257	807.59	-198.61	-561.67
6258	574.87	39.33	249.63
6259	1460.1	-1651.9	-1512.98
6260	17405.97	-3610.05	-5171.7
6261	-2880.7	-604.01	-602.98
6262	-5969.61	-714.91	65.09
6263	-6509.46	-576.99	302.61
6264	-345.77	357.08	-157.2
6265	34097.28	4888.26	649.53
6266	26650.24	20137.02	1033.07
6267	-6490.1	-635.6	271.57
6268	-6313.87	-709.73	133.83
6269	-6364.57	-691.84	170.5
6270	-3053.69	241.73	219.53
6271	-6308.85	-571.09	236.37
6272	-6560.18	-675.72	278.55
6273	-5571.05	-545.73	362.32
6274	-4657.67	-289.65	227.62
6275	-601.07	3252.89	-633.89
6276	-6127.01	-462.54	258.18
6277	-2201.69	687.7	393.63
6278	7667.76	95.02	-822.7
6279	-6136.23	-454.15	281.8
6280	-3763.37	-751.31	676.69
6281	-4181.37	-533.26	-428.18
6282	-5834.39	-748.49	47.11
6283	-6557.99	-676.29	278.46
6284	-5634.42	-380.72	309.01
6285	-6532.6	-665.56	262.0
6286	-6528.34	-625.3	286.88
6287	-6499.05	-678.59	172.82
6288	-6367.17	-711.41	238.64
6289	-6543.6	-676.44	276.31
6290	-6506.45	-676.83	220.96
6291	-6130.22	-519.51	278.16
6292	-6546.24	-675.25	268.66
6293	-6397.65	-683.93	239.08
6294	-3544.52	5.71	264.61
6295	-3384.54	-1036.53	-482.37
6296	4031.52	1443.2	-16.12
6297	-6480.83	-658.65	238.97
6298	-6032.93	-740.11	158.54
6299	-4385.69	-691.27	124.11
6300	1854.95	-254.44	96.99
6301	17468.9	-11527.0	8004.31
6302	13664.16	5760.34	815.81
6303	-4701.96	-564.18	-38.49
6304	-6405.27	-502.15	306.86
6305	-5758.93	-454.52	57.31
6306	-5648.98	-557.29	328.27
6307	-5471.33	-291.29	39.17
6308	21343.55	5144.82	864.14
6309	3978.18	741.97	1431.63
6310	83.14	245.3	-195.22
6311	19675.29	5498.45	456.06
6312	20881.35	1431.87	-1148.07
6313	7692.99	3066.4	438.15
6314	179.28	2114.9	-150.95
6315	27882.13	9018.72	2006.85
6316	-6258.3	-650.37	195.21
6317	5115.96	650.64	-1868.73
6318	4452.33	-1501.06	-4721.04
6319	-5775.08	-655.05	157.78
6320	-5744.89	-646.42	112.5
6321	-2948.58	-613.27	-199.87
6322	-4508.58	-832.58	177.72
6323	13631.88	197.3	-210.44
6324	-4144.29	-676.49	-38.96
6325	-236.19	-122.65	-260.44
6326	-4698.48	-650.01	83.45
6327	-2641.55	-9.24	239.24
6328	-4959.51	-543.36	53.83
6329	-5523.71	-529.63	141.26
6330	-5539.87	-637.15	178.05
6331	-4802.67	-598.43	-14.01
6332	-6409.77	-660.51	242.78
6333	-3554.01	-287.62	29.15
6334	6712.59	-421.12	544.83
6335	3940.31	-172.73	872.07
6336	13614.46	382.18	-100.57
6337	-4023.4	-478.24	13.74
6338	-2145.17	-12.54	283.99
6339	-4435.79	-519.71	96.87
6340	19384.36	-4358.44	-5356.17
6341	-4063.96	-1139.75	401.61
6342	-5390.34	-505.88	60.86
6343	-5717.14	-638.87	79.27
6344	-3069.23	-590.05	56.06
6345	-4168.38	-555.52	120.61
6346	-5587.99	-591.77	19.3
6347	-5698.43	-630.4	167.66
6348	-6100.45	-460.35	204.31
6349	-6200.99	-692.08	261.65
6350	961.95	-744.77	409.44
6351	-6549.08	-672.95	278.38
6352	-4524.53	-541.76	75.18
6353	-5029.01	-526.37	-181.2
6354	-4593.91	-507.91	178.86
6355	-4412.15	-356.07	189.07
6356	-4668.66	-442.36	316.73
6357	-4301.61	-374.17	93.22
6358	-4798.59	-530.37	205.41
6359	-4757.24	-773.14	27.14
6360	-255.24	345.91	-405.61
6361	-1559.98	1218.72	33.44
6362	-4812.13	-619.08	-233.89
6363	95608.39	-18640.46	-15206.28
6364	-5924.58	-716.07	271.43
6365	-6487.23	-673.22	243.16
6366	-908.81	-692.58	16.91
6367	-4339.79	-593.04	123.75
6368	-5015.0	-638.95	246.15
6369	-5969.91	-647.01	227.22
6370	-4021.57	-867.95	408.51
6371	-1072.97	534.1	741.03
6372	-365.35	-300.76	100.48
6373	-3526.72	167.98	365.68
6374	-4855.71	-145.69	-194.5
6375	12117.58	1637.68	432.77
6376	-5773.05	-621.97	231.98
6377	-5426.48	-516.94	77.17
6378	-5903.22	-651.77	79.57
6379	-3739.96	62.75	-128.69
6380	-1848.63	-769.16	75.78
6381	-5831.96	-683.98	38.61
6382	-5455.88	-614.08	287.87
6383	-5950.5	-531.63	414.3
6384	2443.45	545.26	37.41
6385	-5691.91	-636.45	293.73
6386	-6055.36	-600.04	232.34
6387	-5662.61	-688.6	262.96
6388	-3846.68	-445.14	215.7
6389	-2990.08	-1180.58	-363.03
6390	-4216.4	-623.34	106.63
6391	-5880.95	-677.83	297.71
6392	-2915.75	-363.25	350.12
6393	-6554.63	-671.86	280.71
6394	-6358.15	-696.19	135.21
6395	-4722.96	-942.61	-389.64
6396	-1935.72	-1.46	782.94
6397	-1206.29	195.94	167.63
6398	-6350.08	-633.36	201.71
6399	-4702.3	-880.66	231.67
6400	19373.48	-6607.21	-9602.64
6401	-2797.2	2280.43	247.26
6402	-5987.9	-489.77	148.52
6403	7705.93	880.48	-91.83
6404	-3023.19	-230.99	-491.19
6405	-2315.99	-337.94	580.98
6406	-1000.05	2159.29	237.78
6407	20977.4	5500.71	-4104.0
6408	-4597.65	-1147.9	86.26
6409	-4606.82	-313.1	-148.13
6410	-1842.47	-143.2	1434.09
6411	-6531.6	-637.63	281.12
6412	-4444.01	-443.67	-193.6
6413	-1231.05	-555.15	-375.64
6414	6186.22	987.94	-333.66
6415	7612.69	1698.96	200.31
6416	-4086.69	-534.1	259.03
6417	-5170.37	-844.26	353.0
6418	-3567.43	-282.8	116.27
6419	-3277.3	-613.32	120.76
6420	-5970.86	-655.76	84.03
6421	-2990.96	568.94	-257.31
6422	-3763.18	-569.62	68.07
6423	-4621.63	-535.67	132.77
6424	-4868.15	-544.3	-61.61
6425	-5099.97	-466.79	177.06
6426	-6489.93	-593.45	294.33
6427	-5335.68	-484.65	208.59
6428	-5496.06	-191.41	249.53
6429	-4975.72	-594.96	238.09
6430	-4193.58	-500.71	171.63
6431	-4952.93	-634.01	-241.98
6432	1456.02	-301.47	-466.49
6433	-5859.75	-639.19	160.96
6434	-4732.41	-374.96	259.99
6435	-4412.89	-739.94	-5.77
6436	-1777.19	-345.47	-424.38
6437	-6376.93	-561.1	340.31
6438	-5388.72	-187.87	302.71
6439	-6401.42	-671.49	212.81
6440	-4249.55	-202.12	277.08
6441	-4168.65	-316.88	-92.85
6442	-4358.01	-492.5	252.17
6443	-5621.65	-596.97	118.91
6444	-5677.24	-677.01	220.87
6445	-3207.02	794.07	729.35
6446	2500.99	-386.46	535.56
6447	3039.68	1697.92	518.05
6448	-4984.39	-125.77	101.47
6449	-4818.23	-507.3	261.07
6450	-4860.29	-706.55	74.06
6451	-2229.35	440.75	464.65
6452	969.88	-1944.07	708.92
6453	-4382.47	-187.2	16.3
6454	-5629.1	-487.67	98.46
6455	-6013.92	-625.86	129.73
6456	-6526.41	-643.74	268.98
6457	5165.55	1147.55	-1239.04
6458	-3705.41	-454.88	3.88
6459	-5903.78	-519.17	186.25
6460	-5420.5	-610.27	84.61
6461	-3737.33	-225.07	340.88
6462	-5099.27	-726.37	-305.63
6463	175.82	242.09	-72.48
6464	-5766.07	-552.76	161.92
6465	-4878.89	-824.59	-4.59
6466	-3776.76	-435.0	-65.66
6467	730.4	118.88	274.3
6468	74823.59	-26332.19	-11750.08
6469	-6545.69	-682.34	283.14
6470	-5681.67	-384.38	374.48
6471	-6366.09	-682.13	283.92
6472	-6485.37	-627.42	276.26
6473	-3729.18	-289.44	572.15
6474	-5985.99	-637.31	110.22
6475	-4523.57	-752.68	-285.39
6476	-4361.09	-309.56	99.4
6477	-6523.81	-649.08	277.73
6478	-4110.99	-376.64	90.29
6479	-6421.93	-660.23	245.16
6480	-6533.24	-684.71	291.87
6481	-4655.55	-1063.3	418.27
6482	-3821.71	-495.74	25.51
6483	-5093.2	-503.94	155.65
6484	1982.61	151.29	157.93
6485	-3438.86	-389.13	-701.11
6486	-3298.34	-16.07	-6.51
6487	-2229.8	-381.18	960.72
6488	-3022.34	-508.83	-252.82
6489	-4063.58	-457.16	53.0
6490	-4548.28	-436.79	215.84
6491	-6444.37	-681.22	211.67
6492	-2575.78	-438.08	260.29
6493	58.29	-114.97	-348.4
6494	-2523.79	-503.82	-51.37
6495	-5791.69	-498.85	301.6
6496	-5460.91	-610.34	66.83
6497	4516.99	1557.79	1562.08
6498	-6337.37	-591.88	254.19
6499	-3794.24	-502.86	-70.68
6500	-5160.5	-675.63	86.34
6501	-5203.22	-701.07	382.3
6502	1085.24	404.24	428.15
6503	-5617.57	-583.72	119.4
6504	-5435.09	-40.59	117.74
6505	-2501.45	41.12	-104.0
6506	-2454.89	-297.62	456.11
6507	12389.61	1277.91	664.3
6508	905.71	319.13	63.9
6509	-3136.42	270.48	241.53
6510	-4501.4	-507.81	-327.79
6511	-4257.82	-665.93	370.68
6512	-1774.12	341.57	678.92
6513	-6226.57	-263.07	377.17
6514	-1131.75	-697.34	315.84
6515	-5762.68	-538.07	201.5
6516	-2148.47	-270.93	-84.9
6517	-2932.77	1075.04	149.39
6518	-1651.47	-384.33	84.4
6519	17705.15	3643.84	416.27
6520	-3745.99	-597.31	-129.08
6521	-5618.46	-365.74	273.56
6522	-923.5	-465.61	-68.63
6523	-4471.57	-459.21	376.34
6524	-4128.97	-281.97	193.5
6525	-6501.41	-581.51	301.75
6526	-4228.17	-685.74	-379.07
6527	-4123.38	-355.92	338.14
6528	-5101.49	778.9	623.21
6529	-4711.26	-580.5	243.4
6530	-1189.11	-1348.1	198.62
6531	-6258.67	-669.53	166.7
6532	-6036.05	-535.18	164.47
6533	-2213.43	112.11	499.92
6534	-5880.99	-670.75	185.36
6535	-3935.88	-1015.92	-0.46
6536	-6189.77	-629.58	178.26
6537	-2504.59	341.94	-287.56
6538	-3815.67	-407.88	189.68
6539	7661.62	5193.99	5429.56
6540	-6369.82	-651.87	304.56
6541	-946.3	339.16	-773.21
6542	-4372.06	-485.62	-28.52
6543	-6353.76	-644.28	289.31
6544	-1347.35	-1484.36	-234.38
6545	-5814.42	-597.2	267.7
6546	-319.02	-637.68	-769.45
6547	-2030.07	-1945.5	119.81
6548	-5875.55	-772.58	283.98
6549	-5792.35	-652.94	169.59
6550	-6128.35	-472.24	288.21
6551	-3749.64	-669.38	-119.89
6552	856.58	-550.18	-477.01
6553	-3103.13	-408.97	403.57
6554	-3956.73	-404.22	270.3
6555	-353.2	-285.39	266.94
6556	-4269.95	-550.24	-209.97
6557	-5590.07	-601.64	68.58
6558	-4195.41	-573.57	-309.39
6559	-2928.95	1557.51	226.85
6560	-5253.45	-376.64	233.37
6561	-5183.75	-606.99	109.18
6562	-5417.31	-575.2	117.5
6563	-5679.66	-917.16	413.57
6564	2550.63	-540.74	-804.36
6565	-4532.89	-189.61	-79.04
6566	-2372.46	-100.26	-85.05
6567	-5132.53	-554.35	190.33
6568	-6061.94	-629.95	237.99
6569	-6527.0	-680.72	258.11
6570	-4512.95	-861.95	537.63
6571	-6253.56	-540.52	264.79
6572	-6541.68	-673.65	279.94
6573	6109.89	643.47	-938.85
6574	-5693.95	-580.37	124.7
6575	-2704.6	-540.27	-6.3
6576	-4336.98	-713.96	142.2
6577	-5852.38	-499.98	238.38
6578	9257.61	5291.61	1839.16
6579	3481.58	1237.39	583.55
6580	7095.93	-436.2	548.63
6581	-5759.44	-595.36	180.67
6582	-5763.94	-419.48	253.72
6583	-5067.29	-573.07	242.72
6584	27443.21	9947.37	1703.46
6585	-6414.97	-692.71	207.78
6586	-763.82	218.48	-493.97
6587	-3454.81	-485.46	172.35
6588	-6549.46	-679.32	280.95
6589	-5579.3	-434.03	242.28
6590	14244.31	1119.41	-10.71
6591	-4859.05	-616.64	-48.48
6592	2620.52	-2489.84	-3267.24
6593	-6478.01	-674.17	257.63
6594	-1647.97	-719.53	-95.36
6595	-3418.03	-193.86	206.51
6596	-6457.44	-636.01	266.19
6597	-4480.11	-516.61	39.2
6598	-5225.59	-455.71	187.62
6599	39691.63	-1390.74	1436.3
6600	-5903.19	-639.09	190.27
6601	-4218.48	-662.71	33.39
6602	-4325.87	-877.1	-71.5
6603	2668.19	857.35	641.47
6604	-3881.53	-1664.98	49.92
6605	-6124.45	-636.02	220.8
6606	-6427.64	-638.76	214.89
6607	-3043.84	-387.92	-588.53
6608	-596.16	211.3	197.56
6609	-3601.3	-210.12	306.21
6610	-4806.23	-481.44	-256.76
6611	-4444.19	-526.56	-78.92
6612	-6516.69	-684.72	262.51
6613	-3094.62	-406.19	-547.59
6614	-2476.31	-216.17	312.6
6615	-4880.73	822.82	648.21
6616	-2515.64	469.49	-568.53
6617	-4191.75	-251.15	110.92
6618	-4519.03	-378.15	-223.01
6619	-4797.09	-896.31	41.03
6620	27562.93	1938.35	526.75
6621	4137.85	483.14	-1558.92
6622	-3539.05	359.34	227.88
6623	-3244.62	-310.79	272.0
6624	15067.67	-5007.17	-225.48
6625	-4303.01	-710.13	262.82
6626	-3472.3	-150.92	-245.0
6627	-2087.62	337.52	-276.07
6628	8830.28	1718.83	460.86
6629	-6407.3	-670.98	246.53
6630	-6263.21	-626.19	236.25
6631	-3479.68	-120.54	159.89
6632	-3625.22	-290.92	267.25
6633	-5054.15	-434.94	169.04
6634	3151.17	1204.04	583.63
6635	-3193.29	-185.35	47.73
6636	-4408.76	426.98	255.55
6637	-4242.61	-290.65	119.23
6638	-3446.08	-495.79	175.96
6639	-6031.75	-704.77	54.1
6640	237428.57	-91601.61	67659.53
6641	-4162.73	-289.97	471.1
6642	-3979.65	-986.26	212.58
6643	-4677.08	-755.48	68.45
6644	-944.46	-9.66	199.86
6645	-5018.41	-514.9	110.39
6646	-6202.6	-707.26	322.36
6647	-1895.13	95.19	210.16
6648	-5781.44	-389.3	248.63
6649	-6532.3	-657.19	285.36
6650	1098.08	-177.75	-753.04
6651	-6414.79	-606.1	183.04
6652	-4617.6	53.78	272.71
6653	4500.73	-985.13	-673.97
6654	-1634.73	-360.68	-629.87
6655	5436.62	504.92	450.89
6656	3379.38	491.25	218.14
6657	-5649.83	257.66	464.1
6658	-6244.82	-611.64	236.02
6659	-2250.05	-215.24	-64.73
6660	-6477.1	-616.21	320.06
6661	6774.84	440.06	687.29
6662	-5115.77	-196.18	326.47
6663	4034.71	1305.76	1412.41
6664	-5705.16	-586.21	16.25
6665	8358.02	954.12	-672.97
6666	-93.07	1053.26	1006.56
6667	-4810.43	-377.9	273.1
6668	-6433.71	-692.93	188.13
6669	-6292.62	-645.71	221.03
6670	474.97	122.65	-188.1
6671	-1051.73	168.91	-283.16
6672	41528.73	17493.73	-5037.41
6673	-4891.73	-496.69	-63.57
6674	-3718.42	-5.93	6.09
6675	-3122.69	162.17	347.97
6676	-448.58	-597.68	274.83
6677	-6519.36	-684.53	278.32
6678	9963.04	356.73	-5082.14
6679	-5878.94	-736.91	-356.5
6680	-921.9	-129.48	-173.03
6681	-402.59	422.83	279.35
6682	-3875.38	-565.34	-170.18
6683	5734.46	429.69	532.4
6684	-5472.49	-533.53	332.44
6685	-6477.61	-613.28	207.14
6686	40016.38	8712.45	-3863.4
6687	256.92	-903.38	687.49
6688	-6404.81	-635.94	257.5
6689	-6483.86	-646.44	262.22
6690	-5664.91	-411.66	153.02
6691	-4711.03	-1070.13	-248.23
6692	-5557.57	-257.2	309.31
6693	-5777.24	-490.79	53.49
6694	40538.97	15091.25	1424.48
6695	-4862.67	-1143.3	278.52
6696	-6261.09	-680.87	220.85
6697	1464.16	-300.05	-265.14
6698	-6541.11	-674.75	281.29
6699	-6490.13	-683.69	244.85
6700	2760.03	2226.14	591.13
6701	-4620.94	-575.85	-216.64
6702	-5457.55	-511.36	275.5
6703	-6372.4	-674.16	220.03
6704	-5018.32	-808.36	-349.09
6705	-6546.8	-678.37	272.59
6706	-2811.57	445.43	258.85
6707	-6554.58	-675.6	279.0
6708	-6029.36	-856.71	254.9
6709	-6416.99	-718.87	285.29
6710	-1062.79	1177.43	194.74
6711	-6398.23	-672.01	232.6
6712	1117.14	-239.46	-141.95
6713	-5569.49	-484.43	72.09
6714	-3986.52	-528.92	162.68
6715	-3590.23	-593.21	-41.26
6716	-6250.5	-669.92	226.69
6717	925.67	557.28	607.71
6718	-6264.54	-768.26	287.39
6719	5732.91	-452.5	-1414.74
6720	-4443.1	-558.0	32.71
6721	-1955.98	-267.52	-47.9
6722	-6096.88	-522.55	393.56
6723	-1986.2	-206.92	226.66
6724	-6395.85	-714.19	307.05
6725	-3873.51	-826.53	-164.14
6726	1301.96	478.03	-1561.48
6727	-6400.29	-537.45	262.87
6728	-4809.0	-5.64	116.12
6729	-5843.28	192.39	540.78
6730	605.13	712.1	227.07
6731	546.66	-1067.75	-851.58
6732	-396.43	-584.65	21.77
6733	2727.0	-2883.54	1341.6
6734	-827.6	35.63	812.77
6735	2792.62	529.44	-128.7
6736	-6548.13	-673.51	272.01
6737	-5197.49	-448.85	-60.47
6738	-4619.51	-527.27	-239.73
6739	-5840.34	-226.32	239.17
6740	-6469.44	-671.35	240.79
6741	-5707.23	-484.06	-115.66
6742	-1061.48	-1310.08	-165.59
6743	-3151.44	-276.92	111.96
6744	-3161.75	431.69	-315.61
6745	7111.16	130.92	-45.65
6746	-422.26	-855.4	479.16
6747	-1232.26	924.16	124.49
6748	-4887.64	-453.99	-79.75
6749	-3735.84	-474.9	-173.25
6750	-4856.62	-549.82	-1.06
6751	1582.46	144.71	-676.37
6752	-4372.93	-540.25	41.57
6753	-986.62	435.06	-825.62
6754	-4461.32	-647.19	-340.13
6755	-4409.79	-300.53	351.22
6756	-4649.36	-491.79	-11.7
6757	-4425.8	-335.47	325.4
6758	-4893.21	-471.2	57.57
6759	-4575.45	-621.27	-42.11
6760	-6155.69	-634.92	192.98
6761	-3503.58	-235.43	614.93
6762	-6556.33	-674.74	279.48
6763	-6357.27	-505.05	334.55
6764	-1376.98	-352.04	-68.86
6765	-6559.28	-675.9	277.42
6766	2897.01	349.54	-623.66
6767	14456.12	-210.51	1962.38
6768	91920.59	15412.77	5969.51
6769	-5527.89	-430.62	156.55
6770	-6497.66	-669.78	213.22
6771	-4074.97	-1216.95	468.1
6772	1349.56	1762.43	-1374.99
6773	-5663.73	-594.56	284.76
6774	-231.02	-783.1	-1480.26
6775	32039.51	1988.14	1559.6
6776	30085.62	3512.69	-5076.2
6777	-2630.25	-281.5	-644.68
6778	2578.44	-873.74	-1144.93
6779	4536.43	273.73	404.41
6780	37.39	-1884.06	-17.97
6781	6605.97	2902.78	-804.36
6782	-3777.07	-393.23	-114.63
6783	-5874.21	-251.26	-52.55
6784	-6177.63	-615.29	226.01
6785	-1299.99	2396.04	-712.71
6786	-6518.04	-684.33	275.03
6787	4469.38	597.0	-2086.51
6788	2698.22	2386.4	989.28
6789	-1389.38	315.14	-564.09
6790	11212.16	1243.28	-1854.42
6791	10622.15	2516.58	490.18
6792	32919.41	5970.86	999.33
6793	-747.76	-2413.58	900.95
6794	15279.49	3357.61	230.23
6795	-4369.23	-571.0	133.25
6796	-4637.25	-319.37	-30.21
6797	-5787.79	-480.07	71.4
6798	-210.91	-339.67	-539.87
6799	-3711.57	-343.22	60.38
6800	-6117.14	-223.84	395.71
6801	-6484.7	-531.05	302.78
6802	2080.74	1296.83	-468.45
6803	-6406.83	-686.96	220.83
6804	-1168.85	698.74	43.61
6805	9942.15	-1951.67	-916.91
6806	-1041.57	57.42	-181.75
6807	-4131.4	-447.0	-488.79
6808	-5447.82	-219.68	302.9
6809	-2254.75	-197.29	80.8
6810	-6520.69	-683.29	271.92
6811	-4732.29	-562.6	206.4
6812	-4200.74	-617.94	21.03
6813	-5919.45	-562.67	203.21
6814	18725.18	-3192.85	-1018.56
6815	-4419.0	-83.65	30.57
