	PC1	PC2	PC3
2585	-148.56	17.02	2.33
2586	-112.98	-0.13	-1.68
2587	-151.16	4.75	-0.98
2588	-82.33	23.66	-13.91
2589	-75.06	-12.81	-25.02
2590	-141.55	11.49	3.65
2591	-154.73	4.64	9.6
2592	-45.36	-0.72	31.22
2593	-94.65	21.71	7.84
2594	-153.78	7.06	3.32
2595	-138.28	-5.28	1.78
2596	-91.41	-10.77	6.03
2597	-147.88	1.81	4.75
2598	-111.17	7.55	31.69
2599	-124.09	9.11	1.64
2600	1387.49	730.95	458.7
2601	-144.8	-1.2	13.61
2602	161.37	-180.87	-37.53
2603	-143.46	13.86	5.77
2604	-12.51	34.32	-4.1
2605	-125.45	2.68	3.75
2606	-155.39	7.66	4.13
2607	-87.32	-16.12	0.25
2608	-140.04	3.93	-2.17
2609	-98.08	16.39	-6.93
2610	-135.24	7.36	1.32
2611	-125.83	4.27	3.14
2612	-160.82	8.69	2.92
2613	-156.26	7.59	2.16
2614	-27.34	23.49	2.57
2615	322.99	-126.01	38.55
2616	-90.4	-17.59	-25.29
2617	420.83	120.51	-95.79
2618	-158.73	8.8	0.71
2619	292.8	120.94	-95.52
2620	-110.18	40.47	-7.7
2621	-127.71	-1.97	10.34
2622	-143.42	5.23	3.21
2623	41.61	4.94	-20.7
2624	-136.18	-3.78	-0.27
2625	-88.14	-45.43	-57.49
2626	184.88	102.98	17.19
2627	126.19	22.85	-17.16
2628	-110.14	-16.49	29.34
2629	-56.72	17.62	-5.83
2630	884.21	185.0	-233.71
2631	-86.7	15.97	17.02
2632	63.55	-4.25	-42.72
2633	-135.19	11.61	6.18
2634	1310.41	42.81	208.26
2635	736.74	-114.46	-152.39
2636	392.37	-25.3	51.01
2637	337.27	14.26	-18.26
2638	5.38	6.31	8.54
2639	103.6	-131.58	-23.53
2640	183.99	-84.43	-69.07
2641	-128.36	7.01	-5.98
2642	-156.24	8.47	1.95
2643	-134.68	12.85	-12.99
2644	-150.72	4.7	5.04
2645	-156.14	7.67	4.56
2646	-117.59	7.84	1.86
2647	-62.0	-0.48	-55.38
2648	-104.91	-8.07	-12.01
2649	-137.95	11.98	2.74
2650	-60.62	-62.26	134.53
2651	15.83	42.01	19.9
2652	-152.33	1.34	-5.55
2653	-152.29	11.39	3.07
2654	-60.81	-25.34	-1.0
2655	-129.61	-15.31	6.74
2656	-55.16	-0.77	-1.25
2657	-144.68	2.89	10.37
2658	-24.3	-16.31	-4.43
2659	-151.47	7.29	1.96
2660	-41.39	-41.47	38.17
2661	12.28	33.9	-22.78
2662	-63.37	-39.38	35.59
2663	-45.4	-2.22	-11.84
2664	449.81	8.24	125.33
2665	83.75	-63.36	-20.46
2666	373.12	-250.55	-54.57
2667	-110.82	-17.25	-26.87
2668	-156.47	10.56	2.72
2669	-114.12	5.8	-5.41
2670	-58.03	-10.14	7.44
2671	647.12	-347.29	-384.58
2672	-100.06	12.75	-7.86
2673	174.98	-12.18	9.71
2674	75.3	51.38	-42.62
2675	-115.83	5.18	-4.83
2676	12.78	-19.39	7.79
2677	-42.06	-19.94	-18.13
2678	-70.85	16.57	-0.59
2679	-80.05	-15.47	5.0
2680	-141.61	5.42	1.84
2681	457.39	-127.28	273.01
2682	343.53	13.28	52.6
2683	425.89	336.4	53.86
2684	-151.45	7.5	0.87
2685	-78.8	7.28	-4.51
2686	-158.79	9.22	4.1
2687	-111.03	-1.85	-6.1
2688	-47.02	11.09	-6.51
2689	-150.73	5.07	3.08
2690	215.5	-61.4	57.87
2691	375.54	-120.58	36.16
2692	-134.69	-14.29	-6.88
2693	-148.94	11.63	7.07
2694	-143.76	3.97	1.95
2695	539.55	-451.83	-364.26
2696	-52.63	87.26	5.53
2697	-102.69	-20.91	-25.85
2698	-148.03	8.32	4.77
2699	118.7	19.17	6.18
2700	-72.03	8.5	-6.16
2701	-155.72	4.54	3.48
2702	-157.26	5.65	-0.35
2703	5.62	137.99	12.35
2704	-122.19	15.71	6.77
2705	2971.0	927.4	104.34
2706	-144.33	6.19	4.13
2707	896.54	-447.36	22.97
2708	302.05	215.59	-182.79
2709	-118.43	-2.29	7.23
2710	-160.6	9.27	2.38
2711	1926.29	-124.62	-57.28
2712	-155.54	8.3	3.57
2713	-133.93	7.2	5.15
2714	-104.07	-4.7	11.57
2715	-155.64	7.93	-0.28
2716	436.4	-15.86	22.86
2717	40.08	-2.02	30.37
2718	8.99	-29.23	-10.12
2719	-154.58	7.47	2.07
2720	-134.55	11.45	0.87
2721	-150.66	6.48	-2.03
2722	-38.43	18.74	-10.44
2723	40.31	-13.29	-25.35
2724	-93.94	-19.36	9.88
2725	-106.58	27.77	0.13
2726	16.7	-2.49	-15.74
2727	-144.27	17.02	-0.99
2728	-149.22	10.63	1.34
2729	-142.05	12.46	-1.87
2730	-148.44	9.65	3.89
2731	-98.99	-15.69	14.14
2732	-64.73	-43.01	14.55
2733	-144.76	-0.97	0.45
2734	-44.24	-13.64	0.47
2735	446.26	686.04	-57.53
2736	-5.02	36.88	5.75
2737	52.96	-23.06	12.38
2738	-108.53	9.73	0.4
2739	-83.06	-2.9	10.96
2740	56.28	-168.99	-192.11
2741	-154.41	6.8	3.17
2742	1.7	-73.13	13.05
2743	17.77	-0.14	2.09
2744	-155.54	12.65	2.49
2745	-152.32	9.72	3.26
2746	-138.65	4.18	4.54
2747	-141.02	0.26	9.31
2748	-149.32	5.93	5.98
2749	-20.38	21.21	15.19
2750	214.61	-36.7	130.64
2751	-118.43	-6.4	-1.63
2752	-57.95	23.63	-7.2
2753	-141.04	1.93	3.58
2754	-141.99	17.47	4.35
2755	-115.7	-2.27	10.8
2756	-138.76	10.27	0.62
2757	125.25	-26.07	42.27
2758	-70.89	-3.74	4.1
2759	96.62	-85.52	-18.86
2760	191.66	-10.34	6.91
2761	127.54	-95.0	-132.95
2762	-116.55	5.62	8.48
2763	41.51	-24.11	-60.5
2764	-157.41	7.6	5.8
2765	-158.95	8.36	3.07
2766	-71.69	-30.75	0.84
2767	-106.99	-1.69	29.96
2768	-88.93	51.18	-14.78
2769	-27.55	62.3	4.16
2770	5.67	-23.04	74.02
2771	5.53	-40.94	4.99
2772	-157.98	7.16	4.96
2773	-125.09	7.64	5.66
2774	-82.77	4.1	-7.28
2775	-140.93	7.34	5.1
2776	-120.18	-10.7	-1.73
2777	-99.85	-20.43	21.47
2778	-75.98	20.32	0.36
2779	15.19	-30.42	-25.65
2780	577.78	-118.24	29.63
2781	-16.8	50.65	-9.26
2782	-24.58	-58.02	3.97
2783	-147.03	8.43	1.92
2784	-90.38	-0.49	6.41
2785	-71.96	-9.68	0.29
2786	-58.28	-36.25	-18.12
2787	-54.67	-25.55	9.65
2788	-154.63	9.11	4.1
2789	-121.43	5.72	5.43
2790	-147.45	5.77	10.41
2791	-68.52	-10.7	16.67
2792	-145.96	10.17	3.84
2793	-102.24	18.1	0.33
2794	-111.87	-20.69	-1.23
2795	-138.85	6.03	-4.47
2796	-48.06	-0.26	4.9
2797	-97.16	1.97	20.22
2798	-65.28	-43.31	-4.86
2799	-112.01	-3.88	14.69
2800	194.64	-47.35	124.16
2801	-115.72	-13.34	-0.77
2802	-139.24	1.07	-1.61
2803	79.9	7.17	21.61
2804	-99.26	-28.1	10.12
2805	-62.55	-8.35	-6.23
2806	987.91	-184.17	318.07
2807	-129.67	-7.16	-5.29
2808	353.26	0.37	-54.33
2809	57.98	-102.65	32.71
2810	-107.44	-1.64	1.95
2811	-151.47	7.35	2.16
2812	-140.06	-0.54	14.54
2813	-23.11	29.93	10.02
2814	-125.93	7.52	10.6
2815	6.67	-73.26	-96.76
2816	566.42	-364.02	-49.4
2817	-123.7	-3.01	-0.96
2818	-44.8	40.47	-26.93
2819	-113.87	3.44	9.33
2820	-146.17	8.34	15.16
2821	-140.09	-1.37	-0.0
2822	-41.8	49.38	-15.39
2823	-118.34	22.47	4.96
2824	-54.35	-15.03	8.0
2825	-67.04	-39.47	21.26
2826	34.88	-28.14	5.31
2827	-132.78	4.46	6.06
2828	-134.43	11.6	2.49
2829	57.84	-8.44	-48.59
2830	-110.87	-7.9	3.92
2831	220.83	166.81	-26.23
2832	-55.34	-32.42	-28.58
2833	39.52	-40.46	-37.55
2834	-22.1	-85.24	-45.06
2835	263.5	-196.55	-47.92
2836	-155.19	7.53	2.15
2837	-147.03	3.62	2.42
2838	-153.78	9.19	3.2
2839	-129.54	-15.1	7.6
2840	-105.59	-28.2	34.68
2841	-160.15	9.6	2.73
2842	-154.74	13.38	2.88
2843	-148.86	3.93	-0.01
2844	-147.08	5.17	3.3
2845	-156.69	8.71	3.49
2846	-154.58	10.54	5.94
2847	-109.49	8.77	7.94
2848	-152.43	11.76	2.44
2849	-79.48	15.19	-2.44
2850	-158.53	10.17	3.04
2851	-116.91	-22.81	-3.96
2852	-143.05	-3.1	13.18
2853	-160.49	8.94	2.36
2854	53.77	-35.24	-37.02
2855	-116.72	-7.48	42.27
2856	-144.02	1.35	-4.3
2857	-90.69	36.43	-18.01
2858	-159.94	9.98	3.06
2859	77.11	-20.6	7.57
2860	-103.82	-28.36	-26.29
2861	378.87	-280.09	30.69
2862	-90.8	45.97	2.49
2863	-152.26	8.6	-3.27
2864	4.08	80.29	-38.9
2865	-76.07	8.91	-24.54
2866	-133.74	1.05	-1.06
2867	515.26	195.38	-98.98
2868	-150.77	13.82	-0.45
2869	-148.35	3.7	-0.77
2870	-144.0	6.89	1.31
2871	-134.68	-2.19	9.54
2872	-155.83	9.26	1.39
2873	-69.51	-14.35	-2.73
2874	34.66	-72.65	-0.68
2875	0.43	95.49	-14.34
2876	-129.55	6.86	1.05
2877	-154.6	10.08	1.61
2878	156.02	-9.1	-21.86
2879	7.06	-55.39	-69.65
2880	-131.61	-0.66	-5.19
2881	-160.2	8.87	2.42
2882	-149.7	9.1	1.81
2883	3.38	-21.67	3.26
2884	-129.95	0.99	-10.58
2885	-140.9	6.54	10.42
2886	-153.06	2.73	4.56
2887	36.37	0.75	-11.79
2888	-121.57	-10.53	3.09
2889	-143.59	6.01	3.08
2890	-160.69	8.59	2.31
2891	-85.44	0.93	2.32
2892	-135.39	10.57	-0.08
2893	-159.04	8.04	2.61
2894	-120.28	2.81	4.08
2895	-88.18	24.12	2.74
2896	109.15	25.97	-0.03
2897	146.55	74.34	-5.44
2898	-37.86	13.31	-3.24
2899	235.19	228.32	99.21
2900	-50.01	4.76	2.83
2901	-100.4	2.06	1.09
2902	15.18	30.9	-2.11
2903	-52.74	2.04	7.44
2904	-60.76	11.4	8.69
2905	-149.36	8.45	7.17
2906	57.2	-8.44	32.34
2907	158.08	157.94	1.52
2908	-155.38	13.54	2.34
2909	359.19	-21.71	-17.41
2910	-121.89	-5.4	15.15
2911	-102.83	21.02	3.64
2912	-121.21	5.97	-2.46
2913	656.92	-276.35	160.14
2914	23.9	-109.03	-81.35
2915	187.52	217.68	60.03
2916	-139.31	5.27	2.91
2917	-150.75	7.74	4.43
2918	-155.78	7.74	2.57
2919	101.95	-58.62	-14.81
2920	389.93	-23.78	57.72
2921	48.71	-12.75	-10.05
2922	-156.77	9.12	2.83
2923	-90.63	-10.3	-1.52
2924	85.71	47.27	-48.18
2925	-147.09	4.3	7.95
2926	-62.89	-13.95	6.74
2927	-146.9	6.6	1.77
2928	-142.53	9.67	2.66
2929	70.31	14.88	7.6
2930	-140.9	0.84	-6.69
2931	37.86	-70.61	9.22
2932	-67.42	-6.82	20.77
2933	49.28	-31.05	-17.03
2934	226.38	99.94	22.23
2935	-18.72	-53.08	-24.07
2936	-25.45	22.19	61.33
2937	259.05	-18.51	2.71
2938	511.29	-31.08	-36.77
2939	-159.16	7.55	2.24
2940	38.17	13.18	-11.09
2941	359.29	-46.17	110.32
2942	-133.0	6.59	5.76
2943	275.51	409.14	-89.37
2944	-120.46	-6.33	-0.15
2945	54.73	-35.41	34.75
2946	-147.09	2.73	-6.31
2947	-112.37	-12.5	9.44
2948	-148.26	4.45	3.01
2949	5.13	-48.36	19.62
2950	-112.54	-0.15	7.89
2951	3887.42	215.97	236.48
2952	-105.28	-6.45	-4.58
2953	1872.07	259.95	145.84
2954	-147.0	8.84	2.39
2955	-131.49	1.02	2.69
2956	-160.43	9.76	2.68
2957	-145.63	0.23	2.87
2958	-143.5	5.75	4.09
2959	-149.17	5.7	-0.85
2960	1772.4	301.65	-54.71
2961	1714.7	521.19	21.89
2962	1089.91	69.63	-131.08
2963	-32.07	-35.23	-11.86
2964	-91.41	-11.05	-4.36
2965	297.08	-104.69	16.67
2966	-154.77	10.45	4.47
2967	-90.98	32.6	5.37
2968	-116.43	-0.02	-7.49
2969	-117.44	2.31	1.09
2970	-131.46	12.29	-0.41
2971	-120.6	19.58	0.57
2972	43.68	-72.08	-33.17
2973	-154.12	8.98	2.83
2974	-96.69	-3.76	-11.61
2975	-141.44	5.39	4.82
2976	1136.35	-259.94	-58.16
2977	-142.55	6.73	5.01
2978	-126.91	-13.99	-3.65
2979	-153.41	6.89	-1.28
2980	239.37	-33.26	78.82
2981	69.34	35.83	-13.59
2982	-76.31	-12.22	-10.64
2983	-140.96	12.7	0.38
2984	-80.28	-6.75	-0.11
2985	-59.01	-13.96	23.2
2986	-156.77	5.89	4.08
2987	-134.26	-1.37	7.77
2988	442.89	-450.09	67.73
2989	-64.14	0.11	7.2
2990	1030.79	413.67	175.27
2991	136.91	64.05	2.16
2992	-83.49	36.61	-10.6
2993	-19.4	8.33	47.48
2994	-161.13	8.57	3.74
2995	-49.81	-6.53	-1.9
2996	-90.66	-28.63	-38.73
2997	-94.97	20.24	-6.3
2998	-107.42	-13.17	2.17
2999	400.49	-59.86	-90.96
3000	-133.24	-1.47	9.39
3001	-107.68	10.21	8.59
3002	-159.49	9.19	2.97
3003	-83.4	16.88	0.28
3004	-113.71	2.39	4.3
3005	-161.03	9.03	2.49
3006	-125.05	6.01	3.65
3007	-131.73	4.55	8.46
3008	-136.01	7.99	7.57
3009	-90.08	2.43	-15.43
3010	-122.04	4.69	-16.26
3011	-97.28	-14.69	-5.2
3012	-110.38	-5.94	12.63
3013	-119.57	-14.0	-22.28
3014	-156.58	10.62	2.29
3015	215.76	173.31	-160.92
3016	259.42	-143.63	161.56
3017	-131.43	4.95	7.08
3018	-135.22	-2.48	5.43
3019	-12.14	8.24	13.57
3020	-147.33	5.62	2.91
3021	811.25	-73.98	-182.18
3022	214.78	-203.17	248.44
3023	15.99	15.06	4.38
3024	-39.5	-11.22	-7.94
3025	-136.53	-0.3	1.89
3026	167.49	-34.21	36.47
3027	-126.75	7.25	6.26
3028	-76.8	6.6	3.78
3029	-103.27	-1.61	3.78
3030	-104.79	-1.8	1.67
3031	-97.75	-16.25	11.89
3032	-40.54	31.86	-19.77
3033	-93.83	-33.92	-16.97
3034	-82.7	16.96	26.01
3035	51.24	46.48	6.4
3036	-115.98	9.63	-4.88
3037	-150.66	1.09	1.27
3038	-136.02	6.25	-4.55
3039	141.47	-84.77	8.68
3040	-124.3	-3.13	-2.98
3041	120.4	23.94	-5.1
3042	-37.8	-33.38	-8.03
3043	111.2	-109.9	6.04
3044	31.93	-4.85	21.82
3045	-59.4	-17.1	-9.49
3046	-93.58	-8.61	-6.52
3047	-98.27	0.44	-1.64
3048	-82.96	16.13	7.29
3049	86.07	-12.66	-41.26
3050	-144.07	0.01	1.34
3051	-160.62	8.74	3.45
3052	-72.71	0.21	8.14
3053	-142.76	1.5	4.61
3054	-105.64	-0.27	1.92
3055	-121.47	1.34	14.48
3056	-136.72	-12.43	-26.79
3057	152.18	-91.91	-54.39
3058	-160.61	9.52	2.59
3059	-155.02	9.24	3.09
3060	86.05	36.2	-12.97
3061	-76.86	21.61	1.37
3062	-60.18	-9.27	-3.48
3063	-128.82	10.14	5.7
3064	-83.33	-13.23	26.97
3065	-53.68	15.42	0.64
3066	-62.88	-7.91	-1.5
3067	224.68	-19.75	15.05
3068	146.28	-74.89	-164.3
3069	489.13	-37.61	20.3
3070	260.36	-84.77	-36.71
3071	-73.62	-13.65	56.9
3072	-94.01	11.31	0.73
3073	-51.0	7.26	-2.81
3074	-89.7	22.04	8.43
3075	-155.27	4.84	-0.48
3076	-14.53	-8.32	42.95
3077	-126.22	0.2	-2.87
3078	-26.08	0.09	6.92
3079	-46.56	-15.82	-3.74
3080	-137.84	1.96	1.51
3081	-158.38	9.42	2.14
3082	-114.85	6.06	-16.74
3083	-50.73	-24.09	-29.07
3084	-101.94	-0.41	-0.21
3085	-36.87	-35.59	65.18
3086	17.62	-36.04	-3.73
3087	-80.38	-19.84	7.02
3088	196.73	71.76	-1.39
3089	-108.9	14.37	-0.11
3090	10.13	6.39	-9.79
3091	-137.37	14.24	4.27
3092	-102.84	5.21	-6.8
3093	-146.64	-4.41	-14.29
3094	-108.08	-24.51	-14.6
3095	-134.88	-3.36	5.65
3096	39.49	-33.63	-10.21
3097	-51.69	10.46	-13.04
3098	-136.07	7.86	0.57
3099	-100.65	16.26	-2.66
3100	-105.53	-18.66	-17.79
3101	559.54	-67.5	83.66
3102	77.7	-54.51	-22.72
3103	89.98	0.95	-56.67
3104	-139.38	6.02	10.15
3105	598.17	63.76	-9.64
3106	461.29	-160.79	-64.93
3107	-99.13	3.6	4.18
3108	-48.59	6.58	-15.82
3109	143.83	-115.57	199.81
3110	-56.27	8.0	-1.64
3111	-137.46	5.19	5.03
3112	-14.39	-0.72	-8.19
3113	-109.73	-13.45	12.41
3114	-91.47	2.06	17.29
3115	-152.68	5.28	1.11
3116	-137.82	9.17	5.16
3117	-151.25	12.2	-0.76
3118	-143.02	-0.09	-5.34
3119	25.96	53.44	-6.72
3120	-56.51	91.88	-11.35
3121	-92.13	21.62	-6.56
3122	126.0	-100.1	260.71
3123	35.71	147.48	-49.28
3124	-155.72	4.72	5.62
3125	-144.98	7.96	-0.53
3126	-145.86	14.84	-1.52
3127	-113.73	18.53	-2.49
3128	-152.71	3.62	3.08
3129	-152.3	9.17	1.46
3130	-122.01	6.15	-2.04
3131	-84.36	-30.9	7.51
3132	-147.35	17.19	5.21
3133	-123.1	6.1	-0.29
3134	-39.23	-10.08	35.98
3135	-79.18	3.13	5.82
3136	-103.74	-7.01	10.14
3137	-55.13	-8.54	-40.41
3138	18.22	-49.0	16.94
3139	-66.19	-12.34	4.54
3140	-123.28	7.54	-4.7
3141	-160.79	8.86	3.07
3142	-48.42	-26.13	-12.92
3143	-39.59	-61.96	-24.73
3144	-36.88	-13.55	-30.17
3145	-150.55	7.4	3.24
3146	-0.41	99.91	7.25
3147	7.95	-6.5	-36.04
3148	-106.88	23.04	-15.26
3149	-90.92	8.65	-0.14
3150	-142.38	2.51	4.89
3151	-149.48	8.43	5.76
3152	-109.68	11.14	-3.78
3153	-82.54	-13.61	0.12
3154	26.73	59.55	-15.89
3155	184.21	38.1	72.3
3156	280.23	-68.16	-33.9
3157	-115.01	4.64	-1.25
3158	-91.05	-21.74	-23.28
3159	68.63	-149.67	-149.69
3160	-136.75	3.93	1.65
3161	196.58	-123.82	192.24
3162	96.88	-54.98	73.86
3163	2.37	-38.93	82.59
3164	301.43	-90.72	200.97
3165	-147.64	6.5	13.78
3166	-149.87	8.5	2.28
3167	-94.15	9.66	3.2
3168	-140.55	12.04	-2.51
3169	20.96	-28.41	2.4
3170	-130.92	1.2	9.7
3171	31.85	-41.29	16.01
3172	-134.66	1.97	2.42
3173	-159.37	7.97	4.89
3174	-160.28	9.3	3.87
3175	63.75	-41.37	61.2
3176	24.72	-21.28	-54.44
3177	52.6	-25.35	8.76
3178	14.18	-91.85	89.79
3179	-77.19	28.65	-0.04
3180	-109.0	-3.37	-10.86
3181	-158.33	7.75	1.67
3182	-79.18	20.74	-2.07
3183	-75.87	-11.61	8.4
3184	-100.85	-4.13	-1.82
3185	-136.31	6.12	-7.66
3186	-160.75	8.4	3.51
3187	-158.08	9.87	1.73
3188	-146.63	12.72	3.78
3189	112.07	-58.8	18.63
3190	-155.76	6.52	-2.73
3191	61.2	-92.72	-18.23
3192	22.75	2.56	27.61
3193	-122.99	-18.7	-7.01
3194	-129.27	-0.75	4.02
3195	-155.05	13.88	1.81
3196	-137.62	9.3	-1.16
3197	-137.32	-5.74	2.12
3198	1382.0	42.78	79.95
3199	31.27	-69.4	-74.8
3200	13.93	-80.41	-0.96
3201	-103.71	12.98	-2.19
3202	-97.11	-10.78	11.74
3203	-28.4	-24.36	21.35
3204	-141.65	8.33	1.69
3205	-42.12	-21.98	2.51
3206	-106.28	-11.89	5.68
3207	-119.1	4.62	9.9
3208	-40.72	-10.14	-19.08
3209	-78.97	17.94	3.02
3210	-139.37	7.27	4.32
3211	-102.74	-8.85	-9.66
3212	-135.24	-1.66	-3.33
3213	-111.27	22.04	-8.22
3214	-34.96	-2.96	4.48
3215	630.14	-50.24	-122.7
3216	-63.44	-1.21	10.49
3217	24.07	-36.26	23.1
3218	-126.82	41.47	2.31
3219	-147.55	7.72	0.56
3220	-85.65	-6.16	0.49
3221	-125.43	2.93	5.37
3222	-67.19	7.08	1.3
3223	136.56	-44.78	-43.11
3224	838.29	-40.17	11.95
3225	18.38	-7.11	-11.36
3226	172.5	-9.11	2.58
3227	901.56	-64.07	32.0
3228	181.37	-45.07	-36.02
3229	382.85	79.84	-39.33
3230	115.51	1.47	13.67
3231	-98.88	2.09	-3.96
3232	58.4	54.82	2.64
3233	123.51	1.61	-0.6
3234	-105.39	-1.06	-9.02
3235	872.29	-188.41	-220.23
3236	232.67	51.27	-28.51
3237	303.56	35.49	7.07
3238	182.46	35.81	-4.73
3239	34.07	-0.59	-30.75
3240	742.53	100.71	-29.77
3241	495.78	43.1	-55.17
3242	13.29	11.76	-2.6
3243	-50.52	21.89	-4.96
3244	185.12	-74.27	-106.84
3245	747.89	93.98	-48.09
3246	233.81	-75.14	-56.11
3247	595.05	-168.54	72.77
3248	-101.16	-0.09	-1.02
3249	-78.38	-4.41	-11.78
3250	127.48	-68.59	34.55
3251	57.19	-30.88	1.49
3252	39.9	-74.56	29.21
3253	9.5	-48.25	-18.29
3254	302.23	89.88	-49.34
3255	287.56	-46.11	31.77
3256	-64.47	-18.37	-18.52
3257	53.11	-56.73	2.63
3258	-97.53	-5.89	-4.05
3259	2519.97	-166.6	-116.26
3260	130.13	31.17	-27.5
3261	83.29	-94.88	176.12
3262	206.56	-62.37	-53.95
3263	-132.01	3.91	5.6
3264	-143.56	9.26	8.09
3265	-135.79	0.38	6.53
3266	-123.26	1.59	-1.84
3267	60.12	-39.94	-32.64
3268	372.01	158.66	-23.21
3269	-155.81	10.1	0.24
3270	-146.8	-0.75	-4.21
3271	-142.61	2.52	2.48
3272	-139.48	1.16	3.78
3273	-128.34	-1.43	2.01
3274	-28.46	-17.85	-35.99
3275	-98.5	-0.98	-7.28
3276	61.33	14.3	-13.31
3277	-22.16	-9.27	4.9
3278	28.75	-81.07	28.46
3279	113.49	99.32	-33.3
3280	-133.76	0.44	7.85
3281	-157.31	8.89	3.07
3282	-64.39	0.03	9.56
3283	-130.01	6.81	-2.84
3284	312.39	-48.38	25.64
3285	-139.22	7.56	1.25
3286	-89.65	4.47	-2.4
3287	-138.16	5.78	1.66
3288	-85.46	-10.57	17.78
3289	-157.51	8.56	2.8
3290	-141.18	9.83	2.43
3291	-103.28	11.64	-8.12
3292	-118.49	-2.29	-1.65
3293	-137.07	0.72	-9.08
3294	-156.1	4.67	-2.38
3295	2384.64	469.38	267.47
3296	12.25	1.56	-1.7
3297	-142.74	4.81	-1.45
3298	227.95	328.81	-11.72
3299	10.57	55.08	-5.86
3300	338.19	223.25	-12.19
3301	-59.61	-7.35	-22.21
3302	11.4	-24.08	2.41
3303	-61.63	-6.7	24.56
3304	-108.12	58.8	4.86
3305	-99.0	17.12	1.94
3306	-157.42	8.3	2.18
3307	-149.83	2.59	-0.83
3308	-30.41	15.71	-4.43
3309	-134.74	-2.57	0.42
3310	-129.91	1.85	0.22
3311	-113.31	-3.2	2.44
3312	13.74	1.25	17.39
3313	-55.31	-41.21	-22.54
3314	-108.04	-11.11	-8.48
3315	-48.94	23.51	-5.91
3316	-112.21	14.29	-10.27
3317	56.7	135.59	-12.27
3318	-140.92	6.87	6.05
3319	-159.37	8.67	2.59
3320	1282.62	39.19	-119.58
3321	-159.55	8.5	3.59
3322	-148.75	5.75	2.96
3323	127.89	28.06	-32.94
3324	-94.59	-34.12	47.77
3325	-141.43	3.44	1.84
3326	-128.87	-20.16	-21.23
3327	-156.89	5.65	-0.16
3328	-148.63	1.85	2.77
3329	-63.07	39.74	7.67
3330	67.14	45.91	21.77
3331	-55.16	7.68	-39.55
3332	-140.47	6.48	0.76
3333	-106.56	9.6	6.08
3334	807.12	2.35	-44.51
3335	-139.85	13.36	6.63
3336	-128.85	4.68	-5.81
3337	-151.74	1.76	-3.11
3338	-134.2	4.87	3.44
3339	-155.33	6.86	-0.56
3340	-154.56	7.1	2.54
3341	-131.04	22.67	-5.64
3342	-158.5	7.77	2.01
3343	-140.99	14.2	5.32
3344	-118.79	14.01	-5.97
3345	98.43	-73.49	-32.13
3346	-97.0	-21.46	27.42
3347	-107.55	-8.86	12.48
3348	-112.73	3.61	1.94
3349	-130.09	13.26	-6.87
3350	-19.8	3.29	15.17
3351	-47.93	-9.6	-14.41
3352	-147.47	14.11	2.38
3353	-5.56	25.6	-15.75
3354	-133.81	3.75	0.87
3355	-112.21	15.39	2.41
3356	-130.53	4.16	2.88
3357	2248.09	413.85	45.03
3358	-9.16	1.48	-12.68
3359	-107.24	11.72	2.31
3360	-142.66	3.74	-2.64
3361	-157.66	8.13	0.63
3362	-159.36	8.03	4.55
3363	-99.92	0.47	-14.26
3364	-139.64	8.04	-0.49
3365	-154.83	3.01	-5.88
3366	-100.17	-4.94	-12.69
3367	-94.93	9.88	-2.49
3368	-155.39	14.48	2.43
3369	-98.33	-12.5	-18.97
3370	178.46	128.78	1.93
3371	-154.63	4.99	4.97
3372	-159.03	9.05	2.7
3373	-159.78	8.12	1.12
3374	-91.74	-5.88	1.36
3375	32.24	-100.05	-11.21
3376	-58.01	-10.65	-0.75
3377	-122.0	11.06	-4.53
3378	-91.51	-1.3	-7.99
3379	-153.42	15.88	3.09
3380	-153.31	12.99	2.53
3381	-126.69	11.58	7.22
3382	108.7	-31.75	2.3
3383	-69.42	7.91	30.8
3384	17.83	46.94	10.6
3385	-144.84	-0.91	5.89
3386	-89.09	17.65	9.25
3387	-152.9	11.17	2.86
3388	-154.57	5.96	3.28
3389	-149.39	7.91	4.19
3390	52.03	57.93	-40.47
3391	1829.63	397.32	-123.31
3392	-146.1	4.25	-1.01
3393	-34.02	6.2	6.07
3394	1128.9	-279.09	-99.04
3395	-122.24	-5.92	0.51
3396	-85.06	47.22	-6.78
3397	-37.35	-8.17	-0.94
3398	-15.43	-9.47	-30.3
3399	-88.47	-34.64	-4.4
3400	-67.1	10.57	-10.3
3401	-93.35	12.98	16.86
3402	6.84	1.9	-92.39
3403	-121.48	7.28	-12.27
3404	-77.94	28.0	-1.34
3405	854.9	-146.77	16.38
3406	117.03	38.02	-12.43
3407	-122.17	6.03	11.58
3408	-135.02	-9.16	22.28
3409	-146.08	8.76	2.89
3410	-156.47	8.23	6.24
3411	-13.04	17.2	4.33
3412	-134.98	-1.03	6.05
3413	-76.11	9.13	1.68
3414	-143.43	2.44	2.77
3415	-143.6	0.88	-2.43
3416	-35.83	-39.68	30.68
3417	-136.01	-8.08	29.52
3418	-154.69	8.36	3.87
3419	-119.02	-0.32	-0.58
3420	-7.54	19.05	-7.28
3421	-29.61	-46.98	-45.61
3422	-156.17	7.98	3.12
3423	2.53	1.55	-6.2
3424	123.12	29.13	-33.99
3425	-37.69	0.22	-13.61
3426	-113.95	1.94	-5.95
3427	-154.48	6.86	4.26
3428	-158.68	7.2	4.99
