	PC1	PC2	PC3
2556	-13.92	-0.2	-0.02
2557	-4.02	0.73	-0.37
2558	53.82	3.48	7.89
2559	-3.74	-2.65	0.88
2560	9.63	5.4	0.87
2561	-1.61	-1.18	-1.54
2562	-7.28	-1.38	-1.45
2563	30.39	47.02	23.48
2564	-6.88	-0.49	2.03
2565	-13.25	-0.67	0.37
2566	-15.36	-0.56	0.08
2567	-9.09	-0.78	0.73
2568	3.26	0.66	0.08
2569	-0.58	-4.71	0.36
2570	-14.2	-0.39	0.1
2571	-15.82	-0.49	0.17
2572	-13.95	-0.31	0.3
2573	-16.12	-0.52	0.08
2574	-12.8	0.73	-0.15
2575	-12.57	-0.53	-0.0
2576	-1.02	-2.01	-1.42
2577	18.34	3.92	-2.35
2578	13.67	1.19	-1.38
2579	1.81	-2.13	-1.42
2580	-2.1	-0.79	0.58
2581	2.38	-1.11	-3.25
2582	74.62	0.42	-9.37
2583	2.14	3.65	-0.72
2584	6.39	2.03	-1.51
2585	-15.33	-0.38	0.21
2586	1.95	-3.4	1.66
2587	-12.46	-0.0	0.6
2588	-13.08	-0.41	0.42
2589	-12.09	-0.28	0.65
2590	-12.44	-0.17	0.54
2591	-13.19	-0.2	0.34
2592	5.84	0.87	0.74
2593	2.05	-1.66	-1.35
2594	-7.08	-0.43	0.5
2595	-10.1	0.54	0.44
2596	-7.11	-1.02	-0.04
2597	-11.37	2.25	0.07
2598	-10.87	2.25	-0.48
2599	-12.83	-0.22	-0.46
2600	-11.82	-0.22	0.47
2601	14.73	14.87	-12.38
2602	11.22	8.37	-0.08
2603	-16.17	-0.56	0.1
2604	33.53	-7.18	4.47
2605	-12.76	-0.33	0.21
2606	-8.03	-0.19	0.58
2607	-7.28	0.41	-0.36
2608	-9.64	-0.44	0.18
2609	-10.32	0.07	1.04
2610	-13.76	-0.34	0.16
2611	1.36	-1.83	1.48
2612	-15.1	-0.47	0.15
2613	-11.67	4.39	0.83
2614	7.09	-3.21	0.54
2615	43.27	0.15	-4.63
2616	-11.4	0.42	-1.26
2617	31.83	-3.29	-4.46
2618	-14.39	-0.31	0.23
2619	11.78	-2.16	-5.69
2620	-14.95	-0.78	0.03
2621	189.74	35.03	50.37
2622	-12.21	0.61	0.14
2623	14.73	1.81	-1.64
2624	-8.25	0.65	1.64
2625	-1.64	-2.78	3.31
2626	-15.55	-0.5	0.1
2627	41.26	-12.23	-7.5
2628	2.4	13.33	1.37
2629	-2.32	-2.71	-3.04
2630	34.39	2.99	-3.47
2631	-13.92	-0.56	-0.07
2632	29.7	0.54	-4.33
2633	-14.63	-0.4	0.27
2634	214.54	-31.0	8.26
2635	77.59	-9.02	4.26
2636	34.38	2.31	4.27
2637	17.94	-1.1	5.14
2638	27.74	-12.57	5.75
2639	-1.86	0.21	1.07
2640	117.16	-16.94	-1.05
2641	-9.89	-0.37	-0.08
2642	-16.12	-0.52	0.08
2643	-16.22	-0.57	0.08
2644	-13.71	-0.25	0.36
2645	-14.87	-0.46	0.14
2646	-11.06	-0.83	-0.48
2647	-15.13	-0.08	-0.11
2648	29.69	16.17	-3.85
2649	-11.55	-0.29	0.3
2650	-14.98	-0.5	0.07
2651	-11.11	-0.06	0.16
2652	-10.23	0.26	0.86
2653	-15.11	-0.43	0.15
2654	-7.97	0.47	0.49
2655	-13.31	-0.24	0.3
2656	-5.49	0.76	1.74
2657	-11.35	0.11	0.16
2658	-4.38	0.26	1.32
2659	-16.16	-0.53	0.09
2660	-7.98	0.06	-0.7
2661	-7.07	3.26	-0.64
2662	-7.77	-0.66	-0.04
2663	1.83	-4.14	2.4
2664	4.25	5.78	-0.22
2665	6.45	-7.72	0.48
2666	30.13	24.97	-2.72
2667	-13.83	-0.54	0.09
2668	-12.94	-0.31	0.25
2669	-7.61	0.35	-0.05
2670	39.41	37.48	-2.99
2671	-1.07	-1.2	-2.57
2672	-10.6	1.39	0.13
2673	-4.61	2.28	-1.58
2674	83.13	25.92	18.28
2675	17.83	-5.55	0.27
2676	13.5	0.81	2.98
2677	12.63	1.3	4.47
2678	-2.02	-1.79	-1.25
2679	-3.96	-3.42	-1.17
2680	-13.14	-0.24	0.15
2681	-7.03	5.73	-0.28
2682	-9.07	-0.71	-0.92
2683	-5.61	-2.9	1.9
2684	-11.82	-0.66	0.31
2685	-12.47	-0.38	0.15
2686	-15.47	-0.49	0.14
2687	-12.41	-0.4	-0.25
2688	-12.98	-0.32	0.15
2689	-15.64	-0.48	0.17
2690	-0.55	0.05	-0.89
2691	13.33	-2.4	0.51
2692	-16.12	-0.51	0.12
2693	-5.95	7.41	-5.12
2694	-4.36	-5.5	-8.66
2695	10.54	13.31	0.34
2696	-1.69	-3.35	-0.25
2697	-16.08	-0.48	0.12
2698	-14.61	-0.49	0.25
2699	7.98	2.82	1.0
2700	-6.98	0.95	0.48
2701	-7.59	1.18	1.23
2702	-15.55	-0.47	0.09
2703	-15.53	-0.66	-0.06
2704	-13.16	-0.95	0.13
2705	56.73	-12.04	-18.72
2706	-16.39	-0.48	0.04
2707	-5.98	0.97	1.19
2708	7.3	2.97	0.52
2709	-13.05	-0.29	-0.03
2710	-12.0	-0.57	0.48
2711	128.59	28.01	10.85
2712	-16.39	-0.48	0.03
2713	-7.31	-0.33	-0.21
2714	0.02	0.82	2.64
2715	-14.49	-0.41	0.1
2716	54.57	6.51	-15.28
2717	11.73	-5.46	2.31
2718	4.41	-2.95	0.55
2719	-13.41	-0.27	0.41
2720	-7.39	-0.29	0.11
2721	-10.03	0.49	0.9
2722	-12.25	1.02	-0.5
2723	2.89	-0.54	-2.71
2724	-13.05	-0.33	0.73
2725	-10.68	-1.11	-1.16
2726	-4.06	12.95	-2.81
2727	-16.42	-0.54	0.07
2728	-14.7	-0.21	0.19
2729	-12.58	-0.23	0.26
2730	-15.76	-0.52	0.18
2731	-12.98	-0.27	0.4
2732	-9.04	-0.21	0.15
2733	-11.48	-0.36	0.41
2734	-11.73	-0.18	0.37
2735	-14.21	-0.45	-0.08
2736	-14.45	0.64	0.22
2737	-4.34	-0.41	-3.36
2738	-16.3	-0.52	0.05
2739	-14.8	-0.56	0.1
2740	-0.35	-3.96	-1.23
2741	-16.23	-0.53	0.08
2742	-12.55	-0.28	-0.88
2743	-10.44	-0.13	0.09
2744	-12.77	-0.21	0.38
2745	-12.56	0.58	0.31
2746	-9.14	0.17	0.36
2747	-13.15	-0.21	0.28
2748	-13.28	-0.06	0.5
2749	-6.04	-1.64	-2.25
2750	-7.9	-1.93	2.02
2751	-8.6	-3.64	0.8
2752	-11.11	-0.36	0.48
2753	-11.86	-0.14	0.39
2754	-14.88	-0.38	0.12
2755	2.42	-9.49	-1.12
2756	-12.54	-0.11	0.29
2757	7.42	2.59	-2.01
2758	-2.71	-1.92	-0.22
2759	17.44	2.05	0.42
2760	22.92	-3.3	4.61
2761	77.2	-17.8	22.41
2762	-7.54	1.88	1.43
2763	52.35	-10.71	-10.16
2764	-14.35	-0.51	0.07
2765	-13.34	-0.34	0.17
2766	-9.01	-1.98	0.57
2767	-11.06	-0.86	-1.06
2768	-15.4	-0.57	-0.11
2769	-7.01	-0.68	-0.9
2770	4.7	-7.24	-3.45
2771	-2.22	0.13	0.68
2772	9.69	-7.6	33.43
2773	-9.82	-2.53	-0.99
2774	-10.03	-0.07	1.13
2775	-14.69	-0.33	0.16
2776	-13.11	-0.36	0.03
2777	-2.83	-2.16	-0.85
2778	2.63	-6.13	-3.63
2779	-1.59	-4.12	-3.17
2780	32.36	-5.47	-1.43
2781	0.15	-0.0	-0.66
2782	53.83	-11.62	14.39
2783	-15.49	-0.5	0.08
2784	-8.18	-1.67	0.15
2785	-11.15	-1.06	-0.59
2786	-10.11	-0.7	0.75
2787	-9.44	-1.01	0.27
2788	-14.14	-0.48	0.23
2789	-11.6	1.25	0.42
2790	7.16	-4.19	0.3
2791	-13.8	-0.79	-0.29
2792	-8.39	-2.77	-0.32
2793	-13.06	1.57	-0.56
2794	-9.03	-3.12	-3.33
2795	-14.95	-0.51	0.15
2796	-10.26	-1.84	-0.43
2797	-5.33	5.22	0.21
2798	-9.67	0.09	0.79
2799	-15.9	-0.56	-0.08
2800	-4.86	-0.99	0.22
2801	-7.13	-1.75	4.22
2802	-13.53	-0.91	-0.2
2803	-6.15	4.53	-0.92
2804	-15.15	-0.49	0.04
2805	-14.85	-0.13	-0.04
2806	75.41	-7.58	4.83
2807	-12.31	-0.0	0.15
2808	7.54	2.0	-1.36
2809	-12.65	-0.09	-0.66
2810	1.37	-1.12	2.54
2811	-13.78	-0.45	0.57
2812	-13.38	-0.25	0.4
2813	-2.94	-0.19	-0.81
2814	-5.87	0.23	2.14
2815	-12.72	-1.28	-0.89
2816	47.99	29.06	14.05
2817	-15.61	-0.48	0.07
2818	7.38	-1.81	-1.12
2819	3.79	0.9	1.77
2820	-14.69	-0.6	0.42
2821	-13.39	0.41	-0.33
2822	9.44	-5.37	-1.35
2823	9.63	-8.35	-1.93
2824	-10.94	1.51	0.8
2825	-10.48	-1.11	-0.19
2826	-2.8	1.34	-1.52
2827	-14.52	-0.76	-0.24
2828	-13.1	-0.4	0.3
2829	32.72	-10.23	-3.79
2830	-12.87	-0.21	0.28
2831	3.4	-5.2	5.15
2832	3.91	-4.1	-5.05
2833	14.07	-3.15	1.25
2834	23.72	10.2	2.06
2835	57.09	8.07	4.78
2836	-16.08	-0.45	0.04
2837	-16.23	-0.65	-0.08
2838	-11.76	-0.15	-0.06
2839	-12.58	-0.19	0.31
2840	-14.13	-0.32	0.2
2841	-14.85	-0.46	0.18
2842	-7.13	0.83	1.0
2843	-12.85	0.0	0.49
2844	-12.84	-0.28	0.95
2845	-16.12	-0.52	0.08
2846	-10.52	-0.83	1.11
2847	-10.03	0.03	0.67
2848	-14.9	-0.29	0.15
2849	-10.27	0.55	-0.3
2850	-16.35	-0.63	-0.03
2851	-15.01	-0.4	0.15
2852	-11.32	-0.54	1.19
2853	54.14	141.18	-31.05
2854	-11.55	-0.67	-0.47
2855	-14.85	1.77	0.05
2856	-7.62	0.68	0.85
2857	-12.78	-0.81	-0.06
2858	-8.98	12.28	2.25
2859	28.27	2.98	1.21
2860	-5.9	2.6	-0.43
2861	-4.62	24.56	-2.08
2862	-10.28	0.78	-0.54
2863	-16.11	-0.55	0.09
2864	-14.15	0.14	0.26
2865	-11.68	-1.2	-0.17
2866	-13.15	-0.38	0.25
2867	57.84	-4.41	-10.25
2868	-15.33	-0.84	-0.17
2869	-12.02	0.19	1.3
2870	-13.89	-0.31	0.41
2871	0.12	2.38	2.76
2872	-13.79	-0.41	0.2
2873	-14.01	-0.49	0.0
2874	-3.41	-0.4	0.16
2875	-13.39	-0.43	-0.51
2876	-11.45	0.73	0.05
2877	-13.76	-0.08	0.35
2878	15.95	3.35	0.72
2879	63.66	-7.42	-15.4
2880	-12.66	0.38	0.79
2881	-10.62	0.2	0.74
2882	-14.11	-0.39	0.38
2883	13.62	1.78	2.19
2884	110.86	-51.98	-14.24
2885	95.67	166.91	10.54
2886	-13.04	0.12	0.26
2887	1.55	-1.32	-0.16
2888	-13.97	-0.74	0.33
2889	-14.67	-0.55	0.13
2890	1.45	32.03	3.56
2891	-8.94	-2.17	-0.72
2892	-16.08	-0.54	0.1
2893	-8.91	0.08	0.4
2894	-12.34	-0.47	0.25
2895	-8.07	-0.06	-0.94
2896	2.13	2.65	-0.28
2897	-7.67	1.08	-1.24
2898	-2.72	0.79	0.89
2899	10.18	9.86	-5.41
2900	-5.09	-1.15	-1.42
2901	-13.32	-0.17	0.04
2902	-1.52	0.86	-1.35
2903	-0.79	-0.74	0.93
2904	-1.69	-1.34	-0.42
2905	4.11	-6.03	1.72
2906	44.13	-21.27	9.72
2907	1.21	2.91	-0.36
2908	-15.31	-0.38	0.09
2909	41.31	-5.94	-4.59
2910	-14.65	-0.18	0.04
2911	-15.26	-0.77	-0.04
2912	-12.22	0.29	0.36
2913	107.55	-30.72	24.91
2914	-3.03	-0.72	3.86
2915	-9.72	9.41	-0.21
2916	-10.06	-0.27	0.67
2917	-16.1	-0.5	0.07
2918	-14.75	-0.45	0.12
2919	-6.0	3.11	-1.27
2920	58.09	-2.26	-3.57
2921	1.32	0.14	-0.65
2922	-7.72	11.63	-1.37
2923	-11.65	-0.25	-0.15
2924	6.97	0.24	3.11
2925	-15.61	-0.47	0.09
2926	-10.48	0.26	0.14
2927	-13.13	-1.28	-1.07
2928	-13.15	-0.55	0.05
2929	4.1	0.33	-1.15
2930	-11.36	0.33	0.38
2931	7.61	1.4	0.9
2932	-11.92	-1.37	0.24
2933	-1.21	-2.27	1.89
2934	25.33	14.23	6.82
2935	-2.56	-2.29	-4.83
2936	-14.54	-0.68	0.15
2937	6.03	-1.63	-1.06
2938	67.69	12.21	7.75
2939	-14.4	-0.26	0.23
2940	-3.23	1.37	0.5
2941	29.52	-4.79	-2.98
2942	-13.31	-0.47	-0.35
2943	-13.81	-0.46	0.3
2944	-10.2	0.38	0.4
2945	-11.28	0.97	0.49
2946	-15.76	-0.53	0.05
2947	-15.06	-0.47	-0.07
2948	-11.87	-0.23	-0.76
2949	-7.53	0.91	0.13
2950	-14.85	-0.58	-0.16
2951	139.57	-15.39	6.95
2952	2.78	-3.57	-1.45
2953	287.11	39.25	-1.19
2954	-10.57	-2.02	-0.29
2955	7.12	-5.49	-1.67
2956	-15.7	-0.47	0.16
2957	-10.45	0.13	0.47
2958	-10.62	0.03	0.4
2959	-11.73	-0.07	0.34
2960	23.61	-7.09	-5.25
2961	197.66	-16.72	12.49
2962	36.56	12.77	2.97
2963	-1.22	0.7	1.23
2964	-7.54	0.15	-0.19
2965	5.34	0.56	-0.44
2966	-11.37	4.61	-0.31
2967	-13.45	-0.08	0.21
2968	-5.72	2.27	-0.77
2969	-13.56	-0.46	0.17
2970	-12.6	0.29	0.21
2971	-13.0	0.01	-0.09
2972	2.9	2.58	2.5
2973	-13.35	-0.06	0.25
2974	-11.97	0.57	0.06
2975	-15.72	-0.61	0.24
2976	14.17	8.2	-6.07
2977	-15.05	-0.45	0.16
2978	-14.24	-0.28	0.43
2979	-12.64	-0.29	0.61
2980	35.18	-6.47	6.12
2981	22.29	-5.02	-3.34
2982	-6.27	0.92	0.39
2983	-15.47	-0.45	0.17
2984	-10.77	-0.22	-0.2
2985	-2.81	0.55	0.75
2986	-15.14	-0.52	0.17
2987	-11.6	-0.75	-0.13
2988	179.39	-8.93	23.31
2989	-5.38	-2.57	-1.52
2990	-15.84	-0.74	-0.01
2991	7.06	-0.15	-2.6
2992	-10.4	0.13	1.73
2993	-13.56	-0.71	0.36
2994	-16.47	-0.53	0.07
2995	9.25	0.73	3.11
2996	-9.51	7.5	-1.61
2997	-11.2	0.16	-0.19
2998	-12.03	-0.33	0.22
2999	-14.94	-0.79	0.33
3000	-14.68	-0.64	0.45
3001	-8.05	-0.11	0.58
3002	-13.55	-0.83	0.1
3003	-9.7	1.49	-0.03
3004	-9.81	0.13	-0.72
3005	-14.3	-0.38	0.19
3006	-13.04	0.26	-0.01
3007	-11.04	0.04	0.55
3008	-16.25	-0.54	0.1
3009	-12.13	0.07	0.07
3010	-4.59	-1.55	-2.83
3011	-8.16	0.66	0.19
3012	-11.08	0.11	0.5
3013	-15.19	-0.31	0.14
3014	-9.2	-0.23	1.52
3015	-15.48	0.2	-0.1
3016	-11.53	-0.07	0.25
3017	-12.98	-0.26	0.18
3018	-9.39	0.49	0.64
3019	-11.74	0.69	-0.25
3020	-14.97	-0.51	0.11
3021	-8.36	-0.51	-1.98
3022	122.23	19.44	12.89
3023	9.47	-3.59	2.15
3024	-5.26	0.57	-0.29
3025	-12.36	0.33	0.39
3026	-3.72	-0.51	-0.56
3027	-14.35	-1.07	-0.13
3028	-3.91	-2.55	-0.93
3029	-6.82	-2.26	1.03
3030	-10.71	-1.35	-0.27
3031	-0.73	-2.97	2.53
3032	-7.14	-0.29	-0.13
3033	6.81	-1.12	-1.72
3034	-13.94	-1.03	2.76
3035	-10.59	-0.11	0.0
3036	-8.8	-0.53	0.78
3037	-10.1	0.16	0.46
3038	-16.02	-0.56	0.14
3039	28.71	-1.92	4.21
3040	-9.58	-0.4	0.41
3041	30.33	6.43	-7.1
3042	-2.58	-0.98	-0.46
3043	-1.9	0.21	4.86
3044	-9.81	4.12	-3.08
3045	12.02	-13.93	-13.58
3046	-12.79	-0.49	0.13
3047	-4.33	6.89	2.07
3048	-8.55	-0.81	0.51
3049	-1.81	3.6	0.07
3050	-13.65	-0.31	0.43
3051	-16.36	-0.69	-0.08
3052	-0.54	-2.36	-1.09
3053	-14.38	-0.28	0.26
3054	-6.04	-0.72	0.78
3055	-7.21	-1.04	0.48
3056	-12.12	0.06	0.53
3057	-5.26	-2.92	0.08
3058	-14.71	-0.16	0.14
3059	-14.12	-0.4	0.24
3060	-7.61	-1.09	-0.42
3061	-7.88	-1.55	-0.79
3062	-7.95	0.89	0.2
3063	-12.13	0.08	0.77
3064	-12.15	-0.44	-0.22
3065	-10.61	0.15	0.28
3066	-7.08	-0.86	0.13
3067	43.6	-3.24	-1.8
3068	9.45	-6.81	-2.92
3069	93.28	23.63	10.45
3070	47.99	4.21	-0.01
3071	-13.46	-0.62	0.3
3072	-13.77	-0.45	0.07
3073	-12.25	0.14	0.11
3074	-13.4	-1.26	-0.72
3075	-15.21	-0.29	0.24
3076	2.3	1.04	-0.06
3077	-3.47	-2.51	-0.54
3078	-0.95	-2.65	-0.96
3079	-6.76	1.56	-1.64
3080	-9.9	-0.35	0.52
3081	-15.38	-0.49	0.19
3082	-10.34	-2.86	-2.29
3083	-4.98	-1.3	-2.6
3084	-11.74	-0.37	0.23
3085	-4.62	-1.26	-1.97
3086	28.23	4.14	-1.54
3087	-1.88	1.6	0.03
3088	20.68	-10.98	-1.63
3089	-5.56	-2.01	-0.16
3090	5.91	-2.38	-0.39
3091	-13.63	-0.53	0.1
3092	-11.65	-0.63	-0.43
3093	-13.8	-0.27	0.17
3094	-8.17	-0.84	0.43
3095	-13.12	-0.2	0.34
3096	6.45	-1.8	0.22
3097	-8.44	-0.52	-0.35
3098	-13.59	-0.24	0.37
3099	9.23	2.34	-1.69
3100	-7.11	1.03	0.05
3101	-9.72	11.79	-2.68
3102	21.12	-6.51	5.95
3103	21.85	4.38	1.1
3104	-12.23	-0.16	0.47
3105	6.48	4.09	-2.53
3106	43.65	16.81	-0.48
3107	-15.21	-0.47	0.46
3108	-9.96	7.46	0.15
3109	-4.71	-3.08	-2.49
3110	18.0	-3.24	-0.87
3111	-15.52	-0.5	0.0
3112	8.43	1.19	-2.3
3113	-7.86	-0.13	0.36
3114	-5.3	0.9	0.0
3115	-14.5	-0.37	0.3
3116	-11.36	-0.15	-0.28
3117	-9.9	0.55	0.75
3118	31.49	-0.9	4.28
3119	-14.72	-0.53	0.06
3120	-13.9	-1.18	1.0
3121	-11.59	3.2	-0.74
3122	-3.31	14.16	-1.21
3123	-13.56	-0.77	-0.18
3124	-14.99	-0.24	0.12
3125	-11.65	-0.35	0.35
3126	-15.86	-0.5	0.09
3127	-8.61	0.56	0.52
3128	-12.32	-0.59	0.95
3129	-14.66	-0.39	0.25
3130	-13.21	-0.16	0.41
3131	6.6	4.27	-3.2
3132	-8.41	0.27	0.65
3133	-9.47	-1.18	-0.33
3134	-14.48	0.05	-0.29
3135	7.63	3.47	-1.85
3136	-12.74	-0.13	0.22
3137	-13.29	-1.29	-0.13
3138	-3.82	3.69	1.08
3139	-4.53	-0.0	0.37
3140	-10.33	-0.01	-0.46
3141	-15.27	-0.44	0.13
3142	17.27	10.71	-2.56
3143	-2.72	1.29	0.11
3144	7.26	4.18	2.2
3145	-12.55	-0.08	0.7
3146	-11.93	0.44	0.56
3147	-8.58	-0.35	0.68
3148	-8.28	2.96	-3.31
3149	-10.97	-0.72	0.53
3150	-15.61	-0.36	0.13
3151	-14.37	-0.33	-0.04
3152	-12.65	0.71	-0.01
3153	-12.25	-0.55	-0.76
3154	-8.95	-1.09	0.71
3155	-10.32	6.38	-0.06
3156	8.7	4.87	0.39
3157	-15.58	-0.55	-0.09
3158	-9.91	0.96	0.68
3159	-1.11	10.77	3.88
3160	-12.32	-1.61	0.75
3161	-1.45	3.74	0.57
3162	-5.74	1.77	-0.4
3163	-9.0	0.77	0.13
3164	0.19	1.14	0.04
3165	-16.11	-0.39	0.01
3166	-15.06	-0.47	0.02
3167	-7.67	0.32	0.3
3168	-12.69	-1.0	-0.08
3169	-4.21	1.03	-0.78
3170	-12.66	0.1	0.39
3171	1.43	3.18	1.11
3172	-11.9	-1.04	0.13
3173	-16.14	-0.53	0.07
3174	-16.04	-0.56	0.14
3175	0.9	5.8	0.87
3176	-6.08	0.83	0.11
3177	2.05	4.0	0.71
3178	10.62	11.27	-0.86
3179	-10.63	0.04	-0.33
3180	-11.34	0.12	0.11
3181	-10.74	-0.16	0.64
3182	-8.97	0.34	0.17
3183	-2.64	-0.1	-3.43
3184	-12.1	0.08	-0.02
3185	-13.51	-0.71	0.16
3186	-15.96	-0.44	0.09
3187	-11.13	-0.3	0.53
3188	-7.13	0.53	0.55
3189	4.05	6.01	0.33
3190	-15.6	-0.52	0.15
3191	36.14	-2.85	0.32
3192	16.77	31.08	-6.91
3193	-12.7	-0.41	-0.13
3194	-10.24	-2.0	-0.04
3195	-11.58	1.77	-0.08
3196	-14.22	-0.54	0.12
3197	-11.7	0.49	-0.11
3198	84.24	-2.05	-5.42
3199	-8.82	-1.7	3.17
3200	6.33	3.12	1.92
3201	-7.55	-1.02	-2.24
3202	9.41	-3.69	1.32
3203	6.0	2.08	-1.57
3204	-13.59	-0.03	0.22
3205	-6.1	-0.47	0.75
3206	-11.33	-0.2	0.43
3207	5.31	-0.97	-2.62
3208	-6.99	-1.14	-0.72
3209	-8.14	-2.08	-0.89
3210	-10.56	-2.1	0.14
3211	-11.06	-0.68	-0.49
3212	-11.62	-0.75	0.18
3213	-0.7	-6.83	-3.24
3214	-6.24	-0.97	-1.38
3215	68.54	3.45	-12.56
3216	-0.9	-1.91	0.47
3217	-5.39	-0.44	1.39
3218	-14.28	-0.49	0.15
3219	-13.57	-1.01	-0.59
3220	-13.33	-1.17	-0.65
3221	-14.64	-0.4	0.08
3222	-11.6	-0.6	-0.83
3223	15.01	1.64	-0.28
3224	140.02	15.95	9.21
3225	12.55	1.38	-1.09
3226	82.64	7.2	4.69
3227	216.97	20.29	-3.68
3228	47.35	5.48	-7.12
3229	-3.6	0.05	0.58
3230	60.52	-4.95	3.24
3231	-2.45	-1.43	0.51
3232	53.01	1.7	-6.52
3233	40.54	5.28	3.69
3234	-0.25	3.19	2.75
3235	112.12	1.35	-2.14
3236	74.01	5.17	-2.17
3237	51.3	5.9	1.71
3238	35.2	8.6	-0.73
3239	-3.56	4.27	-0.22
3240	80.35	12.28	-4.94
3241	89.41	9.37	-11.02
3242	23.88	0.33	-5.61
3243	-7.55	-0.43	-0.31
3244	43.69	14.28	2.9
3245	170.29	44.72	15.26
3246	53.14	3.03	5.49
3247	37.21	-0.76	2.87
3248	-0.26	4.61	2.95
3249	-12.96	-0.44	-0.09
3250	42.09	16.65	2.95
3251	44.93	5.14	-0.81
3252	27.11	2.51	-1.09
3253	9.98	1.24	-2.62
3254	25.93	-1.26	-6.49
3255	66.79	3.66	3.86
3256	10.14	4.81	-2.01
3257	44.3	-4.31	4.76
3258	-12.59	0.33	-0.24
3259	138.47	-12.35	-13.54
3260	57.37	-4.83	-4.97
3261	-14.09	3.1	-0.98
3262	17.88	-2.14	-4.14
3263	-14.13	-0.39	-0.07
3264	-15.83	-0.49	0.18
3265	-11.47	0.95	0.18
3266	-8.27	-1.65	-0.54
3267	40.84	62.64	-16.5
3268	114.23	12.07	3.92
3269	-16.03	-0.51	0.05
3270	-15.65	-0.59	-0.01
3271	-12.22	-0.4	0.59
3272	-12.07	0.62	0.27
3273	-13.81	-0.74	-0.15
3274	-10.03	-0.71	-0.3
3275	-10.12	-0.75	0.3
3276	23.99	-0.31	4.21
3277	-3.91	0.85	-0.85
3278	5.88	1.24	0.02
3279	-8.7	0.11	-3.11
3280	-13.93	-0.27	0.18
3281	-13.05	1.25	-0.03
3282	0.63	-1.3	2.02
3283	-13.43	-0.27	0.29
3284	2.03	-1.83	5.63
3285	-11.07	-0.29	-0.01
3286	-11.13	-0.16	0.3
3287	-12.69	-0.23	0.16
3288	-1.94	0.78	0.18
3289	-15.72	-0.47	0.12
3290	-13.91	-0.43	0.19
3291	-10.96	-1.5	0.29
3292	-9.8	0.82	-0.16
3293	-12.67	0.08	0.39
3294	-11.42	-1.48	2.03
3295	236.0	64.91	-6.74
3296	-9.29	-1.37	0.78
3297	-13.2	0.73	0.32
3298	-3.67	-1.76	0.59
3299	6.23	4.48	-3.92
3300	4.43	4.95	-1.65
3301	-6.86	-0.88	1.48
3302	5.94	0.15	2.87
3303	-8.5	0.22	0.21
3304	-15.51	-0.41	0.1
3305	-3.88	-0.18	0.73
3306	-14.04	-0.21	0.28
3307	-15.65	-0.57	0.2
3308	-6.36	-1.4	0.25
3309	-14.19	-0.47	0.36
3310	-12.58	-0.37	-0.28
3311	-12.83	-0.23	0.21
3312	-10.62	4.39	-0.17
3313	-11.12	-0.21	0.31
3314	-9.6	-0.65	0.42
3315	10.38	9.64	7.21
3316	-14.18	0.86	0.23
3317	-10.47	-1.72	0.8
3318	-14.99	-0.49	0.07
3319	-15.58	-0.45	0.16
3320	94.67	-3.55	-14.97
3321	-14.1	-0.46	0.53
3322	-8.99	0.71	0.94
3323	8.9	-1.4	1.14
3324	-8.5	0.16	0.89
3325	-11.32	-0.64	-0.07
3326	-15.72	-0.52	-0.12
3327	-13.88	-0.22	0.24
3328	-13.09	-0.25	0.2
3329	-7.44	-1.43	0.96
3330	-6.55	1.72	0.07
3331	0.48	9.62	3.55
3332	-14.24	-0.24	0.06
3333	-6.53	-2.85	-1.24
3334	39.31	16.94	-1.42
3335	-14.12	-0.41	0.17
3336	-14.98	-0.6	-0.1
3337	-13.63	-0.23	0.32
3338	-14.12	-0.29	0.55
3339	-14.78	-0.44	0.14
3340	-12.92	-0.31	0.37
3341	-14.31	-0.84	-0.2
3342	-15.13	-0.19	0.2
3343	-16.27	-0.3	0.08
3344	-11.73	0.66	0.37
3345	16.98	2.5	1.43
3346	-8.6	-1.28	-0.4
3347	-11.06	0.02	0.2
3348	-9.7	-1.22	0.0
3349	7.85	-11.78	-14.27
3350	-0.18	3.94	-2.83
3351	-7.91	-1.02	2.14
3352	-15.53	-0.73	-0.15
3353	-14.04	-0.7	-0.48
3354	-13.13	-0.53	0.24
3355	-12.07	-0.56	0.13
3356	-8.42	-0.37	0.87
3357	187.84	-15.86	2.94
3358	18.03	-2.35	-3.0
3359	-7.5	-2.29	0.15
3360	-14.28	-0.53	-0.03
3361	-16.15	-0.59	0.03
3362	-14.94	-0.43	0.16
3363	3.94	3.35	-0.13
3364	-12.89	-0.12	0.15
3365	-16.42	-0.54	0.07
3366	-14.8	1.76	-0.92
3367	-3.69	0.39	0.01
3368	-15.37	-0.47	0.08
3369	-12.02	-2.41	1.18
3370	8.74	-0.74	1.36
3371	-14.44	-0.42	0.24
3372	-15.35	-0.38	0.24
3373	-15.57	-0.52	0.09
3374	-12.72	-0.08	0.27
3375	60.6	3.73	6.79
3376	-5.22	2.04	0.71
3377	-13.19	-0.79	-0.13
3378	7.8	-1.19	0.06
3379	-13.61	-0.28	0.0
3380	-15.16	-0.49	0.13
3381	-7.89	0.16	1.03
3382	39.16	1.84	2.26
3383	105.44	-32.63	-72.75
3384	3.62	3.35	2.45
3385	-15.79	-0.45	0.12
3386	-16.01	-0.59	-0.03
3387	-16.06	-0.51	0.1
3388	-13.52	-0.15	0.03
3389	-11.3	0.27	0.3
3390	-11.05	-1.04	0.38
