	PC1	PC2	PC3
2417	4792.64	-11.09	2.12
2418	-3695.35	3.49	-0.36
2419	-4959.36	-1.44	1.32
2420	-3309.35	1.37	4.36
2421	-1471.35	-0.01	-1.14
2422	-815.34	9.54	-1.02
2423	-2545.35	-0.01	2.91
2424	-2285.35	2.68	1.69
2425	-3549.36	-1.57	0.86
2426	-3975.35	0.53	1.42
2427	-4039.35	0.57	0.18
2428	-3051.35	3.1	1.45
2429	-2355.35	-0.33	-0.17
2430	-4627.35	-0.02	1.06
2431	-5309.36	-1.16	0.84
2432	-2241.34	8.23	0.27
2433	-5283.36	-1.36	0.73
2434	-3299.36	-2.69	0.07
2435	-3263.36	-0.98	0.07
2436	-3367.35	0.76	1.24
2437	11616.65	-9.21	-2.99
2438	-5217.36	-1.2	0.84
2439	5944.66	0.98	-4.69
2440	386.64	-6.24	-1.2
2441	-541.36	-5.57	-1.56
2442	-5231.36	-0.92	0.7
2443	-5395.36	-1.29	0.77
2444	-5453.36	-1.36	0.82
2445	1516.65	1.3	-2.77
2446	-4199.35	2.53	1.78
2447	-5377.36	-1.33	0.77
2448	-4767.36	-1.68	0.83
2449	-3233.36	-2.55	0.46
2450	-5189.36	-0.02	0.63
2451	-5427.36	-1.14	0.72
2452	-4791.35	1.11	0.63
2453	-3443.35	3.73	1.6
2454	-5371.36	-1.44	0.81
2455	-5421.36	-1.32	0.8
2456	1390.65	-2.86	0.26
2457	-5347.36	-0.63	0.54
2458	-5345.36	-1.31	0.75
2459	-5153.36	-1.05	0.67
2460	-4395.35	1.0	0.07
2461	1510.64	-6.11	-0.63
2462	-3193.35	-0.4	1.5
2463	278.66	5.31	2.83
2464	-4621.36	-0.69	0.43
2465	-5147.36	-0.82	0.76
2466	-191.35	-1.29	-0.26
2467	-5055.36	-0.51	0.76
2468	-4357.36	-1.11	0.56
2469	-5423.36	-1.34	0.8
2470	-5397.36	-0.97	0.7
2471	-2349.36	-3.15	0.66
2472	-5433.36	-1.34	0.8
2473	-5455.36	-1.28	0.78
2474	-1961.35	2.27	-0.43
2475	-5427.36	-1.36	0.84
2476	-5017.36	-0.28	0.53
2477	-4993.36	-1.34	0.61
2478	-251.34	6.84	-1.99
2479	-1019.35	4.38	-0.15
2480	-429.36	-4.75	4.23
2481	-4949.36	-0.33	0.25
2482	610.64	-3.1	-2.86
2483	-3117.36	-1.95	0.74
2484	5432.65	-6.26	-0.34
2485	-5315.36	-1.46	0.85
2486	-4435.35	0.24	0.7
2487	-5433.36	-1.3	0.83
2488	-5367.36	-1.23	0.79
2489	-5437.36	-1.22	0.8
2490	-5319.36	-0.82	0.75
2491	-4941.36	-0.63	0.87
2492	-3817.36	-1.36	1.67
2493	-4905.36	-0.89	0.85
2494	-5437.36	-1.19	0.78
2495	-5457.36	-1.36	0.81
2496	2730.65	0.54	-1.07
2497	6350.71	45.01	-6.13
2498	2726.68	22.41	-4.42
2499	-4925.35	0.09	1.33
2500	-3069.35	-0.77	2.68
2501	8830.66	3.33	-1.7
2502	9308.67	3.06	4.35
2503	-5387.36	-1.37	0.81
2504	-4427.36	-1.8	0.3
2505	-5407.36	-1.2	0.76
2506	-1809.36	-4.56	-0.77
2507	-2561.35	1.73	0.7
2508	5492.64	-8.24	-2.58
2509	-1399.35	2.07	-0.49
2510	6460.64	-9.11	-2.67
2511	-4381.35	0.09	0.11
2512	-3963.35	3.16	-1.63
2513	-3753.35	2.6	-0.59
2514	258.67	14.72	-3.07
2515	13622.64	-13.86	-0.12
2516	-5117.36	-0.17	0.4
2517	11454.72	47.6	-6.0
2518	-5133.36	-1.32	0.82
2519	-3521.36	-2.96	0.9
2520	-5137.36	-0.33	0.35
2521	-4261.36	-1.85	1.35
2522	-5201.35	1.23	0.15
2523	-3969.36	-2.6	0.85
2524	-4467.36	-2.13	0.51
2525	-3979.36	-1.9	0.68
2526	-4853.35	2.61	-1.09
2527	-2611.36	-2.4	0.03
2528	-5129.36	-0.6	0.71
2529	-3429.36	-2.05	1.02
2530	-5449.36	-1.36	0.81
2531	14526.67	7.58	-10.19
2532	-2967.36	-1.74	-0.69
2533	8168.64	-9.62	-1.78
2534	-4315.35	2.27	0.77
2535	-4259.35	0.03	-0.21
2536	-1737.34	14.31	-8.58
2537	-2065.36	-4.5	-0.44
2538	-5445.36	-1.34	0.81
2539	1432.88	196.64	-82.58
2540	3040.83	148.73	-59.07
2541	-1853.32	27.01	-8.69
2542	-4813.35	4.28	-0.61
2543	-5185.35	1.87	-0.32
2544	-4821.35	0.82	-0.27
2545	-5445.36	-1.06	0.69
2546	464.69	36.6	-12.17
2547	-1671.34	6.44	-3.8
2548	-3929.33	17.75	-6.33
2549	-4187.32	32.65	-13.51
2550	-5453.36	-1.09	0.7
2551	3720.76	83.68	-24.87
2552	-261.33	14.11	-5.57
2553	-4783.34	11.12	-4.29
2554	-5447.35	4.02	-1.61
2555	-5409.36	-1.39	0.83
2556	-3317.36	-3.18	0.27
2557	-5383.36	-1.23	0.82
2558	34430.68	-3.87	-3.85
2559	4730.69	28.81	-4.25
2560	-4731.35	0.03	0.84
2561	3636.64	-9.3	0.97
2562	3674.65	-5.43	1.13
2563	-2817.35	0.04	0.74
2564	-5333.36	-1.2	0.77
2565	2832.64	-10.41	1.37
2566	-5039.36	-0.33	0.32
2567	-3999.34	14.07	-4.82
2568	-4579.36	-1.09	1.04
2569	-4777.36	-1.73	0.99
2570	-3629.36	-1.7	-0.18
2571	-5453.36	-1.37	0.82
2572	858.64	-5.2	1.24
2573	-1899.35	4.84	-3.04
2574	-555.36	-5.24	-0.3
2575	-5385.36	-1.22	0.76
2576	12980.7	27.12	-1.52
2577	167610.79	-15.03	-30.04
2578	20906.68	9.8	-6.76
2579	24730.74	49.97	-12.4
2580	2772.65	-0.51	-0.64
2581	68946.8	56.94	-0.54
2582	28750.7	21.18	-10.99
2583	-1979.35	3.93	-0.2
2584	67618.66	-31.81	-29.63
2585	-5451.36	-1.34	0.81
2586	1694.64	-8.71	-1.04
2587	-5027.36	-1.65	0.69
2588	-4931.36	-0.46	0.32
2589	-5219.36	0.47	0.17
2590	-5441.36	-1.2	0.79
2591	-5433.36	-1.31	0.79
2592	-5193.36	-1.38	1.06
2593	-4969.36	-1.67	0.86
2594	-5271.36	-1.29	0.87
2595	-5295.36	-1.08	0.7
2596	-4567.36	-1.06	0.93
2597	-5239.36	-1.3	1.08
2598	-5279.36	-1.19	0.93
2599	5216.64	-11.33	-3.05
2600	-5257.36	-1.4	1.06
2601	-1597.36	-4.97	2.35
2602	-4511.35	0.85	0.07
2603	-5409.36	-1.23	0.83
2604	-2467.35	0.99	3.23
2605	-5279.36	-1.2	0.69
2606	-5445.36	-1.37	0.83
2607	-5283.36	-0.23	0.56
2608	-4737.36	-1.26	0.54
2609	4980.64	-12.31	-1.59
2610	-5227.36	-0.94	0.53
2611	-4437.36	-1.22	0.83
2612	-5299.36	-1.2	0.78
2613	-3333.36	-2.98	2.71
2614	-4687.35	0.67	0.62
2615	-553.33	18.37	-3.38
2616	-3725.35	2.44	0.99
2617	1832.66	4.71	2.46
2618	-5295.36	-1.22	0.85
2619	9724.65	-3.65	-1.54
2620	-5077.36	-1.29	1.14
2621	-3461.36	-2.49	2.54
2622	-5263.36	-0.97	0.7
2623	26454.68	1.49	-0.24
2624	-5351.36	-1.1	0.74
2625	-1687.35	2.59	-0.21
2626	4520.66	7.65	-9.34
2627	18718.71	29.47	10.66
2628	-2287.36	-3.61	2.06
2629	7390.65	-3.02	-0.16
2630	22690.67	-2.57	-6.28
2631	-5421.36	-1.33	0.81
2632	23466.68	8.48	-8.45
2633	-5437.36	-0.95	0.63
2634	160990.68	-96.64	-4.66
2635	67214.83	87.5	-26.54
2636	78250.72	-16.79	26.92
2637	28626.75	31.28	62.48
2638	-1697.35	-1.07	1.99
2639	-4993.36	-1.39	0.43
2640	58068.7	-0.65	-17.03
2641	-4365.36	-1.58	0.18
2642	-5399.36	-1.42	0.81
2643	-4673.36	-1.21	1.02
2644	-5457.36	-1.36	0.82
2645	-5443.36	-1.28	0.78
2646	-3569.36	-1.24	0.68
2647	-2855.36	-1.38	-0.99
2648	-4749.36	-1.76	1.01
2649	-5397.36	-1.27	0.76
2650	-5321.36	-1.35	0.69
2651	-5047.35	0.88	-0.24
2652	-5427.36	-1.28	0.79
2653	-5375.36	-1.37	0.86
2654	-5441.36	-1.27	0.79
2655	-5419.36	-1.22	0.75
2656	-5231.36	-1.05	0.83
2657	-5417.36	-1.4	0.82
2658	560.65	1.11	-1.75
2659	-4629.36	-1.49	0.56
2660	-4955.35	1.8	-0.55
2661	-3839.34	5.87	2.96
2662	-5287.36	-0.68	0.76
2663	4648.65	-5.57	-2.5
2664	-2491.35	2.99	2.54
2665	-5309.36	-0.87	0.81
2666	21554.67	-5.69	6.55
2667	-267.35	-1.55	-0.41
2668	-3139.36	-3.84	0.88
2669	-1573.36	-2.96	-0.11
2670	-1571.35	-1.98	1.36
2671	-5329.33	20.89	-8.51
2672	-1485.36	-3.8	-0.22
2673	4894.65	-4.84	5.37
2674	-4073.35	0.49	1.02
2675	-579.35	-1.33	1.37
2676	-3631.35	5.06	-0.5
2677	-5055.36	-0.49	0.73
2678	3554.65	-4.13	5.76
2679	4990.65	-4.96	-3.23
2680	-5449.36	-1.32	0.8
2681	17540.7	26.31	-2.66
2682	-21.34	9.38	-3.93
2683	-5105.35	1.74	0.74
2684	-4821.36	-1.74	0.88
2685	-5357.36	-0.88	0.74
2686	-5455.36	-1.36	0.82
2687	1210.64	-3.99	-1.65
2688	-4513.35	0.73	-0.19
2689	-5455.36	-1.35	0.81
2690	3748.67	9.9	-0.4
2691	-4201.35	1.42	0.0
2692	-5435.36	-1.2	0.77
2693	-3663.36	-2.56	2.24
2694	1876.64	-9.91	-0.17
2695	-4803.35	1.2	0.7
2696	6734.64	-8.64	-5.47
2697	49318.72	15.92	5.37
2698	-5435.36	-1.29	0.8
2699	6026.65	-5.42	-5.6
2700	338.65	-3.09	1.22
2701	-5453.36	-1.36	0.82
2702	-5355.36	-1.24	0.76
2703	-5369.36	-1.4	0.9
2704	-4567.36	-1.24	1.78
2705	-1839.3	45.04	-19.69
2706	-3743.36	-2.21	0.21
2707	6200.67	14.45	-2.32
2708	42386.64	-31.99	-12.14
2709	-4809.36	-0.87	2.02
2710	-5455.36	-1.36	0.81
2711	26468.73	29.1	29.43
2712	-4799.35	0.1	0.46
2713	-5009.36	-1.07	0.89
2714	-4853.36	-0.06	0.58
2715	-5183.36	-1.46	1.29
2716	62044.78	62.64	-47.05
2717	5622.65	-2.64	-4.85
2718	-5271.36	0.27	0.61
2719	-4379.35	0.23	0.39
2720	-1761.36	-4.76	-0.45
2721	-5381.36	-1.31	0.83
2722	-4125.35	1.18	-0.19
2723	6782.69	28.16	-5.64
2724	-3689.35	-0.35	-0.19
2725	-5349.36	-1.11	0.81
2726	1614.64	-6.97	0.36
2727	-4365.36	-2.02	0.44
2728	-5445.36	-1.32	0.8
2729	-5165.36	-1.19	0.71
2730	-5389.36	-1.01	0.7
2731	-5457.36	-1.29	0.78
2732	-5309.36	-0.14	0.41
2733	-5165.36	-0.83	0.81
2734	-4427.35	0.26	-0.18
2735	-5359.36	-1.34	0.96
2736	-2807.36	-2.74	-0.11
2737	102430.6	-107.76	-28.47
2738	-5161.36	-0.29	0.47
2739	-4217.35	1.94	0.17
2740	7424.66	5.17	-3.06
2741	-5407.36	-1.28	0.82
2742	-5257.36	-0.64	0.44
2743	-4945.35	1.03	0.02
2744	-5345.36	-1.34	0.83
2745	5580.64	-13.31	2.78
2746	-4861.36	-0.95	0.94
2747	-5345.36	-1.24	0.76
2748	-5457.36	-1.36	0.82
2749	1904.65	-0.36	-1.69
2750	22786.71	26.84	5.55
2751	-4863.36	-1.22	0.78
2752	-5407.36	-1.11	0.72
2753	-5159.36	-1.38	0.62
2754	-5283.36	-1.4	0.74
2755	-3849.35	0.81	2.54
2756	-4165.36	-2.03	0.52
2757	986.66	7.25	2.66
2758	-1211.36	-2.99	-1.18
2759	-2771.35	5.39	-0.87
2760	-1333.36	-2.77	0.67
2761	-2441.34	9.53	-1.14
2762	-5381.36	-1.3	0.79
2763	-4539.35	0.52	0.7
2764	-5229.36	-1.29	0.71
2765	-5431.36	-1.38	0.84
2766	-5129.36	0.26	0.27
2767	-3391.35	3.34	2.32
2768	-5399.36	-0.08	0.26
2769	-5281.36	-0.19	0.27
2770	-5295.36	-0.4	0.63
2771	-3875.36	-0.95	1.25
2772	4046.64	-9.95	5.86
2773	-3737.36	-2.2	0.14
2774	-4417.36	-0.63	0.49
2775	-3051.36	-2.84	0.62
2776	-5067.36	-0.42	0.23
2777	-3727.36	-1.05	-0.01
2778	-505.36	-4.17	1.87
2779	7748.65	-3.27	-7.8
2780	26826.76	54.4	8.69
2781	-5093.36	-1.03	0.6
2782	44038.64	-33.88	-10.36
2783	-5303.36	-1.31	0.77
2784	4632.64	-6.3	-2.7
2785	-4991.36	-0.92	0.53
2786	-4185.35	0.84	0.22
2787	-5311.36	-0.97	0.71
2788	-5329.36	-1.37	0.75
2789	-5407.36	-1.24	0.76
2790	-1211.35	0.98	-1.8
2791	-5443.36	-1.19	0.74
2792	-3873.36	-3.03	0.45
2793	-5413.36	-0.37	0.47
2794	-2521.36	-3.04	-0.7
2795	-4817.36	-1.01	0.82
2796	7564.65	-7.74	-1.62
2797	3530.64	-9.77	-1.36
2798	-4971.36	-0.86	0.38
2799	-4339.36	-0.37	-0.25
2800	-5295.36	-1.01	0.6
2801	-5171.36	-1.29	0.68
2802	-4635.36	-1.01	0.43
2803	-4571.36	-1.62	0.71
2804	-5223.36	-1.16	0.61
2805	-5077.36	-0.85	0.43
2806	44722.62	-49.58	-8.91
2807	-5289.36	-0.68	0.44
2808	89950.71	-18.9	-19.33
2809	-3651.35	7.63	-3.36
2810	-4747.36	-0.81	0.52
2811	-2029.36	-3.41	0.3
2812	-5421.36	-1.08	0.67
2813	-3483.35	-0.82	0.31
2814	-5229.36	-0.89	0.62
2815	28102.64	-27.96	-10.86
2816	-2929.35	6.35	-1.88
2817	-4987.36	-1.14	0.55
2818	5292.66	7.88	-2.73
2819	-4159.36	-0.76	-0.02
2820	-5457.36	-1.36	0.81
2821	-4477.36	-2.21	0.65
2822	7324.64	-14.83	-2.78
2823	34642.61	-48.22	-10.66
2824	-5067.36	0.33	-0.23
2825	-5415.36	-1.01	0.64
2826	9974.67	12.52	-12.28
2827	310.64	-4.89	-0.29
2828	-5239.36	-1.38	0.72
2829	17900.66	-3.41	-4.81
2830	-3295.36	-1.96	-0.03
2831	1488.65	1.34	-1.22
2832	-4859.36	-0.94	1.03
2833	6052.68	22.04	-2.63
2834	-4653.36	-0.79	0.42
2835	-3397.34	7.03	0.12
2836	-5163.36	-1.41	0.8
2837	-5447.36	-1.35	0.81
2838	-5221.36	-0.88	0.6
2839	-5445.36	-1.27	0.78
2840	-5177.36	-1.6	0.86
2841	-5451.36	-1.37	0.81
2842	-5403.36	-1.38	0.8
2843	-5327.36	-1.48	0.86
2844	-5327.36	-1.47	0.82
2845	-3677.36	-2.26	0.26
2846	-5453.36	-1.35	0.81
2847	-861.34	7.12	-1.33
2848	-5439.36	-1.35	0.8
2849	7188.64	-9.97	-3.86
2850	-5429.36	-1.37	0.81
2851	-5367.36	-1.33	0.81
2852	-5447.36	-1.37	0.81
2853	28720.64	-33.24	16.8
2854	-4669.36	-1.54	0.52
2855	-4517.36	-1.43	0.87
2856	-5251.36	-1.14	0.72
2857	-4931.35	0.64	0.04
2858	14392.63	-23.6	1.51
2859	22234.68	4.23	-6.54
2860	11870.65	-8.17	3.55
2861	87926.66	-56.72	-4.0
2862	-5099.36	-1.52	1.03
2863	-4673.36	-1.72	0.79
2864	-5415.36	-1.25	0.75
2865	-5203.36	-0.12	0.04
2866	-5451.36	-1.13	0.71
2867	5736.66	-0.93	8.97
2868	-5291.36	-1.2	0.74
2869	-4041.36	-2.07	-0.04
2870	-5453.36	-1.32	0.8
2871	-5071.36	-1.65	0.88
2872	-5427.36	-1.29	0.78
2873	-5199.36	0.28	0.15
2874	2342.65	-3.95	-2.27
2875	1130.65	-2.39	-0.98
2876	-5189.36	-1.5	0.75
2877	-5403.36	-1.42	0.83
2878	41140.65	-28.78	-11.49
2879	20746.67	-0.99	11.43
2880	-5345.36	-1.25	0.74
2881	-5457.36	-1.36	0.81
2882	-5457.36	-1.36	0.81
2883	-3337.34	7.64	0.58
2884	3776.64	-10.82	0.88
2885	-4721.36	-1.37	2.69
2886	-2099.35	-2.46	2.44
2887	15278.65	-9.21	-1.14
2888	-5285.36	-0.2	0.84
2889	-4205.36	-0.77	0.39
2890	21868.64	-29.26	9.4
2891	-1473.35	0.5	-0.29
2892	-4991.36	-0.8	0.35
2893	-5235.36	-1.01	0.68
2894	-5201.36	-0.81	0.62
2895	3436.64	-9.04	-1.19
2896	6280.66	2.17	-4.48
2897	-4623.36	-0.33	0.79
2898	-1751.36	-3.22	0.32
2899	2540.65	-1.38	5.03
2900	10670.64	-14.53	-4.75
2901	-4261.36	-0.9	1.08
2902	19624.63	-24.56	-6.34
2903	13532.64	-17.32	-2.23
2904	2050.64	-6.07	-0.69
2905	-4937.35	1.03	0.14
2906	-4917.35	1.59	-0.34
2907	-4815.36	-0.56	0.71
2908	-5453.36	-1.36	0.82
2909	48168.76	38.78	13.52
2910	-5129.36	-0.65	0.6
2911	-5367.36	0.13	0.56
2912	-3051.36	-2.46	0.05
2913	-4905.35	4.38	-1.23
2914	8710.68	14.38	-2.53
2915	-4913.35	1.32	0.19
2916	-5203.36	-1.05	0.71
2917	-3379.36	-3.0	0.26
2918	-5347.36	-1.35	0.81
2919	-4155.35	1.92	0.48
2920	64974.68	-19.92	-20.65
2921	-5457.36	-1.36	0.82
2922	-5037.36	-1.83	0.84
2923	-4695.36	-1.17	1.46
2924	2314.65	1.87	-0.2
2925	-5445.36	-1.34	0.81
2926	-5285.36	-0.53	0.45
2927	22.64	-6.29	-1.01
2928	-4217.36	-1.46	-0.1
2929	-4887.36	-0.55	0.45
2930	-3951.36	-2.08	0.2
2931	-5311.36	-0.62	0.67
2932	-1373.36	-2.71	-1.2
2933	-5241.36	-1.46	0.69
2934	21836.64	-20.49	-4.9
2935	-3423.36	-0.79	-0.51
2936	-5291.36	-1.26	0.71
2937	10360.65	-5.59	-7.81
2938	4208.66	7.57	-1.53
2939	-4867.36	-0.63	0.14
2940	-4707.35	0.23	0.0
2941	17724.63	-22.43	-6.58
2942	-1317.35	-0.65	-0.3
2943	-5399.36	-1.39	0.86
2944	-5419.36	-1.31	0.79
2945	112.65	0.17	-1.39
2946	-5449.36	-1.16	0.74
2947	-5421.36	-1.28	0.79
2948	-5437.36	-1.34	0.86
2949	-2197.35	6.13	-3.33
2950	-4401.35	2.86	-0.85
2951	17070.79	101.33	-41.81
2952	36604.62	-42.94	-11.39
2953	116862.85	27.37	98.47
2954	-3961.36	-2.92	0.82
2955	-4301.36	-1.97	0.47
2956	-3825.36	-2.91	1.28
2957	-555.36	-4.28	-0.85
2958	-4159.36	-2.07	0.5
2959	-5277.36	-1.33	0.79
2960	-4939.35	4.02	0.76
2961	-3581.35	1.44	0.45
2962	-4869.36	0.0	0.39
2963	-4937.36	0.1	0.35
2964	-5445.36	-0.88	0.61
2965	68.68	23.98	-2.21
2966	-5111.36	-1.71	0.92
2967	-5381.36	-1.3	0.77
2968	50870.61	-61.5	-14.94
2969	-5131.36	-0.21	0.28
2970	-4733.36	-0.98	0.45
2971	-1895.36	-3.7	0.65
2972	23722.63	-27.09	-7.56
2973	-5351.36	-1.3	0.77
2974	-3717.36	-0.77	-0.2
2975	-111.36	-4.67	-0.33
2976	-1125.34	7.01	-2.45
2977	-5329.36	-1.12	0.77
2978	-5297.36	-1.13	0.86
2979	-5363.36	-1.45	0.83
2980	13764.65	-6.37	-4.87
2981	6118.65	-1.89	0.09
2982	-1667.35	-0.01	-0.27
2983	-5165.36	-0.39	0.34
2984	3934.65	-4.36	4.42
2985	-5231.35	0.52	0.58
2986	-5437.36	-1.2	0.76
2987	32612.65	-16.33	-18.88
2988	-5053.35	0.7	1.32
2989	1692.64	-4.9	-0.5
2990	-2355.36	-3.02	0.07
2991	-2409.34	5.6	5.03
2992	-5407.36	-1.3	0.8
2993	-5383.36	-0.79	0.54
2994	-5237.36	-1.62	0.81
2995	-5177.36	-0.74	1.14
2996	19864.64	-22.52	4.7
2997	-1979.36	-2.79	0.58
2998	-3315.36	-2.22	-0.62
2999	115844.59	-110.76	-54.66
3000	-5361.36	-1.31	0.73
3001	12564.63	-20.01	-4.32
3002	-4679.36	-2.32	0.68
3003	-1843.36	-4.41	-0.13
3004	-5219.36	-1.46	0.76
3005	-5413.36	-1.24	0.8
3006	3084.65	-4.26	-1.46
3007	-5021.35	8.03	-2.36
3008	-2637.36	-4.13	1.9
3009	-1503.35	-0.46	-1.84
3010	-3631.36	-2.64	0.12
3011	-5315.36	-1.41	0.78
3012	-4697.35	0.99	0.08
3013	-5451.36	-1.36	0.84
3014	-5449.36	-1.37	0.82
3015	7668.65	-4.52	7.81
3016	-5201.35	3.61	-1.02
3017	-5421.36	-0.95	0.63
3018	-5451.36	-1.33	0.8
3019	-4597.36	-0.76	0.28
3020	-5275.36	-0.63	0.52
3021	-4459.34	16.33	-6.17
3022	50762.77	39.41	25.63
3023	-1911.34	8.52	-3.07
3024	15904.65	-10.2	-4.65
3025	-4371.36	-2.13	0.46
3026	4806.66	6.46	-6.12
3027	-5223.36	0.18	0.38
3028	12778.64	-17.78	-5.83
3029	-505.36	-4.01	-0.91
3030	11414.64	-14.61	-5.11
3031	-4593.35	1.04	0.23
3032	12316.64	-12.76	-5.07
3033	-4827.36	-0.99	0.55
3034	-4625.36	-0.7	0.1
3035	12816.64	-16.66	-3.37
3036	-4753.36	-1.59	0.59
3037	-5105.36	-1.38	0.71
3038	-4213.36	-1.3	0.05
3039	11900.64	-13.54	1.1
3040	-5309.36	-1.17	0.71
3041	6880.64	-9.84	-0.91
3042	-5135.36	-0.89	0.57
3043	8760.64	-12.62	1.76
3044	21388.71	29.88	-9.3
3045	20066.64	-18.19	-12.06
3046	-3487.36	-1.43	-0.34
3047	-1981.36	-2.04	-0.47
3048	4688.65	-0.27	-1.43
3049	19004.66	-8.41	3.59
3050	-5453.36	-1.34	0.81
3051	-5145.36	-1.54	0.94
3052	5132.66	7.28	-2.79
3053	-5457.36	-1.36	0.82
3054	-4083.36	-0.94	0.06
3055	-185.36	-4.37	-1.03
3056	-5335.36	-1.41	0.87
3057	-4785.35	1.69	-0.64
3058	-5159.36	-1.56	0.72
3059	-5453.36	-1.37	0.82
3060	30996.67	-9.7	-6.12
3061	-5343.36	-0.66	0.48
3062	-3727.35	0.82	-0.26
3063	-4693.36	-1.34	0.48
3064	-5371.36	-0.65	0.51
3065	-3657.36	-1.22	0.35
3066	-4691.35	0.13	0.03
3067	48398.69	-9.35	-2.92
3068	2958.65	-1.74	2.47
3069	394.66	3.11	2.35
3070	-2875.35	4.33	1.73
3071	-5405.36	0.5	0.06
3072	8986.65	-5.64	-6.46
3073	16448.64	-18.1	-8.1
3074	-4195.36	-2.05	0.91
3075	-5019.36	-0.02	0.75
3076	1360.65	0.6	-2.69
3077	-3597.36	-2.88	0.09
3078	6522.65	-5.58	-3.66
3079	-961.36	-2.36	-1.46
3080	-2201.36	-2.01	-0.61
3081	-5287.36	-1.39	0.79
3082	-3599.36	-1.78	0.87
3083	528.65	-2.94	-2.34
3084	-4015.36	-1.85	0.44
3085	876.65	-2.71	-1.48
3086	-3287.35	4.13	-0.84
3087	-5263.36	-1.16	0.68
3088	3744.67	14.8	-11.95
3089	-5125.36	-1.11	1.15
3090	4638.68	22.54	-5.32
3091	-5443.36	-1.35	0.83
3092	-1081.36	-2.46	-0.77
3093	-4669.36	-0.94	1.05
3094	-3967.36	-0.96	1.41
3095	-5435.36	-1.25	0.77
3096	-4469.36	-0.55	0.19
3097	-4273.36	-1.0	0.77
3098	-5351.36	-1.44	0.8
3099	2634.64	-9.34	0.49
3100	-5157.36	-0.3	0.76
3101	6760.72	47.39	-0.46
3102	-149.34	10.03	2.55
3103	-2027.35	1.04	3.2
3104	-5255.36	-1.1	0.62
3105	-3657.34	8.66	-1.03
3106	13616.69	20.71	-9.19
3107	-5419.36	-1.23	0.76
3108	-1045.36	-5.54	-0.41
3109	-5007.35	2.76	-0.97
3110	302.64	-5.46	-0.49
3111	1876.64	-6.77	-1.29
3112	-2923.35	-0.97	0.82
3113	-5413.36	-1.23	0.75
3114	-4929.36	-1.51	0.69
3115	-5413.36	-1.39	0.83
3116	-4171.36	-0.54	0.25
3117	-4929.36	-1.25	0.7
3118	-931.36	-6.24	0.62
3119	103426.59	-117.94	-5.58
3120	-5417.36	-1.39	0.85
3121	-3719.36	-2.56	0.93
3122	-1867.34	9.62	2.14
3123	-5449.36	-1.35	0.81
3124	-5451.36	-1.33	0.81
3125	-5443.36	-1.22	0.76
3126	-5331.36	-1.39	0.91
3127	-4873.35	1.57	-0.61
3128	-5407.36	-1.36	0.8
3129	-5403.36	-1.38	0.79
3130	-4731.36	-1.71	0.9
3131	15738.65	-13.36	14.31
3132	-5425.36	-1.32	0.83
3133	-2185.34	5.22	1.81
3134	-4895.35	0.51	0.43
3135	9508.68	9.17	10.06
3136	-5029.36	-0.72	0.44
3137	-3737.35	3.55	-0.87
3138	-5165.36	-1.17	0.85
3139	-5441.36	-1.19	0.76
3140	-5153.35	1.43	-0.23
3141	-5297.36	-1.26	0.74
3142	-3243.35	2.5	-0.11
3143	-5269.36	-1.24	0.92
3144	-3915.34	9.2	-0.78
3145	-5407.36	-1.29	0.81
3146	-4467.36	-2.33	0.5
3147	-4411.35	2.62	-1.6
3148	-3709.35	2.97	-0.82
3149	-4363.36	-0.83	0.84
3150	-3993.36	-2.26	0.27
3151	-5029.36	-1.31	0.91
3152	-3293.35	1.31	-0.53
3153	1072.65	-3.77	-0.6
3154	28772.64	-23.06	-16.88
3155	10020.66	-8.19	13.81
3156	16496.68	14.21	-12.18
3157	-3649.35	1.66	-1.44
3158	-1497.35	-1.19	2.62
3159	-4791.36	-0.26	0.51
3160	-5453.36	-1.3	0.79
3161	-4157.35	0.43	6.72
3162	-3319.34	2.72	11.97
3163	-2191.34	4.4	20.73
3164	-4293.35	0.69	7.89
3165	-5259.36	-0.71	1.73
3166	-3919.36	-1.62	0.28
3167	-2549.36	-3.38	-0.22
3168	-5417.36	-0.8	0.67
3169	-2225.35	-0.18	-0.21
3170	-4641.36	-1.66	0.44
3171	3486.65	0.92	-0.41
3172	-2055.36	-2.5	0.83
3173	-5291.36	-1.4	1.13
3174	-4541.36	-2.35	0.99
3175	24198.64	-24.38	-11.52
3176	914.65	1.13	-1.01
3177	-5371.36	-0.82	0.64
3178	-4837.35	0.27	0.48
3179	-1811.36	-2.96	0.05
3180	-5375.36	-1.13	0.74
3181	-5319.36	-1.13	0.8
3182	-5395.36	-0.65	0.52
3183	-4521.36	-0.06	0.05
3184	-5281.36	-1.18	0.73
3185	-4881.36	-0.96	0.37
3186	-5411.36	-1.4	0.82
3187	-5457.36	-1.21	0.75
3188	-5455.36	-1.36	0.81
3189	-4869.36	-0.89	0.62
3190	-5441.36	-1.36	0.81
3191	6104.65	-3.24	-5.8
3192	8812.64	-11.68	-3.93
3193	-2045.35	3.87	-3.64
3194	2190.64	-8.82	-2.47
3195	-5345.36	-0.81	0.83
3196	-5449.36	-1.36	0.83
3197	-5393.36	-0.59	0.7
3198	32228.98	213.0	10.57
3199	16694.64	-20.93	-5.41
3200	-3711.35	0.14	-0.64
3201	2016.64	-8.46	-2.01
3202	-65.36	-5.08	-1.46
3203	48460.63	-46.78	-16.47
