	PC1	PC2	PC3
5454	58461.24	26425.71	-6515.58
5455	-10972.46	4074.26	-2273.85
5456	-7702.68	-2177.36	871.24
5457	-21023.76	1728.93	-551.14
5458	-21688.82	-704.48	-594.55
5459	-22740.51	-1016.12	-450.28
5460	-16043.61	-2655.6	-588.99
5461	-20620.44	-1824.69	-538.37
5462	14239.67	5379.31	-3996.06
5463	-2450.93	2458.81	-1961.08
5464	-16222.52	-489.49	295.09
5465	-22615.28	-1005.18	-439.7
5466	5678.03	9265.69	17226.8
5467	-13498.16	-1397.75	593.82
5468	2079.85	-827.27	2593.03
5469	-20273.88	-1898.61	-153.59
5470	-15129.28	926.42	1997.37
5471	-19026.32	-2368.61	61.34
5472	65358.71	13958.71	-3808.31
5473	-14899.69	-4179.28	531.27
5474	32073.35	-1571.94	804.17
5475	-18853.33	-1861.83	-538.99
5476	-5759.86	-4557.95	-37.88
5477	-6666.04	1176.94	-1023.74
5478	-19252.38	-1884.1	-229.09
5479	-9548.5	-3542.7	1767.21
5480	-3032.96	11653.46	-3956.9
5481	-20400.92	-1575.29	-506.89
5482	375904.7	107584.71	68888.16
5483	48010.95	25531.06	-7758.74
5484	18529.7	13796.37	17406.61
5485	-3332.38	5257.25	133.06
5486	-7646.96	-4158.66	777.53
5487	-19592.15	-1703.98	-808.37
5488	-10586.07	-3128.77	856.28
5489	-17397.44	-553.05	-850.45
5490	272927.1	-11927.01	-89940.81
5491	78807.23	-3081.45	14223.94
5492	75557.49	-17732.18	3153.18
5493	19208.45	-13698.88	-3211.22
5494	-11933.48	-645.08	-277.03
5495	-570.27	2080.31	-1503.87
5496	-21013.63	-1788.38	-796.28
5497	555090.23	-107914.44	16703.0
5498	-18338.45	-2750.71	-40.04
5499	-18322.9	-1192.72	374.72
5500	183889.52	-61482.2	-15413.84
5501	1253044.2	378044.74	51281.78
5502	-22445.45	-845.26	-231.0
5503	3714.71	-2071.93	-2957.12
5504	-17279.5	980.82	333.15
5505	-11981.72	2738.4	-452.5
5506	-11414.36	4355.13	-1595.9
5507	524199.58	-164992.41	64244.16
5508	-18036.96	-2224.62	-858.95
5509	-6833.39	-1172.91	-1230.53
5510	-13453.85	-2313.41	207.2
5511	-22006.28	-1196.7	-541.11
5512	-4450.0	12027.75	-337.69
5513	-17345.29	-2411.99	630.14
5514	-21947.05	-1293.51	-262.98
5515	-22627.27	-998.4	-399.55
5516	-22733.28	-1021.11	-450.47
5517	-22747.61	-1009.16	-447.85
5518	-22699.84	-1007.97	-454.97
5519	-22704.41	-1000.78	-443.35
5520	-21958.5	-887.6	-128.68
5521	11150.51	10748.06	-755.82
5522	-13228.34	-1573.95	-2138.33
5523	-22598.03	-978.62	-375.59
5524	-9462.07	3217.23	-1101.88
5525	-10764.94	-554.46	1189.48
5526	-21534.52	-1618.64	-998.48
5527	47759.52	33158.19	-6738.72
5528	-20034.63	-1922.58	-51.97
5529	-22396.6	-817.36	-521.45
5530	-18208.65	537.79	-907.22
5531	-16381.75	-2148.07	-963.3
5532	106984.56	11661.23	-5286.49
5533	5136.08	2445.93	1119.15
5534	342.04	-533.05	-827.18
5535	-3512.19	-5.01	-159.92
5536	103763.47	22354.6	-9442.92
5537	-15869.75	-1822.32	883.77
5538	16367.16	-4081.6	-2241.59
5539	18640.19	8597.19	-2289.96
5540	-22069.29	-1187.73	-306.49
5541	16991.11	-6533.8	2064.47
5542	-7196.02	-9046.8	5793.8
5543	-20344.93	-900.23	-282.81
5544	-21974.0	-1061.82	-367.44
5545	-16979.01	-826.0	227.88
5546	-6489.95	5339.09	-4087.96
5547	6018.27	-9975.69	-2897.86
5548	-21487.77	-504.78	-403.71
5549	-9182.34	4899.6	-609.32
5550	-16016.34	1451.47	-381.57
5551	33229.49	45906.25	-6076.84
5552	-16014.54	2853.17	-614.17
5553	-20811.25	-442.88	-314.3
5554	-20823.63	-293.52	-397.46
5555	-22725.03	-1016.61	-454.58
5556	-22574.0	-999.0	-458.88
5557	2375.13	8570.88	-835.91
5558	18303.86	23209.9	-3594.87
5559	9412.1	15143.47	-2395.03
5560	-90.73	2036.52	1906.91
5561	-6289.58	7951.46	-1616.72
5562	34323.35	40512.43	-5340.09
5563	-19868.26	-997.57	-57.29
5564	43352.31	-7767.33	7480.94
5565	-17457.2	-3355.56	1517.22
5566	-19852.77	-1323.79	-66.5
5567	-21984.05	-1225.26	-355.32
5568	-16670.3	3988.31	-1215.97
5569	-18652.53	83.96	-517.78
5570	-19902.2	-1552.49	-350.79
5571	-20961.83	-667.17	482.03
5572	-20082.4	-522.13	-311.91
5573	-2848.31	72.4	-4345.56
5574	-10030.4	-6462.45	-801.62
5575	-20764.71	-1116.35	-0.66
5576	-13243.33	1667.3	-535.82
5577	-14341.04	6505.87	-1218.46
5578	-19791.72	-709.23	-477.62
5579	2119.15	14834.3	-407.9
5580	-9869.7	576.98	-13.21
5581	-15227.48	-2941.85	665.89
5582	7522.28	-4828.58	17228.67
5583	-15576.76	-2162.52	-3.35
5584	-21527.86	-1598.96	-387.17
5585	67896.38	-24244.31	7807.99
5586	-18800.51	14.29	-24.87
5587	-19338.06	-1696.5	-544.8
5588	-16703.37	951.87	-317.48
5589	-19365.65	596.88	-318.12
5590	-21467.53	-1254.31	-338.04
5591	-17535.54	486.74	-241.87
5592	-22664.23	-1026.23	-409.47
5593	-1394.9	6087.51	2576.3
5594	-10111.98	-664.32	919.65
5595	-8397.69	6891.14	-1517.35
5596	-5009.69	4277.09	4601.35
5597	58650.88	46215.87	-3172.88
5598	-20883.39	-658.93	-466.45
5599	-21169.73	-865.72	-523.98
5600	-22497.94	-1160.16	-464.38
5601	129.67	6384.57	6077.43
5602	-22442.19	-1138.9	-434.27
5603	-21694.24	-683.55	-478.14
5604	-21290.13	-314.9	-328.97
5605	1736.5	4791.09	-1030.96
5606	-22557.09	-966.37	-430.09
5607	-19976.14	-380.8	-168.96
5608	-15086.09	1758.75	-444.67
5609	-8649.39	2493.19	1075.69
5610	-19909.77	-1712.63	-1062.15
5611	-18913.84	-834.65	2.62
5612	-17632.67	-478.74	-11.99
5613	-22656.06	-1061.45	-412.23
5614	-22632.46	-1046.19	-457.48
5615	-22643.14	-1053.73	-318.26
5616	24815.19	11556.96	7422.1
5617	2213.41	-702.52	-148.87
5618	-22167.95	-1051.38	-280.21
5619	-8185.93	2045.57	805.58
5620	-22029.38	-1317.82	-233.6
5621	600.95	-1556.33	6642.15
5622	-20801.72	-1307.09	688.9
5623	84385.15	57339.32	-2897.26
5624	-9778.68	-3358.0	183.22
5625	-17941.98	-520.05	-887.28
5626	28769.84	-463.93	6910.58
5627	303.03	-8305.24	-434.5
5628	-22654.11	-903.51	-460.31
5629	26148.49	5808.3	2572.1
5630	-21891.06	-1483.76	-504.91
5631	-22201.12	-693.81	-106.08
5632	-18721.34	-1699.27	61.27
5633	-15108.17	-2808.13	53.16
5634	56156.51	13913.48	-3933.91
5635	27016.62	-4988.9	-1526.19
5636	-17400.55	-1757.01	-581.17
5637	-17371.43	-1419.93	-122.51
5638	-14674.23	-1014.85	-509.52
5639	-21004.15	-1178.43	-196.57
5640	-22639.77	-1056.27	-409.74
5641	-11672.41	-3388.29	1068.67
5642	-22571.97	-1097.58	-417.69
5643	-20690.24	136.69	-763.36
5644	-20534.49	-1696.87	-359.11
5645	-22640.94	-1054.63	-439.08
5646	-18308.95	77.89	-589.83
5647	-12522.43	910.44	989.85
5648	-18402.73	-2491.13	-234.89
5649	-21844.41	-1200.06	-215.1
5650	29658.49	7823.19	1208.6
5651	-21954.58	-1373.88	-355.51
5652	-3881.92	462.32	-1983.51
5653	-21562.14	-1422.68	-301.14
5654	-16412.24	-2900.16	-322.14
5655	-21554.12	-216.82	-608.44
5656	-22066.03	-1399.83	-477.47
5657	-21980.62	-1078.34	-311.4
5658	-20177.88	-1422.67	-497.98
5659	-18346.63	-2419.35	-309.1
5660	-14894.54	914.25	-46.57
5661	-18502.86	-1581.96	269.6
5662	-22671.32	-1057.86	-433.98
5663	-8611.5	4739.77	-746.37
5664	-8857.18	3331.86	-833.19
5665	18898.37	19125.69	-7215.6
5666	-22050.21	-1130.35	-300.55
5667	-6602.37	3878.41	-1627.92
5668	-20121.75	-398.63	-617.87
5669	-7573.01	6888.43	-1855.46
5670	-15234.93	-3044.71	-245.66
5671	-21448.74	-1357.24	-336.47
5672	-22740.49	-1011.15	-449.59
5673	-22320.12	-1166.82	-421.21
5674	-20929.44	-1431.42	-739.63
5675	2894.07	-7544.79	763.76
5676	-20715.45	-1956.23	-301.42
5677	-21272.13	-259.14	-462.83
5678	-22666.14	-1067.46	-446.19
5679	-13711.99	1853.21	-341.25
5680	-22723.05	-1022.48	-446.05
5681	-11310.28	-4443.45	-377.72
5682	-20144.92	-1989.59	-165.39
5683	-20081.78	-1838.92	-358.66
5684	-19339.05	-457.18	-330.18
5685	-14775.04	311.49	-750.89
5686	21037.73	18746.54	-5178.68
5687	-15729.71	3200.4	617.85
5688	-8836.4	-4460.34	-1839.99
5689	-22693.26	-1039.0	-423.75
5690	-21602.11	-1330.93	-394.65
5691	-14818.8	6097.26	-1471.91
5692	-20255.58	-944.83	-426.89
5693	-19563.02	-1846.99	-278.92
5694	-16235.23	1902.06	-506.42
5695	64124.0	4386.34	-520.91
5696	-21573.91	-1668.7	-394.28
5697	-16999.4	-700.59	-1165.17
5698	-5372.28	123.21	214.38
5699	-20766.09	-1678.05	-517.41
5700	-11940.6	-1603.13	-41.6
5701	-17593.08	147.05	-452.25
5702	-22642.96	-1019.5	-414.81
5703	9225.7	754.14	-317.57
5704	-17493.54	-1295.83	-197.86
5705	-19781.42	-2098.36	-154.96
5706	-21860.05	-609.55	-503.12
5707	-20772.42	-1692.83	-342.04
5708	14014.12	-11631.6	-2042.05
5709	-22635.77	-1049.29	-461.0
5710	-18747.59	-525.82	-617.62
5711	-20418.33	-1453.28	-254.36
5712	-18739.43	-730.26	-399.62
5713	-11951.74	797.87	-74.86
5714	-20595.37	-1337.0	-383.57
5715	-20022.91	-2312.14	-326.23
5716	-16338.9	-3026.35	-74.04
5717	6604.39	4879.11	3533.83
5718	63262.44	40735.59	-6528.69
5719	-3170.34	4063.67	-857.62
5720	19751.57	15919.94	-2265.93
5721	-19219.23	-2021.47	-137.29
5722	-20217.5	-1726.2	-202.0
5723	6857.11	21018.57	-3158.49
5724	-19168.59	218.56	-410.09
5725	-19214.98	-1119.7	-347.67
5726	-9063.09	38.47	-417.83
5727	-7928.42	-5084.15	2419.58
5728	-11668.83	1660.61	-2297.46
5729	19017.81	10806.91	-6431.71
5730	-18320.85	-854.97	714.28
5731	-20572.9	-70.0	-733.05
5732	-8612.85	-3127.11	1080.03
5733	-6940.54	5293.52	-1191.24
5734	-17922.11	-885.05	-294.1
5735	-22039.01	-897.87	-321.18
5736	-16367.49	-3040.15	242.99
5737	-17437.62	812.83	-843.46
5738	-20819.51	-665.33	-354.35
5739	-21550.46	-1606.54	-392.54
5740	-14896.53	470.62	88.54
5741	-22596.95	-1049.94	-448.5
5742	-20429.1	-564.9	90.03
5743	-22723.18	-1025.06	-449.86
5744	-18644.55	-2736.38	98.7
5745	-21218.7	271.7	-449.57
5746	-19197.52	-2446.61	-299.04
5747	-22317.72	-977.28	-403.29
5748	30681.54	-48.92	-11036.4
5749	-22437.98	-1025.67	-528.48
5750	-6705.57	-3294.04	2302.54
5751	-17326.58	12.82	191.74
5752	-15435.15	-1488.46	1066.07
5753	-22021.57	-1018.05	-431.98
5754	-17830.94	-2017.51	-231.51
5755	-22080.96	-1257.32	-388.87
5756	-22740.64	-1004.32	-452.97
5757	-20639.46	69.82	-847.4
5758	5104.84	2119.01	-1464.39
5759	-9571.64	-2741.37	-80.71
5760	-4921.92	9653.27	-3122.07
5761	-9564.8	-277.61	139.55
5762	22241.95	6261.21	-7851.28
5763	-21851.86	-1301.56	-394.72
5764	-21454.2	-1249.14	-140.12
5765	-21481.69	-1480.64	-295.65
5766	-7692.25	-3782.34	2877.34
5767	-18746.95	-2039.41	-25.95
5768	-18813.52	-721.59	187.5
5769	-8041.22	522.43	2938.4
5770	-10251.73	-753.58	910.47
5771	2184.28	4009.51	1716.23
5772	-18275.45	-295.97	-398.29
5773	-22553.1	-1086.54	-440.13
5774	-22430.34	-1200.67	-602.7
5775	-22564.17	-1106.56	-452.18
5776	-22002.7	-598.92	-722.54
5777	26178.4	4769.55	4913.97
5778	-22557.55	-1072.34	-438.84
5779	-12882.56	-2303.28	230.8
5780	-20339.1	-1716.16	-178.41
5781	-19151.87	108.01	-574.64
5782	-20540.38	-1323.69	918.73
5783	-7231.65	-4115.87	1753.15
5784	-18929.44	-204.21	-147.22
5785	-19263.04	-300.91	-110.3
5786	-17206.99	446.68	-934.11
5787	272712.52	151013.72	13827.27
5788	10432.44	3152.96	2707.36
5789	-14403.78	2006.17	-1398.8
5790	-17403.2	1927.15	-946.51
5791	50336.82	3283.79	-4527.67
5792	-21758.04	-1170.46	-380.6
5793	-17189.04	-387.65	2730.55
5794	-12585.34	2313.74	1199.52
5795	28630.54	38979.55	-10577.58
5796	-17808.61	619.83	-215.34
5797	-22515.38	-1132.16	-403.01
5798	21041.0	8975.97	3630.46
5799	-21406.15	-840.7	-345.59
5800	-16475.5	488.31	-447.19
5801	-20845.56	-2039.64	-734.25
5802	-12226.39	3115.44	-1309.03
5803	-14274.54	5543.49	-2032.03
5804	-22735.76	-1016.61	-447.93
5805	-22626.76	-1072.0	-418.7
5806	-21577.56	-1503.82	-240.47
5807	-18180.08	569.37	-719.41
5808	-7615.16	3253.78	-2579.29
5809	-20036.25	-510.8	156.6
5810	-17097.45	-1324.58	-0.67
5811	-22745.15	-1008.32	-447.95
5812	-15539.77	-2521.49	362.19
5813	-8143.29	6084.29	-1664.26
5814	-21106.7	-1367.21	67.8
5815	-17844.38	-2028.33	508.64
5816	-12457.72	-1309.31	-30.19
5817	-19597.77	-2412.1	-235.52
5818	-14814.61	-3101.37	618.41
5819	126832.87	68880.47	-19851.67
5820	25659.37	-6930.49	1966.48
5821	-8597.83	3984.67	-1047.49
5822	-18973.75	705.07	-1321.15
5823	-21088.14	-1337.85	-368.07
5824	-13691.52	-300.01	-75.46
5825	-21978.93	-1422.45	-481.23
5826	5606.15	3169.37	-1029.79
5827	19983.63	10810.89	-2359.54
5828	-22614.7	-1055.39	-413.98
5829	58974.64	12898.22	33992.32
5830	486.41	9212.15	-2548.82
5831	-1462.25	10944.76	-984.5
5832	-1783.28	4849.05	-1619.07
5833	-10213.82	360.68	-646.9
5834	-22733.46	-1011.82	-444.93
5835	-15076.52	-2997.44	1548.47
5836	-16734.48	-2217.2	-698.41
5837	-22400.86	-1070.63	-280.97
5838	819717.52	-213898.02	-255683.91
5839	-17897.62	-89.47	-620.02
5840	-3292.19	-4380.95	634.24
5841	-14974.09	3098.74	515.37
5842	3214.81	9030.4	-549.55
5843	-20945.72	-1199.34	-180.96
5844	-22611.28	-1001.13	-394.92
5845	-10681.41	4008.04	-1251.54
5846	-21063.21	-1521.32	-276.93
5847	-22256.19	-1038.51	-363.25
5848	-16149.9	-3295.11	106.67
5849	-16032.05	2299.36	-1520.75
5850	-17121.29	-2464.57	11.79
5851	-19050.91	-2366.71	-345.47
5852	17208.7	6005.48	-579.48
5853	18196.25	12200.39	-2133.46
5854	-20064.02	326.97	781.42
5855	-20668.32	-663.27	-221.7
5856	-5822.59	-14.11	-530.56
5857	-22323.47	-1161.62	-397.46
5858	4875.7	8573.75	-3387.5
5859	-21341.05	-1003.66	-347.1
5860	-12419.22	-6436.31	185.42
5861	-22415.67	-1064.0	-377.79
5862	-3553.81	1575.99	-1038.34
5863	-19392.4	-1915.68	933.87
5864	-12839.68	4745.67	-897.97
5865	-22498.19	-796.66	-280.19
5866	-22354.77	-1144.98	-358.17
5867	-16318.09	-1084.83	-416.47
5868	-12469.15	-4083.68	-341.4
5869	24259.32	-23891.06	9032.69
5870	-20559.66	-1766.1	-443.41
5871	-17628.92	-580.86	347.99
5872	-12375.4	3245.79	-22.14
5873	-13934.3	-1410.68	-494.4
5874	54562.86	-14760.27	16861.86
5875	2564.76	9861.11	-2396.0
5876	-13658.69	-569.47	83.17
5877	-6958.25	-4793.32	2701.92
5878	45857.65	28705.0	-7280.69
5879	-20362.38	-483.21	-589.63
5880	-22629.62	-978.94	-337.64
5881	152218.18	-60155.36	23377.5
5882	4747.01	10602.39	-3359.83
5883	-22136.48	-949.65	-406.95
5884	-20209.03	-1143.09	117.81
5885	-22563.15	-1090.19	-451.68
5886	-20793.64	-1222.29	1331.19
5887	-21331.86	-1057.75	-87.0
5888	371580.56	-84746.45	-6458.15
5889	-21545.02	-1310.83	-478.06
5890	-22686.74	-1033.6	-433.62
5891	52890.65	-2167.2	1970.9
5892	-21665.58	-1173.21	-94.45
5893	14384.62	1917.55	2096.01
5894	-17773.21	-1923.55	-74.27
5895	-11919.66	1083.68	74.55
5896	-21519.16	-1034.38	-303.44
5897	-15410.49	-529.68	2121.2
5898	65849.52	7851.92	6809.44
5899	-22695.69	-1028.43	-457.68
5900	1052.26	-4930.09	306.11
5901	-22709.92	-1012.87	-427.66
5902	-20220.77	-809.46	-594.47
5903	-22539.83	-1078.72	-455.57
5904	-18805.34	-1423.97	-494.9
5905	-9490.24	4151.21	-908.61
5906	-13782.62	910.51	769.84
5907	-19334.36	-1096.52	-268.89
5908	-22498.84	-1115.69	-463.82
5909	-15962.41	-3016.0	581.54
5910	-21236.81	-1380.69	-237.74
5911	-2643.84	-1727.94	1159.44
5912	-21204.07	-784.3	-251.8
5913	-16264.54	-660.52	-1056.96
5914	-22580.79	-1004.9	-425.84
5915	-20660.36	-785.35	-301.59
5916	-4626.15	-5725.17	1612.74
5917	-22499.35	-1156.37	-392.33
5918	-21490.79	-1547.08	-417.98
5919	-17698.74	1841.34	-176.51
5920	-14052.86	-512.58	998.76
5921	-9439.88	-1478.12	1595.1
5922	-21189.3	-1123.5	-384.91
5923	-20609.41	-2566.68	-816.38
5924	719.84	2875.11	204.74
5925	112411.54	121.33	-9606.49
5926	-19280.48	-2205.94	167.38
5927	-21433.17	-1448.84	-302.41
5928	-20097.42	-624.61	483.36
5929	-22167.11	-698.57	-620.73
5930	-19236.06	-1983.7	550.3
5931	-16127.76	-1743.0	679.7
5932	-9797.08	-3100.84	-583.59
5933	-18240.94	-854.37	362.66
5934	60824.4	21437.64	1458.77
5935	-14118.54	-1228.18	-245.07
5936	24303.83	23694.55	3455.66
5937	-16074.87	-3365.63	577.63
5938	-21474.22	-1742.06	-500.92
5939	-17733.21	-805.53	-500.36
5940	-21399.18	-1389.26	-316.52
5941	-11619.7	-1120.04	432.63
5942	-7377.61	-4547.74	2152.92
5943	-20899.66	-1876.39	-229.39
5944	-6732.68	-280.44	-608.06
5945	-17517.15	-1974.41	185.07
5946	-11709.35	-1433.9	289.68
5947	-19107.34	-2550.69	-251.18
5948	-21701.69	-1582.31	-309.91
5949	-22418.72	-1094.85	-382.71
5950	-9485.48	-1483.57	-1390.02
5951	-20398.54	864.3	-769.86
5952	-8429.91	1088.37	37.01
5953	14945.33	7979.95	4912.3
5954	22026.75	9537.33	-7554.93
5955	469713.87	25480.13	-16380.18
5956	-19409.28	-2001.82	-713.8
5957	-8408.84	-6484.34	766.58
5958	-10310.22	3421.91	-131.5
5959	-7907.61	-5179.99	1296.63
5960	310271.78	100270.25	-19853.38
5961	53685.82	-6812.02	7559.4
5962	-3681.68	-5658.31	2435.09
5963	15385.57	-6969.15	741.06
5964	30862.26	-1939.67	266.52
5965	-21740.03	-756.02	-458.29
5966	34320.58	-13674.81	3831.52
5967	-22163.27	-1260.93	-438.63
5968	-22475.65	-1149.67	-469.04
5969	3806.82	2612.53	13941.47
5970	-22572.18	-1019.0	-399.74
5971	27642.21	-13611.64	5904.24
5972	14553.04	7471.84	-2702.44
5973	86562.07	-18972.69	10992.39
5974	50151.69	-1161.84	9646.38
5975	31059.77	15882.47	-2368.21
5976	221232.61	47803.41	-10538.79
5977	-20428.55	-1611.63	-434.05
5978	148110.68	58239.07	1433.16
5979	-17138.89	-1422.56	2.26
5980	-18493.99	-1812.32	181.33
5981	-22080.65	-1053.96	-257.6
5982	-14358.78	-2783.66	947.78
5983	-15236.04	92.65	-371.85
5984	-19031.21	1558.89	-644.39
5985	-21805.79	-866.86	-483.5
5986	11788.36	-4488.25	-144.3
5987	-20237.0	-130.6	-1533.88
5988	-18704.63	-3378.19	-723.79
5989	-16489.64	11.98	489.3
5990	-4242.54	4676.66	-1266.14
5991	-22244.05	-1203.01	-255.65
5992	-7203.53	2636.11	-2567.25
5993	-20687.86	-1928.23	-504.23
5994	-22734.82	-1016.11	-439.27
5995	-20445.29	-658.13	-679.85
5996	-21115.39	-906.0	-280.7
5997	6544.31	-372.59	-1542.49
5998	-9420.76	-3571.24	771.22
5999	-18208.84	-1991.32	-310.78
6000	-21292.25	338.32	-838.03
6001	-22193.14	-1247.68	-187.37
6002	-2533.0	4350.36	-1712.75
6003	-20450.97	-1972.8	-320.85
6004	-22725.05	-1014.63	-438.36
6005	-19064.21	172.25	-512.18
6006	-22147.23	-930.09	-575.38
6007	-11460.59	-3819.66	-376.36
6008	11593.36	11634.63	-5325.56
6009	-21519.02	-1547.23	-468.23
6010	-14216.09	-2369.55	602.84
6011	-21638.19	-1120.61	-340.39
6012	-22423.75	-1123.81	-155.99
6013	9806.3	2449.15	-882.71
6014	-6676.98	-2955.35	2618.29
6015	-21046.89	-1503.12	-342.67
6016	-21260.39	-2018.67	-529.54
6017	-9620.87	2108.77	-1025.85
6018	88546.21	27573.7	-451.31
6019	-7644.38	5108.27	-224.84
6020	-20243.77	-1935.41	-392.43
6021	-19425.84	-1969.57	445.67
6022	-22279.63	-889.08	-524.47
6023	-22151.22	-904.06	-297.88
6024	-13676.73	2277.79	-97.66
6025	-22481.88	-1153.66	-396.4
6026	-21251.21	-1638.99	-189.96
6027	-22189.36	-1025.72	-354.12
6028	-20909.21	-573.4	-429.62
6029	-3235.5	-1752.66	-852.21
6030	-22717.94	-1029.47	-454.18
6031	7067.86	-2056.85	-2503.21
6032	-19321.95	-1580.24	656.61
6033	-21106.71	-1698.18	-1382.61
6034	-10794.28	-3399.82	1503.78
6035	-19672.18	-1868.17	135.92
6036	-18810.86	-2126.91	-172.7
6037	-18256.62	-1276.58	101.02
6038	-20379.02	-113.33	-702.17
6039	-20412.95	-2075.32	-473.24
6040	42404.41	-26044.4	18545.14
6041	-18932.97	-924.09	-242.96
6042	111349.24	-9587.04	39820.34
6043	-12136.61	-344.2	-23.84
6044	-22155.21	-624.69	-502.11
6045	13910.33	3538.46	-5775.2
6046	-12705.5	-1472.75	-490.02
6047	-4736.7	-6104.66	2503.99
6048	-20018.53	-1340.21	-413.08
6049	-11434.82	-361.26	-446.42
6050	-19435.54	-2148.13	563.36
6051	-8407.13	5950.4	-464.02
6052	-13147.12	1198.43	-724.8
6053	-16025.67	-2056.18	51.05
6054	3961.72	10773.93	-1779.22
6055	-22574.27	-987.14	-420.03
6056	-20534.43	-514.36	-433.14
6057	-18071.84	-1451.34	-476.78
6058	18172.16	21178.63	-2582.94
6059	1234.9	12988.71	-3445.04
6060	-17371.51	573.27	-64.86
6061	-10953.15	2272.64	-759.78
6062	-20698.37	-1838.67	-523.61
6063	-17021.4	413.39	-1310.27
6064	-22082.11	-1293.55	-462.53
6065	-16001.42	-513.43	-988.08
6066	-17494.52	-2271.67	262.44
6067	23669.96	-672.93	-316.57
6068	-8726.62	-4027.07	351.37
6069	7308.21	-4556.39	-205.66
6070	26925.3	4788.03	17523.18
6071	-12392.27	-111.0	-1011.81
6072	-22233.68	-1214.21	-528.2
6073	-5970.21	4596.11	333.32
6074	24155.83	-10397.58	-1431.57
6075	13621.95	11868.99	-629.81
6076	-20239.07	-1420.82	-54.38
6077	-17411.38	-2821.87	-397.65
6078	-21813.52	-1038.85	-332.52
6079	-19046.8	232.21	-408.89
6080	-8231.57	478.12	-949.95
6081	-19147.6	-1809.63	2448.59
6082	-16186.43	1809.54	-1378.99
6083	-22269.39	-1228.98	-406.0
6084	-15761.36	1773.06	-1085.78
6085	-22607.06	-1078.96	-442.42
6086	-20573.2	-1582.62	-230.98
6087	-12458.51	-3658.94	-399.84
6088	-6541.17	-2580.08	-1100.59
6089	-22750.06	-1009.48	-450.13
6090	4040.39	-269.91	-489.99
6091	-12726.75	-1561.31	-220.6
6092	-20328.11	-1272.83	-56.64
6093	-22492.63	-1088.06	-393.45
6094	-22521.31	-1021.31	-453.96
6095	-9909.48	1432.26	501.65
6096	-22083.96	-1212.37	-395.03
6097	-22692.83	-1034.84	-396.37
6098	-13231.49	-341.81	-49.81
6099	-17641.19	-2067.79	-176.77
6100	-22447.01	-1123.22	-416.2
6101	-22384.66	-1148.61	-398.79
6102	-21871.22	-1425.91	-460.97
6103	-22485.49	-785.13	-465.21
6104	7629.62	7036.32	-2428.49
6105	-21885.11	-1382.1	-399.45
6106	-13547.99	-276.25	527.25
6107	-9946.9	1144.1	-624.16
6108	-14356.84	-2602.59	-142.45
6109	-15163.94	-2647.67	-18.54
6110	-20827.32	-2059.88	-772.55
6111	-6691.86	2476.45	-909.68
6112	-22635.56	-1004.76	-435.09
6113	-21927.06	-1284.77	-354.49
6114	17664.12	5494.73	-1768.03
6115	-20871.29	-1119.52	295.45
6116	-12840.07	2876.21	102.86
6117	28586.06	-6700.03	355.43
6118	-14702.16	-2534.95	-629.74
6119	-15992.17	133.08	277.75
6120	-19944.02	-1274.54	-456.37
6121	-18070.82	2845.99	-1466.39
6122	-14636.8	309.88	209.13
6123	-14761.48	-2705.9	238.65
6124	37330.65	9223.14	9670.53
6125	-17839.71	-2034.53	1740.5
6126	34744.4	21200.0	-164.88
6127	-2593.62	2972.92	-1527.36
6128	-17117.85	906.0	35.47
6129	-16292.46	-754.53	-508.87
6130	12741.72	3803.18	-2880.19
6131	-20032.22	2.52	-425.24
6132	-15202.62	1323.02	190.09
6133	-4771.43	5062.57	-1785.17
6134	-16780.66	-2755.12	-271.3
6135	2965.5	3429.58	-516.46
6136	-21705.84	69.26	-805.33
6137	-20159.57	-2112.11	-291.04
6138	-22414.78	-1172.79	-434.81
6139	-21873.94	-743.32	-295.5
6140	-22001.91	-1062.68	-546.0
6141	-15614.84	28.65	177.56
6142	-8805.69	-582.49	-1002.48
6143	-15461.9	-3387.34	1292.75
6144	-22614.76	-1052.33	-489.91
6145	-19347.52	-1622.82	701.79
6146	-21719.64	-1681.01	-378.77
6147	-18478.87	94.61	-310.65
6148	-22611.71	-1052.36	-466.86
6149	-15816.02	621.77	-1109.71
6150	64693.97	28128.62	-6660.99
6151	-13335.75	1946.33	888.6
6152	-18006.55	-1929.12	127.56
6153	-17720.79	-2717.45	-419.44
6154	-21841.59	-973.28	-396.92
6155	-20715.19	-1978.37	-676.47
6156	55289.68	-21341.32	-9798.61
6157	-21209.36	-1457.21	-189.36
6158	-22592.48	-1102.32	-434.49
6159	-21422.36	-1406.36	-321.33
6160	-18617.99	256.46	537.99
6161	-17751.93	-2470.46	-87.1
6162	-19046.77	-481.16	-327.97
6163	-22266.07	-1157.83	-278.37
6164	53770.72	36285.25	1086.03
6165	-16340.16	356.7	640.83
6166	-20406.68	69.42	-1155.61
6167	-20035.79	291.41	-493.82
6168	-10110.87	-5480.18	-2030.58
6169	-18495.12	-1183.17	-425.76
6170	-16641.05	-1131.89	-105.97
6171	-20467.08	-1759.37	-240.58
6172	-22368.39	-1099.97	-409.54
6173	-22639.89	-1032.23	-434.6
6174	-20213.21	-1317.49	-214.06
6175	-21059.0	-1367.57	-549.33
6176	-20014.09	-1312.03	-291.78
6177	-12831.99	-2072.4	-1547.53
6178	-17337.51	266.61	-480.07
6179	-20541.49	-891.47	-359.04
