	PC1	PC2	PC3
6069	3971.33	-1303.64	164.39
6070	-2253.51	273.01	-239.45
6071	-1939.67	411.16	-303.98
6072	1272.22	1274.91	-734.85
6073	-1866.99	48.57	68.4
6074	344.85	1674.28	-394.54
6075	13494.09	937.25	5593.38
6076	-1436.78	546.31	85.52
6077	-2939.17	-127.86	-84.16
6078	-244.47	-899.16	759.96
6079	-2962.59	-33.46	-56.19
6080	-2983.85	-91.69	-114.72
6081	-2926.71	120.45	-167.17
6082	15249.89	4714.2	-444.39
6083	415.07	2003.58	107.29
6084	-2113.73	221.1	-54.47
6085	3394.83	233.7	-420.27
6086	8.01	1087.6	183.14
6087	-2388.38	263.04	349.23
6088	-2072.44	219.03	-353.71
6089	-3001.97	-60.32	-61.24
6090	-1862.65	1320.65	-753.2
6091	-845.02	-359.12	37.93
6092	958.31	743.33	322.41
6093	-2027.41	30.56	-158.4
6094	-2869.63	-137.11	-130.94
6095	-1715.63	-32.81	-132.38
6096	-2910.25	20.06	108.72
6097	-2011.14	53.71	-283.29
6098	-1596.61	487.5	-766.39
6099	-1765.76	-436.11	-488.97
6100	-2783.4	-142.74	-177.81
6101	10722.02	12694.05	-3867.9
6102	7089.75	2834.34	-1685.37
6103	-1489.06	408.75	-227.13
6104	-1096.27	258.94	-690.79
6105	-2217.8	-60.07	-56.05
6106	-2735.06	-178.34	-162.59
6107	-2513.32	-71.81	199.11
6108	31.27	150.72	2897.76
6109	-2812.1	-10.18	-2.78
6110	-915.69	-137.11	433.1
6111	-1829.94	-40.27	822.21
6112	-2338.56	-131.34	199.7
6113	-2747.28	33.44	-97.58
6114	-2575.04	11.87	199.67
6115	8254.29	5961.47	3804.73
6116	-691.26	796.78	122.21
6117	4169.07	405.13	2969.38
6118	6371.84	2566.33	-1362.74
6119	-2107.51	443.45	-270.41
6120	-1774.78	55.15	-184.15
6121	-3001.15	-84.13	-57.37
6122	-1587.55	-59.35	1359.68
6123	-1227.53	-445.4	-29.37
6124	-651.13	1048.37	454.59
6125	-2193.69	226.42	-58.49
6126	-384.29	-561.83	564.04
6127	-2375.88	7.19	-62.7
6128	-3030.27	-88.48	-83.74
6129	-2590.94	-55.11	-41.66
6130	-2993.81	-61.98	-89.89
6131	-2542.17	-126.53	-116.63
6132	-2184.89	-224.27	-211.98
6133	-2756.56	-188.76	-133.54
6134	1303.01	-2045.23	129.41
6135	-311.03	1653.65	-550.56
6136	-930.16	419.29	-415.46
6137	-1995.0	421.14	106.05
6138	10936.01	1410.23	12041.02
6139	4210.49	887.93	1506.2
6140	6787.37	-2078.01	4523.93
6141	2698.22	430.42	-50.3
6142	6823.31	3591.8	-1601.76
6143	-2285.31	436.78	-404.46
6144	-2416.77	-231.52	-15.91
6145	-797.35	423.72	-380.27
6146	-2988.82	-89.3	-54.56
6147	-1170.46	1106.69	-390.71
6148	-1479.09	57.82	-177.44
6149	-2161.88	-72.59	-66.39
6150	-1819.24	798.55	-480.15
6151	-2997.18	-32.99	-31.53
6152	-3033.07	-60.4	-77.39
6153	-2220.09	-269.29	-62.07
6154	-2613.42	-96.33	359.89
6155	-2404.04	-19.77	514.95
6156	-1476.19	-87.39	1600.05
6157	-2400.37	-39.39	439.67
6158	6918.16	-1329.52	6982.72
6159	-1853.36	-409.56	-36.14
6160	-2889.58	-8.44	284.6
6161	790.25	-1006.61	92.44
6162	-1480.1	492.96	-185.7
6163	-2461.68	-104.22	168.49
6164	-795.86	1194.0	-643.09
6165	-2028.6	-547.91	-412.22
6166	66526.1	11336.77	6476.42
6167	55.14	1.24	3955.61
6168	-596.83	343.02	-1.14
6169	-2961.95	-82.75	-104.18
6170	-2983.73	-36.58	-72.49
6171	-718.51	-280.54	150.27
6172	-873.72	-749.01	502.87
6173	71.19	118.51	4453.12
6174	-1364.58	864.26	3305.06
6175	264.77	83.71	1498.09
6176	-1909.72	-25.79	728.98
6177	-2906.26	-104.55	-143.6
6178	-2648.07	362.21	-341.95
6179	-3071.46	-31.61	-89.21
6180	-2910.65	8.95	-137.18
6181	-2974.33	85.66	-150.33
6182	-2540.18	22.26	-273.03
6183	-524.25	-60.94	2455.97
6184	-2706.9	-144.07	-149.19
6185	-2943.03	-60.92	-102.65
6186	-2966.78	-66.56	-59.61
6187	604.39	-762.06	1124.84
6188	2707.91	412.25	-284.35
6189	-1630.08	1785.79	-984.71
6190	7174.31	4060.34	-2179.08
6191	-2620.99	-83.66	-152.59
6192	-2023.49	242.51	-306.67
6193	-1843.41	498.5	-334.58
6194	-617.48	1065.51	-513.28
6195	430.85	-689.06	1595.99
6196	-2997.05	-28.54	-71.97
6197	-3033.1	-36.96	-93.56
6198	17211.98	-2130.56	3682.85
6199	6019.76	1490.19	1413.44
6200	-1855.31	380.52	194.9
6201	-2616.03	-249.18	-17.76
6202	247.12	327.6	235.08
6203	-1581.82	-92.95	-283.54
6204	-2991.62	-114.47	-95.62
6205	-519.07	552.58	128.06
6206	-2603.62	-223.11	257.69
6207	5227.19	2316.19	16612.32
6208	-2431.06	67.98	-51.0
6209	-829.09	742.77	-178.72
6210	414.24	1303.56	995.18
6211	-2893.92	-69.28	-72.24
6212	-3021.06	6.03	-63.11
6213	-2210.75	5.42	-160.61
6214	-1781.3	-43.44	-62.4
6215	-1759.67	-368.91	848.09
6216	-2476.6	-17.8	127.24
6217	-3076.78	-51.16	-79.89
6218	-2468.56	184.23	-69.92
6219	-2950.88	-37.58	10.63
6220	-2297.6	326.33	37.1
6221	-2961.72	-4.98	-103.34
6222	-2929.63	8.95	9.66
6223	-3062.98	-22.73	-75.67
6224	-2710.17	167.18	-119.74
6225	-2699.89	-164.4	20.1
6226	846.27	618.45	-149.57
6227	817.42	141.58	-343.28
6228	-1801.61	568.42	-365.96
6229	5703.51	259.67	-1046.6
6230	-2934.24	-130.1	-127.69
6231	2006.92	-9.79	965.51
6232	-2440.4	-111.01	-181.74
6233	4571.58	-3042.68	-1467.02
6234	-1153.23	165.99	169.53
6235	-2145.51	-40.22	-382.03
6236	-1338.85	491.31	169.96
6237	-2956.99	-23.52	-81.89
6238	-3010.61	-85.05	-76.41
6239	-347.4	-163.84	340.69
6240	-1911.97	-195.98	747.0
6241	10283.71	1658.53	-5054.36
6242	-998.96	268.06	-424.73
6243	3156.63	-733.83	-932.74
6244	-726.95	480.19	178.42
6245	-2577.44	97.93	-128.11
6246	-2079.79	36.06	1260.19
6247	-1623.13	178.48	140.04
6248	-2387.12	584.42	-423.86
6249	-2624.3	-134.31	-29.45
6250	-2957.31	-18.43	30.13
6251	-2879.67	-40.97	-109.74
6252	5841.2	-1125.04	-331.35
6253	-513.79	239.88	-230.88
6254	-796.38	223.81	-185.57
6255	-186.33	2557.03	-315.57
6256	-2950.74	-59.69	-107.41
6257	7064.28	-5315.96	-441.92
6258	-899.24	-92.93	2098.81
6259	1722.31	-4195.96	-1236.13
6260	-640.56	705.29	511.17
6261	39412.65	7279.82	35.48
6262	102557.78	-1930.26	-5840.48
6263	75869.36	-4225.41	8912.55
6264	4768.06	346.96	-1008.96
6265	2406.87	188.63	-104.4
6266	-3014.19	-51.59	-23.63
6267	177.34	-249.93	198.74
6268	-2160.72	179.03	-115.69
6269	1333.65	405.22	324.85
6270	5127.17	-152.34	346.8
6271	9968.11	2870.15	1025.56
6272	278.36	-404.71	-469.25
6273	1260.33	331.22	-692.14
6274	-1663.64	-152.5	47.17
6275	-1301.56	-22.11	-231.72
6276	-1296.18	643.92	114.52
6277	3305.27	-121.79	-593.26
6278	4673.36	607.66	-1104.83
6279	-1272.88	667.18	279.47
6280	-616.4	751.23	17.04
6281	6244.31	706.46	-364.18
6282	-1948.34	-38.45	-248.19
6283	-7.74	-873.69	-1128.47
6284	878.07	-290.19	181.05
6285	-2969.53	-65.38	15.22
6286	-2990.94	-53.59	-115.58
6287	-3070.23	-29.69	-88.69
6288	883.83	-599.24	-857.87
6289	-2933.46	-93.77	-69.8
6290	-2236.53	-103.31	-171.03
6291	4096.69	1196.56	2916.73
6292	2754.61	826.75	-784.42
6293	-3050.94	-29.03	-100.25
6294	2536.83	-1618.7	-1315.93
6295	75906.85	-66001.8	-19033.96
6296	-2131.12	-30.6	-270.23
6297	-170.97	601.4	22.48
6298	977.98	135.45	-534.36
6299	-2053.59	-331.79	46.91
6300	-2286.68	-69.24	195.48
6301	4038.35	832.27	-848.72
6302	14798.86	1480.75	2337.59
6303	10045.1	-3605.9	-3071.23
6304	7329.47	-1030.1	-588.59
6305	25298.33	-6613.33	-4158.49
6306	192.03	129.57	273.23
6307	-2266.37	-278.44	-239.37
6308	-3043.27	-8.76	-101.82
6309	-1018.09	-293.23	-123.91
6310	2092.27	1873.13	-438.85
6311	5593.36	-2518.35	-1091.01
6312	1366.84	559.45	207.87
6313	-2158.45	227.19	-4.92
6314	-2789.2	-48.94	-147.94
6315	-1580.84	-63.62	324.78
6316	-1874.52	-282.27	-184.57
6317	-2893.08	-22.7	100.34
6318	-2523.9	-133.24	-62.17
6319	7329.92	1024.7	120.64
6320	8145.9	22.25	11415.83
6321	2833.13	-89.59	-717.28
6322	1793.05	770.94	122.13
6323	3292.06	-430.8	342.69
6324	19894.97	-3606.79	-3012.67
6325	8898.74	-300.23	379.54
6326	-2249.15	-578.12	-202.86
6327	7834.22	2737.45	9086.18
6328	-2004.05	-333.25	-90.2
6329	-1744.45	338.59	112.44
6330	-2771.0	-136.55	-114.23
6331	-2758.92	-42.22	-107.17
6332	3277.26	-1187.08	2413.99
6333	24420.4	9917.12	3153.89
6334	-3015.08	-23.96	64.53
6335	-2658.22	-81.78	35.81
6336	-2844.25	-122.0	-122.12
6337	196.14	-4.81	744.28
6338	-2685.68	-135.89	20.29
6339	-1602.81	537.51	-330.02
6340	-1302.21	-99.07	140.0
6341	2041.48	1962.06	10505.29
6342	-2157.53	-135.33	387.68
6343	-2082.45	91.55	361.92
6344	11882.91	-558.9	1567.96
6345	-2783.62	-67.12	82.08
6346	927.22	1333.92	-1510.87
6347	-1951.64	160.1	-257.64
6348	-2976.05	-7.63	-22.65
6349	-2765.84	-109.18	-123.61
6350	-310.5	2170.29	-1315.43
6351	-2874.61	-102.44	-71.86
6352	-2988.42	-123.2	-100.67
6353	-2812.59	-144.21	-104.37
6354	-3061.53	-38.43	-89.2
6355	-2966.69	-139.64	-105.92
6356	-2993.72	39.56	-126.28
6357	-2667.95	171.26	-166.1
6358	-3023.41	-36.94	-74.11
6359	-3036.85	-85.36	-79.83
6360	-2239.27	281.38	-142.96
6361	2997.52	6196.59	-3794.42
6362	209.14	43.58	235.61
6363	-2798.4	-117.57	-93.48
6364	-2728.32	65.2	-232.4
6365	11.82	-61.9	57.42
6366	-112.69	-594.32	437.1
6367	1012.0	-3103.56	-1075.58
6368	8170.98	6188.94	-966.81
6369	-1857.47	388.99	-127.18
6370	-1906.59	-151.47	83.31
6371	-3050.43	-39.83	-91.32
6372	-2638.61	0.52	2.09
6373	-2893.81	-83.44	-22.28
6374	5529.13	1997.34	-953.41
6375	1052.46	870.39	136.27
6376	2820.93	814.28	462.54
6377	12527.84	-1001.18	807.27
6378	5024.85	17.07	-327.46
6379	19678.14	2005.45	96.6
6380	-1825.12	190.81	5.2
6381	8051.97	1134.02	-1364.12
6382	-3018.52	-29.92	-31.05
6383	-1316.62	286.19	4.21
6384	21988.63	-14064.41	6702.3
6385	-2443.65	127.07	106.1
6386	-3038.13	-28.33	-95.15
6387	-3052.14	-51.93	-80.54
6388	-2135.35	-11.9	-184.05
6389	-2642.19	43.41	-95.94
6390	-376.12	2032.54	-632.16
6391	8549.82	1098.01	517.58
6392	-2271.33	59.33	-156.69
6393	2284.72	1167.16	344.94
6394	-1439.74	422.51	-19.22
6395	-2625.31	52.11	-74.77
6396	-2847.15	-7.68	-58.74
6397	-2228.52	143.2	-5.9
6398	-2716.79	37.09	-65.32
6399	-2501.76	274.52	190.03
6400	-2136.29	227.7	-65.11
6401	-3038.87	-26.15	-44.34
6402	-1995.92	125.65	-109.66
6403	-2304.06	-30.49	-174.06
6404	1114.42	940.35	-401.99
6405	-2849.85	-20.98	-59.5
6406	-919.53	863.56	-300.81
6407	-2018.24	323.9	97.66
6408	10623.99	-6126.5	986.73
6409	-810.12	-298.01	724.71
6410	-2354.4	231.1	-116.12
6411	-2878.75	91.8	-114.91
6412	-2587.77	89.98	-26.73
6413	-1611.22	50.51	182.33
6414	-2980.1	-99.54	-116.6
6415	-2730.54	4.39	-48.84
6416	-3046.44	-46.01	-78.2
6417	-2992.28	-12.34	-91.8
6418	-2578.99	133.36	-42.15
6419	-2196.21	194.83	29.94
6420	-943.17	906.31	4578.83
6421	-1953.35	320.77	-40.72
6422	-2693.34	90.94	-99.06
6423	-1505.31	144.72	171.49
6424	-2448.23	100.79	-90.09
6425	-663.15	811.12	-196.08
6426	-2675.01	114.07	-131.73
6427	-1366.06	631.64	-133.95
6428	-553.35	368.17	-490.51
6429	-311.7	-725.01	2205.9
6430	-1252.28	302.11	371.73
6431	-2440.04	80.11	-85.02
6432	16781.83	-9672.26	399.59
6433	-2917.13	-21.93	-111.83
6434	-2772.63	-92.12	-75.53
6435	-3071.84	-43.6	-88.79
6436	-395.18	-717.43	-398.31
6437	-2343.51	110.23	-108.21
6438	-2430.62	112.15	-80.65
6439	-1410.03	127.82	118.15
6440	-1816.48	519.18	-187.93
6441	1683.98	1071.5	1035.87
6442	-1306.56	242.16	-68.22
6443	-2741.85	28.34	51.36
6444	-1827.06	415.24	-89.95
6445	-1988.05	299.96	51.59
6446	-2438.3	244.35	-180.63
6447	-2708.31	-157.46	-130.16
6448	-2963.61	-104.89	-104.31
6449	-2643.39	-66.49	-100.13
6450	-1827.08	-202.86	-258.98
6451	-2825.73	-66.85	-121.48
6452	-2961.94	-14.59	-107.1
6453	210.23	719.14	-594.97
6454	-2594.77	6.28	-79.62
6455	-2490.43	61.13	-12.86
6456	-2659.64	65.41	-76.54
6457	-2457.84	73.31	107.29
6458	-3021.01	-49.04	-72.12
6459	-2119.09	320.33	159.09
6460	-2766.64	-1.69	-10.21
6461	-2329.52	-461.48	-194.55
6462	-3062.12	-20.32	-89.24
6463	-3044.42	-66.52	-90.04
6464	-2950.35	-106.83	-114.5
6465	-2369.25	-403.86	-252.35
6466	-1107.22	470.23	564.27
6467	-798.64	90.28	125.15
6468	-2870.64	-43.45	-82.82
6469	-2777.75	-125.65	-44.55
6470	5150.62	-4272.31	-1190.47
6471	1016.28	3674.2	-1718.51
6472	-2200.44	379.64	-288.7
6473	-1383.35	444.25	125.41
6474	-2331.15	153.56	55.37
6475	-908.35	-39.96	207.79
6476	31437.17	24731.2	-2153.69
6477	510.81	-847.23	-576.48
6478	-2933.48	-33.14	-121.0
6479	816.36	1271.69	1443.97
6480	-2003.35	43.11	262.18
6481	-2824.37	87.5	-61.47
6482	-1749.08	105.24	-273.78
6483	-474.32	-611.52	-597.55
6484	-33.66	415.13	-166.69
6485	-321.9	-495.08	-260.32
6486	-872.77	-802.47	-335.25
6487	-2812.51	-82.54	-36.76
6488	2276.46	1411.44	-847.27
6489	3322.52	-105.1	505.76
6490	-2888.65	68.71	-129.37
6491	-2231.59	397.68	-253.08
6492	2673.32	-242.17	1895.93
6493	-363.09	860.54	-193.6
6494	-2504.47	-27.73	-222.94
6495	-2722.2	418.97	-321.18
6496	-1526.09	258.29	6.04
6497	-2375.53	337.1	1045.49
6498	-2357.41	-107.29	-138.49
6499	1054.61	-837.03	-247.73
6500	-2204.45	424.26	-288.67
6501	1003.99	-364.23	265.06
6502	-2670.47	13.15	-112.4
6503	281.96	-57.26	-8.54
6504	-2368.7	-141.14	-227.36
6505	-1790.08	-55.75	-114.99
6506	-2794.79	157.4	-118.55
6507	1267.04	178.23	-338.46
6508	-2093.97	-319.73	-155.57
6509	-1361.32	244.87	-238.13
6510	-2576.62	-81.98	-56.31
6511	-1709.07	461.22	67.74
6512	-2561.57	75.27	-48.29
6513	-2244.02	78.86	46.31
6514	-1614.05	537.01	267.96
6515	-1934.65	-270.46	-150.95
6516	8893.1	5511.08	-445.15
6517	-3035.16	-69.4	-56.38
6518	-2187.73	-81.72	-115.25
6519	1344.28	-1429.5	-984.67
6520	-273.35	148.89	370.94
6521	-580.6	-383.98	-200.82
6522	-1834.69	-346.3	134.96
6523	-2607.07	-15.33	-53.8
6524	-2653.62	-130.87	-63.42
6525	-2898.54	-85.73	-68.57
6526	3169.05	1168.95	-411.66
6527	-826.9	-79.32	-88.38
6528	-2680.83	174.05	-232.85
6529	-2175.29	-312.46	-169.87
6530	-1626.91	144.98	-288.59
6531	343.34	871.29	-1614.3
6532	-2114.37	-83.86	-79.18
6533	-2703.25	249.2	-122.54
6534	162.88	-1005.83	-563.99
6535	-2874.44	-84.61	-73.69
6536	-1666.37	-10.22	-17.25
6537	17604.18	-13249.62	-5743.79
6538	-3092.28	-44.5	-75.73
6539	-2904.86	-111.29	-2.12
6540	-2008.23	172.13	1749.57
6541	-2503.82	-216.15	-94.32
6542	-2838.71	102.25	79.96
6543	-1868.9	-446.34	162.79
6544	-3041.98	-51.72	-87.38
6545	-2656.52	-70.56	-148.84
6546	-1839.37	-633.07	-13.1
6547	-2160.77	450.68	186.14
6548	-2217.71	40.18	808.31
6549	-1935.98	60.41	-159.57
6550	-3041.83	-79.56	-85.88
6551	-3021.95	-50.48	-62.2
6552	-2430.21	-238.23	-110.45
6553	-2468.89	-113.71	-109.16
6554	-1891.93	47.32	-89.63
6555	-452.68	-31.99	57.11
6556	-1490.91	-123.69	-167.47
6557	-2495.33	49.23	-15.92
6558	4281.21	-2206.74	4901.05
6559	-1264.22	-190.86	-230.82
6560	-1124.52	489.1	-307.2
6561	-2590.94	117.22	-174.69
6562	-2736.34	-89.84	-183.45
6563	-1680.83	-120.26	-60.36
6564	1206.55	-601.15	-54.89
6565	-2759.93	-73.54	-56.44
6566	-2013.83	384.09	187.47
6567	624.34	-56.47	-688.85
6568	5804.03	-2814.91	3629.43
6569	-2580.48	-144.48	43.7
6570	-2223.13	122.04	196.64
6571	-2058.27	-23.34	-134.0
6572	-2230.41	28.02	42.05
6573	1600.99	1518.99	-1026.28
6574	263.85	-342.26	-392.23
6575	-2320.04	-221.02	81.92
6576	-94.48	-914.46	-393.46
6577	-1996.16	68.83	-63.11
6578	-2162.38	273.78	-93.24
6579	-2113.58	217.03	-59.07
6580	-2246.11	-28.53	55.25
6581	-2064.39	-161.05	-110.26
6582	-292.54	87.21	223.29
6583	-2022.62	524.7	21.45
6584	-2102.65	928.83	-552.4
6585	-1944.41	1.32	-120.11
6586	-2489.13	-90.27	-4.35
6587	-1127.59	244.95	-2.97
6588	-1757.72	187.65	-47.2
6589	1179.11	-126.23	-9.75
6590	1343.18	1209.47	-122.51
6591	-1617.39	-74.98	-274.17
6592	-2511.05	263.56	-169.14
6593	-2450.73	76.7	-73.06
6594	-1518.14	464.67	-217.91
6595	24.85	213.55	-360.12
6596	-2709.78	353.38	-249.63
6597	-1854.81	-447.3	-283.64
6598	-1493.46	485.53	-49.22
6599	-2911.55	-10.28	39.31
6600	-2058.53	-80.51	27.44
6601	458.05	-488.49	-228.31
6602	-2984.52	-4.55	-131.49
6603	-2995.42	-1.39	-105.84
6604	-1175.97	719.46	-100.24
6605	-2007.9	-10.07	-10.35
6606	-2001.18	-467.98	-43.55
6607	-335.91	307.88	204.36
6608	-2091.31	-170.68	214.94
6609	-1597.72	282.94	206.54
6610	264.01	-752.85	2013.95
6611	-2590.96	395.11	-316.92
6612	-2363.7	199.59	-177.55
6613	-2473.26	-258.34	-129.17
6614	-2954.79	-70.64	-55.66
6615	-2043.45	662.57	-319.68
6616	-1955.86	-64.49	-162.91
6617	876.95	-988.91	-745.37
6618	-2745.81	-230.74	-85.39
6619	-2716.02	-375.02	-166.78
6620	-2396.28	-158.93	-60.15
6621	-2441.16	334.02	-219.14
6622	-2243.71	-213.0	-171.26
6623	-906.77	-77.83	-35.46
6624	-1930.21	36.74	-94.65
6625	-1739.53	101.98	70.91
6626	-173.75	-15.69	998.33
6627	-2710.48	-21.15	-154.05
6628	-1566.84	71.01	-252.05
6629	-2345.61	-362.99	-182.91
6630	2288.85	2563.03	7919.16
6631	-2760.25	8.8	-2.24
6632	-2371.29	169.19	-7.63
6633	-2939.24	-5.45	-88.14
6634	-2650.04	70.96	616.8
6635	330.79	-152.08	505.45
6636	-1140.49	637.08	279.03
6637	-874.48	676.05	-894.25
6638	-2155.58	12.35	79.86
6639	-2813.13	-121.9	-92.05
6640	-2804.7	22.01	42.04
6641	-2820.6	-45.75	-176.07
6642	-2797.64	5.04	76.06
6643	-3057.62	-5.14	-86.08
6644	958.35	1552.31	-17.0
6645	-2860.67	-6.83	-94.02
6646	-2113.64	-235.51	-60.55
6647	-2503.53	-163.11	107.82
6648	-2557.07	199.16	-127.23
6649	-642.66	-316.61	-21.68
6650	-1054.13	-1002.07	-572.82
6651	1187.28	-1004.84	-148.53
6652	-2579.46	-88.57	-106.9
6653	-2594.6	83.09	30.91
6654	-2731.05	-17.7	-94.24
6655	1279.18	397.2	967.06
6656	-2479.59	-249.28	-303.81
6657	-2555.0	26.0	153.62
6658	-2467.0	-93.02	-38.49
6659	-3056.43	-57.41	-77.64
6660	-461.8	1203.04	-754.3
6661	-1637.63	202.08	-42.6
6662	-2892.84	-65.13	-111.29
6663	-195.28	-1001.59	-784.73
6664	-3053.49	-41.14	-94.27
6665	-1960.15	649.88	-277.23
6666	-2443.1	24.28	-148.78
6667	-2614.31	-180.81	-43.36
6668	-2150.84	325.38	-165.52
6669	-1704.39	41.7	56.54
6670	-815.89	-1060.1	-396.19
6671	-2537.43	111.34	-87.81
6672	-2224.1	216.86	-63.0
6673	-2923.54	-147.38	-114.12
6674	-2659.5	-56.66	-36.3
6675	-2389.82	-546.76	-129.45
6676	-2841.35	-107.81	-119.8
6677	-2348.33	507.26	-239.97
6678	-2166.2	-222.22	-96.85
6679	-2410.27	97.42	-164.13
6680	2297.02	488.76	462.3
6681	-2916.86	16.07	-70.28
6682	-2010.55	124.57	-213.03
6683	-2806.78	-127.08	-142.55
6684	-2753.99	-17.5	-48.31
6685	-1823.54	-198.29	34.82
6686	-2293.41	-28.07	159.37
6687	-2189.03	-107.69	-192.66
6688	-1863.49	314.83	-69.03
6689	-1712.74	94.34	-6.98
6690	-2386.76	-223.24	-156.33
6691	91.99	430.14	-53.95
6692	-2202.59	36.61	-133.53
6693	-2554.78	-103.88	102.54
6694	-1422.53	-401.22	-115.86
6695	1593.12	-2839.37	-1259.74
6696	-1375.28	-87.19	93.11
6697	-2054.02	-5.42	-43.18
6698	-1561.57	-47.61	-22.38
6699	-518.66	293.79	-25.22
6700	-2539.2	-204.86	-111.06
6701	-2698.86	-132.18	-152.37
6702	-2701.95	81.25	479.9
6703	-2163.64	42.96	-45.22
6704	-1905.35	273.54	116.2
6705	-171.43	234.5	36.24
6706	-405.83	-198.1	111.05
6707	-1844.56	-647.93	21.42
6708	-2256.59	-195.96	-43.71
6709	-32.2	-528.67	292.99
6710	-3034.07	-63.45	-88.07
6711	1319.48	-3148.38	-788.98
6712	-1969.27	367.26	-201.26
6713	13.25	962.1	3315.49
6714	-1679.36	1212.77	-884.41
6715	381.34	1591.01	-116.98
6716	-2679.04	-33.76	-141.26
6717	-2496.01	211.15	-159.92
6718	-2232.15	-100.98	-216.58
6719	-2278.19	-68.38	-7.03
6720	-2821.47	-116.86	-9.88
6721	-1807.17	-82.63	-43.86
6722	-2327.33	214.44	-214.65
6723	-1480.56	150.16	1108.75
6724	-1457.88	-332.12	-322.96
6725	809.71	-1074.98	-37.99
6726	-1552.86	491.9	-280.24
6727	1578.08	554.3	-313.56
6728	-2643.74	350.09	-282.03
6729	-3032.51	-59.52	-98.91
6730	1129.51	-184.49	-113.1
6731	-2829.59	-206.98	-88.0
6732	-619.25	346.71	202.07
6733	-2826.4	-126.64	-105.37
6734	-1581.92	499.5	38.94
6735	-2490.7	16.63	-315.26
6736	7343.46	-55.42	782.14
6737	-2210.97	-495.61	-298.88
6738	-2371.98	-43.97	-70.71
6739	-2552.75	385.7	-360.7
6740	-2752.02	8.86	70.71
6741	-1956.79	42.03	-30.67
6742	-2707.11	119.61	-39.18
6743	1082.85	-56.62	450.29
6744	-1257.66	153.47	-382.89
6745	-1618.99	465.45	-403.29
6746	-2636.87	87.9	-4.84
6747	-2237.48	-84.0	-132.74
6748	-2962.52	5.82	-113.16
6749	-1605.1	279.2	-177.29
6750	-2610.54	-234.31	-79.62
6751	-2023.91	70.41	130.99
6752	-318.23	-8.34	1624.45
6753	-2350.12	373.64	-158.19
6754	-59.48	1001.05	-530.89
6755	-2279.31	126.32	1.0
6756	-2204.53	982.46	-617.14
6757	6897.05	-1075.04	-636.41
6758	498.25	-353.82	-129.0
6759	-2815.37	129.26	-196.34
6760	-2959.0	42.52	-120.12
6761	-3035.86	-46.43	-81.77
6762	-1557.87	830.66	-555.47
6763	-2928.28	-128.82	-102.14
6764	-186.98	1807.03	-861.01
6765	-1095.78	816.29	-580.71
6766	3393.48	-1072.41	-1174.34
6767	-2815.45	-7.69	-123.24
6768	-2873.11	-43.62	-82.55
6769	1432.83	676.85	75.61
6770	-2862.08	209.15	-220.18
6771	-2984.99	-20.72	-57.73
6772	-533.11	1113.48	-435.26
6773	-2328.87	-65.71	-90.32
6774	-2741.77	64.6	-72.84
6775	-2797.5	56.27	-172.7
6776	-2220.18	-288.03	-108.2
6777	-3028.36	-61.23	-102.94
6778	-2048.57	48.89	305.7
6779	-3093.36	-48.1	-79.84
6780	-3036.34	-10.79	-98.23
6781	-2103.41	14.25	-137.71
6782	-2856.11	-91.77	-130.64
6783	785.01	-1061.5	-275.11
6784	-2648.31	20.26	-80.79
6785	1077.15	1044.39	-624.58
6786	-1625.87	207.63	-126.04
6787	1406.15	5024.05	-1724.85
6788	-413.05	-476.72	89.96
6789	-2859.95	-91.7	-109.18
6790	-201.22	-378.51	-293.73
6791	-1929.55	-213.26	-190.51
6792	-2334.27	155.67	-107.27
6793	-1885.51	713.18	-638.34
6794	935.06	-294.89	-492.29
6795	-2830.37	-117.92	-157.72
6796	-2252.6	-356.38	-148.5
6797	-1488.18	-64.96	114.66
6798	-2681.91	361.92	-306.34
6799	-2913.43	-80.69	0.01
6800	-2615.86	251.9	-202.7
6801	2949.5	-902.45	633.79
6802	-410.35	-847.66	-273.91
6803	1877.78	-526.58	198.21
6804	-2501.61	-345.06	-106.86
6805	-1253.84	833.03	-174.77
6806	-2361.14	-100.51	481.56
6807	-2310.14	391.71	-327.03
6808	-2217.41	482.27	-360.18
6809	-2852.45	-67.81	-83.81
6810	-2410.94	412.62	-348.81
6811	-3003.17	-20.79	-57.64
6812	-2656.23	-35.67	-77.14
6813	-2188.62	-236.82	-194.7
6814	-1843.38	78.93	-77.17
6815	-1083.9	53.9	443.09
6816	-947.34	624.61	73.92
6817	1288.88	824.39	301.48
6818	-1396.38	245.86	484.4
6819	-2903.34	-44.76	-128.98
6820	-2221.47	-172.02	-97.49
6821	-1873.65	100.19	-78.51
6822	290.01	-533.53	-309.46
6823	-1921.39	56.92	-165.76
6824	-2427.28	116.99	-58.84
6825	-2428.84	188.88	205.39
6826	5201.09	836.1	130.37
6827	-1940.58	-370.07	-66.74
6828	2152.33	1728.79	657.81
6829	125.28	-612.83	-437.6
6830	1951.67	349.04	-31.72
6831	-1929.49	394.19	-394.77
6832	331.37	606.79	548.06
6833	-2861.01	-59.43	-93.67
6834	-2699.35	297.32	-206.24
6835	-262.21	-549.43	-53.39
6836	-3001.48	-35.12	-106.21
6837	-2005.94	167.56	242.68
6838	8071.13	2622.05	1587.8
6839	6411.77	-306.39	-305.14
6840	-2697.82	-156.44	15.97
6841	-3036.96	-20.53	-100.37
6842	-743.45	-513.17	-148.06
