	PC1	PC2	PC3
6104	-59.12	5.98	-2.37
6105	-82.92	3.31	40.27
6106	-130.15	7.67	22.59
6107	-155.3	11.59	-19.12
6108	-46.21	-48.45	-7.79
6109	-159.48	12.91	-5.64
6110	11.6	-27.42	-17.89
6111	-116.25	9.79	-13.7
6112	-127.17	9.25	11.15
6113	-159.01	13.48	-10.19
6114	-141.18	9.69	2.19
6115	245.45	-283.15	-175.05
6116	-40.85	-64.8	-17.6
6117	207.66	2.99	61.61
6118	237.47	-31.48	94.32
6119	-151.33	13.21	-5.06
6120	-97.35	-0.83	-2.28
6121	-171.52	15.47	-9.68
6122	-95.33	-13.35	22.59
6123	-33.81	-5.65	-20.66
6124	-71.66	-24.77	-28.01
6125	-111.44	-1.56	-2.78
6126	-9.7	4.54	-21.17
6127	-137.53	8.48	1.95
6128	-168.93	13.8	-9.99
6129	-139.15	8.99	0.49
6130	-164.82	15.75	-6.99
6131	-133.88	17.83	-5.27
6132	-65.34	-16.95	2.12
6133	-142.64	17.68	-1.32
6134	112.25	56.61	68.55
6135	-3.95	-87.68	-19.04
6136	-62.48	-2.94	11.23
6137	-132.77	-4.06	-3.41
6138	298.42	-35.85	136.04
6139	102.2	-63.55	-0.28
6140	445.85	126.57	-28.68
6141	196.32	54.08	-25.56
6142	193.64	-81.71	46.98
6143	-143.33	17.96	-6.95
6144	-121.53	9.15	5.9
6145	-60.23	3.88	5.53
6146	-162.71	18.36	-14.56
6147	-118.39	1.37	-9.53
6148	-58.68	-10.16	33.01
6149	-130.33	14.58	-6.32
6150	-136.93	7.07	-8.04
6151	-168.27	18.62	-12.55
6152	-168.94	16.29	-13.36
6153	-124.28	13.74	14.1
6154	-136.66	-7.38	-15.56
6155	-138.01	-9.39	-12.66
6156	-120.15	-18.36	-13.05
6157	-147.11	6.02	3.8
6158	213.68	-68.53	29.89
6159	-97.01	1.51	-15.69
6160	-172.52	14.09	-11.55
6161	100.69	72.85	45.69
6162	-97.76	-24.26	-2.55
6163	-131.08	11.22	0.1
6164	-110.11	-6.52	-9.19
6165	-91.71	17.56	-10.77
6166	4076.04	-1812.93	-425.68
6167	-53.79	-36.19	12.35
6168	-110.84	4.34	-1.96
6169	-159.88	15.94	-4.63
6170	-168.76	15.5	-10.8
6171	-54.73	12.15	13.67
6172	-37.35	-38.32	52.66
6173	-98.57	-7.24	5.68
6174	-156.5	9.35	-7.7
6175	7.8	22.45	33.38
6176	-106.56	-12.23	9.01
6177	-162.55	18.42	-4.9
6178	-172.46	17.06	-10.17
6179	-171.34	14.27	-11.6
6180	-151.57	15.72	-4.92
6181	-171.98	16.59	-10.45
6182	-144.55	14.35	11.61
6183	-50.73	-8.04	18.2
6184	-138.67	16.63	2.79
6185	-160.59	19.03	-4.34
6186	-156.98	16.54	-5.89
6187	53.85	-47.91	42.54
6188	87.78	-61.41	44.58
6189	-167.82	13.17	-11.76
6190	122.22	-200.55	-38.78
6191	-153.79	16.91	-8.53
6192	-135.0	17.71	-8.34
6193	-113.15	-10.21	1.28
6194	-51.7	-13.12	18.27
6195	-22.67	-54.51	-10.46
6196	-167.04	15.79	-12.43
6197	-167.67	14.19	-12.67
6198	817.31	229.15	95.83
6199	286.33	-150.08	-14.15
6200	-122.92	-6.64	0.2
6201	-130.72	12.35	5.22
6202	3.09	-12.19	13.13
6203	-90.11	1.94	1.65
6204	-166.11	14.61	-8.13
6205	-49.73	-54.18	5.89
6206	-163.62	20.39	-13.82
6207	-2.34	-83.35	-24.76
6208	-127.95	-4.75	-7.98
6209	-40.6	-21.2	8.57
6210	73.25	-174.84	-30.44
6211	-143.02	13.89	1.29
6212	-168.87	14.93	-10.92
6213	-112.89	4.73	23.61
6214	-111.06	-1.07	2.9
6215	-97.31	20.75	31.08
6216	-139.43	11.67	-20.61
6217	-172.84	16.47	-10.11
6218	-140.3	15.22	-8.76
6219	-166.24	11.62	-12.7
6220	-132.29	-12.23	-14.2
6221	-167.53	15.31	-10.23
6222	-168.75	14.35	-7.2
6223	-169.48	21.86	-13.69
6224	-155.03	9.63	-1.55
6225	-120.47	12.18	6.22
6226	-0.87	-32.64	-3.17
6227	107.63	-48.93	88.01
6228	-104.64	22.83	-0.88
6229	258.41	-10.82	-37.68
6230	-161.63	14.94	-6.93
6231	122.39	-143.19	26.45
6232	-127.22	23.96	-14.01
6233	342.41	166.26	18.1
6234	-72.4	-19.93	-18.14
6235	-111.1	2.53	12.79
6236	-98.63	-28.74	-10.15
6237	-160.9	17.21	-10.3
6238	-169.86	16.93	-9.42
6239	1.37	23.52	23.98
6240	-84.36	-16.42	40.78
6241	414.01	-65.32	196.22
6242	-61.44	41.16	8.85
6243	121.42	107.47	-31.68
6244	-89.96	-7.3	3.83
6245	-144.32	3.59	-7.81
6246	-140.22	15.03	-15.39
6247	-71.53	19.09	-13.1
6248	-162.94	18.5	-7.84
6249	-145.86	13.37	-7.28
6250	-161.17	15.45	-11.67
6251	-153.74	7.41	-12.48
6252	367.15	-76.35	-74.88
6253	-43.14	-10.37	-12.5
6254	15.99	6.11	76.96
6255	-130.8	14.65	-9.62
6256	-166.0	14.01	-9.18
6257	513.29	-179.27	117.34
6258	-27.83	-17.46	9.11
6259	39.67	-83.38	-48.86
6260	-12.09	-0.31	1.77
6261	2181.32	272.56	-180.98
6262	6666.64	1038.97	-169.93
6263	4725.34	21.7	100.6
6264	153.36	71.8	18.42
6265	141.92	-22.6	15.33
6266	-167.04	17.02	-12.27
6267	-9.64	-10.35	-2.4
6268	-135.2	-0.21	-12.18
6269	-2.19	-6.88	-0.02
6270	297.79	-16.04	-24.67
6271	332.4	-235.02	-39.91
6272	86.72	70.07	-27.54
6273	29.83	32.01	-5.52
6274	-63.85	-5.38	5.4
6275	-82.65	-13.44	9.83
6276	-97.95	16.76	-6.93
6277	77.57	53.33	-9.8
6278	186.42	0.84	-25.46
6279	-91.99	-31.62	-13.03
6280	-87.78	-32.7	-7.8
6281	277.79	-116.2	-49.17
6282	-110.52	17.19	6.16
6283	40.75	9.31	3.55
6284	10.15	-55.13	20.33
6285	-165.52	13.43	-10.2
6286	-168.69	11.25	-13.39
6287	-170.08	19.28	-13.12
6288	-10.76	-19.25	33.39
6289	-163.76	15.91	-11.32
6290	-123.47	11.99	-3.3
6291	214.16	-155.47	79.42
6292	127.99	-11.73	89.81
6293	-170.18	14.44	-10.47
6294	60.46	-156.39	-50.65
6295	10205.89	1015.91	-509.56
6296	-133.1	-2.71	-14.78
6297	-51.0	-22.03	-2.69
6298	103.13	4.22	4.7
6299	-110.85	23.88	-6.98
6300	-95.57	-6.67	25.6
6301	125.85	47.16	-25.6
6302	678.91	-572.01	-248.67
6303	642.23	149.26	79.65
6304	505.95	-169.0	-35.92
6305	1611.42	-20.8	-241.09
6306	28.33	5.88	-17.57
6307	-119.57	19.38	0.11
6308	-169.41	16.18	-9.49
6309	-33.65	24.4	48.95
6310	-17.01	-90.47	-16.31
6311	359.14	239.16	-49.41
6312	-11.94	-72.07	-12.67
6313	-139.67	1.59	-11.1
6314	-139.76	0.81	-17.26
6315	-106.9	5.34	-13.36
6316	-31.92	14.25	1.26
6317	-166.65	13.25	-12.68
6318	-118.3	26.37	-13.47
6319	272.08	-185.88	25.39
6320	427.86	-348.57	-20.05
6321	172.72	-63.85	-1.05
6322	52.05	-15.13	64.56
6323	259.6	6.22	-11.32
6324	875.97	-69.79	-31.01
6325	476.99	-157.0	-57.09
6326	-54.24	51.98	39.09
6327	324.8	-35.57	164.59
6328	-110.37	14.79	6.31
6329	-121.06	-3.4	-1.35
6330	-128.64	19.04	-0.47
6331	-136.93	13.22	-4.96
6332	196.31	57.71	-37.1
6333	642.89	-71.21	46.5
6334	-160.43	4.93	-11.54
6335	-137.24	10.92	17.42
6336	-137.02	7.29	12.61
6337	-43.62	-23.53	-29.77
6338	-152.83	19.94	-1.04
6339	-131.04	-11.08	-8.9
6340	-71.58	-20.63	9.0
6341	-119.28	-16.53	-0.66
6342	-78.04	3.99	34.87
6343	-120.24	4.04	8.46
6344	375.73	15.92	88.37
6345	-151.48	10.58	-4.32
6346	-4.28	-39.75	8.8
6347	-118.98	9.54	12.51
6348	-169.32	18.75	-11.87
6349	-155.31	28.6	-18.58
6350	-125.2	-0.58	-21.09
6351	-159.34	17.75	-9.13
6352	-162.98	12.69	-1.94
6353	-141.73	29.41	-2.59
6354	-168.24	11.98	-12.49
6355	-161.8	16.77	-3.04
6356	-172.88	16.38	-10.82
6357	-155.63	15.66	-7.99
6358	-163.85	15.61	-11.12
6359	-169.29	15.7	-8.51
6360	-140.52	-3.57	-6.33
6361	-80.58	34.18	33.46
6362	-17.31	-12.04	12.24
6363	-147.51	25.91	-15.19
6364	-152.27	4.95	-13.95
6365	-19.56	-75.72	-6.84
6366	-10.49	5.91	46.1
6367	429.58	391.15	2.78
6368	294.18	-269.83	-52.46
6369	-107.84	9.15	13.59
6370	-78.08	0.22	18.91
6371	-162.86	17.73	-15.81
6372	-151.5	4.33	-5.17
6373	-158.83	11.93	-3.02
6374	118.08	-60.2	-24.66
6375	19.36	-88.97	17.13
6376	87.87	-43.73	14.43
6377	769.76	-301.92	65.86
6378	333.37	-81.86	121.62
6379	841.4	-26.95	152.48
6380	-119.17	21.01	-2.9
6381	392.71	-112.46	61.18
6382	-163.72	14.15	-6.05
6383	-103.94	-5.82	-7.34
6384	975.98	-112.94	851.23
6385	-155.06	5.12	-12.8
6386	-167.99	15.63	-10.0
6387	-171.07	19.92	-12.66
6388	-132.52	11.29	-5.38
6389	-149.38	5.4	-13.28
6390	-62.59	-77.03	-40.59
6391	393.32	-244.89	-18.51
6392	-124.12	-12.59	-8.91
6393	-36.93	-69.52	15.93
6394	-91.89	-29.53	0.14
6395	-146.26	-3.7	-6.22
6396	-157.38	8.92	-9.03
6397	-134.96	-4.34	-6.65
6398	-141.22	7.85	-6.27
6399	-117.73	-26.66	-2.25
6400	-123.81	-0.34	0.39
6401	-165.27	21.65	-13.8
6402	-109.19	-17.33	-5.5
6403	-116.81	-4.55	-16.05
6404	40.61	-60.67	34.02
6405	-163.3	12.29	-10.9
6406	-96.36	-46.86	-11.74
6407	-133.39	-7.16	-3.05
6408	1053.97	-287.11	256.28
6409	-66.43	68.85	-3.42
6410	-141.86	5.4	-8.74
6411	-165.08	12.28	-11.23
6412	-136.37	0.86	-4.15
6413	-62.11	-47.99	-9.36
6414	-168.65	22.17	-13.39
6415	-159.22	14.56	-9.71
6416	-171.35	14.75	-11.08
6417	-167.92	13.61	-9.49
6418	-157.77	3.68	-9.77
6419	-139.01	-2.35	-7.47
6420	-138.91	13.8	1.77
6421	-99.95	-2.69	9.36
6422	-158.35	9.37	-7.67
6423	-76.95	-33.89	29.77
6424	-144.22	-3.06	-5.87
6425	-33.31	-68.94	18.47
6426	-153.59	6.3	-8.02
6427	-94.99	-27.7	-3.8
6428	-26.28	21.63	43.02
6429	-73.59	8.91	27.35
6430	-105.07	-5.98	0.98
6431	-127.91	8.62	3.98
6432	1394.92	139.93	352.24
6433	-166.85	10.23	-14.47
6434	-153.81	10.13	-3.85
6435	-166.52	19.7	-9.38
6436	-30.08	13.33	38.31
6437	-142.23	7.37	0.91
6438	-143.48	-0.03	-13.38
6439	-118.3	8.8	3.14
6440	-117.29	-20.28	9.63
6441	38.42	-108.16	10.88
6442	-114.44	-10.09	7.46
6443	-151.62	13.01	-6.58
6444	-106.31	-26.49	-9.16
6445	-131.92	-1.22	-12.53
6446	-140.86	9.95	-5.62
6447	-144.66	8.06	-1.41
6448	-165.14	16.69	-9.91
6449	-131.95	11.41	1.78
6450	-100.6	14.03	18.58
6451	-163.08	13.91	-11.67
6452	-172.17	15.43	-12.48
6453	1.87	-75.34	-38.78
6454	-135.55	7.92	-3.6
6455	-137.63	-3.2	-6.16
6456	-152.96	7.11	-10.1
6457	-130.03	-7.78	-11.52
6458	-165.94	14.53	-3.56
6459	-138.48	-9.36	-12.6
6460	-162.91	10.5	-9.54
6461	-95.1	53.84	-5.03
6462	-171.44	15.85	-10.56
6463	-161.71	18.2	0.29
6464	-148.59	16.75	-1.89
6465	-132.11	6.57	3.29
6466	-96.49	-16.06	0.75
6467	-53.23	-13.83	-8.35
6468	-159.98	20.14	-12.25
6469	-145.94	2.63	-9.96
6470	182.47	-16.94	152.8
6471	-49.47	-15.64	9.96
6472	-149.56	3.7	-5.8
6473	-72.27	-21.0	3.16
6474	-126.87	22.83	-3.26
6475	-53.77	-15.86	14.66
6476	536.85	-194.42	101.63
6477	133.78	3.39	9.48
6478	-163.01	14.42	-13.71
6479	-14.45	-26.69	-14.29
6480	-93.38	-8.83	13.63
6481	-165.9	13.59	-7.01
6482	-113.9	14.25	-0.54
6483	4.2	25.27	20.7
6484	-36.39	-15.35	15.53
6485	-51.5	4.08	16.37
6486	25.9	82.99	-38.05
6487	-153.19	3.16	-14.24
6488	77.84	-16.94	19.77
6489	274.42	27.34	-42.8
6490	-156.7	18.01	2.99
6491	-149.71	16.4	-2.47
6492	118.47	85.74	-51.24
6493	-33.35	-71.94	-6.11
6494	-140.74	17.34	-8.63
6495	-173.41	16.59	-11.03
6496	-105.53	-20.51	-25.13
6497	-161.34	10.98	-10.66
6498	-125.02	15.19	1.73
6499	96.55	50.86	7.0
6500	-141.2	12.56	-8.51
6501	85.91	-28.2	36.21
6502	-157.16	9.39	0.62
6503	9.07	3.83	0.37
6504	-129.07	19.54	12.96
6505	-92.42	29.02	13.98
6506	-162.64	18.83	-13.35
6507	60.24	43.89	9.91
6508	-90.74	4.56	1.79
6509	-82.98	8.22	9.67
6510	-134.34	17.19	-4.66
6511	-116.12	-16.99	3.58
6512	-144.39	12.0	-10.25
6513	-100.11	9.6	-10.86
6514	-43.2	-54.04	13.26
6515	-88.6	22.51	-2.38
6516	203.89	-185.65	-9.11
6517	-167.1	21.7	-13.55
6518	-116.42	-0.15	-7.28
6519	64.11	1.55	-0.81
6520	-49.56	-26.29	-28.38
6521	-31.37	1.0	3.68
6522	-82.64	14.88	8.68
6523	-142.63	17.61	-10.79
6524	-139.9	12.37	-1.82
6525	-153.84	12.01	-1.22
6526	81.37	37.16	19.64
6527	-46.44	50.6	8.45
6528	-151.91	15.69	1.1
6529	-124.61	7.0	3.06
6530	-98.07	-31.75	-5.84
6531	9.76	-11.53	-46.21
6532	-84.11	25.28	3.86
6533	-158.36	15.52	-16.65
6534	25.08	61.8	13.57
6535	-163.3	17.32	-7.28
6536	-106.16	-11.12	0.95
6537	1566.85	21.84	1626.15
6538	-170.66	16.13	-6.0
6539	-155.56	21.34	-7.64
6540	-151.66	6.89	-12.94
6541	-118.55	8.4	-5.52
6542	-158.0	9.17	-8.65
6543	-40.03	18.58	26.71
6544	-168.65	18.19	-9.49
6545	-153.38	13.22	-7.8
6546	-86.23	-0.57	16.31
6547	-125.27	-5.15	-17.05
6548	-113.84	-2.91	11.36
6549	-126.84	7.87	-6.65
6550	-168.77	11.04	-13.93
6551	-149.55	20.2	-5.61
6552	-118.6	-3.17	5.54
6553	-130.38	4.86	0.76
6554	-109.55	-12.62	8.28
6555	-70.33	-40.28	-4.31
6556	-116.6	19.17	12.82
6557	-126.29	11.44	8.1
6558	190.22	-117.24	93.18
6559	-60.49	45.06	-0.35
6560	-79.58	29.57	2.34
6561	-152.21	-1.02	-12.69
6562	-159.38	9.93	-14.24
6563	-65.75	9.29	-7.72
6564	63.97	9.61	-28.08
6565	-151.32	24.59	-9.79
6566	-99.69	-30.36	-3.36
6567	-37.45	-2.02	-18.94
6568	351.48	68.24	13.55
6569	-145.15	8.24	-7.73
6570	-145.98	-3.97	-8.39
6571	-129.22	19.8	-4.58
6572	-116.84	17.52	10.69
6573	41.89	-73.93	5.15
6574	15.34	30.07	6.81
6575	-110.21	4.07	13.78
6576	-36.65	26.82	27.53
6577	-121.92	-10.99	5.95
6578	-131.5	-13.42	-11.95
6579	-134.16	-10.08	-15.0
6580	-129.16	-7.79	-0.74
6581	-108.81	1.28	-7.87
6582	-29.3	21.25	-33.29
6583	-127.09	-15.98	-1.82
6584	-156.31	11.64	-9.27
6585	-110.2	11.57	4.63
6586	-138.76	8.8	-14.68
6587	-48.2	6.62	18.5
6588	-76.98	20.69	8.56
6589	127.07	-11.29	-18.11
6590	44.38	-91.03	-6.39
6591	-80.35	1.06	24.91
6592	-149.13	8.71	-8.1
6593	-122.31	10.22	-2.88
6594	-116.81	-11.07	-20.02
6595	-15.85	-19.84	-13.71
6596	-172.22	16.27	-8.94
6597	-64.47	31.72	32.33
6598	-87.94	-31.03	4.48
6599	-159.18	9.0	-15.86
6600	-122.81	2.55	1.32
6601	179.26	110.75	-25.12
6602	-167.78	14.71	-10.66
6603	-171.15	15.81	-9.77
6604	-115.51	-9.27	-4.49
6605	-126.5	26.42	-5.8
6606	-73.58	23.04	45.43
6607	-21.34	-103.54	-32.09
6608	-104.31	5.64	19.09
6609	-110.6	6.27	-8.36
6610	87.74	-52.74	80.6
6611	-164.72	15.1	-11.2
6612	-137.08	10.04	-1.17
6613	-136.28	7.8	-12.52
6614	-161.77	15.45	-13.65
6615	-146.37	8.21	4.4
6616	-97.43	11.29	1.55
6617	80.44	26.64	-7.43
6618	-114.64	20.05	32.78
6619	-113.42	22.24	8.63
6620	-132.3	0.24	-3.19
6621	-153.78	8.83	-5.59
6622	-146.53	30.26	-10.36
6623	-14.65	17.23	12.22
6624	-94.21	-10.47	16.21
6625	-121.76	-13.44	2.26
6626	-20.65	-64.26	1.55
6627	-139.45	16.24	-8.95
6628	-111.42	13.59	-2.95
6629	-116.75	17.74	-2.02
6630	-99.01	-41.12	-12.81
6631	-158.34	17.12	-6.23
6632	-128.57	9.03	8.49
6633	-168.9	13.74	-10.43
6634	-150.68	7.36	-2.27
6635	11.57	-82.6	-18.95
6636	-64.46	0.09	7.61
6637	-94.98	-15.29	-9.03
6638	-97.67	-5.77	-14.05
6639	-136.33	6.74	4.05
6640	-152.67	4.5	-2.63
6641	-153.29	32.85	-15.77
6642	-159.03	14.87	-4.66
6643	-172.34	16.01	-13.44
6644	-80.06	-21.42	8.69
6645	-156.76	12.23	-9.69
6646	-127.71	32.04	-10.57
6647	-133.76	27.55	-11.49
6648	-146.4	1.46	-11.93
6649	-8.49	-62.82	46.77
6650	5.76	18.99	-9.45
6651	116.54	35.2	-34.49
6652	-151.69	2.78	-20.07
6653	-138.07	-0.76	-12.39
6654	-152.81	7.53	-14.4
6655	61.36	-109.57	12.45
6656	-148.79	20.8	-11.19
6657	-151.74	13.31	-5.08
6658	-132.87	-6.47	-7.94
6659	-169.49	17.63	-10.4
6660	-103.91	-18.81	5.71
6661	-81.59	-37.63	-0.73
6662	-158.74	15.69	-6.49
6663	-64.72	-39.52	-17.19
6664	-171.27	15.38	-12.52
6665	-136.04	-6.86	-9.28
6666	-133.19	0.12	-7.78
6667	-138.99	19.75	-7.19
6668	-122.43	-5.25	-2.24
6669	-28.84	-38.77	23.14
6670	-78.35	36.74	-10.41
6671	-146.17	-2.75	-5.1
6672	-145.5	6.62	-0.55
6673	-140.78	10.76	8.43
6674	-155.87	10.33	-7.16
6675	-116.07	-3.38	22.26
6676	-155.01	17.74	-7.74
6677	-156.11	6.8	-9.55
6678	-121.45	9.85	15.28
6679	-135.83	7.39	-8.22
6680	76.39	-103.29	-6.09
6681	-157.25	14.34	-2.93
6682	-125.4	17.57	-2.75
6683	-151.02	7.95	-0.18
6684	-150.39	11.28	-6.91
6685	-129.61	-20.5	-17.03
6686	-129.51	9.89	7.95
6687	-79.7	-6.57	13.44
6688	-117.31	13.03	-15.87
6689	-48.05	18.85	40.69
6690	-107.9	37.78	-10.71
6691	-9.92	-76.44	29.43
6692	-105.38	4.04	2.09
6693	-133.19	-1.98	-2.62
6694	-72.86	-2.73	4.83
6695	350.29	123.12	208.8
6696	-74.96	-37.16	-8.37
6697	-77.85	-8.34	14.59
6698	-75.29	6.79	0.31
6699	-57.37	-20.77	16.38
6700	-134.95	13.77	5.29
6701	-148.22	7.14	-9.96
6702	-156.02	13.93	-3.23
6703	-134.04	-6.21	-4.78
6704	-129.72	-10.23	-5.59
6705	-58.36	-53.03	5.35
6706	-37.32	-32.7	9.79
6707	-100.19	19.55	-0.76
6708	-106.7	10.55	15.37
6709	34.45	37.82	16.97
6710	-163.45	17.29	-5.62
6711	1021.07	483.73	142.89
6712	-113.81	7.99	-9.38
6713	-102.41	-4.74	-2.73
6714	-157.08	4.56	-10.57
6715	-53.57	-33.54	2.35
6716	-149.14	14.91	-6.4
6717	-152.77	16.07	7.48
6718	-114.2	-27.73	-14.5
6719	-104.26	-3.35	28.47
6720	-155.45	11.27	-7.63
6721	-92.95	22.95	14.62
6722	-97.42	-3.64	4.32
6723	-115.68	-20.21	-1.03
6724	-88.74	1.34	1.18
6725	22.96	55.07	-6.63
6726	-105.68	-13.09	-14.22
6727	38.46	-72.2	-15.13
6728	-159.35	14.95	-10.41
6729	-167.6	19.04	-8.38
6730	-0.17	-68.97	15.76
6731	-138.92	1.4	8.7
6732	-45.04	-47.73	-7.39
6733	-148.46	12.24	-15.25
6734	-45.38	70.02	11.87
6735	-128.4	11.07	16.18
6736	326.81	-179.58	4.55
6737	-80.77	53.2	-20.78
6738	-119.91	0.16	-4.37
6739	-158.27	11.99	-20.61
6740	-154.68	10.06	-1.98
6741	-107.21	-1.29	-8.76
6742	-168.52	13.01	-11.56
6743	149.41	-43.33	84.54
6744	-98.31	21.59	10.7
6745	-117.76	4.7	-3.74
6746	-141.33	2.78	-10.16
6747	-121.1	4.7	1.55
6748	-165.6	17.6	-8.39
6749	-106.89	4.63	20.75
6750	-135.35	20.14	3.61
6751	-119.87	-19.12	-10.7
6752	-56.79	-17.26	-5.03
6753	-139.04	9.83	-16.37
6754	-48.24	-42.74	-8.23
6755	-133.26	-16.56	-9.8
6756	-167.47	15.47	-9.65
6757	352.53	-59.14	306.23
6758	79.83	-99.39	12.83
6759	-164.54	17.5	-8.25
6760	-160.85	14.12	-8.11
6761	-169.56	15.07	-8.89
6762	-143.66	8.06	-2.85
6763	-151.43	16.08	1.07
6764	-118.53	-0.25	17.88
6765	-2.87	-26.25	58.88
6766	334.27	61.86	113.8
6767	-153.28	14.63	-3.65
6768	-160.98	13.8	-5.44
6769	22.45	-29.92	0.2
6770	-172.12	17.34	-11.49
6771	-160.82	21.95	-13.4
6772	-84.59	9.77	-2.57
6773	-111.29	23.28	-5.08
6774	-155.31	11.81	-7.75
6775	-162.03	13.15	-12.5
6776	-87.15	30.29	4.67
6777	-172.4	14.07	-12.49
6778	-68.49	-31.96	17.64
6779	-174.47	16.54	-11.41
6780	-170.6	18.5	-11.07
6781	-103.47	17.91	0.33
6782	-159.86	11.74	-11.5
6783	76.67	-111.41	14.02
6784	-139.99	16.48	5.18
6785	22.33	33.52	-14.16
6786	-78.3	-9.86	32.05
6787	-150.06	5.26	-13.18
6788	-3.55	-47.57	7.14
6789	-149.81	14.84	0.4
6790	27.84	42.7	8.56
6791	-109.76	21.57	7.68
6792	-129.78	-7.45	-7.13
6793	-129.77	30.63	-4.0
6794	20.66	-28.52	20.3
6795	-147.47	18.98	-18.36
6796	-123.15	-9.97	-21.24
6797	-83.39	10.24	18.14
6798	-166.69	17.21	-6.91
6799	-164.32	17.74	-11.02
6800	-164.39	9.89	-11.7
6801	152.36	19.66	3.67
6802	-24.05	-18.71	7.56
6803	179.09	-57.88	-26.31
6804	-96.01	39.35	-0.83
6805	-95.66	-10.54	1.12
6806	-128.12	3.53	1.95
6807	-143.57	12.26	4.89
6808	-138.27	3.91	13.41
6809	-152.55	18.94	-5.51
6810	-155.61	12.45	-9.43
6811	-164.34	13.61	-11.84
6812	-108.01	7.16	36.27
6813	-94.34	33.16	4.59
6814	-128.22	5.42	0.4
6815	-64.54	-7.38	22.05
6816	-81.17	-15.13	-0.11
6817	61.9	-68.94	-3.84
6818	30.4	-97.32	13.33
6819	-167.02	15.49	-5.69
6820	-96.93	27.07	11.62
6821	-112.75	6.58	3.72
6822	-39.24	25.56	-1.65
6823	-97.48	14.34	12.31
6824	-128.53	10.82	6.07
6825	-132.76	-4.42	-8.39
6826	210.43	-113.72	-43.75
6827	-104.79	14.63	2.68
6828	60.94	-69.63	8.16
6829	26.02	98.71	-24.19
6830	67.7	12.63	78.09
6831	-136.51	13.84	1.06
6832	-46.68	-13.47	-7.25
6833	-151.29	17.7	-6.73
6834	-165.44	17.01	-12.7
6835	20.42	-27.9	19.64
6836	-169.46	17.78	-11.1
6837	-98.03	-9.07	-11.78
6838	116.08	-142.46	18.04
6839	444.36	80.26	19.49
6840	-131.99	-0.57	22.13
6841	-170.8	18.42	-11.59
6842	-47.25	40.68	-18.44
6843	-85.65	3.25	-0.73
6844	-85.55	-9.15	21.69
6845	70.97	-32.58	47.61
6846	174.14	-108.56	65.58
6847	846.64	-89.35	225.44
6848	-119.44	0.3	2.77
6849	-107.49	12.84	5.74
6850	-103.97	6.92	-2.56
6851	40.31	93.45	7.05
6852	664.69	212.95	121.88
6853	-136.98	14.42	-9.35
6854	-149.13	10.97	-13.76
6855	-68.34	23.1	3.04
6856	90.55	-7.07	65.92
6857	-157.56	12.78	-2.39
6858	-5.84	28.56	22.89
6859	142.2	-147.2	-19.52
6860	-0.68	17.81	50.46
6861	-105.01	18.14	-4.83
6862	114.87	-129.42	-37.15
6863	150.42	-51.86	41.59
6864	148.31	167.64	27.25
6865	18.22	-96.82	-18.33
6866	-135.62	13.37	-3.99
6867	-147.01	31.73	-18.9
6868	-156.11	13.25	-13.58
6869	-100.11	23.9	5.9
6870	-135.1	1.5	-3.77
6871	-137.94	-5.72	-3.8
6872	-170.6	19.89	-13.11
6873	154.82	58.54	21.78
6874	-155.44	10.73	-8.89
6875	-77.13	4.65	12.67
6876	-58.78	20.42	9.14
6877	14.62	-101.68	-14.65
6878	-92.19	10.54	-5.54
6879	-172.96	15.99	-10.75
6880	-107.12	-18.95	-5.86
6881	561.07	158.18	-116.23
6882	-140.38	13.63	5.53
6883	-89.8	-8.7	7.16
6884	-111.2	0.71	-5.53
6885	-153.02	7.18	0.22
6886	9.89	-72.55	1.98
6887	-147.71	13.88	-3.91
6888	-149.38	-5.49	-16.64
6889	-174.0	15.94	-11.42
6890	-105.25	33.19	-20.72
6891	-121.8	-6.69	-12.36
6892	-54.42	36.73	13.9
6893	-165.59	14.41	-1.8
6894	-119.69	16.71	9.24
6895	-120.12	-9.95	-6.95
6896	-114.28	-1.96	-6.47
6897	228.67	131.99	-8.57
6898	-106.1	-7.27	3.55
6899	-75.82	26.71	14.6
6900	-116.84	17.15	0.04
6901	-129.43	4.93	-7.11
6902	-90.85	-3.51	34.66
6903	-112.93	-9.25	9.59
6904	-117.38	3.64	-10.9
6905	-161.97	9.06	-10.49
6906	-123.23	32.47	7.71
6907	-171.73	13.84	-12.27
6908	-115.5	-7.39	8.89
6909	-152.49	8.71	-7.49
6910	-137.02	3.99	-6.28
6911	-160.41	26.24	-19.37
6912	-165.6	13.27	-15.68
6913	-99.06	2.94	14.19
6914	-145.2	15.71	0.18
6915	-168.09	15.18	-11.79
6916	-170.16	14.31	-9.73
6917	-131.74	-12.26	-9.88
6918	-166.18	17.63	-7.87
6919	-126.8	15.21	9.72
6920	-142.07	4.52	-6.83
6921	-89.51	22.23	29.95
6922	-75.42	-22.63	-15.62
6923	148.09	-36.16	38.45
6924	-144.06	6.3	-8.02
6925	-149.07	14.17	-7.38
6926	-131.09	10.17	-17.41
6927	-117.79	5.7	4.23
6928	-30.1	34.29	33.64
6929	-123.25	14.97	-13.18
6930	-95.52	10.58	17.19
6931	-119.81	-4.3	-14.87
6932	-155.3	15.91	-7.92
6933	-42.64	-14.8	17.42
6934	-135.35	-10.61	-10.84
6935	44.95	68.96	-0.97
