	PC1	PC2	PC3
6379	3407.87	-757.54	-693.22
6380	3418.35	-761.32	3.93
6381	16519.1	-3600.88	-4383.83
6382	-1428.83	-19.25	-6.83
6383	2169.67	1370.68	973.73
6384	4149.69	6580.37	2684.9
6385	-1642.2	-68.44	-23.59
6386	-1762.22	-106.85	-96.83
6387	-1761.25	-107.0	-94.68
6388	-1617.48	-93.99	-74.39
6389	-1197.6	-38.29	-151.36
6390	-1421.61	6.3	145.37
6391	4388.3	-538.36	-583.84
6392	-1504.44	-141.7	-146.26
6393	-777.34	-181.58	-68.65
6394	-1583.32	-56.97	-80.3
6395	-1463.06	-141.74	-97.75
6396	-1567.77	-101.66	-105.02
6397	-1556.94	-78.18	-77.0
6398	-1628.39	-101.28	-72.61
6399	-1577.44	-97.71	-16.03
6400	-1187.37	-139.89	-148.69
6401	-1236.81	-131.42	-110.84
6402	216.14	-597.99	-497.2
6403	145.55	-175.33	-647.05
6404	212.67	58.01	83.12
6405	-1534.47	-113.4	-114.16
6406	-1184.02	-122.93	-190.93
6407	-1540.66	-46.82	-76.83
6408	98.66	1491.26	267.25
6409	-1183.63	21.52	473.05
6410	-1402.12	-102.69	6.94
6411	-1514.65	-87.06	-99.91
6412	-1319.25	-61.75	-52.26
6413	-1533.01	-95.47	-116.08
6414	-1762.22	-106.85	-96.83
6415	-1620.94	-98.52	-85.0
6416	-1712.37	-112.82	-81.08
6417	-1759.22	-106.26	-93.83
6418	-1647.87	-106.36	-87.08
6419	-1623.93	-113.58	-107.11
6420	-265.41	-352.16	2226.67
6421	-1497.7	-75.42	-59.46
6422	-1162.71	645.87	299.71
6423	-1619.03	-53.64	-98.2
6424	-1607.05	-65.24	-110.9
6425	-1419.62	-181.73	-71.03
6426	-1514.54	-115.66	-48.38
6427	-1306.86	-125.82	-127.7
6428	-955.35	281.07	279.11
6429	-680.23	-14.67	644.88
6430	-897.38	14.98	-38.47
6431	-938.36	38.07	137.67
6432	7755.16	3735.79	2967.59
6433	-1500.61	-107.25	-5.69
6434	-1493.04	-87.36	-62.61
6435	-1756.74	-97.04	-97.12
6436	-73.96	63.69	-93.11
6437	-1391.09	-108.52	-47.9
6438	-1545.98	-57.65	-84.49
6439	-1410.02	-66.07	-57.35
6440	-1466.93	-75.54	-59.91
6441	-51.25	-261.09	550.26
6442	-1271.15	-150.11	-195.64
6443	-1006.2	-191.68	175.91
6444	281.2	33.51	-229.78
6445	-1547.27	-103.08	-76.81
6446	-1475.43	-44.22	-40.71
6447	-1184.86	-10.08	107.92
6448	-1717.55	-78.0	-78.55
6449	-1456.53	-144.68	-135.88
6450	-1396.43	-97.44	-57.04
6451	-1631.76	-104.68	-104.45
6452	-1696.56	-76.6	-98.54
6453	445.99	-529.89	-725.12
6454	-1679.68	-82.25	-102.61
6455	-858.76	-287.42	-90.96
6456	-1542.74	-142.1	-85.27
6457	-1298.76	-36.79	-86.14
6458	-1386.26	-235.76	-279.49
6459	-1421.6	-129.8	-139.97
6460	-1560.6	-109.32	-81.09
6461	-1560.2	-20.97	-1.82
6462	-1759.67	-107.1	-93.83
6463	-1761.57	-106.95	-95.39
6464	-1761.56	-106.77	-96.18
6465	-1594.12	262.68	-130.34
6466	-552.02	-373.17	-270.16
6467	-382.71	-37.14	-146.22
6468	-1574.79	-75.66	-6.39
6469	-1634.92	-64.82	-72.01
6470	3210.52	6517.21	-691.07
6471	1001.68	-569.11	2857.6
6472	-1493.87	-49.11	30.59
6473	-283.62	-475.17	-597.13
6474	-302.77	60.72	-27.56
6475	-741.63	-103.34	-141.47
6476	2285.73	-790.2	790.45
6477	3907.8	2966.91	-1345.64
6478	-1682.48	-59.36	-106.69
6479	4459.74	-979.81	-770.29
6480	-595.25	-377.89	-165.74
6481	-1660.53	-128.69	34.95
6482	-1219.22	-85.81	3.72
6483	-194.46	315.65	-239.67
6484	719.61	74.86	-325.47
6485	5082.47	-219.26	-997.93
6486	-1393.08	-16.72	-68.69
6487	-1524.22	-104.35	118.63
6488	-977.72	95.09	1.06
6489	-577.15	351.97	160.98
6490	-1307.39	-79.07	-17.6
6491	-755.63	-154.08	-124.92
6492	455.77	86.65	329.17
6493	-1420.56	2.2	-84.37
6494	-1269.1	58.29	-42.27
6495	-1682.64	-112.72	-102.51
6496	-1410.28	-116.65	-153.56
6497	-316.88	-533.93	-193.15
6498	-958.74	-231.16	-317.8
6499	-677.34	166.57	62.44
6500	-1081.53	198.57	354.49
6501	-418.86	212.45	131.93
6502	-1213.67	-49.83	-110.3
6503	-1320.51	-7.74	-75.29
6504	-1008.4	204.49	-15.3
6505	-378.12	143.81	266.08
6506	-1614.18	-142.79	-135.79
6507	-1224.19	27.4	-76.44
6508	-1682.09	6.14	-106.96
6509	-929.51	-59.92	-226.14
6510	-829.22	220.51	68.36
6511	-1174.31	-124.51	-115.15
6512	-1462.42	-81.09	-57.38
6513	-1321.22	99.86	-35.29
6514	-662.77	-117.82	132.6
6515	-352.55	295.84	-6.59
6516	1288.16	-443.88	-612.25
6517	-1103.49	39.77	-34.75
6518	-1531.28	-32.49	-95.96
6519	-1472.33	52.71	-138.43
6520	3355.65	-1044.64	-1245.59
6521	-1239.51	245.72	-34.78
6522	-1091.82	16.74	27.92
6523	-1368.6	-49.05	-56.1
6524	-1516.33	-17.72	-5.97
6525	-1665.26	-122.35	-74.91
6526	2894.35	214.66	306.69
6527	-481.48	599.29	161.34
6528	-1268.6	137.82	51.32
6529	-1111.49	351.22	95.32
6530	-1279.81	-66.77	-167.96
6531	-1380.52	827.37	-252.94
6532	2284.07	11.37	-428.93
6533	-1293.98	-53.68	-24.99
6534	-1351.33	118.21	16.24
6535	-1503.76	-102.29	-170.95
6536	-742.08	-88.51	-68.43
6537	-1425.54	65.83	156.05
6538	-1762.0	-106.83	-96.61
6539	-1762.22	-106.85	-96.83
6540	2136.7	-1472.93	-1061.93
6541	-1547.29	-156.87	35.67
6542	-1639.43	-135.7	-92.44
6543	-1177.98	-129.11	356.31
6544	-1759.8	-103.51	-94.96
6545	-1416.35	125.2	-4.79
6546	-1027.97	185.91	71.93
6547	-1307.69	-90.35	-20.57
6548	-1657.24	-118.34	4.33
6549	-1192.26	181.7	51.73
6550	-1705.6	-119.61	-119.77
6551	-1620.24	-139.36	-85.88
6552	-1518.15	-7.08	-137.55
6553	-1021.55	42.55	-27.26
6554	-1267.63	-59.15	-68.98
6555	-473.45	-116.38	-169.58
6556	926.8	1247.94	794.97
6557	-625.83	-6.22	-54.07
6558	-156.64	-356.74	-174.47
6559	-894.38	389.36	172.28
6560	-1062.91	-133.22	-122.77
6561	-1273.23	-115.58	-125.08
6562	-1719.19	16.95	-114.09
6563	-425.01	-143.97	-222.36
6564	1345.71	-81.39	227.14
6565	-1154.1	66.15	130.26
6566	-1630.26	-40.49	-92.07
6567	-1405.14	114.54	-49.63
6568	849.72	174.36	326.98
6569	-1497.24	-176.88	-153.18
6570	-1474.68	-70.89	-24.23
6571	-883.15	109.3	-10.25
6572	-1217.56	-132.27	-84.58
6573	706.47	-310.36	-282.31
6574	-1309.13	27.13	-135.63
6575	319.02	-337.23	687.23
6576	433.38	-350.23	-244.33
6577	-1220.19	-12.16	175.76
6578	-823.46	-131.25	32.09
6579	-782.12	-74.24	-181.44
6580	-507.95	-291.9	-155.53
6581	-1205.34	163.77	36.61
6582	-1346.4	-16.38	-5.47
6583	-710.53	-261.56	-212.45
6584	-1584.18	-133.2	-135.11
6585	-465.91	41.74	-27.18
6586	-1515.09	-89.0	96.74
6587	-751.37	-117.38	-148.83
6588	3616.14	-1065.02	1288.34
6589	-355.61	-162.34	-311.36
6590	4326.81	-1559.72	-1765.84
6591	-876.31	478.92	174.92
6592	-1632.59	-114.41	-126.7
6593	-750.08	160.46	78.92
6594	-1328.7	-149.16	-131.94
6595	-1457.33	54.49	-41.99
6596	-1686.79	-134.85	-132.54
6597	-234.93	527.77	242.08
6598	-971.38	-200.14	-202.85
6599	-1411.73	-195.75	-87.76
6600	-1236.56	-128.04	-98.87
6601	73.03	55.02	59.71
6602	-1748.38	-91.51	-84.89
6603	-1492.11	-67.08	3.6
6604	-1467.13	-76.93	-111.75
6605	-1530.92	-52.66	-48.26
6606	-1191.99	93.5	93.4
6607	-1715.87	-93.83	-86.38
6608	268.39	554.92	-104.87
6609	-1149.98	-83.61	-41.5
6610	4373.18	-2115.86	-1398.12
6611	-1734.62	-102.68	-93.36
6612	-576.34	40.18	142.59
6613	-1555.11	-49.52	-100.33
6614	-1753.44	-104.09	-96.45
6615	-1526.03	-117.33	56.56
6616	-1476.37	-92.13	-74.57
6617	-529.31	114.07	-273.73
6618	-1562.88	-28.82	-45.57
6619	-1750.74	-99.81	-91.19
6620	-1649.24	-102.44	-85.7
6621	-1619.61	-115.91	-122.19
6622	-901.68	31.55	-103.51
6623	124.57	80.16	216.43
6624	-723.24	-313.32	-351.72
6625	-1338.96	-17.73	-74.57
6626	390.35	-240.36	-23.86
6627	-1171.41	137.08	-82.55
6628	-1449.8	-17.5	-60.83
6629	-1145.41	527.77	-87.34
6630	1326.6	-234.68	884.22
6631	-912.01	-188.34	392.17
6632	-1526.3	-95.44	-24.37
6633	-1594.89	-105.84	-110.44
6634	-1702.48	-100.04	-85.35
6635	-459.09	299.28	312.55
6636	-999.47	-17.72	-40.24
6637	-733.11	179.94	-208.35
6638	-1232.46	158.15	-143.69
6639	-1585.8	-61.34	-77.63
6640	-1759.9	-105.62	-96.78
6641	-1352.73	-142.37	71.72
6642	-1108.35	-268.22	-81.3
6643	-1720.15	-117.14	-114.02
6644	906.57	-599.89	-558.72
6645	-1595.57	-130.46	-105.18
6646	-932.34	40.76	73.74
6647	-1099.75	168.5	62.88
6648	-1625.64	-103.68	-112.8
6649	775.18	36.71	113.0
6650	-437.03	1457.61	-394.66
6651	-416.02	1045.9	274.41
6652	-1677.16	-84.29	-89.44
6653	-1201.47	-168.62	-180.13
6654	-1523.36	-148.19	-116.92
6655	8615.54	-451.01	3092.88
6656	-1740.62	-81.51	-95.22
6657	-360.17	-452.59	-85.76
6658	-1301.54	41.47	-130.76
6659	-1759.7	-105.36	-96.77
6660	-1514.02	-34.83	-112.49
6661	957.62	-807.93	-584.21
6662	-1647.34	-101.23	-69.6
6663	-1293.89	706.04	-176.63
6664	-1755.84	-104.43	-93.43
6665	-1492.17	-63.52	-25.64
6666	-1382.92	-195.28	-222.96
6667	-1714.79	-116.81	-115.68
6668	-1434.32	26.74	-57.29
6669	-52.06	96.8	297.3
6670	7600.24	1067.24	3791.98
6671	-1685.38	-75.26	-76.21
6672	-1424.86	-115.26	-25.9
6673	-1143.31	-154.34	-161.76
6674	-62.38	-497.78	-456.86
6675	-1615.45	-75.04	-74.35
6676	-1638.49	-113.49	-151.04
6677	-989.29	257.5	800.5
6678	-1209.98	256.31	-21.2
6679	-531.47	-214.57	-218.51
6680	-1057.52	-54.55	-164.0
6681	-879.97	180.21	166.46
6682	-1097.19	95.24	-23.77
6683	-1757.71	-102.37	-97.24
6684	-1152.5	127.74	138.11
6685	-1263.98	18.79	-80.61
6686	121.86	-471.15	526.39
6687	-886.88	18.08	-125.94
6688	-964.17	-112.89	-180.22
6689	-1104.15	83.08	94.74
6690	-1273.23	250.19	43.68
6691	881.48	-447.81	-107.66
6692	-169.58	86.36	20.29
6693	-1050.52	-97.62	-80.28
6694	-1347.92	-50.31	-63.61
6695	-774.96	108.24	-90.55
6696	-1454.48	-31.77	-94.53
6697	-472.05	40.4	105.0
6698	-235.39	196.05	66.55
6699	1709.38	-301.11	-388.72
6700	-1594.73	-151.6	-116.9
6701	-1710.04	-69.44	-85.18
6702	297.02	-837.81	-447.65
6703	-411.55	-403.36	-619.94
6704	-1435.22	-159.92	-121.88
6705	-198.14	-295.73	-295.35
6706	-1044.54	-169.64	-170.41
6707	522.34	-612.57	-241.45
6708	419.7	-372.51	240.76
6709	-1229.69	49.68	27.2
6710	-1589.67	107.79	-109.86
6711	4128.97	-869.96	3181.62
6712	-201.51	164.35	225.98
6713	-11.42	-410.49	1322.76
6714	-1675.22	-100.68	-79.09
6715	-639.5	-104.0	-123.23
6716	-1515.25	-105.21	-80.18
6717	-1657.16	-117.3	-41.29
6718	-509.55	-243.91	-581.12
6719	-1343.63	-78.29	-111.27
6720	-1724.56	-115.99	-97.38
6721	703.4	552.34	259.27
6722	-1716.37	-98.67	-54.4
6723	-1561.23	24.48	-65.22
6724	-271.85	643.59	76.43
6725	-549.6	363.12	-127.36
6726	1079.19	-476.89	-561.37
6727	-310.78	-45.05	-92.2
6728	-1561.13	-147.11	63.65
6729	-1576.8	-145.14	-121.01
6730	-1262.23	-38.88	-125.15
6731	-1696.32	-102.97	-24.96
6732	-343.67	-55.79	-68.81
6733	-1674.31	-70.93	-107.95
6734	2787.7	-738.4	1963.49
6735	-1411.28	-41.7	-163.37
6736	3467.54	-816.18	-1652.32
6737	-1162.66	106.13	-135.49
6738	-1521.81	-93.07	-136.29
6739	-1696.06	-118.58	18.05
6740	-1554.28	-73.19	-19.72
6741	-703.88	6.69	-70.67
6742	332.93	12.26	-229.98
6743	12261.31	4965.04	11521.16
6744	-1153.61	34.08	68.73
6745	-1013.9	-36.76	13.85
6746	-1171.52	-124.11	-103.56
6747	-410.38	-139.9	-239.55
6748	-1759.83	-102.69	-95.35
6749	2381.61	-551.43	100.26
6750	-1620.48	23.52	-92.41
6751	-810.2	-139.74	-199.14
6752	878.34	-548.16	35.13
6753	-693.73	50.2	-155.85
6754	2439.72	-643.11	-861.31
6755	-1344.21	-113.31	-134.9
6756	-1759.13	-102.28	-95.86
6757	9684.1	1705.97	2578.57
6758	-1014.92	-29.88	-147.82
6759	-1695.17	-70.67	-104.4
6760	-1686.71	-99.31	-64.39
6761	-1647.97	-73.76	-103.51
6762	-1570.65	-103.6	-37.1
6763	-1543.96	-42.02	-77.12
6764	-1435.12	-77.49	-13.01
6765	311.35	685.29	146.22
6766	19838.74	-2980.11	-2805.84
6767	-1335.3	-245.48	-170.91
6768	-1669.21	-71.8	-0.42
6769	221.71	153.57	-84.27
6770	-1757.09	-99.68	-97.15
6771	-1675.92	-139.99	-102.14
6772	2123.79	-558.61	-158.05
6773	-257.42	229.71	36.4
6774	-1445.41	-109.73	-84.91
6775	-1574.42	-32.94	-123.3
6776	-637.79	-170.51	-47.6
6777	-1755.63	-107.5	-100.06
6778	365.55	-33.29	107.37
6779	-1762.22	-106.85	-96.83
6780	-1750.42	-101.6	-94.59
6781	1772.73	-555.2	-610.49
6782	-1699.98	-65.36	-118.07
6783	-774.21	68.13	-218.62
6784	-1197.56	-25.04	-4.97
6785	-1183.08	72.8	15.04
6786	-705.69	-1.03	275.4
6787	-1425.04	-163.43	160.25
6788	-753.12	128.03	17.92
6789	-1744.1	-96.86	-83.66
6790	2221.16	933.56	-182.48
6791	-1303.55	30.09	84.0
6792	-869.37	26.44	-82.18
6793	-1594.97	-140.21	-83.39
6794	-896.49	-12.94	-173.36
6795	-1758.21	-102.3	-94.58
6796	-1446.26	203.76	-115.02
6797	1840.47	492.21	544.26
6798	-1566.84	-166.4	-129.12
6799	-553.16	-76.89	-21.67
6800	-1524.64	-146.24	-197.76
6801	876.5	118.32	401.01
6802	-348.76	36.33	-93.37
6803	-460.52	121.41	111.96
6804	-784.19	684.47	487.08
6805	-938.33	-48.32	69.3
6806	1015.23	-736.9	-247.58
6807	-1742.68	-96.9	-96.47
6808	-651.85	76.09	256.18
6809	-994.42	203.53	212.86
6810	-1502.21	-139.91	117.74
6811	-1651.48	-146.74	-154.09
6812	-331.48	-365.51	16.19
6813	-684.53	-8.41	-22.95
6814	-895.65	-135.89	-152.18
6815	-96.07	512.88	330.4
6816	126.25	-248.83	71.68
6817	-563.65	-18.09	-17.59
6818	-915.43	-131.77	-75.65
6819	-715.1	248.49	-26.76
6820	-250.11	-57.92	-231.61
6821	-958.46	8.87	59.0
6822	3994.93	909.31	464.08
6823	-639.75	-10.75	3.96
6824	417.47	165.77	299.49
6825	-755.93	181.18	98.1
6826	-1316.54	3.56	-19.3
6827	-788.09	25.08	12.46
6828	-768.42	-15.8	100.86
6829	-699.96	52.89	64.76
6830	-198.82	528.02	895.35
6831	-1433.32	-159.03	-195.86
6832	-949.16	-103.22	-144.1
6833	-1758.21	-104.63	-93.84
6834	-1646.7	-137.22	-134.61
6835	-816.27	107.99	-109.78
6836	-1756.02	-105.57	-96.21
6837	-158.29	-27.93	9.45
6838	903.43	-670.88	-816.93
6839	23575.92	-4431.84	-5576.43
6840	-1419.79	-106.05	-8.26
6841	-1743.73	-98.57	-86.33
6842	-1281.85	15.83	-86.81
6843	3072.91	905.61	-376.78
6844	-1401.43	-68.43	-75.52
6845	-111.01	644.67	227.97
6846	3490.69	-733.54	-1356.64
6847	4110.14	1763.35	-679.43
6848	-155.42	242.38	152.31
6849	672.68	20.4	719.22
6850	693.53	-277.09	-326.85
6851	-1504.65	5.69	-82.9
6852	2148.14	440.45	68.77
6853	-180.66	-140.8	-307.42
6854	-1324.44	368.21	-311.34
6855	-1433.45	-29.59	-102.99
6856	-490.38	-145.77	-290.72
6857	-1758.55	-97.41	-97.37
6858	483.2	167.82	329.01
6859	1760.17	-887.24	-588.57
6860	1605.78	-737.63	1405.68
6861	521.01	-257.79	-495.74
6862	2226.83	-678.22	-498.96
6863	5303.43	-432.33	167.58
6864	-1360.03	-46.16	-17.68
6865	5060.96	-782.64	-839.69
6866	-1444.72	-4.68	-53.83
6867	-929.57	-4.73	-20.53
6868	-1612.59	-5.98	-84.92
6869	-611.58	150.07	123.87
6870	-868.3	-187.4	-208.32
6871	-1502.63	-152.04	-153.08
6872	-1665.16	-135.49	-114.64
6873	2783.03	19.8	148.66
6874	-1543.56	-121.68	-120.85
6875	672.64	-33.65	923.81
6876	2288.86	37.48	2935.79
6877	311.77	-422.58	-937.52
6878	-1414.73	155.62	21.32
6879	-1751.0	-107.26	-87.57
6880	-648.45	-270.55	-271.62
6881	-24.58	496.38	110.75
6882	-1282.56	-38.06	-32.57
6883	-1323.64	-116.37	-35.53
6884	-1413.45	-81.18	-122.47
6885	-1331.61	34.05	-26.43
6886	-117.06	753.35	69.64
6887	-1135.37	-194.49	-94.37
6888	-1529.42	-126.39	-23.37
6889	-1623.23	-150.78	-157.4
6890	-1417.83	25.16	-65.01
6891	-499.23	-106.18	-221.26
6892	-969.47	160.01	139.12
6893	-1761.39	-106.17	-97.23
6894	-1510.88	-109.11	229.39
6895	-987.54	-173.34	-161.89
6896	-1725.67	-89.07	-99.25
6897	1993.84	-26.71	-629.68
6898	1201.71	-738.01	-881.77
6899	-1222.16	-5.58	178.5
6900	730.11	-327.35	254.59
6901	-1276.05	-165.27	-225.6
6902	-1679.05	29.0	-86.97
6903	-164.11	-352.12	-239.08
6904	-1313.33	-26.55	113.0
6905	-691.85	-233.15	-88.04
6906	-1199.87	41.37	23.18
6907	-1696.41	-133.04	-131.11
6908	-1287.82	-83.31	-58.36
6909	-1377.02	94.97	158.1
6910	-62.02	-149.01	-422.7
6911	-1762.22	-106.85	-96.83
6912	-1582.63	-80.25	-71.74
6913	-878.88	33.39	7.75
6914	-1069.04	-45.54	-106.09
6915	-1684.12	-133.0	-135.19
6916	-1737.54	-66.28	-101.77
6917	-1128.5	37.37	-174.63
6918	-1194.66	-110.67	234.65
6919	-794.83	282.57	28.52
6920	-1345.2	-51.56	-11.78
6921	-671.93	35.52	71.49
6922	-1458.21	-72.78	-123.17
6923	-644.82	-77.36	36.68
6924	-1621.73	-98.83	-94.31
6925	-1116.19	39.66	0.02
6926	-1016.49	60.34	-79.15
6927	-1611.33	-19.68	-100.45
6928	-1634.67	-97.4	-50.55
6929	1195.06	22.83	113.82
6930	-990.12	5.29	-59.17
6931	-1279.44	505.44	-45.01
6932	-1075.77	197.09	44.52
6933	-1041.81	35.61	-80.87
6934	-985.24	-341.39	-267.15
6935	-549.77	606.11	94.63
6936	-743.17	534.52	661.73
6937	-1060.56	-288.42	-184.11
6938	9467.6	-878.55	7480.0
6939	-500.22	-73.27	-9.23
6940	-1720.13	-121.0	-114.44
6941	256.48	-25.62	-91.94
6942	-1188.27	-143.49	-122.23
6943	12440.77	-2683.4	-1999.18
6944	-1410.95	-106.64	-79.35
6945	-870.79	-43.43	-128.71
6946	986.14	198.82	-119.23
6947	-958.21	-75.94	-206.24
6948	-1169.88	-105.5	-95.64
6949	-667.01	-32.92	-59.39
6950	-876.43	-192.29	-109.54
6951	-1734.21	-62.16	-98.82
6952	-1539.3	-70.37	-115.1
6953	-1600.24	-124.05	43.1
6954	671.51	-742.21	-870.54
6955	-732.15	-185.35	-104.64
6956	-1273.18	-84.18	-124.74
6957	-1332.67	-57.4	-77.04
6958	-917.62	140.8	-122.3
6959	-1439.84	-137.32	-152.19
6960	-1050.89	-74.58	-206.49
6961	-1627.85	-61.67	-67.05
6962	-792.6	180.78	159.95
6963	1106.41	-178.36	-19.01
6964	-422.64	-67.24	-131.56
6965	-63.8	227.9	292.78
6966	705.03	-527.63	888.79
6967	-1332.73	12.62	-0.9
6968	-1060.27	-158.16	-165.87
6969	-1576.92	-50.27	-72.3
6970	198.37	-230.81	-535.16
6971	-1748.61	-113.37	-105.69
6972	67.14	452.37	331.01
6973	-354.62	-0.45	79.6
6974	-1220.75	-7.82	-74.33
6975	2102.03	165.85	-89.71
6976	-443.85	28.76	47.58
6977	-625.76	-253.55	-224.59
6978	7.91	-237.98	-465.66
6979	-58.99	755.71	979.76
6980	-1532.08	-83.66	-75.82
6981	-1425.05	-31.65	-120.23
6982	-1178.93	69.57	-11.2
6983	-1358.54	-13.53	-77.82
6984	-832.48	79.47	168.74
6985	-200.63	169.77	236.96
6986	-973.04	0.2	-111.6
6987	-1640.67	-15.15	-59.19
6988	1436.79	391.48	22.69
6989	-1090.28	-103.49	36.41
6990	-934.06	357.62	251.49
6991	-1759.41	-106.1	-98.45
6992	-1539.02	-8.53	-27.28
6993	-1573.08	-165.65	-189.53
6994	-1273.8	-1.69	-191.29
6995	-1349.06	312.18	-24.53
6996	-1495.67	-48.09	-121.25
6997	-1716.35	-3.26	-107.79
6998	-404.41	-102.88	-147.55
6999	-251.4	-10.34	-195.21
7000	-1522.27	-20.33	-40.3
7001	-971.51	252.79	152.0
7002	-478.71	40.74	-173.57
7003	-730.27	-13.01	-43.46
7004	435.43	334.61	-75.39
7005	-587.22	172.14	210.19
7006	-1301.13	-34.1	42.98
7007	-820.86	-47.5	-254.12
7008	-1290.21	179.04	65.3
7009	-1759.58	-104.44	-96.25
7010	212.2	608.61	267.73
7011	-1246.17	187.51	-141.8
7012	-621.14	-255.61	-334.1
7013	-1758.83	-107.88	-94.88
7014	-260.78	-150.58	468.38
7015	-246.78	-83.17	-280.58
7016	-1001.74	-253.35	-293.56
7017	-1315.32	-102.73	-30.71
7018	-580.15	22.74	260.02
7019	-749.1	133.32	393.26
7020	-1544.32	-133.04	4.71
7021	-1439.08	-36.96	-4.93
7022	450.92	-739.67	-776.93
7023	-1345.29	-167.85	-149.98
7024	-1424.6	-94.59	-51.52
7025	-451.47	50.99	-64.23
7026	-552.61	-111.66	-70.19
7027	-1688.96	-102.34	-74.91
7028	777.23	-413.96	-23.31
7029	563.04	-25.93	-298.12
7030	-1225.48	-151.52	-316.35
7031	-115.94	-375.18	-520.43
7032	-771.11	153.25	-58.22
7033	-1461.91	-85.11	-133.78
7034	-1383.06	-84.02	-77.83
7035	-779.31	-191.76	-283.69
7036	1334.68	2068.71	452.44
7037	-1762.22	-106.85	-96.83
7038	-382.12	-14.47	-124.12
7039	-1673.13	-113.11	-102.1
7040	-660.55	242.04	-16.42
7041	-1518.83	-72.09	63.85
7042	-1574.14	-91.95	89.69
7043	-664.55	112.6	26.1
7044	-953.45	1354.18	-408.61
7045	-1132.08	61.69	-138.51
7046	-665.08	-35.74	-185.85
7047	-735.53	275.77	9.03
7048	-1662.63	-115.35	-76.62
7049	-1140.27	273.91	215.85
7050	-1703.95	-116.91	-103.29
7051	-1489.98	-143.29	452.08
7052	-1535.23	-91.67	-94.73
7053	-1699.05	-41.02	-103.54
7054	-874.45	-21.6	-179.22
7055	-1755.04	-104.01	-85.63
7056	915.37	-89.21	-184.66
7057	-1318.74	-143.81	-55.19
7058	-1751.07	-99.78	-93.1
7059	-1092.02	-39.04	-88.97
7060	-1757.15	-100.63	-92.57
7061	-1332.48	252.24	-52.83
7062	-1422.11	-163.9	17.63
7063	-1709.67	-116.85	-40.2
7064	2130.9	1293.17	-259.57
7065	-1545.54	-82.38	126.27
7066	-1317.89	-43.72	-90.05
7067	-1423.01	26.01	-37.23
7068	-1308.3	281.52	89.46
7069	-1762.22	-106.85	-96.83
7070	-991.4	118.54	24.54
7071	-1296.66	-123.04	-72.87
7072	-1432.03	-33.41	-91.08
7073	3758.91	-296.31	-779.75
7074	-1381.46	-69.89	-76.38
7075	-1628.07	-126.44	-84.32
7076	-1174.0	-277.36	-304.12
7077	-1601.57	-126.37	-66.05
7078	8560.74	-3063.21	-2716.19
7079	-1025.83	-138.31	-160.9
7080	-1330.78	-64.43	-35.93
7081	-1104.68	228.05	26.65
7082	-1499.24	-77.37	80.47
7083	-1705.37	-63.04	-83.43
7084	-608.45	-11.55	286.97
7085	-1166.19	-113.19	-104.26
7086	-1200.33	92.47	33.82
7087	-220.7	-487.03	22.63
7088	-1049.64	137.86	-12.07
7089	-1631.96	-78.6	-80.62
7090	-1683.62	10.59	-105.83
7091	-1204.44	-35.82	-117.08
7092	277.38	229.37	341.7
7093	-1342.42	37.71	7.98
7094	-1316.7	-254.95	-336.5
7095	-1138.57	-85.31	-24.9
7096	694.6	39.33	-535.8
7097	-1760.65	-105.51	-95.19
7098	-1219.98	205.94	-64.98
7099	-1465.83	-134.77	207.45
7100	-47.63	30.91	-240.39
7101	21195.78	-3599.18	17494.38
7102	-719.32	-116.99	-91.5
7103	-1514.46	-166.8	-93.33
7104	-1096.36	-122.26	-144.25
7105	-1582.9	-144.22	-149.15
7106	-1552.83	-82.6	-70.4
7107	-1157.25	-110.59	105.97
7108	-1444.3	-134.81	-104.86
7109	-940.61	-75.85	28.26
7110	-1401.63	64.15	127.63
7111	-1193.87	-129.75	-151.34
7112	-1728.23	-115.32	-101.62
7113	-1069.98	-198.76	-215.16
7114	-1071.4	84.81	26.64
7115	-302.9	-114.3	-178.16
7116	-1729.68	-55.43	-95.26
7117	-1559.64	7.82	-50.48
7118	1287.68	-325.24	-207.6
7119	-870.04	-225.97	21.4
7120	-947.29	50.86	378.67
7121	-1121.72	-17.0	-115.89
7122	-1201.69	-183.52	674.93
7123	-1247.62	307.42	3.72
7124	-1761.14	-107.2	-97.36
7125	-1197.43	-113.0	-86.73
7126	-888.93	196.92	-61.92
7127	-1715.53	-68.86	-74.76
7128	528.12	-44.45	-198.92
7129	-56.97	-254.87	-330.86
7130	-1346.13	-106.35	-142.7
7131	1853.95	1398.62	-31.65
7132	-999.64	-110.66	-131.96
7133	-237.63	-132.7	503.68
7134	-1141.29	-83.8	-229.35
7135	-1032.48	-178.02	-237.97
7136	-1432.88	-128.21	137.71
7137	-911.29	-102.49	-23.75
7138	-636.48	-97.08	77.8
7139	-1500.58	-96.95	219.0
7140	-1123.84	-136.53	25.18
7141	-1020.78	-65.17	-48.85
7142	1727.43	97.52	-165.35
7143	-894.54	-66.57	-120.16
7144	-220.61	31.96	292.2
7145	-1329.15	-70.21	4.66
7146	-820.37	-86.26	614.31
7147	-1541.89	-119.2	-44.71
7148	-1705.89	-95.08	-47.69
7149	1265.61	17.98	1292.94
7150	-1430.78	-13.35	-156.03
7151	-792.35	-106.62	-117.37
7152	-1049.34	-126.5	-223.77
7153	1448.02	-1006.3	1399.35
7154	-1031.58	162.71	-80.85
7155	1000.06	-22.48	3652.65
