	PC1	PC2	PC3
6725	5.49	0.07	-0.63
6726	5.78	0.55	-0.79
6727	-11.72	0.29	-0.14
6728	-9.41	-0.06	-0.26
6729	26.59	-0.33	-0.55
6730	4.26	0.1	0.05
6731	-1.33	-0.12	-0.16
6732	3.88	0.71	-0.28
6733	0.57	-1.87	-0.34
6734	10.3	-0.29	0.5
6735	-2.95	-1.03	-0.07
6736	-11.22	0.73	0.55
6737	-11.65	-0.34	-0.29
6738	-3.03	0.02	-0.76
6739	-1.31	0.49	0.78
6740	0.1	-0.29	-0.24
6741	11.8	-0.78	0.46
6742	-9.17	0.88	0.66
6743	-3.81	-1.54	-1.09
6744	7.11	-3.54	0.32
6745	-1.33	0.39	-0.47
6746	4.31	-0.75	0.25
6747	8.57	-0.68	-0.31
6748	-5.89	0.17	-0.08
6749	4.3	-0.31	0.42
6750	12.79	-0.63	0.69
6751	-2.4	-0.72	0.55
6752	2.81	0.59	-0.65
6753	-11.26	0.24	1.18
6754	8.56	-0.46	-0.41
6755	2.13	1.17	1.07
6756	-14.23	-0.07	-0.5
6757	-7.01	-0.38	-0.23
6758	-12.27	1.71	-0.7
6759	20.91	0.55	0.66
6760	20.3	0.46	0.53
6761	-5.11	-0.16	-0.23
6762	5.93	-0.81	-0.88
6763	1.5	-0.54	0.3
6764	4.03	0.7	-0.87
6765	-7.84	0.43	-0.28
6766	-11.39	-0.46	-0.35
6767	4.27	5.17	-1.62
6768	-0.29	-0.45	0.65
6769	8.77	0.96	-0.96
6770	-4.82	0.22	-0.4
6771	-9.32	0.42	-0.06
6772	4.94	0.32	-0.4
6773	-5.5	1.4	0.61
6774	-1.8	0.77	-0.45
6775	-11.29	0.86	-0.49
6776	-14.94	-0.45	0.52
6777	-9.12	2.11	1.88
6778	2.18	1.12	3.15
6779	4.32	-1.86	1.34
6780	1.38	0.54	0.01
6781	0.85	-0.93	0.52
6782	-4.49	0.0	-0.34
6783	-10.45	0.1	-0.19
6784	-3.87	0.15	0.15
6785	6.08	0.83	-0.37
6786	-5.88	1.39	-0.58
6787	3.22	1.12	0.48
6788	1.0	-0.73	-0.35
6789	-6.53	0.83	-1.51
6790	-10.27	0.92	0.52
6791	-7.67	-0.1	0.19
6792	33.13	3.11	-2.39
6793	4.27	1.08	0.35
6794	8.52	0.11	1.0
6795	6.62	-2.47	2.67
6796	1.46	1.79	-0.27
6797	-1.2	-0.22	0.25
6798	-6.06	-0.13	-0.13
6799	-13.72	-0.14	0.02
6800	0.61	2.07	1.15
6801	-0.04	-0.59	1.41
6802	13.3	3.41	2.19
6803	9.74	-0.3	0.55
6804	14.58	1.49	-0.72
6805	-3.69	-0.86	1.07
6806	-12.84	1.6	2.46
6807	-2.24	-0.0	-1.48
6808	-15.61	-0.11	-0.03
6809	-3.98	-1.29	-0.17
6810	-5.03	-1.65	0.94
6811	-10.69	0.15	0.28
6812	6.85	-0.52	-1.21
6813	2.59	-0.4	0.29
6814	3.11	-0.37	0.12
6815	1.14	-0.18	0.51
6816	20.99	2.03	-1.17
6817	19.18	1.9	1.42
6818	9.46	-1.9	1.36
6819	15.64	0.73	-0.04
6820	8.32	0.43	1.14
6821	1.83	3.37	-2.03
6822	0.15	-0.77	0.31
6823	3.92	1.7	-0.47
6824	-9.36	0.69	0.38
6825	-2.24	-0.47	-0.0
6826	-1.13	-0.7	2.04
6827	2.58	-0.02	-0.28
6828	-8.76	0.29	1.21
6829	-17.14	-0.66	0.09
6830	-13.39	0.98	-0.04
6831	-7.88	0.08	-0.46
6832	2.29	1.38	1.17
6833	9.6	1.41	-0.06
6834	4.17	-3.44	0.65
6835	-4.1	1.71	0.96
6836	21.19	-0.56	0.31
6837	-1.09	-0.44	1.04
6838	-11.46	-0.69	0.97
6839	6.28	-2.59	2.79
6840	-1.5	0.87	-0.19
6841	-2.42	0.24	0.28
6842	-2.3	-0.34	0.14
6843	-1.21	0.55	-0.49
6844	-5.01	1.27	3.01
6845	31.86	1.23	0.39
6846	17.57	3.53	-0.46
6847	8.26	0.27	3.16
6848	-8.57	0.55	0.51
6849	-9.52	-0.37	-0.08
6850	7.95	-0.47	0.74
6851	16.06	1.21	0.29
6852	17.92	3.93	-0.53
6853	11.46	-3.5	-1.64
6854	19.02	0.58	-0.6
6855	13.74	1.08	0.53
6856	-12.54	1.04	1.23
6857	-12.27	-0.02	-0.38
6858	-8.62	0.14	0.19
6859	-10.15	0.81	-0.64
6860	-5.41	5.83	-3.87
6861	-11.15	0.12	-0.07
6862	11.58	3.63	-1.22
6863	-7.1	-0.26	-0.55
6864	-9.78	-0.23	-0.03
6865	-10.86	-0.26	-0.3
6866	21.01	1.67	0.88
6867	16.63	1.57	-0.63
6868	-5.34	4.23	-1.33
6869	18.63	0.18	0.68
6870	-4.65	-0.11	-0.54
6871	-1.56	-0.38	0.12
6872	-0.72	-0.95	0.46
6873	13.74	1.18	1.68
6874	10.38	0.6	1.43
6875	-10.69	0.09	-0.44
6876	-15.96	-0.36	-0.29
6877	20.48	0.81	-2.66
6878	13.19	-1.5	0.03
6879	-2.73	0.94	-1.0
6880	-1.9	3.62	0.75
6881	-2.19	0.78	0.04
6882	10.08	2.52	0.67
6883	-12.91	-0.06	-0.4
6884	4.57	-0.82	1.06
6885	-4.07	0.48	0.67
6886	30.41	-4.25	1.3
6887	-8.21	-0.2	-0.06
6888	1.53	0.44	0.96
6889	15.08	1.0	-0.03
6890	-8.67	-0.14	-0.34
6891	2.52	0.04	-0.68
6892	4.46	0.87	0.55
6893	2.78	-1.17	0.16
6894	11.71	1.94	0.7
6895	-5.44	-0.11	-0.22
6896	-6.97	0.0	-0.55
6897	-13.45	-0.18	-0.35
6898	-3.03	0.93	-0.24
6899	5.03	6.39	7.04
6900	-1.56	-0.58	-0.65
6901	-15.78	-0.28	-0.11
6902	-12.45	-0.37	-0.11
6903	-12.78	0.94	0.75
6904	-1.1	1.73	-0.6
6905	10.18	-0.11	0.53
6906	10.54	-1.78	0.58
6907	2.4	-1.12	0.31
6908	-7.54	0.76	0.39
6909	17.57	-0.27	-0.25
6910	-13.72	-0.14	-0.33
6911	-16.87	-0.37	-0.34
6912	14.1	0.6	-0.08
6913	-5.72	-0.9	-0.02
6914	13.05	-1.71	-1.21
6915	5.46	-0.81	-0.26
6916	-6.79	0.85	2.78
6917	3.12	-0.68	0.35
6918	-12.98	0.36	-0.29
6919	-3.79	0.3	-0.65
6920	13.76	1.14	-0.73
6921	-11.11	-0.05	-0.36
6922	-3.91	2.6	0.69
6923	11.07	3.11	-0.35
6924	4.01	2.15	-1.33
6925	7.58	-0.54	-0.1
6926	7.07	-1.64	-1.04
6927	-10.5	-0.57	-0.07
6928	-7.32	-1.75	0.81
6929	-4.52	-0.2	0.55
6930	-8.61	5.2	-3.6
6931	4.93	2.64	-0.94
6932	-8.7	-0.04	-0.53
6933	-13.88	0.6	-0.26
6934	5.43	1.19	-0.89
6935	1.09	-0.05	0.32
6936	9.25	-0.57	-0.93
6937	1.42	0.31	-1.62
6938	-15.14	-0.31	-0.28
6939	-3.16	2.18	3.56
6940	14.1	1.86	-0.37
6941	-17.1	1.32	-0.15
6942	5.88	-0.47	0.17
6943	-11.92	0.01	-0.21
6944	24.79	-0.56	-1.67
6945	32.66	-0.05	-0.64
6946	34.55	-0.78	-0.57
6947	2.62	0.18	-0.42
6948	12.75	0.94	0.42
6949	-7.15	0.65	0.92
6950	5.07	-0.86	0.48
6951	-8.85	1.54	0.3
6952	13.19	-0.07	-0.28
6953	11.0	-0.55	0.75
6954	17.85	1.35	1.32
6955	16.85	0.54	0.32
6956	11.21	0.8	0.42
6957	5.09	-0.48	-0.04
6958	0.96	-0.33	0.55
6959	1.92	-0.69	0.42
6960	-10.03	-0.1	-1.48
6961	8.31	0.17	-0.03
6962	11.24	0.31	-0.12
6963	4.31	0.2	0.22
6964	0.3	-0.28	0.34
6965	14.53	-0.43	1.1
6966	0.26	-0.29	-0.09
6967	-3.48	2.02	1.55
6968	3.01	1.88	-0.4
6969	-5.26	-0.77	-1.25
6970	-17.19	-0.54	-0.23
6971	-14.35	-0.16	0.06
6972	12.58	2.54	-0.94
6973	-9.41	-0.26	-0.26
6974	-0.86	0.37	-0.46
6975	16.83	-1.33	1.22
6976	14.73	3.17	-0.74
6977	-14.06	-0.09	-0.06
6978	-17.84	-0.28	-0.3
6979	-0.33	-3.05	0.79
6980	-9.6	-1.23	2.39
6981	-12.53	-0.47	0.32
6982	17.78	-0.44	-0.01
6983	9.75	0.3	0.39
6984	-1.95	-0.64	-1.48
6985	12.37	0.84	0.92
6986	19.47	-1.68	-0.36
6987	10.26	-0.94	-0.44
6988	20.61	-0.01	-0.94
6989	14.17	-1.93	0.8
6990	20.89	-0.41	0.02
6991	9.8	-0.36	-0.66
6992	-2.96	1.17	-0.92
6993	-4.83	-0.1	-0.54
6994	9.37	0.12	-0.91
6995	13.0	0.38	0.42
6996	15.42	-0.15	-0.04
6997	2.03	-0.63	1.06
6998	-7.21	-0.37	0.8
6999	-6.37	-1.17	-0.12
7000	8.57	-0.28	0.49
7001	7.55	0.75	0.07
7002	6.97	1.77	0.2
7003	-1.23	-0.09	-0.29
7004	17.13	0.49	0.18
7005	28.68	-4.87	0.1
7006	3.7	0.58	0.07
7007	18.11	0.47	0.15
7008	8.52	0.12	-0.5
7009	24.9	0.37	-1.48
7010	10.1	-0.39	-0.23
7011	-1.36	1.16	0.78
7012	17.79	-1.49	-2.52
7013	7.52	-0.59	-0.92
7014	6.87	3.62	-1.84
7015	-7.27	0.44	-0.66
7016	-10.67	-0.07	-0.06
7017	12.12	-1.72	0.52
7018	21.39	0.93	-0.3
7019	-15.99	-0.47	0.22
7020	-2.72	0.52	0.85
7021	-4.48	-0.55	-0.4
7022	11.93	0.53	-0.1
7023	-2.21	-0.1	-0.16
7024	7.52	1.94	0.43
7025	7.0	1.93	-0.42
7026	6.58	-1.47	0.19
7027	-0.24	0.35	-0.79
7028	3.68	1.9	0.12
7029	25.81	0.07	-0.18
7030	-1.01	0.17	-0.08
7031	4.03	0.27	0.0
7032	1.28	1.84	1.78
7033	-5.07	0.13	-0.77
7034	-13.35	-0.34	-0.39
7035	-6.63	1.33	1.61
7036	-0.57	4.19	4.07
7037	-9.55	-0.26	-0.48
7038	-9.69	0.53	-0.46
7039	-5.77	0.21	-0.66
7040	-12.35	-0.1	-0.33
7041	-11.76	-0.31	-0.48
7042	-3.95	0.09	-1.02
7043	-8.67	0.09	0.61
7044	-9.62	-1.29	-0.84
7045	-9.73	0.21	-0.3
7046	-13.66	-0.16	-0.19
7047	-3.88	0.85	0.31
7048	-7.17	3.21	-1.61
7049	6.01	-0.63	0.41
7050	-7.76	1.53	-1.23
7051	-13.5	2.04	-0.76
7052	11.03	-0.9	1.09
7053	10.27	-1.46	0.07
7054	-9.68	0.18	-0.43
7055	16.39	-0.27	0.13
7056	9.33	-1.09	0.3
7057	0.85	-0.09	-0.92
7058	-7.26	0.54	-0.62
7059	-8.72	0.45	0.23
7060	-4.53	0.64	-0.66
7061	8.49	-0.3	0.97
7062	4.49	-0.41	-0.19
7063	11.33	-0.25	0.15
7064	22.3	0.64	0.44
7065	7.42	0.18	-1.02
7066	30.46	0.71	0.26
7067	-2.33	-0.41	0.45
7068	17.99	1.7	-0.78
7069	-5.78	0.74	-0.73
7070	2.15	-0.88	0.49
7071	24.69	-0.02	0.73
7072	-10.26	-1.4	0.38
7073	-13.38	-0.15	-0.17
7074	-10.72	5.17	-0.73
7075	-14.08	0.13	-0.34
7076	-4.21	-0.2	-0.12
7077	-6.06	-0.61	0.23
7078	-7.29	-3.63	1.83
7079	19.58	0.02	-0.36
7080	-8.61	-1.45	0.69
7081	3.07	-1.28	0.4
7082	-1.71	-1.24	-0.01
7083	-12.13	-0.22	0.73
7084	-10.25	-1.77	0.84
7085	-0.04	-0.05	-0.32
7086	-10.19	-0.68	0.23
7087	6.06	0.2	0.77
7088	0.04	-1.05	0.3
7089	-18.04	-0.48	-0.02
7090	-2.52	-0.73	0.13
7091	-6.4	-1.92	-0.42
7092	9.97	-1.58	0.85
7093	-14.93	-0.1	0.04
7094	-12.31	-0.29	0.3
7095	-0.28	-1.15	0.76
7096	18.41	-2.9	-0.07
7097	-6.32	-0.28	2.14
7098	-3.19	-0.83	0.07
7099	-3.44	-0.42	-0.0
7100	-5.47	-1.31	0.88
7101	4.56	-1.07	0.86
7102	-11.69	0.07	-0.47
7103	-7.92	0.14	0.0
7104	-13.35	-0.54	0.03
7105	-18.79	-0.25	-0.06
7106	-3.36	-0.71	1.58
7107	-7.6	-0.81	0.39
7108	13.16	0.28	-4.55
7109	0.9	-1.08	0.71
7110	-5.61	-0.67	0.83
7111	3.74	-1.04	0.8
7112	-13.76	-0.33	0.23
7113	-3.13	-1.14	1.1
7114	-11.99	-0.68	0.02
7115	6.44	-0.19	0.25
7116	5.18	-1.15	0.63
7117	5.09	-3.42	1.42
7118	6.4	0.34	-0.1
7119	-0.75	0.35	-0.27
7120	15.62	0.7	-0.57
7121	-15.73	-0.49	0.08
7122	-10.56	-0.48	0.78
7123	-18.11	-0.35	0.09
7124	7.51	-0.36	-0.3
7125	-7.28	0.39	0.18
7126	-7.75	-0.86	0.22
7127	9.66	0.21	0.04
7128	-1.84	-0.22	0.35
7129	-11.13	0.28	0.06
7130	7.42	-1.81	-0.1
7131	-7.19	-0.77	-0.12
7132	-0.68	-1.08	-0.74
7133	-9.89	-0.57	-0.05
7134	-2.74	-0.62	0.84
7135	2.66	0.26	0.85
7136	-3.6	-0.58	-0.02
7137	-1.64	-0.64	-0.14
7138	-18.36	-0.31	-0.04
7139	-5.74	-2.36	1.32
7140	3.13	0.23	-0.81
7141	-13.89	-0.64	-0.11
7142	-11.65	0.48	-0.41
7143	18.64	-0.23	1.56
7144	-8.22	-1.55	1.05
7145	-2.76	-1.31	0.96
7146	-6.54	-1.26	1.12
7147	-5.19	-0.55	0.48
7148	-13.68	-0.38	-0.36
7149	1.5	-1.59	1.56
7150	-11.58	-0.87	0.49
7151	-6.18	-0.62	-0.5
7152	2.88	0.19	-0.37
7153	-10.65	0.11	-0.38
7154	-9.54	0.07	-0.33
7155	-7.97	2.66	0.31
7156	-7.74	0.19	-0.35
7157	-3.06	-1.2	-0.31
7158	10.19	-0.31	0.22
7159	-6.96	0.14	-0.5
7160	-9.56	-0.19	-0.24
7161	-11.18	-1.29	0.13
7162	6.24	-0.11	1.85
7163	17.25	2.89	0.42
7164	-0.38	0.62	0.05
7165	7.6	-0.65	0.65
7166	10.24	0.08	0.23
7167	4.76	-0.19	0.24
7168	33.07	0.22	2.13
7169	-0.18	-1.53	0.92
7170	-11.81	0.05	0.28
7171	1.49	3.33	-0.56
7172	18.12	-0.88	-0.12
7173	4.59	-0.17	0.82
7174	-4.53	3.74	-0.11
7175	2.86	0.15	0.27
7176	6.53	0.33	0.1
7177	6.12	-0.01	0.09
7178	-4.22	0.37	0.09
7179	7.59	-0.09	0.21
7180	-7.41	-1.5	-0.46
7181	10.16	1.62	-0.04
7182	10.11	-0.64	-0.99
7183	1.93	-3.23	-1.32
7184	0.27	0.39	-0.22
7185	-5.11	0.26	-0.42
7186	20.1	1.05	-1.29
7187	7.5	-0.0	0.77
7188	-5.85	0.08	-0.64
7189	-2.19	0.62	-0.22
7190	-2.78	2.22	-1.2
7191	1.62	0.41	-0.96
7192	-4.65	0.64	-0.11
7193	3.01	0.32	-1.82
7194	14.53	-0.29	-0.5
7195	-4.71	-0.31	-0.41
7196	7.71	-1.34	1.05
7197	0.07	0.66	-1.05
7198	11.38	0.33	-0.72
7199	-10.79	0.94	0.55
7200	-3.03	0.39	0.1
7201	10.02	0.47	-0.42
7202	-4.02	1.74	-1.33
7203	15.02	-0.16	-1.57
7204	4.99	3.78	2.01
7205	7.02	0.52	-0.04
7206	-2.0	-0.46	-0.76
7207	-11.39	-0.4	1.25
7208	3.8	-1.35	-0.59
7209	-1.07	0.07	-0.8
7210	4.3	0.32	-1.34
7211	7.66	-0.43	-0.03
7212	0.21	1.63	0.09
7213	22.39	0.8	-0.01
7214	1.96	-0.24	-0.22
7215	-2.42	-0.38	0.1
7216	3.18	1.26	0.06
7217	12.74	1.07	0.15
7218	0.51	-1.5	0.6
7219	12.68	1.65	-1.21
7220	-3.62	0.32	-0.45
7221	-1.59	-0.16	0.2
7222	-2.38	0.66	-0.11
7223	9.55	-0.14	-0.68
7224	9.63	0.46	-0.74
7225	-3.55	1.38	-0.72
7226	3.62	-0.5	-0.81
7227	-0.1	1.18	0.39
7228	-9.93	0.11	4.78
7229	12.59	1.02	0.66
7230	2.43	-0.78	-0.92
7231	8.08	-1.42	-0.6
7232	-10.45	0.09	0.17
7233	-1.42	0.04	0.18
7234	-16.79	-0.22	-0.03
7235	-12.76	-0.31	-0.43
7236	-14.44	-0.12	-0.39
7237	-9.31	-0.53	-0.45
7238	-3.36	-1.68	0.1
7239	1.37	1.03	-1.71
7240	3.52	5.6	0.86
7241	8.83	-2.4	-0.01
7242	-1.39	0.98	-0.91
7243	-10.83	0.52	-0.13
7244	2.19	-0.39	-0.34
7245	4.76	1.09	0.36
7246	-0.41	0.19	0.69
7247	5.01	-0.47	-0.74
7248	-14.69	-0.17	-0.35
7249	-11.39	-0.43	-0.2
7250	-6.52	-0.49	0.54
7251	-5.32	-0.15	-0.04
7252	1.55	0.79	-0.4
7253	3.53	0.08	0.14
7254	4.27	-0.05	-0.96
7255	-6.23	-0.58	-0.17
7256	17.75	-2.59	0.78
7257	15.46	0.04	-1.12
7258	9.84	-0.53	-0.45
7259	8.48	-0.34	0.25
7260	-7.85	-0.06	0.44
7261	-12.19	-0.13	-0.21
7262	7.13	-1.59	-0.36
7263	18.13	-0.12	0.21
7264	-5.39	-0.9	-1.48
7265	-3.65	-0.22	0.73
7266	11.04	0.52	-1.04
7267	15.0	-5.27	1.39
7268	-1.84	0.96	-0.37
7269	-10.04	1.38	-0.43
7270	4.34	-0.59	-0.73
7271	-4.72	1.59	-0.99
7272	6.38	-0.5	0.36
7273	-6.57	-0.15	-0.18
7274	8.58	0.59	-0.66
7275	9.94	1.23	-1.4
7276	4.03	0.54	-1.27
7277	1.62	-0.63	-0.24
7278	-6.19	-1.95	0.17
7279	-4.96	-0.54	0.5
7280	0.62	0.19	0.45
7281	3.58	-0.7	-0.81
7282	15.51	-0.94	-0.47
7283	2.02	0.72	-0.4
7284	-7.26	1.51	-1.55
7285	-3.4	-0.74	-0.24
7286	3.54	-0.38	0.99
7287	-12.94	-0.16	-0.17
7288	4.72	-0.01	-0.3
7289	5.97	1.55	-0.55
7290	17.04	-0.3	-0.3
7291	6.26	-0.82	0.05
7292	7.88	0.68	0.37
7293	-9.61	1.42	-0.14
7294	-1.9	-0.95	-0.18
7295	10.07	-0.44	-0.26
7296	8.01	-0.71	-0.01
7297	-11.46	2.38	-0.67
7298	-2.49	-0.7	-1.54
7299	-4.46	-1.49	0.82
7300	-6.7	-1.09	0.78
7301	4.5	-0.79	0.6
7302	-8.25	-0.22	0.12
7303	0.72	-0.76	0.66
7304	12.12	-2.79	-1.78
7305	-19.0	-0.06	0.09
7306	-9.56	-0.08	-0.24
7307	-6.52	-2.28	0.55
7308	-3.83	0.28	-0.76
7309	1.52	-1.98	-1.8
7310	-4.45	0.07	0.29
7311	-1.02	-0.21	-0.4
7312	4.52	-0.5	-0.52
7313	11.29	-0.13	-1.01
7314	5.99	-0.88	-0.03
7315	-3.1	-6.64	-0.35
7316	-12.49	0.15	0.52
7317	-2.22	0.18	0.63
7318	-7.62	-0.37	-0.37
7319	-16.0	-0.31	0.1
7320	-11.83	-0.62	-0.62
7321	2.09	-0.01	-1.15
7322	9.81	0.33	0.44
7323	6.27	-0.34	0.13
7324	-1.02	-1.83	-1.58
7325	-2.89	-0.81	0.63
7326	-6.45	2.81	-0.62
7327	-3.8	-0.6	-0.62
7328	-3.7	-0.74	-0.43
7329	-0.6	-0.42	-0.11
7330	0.84	0.2	0.71
7331	13.22	-1.47	-0.28
7332	-5.85	-0.15	-0.05
7333	5.87	-0.64	-0.13
7334	2.15	-0.71	0.28
7335	21.19	0.51	0.55
7336	-5.49	0.01	-0.27
7337	0.43	-1.84	1.12
7338	-12.82	0.5	0.36
7339	-15.75	-0.2	0.04
7340	-13.37	-0.08	-0.13
7341	0.91	1.04	2.79
7342	11.35	0.32	-0.38
7343	-3.33	0.5	0.57
7344	1.6	-0.41	-0.07
7345	7.83	-1.45	0.48
7346	-1.43	-0.09	-0.5
7347	-8.72	-1.25	0.15
7348	0.65	-0.24	-0.84
7349	0.87	1.52	-0.49
7350	-13.44	2.58	-0.59
7351	1.31	-0.82	0.23
7352	-1.5	-0.17	-0.06
7353	6.14	0.28	-0.61
7354	-3.42	-0.55	-1.46
7355	-6.14	0.58	0.01
7356	9.32	-1.44	0.25
7357	-4.01	-1.14	1.04
7358	11.58	-1.7	2.08
7359	-14.28	-0.39	-0.03
7360	-3.3	1.83	-1.01
7361	-9.95	-0.55	0.27
7362	3.54	-1.2	0.57
7363	-11.82	-0.16	-0.26
7364	-7.24	0.06	-0.28
7365	-8.72	-0.2	0.84
7366	-17.61	-0.3	-0.1
7367	5.24	0.37	-0.42
7368	-4.1	-0.13	0.26
7369	-5.74	-0.04	0.25
7370	-4.43	-0.05	-0.4
7371	-6.47	-0.92	1.37
7372	-12.14	-0.26	-0.29
7373	-9.15	-0.8	0.22
7374	-8.52	0.88	0.0
7375	0.72	0.67	-0.45
7376	0.99	-1.28	0.42
7377	21.48	-1.21	1.3
7378	1.36	-0.84	-0.32
7379	-10.51	-1.62	-0.12
7380	-11.22	-0.15	-0.35
7381	-9.13	-0.08	-1.31
7382	-5.58	0.02	0.37
7383	-5.81	-0.2	1.87
7384	-2.72	2.16	0.84
7385	2.91	1.28	-0.37
7386	7.06	0.25	-0.94
7387	-6.77	-0.12	0.15
7388	9.02	1.74	-0.27
7389	-6.86	-0.25	-0.83
7390	2.19	-0.19	0.15
7391	-10.81	-0.25	-0.31
7392	-5.29	-0.23	-0.04
7393	-11.37	-1.06	0.9
7394	-0.56	1.19	-1.12
7395	-1.78	0.53	-0.56
7396	-4.95	-0.56	0.01
7397	1.76	-0.01	0.54
7398	12.81	0.2	-1.03
7399	-3.54	-0.86	-0.52
7400	0.11	-0.43	-0.2
7401	2.25	1.37	1.24
7402	-0.49	-1.14	0.62
7403	-1.41	-0.76	0.14
7404	-0.45	-0.62	0.38
7405	-2.05	-0.04	0.31
7406	-7.12	-0.29	-0.78
7407	4.24	2.3	0.97
7408	-2.04	-0.55	0.25
7409	0.15	-0.42	0.46
7410	0.89	-0.52	-0.66
7411	4.9	0.43	0.6
7412	-2.81	0.43	0.46
7413	-4.16	0.26	0.3
7414	-9.29	0.78	1.14
7415	-4.15	0.3	0.36
7416	-8.25	0.14	0.18
7417	3.89	0.53	2.11
7418	10.72	0.99	0.06
7419	10.35	0.32	-2.94
7420	2.74	0.55	-0.29
7421	16.43	1.23	-1.06
7422	-9.62	-0.09	-0.29
7423	2.96	-4.12	-3.59
7424	0.32	-0.37	0.08
7425	1.43	-4.42	-0.6
7426	-11.48	-0.19	-0.15
7427	4.01	-0.47	0.25
7428	-10.91	-0.35	-0.15
7429	-9.74	-0.6	-0.47
7430	-5.63	-0.18	0.49
7431	7.88	0.86	-0.19
7432	-8.8	-0.16	-0.24
7433	-7.35	1.61	0.26
7434	-12.0	-0.16	-0.29
7435	5.89	1.27	0.39
7436	3.19	-0.81	0.5
7437	-6.33	-1.88	0.7
7438	19.84	0.55	0.34
7439	-5.08	0.06	-0.64
7440	5.69	-0.27	-0.11
7441	17.42	-0.34	-0.33
7442	-3.42	-0.0	0.53
7443	19.04	-0.16	1.02
7444	-6.3	3.36	0.44
7445	-12.99	0.4	-0.38
7446	12.55	0.34	0.37
7447	-4.39	4.03	-2.19
7448	2.96	-0.8	-0.12
7449	-10.98	-0.77	2.07
7450	11.3	0.11	-1.17
7451	-7.57	-0.36	0.37
7452	23.04	0.85	0.45
7453	-8.22	-1.11	1.43
7454	-11.59	-0.27	-0.36
7455	-7.57	-0.1	-0.63
7456	-5.82	-0.15	0.1
7457	-14.2	0.9	0.31
7458	3.16	-1.08	-0.9
7459	2.24	-0.08	1.02
7460	-5.99	-0.54	0.28
7461	0.56	0.12	-1.16
7462	10.44	-0.85	-1.28
7463	6.46	-0.34	-0.27
7464	4.56	-0.61	0.79
7465	-5.36	0.75	0.7
7466	-0.05	0.18	0.71
7467	-13.11	-0.07	-0.2
7468	-11.11	-0.19	0.01
7469	-0.29	-0.15	-0.32
7470	-3.49	-0.96	-0.86
7471	5.68	-0.13	1.81
7472	5.21	-0.28	0.45
7473	4.73	-0.26	-1.37
7474	6.91	-0.24	-0.02
7475	-3.83	1.06	0.13
7476	-15.74	0.47	-0.36
7477	11.62	-0.18	-2.36
7478	10.66	-3.31	0.0
7479	-14.68	-0.03	-0.01
7480	-8.92	0.06	0.81
7481	-8.27	0.88	-0.17
7482	1.24	2.28	3.46
7483	-14.18	-0.35	0.02
7484	3.33	5.92	6.07
7485	6.83	-1.46	-0.07
7486	8.13	1.63	-1.32
7487	-10.24	-1.08	-1.37
7488	-5.83	1.48	0.2
7489	9.39	-0.35	0.3
7490	-14.07	-0.17	-0.44
7491	-13.95	-0.68	-0.45
7492	8.36	2.62	0.36
7493	1.03	-0.42	-0.72
7494	-7.35	0.08	0.13
7495	-12.06	0.16	0.02
7496	12.68	7.14	-1.14
7497	-19.07	-0.34	-0.01
7498	8.82	0.02	1.3
7499	-18.11	-0.35	-0.11
7500	-9.89	-0.25	-0.56
7501	-10.29	0.18	0.04
7502	-1.99	0.45	-0.31
7503	-12.14	0.08	-0.4
7504	1.92	1.07	1.26
7505	0.53	0.41	0.59
7506	11.21	-0.31	-0.08
7507	-0.25	0.18	0.08
7508	-1.61	-2.52	2.05
7509	4.95	-1.5	0.14
7510	-7.47	-0.14	-0.44
7511	2.07	-0.01	-0.42
7512	0.8	-0.46	-0.59
7513	-2.72	0.3	0.47
7514	-0.22	4.51	-2.18
7515	8.96	1.3	-0.06
7516	-11.16	-0.58	-0.72
7517	-3.07	-0.61	0.32
7518	11.29	0.37	-0.06
7519	-7.01	1.93	-1.97
7520	-3.5	0.19	-0.41
7521	-9.56	0.99	-0.18
7522	11.78	0.88	-0.29
7523	3.89	-1.31	-0.09
7524	5.64	0.34	-0.25
7525	-4.38	-1.8	-0.62
7526	-14.39	-0.37	-0.29
7527	-16.16	-0.42	-0.29
7528	1.51	-0.62	0.84
7529	2.98	-0.49	-0.08
7530	-5.98	-0.46	-0.32
7531	0.18	0.41	-2.06
7532	-7.83	0.07	-0.14
7533	-5.61	2.14	0.13
7534	-10.56	-0.35	-0.1
7535	-5.63	-0.47	-0.6
7536	-12.63	0.15	-0.32
7537	-5.08	-0.03	-0.34
7538	-1.45	-0.52	-0.17
7539	13.11	-1.41	0.73
7540	-1.09	-0.94	-0.04
7541	11.88	-1.46	1.87
7542	4.71	-0.79	0.2
7543	-7.86	-0.12	-0.41
7544	5.33	0.22	-1.71
7545	1.65	0.05	0.23
7546	15.91	0.27	-0.78
7547	2.85	-0.64	-0.03
7548	-3.09	-0.19	-0.32
7549	12.09	-1.86	-1.41
7550	18.45	0.81	-1.35
7551	2.83	-0.04	-0.21
7552	19.18	-1.05	-0.93
7553	7.84	0.23	-1.43
7554	13.31	-0.65	-0.26
7555	-0.12	1.26	0.22
7556	6.61	0.78	-0.71
7557	-5.16	-0.2	-0.69
7558	-14.83	1.53	-0.84
7559	-10.19	0.39	-0.59
7560	11.43	0.16	-0.18
7561	-4.24	-0.17	-0.22
7562	-3.41	-0.1	-0.21
7563	3.7	-0.08	0.63
7564	12.76	0.03	0.45
7565	15.52	-0.17	-0.03
