	PC1	PC2	PC3
6640	-1.0	0.13	-0.07
6641	-5.16	0.72	0.0
6642	-8.68	0.44	0.09
6643	-0.01	0.59	0.53
6644	15.83	0.98	1.14
6645	-2.36	-0.17	0.14
6646	2.39	0.18	-0.58
6647	-9.15	0.1	-0.04
6648	9.24	0.64	-0.77
6649	1.65	0.09	-0.64
6650	7.42	-0.23	-0.24
6651	0.1	-1.48	-1.27
6652	3.3	-1.27	0.07
6653	-0.25	-0.61	0.18
6654	7.72	-0.24	0.81
6655	4.63	-1.31	0.14
6656	10.94	1.36	-1.1
6657	-14.24	0.16	-0.33
6658	-12.06	-0.45	-0.06
6659	-3.87	-0.14	-0.43
6660	-2.01	0.28	-1.61
6661	-3.6	2.24	-0.57
6662	1.99	-0.78	-1.04
6663	2.9	0.04	0.06
6664	7.53	-0.21	-0.82
6665	-12.51	0.36	0.25
6666	-3.96	0.59	-0.29
6667	-1.15	0.45	-0.18
6668	0.81	1.79	0.46
6669	5.0	0.26	-0.29
6670	0.62	-0.08	0.58
6671	5.88	-2.28	2.32
6672	0.17	-0.29	0.33
6673	2.15	0.18	-0.93
6674	7.61	-0.01	-0.54
6675	-0.67	-0.1	1.18
6676	12.73	-0.16	2.57
6677	-5.51	-0.19	0.14
6678	-13.6	-0.04	-0.07
6679	9.87	-0.08	0.73
6680	8.08	-0.3	-0.22
6681	-2.09	0.45	-0.76
6682	-2.4	-0.15	0.28
6683	2.95	0.39	0.49
6684	-7.93	0.48	0.5
6685	3.15	-0.56	0.53
6686	12.21	-0.01	-0.31
6687	-1.68	-0.56	0.86
6688	-0.33	0.1	-0.17
6689	12.27	-2.18	-0.43
6690	-4.94	-0.33	-0.3
6691	0.18	-1.88	1.88
6692	12.16	-0.18	0.05
6693	-14.5	-0.04	-0.12
6694	-8.59	1.03	0.35
6695	-1.13	-1.22	-1.8
6696	-6.21	-0.0	0.06
6697	-11.86	-0.05	0.01
6698	-6.88	0.01	0.21
6699	-12.76	-0.14	-0.44
6700	-8.71	0.81	-0.06
6701	-16.0	-0.07	-0.09
6702	-6.78	-0.23	-0.02
6703	-4.01	-0.29	0.18
6704	2.83	0.66	-1.08
6705	-11.32	0.19	0.07
6706	-12.13	0.07	0.13
6707	-8.04	0.17	0.1
6708	-1.85	0.28	-0.77
6709	6.91	0.87	-0.74
6710	-0.61	0.73	0.11
6711	-5.29	0.22	-0.07
6712	-3.89	-0.48	-0.77
6713	7.57	0.21	0.07
6714	15.87	0.47	0.59
6715	-1.61	-0.39	-1.25
6716	-1.1	0.58	-0.18
6717	3.28	0.2	-0.09
6718	2.78	-0.71	0.06
6719	-1.6	-0.06	-0.64
6720	3.92	1.17	-0.24
6721	-4.73	-0.59	0.11
6722	18.32	0.4	-0.39
6723	12.88	-1.17	-1.38
6724	-2.82	-1.32	-0.5
6725	4.06	-0.35	0.42
6726	5.24	0.5	0.55
6727	-9.19	0.05	-0.07
6728	-7.21	0.25	0.14
6729	23.21	1.01	0.73
6730	7.24	-0.58	0.48
6731	-1.32	0.08	-0.21
6732	5.82	2.71	-0.06
6733	0.88	-0.09	0.98
6734	3.93	0.6	0.17
6735	2.22	-2.71	0.43
6736	-5.14	-1.18	-0.68
6737	-8.52	0.1	0.04
6738	-0.78	-0.12	0.31
6739	-3.42	-1.07	-1.11
6740	0.53	0.49	0.09
6741	11.41	-2.94	-1.18
6742	-7.38	-0.7	-0.17
6743	-4.79	-0.24	1.04
6744	6.63	1.76	0.95
6745	-1.07	0.43	-0.19
6746	-2.06	-0.09	-0.4
6747	4.64	0.07	-0.01
6748	-0.26	1.36	0.42
6749	1.39	0.12	-1.08
6750	12.48	-0.38	-0.09
6751	4.41	1.06	-0.09
6752	3.34	0.04	0.31
6753	-7.4	3.29	-1.18
6754	6.75	-1.46	3.09
6755	-0.55	-2.35	-1.53
6756	-12.74	-0.16	0.0
6757	-0.3	-0.05	-0.06
6758	-10.85	1.35	-0.42
6759	22.47	0.4	0.75
6760	11.43	1.17	-0.93
6761	-0.45	-0.24	-0.07
6762	6.23	0.52	0.97
6763	1.36	1.22	-0.62
6764	4.66	0.69	-0.12
6765	-3.61	-0.58	0.31
6766	-9.76	0.2	0.1
6767	0.55	3.32	-0.74
6768	-4.2	-2.22	0.24
6769	9.89	2.12	-0.61
6770	-5.9	0.27	-0.05
6771	-7.31	0.39	0.14
6772	7.07	-0.1	-0.19
6773	-6.14	-0.67	1.29
6774	1.73	1.65	0.17
6775	-8.23	2.25	-1.71
6776	-14.63	0.15	0.19
6777	-8.93	-0.08	-0.97
6778	6.65	-4.7	-0.54
6779	5.07	0.33	-0.1
6780	1.2	0.28	0.43
6781	0.01	0.86	-0.03
6782	-1.99	-0.01	-0.34
6783	-6.72	-0.01	0.21
6784	-3.0	0.03	-0.96
6785	8.17	2.07	-0.46
6786	-7.71	0.3	-0.04
6787	1.03	0.73	-0.87
6788	0.97	1.16	1.21
6789	1.03	-1.79	0.42
6790	-7.98	-0.36	-0.65
6791	-3.81	-0.82	-0.43
6792	27.8	-1.27	-2.93
6793	0.45	-0.05	-0.92
6794	3.87	-0.92	-0.12
6795	5.07	-2.9	-0.56
6796	3.14	1.02	-0.08
6797	-2.75	0.87	0.05
6798	-5.98	-0.52	0.23
6799	-11.52	0.37	0.01
6800	1.61	-2.21	-1.12
6801	-0.96	-1.8	-0.75
6802	19.02	1.51	-2.78
6803	5.4	0.65	-1.31
6804	15.37	0.15	-0.58
6805	0.03	-1.05	0.83
6806	-11.57	-0.4	-1.53
6807	-2.22	0.91	0.17
6808	-12.33	0.01	-0.03
6809	-3.27	-0.39	0.44
6810	-5.71	-1.04	0.51
6811	-9.83	0.37	0.15
6812	11.81	-0.34	-0.16
6813	2.75	0.85	-0.55
6814	1.43	0.08	0.33
6815	-2.07	-1.92	-0.45
6816	26.98	-0.09	-1.07
6817	13.87	-1.1	-1.11
6818	10.31	-3.97	0.11
6819	11.97	0.97	1.11
6820	8.18	-0.94	0.29
6821	4.2	2.32	-0.77
6822	-0.4	-0.03	-0.24
6823	4.84	0.92	-0.51
6824	-7.47	-0.02	-0.06
6825	-0.5	0.2	0.42
6826	1.68	-1.24	0.28
6827	2.07	-0.37	-0.36
6828	-8.08	0.13	-0.59
6829	-15.39	-0.32	0.24
6830	-12.4	0.34	0.27
6831	-2.07	-0.24	0.19
6832	-0.36	-2.25	-0.49
6833	8.16	-0.19	-1.48
6834	5.06	-2.47	0.77
6835	-5.1	-1.99	-0.38
6836	20.28	-2.73	-0.44
6837	2.95	-1.18	-1.97
6838	-10.17	-0.26	1.9
6839	1.7	-5.07	1.57
6840	-3.45	-0.17	-2.21
6841	0.52	0.69	-0.99
6842	-2.26	0.38	0.05
6843	-1.09	1.01	0.43
6844	-5.55	-0.82	-0.68
6845	32.78	-0.44	-0.51
6846	13.52	-5.84	-2.27
6847	7.64	-3.04	-1.2
6848	-5.18	-1.21	-0.05
6849	-9.45	-0.7	0.01
6850	7.47	0.21	0.05
6851	12.98	-0.26	-2.47
6852	14.06	-5.76	-2.23
6853	14.95	2.39	0.19
6854	13.73	-0.17	-0.43
6855	6.57	-2.44	-2.13
6856	-5.84	-3.16	-1.56
6857	-10.72	0.24	0.05
6858	-4.76	-0.23	-1.08
6859	-3.31	1.63	0.2
6860	-2.17	3.17	-1.3
6861	-7.51	-0.07	-0.14
6862	14.72	-5.82	-1.51
6863	-2.29	0.59	-0.55
6864	-9.79	0.04	0.1
6865	-8.74	0.21	0.1
6866	20.22	-0.31	-2.76
6867	12.81	1.46	-1.24
6868	-1.18	3.01	-1.21
6869	10.53	0.12	-0.39
6870	-4.79	0.03	0.08
6871	0.06	-0.4	0.78
6872	-2.18	0.29	-0.1
6873	7.47	1.47	-0.87
6874	15.96	0.05	-1.05
6875	-8.1	0.16	0.0
6876	-14.38	0.04	-0.03
6877	16.1	0.8	0.32
6878	8.5	-0.06	0.35
6879	-1.82	-0.51	-0.3
6880	-3.73	-1.54	-1.36
6881	-3.7	0.14	-0.37
6882	2.72	-0.1	-0.59
6883	-10.2	0.39	-0.04
6884	2.15	1.21	-0.46
6885	3.48	-3.56	1.94
6886	28.85	0.25	-1.31
6887	-6.59	0.41	0.44
6888	-2.41	0.01	-0.28
6889	12.94	0.42	-1.39
6890	-6.49	-0.83	-0.36
6891	-0.88	-0.06	0.29
6892	1.42	-0.22	-0.63
6893	2.17	-0.01	0.46
6894	9.06	-2.17	-1.59
6895	-1.23	-1.73	0.65
6896	-9.72	0.2	0.29
6897	-12.6	-0.04	0.0
6898	-2.94	0.32	-0.89
6899	7.87	-4.52	-3.02
6900	0.48	1.87	-0.52
6901	-13.44	-0.43	0.08
6902	-10.39	-0.02	-0.11
6903	-2.15	-2.66	0.76
6904	-0.8	0.87	-0.34
6905	6.32	0.94	0.48
6906	7.72	-0.05	0.2
6907	-4.65	-0.17	0.45
6908	-9.25	0.15	0.17
6909	14.56	0.84	0.52
6910	-12.47	0.11	-0.08
6911	-13.91	-0.09	-0.13
6912	10.13	0.62	0.2
6913	-4.4	0.87	0.98
6914	11.48	-0.41	1.36
6915	3.48	0.64	-0.2
6916	-1.53	0.88	-1.78
6917	3.05	0.54	-0.16
6918	-11.79	-0.11	-0.01
6919	-1.36	-0.05	-0.08
6920	12.5	1.0	-0.66
6921	-9.18	-0.22	0.17
6922	3.59	-2.06	-2.74
6923	14.88	0.86	-0.6
6924	5.37	0.71	0.41
6925	4.66	0.15	0.58
6926	6.95	0.92	0.4
6927	-10.09	0.46	0.04
6928	-2.93	-0.25	1.86
6929	-4.84	0.19	-0.25
6930	-3.17	-1.85	-2.44
6931	-3.55	-0.75	-1.72
6932	-5.21	-0.85	0.24
6933	-14.07	0.08	-0.45
6934	10.02	-0.33	1.43
6935	-0.8	0.47	-0.25
6936	10.72	0.12	-0.07
6937	1.53	0.2	1.24
6938	-11.66	-0.13	-0.03
6939	4.3	-4.31	-1.15
6940	13.72	-3.96	-1.84
6941	-12.16	-1.47	-0.99
6942	1.94	0.4	-0.66
6943	-13.21	0.03	0.12
6944	27.96	0.48	0.03
6945	31.19	-0.16	0.21
6946	32.56	0.34	-0.42
6947	3.94	-0.31	-0.04
6948	12.78	0.42	-0.08
6949	-5.72	-1.29	-0.55
6950	4.06	0.32	0.49
6951	-4.77	0.59	-0.28
6952	10.69	0.51	0.2
6953	7.31	-0.18	-0.04
6954	17.41	-0.03	0.1
6955	11.47	-1.25	0.03
6956	7.53	0.49	0.58
6957	2.57	-0.43	-0.29
6958	0.78	0.81	0.11
6959	0.14	0.42	-0.14
6960	-10.72	-0.19	0.35
6961	10.2	0.8	-0.14
6962	12.42	0.47	0.59
6963	0.51	0.24	0.42
6964	-1.23	0.25	0.02
6965	11.0	1.23	0.53
6966	-0.79	-0.4	0.17
6967	-2.69	2.12	-0.03
6968	10.57	1.07	0.54
6969	-7.25	1.13	-0.21
6970	-14.49	0.27	-0.57
6971	-10.78	-0.26	0.2
6972	11.39	-1.88	-2.78
6973	-8.71	0.29	-0.18
6974	-1.14	0.11	-0.17
6975	15.94	1.42	-0.6
6976	11.34	0.42	-0.88
6977	-11.12	0.03	-0.08
6978	-14.15	0.08	0.61
6979	0.27	0.51	3.03
6980	-8.53	0.08	-0.03
6981	-3.87	-1.29	-0.75
6982	5.93	1.35	0.64
6983	9.0	0.45	-0.89
6984	3.54	-1.02	0.15
6985	3.31	0.48	-0.37
6986	13.74	0.13	0.58
6987	11.84	0.86	1.18
6988	13.46	-0.24	1.53
6989	9.11	1.36	0.23
6990	17.45	0.04	1.36
6991	3.6	0.46	0.13
6992	-3.06	0.57	0.42
6993	-6.51	-0.14	0.27
6994	10.68	-0.77	-0.18
6995	12.57	0.51	-0.13
6996	14.08	0.71	0.96
6997	3.73	-0.04	-0.05
6998	-4.39	0.37	-0.18
6999	-6.69	0.53	-1.38
7000	3.81	0.13	-0.17
7001	11.01	-0.28	-0.75
7002	-1.09	-0.6	-1.41
7003	-2.08	0.05	0.31
7004	14.71	0.67	0.17
7005	22.76	1.69	1.51
7006	-0.06	0.16	-0.53
7007	11.48	0.09	-0.4
7008	8.25	0.86	1.29
7009	20.08	1.17	0.37
7010	7.92	0.53	0.27
7011	-2.56	-0.79	-0.6
7012	16.03	-1.61	0.35
7013	3.72	-0.08	1.26
7014	4.64	-0.22	-1.03
7015	-4.83	0.41	0.09
7016	-9.93	-0.21	-0.02
7017	8.26	0.68	1.61
7018	16.64	0.68	-2.52
7019	-15.18	-0.68	-0.01
7020	0.89	-2.68	-0.65
7021	-4.35	-0.16	-0.08
7022	9.6	0.88	-0.24
7023	-1.48	-0.17	-0.15
7024	1.64	0.77	-0.74
7025	6.34	0.45	-0.14
7026	4.84	-3.02	0.73
7027	3.26	-0.06	-0.4
7028	1.6	-1.37	-0.73
7029	20.37	0.72	-0.24
7030	-1.62	-0.46	-0.49
7031	4.22	1.07	-0.08
7032	1.43	-1.19	-0.37
7033	-6.64	0.33	-0.24
7034	-10.05	0.2	0.25
7035	3.6	-2.95	-3.25
7036	1.35	1.81	-1.72
7037	-8.42	0.24	0.03
7038	-6.74	0.59	0.04
7039	-4.42	0.04	-0.12
7040	-9.46	-0.1	0.14
7041	-8.09	0.2	-0.44
7042	-4.44	0.65	0.1
7043	-6.11	-0.53	-0.2
7044	-4.97	2.24	-2.88
7045	-9.83	0.09	-0.59
7046	-9.43	0.05	-0.26
7047	-0.71	1.22	-1.54
7048	-5.03	1.89	-1.93
7049	5.03	-0.02	-1.1
7050	-8.76	0.53	0.62
7051	-10.61	2.14	-1.91
7052	4.94	0.05	0.64
7053	7.78	0.32	-0.58
7054	-9.24	0.03	0.05
7055	10.56	1.1	-0.63
7056	2.98	-0.21	0.14
7057	-0.35	0.57	-0.9
7058	-6.77	0.3	-0.12
7059	-3.81	1.66	0.24
7060	-6.19	-0.44	-0.72
7061	7.78	1.24	0.26
7062	2.47	0.09	0.02
7063	8.33	0.16	-0.37
7064	20.16	0.63	-0.55
7065	11.02	-0.97	2.69
7066	23.82	1.09	-0.89
7067	-3.06	-0.29	-0.11
7068	15.4	1.09	0.18
7069	-1.84	-1.88	-1.12
7070	-0.65	0.07	-0.36
7071	18.01	-2.39	-1.4
7072	-6.98	0.43	0.81
7073	-12.59	0.29	0.3
7074	-13.47	2.59	-0.96
7075	-14.02	0.36	0.38
7076	-3.37	0.18	0.53
7077	-8.33	0.27	0.16
7078	-9.18	-1.71	2.03
7079	12.35	-0.39	0.12
7080	-7.72	0.19	0.43
7081	10.67	1.64	-0.09
7082	4.95	0.07	-0.09
7083	-8.03	-0.12	-0.12
7084	-12.34	0.03	0.56
7085	2.29	-0.13	-0.6
7086	-6.39	0.26	0.14
7087	0.66	1.12	-1.17
7088	-0.53	0.97	-0.72
7089	-15.57	-0.15	0.19
7090	-4.3	0.17	-0.01
7091	-0.79	0.43	1.45
7092	4.86	0.75	-0.09
7093	-11.75	-0.0	0.09
7094	2.31	1.25	-0.53
7095	-2.56	-0.25	-0.16
7096	15.29	1.65	1.49
7097	-2.58	-3.44	1.76
7098	-2.67	0.27	-0.24
7099	-3.95	0.4	0.08
7100	-4.05	-0.16	-0.28
7101	3.54	-0.86	0.09
7102	-7.94	0.15	-0.05
7103	-5.0	0.25	0.09
7104	-8.81	-0.26	-0.12
7105	-16.12	-0.14	0.08
7106	-3.24	-0.32	0.35
7107	-1.25	-0.76	1.23
7108	13.04	1.79	0.1
7109	2.67	0.5	-0.04
7110	-6.87	-0.15	0.4
7111	4.19	0.31	-0.78
7112	-8.76	0.67	0.1
7113	5.84	1.16	-0.13
7114	-10.89	0.11	0.24
7115	5.73	0.51	0.02
7116	3.34	-0.65	0.49
7117	3.19	-3.31	1.49
7118	5.24	0.45	-0.28
7119	-0.55	0.19	-0.13
7120	13.39	1.0	0.56
7121	-10.5	-0.13	0.39
7122	-8.7	-0.11	-0.01
7123	-15.73	0.02	0.21
7124	5.93	-0.01	0.26
7125	-6.4	-0.34	0.27
7126	-5.5	-0.11	0.04
7127	6.67	-0.25	0.07
7128	4.07	-0.26	0.41
7129	-10.83	0.14	-0.11
7130	8.95	-0.59	1.13
7131	-4.87	-0.22	0.09
7132	2.95	1.26	0.17
7133	-6.97	-0.78	-0.44
7134	-3.22	0.71	-0.29
7135	0.61	0.77	-0.53
7136	-4.23	0.12	-0.54
7137	-0.89	0.24	0.07
7138	-15.66	0.27	0.23
7139	-5.9	1.6	-0.04
7140	2.83	0.73	-0.14
7141	-10.5	0.5	0.3
7142	-11.07	0.24	-0.01
7143	9.28	1.58	-0.73
7144	-10.71	-0.42	1.05
7145	-4.45	-0.07	-0.28
7146	-7.93	-0.31	0.3
7147	-5.95	-0.18	-0.05
7148	-12.82	-0.1	0.06
7149	-1.17	-0.22	0.22
7150	-9.34	-0.03	0.32
7151	-5.44	0.13	0.07
7152	-0.01	0.22	-0.2
7153	-9.64	0.1	-0.06
7154	-8.1	-0.03	-0.02
7155	-7.01	1.27	-1.37
7156	-7.13	0.2	-0.07
7157	4.26	1.63	-1.72
7158	7.15	0.53	-0.56
7159	-6.44	-0.01	-0.06
7160	-5.48	-0.07	0.15
7161	-10.56	-0.46	0.38
7162	6.67	-1.22	-0.34
7163	9.67	0.77	-1.46
7164	0.26	0.87	-0.11
7165	1.74	0.32	-0.47
7166	5.97	0.05	-0.48
7167	-0.16	0.27	0.19
7168	27.95	0.28	-0.71
7169	1.95	2.38	1.7
7170	-10.88	-0.17	-0.37
7171	5.3	-2.1	-2.33
7172	14.22	-1.52	-2.02
7173	0.26	-0.57	0.4
7174	-1.16	1.8	-3.31
7175	0.76	-0.33	-0.55
7176	5.86	0.59	0.67
7177	5.25	0.11	-0.47
7178	-2.42	0.25	0.03
7179	4.12	-1.72	0.47
7180	-7.58	-0.62	0.02
7181	11.33	0.63	0.06
7182	9.86	0.09	0.32
7183	2.13	0.05	3.67
7184	-0.64	-0.14	0.23
7185	-3.27	0.49	-0.39
7186	18.15	1.27	0.26
7187	7.69	-0.03	0.06
7188	-0.77	0.18	0.4
7189	-5.14	-0.11	0.54
7190	0.23	1.83	-0.74
7191	2.53	0.98	0.64
7192	-3.3	-2.44	0.32
7193	2.47	0.59	1.07
7194	8.41	0.21	0.33
7195	-3.3	-0.31	-0.7
7196	7.57	0.25	0.34
7197	3.1	0.01	0.02
7198	8.7	1.98	0.18
7199	-8.52	0.19	-0.32
7200	-1.61	-0.36	0.01
7201	6.38	-0.25	-0.15
7202	-0.65	0.81	0.15
7203	9.23	1.35	0.59
7204	7.26	-0.23	-2.44
7205	3.05	-0.03	0.01
7206	2.04	0.58	0.18
7207	-0.69	0.41	0.41
7208	5.82	-0.18	0.74
7209	-0.79	0.38	-0.21
7210	3.68	0.72	-0.09
7211	2.44	1.26	-1.61
7212	0.54	0.46	0.21
7213	17.36	0.16	0.02
7214	0.33	-0.12	-0.56
7215	-3.39	0.62	0.55
7216	4.6	1.61	1.03
7217	9.93	0.92	0.19
7218	0.81	-0.18	1.64
7219	6.26	-0.71	-0.18
7220	-3.8	0.41	0.27
7221	-1.66	-0.27	0.35
7222	-3.91	-0.36	-0.04
7223	8.33	-0.31	-0.0
7224	5.82	-1.26	0.36
7225	-5.67	0.81	-0.24
7226	3.84	-0.66	0.79
7227	0.72	1.81	-0.67
7228	-10.34	-1.71	-0.95
7229	2.83	-0.62	-0.74
7230	1.37	-0.62	0.46
7231	5.55	-0.95	1.89
7232	-7.96	0.37	-0.22
7233	0.08	0.4	0.11
7234	-15.28	0.05	-0.05
7235	-10.66	0.61	-0.01
7236	-12.52	-0.1	-0.05
7237	-10.78	-0.24	-0.24
7238	-1.5	0.5	0.75
7239	1.82	0.34	-0.69
7240	-0.48	-1.45	-1.05
7241	2.35	0.15	1.45
7242	-2.3	0.75	-0.1
7243	-7.49	-0.02	-0.01
7244	4.22	-0.53	0.15
7245	4.16	-0.05	-0.85
7246	-2.34	0.45	-0.01
7247	2.43	0.41	-0.3
7248	-13.87	0.4	0.64
7249	-11.97	0.2	0.24
7250	-5.19	-0.31	0.37
7251	-6.15	0.29	0.1
7252	2.78	0.35	-0.66
7253	5.47	1.34	0.16
7254	5.34	0.67	-0.24
7255	-7.19	0.63	-0.01
7256	18.57	3.35	-1.19
7257	12.15	0.99	0.4
7258	5.46	-0.45	-0.06
7259	3.99	0.81	0.26
7260	-5.59	0.46	-0.2
7261	-9.87	0.16	-0.0
7262	2.94	1.14	0.48
7263	10.98	0.49	0.24
7264	-2.54	-0.43	0.94
7265	-4.3	-0.37	-0.55
7266	9.83	1.63	0.12
7267	16.42	1.05	2.69
7268	-0.39	-1.75	-0.95
7269	-0.19	1.55	-0.03
7270	1.73	-0.54	0.62
7271	-1.12	1.08	-0.31
7272	4.7	0.43	-0.38
7273	-5.94	0.32	-0.21
7274	7.0	0.69	0.45
7275	5.87	0.56	-1.24
7276	7.96	-0.36	0.52
7277	3.14	-0.24	-0.01
7278	-5.64	0.77	0.39
7279	-4.7	0.58	0.19
7280	3.85	-0.3	-0.15
7281	3.04	-0.49	-0.09
7282	8.46	0.14	0.93
7283	1.28	0.28	0.22
7284	-2.45	1.98	0.27
7285	-2.45	-0.21	0.35
7286	1.13	1.79	1.03
7287	-14.71	-0.18	0.13
7288	3.91	0.16	-0.37
7289	5.48	0.05	-0.54
7290	13.37	0.64	0.02
7291	6.16	1.18	-0.31
7292	4.66	-0.36	0.64
7293	-6.73	1.03	0.07
7294	-5.31	0.57	0.07
7295	4.03	1.2	-0.41
7296	6.4	1.35	0.57
7297	-7.63	2.44	-0.87
7298	1.07	-0.73	-0.09
7299	2.72	0.9	0.78
7300	-8.47	-0.54	-0.09
7301	1.57	-1.12	0.18
7302	-3.78	0.11	0.08
7303	-0.37	0.03	0.15
7304	9.76	-0.69	2.21
7305	-15.36	-0.73	-0.77
7306	-7.83	-0.0	-0.06
7307	-6.56	0.06	0.3
7308	1.73	-0.29	0.09
7309	-0.43	-0.36	1.44
7310	-2.85	-0.44	0.08
7311	8.39	0.5	-0.63
7312	1.42	-0.11	-0.34
7313	8.32	-0.29	-0.03
7314	2.63	-0.21	0.17
7315	4.92	3.2	4.52
7316	-8.24	-0.57	-0.58
7317	-4.06	0.13	0.09
7318	-4.4	0.62	0.45
7319	-13.9	-0.04	-0.0
7320	-9.41	-0.23	-0.41
7321	2.07	0.86	0.03
7322	9.78	0.79	0.25
7323	3.63	2.02	0.4
7324	-2.45	-0.07	0.86
7325	-3.64	1.03	-0.04
7326	-2.88	1.32	-1.05
7327	-0.33	0.51	0.3
7328	-2.95	-0.04	-0.01
7329	0.4	0.35	-0.17
7330	0.3	0.59	0.01
7331	9.05	0.31	1.41
7332	-8.01	-0.05	0.1
7333	3.46	0.26	0.39
7334	0.34	-0.06	0.25
7335	17.28	-1.46	-1.68
7336	-3.85	-0.58	-0.64
7337	-1.91	-0.87	0.16
7338	-10.47	-0.71	-0.49
7339	-12.56	0.5	-0.39
7340	-9.83	-0.19	0.07
7341	6.92	-0.51	-0.93
7342	9.34	0.48	-0.34
7343	0.86	2.76	0.31
7344	-2.4	0.5	0.17
7345	2.89	0.96	-0.64
7346	-4.07	0.26	0.29
7347	-10.96	0.13	-0.1
7348	0.04	0.0	0.11
7349	-1.25	-1.14	-1.53
7350	-12.78	-0.61	-0.62
7351	1.08	-0.1	-0.73
7352	-3.82	0.21	-0.33
7353	0.96	-0.22	0.09
7354	0.09	-1.7	0.25
7355	-3.87	-0.05	-0.22
7356	3.68	-0.13	0.06
7357	-6.55	-0.43	0.42
7358	5.68	-3.42	1.41
7359	-11.76	-0.38	0.15
7360	-0.54	0.89	-0.42
7361	-6.3	1.45	0.2
7362	5.14	-0.33	-0.37
7363	-10.5	0.45	0.06
7364	-5.89	1.01	-0.81
7365	-7.83	0.19	0.82
7366	-15.41	0.04	-0.05
7367	2.33	0.44	0.23
7368	-5.54	0.31	-0.68
7369	-6.75	-0.23	-0.15
7370	-1.54	0.08	0.08
7371	-6.45	-0.13	-0.51
7372	-7.46	1.14	-0.04
7373	-8.73	0.12	-0.04
7374	-6.02	1.09	-0.09
7375	2.89	0.79	-0.16
7376	-1.44	-0.69	0.26
7377	1.09	0.47	-1.51
7378	3.97	-1.57	1.16
7379	-5.62	0.31	1.35
7380	-5.32	-0.51	-0.25
7381	-9.39	0.51	0.54
7382	-3.82	0.7	-0.25
7383	-5.25	-0.15	-0.81
7384	-4.65	2.23	-0.57
7385	-0.99	-1.17	-1.32
7386	2.75	-0.16	0.84
7387	-4.18	0.14	-0.61
7388	12.9	1.0	0.23
7389	-6.09	-0.71	0.65
7390	0.18	-0.24	-0.05
7391	-8.5	0.08	0.03
7392	-4.84	-0.21	-0.18
7393	-2.76	1.88	-0.79
7394	6.09	-0.22	-2.9
7395	-1.17	0.9	-0.28
7396	-2.59	1.24	-0.61
7397	-1.97	0.18	-0.05
7398	5.94	0.12	-0.0
7399	-1.33	-0.14	1.25
7400	-4.88	2.06	-0.69
7401	1.84	0.6	-0.75
7402	-0.18	0.46	-0.72
7403	-0.71	-0.19	-0.09
7404	-3.2	0.29	-1.0
7405	-1.93	0.54	-0.05
7406	-6.55	-0.27	0.31
7407	2.28	0.27	-1.07
7408	0.05	0.01	0.16
7409	-0.42	0.66	-0.4
7410	-0.47	0.14	0.06
7411	2.64	0.42	-0.55
7412	-1.6	-0.34	-0.33
7413	-3.75	-0.46	-0.41
7414	-6.16	0.23	-0.52
7415	-2.9	0.71	-0.3
7416	-3.32	0.5	-1.04
7417	5.75	0.28	-0.95
7418	8.76	1.21	-0.6
7419	11.45	0.3	0.57
7420	0.3	-0.32	-0.27
7421	7.56	0.28	0.72
7422	-4.9	0.36	0.08
7423	2.45	-2.18	3.43
7424	-1.63	-0.1	0.32
7425	3.3	-0.97	2.57
7426	-11.3	-0.21	-0.07
7427	1.48	-0.12	-0.57
7428	-9.04	0.02	-0.02
7429	-6.43	-0.54	0.33
7430	-2.72	0.97	0.1
7431	1.58	1.23	-0.53
7432	-5.18	0.29	0.12
7433	-3.81	0.11	-0.44
7434	-10.71	0.07	0.36
7435	2.8	0.32	-0.24
7436	-4.25	-0.07	-0.51
7437	1.55	-1.07	2.09
7438	16.94	-0.42	-0.72
7439	-6.04	-0.23	-0.17
7440	0.66	-0.72	0.36
7441	10.59	0.4	0.19
7442	-1.39	0.42	-0.4
7443	10.91	0.51	-0.24
7444	-2.1	-0.22	-2.55
7445	-9.59	-0.56	-0.16
7446	8.46	0.97	-0.06
7447	-4.18	3.08	-0.86
7448	3.94	-0.13	0.08
7449	-8.28	-0.17	-0.14
7450	6.5	0.04	0.44
7451	-10.69	0.31	0.31
7452	19.91	0.65	-1.21
7453	-8.57	1.0	1.05
7454	-10.95	-0.32	0.22
7455	-5.1	0.05	0.0
7456	-3.21	0.89	-0.18
7457	-7.26	-1.58	-1.81
7458	2.07	0.09	0.54
7459	1.53	1.05	-0.06
7460	-3.55	-0.68	-0.12
7461	2.52	0.38	0.26
7462	10.98	-1.33	0.66
7463	4.26	0.4	0.04
7464	4.05	-1.02	-1.0
7465	-4.05	-0.43	-1.12
7466	-1.21	0.6	-0.05
7467	-12.48	0.32	-0.02
7468	-10.68	-0.09	0.03
7469	-0.6	-0.3	-0.05
7470	-1.3	0.14	0.14
7471	-1.03	-0.46	-0.8
7472	1.65	-0.33	-0.07
7473	1.92	-0.37	0.56
7474	4.31	1.24	-0.23
7475	-0.57	1.5	0.92
7476	-13.55	1.57	-0.32
7477	12.4	-1.68	-0.13
7478	9.44	0.06	1.0
7479	-11.51	-0.39	-0.06
7480	-8.16	-0.39	-0.2
7481	-8.03	-0.16	-0.39
7482	4.78	2.21	-2.1
7483	-10.9	0.17	0.22
7484	2.41	-4.2	-4.23
7485	0.73	-0.83	0.06
7486	10.86	-0.88	0.8
7487	-7.55	-0.81	0.85
