	PC1	PC2	PC3
6695	-1.43	-0.33	0.29
6696	-0.78	-0.0	0.93
6697	-6.37	0.04	0.16
6698	-3.22	0.06	0.94
6699	-6.71	1.01	-0.27
6700	-8.4	0.29	0.5
6701	-12.37	0.67	2.87
6702	-2.75	-0.12	0.81
6703	2.78	-0.26	1.34
6704	0.69	1.14	-0.33
6705	-6.16	-0.07	0.36
6706	-9.12	-0.12	0.11
6707	-6.23	0.16	0.02
6708	0.37	0.01	0.37
6709	6.21	0.29	0.95
6710	-1.49	-0.22	0.08
6711	-1.76	-0.34	0.2
6712	-3.68	-0.59	-1.21
6713	6.92	0.84	0.95
6714	10.76	0.4	-1.87
6715	-3.39	-0.41	0.25
6716	-0.42	0.71	0.6
6717	2.97	-0.47	-0.14
6718	-0.25	0.7	-0.8
6719	-1.87	0.89	-1.7
6720	2.93	0.28	-0.5
6721	-2.29	-0.67	0.09
6722	12.3	1.8	-0.32
6723	7.67	0.21	-1.24
6724	-1.61	-0.41	-0.68
6725	3.53	-0.11	0.16
6726	2.77	0.89	0.63
6727	-6.38	0.19	0.36
6728	-2.14	-0.14	0.8
6729	18.86	-0.3	-0.24
6730	4.27	-0.69	0.95
6731	-2.07	-0.13	0.33
6732	2.41	1.84	-0.54
6733	1.6	-0.66	-0.4
6734	1.86	-0.48	-0.93
6735	0.45	-1.72	0.68
6736	-6.78	-0.05	0.72
6737	-2.61	-0.01	0.97
6738	0.56	-0.94	0.54
6739	-5.1	0.26	-0.87
6740	1.88	0.51	-0.11
6741	8.08	-3.03	-0.74
6742	-6.44	0.09	0.08
6743	-2.74	-0.36	0.29
6744	6.27	-1.33	1.73
6745	-0.34	0.21	0.71
6746	1.77	-0.11	1.06
6747	3.36	-1.28	-0.07
6748	-0.79	0.15	-0.46
6749	-0.92	-0.1	-0.89
6750	11.76	0.14	-0.84
6751	3.71	0.18	0.92
6752	2.54	-0.11	0.32
6753	-1.76	3.71	-0.09
6754	5.14	-1.29	-0.25
6755	-1.7	-0.62	0.92
6756	-4.13	0.22	0.44
6757	-2.18	-0.3	0.53
6758	-7.35	1.03	-0.02
6759	14.31	0.17	-0.99
6760	8.33	1.02	-0.83
6761	2.77	-0.27	0.11
6762	6.41	-0.25	0.69
6763	1.43	0.04	0.03
6764	2.21	0.62	-0.07
6765	-2.96	0.76	-0.07
6766	-6.67	-0.17	0.7
6767	-1.24	3.55	0.08
6768	0.82	-1.78	-0.35
6769	8.75	0.41	0.6
6770	-3.8	0.38	-0.3
6771	-3.11	0.15	0.98
6772	5.08	-0.54	0.86
6773	-5.41	1.81	0.12
6774	0.15	0.92	-0.34
6775	-7.42	0.21	0.55
6776	-11.1	-0.38	0.63
6777	-7.12	0.2	0.21
6778	1.48	-1.6	-1.2
6779	3.67	-0.93	0.91
6780	1.06	0.29	-0.47
6781	0.75	0.8	-0.09
6782	-0.83	0.54	0.19
6783	-1.63	-0.01	0.82
6784	3.05	1.16	0.56
6785	3.36	1.4	-1.9
6786	-4.09	0.08	0.74
6787	-0.08	1.83	-0.57
6788	2.71	-1.56	-0.46
6789	1.23	0.81	0.5
6790	-6.94	-0.04	0.21
6791	-3.35	-0.16	0.14
6792	18.1	2.57	-0.21
6793	1.46	-0.12	0.01
6794	1.37	-0.71	-1.83
6795	5.36	-2.76	-1.13
6796	3.7	0.32	0.76
6797	-2.56	-0.15	-0.55
6798	-5.17	0.9	0.46
6799	-8.17	0.23	-0.37
6800	-0.47	-0.4	-0.27
6801	-1.58	-1.6	-0.79
6802	8.52	2.22	1.56
6803	0.69	0.26	1.32
6804	9.31	1.66	-0.36
6805	-1.6	0.47	1.06
6806	-8.18	0.12	1.38
6807	-0.51	0.11	0.15
6808	-7.93	0.33	0.06
6809	-1.17	-0.39	0.67
6810	-2.05	-0.38	0.14
6811	-6.34	-0.01	1.02
6812	9.36	-0.4	0.1
6813	1.93	0.03	0.47
6814	0.75	-0.53	0.12
6815	-1.97	-0.64	-0.74
6816	18.16	0.99	0.76
6817	8.13	-0.46	-0.26
6818	7.61	-3.99	-1.25
6819	7.79	1.19	-1.72
6820	3.81	-0.88	-0.57
6821	5.32	3.66	0.88
6822	-0.67	0.41	0.54
6823	2.23	1.75	0.33
6824	-7.47	0.16	0.76
6825	0.08	-0.14	-0.5
6826	0.27	-0.62	0.83
6827	0.21	0.25	-0.42
6828	-7.54	0.09	-0.21
6829	-12.45	-0.56	-1.03
6830	-10.17	0.0	-0.09
6831	-0.53	-0.06	0.45
6832	-6.47	-0.59	-1.79
6833	2.59	-0.15	-0.24
6834	0.66	-3.53	-2.5
6835	-4.79	-1.6	-1.58
6836	12.79	-1.04	0.12
6837	2.5	0.44	1.22
6838	-4.45	-0.53	-1.19
6839	1.5	-4.21	-1.54
6840	-2.21	-0.12	0.67
6841	0.41	0.3	-0.62
6842	-0.1	0.21	-0.35
6843	-3.07	0.63	-0.85
6844	-3.73	0.09	0.64
6845	25.76	0.01	1.24
6846	7.25	-1.47	-1.04
6847	5.75	-1.75	-0.06
6848	-3.21	0.09	0.7
6849	-6.68	0.19	-0.41
6850	4.84	-0.79	0.2
6851	8.22	-0.39	-1.69
6852	5.95	-0.56	-1.39
6853	6.81	-2.76	-4.96
6854	8.28	0.26	0.13
6855	1.86	-0.89	-1.04
6856	-7.81	0.39	0.13
6857	-7.68	0.23	0.07
6858	-7.11	0.31	0.47
6859	-2.79	-0.14	0.63
6860	-5.15	1.36	-0.06
6861	-3.6	0.06	0.67
6862	8.96	-0.35	0.13
6863	0.84	-0.39	1.13
6864	-3.21	-0.25	0.91
6865	-6.38	-0.02	0.51
6866	10.11	2.12	0.25
6867	11.16	0.65	0.97
6868	-1.11	3.56	0.13
6869	11.6	0.03	0.03
6870	-2.72	-0.3	0.87
6871	-0.18	0.26	0.57
6872	-1.04	0.32	0.58
6873	4.65	2.25	-0.26
6874	2.94	2.49	-0.68
6875	-6.35	-0.11	0.56
6876	-11.77	-0.08	-0.43
6877	13.35	1.14	-0.17
6878	5.79	-1.21	-0.68
6879	-1.8	0.41	0.6
6880	-4.26	0.85	0.32
6881	-1.72	0.36	-0.34
6882	1.86	1.51	-0.39
6883	-6.58	-0.09	0.15
6884	0.59	0.29	-0.4
6885	-0.45	-0.74	0.15
6886	17.65	-0.08	1.96
6887	-5.18	-0.21	0.1
6888	-2.28	0.29	-0.64
6889	8.95	0.53	0.98
6890	-2.44	-0.06	0.37
6891	-3.05	0.08	-0.22
6892	-1.07	0.3	0.61
6893	1.65	-0.65	0.22
6894	3.68	-0.64	0.06
6895	-0.17	-1.57	-0.41
6896	-4.28	-0.12	0.24
6897	-3.4	-0.18	0.74
6898	-1.87	0.37	0.02
6899	1.56	1.5	0.6
6900	-1.48	0.81	-0.73
6901	-9.4	-0.03	0.06
6902	-8.81	-0.23	-0.15
6903	-7.45	-1.12	-0.69
6904	-0.96	0.2	0.7
6905	3.84	0.33	-1.36
6906	4.15	-1.07	0.78
6907	-4.0	0.06	-0.33
6908	-4.49	-0.48	1.28
6909	9.92	0.49	-0.58
6910	-5.74	-0.19	0.56
6911	-11.1	0.01	-0.55
6912	8.18	0.38	-1.11
6913	-0.58	-0.06	0.91
6914	6.95	0.3	-0.23
6915	2.5	-0.07	0.33
6916	-3.8	1.8	0.48
6917	2.92	-0.27	-0.12
6918	-7.26	-0.16	0.23
6919	3.03	0.09	0.52
6920	8.04	0.82	-0.54
6921	-2.15	0.23	1.02
6922	1.66	-0.07	-1.41
6923	7.64	1.01	-0.7
6924	1.31	1.53	-0.18
6925	2.52	0.71	-0.04
6926	4.76	-0.2	0.45
6927	-7.69	0.35	-0.52
6928	-1.89	0.39	0.65
6929	-6.95	0.15	-0.84
6930	-3.72	1.81	-0.5
6931	-1.85	-0.19	-0.28
6932	-3.25	-0.6	-0.05
6933	-12.52	0.11	-1.13
6934	7.84	0.76	-2.28
6935	-2.42	1.08	-0.24
6936	8.36	0.06	1.49
6937	0.12	0.14	-1.5
6938	-8.43	-0.04	0.17
6939	-0.89	-0.34	0.61
6940	7.85	-0.68	-0.64
6941	-9.96	-0.03	0.79
6942	2.52	-0.34	0.54
6943	-3.59	0.12	0.66
6944	21.32	-0.06	1.37
6945	24.58	-0.36	1.17
6946	27.72	-0.49	0.89
6947	4.61	0.31	0.15
6948	7.64	0.82	-0.27
6949	-3.09	-0.39	1.05
6950	2.9	-1.0	-0.48
6951	-4.71	1.2	-1.66
6952	6.3	-0.14	-1.21
6953	5.25	-0.54	-0.78
6954	12.28	1.04	-0.87
6955	5.87	0.87	-0.41
6956	4.33	0.98	-1.18
6957	1.77	-0.41	0.33
6958	-0.32	0.61	-0.15
6959	-1.08	0.22	-0.15
6960	-7.29	0.58	-0.32
6961	6.41	0.3	-0.9
6962	7.32	0.24	-0.56
6963	-1.02	1.07	-1.95
6964	-1.06	0.02	-0.41
6965	8.19	0.02	-1.21
6966	0.5	0.22	1.01
6967	0.43	2.42	0.27
6968	4.83	1.32	-2.01
6969	-3.73	0.51	1.18
6970	-12.33	0.26	-0.61
6971	-5.8	-0.11	0.41
6972	7.41	0.74	1.67
6973	-5.18	0.05	0.59
6974	-1.07	1.48	-0.31
6975	12.54	-0.67	-0.37
6976	10.91	2.96	-0.69
6977	-4.08	1.24	0.01
6978	-12.41	0.19	-0.1
6979	0.23	-0.63	-0.57
6980	-1.17	-1.02	2.4
6981	-4.08	-1.26	0.37
6982	5.31	0.83	0.27
6983	6.6	0.04	0.99
6984	3.64	0.09	0.57
6985	2.92	1.86	0.09
6986	8.82	-1.37	0.01
6987	9.19	-1.23	0.41
6988	9.2	0.81	0.59
6989	6.74	0.8	-0.54
6990	10.24	0.16	-1.32
6991	1.29	-0.06	-0.6
6992	-1.31	-0.11	0.59
6993	-2.89	0.12	-0.1
6994	9.31	-0.27	2.2
6995	7.46	0.14	-1.99
6996	10.45	-0.09	0.06
6997	2.32	-1.24	0.09
6998	-4.05	-0.53	-1.26
6999	-5.58	-0.02	-0.02
7000	-0.07	-0.79	-1.22
7001	8.82	-0.02	2.35
7002	-3.09	-0.21	-0.17
7003	-0.78	-0.19	0.71
7004	8.99	1.2	-2.3
7005	11.84	-6.79	-1.38
7006	1.68	0.16	-0.29
7007	10.55	0.57	0.29
7008	6.4	0.66	-1.13
7009	15.55	0.72	-0.07
7010	6.38	-0.41	0.52
7011	-1.66	-0.14	-0.07
7012	14.79	-1.38	-0.78
7013	1.76	0.39	-0.17
7014	1.81	0.41	-1.75
7015	-1.14	0.65	1.11
7016	-6.14	-0.0	-0.02
7017	5.84	-1.45	-1.43
7018	12.13	1.21	-0.96
7019	-12.87	-0.43	-0.96
7020	3.24	-0.39	1.37
7021	-3.26	-0.27	0.72
7022	5.77	0.97	-1.28
7023	-0.41	0.16	0.89
7024	-0.78	1.32	-1.76
7025	3.92	1.01	-0.71
7026	4.23	-3.29	-0.88
7027	1.86	-0.19	1.11
7028	1.54	-0.04	-0.54
7029	14.88	1.29	-0.92
7030	0.88	-0.0	0.73
7031	2.4	0.5	-0.76
7032	0.16	0.13	-0.18
7033	-3.69	0.27	0.54
7034	-5.93	-0.0	0.5
7035	-2.53	0.08	1.29
7036	-1.1	3.62	-0.41
7037	-4.01	-0.19	0.29
7038	-2.49	0.07	1.03
7039	-1.28	-0.06	1.54
7040	-4.35	-0.11	0.34
7041	-6.09	-0.24	0.63
7042	-1.22	0.07	2.13
7043	-2.74	-0.12	0.85
7044	-5.52	0.35	0.71
7045	-9.19	-0.12	0.01
7046	-7.94	-0.44	0.41
7047	0.15	0.16	0.8
7048	-5.88	1.53	-0.54
7049	4.46	-0.08	-0.87
7050	-2.07	1.19	0.51
7051	-9.04	2.44	-0.45
7052	0.59	-1.0	-1.04
7053	5.61	-0.7	1.11
7054	-3.26	-0.17	1.48
7055	8.89	0.63	0.62
7056	1.15	-0.17	1.18
7057	5.54	-0.15	1.97
7058	-5.59	0.18	0.77
7059	-2.64	1.35	-1.59
7060	-6.8	-0.01	0.53
7061	4.85	0.34	-0.75
7062	1.36	-0.07	-1.4
7063	6.54	-0.18	0.18
7064	16.08	0.16	0.0
7065	8.55	0.5	0.17
7066	18.06	1.54	0.8
7067	-2.81	-0.54	-1.14
7068	8.64	0.66	-0.47
7069	-3.81	-0.21	0.05
7070	-0.69	-0.4	0.36
7071	15.57	-2.99	-0.48
7072	-4.26	0.19	-0.91
7073	-8.76	-0.06	0.14
7074	-11.94	0.8	0.04
7075	-8.92	-0.07	-0.27
7076	-0.88	-0.57	0.28
7077	-6.76	0.15	-0.31
7078	-4.05	-1.47	-1.5
7079	9.7	0.0	-0.78
7080	-4.46	-0.94	0.26
7081	8.15	0.75	0.16
7082	2.72	-1.63	0.47
7083	-5.28	-0.7	-1.52
7084	-10.07	-0.27	-0.57
7085	1.84	-0.19	0.61
7086	-3.51	-0.23	0.1
7087	-1.2	1.04	-0.67
7088	-1.24	0.44	0.34
7089	-14.01	-0.02	-0.61
7090	-3.11	-0.41	-0.33
7091	-1.79	-1.19	-0.29
7092	3.55	0.58	-0.38
7093	-11.29	0.01	-0.73
7094	3.25	0.43	0.46
7095	-3.57	-0.89	-1.54
7096	10.48	-0.0	-1.73
7097	-3.94	-1.44	-0.53
7098	-0.73	-0.26	-0.64
7099	-4.84	0.19	0.17
7100	-4.85	-0.43	-0.71
7101	3.2	-0.57	0.7
7102	-6.91	0.08	0.21
7103	-3.78	-0.15	0.24
7104	-2.74	-0.22	0.35
7105	-14.87	0.04	-1.05
7106	-5.5	-0.87	-0.63
7107	2.44	-1.35	0.29
7108	8.92	1.46	-2.09
7109	0.8	-0.35	0.68
7110	-2.73	-0.54	-0.17
7111	5.78	-1.68	0.11
7112	-6.83	0.57	-0.06
7113	2.74	0.37	-0.77
7114	-6.66	0.01	0.15
7115	1.88	-0.07	-0.72
7116	4.42	0.23	1.07
7117	2.5	-2.96	0.39
7118	3.92	0.32	0.57
7119	-1.01	0.19	0.22
7120	10.1	0.93	-0.33
7121	-9.01	-0.07	0.11
7122	-6.77	-0.5	0.45
7123	-14.17	0.01	-0.93
7124	4.97	-0.48	0.59
7125	-4.95	-0.35	-0.09
7126	-4.56	-0.32	-0.89
7127	3.97	0.13	-0.05
7128	1.78	0.12	-1.72
7129	-7.02	-0.16	0.28
7130	9.54	-2.77	-1.08
7131	-3.3	-0.33	0.29
7132	2.06	0.32	0.97
7133	-6.73	-0.51	0.11
7134	-1.64	-0.24	-0.02
7135	-1.66	-0.14	-1.38
7136	-2.08	0.21	0.2
7137	-1.61	-0.35	1.48
7138	-13.83	0.01	-0.64
7139	-3.35	0.7	0.94
7140	3.18	0.38	2.33
7141	-8.12	-0.16	0.25
7142	-7.99	0.35	-0.3
7143	8.12	0.74	-0.03
7144	-5.5	-1.58	-0.84
7145	-3.97	-1.01	0.02
7146	-6.71	-0.53	-0.47
7147	-5.61	-0.3	-0.89
7148	-8.49	-0.19	-0.06
7149	-3.78	-0.97	-2.03
7150	-7.92	-0.75	-0.92
7151	-1.75	-0.37	0.87
7152	5.56	-0.19	0.78
7153	-3.36	-0.31	0.46
7154	-3.6	0.07	0.84
7155	-7.02	1.59	-0.16
7156	-2.74	-0.07	1.04
7157	-0.69	-0.07	-0.97
7158	4.61	0.27	0.58
7159	-2.17	-0.13	1.18
7160	-0.7	0.08	0.66
7161	-7.75	-0.58	0.22
7162	4.89	-1.79	1.33
7163	7.93	2.9	-0.66
7164	0.91	0.83	0.43
7165	3.32	-0.88	0.52
7166	4.94	0.62	-0.01
7167	0.17	-0.49	-0.22
7168	19.52	0.56	0.24
7169	3.19	-0.41	1.0
7170	-6.4	-0.22	1.1
7171	-1.36	1.19	1.3
7172	10.78	-0.66	-1.61
7173	0.06	-0.91	-1.02
7174	-4.3	1.69	-0.05
7175	1.58	0.15	1.0
7176	3.76	-0.14	1.02
7177	3.18	0.14	0.38
7178	-1.67	0.43	-0.37
7179	3.5	0.1	-0.09
7180	-3.5	-1.51	-0.52
7181	6.51	1.24	-1.66
7182	8.8	-0.32	0.32
7183	6.32	0.37	0.62
7184	0.39	0.03	1.09
7185	-4.04	0.89	0.35
7186	10.5	2.05	-1.14
7187	4.74	-0.22	-0.37
7188	0.13	0.24	0.48
7189	-3.53	-0.4	-0.23
7190	-0.14	1.67	0.64
7191	1.21	0.79	-0.84
7192	-3.07	-1.08	-2.33
7193	0.55	1.31	-0.37
7194	8.29	0.17	-0.97
7195	-3.65	-0.22	0.55
7196	6.86	-0.9	0.06
7197	2.59	0.46	0.21
7198	6.82	1.03	-0.28
7199	-6.91	1.21	-0.18
7200	-2.04	0.91	-0.17
7201	6.32	0.24	1.19
7202	-3.23	0.69	0.96
7203	8.42	0.66	0.7
7204	7.12	0.54	2.12
7205	2.69	0.81	0.0
7206	1.18	0.2	1.1
7207	-0.74	-1.41	-1.71
7208	4.45	-0.77	0.19
7209	0.47	0.43	0.38
7210	-0.06	0.43	-0.49
7211	3.47	0.64	0.44
7212	0.45	1.05	-0.83
7213	10.81	0.55	-2.67
7214	1.1	-0.05	0.84
7215	-2.62	0.09	0.07
7216	1.25	1.2	-0.23
7217	6.63	1.14	-0.98
7218	0.42	-1.21	0.04
7219	5.71	0.32	0.55
7220	-0.24	0.41	0.54
7221	-2.06	-0.45	0.66
7222	-3.93	-0.08	0.17
7223	8.12	0.16	0.4
7224	5.15	0.23	1.44
7225	-2.21	0.98	0.44
7226	1.22	-0.79	-0.33
7227	-2.81	0.67	0.11
7228	-10.31	-0.77	0.03
7229	1.53	1.74	0.07
7230	-0.7	0.79	0.33
7231	3.91	-1.0	-0.17
7232	-6.11	0.18	0.14
7233	0.4	0.23	-1.31
7234	-10.29	-0.27	0.23
7235	-6.23	-0.11	0.85
7236	-3.71	0.06	0.59
7237	-2.47	-0.13	0.87
7238	-2.04	-0.36	-0.53
7239	4.38	-0.12	1.47
7240	-3.73	1.63	0.47
7241	4.75	-1.17	0.63
7242	1.25	0.11	0.45
7243	-4.56	-0.78	0.99
7244	3.66	-0.7	2.31
7245	1.1	-0.28	-0.26
7246	0.61	-0.42	2.32
7247	2.13	0.26	0.76
7248	-10.87	0.31	-0.38
7249	-4.1	-0.37	0.1
7250	-2.44	-0.7	0.68
7251	-3.55	0.09	0.24
7252	-0.58	0.67	-0.27
7253	3.0	0.87	-1.94
7254	4.39	0.73	1.08
7255	-4.63	0.1	0.05
7256	12.56	2.2	0.67
7257	11.27	0.69	0.81
7258	5.17	-0.21	0.83
7259	3.98	0.01	0.15
7260	-6.18	0.49	-0.24
7261	-6.16	-0.23	0.49
7262	1.27	-0.17	0.68
7263	7.33	-0.18	-0.62
7264	-2.95	-0.3	0.46
7265	-1.3	-0.1	-0.21
7266	5.28	0.99	-0.19
7267	14.98	-2.31	0.43
7268	1.02	-0.22	0.38
7269	2.02	0.13	-1.28
7270	2.28	-0.42	0.66
7271	-2.84	1.22	-1.24
7272	4.02	0.0	-0.67
7273	-3.95	-0.5	-0.06
7274	4.85	1.02	0.39
7275	1.63	0.35	-0.4
7276	4.14	-0.08	1.14
7277	1.1	-0.71	0.04
7278	-4.23	-0.84	-0.48
7279	-4.18	0.32	-0.68
7280	0.61	-0.1	-0.81
7281	1.55	0.01	0.56
7282	6.43	-0.34	-1.19
7283	-0.88	0.78	-0.93
7284	-2.85	1.1	-0.31
7285	-3.18	-0.32	-0.0
7286	-4.0	0.57	-1.43
7287	-8.56	1.25	-0.78
7288	3.74	-0.28	-0.07
7289	3.89	1.33	0.12
7290	5.61	0.42	-0.34
7291	4.34	0.86	-1.46
7292	1.49	0.18	-0.55
7293	-5.76	0.78	-0.85
7294	-4.22	0.11	0.26
7295	2.76	0.63	-0.24
7296	1.59	0.79	-0.36
7297	-8.33	2.29	-0.2
7298	1.79	-0.34	0.39
7299	3.03	0.11	-0.86
7300	-4.3	0.08	-1.03
7301	1.78	-1.0	0.17
7302	0.62	0.05	1.37
7303	-2.38	-0.24	-0.86
7304	9.09	-0.87	0.76
7305	-14.33	0.12	-0.68
7306	-4.27	0.09	0.27
7307	-5.03	-1.05	-0.44
7308	0.5	-0.08	-0.31
7309	0.48	-0.53	1.21
7310	-1.32	-0.19	1.38
7311	5.92	-0.8	0.58
7312	0.32	-0.32	0.43
7313	5.92	-0.11	0.66
7314	-0.1	0.25	-0.7
7315	7.38	-4.34	-1.12
7316	-6.77	0.47	-0.53
7317	-2.21	0.34	0.47
7318	-2.55	-0.23	0.58
7319	-10.21	0.28	0.02
7320	-7.17	-0.23	-0.6
7321	2.38	0.32	0.54
7322	7.27	0.27	0.53
7323	0.97	0.43	0.43
7324	-2.77	-0.11	0.37
7325	-0.08	-0.43	1.15
7326	-5.15	1.4	-0.03
7327	2.03	-0.0	0.84
7328	-0.77	-0.59	0.83
7329	-0.44	0.12	0.14
7330	2.1	0.34	-1.07
7331	6.84	-0.84	-1.22
7332	-3.67	0.02	0.55
7333	2.29	0.08	0.57
7334	1.94	-0.31	1.23
7335	9.98	-1.09	-1.62
7336	-1.32	-0.12	0.42
7337	0.66	-0.45	0.76
7338	-11.39	-0.66	-1.53
7339	-11.05	-0.1	-0.56
7340	-3.98	-0.27	-0.3
7341	0.66	-1.83	0.04
7342	2.17	0.76	-0.98
7343	-2.99	1.17	0.35
7344	-1.0	-0.26	0.37
7345	0.06	-0.34	0.52
7346	-1.52	0.03	0.88
7347	-3.85	-0.46	0.76
7348	3.46	-0.32	0.99
7349	0.05	0.11	0.59
7350	-11.25	0.35	-0.88
7351	0.41	-0.5	0.21
7352	-3.76	-0.05	0.59
7353	0.0	0.19	0.15
7354	0.09	-0.95	1.53
7355	-4.99	0.34	-2.34
7356	2.55	-1.58	0.04
7357	-0.34	-0.39	0.24
7358	1.9	0.04	-1.28
7359	-10.47	-0.39	0.31
7360	-0.58	1.52	-1.27
7361	-5.38	0.61	-0.55
7362	4.37	-0.4	-0.12
7363	-5.2	0.12	0.84
7364	-4.93	-0.09	-0.3
7365	-5.05	-0.32	-0.85
7366	-13.78	0.05	-0.58
7367	0.12	0.35	-1.54
7368	-3.52	0.03	-0.59
7369	-6.26	-0.04	-0.77
7370	0.73	0.06	1.02
7371	-4.44	-0.62	1.33
7372	-6.96	-0.27	1.13
7373	-6.17	-0.65	-0.56
7374	-6.13	1.1	-1.2
7375	3.06	0.18	0.61
7376	0.81	-0.41	0.44
7377	6.21	-0.82	0.99
7378	-0.91	-0.38	0.56
7379	-3.12	-0.58	0.68
7380	-3.4	-0.48	-0.29
7381	-5.44	0.09	0.01
7382	-4.78	0.05	-0.3
7383	-2.52	-0.8	-0.26
7384	-5.24	0.89	0.69
7385	-3.35	0.38	1.44
7386	3.17	0.17	1.63
7387	-2.94	0.54	-0.04
7388	10.21	1.05	-1.26
7389	-3.98	-0.02	0.34
7390	1.1	0.3	0.75
7391	-4.91	-0.18	0.61
7392	-3.9	-0.24	0.18
7393	-2.31	-0.36	-0.65
7394	1.33	0.37	0.92
7395	-0.48	0.18	1.42
7396	0.77	0.38	1.02
7397	-2.38	0.31	0.01
7398	3.42	0.18	0.5
7399	-0.38	-0.58	1.1
7400	-3.47	1.67	0.39
7401	1.26	0.13	0.03
7402	2.54	-0.56	0.43
7403	-0.11	-0.32	0.2
7404	-0.95	-0.1	0.83
7405	-2.23	0.21	-0.4
7406	0.52	-0.27	1.04
7407	0.1	0.76	2.16
7408	0.26	-0.06	-1.73
7409	0.99	0.3	0.64
7410	0.62	0.08	0.27
7411	0.77	0.82	-0.68
7412	2.51	-0.36	1.14
7413	-3.86	0.29	0.23
7414	-5.14	-0.86	-0.38
7415	-3.35	0.79	-0.55
7416	-0.44	-0.06	-0.71
7417	3.75	0.93	-1.51
7418	5.36	1.71	-1.05
7419	8.57	0.51	0.58
7420	1.18	-0.7	0.46
7421	4.25	0.37	-1.06
7422	-9.3	0.08	0.06
7423	3.87	-4.0	-1.59
7424	-1.68	0.03	-0.23
7425	3.39	-4.03	-1.18
7426	-7.72	0.79	-0.21
7427	1.83	-0.31	0.09
7428	-4.75	-0.06	0.28
7429	-4.92	-0.01	0.55
7430	-4.54	0.59	-0.54
7431	-0.37	1.41	0.21
7432	-3.39	-0.04	0.47
7433	-3.52	1.27	-0.5
7434	-3.29	0.08	0.68
7435	1.55	0.37	0.12
7436	-2.34	-0.35	0.83
7437	1.19	-1.19	1.14
7438	13.44	0.11	1.39
7439	-2.34	-0.01	0.74
7440	2.49	0.04	0.37
7441	5.59	0.51	1.49
7442	-2.72	-0.08	-0.53
7443	6.96	-0.54	-1.05
7444	-4.05	1.39	-0.27
7445	-5.22	-0.17	0.33
7446	5.38	0.32	-0.57
7447	-2.26	1.62	0.64
7448	2.57	0.03	-0.17
7449	-9.42	0.27	0.29
7450	4.31	0.31	1.0
7451	-9.39	0.17	0.38
7452	14.67	1.15	0.01
7453	-5.23	0.07	-0.18
7454	-3.61	-0.13	0.42
7455	-6.3	-0.26	0.25
7456	-4.12	0.13	-0.26
7457	-10.4	-0.07	-0.05
7458	-0.36	-0.38	0.04
7459	0.46	0.99	-0.84
7460	-5.33	-0.62	-0.1
7461	3.01	0.81	0.59
7462	6.56	-1.84	0.67
7463	3.37	-0.71	0.34
7464	1.02	-0.35	0.08
7465	-2.84	-0.15	0.03
7466	-0.29	0.05	0.14
7467	-6.27	0.03	0.22
7468	-4.45	-0.0	0.22
7469	-0.97	-0.16	0.74
7470	2.74	-0.24	1.42
7471	-3.47	0.18	-0.67
7472	-0.57	0.12	-0.56
7473	3.19	0.41	1.34
7474	3.32	0.36	-0.09
7475	-4.65	0.78	-2.11
7476	-10.48	0.4	-0.3
7477	11.18	-0.73	1.24
7478	7.57	-1.48	0.54
7479	-6.21	-0.03	-0.07
7480	-7.52	0.31	0.32
7481	-5.89	-0.02	0.75
7482	1.7	4.51	-0.45
7483	-9.09	-0.15	0.28
7484	-2.81	0.15	0.24
7485	2.5	0.17	1.53
7486	7.87	0.76	0.1
7487	-4.36	-0.4	0.25
7488	-3.64	0.2	0.48
7489	6.4	0.82	-0.85
7490	-7.75	0.39	-0.09
7491	-5.61	-0.47	0.25
7492	6.28	2.56	-0.89
7493	0.23	0.17	0.75
7494	-5.95	0.48	-0.38
7495	-8.41	0.21	-0.63
7496	3.48	2.73	1.75
7497	-13.26	-0.0	-0.53
7498	2.54	0.06	0.7
7499	-11.93	-0.06	0.02
7500	-1.29	-0.2	0.75
7501	-5.02	-0.08	0.29
7502	1.49	0.52	0.54
7503	-8.06	0.54	0.12
7504	0.39	-0.35	-1.73
7505	-1.82	0.63	0.42
7506	8.21	0.11	1.09
7507	-1.38	-0.03	-0.44
7508	1.2	-3.28	-0.04
7509	3.55	-0.95	0.55
7510	-3.66	-0.18	0.66
7511	0.72	-0.33	0.56
7512	3.28	0.14	0.81
7513	-5.56	0.64	-1.17
7514	-1.47	1.84	-0.95
7515	6.61	1.0	0.17
7516	-4.2	0.22	0.18
7517	-2.12	-0.78	-0.19
7518	4.97	0.15	0.19
7519	-1.08	2.02	0.77
7520	-2.27	0.01	0.4
7521	-7.06	0.66	-0.22
7522	9.75	1.38	-1.02
7523	2.58	-0.29	0.43
7524	4.67	0.5	-2.17
7525	-0.72	-1.16	0.31
7526	-7.06	0.26	0.26
7527	-9.56	-0.1	-0.42
7528	1.65	-0.86	-0.08
7529	0.54	-1.84	-1.05
7530	-0.67	-0.16	1.43
7531	2.88	0.31	1.69
7532	-4.66	-0.22	0.42
7533	0.82	0.92	0.66
7534	-4.93	-0.12	0.3
7535	-2.99	0.2	1.25
7536	-4.14	-0.36	0.31
7537	-1.68	0.15	0.14
7538	1.04	0.05	-0.33
7539	7.33	-0.09	0.44
7540	0.79	-0.42	0.49
7541	1.32	-1.58	-1.17
7542	-1.46	-0.61	0.21
7543	-4.3	0.0	0.38
7544	4.47	0.28	1.98
7545	0.33	0.25	-0.35
