	PC1	PC2	PC3
7275	-7402.48	2642.53	1197.53
7276	-6725.3	1351.5	151.77
7277	3457.91	-675.81	-3914.36
7278	27826.86	-18255.79	-13376.99
7279	116.96	-663.13	260.54
7280	13901.67	-980.64	5429.89
7281	-9377.44	1191.38	105.43
7282	-10136.81	1232.64	-75.28
7283	3152.69	-2329.46	-1349.81
7284	-10468.25	1104.15	676.0
7285	-10013.63	1085.03	23.74
7286	-10120.79	1007.66	551.77
7287	-12023.0	1488.64	361.76
7288	-3852.12	-185.35	-1184.07
7289	7744.08	4738.43	75.22
7290	-5147.24	-213.79	1378.62
7291	15438.79	-5020.98	902.46
7292	-9414.45	936.01	129.1
7293	-10871.01	1116.87	345.89
7294	-3539.97	281.32	-982.9
7295	-2515.94	222.48	-280.42
7296	-9181.56	680.01	-177.35
7297	-11494.15	1315.31	528.62
7298	-7081.37	1129.62	-385.11
7299	-8345.58	712.23	253.48
7300	-5399.8	-688.97	-1673.07
7301	-12025.31	1490.38	356.07
7302	-12025.31	1490.38	356.07
7303	-10823.51	1359.5	154.05
7304	-11297.96	1248.45	323.73
7305	-6988.12	433.64	-353.16
7306	-11888.7	1453.94	368.29
7307	-10579.64	612.75	159.16
7308	-12001.95	1496.0	356.15
7309	-9389.1	552.61	-293.14
7310	-12025.31	1490.38	356.07
7311	-11404.3	1373.11	330.17
7312	-12025.31	1490.38	356.07
7313	-8443.41	1357.65	-24.8
7314	-11828.15	1435.85	306.56
7315	9718.99	-16175.06	-5525.33
7316	-11754.79	1465.37	309.54
7317	-310.64	1957.95	-2004.62
7318	-8071.58	960.63	225.05
7319	-11367.95	927.57	263.57
7320	-8398.25	125.7	-769.75
7321	-11607.94	1368.44	352.83
7322	-8770.62	777.34	395.66
7323	-12025.31	1490.38	356.07
7324	-11568.21	1225.66	245.95
7325	-10839.27	1330.73	83.99
7326	-10721.04	1408.51	477.76
7327	4698.17	-4876.04	-1954.42
7328	-3999.37	187.93	-495.75
7329	-2347.31	-1062.4	-85.89
7330	-3777.72	31.73	928.69
7331	10765.79	-10500.35	-1098.7
7332	-11123.75	1438.61	359.61
7333	-10996.28	1478.64	206.13
7334	-11282.24	1206.63	259.59
7335	1657.68	-3212.88	4868.13
7336	-7266.14	2628.12	-642.62
7337	-9725.6	1359.38	-6.96
7338	-12025.31	1490.38	356.07
7339	-10558.28	1042.35	228.56
7340	-11060.96	953.83	145.56
7341	-1918.07	759.34	120.41
7342	-3773.79	1140.32	-1508.48
7343	-13.75	-1033.33	1771.88
7344	-12025.31	1490.38	356.07
7345	-9942.36	606.02	-20.66
7346	-11832.83	1500.94	317.32
7347	-11990.87	1484.77	336.77
7348	-11872.67	1410.63	338.65
7349	-11580.49	1585.71	628.94
7350	-11358.21	1435.86	857.72
7351	17944.48	-277.19	-5381.69
7352	-11862.15	1489.74	351.23
7353	-5307.86	-440.0	-357.69
7354	-10155.45	931.97	382.35
7355	-9926.66	526.1	-169.88
7356	-633.1	-509.48	-1203.9
7357	-10507.25	1560.3	-286.43
7358	-2210.47	-2053.09	-2977.92
7359	-9898.22	1530.1	-285.58
7360	-9957.35	1246.74	177.85
7361	-9380.46	453.8	-184.31
7362	168897.13	-30607.83	-34670.42
7363	-12022.27	1489.67	355.15
7364	8441.88	-2885.75	-3274.35
7365	-7262.34	678.52	385.1
7366	-12010.74	1481.06	362.52
7367	-9232.3	1000.47	496.08
7368	41900.04	-7642.44	3456.51
7369	-12025.31	1490.38	356.07
7370	-11155.6	1522.27	315.28
7371	-8698.29	1972.81	-1339.03
7372	-11982.75	1474.47	367.79
7373	-5309.88	-9.93	-1783.56
7374	19563.68	-5445.18	3542.33
7375	-11954.64	1454.02	399.2
7376	-9295.87	1044.15	-297.77
7377	-11704.51	1404.87	428.35
7378	16461.57	3089.3	-5206.0
7379	-11426.68	1194.81	234.86
7380	-8775.63	342.27	-444.22
7381	-11435.78	1215.47	173.7
7382	-4323.55	816.51	837.1
7383	-7240.76	-334.04	240.07
7384	-12007.01	1495.0	364.13
7385	-11801.85	1583.13	328.43
7386	-10893.29	1394.2	339.3
7387	-8974.1	1137.66	222.61
7388	-2569.66	979.18	2022.04
7389	-9947.59	1339.85	-291.23
7390	-9073.94	1281.06	-14.31
7391	-12020.78	1486.31	356.3
7392	-6848.17	1261.59	-93.92
7393	-5075.39	-565.02	-740.76
7394	-10262.09	1148.29	449.93
7395	-9004.24	1371.3	335.54
7396	-12025.31	1490.38	356.07
7397	-6066.1	776.04	459.74
7398	-9150.12	1352.82	-84.77
7399	-6303.16	-234.19	-788.08
7400	-12025.31	1490.38	356.07
7401	-12025.31	1490.38	356.07
7402	61531.79	-21022.38	-13202.56
7403	14113.8	-2349.14	-3173.39
7404	-3708.32	129.16	565.54
7405	-10321.07	973.52	322.14
7406	-12021.61	1486.71	356.35
7407	-10278.61	1008.74	933.33
7408	-7103.63	-25.29	-502.09
7409	-11130.08	1507.09	454.05
7410	3306.83	-1692.15	-136.82
7411	17182.73	-905.88	1537.44
7412	-11835.77	1455.03	328.51
7413	-12021.24	1491.9	352.77
7414	29311.46	-501.17	-7608.98
7415	1025.69	-1295.18	1852.55
7416	-48.04	1273.45	1857.52
7417	2931.24	1726.12	2331.77
7418	-4682.87	611.43	129.83
7419	-12013.41	1490.04	356.02
7420	-6859.06	2489.2	306.03
7421	-8480.47	161.24	677.46
7422	-11766.63	1477.66	473.48
7423	276494.34	-266085.6	-81267.77
7424	-9095.64	932.7	-13.76
7425	-2629.51	2090.0	-4996.45
7426	-7076.99	1404.16	-552.84
7427	2112.48	-2298.6	-2452.06
7428	-10954.0	1526.87	87.03
7429	-11896.11	1456.69	312.31
7430	-2619.08	-2130.22	178.4
7431	-10621.63	1358.05	449.07
7432	-12025.31	1490.38	356.07
7433	-11631.53	1423.81	476.4
7434	-12025.31	1490.38	356.07
7435	-6690.28	1053.79	575.68
7436	-11947.5	1475.84	356.79
7437	-8947.17	-211.19	335.43
7438	-12025.31	1490.38	356.07
7439	-12021.18	1484.81	363.13
7440	-8779.42	526.76	-262.32
7441	-9233.06	1151.59	212.1
7442	10924.36	-1193.69	-570.17
7443	10992.53	-2590.8	16.3
7444	-6687.5	2947.47	3058.09
7445	-10245.68	1550.64	1041.57
7446	-2794.58	-633.67	-679.93
7447	-11748.51	1589.54	488.95
7448	2273.54	-1938.15	-1367.66
7449	-11399.59	1104.15	453.2
7450	-738.49	-311.65	2005.41
7451	-11590.88	1461.79	330.22
7452	5235.85	1544.26	6670.26
7453	-10781.29	1428.63	419.07
7454	-12025.31	1490.38	356.07
7455	-12011.15	1481.26	348.96
7456	-6879.57	-10.54	-393.76
7457	-11883.46	1448.3	452.78
7458	-11642.07	1401.57	345.88
7459	-8741.32	608.55	115.47
7460	-12025.31	1490.38	356.07
7461	-3687.71	445.07	564.26
7462	55159.42	13231.55	-16227.17
7463	-10391.45	1253.1	209.49
7464	-8580.47	1296.5	-498.71
7465	-5290.28	1369.43	1090.24
7466	-6603.84	439.15	628.49
7467	-12014.99	1475.71	376.17
7468	-11978.31	1469.13	359.8
7469	43463.51	2810.17	-5007.09
7470	-11730.85	1538.1	241.08
7471	3408.65	762.23	2217.31
7472	-4873.17	786.03	553.29
7473	-329.31	77.81	-943.14
7474	33977.92	-6937.1	3283.76
7475	-10555.15	1276.06	528.22
7476	-11961.62	1435.81	350.72
7477	117166.91	-4713.29	-26687.31
7478	91.97	-3010.33	-2712.61
7479	-11505.49	1356.97	258.38
7480	-11866.44	1485.41	407.54
7481	-11199.55	1383.28	1186.1
7482	-9402.09	1495.8	138.41
7483	-11904.67	1381.28	336.66
7484	-10557.15	2200.26	1287.71
7485	-11259.09	1427.69	201.67
7486	308626.15	-66269.96	40686.84
7487	-11490.93	1234.21	201.1
7488	-11927.6	1509.62	418.66
7489	32127.55	-5476.5	1127.85
7490	-12012.46	1478.44	362.11
7491	-10907.23	1890.7	132.43
7492	19932.02	2555.79	6145.95
7493	-7733.34	698.38	-413.21
7494	-5782.78	399.08	-1174.53
7495	-11170.63	1604.03	394.19
7496	-1888.7	1674.12	6325.59
7497	-12023.07	1492.13	354.67
7498	45475.7	-518.07	-1356.07
7499	-12006.66	1481.13	363.27
7500	-11984.21	1504.03	374.28
7501	-11806.5	1507.08	469.14
7502	6908.58	-1750.45	3728.91
7503	-11989.01	1461.21	356.21
7504	-10515.61	1026.19	481.32
7505	-11821.87	1480.25	356.3
7506	-9412.76	818.16	176.73
7507	-4060.11	708.62	452.02
7508	-8142.41	-670.5	-728.44
7509	-9522.44	686.6	532.32
7510	-11903.01	1431.36	358.4
7511	-6575.62	488.54	351.71
7512	-11109.86	1336.56	169.22
7513	-56.22	-536.29	24.4
7514	-10999.87	1159.22	293.62
7515	-7339.77	1546.57	1486.66
7516	-11941.77	1448.03	345.82
7517	-10803.43	1253.5	252.79
7518	2369.98	3874.53	-2243.78
7519	-11777.45	1476.46	355.18
7520	-10586.28	1505.47	700.08
7521	-10067.98	1393.19	467.44
7522	-7938.8	1734.84	275.0
7523	-3482.76	-797.13	-886.91
7524	-10977.96	1269.24	190.96
7525	-10126.12	-22.07	-466.08
7526	-11996.7	1462.65	357.05
7527	-12020.85	1490.42	353.8
7528	1870.48	240.54	-325.8
7529	61167.86	-7603.46	-3771.24
7530	-11895.81	1441.69	352.73
7531	-8757.96	1278.38	114.93
7532	-10495.09	1681.32	725.34
7533	-8962.0	2397.17	-263.56
7534	-11509.81	1384.21	881.18
7535	-7315.44	1403.41	-267.51
7536	-12004.86	1473.12	356.24
7537	-7070.92	1470.3	-758.08
7538	-3480.94	-1675.6	-1090.14
7539	-8747.57	1382.14	67.31
7540	35520.05	-6388.74	-9713.71
7541	-6553.39	1505.62	-167.24
7542	3770.66	-4969.53	-1631.54
7543	-5346.1	701.44	-35.85
7544	-10559.83	1281.42	329.8
7545	-9224.74	1293.68	232.66
7546	-10968.16	1208.19	238.12
7547	-5259.68	702.51	59.18
7548	-98.93	1051.05	-0.8
7549	-10241.51	1219.17	168.98
7550	-2761.74	-1053.73	-727.68
7551	-8241.14	1344.26	491.87
7552	-5185.62	-249.82	95.64
7553	-8669.97	977.57	843.47
7554	-10614.65	1649.62	514.99
7555	-11729.42	1458.57	431.44
7556	-5328.07	-823.54	-842.38
7557	-12007.37	1484.4	349.31
7558	-10464.64	1345.07	614.84
7559	-12025.31	1490.38	356.07
7560	-3995.98	-976.84	-435.96
7561	-11988.68	1526.34	322.43
7562	-12025.31	1490.38	356.07
7563	11356.74	1021.41	-1446.26
7564	12735.94	-2042.8	370.01
7565	259809.64	-60486.91	13154.78
7566	-8545.91	1266.46	-427.47
7567	-11938.05	1473.23	310.24
7568	-10206.63	637.53	400.88
7569	-76.79	697.43	537.82
7570	-5524.29	1122.7	793.89
7571	-1983.92	1464.78	-702.8
7572	171111.69	-38117.37	13700.2
7573	35747.01	2365.47	-1218.2
7574	1451.7	478.18	-1118.72
7575	12361.17	-438.43	-1699.76
7576	20458.04	-2512.06	-1527.5
7577	-11537.29	1401.1	240.14
7578	18828.34	-3392.1	-3537.45
7579	-11435.6	1372.32	499.06
7580	-11242.33	1321.26	577.67
7581	-11699.22	1499.09	458.27
7582	13428.17	4572.89	-1904.82
7583	-11846.4	1450.29	377.44
7584	32980.18	3310.49	3946.1
7585	12848.65	1010.06	5698.03
7586	76048.95	35222.22	-45538.12
7587	33214.54	-7233.55	-2602.12
7588	18005.46	-3812.15	1140.6
7589	129386.21	-23568.75	-3217.75
7590	-10472.59	747.56	-163.99
7591	79775.2	-5487.79	9951.81
7592	-8063.55	946.24	155.52
7593	-8920.52	1153.47	152.35
7594	-11472.41	1428.73	229.26
7595	-5252.19	1628.17	-787.54
7596	-7261.83	683.78	121.37
7597	-9983.77	1567.83	596.33
7598	-11463.95	1458.78	392.02
7599	13663.05	1585.01	1306.34
7600	-10567.15	1498.9	1661.99
7601	-8950.67	319.8	43.47
7602	-8247.1	912.94	-1098.53
7603	881.27	-2936.8	1190.08
7604	-11453.01	1363.71	190.94
7605	-12022.91	1488.16	356.63
7606	-1201.8	2928.36	3417.63
7607	-12025.31	1490.38	356.07
7608	-10382.6	1381.6	123.06
7609	-12011.84	1491.74	350.76
7610	-10544.47	1248.32	249.0
7611	-10914.56	1385.97	395.34
7612	-12025.31	1490.38	356.07
7613	3979.31	-3665.56	-4891.75
7614	-4088.92	1325.79	-566.81
7615	-9207.71	-706.05	-765.46
7616	-11332.61	1429.16	547.37
7617	-11474.63	1541.67	465.08
7618	-2206.2	-645.98	-1465.0
7619	-10359.83	1272.53	91.51
7620	-12013.67	1474.12	350.78
7621	-11992.04	1486.81	345.74
7622	-9136.84	1527.18	1131.24
7623	-12023.66	1489.32	356.63
7624	-11774.6	1364.36	266.69
7625	-4139.31	100.45	512.01
7626	7747.07	-1336.14	4732.75
7627	-10919.41	1447.83	289.55
7628	-6305.66	363.02	482.01
7629	-11166.24	1374.11	489.39
7630	-12025.31	1490.38	356.07
7631	-11900.37	1456.88	347.78
7632	10904.4	2643.02	5189.43
7633	-1395.97	3554.86	-4947.82
7634	-9408.86	1984.28	1521.05
7635	-11307.26	954.3	50.78
7636	-11984.22	1474.75	376.83
7637	-5108.07	60.78	41.78
7638	-9745.01	847.08	159.2
7639	48883.2	-15095.31	-5065.48
7640	-12018.41	1483.78	357.52
7641	-4452.74	477.27	-359.63
7642	-10321.11	1181.73	20.24
7643	-8542.43	1823.78	-39.63
7644	-12017.5	1484.24	357.82
7645	-11701.38	1476.13	551.11
7646	-12024.44	1490.04	356.09
7647	-12005.72	1468.61	375.16
7648	-11527.68	1362.44	323.56
7649	-5973.73	863.37	1342.48
7650	-11734.25	1452.27	426.03
7651	-10741.21	1369.37	136.76
7652	-8710.13	581.95	-241.88
7653	-11959.33	1431.16	321.5
7654	-11471.66	1507.75	325.45
7655	-10780.18	1152.94	505.57
7656	-12015.91	1484.62	358.29
7657	-12020.5	1485.93	352.55
7658	2094.96	-2579.64	-493.95
7659	-10327.86	1492.58	244.32
7660	-11981.88	1497.95	351.09
7661	3039.32	-1916.91	-1198.59
7662	-10421.43	718.27	219.58
7663	-11160.08	747.41	253.37
7664	-3263.59	1106.23	-1444.14
7665	-9446.15	1158.37	-218.78
7666	-9205.27	629.46	141.86
7667	-12025.31	1490.38	356.07
7668	-12025.31	1490.38	356.07
7669	-9896.35	611.63	323.32
7670	-9487.03	1218.08	77.92
7671	-10118.78	1705.34	836.47
7672	-10184.07	1091.34	194.44
7673	36261.44	-10502.91	-13149.84
7674	-7065.35	3182.48	1497.12
7675	70380.97	3612.81	-40650.04
7676	-5323.32	492.27	-711.71
7677	-11668.23	1385.25	431.38
7678	-11103.27	939.69	438.67
7679	12298.43	-4735.73	1940.22
7680	-5326.63	1570.92	17.18
7681	-12025.31	1490.38	356.07
7682	5099.67	4425.37	2932.34
7683	-10038.46	1098.63	-183.53
7684	-4601.26	545.67	-261.57
7685	-8327.67	1262.17	401.04
7686	-4378.44	-427.84	-706.07
7687	-6493.97	199.35	-112.65
7688	-7537.9	678.09	1244.95
7689	2443.77	-1741.03	242.44
7690	-12025.31	1490.38	356.07
7691	-11925.68	1446.31	343.84
7692	-10468.87	1425.03	182.57
7693	-10164.56	402.38	-331.7
7694	17056.59	-159.34	5265.75
7695	491.1	-2078.46	-1389.57
7696	-8808.89	1435.99	68.56
7697	-5841.55	-454.9	-319.73
7698	-10965.25	1001.9	-6.39
7699	-9203.75	1150.08	516.8
7700	-11572.53	1347.63	454.63
7701	-8095.69	-1308.87	-1011.65
7702	-8711.11	1282.27	-364.81
7703	-12025.31	1490.38	356.07
7704	15672.21	-5720.81	-657.15
7705	-1221.5	1343.17	23.01
7706	13021.85	8057.85	-117.04
7707	36460.59	5471.69	-7488.64
7708	-11165.39	1175.68	390.53
7709	-6730.15	-582.1	34.47
7710	-11453.39	1663.15	635.76
7711	-2191.82	-123.23	63.64
7712	12210.67	-9597.04	-5989.59
7713	10982.34	-2368.49	-486.66
7714	-9013.61	1098.15	-240.45
7715	-10199.69	1166.87	304.72
7716	-12025.31	1490.38	356.07
7717	-7754.07	703.26	-188.74
7718	-11106.37	1310.88	272.03
7719	-9742.76	1135.16	486.79
7720	-2727.52	387.97	204.11
7721	-7365.05	705.21	-87.64
7722	-12025.31	1490.38	356.07
7723	-12025.31	1490.38	356.07
7724	-7971.5	1168.0	655.64
7725	-11449.06	1418.09	367.73
7726	-6941.06	1451.67	673.28
7727	-11884.5	1455.79	345.86
7728	-10400.14	1420.67	50.74
7729	-5751.32	1080.94	-641.12
7730	-3920.55	-1149.53	-784.69
7731	-12025.31	1490.38	356.07
7732	4879.25	353.29	-1402.67
7733	-6021.71	-283.83	-222.43
7734	-10582.99	1468.85	28.47
7735	-11968.78	1460.69	362.69
7736	-11698.82	1503.24	322.61
7737	-11885.48	1479.84	361.06
7738	-3169.27	1416.7	739.91
7739	-10930.15	1244.94	317.47
7740	-11283.89	1369.47	460.66
7741	-12010.28	1479.19	355.41
7742	-6667.31	-95.74	-468.4
7743	-8872.05	572.91	-163.22
7744	-11643.85	1576.72	325.34
7745	-11575.46	1452.26	415.78
7746	-11220.64	1439.27	173.81
7747	-11904.75	1463.43	329.75
7748	3887.29	-4203.85	915.87
7749	-11175.28	1442.52	351.19
7750	-6872.72	673.25	-812.68
7751	-4830.03	-286.33	-155.62
7752	-6759.77	375.3	-931.78
7753	-12000.37	1479.92	357.17
7754	-6648.96	630.26	-286.31
7755	-11035.04	968.51	275.7
7756	-908.03	189.53	1700.73
7757	-11978.81	1468.94	345.93
7758	-11268.57	1484.29	263.47
7759	12169.23	-4194.75	-1600.88
7760	-12024.97	1490.12	356.89
7761	-10184.82	1479.5	1495.87
7762	-7634.19	-7.14	-260.01
7763	19319.27	-6638.15	-4686.72
7764	-6809.75	108.01	-469.9
7765	-10728.51	1552.6	698.57
7766	-8234.03	1281.79	-740.65
7767	-10448.73	1396.39	296.57
7768	-9741.85	578.75	-9.59
7769	-6893.64	1113.03	-458.54
7770	-6138.66	1401.01	-339.3
7771	16441.81	-1943.59	-5529.04
7772	-9091.41	-300.95	-1718.65
7773	27589.92	-5228.25	2246.57
7774	-452.93	-563.56	-1408.18
7775	-8906.23	1085.95	713.61
7776	-8528.77	997.18	-116.22
7777	9316.62	-1960.44	360.96
7778	-10374.11	1142.98	284.19
7779	-8946.07	778.75	-501.69
7780	-654.36	608.35	1506.66
7781	-7458.75	660.24	-544.44
7782	-12020.04	1491.74	353.28
7783	2424.67	-637.38	666.47
7784	-11322.02	1459.01	700.6
7785	-9324.48	1007.41	671.46
7786	-11667.36	1501.96	293.27
7787	-12025.31	1490.38	356.07
7788	-10431.6	958.56	-702.89
7789	-10983.65	1543.88	545.1
7790	-11843.02	1328.18	371.66
7791	-7191.48	-74.12	66.13
7792	-5042.55	-3011.48	-1331.04
7793	-4665.99	1829.39	75.5
7794	-11886.92	1432.72	332.7
7795	-11821.21	1518.0	378.54
7796	-9202.71	1843.71	-576.99
7797	-11379.08	1553.37	854.64
7798	-11366.97	972.9	158.09
7799	-12025.31	1490.38	356.07
7800	-9533.82	650.78	-145.02
7801	-12021.47	1485.18	354.15
7802	-12025.31	1490.38	356.07
7803	-11895.52	1443.09	402.43
7804	-7722.13	193.08	348.94
7805	-12000.46	1481.55	338.34
7806	34432.29	-9475.1	-2453.16
7807	-8061.23	707.01	-395.6
7808	-11991.91	1466.56	354.94
7809	-8180.24	835.52	239.86
7810	-11993.56	1482.37	358.46
7811	-9679.31	634.12	204.14
7812	-12023.81	1489.12	356.08
7813	-11033.69	1593.16	422.33
7814	-10760.71	495.15	142.15
7815	33278.53	-17225.21	-11054.73
7816	-10221.92	1714.34	-675.43
7817	-11835.5	1494.03	365.54
7818	-10561.78	523.25	218.52
7819	-9575.28	119.58	-560.87
7820	-12022.32	1493.54	353.26
7821	-8739.51	1381.52	209.21
7822	-9273.82	1190.46	419.92
7823	-11567.49	1330.08	293.42
7824	29776.45	-7211.63	3668.4
7825	-12025.31	1490.38	356.07
7826	-12025.31	1490.38	356.07
7827	-12025.31	1490.38	356.07
7828	-12025.31	1490.38	356.07
7829	-9093.75	892.95	-667.56
7830	-10538.73	1459.19	1029.33
7831	-10342.87	1534.04	190.97
7832	-5187.43	72.95	1570.14
7833	-9373.75	1432.5	40.24
7834	-12025.31	1490.38	356.07
7835	-8138.17	923.94	-132.23
7836	-10196.09	1154.8	211.67
7837	-11318.09	1714.93	597.97
7838	-11943.35	1450.82	327.24
7839	-10371.37	1319.67	113.94
7840	-12025.06	1490.03	356.55
7841	-10993.01	1389.29	441.43
7842	-9717.51	901.95	111.65
7843	-6272.87	598.82	2009.45
7844	-8368.9	685.24	373.73
7845	-10517.36	1381.86	205.59
7846	-11618.09	1396.93	287.62
7847	-9400.45	746.42	-339.63
7848	-8544.93	1251.81	539.59
7849	-8068.0	1683.87	829.93
7850	-11359.94	1184.66	943.26
7851	-10931.08	1250.11	457.4
7852	6087.59	-676.38	816.84
7853	-12025.31	1490.38	356.07
7854	-12021.18	1486.19	360.27
7855	-11626.86	1495.61	366.36
7856	-9405.16	2220.64	-771.05
7857	-5593.22	745.62	10.98
7858	77327.3	-19568.44	-51563.32
7859	-7853.27	613.36	-65.02
7860	-10288.0	1264.04	97.51
7861	-11952.22	1497.54	372.57
7862	-8558.46	866.92	398.14
7863	-9319.89	1322.12	153.76
7864	-954.83	-916.49	-2508.78
7865	-929.63	-1424.36	-629.4
7866	-7084.3	527.56	232.66
7867	-11184.9	1557.51	385.16
7868	-5132.55	879.85	1172.85
7869	-11803.57	1299.13	395.84
7870	-9189.5	1113.99	-20.9
7871	-3312.08	-662.77	-1370.58
7872	-4648.44	588.87	-273.86
7873	-11823.41	1506.91	468.86
7874	-11381.66	1579.26	537.12
7875	38801.92	-14954.46	-14188.08
7876	-6476.38	560.87	-531.72
7877	-10016.91	674.95	-185.97
7878	-11113.43	1512.78	621.17
7879	-6469.65	-781.63	-449.94
7880	-11488.25	1356.57	327.17
7881	-12007.36	1473.78	359.27
7882	-11967.64	1496.73	357.01
7883	-11714.85	1380.39	373.32
7884	-11045.7	1152.97	-25.8
7885	6076.45	26.46	-964.58
7886	4938.92	-2257.41	-1372.13
7887	-4474.29	-1423.61	-1030.97
7888	18191.86	-12678.54	-6330.9
7889	2439.28	-3012.84	-1064.88
7890	-11294.97	1532.27	69.61
7891	-2410.94	-2479.87	-1658.84
7892	-8697.86	955.53	66.88
7893	-8074.15	1311.56	-691.68
7894	-11999.84	1484.81	348.54
7895	-9389.92	2100.85	1201.46
7896	-8517.97	2625.07	-1611.01
7897	-4036.47	-427.08	-2035.07
7898	-11957.61	1476.96	351.9
7899	-9360.88	1618.12	61.49
7900	-5072.0	-485.44	-371.63
7901	-5949.52	1091.65	65.95
7902	-9689.35	1554.44	-238.03
7903	654.86	2664.07	-3580.74
7904	-11426.31	1210.13	244.83
7905	-11995.98	1456.04	356.96
7906	6958.43	-252.57	-1806.53
7907	-11722.42	1513.11	369.86
7908	2197.86	-1442.35	-1295.68
7909	-3643.54	-244.84	197.04
7910	-11455.34	1952.11	317.05
7911	-11358.23	1432.45	521.83
7912	30674.58	12766.02	-21909.39
7913	-11419.39	1432.72	402.08
7914	-10882.64	1500.35	57.98
7915	-6214.25	156.93	-240.06
7916	11593.64	-2704.61	3897.97
7917	-1234.67	1302.76	-911.55
7918	-12014.25	1484.72	355.56
7919	37399.51	-19932.61	-5899.34
7920	-10629.58	1359.56	553.2
7921	-11703.46	1439.92	346.85
7922	-5014.22	-2393.15	-952.28
7923	4690.48	4012.66	15899.87
7924	-488.64	-596.85	2641.11
7925	-7186.54	-1515.29	-1547.03
7926	-10096.75	942.54	166.09
7927	13148.89	-6359.31	351.43
7928	-9169.12	1415.82	1185.61
7929	-11846.71	1445.11	387.81
7930	1158.36	1104.02	-1572.13
7931	24293.46	-2835.77	-254.71
7932	-11025.17	1180.78	-113.21
7933	10450.42	-3483.48	-1399.68
7934	-6241.37	893.25	701.05
7935	-11985.81	1496.47	393.2
7936	-11935.66	1414.86	335.41
7937	-3757.45	-22.41	-682.32
7938	12630.54	-59.39	5071.83
7939	-12025.31	1490.38	356.07
7940	-6876.84	-76.88	-1273.25
7941	-6468.77	1176.08	-272.6
7942	-11997.77	1486.88	349.2
7943	-10066.33	1358.57	191.17
7944	-12025.31	1490.38	356.07
7945	2132.31	775.87	-1382.33
7946	-9988.22	1191.74	-10.88
7947	-6730.46	2059.4	479.26
7948	6980.19	2568.01	3503.79
7949	2905.95	660.37	-199.39
7950	15415.39	-6579.95	1681.54
7951	5369.54	-6774.01	-4070.75
7952	468.25	-1677.06	-908.32
7953	-9789.27	2051.36	-287.73
7954	-4868.21	-97.75	529.51
7955	-12023.57	1491.25	358.31
7956	-12021.75	1485.54	360.3
7957	-12025.31	1490.38	356.07
7958	-6439.53	296.59	249.24
7959	-4426.27	862.4	2488.82
7960	-11858.82	1504.89	449.93
7961	-11925.58	1467.24	360.17
7962	-6012.41	532.04	264.19
7963	-1001.82	-663.29	-731.68
7964	-8943.59	1781.79	-554.34
7965	-8544.13	1377.45	417.27
7966	-8515.55	246.89	102.85
7967	31482.15	-8597.91	5189.62
7968	-12025.31	1490.38	356.07
7969	6317.35	-3574.67	-1249.75
7970	-6737.14	1730.37	-1830.54
7971	-11756.1	1401.33	434.15
7972	-10476.22	1701.99	-318.28
7973	-10547.89	1447.03	253.08
7974	-11127.92	1655.82	871.51
7975	-8074.09	1575.59	-1146.5
7976	-11221.74	1681.08	745.93
7977	-11432.21	1493.22	141.2
7978	9200.13	-6789.81	-1699.9
7979	-9870.63	1300.28	-533.32
7980	-11981.55	1441.92	342.8
7981	10795.53	-3004.77	-1922.04
7982	-6735.56	416.57	1086.38
7983	-4776.22	921.22	946.52
7984	7619.6	-1408.85	-2295.55
7985	-11935.11	1515.49	400.53
7986	3037.93	-1708.93	-2784.47
7987	9902.96	-875.17	2048.21
7988	3132.97	-1186.37	-3047.79
7989	-11884.64	1398.24	332.78
7990	-10042.94	-89.88	-70.75
7991	-6488.85	1272.93	2984.92
7992	-12025.31	1490.38	356.07
7993	7291.01	-2955.71	-1693.45
7994	-5763.6	463.99	-573.55
7995	7809.52	636.73	-989.57
7996	3172.75	-2123.27	-1704.47
7997	-7512.19	1467.78	556.47
7998	26920.33	-11126.21	-244.76
7999	-1209.1	4.3	-45.46
8000	-5085.57	609.6	897.0
8001	14827.65	605.36	-2050.78
8002	33182.9	-29021.47	-6691.63
8003	26747.8	-186.3	-2329.67
8004	-4363.96	893.81	2721.59
8005	-3082.23	-3829.38	-1200.25
8006	-10409.04	886.67	401.52
8007	-9940.41	1383.81	354.02
8008	-4943.72	1010.05	114.2
8009	20129.83	2776.62	-2613.53
8010	3549.63	2959.23	-1747.63
8011	-10894.13	2238.3	1441.39
8012	-12025.31	1490.38	356.07
8013	-12019.7	1485.73	362.42
8014	-11988.86	1494.85	389.77
8015	-9939.06	2081.28	-177.53
8016	-10630.96	1326.07	224.52
8017	-12025.31	1490.38	356.07
8018	-11976.29	1493.72	372.11
8019	15550.7	2824.95	-1365.46
8020	-9265.55	560.62	838.08
8021	-8926.3	1501.08	759.66
8022	-10809.34	1443.67	438.55
8023	-10232.02	1419.16	496.21
8024	13131.94	6162.53	-4107.55
8025	31982.85	-17776.6	7757.41
8026	-10108.07	1366.88	480.52
8027	-3170.38	212.05	223.67
8028	-10855.74	1571.63	70.56
8029	11214.12	-1423.63	-2132.06
8030	-7174.67	604.9	-46.74
8031	1820.01	-3387.32	-1894.7
8032	-9056.7	1033.26	383.21
8033	-4356.68	4751.89	549.86
8034	17926.49	-2168.45	-546.9
8035	-10508.74	1351.68	537.85
8036	-5667.3	-827.99	-958.87
8037	-6919.93	551.87	-394.34
