	PC1	PC2	PC3
7093	-1599.19	-17.87	32.34
7094	-1129.85	-54.03	24.03
7095	-1208.68	-90.45	53.13
7096	4969.57	-1985.86	-1107.26
7097	-1239.66	-218.14	80.24
7098	-1372.4	-51.77	43.79
7099	-1471.05	-18.76	25.37
7100	-1429.17	-46.16	43.2
7101	-902.9	-69.35	-22.54
7102	-1570.72	-4.5	24.5
7103	-1453.96	-21.37	30.7
7104	-1576.4	-11.18	28.03
7105	-1636.07	-11.75	30.51
7106	-1382.82	-57.76	38.18
7107	-1087.67	-113.47	-47.52
7108	5642.19	-808.35	1309.7
7109	-1101.0	-57.96	40.29
7110	-1487.96	-18.32	39.24
7111	-708.17	-31.29	74.87
7112	-1507.26	-8.98	32.02
7113	-789.19	-9.84	-95.18
7114	-1600.5	-12.67	27.4
7115	-533.03	4.85	-19.46
7116	-836.96	-64.2	19.82
7117	-333.33	-118.66	418.42
7118	-563.26	-110.51	45.24
7119	-1215.52	-25.53	22.62
7120	8089.66	-1024.06	147.99
7121	-1594.8	-15.53	28.93
7122	-1537.59	-33.79	29.46
7123	-1634.34	-10.28	30.74
7124	-621.55	-144.42	-69.33
7125	-1319.74	-65.27	40.03
7126	-1467.34	-51.33	40.45
7127	-231.04	22.87	-16.15
7128	-926.09	-108.75	45.44
7129	-1556.33	49.59	86.83
7130	1569.74	-1191.41	478.98
7131	-1197.75	-119.92	34.05
7132	-1162.87	1.38	43.72
7133	-1542.98	-17.35	33.07
7134	-1333.69	-8.56	37.96
7135	-1137.6	12.66	18.37
7136	-1417.2	-21.21	21.8
7137	-1374.23	-35.41	25.17
7138	-1633.07	-12.23	30.56
7139	-1533.37	-28.15	19.0
7140	-1093.72	-29.98	-16.64
7141	-1587.39	-14.0	29.3
7142	-1583.24	-1.97	25.75
7143	401.14	185.82	-56.77
7144	-1547.8	-44.6	28.75
7145	-1429.02	-41.11	36.63
7146	-1502.47	-33.11	33.32
7147	-1320.88	-48.7	7.2
7148	-1616.67	-12.36	29.24
7149	-1194.2	-130.09	75.45
7150	-1527.61	-34.25	35.41
7151	-1521.28	-13.06	21.28
7152	-1267.38	5.97	10.78
7153	-1567.17	-5.34	30.49
7154	-1552.48	-8.7	26.22
7155	-1487.44	125.76	35.98
7156	-1532.46	-4.84	24.81
7157	-749.79	4.71	85.03
7158	-6.66	248.74	22.24
7159	-1516.4	-1.69	25.89
7160	-1516.02	-7.38	25.91
7161	-1561.19	-36.39	36.48
7162	60.47	-30.53	-173.18
7163	-205.58	441.89	402.82
7164	-1235.29	80.27	30.77
7165	-1193.17	-43.07	32.5
7166	-453.31	-41.32	-29.92
7167	-327.28	-155.03	64.22
7168	15670.75	2367.0	1140.91
7169	-592.37	-162.56	-222.72
7170	-1608.18	-5.59	26.6
7171	-928.05	328.83	192.48
7172	4237.47	-193.46	117.19
7173	-737.51	-310.19	96.03
7174	-1429.03	82.3	155.9
7175	-1208.85	-48.74	7.77
7176	-65.97	133.2	-498.44
7177	-49.35	-153.58	-82.35
7178	-213.22	22.07	-117.54
7179	-907.4	-74.08	-58.83
7180	-1394.41	-93.04	54.78
7181	667.98	251.17	-225.03
7182	1844.77	121.56	-201.34
7183	-841.3	-239.25	76.75
7184	-1329.27	11.9	-6.94
7185	-1238.53	47.55	28.64
7186	5373.98	807.64	132.68
7187	-442.16	65.19	24.84
7188	-1155.79	5.73	-14.69
7189	-1348.13	-62.04	51.96
7190	-1326.09	79.84	-45.14
7191	-686.85	257.67	107.54
7192	-902.44	-14.06	184.14
7193	-854.7	97.13	1.11
7194	171.2	-87.32	13.11
7195	-1267.42	-72.69	113.8
7196	3.85	-397.79	111.88
7197	-1054.87	43.31	-3.72
7198	-181.36	15.81	-83.02
7199	-1475.68	76.43	-18.49
7200	-1289.62	-0.55	-1.3
7201	-490.74	-85.86	-78.95
7202	-1397.26	18.73	24.11
7203	366.52	48.24	-216.82
7204	-941.25	384.27	383.38
7205	-916.89	64.71	-132.08
7206	-1040.81	-70.51	-24.6
7207	-1227.91	-90.56	31.36
7208	-223.24	-224.41	-47.67
7209	-1227.33	2.03	13.15
7210	-957.77	-30.58	81.59
7211	-1139.11	177.17	-55.28
7212	-1174.93	-18.8	19.47
7213	4063.43	-24.48	-177.81
7214	-1263.97	18.02	20.52
7215	-1232.58	47.14	24.9
7216	-772.64	105.77	-88.21
7217	814.76	305.59	183.9
7218	-894.74	-314.55	-43.26
7219	-453.81	214.83	-160.35
7220	-1337.43	-9.94	-12.64
7221	-1358.35	-49.56	29.99
7222	-1254.54	43.39	-46.1
7223	2069.39	-398.99	-101.11
7224	275.54	-71.16	-43.34
7225	-1487.22	2.53	24.48
7226	-560.85	-53.82	-68.74
7227	-1209.9	51.38	-107.1
7228	-1598.5	-20.31	35.89
7229	-1091.24	-87.3	45.26
7230	-1134.5	-21.41	-29.58
7231	-225.82	-386.2	-49.3
7232	-1554.4	-6.09	31.65
7233	-1129.4	-78.2	49.75
7234	-1628.42	-9.83	28.56
7235	-1590.35	-8.56	28.25
7236	-1610.77	-10.04	27.07
7237	-1579.52	-6.19	28.31
7238	732.24	-416.04	235.9
7239	-1184.53	-5.44	-26.92
7240	-1184.21	109.89	-73.81
7241	-532.27	-213.28	-61.85
7242	-1405.95	5.11	21.92
7243	-1466.62	-2.23	47.2
7244	-617.95	-79.44	-64.48
7245	-914.12	67.82	-18.34
7246	-1349.47	-51.64	38.83
7247	-890.09	-86.06	-39.89
7248	-1624.23	-11.64	28.68
7249	-1599.71	-15.09	29.43
7250	-1460.68	-45.93	34.43
7251	-1331.14	-23.74	40.33
7252	-1073.61	49.54	23.42
7253	-688.35	68.11	51.65
7254	-579.15	-65.68	9.6
7255	-1284.62	31.33	-54.12
7256	3580.37	1055.75	212.02
7257	1447.29	232.01	-371.31
7258	-530.51	-186.17	-59.81
7259	-707.66	-57.02	64.92
7260	-1469.49	-11.51	40.54
7261	-1571.52	-9.06	31.29
7262	-698.19	77.5	5.8
7263	438.79	-82.86	-17.12
7264	-1324.05	-26.05	56.22
7265	-1263.25	-26.15	35.2
7266	241.71	284.69	-342.76
7267	8586.76	-3268.58	-442.84
7268	-1136.99	94.65	-158.34
7269	-1163.83	0.11	-38.76
7270	-941.17	-58.33	-72.24
7271	-1097.03	68.57	48.05
7272	-454.58	-21.81	135.3
7273	-1481.23	-9.41	15.93
7274	-286.63	156.25	-75.0
7275	-373.89	388.02	-157.37
7276	31.1	-105.04	-78.15
7277	-894.19	-52.09	39.26
7278	-1362.72	-67.13	41.1
7279	-1388.39	-21.01	18.71
7280	-851.43	52.76	45.12
7281	-825.31	-105.48	-38.4
7282	508.56	-324.13	-23.24
7283	-1035.28	-41.66	52.07
7284	-1164.89	158.81	-11.09
7285	-1179.5	-107.96	60.22
7286	-1006.8	-126.81	-59.26
7287	-1629.01	-10.57	30.89
7288	-936.38	-98.43	0.57
7289	-352.48	140.94	42.88
7290	1186.63	363.93	-257.32
7291	1494.09	-522.32	-101.57
7292	-808.39	-24.72	-7.82
7293	-1427.02	17.15	0.68
7294	-1279.02	-36.44	14.07
7295	-935.19	-49.93	-3.3
7296	-575.57	-40.04	-92.65
7297	-1592.52	5.09	18.83
7298	-1016.8	-72.0	41.12
7299	-999.21	-8.48	12.57
7300	-1498.45	-11.57	45.89
7301	-1016.95	-95.13	26.81
7302	-1440.19	-9.64	22.48
7303	-1209.84	-37.48	45.34
7304	973.29	-659.06	-188.61
7305	-1639.14	-11.37	29.97
7306	-1492.09	-8.57	16.09
7307	-1385.4	-35.37	59.9
7308	-998.77	54.31	29.82
7309	-1067.94	-156.9	16.09
7310	-1425.02	-7.52	8.68
7311	-314.87	-65.89	57.14
7312	-1159.55	-18.6	25.41
7313	-111.61	102.11	53.64
7314	-1061.95	-72.97	30.06
7315	146.53	-207.11	-230.5
7316	-1604.62	-6.29	21.34
7317	-1360.83	-35.63	23.35
7318	-1389.03	-4.97	20.85
7319	-1624.46	-11.26	27.51
7320	-1538.12	-38.04	22.57
7321	-795.85	118.49	47.93
7322	253.41	-65.14	-88.19
7323	-938.2	-32.73	41.67
7324	-1372.6	-48.76	27.02
7325	-1438.73	-11.14	27.03
7326	-1432.92	53.02	-11.78
7327	-844.7	-3.96	-15.52
7328	-681.35	-152.91	-15.13
7329	-1170.45	29.07	34.22
7330	-1089.48	-48.88	86.62
7331	630.21	-759.43	308.91
7332	-1500.02	-11.89	20.91
7333	-904.48	-27.39	55.82
7334	-1148.36	-57.12	-0.44
7335	5088.42	-458.51	1449.86
7336	-1213.38	21.54	-36.87
7337	-1205.66	-110.51	40.76
7338	-1526.29	32.76	4.09
7339	-1604.5	-12.72	29.76
7340	-1486.84	-38.36	75.28
7341	-43.74	393.61	108.5
7342	-143.4	189.57	17.58
7343	-654.74	348.85	-261.0
7344	-1287.47	-14.01	29.5
7345	-1128.82	-15.23	25.03
7346	-1413.35	-28.73	11.62
7347	-1592.19	-10.86	28.23
7348	-1234.96	-30.75	7.99
7349	-1149.88	111.49	-106.59
7350	-1572.86	44.42	-34.1
7351	-419.59	-171.36	-6.44
7352	-1462.89	-10.92	28.81
7353	-1109.88	-63.92	3.65
7354	-993.32	-162.6	-110.53
7355	-1395.06	10.46	4.1
7356	-626.6	-32.08	156.65
7357	-1319.63	-25.26	57.24
7358	-347.77	-414.99	193.68
7359	-1599.21	-12.99	29.32
7360	-1341.43	44.87	43.75
7361	-1518.22	-0.44	33.38
7362	1110.41	-204.0	477.83
7363	-1586.87	-6.44	28.41
7364	-1415.1	6.99	-9.21
7365	-1429.57	-7.99	63.81
7366	-1628.93	-10.97	29.91
7367	-942.48	9.02	77.03
7368	-1104.04	-36.07	45.7
7369	-1220.69	16.96	37.95
7370	-1313.4	-1.99	17.83
7371	-1526.97	-32.07	50.09
7372	-1563.36	-6.19	23.62
7373	-1538.24	-11.55	61.64
7374	-1461.76	-23.16	16.27
7375	-1214.56	11.33	-1.3
7376	-1245.07	-81.27	55.11
7377	-1271.94	11.31	-1.15
7378	-812.05	-177.2	77.7
7379	-1520.51	-36.3	36.65
7380	-1307.98	-38.62	64.1
7381	-1476.64	-21.12	39.19
7382	-1404.64	-3.34	11.98
7383	-1278.05	20.19	106.03
7384	-1521.32	45.54	18.2
7385	-1390.9	41.69	47.39
7386	-908.47	-33.94	-25.64
7387	-1348.18	-2.85	15.95
7388	861.75	328.68	-312.03
7389	-1439.96	1.39	17.85
7390	-1109.76	-40.3	21.83
7391	-1556.51	-6.98	24.68
7392	-1422.77	-19.41	17.96
7393	-1322.75	-13.19	30.07
7394	-862.82	254.38	-19.44
7395	-1324.07	-7.25	8.07
7396	-1333.99	14.38	21.06
7397	-1130.37	4.68	1.0
7398	-692.64	-6.92	-2.79
7399	-1236.2	-85.82	30.85
7400	-1402.01	25.25	-15.54
7401	-570.44	7.61	73.59
7402	-509.47	-141.01	98.03
7403	-1100.15	-48.89	-4.86
7404	-1375.58	8.84	5.17
7405	-748.97	173.8	-46.83
7406	-1552.63	-7.56	30.18
7407	-1135.35	168.48	-126.67
7408	-1030.17	-134.9	33.7
7409	-1141.16	33.27	-35.22
7410	-721.47	-30.93	55.0
7411	-289.01	177.12	-59.64
7412	-1431.16	-6.15	24.07
7413	-1485.18	-4.17	28.69
7414	-1484.16	-12.39	78.74
7415	-1160.6	-13.4	8.2
7416	-1205.61	2.05	14.49
7417	-605.84	203.22	158.58
7418	85.81	164.95	12.88
7419	1546.92	212.05	220.18
7420	-1115.34	22.56	20.86
7421	-10.84	-41.05	-111.29
7422	-1525.67	-2.6	27.85
7423	323.68	-1173.81	-36.36
7424	-1132.48	25.68	23.06
7425	148.76	-989.13	422.69
7426	-1568.32	1.45	41.04
7427	-404.19	-176.89	11.25
7428	-1521.9	-27.55	29.04
7429	-1518.07	-24.97	35.69
7430	-1391.27	9.08	31.87
7431	-1162.89	46.98	-12.31
7432	-1509.54	-1.1	15.19
7433	-1447.49	39.03	74.25
7434	-1594.14	-9.19	28.6
7435	-849.59	-8.82	-11.21
7436	-1381.83	7.2	24.74
7437	-821.21	-177.57	-26.12
7438	3480.85	182.19	-488.73
7439	-1498.8	-7.17	24.88
7440	-1049.67	-159.32	2.29
7441	465.19	-61.72	-90.65
7442	-850.52	-14.31	25.61
7443	388.87	-8.19	-104.09
7444	-1468.73	124.26	71.92
7445	-1581.49	-5.08	29.49
7446	-78.54	62.29	-25.45
7447	-1235.2	383.93	66.4
7448	-508.33	-135.99	57.04
7449	-1591.91	-6.83	20.91
7450	474.78	-211.15	-9.6
7451	-1588.59	-5.84	22.44
7452	5807.78	1043.34	-908.31
7453	-1540.71	-22.62	9.46
7454	-1587.84	-6.72	27.9
7455	-1478.32	-3.73	28.42
7456	-1441.17	-0.14	5.76
7457	-1549.94	92.27	86.35
7458	-1042.63	-13.08	78.67
7459	-1058.66	26.92	37.78
7460	-1369.15	-53.89	53.44
7461	-1002.83	57.85	25.84
7462	1578.65	-338.92	58.92
7463	-740.0	-57.22	31.18
7464	-956.91	-145.84	49.25
7465	-1422.85	7.7	6.65
7466	-1183.8	-45.62	-4.86
7467	-1615.03	-9.53	28.85
7468	-1600.25	-8.05	30.39
7469	-1082.06	-31.99	29.61
7470	-1370.99	0.6	28.72
7471	-1150.37	43.53	49.51
7472	349.74	-12.42	88.17
7473	-845.61	3.01	4.5
7474	18.9	72.55	121.35
7475	-1279.96	82.14	4.18
7476	-1609.07	18.77	51.75
7477	3130.18	-340.55	90.88
7478	-37.22	-290.94	25.8
7479	-1606.19	-10.09	29.66
7480	-1545.24	-3.34	19.78
7481	-1578.76	-6.76	24.69
7482	-837.62	471.99	70.27
7483	-1589.38	-11.5	27.53
7484	-1229.32	461.66	179.61
7485	-1110.7	-82.02	-32.06
7486	1946.09	330.46	-459.18
7487	-1506.7	-80.19	42.2
7488	-1442.88	33.64	12.7
7489	854.33	-406.43	-33.17
7490	-1612.16	-7.99	28.94
7491	-1545.5	-33.43	39.97
7492	57.34	740.44	213.93
7493	-1222.2	-43.22	-15.71
7494	-1513.66	-15.4	35.79
7495	-1589.76	-8.19	26.36
7496	-834.51	278.15	-72.18
7497	-1634.8	-11.1	30.02
7498	-1232.85	-33.37	-14.24
7499	-1635.43	-10.76	28.92
7500	-1519.2	-8.48	18.95
7501	-1609.79	-8.32	25.37
7502	-767.46	145.93	-0.04
7503	-1602.22	-3.33	31.35
7504	-403.65	-107.81	-83.79
7505	-1374.9	8.91	9.43
7506	608.21	-274.47	-90.5
7507	-769.86	46.52	76.13
7508	-709.06	-232.53	421.09
7509	-589.9	-65.29	-137.24
7510	-1519.57	-7.72	29.06
7511	-215.68	-28.82	-239.85
7512	-744.37	-31.97	44.95
7513	-1300.3	-8.53	25.68
7514	-1304.46	57.8	-4.51
7515	429.59	252.48	-194.05
7516	-1570.78	-2.63	34.25
7517	-1378.83	-22.24	34.77
7518	-602.3	-117.73	-46.59
7519	-1403.87	29.78	22.8
7520	-1318.99	3.6	-9.07
7521	-1466.38	37.83	9.92
7522	1500.46	190.02	-159.43
7523	-389.13	-175.24	-14.2
7524	904.32	-10.79	391.38
7525	-1139.47	-266.0	43.43
7526	-1616.99	-8.29	28.08
7527	-1621.39	-9.52	31.43
7528	-604.27	-85.6	-31.79
7529	-620.86	-234.73	-143.5
7530	-1539.82	-1.43	22.1
7531	-735.08	60.16	61.92
7532	-1465.97	3.5	23.33
7533	-1479.01	37.74	41.98
7534	-1548.71	-2.54	4.06
7535	-1386.68	12.58	17.58
7536	-1590.03	-11.01	29.45
7537	-1329.97	-2.35	19.02
7538	-941.22	-89.64	-7.81
7539	-492.27	-120.01	118.22
7540	-957.44	-144.0	34.75
7541	-182.88	-387.33	67.31
7542	-1213.89	-22.33	-0.72
7543	-1187.58	12.88	-3.46
7544	-807.68	-5.52	-22.67
7545	-948.12	6.11	1.89
7546	1383.12	-177.5	-188.7
7547	-588.87	-72.89	0.94
7548	-1311.79	-7.64	2.79
7549	-680.12	-165.19	134.57
7550	2757.54	87.37	-211.93
7551	-751.42	-35.48	-28.69
7552	3350.66	614.74	1056.31
7553	673.98	116.42	-12.6
7554	3160.26	-456.96	-306.66
7555	-1226.98	11.07	-67.74
7556	-209.77	-129.26	-111.39
7557	-1501.84	-4.58	26.55
7558	-1572.65	18.28	15.96
7559	-1433.75	2.79	37.51
7560	-196.35	34.92	-27.9
7561	-1431.59	2.26	7.65
7562	-1309.4	9.98	11.53
7563	-937.54	-79.13	49.0
7564	3595.55	796.6	-851.42
7565	4603.78	-219.59	365.95
7566	-1313.1	10.63	71.63
7567	-1552.54	-8.18	29.46
7568	-780.66	-231.47	-7.38
7569	-952.12	-51.87	-73.22
7570	-645.9	-100.1	18.98
7571	654.92	-217.46	-91.64
7572	1316.38	15.06	-144.06
7573	6011.28	752.27	755.23
7574	-567.02	-60.64	-11.09
7575	-1264.54	-53.84	24.86
7576	-699.09	-110.0	-26.79
7577	-1345.32	-46.32	4.15
7578	9086.01	-1252.59	-343.1
7579	-193.33	160.39	72.37
7580	-1301.81	35.1	169.54
7581	-666.34	388.93	-47.16
7582	-1196.33	141.67	-147.55
7583	-1603.23	-7.41	25.06
7584	-516.09	-55.91	-41.3
7585	2887.87	977.45	-846.41
7586	1569.47	-1070.76	231.31
7587	-765.09	-7.61	-2.02
7588	938.39	406.3	230.74
7589	824.19	-176.42	-173.75
7590	-900.2	-202.47	-41.78
7591	1621.52	200.38	412.29
7592	-1146.91	77.93	-80.58
7593	-1007.17	-20.13	-46.38
7594	-1511.09	-2.09	26.17
7595	-942.17	-62.78	-25.83
7596	-1048.1	-34.51	29.63
7597	-1346.35	103.28	7.55
7598	-1461.48	26.92	3.08
7599	2547.53	239.46	-460.04
7600	-717.52	61.36	-330.39
7601	52.82	-556.23	106.49
7602	-534.7	-497.72	191.34
7603	-68.28	260.43	-361.76
7604	-1004.9	299.38	135.0
7605	-1561.57	-9.19	27.8
7606	158.14	234.34	-118.94
7607	-1147.76	-107.21	95.93
7608	2725.49	-78.39	-190.97
7609	-968.85	-51.75	32.32
7610	-1201.3	-3.54	23.98
7611	-1202.09	32.84	22.65
7612	-1410.15	-22.3	24.79
7613	-511.65	-457.41	18.99
7614	-1309.66	-23.14	24.26
7615	-1272.73	-199.69	121.97
7616	-1496.46	111.7	-1.06
7617	-680.9	-10.21	-44.21
7618	-1385.41	-40.83	43.98
7619	-648.34	-175.79	47.08
7620	-1592.71	-10.88	32.48
7621	-1174.12	-131.92	182.24
7622	-785.59	214.27	-95.61
7623	-1566.35	-9.76	25.79
7624	-1090.46	-90.55	-62.76
7625	3158.35	-481.46	-226.92
7626	-588.49	110.06	-32.41
7627	-548.89	-28.13	75.24
7628	-1020.74	-120.7	53.59
7629	-799.52	111.56	-151.37
7630	-1051.49	-59.64	-14.79
7631	-1595.35	-10.02	28.75
7632	-845.8	268.14	-9.71
7633	-914.57	-157.48	118.57
7634	-970.23	136.05	-205.79
7635	-1460.1	-55.83	17.15
7636	-1544.92	103.96	-26.46
7637	-973.97	49.67	47.29
7638	-1466.9	1.66	44.33
7639	-1338.3	-19.62	38.62
7640	-1593.92	-12.15	29.36
7641	-1619.36	-12.55	30.81
7642	-640.39	-76.43	36.92
7643	-1193.38	8.2	-41.91
7644	-1411.63	0.8	26.62
7645	-1547.45	15.8	15.21
7646	-1609.94	-8.79	29.09
7647	-1620.1	-9.75	29.62
7648	-1627.56	-11.17	30.05
7649	-1482.02	-29.64	24.53
7650	-1193.4	33.85	31.11
7651	-1073.81	28.64	2.81
7652	-1351.97	-40.75	45.41
7653	-1629.39	-9.96	31.24
7654	-1033.84	-10.96	29.21
7655	-852.68	90.7	-78.23
7656	-1585.53	-8.62	27.44
7657	-1546.53	-8.38	27.38
7658	3540.55	786.48	350.92
7659	-1441.56	-5.56	22.09
7660	-1449.15	-9.6	27.75
7661	-1089.52	69.02	-18.63
7662	-1464.39	-71.37	44.56
7663	-569.53	19.26	-1133.68
7664	-1107.22	-72.3	23.3
7665	-1173.29	-35.0	16.32
7666	-1236.85	-215.47	-10.88
7667	-1227.68	11.97	-51.56
7668	-1568.47	1.84	26.08
7669	-1499.68	-31.98	39.58
7670	-574.57	28.74	47.55
7671	-842.0	255.63	211.33
7672	-173.01	-294.74	-152.42
7673	-1428.38	-11.55	26.16
7674	-1218.74	118.29	-68.29
7675	14513.49	-6407.03	3833.46
7676	33.69	32.79	-58.24
7677	-1599.57	8.15	29.13
7678	-1596.93	-22.3	30.02
7679	1428.7	133.67	141.94
7680	-903.06	-118.86	58.79
7681	-1600.15	-9.66	26.64
7682	6627.7	2710.96	757.58
7683	-1353.04	-100.95	19.47
7684	-32.51	-53.07	114.62
7685	-756.81	-22.46	94.11
7686	-755.17	25.96	91.61
7687	-926.08	-49.69	2.89
7688	4438.92	1016.36	-8.93
7689	-996.14	65.34	-16.33
7690	-1381.96	19.0	64.15
7691	-1626.21	-11.43	30.16
7692	-1270.39	34.44	29.3
7693	-1528.04	-70.61	59.51
7694	-784.37	179.72	46.75
7695	-663.11	34.23	110.0
7696	-1396.85	-5.15	13.48
7697	-1364.13	-13.69	46.84
7698	201.82	-931.5	135.06
7699	-1524.44	10.67	43.73
7700	-723.17	236.7	-8.41
7701	-1620.74	-18.34	30.93
7702	-407.86	-93.79	66.85
7703	-1526.49	-4.92	24.72
7704	-702.86	-127.06	-1.96
7705	-853.71	-68.45	7.21
7706	-436.73	-139.27	-222.6
7707	-894.19	19.35	131.63
7708	-1329.8	13.58	-67.97
7709	-1064.27	-7.6	-16.54
7710	-1370.56	16.22	-28.29
7711	-1021.86	58.49	-0.37
7712	1066.44	-951.23	-125.6
7713	-800.68	-119.07	10.41
7714	-1582.49	-8.49	30.09
7715	-1174.57	-32.75	-37.55
7716	-1292.69	-50.72	11.88
7717	1040.66	-225.47	-213.28
7718	-125.22	-220.35	67.67
7719	-430.73	157.26	218.21
7720	857.04	-14.16	-10.84
7721	-1355.04	19.47	28.98
7722	-1413.73	-14.18	74.62
7723	-1372.48	5.02	28.37
7724	-989.3	189.5	60.45
7725	-1368.86	-1.21	2.32
7726	268.49	-134.33	25.28
7727	-1346.21	34.31	31.19
7728	-1059.01	-19.02	46.78
7729	-1096.29	-90.93	48.6
7730	589.73	14.85	95.03
7731	-1088.02	-54.37	-66.25
7732	911.14	-336.34	-142.7
7733	2156.44	-504.67	-109.15
7734	-1469.37	-23.84	29.73
7735	-1526.98	-8.65	28.2
7736	-1262.8	-37.68	28.35
7737	-1596.4	-5.58	27.72
7738	-1442.78	-3.37	31.15
7739	-1558.78	-4.92	37.71
7740	-1260.5	78.71	27.35
7741	-1338.55	9.92	17.87
7742	-343.93	-26.76	161.53
7743	774.99	250.27	-168.26
7744	-1349.28	-5.54	24.96
7745	1129.99	657.72	-159.73
7746	795.89	-397.87	31.14
7747	-409.23	245.53	-35.57
7748	-583.02	-19.38	58.85
7749	-1049.01	-54.54	47.0
7750	-1340.38	-28.21	49.16
7751	-1127.4	-41.88	61.4
7752	-1206.24	-100.91	28.2
7753	-1556.48	0.01	26.05
7754	-795.11	-137.78	-5.21
7755	-1238.85	-117.73	20.86
7756	-1030.57	59.4	-49.87
7757	-1619.0	-10.99	29.15
7758	2298.71	-992.92	623.51
7759	1553.29	270.07	-282.1
7760	-1599.77	-12.27	26.91
7761	-1107.75	151.1	82.49
7762	-1362.22	-9.03	23.09
7763	325.93	-660.36	193.18
7764	-1444.34	-3.8	27.09
7765	-1527.66	0.29	22.49
7766	-1578.81	-11.82	30.15
7767	-938.81	27.87	66.06
7768	-1208.69	-26.48	27.35
7769	-1396.21	-0.05	13.17
7770	-641.99	-66.02	44.45
7771	-978.7	-101.95	34.21
7772	-1304.09	-115.34	72.69
7773	-442.53	-98.38	97.02
7774	-903.0	13.85	-9.75
7775	-1536.16	7.11	25.44
7776	-1012.29	28.84	17.33
7777	-130.36	-131.32	-89.39
7778	-1396.55	-24.46	46.04
7779	-875.02	-220.82	42.42
7780	-1122.02	67.6	23.57
7781	-1295.29	-93.99	28.41
7782	-1543.25	-1.99	25.36
7783	-892.3	48.4	16.31
7784	-1552.28	19.28	-8.9
7785	-375.02	40.7	-95.51
7786	-1387.25	-91.83	56.4
7787	-911.03	-10.32	16.47
7788	-1618.17	-11.28	27.63
7789	-60.87	534.62	204.36
7790	-1530.92	-8.3	18.59
7791	-921.93	34.2	-22.79
7792	-1020.32	-235.43	56.83
7793	2279.88	837.9	-496.01
7794	-1591.81	-2.06	19.34
7795	-1563.76	3.18	32.87
7796	-1362.75	10.16	29.56
7797	-1537.32	-5.5	20.04
7798	1934.53	-1516.11	867.94
7799	-1536.18	-7.3	26.58
7800	-1383.25	-28.3	22.03
7801	-1615.83	-11.41	28.99
7802	-1559.27	-5.91	28.55
7803	-1492.22	23.2	1.15
7804	3198.7	536.67	165.49
7805	-1518.59	-12.2	17.51
7806	-384.15	29.75	-3.7
7807	-1554.35	-19.84	46.66
7808	-1602.91	-9.74	26.91
7809	-362.11	-13.53	-133.98
7810	-1524.37	-7.47	23.33
7811	1681.56	-690.13	82.34
7812	-1599.0	-10.24	28.3
7813	-1213.39	51.8	22.56
7814	-1605.94	-20.17	32.14
7815	3146.68	-1636.98	-283.21
7816	-913.62	-286.44	98.28
7817	-1139.67	-48.56	50.43
7818	-1401.2	-14.65	-12.46
7819	-1136.05	-193.56	74.97
7820	-1572.68	-4.83	30.53
7821	-1246.96	-69.28	41.35
7822	-1456.8	-7.09	29.92
7823	-934.51	146.06	78.05
7824	-331.08	42.98	-90.72
7825	-1534.35	-2.86	30.47
7826	531.53	-566.41	208.1
7827	-809.97	-145.65	46.38
7828	-749.04	-173.69	50.57
7829	-1565.18	-11.86	35.08
7830	-89.22	316.44	-485.01
7831	-1502.78	-35.45	39.0
7832	23101.62	3992.69	-2259.86
7833	-614.33	90.02	18.66
7834	-733.44	-118.2	35.12
7835	-1068.65	-80.65	28.92
7836	-1286.65	-7.46	37.53
7837	-1347.79	8.5	8.1
7838	-1523.84	38.57	-6.36
7839	-1387.39	-37.44	36.81
7840	-1291.23	-3.77	30.56
7841	-162.4	194.4	240.13
7842	-1381.33	-59.46	21.27
7843	-680.32	-27.77	-62.03
7844	-1033.83	-66.63	7.27
7845	-1378.46	-1.24	36.65
7846	-1376.86	165.14	-109.84
7847	-1138.79	-57.28	41.41
7848	-1025.53	-83.49	-2.09
7849	-885.32	39.11	-82.23
7850	-1418.35	86.84	-9.17
7851	-1121.81	51.39	-60.75
7852	508.12	259.63	-190.06
7853	-1586.32	-9.37	30.73
7854	-1552.8	-8.17	29.78
7855	-1046.33	-36.05	-37.11
7856	-1049.38	-133.86	67.33
7857	-360.2	-69.71	-29.4
7858	13898.59	-7630.68	2580.23
7859	-1473.66	-2.0	26.63
7860	-1518.61	-43.01	39.63
7861	-1129.15	6.44	3.55
7862	-1589.08	-4.12	25.44
7863	-1532.86	-42.99	44.99
7864	-1001.05	-94.49	86.25
7865	-1426.12	6.16	0.34
7866	126.59	-358.51	-1.95
7867	-1257.95	35.54	20.92
7868	-961.06	21.11	69.92
7869	-1550.2	-53.71	28.89
7870	-1182.84	19.64	4.88
7871	-506.83	-473.19	80.73
7872	-841.01	-59.25	24.09
7873	-1462.65	-5.81	27.38
7874	-1323.28	83.38	-132.82
7875	-1002.87	-136.01	157.2
7876	-1331.73	-33.78	36.11
7877	-693.28	-375.76	123.13
7878	-888.12	242.02	12.11
7879	-1351.79	-29.78	-4.46
7880	-1234.06	-62.45	25.26
7881	-1483.28	0.21	32.12
7882	-1351.22	-26.98	17.31
7883	1102.72	401.36	-96.72
7884	-1576.7	-10.36	33.95
7885	-750.99	-45.35	-22.48
7886	-943.83	-49.8	-16.39
7887	-1530.43	-14.98	22.0
7888	-308.19	-501.54	44.64
7889	-1174.04	-56.96	74.36
7890	-17.53	-569.79	302.56
