	PC1	PC2	PC3
6694	-3.42	-0.82	0.7
6695	-0.1	0.44	0.38
6696	-0.36	-0.48	-0.66
6697	-3.46	-0.02	-1.28
6698	-0.92	0.55	-0.32
6699	-0.17	-1.19	-1.84
6700	-1.35	1.0	-0.25
6701	-7.23	-1.53	-2.63
6702	-0.54	2.04	-1.39
6703	-1.63	0.98	0.62
6704	3.17	-0.52	-0.16
6705	-2.03	1.06	-0.47
6706	1.49	-0.48	0.71
6707	0.98	0.06	-0.71
6708	-0.03	0.13	0.02
6709	0.77	-0.11	-0.4
6710	0.28	0.43	0.08
6711	-0.12	-0.53	0.97
6712	2.11	-0.12	-0.47
6713	0.69	-0.63	-0.05
6714	2.32	0.03	-0.03
6715	-1.53	-1.79	-0.83
6716	0.41	-0.44	0.85
6717	0.73	-0.51	-1.0
6718	1.64	-0.11	-0.83
6719	0.83	-0.17	-0.5
6720	0.63	-0.66	-0.73
6721	-0.97	0.85	0.19
6722	1.2	-0.96	0.0
6723	5.72	0.49	-1.19
6724	0.98	-0.05	-0.62
6725	1.31	0.11	0.27
6726	0.82	-0.87	0.02
6727	0.4	0.1	0.55
6728	0.4	-0.05	1.89
6729	1.49	0.43	1.01
6730	0.22	0.17	-0.74
6731	0.5	-0.12	-0.01
6732	3.18	-0.31	0.08
6733	-0.11	0.79	1.11
6734	1.27	-0.54	0.21
6735	-3.94	0.53	-2.0
6736	-0.04	-1.18	-0.33
6737	1.29	0.89	1.12
6738	0.11	0.31	-1.81
6739	2.79	0.42	0.31
6740	0.5	0.17	-0.23
6741	1.65	2.32	-1.79
6742	-1.39	-0.67	-1.3
6743	-3.12	1.65	-0.13
6744	-3.06	-1.77	3.15
6745	1.02	-0.3	-0.01
6746	0.33	-0.1	0.12
6747	-0.84	0.08	0.07
6748	1.13	0.35	-0.59
6749	0.28	-0.72	0.79
6750	1.53	0.7	-0.12
6751	0.56	0.35	-0.73
6752	-0.28	0.53	0.53
6753	3.51	-2.75	-2.16
6754	-5.02	2.72	0.03
6755	2.59	0.48	0.01
6756	-1.24	0.13	0.37
6757	0.34	0.5	3.06
6758	3.2	-1.54	1.28
6759	0.76	0.02	0.02
6760	3.31	-0.38	-0.19
6761	-0.12	0.04	0.46
6762	-1.76	0.18	1.41
6763	0.66	-0.78	0.0
6764	3.07	-0.21	-0.09
6765	0.06	-0.75	-0.61
6766	-0.01	-1.76	1.04
6767	6.34	-0.92	-0.11
6768	-1.37	-0.31	-1.33
6769	0.2	0.27	0.75
6770	0.87	-0.16	-0.76
6771	-2.69	0.11	1.42
6772	0.06	-0.08	0.09
6773	1.25	4.87	0.95
6774	0.62	-0.24	-0.34
6775	-2.19	-1.98	-1.21
6776	-8.05	-2.35	-1.15
6777	4.68	-1.86	-1.51
6778	-3.2	-1.16	-3.27
6779	-0.92	0.26	0.33
6780	0.86	-0.26	-0.53
6781	-2.35	-0.39	1.04
6782	-0.0	-0.76	-0.25
6783	-2.34	0.05	0.24
6784	-0.67	1.15	-0.18
6785	4.42	1.15	-3.08
6786	4.83	-0.43	-0.25
6787	2.37	-0.45	1.47
6788	0.61	3.33	1.36
6789	2.07	-0.4	-1.6
6790	-0.9	-1.52	-1.62
6791	0.56	0.3	-0.94
6792	9.41	1.51	-0.57
6793	0.85	-1.26	0.62
6794	-2.03	1.25	-0.88
6795	-5.82	1.62	-1.41
6796	4.39	-0.76	-0.94
6797	1.01	-0.91	0.24
6798	1.69	-0.82	0.39
6799	1.63	-0.53	-0.07
6800	1.79	0.55	-1.56
6801	-0.49	-0.39	-1.47
6802	4.31	-2.1	-0.23
6803	3.54	-1.45	-0.01
6804	4.24	0.36	-0.03
6805	0.5	-2.41	-0.74
6806	6.84	-2.54	-1.81
6807	1.17	-0.34	0.18
6808	-3.82	0.61	-1.41
6809	0.16	-0.1	0.4
6810	-4.23	0.53	0.6
6811	-3.21	-1.14	-1.84
6812	-3.7	0.67	-2.55
6813	0.63	-0.09	0.47
6814	0.09	0.28	0.44
6815	1.84	0.75	-0.55
6816	3.02	0.25	-1.06
6817	2.96	-1.23	0.98
6818	-2.2	1.7	-2.96
6819	1.09	-0.56	-0.25
6820	-0.49	-0.04	-0.87
6821	7.6	-0.41	0.4
6822	0.16	-0.66	0.76
6823	0.85	-2.05	0.78
6824	1.39	-0.99	-2.62
6825	-0.01	1.11	1.57
6826	-4.52	0.9	-0.29
6827	1.7	0.42	-0.69
6828	-1.95	-0.63	-1.21
6829	-1.84	0.29	0.85
6830	0.16	-1.96	0.08
6831	0.04	-0.6	0.02
6832	1.02	0.83	-0.26
6833	4.12	0.87	0.31
6834	0.32	2.92	-0.63
6835	1.61	0.94	-1.85
6836	-0.05	1.35	-1.34
6837	-0.69	0.63	0.81
6838	1.06	2.59	1.48
6839	-7.57	1.68	-2.48
6840	-0.6	-2.25	-0.05
6841	0.44	-0.16	0.33
6842	-3.47	1.97	0.37
6843	1.96	-0.4	-0.52
6844	-8.14	-1.23	-1.02
6845	1.38	-0.15	-0.29
6846	2.5	0.17	-0.18
6847	0.03	0.96	-1.39
6848	-1.89	0.16	-1.92
6849	1.05	-2.55	-0.57
6850	0.42	0.45	0.28
6851	1.88	1.17	-0.29
6852	4.05	0.46	0.15
6853	8.4	3.43	2.31
6854	1.71	0.19	-1.0
6855	1.43	0.6	0.3
6856	-12.02	-3.61	-1.48
6857	-2.47	-1.93	-0.85
6858	1.2	0.33	0.26
6859	-0.34	0.73	0.56
6860	9.64	-1.76	-2.78
6861	-2.64	-1.75	0.58
6862	3.32	0.32	-0.11
6863	-1.06	-0.15	0.21
6864	-0.05	-0.35	-0.07
6865	0.61	-1.1	0.3
6866	4.86	1.17	-1.02
6867	0.5	-0.46	0.18
6868	8.18	-0.4	0.78
6869	-0.77	-0.35	0.14
6870	-0.46	-0.72	-0.11
6871	1.54	-0.22	0.02
6872	0.09	-0.43	-0.33
6873	2.62	-0.84	0.43
6874	3.63	1.74	-1.04
6875	-0.18	-0.88	-0.62
6876	1.19	-0.72	-0.58
6877	2.04	0.39	-0.14
6878	0.74	-0.1	0.2
6879	2.84	-0.5	-0.57
6880	-1.24	0.02	-1.56
6881	1.35	0.07	-0.07
6882	2.48	-0.26	-1.72
6883	-0.12	0.74	1.01
6884	0.98	-0.61	0.68
6885	-0.96	2.04	-0.25
6886	1.46	2.1	4.09
6887	0.83	-0.91	1.06
6888	-0.33	-0.49	-0.41
6889	2.36	-0.07	0.09
6890	-0.27	-0.71	0.92
6891	1.29	0.28	0.76
6892	-0.2	-0.0	-0.54
6893	-1.08	0.08	0.4
6894	3.18	0.7	0.09
6895	0.7	0.28	0.88
6896	0.96	-0.33	0.13
6897	-1.05	0.04	2.0
6898	2.51	-0.78	0.11
6899	0.3	0.79	-0.87
6900	2.87	-0.39	0.43
6901	-1.82	-1.15	2.36
6902	-0.13	0.98	-0.12
6903	-1.18	0.51	-2.22
6904	-0.04	0.14	-0.04
6905	0.65	0.1	0.07
6906	-1.61	0.17	1.05
6907	1.24	-0.7	-1.2
6908	-0.44	-0.91	-1.72
6909	0.48	-0.3	0.43
6910	-2.2	0.88	3.38
6911	-0.4	-0.95	-1.01
6912	0.48	-0.34	0.43
6913	-3.61	-1.09	-0.08
6914	-5.12	1.23	1.04
6915	0.44	-1.33	-0.01
6916	-2.6	-1.17	-0.05
6917	0.44	-0.16	0.69
6918	0.49	-1.24	0.66
6919	3.26	1.13	-0.99
6920	1.7	0.42	0.41
6921	-0.47	-0.26	1.14
6922	2.92	0.14	-0.55
6923	0.49	-3.16	-2.18
6924	1.23	-1.15	0.08
6925	-0.98	0.4	1.49
6926	1.09	0.09	-0.29
6927	-0.11	0.11	-0.25
6928	-5.44	7.45	1.4
6929	-0.26	-0.95	0.83
6930	3.05	-1.79	-3.18
6931	5.82	-3.23	-1.11
6932	0.82	1.96	-2.76
6933	-1.75	1.24	0.3
6934	0.07	-0.22	0.21
6935	0.15	-0.44	1.12
6936	0.34	0.51	0.39
6937	4.72	0.66	-0.12
6938	-0.16	-1.65	-0.08
6939	-6.13	-3.47	-3.43
6940	3.67	1.11	-0.13
6941	-11.4	-3.08	-3.09
6942	0.5	-0.61	-0.03
6943	-0.51	1.02	2.08
6944	1.56	-0.0	0.15
6945	-0.44	-0.38	0.2
6946	1.1	0.19	0.13
6947	0.24	-0.66	-0.04
6948	1.92	-0.39	0.13
6949	1.27	-0.01	-0.84
6950	0.77	-0.17	0.66
6951	1.28	-1.04	0.53
6952	1.82	-0.1	0.03
6953	0.54	-0.17	-0.38
6954	1.36	-0.01	-0.42
6955	-1.04	-0.4	0.36
6956	-0.09	-0.66	-0.2
6957	-0.21	0.61	-0.7
6958	0.66	-0.26	0.42
6959	0.05	-0.35	0.03
6960	-4.02	1.39	-0.13
6961	-0.26	0.04	0.29
6962	0.91	0.04	-0.34
6963	1.41	-0.16	-0.16
6964	0.37	-0.71	-0.75
6965	0.0	-0.02	0.12
6966	0.29	-0.84	0.24
6967	-1.24	-4.24	-1.03
6968	-0.28	0.38	-1.14
6969	3.49	0.07	2.79
6970	-1.2	3.53	-2.34
6971	-1.81	0.52	0.47
6972	2.86	0.03	-0.37
6973	0.5	-0.55	-0.7
6974	1.72	-0.1	-0.54
6975	0.52	0.35	0.91
6976	0.29	0.03	1.53
6977	-2.72	-0.27	-0.28
6978	-0.54	-4.92	0.35
6979	-5.88	0.78	4.7
6980	-17.32	-4.76	-3.54
6981	-1.03	-0.35	-1.29
6982	2.14	-0.05	-0.04
6983	-0.19	-0.01	-0.51
6984	0.84	0.22	0.11
6985	2.63	-0.53	-0.35
6986	-0.44	0.92	-0.04
6987	-0.51	0.48	0.9
6988	-1.54	-0.92	0.58
6989	-0.04	-0.51	0.93
6990	-1.25	-0.62	0.35
6991	1.07	0.38	-0.15
6992	0.78	-1.51	-0.72
6993	2.93	2.67	0.92
6994	0.94	-0.42	0.23
6995	1.88	0.06	-0.96
6996	-0.35	-0.01	-0.5
6997	0.25	0.18	0.02
6998	0.53	-0.14	0.22
6999	-1.22	0.6	0.16
7000	-0.42	-0.06	-0.36
7001	0.79	-0.26	0.12
7002	3.0	1.42	0.43
7003	-1.19	-0.67	0.48
7004	1.59	-0.44	-0.19
7005	-0.38	0.7	1.01
7006	-0.74	-0.83	-0.84
7007	0.44	-0.18	0.15
7008	1.96	-0.45	0.37
7009	0.95	-0.2	0.41
7010	0.62	-0.1	0.85
7011	-2.41	0.12	-1.67
7012	4.62	3.06	-3.22
7013	1.15	0.36	0.28
7014	3.83	0.48	-4.44
7015	0.61	0.11	2.3
7016	-0.73	-0.59	0.8
7017	-0.59	0.64	-0.2
7018	3.61	0.07	-0.52
7019	0.94	-1.02	-3.23
7020	-1.14	1.53	0.58
7021	-0.82	0.4	0.05
7022	2.56	0.75	1.0
7023	1.98	1.15	0.63
7024	1.58	-1.09	-1.31
7025	2.35	0.2	-0.26
7026	1.86	4.03	-1.65
7027	0.19	0.77	0.54
7028	1.76	0.55	-0.11
7029	1.37	0.12	-0.35
7030	0.97	0.03	1.54
7031	0.6	-0.17	-0.58
7032	-0.42	-0.65	-0.7
7033	1.23	0.03	-0.02
7034	-0.79	-0.67	-0.94
7035	-1.21	-0.16	-1.16
7036	3.18	-2.25	0.58
7037	-0.58	1.25	-0.08
7038	2.13	-0.22	-0.34
7039	-2.85	-0.45	2.05
7040	-0.87	-0.89	1.33
7041	-1.52	0.38	-0.22
7042	-3.08	-1.91	0.08
7043	-0.36	-0.97	1.35
7044	-0.96	-1.48	0.39
7045	0.35	-0.97	0.35
7046	0.07	0.56	-0.26
7047	1.73	-0.67	0.43
7048	-7.22	-6.7	-3.37
7049	-1.29	-1.1	0.1
7050	0.21	-0.38	0.62
7051	-3.65	-3.25	1.96
7052	-0.95	-0.29	0.72
7053	-1.33	0.2	-0.33
7054	-10.21	-1.54	-0.43
7055	1.62	-1.07	0.39
7056	0.13	0.07	-0.24
7057	0.19	-0.97	1.06
7058	1.01	-0.45	0.44
7059	0.95	-0.27	0.15
7060	2.84	-0.24	-0.09
7061	0.71	-0.77	0.17
7062	-0.58	-0.15	-0.09
7063	0.09	-0.11	-0.76
7064	1.33	-0.09	0.02
7065	1.0	-0.34	-0.58
7066	2.61	-0.28	0.29
7067	-0.03	0.35	1.36
7068	2.12	-0.09	0.11
7069	0.55	1.67	-0.51
7070	0.29	0.37	0.44
7071	1.31	1.65	-0.67
7072	-0.88	1.21	-0.23
7073	1.17	1.33	0.6
7074	6.81	-1.32	1.8
7075	-0.76	2.03	0.26
7076	-0.42	0.09	-0.25
7077	-0.4	-1.45	0.21
7078	-3.08	-0.52	0.86
7079	0.65	0.77	-0.34
7080	-2.58	-0.24	-0.65
7081	1.47	0.16	0.33
7082	-1.22	1.37	0.26
7083	-0.99	-0.3	-0.14
7084	-0.25	-0.05	-0.11
7085	0.72	-0.8	-0.25
7086	0.09	0.28	0.14
7087	2.35	-1.14	-0.3
7088	1.45	-0.55	-0.41
7089	-0.31	0.53	2.41
7090	-0.33	0.17	-0.37
7091	-1.67	1.31	0.59
7092	-0.05	-0.53	0.52
7093	0.21	-0.51	-0.14
7094	-0.17	0.52	-0.74
7095	0.54	0.85	-0.36
7096	-5.92	2.55	0.43
7097	-8.01	1.38	-1.95
7098	-0.42	0.21	-0.62
7099	1.19	0.3	0.8
7100	0.16	0.16	0.29
7101	0.42	-0.77	-0.2
7102	0.35	-1.32	-0.92
7103	-1.17	1.63	0.15
7104	1.23	0.93	-1.04
7105	-2.27	-1.27	0.89
7106	0.85	-0.02	-0.36
7107	-0.65	-0.31	1.45
7108	12.13	6.77	-3.15
7109	0.41	-0.57	0.37
7110	-0.73	-0.66	0.04
7111	0.27	-0.13	0.01
7112	-0.17	-0.44	0.82
7113	0.67	-0.51	-0.77
7114	-0.11	-0.3	0.84
7115	0.91	0.24	-0.44
7116	-0.53	-0.14	0.56
7117	-1.01	3.37	0.93
7118	1.4	-0.95	0.03
7119	1.46	0.01	-1.59
7120	-2.28	1.27	-1.12
7121	-0.66	-0.6	-0.03
7122	-1.41	-0.02	0.07
7123	1.22	-0.05	-0.77
7124	-0.99	-0.46	-0.71
7125	-1.15	-1.09	0.06
7126	-0.31	0.46	0.13
7127	1.49	0.11	-0.04
7128	0.27	0.37	-0.6
7129	0.88	-0.35	0.76
7130	-0.44	1.39	0.33
7131	-0.75	-0.52	-0.25
7132	-0.09	0.24	0.38
7133	-0.09	1.1	-0.61
7134	-1.54	0.12	1.15
7135	1.72	-0.34	-0.33
7136	0.74	-0.74	0.32
7137	-0.48	-0.76	-0.3
7138	-1.04	-0.85	-0.34
7139	-4.07	1.18	1.41
7140	0.54	-0.19	0.19
7141	-1.15	-0.62	-0.01
7142	1.48	-2.37	-0.92
7143	2.0	0.06	0.29
7144	-0.53	-0.2	-0.29
7145	-0.15	-0.12	-0.43
7146	-0.27	0.38	-1.07
7147	-0.3	-0.99	-0.31
7148	-1.12	0.2	0.58
7149	0.52	0.29	-0.13
7150	-0.47	0.45	0.77
7151	-6.94	-1.56	0.89
7152	1.07	1.45	0.68
7153	-0.37	-0.31	-0.82
7154	-1.69	0.84	-0.03
7155	3.83	-1.95	-0.06
7156	-5.02	-0.69	-0.49
7157	-0.16	-0.68	0.08
7158	0.53	-0.16	0.49
7159	0.75	-0.7	-0.28
7160	-19.8	-4.96	-6.26
7161	-3.45	0.65	0.21
7162	-1.06	0.36	0.27
7163	3.83	-1.0	-1.08
7164	2.35	-1.27	1.31
7165	0.28	-0.62	0.89
7166	1.56	-0.43	-0.29
7167	-1.23	-0.27	0.06
7168	2.19	-0.6	0.02
7169	-4.66	-0.05	2.49
7170	0.45	-0.06	2.48
7171	2.32	4.6	-1.17
7172	2.91	2.43	0.88
7173	-3.21	1.19	-0.6
7174	7.55	0.09	-1.14
7175	-0.4	0.47	0.81
7176	0.37	-0.67	0.77
7177	0.07	-0.02	-0.03
7178	0.05	-0.13	-0.24
7179	-2.34	0.6	-0.89
7180	0.65	1.23	0.75
7181	1.87	-0.44	0.02
7182	-0.2	0.31	0.08
7183	-4.01	0.92	-0.93
7184	-0.54	-0.68	-0.74
7185	1.09	-0.99	1.06
7186	4.27	1.18	-0.94
7187	0.79	-0.36	-0.2
7188	0.77	0.07	-0.15
7189	1.15	0.26	-0.2
7190	13.17	1.79	0.34
7191	2.0	0.04	0.54
7192	1.56	0.6	-0.19
7193	1.62	0.22	-0.1
7194	0.31	0.29	0.14
7195	2.71	0.27	-0.55
7196	-1.92	0.64	0.43
7197	2.46	-0.78	-0.46
7198	1.23	-0.82	0.42
7199	2.22	-1.46	1.54
7200	-0.09	-1.42	-0.07
7201	0.52	-0.39	0.26
7202	0.82	0.16	-0.58
7203	1.26	0.37	1.24
7204	4.17	-1.76	-1.49
7205	0.81	-0.09	-0.46
7206	-0.76	0.54	0.09
7207	0.12	0.46	-0.57
7208	-2.69	0.55	1.12
7209	1.81	-0.58	-0.35
7210	2.18	-0.34	-0.39
7211	0.73	-1.53	0.76
7212	-0.24	-0.85	0.11
7213	2.36	-0.5	-0.84
7214	0.92	-0.49	-0.96
7215	0.21	-0.74	0.91
7216	-1.06	-0.56	0.82
7217	1.75	0.29	0.95
7218	-5.6	0.71	0.73
7219	0.91	-0.79	0.07
7220	1.01	0.29	0.16
7221	-0.93	-2.26	-1.0
7222	2.54	1.37	-0.15
7223	0.38	-0.89	0.07
7224	1.4	-0.51	-0.42
7225	1.9	-1.15	-0.06
7226	-0.75	-0.23	-0.34
7227	0.39	-1.79	0.29
7228	-7.27	-2.49	-0.86
7229	0.84	-0.34	-1.21
7230	2.9	0.14	-0.26
7231	-3.24	0.79	-0.15
7232	-0.25	0.17	0.85
7233	-0.11	-0.56	0.38
7234	-16.31	-3.95	-2.73
7235	-1.72	-0.23	-0.28
7236	0.19	-1.07	0.7
7237	-0.71	-0.2	0.7
7238	2.47	2.55	0.59
7239	-0.36	-0.1	0.04
7240	4.71	0.89	-2.35
7241	-3.13	1.38	-0.45
7242	1.08	-2.2	-0.4
7243	-0.77	-1.24	0.72
7244	-1.29	-0.52	0.6
7245	2.62	-0.41	0.45
7246	0.23	-0.06	1.99
7247	0.7	-0.13	0.57
7248	0.57	1.36	1.18
7249	-2.11	0.89	0.03
7250	-1.62	-0.88	0.48
7251	-0.13	-0.8	-0.58
7252	1.55	-0.1	0.06
7253	0.87	0.11	0.47
7254	0.88	-0.25	-0.2
7255	-0.69	0.13	0.23
7256	-3.46	3.32	0.96
7257	0.68	-0.48	0.72
7258	-0.56	0.36	-0.17
7259	1.08	-0.48	0.55
7260	0.3	0.22	-0.15
7261	-0.59	-0.4	0.46
7262	1.0	0.04	0.86
7263	-0.05	0.28	-0.04
7264	-2.28	1.72	-0.34
7265	-0.99	-1.82	-0.29
7266	1.84	0.17	0.17
7267	-2.01	1.94	3.16
7268	2.26	1.55	-0.13
7269	2.58	-0.8	-2.25
7270	0.42	0.12	-0.02
7271	2.68	0.4	-0.19
7272	0.09	-0.72	0.56
7273	-1.3	-0.3	0.85
7274	0.17	-0.68	0.3
7275	4.07	-0.29	0.91
7276	-0.64	0.4	-0.47
7277	-0.83	0.51	-1.18
7278	-1.76	0.1	-0.03
7279	-0.04	0.12	-1.62
7280	0.58	0.71	1.11
7281	-0.27	0.38	0.09
7282	0.38	0.18	0.04
7283	0.45	-0.35	0.67
7284	3.33	0.75	0.01
7285	-0.08	-0.8	0.21
7286	0.24	1.2	1.38
7287	-1.67	-1.72	-1.22
7288	0.93	-0.16	-0.85
7289	4.35	0.45	-0.41
7290	0.38	0.8	-0.69
7291	1.21	1.04	-0.08
7292	-0.42	-0.56	-0.53
7293	2.4	-0.79	-0.64
7294	-0.49	-0.48	0.83
7295	0.85	-0.57	0.68
7296	-0.29	0.18	0.16
7297	10.21	2.01	1.7
7298	-0.63	0.12	0.02
7299	0.34	0.38	0.28
7300	-0.71	-0.24	-3.45
7301	-0.71	-0.5	-1.67
7302	-2.54	-1.7	0.62
7303	0.2	0.16	-0.01
7304	-3.08	2.37	1.35
7305	-4.7	0.16	-1.11
7306	3.36	0.15	-0.17
7307	-2.59	-0.29	1.12
7308	1.11	-0.05	0.17
7309	-2.63	0.69	0.63
7310	-2.3	0.25	0.32
7311	1.09	-0.2	-0.66
7312	-0.23	-0.28	0.16
7313	0.91	0.25	0.74
7314	0.61	0.55	-0.38
7315	-5.76	2.82	4.33
7316	-1.38	-0.58	0.29
7317	-0.11	0.9	0.65
7318	-0.75	0.55	-0.19
7319	-2.18	-0.51	0.59
7320	-0.47	-0.28	-2.74
7321	0.5	-0.3	-0.05
7322	-1.34	-0.59	-0.09
7323	-0.88	-0.38	0.32
7324	-5.74	1.42	-0.65
7325	-0.66	-0.44	0.31
7326	1.89	0.18	0.08
7327	-0.01	0.99	0.36
7328	0.91	-0.7	0.26
7329	-0.14	-0.16	0.19
7330	1.27	-0.08	0.31
7331	0.57	2.08	-0.1
7332	0.48	-1.32	-0.48
7333	0.16	-0.45	0.32
7334	-2.25	-0.93	0.15
7335	5.84	3.04	0.52
7336	0.47	-0.03	0.53
7337	-0.91	-0.17	-1.37
7338	-0.1	-0.64	0.06
7339	-1.41	1.84	-0.6
7340	-1.49	1.62	-0.24
7341	2.81	-2.67	-0.77
7342	3.02	-0.44	0.14
7343	-0.35	-1.67	0.92
7344	0.22	-0.36	-0.21
7345	0.4	-0.43	0.4
7346	0.19	-0.37	0.53
7347	0.03	-0.58	2.14
7348	-2.72	-0.64	1.62
7349	1.54	0.32	0.94
7350	5.28	2.3	2.81
7351	0.04	0.11	0.14
7352	0.79	-1.82	-1.09
7353	0.39	1.1	-1.01
7354	-0.11	2.16	-0.47
7355	1.14	-0.64	-0.57
7356	-1.39	-0.88	0.49
7357	-2.1	-1.54	1.04
7358	-4.23	0.7	-0.92
7359	-4.77	1.1	-3.14
7360	3.85	-1.03	0.35
7361	0.51	0.54	-0.84
7362	0.23	0.67	-0.29
7363	-1.59	-2.19	-1.77
7364	1.1	-0.46	0.85
7365	-0.59	0.18	0.61
7366	1.01	1.11	0.4
7367	1.54	0.25	0.68
7368	0.79	-0.31	-0.03
7369	0.62	-0.27	0.07
7370	-1.0	-0.12	-0.01
7371	-2.98	-0.2	-1.93
7372	-0.78	0.3	1.92
7373	-0.81	-1.06	0.78
7374	0.66	-1.6	-0.15
7375	-1.68	0.34	-0.63
7376	0.23	-0.21	0.37
7377	0.71	-0.58	1.66
7378	-1.07	1.11	-1.19
7379	-0.6	0.93	0.48
7380	0.14	0.57	-0.86
7381	-2.17	0.28	1.17
7382	-0.03	-0.04	0.44
7383	-0.57	0.23	-1.57
7384	2.9	-1.5	0.78
7385	4.37	-1.92	0.93
7386	-1.41	0.0	0.54
7387	-0.39	0.69	-0.66
7388	0.5	-0.79	-0.48
7389	0.8	-0.39	-0.58
7390	0.76	-0.04	-1.09
7391	-2.36	-0.33	1.16
7392	-1.23	-0.67	0.54
7393	-1.23	-0.28	-0.88
7394	2.03	0.68	0.66
7395	0.21	-1.28	0.79
7396	0.36	0.13	0.75
7397	0.46	-0.93	0.33
7398	1.22	-0.1	0.08
7399	-0.68	0.45	0.26
7400	-0.1	0.09	0.79
7401	1.64	-1.4	0.12
7402	0.18	-0.53	0.73
7403	-0.05	0.02	0.64
7404	0.21	-0.82	0.09
7405	-0.17	-0.26	0.07
7406	-1.59	-0.1	0.18
7407	-6.65	-3.48	-1.86
7408	-1.08	0.56	-1.24
7409	1.02	-0.75	-0.03
7410	0.52	-0.11	0.92
7411	0.46	-0.48	0.21
7412	-0.2	-1.54	1.22
7413	-0.23	-0.0	-0.09
7414	2.14	1.47	2.82
7415	0.78	-0.38	0.03
7416	1.43	0.23	-0.83
7417	1.07	-0.13	-0.4
7418	1.01	-0.19	-0.2
7419	3.31	1.75	0.93
7420	0.76	-0.19	0.19
7421	0.06	0.11	-0.26
7422	-0.01	-0.42	-0.04
7423	-7.9	1.27	-1.19
7424	0.27	-0.16	0.44
7425	-1.11	4.09	-1.2
7426	1.34	-0.73	0.54
7427	-0.15	-0.31	-0.31
7428	-0.91	-0.84	0.17
7429	-3.07	2.49	-1.77
7430	-0.57	0.8	-0.4
7431	2.08	-0.55	-0.49
7432	0.22	-0.71	-0.78
7433	2.84	-0.39	-1.59
7434	-1.97	-2.19	-0.45
7435	0.54	-0.34	0.41
7436	-0.15	-2.03	-0.56
7437	-5.91	2.88	0.52
7438	0.16	-0.16	-0.05
7439	-0.96	0.37	-0.4
7440	-2.19	0.53	-0.3
7441	-0.49	-0.61	0.5
7442	-0.08	-0.25	0.18
7443	1.65	-0.45	0.07
7444	4.25	-1.3	-1.08
7445	2.85	0.25	-2.53
7446	0.06	-0.32	0.54
7447	7.16	-3.48	-2.1
7448	-1.2	0.18	0.39
7449	-4.34	0.44	0.19
7450	1.26	0.78	-0.62
7451	0.45	-0.48	0.66
7452	1.96	0.45	-0.26
7453	-12.07	-1.55	-1.83
7454	1.53	1.09	-1.51
7455	-3.45	1.63	2.11
7456	-0.59	-0.12	0.37
7457	1.51	-2.5	-4.18
7458	1.24	0.6	-0.15
7459	0.43	-0.14	0.2
7460	0.43	-0.13	0.17
7461	3.61	-0.94	-1.51
7462	-0.22	-0.88	-0.37
7463	0.89	-0.49	0.48
7464	0.13	1.43	-0.05
7465	0.41	-0.14	-0.62
7466	-1.37	-0.17	1.01
7467	-0.28	-1.07	-0.69
7468	0.99	-1.22	-0.02
7469	-0.22	-0.52	0.11
7470	-3.31	-1.65	-0.0
7471	1.66	-0.15	-0.1
7472	1.39	0.2	-0.1
7473	0.93	-0.14	-0.22
7474	0.28	-0.31	0.41
7475	1.42	0.04	0.04
7476	2.88	-1.77	0.09
7477	0.19	-0.73	-1.08
7478	-3.44	0.98	0.98
7479	-0.42	1.49	-0.5
7480	1.72	-2.72	-0.87
7481	0.11	1.04	0.44
7482	2.48	-1.57	-0.86
7483	-1.87	0.48	0.11
7484	3.48	-1.16	-1.79
7485	-0.96	0.04	-0.03
7486	0.46	-0.07	-0.12
7487	-2.09	0.72	-0.44
7488	-0.02	-0.47	-0.62
7489	0.38	0.27	-0.68
7490	0.95	-0.32	-0.03
7491	-1.12	1.73	-1.38
7492	5.11	-0.73	-0.18
7493	0.37	-0.22	0.52
7494	0.81	-1.92	-0.34
7495	0.37	-0.77	-0.07
7496	4.88	-0.64	-0.57
7497	0.05	0.49	1.51
7498	-0.03	-2.28	0.56
7499	1.04	-0.88	2.66
7500	-0.61	-0.59	0.27
7501	0.46	-2.53	-0.49
7502	0.64	-0.66	0.76
7503	-0.6	0.23	0.14
7504	-1.44	0.46	-1.0
7505	2.34	-1.3	1.27
7506	0.57	-0.33	0.97
7507	1.61	0.39	0.04
7508	3.18	2.29	-3.7
7509	-1.56	0.64	-0.84
7510	-0.38	-0.99	-0.63
7511	-1.16	-0.24	-0.24
7512	-0.65	0.4	1.0
7513	0.9	-0.07	-0.12
7514	3.85	-1.34	-0.34
7515	0.76	-0.15	-0.26
7516	-4.98	0.66	-0.53
7517	-1.26	0.3	0.12
7518	0.04	0.85	0.71
7519	5.32	-0.54	1.04
7520	1.4	0.01	0.7
7521	3.53	-2.23	-0.53
7522	0.54	0.07	0.29
7523	-0.4	0.2	1.0
7524	-0.51	0.38	0.32
7525	-5.99	1.21	-0.92
7526	0.02	-0.33	0.15
7527	-1.28	0.7	0.39
7528	1.11	-0.9	-0.42
7529	-0.5	1.82	-0.08
7530	-1.01	0.5	0.07
7531	2.03	-0.09	0.62
7532	-0.53	0.03	-1.04
7533	1.74	-1.05	-0.79
7534	1.47	0.92	0.34
7535	0.84	1.01	0.66
7536	-0.47	-1.04	2.48
7537	-0.87	-0.1	-0.65
7538	-0.38	0.62	-1.56
7539	0.63	0.24	0.61
7540	-0.15	-0.59	0.4
7541	-1.01	-0.53	-0.75
