	PC1	PC2	PC3
6038	-1109.99	-114.83	-50.29
6039	-467.19	307.08	133.23
6040	-2083.39	-59.72	98.53
6041	-464.77	-129.29	5.24
6042	-2206.57	61.47	53.17
6043	-2530.17	112.72	33.25
6044	-2403.85	186.81	27.17
6045	-836.94	84.41	-26.94
6046	-2413.59	-6.05	97.2
6047	-549.11	799.47	223.35
6048	-273.23	1403.09	749.16
6049	-1216.63	266.15	262.62
6050	8062.59	2014.71	1757.33
6051	-2137.22	-55.35	39.17
6052	-2770.28	122.67	52.74
6053	-2729.5	93.24	65.0
6054	-1591.82	361.51	-111.48
6055	-2350.12	130.27	88.64
6056	2501.77	-4.91	-427.2
6057	-2870.87	121.91	61.16
6058	1577.97	-265.15	-146.28
6059	-2374.75	66.72	35.2
6060	5195.15	-3922.17	1515.56
6061	-2869.26	123.47	60.16
6062	-2745.38	60.22	72.65
6063	-2365.17	-30.61	106.14
6064	-2097.77	385.74	137.02
6065	-154.01	312.43	-258.55
6066	2347.67	564.67	472.52
6067	-148.22	-1247.53	220.66
6068	-814.61	-736.63	169.06
6069	5570.41	-2652.22	34.49
6070	-546.94	-511.24	104.28
6071	-1208.96	-35.36	-12.01
6072	-351.51	-597.29	-37.16
6073	-1681.76	-184.62	27.62
6074	1752.39	104.04	-141.66
6075	2288.69	-301.38	138.77
6076	-2215.97	97.53	9.82
6077	-2854.08	130.72	53.19
6078	728.87	1266.65	1164.37
6079	-2411.71	427.93	-193.22
6080	-2838.13	105.57	62.08
6081	-2707.31	294.19	122.45
6082	-1598.95	197.33	-22.56
6083	-1802.9	142.98	97.28
6084	-2714.49	192.86	39.82
6085	1219.37	325.31	-251.22
6086	5116.1	-424.89	11.69
6087	-2451.62	156.09	111.39
6088	-1173.07	37.04	90.32
6089	-2638.52	36.43	58.23
6090	-2794.54	167.3	74.02
6091	-1074.75	-823.21	240.92
6092	-1307.82	-119.05	-3.19
6093	-1245.91	-18.61	-18.69
6094	-2849.26	129.39	64.99
6095	-1083.81	-174.32	5.99
6096	-2670.34	42.09	46.94
6097	-1313.14	-64.81	-60.77
6098	-1736.55	-733.99	256.73
6099	-1170.04	-1402.48	452.01
6100	-2787.88	101.48	80.95
6101	1560.17	-1832.97	341.62
6102	13067.06	-4441.24	-353.13
6103	-1183.5	-56.66	-52.84
6104	3018.92	-1900.35	-223.11
6105	1156.79	346.48	-343.23
6106	-2869.29	122.09	60.44
6107	-2828.5	109.51	66.94
6108	1418.89	516.89	-306.88
6109	-2602.62	360.31	-113.7
6110	996.66	78.86	-312.63
6111	-2036.75	-114.77	120.23
6112	803.27	718.86	-230.0
6113	-1990.18	444.68	174.74
6114	-1513.53	339.43	-23.54
6115	1967.56	2490.14	880.96
6116	1764.71	1975.49	420.28
6117	7469.27	-1605.85	328.2
6118	1559.0	-1571.64	-172.96
6119	-2573.32	161.85	46.73
6120	-981.63	307.51	286.76
6121	-2752.63	77.52	62.17
6122	-1328.34	309.11	109.0
6123	37241.38	6304.64	-1215.56
6124	4462.27	4822.8	-275.09
6125	-1220.56	-273.48	23.27
6126	-1749.54	225.04	-148.49
6127	-2763.28	93.69	47.86
6128	-2719.6	312.32	226.59
6129	-1541.15	33.27	-2.18
6130	-2717.07	114.61	16.63
6131	1071.29	-1591.63	224.0
6132	-709.93	-1013.66	184.12
6133	-2815.05	114.26	61.02
6134	3725.65	-1097.47	128.71
6135	1225.78	-364.38	-338.75
6136	603.78	-348.48	55.71
6137	-2106.99	179.71	92.84
6138	783.89	2375.07	546.25
6139	18976.75	4994.91	-4150.27
6140	26905.21	-7637.13	-1896.75
6141	-1419.71	216.02	-308.7
6142	7383.82	-1059.46	-367.16
6143	-1925.95	300.2	13.5
6144	95.55	-120.15	-177.89
6145	1960.98	1826.07	-1282.21
6146	-2668.04	42.18	45.81
6147	-836.55	-177.39	273.33
6148	-946.85	-826.87	299.94
6149	2391.29	-571.2	-19.2
6150	-1569.97	-72.19	21.11
6151	-1845.16	269.95	-285.65
6152	-2838.84	130.8	78.88
6153	23101.44	2128.75	-555.3
6154	-2087.09	414.27	149.96
6155	-1717.12	691.22	185.24
6156	-1916.96	6.76	73.29
6157	-76.43	606.32	262.59
6158	4062.65	317.7	63.33
6159	-2025.49	-46.73	170.87
6160	-2846.85	138.68	44.29
6161	-1525.92	-622.27	191.13
6162	-165.27	46.05	-95.85
6163	-2222.46	243.42	-166.04
6164	-536.6	5.42	109.04
6165	-151.09	-1866.14	670.66
6166	15191.85	3185.19	-313.38
6167	-423.37	1803.07	307.62
6168	-2081.16	-143.2	202.28
6169	-2755.79	135.71	80.45
6170	-2866.58	120.55	61.62
6171	-473.67	-84.1	212.32
6172	-958.89	830.63	234.45
6173	140.52	2611.99	588.74
6174	-2843.4	146.24	69.68
6175	1552.98	435.03	13.51
6176	-687.07	833.51	276.46
6177	-2795.41	75.1	64.56
6178	-2438.42	-155.9	142.07
6179	-2859.26	122.37	61.09
6180	-2868.72	120.93	61.53
6181	-2869.85	122.8	59.49
6182	-2415.61	-237.87	122.63
6183	384.06	2457.57	251.83
6184	-2856.84	120.4	61.25
6185	-2839.06	141.97	77.24
6186	7085.49	90.47	-1176.05
6187	3379.52	2410.37	-31.84
6188	-117.82	120.88	-153.88
6189	-2459.89	486.9	56.29
6190	2137.85	-17.3	-471.12
6191	-943.47	-46.35	5.5
6192	-1330.06	134.7	-16.3
6193	3460.88	-266.72	-523.76
6194	-1143.52	140.07	66.92
6195	3920.18	2952.47	-687.44
6196	-2413.02	286.96	-69.99
6197	-2762.32	94.22	65.85
6198	6649.02	1241.33	-1691.46
6199	15988.01	417.29	-717.59
6200	1197.76	572.41	-82.61
6201	-786.16	1857.1	-318.42
6202	4003.3	1290.29	237.37
6203	7514.73	967.98	735.63
6204	-2747.27	198.04	-29.31
6205	3745.67	438.06	-104.18
6206	-2536.71	218.33	71.96
6207	15700.43	19870.63	5763.3
6208	-1654.78	27.78	70.05
6209	4420.36	-972.14	-567.34
6210	11238.48	2506.21	-1894.39
6211	-1238.65	-65.55	125.62
6212	-2133.49	128.44	65.39
6213	-278.88	142.38	-25.88
6214	-639.78	-132.34	164.71
6215	-2253.19	505.01	131.61
6216	-2188.37	655.23	-90.57
6217	-2862.09	119.95	63.08
6218	8527.12	688.47	-74.35
6219	-2820.21	183.81	147.61
6220	-2082.48	51.66	-29.87
6221	-2768.3	150.44	28.45
6222	-2602.68	147.63	-3.7
6223	-2813.85	101.84	66.59
6224	-2487.42	39.21	99.14
6225	-1622.15	1045.52	649.56
6226	-819.84	113.38	-19.73
6227	3823.09	-1261.29	-152.71
6228	7313.09	-3488.59	407.35
6229	-1669.23	239.45	11.13
6230	-2869.12	120.11	61.18
6231	-1349.89	250.43	7.3
6232	-762.76	-493.36	250.24
6233	-1495.62	-525.55	70.31
6234	-208.44	-106.76	-100.18
6235	-2225.67	38.11	-9.57
6236	-2316.67	52.28	67.12
6237	7552.38	-1155.87	109.93
6238	-2850.34	109.19	68.62
6239	-1833.55	165.7	215.65
6240	-2059.14	272.03	208.22
6241	-612.57	1197.9	218.15
6242	-2164.18	166.19	-28.65
6243	1143.36	54.29	-406.63
6244	-1304.37	-84.56	-76.7
6245	189.0	299.4	773.67
6246	-2761.35	95.8	68.1
6247	-1026.93	-240.36	-13.45
6248	-2824.49	128.62	58.12
6249	-2693.29	99.97	102.93
6250	-2753.81	173.52	102.82
6251	-2740.74	92.12	70.58
6252	-1082.65	1183.69	1064.85
6253	1838.43	2615.77	-88.12
6254	2358.79	-1049.62	64.58
6255	-2351.17	302.3	33.94
6256	-2834.11	130.65	44.4
6257	31083.48	-14042.96	-1789.61
6258	-2149.28	629.73	169.12
6259	-2509.44	-133.52	84.6
6260	1154.04	-273.83	-55.05
6261	2101.5	638.93	-429.69
6262	6854.65	225.86	-1167.69
6263	16819.21	3167.52	1874.65
6264	14052.65	593.37	-2578.72
6265	-1297.83	247.47	44.19
6266	-2869.23	122.44	62.26
6267	-1583.26	286.79	-6.38
6268	-2383.21	230.98	66.51
6269	-547.14	213.38	-9.55
6270	7477.73	299.96	-339.73
6271	-1556.61	112.08	-23.08
6272	-2085.54	181.21	-51.08
6273	-995.54	83.46	-62.77
6274	2460.5	-342.92	-477.55
6275	3950.59	-180.55	70.48
6276	671.55	-179.85	-7.62
6277	-86.35	-128.98	-85.89
6278	-1052.27	72.09	-51.11
6279	-1771.95	207.95	2.3
6280	2672.33	-399.43	-39.08
6281	-1249.02	18.63	63.92
6282	2125.14	-937.32	2.02
6283	-1608.68	30.52	-83.54
6284	-2682.43	168.95	40.73
6285	-2824.66	117.6	50.68
6286	-2844.98	114.45	68.7
6287	-2866.05	121.09	59.89
6288	-1296.38	458.43	274.49
6289	-2756.62	77.02	70.36
6290	-2016.88	88.46	49.92
6291	1294.96	1374.5	-707.8
6292	-884.09	795.92	675.66
6293	-2857.47	136.66	74.64
6294	-596.55	-1450.99	362.15
6295	106216.35	-105002.21	33933.79
6296	4020.24	1211.97	-865.22
6297	-1530.08	230.53	-233.45
6298	-136.55	-29.9	-227.55
6299	-635.55	-239.47	32.35
6300	750.67	2499.12	-1501.64
6301	939.69	-827.54	-85.63
6302	1490.61	581.19	-521.18
6303	1351.91	79.22	-443.93
6304	2901.78	572.4	-546.51
6305	1.38	386.29	-52.25
6306	-1509.49	143.07	-208.29
6307	-635.41	481.66	-438.62
6308	-1772.23	94.8	122.1
6309	1678.35	480.51	-128.4
6310	-1702.0	39.54	-15.33
6311	-1052.75	-251.26	18.12
6312	17741.73	-2423.09	421.01
6313	-297.19	-124.02	177.6
6314	-1450.16	-168.97	-269.76
6315	-730.28	304.33	339.09
6316	-759.64	245.49	139.76
6317	-2439.63	339.14	42.43
6318	733.54	-723.55	130.17
6319	-2195.84	162.92	10.96
6320	4627.61	2113.25	-189.56
6321	7895.27	36.86	-358.04
6322	4556.58	969.32	-307.57
6323	2714.59	405.78	-90.4
6324	-121.34	417.26	-56.37
6325	-711.94	209.46	-145.0
6326	-995.76	-978.54	258.44
6327	24709.82	4186.68	11440.95
6328	675.98	423.53	-770.67
6329	-2445.47	104.34	120.89
6330	-2835.96	106.83	70.68
6331	-743.0	-248.33	29.25
6332	8380.42	768.66	-703.72
6333	28094.84	12189.9	-2950.91
6334	-2850.28	113.21	63.6
6335	-2488.41	129.29	-164.26
6336	-2471.55	163.19	-130.79
6337	101.7	540.19	-323.48
6338	-1990.13	512.32	1.13
6339	-2684.93	123.13	50.33
6340	-2320.25	131.41	51.17
6341	8040.68	6992.47	839.61
6342	-2489.88	289.26	73.88
6343	1010.06	1212.1	104.76
6344	6871.71	100.26	-632.17
6345	-2409.73	288.01	19.53
6346	-979.1	-20.84	16.16
6347	-147.27	351.1	-458.41
6348	-1763.05	81.12	86.5
6349	-2822.18	135.94	66.16
6350	-1758.08	233.88	19.43
6351	-2769.72	73.24	75.78
6352	-2840.46	113.25	66.96
6353	-2507.73	-205.07	212.06
6354	-2811.25	89.51	67.29
6355	-2837.36	130.47	60.74
6356	-2719.1	110.63	-20.66
6357	-1579.84	30.87	-22.32
6358	-2751.33	157.79	83.9
6359	-2238.49	-333.7	198.18
6360	-1773.91	127.03	-12.84
6361	-1954.63	-619.63	194.11
6362	932.15	592.71	-430.13
6363	-2808.18	118.66	92.69
6364	-2742.77	75.74	92.4
6365	-2225.52	-108.79	73.6
6366	-222.1	-560.66	14.23
6367	112.48	-2100.18	142.67
6368	5093.0	-388.97	-660.38
6369	-2030.66	39.66	68.94
6370	-2767.78	133.85	73.15
6371	-724.46	-506.66	132.27
6372	-2683.06	139.74	66.79
6373	-1379.82	689.97	89.06
6374	3560.49	649.36	-325.47
6375	-807.43	65.56	50.75
6376	2130.36	-526.85	-17.33
6377	5757.16	605.31	43.23
6378	7468.07	-648.78	-1320.79
6379	2860.65	841.37	-39.86
6380	290.04	1098.87	69.18
6381	9147.58	1585.79	373.44
6382	-2352.9	275.13	32.87
6383	8882.17	-2342.97	47.05
6384	12896.94	-3061.64	1020.78
6385	-2588.15	48.19	52.3
6386	-2853.65	130.54	59.29
6387	-2864.89	124.17	59.57
6388	-2594.02	113.82	45.11
6389	-1299.8	-273.0	73.96
6390	-2192.59	-83.45	-9.23
6391	3288.62	-426.66	-424.01
6392	-1661.6	-199.5	9.22
6393	-904.76	98.36	-69.44
6394	-2326.11	29.11	52.18
6395	-1723.21	69.66	43.54
6396	-2092.22	-40.05	26.07
6397	-2492.4	95.62	32.31
6398	-2427.73	-5.58	43.43
6399	-2300.55	9.46	21.5
6400	-784.64	-205.34	103.59
6401	-2085.41	125.44	48.56
6402	1284.62	-507.32	-100.05
6403	439.96	-770.08	-79.34
6404	5406.2	-1253.76	-55.28
6405	-1973.06	3.61	60.98
6406	-1418.7	40.47	26.06
6407	-2128.81	24.63	42.47
6408	1886.54	-1857.06	242.06
6409	-2466.72	-165.72	77.74
6410	-1288.83	-205.38	-42.4
6411	-2004.94	-120.32	40.79
6412	-1316.4	-187.95	10.07
6413	-1561.44	-132.3	90.02
6414	-2864.08	121.54	58.71
6415	-2518.06	114.61	30.84
6416	-2541.21	104.79	85.64
6417	-2758.74	66.42	66.91
6418	-2766.37	121.08	61.09
6419	-1328.74	-217.84	218.84
6420	-2856.35	136.96	77.15
6421	-2021.69	-104.41	60.99
6422	-1841.13	-258.13	99.65
6423	-2080.07	19.84	50.96
6424	-2269.13	-22.28	41.21
6425	-1915.31	0.73	40.45
6426	13.91	-445.44	-81.58
6427	-2387.95	134.88	70.02
6428	-475.21	-544.94	-217.73
6429	177.07	-1526.33	24.04
6430	497.67	159.52	-61.49
6431	-1857.04	-109.46	30.09
6432	22124.78	-19790.39	3716.04
6433	-867.16	-213.01	-145.99
6434	-2536.39	101.65	21.97
6435	-2839.25	107.58	62.08
6436	120.58	-342.42	360.71
6437	-1891.53	-139.04	33.24
6438	-2419.27	73.25	54.53
6439	-2649.35	156.36	43.47
6440	-2481.06	68.49	72.09
6441	-1115.61	61.57	-56.54
6442	-839.87	137.76	52.8
6443	1340.99	-230.67	-303.83
6444	3164.68	-593.12	-25.68
6445	-2427.13	106.14	57.31
6446	-2220.01	-2.83	51.04
6447	-2300.43	-3.34	24.48
6448	-1351.08	401.86	524.66
6449	68.44	-388.07	-725.69
6450	-1844.26	-129.3	14.23
6451	-2495.44	-17.74	54.53
6452	-2668.32	78.25	62.68
6453	1237.95	230.97	56.23
6454	-2614.11	80.6	52.26
6455	-1111.14	-144.63	39.2
6456	-2423.85	53.0	36.82
6457	-1480.27	-118.98	-2.3
6458	-1601.38	464.25	-473.54
6459	-1938.94	-52.15	78.53
6460	-2611.77	99.96	50.18
6461	-2075.9	276.54	166.02
6462	-2847.02	132.51	58.56
6463	-2868.78	121.33	60.55
6464	-2851.49	117.35	62.04
6465	-1339.03	-1294.61	421.1
6466	-1322.86	12.6	-47.8
6467	-1230.59	280.59	-13.86
6468	-2359.44	72.19	9.53
6469	-1782.37	-275.32	8.57
6470	6998.37	-2232.76	729.92
6471	3685.88	2989.22	261.06
6472	-2040.71	117.29	-37.09
6473	3847.4	-967.94	-569.67
6474	-205.69	-379.13	-47.86
6475	-358.97	210.03	25.48
6476	485.82	1332.4	-614.74
6477	26228.26	-10932.24	1984.05
6478	-1040.22	-682.11	-151.9
6479	-1151.92	1071.93	573.43
6480	-775.44	-273.99	138.47
6481	-2601.35	355.1	-167.49
6482	-1647.25	-0.73	-37.23
6483	-561.22	-7.75	-231.22
6484	1231.54	-150.32	-161.08
6485	5327.4	2488.38	66.97
6486	-2317.16	156.66	74.98
6487	-2386.64	43.66	14.42
6488	-2053.92	146.24	64.37
6489	-2113.64	75.57	26.1
6490	-1498.85	-10.31	-175.98
6491	-101.44	91.95	-140.15
6492	-1628.37	164.28	-44.49
6493	-2249.72	64.87	43.45
6494	-1510.05	-57.76	68.54
6495	-2828.86	128.16	55.79
6496	-2568.45	130.35	32.46
6497	-2196.26	569.3	221.87
6498	-2403.78	106.79	35.35
6499	-1786.59	-10.74	-25.35
6500	-815.83	-592.9	318.97
6501	2153.49	-800.7	-135.61
6502	-2306.63	151.08	-51.85
6503	-2191.63	138.1	29.62
6504	932.41	-858.55	-254.21
6505	-249.84	-58.2	-18.52
6506	-2806.29	126.05	63.94
6507	-2291.77	115.03	-1.93
6508	657.99	3159.85	50.77
6509	-1807.31	107.62	-65.55
6510	-1286.59	-308.54	-40.49
6511	-1280.08	1.03	28.26
6512	-1673.17	-121.7	79.38
6513	-2332.44	-11.06	57.69
6514	402.47	378.01	-155.66
6515	110.11	-337.63	10.17
6516	84.88	251.05	93.8
6517	-1885.58	201.0	-68.38
6518	-2058.68	50.9	63.73
6519	-2466.0	139.39	77.09
6520	-54.19	648.87	-72.65
6521	16.63	-3.02	-127.6
6522	-1934.76	59.68	78.39
6523	-2226.89	4.9	10.94
6524	-2613.58	82.93	37.05
6525	-2671.18	259.19	67.6
6526	3681.06	-70.26	-12.49
6527	-1499.18	73.38	-71.61
6528	-2246.52	65.34	61.56
6529	-2166.48	-130.89	40.86
6530	-2145.12	135.06	25.98
6531	-1497.6	-384.83	72.74
6532	187.12	789.45	96.38
6533	-2445.42	111.72	45.23
6534	-2590.1	-5.91	57.16
6535	-1951.86	-37.42	45.17
6536	43.38	-176.63	-111.48
6537	1726.51	-3641.47	441.09
6538	-2858.52	113.73	63.03
6539	-2854.33	112.42	61.46
6540	1592.4	3388.04	-1289.75
6541	-2574.09	49.07	28.29
6542	-2540.05	473.42	7.33
6543	-2206.3	163.18	-89.37
6544	-2845.73	133.8	54.04
6545	-1858.59	-255.61	97.78
6546	-1314.56	-397.22	256.36
6547	-1856.09	-6.75	36.99
6548	391.15	2642.99	-2019.17
6549	-913.62	-263.99	-48.8
6550	-2746.19	121.71	60.68
6551	-2791.93	100.38	32.11
6552	-1478.55	-124.57	17.55
6553	-1690.06	46.13	93.49
6554	-2223.02	11.47	10.53
6555	-177.47	71.01	33.23
6556	991.02	145.45	-326.94
6557	43.8	146.65	169.56
6558	-1596.22	717.15	-91.36
6559	-1303.46	-108.68	-81.02
6560	-1518.36	97.13	22.34
6561	-1882.1	51.72	-18.44
6562	-2797.01	86.92	79.59
6563	-652.4	-437.81	-101.13
6564	-212.17	-67.69	-176.51
6565	-1188.28	121.85	-136.48
6566	-2563.81	64.95	46.91
6567	-2276.69	333.58	49.53
6568	-673.65	-903.48	156.41
6569	-2679.71	140.28	61.33
6570	-1987.56	-85.66	116.2
6571	-1624.22	-10.89	-132.24
6572	-2471.24	185.2	71.98
6573	3465.5	-185.72	-275.91
6574	-2453.32	114.39	63.08
6575	-1167.42	500.32	-24.28
6576	-642.28	-6.94	-155.57
6577	-927.34	123.16	-98.29
6578	1737.87	-1340.29	-174.49
6579	42.6	-120.99	-75.9
6580	-1236.3	480.94	-148.7
6581	-1524.05	-134.37	60.4
6582	-1799.79	96.56	-49.5
6583	-1504.43	199.68	-73.98
6584	-2749.68	171.6	43.78
6585	-417.53	-497.97	96.04
6586	-2511.41	214.43	-44.41
6587	-526.05	-293.76	-67.95
6588	394.71	750.65	25.38
6589	-1758.79	-63.39	16.72
6590	4063.94	193.67	-298.91
6591	-451.82	-812.31	327.64
6592	-2534.89	129.07	30.22
6593	-463.84	-624.12	87.96
6594	-2175.06	58.35	36.08
6595	-1890.69	130.26	-197.31
6596	-2830.87	148.3	69.42
6597	-2.53	-794.65	-17.42
6598	-2085.99	153.03	-2.37
6599	-2097.77	141.33	-6.16
6600	-2069.78	42.73	-2.75
6601	-1147.93	-387.92	132.84
6602	-2434.22	72.13	45.46
6603	-2402.42	104.42	60.47
6604	-1254.32	194.64	-271.81
6605	-2460.66	104.42	52.96
6606	-1281.2	-744.54	117.81
6607	-2632.92	94.79	62.17
6608	-442.18	-216.87	171.87
6609	-1775.78	136.39	7.2
6610	-1190.98	192.76	-262.51
6611	-2677.43	124.92	36.99
6612	3465.47	832.88	-2765.32
6613	-937.36	-683.72	138.96
6614	-2827.73	116.27	56.53
6615	-1716.99	-93.94	83.71
6616	-2593.3	76.66	30.73
6617	-867.73	-260.26	137.6
6618	-591.97	-1608.55	269.99
6619	-2785.76	55.28	67.13
6620	-2656.49	118.36	77.15
6621	-2746.41	140.38	60.1
6622	-1804.55	-162.26	55.42
6623	2401.17	-1075.02	-134.88
6624	-246.11	-547.45	-96.75
6625	-1747.86	58.54	71.57
6626	-174.79	-596.41	-126.93
6627	-1332.38	-20.15	-120.71
6628	-2189.38	-65.56	63.7
6629	-1453.96	-337.17	-0.85
6630	574.98	857.29	637.72
6631	-663.48	470.31	172.11
6632	-2029.93	-23.1	-18.21
6633	-2574.72	87.49	49.15
6634	-2734.52	49.18	80.06
6635	3911.69	1307.36	-1106.95
6636	-1688.41	9.2	22.31
6637	-1160.86	532.67	-235.24
6638	-1738.6	-128.45	47.89
6639	-2507.95	90.3	40.67
6640	-2814.62	82.65	65.13
6641	357.51	1101.01	-630.18
6642	-2081.12	534.75	150.25
6643	-2768.18	154.16	31.29
6644	5119.69	-207.21	-1.25
6645	-2107.32	-142.67	34.15
6646	-189.91	231.77	110.23
6647	-1662.41	-74.68	22.06
6648	-2495.51	101.07	49.58
6649	1260.61	-948.1	209.1
6650	62.55	-1501.52	221.67
6651	506.27	-815.78	-204.75
6652	-2646.83	51.74	70.1
6653	-2533.57	114.92	59.69
6654	-2461.5	69.0	33.57
6655	16814.09	3468.16	-2170.98
6656	-2640.59	259.73	-62.1
6657	372.41	189.43	-79.92
6658	-1923.83	141.22	-7.96
6659	-2866.01	122.16	60.39
6660	-2498.63	119.06	67.66
6661	7835.41	-430.99	-885.6
6662	-757.36	-291.15	37.0
6663	1441.67	-2059.96	-214.84
6664	-2798.76	104.73	63.95
6665	-1322.5	-248.33	-11.16
6666	-1483.32	0.37	37.85
6667	-2834.36	117.3	75.39
6668	-1354.09	-304.73	21.57
6669	-1430.74	82.41	-67.43
6670	10935.48	-713.32	-1383.98
6671	-2659.83	53.34	55.07
6672	-2203.57	54.03	59.91
6673	-251.05	221.75	-958.87
6674	632.28	521.91	-12.0
6675	-223.0	500.27	-144.54
6676	-2716.87	146.48	80.24
6677	-1518.3	134.83	59.4
6678	-894.02	-178.23	-58.97
6679	-906.53	10.03	-174.62
6680	-2337.36	74.23	23.87
6681	-1266.14	-273.27	81.4
6682	-1206.07	-280.22	94.9
6683	-2785.12	58.93	63.31
6684	297.03	-875.66	110.38
6685	-2237.53	-51.3	13.64
6686	-540.9	1625.55	-461.11
6687	118.66	-487.09	107.13
6688	-1737.51	71.5	34.9
6689	-1062.23	-165.54	-0.11
6690	-2077.26	-205.39	76.52
6691	6945.7	-1250.47	41.48
6692	4362.77	-2028.45	476.92
6693	-984.36	141.97	40.28
6694	-1900.8	251.19	74.28
6695	1554.61	-2656.0	510.33
6696	-2137.12	20.76	15.74
6697	-391.37	-334.83	239.84
6698	-634.07	-10.66	-72.45
6699	5491.01	232.21	-25.38
6700	-2480.69	188.52	-62.36
6701	-2822.4	116.92	63.04
6702	-924.62	137.09	238.68
6703	-1557.98	-11.66	-44.8
6704	-2331.4	147.29	46.42
6705	40.26	370.88	129.15
6706	-1747.05	361.99	-185.15
6707	-2004.75	441.83	424.51
6708	-1787.89	-25.67	97.62
6709	-1785.88	-118.33	45.06
6710	-1965.1	-196.83	13.12
6711	26641.06	-18684.1	734.77
6712	2959.92	-1112.47	-110.02
6713	-2111.37	146.34	28.09
6714	-1831.33	-240.13	51.54
6715	9.67	-45.51	-74.13
6716	-2156.27	17.43	55.78
6717	-2588.46	72.82	34.4
6718	-1986.71	-151.95	27.71
6719	-2030.88	35.22	20.47
6720	-2844.0	136.66	70.74
6721	2814.84	-549.78	81.11
6722	-2091.37	16.12	-40.86
6723	-2571.61	120.64	30.32
6724	610.5	-803.27	-38.11
6725	-493.91	-249.94	-68.96
6726	884.93	252.52	-21.04
6727	-412.15	301.15	6.5
6728	-1763.0	528.8	134.88
6729	-2694.39	182.96	93.01
6730	-1753.78	40.41	-20.72
6731	-2784.52	160.37	78.41
6732	111.17	-155.06	9.93
6733	-982.59	856.72	-914.89
6734	5726.8	-800.0	695.74
6735	-1478.96	-457.16	43.0
6736	1611.06	-202.38	-95.69
6737	-1847.49	-322.85	217.21
6738	-1890.57	-192.99	11.62
6739	-2750.82	188.22	56.96
6740	-2684.42	69.89	70.1
6741	-100.32	-143.46	-8.62
6742	-799.3	188.61	-97.43
6743	32523.6	-5967.49	5701.72
6744	-1627.58	-118.98	124.08
6745	-1536.46	44.66	-118.89
6746	-547.44	343.65	70.98
6747	-87.21	108.12	-8.26
6748	-2851.1	110.78	62.95
6749	23727.76	-7370.33	843.19
6750	-1671.35	-655.1	200.61
6751	-509.41	87.66	154.88
6752	2152.78	1434.2	-821.62
6753	-1094.4	-370.67	44.57
6754	953.81	-238.9	-363.22
6755	-2690.37	113.77	43.42
6756	-2796.74	89.62	61.64
6757	17727.86	-2303.6	70.5
6758	-1783.72	-235.51	25.71
6759	-2787.46	102.33	52.34
6760	-2623.1	201.57	110.04
6761	-2766.62	163.9	58.46
6762	-1973.27	271.2	-169.52
6763	-2353.77	-211.41	86.04
6764	-2184.54	205.8	11.64
6765	4394.18	-1601.32	-376.9
6766	14751.32	3533.54	-736.68
6767	-2394.84	-178.36	88.69
6768	-2448.22	16.98	60.88
6769	802.35	-555.52	-54.41
6770	-2843.04	113.64	59.54
6771	-2825.92	127.97	59.26
6772	1513.8	1688.48	27.53
6773	-201.28	-371.8	30.09
6774	-1017.65	64.63	2.75
6775	-2372.52	114.22	78.75
6776	1873.72	1321.45	-1090.3
6777	-2856.02	118.04	61.32
6778	355.37	137.99	-156.7
6779	-2870.48	121.39	61.39
6780	-2637.56	-23.02	60.96
6781	1911.21	1281.86	137.1
6782	-2753.53	122.33	15.63
6783	-1058.61	19.1	90.3
6784	-1299.54	-22.42	45.54
6785	-1907.71	22.19	32.9
6786	-95.9	-421.69	39.42
6787	-2575.64	127.97	80.6
6788	-403.78	-170.17	-44.17
6789	-2419.39	34.62	-66.63
6790	8374.45	-3420.21	1454.98
6791	-1259.98	50.34	-28.63
6792	-1274.4	-116.33	81.25
6793	-2689.32	178.4	126.94
6794	-1474.91	193.0	64.44
6795	-2832.67	96.24	64.5
6796	-2021.97	-70.92	-5.58
6797	3501.94	-1066.09	402.21
6798	-2687.79	174.88	72.87
6799	-1493.94	295.52	-50.97
6800	-2593.54	217.39	136.75
6801	44.48	350.33	98.77
6802	682.09	-790.11	-40.89
6803	-1269.91	-156.13	71.79
6804	2106.72	-3007.18	65.12
6805	-510.77	338.29	-93.75
6806	1829.9	1008.07	258.92
6807	-2771.72	83.98	62.11
6808	-1050.0	-138.07	44.53
6809	-883.91	-372.72	206.75
6810	-2068.8	114.56	133.09
6811	-2759.32	172.75	45.67
6812	-1209.05	59.44	122.7
6813	-358.5	-730.22	120.82
6814	-1247.78	229.46	-424.39
6815	5174.92	-1546.63	140.26
6816	2603.02	-593.01	-384.4
6817	-1159.37	-60.32	-10.96
6818	-130.7	303.37	-77.16
6819	-203.13	-601.32	115.83
6820	-1372.65	-154.81	43.67
6821	-1689.36	-79.17	133.29
6822	2660.88	-1016.13	127.35
6823	-1374.36	-159.38	-37.27
6824	2662.61	-621.67	-196.87
6825	-1414.07	-398.22	23.05
6826	-2290.99	197.12	33.16
6827	-2031.13	2.4	103.91
6828	-2181.11	213.85	72.33
6829	-2118.78	99.37	-25.0
6830	1911.09	-934.78	-40.74
6831	-2454.88	96.45	70.11
6832	-1302.9	82.12	-11.66
6833	-2845.96	123.09	50.72
6834	-2813.85	142.73	66.41
6835	-1606.92	1.65	39.01
6836	-2859.53	133.24	51.41
6837	1638.05	144.29	206.0
6838	3682.56	520.7	-451.15
6839	20311.48	4578.28	-147.28
6840	-2034.7	71.79	-10.58
