	PC1	PC2	PC3
6178	-9525.21	-955.26	-0.82
6179	-10082.18	-974.37	-0.64
6180	-10096.11	-998.74	-0.63
6181	-10096.11	-998.74	-0.64
6182	-9740.99	-1176.59	-0.04
6183	-9142.09	61.64	-0.31
6184	-10094.97	-989.87	-0.64
6185	-10090.54	-990.43	-0.65
6186	-9977.75	-919.16	-0.68
6187	-4917.89	774.22	0.65
6188	16589.45	-1454.98	-3.01
6189	-5973.42	4720.28	-0.62
6190	53952.33	-14599.47	-20.1
6191	-8946.93	-627.8	-0.77
6192	-6896.34	-32.83	-0.52
6193	7190.91	3906.3	-5.37
6194	-1245.03	2366.84	-2.06
6195	9214.07	8759.78	1.05
6196	-10059.41	-965.55	-0.65
6197	-9892.61	-1029.21	-0.51
6198	3890.3	8863.75	3.56
6199	144640.89	112974.06	0.41
6200	831.85	4574.26	4.99
6201	-9050.22	414.2	-0.61
6202	46329.81	28618.47	-18.42
6203	81055.37	21679.47	4.68
6204	-10093.86	-988.21	-0.64
6205	97324.55	40769.73	-37.19
6206	-10059.39	-958.34	-0.63
6207	-995.74	11606.99	-0.56
6208	-6091.36	-642.28	-1.36
6209	-22.7	533.77	-4.52
6210	261733.98	58898.09	29.81
6211	-9736.72	-803.84	-0.69
6212	-10032.12	-921.24	-0.64
6213	-7644.26	550.4	-1.2
6214	-687.9	1362.53	-3.89
6215	-8094.69	327.45	-0.08
6216	-9733.49	-1061.23	-0.22
6217	-10068.25	-950.0	-0.64
6218	1351.64	7856.78	-3.13
6219	-10052.9	-1020.48	-0.62
6220	-5385.03	1395.56	-1.07
6221	-9979.8	-1069.48	-0.66
6222	-9779.84	-746.05	-0.64
6223	-9843.26	-1038.21	-0.73
6224	-8699.61	-442.05	-0.84
6225	-9999.88	-894.7	-0.65
6226	6867.29	-1633.8	-1.14
6227	9563.73	11889.07	-5.24
6228	-9173.25	-627.77	-0.84
6229	-1380.94	-1341.55	6.44
6230	-10095.54	-994.3	-0.64
6231	56.52	-1905.46	1.14
6232	-9312.14	-493.74	-0.72
6233	-8307.38	-1290.08	2.04
6234	5136.45	-394.07	4.48
6235	-7592.04	-1379.54	-1.44
6236	-7009.56	380.16	-0.56
6237	46389.49	50316.04	-14.84
6238	-10074.49	-1006.0	-0.59
6239	-4777.32	427.17	3.15
6240	-9534.91	-628.52	-0.55
6241	-8215.55	-82.72	0.3
6242	-9615.04	-726.5	-0.49
6243	-5767.34	-1049.7	1.16
6244	-4619.32	1481.81	-0.45
6245	-5799.41	953.41	0.59
6246	-3246.87	8281.18	-0.52
6247	-8805.35	-578.23	-0.77
6248	-10097.77	-997.63	-0.64
6249	-8942.88	-1218.01	-0.71
6250	-10099.43	-996.51	-0.64
6251	-9387.11	-311.05	-0.61
6252	8639.4	255.42	34.63
6253	3416.97	-2966.28	-3.07
6254	-9417.0	-502.9	-0.69
6255	-8850.98	237.3	-0.3
6256	-9989.75	-836.48	-0.64
6257	58140.26	-35761.48	-13.32
6258	-6504.93	3155.15	2.06
6259	-5756.7	-3842.65	-0.09
6260	-3696.5	1400.14	6.93
6261	-1076.78	-180.22	0.36
6262	21963.04	-5974.54	58.9
6263	22252.49	10994.2	4.21
6264	-2111.22	-365.63	-1.31
6265	5459.19	-3044.7	0.55
6266	-10082.23	-996.0	-0.64
6267	441.31	-882.46	1.18
6268	-7269.26	-1400.88	-0.14
6269	9371.87	-2901.02	1.42
6270	47322.13	4848.06	-2.5
6271	3735.4	-6880.52	8.02
6272	-8208.32	-1382.96	0.66
6273	4432.1	-3829.76	-3.29
6274	1854.08	402.52	-1.12
6275	21245.22	3834.46	-7.85
6276	-5127.53	1442.06	-0.67
6277	26.1	1615.87	-1.61
6278	2058.59	-3372.75	2.07
6279	274.16	-1613.13	8.14
6280	23098.78	249.14	-9.35
6281	2688.81	-4433.29	11.55
6282	-4894.09	-120.58	-1.91
6283	-5334.34	-3535.87	8.09
6284	-7850.17	-1240.21	4.29
6285	-10093.31	-990.98	-0.64
6286	-9732.03	-922.56	-0.59
6287	-10094.99	-997.08	-0.64
6288	-8611.65	-98.91	-0.0
6289	-9998.35	-946.29	-0.65
6290	-7553.59	-873.19	-0.42
6291	-4686.06	322.65	2.62
6292	2318.94	-2858.65	-0.44
6293	-10054.98	-966.12	-0.63
6294	10477.33	-7063.54	-1.5
6295	211087.26	-149269.15	90.7
6296	2959.39	-2510.26	-5.6
6297	-2589.28	-981.8	1.4
6298	-141.04	23.19	-2.85
6299	-9873.38	-885.59	-0.58
6300	-9055.97	-535.44	-0.28
6301	-10099.43	-996.51	-0.64
6302	35300.0	-8466.9	-14.16
6303	-8342.26	-1266.69	0.76
6304	22633.88	-5882.48	23.71
6305	-1199.46	-3269.05	11.71
6306	-4724.74	379.88	3.32
6307	-6513.28	-1433.32	3.25
6308	-9623.53	-793.04	-0.44
6309	-8686.52	-92.06	-0.1
6310	-1431.15	-1233.25	-2.03
6311	-7967.0	-1152.27	0.17
6312	130533.5	45802.87	-56.87
6313	-5288.83	396.86	-1.81
6314	5104.97	4892.88	-4.81
6315	-2792.33	98.17	-2.33
6316	-9148.86	-634.49	-0.42
6317	-9848.37	-647.13	-0.64
6318	-6994.64	574.82	-1.09
6319	-1941.36	-4023.77	6.61
6320	24970.99	32746.58	0.23
6321	11007.13	4509.53	-5.52
6322	-50.61	1989.93	-1.45
6323	39759.6	6698.38	14.15
6324	22376.33	-7469.93	13.69
6325	6387.61	380.43	11.83
6326	-5910.68	-2879.85	-2.1
6327	53776.42	75570.0	-0.04
6328	-8974.33	-496.26	-0.18
6329	-9624.99	-712.6	-0.52
6330	-10093.88	-995.42	-0.64
6331	-7870.65	-785.85	-1.06
6332	77651.31	33720.18	0.3
6333	33644.82	36214.12	7.22
6334	-9903.8	-848.35	-0.57
6335	-9984.71	-1037.3	-0.65
6336	-9984.47	-943.55	-0.65
6337	3384.45	5174.61	-1.18
6338	-9861.22	-903.37	-0.65
6339	-6001.66	-1359.74	2.19
6340	-5996.01	423.06	0.52
6341	-7262.2	2025.49	-0.95
6342	-9914.84	-828.91	-0.6
6343	-3740.51	3507.56	-1.28
6344	15819.3	5646.61	3.85
6345	-9620.77	-580.59	-0.57
6346	5529.87	-3607.35	-3.05
6347	-9611.87	-1005.52	-0.68
6348	-10051.09	-963.91	-0.65
6349	-10019.07	-1023.9	-0.64
6350	-7086.31	-1875.07	-1.88
6351	-10098.32	-994.85	-0.64
6352	-10098.32	-994.85	-0.64
6353	-9707.24	-989.74	-0.69
6354	-10088.33	-994.32	-0.64
6355	-10082.74	-978.8	-0.64
6356	-9741.23	-832.12	-0.52
6357	-9797.64	-765.41	-0.62
6358	-10097.2	-993.19	-0.64
6359	-10097.77	-997.63	-0.64
6360	-3616.55	-531.54	-2.52
6361	-8607.04	-1992.12	-0.68
6362	-7053.63	-587.13	0.94
6363	-10002.03	-869.18	-0.65
6364	-9413.65	-1367.13	-0.89
6365	-997.17	-2899.02	6.14
6366	1990.87	96.53	-1.59
6367	-6972.88	-3077.95	-0.74
6368	18808.6	4998.32	-6.22
6369	-7600.47	540.31	-0.03
6370	-9356.35	-649.5	-0.61
6371	-9957.71	-889.26	-0.63
6372	-6564.84	-551.21	1.48
6373	-9919.79	-811.14	-0.65
6374	35918.83	-7030.14	-2.38
6375	21438.16	-4045.58	-7.89
6376	-4716.36	-904.27	0.35
6377	30664.01	-4682.57	0.95
6378	137252.49	-10709.61	82.25
6379	39576.08	21769.0	-3.27
6380	10168.6	10022.07	7.14
6381	86467.75	20432.59	-6.24
6382	-10066.6	-958.32	-0.64
6383	5049.12	3218.37	-2.53
6384	3116.56	-4621.31	9.02
6385	-9121.3	-1139.34	-0.5
6386	-10092.22	-996.53	-0.65
6387	-10095.54	-994.3	-0.64
6388	-8892.82	-945.78	-0.79
6389	-7512.47	-409.57	-0.81
6390	7629.67	3465.3	-2.8
6391	137153.34	-26970.4	-4.97
6392	-5019.07	-2146.03	-1.73
6393	-1547.77	-196.77	-2.64
6394	-8471.72	-1129.35	-0.52
6395	-6800.96	-41.39	-0.97
6396	-8277.69	-958.44	-0.36
6397	-9329.15	-641.24	-0.57
6398	-8314.93	-769.74	-0.41
6399	-7190.73	-403.73	-0.61
6400	-8945.14	-359.32	-0.63
6401	-4282.9	-807.19	-1.87
6402	22246.77	8751.56	-8.97
6403	12403.81	1435.14	-7.27
6404	3483.22	3447.01	-3.6
6405	-6366.33	-578.34	-1.25
6406	-6034.89	620.08	-1.56
6407	-7761.65	-892.63	-0.9
6408	67.56	-5197.09	8.17
6409	-10001.16	-961.26	-0.55
6410	-8854.46	-475.49	-0.75
6411	-9943.58	-1004.67	-0.67
6412	-7600.31	-271.22	-0.63
6413	-8124.57	-733.62	0.05
6414	-10095.54	-994.3	-0.64
6415	-9657.74	-721.95	-0.53
6416	-9145.27	-1185.88	-0.38
6417	-9718.54	-1071.26	-0.82
6418	-9654.18	-849.54	-0.42
6419	-1122.08	-4245.52	-1.37
6420	-5895.46	5274.78	-0.52
6421	-9529.82	-807.7	-0.58
6422	-6968.15	-348.27	-0.89
6423	-5524.04	-478.42	-0.38
6424	-8015.64	-869.24	-0.35
6425	-7049.9	-430.71	-0.5
6426	-6594.09	-490.67	1.6
6427	-6763.93	-747.62	-0.39
6428	-9077.92	-877.08	-0.47
6429	-8397.05	91.92	-0.38
6430	-3382.62	2241.93	-1.97
6431	-9972.75	-915.29	-0.63
6432	27955.51	-11176.23	-6.47
6433	-9065.34	-948.11	-0.51
6434	-7424.63	-986.13	-0.22
6435	-10055.65	-1013.82	-0.61
6436	-5849.96	-382.74	-0.88
6437	-6182.47	-41.86	-0.94
6438	-8647.04	-927.54	-0.59
6439	-8339.77	-505.09	0.91
6440	-2208.99	1320.36	-0.35
6441	9415.8	3895.64	-0.65
6442	-3367.82	647.68	-1.0
6443	-8163.73	1100.88	-0.89
6444	36038.71	4983.86	-21.0
6445	-7841.95	-405.4	-0.77
6446	-8643.77	-294.08	-0.76
6447	-9810.89	-742.08	-0.59
6448	-8458.4	-1562.05	-1.57
6449	-6556.1	923.72	-1.54
6450	-10058.37	-992.73	-0.64
6451	-7808.87	-1354.58	-0.24
6452	-9077.55	-951.96	-0.72
6453	5691.85	2496.18	-4.58
6454	-8440.39	-1025.14	-0.22
6455	-9720.62	-797.78	-0.58
6456	-7645.33	-306.05	-0.35
6457	-2417.84	1648.16	-0.62
6458	-9744.57	-837.11	-0.78
6459	-6816.62	-312.6	-0.48
6460	-8552.31	-976.6	-0.87
6461	-9692.1	-708.55	-0.59
6462	-9990.02	-944.65	-0.61
6463	-10092.78	-1000.97	-0.64
6464	-10065.05	-1002.7	-0.66
6465	-9566.16	-1353.99	0.11
6466	-1550.01	2407.56	-1.21
6467	-4102.51	-764.39	1.34
6468	-10031.08	-948.43	-0.65
6469	-7166.52	-482.56	-1.47
6470	28156.7	-21048.22	6.58
6471	-2191.09	9658.59	-0.71
6472	-9882.58	-795.15	-0.64
6473	7574.37	4622.0	-7.91
6474	-9343.15	-475.35	-0.6
6475	5857.56	-826.91	-4.66
6476	4178.41	13086.52	2.96
6477	-2146.24	476.5	-1.57
6478	-7441.23	-2494.32	-2.26
6479	4873.72	13193.47	2.1
6480	-4911.89	-1009.16	-2.49
6481	-9795.5	-579.04	-0.63
6482	-9253.67	-841.13	-0.8
6483	-8605.46	-1152.86	-0.6
6484	23262.96	6129.67	-8.52
6485	65007.15	7458.93	22.56
6486	-8095.04	-1986.21	0.72
6487	-7905.95	-1578.43	-1.36
6488	-4865.11	-939.39	2.67
6489	-10099.43	-996.51	-0.64
6490	-10069.42	-973.29	-0.64
6491	-9212.95	-536.15	-0.86
6492	-9152.82	-665.55	0.54
6493	-5655.07	-1618.56	0.41
6494	-9112.78	-627.37	-0.74
6495	-10059.92	-948.35	-0.63
6496	-8364.0	-1090.79	1.55
6497	-7662.07	1400.25	-0.92
6498	-10099.43	-996.51	-0.64
6499	-9321.62	-949.68	-0.45
6500	-9130.22	-721.63	-0.83
6501	-2116.23	718.82	-0.88
6502	-9977.84	-955.22	-0.58
6503	-1233.1	-1228.77	4.98
6504	-10037.27	-982.8	-0.62
6505	-9124.82	-778.22	-0.72
6506	-9746.36	-886.47	-0.55
6507	-8983.83	-959.41	0.85
6508	-9939.12	-998.03	-0.66
6509	-4978.61	-1072.79	0.68
6510	-9858.41	-888.4	-0.6
6511	-7419.18	-370.98	0.04
6512	-9897.7	-850.03	-0.56
6513	-10099.43	-996.51	-0.64
6514	11011.2	8060.71	15.54
6515	1327.04	1247.01	-1.39
6516	56071.32	658.86	5.88
6517	-9937.83	-924.26	-0.62
6518	-10099.43	-996.51	-0.64
6519	-5973.45	-2919.63	6.63
6520	39139.79	29713.44	0.7
6521	-1608.65	-1451.35	-2.94
6522	-9009.64	-638.73	-0.27
6523	-9745.81	-889.24	-0.61
6524	-9860.79	-949.41	-0.25
6525	-9848.59	-733.67	-0.65
6526	-4557.4	1401.78	-1.08
6527	-8151.62	-26.86	0.28
6528	-9398.45	-626.09	-0.71
6529	-9994.66	-1023.4	-0.61
6530	-2613.3	-830.86	-0.03
6531	-9669.16	-1284.94	-0.31
6532	-3982.15	539.41	0.59
6533	-9913.78	-848.88	-0.56
6534	-9371.86	-1074.91	0.63
6535	-6621.62	-628.72	-1.68
6536	2866.52	-1294.67	-6.13
6537	-6777.14	-3105.63	0.3
6538	-10062.13	-944.46	-0.64
6539	-10069.95	-963.3	-0.63
6540	-2006.45	7232.97	-0.72
6541	-9905.71	-729.08	-0.63
6542	-5485.19	4101.65	0.01
6543	-6726.52	-652.31	0.06
6544	-10093.86	-988.21	-0.64
6545	-10067.28	-1006.02	-0.64
6546	-9874.46	-872.83	-0.61
6547	-2581.84	1069.47	-2.41
6548	-9011.41	626.55	-0.61
6549	-10099.43	-996.51	-0.64
6550	-9996.36	-1036.71	-0.33
6551	-10029.27	-891.85	-0.64
6552	-5641.72	-2036.83	-0.87
6553	-6612.33	-464.0	-1.09
6554	-6140.2	-0.36	1.87
6555	27607.84	2169.68	-11.92
6556	-9969.67	-1011.26	-0.64
6557	-8497.46	89.4	-0.15
6558	-2881.87	2399.86	-0.72
6559	-9370.05	-799.23	-0.5
6560	-7267.95	-231.58	-0.98
6561	-4870.45	-1511.28	-1.67
6562	-9924.96	-1099.02	-0.42
6563	-8517.9	-749.26	-0.17
6564	-4324.58	32.18	-1.25
6565	-9929.85	-840.52	-0.6
6566	-10099.43	-996.51	-0.64
6567	-8821.1	-1097.39	1.28
6568	-4675.94	592.77	-0.74
6569	-10036.06	-945.09	-0.61
6570	-7703.26	-399.65	-1.06
6571	-10016.13	-958.45	-0.6
6572	-8544.75	-182.28	-0.77
6573	-292.09	-2439.86	-0.93
6574	-8985.18	-1054.82	0.74
6575	-9883.0	-741.9	-0.64
6576	-8306.14	-368.72	-0.73
6577	2255.44	5972.37	-0.11
6578	24642.7	-4250.65	-20.67
6579	-10099.43	-996.51	-0.64
6580	-551.01	3926.56	-3.01
6581	-9802.95	-891.87	-0.66
6582	-7870.64	-128.53	0.3
6583	8619.82	4123.43	-4.64
6584	-10099.43	-996.51	-0.64
6585	-3760.65	-918.91	-2.78
6586	-9022.32	-391.86	-0.54
6587	-3283.53	636.93	-2.69
6588	-10099.43	-996.51	-0.64
6589	6056.54	-5034.29	15.34
6590	53804.74	14583.22	-19.32
6591	-9277.23	-509.91	-0.57
6592	-8159.56	-965.4	-0.67
6593	-6117.3	935.36	-0.81
6594	-6172.26	45.2	-1.07
6595	-6805.58	-1639.48	0.14
6596	-9744.22	-480.99	-0.63
6597	-9690.11	-798.97	-0.57
6598	-1059.74	-2852.26	-1.31
6599	-8241.26	-1245.31	-0.8
6600	-7263.19	109.55	-0.14
6601	-5329.07	1805.9	-0.25
6602	-10051.12	-978.33	-0.64
6603	-10011.14	-961.79	-0.65
6604	-2915.75	-1752.55	-4.82
6605	-9813.76	-778.69	-0.54
6606	-9518.49	-711.76	-0.59
6607	-9416.58	-775.26	-0.64
6608	-9983.34	-934.68	-0.62
6609	-6488.31	98.15	-1.66
6610	11318.24	2078.58	0.35
6611	-9951.5	-847.67	-0.65
6612	-8554.29	-9.75	-0.87
6613	-8035.35	-1200.35	-0.04
6614	-9459.65	-1134.04	-0.69
6615	-7854.36	-1138.68	-1.33
6616	-7904.97	-977.14	5.14
6617	-6682.76	-1765.15	-0.61
6618	-7052.34	-951.57	0.18
6619	-9741.09	-1212.65	-0.35
6620	-8671.32	-877.56	-0.02
6621	-9212.68	-647.09	-0.55
6622	-5924.04	-504.03	-0.29
6623	-4184.95	1932.23	-0.95
6624	-3311.11	-391.98	-0.4
6625	-20.92	-512.4	-2.33
6626	15492.87	5978.6	-0.42
6627	-8447.1	-611.32	-0.14
6628	-9353.67	-904.11	-0.56
6629	-9652.09	-896.69	-0.62
6630	-205.49	11963.32	-0.53
6631	-9813.89	-829.16	-0.66
6632	-9005.07	-588.82	-0.43
6633	-8886.63	-692.29	-0.39
6634	-9563.07	-1011.74	-0.71
6635	5551.5	-3826.51	-3.8
6636	-7404.74	505.42	-0.11
6637	-5613.15	-3452.51	-1.38
6638	-6006.91	-1026.35	-0.36
6639	-9983.9	-939.12	-0.6
6640	-9399.57	-627.75	-0.46
6641	-9612.63	-651.06	-0.68
6642	-9922.0	-807.26	-0.64
6643	-9868.0	-730.29	-0.63
6644	16210.0	10299.02	-9.03
6645	-9040.6	-817.82	-0.84
6646	-4531.18	370.52	-0.67
6647	-7259.3	769.08	-0.41
6648	-8867.83	-714.53	-0.53
6649	-10099.43	-996.51	-0.64
6650	80344.64	11600.13	-14.22
6651	4773.07	-7164.39	0.03
6652	-8928.26	-1357.83	-0.49
6653	-6990.38	-147.97	-0.08
6654	-8760.58	-1294.47	-0.08
6655	117047.87	70310.64	-22.05
6656	-10099.43	-996.51	-0.64
6657	-1383.44	3995.8	-2.7
6658	-10099.43	-996.51	-0.64
6659	-10081.67	-991.56	-0.64
6660	-5187.17	-1067.82	-0.87
6661	34240.66	3138.51	-22.46
6662	-9462.09	-785.68	-0.85
6663	15068.49	-16471.32	-14.32
6664	-9987.96	-1006.23	-0.56
6665	-1513.92	-3457.95	-5.82
6666	-4623.43	-2748.34	-2.75
6667	-9446.2	-1297.16	0.18
6668	-3153.78	-473.36	-1.69
6669	-9827.23	-841.89	-0.34
6670	136430.93	14576.41	-22.63
6671	-8373.26	-802.88	-0.23
6672	-6213.1	-310.26	-1.36
6673	-9929.32	-850.5	-0.61
6674	10758.75	2817.21	-8.36
6675	-8260.83	-1745.05	-1.46
6676	-9850.2	-930.03	-0.66
6677	-9913.86	-1096.83	-0.56
6678	-9963.48	-976.89	-0.61
6679	1223.06	-2119.21	-4.14
6680	-1828.73	-2490.87	14.13
6681	-9712.67	-728.47	-0.58
6682	-7790.56	-483.19	-0.91
6683	-10091.12	-1002.08	-0.62
6684	-8176.74	-308.58	-1.19
6685	3841.58	-3737.29	1.33
6686	-9348.52	-185.23	-0.62
6687	-9063.84	-575.91	-0.8
6688	-5012.1	-63.14	1.21
6689	-9229.84	-633.18	-0.47
6690	-9886.22	-915.51	-0.54
6691	58441.57	5462.66	-33.1
6692	5870.61	1466.2	-5.72
6693	-6306.05	1526.6	-1.18
6694	-2020.52	-3739.56	3.94
6695	-8945.1	-1652.34	-0.13
6696	-2373.16	-1499.88	-0.87
6697	-8369.56	-222.67	-1.23
6698	1343.76	3017.57	0.06
6699	49376.73	4845.61	-21.19
6700	-9924.19	-796.16	-0.63
6701	-9746.05	-982.99	-0.51
6702	-6088.74	1258.13	-1.3
6703	3566.35	367.1	-5.28
6704	-8428.02	-306.28	-0.77
6705	8909.24	-2901.5	-7.98
6706	-303.44	1598.4	-1.49
6707	-9843.08	-746.99	-0.62
6708	-9807.62	-765.94	-0.64
6709	-3298.01	-2656.86	5.94
6710	-9987.94	-999.01	-0.66
6711	237970.48	-20824.12	-135.76
6712	-5926.77	-1578.48	4.39
6713	-5472.88	2622.23	-0.85
6714	-6367.55	-623.27	-2.26
6715	401.81	3429.9	0.11
6716	-7868.42	-125.21	-1.01
6717	-9260.25	-376.83	-0.76
6718	3780.35	-4690.67	1.95
6719	-9942.3	-938.11	-0.59
6720	-10083.33	-990.45	-0.63
6721	-8262.53	-450.92	-1.03
6722	-10077.27	-1006.55	-0.65
6723	-5278.84	-252.73	-0.52
6724	-5980.28	-1460.75	-1.5
6725	-8971.62	-955.56	-0.42
6726	10341.24	3537.72	-6.46
6727	16690.97	725.85	-3.71
6728	-9371.59	-316.64	-0.73
6729	-9769.56	-849.25	-0.58
6730	2170.87	-1538.64	0.2
6731	-10047.8	-980.56	-0.62
6732	12638.64	-3720.86	-9.2
6733	-9449.2	-1384.24	-0.74
6734	-5808.56	3242.14	-0.89
6735	-10029.6	-1021.65	-0.67
6736	58036.6	-1966.0	-8.81
6737	-6355.74	529.37	-0.24
6738	-7695.4	-1235.61	-0.82
6739	-9726.54	-1162.21	-0.6
6740	-9851.07	-837.94	-0.42
6741	8304.95	-591.85	-3.68
6742	-8789.16	-755.22	-0.62
6743	-7539.63	1342.25	-0.92
6744	-9882.27	-891.67	-0.64
6745	-6195.69	-661.43	-1.47
6746	-95.3	6007.2	-3.32
6747	1877.53	3512.12	-3.61
6748	-10096.11	-998.74	-0.64
6749	-10099.43	-996.51	-0.64
6750	-9988.41	-967.39	-0.68
6751	-10099.43	-996.51	-0.64
6752	7112.44	7072.18	-4.95
6753	-8107.32	-711.48	0.36
6754	34120.46	5164.58	-18.53
6755	-4375.05	-2582.56	5.9
6756	-10075.04	-1003.23	-0.65
6757	-1790.54	3363.37	-1.21
6758	10657.8	-6772.78	-0.13
6759	-9289.84	-1322.52	-0.7
6760	-10082.23	-996.0	-0.64
6761	-10002.71	-916.88	-0.63
6762	-9645.37	-1091.41	-0.73
6763	-9985.75	-1010.11	-0.65
6764	-9026.7	-1238.87	-0.61
6765	-9394.01	-407.55	-0.62
6766	25629.28	14386.48	12.54
6767	-8972.51	-1.47	-0.48
6768	-10016.07	-936.82	-0.64
6769	44283.51	19675.21	9.21
6770	-10057.81	-988.3	-0.65
6771	-9964.5	-942.49	-0.63
6772	21922.92	7266.34	-9.61
6773	-9915.12	-937.07	-0.64
6774	-6713.59	-148.12	-1.19
6775	-9651.96	-846.22	-0.53
6776	-9818.51	-1119.82	-0.72
6777	-10096.09	-991.53	-0.64
6778	20830.44	4321.98	9.57
6779	-10084.97	-982.13	-0.64
6780	-10034.6	-1025.52	-0.66
6781	-8959.87	-481.88	-0.64
6782	-9959.1	-999.09	-0.67
6783	2611.09	-6632.48	-0.88
6784	-9622.23	-719.27	-0.59
6785	-6999.0	-264.99	0.0
6786	-4152.25	1919.95	0.43
6787	-8284.89	1006.34	-0.68
6788	-1610.82	-994.83	-2.9
6789	-10013.26	-921.85	-0.65
6790	-5316.07	-933.25	0.01
6791	-8554.31	-16.96	-0.06
6792	7865.6	2664.26	2.93
6793	-9615.07	-1171.92	-0.5
6794	-1315.25	-1900.85	-1.1
6795	-9602.81	-934.54	-0.58
6796	-6591.98	-2276.26	-1.23
6797	-3363.05	776.91	-2.24
6798	-10021.09	-947.9	-0.64
6799	-10021.0	-911.84	-0.64
6800	-7281.81	642.12	-1.03
6801	-1493.51	-237.96	1.85
6802	-1095.37	797.77	-2.26
6803	4440.45	-4690.13	6.96
6804	-10058.86	-968.32	-0.63
6805	-416.32	1710.19	-3.18
6806	1155.78	7402.97	-2.73
6807	-10096.65	-995.96	-0.64
6808	-9982.75	-923.03	-0.6
6809	-8047.77	-852.52	-0.9
6810	-9956.54	-865.97	-0.65
6811	-9907.63	-828.93	-0.65
6812	-10066.08	-968.31	-0.65
6813	-8608.94	-777.32	-0.8
6814	-3737.51	1417.99	-2.71
6815	-7731.8	373.12	-0.69
6816	10628.63	3345.06	-7.64
6817	10457.53	1064.0	1.11
6818	-802.45	3644.86	-1.89
6819	-9929.48	-915.4	-0.61
6820	-9908.34	-891.05	-0.57
6821	-8549.11	-591.09	-0.09
6822	-9282.88	-766.17	-0.32
6823	-6935.66	210.23	-0.09
6824	-8381.03	-149.97	-0.81
6825	-9666.56	-699.18	-0.4
6826	-4815.56	-1745.52	29.13
6827	-8763.74	-358.12	0.08
6828	-4935.58	-1166.64	1.08
6829	-9780.77	-894.7	-0.31
6830	-10099.43	-996.51	-0.64
6831	-9840.5	-825.77	-0.65
6832	11867.92	2938.08	-1.47
6833	-10084.44	-992.11	-0.64
6834	-9510.0	-645.22	-0.65
6835	-4789.06	-2223.17	0.12
6836	-10097.2	-993.19	-0.64
6837	31840.94	3976.67	-16.78
6838	25849.88	-4626.49	-16.17
6839	406428.04	118630.57	-79.12
6840	-9594.25	-620.05	-0.71
6841	-10004.55	-987.88	-0.64
6842	-7925.74	-1507.38	-0.42
6843	-7852.31	319.07	-0.65
6844	-6446.96	867.42	1.39
6845	-7771.39	-580.31	-0.64
6846	60178.7	9092.09	-33.65
6847	18075.05	-977.28	-3.07
6848	-8910.85	-401.57	-0.66
6849	-5719.94	1010.9	-1.73
6850	23386.73	14435.46	-11.24
6851	-5175.49	3518.43	-0.7
6852	-174.58	572.98	7.05
6853	-9172.83	-681.03	-0.42
6854	-2814.73	2410.23	-0.89
6855	-9881.58	-836.76	-0.58
6856	-4607.61	1071.86	-1.81
6857	-10078.91	-998.23	-0.64
6858	-2409.26	1750.76	-3.16
6859	11282.34	6277.77	1.79
6860	-7595.45	1858.82	-0.82
6861	-624.35	3443.61	-3.98
6862	38264.75	-11795.46	14.53
6863	68680.61	-286.28	-14.26
6864	-9087.48	-1580.97	-0.24
6865	49297.34	12661.56	-13.25
6866	-8694.1	-674.48	-0.52
6867	-9845.49	-822.43	-0.65
6868	-9645.66	-987.68	-0.72
6869	-8875.82	-805.48	-0.71
6870	-762.2	66.38	-1.77
6871	-8668.69	591.84	-0.62
6872	-9967.51	-817.68	-0.63
6873	-1572.01	2482.5	1.18
6874	-9897.53	-785.13	-0.63
6875	9829.12	4795.98	-3.35
6876	28809.01	16425.24	-11.07
6877	1034.14	-3338.52	-2.2
6878	-8786.88	-949.38	-0.78
6879	-10098.32	-994.85	-0.64
6880	-8679.61	223.55	-0.01
6881	-6966.88	-288.93	5.87
6882	-10081.68	-998.78	-0.62
6883	-7747.5	-1000.84	-0.9
6884	-6563.96	-1293.4	-1.23
6885	-9961.76	-956.37	-0.6
6886	23206.87	-11327.77	-12.96
6887	-5069.95	1398.64	-1.2
6888	-8837.15	-1300.93	-0.27
6889	-9812.88	-651.66	-0.61
6890	-10006.65	-940.72	-0.61
6891	4870.49	-492.68	-3.62
6892	-9291.71	-750.62	-0.41
6893	-10086.14	-1005.42	-0.61
6894	-9352.29	-794.28	-0.63
6895	-5624.17	-591.88	0.04
6896	-9769.71	-1126.04	1.01
6897	-785.24	1249.6	20.37
6898	-2813.71	1287.51	-3.01
6899	-9531.9	-753.33	-0.66
6900	-7650.69	641.39	-0.73
6901	-10099.43	-996.51	-0.64
6902	-10034.58	-1018.31	-0.64
6903	-5466.66	2013.71	1.85
6904	-7612.09	-321.12	-0.79
6905	-10004.35	-908.56	-0.63
6906	-9917.33	-933.18	-0.65
6907	-9928.0	-769.52	-0.63
6908	-2046.65	592.73	0.73
6909	-7891.74	-788.57	-0.13
6910	12067.45	-607.53	-8.21
6911	-10094.97	-989.87	-0.64
6912	-6692.67	-429.41	-0.33
6913	-9135.81	-737.15	-0.62
6914	-9962.09	-867.06	-0.63
6915	-10058.88	-975.54	-0.62
6916	-8978.21	-279.36	-0.75
6917	-3117.85	-304.82	-2.82
6918	-10014.47	-959.56	-0.64
6919	-10038.33	-962.83	-0.63
6920	-5335.16	719.25	-0.16
6921	-9768.16	-951.31	-0.51
6922	-8016.77	-439.9	0.55
6923	-5892.46	-956.19	1.96
