	PC1	PC2	PC3
2591	-3.91	-0.78	-0.37
2592	-1.62	0.36	0.29
2593	0.55	0.07	0.34
2594	-1.81	0.57	0.41
2595	-1.2	-0.39	0.02
2596	-0.98	-0.31	-0.5
2597	5.13	0.08	-0.09
2598	4.66	-0.19	0.85
2599	-2.02	0.81	0.63
2600	6.96	-0.19	-0.62
2601	5.05	0.08	0.45
2602	0.53	0.0	0.42
2603	1.86	1.09	-0.51
2604	2.0	0.31	-0.17
2605	-0.28	0.05	-0.3
2606	1.53	-0.21	-0.35
2607	-0.77	0.2	0.34
2608	-2.87	-0.3	-0.17
2609	0.03	0.32	-0.11
2610	13.39	-0.89	-0.31
2611	-1.77	0.17	-0.59
2612	-2.1	-0.06	0.37
2613	-3.15	-0.52	-0.52
2614	-1.81	0.0	-0.26
2615	2.02	-0.14	-2.06
2616	0.65	0.17	0.17
2617	3.65	0.56	-0.17
2618	1.24	-0.13	-0.67
2619	-3.79	-0.67	-0.47
2620	-4.07	-0.7	-0.58
2621	-1.67	0.4	0.14
2622	5.1	0.05	0.85
2623	0.41	0.09	0.23
2624	2.62	-0.3	0.42
2625	4.19	-0.36	0.46
2626	-2.92	-0.25	-0.45
2627	-1.97	0.21	0.14
2628	-1.69	0.42	0.15
2629	6.19	0.13	0.34
2630	-1.56	1.1	0.44
2631	-2.35	-0.48	-0.48
2632	0.14	0.43	1.17
2633	-0.61	0.37	0.1
2634	5.8	0.67	0.35
2635	8.84	-0.75	-0.13
2636	3.39	0.45	0.1
2637	-3.01	-0.06	-0.58
2638	-1.22	0.43	0.02
2639	-1.83	0.6	0.43
2640	3.01	-0.04	0.22
2641	0.42	-0.64	0.74
2642	-2.5	-0.35	-0.36
2643	7.81	-0.26	-0.72
2644	-1.62	0.35	0.18
2645	-0.58	0.38	-1.02
2646	-2.26	0.53	0.08
2647	-1.04	0.35	-0.39
2648	-2.16	0.95	0.48
2649	-0.46	0.64	0.65
2650	1.89	0.15	-0.33
2651	-1.22	0.18	-0.13
2652	-2.6	-1.29	0.55
2653	-1.46	0.17	0.1
2654	-3.51	-0.1	-0.13
2655	-2.76	-0.66	0.77
2656	-1.63	0.35	0.13
2657	-1.9	0.66	0.42
2658	-1.47	0.17	0.03
2659	-2.49	-0.12	-0.11
2660	-4.25	-0.61	-0.03
2661	2.96	-0.43	1.15
2662	4.92	0.09	0.08
2663	-1.86	-1.11	-0.42
2664	-1.78	0.54	0.37
2665	-1.46	0.17	0.1
2666	-2.49	-0.47	0.64
2667	-2.65	0.25	-0.98
2668	-3.14	-1.02	0.94
2669	-2.44	0.11	-0.45
2670	1.0	-0.47	-0.56
2671	-1.69	0.44	0.35
2672	-2.14	-0.49	0.46
2673	-1.51	0.09	0.22
2674	-2.74	-0.41	0.54
2675	-1.87	0.09	0.16
2676	-1.46	0.17	0.1
2677	-3.17	-1.22	0.87
2678	-1.98	0.76	0.6
2679	-1.54	0.26	0.11
2680	-1.74	0.49	0.31
2681	-2.94	-0.49	-0.59
2682	-2.31	-0.83	-0.28
2683	-4.22	-0.29	0.22
2684	-0.48	0.3	0.52
2685	-3.04	-0.53	-0.42
2686	-2.88	-0.24	-0.23
2687	-1.51	0.51	0.67
2688	-1.54	0.26	0.11
2689	-1.81	0.58	0.48
2690	-3.11	-0.58	-0.38
2691	-1.58	0.17	-0.14
2692	-2.98	1.05	-0.86
2693	-2.77	-0.76	0.57
2694	5.52	0.18	0.1
2695	-0.19	0.52	-0.1
2696	-1.67	0.42	0.29
2697	-3.66	-0.76	0.35
2698	-2.6	-1.04	0.47
2699	-1.67	0.4	0.14
2700	-1.85	0.62	0.54
2701	-1.41	0.4	0.25
2702	-1.99	0.79	0.7
2703	-2.96	0.28	-0.25
2704	-3.03	1.04	-0.98
2705	-2.39	-0.79	0.56
2706	-1.46	0.17	0.1
2707	-2.71	-0.18	0.03
2708	-3.21	-1.07	1.02
2709	-3.65	-0.57	-0.43
2710	-3.38	-0.55	-0.72
2711	1.96	0.41	0.03
2712	-2.02	0.44	-0.48
2713	-0.64	0.6	-0.14
2714	1.12	0.79	-0.1
2715	7.28	0.13	0.26
2716	-2.71	-0.72	-0.77
2717	10.18	-0.93	0.27
2718	6.59	-1.3	0.69
2719	7.47	-0.25	-0.88
2720	-1.29	-0.01	0.06
2721	-3.23	-0.21	-0.58
2722	0.84	0.15	-0.38
2723	-2.53	-0.01	-1.21
2724	0.66	0.05	0.09
2725	3.37	0.61	-0.25
2726	-1.76	0.49	0.16
2727	-1.55	0.28	0.23
2728	-1.7	0.44	0.3
2729	-1.79	0.55	0.42
2730	-0.65	-0.02	-0.36
2731	-1.46	0.17	0.1
2732	-1.46	0.17	0.1
2733	11.71	0.0	-0.47
2734	3.28	-0.15	1.1
2735	-2.86	-0.21	-0.07
2736	-2.88	-1.38	0.76
2737	6.13	0.52	0.21
2738	1.31	0.09	-0.17
2739	-1.58	0.31	0.12
2740	-1.49	0.22	0.16
2741	-1.46	0.17	0.1
2742	0.29	0.39	-0.12
2743	-1.66	0.4	0.29
2744	1.04	0.84	-0.75
2745	-1.88	0.66	0.51
2746	-0.2	-1.24	-0.89
2747	3.07	-0.46	-0.12
2748	-1.46	0.17	0.1
2749	-3.86	-1.03	-0.46
2750	-2.95	-1.46	0.68
2751	-3.28	-0.51	-0.45
2752	-1.57	0.31	0.28
2753	-1.46	0.16	-0.06
2754	-1.85	0.62	0.54
2755	-3.1	-0.87	0.95
2756	0.73	0.12	0.12
2757	0.48	0.68	-0.65
2758	-0.63	0.08	0.01
2759	-0.04	-0.35	0.22
2760	2.55	0.63	-0.34
2761	1.11	-0.25	0.56
2762	0.86	0.47	0.35
2763	-1.46	0.17	0.1
2764	-1.61	0.35	0.28
2765	-1.46	0.17	0.1
2766	-1.46	0.17	0.1
2767	2.85	0.0	0.22
2768	0.54	0.64	0.27
2769	3.5	-0.47	-0.87
2770	4.38	0.24	0.18
2771	-1.46	0.17	0.1
2772	1.21	0.09	0.3
2773	-3.02	-1.43	0.7
2774	3.16	0.28	0.1
2775	3.42	0.88	-0.72
2776	-1.58	0.31	0.12
2777	-0.12	1.0	0.44
2778	-0.68	0.11	0.37
2779	2.4	0.38	0.26
2780	3.01	0.11	-0.45
2781	-2.04	0.83	0.59
2782	-1.32	0.03	0.12
2783	-3.1	-1.44	0.73
2784	-1.75	0.49	0.16
2785	-1.46	0.17	0.1
2786	-1.8	0.56	0.42
2787	-1.54	0.26	0.11
2788	-0.36	0.66	-0.48
2789	7.91	-0.73	0.08
2790	0.28	0.49	0.16
2791	-1.61	0.35	0.24
2792	1.92	0.02	-0.03
2793	-1.96	0.73	0.42
2794	-1.46	0.17	0.1
2795	6.49	-0.28	-0.63
2796	6.0	0.33	-1.01
2797	1.28	0.36	0.21
2798	6.97	-0.77	0.49
2799	-1.97	0.16	-0.55
2800	-1.46	0.17	0.1
2801	-4.24	-0.86	-0.53
2802	0.15	0.6	0.15
2803	0.82	0.12	0.0
2804	-1.98	-0.52	0.09
2805	9.36	-0.55	-0.51
2806	-0.61	-0.45	1.02
2807	2.59	-0.59	-0.32
2808	12.74	-1.43	-0.36
2809	5.78	-0.39	-0.03
2810	1.49	0.31	-0.24
2811	-0.84	0.16	-0.43
2812	3.44	0.53	-0.49
2813	0.04	0.89	0.43
2814	-0.24	0.39	-0.06
2815	-2.49	0.69	-0.06
2816	3.88	0.14	-0.65
2817	0.46	-0.52	0.57
2818	-1.24	0.2	-0.48
2819	-3.25	-0.21	-0.36
2820	-2.96	-0.08	-0.04
2821	5.71	-0.05	-0.14
2822	1.94	-0.21	0.06
2823	-0.46	0.39	0.53
2824	-3.26	-0.68	-0.52
2825	2.9	0.21	0.18
2826	-0.33	0.38	0.38
2827	-2.86	-0.08	-0.27
2828	-3.15	-1.24	0.75
2829	-0.64	-0.11	0.4
2830	-3.19	-0.93	1.1
2831	-2.94	-1.51	0.69
2832	-1.17	-0.02	-0.19
2833	1.64	-0.02	-1.96
2834	-1.63	0.35	0.13
2835	-0.3	-0.12	-0.69
2836	-2.89	-0.81	0.76
2837	-1.46	0.17	0.1
2838	-0.15	-0.45	-0.11
2839	-0.48	1.44	0.1
2840	-3.06	-1.26	0.95
2841	-2.43	-1.03	0.54
2842	-0.76	0.06	-0.5
2843	0.01	-0.32	-0.82
2844	-1.93	0.36	-0.56
2845	6.14	-0.15	0.31
2846	4.4	-0.06	-0.2
2847	-1.45	0.17	0.15
2848	-1.58	0.31	0.13
2849	0.46	0.78	-0.1
2850	-3.64	-0.53	-0.2
2851	-3.54	-1.19	0.38
2852	-3.85	-0.25	-0.35
2853	4.54	0.09	0.16
2854	-2.65	-0.63	0.73
2855	-1.65	-0.09	-0.45
2856	-1.17	0.34	-0.12
2857	8.9	-0.27	0.31
2858	-3.14	0.01	-0.04
2859	0.57	0.45	-1.03
2860	-0.91	0.32	-0.58
2861	-3.08	-0.24	-0.78
2862	-2.6	0.3	-0.48
2863	-1.27	-1.45	-0.22
2864	2.68	0.32	0.06
2865	1.65	0.05	0.28
2866	-1.57	0.29	0.13
2867	2.79	0.45	0.17
2868	-3.51	-0.81	-0.32
2869	1.89	0.84	0.12
2870	0.01	0.47	0.65
2871	-1.46	0.17	0.1
2872	0.29	0.36	-0.71
2873	0.9	0.02	-0.1
2874	2.49	0.28	-0.04
2875	-1.87	-0.26	0.27
2876	-0.25	0.56	-0.2
2877	-0.91	0.44	-0.04
2878	-1.74	0.47	0.16
2879	-2.57	-0.23	-0.26
2880	-2.56	-0.46	-0.43
2881	0.26	-0.2	0.07
2882	-0.25	0.58	-0.04
2883	-1.04	-0.44	1.04
2884	-0.93	0.63	0.83
2885	2.89	0.64	-1.12
2886	4.47	0.09	0.31
2887	-1.46	0.17	0.1
2888	4.97	0.01	-0.7
2889	0.31	0.6	-0.29
2890	1.45	0.84	0.27
2891	1.86	0.14	0.27
2892	5.59	-0.01	1.03
2893	1.9	-0.1	-0.02
2894	7.33	-0.44	0.57
2895	4.82	-1.29	1.73
2896	0.83	0.32	-0.68
2897	6.08	-0.1	-0.74
2898	-1.86	0.63	0.44
2899	-1.58	0.31	0.22
2900	10.21	-2.55	-2.7
2901	-1.77	0.53	0.35
2902	-3.74	-0.81	1.55
2903	-4.09	-0.52	-0.75
2904	-2.38	-0.19	-0.77
2905	-2.0	0.34	-0.61
2906	-1.69	0.43	0.21
2907	2.02	-0.15	0.36
2908	4.38	0.54	-0.16
2909	0.46	0.61	-0.93
2910	4.97	-0.46	0.27
2911	2.47	-0.25	0.25
2912	-2.67	-0.92	0.55
2913	-3.57	-0.85	-0.64
2914	2.19	-0.15	-0.14
2915	2.74	0.05	0.73
2916	1.77	-0.28	0.05
2917	-1.74	0.49	0.36
2918	7.29	0.1	0.11
2919	0.74	0.89	-0.81
2920	-1.68	0.43	0.36
2921	-1.58	0.31	0.12
2922	-1.61	0.34	0.19
2923	-1.25	-0.18	-0.92
2924	-1.38	0.36	0.21
2925	-2.81	0.91	-0.84
2926	7.04	-0.47	-0.24
2927	-2.78	-0.78	0.78
2928	-3.18	-0.31	0.52
2929	0.32	1.17	-0.18
2930	4.21	-0.71	0.75
2931	-2.54	-0.51	-0.79
2932	-2.21	-0.46	0.33
2933	1.78	0.02	0.94
2934	-2.2	0.37	0.11
2935	0.7	0.46	0.31
2936	-2.54	-0.69	-0.6
2937	4.57	-0.23	0.45
2938	-1.91	-0.05	-1.15
2939	0.53	0.42	-0.39
2940	-1.38	0.08	-0.02
2941	-1.41	0.12	0.09
2942	-3.1	-0.88	1.06
2943	8.6	0.05	-0.46
2944	9.27	-0.33	0.91
2945	12.53	-0.92	0.9
2946	3.4	0.96	0.03
2947	5.22	0.08	0.05
2948	0.58	0.5	0.64
2949	-0.86	1.44	-1.54
2950	8.5	-0.19	-0.06
2951	7.34	0.12	0.08
2952	6.77	0.63	0.2
2953	6.45	0.41	-0.12
2954	2.79	0.87	-0.03
2955	6.51	0.31	0.09
2956	10.9	0.23	0.09
2957	6.55	-0.38	0.18
2958	15.74	-0.48	0.12
2959	-3.7	-1.18	-0.58
2960	0.18	0.83	0.07
2961	3.58	-0.02	-0.13
2962	-1.46	0.17	0.1
2963	3.14	0.75	0.34
2964	2.89	0.56	0.38
2965	1.0	0.84	0.09
2966	0.53	0.98	0.52
2967	-0.81	0.21	-0.11
2968	1.94	0.8	0.53
2969	1.65	-0.4	0.08
2970	-2.77	-1.0	0.59
2971	5.96	-0.26	-0.32
2972	5.72	0.17	-0.33
2973	-1.71	0.44	0.15
2974	-3.53	-0.87	-0.44
2975	-3.49	-1.0	-0.63
2976	-3.04	-1.14	-0.64
2977	-2.31	0.4	-1.21
2978	-1.82	0.58	0.43
2979	-2.31	-0.26	-0.47
2980	-3.44	-0.75	-0.65
2981	2.8	-0.56	-0.44
2982	2.27	-0.2	-0.24
2983	2.41	0.56	-0.1
2984	2.59	0.3	-0.38
2985	3.26	1.04	0.56
2986	5.34	0.25	0.63
2987	1.8	0.73	0.15
2988	2.58	0.09	-0.44
2989	5.39	1.82	-0.72
2990	1.28	0.54	-0.1
2991	-2.66	0.66	-1.31
2992	-2.35	0.02	-0.08
2993	0.28	-0.38	-0.56
2994	-3.29	-0.1	-0.51
2995	-2.04	-0.28	-0.1
2996	-3.2	0.58	0.06
2997	2.08	-0.2	0.27
2998	-3.53	-0.29	-0.07
2999	-1.8	0.54	0.17
3000	0.87	0.11	0.08
3001	-1.36	-0.19	0.31
3002	-0.06	0.6	-0.17
3003	-1.54	-0.26	-0.8
3004	2.07	0.5	-0.07
3005	-0.12	-0.12	0.03
3006	-1.83	0.62	0.68
3007	-1.68	0.24	-0.21
3008	-1.91	0.65	0.19
3009	-2.92	-0.81	0.01
3010	-1.63	0.35	0.13
3011	4.96	0.12	0.79
3012	-3.4	-0.35	-0.44
3013	2.78	-0.38	-0.16
3014	-4.04	-0.96	-0.47
3015	1.15	0.37	-0.2
3016	1.1	0.13	0.33
3017	-1.27	0.02	0.2
3018	-2.72	-1.68	0.51
3019	0.12	0.19	0.09
3020	-1.86	0.32	0.13
3021	-2.96	0.28	0.1
3022	-2.45	0.1	-0.45
3023	0.52	0.08	-0.25
3024	0.75	-0.07	-0.2
3025	2.72	0.24	-0.12
3026	-3.09	-1.25	-0.83
3027	1.63	-0.14	-0.37
3028	-1.34	0.12	-0.13
3029	-3.68	-0.34	-0.03
3030	0.8	0.2	0.2
3031	-1.76	0.52	0.49
3032	-2.49	0.58	-1.1
3033	1.59	0.75	0.03
3034	-2.96	-0.63	0.24
3035	9.66	-0.76	-0.25
3036	-0.9	-0.13	-0.33
3037	-2.91	-0.77	0.93
3038	-2.85	-1.14	0.63
3039	2.9	0.23	0.73
3040	2.07	-0.07	-2.19
3041	-3.18	-1.33	-0.25
3042	2.23	1.34	-0.16
3043	0.85	1.19	-1.04
3044	-3.3	-0.19	0.05
3045	2.67	0.79	0.02
3046	2.19	0.47	-0.06
3047	2.13	0.74	0.71
3048	-1.66	0.4	0.29
3049	1.06	0.9	-0.87
3050	-1.18	0.39	-0.1
3051	8.4	-1.12	-0.47
3052	2.25	0.23	-0.15
3053	9.47	-0.62	0.29
3054	6.83	-0.15	0.22
3055	0.15	0.38	0.87
3056	0.51	-0.54	0.1
3057	10.52	-0.76	0.21
3058	4.59	0.08	-0.38
3059	-1.97	0.73	0.38
3060	-1.67	0.4	0.14
3061	-3.25	-0.34	-0.33
3062	-1.58	0.31	0.17
3063	-1.84	0.61	0.5
3064	-2.31	0.16	-0.72
3065	-1.91	0.69	0.51
3066	-2.6	0.56	-1.41
3067	-1.63	0.35	0.13
3068	-3.36	-0.19	0.36
3069	-2.34	-0.13	-0.22
3070	-2.75	0.77	-1.26
3071	0.44	1.14	0.41
3072	2.44	0.46	-0.37
3073	-3.15	-1.27	0.73
3074	-1.46	0.17	0.1
3075	-2.75	0.84	-1.13
3076	0.25	0.63	0.12
3077	3.87	-0.93	1.15
3078	-1.85	0.62	0.49
3079	6.06	0.15	-1.09
3080	-2.35	-0.82	-0.51
3081	3.83	0.91	0.04
3082	-1.03	-0.45	-0.29
3083	0.04	0.38	-0.05
3084	-1.58	0.31	0.12
3085	-0.08	1.23	0.36
3086	-1.3	-0.01	-0.04
3087	-1.52	0.24	0.11
3088	-1.46	0.17	0.1
3089	7.37	-0.93	0.16
3090	-2.16	-0.76	0.31
3091	-1.83	0.42	0.03
3092	3.31	-0.14	0.45
3093	1.09	-0.24	-0.86
3094	-0.66	0.43	0.09
3095	0.73	-0.34	-0.47
3096	-1.4	-0.97	0.24
3097	-3.34	-0.57	-0.13
3098	-1.58	0.31	0.12
3099	-3.47	-0.22	-0.05
3100	3.32	-0.2	0.88
3101	-1.41	0.12	0.09
3102	-2.57	0.65	-1.13
3103	1.55	1.34	0.38
3104	-1.86	0.24	-1.52
3105	0.25	0.19	-0.28
3106	2.1	0.33	-1.34
3107	1.21	0.42	0.36
3108	-1.1	-0.02	-0.66
3109	2.91	0.47	-0.04
3110	0.32	-0.33	1.2
3111	-3.13	-0.25	-0.82
3112	2.27	0.91	0.63
3113	3.4	0.24	0.26
3114	0.82	0.69	0.05
3115	6.27	-0.31	1.39
3116	-2.54	-1.05	0.53
3117	0.12	0.43	-0.69
3118	-3.23	-0.79	-0.43
3119	-1.83	0.57	0.18
3120	-1.78	0.51	0.16
3121	-1.66	0.4	0.26
3122	-1.43	0.14	0.07
3123	-0.21	-0.07	-0.41
3124	-1.19	-0.1	0.09
3125	-1.78	0.53	0.37
3126	3.3	-0.56	0.85
3127	-1.84	-0.58	-0.25
3128	-2.4	-0.59	-0.44
3129	-2.91	-1.52	0.71
3130	-0.17	0.39	0.68
3131	-1.17	0.14	-0.04
3132	14.21	-0.92	0.4
3133	2.7	-0.41	0.46
3134	8.7	-1.12	-0.65
3135	-1.59	0.45	-0.21
3136	0.24	-0.57	0.51
3137	-2.39	-0.39	-0.16
3138	-0.22	0.06	-0.09
3139	-2.65	-1.14	0.68
3140	-3.99	-0.64	-0.16
3141	8.5	-0.38	0.4
3142	3.67	-0.21	-0.48
3143	-2.89	-0.72	0.95
3144	2.8	-0.01	0.14
3145	6.77	-0.38	0.17
3146	1.6	-0.74	0.34
3147	-2.8	-0.46	-0.72
3148	10.65	-1.49	-0.21
3149	-0.36	-0.66	0.29
3150	-2.76	0.06	-0.93
3151	-3.39	-0.86	0.13
3152	-1.67	0.1	0.36
3153	6.12	-0.44	-0.55
3154	4.87	0.03	-0.12
3155	8.77	-0.43	-0.4
3156	3.25	-0.27	-0.01
3157	1.45	0.13	1.21
3158	-1.5	0.22	0.11
3159	-1.65	0.38	0.2
3160	-1.89	0.66	0.48
3161	-0.27	-0.64	-0.37
3162	-1.29	-0.01	0.06
3163	4.5	-0.5	1.48
3164	0.58	0.55	0.23
3165	-3.06	-0.42	-0.31
3166	-1.44	0.07	-0.08
3167	-2.81	-0.45	0.92
3168	-1.67	0.46	0.06
3169	-1.71	0.44	0.15
3170	-2.39	-0.5	0.54
3171	-2.42	-0.62	0.45
3172	-1.13	1.97	-0.16
3173	0.15	1.04	-0.06
3174	-1.75	0.49	0.16
3175	0.31	0.92	0.93
3176	-0.48	-0.92	-0.67
3177	-3.1	-0.96	0.99
3178	-2.79	0.62	-0.33
3179	-2.05	-0.46	0.33
3180	-2.75	-0.66	0.44
3181	-1.13	-0.13	-0.31
3182	-3.18	-0.77	-0.67
3183	4.36	0.87	-0.82
3184	-1.46	0.17	0.1
3185	-1.46	0.17	0.1
3186	-1.69	0.44	0.33
3187	-1.46	0.17	0.1
3188	5.98	-0.42	0.17
3189	-3.39	-0.32	-0.35
3190	-1.63	0.35	0.13
3191	3.5	0.86	-0.03
3192	-1.43	0.41	-0.54
3193	-2.47	0.63	-0.99
3194	14.07	-1.82	-0.46
3195	-1.53	0.25	0.16
3196	-1.64	0.38	0.27
3197	-2.02	0.81	0.62
3198	-2.77	-0.0	-0.43
3199	-3.24	-0.84	-0.52
3200	-1.88	0.65	0.51
3201	-0.08	-0.8	-0.96
3202	-0.09	0.16	0.32
3203	4.13	-0.27	-0.4
3204	0.26	0.54	0.06
3205	-2.03	-0.34	0.36
3206	-1.57	0.31	0.28
3207	-3.4	-0.58	-0.62
3208	-1.82	0.41	-0.45
3209	-1.58	0.08	0.01
3210	5.87	0.27	-0.04
3211	1.32	0.56	-0.34
3212	2.07	0.03	-0.04
3213	-1.68	-0.29	0.2
3214	3.73	-0.38	-0.06
3215	6.03	0.2	-0.33
3216	4.26	1.05	-0.13
3217	-1.46	0.17	0.1
3218	-1.86	-0.18	-0.13
3219	-1.24	0.79	-0.29
3220	1.2	0.76	0.18
3221	-3.45	-0.34	0.03
3222	-0.34	0.25	-0.04
3223	-1.1	-0.07	-0.03
3224	-3.04	-0.2	-0.08
3225	-2.4	0.34	-0.54
3226	-1.85	0.07	0.24
3227	-2.03	-0.34	0.36
3228	-3.74	-0.57	-0.75
3229	-2.67	-0.24	-0.78
3230	-2.71	-0.95	0.74
3231	4.13	0.5	0.35
3232	0.42	-0.29	-0.27
3233	0.51	1.06	0.23
3234	-1.77	0.71	-0.05
3235	3.44	0.62	0.47
3236	7.55	-0.01	-0.24
3237	-3.31	-1.24	1.11
3238	-0.84	-0.13	-0.46
3239	1.72	0.53	0.24
3240	-1.59	0.33	0.24
3241	0.93	-0.04	0.2
3242	-0.29	0.39	-0.31
3243	-2.93	-0.95	0.79
3244	1.13	0.15	-0.01
3245	-1.68	0.36	0.28
3246	2.08	0.27	-0.21
3247	-1.24	1.01	0.44
3248	4.87	0.64	0.08
3249	-2.94	-0.37	-0.69
3250	7.68	0.69	-0.23
3251	-0.42	-0.23	-0.13
3252	4.77	-0.65	-0.95
3253	-0.2	0.08	0.83
3254	-1.59	0.31	0.12
3255	-3.46	-0.59	-0.53
3256	2.79	0.03	1.34
3257	-2.3	-0.01	-0.45
3258	-1.63	-0.75	0.36
3259	6.62	-0.77	-0.8
3260	-2.01	0.73	-0.53
3261	-0.35	0.43	-0.17
3262	-1.67	1.35	-0.7
3263	-2.28	0.31	-0.24
3264	3.43	0.45	0.19
3265	-1.74	-0.53	-0.02
3266	0.81	0.47	-0.21
3267	2.2	1.13	-0.06
3268	-0.93	-0.12	-0.2
3269	2.34	-0.36	0.86
3270	4.67	-0.1	-0.01
3271	2.37	0.77	0.16
3272	4.26	0.56	0.12
3273	0.77	0.12	0.73
3274	-2.81	-1.18	0.62
3275	-0.77	-0.15	-0.03
3276	12.08	-0.64	-0.16
3277	-2.36	0.78	-1.13
3278	0.45	0.6	0.15
3279	-1.76	0.49	0.16
3280	-2.86	-0.35	0.96
3281	3.77	0.55	-0.26
3282	0.57	-0.68	0.37
3283	-1.37	-0.26	0.77
3284	1.62	0.68	0.31
3285	-3.1	-0.63	-0.34
3286	-1.9	0.94	-0.78
3287	-1.8	-0.16	0.75
3288	-0.18	0.19	-0.5
3289	1.04	0.5	0.05
3290	0.3	0.36	-0.12
3291	3.12	-0.12	-0.5
3292	-1.56	-0.67	-0.19
3293	-1.26	-1.1	0.3
3294	7.14	-0.34	0.52
3295	5.08	0.1	-0.12
3296	-1.94	0.72	0.51
3297	-1.79	0.53	0.17
3298	-3.09	-0.46	-0.84
3299	-2.06	0.85	0.66
3300	-2.56	-0.27	-0.63
3301	-2.76	-0.5	-0.84
3302	-1.63	0.36	0.24
3303	-1.46	0.17	0.1
3304	-2.65	0.63	-1.34
3305	3.97	0.79	0.07
3306	-1.87	0.2	0.18
3307	-1.58	0.31	0.12
3308	-3.57	-0.91	-0.67
3309	-1.81	0.58	0.53
3310	-1.87	-0.26	0.22
3311	-2.64	-0.25	-1.36
3312	-2.75	-1.11	0.59
3313	0.67	0.14	-0.01
3314	-1.59	0.41	-1.14
3315	-1.54	0.27	0.23
3316	-2.2	0.03	-0.06
3317	-2.85	0.83	-1.33
3318	-1.32	0.03	0.17
3319	-2.98	-0.63	-0.23
3320	-3.72	-0.71	-0.53
3321	-3.08	-0.64	-0.46
3322	-3.17	-0.54	-0.12
3323	0.1	0.99	0.09
3324	-1.71	0.38	0.06
3325	-3.21	-0.74	-1.17
3326	-1.94	0.71	0.51
3327	-1.52	0.25	0.23
3328	-1.49	0.21	0.14
3329	0.13	0.53	0.11
3330	-1.46	0.18	0.1
3331	-0.55	0.19	-1.5
3332	-2.75	0.84	-1.13
3333	5.95	-0.5	-0.59
3334	-2.27	0.18	0.33
3335	-0.94	-0.57	-0.09
3336	7.76	-1.03	1.4
3337	2.02	0.63	0.3
3338	-1.8	0.54	0.17
3339	-3.33	-1.4	0.17
3340	-1.57	0.31	0.33
3341	-1.68	-0.38	-0.77
3342	4.71	-0.06	-0.26
3343	-1.83	0.6	0.53
3344	-2.56	-0.17	0.29
3345	-2.7	0.27	-0.29
3346	-1.05	0.33	-0.64
3347	5.15	0.22	0.23
3348	-1.62	0.07	0.21
3349	-2.9	-1.05	0.91
3350	-1.97	0.76	0.6
3351	-1.11	0.12	0.09
3352	-1.94	1.62	-1.74
3353	-1.57	0.3	0.17
3354	-1.72	0.04	-0.51
3355	-1.63	0.35	0.13
3356	-1.79	0.53	0.17
3357	0.67	-0.52	0.14
3358	2.94	0.2	0.28
3359	-1.8	-0.21	-0.33
3360	-1.85	-0.45	0.66
3361	-1.46	0.17	0.1
3362	-1.46	0.17	0.1
3363	-2.82	-1.31	0.73
3364	-2.48	-1.27	0.47
3365	8.69	-0.18	-0.38
3366	-2.31	0.35	-1.35
3367	-1.29	-0.01	0.06
3368	3.19	-0.48	-0.14
3369	-3.65	-0.37	-0.4
3370	-1.85	-0.47	0.57
3371	0.27	0.62	-0.54
3372	-1.66	0.4	0.29
3373	8.32	-1.3	-0.09
3374	-2.75	0.1	-0.84
3375	-3.08	-0.17	0.08
3376	-3.07	-1.02	0.92
3377	-1.13	0.18	-0.25
3378	-3.27	-1.07	0.79
3379	4.99	0.47	-0.02
3380	4.86	0.15	0.16
3381	-0.64	0.31	-0.73
3382	2.78	0.57	0.23
3383	1.75	0.25	1.16
3384	-1.9	0.67	0.45
3385	-2.34	0.22	-0.34
3386	0.15	-0.06	0.25
3387	-1.44	-0.4	0.14
3388	-2.44	-0.54	0.57
3389	-0.73	0.02	0.86
3390	-3.6	-0.33	-0.35
3391	-1.8	0.55	0.36
3392	-1.64	0.38	0.26
3393	10.69	-0.98	-0.63
3394	2.23	-0.44	-0.21
3395	-2.85	-1.53	0.66
3396	5.87	0.41	0.11
3397	-1.56	0.28	0.12
3398	-2.5	0.68	-0.77
3399	-2.87	-0.89	-0.55
3400	-2.68	-1.37	0.55
3401	6.78	0.1	0.32
3402	-3.2	-0.31	-0.26
3403	-1.46	0.17	0.1
3404	-0.85	-0.23	-0.31
3405	7.32	-0.16	-0.2
3406	5.07	-0.34	0.09
3407	10.52	-1.01	-0.2
3408	-2.41	0.15	-0.27
3409	-1.69	0.43	0.25
3410	-2.96	1.04	-0.76
3411	-1.33	0.03	0.07
3412	-2.51	-0.64	0.53
3413	-2.7	0.81	-1.07
3414	-0.19	-0.32	0.79
3415	-1.74	0.49	0.4
3416	10.26	1.09	-0.56
3417	-1.86	0.64	0.56
3418	4.77	-0.08	0.16
3419	-1.64	-0.3	-0.17
3420	5.24	-0.08	1.0
3421	-1.46	0.17	0.1
3422	-1.5	0.22	0.11
3423	-0.79	0.22	-0.7
3424	0.19	0.51	-0.32
3425	0.1	1.2	-0.72
3426	-0.39	0.52	-0.07
3427	-1.59	-0.28	-0.54
3428	-1.77	0.11	0.08
3429	-2.15	0.69	0.08
3430	-1.56	0.2	0.56
3431	0.51	0.27	-0.21
3432	-1.53	-0.22	-0.04
3433	-0.08	0.16	-0.62
3434	6.22	0.37	-0.72
3435	7.41	-0.57	-0.02
3436	2.24	-0.3	0.39
3437	2.46	0.39	-0.17
3438	12.61	-0.98	-0.39
