	PC1	PC2	PC3
2609	-1.31	0.55	0.65
2610	-1.72	-0.55	0.05
2611	-1.27	0.49	-0.2
2612	0.44	-0.15	-0.27
2613	1.91	0.85	-0.51
2614	-0.56	1.1	-0.03
2615	0.06	-0.62	0.03
2616	0.89	-0.55	0.82
2617	-0.78	0.45	-0.39
2618	-1.38	-0.33	-0.16
2619	1.96	0.55	-0.02
2620	1.19	-0.73	-0.12
2621	1.33	0.52	-0.61
2622	0.13	0.59	-0.1
2623	1.72	-0.5	0.83
2624	-0.12	0.24	-0.08
2625	-1.93	0.43	0.56
2626	-0.6	-1.02	2.23
2627	-2.07	-0.76	0.93
2628	1.22	0.41	1.61
2629	-0.01	0.78	-0.63
2630	0.79	-0.34	0.35
2631	-0.55	0.0	0.35
2632	1.04	0.05	0.58
2633	0.94	-0.22	-0.06
2634	2.08	0.39	-0.24
2635	0.87	-0.34	0.12
2636	-1.78	1.07	2.14
2637	1.19	0.07	0.58
2638	3.62	-1.54	1.5
2639	1.78	-0.9	-0.79
2640	-1.63	-0.74	0.39
2641	3.18	-0.17	-1.54
2642	-1.6	0.52	0.87
2643	-0.72	0.05	-0.43
2644	0.78	0.19	0.75
2645	0.97	1.68	0.09
2646	-0.88	-0.02	1.16
2647	-1.95	-0.56	0.21
2648	-2.52	-0.85	0.43
2649	-0.03	-0.45	0.24
2650	0.23	0.05	-1.73
2651	0.18	-0.16	0.61
2652	0.12	-0.15	-0.79
2653	8.06	-1.37	-1.89
2654	-0.14	-0.91	-0.29
2655	1.62	-0.97	0.35
2656	-0.64	0.35	1.21
2657	0.54	-0.82	0.33
2658	1.74	-0.74	0.29
2659	0.28	-1.96	1.7
2660	0.49	-0.6	0.07
2661	-0.34	-0.48	0.3
2662	0.13	-0.97	0.89
2663	0.53	-0.55	0.4
2664	1.08	-0.21	0.62
2665	1.12	-0.69	1.5
2666	-0.28	0.33	0.45
2667	-3.16	-2.41	1.14
2668	2.1	0.62	1.23
2669	-1.56	-1.92	0.8
2670	-0.05	-0.17	1.99
2671	0.37	-0.18	-0.95
2672	-2.54	1.86	-0.41
2673	0.91	0.23	0.09
2674	0.29	-0.15	0.24
2675	0.6	0.45	-0.08
2676	1.15	-0.48	0.95
2677	-0.76	-2.08	-0.72
2678	-0.24	1.17	-0.53
2679	0.11	-1.23	0.59
2680	-1.32	-1.02	0.03
2681	-1.28	0.81	-0.86
2682	-4.4	0.43	0.34
2683	0.62	0.02	0.19
2684	-0.14	-0.64	-0.56
2685	1.97	0.68	-0.75
2686	-0.8	-1.27	-1.0
2687	0.03	0.67	0.61
2688	0.01	0.51	-1.6
2689	1.66	-0.43	1.62
2690	-1.07	-0.01	0.98
2691	0.09	-0.61	-0.32
2692	2.3	-0.95	-0.87
2693	-2.39	-0.4	1.3
2694	0.64	0.19	0.13
2695	-0.06	0.75	-0.06
2696	0.44	0.14	0.42
2697	-1.79	-0.01	-0.21
2698	1.17	-0.33	0.63
2699	0.91	-0.05	0.94
2700	-1.22	-0.44	0.65
2701	-1.0	0.36	-0.5
2702	-4.39	-0.13	-0.97
2703	1.26	0.52	-1.35
2704	1.48	-0.69	0.51
2705	-0.4	-0.06	0.3
2706	1.62	-0.14	-0.42
2707	-0.98	0.18	0.2
2708	-0.72	-1.81	-2.44
2709	0.46	-1.69	-0.46
2710	-1.32	-0.6	0.09
2711	-1.01	0.19	-0.33
2712	2.17	1.62	0.3
2713	-1.62	-0.23	-0.47
2714	1.18	0.1	-0.51
2715	0.65	-0.02	0.17
2716	3.53	-0.53	0.0
2717	-1.24	0.11	-0.6
2718	2.32	-0.3	-0.14
2719	0.89	-0.46	-0.53
2720	2.98	0.48	0.44
2721	-0.81	1.12	0.52
2722	0.28	-0.2	-0.63
2723	1.14	-0.24	0.48
2724	0.6	-0.71	-0.45
2725	1.14	-0.01	0.33
2726	0.55	-0.12	-0.09
2727	-0.61	-0.47	0.59
2728	-0.04	0.06	-0.23
2729	1.89	-0.02	0.38
2730	-0.57	-0.23	0.02
2731	-0.2	-0.19	-0.23
2732	2.41	-0.09	-0.23
2733	-0.61	-0.15	-0.37
2734	-0.49	0.1	0.41
2735	-0.75	1.01	-0.55
2736	-0.08	-1.39	-0.62
2737	0.52	0.36	-0.65
2738	-0.35	-0.14	0.17
2739	0.62	-0.05	0.77
2740	0.92	0.34	0.7
2741	-1.56	-0.56	0.96
2742	-1.83	0.31	-0.41
2743	0.52	-1.04	-0.78
2744	-0.23	-0.2	0.02
2745	3.42	1.61	-0.57
2746	-0.35	-0.44	0.06
2747	1.71	-1.26	-0.38
2748	0.31	-1.53	-0.34
2749	1.17	0.34	-0.09
2750	0.95	0.45	-0.21
2751	-5.08	-0.94	-0.78
2752	-2.2	1.07	-0.09
2753	-0.31	0.54	1.4
2754	0.02	0.19	-0.42
2755	0.69	-0.51	0.95
2756	0.04	-0.32	0.28
2757	-0.21	0.41	0.03
2758	0.83	0.56	0.35
2759	1.11	0.26	0.14
2760	-0.46	0.97	0.06
2761	-1.39	-0.15	0.05
2762	-0.5	-0.25	0.01
2763	-0.22	-0.38	-0.63
2764	-2.01	-0.01	0.68
2765	0.87	-0.56	-0.34
2766	-0.24	0.39	-0.24
2767	1.92	0.12	-0.33
2768	0.54	-0.18	0.15
2769	1.15	-0.24	0.14
2770	0.78	0.07	-0.04
2771	-0.07	-0.39	0.22
2772	0.3	0.76	0.59
2773	3.35	-0.16	2.67
2774	-1.16	-0.21	-0.17
2775	-4.74	-0.3	0.69
2776	1.28	-0.77	0.57
2777	-0.43	0.45	-0.2
2778	-0.37	-0.45	0.1
2779	0.37	0.33	0.33
2780	0.24	-0.35	-0.17
2781	-0.24	-0.9	0.2
2782	-3.69	-0.52	-0.09
2783	-0.48	0.13	-0.75
2784	1.42	0.15	1.0
2785	1.07	-0.72	0.41
2786	1.21	0.09	0.18
2787	-0.12	-0.1	-0.17
2788	-2.28	1.74	1.29
2789	1.46	0.03	-0.6
2790	-2.07	0.0	0.01
2791	-1.12	-0.32	-0.96
2792	-0.13	0.36	-0.83
2793	1.49	-0.05	-0.89
2794	0.18	0.1	-0.03
2795	-0.17	-0.3	-0.5
2796	0.59	-0.36	0.2
2797	0.45	0.12	0.07
2798	0.34	0.22	0.46
2799	0.24	0.33	0.02
2800	2.61	-0.54	-1.6
2801	7.4	-0.72	-2.92
2802	1.0	0.03	0.89
2803	0.83	-0.44	-0.19
2804	1.09	-0.05	0.07
2805	3.9	-0.12	0.87
2806	1.31	0.09	-0.8
2807	1.17	0.47	0.27
2808	-0.88	1.51	0.9
2809	0.2	-0.19	-1.73
2810	-0.94	0.47	0.04
2811	0.06	-0.85	-0.37
2812	0.66	0.2	0.07
2813	0.07	0.7	-0.18
2814	-1.34	0.48	-0.29
2815	-0.27	0.4	-0.46
2816	-0.69	-0.21	0.05
2817	-0.21	1.0	0.18
2818	-0.19	-0.12	0.32
2819	-0.6	0.7	0.54
2820	0.48	-0.11	0.53
2821	-0.1	-0.42	0.04
2822	0.96	-0.58	0.6
2823	1.69	-1.69	1.28
2824	1.06	-0.59	0.13
2825	-0.6	0.6	-0.45
2826	0.34	0.19	0.75
2827	-0.25	0.26	-0.16
2828	0.06	0.5	0.73
2829	-0.32	0.44	-0.34
2830	-1.65	0.16	0.04
2831	-1.4	0.93	1.08
2832	-0.05	-1.07	-1.06
2833	-1.21	-0.82	-0.21
2834	0.17	-0.23	-0.47
2835	-0.65	-0.06	-1.7
2836	-0.1	-0.75	0.04
2837	1.48	-0.15	-0.42
2838	1.33	0.19	0.36
2839	-0.51	0.71	0.12
2840	2.44	4.44	3.15
2841	1.21	0.92	1.07
2842	-1.47	0.12	0.02
2843	-0.94	-0.53	-0.06
2844	0.56	0.64	0.85
2845	-1.09	-0.71	-1.1
2846	0.35	0.49	-0.4
2847	1.38	-0.13	-1.38
2848	1.06	-0.68	0.01
2849	-0.83	-0.16	-0.39
2850	-1.78	-0.23	0.65
2851	-0.05	1.34	0.23
2852	-2.21	-0.57	-0.16
2853	1.44	0.78	-1.15
2854	-0.23	0.02	0.04
2855	-0.52	0.53	-0.09
2856	0.47	0.21	-0.45
2857	1.82	-0.34	-0.29
2858	-0.16	-0.43	-0.17
2859	-1.34	0.52	-1.01
2860	0.43	-0.01	0.4
2861	-0.62	0.43	-0.25
2862	-0.8	0.27	0.21
2863	-2.66	-2.57	1.41
2864	-0.08	0.4	0.64
2865	-1.54	-0.19	0.91
2866	-0.32	-1.85	0.74
2867	-0.82	0.0	0.6
2868	11.17	-0.02	-1.61
2869	-1.74	0.2	0.06
2870	1.23	-0.93	0.62
2871	0.49	0.49	-1.13
2872	-1.2	0.1	-0.92
2873	3.14	2.59	-1.43
2874	0.42	-0.64	-0.18
2875	3.48	-0.0	-0.8
2876	-0.82	0.08	-0.1
2877	0.34	0.14	-0.24
2878	1.36	0.66	1.38
2879	-1.18	0.65	-0.53
2880	-0.72	-0.31	0.38
2881	-0.63	-0.78	0.04
2882	-3.46	-0.66	-0.38
2883	-1.37	-0.48	-0.21
2884	2.28	-0.49	-0.14
2885	0.57	0.62	0.78
2886	5.05	0.15	-0.56
2887	0.96	-0.4	-3.12
2888	-1.05	-0.11	0.23
2889	-1.59	0.57	0.23
2890	-4.74	1.45	-1.08
2891	0.23	0.3	1.18
2892	-2.16	-1.02	-1.24
2893	-2.54	0.14	0.7
2894	1.72	-0.16	-0.51
2895	4.39	-0.05	-1.2
2896	0.07	0.31	-0.59
2897	0.59	0.03	-0.4
2898	-1.95	-0.84	1.97
2899	-0.29	0.69	-0.22
2900	0.39	-0.91	-3.6
2901	1.69	0.22	-1.14
2902	2.14	-1.06	-1.1
2903	0.91	-1.22	0.15
2904	-4.08	-0.79	-0.67
2905	1.28	-0.69	1.45
2906	0.92	-0.36	-3.27
2907	1.31	-1.2	0.09
2908	-0.39	0.22	0.11
2909	-0.69	0.95	-0.49
2910	-0.27	0.19	-0.55
2911	0.21	-0.41	-0.54
2912	-1.7	-0.19	0.87
2913	-4.2	-0.58	0.15
2914	0.73	-0.54	1.04
2915	-0.28	-0.22	-0.72
2916	-1.86	0.35	0.43
2917	-1.46	0.83	-0.44
2918	-2.4	0.83	-0.19
2919	1.47	-1.53	0.17
2920	0.65	-0.99	0.29
2921	-1.47	0.31	0.49
2922	0.85	-0.25	0.66
2923	0.09	-0.53	0.6
2924	0.47	0.85	-0.21
2925	-0.19	0.13	0.42
2926	-2.1	-0.4	-0.75
2927	-0.43	-0.59	0.49
2928	0.53	-0.44	-0.02
2929	1.4	0.22	-1.03
2930	-5.43	-0.98	-0.16
2931	-0.42	-1.45	-1.23
2932	-1.58	0.17	0.39
2933	0.14	0.13	0.09
2934	-0.1	0.17	0.0
2935	0.46	0.64	0.92
2936	0.34	-0.15	1.18
2937	-0.35	0.51	-0.16
2938	0.03	0.14	-1.0
2939	-1.27	-1.19	0.18
2940	-5.23	-1.98	-0.83
2941	0.49	0.33	0.31
2942	-0.55	0.67	0.95
2943	-0.89	-0.37	-0.21
2944	-2.14	-0.06	-0.56
2945	-1.58	-0.34	-0.57
2946	-1.38	0.11	-0.5
2947	-2.55	-0.35	-0.16
2948	-0.86	-0.1	-0.25
2949	-1.55	0.95	0.08
2950	-3.93	-0.37	-0.78
2951	-2.45	-0.71	-0.03
2952	-5.87	-0.54	1.38
2953	-1.92	-0.21	-1.05
2954	0.85	0.4	-0.17
2955	-3.42	0.53	-0.77
2956	-1.22	-0.52	-0.14
2957	-1.64	0.08	-0.06
2958	-2.25	0.38	-0.41
2959	0.64	-0.43	-0.76
2960	0.79	-0.03	-0.23
2961	0.56	-0.06	0.07
2962	-0.62	0.17	-0.0
2963	-1.45	-0.49	-0.84
2964	3.15	-0.16	-0.63
2965	0.89	-0.2	0.52
2966	-0.05	0.68	0.13
2967	4.04	-0.41	-1.24
2968	-0.46	-0.67	-0.44
2969	1.77	0.86	-1.71
2970	-1.91	-0.25	-0.46
2971	0.24	0.45	-1.39
2972	1.62	-0.27	-0.1
2973	1.41	-1.36	-0.88
2974	-0.92	-0.6	-0.02
2975	-0.22	-0.66	0.3
2976	0.78	1.63	1.3
2977	2.88	0.76	-1.2
2978	0.97	2.05	-0.26
2979	-0.1	1.12	-0.14
2980	1.29	-0.04	0.31
2981	-0.36	-0.01	1.03
2982	-0.02	-0.3	0.28
2983	-0.16	0.03	-0.04
2984	-0.54	0.06	0.16
2985	-2.01	0.9	0.02
2986	-0.48	-0.29	0.29
2987	-0.39	0.15	-0.37
2988	0.08	0.2	-0.18
2989	0.36	-0.3	-0.97
2990	-0.89	0.41	-0.12
2991	-1.07	-0.28	0.7
2992	0.38	0.47	0.41
2993	2.04	-0.59	0.55
2994	-0.13	0.16	0.86
2995	-1.53	0.26	0.49
2996	-1.41	0.07	-0.16
2997	2.28	-0.34	0.57
2998	0.19	-0.11	1.26
2999	-0.5	-1.26	-0.06
3000	0.33	0.96	0.32
3001	1.41	1.41	1.76
3002	-0.16	0.39	1.59
3003	1.15	-0.1	0.15
3004	1.19	-0.1	0.75
3005	1.67	-0.02	1.39
3006	-2.39	-0.53	1.7
3007	1.22	-0.02	0.52
3008	0.39	-2.33	0.34
3009	-0.81	-0.78	1.86
3010	-0.56	0.36	0.38
3011	-2.24	0.34	-1.07
3012	3.19	1.19	-1.29
3013	2.05	-0.47	-0.52
3014	1.0	-0.22	-0.42
3015	3.91	-0.23	-0.2
3016	-1.87	-0.19	0.97
3017	0.07	-0.41	-0.16
3018	-0.03	-0.41	-0.36
3019	0.29	-0.63	-0.09
3020	1.89	-0.73	1.05
3021	-1.15	0.93	0.22
3022	-4.57	0.4	-0.53
3023	2.39	0.43	0.25
3024	2.97	-0.45	-2.1
3025	7.21	-0.49	0.12
3026	0.01	-0.4	0.54
3027	-0.7	-0.16	1.2
3028	-1.18	0.48	-0.29
3029	0.25	1.06	-0.0
3030	-0.67	-0.09	0.09
3031	0.9	0.34	0.5
3032	2.42	-1.1	-1.64
3033	-0.46	0.13	-0.32
3034	-1.0	0.89	-0.61
3035	7.59	-1.8	1.02
3036	0.9	-1.42	-0.15
3037	2.3	-0.16	0.45
3038	-2.09	1.79	-1.87
3039	0.2	-0.4	-0.81
3040	-2.6	-0.73	-0.31
3041	0.87	0.84	-0.41
3042	-3.63	0.22	0.24
3043	-0.01	0.71	-0.49
3044	0.23	-0.48	0.76
3045	1.67	-0.26	0.93
3046	-0.51	0.86	-0.54
3047	-0.38	-0.04	-0.31
3048	-2.92	-0.27	-0.29
3049	-0.08	0.02	-0.53
3050	-5.07	-0.65	-0.2
3051	0.59	0.26	-0.75
3052	-1.46	1.24	-0.94
3053	0.02	0.04	-0.58
3054	-0.34	0.53	-1.02
3055	0.31	-0.11	-0.83
3056	-2.83	-1.41	1.08
3057	-0.09	0.89	-0.37
3058	-1.13	-0.05	-0.17
3059	-0.11	-1.26	0.47
3060	0.45	-1.12	-1.97
3061	-1.07	0.43	0.98
3062	-0.03	-0.11	-0.48
3063	0.02	-0.49	-1.01
3064	-1.07	2.91	-0.13
3065	-0.41	1.1	-0.33
3066	4.89	-2.82	0.09
3067	0.15	-0.82	0.78
3068	2.0	0.13	-0.76
3069	-0.65	-0.86	-1.45
3070	-0.81	-0.33	0.2
3071	-1.18	1.2	1.67
3072	4.62	-0.29	0.44
3073	-5.88	0.69	1.06
3074	0.6	-0.87	-0.6
3075	-0.88	-0.6	0.72
3076	-2.03	0.04	0.03
3077	-0.75	1.18	3.0
3078	-0.91	0.56	-0.17
3079	-1.09	-0.67	0.27
3080	1.52	-0.59	1.38
3081	-0.86	-1.22	-0.61
3082	0.27	-0.95	1.0
3083	-0.59	0.02	0.65
3084	0.86	0.09	-0.22
3085	-1.85	0.28	0.26
3086	0.08	0.17	-0.42
3087	-0.71	0.54	0.4
3088	-0.94	0.29	0.75
3089	1.03	0.88	0.42
3090	0.1	1.0	-0.45
3091	0.48	0.2	-0.43
3092	-0.91	0.82	-0.33
3093	-1.39	0.78	0.72
3094	3.02	0.56	-0.83
3095	0.83	0.59	1.06
3096	7.99	0.2	-0.36
3097	-1.49	-1.23	-1.37
3098	-0.41	0.64	0.51
3099	1.36	0.85	3.23
3100	2.86	-0.53	-0.03
3101	-0.68	0.47	0.35
3102	-0.03	-0.02	-1.97
3103	-7.73	0.04	-0.06
3104	-0.39	0.86	-0.61
3105	1.65	0.16	-0.84
3106	2.46	-0.65	0.28
3107	0.12	0.27	0.34
3108	0.25	-0.33	-0.47
3109	0.91	-0.01	-0.04
3110	1.25	-0.49	0.24
3111	-0.72	-0.04	0.03
3112	-0.27	0.18	0.65
3113	1.27	2.01	-0.82
3114	-5.18	-0.3	-0.39
3115	-1.87	-0.88	0.08
3116	0.47	-0.2	0.23
3117	0.15	-0.5	-0.65
3118	0.99	-1.66	0.24
3119	0.58	-4.44	-0.31
3120	0.53	-0.01	-0.05
3121	0.48	0.22	-2.56
3122	4.1	0.32	-1.19
3123	-0.71	-0.04	-0.21
3124	-2.03	0.53	0.52
3125	-3.95	-1.85	0.35
3126	-1.53	0.15	0.41
3127	-1.46	0.23	-0.33
3128	0.77	-1.72	-2.95
3129	0.75	-0.45	-0.86
3130	1.0	-0.08	1.03
3131	-0.11	0.74	0.18
3132	3.23	0.05	-1.64
3133	0.41	1.02	-0.88
3134	3.68	0.88	-1.39
3135	1.76	0.42	0.59
3136	0.36	0.35	-0.23
3137	-0.55	0.25	0.08
3138	2.17	-0.56	-0.19
3139	-2.14	-2.13	-0.39
3140	0.66	0.46	0.59
3141	1.6	-0.42	0.38
3142	-2.62	-0.44	0.05
3143	-1.48	-1.54	-1.39
3144	2.61	-0.94	-0.47
3145	1.32	0.58	0.04
3146	-1.15	1.27	-0.41
3147	4.62	-1.12	0.95
3148	-0.08	0.88	1.06
3149	-1.71	-1.36	2.07
3150	1.38	0.19	-0.25
3151	1.32	-0.69	-0.03
3152	3.25	1.22	-0.83
3153	-0.04	0.45	0.87
3154	0.01	-0.06	0.29
3155	-0.4	-0.33	-0.61
3156	0.26	1.39	-0.17
3157	0.55	0.12	0.4
3158	0.99	-0.49	0.05
3159	0.87	-0.25	1.07
3160	-0.13	-0.54	-0.13
3161	2.94	-0.41	0.55
3162	-3.07	1.4	-0.71
3163	-0.57	0.45	-0.11
3164	-0.88	0.77	0.1
3165	-1.67	-0.81	-0.13
3166	-1.67	1.49	0.2
3167	-0.9	-0.47	-0.62
3168	-0.23	-0.74	0.44
3169	2.24	0.94	2.13
3170	-1.77	-0.13	0.25
3171	-0.82	-1.41	0.15
3172	-5.6	0.82	-0.36
3173	-2.03	-0.47	-0.34
3174	0.49	-1.31	-0.61
3175	-0.21	0.21	-0.2
3176	-3.01	-0.41	0.37
3177	3.32	-2.12	1.71
3178	1.28	-0.79	-0.76
3179	-2.2	-0.02	-0.36
3180	0.93	-0.25	0.05
3181	-0.08	0.12	-0.02
3182	-1.72	0.72	-0.13
3183	-2.02	0.51	0.12
3184	-5.01	0.16	0.53
3185	1.91	-0.26	0.91
3186	2.29	-1.66	1.33
3187	0.17	-0.91	-0.81
3188	2.21	1.18	-0.85
3189	0.49	-0.62	0.26
3190	-3.77	0.23	0.94
3191	-3.78	-0.51	0.0
3192	-2.27	0.15	-0.05
3193	0.34	-0.32	0.52
3194	7.89	0.21	1.04
3195	0.93	-0.8	0.84
3196	0.21	-0.32	-0.45
3197	-1.24	0.46	-1.75
3198	-2.25	-0.19	-0.52
3199	-1.44	0.91	-0.11
3200	-0.1	-0.52	0.16
3201	-1.32	0.82	-0.14
3202	2.38	-0.22	-1.76
3203	3.11	-0.75	0.43
3204	-1.91	0.61	0.0
3205	-2.0	-0.08	0.44
3206	-1.39	-0.03	-0.87
3207	-2.77	-1.83	-1.39
3208	-0.04	1.36	-0.01
3209	0.65	-0.13	0.14
3210	0.06	0.09	-1.05
3211	-0.39	-0.07	0.02
3212	-0.34	-0.02	-0.26
3213	-0.53	0.7	-0.03
3214	0.68	0.02	-1.25
3215	-0.12	-0.19	0.19
3216	-0.75	0.17	0.23
3217	-4.0	-0.67	0.42
3218	1.02	-0.37	-1.48
3219	-7.44	-1.62	-1.31
3220	1.03	0.11	-0.63
3221	0.91	-0.14	0.16
3222	-4.52	0.76	0.11
3223	-3.79	0.08	0.68
3224	-0.75	-0.05	-0.18
3225	-4.51	0.1	-1.09
3226	-0.61	0.2	0.34
3227	2.92	0.22	1.4
3228	-0.93	-0.28	0.53
3229	-0.16	0.89	-0.2
3230	-0.24	-0.3	-0.15
3231	-3.55	-0.58	-0.43
3232	0.9	-0.86	-0.35
3233	-0.68	0.19	-0.17
3234	1.0	0.17	1.05
3235	1.21	0.21	-0.6
3236	-0.67	0.37	-0.11
3237	2.41	-0.83	-0.18
3238	-0.93	0.58	-0.94
3239	0.3	1.04	-0.49
3240	-0.2	-1.31	-0.35
3241	-0.55	0.68	0.64
3242	-1.09	-0.31	0.35
3243	-0.81	-0.49	-0.19
3244	-0.42	-0.51	0.53
3245	0.31	0.01	-0.26
3246	-0.4	0.28	0.27
3247	1.43	1.06	-0.08
3248	-0.34	-0.71	0.3
3249	-0.52	-0.12	0.2
3250	-2.81	-0.77	-0.1
3251	0.17	0.26	0.3
3252	0.6	0.53	0.23
3253	0.25	0.56	-0.16
3254	-0.06	1.45	1.09
3255	0.48	0.34	0.49
3256	-0.84	0.02	0.64
3257	-4.69	0.07	-0.72
3258	-3.19	-0.73	0.57
3259	0.52	0.26	0.54
3260	-0.21	-0.17	0.67
3261	0.37	-0.27	0.02
3262	-2.88	-0.54	0.87
3263	-3.13	-0.21	0.23
3264	-0.36	0.48	0.63
3265	-0.3	0.42	-0.12
3266	-2.28	0.8	0.53
3267	-3.44	-0.14	-0.34
3268	0.18	0.3	-0.12
3269	0.72	1.78	0.56
3270	-0.57	-0.35	0.5
3271	-0.23	0.05	0.2
3272	-0.08	-0.81	-0.11
3273	1.29	1.77	1.06
3274	0.96	0.69	0.35
3275	-1.23	1.47	-1.93
3276	1.06	-0.24	0.26
3277	-3.3	-0.16	0.35
3278	-2.34	1.08	-0.44
3279	0.72	0.08	0.07
3280	2.09	-2.68	-0.79
3281	0.64	-0.76	0.43
3282	1.03	-0.59	0.41
3283	1.83	0.06	0.43
3284	-2.43	0.03	0.78
3285	-1.09	-0.91	0.92
3286	-0.56	-0.03	0.37
3287	-0.53	0.46	-0.02
3288	-0.63	-0.59	-0.04
3289	0.72	0.1	-0.3
3290	-1.25	-0.17	-0.48
3291	-0.33	-0.52	-0.03
3292	0.09	-1.18	-0.53
3293	-0.5	-0.3	0.25
3294	1.62	0.08	1.09
3295	1.36	-0.46	-0.6
3296	-0.35	-1.66	0.43
3297	1.14	0.67	0.37
3298	-1.27	-0.11	1.78
3299	1.03	-0.2	0.44
3300	-1.33	-0.83	-1.56
3301	1.0	-1.51	0.82
3302	2.11	-0.21	2.84
3303	0.88	-0.51	0.0
3304	2.42	1.11	0.81
3305	-2.73	-1.21	1.09
3306	-0.17	0.95	-0.18
3307	0.29	0.52	0.51
3308	0.09	-0.69	0.12
3309	1.47	-0.81	-0.69
3310	1.09	-0.65	1.64
3311	1.28	0.07	0.61
3312	-0.94	-0.58	0.76
3313	-0.05	-2.1	1.08
3314	1.37	-2.56	1.39
3315	-3.03	0.38	-0.0
3316	-0.17	0.34	-0.48
3317	-3.76	-1.43	0.69
3318	0.4	0.0	-0.2
3319	3.35	0.75	-2.07
3320	0.52	0.33	-1.77
3321	-0.44	-0.95	0.21
3322	0.11	-0.37	-0.31
3323	4.6	-0.05	0.91
3324	-2.02	0.32	0.09
3325	1.8	0.65	-0.65
3326	1.56	-1.5	0.19
3327	-0.45	-0.32	0.52
3328	2.67	0.49	1.25
3329	-3.12	1.01	0.59
3330	-0.48	-0.31	1.23
3331	3.99	0.1	0.86
3332	-2.49	2.05	-0.3
3333	0.81	0.41	-0.3
3334	0.85	-0.76	0.09
3335	2.71	1.1	-0.8
3336	1.61	0.49	0.18
3337	0.88	-1.64	-0.09
3338	-2.55	-2.14	-1.99
3339	-1.82	-0.49	0.27
3340	-1.99	-1.54	-0.95
3341	-2.06	0.93	-0.08
3342	-0.84	1.03	-0.2
3343	-1.12	-2.16	-1.03
3344	1.63	-0.77	-0.57
3345	0.52	-1.48	1.38
3346	-3.31	-0.32	1.42
3347	1.01	-0.73	0.85
3348	-1.42	-0.62	0.38
3349	0.8	-0.74	-0.14
3350	-1.0	-0.65	0.1
3351	-2.94	-0.55	0.17
3352	0.09	0.18	-0.57
3353	-0.33	-0.19	-1.61
3354	-2.19	0.31	-0.44
3355	-0.72	0.72	0.35
3356	0.23	0.47	-0.02
3357	0.05	0.44	-0.14
3358	1.74	0.71	-0.97
3359	0.21	-0.02	0.4
3360	1.62	0.24	1.9
3361	3.32	-0.49	0.48
3362	1.67	-1.43	-1.31
3363	-0.19	-0.92	0.07
3364	0.89	-0.33	-0.01
3365	-0.46	-0.26	-0.03
3366	-1.71	0.15	-1.32
3367	1.94	0.31	0.85
3368	8.1	-1.05	-1.1
3369	2.1	-0.85	0.75
3370	-0.97	0.5	0.03
3371	-1.96	1.0	1.28
3372	-2.46	0.23	0.11
3373	9.71	-1.24	1.4
3374	-1.29	0.04	0.4
3375	-4.35	0.39	1.05
3376	1.53	-0.04	-0.85
3377	0.0	-0.4	-0.66
3378	0.16	0.34	-0.24
3379	-0.62	-0.4	0.06
3380	-1.45	0.75	0.08
3381	-0.11	0.54	-0.26
3382	2.6	-0.71	-0.57
3383	-0.18	0.56	-0.57
3384	-0.43	1.02	0.51
3385	-0.01	-0.82	0.66
3386	-0.05	0.47	-0.08
3387	0.17	-0.45	0.48
3388	1.06	0.3	-0.14
3389	-0.76	-1.35	-0.25
3390	1.69	-0.23	-0.14
3391	-0.31	0.28	-0.41
3392	1.65	-1.17	-1.05
3393	0.47	1.4	0.9
3394	-0.4	0.79	0.89
3395	-2.65	-0.62	0.35
3396	-0.75	0.3	0.15
3397	4.37	1.9	0.49
3398	2.11	1.69	-2.59
3399	0.96	-0.42	2.35
3400	2.74	1.57	1.09
3401	-1.36	0.57	-0.67
3402	-1.44	0.48	-0.02
3403	-2.79	0.05	0.56
3404	0.64	0.52	0.15
3405	0.09	0.72	0.58
3406	0.07	0.23	-0.59
3407	0.09	0.1	0.82
3408	2.16	0.45	-0.14
3409	-0.07	-0.09	0.21
3410	5.34	0.33	-0.84
3411	0.2	-0.46	0.54
3412	0.86	0.31	-0.35
3413	-4.02	-1.39	0.26
3414	1.1	1.51	0.19
3415	-1.42	1.96	-1.42
3416	1.83	0.6	1.03
3417	2.41	-0.28	0.15
3418	0.76	-0.0	0.4
3419	1.06	0.14	1.57
3420	0.57	0.65	0.35
3421	-1.08	-0.61	-0.57
3422	0.43	-0.02	1.04
3423	0.56	-0.3	-0.33
3424	-3.21	0.68	0.66
3425	-3.36	-2.67	-2.69
3426	-6.01	-0.02	-0.23
3427	-0.05	0.75	0.26
3428	-0.25	-0.4	-0.1
3429	0.17	0.02	-0.27
3430	1.11	-0.76	0.68
3431	-1.91	-0.15	-0.18
3432	-1.97	-0.18	0.16
3433	-1.13	-1.08	0.98
3434	-0.18	0.59	0.82
3435	0.72	-0.63	0.14
3436	-0.91	-0.6	0.65
3437	-2.52	0.34	0.24
3438	0.93	0.36	-0.3
3439	-1.27	1.08	2.96
3440	-0.95	0.11	0.81
3441	-0.79	0.69	-0.89
3442	0.66	0.38	0.11
3443	0.41	-0.86	-3.66
3444	-2.29	-2.11	0.23
3445	-1.21	0.58	0.66
3446	-0.76	0.25	1.06
3447	-3.88	0.38	0.26
3448	0.75	4.62	3.25
3449	-2.86	0.06	0.01
3450	-3.07	-1.77	-0.43
3451	-2.17	0.25	-0.69
3452	0.33	-0.02	0.32
3453	2.1	-0.16	-0.37
3454	-1.39	0.39	-4.38
