	PC1	PC2	PC3
2576	2.67	0.06	-0.04
2577	10.62	-0.19	0.28
2578	-3.93	-0.01	0.39
2579	-0.82	-0.5	0.4
2580	-1.65	-0.12	0.13
2581	-3.49	0.06	0.15
2582	-1.25	-0.72	0.7
2583	-0.23	0.44	0.6
2584	-1.98	-0.54	-0.66
2585	-4.38	0.32	-0.18
2586	-4.39	0.06	-0.1
2587	-3.38	0.07	-0.42
2588	8.74	-0.59	0.54
2589	5.56	-0.56	-1.74
2590	-4.4	-0.01	-0.26
2591	-4.31	-0.17	-0.16
2592	-4.46	-0.13	-0.04
2593	-0.42	-0.01	-0.13
2594	-2.36	-0.25	-0.29
2595	5.2	-0.41	0.26
2596	-1.54	-0.5	0.11
2597	5.02	0.96	-0.57
2598	10.47	-1.56	-0.47
2599	-3.59	-0.07	-0.38
2600	10.93	-0.41	-0.51
2601	10.59	-0.45	-0.56
2602	4.36	-1.99	-0.21
2603	-3.89	0.04	0.08
2604	-1.36	0.53	0.0
2605	-0.7	-1.15	0.29
2606	5.79	-0.42	0.77
2607	-1.84	0.21	-0.1
2608	-1.82	1.24	0.74
2609	-1.38	-0.33	0.2
2610	7.81	0.69	0.65
2611	-0.18	0.17	-0.3
2612	-4.22	-0.08	-0.1
2613	-4.3	-0.1	-0.08
2614	-0.15	0.13	0.34
2615	2.61	-0.08	0.47
2616	-3.41	-0.38	0.33
2617	12.34	0.44	0.12
2618	-0.19	0.07	0.19
2619	-4.52	0.04	-0.06
2620	-4.13	-0.04	0.12
2621	-4.2	-0.09	0.04
2622	2.39	-0.43	0.45
2623	0.84	-0.88	-0.68
2624	2.1	0.15	0.78
2625	9.14	0.38	1.63
2626	-3.23	0.14	-0.07
2627	-2.26	0.19	-0.1
2628	-4.73	-0.14	0.03
2629	14.35	-0.41	0.0
2630	-1.95	-0.32	-0.06
2631	0.4	-0.02	0.03
2632	-1.05	-0.08	0.02
2633	3.32	-0.09	-0.52
2634	9.98	-1.22	0.27
2635	9.45	-1.08	0.53
2636	-2.42	0.65	0.57
2637	-2.57	0.15	0.1
2638	-2.12	-1.94	-1.55
2639	-4.57	-0.04	0.09
2640	-2.17	-0.04	0.32
2641	-0.88	-1.42	-2.14
2642	-3.97	-0.12	0.18
2643	7.95	0.43	0.35
2644	-4.39	-0.11	0.06
2645	-0.77	-0.71	1.72
2646	-2.33	-0.11	0.62
2647	-0.45	1.58	0.15
2648	-4.09	0.16	0.11
2649	-4.36	-0.14	-0.09
2650	3.39	0.55	-1.6
2651	-2.47	0.23	-0.05
2652	-4.3	-0.25	-0.06
2653	-4.21	-0.09	-0.18
2654	-3.42	-0.49	-0.1
2655	-3.86	-0.23	0.22
2656	-4.16	0.04	0.01
2657	-4.47	-0.16	-0.03
2658	-4.34	-0.0	-0.02
2659	-4.0	-0.16	0.13
2660	-4.19	0.03	-0.0
2661	1.5	-0.31	0.69
2662	-1.55	-0.07	0.23
2663	-0.1	0.42	0.84
2664	-4.38	0.11	0.1
2665	2.74	0.17	0.11
2666	-3.02	-0.24	0.29
2667	-4.14	0.23	-0.02
2668	-4.3	-0.4	-0.07
2669	-4.16	0.03	-0.08
2670	-3.8	0.16	-0.08
2671	-4.53	-0.06	0.29
2672	-3.07	-0.1	0.14
2673	-2.57	0.05	-0.07
2674	-4.32	-0.09	0.02
2675	0.51	0.25	-0.45
2676	-3.06	-0.09	-0.09
2677	-4.0	0.03	0.07
2678	-4.47	-0.15	0.12
2679	-4.14	-0.02	-0.1
2680	-4.03	0.41	-0.07
2681	-3.82	0.43	-0.06
2682	-1.91	0.79	1.13
2683	-4.12	-0.2	0.13
2684	-2.06	0.03	0.17
2685	1.86	-0.82	-0.12
2686	-4.39	-0.0	0.03
2687	1.1	0.63	0.48
2688	-3.99	-0.12	-0.02
2689	-4.28	0.04	0.03
2690	-4.41	-0.07	0.02
2691	0.35	0.09	0.47
2692	-4.43	0.16	-0.12
2693	-4.19	-0.03	0.04
2694	5.75	-0.75	0.71
2695	-0.88	-0.3	0.38
2696	-4.08	-0.21	-0.04
2697	-4.0	-0.09	0.08
2698	-4.1	-0.19	-0.19
2699	-4.56	-0.09	-0.02
2700	-4.43	-0.01	-0.02
2701	0.74	-0.03	0.33
2702	-2.64	0.76	0.63
2703	-4.16	0.01	0.24
2704	-4.43	-0.14	-0.22
2705	-4.18	-0.32	-0.19
2706	-0.49	-0.53	0.01
2707	-4.32	-0.12	-0.07
2708	-4.35	0.08	-0.16
2709	-4.09	-0.17	-0.07
2710	-3.36	-0.01	-0.04
2711	-1.01	0.96	-0.19
2712	-1.4	-0.89	-0.96
2713	-3.24	0.06	0.22
2714	1.91	-0.68	-0.18
2715	3.13	-0.6	0.1
2716	1.07	-2.84	-2.2
2717	4.07	0.21	0.68
2718	17.04	-0.39	-2.44
2719	13.47	-0.16	0.07
2720	0.26	-0.79	-0.17
2721	-0.03	0.46	0.05
2722	1.28	-0.12	0.11
2723	-1.46	-1.18	0.64
2724	-1.62	0.68	-0.54
2725	-2.34	-0.51	0.09
2726	0.48	0.57	-0.16
2727	-4.47	-0.07	0.03
2728	-4.51	-0.18	-0.09
2729	-3.79	-0.02	-0.27
2730	-2.16	-0.06	0.05
2731	8.21	-0.52	0.5
2732	4.35	-0.8	0.04
2733	6.61	0.04	0.76
2734	1.0	-1.42	0.66
2735	-1.83	0.31	-0.17
2736	-2.05	0.17	-0.1
2737	10.25	-0.9	0.35
2738	3.2	-0.37	0.27
2739	-4.29	-0.05	-0.1
2740	-3.33	-0.06	-0.04
2741	-3.56	0.2	0.35
2742	-1.67	-0.03	0.45
2743	-4.41	-0.18	-0.15
2744	-1.79	0.02	0.2
2745	-0.98	-1.6	-1.24
2746	-1.29	0.27	0.07
2747	6.92	0.52	-4.58
2748	-4.72	-0.18	-0.04
2749	-3.84	-0.21	-0.12
2750	-4.55	-0.02	-0.05
2751	-2.86	-0.26	0.12
2752	-3.48	0.03	-0.08
2753	-4.49	-0.22	0.04
2754	-4.08	0.04	0.34
2755	-4.46	-0.12	0.04
2756	-0.49	0.01	-0.91
2757	0.14	-0.16	0.32
2758	-0.23	-0.06	-0.15
2759	0.01	-0.33	0.05
2760	1.86	-0.22	-0.31
2761	-3.29	-0.06	-0.04
2762	4.81	0.35	0.08
2763	3.44	-0.41	0.37
2764	-2.12	-0.01	0.83
2765	-4.06	-0.18	0.14
2766	4.81	-0.16	-0.11
2767	-3.44	-0.35	-0.05
2768	4.79	-0.1	0.15
2769	8.73	-1.7	0.2
2770	10.16	-0.74	0.64
2771	-1.09	0.2	0.08
2772	-1.99	-0.2	0.19
2773	-3.52	0.13	0.88
2774	4.74	0.63	0.18
2775	-0.18	0.57	0.79
2776	-4.37	-0.44	-0.01
2777	3.26	0.37	0.09
2778	-2.09	-0.16	-0.29
2779	6.63	0.66	-0.21
2780	2.82	-0.11	0.47
2781	-2.97	0.08	0.27
2782	-1.12	0.2	-0.02
2783	-4.6	-0.09	0.02
2784	-4.25	-0.15	-0.06
2785	-4.04	-0.22	0.04
2786	-4.68	0.03	0.03
2787	-2.71	1.4	-0.24
2788	0.48	1.94	-0.72
2789	16.25	-0.63	-0.07
2790	0.07	1.01	-0.56
2791	-4.24	0.07	0.08
2792	-4.31	-0.11	-0.08
2793	-4.42	-0.02	-0.12
2794	5.09	-0.37	0.39
2795	11.58	0.57	-0.05
2796	-4.38	-0.26	-0.22
2797	1.18	0.24	0.19
2798	0.4	-0.1	0.75
2799	9.63	0.01	0.78
2800	5.57	-1.96	-4.67
2801	-4.12	-0.28	-0.18
2802	1.99	-0.16	-0.39
2803	1.75	-0.78	-0.39
2804	2.7	-1.28	-0.23
2805	4.66	-3.6	0.97
2806	-2.28	-0.63	-0.17
2807	-3.97	0.05	-0.13
2808	14.32	-0.33	1.06
2809	5.22	1.0	1.02
2810	4.47	0.24	-0.22
2811	-4.33	-0.07	0.09
2812	8.22	-0.19	0.7
2813	2.55	-0.08	0.19
2814	-1.51	0.18	0.2
2815	6.19	0.34	0.21
2816	3.49	-0.45	0.37
2817	3.81	0.26	-0.22
2818	-1.89	0.03	-0.33
2819	-0.51	-0.28	0.26
2820	1.09	-0.33	0.28
2821	7.79	0.59	-0.14
2822	-3.53	-0.22	-0.11
2823	-3.81	0.15	-0.16
2824	0.4	-0.55	0.27
2825	2.61	-0.28	0.15
2826	-3.63	-0.24	0.43
2827	-2.89	-0.07	0.38
2828	-1.79	-0.24	-0.57
2829	-3.37	0.12	0.11
2830	-3.33	0.28	0.18
2831	-3.79	0.44	-0.09
2832	-1.94	0.04	0.17
2833	-3.29	-0.09	0.31
2834	-3.7	-0.21	0.48
2835	-4.41	-0.04	0.02
2836	-4.09	-0.3	0.02
2837	2.14	-0.63	0.47
2838	8.63	0.2	0.26
2839	-3.8	0.31	-0.2
2840	-4.57	-0.25	-0.33
2841	-4.09	-0.23	0.11
2842	-4.13	0.02	-0.0
2843	-0.31	0.16	0.5
2844	-3.58	0.48	-0.02
2845	9.68	-0.3	0.43
2846	4.62	0.04	0.02
2847	-3.76	-0.28	-0.64
2848	-3.82	-0.08	-0.03
2849	1.24	0.01	0.17
2850	-3.99	-0.01	0.06
2851	3.06	0.21	0.14
2852	-1.97	0.14	1.43
2853	5.28	0.4	-0.31
2854	-2.89	0.03	-0.01
2855	5.43	0.46	0.87
2856	-0.05	-0.07	-0.03
2857	11.19	-0.07	0.17
2858	-0.78	0.07	-0.25
2859	9.87	0.35	0.25
2860	4.01	-0.4	0.58
2861	-0.09	0.12	-0.13
2862	-4.13	0.41	-0.07
2863	-3.98	0.19	-0.27
2864	-1.21	0.75	-0.07
2865	-3.12	0.16	0.16
2866	-4.28	0.01	0.06
2867	3.84	0.46	0.25
2868	-2.52	-0.99	-1.34
2869	0.78	1.06	-0.41
2870	-0.42	0.26	0.06
2871	7.14	0.15	-0.39
2872	-1.04	-0.13	-0.07
2873	-0.85	-0.63	-1.55
2874	-2.9	-0.16	-0.16
2875	-0.85	-0.74	-2.01
2876	5.7	0.06	0.35
2877	3.56	-0.1	0.21
2878	-4.57	-0.18	-0.12
2879	-0.83	0.2	-0.15
2880	0.26	-0.84	0.96
2881	4.35	-0.26	0.2
2882	-2.85	1.34	-0.44
2883	-2.69	0.43	-0.05
2884	-3.4	-0.14	0.02
2885	4.4	1.17	-0.76
2886	6.57	-2.25	-1.45
2887	-4.41	0.02	0.01
2888	4.61	1.23	-0.55
2889	-2.46	1.5	-0.21
2890	-4.0	0.19	0.09
2891	3.38	0.44	-0.54
2892	7.73	2.47	-0.46
2893	4.88	1.07	1.03
2894	2.41	-0.86	-0.29
2895	5.05	-1.73	-0.59
2896	3.34	-0.64	-0.27
2897	6.47	-0.68	0.21
2898	-4.08	0.01	-0.04
2899	-4.14	0.13	0.09
2900	13.5	-0.09	1.44
2901	-4.63	-0.06	-0.02
2902	-4.25	-0.13	0.06
2903	6.73	0.19	0.1
2904	-1.36	1.34	-0.28
2905	-4.47	-0.03	0.08
2906	-4.17	-0.11	0.2
2907	-2.36	0.16	-0.13
2908	10.07	-0.19	0.48
2909	0.95	0.04	-0.1
2910	4.17	-0.39	0.02
2911	-3.91	-0.09	0.18
2912	-3.23	-0.08	0.21
2913	-1.44	1.99	-0.12
2914	-2.95	-0.11	0.28
2915	10.66	0.66	-0.12
2916	-0.16	1.04	0.58
2917	-4.08	-0.28	0.1
2918	10.98	0.98	0.53
2919	-2.53	0.34	0.14
2920	-4.37	-0.12	0.03
2921	-3.89	0.02	-0.09
2922	-3.82	0.18	-0.27
2923	6.24	-0.35	0.42
2924	-4.27	-0.05	-0.27
2925	-4.58	-0.08	0.0
2926	6.65	0.2	-0.27
2927	-2.49	1.47	-0.39
2928	-4.34	-0.12	-0.11
2929	-2.48	0.72	-0.67
2930	-1.1	1.7	0.35
2931	-1.57	0.06	0.41
2932	-1.83	0.71	-0.16
2933	-2.5	0.08	-0.21
2934	-3.69	0.09	0.08
2935	2.08	-0.41	1.03
2936	-0.12	-0.89	0.88
2937	-1.89	-0.07	0.31
2938	8.78	-0.19	-0.28
2939	-0.96	-0.07	0.4
2940	-2.36	1.01	0.23
2941	-1.52	-0.25	0.53
2942	-3.73	0.38	-0.07
2943	13.98	0.29	-0.08
2944	12.5	1.3	0.93
2945	-0.67	-0.26	0.13
2946	10.51	1.18	0.25
2947	9.75	1.43	1.27
2948	1.47	1.26	0.45
2949	-2.56	0.52	0.51
2950	11.82	2.04	1.12
2951	-0.34	1.45	0.55
2952	7.29	3.26	0.74
2953	-1.55	0.36	1.55
2954	-2.4	1.61	-0.57
2955	14.87	2.01	0.47
2956	11.86	0.21	0.7
2957	6.57	1.1	0.42
2958	3.06	1.21	0.02
2959	-4.19	0.02	0.12
2960	-2.86	-0.17	0.32
2961	-1.29	-0.33	0.27
2962	-0.99	-0.03	0.11
2963	2.33	-0.34	0.31
2964	2.75	-1.61	-0.75
2965	3.84	-0.16	0.01
2966	6.33	0.42	-0.28
2967	6.21	-5.59	0.91
2968	-2.99	-0.08	0.33
2969	2.84	-0.36	-3.36
2970	-3.53	0.16	-0.2
2971	3.62	2.46	-1.69
2972	-2.53	0.12	0.2
2973	-2.46	-0.66	-0.17
2974	-1.81	0.55	0.14
2975	-4.63	-0.0	-0.09
2976	-1.94	-0.88	0.88
2977	-4.03	-0.21	-0.3
2978	-2.49	-0.03	-0.97
2979	0.58	0.43	-0.22
2980	-0.05	-1.43	1.57
2981	-1.47	0.06	0.37
2982	7.54	0.49	0.09
2983	3.02	-0.01	0.21
2984	12.31	0.23	0.35
2985	-2.26	-0.13	0.09
2986	2.71	0.2	-0.08
2987	3.69	-0.09	0.36
2988	5.04	0.17	0.34
2989	-4.15	0.11	-0.14
2990	3.19	0.11	-0.72
2991	-4.32	-0.2	0.11
2992	-3.05	-0.31	-0.33
2993	5.26	-1.73	0.75
2994	-4.62	-0.1	-0.05
2995	-4.1	-0.09	-0.07
2996	-3.17	-0.19	-0.15
2997	-0.51	-0.34	-0.32
2998	-4.21	-0.12	0.28
2999	-4.42	-0.1	-0.14
3000	4.43	-1.08	1.58
3001	-2.76	-0.79	1.14
3002	-2.29	-0.45	0.76
3003	-4.34	-0.04	0.14
3004	-1.68	-0.25	-0.08
3005	-0.3	0.24	-0.74
3006	-4.43	0.01	0.13
3007	1.54	-0.29	0.91
3008	-1.43	-0.88	0.77
3009	0.88	-1.37	1.7
3010	-3.94	0.07	0.01
3011	-2.77	2.18	-0.26
3012	0.23	-2.04	-0.47
3013	2.56	-0.7	-1.49
3014	-3.84	-0.36	0.5
3015	-4.15	0.03	-0.04
3016	5.68	-0.28	0.95
3017	-2.92	0.17	0.39
3018	-4.23	0.13	0.01
3019	-1.58	-0.12	0.26
3020	-2.62	-0.5	-0.09
3021	-1.72	0.18	-0.19
3022	-2.94	0.0	-0.01
3023	7.73	-1.02	-0.01
3024	-2.78	0.52	-0.23
3025	-3.11	-1.17	-0.55
3026	-4.77	0.1	-0.06
3027	3.01	0.23	0.41
3028	7.18	0.52	0.32
3029	1.27	0.04	-0.14
3030	9.97	0.47	-0.12
3031	-4.46	0.07	-0.0
3032	-4.34	-0.28	0.09
3033	2.74	0.03	-0.01
3034	-3.76	0.03	0.13
3035	8.64	-3.19	0.58
3036	-3.63	-0.34	0.02
3037	-4.18	-0.06	-0.11
3038	-3.25	-0.37	1.15
3039	8.52	-0.66	0.4
3040	-3.62	-0.03	0.42
3041	1.42	-0.96	0.64
3042	1.64	0.87	0.02
3043	11.1	-0.11	-0.05
3044	-2.44	-0.24	0.05
3045	4.75	-3.25	2.02
3046	1.97	-0.32	0.33
3047	3.84	0.56	-0.58
3048	-1.76	0.91	-0.08
3049	10.53	-0.04	0.0
3050	-4.22	0.05	0.02
3051	10.41	-0.44	0.2
3052	10.25	0.1	-0.03
3053	4.21	-0.33	-0.48
3054	6.98	-0.49	-0.54
3055	6.1	-0.99	-0.56
3056	-3.61	0.05	0.59
3057	3.76	-0.35	0.22
3058	-1.83	0.1	0.31
3059	-4.32	-0.11	-0.1
3060	-4.02	-0.52	-0.56
3061	-4.68	0.02	-0.04
3062	-4.29	0.2	0.04
3063	-4.27	-0.12	-0.28
3064	-2.01	1.15	0.04
3065	-4.18	0.03	0.0
3066	-4.46	-0.05	-0.28
3067	-4.35	-0.12	-0.05
3068	-4.46	-0.14	-0.15
3069	-4.46	0.04	-0.06
3070	-4.05	-0.24	-0.16
3071	3.34	2.35	0.06
3072	0.72	-0.73	-0.39
3073	-3.18	1.1	0.06
3074	-4.17	0.18	-0.16
3075	-3.89	-0.11	0.07
3076	-2.04	0.79	-0.42
3077	-1.94	-0.56	0.01
3078	-3.8	0.05	0.03
3079	4.14	-0.01	0.37
3080	-3.32	-0.05	-0.18
3081	2.55	0.12	-0.36
3082	-3.03	-0.29	0.04
3083	-3.05	0.1	-0.05
3084	-4.5	0.05	-0.04
3085	2.61	2.8	-0.84
3086	-1.83	-0.19	0.12
3087	-4.33	-0.22	-0.14
3088	-3.91	-0.2	-0.1
3089	3.79	-0.99	-0.43
3090	-2.12	0.19	-0.02
3091	-3.33	0.15	-0.2
3092	7.99	0.92	-1.5
3093	8.15	0.7	0.22
3094	8.68	-1.53	-0.61
3095	-2.5	-0.22	-0.51
3096	-4.05	-0.05	-0.19
3097	-4.53	-0.22	-0.02
3098	0.26	-0.53	0.44
3099	-4.06	-0.17	-0.01
3100	8.6	-1.68	-0.76
3101	-4.41	-0.24	-0.11
3102	-4.04	-0.2	-0.03
3103	1.31	3.48	0.2
3104	-1.86	0.19	0.07
3105	3.52	-1.11	-0.4
3106	7.3	-1.35	0.14
3107	3.0	0.14	0.76
3108	5.33	-0.3	0.08
3109	0.56	-0.47	-0.3
3110	1.45	-0.77	-0.15
3111	-0.22	0.09	0.61
3112	-1.37	0.19	0.38
3113	8.63	-0.24	-1.98
3114	1.84	2.2	0.2
3115	8.43	1.04	0.02
3116	-4.13	-0.26	-0.08
3117	3.13	0.37	-0.42
3118	-4.49	-0.15	0.01
3119	-4.57	-0.08	0.01
3120	-4.56	-0.13	0.04
3121	-4.52	-0.13	0.0
3122	-3.23	-1.1	-1.18
3123	3.09	-0.07	0.32
3124	-1.69	0.61	0.05
3125	-4.48	0.31	0.07
3126	7.54	1.51	-0.35
3127	8.99	1.48	-0.03
3128	-3.91	-0.17	-0.09
3129	-4.28	-0.05	-0.13
3130	4.52	-0.85	-2.0
3131	-3.69	0.29	0.08
3132	12.38	-0.15	-3.71
3133	-3.75	-0.08	-0.06
3134	5.57	-1.35	-4.87
3135	-3.73	0.13	-0.06
3136	8.3	0.42	-0.17
3137	-1.62	-0.13	0.09
3138	-3.79	-0.21	-0.25
3139	-4.32	0.03	-0.02
3140	-3.97	-0.18	-0.26
3141	3.73	-1.35	0.42
3142	7.31	1.19	1.6
3143	-4.07	0.05	-0.04
3144	8.59	0.25	-1.06
3145	14.41	0.37	0.15
3146	2.82	0.93	0.86
3147	-2.22	-1.42	-1.29
3148	17.24	0.28	-0.15
3149	-3.46	-0.23	0.05
3150	-0.92	-0.3	0.14
3151	1.19	-0.88	0.07
3152	-3.25	-1.1	-1.45
3153	4.58	0.11	1.15
3154	-3.07	-0.07	0.07
3155	4.01	-0.32	0.58
3156	-2.87	-0.2	0.39
3157	-4.53	-0.1	-0.11
3158	-3.94	-0.26	0.26
3159	-3.11	-0.48	-0.32
3160	-3.44	0.39	-0.1
3161	-4.2	-0.13	-0.14
3162	-2.62	0.74	-0.12
3163	4.36	-0.14	0.25
3164	-1.22	-0.01	0.19
3165	-0.02	1.58	-0.27
3166	-0.95	0.79	-0.51
3167	-3.8	0.35	-0.14
3168	-3.68	-0.07	0.38
3169	-4.34	-0.0	-0.03
3170	-3.93	0.31	0.03
3171	-4.28	0.08	0.11
3172	-2.04	1.34	-0.12
3173	-4.2	-0.02	0.1
3174	-4.65	-0.02	-0.01
3175	-2.48	0.76	0.17
3176	-1.59	1.1	-0.08
3177	-4.38	-0.03	0.02
3178	-3.46	0.01	-0.01
3179	1.63	1.77	0.71
3180	-3.62	0.12	-0.31
3181	-3.09	-0.03	0.06
3182	-3.99	-0.04	-0.1
3183	-0.31	2.95	-0.63
3184	2.18	2.34	-0.15
3185	-3.87	-0.2	0.39
3186	-4.37	-0.1	0.07
3187	-3.55	-0.16	0.0
3188	3.66	-0.23	-1.45
3189	-4.34	-0.11	0.11
3190	4.05	0.02	-0.37
3191	-1.59	1.81	-0.37
3192	3.74	0.42	0.38
3193	-3.14	0.27	-0.21
3194	12.68	-7.17	-0.31
3195	-1.72	-0.18	-0.08
3196	-4.39	-0.15	0.18
3197	-4.55	-0.04	-0.07
3198	-4.4	0.24	-0.01
3199	-4.22	0.19	0.01
3200	-4.74	-0.24	-0.01
3201	7.45	1.24	-0.27
3202	-2.96	-0.08	-1.28
3203	-0.04	-2.51	1.41
3204	-2.36	0.03	0.13
3205	-3.88	-0.0	0.03
3206	-3.82	0.07	-0.21
3207	-3.96	0.23	-0.13
3208	17.3	-0.37	-0.53
3209	-4.12	-0.14	0.03
3210	8.81	-0.28	0.05
3211	-0.55	0.15	0.18
3212	2.81	0.21	0.13
3213	1.57	-0.21	0.24
3214	10.3	-0.26	-1.37
3215	-2.89	0.22	-0.05
3216	8.2	0.63	0.49
3217	-3.95	-0.0	0.14
3218	-4.72	-0.13	0.05
3219	-2.84	1.02	0.26
3220	0.73	-0.01	-0.13
3221	-4.31	-0.15	-0.03
3222	-4.5	-0.05	0.01
3223	-2.09	1.25	0.05
3224	-4.5	-0.18	-0.01
3225	-0.52	1.32	-0.39
3226	4.75	0.66	0.2
3227	-2.27	-1.44	1.04
3228	-4.25	-0.22	-0.07
3229	-2.88	0.07	-0.08
3230	-1.83	-0.38	-0.22
3231	-1.69	1.27	-0.09
3232	5.92	-0.13	0.14
3233	0.48	-0.12	0.12
3234	-4.71	0.11	0.09
3235	-3.35	-0.01	0.06
3236	14.45	0.25	-0.11
3237	-4.45	-0.18	0.1
3238	4.41	0.96	0.01
3239	-3.23	-0.04	0.05
3240	-0.75	0.72	0.21
3241	-1.56	-0.25	0.05
3242	4.78	1.24	0.16
3243	-3.49	-0.06	-0.02
3244	1.17	-0.1	0.37
3245	-3.84	0.18	0.04
3246	-1.17	-0.36	0.94
3247	-1.02	-0.96	0.61
3248	-2.38	0.32	-0.1
3249	-1.65	0.15	0.38
3250	1.99	2.11	0.31
3251	-3.45	-0.08	0.11
3252	-2.79	0.74	0.07
3253	-0.81	2.16	-0.24
3254	2.64	0.28	-0.29
3255	-4.05	-0.27	0.36
3256	0.71	0.72	-0.1
3257	-3.28	0.53	-0.11
3258	1.4	2.11	-0.11
3259	-3.35	0.26	-0.16
3260	-2.51	0.37	0.05
3261	2.19	-0.35	0.16
3262	-2.84	0.94	-0.25
3263	-1.59	0.98	0.45
3264	6.78	1.25	-0.16
3265	-3.13	1.05	-0.1
3266	4.17	0.83	0.19
3267	8.2	3.82	-0.53
3268	4.56	-0.2	0.03
3269	-2.4	0.75	-0.15
3270	-3.4	-0.28	0.22
3271	2.38	0.16	0.03
3272	-0.28	0.15	0.15
3273	-3.65	0.18	-0.31
3274	-4.13	-0.1	0.18
3275	-4.23	-0.04	0.04
3276	6.34	-0.88	0.54
3277	-2.52	1.26	-0.23
3278	5.17	0.35	0.1
3279	2.34	-0.6	1.46
3280	-4.02	0.01	0.26
3281	-0.11	-0.76	0.19
3282	1.75	0.08	0.3
3283	-0.43	-0.57	0.43
3284	7.84	0.65	1.16
3285	-2.96	0.2	0.04
3286	2.6	0.34	0.17
3287	-2.4	0.32	-0.13
3288	-4.4	0.14	0.07
3289	7.15	0.4	0.11
3290	-0.73	0.31	-0.11
3291	11.75	0.38	-1.39
3292	4.55	0.42	-0.13
3293	16.26	0.05	0.03
3294	2.61	-1.15	0.91
3295	11.3	-0.61	0.38
3296	-4.83	-0.12	-0.08
3297	-4.62	-0.28	-0.04
3298	-4.67	0.04	-0.0
3299	-4.37	0.03	0.03
3300	-4.79	0.02	0.1
3301	-3.03	0.31	-0.23
3302	-4.07	-0.06	-0.09
3303	-0.28	0.32	0.08
3304	-4.48	-0.02	-0.02
3305	-2.55	1.34	-0.43
3306	-4.22	0.58	-0.01
3307	-4.78	-0.09	0.15
3308	-3.7	0.37	-0.07
3309	-4.48	-0.21	-0.09
3310	-4.54	-0.18	-0.02
3311	-4.28	-0.12	-0.04
3312	-3.94	-0.01	-0.05
3313	-2.3	-0.69	1.04
3314	1.66	0.08	0.16
3315	-3.43	-0.11	0.42
3316	-3.42	-0.23	0.16
3317	-4.46	0.07	0.03
3318	-4.09	-0.15	-0.12
3319	-4.12	-0.35	-0.14
3320	-3.65	0.43	-0.53
3321	-4.21	-0.18	0.25
3322	-4.44	0.02	-0.11
3323	2.32	-2.32	-2.02
3324	-2.12	0.17	0.24
3325	-4.53	-0.17	0.01
3326	-3.83	-0.41	0.14
3327	-3.76	-0.1	0.06
3328	-4.53	-0.11	-0.26
3329	0.17	1.11	0.03
3330	-4.52	-0.05	-0.03
3331	-0.88	-1.29	-0.62
3332	-4.57	-0.26	0.06
3333	4.43	-0.28	0.56
3334	-4.22	0.05	0.04
3335	0.09	-0.95	-1.5
3336	4.15	-0.62	-0.51
3337	-0.28	-0.54	-0.12
3338	-4.61	-0.07	0.14
3339	0.89	-0.56	3.34
3340	-3.2	0.64	-0.12
3341	-1.11	1.39	0.18
3342	7.84	-0.27	0.59
3343	-4.02	-0.16	0.02
3344	-3.63	-0.32	-0.19
3345	-3.56	-0.0	0.19
3346	-2.82	-0.32	0.84
3347	-3.99	-0.28	0.25
3348	-4.1	0.0	-0.01
3349	-3.01	-0.42	0.85
3350	-4.38	-0.1	-0.12
3351	-1.53	-0.81	1.32
3352	-2.97	0.68	0.26
3353	-4.36	-0.0	-0.1
3354	-1.57	0.73	0.19
3355	-3.92	0.09	0.12
3356	-4.56	-0.03	-0.1
3357	0.6	0.01	0.46
3358	12.99	-1.46	-1.1
3359	-3.12	-0.27	-0.17
3360	-4.41	-0.14	0.17
3361	-4.26	-0.06	0.06
3362	-4.39	0.18	-0.08
3363	-4.36	0.06	-0.04
3364	-4.55	-0.13	0.06
3365	5.8	-0.26	0.67
3366	-4.26	-0.1	0.09
3367	2.38	-0.8	1.5
3368	-0.61	-0.76	1.46
3369	-1.97	-1.09	-1.14
3370	-3.76	-0.04	0.06
3371	-0.09	2.58	-0.48
3372	-4.09	0.12	-0.02
3373	8.11	-6.27	-1.75
3374	0.97	-0.11	0.6
3375	-3.63	0.21	0.08
3376	-4.09	0.08	0.02
3377	4.25	-1.11	-0.26
3378	0.6	-0.16	0.57
3379	8.44	0.42	0.02
3380	-2.13	0.2	0.18
3381	1.57	0.34	-0.39
3382	4.73	-2.27	1.01
3383	5.57	0.89	-0.23
3384	-3.81	0.19	-0.18
3385	-1.79	0.11	-0.07
3386	-0.44	0.22	-0.33
3387	-2.22	0.18	-0.04
3388	-4.54	0.15	0.05
3389	-4.03	0.09	-0.05
3390	-4.33	-0.03	-0.08
3391	-4.39	-0.43	0.58
3392	-4.38	-0.08	-0.01
3393	2.92	-0.86	2.47
3394	8.52	0.03	1.32
3395	-4.3	-0.17	-0.04
3396	6.13	-0.4	0.69
3397	-4.28	-0.24	-0.02
3398	-3.04	-1.32	2.93
3399	-4.74	0.01	-0.0
3400	-4.02	-0.05	0.29
3401	12.37	0.62	0.09
3402	-1.8	0.3	0.15
3403	-2.7	0.5	0.07
3404	1.86	-0.27	-0.14
3405	-2.01	-0.32	0.44
3406	9.94	1.6	-1.45
3407	9.22	-1.64	2.31
3408	-4.3	-0.16	-0.0
3409	-4.66	-0.06	-0.03
3410	-4.3	-0.25	-0.06
3411	-4.43	-0.05	0.08
3412	-3.04	0.15	0.03
3413	-4.32	-0.1	0.2
