Gene1	Gene2	count
3117	5652	10
3117	5661	9
3117	5674	9
3117	5676	9
3117	5699	9
3117	5815	9
3117	5832	11
3117	5837	9
3117	5841	9
3117	5905	9
3117	5909	9
3117	5934	9
3117	5949	10
3117	5985	9
3117	5988	9
3117	6096	9
3117	6180	9
3117	6183	9
3117	6209	9
3117	6221	10
3117	6251	9
3117	6300	9
3117	6309	9
3117	6398	9
3117	6407	9
3117	6430	9
3117	6494	9
3117	6518	10
3117	6567	9
3117	6580	9
3117	6618	9
3117	6623	9
3117	6652	10
3117	6675	10
3117	6683	9
3117	6693	9
3117	6701	9
3117	6749	9
3117	6751	10
3117	6812	9
3118	3134	9
3118	3154	10
3118	3281	9
3118	3302	10
3118	3327	9
3118	3337	9
3118	3348	9
3118	3533	9
3118	3663	9
3118	3684	9
3118	3829	9
3118	3918	9
3118	4033	9
3118	4053	9
3118	4116	9
3118	4207	10
3118	4241	9
3118	4260	9
3118	4275	9
3118	4461	9
3118	4478	9
3118	4564	9
3118	4604	9
3118	4620	10
3118	4643	9
3118	4664	9
3118	4668	9
3118	4784	9
3118	4794	9
3118	4889	9
3118	4979	10
3118	4984	9
3118	5029	9
3118	5032	9
3118	5039	9
3118	5321	9
3118	5334	9
3118	5369	10
3118	5373	9
3118	5497	10
3118	5798	9
3118	5904	9
3118	5907	9
3118	5950	9
3118	5972	9
3118	6049	10
3118	6096	9
3118	6120	9
3118	6200	9
3118	6209	9
3118	6375	9
3118	6412	9
3118	6438	9
3118	6507	10
3118	6671	9
3118	6698	9
3118	6760	9
3119	3120	9
3119	3121	9
3119	3122	9
3119	3123	9
3119	3127	10
3119	3128	9
3119	3129	10
3119	3130	10
3119	3132	9
3119	3133	10
3119	3137	9
3119	3139	9
3119	3140	9
3119	3142	11
3119	3143	9
3119	3145	9
3119	3146	10
3119	3148	9
3119	3163	11
3119	3189	9
3119	3238	10
3119	3272	10
3119	3282	9
3119	3313	11
3119	3326	9
3119	3341	9
3119	3345	9
3119	3359	9
3119	3363	9
3119	3368	9
3119	3378	9
3119	3402	10
3119	3404	9
3119	3410	9
3119	3411	9
3119	3413	9
3119	3519	10
3119	3523	10
3119	3535	9
3119	3537	10
3119	3634	9
3119	3657	9
3119	3663	9
3119	3665	9
3119	3739	9
3119	3755	9
3119	3895	9
3119	3971	9
3119	3976	10
3119	4007	10
3119	4039	10
3119	4054	9
3119	4102	10
3119	4127	10
3119	4161	9
3119	4189	9
3119	4209	9
3119	4231	9
3119	4355	9
3119	4419	9
3119	4422	9
3119	4446	9
3119	4447	9
3119	4460	9
3119	4502	9
3119	4568	9
3119	4579	9
3119	4631	9
3119	4708	9
3119	4734	10
3119	4737	10
3119	4738	9
3119	4741	9
3119	4777	9
3119	4864	9
3119	4876	9
3119	4879	9
3119	4902	9
3119	4984	9
3119	5020	9
3119	5021	10
3119	5074	9
3119	5135	10
3119	5181	9
3119	5272	10
3119	5279	9
3119	5289	9
3119	5314	11
3119	5315	9
3119	5318	9
3119	5321	9
3119	5351	9
3119	5500	10
3119	5541	9
3119	5734	9
3119	5766	9
3119	5769	9
3119	5775	9
3119	5778	9
3119	5779	9
3119	5816	10
3119	5831	10
3119	5878	9
3119	5971	9
3119	5975	10
3119	6034	10
3119	6071	9
3119	6077	9
3119	6135	9
3119	6162	9
3119	6191	9
3119	6193	9
3119	6332	10
3119	6377	9
3119	6417	9
3119	6450	10
3119	6541	10
3119	6576	9
3119	6615	9
3119	6621	9
3119	6646	9
3120	3121	10
3120	3122	10
3120	3127	9
3120	3128	9
3120	3130	9
3120	3132	10
3120	3135	10
3120	3136	10
3120	3137	10
3120	3140	9
3120	3142	9
3120	3146	9
3120	3148	10
3120	3157	11
3120	3282	10
3120	3314	10
3120	3345	9
3120	3359	9
3120	3381	9
3120	3559	10
3120	3588	9
3120	3591	9
3120	3634	9
3120	3743	11
3120	3860	9
3120	4013	11
3120	4127	9
3120	4199	9
3120	4305	9
3120	4502	9
3120	4611	9
3120	4646	9
3120	4650	9
3120	4734	10
3120	4862	9
3120	4868	10
3120	4871	9
3120	4876	9
3120	4970	9
3120	4986	10
3120	5073	9
3120	5135	10
3120	5255	11
3120	5314	9
3120	5318	10
3120	5400	9
3120	5465	9
3120	5816	9
3120	5834	9
3120	5960	9
3120	5975	10
3120	6034	10
3120	6162	11
3120	6233	9
3120	6253	9
3120	6287	9
3120	6294	9
3120	6450	9
3120	6549	9
3120	6576	10
3120	6650	9
3120	6693	9
3121	3127	10
3121	3131	10
3121	3132	9
3121	3135	9
3121	3138	9
3121	3139	9
3121	3140	9
3121	3141	10
3121	3146	9
3121	3149	10
3121	3155	9
3121	3157	10
3121	3251	9
3121	3265	9
3121	3314	10
3121	3326	9
3121	3345	9
3121	3359	11
3121	3411	9
3121	3519	9
3121	3550	9
3121	3559	10
3121	3634	10
3121	3657	9
3121	3739	10
3121	3743	9
3121	3747	9
3121	3749	9
3121	3764	9
3121	3860	9
3121	3952	9
3121	3976	9
3121	4013	9
3121	4035	9
3121	4100	9
3121	4114	9
3121	4127	10
3121	4186	9
3121	4199	9
3121	4224	9
3121	4236	9
3121	4336	9
3121	4341	9
3121	4430	9
3121	4502	10
3121	4631	9
3121	4650	9
3121	4844	9
3121	4860	9
3121	4862	9
3121	4863	9
3121	4864	9
3121	4868	10
3121	4871	9
3121	4873	9
3121	5006	9
3121	5135	11
3121	5264	9
3121	5281	9
3121	5314	9
3121	5317	9
3121	5541	9
3121	5589	9
3121	5769	9
3121	5775	9
3121	5816	10
3121	5831	9
3121	5864	9
3121	5878	9
3121	5921	9
3121	5960	9
3121	5975	10
3121	6030	9
3121	6162	9
3121	6253	10
3121	6287	9
3121	6363	9
3121	6492	9
3121	6541	9
3121	6617	9
3121	6686	9
3122	3123	9
3122	3125	9
3122	3127	10
3122	3128	9
3122	3130	10
3122	3132	10
3122	3133	11
3122	3135	10
3122	3136	10
3122	3137	9
3122	3139	9
3122	3140	9
3122	3146	10
3122	3157	9
3122	3163	9
3122	3189	9
3122	3272	9
3122	3273	9
3122	3326	9
3122	3332	10
3122	3359	10
3122	3378	9
3122	3381	9
3122	3404	9
3122	3408	9
3122	3430	9
3122	3453	10
3122	3457	9
3122	3461	9
3122	3507	9
3122	3527	9
3122	3528	10
3122	3537	10
3122	3579	10
3122	3597	9
3122	3600	10
3122	3604	10
3122	3614	9
3122	3720	10
3122	3747	9
3122	3769	9
3122	3848	9
3122	4020	9
3122	4033	9
3122	4035	10
3122	4057	9
3122	4100	10
3122	4127	9
3122	4147	9
3122	4148	9
3122	4161	9
3122	4184	9
3122	4199	9
3122	4207	10
3122	4209	9
3122	4224	9
3122	4225	9
3122	4354	9
3122	4419	9
3122	4430	9
3122	4502	9
3122	4571	9
3122	4579	9
3122	4707	9
3122	4741	10
3122	4862	9
3122	4871	10
3122	4874	10
3122	4879	10
3122	4986	9
3122	5002	9
3122	5073	11
3122	5081	9
3122	5135	9
3122	5181	10
3122	5253	9
3122	5264	9
3122	5279	10
3122	5289	9
3122	5314	9
3122	5315	9
3122	5316	11
3122	5318	9
3122	5374	9
3122	5467	9
3122	5500	9
3122	5541	10
3122	5555	9
3122	5561	9
3122	5729	9
3122	5743	9
3122	5775	10
3122	5816	9
3122	5975	10
3122	6034	9
3122	6078	11
3122	6162	9
3122	6193	10
3122	6238	10
3122	6310	9
3122	6450	10
3122	6501	9
3122	6539	9
3122	6541	9
3122	6611	9
3122	6615	10
3122	6621	9
3122	6632	10
3122	6646	10
3123	3130	9
3123	3136	9
3123	3146	9
3123	3148	9
3123	3150	9
3123	3256	9
3123	3260	10
3123	3273	9
3123	3313	10
3123	3368	9
3123	3381	9
3123	3393	9
3123	3398	9
3123	3457	9
3123	3488	9
3123	3507	10
3123	3528	9
3123	3535	9
3123	3537	10
3123	3579	9
3123	3581	10
3123	3583	9
3123	3600	9
3123	3614	9
3123	3631	9
3123	3720	9
3123	3734	9
3123	3755	9
3123	3769	9
3123	3778	10
3123	3825	9
3123	3838	9
3123	3844	9
3123	3848	9
3123	3856	10
3123	3892	9
3123	3922	9
3123	3947	10
3123	3959	9
3123	3995	10
3123	4007	9
3123	4057	9
3123	4113	9
3123	4184	9
3123	4201	9
3123	4250	9
3123	4355	9
3123	4359	9
3123	4419	9
3123	4424	10
3123	4508	9
3123	4512	9
3123	4579	10
3123	4708	9
3123	4741	10
3123	4874	9
3123	4876	9
3123	5002	9
3123	5039	9
3123	5064	9
3123	5315	9
3123	5467	9
3123	5515	9
3123	5743	9
3123	5775	9
3123	6000	9
3123	6011	9
3123	6037	9
3123	6041	10
3123	6068	9
3123	6078	10
3123	6099	10
3123	6115	9
3123	6193	9
3123	6238	9
3123	6372	10
3123	6450	9
3123	6472	9
3123	6539	9
3123	6569	9
3123	6611	10
3123	6615	9
3123	6640	9
3124	3222	9
3124	3249	9
3124	3278	9
3124	3279	9
3124	3327	9
3124	3337	10
3124	3387	9
3124	3549	9
3124	3605	9
3124	3618	10
3124	3649	9
3124	3683	10
3124	3794	9
3124	3797	9
3124	3886	9
3124	4154	9
3124	4159	9
3124	4187	9
3124	4189	9
3124	4203	9
3124	4206	9
3124	4215	9
3124	4220	10
3124	4275	9
3124	4330	9
3124	4372	9
3124	4494	9
3124	4553	10
3124	4564	9
3124	4594	9
3124	4680	9
3124	4821	9
3124	4897	9
3124	4988	9
3124	4998	9
3124	5102	9
3124	5104	10
3124	5234	10
3124	5334	9
3124	5376	9
3124	5462	9
3124	5497	10
3124	5501	9
3124	5556	9
3124	5674	9
3124	5778	9
3124	5872	10
3124	5949	9
3124	5971	9
3124	6152	9
3124	6170	9
3124	6184	9
3124	6204	9
3124	6319	9
3124	6333	9
3124	6373	9
3124	6378	9
3124	6385	9
3124	6429	9
3124	6595	9
3124	6601	9
3124	6731	9
3124	6760	9
3124	6791	10
3125	3128	9
3125	3130	9
3125	3141	9
3125	3142	9
3125	3148	9
3125	3157	9
3125	3265	10
3125	3282	9
3125	3329	9
3125	3345	9
3125	3359	10
3125	3373	9
3125	3386	9
3125	3457	11
3125	3507	9
3125	3523	10
3125	3564	9
3125	3597	10
3125	3614	10
3125	3629	9
3125	3634	10
3125	3657	9
3125	3720	9
3125	3755	9
3125	3844	9
3125	3848	9
3125	3865	9
3125	3913	9
3125	3920	9
3125	3969	9
3125	3976	9
3125	4006	9
3125	4008	9
3125	4127	9
3125	4224	9
3125	4230	9
3125	4422	9
3125	4502	9
3125	4507	9
3125	4568	9
3125	4579	9
3125	4741	10
3125	4747	9
3125	4869	10
3125	4871	9
3125	4953	9
3125	5021	9
3125	5255	9
3125	5293	10
3125	5306	9
3125	5316	9
3125	5346	9
3125	5490	9
3125	5644	9
3125	5734	9
3125	5741	9
3125	5775	10
3125	5783	9
3125	5899	9
3125	5977	9
3125	6000	9
3125	6023	9
3125	6034	9
3125	6099	9
3125	6115	9
3125	6120	9
3125	6135	9
3125	6238	9
3125	6310	9
3125	6415	9
3125	6450	9
3125	6475	9
3125	6537	9
3125	6539	9
3125	6541	10
3125	6594	9
3125	6611	9
3125	6640	9
3125	6764	9
3125	6773	9
3125	6820	9
3126	3138	9
3126	4008	9
3126	4568	9
3126	5073	9
3127	3130	10
3127	3131	9
3127	3132	10
3127	3136	10
3127	3137	11
3127	3138	10
3127	3139	9
3127	3141	9
3127	3146	10
3127	3148	9
3127	3155	9
3127	3157	9
3127	3182	9
3127	3272	9
3127	3273	9
3127	3332	9
3127	3344	10
3127	3359	10
3127	3381	9
3127	3393	9
3127	3402	9
3127	3408	9
3127	3422	9
3127	3430	9
3127	3457	10
3127	3459	9
3127	3490	9
3127	3509	9
3127	3527	9
3127	3528	10
3127	3588	9
3127	3604	9
3127	3720	9
3127	3769	9
3127	3783	9
3127	3834	9
3127	3844	9
3127	3859	9
3127	3959	10
3127	3976	9
3127	4012	9
3127	4086	10
3127	4105	9
3127	4127	10
3127	4212	10
3127	4225	9
3127	4230	9
3127	4232	9
3127	4233	9
3127	4259	9
3127	4292	10
3127	4430	9
3127	4444	9
3127	4447	9
3127	4473	9
3127	4579	9
3127	4612	9
3127	4621	9
3127	4664	10
3127	4692	9
3127	4741	9
3127	4868	9
3127	4871	10
3127	4873	10
3127	4874	9
3127	4876	9
3127	4976	9
3127	4983	9
3127	4986	9
3127	5033	9
3127	5073	11
3127	5107	9
3127	5135	9
3127	5255	9
3127	5272	10
3127	5314	9
3127	5315	9
3127	5316	10
3127	5317	9
3127	5329	10
3127	5400	10
3127	5478	9
3127	5484	10
3127	5500	9
3127	5541	10
3127	5658	9
3127	5731	9
3127	5743	9
3127	5775	10
3127	5816	9
3127	5831	9
3127	5931	9
3127	5975	10
3127	6034	10
3127	6065	10
3127	6078	9
3127	6128	9
3127	6162	11
3127	6238	9
3127	6287	10
3127	6314	9
3127	6387	9
3127	6450	10
3127	6511	9
3127	6541	9
3127	6632	10
3127	6646	11
3127	6773	10
3128	3130	9
3128	3131	9
3128	3132	10
3128	3139	9
3128	3140	9
3128	3141	10
3128	3142	10
3128	3145	10
3128	3148	9
3128	3282	9
3128	3305	9
3128	3314	9
3128	3329	9
3128	3332	10
3128	3339	10
3128	3402	9
3128	3411	9
3128	3457	9
3128	3535	9
3128	3537	10
3128	3540	9
3128	3593	9
3128	3614	10
3128	3836	9
3128	3848	9
3128	3859	9
3128	3913	9
3128	3995	9
3128	4057	10
3128	4102	9
3128	4199	9
3128	4231	9
3128	4250	9
3128	4383	9
3128	4419	9
3128	4568	9
3128	4738	9
3128	4741	9
3128	4862	10
3128	4863	9
3128	4869	9
3128	4953	9
3128	5039	9
3128	5135	10
3128	5279	9
3128	5294	9
3128	5314	9
3128	5315	9
3128	5322	9
3128	5500	9
3128	5535	9
3128	5579	9
3128	5589	9
3128	5729	9
3128	5779	9
3128	5816	10
3128	5913	11
3128	6000	10
3128	6034	9
3128	6071	9
3128	6193	9
3128	6332	9
3128	6377	9
3128	6473	9
3128	6539	10
3128	6541	9
3128	6611	9
3128	6646	9
3129	3130	9
3129	3133	9
3129	3143	10
3129	3145	10
3129	3265	10
3129	3313	9
3129	3326	10
3129	3329	9
3129	3331	9
3129	3332	9
3129	3339	10
3129	3365	9
3129	3401	9
3129	3402	10
3129	3404	9
3129	3497	9
3129	3519	9
3129	3523	9
3129	3528	9
3129	3584	9
3129	3597	9
3129	3615	9
3129	3866	10
3129	3894	9
3129	3920	9
3129	3946	9
3129	4039	9
3129	4057	9
3129	4062	10
3129	4095	10
3129	4225	9
3129	4231	9
3129	4232	9
3129	4365	9
3129	4384	9
3129	4422	9
3129	4446	9
3129	4568	9
3129	4738	9
3129	4741	9
3129	4866	10
3129	4889	10
3129	5289	9
3129	5314	10
3129	5315	9
3129	5335	10
3129	5336	10
3129	5341	9
3129	5500	9
3129	5561	9
3129	5784	9
3129	5910	9
3129	6011	10
3129	6193	9
3129	6194	10
3129	6195	10
3129	6244	9
3129	6417	9
3129	6737	9
3130	3132	10
3130	3133	10
3130	3135	9
3130	3136	10
3130	3137	9
3130	3140	9
3130	3141	10
3130	3142	10
3130	3143	9
3130	3146	10
3130	3148	10
3130	3150	9
3130	3152	9
3130	3157	9
3130	3256	9
3130	3266	9
3130	3268	9
3130	3273	9
3130	3293	9
3130	3314	9
3130	3326	9
3130	3332	9
3130	3354	9
3130	3359	9
3130	3368	10
3130	3373	9
3130	3378	9
3130	3411	9
3130	3422	9
3130	3430	10
3130	3457	10
3130	3464	9
3130	3488	9
3130	3509	9
3130	3519	10
3130	3523	9
3130	3528	9
3130	3535	9
3130	3554	9
3130	3564	9
3130	3578	10
3130	3583	9
3130	3597	10
3130	3604	11
3130	3614	9
3130	3627	9
3130	3657	10
3130	3684	9
3130	3720	9
3130	3734	9
3130	3744	9
3130	3757	9
3130	3769	9
3130	3836	10
3130	3847	9
3130	3895	9
3130	3904	9
3130	3913	9
3130	3927	9
3130	3976	10
3130	3995	10
3130	4002	9
3130	4039	9
3130	4062	9
3130	4100	9
3130	4102	9
3130	4127	10
3130	4148	9
3130	4210	9
3130	4224	10
3130	4225	9
3130	4231	9
3130	4232	9
3130	4238	9
3130	4365	9
3130	4383	9
3130	4422	9
3130	4430	10
3130	4447	11
3130	4568	10
3130	4570	9
3130	4571	9
3130	4579	9
3130	4693	9
3130	4741	10
3130	4747	9
3130	4777	9
3130	4871	10
3130	4874	9
3130	4876	9
3130	4879	9
3130	4961	9
3130	4984	10
3130	5020	9
3130	5039	9
3130	5252	9
3130	5264	10
3130	5272	9
3130	5279	9
3130	5293	9
3130	5294	9
3130	5297	10
3130	5314	10
3130	5315	10
3130	5316	10
3130	5330	9
3130	5334	10
3130	5484	10
3130	5499	10
3130	5500	10
3130	5514	9
3130	5528	9
3130	5541	9
3130	5578	10
3130	5658	10
3130	5677	10
3130	5729	9
3130	5734	10
3130	5743	9
3130	5766	9
3130	5775	10
3130	5778	10
3130	5831	9
3130	5975	9
3130	6011	9
3130	6034	10
3130	6071	9
3130	6078	9
3130	6099	9
3130	6101	9
3130	6115	9
3130	6162	9
3130	6193	9
3130	6200	9
3130	6238	9
3130	6287	10
3130	6332	9
3130	6350	9
3130	6417	10
3130	6450	10
3130	6539	10
3130	6541	10
3130	6632	9
3130	6646	9
3130	6650	9
3130	6693	10
3130	6773	9
3131	3136	9
3131	3137	9
3131	3139	9
3131	3149	10
3131	3155	9
3131	3272	9
3131	3273	9
3131	3345	9
3131	3457	9
3131	3528	9
3131	3720	10
3131	3834	9
3131	3838	9
3131	4127	9
3131	4484	9
3131	4664	9
3131	4802	9
3131	5135	9
3131	5766	10
3131	5775	9
3131	5899	10
3131	5952	9
3131	5975	9
3131	6450	9
3131	6632	10
3132	3133	9
3132	3135	9
3132	3136	10
3132	3137	10
3132	3138	9
3132	3139	9
3132	3145	9
3132	3146	10
3132	3147	9
3132	3157	9
3132	3256	9
3132	3326	10
3132	3332	10
3132	3359	11
3132	3388	10
3132	3404	9
3132	3495	9
3132	3528	9
3132	3581	10
3132	3720	9
3132	4127	10
3132	4199	10
3132	4209	11
3132	4230	9
3132	4596	9
3132	5002	9
3132	5073	10
3132	5135	10
3132	5255	10
3132	5279	9
3132	5314	11
3132	5316	9
3132	5467	9
3132	5496	9
3132	5500	9
3132	5816	10
3132	5975	10
3132	6034	9
3132	6078	9
3132	6162	10
3132	6193	9
3132	6238	9
3132	6450	10
3132	6473	9
3132	6541	9
3132	6646	9
3133	3134	10
3133	3136	10
3133	3143	9
3133	3145	10
3133	3146	9
3133	3150	9
3133	3182	9
3133	3266	9
3133	3326	10
3133	3402	9
3133	3413	9
3133	3455	10
3133	3461	9
3133	3497	9
3133	3509	9
3133	3515	9
3133	3519	9
3133	3527	9
3133	3530	9
3133	3614	9
3133	3627	9
3133	3785	9
3133	3847	10
3133	3848	9
3133	3894	9
3133	3895	10
3133	3917	11
3133	4026	9
3133	4033	9
3133	4062	10
3133	4147	10
3133	4189	9
3133	4209	9
3133	4210	9
3133	4225	10
3133	4230	9
3133	4241	10
3133	4310	9
3133	4430	9
3133	4446	9
3133	4451	9
3133	4469	10
3133	4737	9
3133	4738	10
3133	4776	10
3133	4804	9
3133	4862	9
3133	4864	9
3133	4876	10
3133	4879	9
3133	4889	9
3133	4984	10
3133	5020	9
3133	5181	10
3133	5279	10
3133	5289	9
3133	5313	10
3133	5315	10
3133	5316	10
3133	5335	9
3133	5500	10
3133	5644	9
3133	5775	9
3133	5937	9
3133	5971	10
3133	6041	10
3133	6049	9
3133	6058	9
3133	6078	9
3133	6099	9
3133	6162	9
3133	6193	9
3133	6194	10
3133	6287	10
3133	6417	10
3133	6450	9
3133	6506	9
3133	6541	9
3133	6574	9
3133	6615	10
3133	6646	10
3133	6650	10
3133	6773	9
3134	3136	9
3134	3194	9
3134	3214	10
3134	3326	10
3134	3332	10
3134	3378	9
3134	3454	10
3134	3552	9
3134	3589	9
3134	3626	9
3134	3785	11
3134	3847	9
3134	3894	9
3134	3917	9
3134	4026	9
3134	4033	9
3134	4062	10
3134	4101	9
3134	4116	9
3134	4189	10
3134	4199	10
3134	4203	9
3134	4209	9
3134	4230	9
3134	4237	9
3134	4241	9
3134	4247	9
3134	4430	11
3134	4446	9
3134	4597	10
3134	4609	9
3134	4776	9
3134	4824	9
3134	4862	9
3134	4878	10
3134	4983	9
3134	4984	10
3134	5181	10
3134	5253	9
3134	5279	9
3134	5289	9
3134	5303	9
3134	5316	9
3134	5369	10
3134	5541	9
3134	6058	9
3134	6356	9
3134	6417	9
3134	6646	9
3134	6685	9
3134	6773	9
3135	3136	9
3135	3137	9
3135	3282	9
3135	3388	10
3135	3895	9
3135	4430	9
3135	4596	9
3135	4649	10
3135	4741	9
3135	4873	9
3135	5073	9
3135	5316	10
3135	5816	9
3135	5975	9
3135	6287	9
3135	6450	9
3135	6541	9
3135	6615	9
3136	3137	9
3136	3146	10
3136	3148	11
3136	3149	9
3136	3182	9
3136	3189	9
3136	3260	9
3136	3273	9
3136	3293	9
3136	3332	9
3136	3381	9
3136	3388	9
3136	3402	9
3136	3404	9
3136	3408	9
3136	3430	10
3136	3455	10
3136	3457	9
3136	3464	10
3136	3519	9
3136	3525	9
3136	3528	11
3136	3554	9
3136	3578	9
3136	3597	10
3136	3600	10
3136	3604	10
3136	3746	9
3136	3769	9
3136	3785	9
3136	3856	9
3136	3859	9
3136	3895	9
3136	4023	9
3136	4033	9
3136	4035	9
3136	4057	10
3136	4089	9
3136	4127	9
3136	4148	10
3136	4182	9
3136	4184	9
3136	4210	9
3136	4212	9
3136	4259	9
3136	4354	9
3136	4430	9
3136	4520	9
3136	4571	9
3136	4579	10
3136	4606	9
3136	4692	9
3136	4738	9
3136	4741	10
3136	4874	9
3136	4876	10
3136	4945	9
3136	4961	9
3136	4986	9
3136	5020	9
3136	5150	9
3136	5181	10
3136	5252	9
3136	5272	9
3136	5313	9
3136	5315	10
3136	5316	10
3136	5318	10
3136	5335	11
3136	5336	9
3136	5484	10
3136	5496	9
3136	5500	9
3136	5510	10
3136	5515	9
3136	5541	9
3136	5630	10
3136	5658	9
3136	5666	9
3136	5677	10
3136	5729	10
3136	5743	9
3136	5931	9
3136	5975	10
3136	6053	9
3136	6071	9
3136	6077	10
3136	6078	10
3136	6147	9
3136	6162	10
3136	6193	9
3136	6260	9
3136	6287	9
3136	6294	9
3136	6322	9
3136	6332	9
3136	6383	9
3136	6417	9
3136	6440	9
3136	6450	11
3136	6541	9
3136	6549	10
3136	6611	10
3136	6615	10
3136	6621	9
3136	6646	10
3136	6650	10
3136	6773	9
3137	3146	10
3137	3155	10
3137	3182	9
3137	3273	9
3137	3313	9
3137	3389	9
3137	3419	9
3137	3426	9
3137	3459	9
3137	3490	9
3137	3519	9
3137	3581	9
3137	3734	10
3137	3769	9
3137	3783	9
3137	3834	10
3137	3893	9
3137	3895	9
3137	3959	10
3137	3976	9
3137	3995	9
3137	4020	9
3137	4104	9
3137	4127	10
3137	4212	10
3137	4233	9
3137	4292	10
3137	4444	9
3137	4478	9
3137	4579	9
3137	4599	9
3137	4609	9
3137	4621	9
3137	4664	9
3137	4737	9
3137	4741	9
3137	4869	9
3137	4873	9
3137	4876	9
3137	4902	9
3137	4986	10
3137	5020	9
3137	5021	9
3137	5073	10
3137	5074	10
3137	5135	9
3137	5250	9
3137	5272	10
3137	5314	10
3137	5316	9
3137	5329	9
3137	5400	9
3137	5467	9
3137	5478	9
3137	5515	9
3137	5541	9
3137	5658	9
3137	5679	9
3137	5743	10
3137	5766	9
3137	5775	9
3137	5827	9
3137	5831	9
3137	5878	9
3137	5975	10
3137	5982	9
3137	6034	10
3137	6041	9
3137	6065	10
3137	6115	9
3137	6129	9
3137	6332	9
3137	6387	9
3137	6450	10
3137	6632	10
3137	6693	9
3138	3141	9
3138	3149	9
3138	3345	10
3138	3356	9
3138	3359	9
3138	3426	9
3138	3553	10
3138	3734	9
3138	3738	9
3138	3981	9
3138	4305	9
3138	4502	9
3138	4504	10
3138	4530	9
3138	4602	9
3138	4860	9
3138	4868	10
3138	4950	10
3138	5073	10
3138	5769	9
3138	5816	9
3138	5827	9
3138	6023	9
3138	6457	9
3138	6530	9
3138	6555	9
3138	6637	9
3139	3140	9
3139	3141	9
3139	3143	10
3139	3145	10
3139	3146	10
3139	3147	9
3139	3189	9
3139	3313	9
3139	3326	9
3139	3402	10
3139	3404	9
3139	3519	9
3139	3534	9
3139	3540	9
3139	3559	9
3139	3593	10
3139	3860	10
3139	4175	9
3139	4209	9
3139	4237	9
3139	4444	9
3139	4738	9
3139	4741	9
3139	4863	9
3139	5073	9
3139	5135	10
3139	5255	9
3139	5272	9
3139	5314	10
3139	5318	10
3139	5335	10
3139	5336	9
3139	5500	9
3139	5541	9
3139	5579	10
3139	5645	9
3139	5816	9
3139	5864	9
3139	5910	9
3139	5960	10
3139	5975	9
3139	6011	9
3139	6034	9
3139	6193	9
3139	6194	10
3139	6417	9
3139	6541	10
3139	6576	9
3140	3141	10
3140	3145	9
3140	3146	10
3140	3182	10
3140	3282	9
3140	3326	9
3140	3365	9
3140	3392	9
3140	3402	9
3140	3404	9
3140	3413	9
3140	3519	10
3140	3523	10
3140	3559	9
3140	3567	9
3140	3617	10
3140	3720	9
3140	3746	9
3140	3786	9
3140	3860	9
3140	3894	9
3140	3895	9
3140	4012	9
3140	4114	9
3140	4209	9
3140	4210	9
3140	4231	9
3140	4365	9
3140	4447	9
3140	4460	9
3140	4602	9
3140	4737	9
3140	4738	9
3140	4953	9
3140	4961	9
3140	4986	9
3140	5006	9
3140	5073	9
3140	5135	9
3140	5279	9
3140	5314	9
3140	5335	9
3140	5336	9
3140	5512	9
3140	5742	9
3140	5816	9
3140	5864	10
3140	5902	10
3140	5921	10
3140	5923	9
3140	5975	9
3140	6099	9
3140	6193	9
3140	6194	10
3140	6417	9
3140	6465	9
3140	6541	9
3140	6619	9
3140	6635	9
3140	6737	9
3140	6784	10
3141	3142	10
3141	3146	9
3141	3152	10
3141	3157	9
3141	3182	9
3141	3256	9
3141	3265	9
3141	3268	10
3141	3282	9
3141	3314	9
3141	3331	10
3141	3332	9
3141	3345	9
3141	3359	9
3141	3378	9
3141	3404	9
3141	3411	10
3141	3414	10
3141	3430	9
3141	3457	9
3141	3488	9
3141	3534	10
3141	3553	9
3141	3559	9
3141	3597	10
3141	3617	9
3141	3622	9
3141	3665	9
3141	3720	10
3141	3734	10
3141	3757	9
3141	3836	9
3141	3860	9
3141	3895	9
3141	3927	9
3141	3969	9
3141	4039	9
3141	4086	10
3141	4100	9
3141	4114	9
3141	4127	9
3141	4172	9
3141	4209	9
3141	4211	9
3141	4224	10
3141	4231	9
3141	4237	9
3141	4283	9
3141	4292	9
3141	4341	9
3141	4359	9
3141	4425	9
3141	4446	9
3141	4447	9
3141	4504	10
3141	4552	9
3141	4584	9
3141	4631	9
3141	4731	9
3141	4734	9
3141	4741	9
3141	4781	9
3141	4860	10
3141	4869	9
3141	4902	9
3141	4950	9
3141	4961	9
3141	5039	9
3141	5059	9
3141	5255	11
3141	5281	10
3141	5314	9
3141	5315	9
3141	5316	9
3141	5322	9
3141	5465	9
3141	5466	9
3141	5480	9
3141	5514	9
3141	5528	10
3141	5579	9
3141	5589	9
3141	5601	9
3141	5605	9
3141	5658	9
3141	5672	9
3141	5734	9
3141	5775	9
3141	5779	9
3141	5789	9
3141	5831	10
3141	5834	10
3141	5864	11
3141	5899	10
3141	5902	9
3141	6011	9
3141	6023	9
3141	6034	9
3141	6071	9
3141	6091	10
3141	6128	9
3141	6129	9
3141	6165	9
3141	6193	9
3141	6332	9
3141	6363	9
3141	6417	9
3141	6419	10
3141	6462	10
3141	6468	9
3141	6539	9
3141	6541	10
3141	6617	9
3141	6619	9
3141	6723	9
3141	6820	9
3142	3148	10
3142	3150	9
3142	3157	9
3142	3252	9
3142	3265	9
