	PC1	PC2	PC3
2606	-4.95	1.87	-0.28
2607	9.09	-0.42	-0.2
2608	-7.25	1.28	-2.03
2609	1.45	-0.73	-0.44
2610	2.31	-0.62	-0.27
2611	-7.82	-0.79	-0.11
2612	3.89	-1.59	-1.61
2613	6.0	-0.4	-0.09
2614	-7.68	1.77	-0.7
2615	1.95	-0.05	4.34
2616	-2.94	-0.49	0.88
2617	11.54	0.43	-0.71
2618	1.55	1.78	0.97
2619	-2.78	4.58	-2.73
2620	-3.95	0.85	0.19
2621	9.25	-0.73	-0.2
2622	-1.46	-0.44	0.18
2623	-7.91	0.44	0.05
2624	-8.04	-0.17	-0.06
2625	1.13	-0.47	2.05
2626	5.61	-0.81	0.11
2627	-3.07	-0.46	0.12
2628	14.21	0.92	-0.19
2629	10.01	-0.36	-0.28
2630	2.48	-0.89	0.69
2631	-9.36	0.5	-0.4
2632	9.37	0.94	-0.36
2633	-7.3	0.32	0.71
2634	-0.58	1.87	-0.72
2635	-9.36	0.24	-0.26
2636	8.16	-0.23	0.34
2637	0.11	-0.76	-0.12
2638	5.68	0.64	-0.3
2639	-6.98	0.2	0.1
2640	-7.56	-0.27	0.23
2641	-9.11	0.49	-0.49
2642	3.97	-1.03	-0.59
2643	-4.33	-0.12	-0.43
2644	2.35	0.13	0.5
2645	0.32	1.35	0.57
2646	-0.34	1.5	-0.81
2647	-2.61	-0.59	1.24
2648	-6.44	-1.01	-0.23
2649	2.28	-0.37	-0.57
2650	-3.29	-2.11	-0.43
2651	1.04	-1.22	-0.82
2652	4.84	-2.32	-0.53
2653	-6.19	0.34	-0.21
2654	4.74	0.16	-0.09
2655	-8.83	0.08	-0.14
2656	-0.54	-0.99	1.16
2657	-3.73	0.23	-1.6
2658	5.09	-0.53	-1.19
2659	-5.06	-0.87	-0.94
2660	5.63	-1.0	0.53
2661	-3.16	-0.06	0.09
2662	-3.28	1.09	-0.18
2663	-3.25	-0.09	-0.2
2664	7.69	-0.18	-0.86
2665	0.59	-0.56	0.6
2666	-8.11	0.7	-0.89
2667	0.84	0.51	0.6
2668	-3.66	-1.37	-0.42
2669	-9.84	0.21	-0.16
2670	5.85	-0.88	-0.87
2671	-7.2	0.16	-1.4
2672	-3.41	-0.89	0.21
2673	-5.45	0.4	-0.77
2674	-6.22	-1.34	0.29
2675	2.53	-3.23	-0.7
2676	9.11	-0.31	0.34
2677	-4.69	1.2	0.31
2678	8.07	0.46	0.17
2679	4.19	0.2	0.74
2680	1.9	0.64	0.41
2681	-2.47	-0.86	-0.52
2682	4.57	1.17	-1.56
2683	-3.69	-0.41	0.1
2684	2.7	0.09	0.22
2685	-2.37	-0.25	0.68
2686	1.38	-2.39	0.66
2687	1.56	-0.29	-0.91
2688	-0.63	0.86	1.89
2689	-2.06	2.28	-0.85
2690	1.84	-3.03	0.48
2691	4.83	0.53	-0.97
2692	-9.78	0.3	-0.22
2693	-6.57	0.43	-0.05
2694	-3.55	0.41	0.14
2695	-0.2	0.34	-0.52
2696	-0.86	-0.8	-0.68
2697	7.23	0.58	1.2
2698	1.3	-0.45	0.32
2699	-6.31	-0.86	-0.3
2700	-7.2	0.8	-0.42
2701	12.76	0.6	0.03
2702	7.05	0.19	0.11
2703	-6.75	0.29	-0.42
2704	1.28	0.26	-0.16
2705	3.22	-0.7	-0.08
2706	0.7	-1.7	-0.58
2707	6.38	-0.69	-0.66
2708	3.97	-0.02	0.03
2709	-2.89	-1.67	-0.73
2710	0.19	0.9	-0.4
2711	-8.94	0.61	-0.41
2712	0.33	0.22	0.15
2713	-2.19	-0.39	1.92
2714	9.84	-0.89	-0.86
2715	-6.39	0.36	-0.78
2716	-2.93	-0.6	1.05
2717	4.8	-0.09	-1.59
2718	4.98	0.33	-0.58
2719	0.68	0.06	0.09
2720	-7.75	-0.07	-0.18
2721	13.4	0.53	0.16
2722	-6.77	1.03	0.42
2723	0.92	-0.41	-1.32
2724	0.79	-0.28	-0.13
2725	9.41	-1.2	-0.2
2726	-5.18	-1.06	-0.92
2727	9.92	-0.37	-0.16
2728	5.24	0.86	-0.29
2729	1.86	-0.45	0.01
2730	12.23	-0.52	-0.33
2731	-4.45	0.01	-0.48
2732	1.51	-0.96	-0.23
2733	-0.66	1.34	0.59
2734	5.41	-0.79	0.1
2735	-6.16	-0.72	-0.45
2736	2.75	-1.28	-1.29
2737	5.79	0.84	-0.03
2738	4.92	-2.9	-1.23
2739	4.62	-0.73	-0.14
2740	4.62	1.44	-0.22
2741	3.58	-0.42	-2.33
2742	4.67	1.05	-0.39
2743	4.8	-0.65	-1.28
2744	5.88	-0.36	0.06
2745	5.17	-0.36	-0.17
2746	-0.87	1.58	1.35
2747	6.46	-0.01	-0.95
2748	1.63	-2.46	0.29
2749	1.44	-1.09	-1.32
2750	3.25	0.4	-0.26
2751	-3.72	-0.77	0.65
2752	11.75	0.18	0.42
2753	8.41	1.0	-0.11
2754	15.94	0.74	0.03
2755	-1.41	0.87	-1.09
2756	7.39	0.08	-0.53
2757	-0.3	-3.33	-1.18
2758	-9.9	0.26	-0.04
2759	-6.1	0.74	-0.56
2760	2.06	-1.47	-0.29
2761	4.41	0.49	1.54
2762	4.74	1.86	-1.4
2763	-5.97	0.73	-0.09
2764	-6.1	0.18	-0.48
2765	-7.6	0.98	0.96
2766	4.53	0.64	0.11
2767	-7.66	-0.18	0.4
2768	0.03	-0.31	0.19
2769	-8.86	0.23	0.19
2770	-8.3	-0.04	-0.97
2771	-8.79	0.37	-0.41
2772	-6.11	-1.36	-0.77
2773	-2.13	4.34	-1.29
2774	-4.56	1.15	0.37
2775	-2.57	-1.36	0.17
2776	-9.5	0.28	-0.18
2777	-4.4	-1.49	-0.41
2778	-2.67	0.48	-0.57
2779	-4.15	-0.11	-0.41
2780	1.87	-0.42	-3.54
2781	-1.67	1.8	-2.35
2782	2.08	0.69	-0.38
2783	4.16	0.65	-1.0
2784	5.57	-0.26	0.2
2785	-6.17	2.16	-0.9
2786	-0.57	1.79	-0.89
2787	-8.12	-0.04	-0.09
2788	-5.9	1.66	0.03
2789	0.09	-3.51	3.12
2790	-8.82	0.39	0.23
2791	2.18	-1.0	-1.65
2792	2.52	0.31	-1.2
2793	-4.62	-0.77	-0.22
2794	-6.01	-0.81	0.57
2795	-4.97	0.36	-0.11
2796	7.03	0.0	0.14
2797	0.61	0.5	-1.2
2798	-9.31	0.31	0.02
2799	4.72	0.96	0.74
2800	-6.72	-0.16	0.08
2801	-4.34	1.29	-1.9
2802	-8.71	0.36	-0.21
2803	-7.61	0.18	-0.25
2804	-1.0	-1.39	-1.95
2805	-5.48	-0.64	-0.53
2806	5.4	0.09	0.61
2807	-3.89	-1.35	0.17
2808	-4.38	-1.65	1.21
2809	2.83	-0.01	0.39
2810	-1.12	-0.3	-0.19
2811	9.23	-0.08	0.11
2812	2.85	-0.27	0.56
2813	-2.25	-0.85	0.41
2814	-5.89	0.76	1.1
2815	1.91	-1.18	-0.41
2816	-7.07	-0.09	0.51
2817	-3.6	0.1	-0.59
2818	-6.33	-1.46	0.86
2819	-2.45	-0.41	-0.14
2820	-9.86	0.26	-0.02
2821	-7.32	0.12	1.87
2822	5.66	0.74	0.71
2823	5.04	-0.11	0.28
2824	-7.6	-0.7	-0.03
2825	8.47	-1.01	0.25
2826	-1.36	-0.81	0.05
2827	-0.18	-2.94	1.24
2828	-2.77	-0.2	-0.84
2829	-4.74	0.56	0.25
2830	9.61	-0.07	-0.39
2831	0.48	-3.25	1.37
2832	-9.74	0.22	-0.13
2833	-0.62	0.57	-1.57
2834	-3.94	0.6	0.01
2835	7.0	0.62	0.15
2836	-0.17	-0.32	0.04
2837	6.51	0.89	0.36
2838	-6.4	-1.45	0.92
2839	-5.37	-0.57	0.03
2840	-1.85	-1.28	1.66
2841	1.11	-2.56	-0.09
2842	2.27	0.29	-0.59
2843	-1.99	-0.45	0.22
2844	-3.09	-0.52	1.22
2845	-30.41	-0.36	-0.03
2846	6.82	-0.31	-0.23
2847	7.06	0.28	-0.46
2848	11.8	0.06	0.76
2849	2.44	0.35	0.22
2850	4.62	1.31	1.29
2851	-1.14	-0.89	-1.87
2852	-5.53	-0.72	0.7
2853	0.51	-0.73	0.19
2854	-2.13	-1.23	0.51
2855	10.27	0.37	0.04
2856	2.84	-1.28	-0.5
2857	-8.04	0.1	-0.01
2858	-7.54	0.64	-2.58
2859	-2.07	-0.45	0.11
2860	-3.66	-0.06	-0.35
2861	10.8	1.71	0.74
2862	-4.23	-1.03	-0.73
2863	-5.74	0.0	-1.91
2864	8.86	-1.4	-0.62
2865	7.32	-0.13	-0.28
2866	10.06	0.16	0.07
2867	-6.65	-0.09	0.32
2868	7.29	-0.07	-0.34
2869	2.17	-1.46	2.32
2870	-4.63	0.76	-0.22
2871	-2.68	0.99	0.33
2872	-3.87	0.29	-0.22
2873	-1.73	-0.08	0.28
2874	10.45	0.17	0.61
2875	10.1	0.79	-0.6
2876	5.32	-0.46	-0.28
2877	2.54	-0.0	0.39
2878	5.43	0.28	-0.8
2879	14.11	-0.16	-0.45
2880	9.06	0.68	1.4
2881	-4.73	-0.37	-1.44
2882	-4.47	0.68	0.52
2883	-2.94	0.17	0.05
2884	-4.15	-0.16	0.44
2885	0.08	-0.09	0.66
2886	-2.49	-0.01	-0.34
2887	2.75	0.28	-0.2
2888	7.86	-0.06	-1.03
2889	-7.27	-0.51	-0.33
2890	-2.14	2.96	-2.15
2891	3.33	-0.39	-0.23
2892	8.45	-0.7	0.01
2893	3.31	1.19	0.57
2894	0.74	-2.68	0.42
2895	-8.97	0.15	-0.14
2896	-3.94	0.63	-0.04
2897	-2.1	-0.16	-0.18
2898	0.84	0.57	1.73
2899	0.23	0.45	-0.56
2900	-0.77	-0.24	0.0
2901	7.8	-0.46	0.07
2902	-30.41	-0.36	-0.03
2903	-2.44	-0.91	2.16
2904	-5.54	0.14	1.87
2905	11.54	0.66	-0.06
2906	-4.78	1.2	0.01
2907	-6.02	0.25	0.03
2908	3.37	1.27	0.86
2909	5.76	2.04	-2.01
2910	-8.9	0.3	-0.25
2911	4.42	0.31	0.0
2912	-2.32	1.2	0.13
2913	4.94	-0.86	0.4
2914	-4.72	0.07	0.21
2915	3.39	-1.01	-0.48
2916	-7.69	0.19	-1.26
2917	-2.79	-0.14	0.58
2918	-1.04	-0.87	0.82
2919	0.05	1.1	1.48
2920	4.32	0.54	-0.33
2921	-4.99	1.25	-0.33
2922	5.03	-2.72	0.89
2923	9.42	0.46	-0.05
2924	0.93	-0.77	-1.04
2925	7.48	0.4	0.23
2926	7.31	-1.59	-0.18
2927	-0.71	-2.12	-0.64
2928	10.5	-0.71	-0.56
2929	2.73	0.44	-2.03
2930	10.12	-0.17	-0.31
2931	-2.4	0.03	-0.09
2932	-1.47	0.3	-0.32
2933	9.86	-0.56	0.74
2934	0.62	-1.16	0.14
2935	-5.26	-0.17	-0.03
2936	2.1	0.25	0.46
2937	1.75	-0.21	0.65
2938	-0.12	0.48	-0.21
2939	0.14	-0.49	-0.01
2940	-3.36	-0.7	1.49
2941	0.31	1.52	0.34
2942	-1.05	0.53	-0.08
2943	-7.54	0.64	-0.22
2944	1.31	0.17	-0.52
2945	-3.55	0.22	-0.79
2946	-3.11	-0.76	-0.56
2947	1.72	1.43	0.05
2948	-2.81	-0.89	-0.14
2949	8.76	0.29	-0.1
2950	6.99	0.59	-2.24
2951	-1.33	-0.01	-1.13
2952	-2.97	0.23	0.28
2953	-3.61	2.8	2.38
2954	-2.01	0.44	-0.2
2955	1.55	0.99	0.86
2956	10.42	-0.45	0.1
2957	-1.87	0.83	-0.05
2958	2.57	-0.06	0.2
2959	9.88	0.41	-0.03
2960	-1.76	0.73	0.4
2961	1.9	1.08	-0.08
2962	-9.89	0.33	-0.11
2963	6.89	1.04	-0.44
2964	-6.68	-1.21	1.42
2965	0.21	0.59	-0.25
2966	-4.43	-1.64	0.81
2967	2.63	-1.21	-0.46
2968	-3.84	-0.84	0.68
2969	-4.86	-0.76	0.32
2970	5.12	-1.52	0.32
2971	0.42	0.11	0.89
2972	4.22	-0.28	-0.71
2973	-0.64	-2.17	-1.1
2974	5.83	-0.7	-0.43
2975	9.23	0.7	-0.03
2976	-2.52	-0.3	1.2
2977	2.0	-0.1	-0.77
2978	6.83	0.23	0.19
2979	0.78	0.12	-0.78
2980	-5.98	-0.96	-0.0
2981	2.43	-0.65	-0.28
2982	-5.18	0.68	0.08
2983	2.86	0.39	0.39
2984	-4.73	-1.03	-0.01
2985	1.55	-0.17	0.17
2986	-5.54	-0.17	0.25
2987	-30.41	-0.36	-0.03
2988	4.77	-0.06	0.08
2989	-1.68	-1.14	-0.53
2990	4.74	-1.68	-0.18
2991	-0.37	0.71	0.41
2992	8.46	-0.13	-0.16
2993	-0.37	-0.09	-0.36
2994	0.36	-0.12	-0.27
2995	-4.5	0.94	1.53
2996	1.55	-0.83	-0.0
2997	6.24	-1.54	1.41
2998	13.41	0.55	0.38
2999	3.71	-0.94	-1.16
3000	10.1	0.62	-0.08
3001	-0.28	-0.51	0.13
3002	-3.29	1.81	-1.69
3003	-2.8	0.27	-0.07
3004	8.76	-0.05	0.35
3005	1.83	-0.06	-0.8
3006	5.98	-0.16	-1.62
3007	10.2	0.62	0.03
3008	3.1	-1.25	-0.24
3009	-2.9	0.4	0.21
3010	-4.32	0.94	-0.24
3011	8.09	-1.18	-0.52
3012	-2.59	0.09	1.49
3013	-3.89	-2.47	-1.51
3014	-3.18	-0.48	-0.01
3015	5.68	0.28	0.63
3016	-1.48	-0.51	0.13
3017	1.74	0.06	0.74
3018	6.08	0.21	0.6
3019	5.47	0.89	1.01
3020	-8.52	0.11	-0.34
3021	8.64	-0.15	-0.12
3022	-8.74	0.4	-0.25
3023	-3.98	0.81	2.46
3024	-6.26	-0.99	-0.23
3025	-4.35	0.83	1.3
3026	2.91	-1.67	-4.56
3027	5.88	1.24	0.62
3028	-3.28	0.12	-0.13
3029	0.13	1.56	3.0
3030	-8.94	0.59	-0.06
3031	-2.37	1.63	2.44
3032	-3.73	1.11	2.58
3033	-1.35	1.53	0.34
3034	-2.13	0.28	-0.19
3035	-2.58	-0.09	0.61
3036	4.14	-1.24	-0.05
3037	0.16	0.55	-0.72
3038	9.91	0.82	0.23
3039	0.45	-0.4	0.76
3040	-3.52	1.01	-0.37
3041	-8.61	0.15	0.38
3042	-6.12	0.87	0.63
3043	4.6	0.26	-1.39
3044	-4.4	0.68	0.04
3045	6.98	-0.56	0.2
3046	-8.7	0.23	0.12
3047	-9.45	0.24	-0.17
3048	4.49	0.83	0.55
3049	1.4	-0.47	0.75
3050	-4.04	-1.28	0.07
3051	-6.5	-0.7	-0.1
3052	-1.51	0.41	-0.45
3053	-1.31	-0.33	0.41
3054	5.92	0.38	0.18
3055	0.57	-0.02	-0.68
3056	0.4	1.69	-0.33
3057	7.69	-0.09	-0.04
3058	-1.29	0.44	-0.2
3059	0.82	0.1	-0.24
3060	-30.41	-0.36	-0.03
3061	-7.77	0.31	-0.74
3062	0.98	0.56	2.31
3063	6.59	-0.28	0.44
3064	9.99	-0.51	-1.03
3065	7.02	-0.78	-1.75
3066	-7.64	-0.7	0.27
3067	-0.72	-0.36	-0.61
3068	4.18	0.97	-1.21
3069	-4.75	-0.26	0.26
3070	-1.0	-0.62	0.68
3071	8.49	0.35	0.19
3072	3.05	-0.29	0.51
3073	1.85	0.22	-0.75
3074	-3.4	-1.18	-0.26
3075	-1.52	1.77	-3.78
3076	2.26	-0.35	0.83
3077	-6.01	-0.19	-0.46
3078	2.77	-0.23	0.04
3079	7.06	0.89	-0.24
3080	3.61	-0.36	0.5
3081	-0.05	0.55	0.23
3082	-1.04	0.93	-1.06
3083	14.7	0.08	-0.63
3084	6.05	-1.29	0.5
3085	-2.25	-1.2	0.3
3086	-8.98	0.19	0.19
3087	-5.3	-1.09	-0.33
3088	10.45	-0.13	0.22
3089	8.86	0.89	0.78
3090	4.0	1.78	-1.88
3091	-2.01	-0.05	0.3
3092	2.37	2.73	2.76
3093	13.82	0.09	-0.08
3094	0.08	-0.05	0.16
3095	1.9	0.91	0.73
3096	1.86	0.22	-0.13
3097	-5.39	0.33	-1.47
3098	0.28	0.18	-1.1
3099	3.76	0.59	-0.92
3100	-1.71	1.29	-0.37
3101	6.44	0.44	0.73
3102	5.0	0.67	-0.55
3103	-8.29	-0.11	-0.24
3104	-0.17	-0.35	0.23
3105	-0.43	0.79	0.3
3106	-4.33	-1.42	-0.06
3107	-6.61	0.15	0.05
3108	-3.03	1.24	1.19
3109	2.84	-0.13	0.59
3110	3.62	0.62	-0.16
3111	7.77	0.11	0.04
3112	-3.92	-0.53	-0.78
3113	-3.75	1.99	0.73
3114	8.1	0.01	0.2
3115	-2.65	-1.15	-0.03
3116	1.86	-0.35	-0.67
3117	-3.83	-2.05	-0.1
3118	2.76	-0.09	0.11
3119	5.84	-0.18	-0.23
3120	7.93	0.43	-0.38
3121	8.01	0.38	0.0
3122	9.62	-0.98	-0.5
3123	4.08	0.22	-0.11
3124	6.84	-0.39	-0.36
3125	-1.31	-0.55	-0.32
3126	-3.37	-0.73	0.14
3127	7.59	-0.92	0.06
3128	1.69	-0.85	-0.71
3129	1.68	-0.39	-0.29
3130	9.51	-1.11	-0.26
3131	-6.88	0.54	-0.44
3132	2.97	-1.48	-0.49
3133	4.93	-0.06	-0.18
3134	6.49	-0.14	0.09
3135	-8.72	0.08	-0.22
3136	7.97	0.07	-0.46
3137	-1.22	0.26	-0.14
3138	9.76	0.55	0.35
3139	13.01	0.01	-0.41
3140	5.01	0.75	-0.11
3141	8.05	0.31	0.14
3142	8.36	-0.0	-0.55
3143	2.46	-0.08	-0.3
3144	-1.44	-0.27	-0.29
3145	7.61	-0.22	-0.28
3146	11.58	0.17	0.19
3147	6.68	1.14	0.09
3148	-5.87	-0.31	-0.67
3149	-9.74	0.28	0.01
3150	4.44	-0.48	0.02
3151	0.02	-0.14	0.23
3152	-0.45	-0.78	-0.31
3153	-2.1	0.51	0.2
3154	9.72	0.29	-0.12
3155	7.28	0.08	0.52
3156	6.06	-0.41	0.66
3157	12.1	0.08	-0.36
3158	-1.12	-1.05	-0.49
3159	0.61	-1.95	0.42
3160	-6.67	-0.65	-0.09
3161	1.34	-0.12	-0.73
3162	6.42	0.83	-0.48
3163	9.21	0.52	-0.8
3164	7.78	0.39	0.26
3165	-6.9	0.73	1.35
3166	0.2	-0.15	0.21
3167	-3.73	1.3	0.51
3168	-1.72	0.37	-0.2
3169	0.26	-0.21	-1.51
3170	-4.66	-0.21	0.28
3171	9.47	0.49	-0.01
3172	7.42	-0.25	-0.52
3173	2.95	0.94	0.47
3174	8.02	0.19	0.61
3175	8.0	-0.94	1.6
3176	-9.39	0.31	-0.18
3177	2.26	-1.05	-0.43
3178	0.09	0.59	-0.18
3179	13.19	0.54	0.07
3180	-0.62	-0.06	-0.03
3181	3.19	-0.1	-0.74
3182	5.63	-0.16	-0.36
3183	-9.76	0.25	-0.05
3184	-4.09	-0.13	0.34
3185	-6.91	-0.14	-0.41
3186	4.55	-0.08	-0.18
3187	-8.46	0.47	0.02
3188	-8.22	0.16	-0.02
3189	8.37	0.26	-1.19
3190	6.78	0.81	0.12
3191	-8.19	0.15	-0.18
3192	-3.27	0.78	0.41
3193	12.12	0.57	0.04
3194	0.23	-0.57	0.06
3195	5.97	-0.08	0.46
3196	11.82	0.75	0.44
3197	2.27	0.69	-0.21
3198	10.18	1.59	-0.63
3199	-1.08	0.02	0.1
3200	-7.76	0.88	0.09
3201	3.46	0.2	0.46
3202	3.96	-0.1	0.12
3203	4.32	0.31	0.64
3204	2.49	0.09	0.3
3205	0.33	-0.84	0.11
3206	-2.68	-0.54	-0.19
3207	11.84	0.63	0.34
3208	-4.17	2.02	-0.8
3209	4.44	0.65	-0.41
3210	-3.72	0.49	0.33
3211	3.69	-0.98	-0.2
3212	-5.96	-0.39	0.06
3213	-9.58	0.16	-0.07
3214	-3.06	-0.11	0.21
3215	9.12	0.18	-0.31
3216	-7.96	0.26	-0.2
3217	-2.05	0.5	0.69
3218	-4.59	-1.59	-0.07
3219	-9.13	0.07	-0.18
3220	-5.03	-0.28	-0.68
3221	9.62	0.11	-0.39
3222	3.0	-0.51	0.17
3223	-1.79	-1.57	-1.77
3224	-4.19	0.57	0.19
3225	-3.12	-0.32	0.11
3226	12.12	-0.09	0.44
3227	1.76	-1.24	-1.0
3228	-1.36	-0.75	0.81
3229	-6.41	-0.94	-0.39
3230	-8.27	1.37	-0.41
3231	-1.95	-0.21	0.63
3232	-2.41	1.42	-0.35
3233	-8.28	0.1	0.39
3234	-5.02	-0.29	2.61
3235	-9.15	0.19	0.4
3236	-1.81	0.75	-0.52
3237	-2.12	-0.57	0.81
3238	14.69	0.64	-0.11
3239	1.2	0.88	0.58
3240	1.57	-0.87	0.38
3241	3.41	0.49	0.25
3242	0.11	0.02	0.44
3243	4.89	0.83	0.32
3244	-8.67	0.87	-0.22
3245	1.47	0.17	-1.82
3246	-5.11	0.66	-0.07
3247	8.44	-0.36	0.27
3248	4.5	-1.9	-1.29
3249	-0.31	-0.77	-0.61
3250	4.41	0.43	0.39
3251	13.3	0.51	-0.12
3252	-1.35	0.39	-0.12
3253	2.64	0.39	0.05
3254	-0.03	0.55	0.88
3255	-4.69	-0.17	2.76
3256	2.95	1.09	0.44
3257	3.35	0.72	0.77
3258	-7.81	0.28	1.42
3259	2.61	-0.01	1.39
3260	1.71	-0.33	0.49
3261	0.83	1.14	0.39
3262	-2.76	-0.49	0.09
3263	-6.72	-0.13	-0.37
3264	2.92	-0.43	0.12
3265	6.31	1.04	-0.04
3266	1.03	0.29	0.09
3267	-1.37	-0.02	0.08
3268	6.59	-0.36	-0.51
3269	-2.5	-0.43	0.02
3270	-9.45	0.13	0.05
3271	-0.09	-0.39	0.59
3272	9.43	0.21	0.07
3273	-4.96	0.39	0.49
3274	-6.58	0.56	0.01
3275	-8.82	-0.22	-0.06
3276	-5.67	-1.39	-0.22
3277	-5.04	-0.77	-1.04
3278	2.08	-0.54	-0.05
3279	-30.41	-0.36	-0.03
3280	-8.65	0.46	0.86
3281	5.03	0.03	0.02
3282	4.19	0.7	-0.63
3283	8.66	1.1	-0.52
3284	1.27	1.87	-1.62
3285	2.65	0.88	0.65
3286	6.15	0.05	-0.33
3287	-1.19	0.86	0.61
3288	0.19	-0.67	0.08
3289	11.7	0.09	0.4
3290	-1.68	-0.15	0.32
3291	2.92	1.57	0.31
3292	-8.99	0.06	-0.16
3293	7.75	-0.89	-0.42
3294	6.79	1.21	0.64
3295	3.37	0.79	-0.11
3296	-9.36	0.48	-0.12
3297	-4.84	-0.66	0.14
3298	-2.99	-1.39	-0.37
3299	-9.55	0.18	-0.08
3300	-6.1	0.83	0.16
3301	6.65	-0.55	-0.17
3302	3.69	0.09	0.12
3303	-3.01	-0.56	0.08
3304	-8.68	-0.11	-0.14
3305	5.63	-1.43	-0.85
3306	-8.35	1.31	-0.78
3307	-7.27	0.68	1.48
3308	1.13	0.4	-0.12
3309	-0.25	-0.69	0.84
3310	-3.65	1.65	-1.46
3311	-8.81	-0.36	-0.2
3312	0.96	-0.93	0.74
3313	5.49	-0.68	-0.22
3314	6.52	0.5	-0.21
3315	-1.15	-0.2	0.12
3316	-8.13	0.83	2.32
3317	-5.12	-0.58	0.3
3318	0.01	0.32	0.02
3319	-5.35	-1.31	-0.6
3320	-4.24	0.31	-0.08
3321	-0.4	-1.23	-1.01
3322	-3.07	-0.17	1.18
3323	10.27	0.19	-0.21
3324	8.78	1.16	1.21
3325	-4.36	0.97	-1.07
3326	3.9	1.07	-0.63
3327	3.44	-1.43	-0.0
3328	-7.86	0.34	0.75
3329	3.6	0.13	-0.33
3330	-7.42	0.26	-0.19
3331	-0.17	0.81	0.18
3332	4.54	-1.57	0.3
3333	-9.37	0.13	-0.14
3334	-7.56	-0.09	1.14
3335	2.97	-0.82	-0.77
3336	2.87	-0.87	-0.02
3337	-5.83	-0.33	-0.11
3338	-2.7	-0.06	0.12
3339	-3.6	-0.11	0.59
3340	3.99	-0.76	-0.97
3341	0.71	0.18	-0.48
3342	3.52	-0.36	0.16
3343	3.38	-2.58	-0.41
3344	-2.93	-0.61	-0.48
3345	-3.33	0.68	-0.79
3346	3.18	-0.4	0.73
3347	9.76	0.25	0.03
3348	9.76	-0.49	0.2
3349	-5.58	0.39	-1.61
3350	-9.12	0.22	-0.09
3351	-1.92	-1.49	-0.59
3352	-6.36	-0.38	-0.5
3353	-1.52	0.12	-0.58
3354	4.93	-0.21	-0.59
3355	0.55	-0.38	-0.37
3356	4.33	0.43	0.75
3357	-7.45	0.09	-0.34
3358	1.88	0.51	0.33
3359	0.19	-0.23	0.09
3360	4.57	-0.4	0.18
3361	3.57	0.13	0.78
3362	-3.39	3.01	-1.26
3363	7.11	-0.25	-0.2
3364	-8.15	0.09	-0.23
3365	-5.99	0.57	0.61
3366	-2.93	-0.29	0.4
3367	0.24	-0.11	-1.21
3368	-8.2	-0.06	-0.26
3369	-2.4	-0.14	-0.08
3370	2.97	-0.21	0.4
3371	3.51	-0.82	0.28
3372	-0.86	0.06	-0.07
3373	1.3	0.37	0.04
3374	-7.25	-0.43	-0.37
3375	-4.45	1.22	-0.9
3376	-6.93	0.66	0.15
3377	-3.54	0.75	0.03
3378	3.26	-0.85	0.12
3379	-8.79	-0.26	-0.24
3380	-3.86	0.36	-0.05
3381	2.82	-0.25	-0.93
3382	-6.23	0.13	-0.05
3383	3.87	0.03	-1.25
3384	-3.66	-0.83	-0.19
3385	0.23	-1.05	0.36
3386	-6.07	-0.19	0.83
3387	-2.43	-0.82	0.64
3388	5.24	-0.02	-0.08
3389	-9.3	0.38	-0.3
3390	0.25	0.18	0.17
3391	4.72	-0.39	0.57
3392	8.23	0.91	0.07
3393	-2.87	-0.69	-0.63
3394	-2.45	-0.97	-1.4
3395	-6.9	2.11	-0.39
3396	8.71	0.39	1.9
3397	4.66	0.22	-0.19
3398	2.04	-0.15	0.44
3399	2.58	0.19	0.57
3400	4.79	-1.44	-1.99
3401	-3.92	-0.77	0.17
3402	6.55	0.33	-0.16
3403	-1.35	-0.1	0.59
3404	8.18	0.36	0.26
3405	-0.05	0.59	-0.02
3406	-6.78	-0.17	0.65
3407	1.76	0.25	-0.03
3408	3.43	-0.26	0.03
3409	8.37	0.26	0.36
3410	-0.2	0.09	-0.58
3411	-8.95	0.4	0.04
3412	-4.54	-0.04	-0.19
3413	11.46	0.65	-0.1
3414	7.65	-0.11	0.09
3415	3.78	0.69	-0.03
3416	1.08	-0.26	-0.28
3417	-9.82	0.29	0.09
3418	-5.99	1.18	-1.93
3419	7.0	0.23	-0.14
3420	-6.47	0.49	-0.26
3421	-7.57	0.33	-0.27
3422	-1.87	0.43	0.76
3423	-4.83	-1.51	0.32
3424	0.61	-1.02	0.02
3425	0.85	-0.72	1.04
3426	-3.71	1.05	0.16
3427	7.32	-1.09	-0.61
3428	-8.58	0.44	-0.12
3429	-9.3	0.26	-0.04
3430	-2.23	-0.39	-0.21
3431	-8.56	0.33	0.55
3432	-8.15	0.9	-0.31
3433	6.05	-0.5	-0.32
3434	-0.88	2.22	-0.68
3435	-7.41	-0.2	-0.26
3436	-8.85	0.45	0.31
3437	-1.83	-2.23	0.15
3438	11.93	0.15	0.31
3439	-5.74	-0.6	-1.2
3440	5.38	0.28	0.21
3441	-6.7	1.23	0.1
3442	2.77	2.12	0.04
3443	-1.31	0.31	1.67
3444	-4.62	-0.24	-0.33
3445	-6.18	0.37	0.58
3446	-0.28	-0.35	-0.46
3447	-1.58	-0.12	-0.96
3448	-2.0	-0.51	0.88
3449	-4.66	-1.17	-0.1
3450	4.44	-0.09	-0.56
3451	2.28	-0.4	-0.88
