	PC1	PC2	PC3
2589	-7.56	-0.05	0.68
2590	-2.25	-0.48	-0.04
2591	-0.9	0.7	-0.09
2592	9.67	-1.6	-0.25
2593	5.85	0.61	0.53
2594	-0.05	-0.33	-0.5
2595	0.39	1.64	0.14
2596	12.38	-1.16	0.21
2597	4.73	0.92	-0.02
2598	7.18	0.07	-0.06
2599	7.26	-0.07	-0.18
2600	3.85	0.62	-0.46
2601	-0.84	0.19	-0.34
2602	-1.57	0.3	0.12
2603	-4.65	1.25	0.61
2604	-0.59	0.44	-0.39
2605	4.04	0.42	-2.61
2606	-5.1	0.5	0.62
2607	-1.06	0.08	-0.62
2608	-6.66	0.2	0.76
2609	-2.98	-0.17	-0.08
2610	-2.86	-0.34	-0.11
2611	-7.54	-0.04	-0.16
2612	1.33	0.54	-0.31
2613	6.99	-0.35	0.31
2614	-10.22	0.06	-0.01
2615	-1.97	-1.7	0.12
2616	0.85	0.63	-0.93
2617	7.38	-1.6	-1.73
2618	1.75	-0.34	-0.13
2619	-10.09	-0.45	-0.19
2620	-3.57	-0.2	-0.21
2621	5.62	-1.17	-0.6
2622	-2.66	-0.19	0.4
2623	2.55	-0.9	0.08
2624	-4.23	0.07	0.09
2625	-1.8	0.38	-1.22
2626	5.43	-0.06	-0.31
2627	-13.86	-0.04	0.19
2628	6.74	-0.01	-0.31
2629	3.95	0.08	-1.05
2630	-0.59	0.13	0.45
2631	-0.85	-0.32	-0.05
2632	10.41	-0.56	-0.78
2633	-14.08	0.51	0.52
2634	6.98	-0.63	-0.35
2635	-2.18	-0.15	0.83
2636	10.34	-0.52	0.26
2637	3.74	0.54	0.12
2638	7.16	0.49	0.51
2639	-0.14	-0.4	-0.05
2640	1.78	-0.48	0.36
2641	1.21	-0.68	-0.08
2642	-5.04	-0.54	-0.77
2643	5.37	0.59	-0.05
2644	-2.08	0.63	-0.27
2645	-0.64	0.09	-0.08
2646	-5.35	-0.16	-0.48
2647	-12.62	-0.08	0.06
2648	-7.38	-0.22	0.1
2649	-4.92	-0.58	0.16
2650	-7.39	-0.37	0.09
2651	-1.91	-0.21	0.08
2652	2.72	-0.78	-0.03
2653	0.77	-0.55	-0.15
2654	-1.11	-0.22	0.29
2655	-6.92	-0.29	-0.05
2656	-4.13	0.27	0.27
2657	-6.45	0.29	-0.55
2658	-4.39	-0.7	-0.45
2659	-13.85	0.48	-0.47
2660	-4.32	0.01	0.08
2661	-3.35	0.16	1.06
2662	4.31	0.35	-0.96
2663	-9.97	-0.49	0.19
2664	-2.72	0.32	-0.22
2665	-0.91	-0.49	0.3
2666	-3.91	-0.26	-0.18
2667	2.12	-0.38	-0.02
2668	-3.95	0.09	-0.14
2669	-0.65	-0.69	-0.1
2670	-0.38	1.12	-0.4
2671	1.22	0.89	-0.72
2672	-4.91	0.98	-0.26
2673	-0.85	-0.32	-0.43
2674	-0.72	-0.46	0.05
2675	-6.02	-0.39	-0.08
2676	4.83	0.37	-1.52
2677	-2.07	-0.7	0.03
2678	3.8	0.56	-0.7
2679	4.72	0.76	0.72
2680	9.95	-0.48	-0.54
2681	6.41	-0.45	-0.3
2682	12.59	0.09	-0.75
2683	1.65	-0.34	0.56
2684	11.73	-0.01	1.62
2685	-4.9	0.26	0.27
2686	-0.83	-0.54	0.14
2687	-3.2	0.03	0.15
2688	-8.27	0.32	0.68
2689	0.38	-0.34	-0.61
2690	0.8	1.42	0.02
2691	3.62	-0.18	-0.45
2692	0.79	-3.16	-0.97
2693	-0.97	0.48	0.16
2694	-1.06	0.04	-0.81
2695	-4.38	-0.04	-0.17
2696	-4.14	-0.03	-0.16
2697	6.6	-0.26	0.44
2698	4.72	2.29	-0.33
2699	-3.95	-0.34	-0.24
2700	3.86	0.24	0.14
2701	4.73	0.25	0.37
2702	3.89	0.58	0.01
2703	10.45	-1.07	-0.75
2704	-7.6	-0.02	-0.23
2705	-3.88	0.86	-0.08
2706	-0.66	0.4	-0.14
2707	1.88	0.16	-0.98
2708	4.32	0.28	0.24
2709	-6.6	-0.29	-0.07
2710	-0.54	-0.45	-0.04
2711	4.19	0.75	-0.13
2712	-2.22	0.57	0.16
2713	-0.34	-0.26	0.88
2714	-3.56	-0.35	-0.64
2715	-2.97	0.26	-0.03
2716	-3.83	0.25	0.24
2717	-5.3	0.64	-0.42
2718	1.16	-0.52	-0.19
2719	1.0	-0.72	0.02
2720	-10.25	0.31	-0.47
2721	1.69	-0.05	-0.05
2722	2.29	-0.7	-0.37
2723	-5.67	0.31	-0.1
2724	1.83	0.44	-0.0
2725	-5.35	0.02	-0.53
2726	-5.02	0.03	-0.34
2727	11.74	0.68	-0.92
2728	-2.68	-0.38	-0.12
2729	-4.86	0.31	-0.46
2730	-2.43	0.52	-0.65
2731	-0.5	0.29	-0.26
2732	-5.34	-0.37	-0.26
2733	-3.45	-0.37	-0.11
2734	-0.18	-0.3	0.74
2735	3.33	-0.52	-0.56
2736	-7.29	0.35	-0.13
2737	11.06	-0.82	-0.39
2738	-9.36	0.34	-0.16
2739	4.22	1.08	-0.14
2740	3.08	0.22	-0.11
2741	-3.38	0.11	0.23
2742	-5.38	-0.18	0.05
2743	3.66	1.19	1.44
2744	4.08	-0.58	0.02
2745	-1.63	-0.56	0.09
2746	0.95	0.12	0.19
2747	-1.28	0.37	-0.21
2748	-6.41	0.02	-0.16
2749	-4.22	-0.07	-0.08
2750	11.64	1.23	0.11
2751	-2.45	0.2	-0.15
2752	3.78	-1.29	-0.68
2753	6.82	-0.26	0.35
2754	4.49	-0.03	-0.01
2755	12.01	-0.41	-0.43
2756	12.82	-0.31	0.67
2757	-11.01	-0.26	-0.11
2758	-13.85	0.68	-0.07
2759	-1.25	-0.18	-0.03
2760	-1.82	-0.29	-0.34
2761	2.9	-0.93	0.42
2762	-2.7	-0.85	-0.1
2763	-2.12	-0.62	-1.46
2764	-10.26	0.06	-0.0
2765	1.0	-1.23	0.01
2766	2.15	-0.85	0.11
2767	-3.32	-0.36	-0.07
2768	-2.31	-0.05	-0.2
2769	-6.8	-0.45	0.02
2770	-1.23	-0.88	-0.07
2771	-1.3	-0.69	-0.35
2772	-0.72	-0.47	0.64
2773	-8.86	-0.52	-0.42
2774	1.97	-0.9	0.11
2775	-2.57	-0.48	-0.13
2776	-7.87	-0.38	0.01
2777	-6.3	-0.53	-0.01
2778	8.7	-0.01	0.12
2779	-0.47	-0.21	-0.66
2780	-11.26	0.09	-0.29
2781	-3.87	-0.42	-0.04
2782	-4.19	-0.73	-0.15
2783	-3.26	-0.35	0.23
2784	9.57	2.02	0.52
2785	-10.36	0.36	1.24
2786	-2.23	-0.7	-0.86
2787	-2.37	-0.6	0.14
2788	5.74	-0.08	-0.43
2789	5.62	-1.21	0.4
2790	-5.67	-0.25	-0.16
2791	-6.29	-0.29	0.19
2792	2.16	0.06	-1.01
2793	-4.91	0.21	0.32
2794	0.79	-0.73	-0.07
2795	-2.46	-0.62	0.13
2796	7.1	-0.85	-0.55
2797	1.76	0.8	-0.36
2798	-0.54	-0.61	-0.16
2799	9.33	-0.32	0.43
2800	15.18	0.42	-0.38
2801	10.35	-0.59	-1.74
2802	-3.67	-0.28	-0.04
2803	5.44	0.26	-0.58
2804	-2.63	-0.18	-0.06
2805	-5.62	-0.28	-0.08
2806	0.82	0.43	-0.28
2807	-11.4	0.09	1.04
2808	1.67	-0.34	0.38
2809	-1.11	0.05	-0.2
2810	-0.1	0.29	0.42
2811	4.21	-0.47	0.21
2812	0.55	0.66	0.4
2813	2.48	-0.08	-0.19
2814	3.17	0.79	0.27
2815	-1.46	0.73	0.14
2816	-6.36	-0.25	-0.36
2817	0.62	0.53	0.08
2818	2.34	-0.07	0.3
2819	-2.13	0.23	-0.04
2820	-2.52	-0.42	0.18
2821	-2.69	1.5	0.13
2822	12.41	0.86	0.46
2823	3.88	0.24	0.37
2824	-6.46	0.34	-0.06
2825	4.25	1.13	-0.7
2826	-5.06	-0.04	0.26
2827	-7.46	0.33	1.1
2828	-3.67	-0.58	-0.07
2829	15.19	0.24	0.17
2830	-5.86	0.17	-0.65
2831	-7.36	0.28	-0.13
2832	0.68	-0.35	-0.01
2833	-9.03	0.08	0.01
2834	-3.76	-0.3	-0.16
2835	-0.1	-0.23	-0.46
2836	12.04	-0.19	-0.1
2837	6.34	0.72	-0.03
2838	-0.84	-0.68	0.27
2839	-1.1	0.53	-0.14
2840	4.02	0.52	-0.57
2841	-8.05	-0.01	0.06
2842	1.15	-0.12	-0.51
2843	-7.14	-0.66	-0.1
2844	-2.77	-0.56	0.12
2845	5.95	0.53	0.59
2846	8.06	-0.46	0.13
2847	-2.37	0.45	0.12
2848	6.88	-0.22	0.37
2849	5.97	-2.46	0.42
2850	3.47	0.2	0.23
2851	-3.87	0.1	0.02
2852	5.96	-0.01	-0.16
2853	8.03	0.19	-0.51
2854	-5.52	-0.2	0.07
2855	0.87	-0.03	-0.03
2856	6.08	1.23	-0.83
2857	-5.87	0.17	0.52
2858	-3.62	-0.45	0.52
2859	2.17	-0.11	0.14
2860	-0.6	0.08	-0.57
2861	-5.14	-0.05	0.04
2862	-6.19	-0.08	-0.18
2863	0.85	-0.12	0.38
2864	2.08	-0.95	-0.25
2865	-7.11	0.14	-0.06
2866	16.64	0.02	-0.36
2867	-0.57	0.48	-0.43
2868	18.09	0.04	0.05
2869	-2.12	0.71	-0.28
2870	-0.57	1.23	0.8
2871	-6.28	-0.23	0.06
2872	0.63	-0.25	0.05
2873	-0.82	-0.44	0.01
2874	7.45	1.9	-0.07
2875	8.69	-0.74	0.65
2876	10.73	-0.5	-0.76
2877	5.05	-0.42	-0.44
2878	1.07	0.16	-0.41
2879	5.92	0.31	-0.45
2880	-2.83	-0.23	0.2
2881	-1.06	-0.07	-0.04
2882	-1.62	0.04	0.76
2883	-3.06	-0.24	-0.08
2884	-6.62	-0.38	-0.94
2885	3.53	-0.63	0.63
2886	-2.26	-0.33	0.01
2887	-3.42	-1.29	-0.65
2888	5.87	0.42	-1.41
2889	-4.79	-0.62	0.1
2890	-3.07	-0.13	-0.82
2891	3.43	0.13	-0.77
2892	4.85	1.11	-0.1
2893	1.95	-0.41	-0.16
2894	-7.8	-0.05	1.15
2895	-3.86	0.49	-0.65
2896	3.64	-0.37	0.11
2897	-6.47	-0.09	-0.03
2898	-1.32	-0.28	0.1
2899	19.09	-0.77	-0.32
2900	0.02	0.27	-0.15
2901	-9.91	0.68	0.09
2902	5.98	1.29	0.88
2903	2.5	0.84	-0.4
2904	-1.88	-0.15	0.01
2905	5.86	-0.41	-0.24
2906	-2.07	0.43	1.55
2907	-0.54	-0.08	-0.17
2908	-3.73	-0.22	-0.13
2909	-6.93	-0.62	-0.14
2910	1.65	-0.84	0.04
2911	-8.53	-0.07	-0.07
2912	-1.08	-0.39	0.39
2913	-2.5	-0.32	0.18
2914	-3.64	-0.47	-0.04
2915	0.57	-1.14	-0.02
2916	-11.85	0.15	0.23
2917	-1.87	0.21	0.32
2918	4.61	-0.55	-0.59
2919	2.35	-0.02	-0.35
2920	-0.33	-0.44	-0.09
2921	-6.43	-0.27	0.02
2922	-10.21	0.59	1.56
2923	0.27	0.36	-0.25
2924	-1.09	-0.35	-0.08
2925	1.6	-1.09	0.09
2926	-1.09	0.88	-0.33
2927	-6.54	0.08	-0.26
2928	-2.6	2.0	0.06
2929	10.85	0.57	-3.03
2930	3.51	0.62	-0.59
2931	-2.74	-0.04	-0.15
2932	-2.83	-0.22	-0.28
2933	1.22	-0.08	-1.5
2934	-7.87	0.63	0.78
2935	1.11	0.67	-0.04
2936	2.86	0.87	-0.45
2937	-3.94	0.52	-0.22
2938	5.61	0.23	0.45
2939	-0.15	0.12	0.38
2940	5.67	-0.08	0.33
2941	-6.86	-0.12	-0.68
2942	-6.89	0.28	-0.38
2943	2.16	-0.8	0.08
2944	0.71	-0.2	-0.1
2945	-10.89	-0.11	-0.17
2946	4.53	0.2	0.57
2947	2.02	0.11	0.08
2948	6.75	0.91	-0.69
2949	4.0	-0.18	0.02
2950	2.41	1.6	-1.82
2951	-6.59	-0.47	0.02
2952	5.23	0.71	1.24
2953	-2.02	0.15	0.2
2954	2.92	-0.17	-0.86
2955	-1.2	0.39	-0.03
2956	4.29	0.18	-0.36
2957	-2.15	-0.51	-0.28
2958	2.49	0.22	-0.4
2959	-4.59	-0.38	-0.26
2960	0.36	0.05	0.13
2961	-0.09	-0.36	-0.16
2962	-0.07	-0.64	0.15
2963	3.24	0.32	-0.12
2964	-3.59	-0.29	-0.21
2965	-2.08	-0.24	-0.42
2966	2.73	0.27	2.05
2967	1.86	0.06	0.82
2968	-2.35	-0.06	0.52
2969	-1.17	0.33	0.39
2970	-5.38	-0.2	0.55
2971	2.47	0.18	1.02
2972	8.5	-0.04	-1.13
2973	1.61	1.23	-0.67
2974	13.4	-1.13	-0.68
2975	9.43	0.01	0.25
2976	-2.49	0.23	0.97
2977	-5.8	-0.24	0.05
2978	-1.57	-0.33	-0.13
2979	-8.06	0.86	0.41
2980	-6.49	-0.57	-0.08
2981	2.64	0.12	-0.74
2982	4.27	0.14	0.22
2983	0.55	1.05	0.19
2984	0.35	-0.23	-0.44
2985	0.73	-0.48	-0.2
2986	-1.04	0.92	1.9
2987	-1.94	0.12	-0.13
2988	-0.1	-0.69	-0.01
2989	2.29	0.83	0.4
2990	9.14	0.2	0.31
2991	5.78	-0.42	0.44
2992	6.02	0.44	-0.49
2993	2.29	-0.39	0.55
2994	5.95	0.86	0.25
2995	-3.41	0.56	0.48
2996	-5.21	0.47	-0.38
2997	-1.52	-0.06	0.26
2998	2.34	0.02	-0.29
2999	-2.09	-0.32	-0.12
3000	6.83	-0.17	-0.13
3001	-0.26	0.57	-0.67
3002	-2.13	-0.3	-0.21
3003	-5.49	0.92	1.2
3004	0.88	-0.14	-0.34
3005	-9.6	0.25	0.87
3006	10.05	1.15	-0.51
3007	4.4	-0.26	-0.01
3008	-2.96	-0.17	-0.29
3009	4.06	0.14	-0.07
3010	6.64	0.64	-0.36
3011	-6.09	-0.57	0.5
3012	-2.33	-0.37	0.16
3013	0.87	0.01	-0.17
3014	1.3	0.24	0.18
3015	-8.55	-0.01	-0.14
3016	6.54	0.37	0.66
3017	1.99	-0.5	0.12
3018	-3.34	-0.03	0.34
3019	-1.52	0.05	0.17
3020	-4.03	1.34	0.47
3021	0.7	-0.93	0.17
3022	9.78	0.54	-0.82
3023	-5.03	-0.13	1.13
3024	-12.92	0.27	0.66
3025	-4.15	-0.32	0.01
3026	0.68	0.7	0.44
3027	-2.02	0.52	0.12
3028	-5.23	-0.17	0.02
3029	-0.84	-0.18	0.08
3030	2.4	-0.56	0.15
3031	-0.09	-0.21	-0.23
3032	-7.97	-0.27	-0.11
3033	-0.03	-0.69	0.31
3034	3.28	-0.33	0.75
3035	1.15	0.68	-0.26
3036	-5.81	0.99	-1.6
3037	-0.58	0.31	-0.0
3038	0.54	0.17	-0.33
3039	-2.95	-0.06	-0.32
3040	3.13	0.06	0.06
3041	2.48	-0.33	0.15
3042	-1.36	0.03	0.42
3043	6.28	0.99	-0.38
3044	3.53	-0.2	0.06
3045	4.17	-0.87	-0.28
3046	-2.86	-0.84	0.2
3047	-1.38	0.86	0.07
3048	-0.08	0.03	-0.71
3049	-3.72	0.5	1.01
3050	-4.61	-0.08	-0.04
3051	-8.25	-0.08	-0.07
3052	-8.26	0.31	0.39
3053	-5.07	-0.56	0.49
3054	-5.13	0.24	0.19
3055	-3.37	0.5	-0.58
3056	-1.92	0.43	0.37
3057	1.25	-0.25	-0.48
3058	-7.74	0.45	-0.26
3059	-3.44	0.1	-0.18
3060	4.49	-0.66	0.22
3061	-0.69	-0.74	0.07
3062	-1.19	-0.74	-0.18
3063	6.27	-0.17	-0.04
3064	3.9	0.12	0.1
3065	2.05	-0.26	0.21
3066	7.62	0.22	0.3
3067	-7.6	1.12	0.21
3068	-6.67	0.18	0.01
3069	1.97	-0.45	-0.32
3070	-2.96	0.36	0.56
3071	-3.21	0.01	0.35
3072	-1.42	-0.44	-0.05
3073	3.05	-0.72	0.13
3074	-6.56	0.63	-0.73
3075	-10.44	-0.28	0.26
3076	4.02	-0.54	-0.94
3077	0.21	0.34	-0.09
3078	6.78	-0.58	0.1
3079	9.2	-0.75	-1.53
3080	-2.67	-0.19	0.08
3081	1.03	-0.25	-0.53
3082	0.43	-0.22	0.08
3083	3.94	0.24	-0.01
3084	0.56	0.27	0.14
3085	-3.06	-0.08	0.69
3086	1.12	-0.23	0.37
3087	5.82	-0.6	0.15
3088	11.95	-0.71	-0.5
3089	2.31	-0.19	0.5
3090	-1.48	0.29	0.24
3091	-0.51	0.12	-0.29
3092	0.07	-0.15	-0.28
3093	10.73	-0.42	-0.13
3094	-4.35	0.06	-0.6
3095	8.88	-0.82	0.08
3096	-2.92	0.01	0.59
3097	0.88	0.24	0.26
3098	4.96	0.41	-0.06
3099	-3.68	0.03	-0.24
3100	1.71	-0.5	0.1
3101	1.74	-0.1	0.41
3102	-1.56	0.5	0.05
3103	-0.78	1.09	-0.03
3104	-2.5	0.77	-0.23
3105	-3.65	-0.56	0.68
3106	-4.75	-0.41	0.47
3107	0.67	-0.42	0.09
3108	1.4	-0.42	-0.24
3109	-0.79	0.54	0.11
3110	13.09	-0.26	0.04
3111	3.28	0.62	-0.53
3112	-0.07	0.49	0.36
3113	-4.93	-0.27	-0.09
3114	-8.85	0.58	0.25
3115	-3.84	1.03	-0.75
3116	-4.57	-0.28	-0.31
3117	-3.99	0.53	0.25
3118	1.68	0.08	-0.1
3119	17.37	-0.15	0.06
3120	0.2	-0.07	0.17
3121	13.99	-0.23	0.57
3122	17.43	-0.31	0.3
3123	5.11	0.1	0.35
3124	3.36	-0.44	-0.15
3125	9.23	0.06	-0.88
3126	1.67	-0.32	0.1
3127	10.13	0.4	0.51
3128	10.85	-0.38	-0.06
3129	-2.33	-0.49	-0.29
3130	15.11	0.33	-0.08
3131	7.73	-0.39	0.2
3132	7.04	0.51	0.23
3133	8.19	0.13	-0.56
3134	3.98	0.08	0.04
3135	5.15	0.45	0.46
3136	12.01	0.6	0.52
3137	1.86	0.77	0.32
3138	-2.84	0.13	0.1
3139	11.25	-0.92	-0.01
3140	17.45	-0.77	0.11
3141	12.19	-0.24	-0.18
3142	6.49	0.06	-0.15
3143	-0.97	-1.1	-0.26
3144	-4.27	-0.08	0.15
3145	11.12	-1.01	-0.3
3146	11.72	0.08	-0.12
3147	7.51	-0.72	0.11
3148	2.37	0.52	0.15
3149	9.31	0.65	0.21
3150	13.01	0.02	0.03
3151	2.87	-0.45	0.24
3152	9.82	0.07	-0.58
3153	-4.2	0.09	0.23
3154	16.79	0.14	0.3
3155	10.14	0.33	-0.46
3156	-10.94	-0.04	-0.08
3157	8.33	0.24	-0.48
3158	-5.21	-0.28	0.39
3159	-7.77	-0.06	0.62
3160	-1.04	-0.9	0.27
3161	-1.62	0.23	-0.07
3162	6.07	-0.88	-0.42
3163	15.93	-0.33	-0.65
3164	-10.66	0.17	-0.16
3165	-7.82	-0.32	0.14
3166	-4.41	-0.5	-0.34
3167	-1.37	-0.71	0.27
3168	-4.2	-0.1	0.39
3169	-3.32	0.48	-0.09
3170	-1.16	0.2	0.01
3171	2.28	-0.58	-0.12
3172	-1.14	1.12	-0.52
3173	6.25	-0.09	0.35
3174	-1.36	1.65	0.5
3175	-2.22	-0.0	0.04
3176	-4.84	-0.36	0.12
3177	5.5	0.53	-0.52
3178	-2.73	-0.19	-0.18
3179	2.39	0.28	-0.12
3180	0.06	0.06	-0.32
3181	0.32	0.1	-0.54
3182	0.09	0.18	-0.02
3183	-8.6	0.18	-0.53
3184	-4.57	-0.43	-0.07
3185	-4.7	0.65	-0.22
3186	-0.55	-0.14	-0.57
3187	-2.37	-0.76	0.16
3188	1.3	0.78	-0.31
3189	20.26	-1.07	0.05
3190	0.41	-0.84	-0.12
3191	-1.84	-1.07	0.14
3192	3.72	-0.32	0.4
3193	-2.34	0.45	0.18
3194	4.27	-0.34	1.54
3195	3.03	0.82	-0.14
3196	8.09	-0.63	0.77
3197	1.12	-0.3	0.1
3198	-7.8	-0.48	-0.24
3199	5.21	-0.81	0.73
3200	-2.68	-0.48	-0.07
3201	-8.27	0.08	-0.63
3202	-1.59	0.26	-0.05
3203	-2.91	0.42	0.23
3204	-5.45	0.07	-0.2
3205	-1.13	-0.32	-0.2
3206	-2.81	-0.07	0.33
3207	-0.59	-0.18	-0.06
3208	0.89	-0.38	-0.46
3209	3.47	-1.32	-0.15
3210	-6.01	-0.23	-0.04
3211	-1.78	-0.06	-0.24
3212	-8.39	-0.37	0.11
3213	-7.35	-0.56	0.08
3214	12.93	0.43	0.51
3215	4.64	-0.19	-0.13
3216	2.25	-0.59	-0.38
3217	0.59	-0.66	0.04
3218	-8.61	1.86	-2.86
3219	-1.94	0.36	-0.78
3220	-1.5	0.26	-1.04
3221	0.7	0.03	0.2
3222	0.2	0.2	-0.27
3223	1.36	0.43	-0.67
3224	-4.54	0.12	-0.05
3225	0.69	1.35	-0.06
3226	7.71	-0.19	-0.56
3227	-2.56	0.02	0.26
3228	-8.41	-0.05	-0.48
3229	-2.18	-0.45	-0.18
3230	-2.58	-0.37	0.66
3231	-4.56	-0.27	-0.01
3232	-5.6	-0.39	0.04
3233	-3.44	-0.55	0.1
3234	-6.16	-0.68	-0.03
3235	-7.53	-0.3	-0.06
3236	-11.51	0.96	-0.33
3237	-0.92	-0.31	0.09
3238	8.32	0.1	-0.12
3239	-0.41	0.17	-0.13
3240	-1.74	-0.09	0.26
3241	-1.11	0.95	-0.07
3242	2.97	-0.23	-1.23
3243	2.1	-0.46	-0.18
3244	1.38	-1.51	1.36
3245	-0.38	0.24	-0.66
3246	-9.26	-0.04	0.61
3247	-6.84	0.52	0.81
3248	-3.83	-0.5	-0.14
3249	-0.59	-0.3	-0.17
3250	3.36	-0.52	0.3
3251	17.24	0.14	0.28
3252	9.13	0.91	-0.09
3253	1.29	0.09	-0.07
3254	-4.02	0.48	-0.1
3255	-10.74	-0.17	0.02
3256	4.12	0.3	-0.19
3257	-3.46	0.02	0.05
3258	-13.34	0.67	0.9
3259	-11.57	0.55	-0.24
3260	-0.81	-0.05	0.54
3261	-3.88	-0.26	-0.64
3262	11.22	-0.37	0.03
3263	-6.22	0.02	0.21
3264	-1.41	-0.2	-0.1
3265	5.48	-0.39	-0.42
3266	-0.23	-0.01	-0.76
3267	-9.44	0.45	0.17
3268	1.36	0.38	-0.35
3269	-2.24	-0.36	-0.02
3270	-2.6	-0.87	0.41
3271	-8.63	0.08	0.13
3272	11.75	-0.08	0.2
3273	14.02	1.48	1.51
3274	4.41	-0.53	-1.0
3275	-5.11	-0.12	0.05
3276	-9.56	0.72	-0.32
3277	1.17	-0.29	0.03
3278	-4.7	-0.13	0.02
3279	8.2	-0.1	-0.44
3280	-1.27	-0.67	-0.17
3281	3.83	0.53	0.25
3282	16.54	0.1	0.07
3283	4.99	-0.43	0.09
3284	-5.92	-0.43	0.13
3285	1.66	0.4	-0.56
3286	3.48	0.08	-0.84
3287	4.58	-0.97	0.34
3288	-0.82	0.25	-0.0
3289	1.63	-0.24	0.42
3290	-2.36	2.34	0.43
3291	0.49	-0.41	0.09
3292	-2.84	-0.5	-0.04
3293	10.66	0.66	-0.16
3294	-1.12	-0.51	0.47
3295	-1.35	0.46	-0.53
3296	-1.18	-1.18	0.26
3297	1.02	-0.54	-0.54
3298	-7.2	-0.29	-0.04
3299	14.44	-0.75	-0.86
3300	3.19	-0.51	-0.37
3301	-1.88	-0.31	-0.08
3302	-3.2	0.29	0.18
3303	-2.77	-0.41	0.5
3304	-5.8	-0.76	0.07
3305	4.28	-0.27	0.14
3306	2.28	0.7	0.05
3307	-7.68	-0.08	-0.09
3308	-1.74	-0.2	-0.25
3309	5.6	0.09	0.06
3310	2.61	-1.72	-1.73
3311	-3.42	-0.24	-0.05
3312	-0.06	0.45	0.31
3313	8.52	0.66	0.09
3314	7.98	0.04	0.26
3315	-1.28	0.73	0.02
3316	-1.21	-0.87	0.08
3317	-8.76	0.15	-0.13
3318	3.78	-0.43	-0.29
3319	-13.03	-0.49	0.05
3320	2.13	-0.56	-0.04
3321	-8.22	0.55	-0.37
3322	-0.46	-0.52	-0.03
3323	10.56	0.65	0.08
3324	0.72	1.15	-1.58
3325	-1.46	-0.03	0.69
3326	6.31	0.21	-0.48
3327	9.54	-0.09	-1.13
3328	-6.91	-0.1	-0.14
3329	6.22	-0.09	0.07
3330	-1.16	-0.58	-0.19
3331	-4.72	-0.43	-0.05
3332	-1.27	0.1	0.03
3333	-9.46	-0.39	-0.06
3334	-9.41	0.04	-0.73
3335	-2.92	-0.04	-0.92
3336	4.31	-0.26	0.3
3337	-1.31	0.3	-0.05
3338	-2.26	-0.16	0.06
3339	0.8	-0.65	0.02
3340	1.01	-0.53	-0.25
3341	4.76	-0.47	-0.02
3342	-3.41	0.24	0.1
3343	-8.33	-0.28	-0.18
3344	-6.67	0.49	-0.24
3345	9.32	0.5	0.14
3346	3.02	-0.08	0.6
3347	-4.69	0.21	-0.62
3348	1.25	0.19	0.05
3349	2.28	-0.91	-2.3
3350	-1.61	0.3	-0.59
3351	2.09	0.74	0.12
3352	-0.64	-0.45	0.03
3353	-1.29	-0.36	-0.55
3354	3.09	0.35	-0.18
3355	-1.99	-0.0	0.04
3356	3.33	0.48	0.48
3357	-5.79	1.18	-0.76
3358	-9.29	0.24	-0.06
3359	14.53	0.31	0.6
3360	1.8	0.15	-0.05
3361	6.91	0.07	0.21
3362	3.29	-0.77	0.39
3363	7.21	-0.68	-0.21
3364	-2.84	-0.42	0.18
3365	2.83	-0.93	-0.26
3366	-2.82	-0.04	-0.03
3367	-6.21	-0.02	0.31
3368	3.46	0.84	0.61
3369	-2.26	0.58	0.06
3370	-2.08	-0.01	0.11
3371	-2.23	-0.73	0.28
3372	2.69	-0.63	-0.45
3373	3.88	0.65	0.24
3374	4.61	0.82	0.84
3375	2.38	-0.75	-0.2
3376	2.86	-0.06	-0.14
3377	0.4	0.39	0.54
3378	5.63	1.03	0.1
3379	-3.05	0.64	0.34
3380	4.83	1.02	-0.28
3381	0.2	0.6	-0.27
3382	-0.95	0.83	0.16
3383	-3.24	0.27	0.01
3384	-10.47	0.18	0.38
3385	0.92	0.48	-0.13
3386	-4.98	0.83	-0.61
3387	0.39	-0.17	-2.13
3388	16.4	0.25	0.11
3389	-0.16	0.26	0.19
3390	2.57	-0.16	0.35
3391	-0.96	-0.39	0.24
3392	7.33	0.34	-0.25
3393	-2.01	0.6	-0.25
3394	-6.82	0.14	-0.34
3395	-5.74	0.04	-0.18
3396	2.21	-0.52	0.72
3397	-2.24	-0.12	0.13
3398	6.38	0.69	0.6
3399	5.66	0.13	0.22
3400	-2.33	1.53	0.4
3401	-0.36	0.33	-0.51
3402	-1.7	-0.41	0.04
3403	-0.73	-0.75	0.35
3404	14.24	-0.08	-0.41
3405	6.94	0.85	0.33
3406	-1.46	-0.1	0.29
3407	-1.01	-0.01	0.06
3408	6.73	0.84	-0.31
3409	7.25	0.05	0.2
3410	2.49	0.57	-0.42
3411	9.49	-0.12	0.36
3412	-12.01	0.17	-0.1
3413	4.77	0.44	-0.82
3414	9.06	-0.52	-0.26
3415	-4.52	-0.38	0.03
3416	11.43	0.25	0.3
3417	-10.34	-0.07	-0.12
3418	-2.99	-0.39	0.08
3419	3.39	0.12	0.2
3420	1.71	0.83	0.05
3421	-7.48	-0.06	-0.1
3422	3.57	0.81	0.43
3423	-7.42	-0.04	-0.52
3424	-2.98	-0.1	-0.04
3425	4.64	-0.34	1.38
3426	4.18	0.1	0.35
3427	-0.7	0.79	-0.54
3428	-1.31	0.81	2.45
3429	-1.48	-0.16	0.45
3430	8.59	0.9	0.85
