	PC1	PC2	PC3
5160	4692.28	-5382.01	604.02
5161	-505.92	-480.54	523.82
5162	-1485.84	804.36	117.36
5163	-581.95	331.47	419.2
5164	-1529.64	795.69	112.61
5165	884.5	-1965.67	-168.55
5166	11793.95	-5928.92	-2018.59
5167	3062.35	-1455.27	-1379.84
5168	-1272.26	523.11	123.22
5169	-1472.57	789.23	114.41
5170	-1445.07	765.46	87.92
5171	-1510.09	758.4	152.65
5172	-1312.9	514.45	333.9
5173	-1213.87	457.97	243.75
5174	-628.16	126.46	420.05
5175	-768.08	266.68	-84.82
5176	-1085.56	466.92	-8.14
5177	-1135.51	368.05	-23.43
5178	-582.88	439.95	378.99
5179	5215.41	-3208.85	-1623.13
5180	15250.59	-11819.69	5837.41
5181	-889.93	413.19	91.17
5182	3654.88	-2931.7	1036.81
5183	-1483.45	798.51	121.98
5184	-1118.63	311.89	-149.09
5185	-858.93	740.37	-5.68
5186	-1442.33	706.31	136.68
5187	-1509.52	763.59	119.05
5188	-782.89	261.6	82.73
5189	-821.96	207.24	-279.42
5190	-1152.66	538.32	-57.19
5191	891.16	-1145.34	-48.96
5192	-1475.07	743.68	67.97
5193	-1119.52	508.69	-41.86
5194	-350.66	-545.54	638.78
5195	354.22	-1006.9	-979.71
5196	2190.19	-2885.05	1412.99
5197	-1422.56	685.98	108.52
5198	-1168.23	297.47	289.5
5199	-781.9	318.99	-113.26
5200	-1392.46	626.59	55.61
5201	-369.94	241.89	-441.15
5202	-1529.55	793.02	116.32
5203	32642.55	-7837.39	-5456.62
5204	1072.06	1325.6	-528.2
5205	-1509.31	778.01	133.42
5206	307.31	823.06	488.81
5207	-608.55	84.69	-256.08
5208	1280.98	-920.54	-1431.04
5209	-1403.37	648.59	87.07
5210	1626.61	-699.87	399.65
5211	-966.78	146.26	-238.48
5212	-1532.41	796.2	116.82
5213	-1532.65	796.48	117.0
5214	-1532.37	796.11	116.61
5215	2411.06	-2368.43	-2057.4
5216	-1360.1	565.46	31.46
5217	3345.35	-1276.91	-1494.03
5218	-567.12	151.28	-41.96
5219	262.4	894.68	-255.82
5220	338.7	-298.97	-227.98
5221	-1469.23	718.72	168.36
5222	-116.23	184.62	-714.79
5223	-116.2	-223.49	13.45
5224	-606.15	743.86	53.37
5225	8749.51	-5560.13	-3006.58
5226	3627.2	-469.8	10.85
5227	26925.62	-9901.51	1266.49
5228	85.43	-170.05	396.88
5229	-656.44	872.97	-93.96
5230	10123.19	-5547.41	-1873.58
5231	41220.17	-4775.36	-3548.9
5232	3272.84	-1407.31	-431.74
5233	-1494.57	769.36	141.15
5234	7175.53	-7414.25	940.71
5235	-1442.37	674.55	147.03
5236	-433.04	107.36	-79.26
5237	13862.06	-9468.28	120.26
5238	-1133.07	337.82	227.89
5239	-1513.49	780.61	119.73
5240	-991.15	442.94	-80.06
5241	-839.07	491.33	-130.08
5242	-285.45	71.94	-767.8
5243	-1502.41	762.99	124.39
5244	174.91	584.14	62.15
5245	-900.38	424.06	94.87
5246	-1505.06	764.87	135.02
5247	-1460.39	690.59	179.37
5248	-1279.8	742.99	-18.33
5249	-739.39	330.35	110.32
5250	778.31	-1877.99	1266.25
5251	-1380.61	707.48	98.75
5252	-195.76	-119.61	247.31
5253	-722.95	191.56	-98.77
5254	-1482.35	737.09	123.41
5255	-1458.36	716.99	132.99
5256	-765.86	422.8	-150.71
5257	-1465.47	745.59	82.88
5258	-1439.59	720.63	-9.9
5259	1024.28	-1786.04	-1563.39
5260	-761.38	579.26	156.72
5261	-1106.38	392.74	-204.81
5262	-1005.97	753.88	-80.83
5263	-1401.06	761.77	129.69
5264	-1092.86	658.71	-65.79
5265	1059.1	781.8	-332.76
5266	-1427.89	712.34	134.03
5267	-1324.09	729.74	175.49
5268	-1506.39	783.82	90.49
5269	-809.57	324.64	-607.79
5270	-1532.51	796.29	116.7
5271	-1498.35	755.84	100.14
5272	-718.09	172.59	342.83
5273	-285.54	180.33	16.67
5274	-1307.96	663.55	27.7
5275	-1447.68	819.89	109.62
5276	296.49	-950.52	-508.82
5277	2011.88	-1306.37	-1375.39
5278	-19.94	-297.96	-26.31
5279	6444.47	-4002.75	-467.3
5280	1788.65	-1435.24	262.08
5281	1369.1	-786.01	20.09
5282	4583.32	-1869.22	458.22
5283	-807.96	183.31	182.78
5284	-1284.72	555.88	6.28
5285	-84.69	108.59	12.9
5286	6500.67	-4299.77	-407.12
5287	-1143.6	458.78	50.3
5288	-1135.27	512.6	107.79
5289	-292.13	-383.38	-179.68
5290	1713.77	-314.97	28.32
5291	4347.87	-2085.12	-1640.43
5292	-437.33	-248.97	-179.01
5293	1349.35	-84.76	240.19
5294	-748.76	291.79	59.26
5295	-1068.6	519.13	45.53
5296	-601.04	53.35	111.61
5297	-389.22	-235.12	37.39
5298	329.09	-1066.14	158.53
5299	-611.75	716.06	-262.19
5300	-1415.94	739.04	76.63
5301	-1532.65	796.48	117.0
5302	3794.44	-1676.63	-2711.53
5303	-1378.52	692.28	42.09
5304	-954.78	459.57	221.44
5305	22.32	251.91	34.95
5306	2392.6	-1978.23	-3663.56
5307	-904.51	183.3	82.3
5308	-1279.03	569.45	114.32
5309	-512.94	-3.41	-26.28
5310	-1453.03	728.03	124.2
5311	-1500.03	767.71	107.26
5312	-1532.65	796.48	117.0
5313	1055.9	-1369.16	381.65
5314	-1204.79	439.72	274.84
5315	-980.83	323.11	139.64
5316	-1042.56	640.18	-91.98
5317	-1148.01	395.19	368.12
5318	-1316.11	696.64	123.0
5319	-1318.35	707.39	141.79
5320	-621.6	345.48	-89.37
5321	-1135.49	676.31	71.33
5322	-1132.82	731.29	101.6
5323	6547.95	-7460.37	125.86
5324	-1223.07	503.47	16.83
5325	-1240.81	734.65	175.82
5326	-820.71	169.29	-30.02
5327	-714.7	218.4	64.65
5328	-1469.41	770.8	97.04
5329	-1316.68	692.14	134.49
5330	-1074.73	838.01	59.92
5331	4349.26	-6744.18	-1.4
5332	2818.95	-95.35	-112.93
5333	1033.93	-520.16	-101.36
5334	3773.12	-1791.87	1049.07
5335	-540.72	131.64	238.82
5336	-910.33	409.32	-11.88
5337	-1346.38	635.92	-86.97
5338	48735.65	-57730.47	20029.73
5339	-705.85	439.62	29.12
5340	-533.39	1163.97	0.95
5341	6001.9	-3896.51	2208.77
5342	13631.01	-1616.34	-1714.17
5343	-1522.2	781.91	61.64
5344	-1135.99	340.28	281.01
5345	-1321.51	507.96	211.4
5346	-1430.79	682.86	104.38
5347	-1420.91	663.0	165.81
5348	1365.74	-3028.96	2552.64
5349	-1016.08	130.13	-223.12
5350	5658.98	-3537.15	-2690.77
5351	4745.54	-1435.7	370.24
5352	-1342.09	618.71	48.27
5353	-987.34	524.03	144.14
5354	-1284.62	640.9	86.01
5355	-859.84	448.69	-234.95
5356	-1447.53	817.39	83.84
5357	-1529.04	792.87	115.61
5358	-1493.99	762.51	84.04
5359	-1159.69	514.39	105.76
5360	-852.42	261.76	-357.76
5361	-1386.89	621.09	-11.26
5362	-902.72	241.9	240.91
5363	-1516.11	776.75	133.4
5364	6928.37	-5444.37	-612.98
5365	-983.93	535.3	-1.54
5366	-1282.78	638.21	-90.31
5367	-1491.57	745.17	110.41
5368	-1349.36	671.62	13.11
5369	2670.32	-1602.08	-163.4
5370	-237.55	485.92	444.15
5371	-1324.65	607.06	67.97
5372	3740.5	-1215.92	-367.13
5373	31635.26	-13079.17	3613.8
5374	16481.74	-4590.56	-1871.76
5375	827.03	-952.92	293.73
5376	24160.12	-7388.01	-5552.9
5377	-1520.75	781.0	94.7
5378	3985.67	-414.88	-636.69
5379	3299.78	-2879.07	222.62
5380	-1349.83	924.51	118.18
5381	-1470.44	741.66	73.25
5382	-1297.14	720.6	113.31
5383	-1410.98	682.58	161.69
5384	5016.34	-3096.76	-975.2
5385	-1478.34	731.38	157.09
5386	-1278.19	630.15	93.94
5387	-1396.61	802.97	70.6
5388	-1410.59	721.33	73.03
5389	-1456.43	748.83	55.85
5390	-1470.4	724.52	142.42
5391	-1514.68	767.93	119.09
5392	-1357.38	687.03	40.44
5393	-1496.36	762.06	118.12
5394	455.46	-1029.95	247.61
5395	-693.27	-284.69	86.04
5396	-746.77	243.97	-48.65
5397	-1348.38	715.35	88.1
5398	-1414.6	687.46	84.41
5399	-1351.55	687.9	164.23
5400	-1224.46	380.75	406.56
5401	-1529.36	790.42	124.36
5402	-1290.02	578.12	48.78
5403	-1438.58	688.56	69.3
5404	-1506.31	764.05	97.79
5405	-1519.54	784.24	87.88
5406	-1510.2	762.96	125.08
5407	-1384.1	638.66	86.41
5408	-942.71	156.7	244.7
5409	-1512.76	782.08	113.05
5410	-1188.34	464.49	-55.94
5411	-1510.75	768.85	106.41
5412	-1418.99	707.42	112.15
5413	-1320.89	715.3	4.52
5414	-1296.16	719.22	130.57
5415	-1254.65	462.4	111.91
5416	-1392.34	577.2	161.06
5417	-1057.13	408.05	97.35
5418	-1511.24	771.64	124.52
5419	3030.07	-3855.67	268.69
5420	-1255.59	849.37	151.84
5421	-1358.51	563.28	284.74
5422	1834.43	-3961.15	508.31
5423	-1465.64	720.89	129.9
5424	-1498.46	757.66	97.8
5425	-1486.79	731.27	155.88
5426	-1383.95	627.15	98.68
5427	-1261.38	446.98	91.99
5428	-1532.65	796.48	117.0
5429	-1367.69	586.94	196.97
5430	-1016.81	263.32	451.77
5431	-291.36	125.59	-205.81
5432	-1455.64	711.43	89.94
5433	-1486.3	743.71	97.63
5434	-1520.27	782.06	117.65
5435	-1462.9	675.25	-371.88
5436	-1502.14	764.98	101.51
5437	-1487.8	724.19	166.97
5438	-1466.85	740.29	106.1
5439	70.99	66.51	-472.82
5440	-1473.95	771.9	138.69
5441	-1530.16	794.99	118.82
5442	-1498.37	749.17	98.87
5443	-1103.35	499.45	107.42
5444	-1518.94	780.04	116.87
5445	-1184.96	540.06	178.26
5446	-1437.72	695.32	30.36
5447	-1531.05	793.83	117.92
5448	-1532.65	796.48	117.0
5449	-1001.24	551.71	183.34
5450	-1161.29	457.68	-7.16
5451	-1513.06	781.95	118.66
5452	-1347.74	632.86	163.37
5453	80.3	-632.65	-280.13
5454	3232.26	-111.45	509.3
5455	-1417.75	771.04	116.4
5456	-852.21	133.29	-320.42
5457	-1299.8	551.25	268.32
5458	-1153.52	498.28	6.64
5459	10425.89	-1844.23	1095.65
5460	-975.71	642.18	179.02
5461	14729.55	-15944.03	-7085.97
5462	-1046.88	338.76	135.46
5463	-1360.38	702.33	15.85
5464	-1303.36	609.28	111.35
5465	-1370.98	758.59	127.74
5466	502.79	-316.08	-55.14
5467	15978.39	-14390.51	-2511.09
5468	-1041.47	1090.57	168.75
5469	-1431.37	665.64	187.75
5470	-1041.28	415.28	155.63
5471	-1532.65	796.48	117.0
5472	-1530.69	794.36	114.79
5473	-1087.26	949.08	52.04
5474	-975.65	270.99	285.29
5475	-1276.03	563.61	28.19
5476	-1179.29	694.08	165.51
5477	-1526.46	794.87	114.48
5478	-1379.65	833.11	119.76
5479	-515.9	-322.51	-46.2
5480	-1357.07	714.58	105.44
5481	-1195.34	706.23	97.96
5482	-1350.9	663.13	183.66
5483	-1440.07	767.68	87.2
5484	1030.46	520.72	-83.05
5485	-1515.8	779.42	103.18
5486	-1002.74	767.72	259.98
5487	-1526.05	790.84	113.41
5488	-1355.73	635.52	63.16
5489	-1474.59	755.42	46.89
5490	-1180.49	654.84	-109.69
5491	-1411.51	799.93	65.99
5492	-1468.11	716.37	78.98
5493	-1490.61	748.04	160.3
5494	-1532.65	796.48	117.0
5495	-1208.77	641.97	146.02
5496	-121.3	871.93	17.04
5497	1009.88	-602.19	-463.04
5498	-1515.52	783.41	116.83
5499	-1532.65	796.48	117.0
5500	-1463.73	768.45	96.48
5501	2445.74	-1291.63	-348.47
5502	-1410.66	640.52	29.0
5503	-1427.35	711.3	170.12
5504	-1456.52	694.38	131.43
5505	-1443.27	681.31	-15.6
5506	2446.09	-1816.94	-1294.64
5507	-1121.74	527.23	299.13
5508	-1442.5	750.79	90.69
5509	-1523.94	782.9	108.41
5510	-1214.78	555.69	-24.69
5511	-1532.33	796.1	117.38
5512	1401.9	144.16	-485.22
5513	-1400.53	619.57	245.61
5514	-1523.36	787.61	117.36
5515	-791.13	288.09	140.34
5516	1350.36	-736.04	227.25
5517	819.55	-937.79	-2401.27
5518	-1334.7	554.07	205.4
5519	-1442.21	805.2	135.71
5520	-1280.04	566.51	-26.1
5521	-1412.1	607.53	98.52
5522	-1197.44	527.05	-97.85
5523	-1330.13	691.52	151.69
5524	1588.09	-2153.38	666.91
5525	-1375.26	700.36	79.18
5526	-1476.83	753.73	124.83
5527	-1227.61	464.83	114.03
5528	-1449.32	724.46	141.85
5529	-937.59	578.21	374.48
5530	-1358.0	641.65	9.69
5531	-1352.73	617.07	145.4
5532	-787.63	304.34	-63.75
5533	-1433.91	650.55	35.14
5534	-1532.65	796.48	117.0
5535	-1494.14	741.29	125.41
5536	-1224.79	374.21	386.61
5537	-1498.49	770.45	83.72
5538	-1324.7	606.54	-43.37
5539	-1429.29	810.64	72.14
5540	-1161.45	532.85	134.74
5541	-1402.13	631.61	187.71
5542	-1123.08	619.24	41.18
5543	-1199.77	475.29	-58.02
5544	-1241.52	574.18	213.95
5545	-842.95	542.51	356.57
5546	-1532.65	796.48	117.0
5547	-654.92	110.9	-407.98
5548	-1450.37	798.18	135.85
5549	-1372.49	737.75	112.06
5550	-1141.86	592.45	-77.44
5551	-1532.65	796.48	117.0
5552	-763.41	326.47	177.78
5553	-781.21	332.23	-219.84
5554	-1532.65	796.48	117.0
5555	-1150.68	440.73	155.82
5556	5146.93	-3945.41	-681.15
5557	-857.11	675.85	14.39
5558	-1408.65	824.76	104.15
5559	-1240.02	666.59	139.93
5560	-1362.57	613.55	44.28
5561	-1453.33	775.49	114.53
5562	-1475.21	758.94	64.45
5563	-1343.41	733.6	116.94
5564	504.16	216.3	-322.64
5565	-1295.66	734.53	138.19
5566	-1383.52	583.04	191.91
5567	-1516.67	777.77	97.39
5568	-1246.01	574.44	-76.77
5569	-1504.73	791.7	116.01
5570	-1389.65	857.38	139.96
5571	-1515.88	780.06	92.53
5572	-1468.96	773.75	98.04
5573	-878.92	671.39	189.7
5574	-1356.46	512.38	301.27
5575	-1244.57	589.18	136.65
5576	-1432.93	729.31	72.33
5577	-1421.48	724.73	110.0
5578	-1422.12	684.58	203.42
5579	-611.58	467.45	-243.05
5580	-1517.95	775.78	135.08
5581	-1528.19	787.81	92.38
5582	-1504.55	799.32	112.44
5583	-293.06	-270.21	274.29
5584	3866.76	672.74	472.12
5585	-1439.92	730.28	136.78
5586	-792.51	-0.89	142.77
5587	-26.23	788.2	282.53
5588	-1443.02	709.93	153.48
5589	-1488.7	727.16	112.29
5590	1812.83	-2302.63	1682.24
5591	-1286.0	585.44	99.26
5592	-1483.84	757.64	116.98
5593	129.34	-665.2	-217.92
5594	-1402.36	687.09	101.48
5595	-1163.23	818.81	41.66
5596	-1418.85	658.07	98.45
5597	-1526.02	790.02	118.42
5598	-1489.98	760.26	113.53
5599	-873.34	577.32	-96.35
5600	2165.26	-1021.35	-166.62
5601	-994.06	476.87	150.77
5602	-1402.41	630.29	117.92
5603	-1484.14	750.22	113.79
5604	3765.78	-3068.94	-2756.45
5605	111.37	1547.83	249.34
5606	-1522.78	781.74	123.14
5607	-1428.91	715.34	76.17
5608	-1515.65	790.83	117.86
5609	14516.35	-9556.06	1706.89
5610	605.9	-680.14	70.11
5611	-1532.65	796.48	117.0
5612	-1370.25	608.53	15.24
5613	3021.21	-2428.22	-322.41
5614	-1376.98	749.04	86.13
5615	4093.43	-2381.58	-4294.13
5616	-1097.07	438.38	121.03
5617	-1292.66	583.37	15.48
5618	-1433.42	669.4	32.96
5619	-1444.54	709.78	123.85
5620	6604.96	-5741.24	1327.5
5621	-1515.55	780.52	119.05
5622	-1397.46	649.56	87.99
5623	-1525.7	786.11	115.77
5624	-413.18	-159.18	2.32
5625	-808.01	18.78	-219.8
5626	-1482.72	745.26	113.57
5627	-1471.51	793.72	90.69
5628	-1496.57	745.46	140.63
5629	-883.06	141.74	-255.52
5630	-1239.27	477.21	203.06
5631	-1409.47	719.02	87.34
5632	-1256.64	677.22	100.87
5633	-1532.65	796.48	117.0
5634	-877.25	710.03	-193.23
5635	-1349.08	586.23	243.13
5636	-965.1	396.52	0.03
5637	-1426.4	772.82	92.44
5638	-1094.99	597.46	28.9
5639	-1374.36	722.84	128.14
5640	-1480.81	727.55	127.34
5641	776.08	-617.63	-80.81
5642	-106.43	-174.81	315.32
5643	-1048.77	408.79	-140.02
5644	-1020.53	577.78	19.87
5645	-1491.96	764.68	117.82
5646	11.87	1461.97	213.65
5647	-1278.68	659.64	-28.88
5648	-430.83	170.62	-143.75
5649	3679.61	-435.14	-215.26
5650	-1513.98	771.42	96.9
5651	-534.51	635.21	417.7
5652	-822.04	322.35	243.99
5653	-1346.12	629.45	84.48
5654	332.51	45.67	-9.06
5655	-1191.07	552.82	-20.38
5656	-1292.74	542.45	165.21
5657	-1473.98	766.25	134.09
5658	-799.44	477.08	40.0
5659	-1530.28	793.47	116.96
5660	4796.38	-9510.91	7629.88
5661	-1271.0	526.42	-30.28
5662	-1294.01	477.01	285.97
5663	-1341.26	573.6	10.9
5664	-237.1	281.53	179.5
5665	-1195.37	598.75	-116.71
5666	-1425.5	800.13	136.74
5667	-1453.18	724.71	57.44
5668	-1524.23	787.09	109.94
5669	-478.41	384.69	140.78
5670	-1466.35	710.59	181.61
5671	-1229.54	492.1	91.97
5672	-1420.69	756.03	155.44
5673	711.9	-627.1	220.4
5674	-196.02	-214.8	-395.31
5675	-32.84	1219.29	-265.52
5676	-1376.19	785.66	36.29
5677	-804.81	656.91	71.85
5678	-1122.11	928.39	13.31
5679	-1163.43	427.58	137.94
5680	-1510.35	766.9	113.82
5681	865.59	-806.86	-617.57
5682	-1506.55	761.52	128.17
5683	14894.81	-5993.14	-7621.18
5684	-1499.06	745.65	162.65
5685	-1479.4	742.66	64.4
5686	-1353.12	592.18	-116.67
5687	-1525.22	788.33	117.69
5688	-280.74	611.6	213.3
5689	-1069.51	529.08	114.54
5690	-1333.51	723.44	127.44
5691	-1357.64	683.07	130.9
5692	-1226.93	572.2	76.0
5693	98.26	-211.01	-954.34
5694	-315.03	407.15	-330.89
5695	-1532.65	796.48	117.0
5696	-1532.65	796.48	117.0
5697	3630.57	-3407.16	77.55
5698	-1166.56	475.64	-194.73
5699	1879.33	-1158.01	323.14
5700	-1457.32	735.95	97.58
5701	-882.6	701.43	-386.72
5702	1211.66	-103.0	157.45
5703	-1368.62	724.78	165.61
5704	-1321.08	904.78	87.73
5705	-1354.28	803.04	62.42
5706	-1527.99	795.54	114.16
5707	-1395.2	682.4	-2.34
5708	-1414.32	772.9	73.65
5709	44314.17	-13632.61	-8579.98
5710	-1490.92	754.88	125.7
5711	-1214.71	962.0	79.46
5712	8915.4	-7823.4	1028.85
5713	-1532.62	796.42	116.7
5714	-1508.27	767.05	118.4
5715	14099.0	-2031.87	-3197.31
5716	-1500.62	793.39	120.81
5717	-573.76	667.88	-371.24
5718	-1129.76	877.45	-17.45
5719	-796.91	791.33	-127.24
5720	2074.51	-1630.18	-246.44
5721	-1521.24	797.88	108.18
5722	-720.61	771.01	-47.12
5723	-1506.81	770.85	49.28
5724	-1360.93	636.28	88.26
5725	-1414.69	711.0	26.23
5726	-1278.19	647.43	188.02
5727	-962.78	494.32	63.24
5728	-1402.82	614.45	-10.86
5729	-1179.84	436.39	186.62
5730	650.89	405.64	-538.91
5731	-1288.46	676.1	172.82
5732	402.49	-1548.79	337.82
5733	-1293.0	885.55	109.45
5734	-1100.69	398.42	44.86
5735	-1525.43	786.91	106.3
5736	-1346.53	553.19	198.21
5737	1773.93	-2291.49	932.71
5738	-1488.33	772.66	100.97
5739	-1511.2	778.92	102.49
5740	-1445.92	739.89	41.04
5741	-270.72	-197.87	-125.37
5742	-573.1	199.44	170.83
5743	-915.4	573.77	167.61
5744	-1519.25	774.81	126.19
5745	-412.03	-300.21	-546.85
5746	-327.14	-669.97	206.56
5747	-1531.19	794.56	114.0
5748	-1441.69	707.0	141.2
5749	-1252.64	641.71	36.28
5750	-1467.04	784.13	98.99
5751	-1208.08	820.04	-177.88
5752	-1503.8	763.45	105.17
5753	-1283.84	652.36	148.23
5754	-478.12	396.32	-7.3
5755	-1221.09	541.67	147.18
5756	-861.49	193.17	118.58
5757	-420.45	278.99	-101.97
5758	-1151.16	355.61	171.57
5759	-1483.03	767.12	93.21
5760	-1504.59	764.46	116.29
5761	-1033.63	359.47	67.89
5762	-683.64	594.77	15.45
5763	-1168.82	692.58	82.05
5764	-1206.01	534.77	109.24
5765	-1502.89	774.4	128.07
5766	-1346.53	673.63	158.67
5767	-1442.15	726.58	81.25
5768	-1281.67	523.57	66.87
5769	-1500.25	799.78	116.66
5770	-1532.65	796.48	117.0
5771	-1442.76	796.25	109.15
5772	13224.14	-921.68	1814.58
5773	-1513.84	775.42	85.46
5774	-1453.95	740.19	68.86
5775	-1337.6	828.26	115.3
5776	11894.87	-7825.17	-6213.52
5777	799.78	418.03	-432.25
5778	45873.16	-33233.51	6792.9
5779	-1020.93	544.91	-251.36
5780	-607.1	252.29	267.2
5781	-1118.2	486.84	173.35
5782	-1158.1	546.94	104.89
5783	5544.05	-2191.87	-473.54
5784	2148.94	649.98	-262.59
5785	-1218.92	769.03	82.71
5786	-519.78	198.22	-40.92
5787	2464.07	-1383.72	-383.77
5788	-1446.35	682.35	71.06
5789	423.28	-300.81	346.75
5790	-1475.65	739.05	83.65
5791	-1513.32	780.33	109.8
5792	-723.99	912.88	239.8
5793	-1532.52	796.23	115.8
5794	3140.43	-1687.4	96.7
5795	6647.06	-2936.86	-2547.38
5796	-830.62	-55.98	479.96
5797	-549.4	19.1	-527.98
5798	-246.67	-10.18	9.22
5799	2658.1	-1211.85	87.73
5800	-1502.06	779.9	136.47
5801	760.94	-1189.19	-303.1
5802	-1420.47	714.07	112.47
5803	-1287.0	450.36	43.15
5804	-1438.16	698.66	117.31
5805	-1173.7	454.96	262.75
5806	-1150.26	424.94	59.63
5807	-1413.34	647.67	172.89
5808	-1503.16	780.68	96.94
5809	-75.92	362.96	-60.53
5810	-1498.02	754.24	68.7
5811	-752.13	-280.82	580.97
5812	1868.21	-3756.47	1618.17
5813	546.96	292.85	272.74
5814	-1001.04	724.21	25.54
5815	-1265.96	613.19	12.8
5816	-1249.3	767.38	94.28
5817	-1528.95	790.98	121.16
5818	-1285.6	770.57	59.08
5819	-1140.99	483.09	-23.4
5820	-1521.91	793.08	113.26
5821	-888.77	172.16	234.8
5822	510.28	231.9	94.86
5823	-1518.93	779.02	115.08
5824	-1467.59	736.55	69.58
5825	-1523.67	785.84	123.62
5826	-942.35	405.16	-73.22
5827	-1441.69	712.67	130.33
5828	-1319.72	555.96	86.36
5829	-1215.11	556.73	124.21
5830	-1489.15	722.55	181.53
5831	441.65	-97.15	557.35
5832	-2.12	-33.97	-434.11
5833	-1429.94	803.64	121.68
5834	-1021.15	650.11	104.98
5835	-1532.65	796.48	117.0
5836	-1532.33	796.19	116.73
5837	-703.6	47.28	-100.29
5838	-1188.95	335.65	183.95
5839	-1435.2	726.54	57.26
5840	-1504.51	750.84	153.67
5841	-1235.73	490.31	56.63
5842	72.03	464.17	65.09
5843	-1441.94	777.07	117.53
5844	-1310.24	785.33	77.22
5845	-1457.36	817.41	103.25
5846	-1520.39	783.67	95.16
5847	-1504.76	768.41	134.38
5848	-1395.72	637.54	43.75
5849	-1454.88	712.06	41.87
5850	-1531.67	795.22	115.38
5851	-1467.21	744.77	131.83
5852	-1440.75	710.7	126.24
5853	-1172.94	411.69	140.09
5854	-1532.65	796.48	117.0
5855	-1504.04	761.06	74.09
5856	-722.73	295.48	-39.23
5857	-1497.1	767.18	100.25
5858	-1528.31	788.79	123.71
5859	966.12	-1030.18	-726.8
5860	-1512.87	773.91	109.83
5861	-1329.55	646.42	141.83
5862	264.73	64.37	-29.12
5863	-374.09	796.33	30.12
5864	-1183.04	577.09	-15.67
5865	-1434.53	692.65	95.16
5866	-1250.78	528.52	-49.04
5867	1465.78	-3259.13	2017.55
5868	-221.11	676.04	194.31
5869	-1515.59	783.24	107.52
5870	1792.56	310.07	-1.88
5871	-1385.14	679.43	116.14
5872	3330.68	1056.84	-651.23
5873	-1394.55	662.12	-0.46
5874	-986.48	561.87	-13.18
5875	-1372.39	737.47	161.81
5876	-210.28	-1.64	178.43
5877	-1038.08	314.36	17.36
5878	-1134.57	752.89	130.8
5879	-1109.31	446.54	229.9
5880	-1528.53	792.58	109.85
5881	-1450.66	715.35	102.87
5882	-1496.21	740.21	140.89
5883	158.61	-311.43	-24.88
5884	-1174.14	559.31	71.56
5885	-1482.08	748.17	105.03
5886	-1394.44	725.87	32.2
5887	-1400.79	609.1	198.33
5888	-1331.41	575.35	45.07
5889	-1532.65	796.48	117.0
5890	-1464.7	708.63	67.7
5891	-1456.24	695.66	159.79
5892	358.54	-913.05	-478.14
5893	-1289.28	613.69	83.12
5894	-1174.49	482.27	-94.1
5895	1190.32	-355.68	284.65
5896	-1372.14	617.72	98.46
5897	-1506.34	764.0	99.1
5898	-344.89	-257.93	81.05
5899	-392.31	-46.83	355.27
5900	-233.39	53.98	-2.8
5901	-1517.33	780.93	112.29
5902	-1024.41	644.32	20.97
5903	-1348.85	611.72	70.29
5904	-624.11	452.6	79.06
5905	-518.17	358.75	23.91
5906	-1405.69	814.56	114.79
5907	-1142.3	514.15	15.19
5908	-1527.96	793.37	114.64
5909	-1219.5	709.86	100.99
5910	-1496.85	780.6	135.98
5911	-1401.64	701.2	192.67
5912	-933.17	223.68	428.87
5913	-1277.55	529.62	209.32
5914	-1366.82	637.79	87.16
5915	1031.54	-762.28	233.75
5916	-1433.31	671.07	135.47
5917	-1088.05	712.6	-22.83
5918	-1513.58	785.82	107.48
5919	-1194.33	831.22	120.6
5920	-922.59	114.54	293.02
5921	-1508.91	773.19	110.07
5922	-1532.65	796.48	117.0
5923	-1174.01	778.37	145.98
5924	-1277.97	784.36	88.54
5925	-1050.9	436.52	43.8
5926	-748.82	303.58	136.18
5927	-797.8	99.35	225.27
5928	607.13	-605.79	-458.88
5929	-1156.35	604.67	114.33
5930	-1229.72	570.25	92.09
5931	-1347.83	598.2	114.98
5932	-1280.67	461.95	274.52
5933	-1155.47	715.83	132.31
5934	-1254.36	644.49	41.57
5935	-1510.35	771.97	138.12
5936	-411.0	543.86	200.12
5937	-1137.39	645.73	220.67
5938	-1388.04	766.67	104.17
5939	-1422.94	657.03	163.6
5940	-62.74	-562.88	409.85
5941	-1351.99	748.46	118.46
5942	-1442.68	733.19	55.52
5943	-431.49	360.69	-137.19
5944	-1475.35	725.91	141.65
5945	-1437.21	777.0	106.64
5946	-1144.45	553.23	149.95
5947	-1002.64	517.81	171.68
5948	-1470.34	700.14	133.73
5949	4415.14	-490.36	535.72
5950	-480.55	341.48	-6.96
5951	4333.9	-2696.99	-4007.24
5952	221.72	-276.28	-252.94
5953	-590.33	241.12	239.61
5954	-1214.24	966.16	135.74
5955	-1372.66	752.87	84.79
5956	-1294.27	659.83	105.25
5957	-1190.4	408.66	182.08
5958	-1086.0	346.73	-30.95
5959	-1494.83	764.52	131.59
5960	-1413.5	696.35	97.0
5961	-1452.44	689.12	145.05
5962	501.7	1536.34	-229.83
5963	-1520.88	776.5	127.54
5964	-1424.71	717.36	147.07
5965	-402.19	-162.04	-3.89
5966	-149.17	1116.81	-56.8
5967	-1291.55	560.14	-99.94
5968	-897.97	492.25	93.86
5969	-1353.29	918.24	140.13
5970	-1283.53	610.63	40.5
5971	-1311.68	581.38	122.15
5972	563.7	-811.29	116.79
