	PC1	PC2	PC3
6664	-1.81	0.4	-0.44
6665	-4.29	-0.01	-0.03
6666	-2.65	0.16	0.09
6667	-3.08	0.18	0.44
6668	4.79	0.49	-1.39
6669	3.25	-0.95	-0.17
6670	2.48	0.03	0.26
6671	-3.21	-0.23	-0.22
6672	3.82	-0.14	0.58
6673	2.39	0.46	0.08
6674	1.13	0.25	-0.03
6675	0.68	0.93	-1.76
6676	4.39	0.61	-0.17
6677	-3.91	0.1	0.18
6678	-4.22	0.02	-0.04
6679	3.28	0.39	0.01
6680	3.22	-0.13	-0.17
6681	-3.14	-0.17	-0.04
6682	-1.07	-0.14	0.31
6683	0.5	0.4	-0.05
6684	-4.34	0.02	-0.12
6685	4.03	0.39	0.22
6686	6.08	0.27	0.73
6687	1.34	0.25	-0.08
6688	0.7	-0.06	0.14
6689	8.03	-0.82	0.93
6690	-2.65	-0.4	0.29
6691	3.91	-0.1	-0.05
6692	4.29	0.42	0.23
6693	-4.31	-0.02	-0.06
6694	-2.57	0.58	-0.18
6695	2.3	-0.91	0.91
6696	-4.18	-0.08	0.07
6697	-3.24	0.49	0.39
6698	-4.19	0.03	0.03
6699	-4.44	-0.09	-0.03
6700	-3.8	0.03	-0.01
6701	-4.08	0.06	-0.2
6702	-3.56	0.08	0.36
6703	-4.34	-0.06	0.01
6704	-0.42	-0.55	0.48
6705	-4.37	-0.15	-0.01
6706	-3.71	0.04	-0.38
6707	-3.27	-0.06	0.19
6708	-3.02	-0.25	0.1
6709	0.67	0.27	0.17
6710	1.44	0.3	-0.28
6711	-3.49	-0.11	-0.12
6712	-2.55	-0.09	0.42
6713	-2.09	0.1	0.14
6714	3.69	0.65	0.68
6715	-2.91	0.76	0.67
6716	6.36	0.01	0.84
6717	-3.71	0.04	0.03
6718	0.68	-0.13	0.22
6719	-2.51	0.02	-0.48
6720	0.6	0.05	0.52
6721	-3.91	-0.26	-0.21
6722	3.78	0.08	0.48
6723	8.55	-2.82	0.46
6724	-1.13	-1.46	0.61
6725	1.1	-1.19	0.47
6726	-0.62	0.64	0.57
6727	-4.09	-0.11	-0.07
6728	-4.17	-0.23	-0.15
6729	13.31	1.01	0.29
6730	0.29	-0.19	0.19
6731	-0.34	-0.17	-0.03
6732	1.58	0.44	0.04
6733	5.86	-0.05	-1.41
6734	1.43	0.34	0.46
6735	3.33	1.55	-0.17
6736	-4.15	0.07	-0.06
6737	-3.9	-0.07	-0.23
6738	-4.11	-0.22	-0.05
6739	3.05	-2.9	1.3
6740	1.15	0.27	0.45
6741	4.46	-0.89	0.97
6742	-3.48	0.15	-0.18
6743	-1.9	-0.5	-1.45
6744	-0.61	-0.63	-1.34
6745	-1.15	0.61	0.88
6746	-4.03	0.08	0.17
6747	-1.77	-0.3	-0.26
6748	-2.84	-0.01	-0.07
6749	0.47	0.13	0.4
6750	13.82	-0.71	0.14
6751	-3.09	-0.11	-0.09
6752	-1.84	-0.3	-0.05
6753	-4.06	-0.26	0.28
6754	5.07	-2.5	-2.09
6755	-0.35	-1.54	0.58
6756	-4.04	-0.19	-0.04
6757	-4.4	-0.0	0.06
6758	-2.92	0.49	1.21
6759	8.38	-0.02	0.42
6760	3.8	0.12	0.63
6761	-3.83	0.05	-0.12
6762	1.93	0.89	0.03
6763	-4.17	-0.04	-0.11
6764	-2.21	-0.08	0.21
6765	-2.75	0.21	0.21
6766	-4.13	-0.06	-0.02
6767	-3.01	0.35	0.61
6768	1.46	0.27	-1.45
6769	-0.22	0.45	0.35
6770	1.45	0.54	0.58
6771	-4.22	0.06	0.01
6772	2.0	-0.27	-0.17
6773	-3.01	-0.44	-0.65
6774	2.95	1.33	0.75
6775	-2.79	1.24	0.45
6776	-4.05	0.23	-0.31
6777	-2.61	1.45	1.44
6778	-0.24	0.47	-0.06
6779	1.9	0.47	-0.93
6780	4.27	0.68	0.92
6781	-1.67	0.79	-0.04
6782	-1.93	-0.47	-0.4
6783	-4.41	0.01	0.01
6784	-1.25	-0.15	-1.39
6785	3.79	-0.98	0.01
6786	-3.88	0.12	0.07
6787	6.97	1.67	0.52
6788	2.18	-2.53	-1.68
6789	-4.19	-0.17	-0.02
6790	-3.7	0.09	-0.05
6791	-0.65	-0.17	-0.1
6792	13.72	-3.49	1.15
6793	-3.62	-0.08	0.02
6794	4.98	-0.53	-0.14
6795	3.75	0.29	-1.38
6796	-0.37	0.04	0.53
6797	-1.61	0.43	0.7
6798	-3.65	0.28	0.15
6799	-4.35	-0.05	-0.16
6800	-2.52	-0.7	0.83
6801	6.29	-1.27	-0.49
6802	2.47	-0.01	1.97
6803	1.45	0.42	0.14
6804	9.04	-0.48	0.73
6805	-2.03	1.28	1.08
6806	-3.17	-0.06	0.13
6807	-0.07	0.42	0.52
6808	-3.9	0.02	-0.33
6809	-2.27	-0.04	-0.35
6810	-4.14	0.0	0.04
6811	-3.95	0.24	-0.15
6812	7.23	0.22	-0.72
6813	1.74	0.1	0.47
6814	-0.18	0.28	0.5
6815	-3.25	-0.32	0.03
6816	14.82	-1.36	2.2
6817	0.53	-0.9	1.09
6818	7.07	-0.63	-0.91
6819	6.83	0.9	0.68
6820	2.81	1.0	0.02
6821	-0.61	-0.1	0.91
6822	-0.79	-0.45	-0.04
6823	7.89	0.49	1.97
6824	-4.11	0.04	-0.1
6825	2.0	1.21	0.91
6826	-0.61	2.32	1.42
6827	-2.37	-0.45	-0.0
6828	-1.76	0.62	0.29
6829	-2.36	-0.66	-0.2
6830	-4.08	0.01	-0.22
6831	4.01	-1.02	0.07
6832	-1.76	-1.64	0.64
6833	-3.88	-0.53	0.17
6834	-0.83	-1.66	-0.89
6835	-2.08	-0.9	0.8
6836	2.31	-1.24	-0.05
6837	0.3	-1.3	0.29
6838	-3.84	-0.04	-0.19
6839	4.48	3.03	0.27
6840	-3.25	0.12	0.01
6841	-2.9	0.01	0.0
6842	-2.2	0.38	0.02
6843	-3.05	0.2	0.26
6844	-0.83	4.46	-0.49
6845	8.16	0.02	0.17
6846	3.23	-3.69	1.2
6847	2.98	-1.69	-0.46
6848	-3.22	0.28	0.53
6849	-3.84	0.38	0.04
6850	3.55	-0.14	-0.21
6851	1.66	-2.12	0.51
6852	10.14	-4.92	1.69
6853	-0.02	-1.98	-0.46
6854	6.94	-1.86	-0.07
6855	4.87	-3.05	1.12
6856	-3.17	1.11	-0.32
6857	-4.39	0.06	-0.12
6858	-3.85	-0.31	-0.06
6859	-4.02	-0.09	0.3
6860	-3.79	0.08	0.32
6861	-3.4	0.7	-0.83
6862	9.2	-4.6	1.62
6863	-4.26	-0.07	0.02
6864	-4.29	-0.04	-0.12
6865	-4.18	-0.02	-0.03
6866	-0.09	-1.02	0.94
6867	-2.23	0.25	0.32
6868	0.06	0.54	2.57
6869	5.39	1.36	0.94
6870	-0.53	-0.42	0.15
6871	-1.36	0.27	1.19
6872	1.25	0.48	0.33
6873	-0.89	0.37	-0.29
6874	1.76	-2.08	0.66
6875	-4.47	-0.01	-0.1
6876	-4.02	-0.19	-0.11
6877	13.3	-0.19	-0.19
6878	4.6	-1.19	-0.96
6879	4.28	0.1	0.26
6880	0.59	-2.74	0.8
6881	0.38	-0.1	0.36
6882	1.19	0.08	1.29
6883	-4.04	-0.15	-0.03
6884	-0.41	0.06	0.04
6885	1.29	-1.9	0.77
6886	0.21	-2.25	0.68
6887	-0.16	-0.0	0.01
6888	-2.41	0.12	0.37
6889	14.33	-0.03	0.11
6890	-2.96	-0.53	0.01
6891	-2.1	-0.37	-0.14
6892	-3.18	-0.37	0.28
6893	-3.0	0.01	-0.05
6894	-0.66	-1.99	1.4
6895	2.78	-0.99	0.98
6896	-4.18	-0.06	0.05
6897	-4.22	-0.06	-0.06
6898	-2.07	-0.01	-0.12
6899	-3.72	-0.51	0.59
6900	-0.77	-0.81	-1.01
6901	-3.91	-0.04	-0.08
6902	-3.39	-0.07	-0.0
6903	-3.81	-0.17	-0.29
6904	-3.23	-0.81	0.14
6905	-3.18	-0.0	-0.28
6906	-0.62	0.34	-0.08
6907	-1.95	-0.01	-0.36
6908	-3.63	0.36	0.32
6909	7.81	0.98	0.18
6910	-4.39	-0.11	-0.14
6911	-4.03	-0.16	-0.06
6912	0.04	0.39	0.32
6913	1.34	0.5	-0.78
6914	9.73	1.32	-1.24
6915	4.3	0.19	0.44
6916	-1.04	-0.01	-0.45
6917	-2.53	0.14	-0.05
6918	-3.95	0.15	-0.11
6919	-1.47	3.18	0.72
6920	2.95	-0.99	-1.49
6921	-4.15	-0.03	-0.1
6922	0.42	-1.92	1.57
6923	0.48	1.12	0.27
6924	0.71	0.25	-0.25
6925	6.31	1.01	0.36
6926	-0.55	-0.6	-0.6
6927	-3.88	-0.09	-0.16
6928	-1.53	-0.05	-1.71
6929	-3.04	0.07	0.05
6930	-3.34	0.56	0.59
6931	-3.03	-0.47	0.07
6932	-1.85	-0.82	0.24
6933	-3.22	-0.82	0.38
6934	13.39	0.86	0.04
6935	1.77	-0.52	-0.05
6936	7.37	-0.27	-0.31
6937	3.26	-0.47	0.62
6938	-4.51	-0.06	-0.16
6939	-0.26	2.14	-1.98
6940	9.42	-3.97	2.1
6941	-3.86	0.52	-0.95
6942	2.04	0.55	1.22
6943	-4.24	0.19	-0.01
6944	10.27	0.8	0.18
6945	16.3	0.82	-0.01
6946	8.61	-0.38	-0.1
6947	5.95	0.34	0.02
6948	0.47	0.17	0.2
6949	-3.83	-0.17	-0.14
6950	-2.45	-0.08	0.05
6951	-4.04	0.09	0.08
6952	-0.68	-0.04	0.2
6953	3.18	0.2	0.13
6954	4.56	0.69	0.83
6955	5.03	0.77	0.36
6956	1.74	0.65	0.53
6957	1.02	0.13	0.1
6958	1.6	0.42	0.52
6959	2.82	0.11	0.56
6960	-3.62	0.01	-0.21
6961	0.3	0.38	0.05
6962	5.56	0.91	0.22
6963	0.27	0.25	0.35
6964	1.05	0.16	-0.04
6965	-2.95	0.15	-0.03
6966	-2.85	-0.06	-0.01
6967	2.35	2.64	0.61
6968	3.34	0.93	1.06
6969	-2.31	-0.69	-0.35
6970	-4.28	-0.07	-0.03
6971	-3.52	0.71	-0.0
6972	4.98	-2.38	1.55
6973	-4.04	-0.21	-0.06
6974	-1.14	-0.07	-0.19
6975	5.8	-1.4	-0.14
6976	3.79	0.4	-0.42
6977	-4.25	-0.0	0.07
6978	-1.71	-0.34	-1.41
6979	-2.13	0.65	-0.77
6980	-1.05	3.62	-4.54
6981	-3.23	0.03	-0.37
6982	-1.18	0.46	0.17
6983	-0.53	0.29	0.52
6984	2.9	-0.35	-0.32
6985	-0.43	-0.24	0.14
6986	7.68	0.46	-0.07
6987	0.48	0.7	-0.11
6988	8.49	1.68	-0.18
6989	5.14	1.2	0.41
6990	11.57	1.73	-0.17
6991	9.24	-0.06	-0.34
6992	7.8	1.03	-0.2
6993	-0.71	-0.48	0.35
6994	0.03	-0.1	0.36
6995	-1.55	0.36	0.56
6996	1.77	0.62	-0.44
6997	-1.56	-0.12	-0.04
6998	-0.97	-0.13	0.15
6999	-3.68	0.26	-0.23
7000	-1.27	-0.31	0.04
7001	-2.3	-0.56	0.07
7002	-2.05	-1.25	0.76
7003	-0.37	0.42	-0.97
7004	5.39	1.0	0.5
7005	7.03	-3.62	-1.42
7006	0.21	0.56	0.4
7007	5.74	0.42	0.21
7008	11.18	0.9	0.47
7009	-4.18	0.07	-0.04
7010	11.39	0.59	-0.16
7011	-3.22	0.42	-0.18
7012	1.1	-1.16	-1.23
7013	2.2	0.17	0.04
7014	-0.07	-0.37	0.36
7015	-3.55	0.66	0.75
7016	1.08	0.3	1.46
7017	14.89	-0.73	-1.25
7018	16.7	-1.66	1.38
7019	-3.8	-0.22	-0.34
7020	-2.12	0.71	-0.08
7021	-4.07	0.02	-0.04
7022	-0.99	-0.04	-0.38
7023	-2.3	-0.95	0.19
7024	-1.48	0.76	1.03
7025	-2.13	-0.75	0.24
7026	13.24	-3.93	0.59
7027	4.17	-3.63	1.62
7028	-0.33	-1.71	0.78
7029	10.18	0.2	0.24
7030	-1.86	-1.38	0.65
7031	0.49	0.59	0.37
7032	2.33	0.68	-0.15
7033	-2.23	-0.3	-0.29
7034	-4.03	0.05	0.05
7035	-3.32	0.36	0.17
7036	-2.86	-0.3	0.81
7037	-3.91	0.16	-0.2
7038	-3.88	0.11	-0.21
7039	-4.0	-0.16	-0.08
7040	-3.95	0.06	-0.04
7041	-4.54	0.01	-0.19
7042	-4.2	-0.2	-0.04
7043	-4.27	-0.13	-0.2
7044	-3.39	-0.44	-0.34
7045	-4.18	-0.19	-0.04
7046	-3.93	-0.19	-0.09
7047	-2.41	0.18	0.25
7048	-3.75	0.37	-0.73
7049	9.11	-0.33	0.81
7050	-4.07	0.36	0.13
7051	-4.14	-0.14	-0.06
7052	-1.3	0.21	-0.04
7053	4.52	-0.19	-0.47
7054	-2.01	1.74	-2.64
7055	5.27	0.07	0.42
7056	1.64	0.11	0.5
7057	1.53	0.13	0.72
7058	-2.63	0.02	0.23
7059	-3.83	-0.03	0.2
7060	-3.12	-0.16	0.38
7061	3.35	0.8	1.11
7062	4.39	0.38	-0.32
7063	6.37	0.35	0.49
7064	5.92	0.49	0.68
7065	1.17	0.46	0.39
7066	4.75	-0.21	0.71
7067	12.85	-0.55	0.19
7068	5.61	0.29	0.32
7069	-3.69	-0.29	0.21
7070	-1.89	0.12	0.36
7071	11.86	-1.48	-0.49
7072	-2.04	-0.07	-0.25
7073	-4.26	0.34	-0.24
7074	-3.82	-0.06	0.2
7075	-3.95	0.16	-0.16
7076	-2.9	0.15	0.2
7077	-3.07	0.2	0.06
7078	-3.92	0.16	-0.06
7079	3.27	0.35	0.52
7080	-1.71	0.8	0.0
7081	-0.2	-0.07	0.1
7082	5.71	0.01	0.71
7083	-4.13	0.01	-0.03
7084	-0.5	0.3	0.15
7085	-0.37	-0.34	0.03
7086	-3.88	0.08	-0.05
7087	-1.41	0.11	-0.09
7088	-0.48	-0.06	-0.24
7089	-2.41	0.14	-0.29
7090	-1.17	0.58	0.49
7091	3.16	1.18	0.02
7092	-1.41	0.41	0.86
7093	-4.08	0.06	-0.11
7094	-3.26	0.28	0.14
7095	-1.27	-0.05	0.07
7096	8.88	1.57	-1.78
7097	2.21	1.08	-3.2
7098	-4.0	0.07	0.11
7099	-2.99	0.33	0.15
7100	-0.63	-0.08	-0.51
7101	-1.64	-0.02	-0.48
7102	-4.41	0.06	-0.19
7103	-2.81	-0.18	0.53
7104	-4.43	-0.02	-0.25
7105	-3.9	-0.07	0.01
7106	-3.41	0.19	-0.18
7107	-2.82	-0.42	0.0
7108	5.11	-5.23	-2.11
7109	-0.39	0.91	-0.02
7110	-1.74	1.1	0.67
7111	-2.74	-0.13	0.14
7112	-3.12	0.24	0.1
7113	-0.94	0.32	0.17
7114	-4.19	0.21	0.04
7115	-0.41	0.26	0.3
7116	1.59	1.19	0.35
7117	-0.8	-1.39	-0.55
7118	0.43	-0.73	0.28
7119	0.26	-0.3	0.09
7120	10.59	-0.26	-4.03
7121	-2.97	-0.14	-0.09
7122	-3.12	0.07	-0.11
7123	-3.9	0.14	-0.1
7124	2.25	0.01	-0.17
7125	-1.29	-0.06	-0.08
7126	-4.39	-0.1	-0.02
7127	2.95	0.2	0.06
7128	-2.69	0.23	0.02
7129	-3.86	-0.1	-0.11
7130	-0.16	-0.42	-0.49
7131	-3.68	0.02	-0.05
7132	-0.38	0.49	0.45
7133	-3.63	-0.03	-0.2
7134	-0.8	0.55	0.6
7135	-2.66	0.12	0.34
7136	-3.52	-0.01	0.13
7137	-2.68	-0.12	-0.3
7138	-4.31	-0.13	-0.12
7139	-3.59	-0.0	-0.01
7140	-0.81	0.34	0.07
7141	-3.79	0.23	-0.05
7142	-3.61	-0.1	-0.55
7143	3.56	0.7	1.57
7144	5.58	-0.02	1.17
7145	-2.23	-0.14	-0.11
7146	-3.1	-0.12	-0.22
7147	-2.19	0.23	0.52
7148	-3.53	0.06	-0.71
7149	-1.52	0.18	0.16
7150	-2.93	-0.03	-0.11
7151	-3.49	0.82	-0.99
7152	-3.11	0.77	0.77
7153	-4.46	-0.02	-0.23
7154	-3.47	-0.01	-0.07
7155	-3.51	-0.31	0.39
7156	-3.31	0.91	-0.1
7157	-3.98	0.13	-0.13
7158	5.48	0.73	1.01
7159	-4.01	-0.07	-0.06
7160	-2.95	1.82	-2.45
7161	-3.22	0.36	-0.32
7162	3.97	1.76	0.53
7163	4.43	-0.6	2.05
7164	0.95	1.54	1.22
7165	-1.7	0.37	0.46
7166	-0.35	-0.37	0.11
7167	4.15	-0.07	-0.19
7168	12.47	-0.24	1.44
7169	1.2	1.11	-0.18
7170	-4.2	0.15	0.02
7171	-2.1	-0.54	-0.46
7172	1.97	-1.74	1.23
7173	-2.94	-0.38	-0.4
7174	-2.79	-0.75	0.38
7175	2.11	0.2	0.58
7176	7.81	0.87	0.49
7177	2.09	0.34	0.14
7178	11.16	0.45	0.05
7179	-0.64	-0.41	0.05
7180	-3.19	-0.26	-0.05
7181	3.15	0.95	1.25
7182	-0.76	-0.0	0.53
7183	-2.24	0.29	-1.12
7184	-3.2	0.1	0.21
7185	-1.64	-0.43	0.08
7186	8.11	-0.72	-0.23
7187	3.86	0.05	0.27
7188	6.75	0.03	0.09
7189	-2.29	-0.1	-0.18
7190	-2.54	0.36	0.71
7191	4.45	0.69	0.82
7192	-3.25	-0.61	0.13
7193	2.06	-0.44	-0.57
7194	7.0	0.17	0.17
7195	-1.81	0.05	-0.13
7196	3.54	0.43	-0.26
7197	-2.54	0.26	-0.03
7198	1.74	0.44	0.48
7199	-4.2	0.05	-0.08
7200	0.35	0.17	-0.09
7201	-0.94	-0.29	-0.21
7202	-1.28	0.49	0.48
7203	6.26	0.83	0.82
7204	-2.3	0.22	0.48
7205	-0.68	0.45	0.14
7206	-2.56	0.06	-0.09
7207	-1.06	0.43	0.59
7208	4.18	1.0	-0.24
7209	0.26	-0.45	0.51
7210	-0.02	0.32	-0.47
7211	-1.76	0.06	0.74
7212	-0.75	0.14	0.37
7213	5.88	0.3	1.38
7214	-0.81	-0.9	-0.38
7215	-2.39	0.51	0.06
7216	3.88	1.79	0.1
7217	5.59	-0.84	-0.04
7218	0.77	0.94	-0.89
7219	-0.76	0.08	-0.09
7220	2.68	0.23	0.27
7221	-2.54	0.17	0.48
7222	-3.62	-0.42	0.17
7223	2.9	-0.3	-0.43
7224	4.11	0.01	0.21
7225	-3.55	0.01	-0.03
7226	1.68	0.47	0.03
7227	-2.17	0.42	0.34
7228	-0.17	0.56	-0.41
7229	-3.11	-0.05	-0.06
7230	0.84	-0.47	-0.03
7231	5.58	0.23	0.06
7232	-0.23	-0.06	0.82
7233	0.08	0.66	-0.03
7234	-3.72	0.89	-1.07
7235	-3.61	0.21	-0.0
7236	-4.01	-0.11	-0.03
7237	-4.29	-0.02	-0.0
7238	1.36	-2.31	-0.17
7239	-2.57	-0.42	-1.21
7240	1.37	-2.11	2.97
7241	1.02	-1.49	-0.66
7242	-3.52	-0.08	0.12
7243	0.6	0.73	-0.1
7244	-3.19	-0.39	-0.41
7245	-3.87	-0.1	0.21
7246	-2.52	-1.33	-0.22
7247	2.42	-0.09	0.21
7248	-4.17	-0.04	-0.1
7249	-3.76	-0.05	-0.0
7250	-3.16	-0.08	-0.26
7251	2.31	-0.23	0.05
7252	-2.36	0.06	0.29
7253	-3.4	-0.04	-0.11
7254	0.19	-0.7	-0.37
7255	0.8	0.0	-0.54
7256	-1.6	-0.43	-1.06
7257	6.88	0.39	-0.38
7258	3.98	0.13	-0.56
7259	0.82	0.03	0.22
7260	-4.07	-0.02	0.04
7261	-3.18	1.18	0.26
7262	6.38	-0.5	-0.42
7263	5.18	0.28	0.02
7264	-1.38	0.42	-1.09
7265	-1.95	0.08	0.03
7266	2.58	1.03	0.31
7267	2.4	-1.91	-1.5
7268	-3.34	-0.91	0.36
7269	-1.39	0.4	-0.62
7270	-0.33	-0.42	-0.19
7271	-3.07	-0.32	-0.14
7272	-2.64	0.44	-0.08
7273	-0.98	0.94	0.96
7274	6.7	1.34	0.63
7275	2.22	-1.71	0.62
7276	0.87	-0.16	-0.54
7277	0.46	-0.86	-0.63
7278	0.98	-0.08	-0.77
7279	-2.25	0.29	0.2
7280	-3.28	-0.04	0.23
7281	-0.16	-0.42	-0.55
7282	5.84	0.2	-0.82
7283	-1.98	-0.26	0.08
7284	-2.89	0.14	0.62
7285	4.89	0.37	0.33
7286	-1.24	-0.4	0.21
7287	-4.19	0.38	0.22
7288	-3.28	-0.26	0.1
7289	6.62	-1.79	0.74
7290	6.39	0.2	-0.09
7291	1.12	0.29	0.28
7292	1.47	0.14	0.32
7293	-3.49	0.17	-0.18
7294	4.24	0.05	-0.25
7295	-1.61	0.3	-0.08
7296	0.66	0.65	-0.18
7297	-3.94	0.13	-0.05
7298	-0.78	0.22	-0.15
7299	-0.96	0.56	0.1
7300	-3.12	-0.12	-0.34
7301	1.81	0.81	0.33
7302	-4.33	-0.02	-0.28
7303	0.72	0.25	0.5
7304	3.24	-0.86	-1.62
7305	-3.58	0.98	0.62
7306	0.26	-0.16	0.62
7307	-1.64	1.0	0.06
7308	-4.05	-0.04	-0.09
7309	-1.98	-0.18	-0.76
7310	-3.29	0.62	0.09
7311	-4.03	-0.02	0.17
7312	2.21	-0.07	-0.27
7313	6.08	-0.92	-0.24
7314	3.55	-0.05	-0.1
7315	0.31	-1.31	-2.0
7316	-3.4	0.9	0.39
7317	-3.62	-0.11	-0.04
7318	-3.52	0.17	-0.04
7319	-4.21	0.08	-0.02
7320	-3.28	0.27	-0.36
7321	2.71	-0.14	-0.13
7322	1.4	1.11	-0.25
7323	-0.99	0.91	-0.36
7324	-0.64	0.17	-3.38
7325	-0.06	-0.12	0.69
7326	-2.04	0.68	1.14
7327	-3.9	-0.15	-0.22
7328	-3.54	-0.27	-0.16
7329	-0.31	0.31	-0.34
7330	-0.41	-0.05	0.28
7331	1.0	-0.24	-0.57
7332	5.52	0.38	0.3
7333	1.35	0.4	0.14
7334	-0.67	1.11	-0.54
7335	1.4	-0.63	-0.18
7336	-2.87	-1.19	0.54
7337	-0.27	-0.55	-0.91
7338	0.73	-1.03	0.1
7339	-2.05	0.18	0.02
7340	-2.51	-0.44	-0.54
7341	3.41	0.67	1.17
7342	3.44	-0.38	0.58
7343	-0.19	0.13	0.93
7344	-0.85	-0.31	-0.19
7345	-1.11	0.5	-0.55
7346	-3.54	-0.03	-0.27
7347	-4.31	-0.02	-0.03
7348	0.44	-0.73	-1.88
7349	-3.79	-0.37	0.34
7350	-3.81	-0.43	0.18
7351	3.79	-0.35	0.02
7352	-0.55	0.07	-0.14
7353	-0.1	-0.18	-0.17
7354	-2.39	-1.06	-0.42
7355	-3.81	0.12	0.02
7356	-0.19	0.45	-0.34
7357	-2.04	0.81	-0.22
7358	2.38	1.57	-0.02
7359	-2.6	0.03	-0.41
7360	-1.14	-0.04	0.53
7361	-1.51	-0.09	0.14
7362	5.13	-1.08	-1.17
7363	-3.2	0.97	0.5
7364	-3.24	-0.3	0.24
7365	-2.42	0.53	0.08
7366	-4.11	-0.0	-0.01
7367	-2.26	0.04	0.17
7368	-2.71	0.03	0.17
7369	0.72	-0.24	0.43
7370	-1.42	0.21	0.26
7371	-3.99	0.06	-0.16
7372	-3.71	0.01	-0.02
7373	-2.68	0.64	0.08
7374	-3.63	-0.09	-0.19
7375	-4.07	-0.1	-0.34
7376	-1.73	0.72	0.28
7377	-4.22	-0.29	-0.12
7378	10.91	0.21	-1.04
7379	-2.02	0.24	-0.25
7380	-1.0	0.26	0.22
7381	2.9	-1.24	-4.14
7382	0.67	-0.2	0.09
7383	-4.01	-0.03	-0.08
7384	-3.32	0.18	0.05
7385	-4.15	-0.14	0.05
7386	3.44	1.17	0.01
7387	-3.55	-0.03	-0.14
7388	8.16	0.64	0.7
7389	0.79	-0.22	0.1
7390	-1.59	0.16	0.03
7391	-4.1	0.1	-0.01
7392	-1.01	-0.51	-0.41
7393	2.22	0.17	-0.29
7394	0.77	-0.2	1.03
7395	-3.71	0.12	0.08
7396	-2.06	-0.45	0.08
7397	-1.9	-0.0	0.15
7398	0.89	-0.12	-0.2
7399	-1.45	0.61	-0.26
7400	1.46	0.14	-0.82
7401	0.19	0.22	0.14
7402	6.04	-0.08	-0.96
7403	3.34	-0.75	-0.06
7404	-0.92	-1.12	0.13
7405	6.36	-0.18	-0.42
7406	-4.26	-0.04	-0.04
7407	-0.25	1.72	-1.74
7408	7.76	0.19	1.12
7409	-3.3	-0.63	0.46
7410	-0.27	-0.23	0.11
7411	1.98	0.15	0.18
7412	-3.56	0.15	0.16
7413	-2.9	0.24	-0.48
7414	-4.01	-0.33	-0.22
7415	-2.22	0.05	0.22
7416	6.88	-0.19	0.27
7417	-3.09	-0.06	-0.01
7418	1.92	0.87	0.34
7419	2.43	-2.0	-1.9
7420	-1.96	-0.36	0.07
7421	3.34	0.41	-0.62
7422	-3.67	-0.03	-0.47
7423	5.57	-0.37	-6.39
7424	4.23	1.43	1.23
7425	0.77	-0.38	0.02
7426	-3.38	0.55	0.65
7427	-2.67	-0.07	0.11
7428	-2.12	0.28	0.13
7429	-2.82	0.2	-0.02
7430	-1.03	0.63	-0.49
7431	-0.69	0.15	0.4
7432	-3.29	0.77	0.93
7433	-3.39	-0.27	0.21
7434	-4.1	-0.11	0.03
7435	-0.9	-0.02	0.31
7436	-3.98	0.15	-0.37
7437	-2.95	-0.43	-0.16
7438	4.74	-0.22	1.57
7439	-4.21	-0.19	-0.04
7440	0.77	0.53	0.03
7441	4.09	-0.05	-0.39
7442	-4.02	0.06	-0.12
7443	2.18	0.25	0.22
7444	-3.9	-0.07	-0.08
7445	-3.91	-0.56	0.18
7446	1.86	0.84	-0.25
7447	-3.14	0.09	0.23
7448	4.38	0.67	-0.17
7449	-2.3	-0.05	-1.13
7450	3.88	-2.23	-0.67
7451	-0.9	1.33	-0.0
7452	0.96	-0.05	0.1
7453	8.16	0.7	-0.54
7454	-3.78	0.03	-0.22
7455	-3.99	0.0	-0.01
7456	0.34	0.97	0.61
7457	-2.36	-0.57	0.97
7458	2.43	-0.36	-0.7
7459	9.44	0.64	0.38
7460	-1.89	-0.27	-0.42
7461	5.24	-0.06	0.2
7462	1.51	-0.01	-0.63
7463	0.29	0.14	-0.02
7464	-3.08	0.1	0.14
7465	-4.05	-0.09	0.09
7466	-1.07	-0.24	0.29
7467	-3.88	-0.09	-0.16
7468	-4.34	-0.11	-0.06
7469	-3.9	-0.05	-0.33
7470	-3.8	0.11	-0.06
7471	-2.34	-0.7	-0.24
7472	-4.1	-0.07	0.05
7473	-1.91	0.11	-0.07
7474	1.35	0.54	0.59
7475	0.9	1.08	1.0
7476	-3.9	0.19	0.23
7477	6.34	-0.03	-1.05
7478	-0.78	0.37	-0.18
7479	-3.76	-0.09	0.13
7480	-3.4	-0.29	-0.14
7481	-2.07	-1.01	0.54
7482	-1.88	0.19	0.41
7483	1.01	0.13	-0.16
7484	-2.26	0.26	1.17
7485	4.73	0.91	0.03
7486	7.94	0.14	0.97
7487	-3.78	-0.02	-0.14
7488	-3.5	-0.69	0.33
7489	-2.39	0.04	0.5
7490	-4.07	-0.09	-0.06
7491	-3.35	-0.37	-0.1
7492	4.21	-0.49	0.88
7493	0.02	-0.06	-0.04
7494	-3.86	0.09	-0.08
7495	-4.29	0.09	0.21
7496	2.58	-0.56	0.44
7497	-4.15	-0.17	-0.12
7498	3.21	-0.47	0.31
7499	-3.96	0.07	-0.16
7500	-4.22	0.19	-0.31
7501	-3.39	-0.86	0.56
7502	-2.31	-0.07	0.26
7503	-1.99	1.17	1.15
7504	-2.76	0.11	-0.78
7505	-0.4	0.38	0.36
7506	3.87	-0.3	-0.58
