	PC1	PC2	PC3
6655	8.8	0.4	0.82
6656	1.2	-0.03	-1.53
6657	-2.75	0.06	0.37
6658	-3.52	-0.54	-0.05
6659	1.9	1.27	-0.19
6660	3.01	0.9	0.32
6661	-2.12	-0.07	0.05
6662	0.51	0.15	-0.0
6663	6.71	-0.19	1.39
6664	4.65	0.51	0.89
6665	-4.72	-2.13	0.25
6666	-5.48	0.12	-0.67
6667	-2.81	-0.84	0.01
6668	-2.34	1.06	-0.18
6669	7.5	-0.12	-1.01
6670	1.61	1.06	0.15
6671	-3.06	0.21	0.35
6672	-3.22	-0.42	0.11
6673	2.46	1.56	-0.88
6674	-2.12	-0.07	0.05
6675	0.16	0.9	1.41
6676	7.76	-0.78	0.0
6677	-4.72	-0.18	0.72
6678	-3.97	-0.08	-1.6
6679	8.12	1.26	-0.22
6680	4.64	0.44	0.94
6681	-3.26	0.68	-0.6
6682	3.66	-0.38	-0.11
6683	-0.7	0.29	1.2
6684	-4.4	-0.2	0.66
6685	8.23	-1.36	-0.53
6686	-0.77	0.92	-1.48
6687	-2.04	0.56	-0.77
6688	-4.06	-1.21	0.35
6689	12.49	-1.37	-0.13
6690	-2.43	-0.16	0.0
6691	0.46	0.5	0.25
6692	0.89	0.83	-1.94
6693	-4.36	-0.26	-0.6
6694	-2.9	-0.13	-1.27
6695	-0.87	0.12	-1.02
6696	-3.57	-1.07	0.27
6697	-2.58	0.06	0.38
6698	-5.06	-0.67	0.71
6699	-3.29	-1.59	0.05
6700	-2.44	-0.17	0.0
6701	-3.64	-1.59	0.17
6702	-1.87	1.42	-0.3
6703	-3.5	-0.42	0.14
6704	0.41	-0.27	-0.55
6705	-4.44	-2.03	0.03
6706	-2.46	-0.18	0.0
6707	-4.23	-0.82	-1.1
6708	-3.11	-0.3	-0.45
6709	-2.04	1.74	0.52
6710	-0.99	0.32	-0.56
6711	-3.39	-1.08	0.01
6712	-3.51	-1.26	0.54
6713	5.67	0.9	-0.25
6714	7.98	-0.84	-0.41
6715	-2.42	1.99	1.09
6716	9.46	0.2	0.18
6717	0.99	0.5	-0.36
6718	2.8	0.48	-0.57
6719	-3.54	-0.28	0.05
6720	0.04	0.8	0.44
6721	-4.52	-1.03	-0.93
6722	11.34	-0.92	0.31
6723	12.12	-0.38	0.91
6724	-1.91	-0.06	0.1
6725	2.69	0.14	-1.36
6726	1.33	0.95	0.38
6727	-2.87	-0.39	0.42
6728	-5.18	-2.05	0.46
6729	13.47	-0.51	-0.87
6730	-1.12	0.14	-0.36
6731	0.75	0.97	1.07
6732	4.84	0.7	0.53
6733	1.22	0.71	0.6
6734	-2.15	0.82	0.35
6735	5.37	0.22	2.21
6736	-4.7	-2.07	0.02
6737	-4.41	-1.58	0.32
6738	-0.48	1.02	0.75
6739	0.16	0.88	-1.34
6740	5.06	-0.1	-1.56
6741	9.58	-0.71	0.92
6742	-4.19	-1.55	0.24
6743	1.18	1.43	0.06
6744	-3.66	1.05	-0.58
6745	6.85	-0.6	0.91
6746	-1.59	0.83	-0.62
6747	-3.85	-0.97	0.46
6748	-2.12	-0.07	0.05
6749	0.47	0.13	-0.19
6750	6.04	0.05	-2.18
6751	-0.69	1.71	1.77
6752	-2.12	-0.07	0.05
6753	-4.49	-1.55	0.28
6754	0.6	-0.74	-0.41
6755	-3.45	0.41	0.68
6756	-3.31	-0.43	0.16
6757	-2.66	0.04	0.3
6758	-3.54	0.53	-0.41
6759	8.72	0.88	-0.46
6760	-0.71	0.87	0.84
6761	-3.83	-1.58	0.32
6762	-0.22	1.94	-0.26
6763	4.82	0.53	1.4
6764	0.99	-0.3	0.4
6765	-0.9	1.68	0.6
6766	-3.8	-1.09	0.77
6767	-3.53	-1.29	-0.04
6768	-1.42	1.14	-0.12
6769	-1.27	-0.19	-0.18
6770	-3.99	1.15	-0.35
6771	-3.13	-1.13	0.18
6772	10.12	0.05	2.25
6773	-4.24	-1.6	0.25
6774	-0.73	0.5	-0.6
6775	-4.42	-1.58	0.39
6776	-4.16	-1.42	0.25
6777	-3.25	-1.25	0.19
6778	6.22	2.14	-0.1
6779	6.74	-0.62	-1.05
6780	-3.15	1.15	0.13
6781	0.16	-0.58	-0.5
6782	3.37	0.61	0.14
6783	-2.2	0.3	0.4
6784	-1.56	1.4	0.45
6785	1.08	0.36	-0.75
6786	-1.18	1.99	1.05
6787	-1.62	0.83	-0.31
6788	-0.0	1.02	0.12
6789	0.86	1.05	-0.37
6790	-3.82	-1.22	0.58
6791	-2.51	1.11	-0.54
6792	17.9	-2.82	-2.11
6793	-2.84	0.08	0.18
6794	6.5	0.31	-0.95
6795	-3.47	-0.82	0.24
6796	0.62	1.44	0.28
6797	1.38	1.94	0.57
6798	-4.0	0.35	0.1
6799	-3.94	-0.3	-0.88
6800	4.08	-0.22	-1.58
6801	-1.17	0.19	-0.26
6802	-1.51	0.36	-0.2
6803	-1.84	-0.13	0.07
6804	15.35	-1.39	-0.34
6805	-2.19	1.24	-0.66
6806	-4.06	-0.12	0.95
6807	8.06	-1.3	0.84
6808	-3.33	-1.32	0.2
6809	3.35	0.03	-0.68
6810	-4.33	-1.37	0.5
6811	-4.51	-0.3	-0.38
6812	11.25	-1.59	0.18
6813	0.22	1.42	1.29
6814	0.81	1.23	0.54
6815	0.06	0.04	0.12
6816	12.08	-0.59	-0.42
6817	11.05	-0.18	-0.43
6818	4.61	1.85	-0.8
6819	8.16	-0.08	-0.33
6820	1.97	0.99	0.36
6821	5.91	0.82	0.44
6822	-3.36	0.6	-0.27
6823	11.29	-2.3	-0.35
6824	-3.54	-0.9	0.04
6825	-0.2	0.31	0.82
6826	-0.65	0.55	-0.26
6827	-3.32	0.41	-0.66
6828	-2.85	-0.84	-0.02
6829	-4.2	-1.75	0.23
6830	-4.04	-0.98	-1.0
6831	1.1	0.26	0.23
6832	-2.82	0.55	-0.72
6833	2.14	-0.41	0.21
6834	-0.5	2.13	-0.98
6835	-0.78	0.12	-0.02
6836	8.15	-1.22	0.08
6837	-1.93	0.63	-0.1
6838	-4.18	-1.0	0.4
6839	-3.8	-1.11	0.24
6840	-2.12	-0.07	0.05
6841	-3.07	-0.66	0.44
6842	-3.22	-1.25	0.2
6843	-4.86	-0.88	0.55
6844	-3.77	1.35	-0.08
6845	8.87	0.53	-1.14
6846	7.94	-1.53	-0.12
6847	5.24	0.23	-0.69
6848	-4.51	-1.18	-0.9
6849	-4.11	0.88	0.85
6850	6.92	-1.0	-1.11
6851	1.68	0.02	-0.03
6852	14.46	-0.87	-0.06
6853	1.69	0.88	-0.89
6854	3.82	0.83	-0.12
6855	-3.88	-0.13	0.56
6856	-3.58	-0.59	0.14
6857	-3.5	-0.96	0.53
6858	-3.38	-0.34	-0.36
6859	4.91	0.83	0.13
6860	6.49	-0.17	0.18
6861	-4.88	0.65	-0.07
6862	5.2	-2.51	-1.05
6863	-3.59	-1.33	0.28
6864	-4.18	-0.86	-1.06
6865	-0.09	0.9	-0.09
6866	16.15	-2.75	-0.45
6867	-1.94	0.74	-0.31
6868	-3.51	-1.24	-0.08
6869	1.87	0.46	-0.68
6870	-1.91	1.19	0.59
6871	-3.28	-1.26	0.19
6872	0.49	-0.59	0.62
6873	-1.47	1.62	-0.69
6874	8.26	-0.38	-0.37
6875	-3.04	-0.66	0.18
6876	-4.11	-1.12	-1.02
6877	12.87	0.32	-0.65
6878	6.97	-0.19	0.32
6879	11.17	-0.19	0.73
6880	1.91	-0.49	-1.05
6881	-0.57	0.18	-0.71
6882	4.95	0.05	-0.34
6883	-3.06	-1.11	0.19
6884	0.89	0.71	-0.55
6885	-0.42	1.57	-1.38
6886	13.76	-0.96	1.04
6887	-1.8	0.35	0.97
6888	-1.36	0.65	1.5
6889	11.74	-0.79	-0.85
6890	-2.14	0.82	1.02
6891	0.15	0.41	-0.58
6892	-4.0	0.2	0.63
6893	-2.27	0.59	0.13
6894	0.82	-0.71	-0.81
6895	7.08	-1.74	-1.61
6896	-4.04	-1.39	0.36
6897	-4.68	-1.7	0.37
6898	6.45	-0.44	1.12
6899	-2.62	1.15	-0.51
6900	-2.87	2.26	-0.22
6901	-4.34	-1.31	0.41
6902	-3.68	-1.45	-0.04
6903	-2.21	-0.72	0.99
6904	0.3	0.27	1.19
6905	0.32	0.83	-0.44
6906	0.18	1.57	0.7
6907	-2.19	-0.3	0.02
6908	-4.52	-2.04	0.04
6909	7.84	-0.63	-0.99
6910	-2.25	0.56	0.49
6911	-2.77	0.16	0.58
6912	-0.52	0.69	-0.23
6913	3.96	0.37	1.0
6914	10.69	-0.52	0.12
6915	3.52	1.18	0.35
6916	-4.12	-0.32	-0.48
6917	-2.53	0.56	-1.04
6918	-3.44	-1.48	0.23
6919	-2.81	0.01	0.17
6920	2.42	-0.37	-0.25
6921	-2.12	-0.07	0.05
6922	0.03	-0.91	0.5
6923	0.65	1.35	0.03
6924	3.9	-0.24	0.41
6925	8.07	0.51	-0.05
6926	8.27	-0.01	1.69
6927	-2.12	-0.07	0.05
6928	-3.82	0.94	-0.14
6929	0.79	-0.52	0.59
6930	-4.45	-2.2	-0.01
6931	-4.0	0.15	-0.71
6932	2.23	-0.9	0.08
6933	-4.62	-1.01	-0.72
6934	11.86	-0.2	-0.38
6935	-3.53	-0.21	-0.45
6936	-3.67	-0.54	-0.88
6937	3.4	1.09	-1.45
6938	-2.37	-0.17	0.02
6939	0.6	2.3	-0.33
6940	14.82	-3.27	-0.29
6941	-3.79	-1.62	0.19
6942	12.88	0.39	1.96
6943	-4.93	-1.86	0.42
6944	16.04	-1.02	0.39
6945	11.23	0.91	-0.35
6946	21.32	-2.35	0.4
6947	1.14	1.0	0.22
6948	2.91	0.37	-0.93
6949	-2.77	0.14	0.39
6950	-2.91	-0.1	0.09
6951	-0.26	1.06	-0.19
6952	2.09	0.94	-1.76
6953	2.64	-0.03	-1.35
6954	-3.53	-1.38	0.41
6955	-2.15	0.09	-0.4
6956	-1.17	0.62	-0.66
6957	7.57	-0.13	0.86
6958	0.69	0.54	-0.02
6959	8.65	-0.43	-0.54
6960	-3.2	0.93	0.42
6961	1.95	1.02	-1.38
6962	-2.76	0.38	0.27
6963	-1.51	0.46	-0.96
6964	-1.95	1.54	-0.15
6965	-2.26	-0.33	-0.03
6966	-1.81	1.05	-0.65
6967	10.7	-0.71	-0.44
6968	2.82	0.4	-0.98
6969	4.23	-0.17	2.42
6970	-4.66	-0.4	0.95
6971	-2.52	-0.14	0.06
6972	2.17	1.07	1.09
6973	10.13	-0.2	0.25
6974	-2.14	-0.21	0.07
6975	0.42	-0.42	-1.0
6976	8.09	-0.69	-0.58
6977	-4.22	-1.59	0.14
6978	-2.12	-0.07	0.05
6979	-3.19	1.12	-0.67
6980	-1.22	3.77	0.48
6981	-3.24	0.94	0.58
6982	7.44	-0.51	0.85
6983	5.72	-0.29	1.88
6984	-1.27	-0.15	-0.66
6985	-2.73	-0.33	-0.05
6986	-2.12	-0.07	0.05
6987	1.72	1.98	0.11
6988	5.92	0.73	1.27
6989	6.79	0.73	0.24
6990	7.92	-0.96	-1.13
6991	8.97	-0.18	0.24
6992	-1.7	0.69	-0.92
6993	-2.7	-0.04	0.09
6994	5.66	-0.32	0.33
6995	-1.03	0.69	-0.94
6996	6.54	-0.1	-1.0
6997	-0.86	0.32	0.35
6998	-3.43	-0.21	-0.62
6999	-2.55	-0.1	0.14
7000	-1.76	0.92	0.0
7001	5.08	0.77	0.91
7002	0.27	-0.21	-0.05
7003	-2.56	0.25	-0.44
7004	-3.17	1.92	1.32
7005	2.78	-1.35	-1.18
7006	1.25	1.48	0.22
7007	11.44	-1.04	-0.28
7008	5.76	0.17	-0.52
7009	8.14	0.32	-0.27
7010	2.44	-0.32	-0.32
7011	-2.32	-0.31	-0.27
7012	12.86	-1.24	1.32
7013	14.39	-1.37	-0.55
7014	0.63	1.56	0.36
7015	-3.86	-0.78	-0.5
7016	7.99	0.1	1.53
7017	7.67	0.91	1.19
7018	18.52	-0.2	0.43
7019	-4.98	-1.39	-0.88
7020	-3.74	-0.81	-0.96
7021	-2.4	-0.16	0.01
7022	-2.45	-0.17	-0.7
7023	-3.05	-0.8	0.07
7024	-2.49	0.7	-0.16
7025	-2.99	0.38	0.33
7026	11.07	-0.62	-1.12
7027	-2.24	1.58	0.67
7028	-2.84	2.12	1.02
7029	10.75	0.46	-2.11
7030	6.28	0.01	1.52
7031	-0.65	-0.13	-0.29
7032	1.69	-0.56	-0.18
7033	-3.96	-1.47	0.1
7034	-4.24	-1.39	0.32
7035	-3.5	-0.39	0.05
7036	0.44	1.84	-0.27
7037	-3.46	0.52	-0.4
7038	-3.62	-1.35	0.45
7039	-1.67	0.49	0.48
7040	-5.35	-1.91	0.31
7041	-3.52	-1.32	0.3
7042	-3.01	0.6	-0.08
7043	-4.05	-1.72	0.09
7044	-4.57	-0.88	-0.97
7045	-4.77	-1.58	-1.01
7046	-4.01	-1.76	-0.04
7047	-2.75	0.53	0.07
7048	-3.11	-1.08	0.16
7049	9.88	-1.27	-1.34
7050	-3.92	-1.17	0.86
7051	-3.89	0.5	-0.8
7052	-2.76	0.15	-0.62
7053	0.19	-0.15	0.11
7054	-4.67	-0.18	0.96
7055	1.45	-0.03	0.64
7056	6.51	-1.09	0.38
7057	-2.39	1.1	-0.18
7058	5.38	-0.07	1.54
7059	-1.68	0.22	-0.19
7060	-3.46	-0.28	-1.13
7061	3.59	0.08	-0.18
7062	0.78	1.16	-0.68
7063	3.47	-0.12	-0.95
7064	8.33	0.22	-0.31
7065	-4.06	0.02	-0.71
7066	10.03	-0.93	-0.01
7067	1.82	0.52	-0.9
7068	6.16	1.64	0.27
7069	-3.63	0.58	0.92
7070	4.48	0.81	1.04
7071	11.22	-1.65	-0.38
7072	-4.6	-2.18	0.02
7073	-3.32	-1.08	0.36
7074	-3.59	-1.22	0.27
7075	-4.86	-1.86	0.5
7076	-2.51	-0.04	-0.07
7077	-3.21	-0.76	0.19
7078	-4.3	-0.82	-0.69
7079	4.09	-0.11	-0.94
7080	-2.72	0.79	0.64
7081	2.1	1.95	0.49
7082	-2.65	-0.47	-0.02
7083	-2.96	0.12	0.34
7084	-3.16	0.57	-0.61
7085	0.13	1.41	1.37
7086	-2.84	0.82	0.77
7087	-3.77	0.36	-0.15
7088	1.29	0.93	1.38
7089	-2.4	1.09	0.76
7090	-0.38	0.87	1.61
7091	6.23	0.95	1.26
7092	-0.88	0.8	-0.19
7093	-4.6	-2.02	0.12
7094	-4.13	-1.89	-0.04
7095	-3.94	-1.51	0.12
7096	0.46	0.62	-0.69
7097	-4.38	-0.87	-1.16
7098	-4.15	-0.44	0.46
7099	-3.59	-0.06	-0.69
7100	-1.56	0.95	0.95
7101	-0.1	0.82	0.9
7102	-3.72	0.77	0.12
7103	-3.67	-0.29	0.42
7104	-4.21	-1.18	0.25
7105	-2.9	-0.24	0.21
7106	-4.98	-0.73	0.51
7107	-1.21	0.01	-0.13
7108	4.14	-0.11	-1.3
7109	1.23	0.75	1.5
7110	-2.29	1.69	0.33
7111	-1.46	0.82	0.61
7112	-3.26	0.57	0.84
7113	-4.0	-0.43	0.23
7114	0.24	-0.13	1.69
7115	-0.62	0.06	0.01
7116	-3.28	0.29	-0.36
7117	8.01	-0.89	1.79
7118	6.19	-0.65	0.15
7119	1.59	0.02	0.82
7120	3.49	1.65	-1.1
7121	-3.19	-0.75	0.49
7122	-4.88	1.38	0.31
7123	5.47	2.05	0.83
7124	-1.09	0.05	-0.97
7125	-3.37	0.09	0.6
7126	-3.81	0.64	-0.4
7127	6.9	-0.61	-0.61
7128	-3.55	1.56	-0.06
7129	-4.17	-1.95	-0.01
7130	0.43	0.57	0.21
7131	-2.12	-0.07	0.05
7132	5.3	0.57	2.15
7133	-1.75	-0.04	0.08
7134	0.15	0.53	0.39
7135	-1.76	0.22	-0.47
7136	-4.91	-0.55	-0.8
7137	5.3	0.12	0.14
7138	-4.0	-1.36	-0.55
7139	-3.9	-1.41	0.08
7140	-3.16	0.64	-0.25
7141	-4.2	-1.06	0.23
7142	-3.63	1.02	-0.23
7143	0.47	-0.2	-0.62
7144	-3.71	1.03	-0.29
7145	-2.37	1.0	-0.04
7146	-4.4	-1.84	0.27
7147	-1.08	1.26	0.41
7148	-4.33	0.89	0.02
7149	-4.39	0.0	0.88
7150	-4.65	-1.06	0.57
7151	-0.93	1.1	-0.86
7152	-4.74	0.94	-0.27
7153	-3.64	-1.36	0.51
7154	-4.13	-1.4	0.42
7155	-2.12	-0.07	0.05
7156	-4.47	-1.38	0.33
7157	-3.18	-0.59	0.16
7158	10.91	0.23	-0.17
7159	-4.51	-2.22	-0.03
7160	-2.12	-0.07	0.05
7161	-3.9	-0.9	-0.76
7162	6.77	1.82	1.69
7163	3.94	0.25	-1.75
7164	-2.37	-0.08	-0.38
7165	-1.86	0.31	0.1
7166	11.1	-1.24	1.12
7167	1.32	-0.0	0.31
7168	7.36	-0.21	-2.18
7169	4.58	0.28	1.01
7170	-2.6	0.13	0.39
7171	-2.12	-0.07	0.05
7172	15.33	-1.34	-0.04
7173	-2.45	0.93	-0.34
7174	-4.78	-1.08	-0.79
7175	-3.9	0.67	0.05
7176	2.86	0.99	0.59
7177	-3.03	1.34	-0.15
7178	6.46	-0.32	0.61
7179	-1.42	0.82	-0.6
7180	-4.53	-1.85	0.19
7181	3.87	0.78	-1.03
7182	-2.12	-0.07	0.05
7183	-2.12	-0.07	0.05
7184	-1.7	1.12	0.09
7185	0.75	0.55	-0.38
7186	10.57	-1.54	-1.0
7187	-2.2	0.74	-0.63
7188	-1.88	0.68	-1.12
7189	-2.12	-0.07	0.05
7190	-1.5	0.52	-0.12
7191	0.25	0.15	-0.22
7192	-2.14	-0.27	-0.29
7193	-2.12	-0.07	0.05
7194	10.18	-1.49	-0.4
7195	-3.96	0.21	0.65
7196	-3.05	0.62	0.27
7197	6.53	-0.18	-0.42
7198	8.08	-0.97	-0.06
7199	-2.12	-0.07	0.05
7200	-0.74	0.33	-0.22
7201	-2.78	0.63	-0.4
7202	-2.8	-0.71	0.11
7203	2.95	0.64	-1.39
7204	-3.02	-0.94	0.05
7205	-1.13	0.7	-0.16
7206	0.37	0.58	0.7
7207	-1.48	1.24	-0.27
7208	-2.12	-0.07	0.05
7209	-2.12	-0.07	0.05
7210	-2.12	-0.07	0.05
7211	0.6	3.38	0.65
7212	-3.69	-0.38	0.42
7213	0.56	1.6	-1.11
7214	5.66	0.12	0.04
7215	-2.12	-0.07	0.05
7216	3.05	0.88	0.57
7217	1.84	1.22	-0.18
7218	-1.88	1.1	-0.11
7219	-1.09	0.07	-1.25
7220	6.09	-0.61	0.0
7221	-2.94	0.18	-0.14
7222	-2.42	-0.04	-0.87
7223	-2.12	-0.07	0.05
7224	3.73	1.88	-0.09
7225	-3.23	-0.42	-0.9
7226	7.29	-0.02	0.56
7227	-0.65	0.64	0.14
7228	-3.13	-0.08	-1.11
7229	-0.81	0.71	1.1
7230	-3.23	1.22	0.28
7231	2.33	0.59	-0.74
7232	-0.5	0.08	-0.26
7233	-2.21	-0.11	0.04
7234	-2.98	0.07	0.42
7235	-2.12	-0.07	0.05
7236	-1.95	-0.62	-0.74
7237	-2.43	-0.18	0.01
7238	8.63	0.36	-0.42
7239	-1.46	0.47	-0.36
7240	0.09	-0.48	-2.26
7241	1.89	1.22	-0.64
7242	-4.41	0.6	-0.4
7243	2.43	0.53	-0.01
7244	7.59	-0.09	1.21
7245	-4.13	-1.0	0.66
7246	-4.18	-0.27	-0.11
7247	-2.12	-0.07	0.05
7248	-3.55	-1.43	0.36
7249	-2.12	-0.07	0.05
7250	-3.97	-1.23	0.55
7251	-1.55	0.57	-1.27
7252	-1.67	0.72	-0.72
7253	-3.96	1.14	0.19
7254	13.22	-1.04	0.72
7255	11.73	-0.98	0.83
7256	-3.61	-1.4	0.36
7257	-2.12	-0.07	0.05
7258	2.71	0.5	-0.54
7259	2.56	0.33	0.18
7260	-3.7	-1.65	0.22
7261	-2.66	0.56	0.21
7262	6.79	1.8	0.12
7263	6.47	-0.09	-0.33
7264	-2.12	-0.07	0.05
7265	-2.12	-0.07	0.05
7266	-1.54	0.16	-0.66
7267	13.15	0.91	0.34
7268	-0.57	0.19	-0.15
7269	-4.12	-0.92	0.87
7270	0.09	0.82	-0.72
7271	-3.66	-0.34	0.52
7272	-1.73	0.19	-0.59
7273	-2.12	-0.07	0.05
7274	1.26	1.59	-0.12
7275	9.84	-0.42	0.86
7276	0.55	-0.1	0.46
7277	-2.6	0.54	-0.48
7278	-0.85	0.39	0.94
7279	-2.12	-0.07	0.05
7280	-1.52	1.06	-0.33
7281	5.42	0.16	0.31
7282	4.77	-0.8	0.37
7283	-1.94	0.24	0.01
7284	-2.12	-0.07	0.05
7285	0.8	-0.04	-1.3
7286	-4.71	0.41	-0.02
7287	-2.12	-0.07	0.05
7288	-1.61	-0.05	-0.38
7289	-2.12	-0.07	0.05
7290	2.16	1.08	-1.13
7291	0.22	0.28	-0.7
7292	5.65	-0.3	0.75
7293	-3.27	-0.05	-0.77
7294	1.07	0.85	0.86
7295	-3.51	-0.03	0.64
7296	-0.93	1.9	-0.26
7297	-3.55	-0.71	0.34
7298	-0.36	-0.07	0.41
7299	-0.45	0.69	-0.8
7300	-4.08	-0.56	0.31
7301	-2.12	-0.07	0.05
7302	-2.12	-0.07	0.05
7303	-4.84	-0.01	0.91
7304	4.85	0.47	0.61
7305	-4.02	-0.82	0.36
7306	6.32	-0.36	0.66
7307	-3.27	-0.89	-0.3
7308	3.15	1.23	1.44
7309	-2.51	1.01	-0.27
7310	-2.12	-0.07	0.05
7311	-3.28	-0.56	0.39
7312	-2.12	-0.07	0.05
7313	0.49	1.84	-1.2
7314	-2.08	1.03	0.14
7315	-4.04	-1.67	-0.1
7316	-2.69	-0.65	0.11
7317	-2.93	0.39	0.35
7318	-4.06	-1.36	0.1
7319	-4.22	-1.47	0.1
7320	-3.62	0.31	0.93
7321	3.65	0.51	0.72
7322	-1.04	0.27	-0.6
7323	-2.12	-0.07	0.05
7324	-0.16	2.23	1.59
7325	-2.61	0.06	0.37
7326	-2.12	-0.07	0.05
7327	-3.8	-0.03	-0.84
7328	5.2	0.93	0.74
7329	-3.11	0.85	0.19
7330	-3.62	0.65	0.75
7331	-2.09	-0.07	0.02
7332	-3.18	0.34	0.41
7333	0.2	0.26	0.92
7334	-3.24	-0.59	0.38
7335	-0.77	1.23	-0.77
7336	-1.06	0.72	-0.94
7337	-2.49	-0.18	0.14
7338	-2.12	-0.07	0.05
7339	-4.11	0.84	0.32
7340	-3.72	-0.1	-1.2
7341	0.69	0.4	-0.88
7342	3.37	1.15	1.25
7343	0.61	1.86	0.19
7344	-2.12	-0.07	0.05
7345	-2.39	0.66	-0.52
7346	0.88	1.06	-0.12
7347	-3.07	-0.55	0.3
7348	1.41	0.24	0.54
7349	0.36	0.12	0.27
7350	-3.9	-1.69	-0.04
7351	-2.12	-0.07	0.05
7352	-0.27	0.35	-0.05
7353	-4.03	-0.36	0.46
7354	0.36	0.28	0.07
7355	-3.7	-1.31	0.09
7356	-2.12	-0.07	0.05
7357	-2.34	-0.14	0.02
7358	-2.12	-0.07	0.05
7359	-3.43	-1.24	-0.01
7360	-0.0	0.4	0.11
7361	-4.63	-1.39	-1.2
7362	9.57	-0.47	-0.9
7363	-2.67	0.04	0.37
7364	-3.49	-0.38	0.66
7365	-2.12	-0.07	0.05
7366	-2.69	-0.02	0.18
7367	-2.95	0.2	0.29
7368	1.09	0.96	-0.24
7369	-2.12	-0.07	0.05
7370	-2.15	0.03	0.13
7371	-2.7	0.07	0.31
7372	-3.29	-0.49	0.14
7373	-4.1	-1.45	0.37
7374	-0.48	0.04	-0.93
7375	-2.12	-0.07	0.05
7376	-3.65	0.48	0.66
7377	-2.12	-0.07	0.05
7378	-0.67	0.05	-0.43
7379	-3.8	2.27	0.51
7380	-3.31	-0.95	0.18
7381	-1.34	0.24	0.11
7382	1.14	0.5	-0.35
7383	-3.54	-0.82	0.13
7384	-3.45	0.2	0.42
7385	-3.26	-1.29	0.2
7386	-4.02	0.65	-0.36
7387	-1.89	0.63	0.22
7388	3.84	1.14	-1.12
7389	-2.83	0.78	1.34
7390	-0.08	0.72	-0.44
7391	-4.68	-1.67	0.34
7392	-2.12	-0.07	0.05
7393	-3.24	-1.08	-0.01
7394	4.8	0.85	0.87
7395	0.42	0.63	0.07
7396	-2.12	-0.07	0.05
7397	1.18	-0.33	0.02
7398	2.92	1.01	0.28
7399	1.79	0.91	0.48
7400	-2.12	-0.07	0.05
7401	-2.12	-0.07	0.05
7402	0.49	0.69	0.77
7403	-0.02	1.55	0.01
7404	-1.29	1.59	1.19
7405	-2.97	-0.89	0.13
7406	-1.06	0.48	0.11
7407	3.48	3.09	2.18
7408	1.22	-0.09	0.85
7409	-2.91	0.28	-0.43
7410	3.94	0.59	0.2
7411	1.7	-0.65	-0.1
7412	-3.1	0.89	1.12
7413	-4.37	0.82	-0.46
7414	-0.78	0.59	1.58
7415	-2.59	0.01	-0.21
7416	-3.34	-1.09	-0.05
7417	-2.11	0.6	0.12
7418	-4.02	-0.11	0.51
7419	12.34	-1.39	-0.19
7420	8.21	-0.69	0.96
7421	0.03	1.28	-1.46
7422	-2.53	1.53	-0.15
7423	1.05	1.83	-0.65
7424	-5.23	-0.28	0.96
7425	-4.28	0.41	-0.88
7426	-2.84	-0.72	0.2
7427	-1.21	-1.15	1.08
7428	-3.23	-0.8	0.32
7429	-3.7	-1.41	-0.06
7430	-3.25	1.96	-0.36
7431	0.06	1.22	0.86
7432	-2.12	-0.07	0.05
7433	-3.79	-1.4	-0.06
7434	-2.12	-0.07	0.05
7435	0.11	-0.16	-0.13
7436	-2.95	-0.79	0.2
7437	-1.11	0.76	-0.43
7438	-2.12	-0.07	0.05
7439	-2.12	-0.07	0.05
7440	-1.99	0.65	-0.61
7441	6.29	-0.73	0.44
7442	-3.84	1.26	-0.26
7443	-1.36	0.68	-0.49
7444	-2.28	-0.07	0.06
7445	-3.5	-1.6	0.25
7446	0.29	-0.1	-0.21
7447	-3.88	-1.2	-0.65
7448	-1.0	1.42	0.88
7449	-2.21	0.04	0.24
7450	2.17	0.2	-0.01
7451	-2.12	-0.07	0.05
7452	3.58	0.22	-1.48
7453	-3.32	0.16	-0.89
7454	-2.12	-0.07	0.05
7455	-3.73	-0.94	0.4
7456	-2.24	0.08	0.22
7457	-1.03	-0.87	-0.8
7458	5.81	-1.27	-1.38
7459	-3.4	0.05	0.41
7460	-2.12	-0.07	0.05
7461	-0.79	-0.24	-1.87
7462	14.01	0.75	1.23
7463	-4.64	-1.76	0.5
7464	-3.32	0.07	-0.93
7465	-4.29	0.68	-0.11
7466	-4.68	0.21	1.05
7467	-3.6	-0.51	0.15
7468	-4.16	-1.87	-0.06
7469	-2.12	-0.07	0.05
7470	-2.46	-0.18	0.0
7471	-2.12	-0.07	0.05
7472	-2.85	0.26	0.23
7473	5.04	-0.34	0.55
7474	1.65	1.7	-0.07
7475	-0.67	1.44	-1.42
7476	-3.34	-1.19	0.06
7477	3.69	0.88	0.02
7478	-0.91	2.13	0.41
7479	-4.52	-1.89	0.14
7480	-5.1	-0.32	0.79
7481	-4.12	-1.08	0.38
7482	-1.22	0.31	0.48
7483	-0.85	1.86	1.25
7484	-3.61	-2.16	-1.09
7485	6.81	0.36	0.72
7486	18.36	-2.37	0.79
7487	-3.34	-1.07	0.47
7488	-3.05	0.35	-0.52
7489	-2.0	-0.29	-0.1
7490	-2.56	0.0	0.3
7491	-3.91	-0.8	0.18
7492	3.65	0.42	-0.35
7493	-2.12	-0.07	0.05
7494	-4.13	-1.37	-0.04
7495	-4.35	-1.78	-0.48
7496	1.19	0.39	-0.59
7497	-2.71	0.1	0.33
