	PC1	PC2	PC3
6757	1.93	-0.19	-0.32
6758	-1.09	-2.57	-1.13
6759	6.36	-0.42	-0.71
6760	-6.87	-0.09	0.08
6761	-6.45	-0.33	-0.53
6762	5.37	-0.24	-0.07
6763	5.68	0.55	-0.45
6764	-5.27	-0.0	0.18
6765	-2.19	0.0	-0.07
6766	1.0	-0.43	-0.6
6767	-6.68	-0.92	-0.07
6768	4.83	-0.11	0.85
6769	11.02	1.41	-0.08
6770	1.2	0.31	0.07
6771	1.67	0.79	-0.58
6772	16.49	1.35	0.34
6773	-5.02	0.38	0.23
6774	4.95	-0.51	1.3
6775	7.76	-0.15	0.78
6776	-7.57	-0.1	-0.04
6777	-5.57	0.07	-0.32
6778	4.51	1.82	1.93
6779	-6.99	-0.16	0.01
6780	-6.14	0.04	0.02
6781	-7.35	-0.03	-0.01
6782	-7.39	-0.16	0.12
6783	-6.41	-0.02	-0.19
6784	-6.95	0.19	-0.15
6785	-5.92	-0.11	0.18
6786	-7.39	-0.15	0.07
6787	0.66	0.7	-0.17
6788	-7.36	-0.11	0.11
6789	-6.19	-0.05	0.07
6790	-5.29	0.13	0.03
6791	-5.27	-0.13	-0.1
6792	1.73	0.27	0.07
6793	3.07	0.4	-0.94
6794	-5.67	-0.11	-0.13
6795	-3.51	0.17	0.03
6796	-3.89	0.45	-0.54
6797	6.51	-0.73	0.31
6798	-5.73	-0.01	-0.35
6799	11.16	0.93	-0.57
6800	-6.4	-0.09	-0.03
6801	1.24	-0.21	0.14
6802	-4.18	0.18	-0.46
6803	1.47	0.29	-0.2
6804	-6.28	-0.18	0.17
6805	6.16	0.26	-0.56
6806	19.76	0.58	2.18
6807	-0.77	0.64	1.06
6808	3.2	-0.1	0.25
6809	-0.66	1.01	-0.84
6810	-7.0	0.07	0.07
6811	-7.03	-0.04	-0.04
6812	23.73	-0.82	-0.28
6813	0.41	-0.56	0.29
6814	-0.68	0.36	-0.07
6815	3.44	-0.71	0.19
6816	9.79	-2.26	-2.09
6817	2.89	-0.15	-0.01
6818	4.01	-0.3	0.52
6819	-7.33	-0.12	0.04
6820	-6.72	-0.26	0.04
6821	-6.67	-0.09	0.01
6822	6.18	1.39	1.3
6823	0.91	-0.65	0.4
6824	8.51	0.69	1.47
6825	-5.75	0.27	-0.36
6826	-3.76	-1.5	-0.26
6827	-1.34	-0.52	-1.34
6828	-1.83	0.9	-0.91
6829	-7.13	0.11	0.01
6830	-3.43	-0.25	-0.43
6831	-5.35	-0.42	0.14
6832	1.37	0.18	0.46
6833	25.01	0.26	0.11
6834	-4.89	-0.22	-0.48
6835	-2.65	-0.22	-0.1
6836	-3.62	4.36	-1.19
6837	10.38	-2.92	-0.97
6838	0.67	1.43	2.14
6839	-6.94	-0.27	0.05
6840	-7.53	-0.1	0.08
6841	-3.16	1.51	-0.29
6842	14.48	0.09	-0.12
6843	7.61	1.5	-0.86
6844	-6.33	-0.25	-0.67
6845	1.32	-1.0	-0.66
6846	-7.12	-0.01	-0.07
6847	-2.46	0.33	-0.47
6848	-4.37	-0.49	-0.31
6849	-7.08	-0.25	-0.0
6850	-4.91	0.55	-0.22
6851	2.77	-1.05	1.9
6852	-0.78	-0.01	-0.21
6853	2.68	-0.67	-0.01
6854	-7.43	-0.13	0.11
6855	3.29	0.87	0.13
6856	-1.16	1.3	0.86
6857	4.55	0.47	-0.87
6858	-5.63	0.2	-0.47
6859	-7.29	-0.17	-0.02
6860	-5.61	1.48	-0.72
6861	-2.24	-1.21	1.39
6862	3.16	-0.14	0.4
6863	6.47	-0.05	0.15
6864	-3.64	-0.38	-0.24
6865	-2.23	0.85	-0.21
6866	-7.37	-0.17	-0.04
6867	-1.18	-0.93	1.68
6868	6.62	0.36	-0.46
6869	-6.79	0.13	-0.15
6870	14.54	1.9	-0.46
6871	6.98	-0.4	-1.34
6872	-7.1	0.02	-0.02
6873	-6.65	-0.26	0.25
6874	3.39	2.63	-0.07
6875	26.31	3.22	0.71
6876	-5.9	0.17	-0.03
6877	8.48	0.41	1.54
6878	5.12	-1.24	0.84
6879	0.85	-0.03	-0.85
6880	-3.37	-0.02	0.1
6881	-5.62	-0.15	-0.07
6882	-7.39	-0.16	0.11
6883	-2.66	1.54	0.44
6884	11.2	-1.15	1.29
6885	12.95	5.34	-0.03
6886	3.59	1.7	-0.4
6887	15.8	1.2	-0.57
6888	-0.03	0.14	0.81
6889	-4.04	3.12	-0.55
6890	-0.13	0.99	-0.61
6891	-6.4	-0.32	0.18
6892	-3.49	-0.12	0.04
6893	-7.47	-0.02	0.1
6894	-6.59	0.04	-0.12
6895	14.24	1.78	0.06
6896	2.74	-0.15	-0.05
6897	0.33	0.12	-0.13
6898	-5.83	-0.09	0.55
6899	29.47	1.77	-0.24
6900	1.01	1.01	0.8
6901	10.44	-2.86	1.53
6902	11.38	0.29	-0.08
6903	5.02	-0.44	-0.03
6904	2.23	2.49	-1.83
6905	-1.15	-0.07	-0.53
6906	13.53	1.97	-1.07
6907	-7.06	-0.13	-0.09
6908	2.54	-0.25	-0.21
6909	-3.46	-0.53	0.17
6910	-4.12	0.16	-0.03
6911	-3.65	0.49	0.8
6912	-4.69	-0.74	0.83
6913	-7.22	-0.14	-0.15
6914	6.75	0.4	0.63
6915	-2.26	0.95	1.41
6916	-6.02	0.19	0.54
6917	-0.62	-2.24	0.87
6918	-3.43	0.64	1.43
6919	5.38	0.16	0.31
6920	0.97	0.73	1.38
6921	-5.82	-0.45	-0.1
6922	2.27	-2.93	1.5
6923	-5.71	0.14	0.18
6924	-4.81	0.22	-0.02
6925	-3.86	-0.44	-0.33
6926	-5.33	0.27	-0.36
6927	-6.53	-0.43	-0.14
6928	14.17	0.19	0.08
6929	8.0	3.01	2.89
6930	5.24	-0.04	1.91
6931	-4.58	0.27	-0.23
6932	-6.95	-0.14	-0.69
6933	7.44	0.49	-0.17
6934	5.36	1.29	1.77
6935	21.82	2.85	2.95
6936	2.48	-0.39	-0.3
6937	14.94	1.06	-1.04
6938	8.85	1.75	2.59
6939	-5.65	-0.3	-1.49
6940	-7.39	-0.18	-0.1
6941	-5.5	0.17	-0.27
6942	-6.66	0.55	-0.29
6943	-4.78	1.19	-1.51
6944	-6.45	-0.01	0.02
6945	19.51	3.19	2.54
6946	-6.68	-0.24	-0.41
6947	-7.37	-0.04	0.24
6948	-7.43	-0.05	-0.19
6949	2.67	2.28	0.03
6950	-3.59	-0.03	-0.17
6951	3.83	3.12	-1.42
6952	8.15	0.79	0.51
6953	-1.29	0.6	-0.17
6954	-1.87	0.62	-0.42
6955	1.79	0.23	-0.31
6956	-1.35	0.26	-0.06
6957	8.12	2.3	-0.43
6958	-7.61	-0.06	-0.11
6959	-6.9	-0.1	0.07
6960	23.99	0.27	-0.93
6961	9.15	-1.33	-0.08
6962	9.17	0.95	-0.54
6963	4.63	2.83	0.84
6964	0.54	0.07	-0.17
6965	3.2	2.17	-0.02
6966	-7.02	-0.18	0.13
6967	0.48	0.84	0.46
6968	-0.73	0.75	1.3
6969	-7.36	-0.19	0.06
6970	1.47	-0.42	-0.15
6971	0.45	0.37	-0.58
6972	-4.72	0.05	0.1
6973	27.49	1.34	-1.17
6974	-5.18	0.13	0.65
6975	-3.51	0.51	-0.06
6976	-4.88	0.47	0.25
6977	-5.44	-0.2	0.2
6978	-0.55	1.25	1.77
6979	9.39	-1.62	0.63
6980	-7.51	-0.13	0.12
6981	-7.4	-0.17	0.12
6982	-2.54	0.25	-0.22
6983	-4.89	1.84	-2.67
6984	1.53	1.1	-0.9
6985	-6.8	0.1	0.13
6986	-6.37	0.0	-0.06
6987	-6.5	-0.09	0.01
6988	-4.98	0.15	0.37
6989	-4.88	0.7	0.4
6990	-5.22	-0.19	-0.1
6991	-2.14	-0.39	0.4
6992	-3.48	0.06	-0.2
6993	-6.2	0.84	-0.7
6994	12.21	-0.72	-0.17
6995	-7.56	-0.39	0.05
6996	-7.01	-0.09	0.2
6997	-0.09	-0.4	0.61
6998	1.03	-0.85	-0.36
6999	15.69	-2.69	-1.05
7000	7.46	0.23	-0.26
7001	-1.97	0.38	0.46
7002	-4.74	0.09	0.1
7003	-7.03	-0.09	-0.02
7004	-4.33	-2.71	-0.05
7005	6.18	0.53	-1.48
7006	-7.12	-0.01	-0.01
7007	-0.19	1.01	0.49
7008	1.29	0.51	-0.84
7009	1.2	0.6	-0.81
7010	10.56	-0.1	-0.99
7011	0.13	-0.12	-0.63
7012	-6.81	-0.04	-0.1
7013	-2.29	-3.36	0.53
7014	-4.93	0.03	0.09
7015	-3.84	2.19	0.5
7016	-3.94	0.72	0.65
7017	-2.09	0.23	0.47
7018	-6.01	0.18	0.6
7019	23.21	-0.56	-0.29
7020	4.94	0.52	-1.91
7021	13.17	0.31	-0.03
7022	5.88	0.15	0.28
7023	-7.57	-0.03	0.22
7024	0.74	-1.72	2.91
7025	18.08	1.88	2.76
7026	-7.63	-0.08	-0.1
7027	2.6	0.03	-0.18
7028	-7.38	0.13	-0.11
7029	17.12	-0.15	-0.59
7030	27.25	-0.21	0.73
7031	15.94	-0.39	-0.5
7032	10.05	0.54	-0.62
7033	1.65	0.34	0.29
7034	-7.24	-0.08	0.07
7035	-3.73	-0.51	0.15
7036	-7.18	-0.01	-0.0
7037	-0.86	-0.13	-0.39
7038	5.02	-0.41	0.39
7039	7.22	0.37	0.15
7040	7.94	0.79	0.63
7041	2.45	0.57	0.24
7042	0.73	-0.09	0.22
7043	2.36	0.96	-0.82
7044	5.01	0.41	-0.19
7045	-6.29	-0.23	0.05
7046	0.19	-0.1	-0.39
7047	9.55	0.01	0.09
7048	0.65	0.16	0.29
7049	1.34	-0.24	0.2
7050	-5.25	-0.18	-0.12
7051	-4.87	0.09	-0.14
7052	5.03	4.79	-3.12
7053	4.72	-0.54	0.0
7054	-4.14	-0.39	-0.01
7055	-7.16	-0.09	-0.17
7056	-7.12	-0.17	-0.08
7057	7.49	3.22	0.34
7058	-6.69	-0.02	0.21
7059	-1.06	0.11	-0.59
7060	9.15	0.93	0.14
7061	9.8	1.55	-1.43
7062	-7.22	0.01	0.18
7063	-7.46	-0.27	-0.04
7064	-3.27	-0.79	-0.24
7065	-4.99	-1.0	0.2
7066	-6.94	-0.09	0.11
7067	-3.87	0.22	0.66
7068	-2.52	0.13	-0.35
7069	-2.02	0.29	0.49
7070	4.29	0.11	-0.82
7071	-0.94	0.18	-0.11
7072	11.66	-0.53	0.1
7073	0.14	-0.83	-0.08
7074	11.63	0.02	-0.43
7075	7.16	-0.88	0.11
7076	17.4	-0.49	-0.03
7077	15.99	-0.74	-0.17
7078	13.47	-0.4	-0.34
7079	-0.39	0.34	0.1
7080	-0.85	0.27	-0.35
7081	-2.97	-0.22	0.25
7082	2.04	-0.53	-0.34
7083	-2.45	-0.27	0.58
7084	-0.59	-0.08	-0.16
7085	-6.25	0.13	0.18
7086	-2.21	-0.23	0.54
7087	-3.28	0.28	-0.19
7088	-2.62	1.15	1.36
7089	-1.65	0.18	-0.52
7090	9.04	0.01	0.22
7091	15.92	-2.34	1.63
7092	0.67	0.16	-0.03
7093	9.24	0.81	-0.12
7094	19.6	-0.56	-0.67
7095	-7.13	-0.33	0.14
7096	18.43	-0.47	-0.02
7097	-5.75	-0.06	0.4
7098	3.34	-0.97	-0.7
7099	3.5	-0.15	-0.47
7100	0.92	1.73	0.87
7101	-5.52	0.49	-0.99
7102	0.91	0.99	0.26
7103	26.34	-1.66	-0.78
7104	31.71	0.35	-0.2
7105	-5.65	-0.52	0.35
7106	-4.56	-0.93	0.5
7107	-6.98	-0.03	0.1
7108	-1.32	0.27	-0.09
7109	-3.54	0.45	0.24
7110	-7.7	-0.02	0.04
7111	-3.52	0.31	0.19
7112	-2.6	0.35	0.38
7113	23.8	-0.78	1.32
7114	8.63	2.28	2.65
7115	0.45	0.51	1.79
7116	17.02	-0.13	-0.27
7117	-2.57	0.72	0.98
7118	1.67	-0.46	1.2
7119	4.37	0.9	-0.62
7120	-4.57	0.03	-0.42
7121	-7.01	-0.04	0.13
7122	-5.68	1.4	0.14
7123	-4.09	1.48	-0.3
7124	-6.94	-0.01	0.09
7125	-6.9	-0.25	0.07
7126	-6.82	-0.01	-0.09
7127	-6.61	0.06	-0.09
7128	-7.68	0.02	-0.06
7129	-7.38	-0.04	0.15
7130	-6.97	-0.34	-0.05
7131	-6.35	0.15	-0.24
7132	-7.28	-0.04	0.07
7133	-6.53	-0.13	0.1
7134	-4.08	0.1	-0.02
7135	-4.89	0.76	-0.69
7136	17.12	-0.0	0.68
7137	-6.89	0.23	-0.53
7138	-6.97	0.02	-0.47
7139	-3.13	-0.32	0.22
7140	5.23	-0.22	-0.22
7141	-5.46	-0.5	0.03
7142	10.35	0.86	-0.09
7143	2.29	-0.05	-0.09
7144	2.57	0.79	0.04
7145	-5.16	0.45	-0.14
7146	-6.57	0.1	0.16
7147	-5.19	0.17	0.18
7148	5.65	-0.93	0.69
7149	7.38	-0.05	-0.38
7150	9.96	-0.14	-0.05
7151	9.67	0.25	0.16
7152	1.23	0.06	-0.31
7153	9.76	0.97	-0.33
7154	23.03	-0.17	0.65
7155	9.9	-0.08	-0.09
7156	-6.56	0.15	0.24
7157	-4.6	-0.21	-0.03
7158	21.92	-1.71	1.62
7159	-4.03	-0.16	0.12
7160	-7.32	-0.16	0.03
7161	-5.2	2.16	-1.21
7162	-7.0	-0.21	-0.18
7163	-5.1	-0.28	0.02
7164	-5.65	-0.2	-0.11
7165	-6.88	-0.28	0.11
7166	5.12	-0.34	0.0
7167	-3.26	-0.38	-0.24
7168	-0.68	-0.52	0.14
7169	9.69	0.6	-0.13
7170	-7.21	-0.1	0.04
7171	-1.46	-0.56	0.45
7172	-0.62	0.74	0.34
7173	-6.87	-0.17	-0.11
7174	-2.56	-0.05	0.06
7175	0.11	0.45	-0.33
7176	-3.94	-0.35	-0.32
7177	-2.39	-0.56	0.21
7178	4.29	-1.0	-0.07
7179	-3.8	-0.2	-0.14
7180	-7.26	-0.09	0.04
7181	-6.2	-0.12	0.07
7182	-2.09	-0.22	0.37
7183	14.32	-1.93	0.15
7184	-2.35	-2.71	1.47
7185	-6.85	-0.1	0.0
7186	-5.1	0.32	-0.31
7187	-0.92	0.04	0.02
7188	-1.97	-0.69	0.24
7189	-7.76	-0.09	0.08
7190	-5.87	0.17	-0.05
7191	-7.57	-0.26	0.08
7192	-6.76	-0.08	-0.05
7193	-6.1	-0.11	0.23
7194	-4.89	-0.68	0.25
7195	13.29	1.07	0.34
7196	-1.77	-0.04	-0.34
7197	-4.26	-0.35	0.09
7198	-4.97	-0.12	0.15
7199	-5.84	-0.13	-0.04
7200	-2.15	-0.18	-0.14
7201	-7.39	-0.14	-0.07
7202	-0.96	-0.21	0.09
7203	1.41	-0.21	0.19
7204	-0.99	-1.87	0.33
7205	2.1	-0.17	-0.17
7206	0.4	0.58	0.07
7207	20.17	0.42	-1.86
7208	-5.63	-0.12	0.18
7209	-5.4	-0.23	0.02
7210	-6.8	-0.13	0.1
7211	4.23	-0.06	0.31
7212	-2.24	0.28	0.56
7213	-7.47	-0.17	0.23
7214	3.18	-0.23	0.27
7215	-4.41	-0.85	0.32
7216	-6.67	-0.23	-0.02
7217	-1.54	-0.81	1.01
7218	-6.45	-0.14	0.08
7219	-0.77	-0.41	-0.11
7220	-5.5	-0.02	0.14
7221	-1.52	0.14	0.38
7222	-4.49	-0.2	0.11
7223	-5.63	-0.01	-0.26
7224	-4.56	-0.41	-0.4
7225	-7.58	-0.13	0.02
7226	-6.62	-0.13	-0.04
7227	-1.27	-0.11	-0.49
7228	-6.51	-0.3	0.11
7229	-5.45	0.58	-0.59
7230	6.18	0.48	0.4
7231	8.46	0.71	-0.0
7232	-4.04	-0.02	0.23
7233	-4.97	-0.22	-0.02
7234	-4.63	0.24	0.14
7235	-5.68	-0.48	-0.12
7236	-3.09	-0.33	0.14
7237	-4.89	-0.36	0.1
7238	-6.38	-0.92	-0.03
7239	-5.82	-0.08	0.02
7240	-7.3	0.19	-0.06
7241	-5.82	0.21	0.1
7242	-5.08	1.19	-0.21
7243	-7.02	-0.28	-0.0
7244	-6.96	-0.02	-0.03
7245	8.97	0.4	0.06
7246	-6.88	-0.11	-0.13
7247	-7.15	-0.09	-0.11
7248	-6.18	-0.48	0.15
7249	6.58	-1.69	0.72
7250	10.11	3.49	0.09
7251	2.63	1.83	-0.44
7252	-3.39	-0.24	-0.25
7253	-0.22	0.22	-1.43
7254	8.61	-0.89	0.28
7255	24.19	1.85	-0.7
7256	1.34	0.43	-1.98
7257	-7.1	0.06	0.08
7258	-2.65	0.1	-0.79
7259	4.16	-0.06	1.44
7260	-4.27	-1.03	-0.38
7261	-1.62	0.76	-0.53
7262	3.11	0.62	0.03
7263	11.39	1.1	0.13
7264	3.34	0.31	-0.47
7265	19.09	0.05	-0.11
7266	-2.36	-0.5	0.29
7267	-5.58	-0.44	0.12
7268	4.76	0.48	0.07
7269	-2.0	-0.28	0.12
7270	-3.87	-1.98	0.57
7271	-4.42	1.45	-0.97
7272	-1.47	0.57	-0.71
7273	16.65	0.45	-1.24
7274	7.55	0.52	0.32
7275	11.83	1.0	-0.08
7276	-4.03	-0.25	-0.0
7277	-3.94	1.09	-0.71
7278	8.13	0.92	-0.79
7279	-4.76	0.08	0.38
7280	5.4	0.76	-2.12
7281	11.26	0.21	-0.64
7282	-2.54	0.26	0.81
7283	4.14	-0.18	0.82
7284	-4.35	-0.09	-0.3
7285	2.87	0.03	-0.37
7286	-6.47	0.62	-0.22
7287	0.39	0.2	-0.43
7288	-1.28	0.16	-0.7
7289	-2.11	0.67	-0.34
7290	10.88	-0.41	-0.63
7291	-1.76	2.25	0.13
7292	-0.89	-0.05	-0.05
7293	-4.39	-0.09	-0.46
7294	-2.97	-0.06	0.88
7295	4.98	-1.2	0.08
7296	1.38	0.97	-0.9
7297	-0.47	0.28	-1.07
7298	-3.18	-0.31	-0.16
7299	-1.95	0.31	-0.08
7300	10.77	0.14	0.69
7301	-0.71	0.62	0.3
7302	-4.57	-0.06	-0.28
7303	4.63	0.15	-1.02
7304	12.25	0.45	-0.28
7305	-0.19	-2.23	-0.44
7306	-0.88	0.42	-0.35
7307	4.92	0.08	-0.05
7308	-4.32	0.05	0.02
7309	-6.47	-0.02	0.28
7310	5.29	-0.62	-0.43
7311	6.15	0.58	-0.85
7312	-6.05	0.39	-0.28
7313	-2.25	0.17	-0.96
7314	2.06	-0.34	-0.13
7315	-3.67	0.32	-0.17
7316	-1.34	-0.43	-0.19
7317	-4.51	0.43	-0.23
7318	1.5	-0.03	-0.94
7319	2.32	0.75	0.14
7320	-0.34	0.33	-0.08
7321	-0.59	0.22	0.17
7322	-7.45	-0.03	-0.09
7323	-6.4	-0.3	0.06
7324	-6.85	-0.12	-0.03
7325	-7.58	-0.04	0.02
7326	6.12	0.22	-0.01
7327	-2.17	0.37	-1.85
7328	-0.39	1.98	1.2
7329	4.11	-3.14	0.4
7330	-6.26	0.22	0.01
7331	-0.2	1.72	-0.74
7332	-5.35	-0.09	0.34
7333	-6.72	0.11	-0.04
7334	-5.39	-1.38	0.43
7335	3.47	0.27	-0.54
7336	-6.87	0.01	0.07
7337	-6.7	-0.12	-0.07
7338	-5.54	-0.31	0.14
7339	4.37	0.45	0.07
7340	-4.01	-0.02	0.05
7341	-6.12	-0.26	0.01
7342	3.19	1.57	-1.82
7343	1.29	0.01	-0.47
7344	-0.75	0.29	-0.07
7345	12.17	-0.67	-0.44
7346	5.75	-0.38	-0.15
7347	1.88	-0.09	-0.22
7348	-7.32	-0.25	-0.09
7349	-7.11	-0.08	0.08
7350	12.78	0.19	-0.76
7351	9.3	0.31	-0.4
7352	-3.28	-0.57	-0.8
7353	-3.51	-0.14	0.29
7354	3.51	0.0	-0.56
7355	7.25	-1.59	-1.36
7356	-5.56	0.77	0.6
7357	-2.85	-0.01	-0.04
7358	-0.77	-0.03	-0.17
7359	-4.62	-0.38	-0.13
7360	-4.72	0.11	-0.31
7361	-3.54	-0.13	0.39
7362	11.48	-0.1	-0.42
7363	5.51	0.53	0.61
7364	1.42	-0.53	0.0
7365	-0.0	-0.48	0.49
7366	1.61	-1.43	-0.17
7367	-4.01	0.03	0.07
7368	-5.35	-0.11	-0.0
7369	-0.39	0.05	-0.27
7370	11.1	-0.72	-0.15
7371	-2.59	-0.14	0.08
7372	-4.11	0.16	0.04
7373	8.0	-0.14	0.36
7374	-2.23	0.02	-0.02
7375	-7.15	-0.12	-0.19
7376	-5.38	0.23	-0.17
7377	14.43	2.89	-0.79
7378	10.5	-0.59	0.08
7379	3.3	-0.36	0.13
7380	2.01	0.24	-0.28
7381	-5.62	-0.06	0.08
7382	6.05	-0.59	-0.13
7383	-7.53	-0.16	0.1
7384	-2.96	-0.23	-0.07
7385	0.01	-0.49	-0.4
7386	-6.95	-0.1	0.05
7387	-2.37	-0.32	-0.28
7388	-1.06	-0.61	-0.1
7389	-5.36	-0.3	-0.07
7390	1.99	-0.19	-0.11
7391	-7.47	-0.2	0.15
7392	-6.8	0.0	0.09
7393	1.39	-0.09	0.88
7394	4.49	-3.15	-0.16
7395	-7.36	-0.04	-0.07
7396	0.97	0.77	0.1
7397	-3.96	0.6	-0.63
7398	-7.0	-0.03	0.05
7399	-4.01	-1.16	-0.32
7400	-6.59	-0.2	-0.2
7401	-7.14	-0.13	0.05
7402	4.35	0.06	-0.31
7403	11.32	0.25	0.84
7404	6.54	0.18	-0.17
7405	0.31	-3.51	0.44
7406	-5.61	0.16	-0.13
7407	-6.23	-0.05	0.05
7408	-6.53	-0.37	-0.05
7409	-7.39	-0.02	-0.05
7410	-5.83	-0.06	0.22
7411	4.87	-0.01	-0.57
7412	1.18	-0.21	-0.01
7413	-1.24	-0.34	-1.29
7414	-1.89	-2.85	-0.38
7415	-7.03	0.23	0.05
7416	-0.44	0.43	-0.12
7417	-2.93	0.58	0.1
7418	-5.59	-0.11	-0.54
7419	1.55	0.05	-0.01
7420	-6.38	-0.22	0.04
7421	-0.29	-0.19	0.1
7422	-0.82	-0.09	0.07
7423	1.26	-1.62	-0.14
7424	9.89	0.59	-0.76
7425	1.46	0.31	-0.11
7426	-3.61	-0.87	-0.15
7427	2.48	0.31	-0.45
7428	-4.55	0.61	0.25
7429	-1.09	-0.55	1.31
7430	1.25	1.52	1.47
7431	-3.98	-0.25	0.27
7432	-4.78	-0.22	0.19
7433	6.87	1.26	2.03
7434	6.1	0.7	-0.68
7435	-0.03	0.63	-1.05
7436	-1.07	-0.35	-0.22
7437	-1.96	-0.58	-0.69
7438	-6.17	0.13	0.16
7439	-7.35	-0.13	-0.0
7440	0.87	-2.75	-0.15
7441	-6.11	0.48	0.24
7442	-6.03	0.36	0.73
7443	6.3	0.05	0.84
7444	-0.76	0.08	-0.69
7445	-0.19	-0.53	-0.62
7446	-4.96	0.02	0.51
7447	-6.36	-0.2	0.04
7448	-1.51	-0.6	0.23
7449	-5.43	-0.42	-0.04
7450	1.07	-1.19	0.29
7451	-5.01	-0.21	0.33
7452	-0.53	1.06	-1.15
7453	-1.28	0.12	-0.71
7454	10.75	-0.7	0.49
7455	-6.44	-0.05	-0.0
7456	-5.24	0.21	-0.01
7457	-4.42	-0.35	0.37
7458	-7.16	-0.16	-0.12
7459	-3.76	0.17	0.07
7460	-4.67	-0.13	0.1
7461	1.62	0.78	0.15
7462	-2.02	0.01	-0.4
7463	-6.83	0.04	0.02
7464	-6.79	-0.06	-0.29
7465	-5.12	-0.09	-0.06
7466	-5.3	-0.04	0.0
7467	-6.42	-0.89	-0.12
7468	-3.32	-0.49	0.06
7469	-6.63	0.07	-0.2
7470	18.42	-0.25	0.26
7471	-3.86	-1.07	-0.27
7472	-1.42	-0.26	0.3
7473	5.7	-3.94	-0.52
7474	-6.1	0.05	0.05
7475	1.8	0.37	0.57
7476	-6.82	0.13	0.04
7477	-4.92	0.25	-0.87
7478	-6.87	-0.06	0.07
7479	3.98	0.06	-0.13
7480	-6.27	-0.27	0.32
7481	13.69	0.35	-0.79
7482	0.98	0.04	-0.32
7483	-3.1	0.38	-0.1
7484	-6.46	-0.12	-0.08
7485	-2.42	-0.19	0.28
7486	3.21	0.14	-0.22
7487	3.36	1.11	-0.96
7488	-6.42	0.03	-0.15
7489	-1.92	0.4	-1.17
7490	-3.01	0.21	-0.2
7491	1.36	-0.14	-0.47
7492	-4.28	-0.83	-0.26
7493	3.83	-0.8	-2.82
7494	0.66	0.13	0.14
7495	12.37	-0.28	-0.13
7496	4.88	0.33	0.52
7497	-0.63	0.64	0.83
7498	11.46	-0.37	0.39
7499	-7.06	0.01	0.02
7500	-2.83	0.79	-1.12
7501	11.9	0.79	-0.1
7502	-4.76	0.56	-0.4
7503	-0.13	-0.5	-0.03
7504	4.15	0.46	0.1
7505	-5.73	0.06	-0.58
7506	-5.08	-0.19	-0.18
7507	-7.05	0.1	-0.02
7508	-3.88	-0.06	-0.05
7509	11.47	0.46	0.02
7510	-4.72	0.11	-0.08
7511	2.52	-0.37	0.16
7512	8.88	-0.3	-1.35
7513	-2.84	0.13	-0.23
7514	4.9	-0.16	-0.68
7515	-6.26	-0.41	-0.02
7516	9.98	-8.72	-0.35
7517	5.94	-0.33	0.2
7518	2.45	-2.5	1.66
7519	-6.34	0.47	-0.04
7520	-4.98	-0.26	0.25
7521	-3.68	-0.3	-0.17
7522	-5.24	-0.36	0.07
7523	-1.41	-0.33	-0.48
7524	-0.28	0.52	-0.75
7525	-6.52	0.15	0.12
7526	-5.12	0.94	-0.61
7527	-6.49	0.32	-0.06
7528	-1.91	0.74	-0.4
7529	-6.63	0.08	0.01
7530	-5.58	-0.85	0.28
7531	7.66	1.55	0.57
7532	-7.46	0.01	0.01
7533	-0.39	-0.62	-0.04
7534	6.79	0.14	-0.44
7535	-6.94	-0.09	0.08
7536	5.46	-0.24	-0.21
7537	-6.29	0.38	-0.02
7538	-7.18	0.15	0.38
7539	2.29	-0.65	-0.2
7540	-4.47	1.33	-0.83
7541	6.95	-0.52	0.59
7542	-3.46	0.18	-0.57
7543	7.31	1.61	-1.07
7544	-2.43	0.35	-0.72
7545	1.69	0.52	-0.01
7546	12.05	-0.35	-0.31
7547	-6.56	-0.06	-0.01
7548	-6.45	0.02	0.02
7549	-0.21	0.34	-0.61
7550	-0.87	2.95	-0.18
7551	5.67	-0.21	-0.65
7552	15.66	-0.09	-0.42
7553	-3.24	-0.09	0.35
7554	10.07	1.32	-0.86
7555	4.13	-0.31	-0.36
7556	-0.11	0.05	-0.6
7557	-4.15	0.07	-0.0
7558	-6.82	-0.1	0.0
7559	-2.43	-0.13	-0.22
7560	-6.77	-0.11	0.1
7561	-7.59	-0.06	0.13
7562	-6.88	-0.0	-0.02
7563	-6.85	-0.05	0.08
7564	-2.87	0.25	0.41
7565	-7.01	0.05	-0.03
7566	-3.2	0.23	-0.72
7567	2.1	0.08	-0.2
7568	0.35	0.31	0.26
7569	-6.62	0.47	-0.4
7570	10.11	0.3	-0.9
7571	-2.13	-1.13	-0.08
7572	-6.3	-0.4	-0.06
7573	-4.74	1.01	-0.88
7574	-3.64	1.5	1.43
7575	-1.41	1.62	-0.31
7576	1.52	0.05	-0.07
7577	-4.29	1.91	0.37
7578	7.08	0.16	-0.39
7579	14.86	1.24	-1.11
7580	-6.9	-0.17	0.23
7581	-4.75	2.61	0.18
7582	-4.03	-0.41	-0.17
7583	-6.74	-0.24	0.14
7584	-6.0	-0.1	0.2
7585	11.8	3.22	-1.07
7586	-0.14	-0.19	-0.61
7587	-6.87	0.0	0.01
7588	-7.02	-0.24	0.07
7589	7.26	3.76	-2.61
7590	-7.31	0.04	-0.09
7591	4.39	0.67	-0.08
7592	-6.47	-0.22	-0.11
7593	-7.49	-0.11	-0.17
